Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.272,0.0598940865668017,0.0598940503133394,-1.19861308726895e-05,0.119996664464423,1.86696746218652e-05
3.274,0.059894084141432,0.0598940481416494,-1.20100706462029e-05,0.119996664830444,1.86786091135288e-05
3.276,0.059894081328422,0.059894045580456,-1.20340089988327e-05,0.119996665198022,1.86875604966371e-05
3.278,0.0598940781303703,0.0598940426325348,-1.20579459077102e-05,0.119996665567037,1.86965104321792e-05
3.28,0.0598940745496244,0.0598940393004697,-1.20818813502915e-05,0.119996665937428,1.87054824900954e-05
3.282,0.0598940705882025,0.0598940355863813,-1.21058153030875e-05,0.119996666309313,1.87144739591867e-05
3.284,0.0598940662485166,0.0598940314925587,-1.21297477451401e-05,0.119996666682739,1.87234795303362e-05
3.286,0.0598940615333817,0.0598940270214227,-1.21536786520752e-05,0.119996667057694,1.87324977256336e-05
3.288,0.0598940564451598,0.059894022175385,-1.21776080030062e-05,0.119996667434165,1.87415294347037e-05
3.29,0.05989405098602,0.0598940169569058,-1.22015357758742e-05,0.119996667812112,1.87505710431558e-05
3.292,0.0598940451584777,0.0598940113681201,-1.22254619495071e-05,0.119996668191613,1.87596385508311e-05
3.294,0.0598940389649645,0.0598940054113845,-1.22493865004731e-05,0.119996668572661,1.8768707608173e-05
3.296,0.0598940324076174,0.0598939990893026,-1.22733094086365e-05,0.11999666895514,1.87777890153825e-05
3.298,0.059894025488656,0.0598939924041502,-1.22972306527331e-05,0.119996669339057,1.87868858859669e-05
3.3,0.0598940182103586,0.0598939853581459,-1.2321150212885e-05,0.119996669724435,1.87959970441411e-05
3.302,0.0598940105753408,0.0598939779536345,-1.23450680649572e-05,0.119996670111242,1.88051175415289e-05
3.304,0.0598940025858605,0.0598939701927359,-1.23689841929875e-05,0.119996670499525,1.8814260439249e-05
3.306,0.0598939942438161,0.0598939620777146,-1.23928985692017e-05,0.119996670889274,1.88234072367818e-05
3.308,0.0598939855518155,0.0598939536109092,-1.24168111783006e-05,0.119996671280441,1.88325707430374e-05
3.31,0.0598939765119561,0.059893944794825,-1.24407219974115e-05,0.119996671672909,1.88417316861176e-05
3.312,0.0598939671262651,0.0598939356318969,-1.24646310084843e-05,0.119996672066579,1.88509095161671e-05
3.314,0.0598939573970569,0.059893926124006,-1.24885381875898e-05,0.119996672461559,1.88601090453502e-05
3.316,0.0598939473265545,0.059893916273231,-1.25124435185885e-05,0.119996672857881,1.8869317066743e-05
3.318,0.05989393691717,0.0598939060818824,-1.25363469805908e-05,0.119996673255478,1.88785351004231e-05
3.32,0.059893926170843,0.0598938955521139,-1.2560248551225e-05,0.119996673654337,1.88877675417039e-05
3.322,0.0598939150895533,0.0598938846858107,-1.258414821544e-05,0.119996674054544,1.88970209406782e-05
3.324,0.0598939036756608,0.0598938734850766,-1.26080459501793e-05,0.119996674456098,1.89062796421856e-05
3.326,0.059893891931058,0.0598938619523287,-1.26319417393387e-05,0.119996674858869,1.89155439555849e-05
3.328,0.0598938798577807,0.0598938500895751,-1.26558355613993e-05,0.119996675262875,1.89248298705903e-05
3.33,0.0598938674579777,0.0598938378986418,-1.26797273980562e-05,0.119996675668206,1.89341299395012e-05
3.332,0.059893854733658,0.0598938253815929,-1.27036172310758e-05,0.119996676074852,1.89434403131231e-05
3.334,0.0598938416869682,0.0598938125406843,-1.27275050414976e-05,0.119996676482723,1.89527557544245e-05
3.336,0.0598938283201203,0.0598937993781141,-1.27513908095728e-05,0.119996676891745,1.89620826395307e-05
3.338,0.0598938146346941,0.0598937858958583,-1.27752745172498e-05,0.119996677301925,1.89714237782577e-05
3.34,0.0598938006326937,0.0598937720959243,-1.27991561455723e-05,0.119996677713252,1.89807746740899e-05
3.342,0.0598937863163874,0.0598937579800409,-1.28230356773896e-05,0.119996678125816,1.89901503345813e-05
3.344,0.0598937716876172,0.0598937435502275,-1.28469130926945e-05,0.119996678539595,1.89995245450276e-05
3.346,0.0598937567482078,0.0598937288086283,-1.28707883769443e-05,0.119996678954508,1.90089150108409e-05
3.348,0.0598937415001655,0.0598937137572931,-1.28946615094699e-05,0.119996679370508,1.90183090269853e-05
3.35,0.0598937259454071,0.0598936983979096,-1.2918532474861e-05,0.119996679787677,1.90277324709939e-05
3.352,0.0598937100860094,0.059893682732135,-1.29424012535469e-05,0.119996680206114,1.90371627631519e-05
3.354,0.0598936939238828,0.059893666762167,-1.29662678290234e-05,0.119996680625698,1.90465970976357e-05
3.356,0.0598936774607687,0.0598936504901131,-1.29901321854486e-05,0.119996681046339,1.9056041037599e-05
3.358,0.0598936606986171,0.0598936339179462,-1.30139943034561e-05,0.119996681467991,1.90654944953889e-05
3.36,0.0598936436392419,0.0598936170473789,-1.30378541676547e-05,0.119996681890704,1.90749677637707e-05
3.362,0.0598936262843832,0.0598935998799717,-1.3061711762192e-05,0.119996682314584,1.90844573611729e-05
3.364,0.0598936086357994,0.0598935824173171,-1.30855670685956e-05,0.11999668273972,1.90939645644306e-05
3.366,0.0598935906957465,0.059893564661253,-1.31094200723463e-05,0.119996683166103,1.91034774460782e-05
3.368,0.0598935724658748,0.0598935466140709,-1.31332707551807e-05,0.119996683593545,1.91129871851979e-05
3.37,0.0598935539476217,0.0598935282775654,-1.31571191019189e-05,0.119996684022036,1.91225216999737e-05
3.372,0.0598935351430683,0.0598935096531616,-1.31809650949592e-05,0.119996684451711,1.91320707136023e-05
3.374,0.05989351605407,0.0598934907427314,-1.32048087208882e-05,0.11999668488253,1.91416243305103e-05
3.376,0.0598934966822716,0.0598934715481874,-1.32286499594549e-05,0.119996685314427,1.91511891404057e-05
3.378,0.0598934770292954,0.059893452071131,-1.32524887972489e-05,0.119996685747453,1.91607715622401e-05
3.38,0.0598934570967752,0.0598934323135677,-1.32763252168874e-05,0.119996686181503,1.91703484272899e-05
3.382,0.0598934368867278,0.0598934122773444,-1.33001592011947e-05,0.119996686616518,1.91799465208888e-05
3.384,0.0598934164008486,0.0598933919640634,-1.33239907372237e-05,0.119996687052539,1.91895513563406e-05
3.386,0.0598933956404417,0.0598933713753451,-1.33478198060238e-05,0.119996687489589,1.91991746769698e-05
3.388,0.059893374607144,0.0598933505129985,-1.33716463922026e-05,0.119996687927618,1.92087974931518e-05
3.39,0.0598933533028682,0.0598933293785336,-1.33954704825661e-05,0.119996688366682,1.92184487769065e-05
3.392,0.059893331729593,0.0598933079737477,-1.34192920614982e-05,0.119996688806729,1.92280899648954e-05
3.394,0.0598933098889919,0.0598932863004645,-1.34431111120621e-05,0.119996689247684,1.9237754055929e-05
3.396,0.059893287782381,0.0598932643602784,-1.34669276194904e-05,0.119996689689563,1.92474203248692e-05
3.398,0.0598932654111304,0.0598932421547806,-1.34907415706106e-05,0.119996690132371,1.92571070136761e-05
3.4,0.0598932427771448,0.0598932196852814,-1.35145529511303e-05,0.119996690576225,1.92668089215471e-05
3.402,0.0598932198824507,0.059893196953266,-1.35383617440863e-05,0.119996691021167,1.92765229822482e-05
3.404,0.0598931967286836,0.0598931739604867,-1.3562167938297e-05,0.119996691467135,1.92862402960916e-05
3.406,0.0598931733171786,0.0598931507088607,-1.3585971517475e-05,0.119996691913995,1.92959614225158e-05
3.408,0.0598931496494006,0.0598931271996617,-1.36097724668721e-05,0.119996692361854,1.9305712071198e-05
3.41,0.0598931257270287,0.059893103434266,-1.36335707712798e-05,0.119996692810786,1.93154644096397e-05
3.412,0.0598931015517069,0.0598930794147676,-1.36573664159801e-05,0.119996693260576,1.93252130622526e-05
3.414,0.059893077124808,0.0598930551427746,-1.36811593889021e-05,0.119996693711191,1.93349824437318e-05
3.416,0.0598930524475109,0.0598930306194133,-1.37049496721725e-05,0.119996694162781,1.9344770172032e-05
3.418,0.0598930275213517,0.059893005846389,-1.37287372535412e-05,0.119996694615275,1.93545538542685e-05
3.42,0.0598930023479511,0.0598929808253938,-1.37525221175763e-05,0.119996695068593,1.93643536030986e-05
3.422,0.0598929769288696,0.0598929555578774,-1.37763042490609e-05,0.11999669552275,1.93741608933141e-05
3.424,0.0598929512659345,0.0598929300453406,-1.38000836352891e-05,0.119996695977737,1.93839807686891e-05
3.426,0.0598929253607179,0.0598929042892812,-1.38238602621437e-05,0.11999669643354,1.93938083314739e-05
3.428,0.0598928992145002,0.0598928782912232,-1.3847634115603e-05,0.119996696890133,1.94036463796199e-05
3.43,0.059892872828839,0.0598928520526683,-1.38714051817427e-05,0.119996697347494,1.94134928330085e-05
3.432,0.0598928462049189,0.0598928255747532,-1.3895173447425e-05,0.119996697805734,1.94233642980978e-05
3.434,0.0598928193440321,0.0598927988587121,-1.39189388983073e-05,0.119996698264931,1.94332413756137e-05
3.436,0.059892792247526,0.0598927719061425,-1.3942701519218e-05,0.119996698725016,1.94431259520701e-05
3.438,0.0598927649166139,0.0598927447185088,-1.39664612998314e-05,0.119996699185964,1.94530213477008e-05
3.44,0.0598927373530452,0.0598927172971888,-1.39902182234061e-05,0.119996699647784,1.94629277063834e-05
3.442,0.0598927095585076,0.0598926896439948,-1.40139722792065e-05,0.119996700110313,1.94728262941312e-05
3.444,0.0598926815343042,0.0598926617602968,-1.4037723452882e-05,0.119996700573548,1.94827518387867e-05
3.446,0.0598926532818229,0.0598926336472812,-1.40614717308025e-05,0.11999670103756,1.94926803053662e-05
3.448,0.0598926248021945,0.0598926053064372,-1.40852171020495e-05,0.119996701502297,1.95026202736444e-05
3.45,0.059892596096582,0.0598925767388234,-1.41089595508794e-05,0.119996701967869,1.95125815122926e-05
3.452,0.0598925671664478,0.0598925479457237,-1.413269906685e-05,0.119996702434299,1.95225454694273e-05
3.454,0.0598925380130963,0.059892518928641,-1.41564356367419e-05,0.11999670290152,1.95325192685776e-05
3.456,0.059892508637746,0.059892489688975,-1.41801692472589e-05,0.1199967033695,1.95425003011414e-05
3.458,0.059892479041899,0.0598924602279134,-1.42038998879286e-05,0.119996703838285,1.95524993085641e-05
3.46,0.0598924492268802,0.0598924305469279,-1.42276275464077e-05,0.119996704307813,1.95624943690745e-05
3.462,0.0598924191939546,0.0598924006474412,-1.42513522099104e-05,0.119996704778028,1.95725067647031e-05
3.464,0.0598923889446352,0.0598923705305624,-1.42750738686735e-05,0.119996705249,1.95825299708511e-05
3.466,0.0598923584802485,0.0598923401976266,-1.42987925120349e-05,0.119996705720703,1.95925600432122e-05
3.468,0.0598923278021607,0.0598923096499294,-1.43225081263683e-05,0.119996706193126,1.96026017470297e-05
3.47,0.0598922969117589,0.0598922788885706,-1.43462207031119e-05,0.119996706666328,1.96126585239927e-05
3.472,0.0598922658096864,0.0598922479145812,-1.4369930228553e-05,0.119996707140392,1.96227297977816e-05
3.474,0.0598922344970442,0.0598922167294908,-1.4393636694482e-05,0.11999670761521,1.96327949185939e-05
3.476,0.0598922029758923,0.0598921853349168,-1.44173400876275e-05,0.119996708090629,1.96428682839489e-05
3.478,0.0598921712474391,0.0598921537321496,-1.44410403987217e-05,0.119996708566623,1.96529500782846e-05
3.48,0.0598921393123693,0.0598921219222288,-1.44647376168284e-05,0.119996709043254,1.96630501538738e-05
3.482,0.0598921071719481,0.0598920899059954,-1.44884317317992e-05,0.119996709520662,1.96731676060353e-05
3.484,0.0598920748276984,0.0598920576845178,-1.45121227326028e-05,0.119996709998898,1.96832934655219e-05
3.486,0.0598920422808238,0.0598920252592699,-1.45358106096265e-05,0.119996710477854,1.96934185204286e-05
3.488,0.0598920095322178,0.0598919926314054,-1.45594953527196e-05,0.119996710957536,1.97035639363945e-05
3.49,0.0598919765829812,0.0598919598018882,-1.45831769509521e-05,0.119996711438025,1.97137182063746e-05
3.492,0.0598919434344886,0.0598919267718549,-1.46068553936805e-05,0.119996711919332,1.97238841529175e-05
3.494,0.0598919100878133,0.0598918935425237,-1.46305306712429e-05,0.119996712401433,1.97340554543224e-05
3.496,0.0598918765440683,0.0598918601153988,-1.46542027717772e-05,0.119996712884193,1.97442254538178e-05
3.498,0.059891842804532,0.0598918264917265,-1.46778716864485e-05,0.119996713367566,1.97544103994411e-05
3.5,0.0598918088703151,0.0598917926722542,-1.47015374030101e-05,0.119996713851699,1.9764616101433e-05
3.502,0.0598917747425939,0.0598917586580839,-1.47251999113636e-05,0.119996714336602,1.97748222593441e-05
3.504,0.05989174043865,0.0598917244699534,-1.47488592017359e-05,0.119996471631305,1.97842254035735e-05
3.506,0.0598917060267343,0.0598916901787086,-1.47725152649645e-05,0.119995524215544,2.05563985431998e-05
3.508,0.0598916716305906,0.0598916559066765,-1.47961680935324e-05,0.119993457063078,3.79849870912033e-05
3.51,0.0598916374069834,0.0598916218093571,-1.4819817685323e-05,0.119989897222751,5.93228767214616e-05
3.512,0.0598916035299046,0.0598915880603089,-1.48434640385408e-05,0.119984509819489,8.41676105459372e-05
3.514,0.0598915701792548,0.0598915548384439,-1.48671071544679e-05,0.119976994435456,0.000112155020602129
3.516,0.0598915375313107,0.0598915223190912,-1.489074703583e-05,0.119967081834595,0.000142955588158141
3.518,0.0598915057515321,0.0598914906674754,-1.49143836870524e-05,0.119954530998223,0.000176271149665633
3.52,0.0598914749900201,0.05989146003364,-1.49380171126252e-05,0.119939126442399,0.000211831915814236
3.522,0.0598914453784171,0.0598914305489352,-1.49616473213773e-05,0.119920675790137,0.000249393773766742
3.524,0.0598914170278808,0.0598914023248658,-1.49852743184167e-05,0.119899007573853,0.000288735845242856
3.526,0.059891390028519,0.0598913754520367,-1.50088981158467e-05,0.119873969246902,0.000329658276935395
3.528,0.0598913644498005,0.0598913500000275,-1.50325187236108e-05,0.119845425384032,0.000371980240848202
3.53,0.0598913403414553,0.0598913260183013,-1.50561361552058e-05,0.119813256052646,0.000415538124443789
3.532,0.0598913177343406,0.0598913035375129,-1.50797504250423e-05,0.11977735533887,0.000460183892806173
3.534,0.0598912966435576,0.05989128257162,-1.51033615508163e-05,0.119737630013501,0.000505783606222248
3.536,0.0598912770747272,0.0598912631195027,-1.51269695502263e-05,0.119693998325,0.000552216079017449
3.538,0.0598912590239418,0.0598912451665298,-1.51505744340823e-05,0.119646388907302,0.000599371665851553
3.54,0.0598912424743827,0.0598912286872533,-1.51741762118631e-05,0.119594739791043,0.000647151163015378
3.542,0.0598912273974073,0.0598912136478921,-1.51977748761127e-05,0.119538997508848,0.000695464814217422
3.544,0.0598912137550256,0.0598912000082635,-1.52213703992726e-05,0.119479116285875,0.000744231411122003
3.546,0.0598912015026888,0.0598911877237158,-1.52449627416188e-05,0.119415057307304,0.000793377479378939
3.548,0.0598911905909254,0.0598911767467131,-1.52685518318729e-05,0.119346788055584,0.000842836542175896
3.55,0.0598911809670306,0.0598911670282834,-1.52921375835206e-05,0.119274281710741,0.000892548453855675
3.552,0.0598911725777271,0.0598911585196473,-1.53157198795891e-05,0.119197516607621,0.000942458796804812
3.554,0.0598911653703545,0.0598911511729161,-1.53392985888929e-05,0.119116475745064,0.000992518336048538
3.556,0.0598911592942692,0.0598911449423835,-1.53628735513302e-05,0.119031146341543,0.00104268252547881
3.558,0.0598911543018095,0.0598911397858827,-1.53864445947969e-05,0.118941519433001,0.00109291106096032
3.56,0.0598911503488617,0.0598911356648589,-1.54100115252273e-05,0.118847589509388,0.00114316747646308
3.562,0.0598911473960852,0.0598911325446393,-1.54335741361195e-05,0.118749354185723,0.00119341877853749
3.564,0.0598911454093548,0.059891130395588,-1.54571322038411e-05,0.118646813904099,0.00124363511518271
3.566,0.0598911443597821,0.0598911291928574,-1.54806855005868e-05,0.118539971664521,0.0012937894766563
3.568,0.0598911442239959,0.0598911289166051,-1.55042337797761e-05,0.118428832781227,0.00134385742491327
3.57,0.0598911449841938,0.0598911295523198,-1.55277768036595e-05,0.118313404662095,0.00139381684842129
3.572,0.0598911466281399,0.0598911310904601,-1.55513143143766e-05,0.11819369660932,0.00144364774054448
3.574,0.0598911491489443,0.0598911335262387,-1.55748460637249e-05,0.118069719639014,0.0014933319991553
3.576,0.0598911525448753,0.0598911368593402,-1.55983717991119e-05,0.117941486318009,0.00154285324528993
3.578,0.0598911568188184,0.059891141094234,-1.56218912679414e-05,0.117809010615964,0.00159219665880844
3.58,0.0598911619783975,0.0598911462398635,-1.56454042271242e-05,0.117672307771772,0.0016413488299487
3.582,0.0598911680361507,0.0598911523091575,-1.5668910431983e-05,0.117531394172764,0.00169029762509364
3.584,0.0598911750084001,0.0598911593184486,-1.56924096505021e-05,0.117386287245459,0.00173903206537378
3.586,0.0598911827572487,0.0598911672872108,-1.57159017297058e-05,0.117237005356611,0.00178754221671477
3.588,0.0598911913032573,0.0598911762382069,-1.57393868011536e-05,0.117083567723527,0.00183581909017623
3.59,0.0598912008487416,0.059891186196863,-1.57628649229345e-05,0.116925994333201,0.00188385455209661
3.592,0.0598912113414302,0.0598911971908095,-1.57863361511263e-05,0.116764305869113,0.00193164124275366
3.594,0.0598912228184271,0.0598912092494116,-1.58098008001576e-05,0.116598523645014,0.00197917250277937
3.596,0.0598912354624853,0.0598912224037078,-1.5833259052164e-05,0.116428669544868,0.00202644230643402
3.598,0.0598912493528746,0.0598912366862995,-1.58567109553074e-05,0.116254765968535,0.0020734452170217
3.6,0.0598912643842483,0.0598912522267237,-1.58801565052133e-05,0.116076835745243,0.00212017621630106
3.602,0.0598912805629908,0.0598912690488104,-1.59035957533683e-05,0.115894902167339,0.0021666308788021
3.604,0.0598912979492705,0.059891287077128,-1.59270289347343e-05,0.115708988950212,0.00221280522519325
3.606,0.0598913166076285,0.0598913064296213,-1.59504565095381e-05,0.115519120079359,0.00225869551663131
3.608,0.059891336588037,0.059891327133492,-1.59738785598493e-05,0.115325319887638,0.00230429850365705
3.61,0.0598913579441647,0.0598913492171594,-1.59972955076264e-05,0.115127612992436,0.00234961114467169
3.612,0.0598913807186127,0.059891372688608,-1.60207075050448e-05,0.114926024273958,0.00239463079818096
3.614,0.059891404956513,0.0598913975828051,-1.60441150453415e-05,0.114720578835302,0.00243935495917404
3.616,0.0598914306944676,0.059891423912593,-1.60675183169629e-05,0.114511301996439,0.0024837814779711
3.618,0.0598914579709802,0.0598914517188825,-1.60909178473213e-05,0.11429821925778,0.00252790828790286
3.62,0.0598914868187616,0.0598914810178357,-1.61143138120088e-05,0.11408135629944,0.00257173364264369
3.622,0.0598915172340982,0.059891511853162,-1.61377068278196e-05,0.113860738947785,0.00261525585083637
3.624,0.0598915492635547,0.059891544340607,-1.61610973154049e-05,0.113636393139706,0.00265847340583164
3.626,0.0598915829489569,0.0598915784862464,-1.61844856378123e-05,0.113408344982917,0.00270138497533933
3.628,0.0598916183279952,0.0598916143007732,-1.62078721884288e-05,0.113176620698348,0.00274398935287531
3.63,0.0598916554349505,0.0598916517986784,-1.62312573760345e-05,0.112941246609489,0.00278628544591865
3.632,0.0598916943013337,0.0598916909977229,-1.62546416081984e-05,0.112702249132653,0.00282827226509426
3.634,0.0598917349558438,0.0598917319179424,-1.62780252874369e-05,0.112459654768371,0.00286994891461109
3.636,0.0598917774255074,0.0598917745814729,-1.63014087986625e-05,0.112213490093335,0.00291131458330954
3.638,0.0598918217357635,0.0598918190122263,-1.63247925083328e-05,0.111963781753159,0.00295236853661626
3.64,0.0598918679104174,0.0598918652356247,-1.63481767574083e-05,0.111710556455834,0.00299311010927105
3.642,0.0598919159721333,0.0598919132777914,-1.63715618521805e-05,0.111453840966005,0.0030335386989701
3.644,0.0598919659418077,0.0598919631649629,-1.63949480741326e-05,0.111193662099762,0.00307365376057569
3.646,0.0598920178403792,0.0598920149241979,-1.64183356695457e-05,0.110930046719442,0.00311345480033727
3.648,0.0598920716881698,0.0598920685827691,-1.64417248520415e-05,0.110663021729389,0.0031529413711878
3.65,0.0598921275042052,0.0598921241672007,-1.64651158047019e-05,0.110392614072301,0.00319211306867763
3.652,0.0598921853077079,0.0598921817033592,-1.64885086817922e-05,0.110118850725549,0.00323096952688528
3.654,0.0598922451175172,0.0598922412169288,-1.65119036073632e-05,0.109841758697693,0.00326951041454767
3.656,0.0598923069518962,0.0598923027329621,-1.6535300676085e-05,0.109561365025659,0.00330773543192617
3.658,0.0598923708290617,0.0598923662760447,-1.65586999563134e-05,0.10927769677199,0.00334564430774258
3.66,0.0598924367667178,0.0598924318696457,-1.65821014970432e-05,0.10899078102263,0.00338323679672754
3.662,0.0598925047820671,0.0598924995363495,-1.66055053242336e-05,0.108700644884649,0.00342051267708401
3.664,0.0598925748923103,0.0598925692981759,-1.66289114444983e-05,0.1084073154841,0.00345747174811085
3.666,0.0598926471139083,0.0598926411760696,-1.66523198471782e-05,0.108110819964413,0.00349411382841972
3.668,0.0598927214632356,0.0598927151899185,-1.66757305060423e-05,0.107811185484754,0.00353043875410195
3.67,0.0598927979563971,0.0598927913588606,-1.6699143384366e-05,0.107508439218422,0.00356644637696157
3.672,0.0598928766091661,0.0598928697010984,-1.67225584317933e-05,0.10720260835158,0.00360213656309424
3.674,0.0598929574372693,0.0598929502341125,-1.6745975592904e-05,0.106893720081971,0.00363750919146126
3.676,0.0598930404559043,0.0598930329743803,-1.67693948008202e-05,0.10658180161791,0.00367256415277822
3.678,0.059893125679727,0.0598931179375409,-1.67928159859752e-05,0.106266880177253,0.00370730134835811
3.68,0.0598932131230582,0.0598932051385973,-1.68162390715038e-05,0.105948982986402,0.00374172068901422
3.682,0.0598933027996217,0.0598932945915406,-1.68396639823912e-05,0.105628137279651,0.00377582209432761
3.684,0.0598933947227368,0.0598933863097872,-1.68630906341303e-05,0.105304370298279,0.0038096054916436
3.686,0.0598934889053729,0.0598934803062449,-1.68865189448851e-05,0.104977709289862,0.00384307081530386
3.688,0.0598935853597444,0.0598935765930313,-1.69099488304476e-05,0.104648181507777,0.00387621800609914
3.69,0.0598936840977942,0.0598936751814486,-1.69333802095213e-05,0.104315814210675,0.00390904701067715
3.692,0.0598937851312118,0.0598937760820281,-1.69568130002368e-05,0.103980634661966,0.00394155778097892
3.694,0.0598938884710056,0.0598938793046819,-1.69802471200085e-05,0.103642670129326,0.00397375027368293
3.696,0.0598939941275127,0.0598939848590891,-1.70036824906224e-05,0.10330194788414,0.00400562444959266
3.698,0.0598941021108626,0.0598940927545013,-1.70271190356437e-05,0.102958495201215,0.00403718027331171
3.7,0.0598942124305848,0.0598942029995166,-1.70505566770164e-05,0.102612339358537,0.0040684177129783
3.702,0.0598943250955065,0.0598943156020514,-1.70739953440003e-05,0.102263507636984,0.00409933673994671
3.704,0.0598944401142408,0.0598944305695455,-1.70974349662994e-05,0.101912027319986,0.00412993732840398
3.706,0.0598945574949145,0.0598945479089379,-1.7120875472755e-05,0.101557925693283,0.00416021945510768
3.708,0.0598946772449505,0.0598946676264038,-1.71443168008265e-05,0.101201230044813,0.00419018309925531
3.71,0.0598947993716406,0.0598947897280472,-1.71677588857881e-05,0.100841967664248,0.00421982824197546
3.712,0.059894923881534,0.0598949142196781,-1.7191201667309e-05,0.100480165842895,0.00424915486621075
3.714,0.0598950507802829,0.0598950411066442,-1.7214645083297e-05,0.100115851873604,0.00427816295662052
3.716,0.059895180073616,0.0598951703938701,-1.72380890792833e-05,0.0997490530506005,0.00430685249939291
3.718,0.059895311766096,0.0598953020860087,-1.72615335978581e-05,0.0993797966693031,0.00433522348204313
3.72,0.0598954458618491,0.059895436187034,-1.72849785863056e-05,0.0990081100263497,0.0043632758934401
3.722,0.0598955823655004,0.0598955726998108,-1.7308423993232e-05,0.0986340204196647,0.00439100972388459
3.724,0.0598957212809362,0.0598957116273855,-1.73318697725193e-05,0.0982575551478713,0.00441842496445316
3.726,0.0598958626115065,0.0598958529726131,-1.73553158721678e-05,0.0978787415103324,0.00444552160704605
3.728,0.0598960063596942,0.0598959967381556,-1.73787622481216e-05,0.0974976068070849,0.00447229964431179
3.73,0.059896152527481,0.059896142926396,-1.74022088571627e-05,0.097114178338788,0.0044987590695918
3.732,0.0598963011172611,0.0598962915390399,-1.74256556546443e-05,0.0967284834068209,0.00452489987702728
3.734,0.059896452130723,0.0598964425772707,-1.74491026029557e-05,0.0963405493131609,0.00455072206142516
3.736,0.0598966055684883,0.0598965960418773,-1.74725496599084e-05,0.0959504033602868,0.00457622561815033
3.738,0.0598967614314651,0.0598967519328701,-1.74959967872605e-05,0.0955580728512719,0.00460141054322851
3.74,0.0598969197201915,0.0598969102499501,-1.75194439499138e-05,0.0951635850895748,0.00462627683311407
3.742,0.0598970804343012,0.0598970709933832,-1.75428911112643e-05,0.0947669673786581,0.00465082448426619
3.744,0.0598972435731611,0.0598972341627764,-1.75663382374605e-05,0.0943682470224133,0.00467505349362141
3.746,0.059897409136371,0.059897399756863,-1.7589785294573e-05,0.0939674513252255,0.00469896385866536
3.748,0.0598975771229762,0.0598975677745387,-1.76132322491865e-05,0.093564607591548,0.00472255557695933
3.75,0.0598977475313849,0.0598977382142094,-1.76366790729243e-05,0.093159743126116,0.00474582864637913
3.752,0.0598979203599671,0.0598979110739134,-1.76601257316511e-05,0.0927528852338917,0.00476878306505273
3.754,0.0598980956068777,0.059898086351637,-1.76835721959497e-05,0.092344061219912,0.00479141883119209
3.756,0.059898273269172,0.0598982640447487,-1.77070184368447e-05,0.0919332983894907,0.00481373594331653
3.758,0.0598984533432617,0.0598984441502175,-1.77304644245893e-05,0.0915206240481213,0.00483573440014675
3.76,0.0598986358264114,0.0598986266648193,-1.77539101294961e-05,0.0911060655013815,0.00485741420049606
3.762,0.0598988207155743,0.0598988115851446,-1.77773555272561e-05,0.0906896500549181,0.00487877534325655
3.764,0.0598990080068553,0.0598989989073947,-1.78008005872399e-05,0.0902714050145105,0.00489981782746645
3.766,0.0598991976959292,0.0598991886273717,-1.78242452835461e-05,0.0898513576860679,0.00492054165231016
3.768,0.0598993897779168,0.0598993807404283,-1.78476895908856e-05,0.089429535375637,0.00494094681712409
3.77,0.0598995842479298,0.0598995752420627,-1.78711334828472e-05,0.0890059653891725,0.00496103332114436
3.772,0.0598997811013366,0.0598997721272042,-1.78945769317733e-05,0.0885806750327884,0.00498080116378278
3.774,0.0598999803327002,0.0598999713901385,-1.79180199191391e-05,0.0881536916127976,0.00500025034467435
3.776,0.0599001819359898,0.0599001730253548,-1.79414624154542e-05,0.0877250424353738,0.00501938086329875
3.778,0.0599003859052702,0.0599003770268492,-1.79649043989485e-05,0.0872947548068106,0.00503819271926883
3.78,0.0599005922343873,0.0599005833884804,-1.79883458464495e-05,0.0868628560333894,0.0050566859121859
3.782,0.0599008009168927,0.0599007921038417,-1.8011786734695e-05,0.0864293734214139,0.00507486044167556
3.784,0.059901011945821,0.0599010031660444,-1.80352270445544e-05,0.0859943342772982,0.00509271630748606
3.786,0.0599012253139783,0.0599012165678895,-1.80586667507381e-05,0.0855577659074939,0.00511025350940896
3.788,0.0599014410141386,0.0599014323019718,-1.80821058364086e-05,0.0851196956184523,0.00512747204723438
3.79,0.0599016590392782,0.0599016503612021,-1.81055442797075e-05,0.0846801507164211,0.00514437192052808
3.792,0.0599018793815418,0.0599018707372943,-1.81289820603462e-05,0.0842391585080071,0.00516095312925434
3.794,0.0599021020325753,0.0599020934217744,-1.81524191624519e-05,0.0837967462998195,0.00517721567338088
3.796,0.0599023269835955,0.0599023184066581,-1.81758555630235e-05,0.0833529413981826,0.00519315955255903
3.798,0.0599025542259103,0.0599025456835946,-1.81992912452055e-05,0.0829077711094741,0.00520878476649971
3.8,0.0599027837506346,0.0599027752435204,-1.82227261920711e-05,0.0824612627402474,0.00522409131510971
3.802,0.0599030155487126,0.0599030070772189,-1.82461603865799e-05,0.0820134435970328,0.00523907919827073
3.804,0.0599032496112706,0.0599032411754582,-1.82695938113674e-05,0.0815643409862693,0.00525374841576267
3.806,0.0599034859285245,0.0599034775283566,-1.82930264519599e-05,0.0811139822145541,0.00526809896754279
3.808,0.0599037244902609,0.0599037161257959,-1.83164582911248e-05,0.0806623945884853,0.0052821308535685
