Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.132,9.24425874444014,0.480989652100385,-0.00392360140194584,30.4069752394224,0.527034423154048,-0.00170099582123445,0.0792868636574025,-9.89308892569702e-45,-5041.28226254795,-1718.51923618826,-1702.86724354644,0.0145279756057099,0.0145279756057099,-9.72244614278247,0,0,-15455.6887004636,32.3179200275475,-8587.62196101531,-5.79457729372143,-8587.61005012828,32.3179165574606,0,-5041.22035677389,-1718.56579862334,-1702.87048151787,0.0799031175473954,-0,-5041.28226254795,-1718.51923618826,-1702.86724354644,5744.73474079313,5715.66933874599,2075.56255872407,2056.6068617368,1483.86974814556,293.704844007494,-721.745159685421,-715.054352277468,0.0290559512114198,0.0145279756057099,0.0145279756057099,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8587.61005012828,32.3179165574606,8846.89439186292,43461.1308186867,1,0.25
2.134,9.23345287884038,0.480981275149197,-0.00392923720248788,30.4254545642915,0.527964889767119,-0.00170884865608246,0.0793451200497959,-8.95163785080537e-45,-5041.27637143973,-1718.52366718599,-1702.86755167989,0.014550831510833,0.014550831510833,-9.69772452270899,0,0,-15416.3770667705,32.3643409894522,-8587.69882814032,-5.81032173366702,-8587.68692468774,32.3643375169381,0,-5041.2143729089,-1718.57030373349,-1702.87081515255,0.0799623572614287,-0,-5041.27637143973,-1718.52366718599,-1702.86755167989,5744.73568132065,5715.66255431929,2075.56799968047,2056.60726467959,1483.84955386977,293.70031897333,-721.823552424233,-715.130173141562,0.029101663021666,0.014550831510833,0.014550831510833,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8587.68692468774,32.3643375169381,8846.86982034643,43462.7759774071,1,0.25
2.136,9.2226469110682,0.480972315342196,-0.00393488836445738,30.4439122846407,0.528895230840142,-0.00171671277786789,0.0794034682222505,-8.09977761382811e-45,-5041.27047150454,-1718.52810523644,-1702.86786224011,0.0145737857491243,0.0145737857491243,-9.67271248771789,0,0,-15376.6036654075,32.4108884803625,-8587.77589178019,-5.82620870333949,-8587.76399316389,32.4108850053749,0,-5041.20837656464,-1718.57481831667,-1702.87114983479,0.0800216929947022,-0,-5041.27047150454,-1718.52810523644,-1702.86786224011,5744.73662330131,5715.65575574231,2075.57345207352,2056.60766888286,1483.83031444475,293.695976981171,-721.901635658655,-715.205674738536,0.0291475714982487,0.0145737857491243,0.0145737857491243,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8587.76399316389,32.4108850053749,8846.84519276652,43464.4186921807,1,0.25
2.138,9.2118408408662,0.480962774333149,-0.00394055502632398,30.4623484002732,0.529825445340657,-0.00172458821745204,0.0794619085697131,-7.32898252665219e-45,-5041.26456239482,-1718.53255056994,-1702.86817509584,0.0145968387826021,0.0145968387826021,-9.64741244789146,0,0,-15336.3723283056,32.4575636408253,-8587.853152206,-5.84223828494305,-8587.84125583452,32.4575601633842,0,-5041.20236741406,-1718.57934258346,-1702.87148543929,0.0800811251620991,-0,-5041.26456239482,-1718.53255056994,-1702.86817509584,5744.73756698743,5715.64894264641,2075.57891616385,2056.60807420231,1483.81202847865,293.6918177546,-721.979410271333,-715.280857861976,0.0291936775652042,0.0145968387826021,0.0145968387826021,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8587.84125583452,32.4575601633842,8846.82050865397,43466.0589790398,1,0.25
2.14,9.20103466797649,0.480952653770611,-0.00394623732663742,30.4807629109915,0.530755532239673,-0.00173247500597323,0.0795204414889863,-6.63153822695965e-45,-5041.25864376496,-1718.53700341493,-1702.8684901164,0.0146199910755383,0.0146199910755383,-9.621826813312,0,0,-15295.6868873958,32.5043676120471,-8587.93060969368,-5.85841056118306,-8587.91871300083,32.5043641321431,0,-5041.19634513447,-1718.58387675032,-1702.87182184971,0.0801406541804142,-0,-5041.25864376496,-1718.53700341493,-1702.8684901164,5744.73851262908,5715.64211466502,2075.5843922108,2056.6084804951,1483.79469460124,293.687841021452,-722.05687713909,-715.355723300272,0.0292399821510767,0.0146199910755383,0.0146199910755383,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8587.91871300083,32.5043641321431,8846.79576754019,43467.6968539697,1,0.25
2.142,9.19022839214069,0.480941955297953,-0.00395193540403139,30.4991558165976,0.531685490511658,-0.00174037317484698,0.0795790673787375,-6.00046447043661e-45,-5041.25271527154,-1718.54146399871,-1702.86880717247,0.0146432430942842,0.0146432430942842,-9.59595799406183,0,0,-15254.551174609,32.5513015359257,-8588.00826452574,-5.87472562214134,-8587.99636496565,32.5512980535568,0,-5041.1903094045,-1718.58842103077,-1702.8721589488,0.0802002804684213,-0,-5041.25271527154,-1718.54146399871,-1702.86880717247,5744.7394604744,5715.63527143376,2075.58988047221,2056.60888761963,1483.77831146385,293.684046513714,-722.134037131008,-715.430271834525,0.0292864861885683,0.0146432430942842,0.0146432430942842,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8587.99636496565,32.5512980535568,8846.770968957,43469.3323328242,1,0.25
2.144,9.17942201309996,0.480930680553384,-0.00395764939722984,30.5175271168932,0.532615319134523,-0.00174828275576613,0.0796377866395067,-5.42944527026868e-45,-5041.24677657322,-1718.54593254727,-1702.86912613588,0.0146665953073908,0.0146665953073908,-9.56980840022323,0,0,-15212.9690218763,32.5983665551027,-8588.08611699083,-5.89118356350036,-8588.07421203777,32.5983630702653,0,-5041.18425990467,-1718.59297563711,-1702.87249662039,0.0802600044468618,-0,-5041.24677657322,-1718.54593254727,-1702.86912613588,5744.74041076949,5715.62841259042,2075.59538120452,2056.60929543556,1483.7628777393,293.680433967517,-722.210891108975,-715.504504239133,0.0293331906147815,0.0146665953073908,0.0146665953073908,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8588.07421203777,32.5983630702653,8846.74611243664,43470.9654314655,1,0.25
2.146,9.16861553059495,0.480918831169982,-0.00396337944505244,30.5358768116792,0.533545017089611,-0.0017562037807011,0.0796965996737162,-4.91276568473674e-45,-5041.24082733075,-1718.55040928531,-1702.86944687962,0.0146900481856186,0.0146900481856186,-9.54338044187853,0,0,-15170.9442611286,32.6455638130079,-8588.16416738374,-5.90778448659103,-8588.15225453198,32.6455603256968,0,-5041.17819631738,-1718.5975407805,-1702.87283474934,0.0803198265384585,-0,-5041.24082733075,-1718.55040928531,-1702.86944687962,5744.7413637585,5715.6215377749,2075.60089466274,2056.60970380387,1483.74839212174,293.677003123125,-722.28743992772,-715.578421281823,0.0293800963712371,0.0146900481856186,0.0146900481856186,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8588.15225453198,32.6455603256968,8846.72119751175,43472.5961655812,1,0.25
2.148,9.15780894436583,0.480906408775719,-0.00396912568642002,30.5542049007562,0.534474583361684,-0.00176413628190003,0.0797555068856789,-4.44525462026298e-45,-5041.23486720694,-1718.55489443622,-1702.86976927777,0.0147136022019676,0.0147136022019676,-9.51667652911002,0,0,-15128.480724297,32.6928944539044,-8588.24241600539,-5.92452849834262,-8588.23049276904,32.6928909641138,0,-5041.17211832688,-1718.60211667094,-1702.87317322157,0.0803797471679211,-0,-5041.23486720694,-1718.55489443622,-1702.86976927777,5744.74231968356,5715.6146466292,2075.60642110047,2056.61011258676,1483.73485332658,293.673753724906,-722.363684434868,-715.652023723692,0.0294272044039353,0.0147136022019676,0.0147136022019676,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8588.23049276904,32.6928909641138,8846.69622371537,43474.2245508912,1,0.25
2.15,9.14700225415222,0.480893414993487,-0.00397488826036007,30.5725113839242,0.535404016938911,-0.001772080291889,0.0798145086816076,-4.0222330774622e-45,-5041.22889586664,-1718.55938822213,-1702.87009320557,0.0147372578316846,0.0147372578316846,-9.489699072,0,0,-15085.5822433123,32.7403596229338,-8588.3208631628,-5.94141571133287,-8588.30892707566,32.7403561306614,0,-5041.16602561925,-1718.60670351727,-1702.87351192403,0.0804397667619598,-0,-5041.22889586664,-1718.55938822213,-1702.87009320557,5744.74327878487,5715.60773879743,2075.61196076997,2056.61052164772,1483.72226009039,293.670685521316,-722.439625470967,-715.725312319235,0.0294745156633692,0.0147372578316846,0.0147372578316846,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8588.30892707566,32.7403561306614,8846.6711905809,43475.8506029615,1,0.25
2.152,9.13619545969328,0.480879851441126,-0.00398066730601216,30.5907962609827,0.536333316812854,-0.00178003584347228,0.0798736054696241,-3.63946732222821e-45,-5041.22291297672,-1718.5638908639,-1702.87041853937,0.0147610155522913,0.0147610155522913,-9.46245048063078,0,0,-15042.2526501056,32.787960466161,-8588.39950916913,-5.9584462437615,-8588.38755778453,32.7879569714005,0,-5041.15991788242,-1718.61130152722,-1702.87385074473,0.0804998857492921,-0,-5041.22291297672,-1718.5638908639,-1702.87041853937,5744.74424130068,5715.60081392575,2075.61751392209,2056.61093085148,1483.71061117081,293.667798264883,-722.515263869531,-715.798287816393,0.0295220311045826,0.0147610155522913,0.0147610155522913,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8588.38755778453,32.7879569714005,8846.64609764208,43477.4743373322,1,0.25
2.154,9.12538856072761,0.480865719731444,-0.00398646296263347,30.6090595317307,0.537262481978459,-0.00178800296973252,0.0799327976597679,-3.29312651317666e-45,-5041.21691820606,-1718.56840258115,-1702.87074515661,0.0147848758435976,0.0147848758435976,-9.43493316508467,0,0,-14998.4957766077,32.8356981306194,-8588.47835434362,-5.97562021946169,-8588.46638523427,32.8356946333693,0,-5041.1537948061,-1718.61591090738,-1702.87418957269,0.0805601045606551,-0,-5041.21691820606,-1718.56840258115,-1702.87074515661,5744.7452074673,5715.59387166234,2075.62308080636,2056.611340064,1483.69990534644,293.665091712183,-722.59060045709,-715.870950956578,0.0295697516871952,0.0147848758435976,0.0147848758435976,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8588.46638523427,32.8356946333693,8846.62094443297,43479.0957694448,1,0.25
2.156,9.11458155699328,0.48085102147225,-0.00399227536960423,30.6273011959667,0.538191511434041,-0.001795981704031,0.0799920856640061,-2.97974436136649e-45,-5041.21091122551,-1718.57292359225,-1702.87107293585,0.0148088391877236,0.0148088391877236,-9.40714953544397,0,0,-14954.3154547497,32.8835737643561,-8588.55739901162,-5.99293776792456,-8588.54540976949,32.8835702646102,0,-5041.14765608178,-1718.62053186326,-1702.87452829793,0.0806204236288134,-0,-5041.21091122551,-1718.57292359225,-1702.87107293585,5744.74617751913,5715.58691165744,2075.62866167096,2056.61174915247,1483.69014141676,293.662565623825,-722.66563605321,-715.943302474712,0.0296176783754473,0.0148088391877236,0.0148088391877236,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8588.54540976949,32.8835702646102,8846.59573048792,43480.7149147181,1,0.25
2.158,9.10377444822783,0.480835758266375,-0.00399810466643319,30.6455212534885,0.539120404181272,-0.0018039720800079,0.080051469896242,-2.69618443857795e-45,-5041.2048917079,-1718.57745411434,-1702.87140175675,0.0148329060691161,0.0148329060691161,-9.37910200179098,0,0,-14909.7155164623,32.9315885164769,-8588.63664350458,-6.01039902427738,-8588.62463174072,32.9315850142325,0,-5041.14150140273,-1718.62516459924,-1702.87486681152,0.0806808433885712,-0,-5041.2048917079,-1718.57745411434,-1702.87140175675,5744.74715168866,5715.57993356328,2075.63425676274,2056.61215798532,1483.68131820201,293.66021976443,-722.740371470549,-716.015343099258,0.0296658121382322,0.0148329060691161,0.0148329060691161,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8588.62463174072,32.9315850142325,8846.57045534159,43482.3317884613,1,0.25
2.16,9.09296723416827,0.480819931711698,-0.00400395099276315,30.6637197040938,0.54004915922517,-0.00181197413158256,0.080110950772325,-2.43960878694178e-45,-5041.19885932798,-1718.58199436336,-1702.87173150002,0.0148570769745701,0.0148570769745701,-9.350792974208,0,0,-14864.6997936765,32.9797435371915,-8588.71608816004,-6.02800412929855,-8588.70405150444,32.9797400324401,0,-5041.13533046396,-1718.62980931864,-1702.87520500551,0.0807413642767818,-0,-5041.19885932798,-1718.58199436336,-1702.87173150002,5744.7481302065,5715.57293703407,2075.63986632725,2056.61256643219,1483.67343454313,293.658053902615,-722.814807514888,-716.087073552264,0.0297141539491401,0.0148570769745701,0.0148570769745701,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8588.70405150444,32.9797400324401,8846.54511852886,43483.9464059049,1,0.25
2.162,9.08215991455101,0.480803543401169,-0.00400981448837643,30.6818965475794,0.540977775574086,-0.00181998789295371,0.0801705287100598,-2.20744951575443e-45,-5041.19281376246,-1718.58654455404,-1702.87206204749,0.0148813523932487,0.0148813523932487,-9.32222486277734,0,0,-14819.2721183231,33.028039977859,-8588.79573332165,-6.04575322944447,-8588.78366942307,33.0280364705991,0,-5041.12914296223,-1718.63446622369,-1702.87554277296,0.080801986732357,-0,-5041.19281376246,-1718.58654455404,-1702.87206204749,5744.74911330138,5715.56592172599,2075.64549060873,2056.6129743639,1483.66648930165,293.656067810973,-722.888944985166,-716.158494549381,0.0297627047864975,0.0148813523932487,0.0148813523932487,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8588.78366942307,33.0280364705991,8846.51971958485,43485.5587822716,1,0.25
2.164,9.07135248911195,0.480786594922838,-0.00401569529320039,30.7000517837416,0.541906252239694,-0.00182801339859983,0.0802302041292159,-1.99738310121145e-45,-5041.18675468993,-1718.59110489993,-1702.87239328203,0.0149057328167005,0.0149057328167005,-9.29340007758132,0,0,-14773.4363223329,33.076478991033,-8588.8755793391,-6.06364647681676,-8588.86348586499,33.0764754812581,0,-5041.12293859599,-1718.63913551557,-1702.87588000791,0.0808627111962786,-0,-5041.18675468993,-1718.59110489993,-1702.87239328203,5744.7501012002,5715.55888729715,2075.65112985015,2056.61338165251,1483.66048135958,293.654261266051,-722.962784673528,-716.229606799912,0.029811465633401,0.0149057328167005,0.0149057328167005,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8588.86348586499,33.0764754812581,8846.4942580449,43487.1689326638,1,0.25
2.166,9.06054495758638,0.480769087859876,-0.00402159354731289,30.7181854123765,0.542834588236975,-0.00183605068327937,0.0802899774515372,-1.80730713184242e-45,-5041.18068179089,-1718.59567561339,-1702.87272508758,0.0149302187388803,0.0149302187388803,-9.26432102870221,0,0,-14727.1962376368,33.1250617305068,-8588.95562656818,-6.08168402920091,-8588.94350120449,33.1250582182165,0,-5041.11671706541,-1718.64381739441,-1702.8762166054,0.080923538111609,-0,-5041.18068179089,-1718.59567561339,-1702.87272508758,5744.75109412796,5715.5518334076,2075.65678429321,2056.61378817123,1483.65540961938,293.652634048347,-723.036327365351,-716.300411006838,0.0298604374777606,0.0149302187388803,0.0149302187388803,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8588.94350120449,33.1250582182165,8846.46873344453,43488.7768721161,1,0.25
2.168,9.04973731970905,0.480751023790601,-0.00402750939094785,30.7362974332794,0.543762782584211,-0.00184409978203111,0.0803498491007521,-1.63531926690846e-45,-5041.1745947477,-1718.60025690562,-1702.87305734914,0.0149548106561714,0.0149548106561714,-9.23499012622233,0,0,-14680.5556961653,33.1737893513593,-8589.03587537078,-6.09986605006634,-8589.0237158218,33.1737858365459,0,-5041.11047807232,-1718.64851205929,-1702.87655246144,0.0809844679235001,-0,-5041.1745947477,-1718.60025690562,-1702.87305734914,5744.75209230788,5715.5447597193,2075.66245417834,2056.61419379448,1483.65127300381,293.65118594227,-723.109573839289,-716.370907866846,0.0299096213123428,0.0149548106561714,0.0149548106561714,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8589.0237158218,33.1737858365459,8846.44314531944,43490.3826156557,1,0.25
2.17,9.03892957521408,0.480732404288501,-0.00403344296450077,30.7543878462451,0.544690834302969,-0.00185216073017446,0.0804098195025824,-1.47969819717128e-45,-5041.16849324458,-1718.60484898668,-1702.87338995277,0.0149795090673999,0.0149795090673999,-9.205409780224,0,0,-14633.5185298493,33.22266301,-8589.11632611481,-6.11819270855858,-8589.10413010309,33.2226594926583,0,-5041.10422132024,-1718.65321970826,-1702.876887473,0.0810455010792063,-0,-5041.16849324458,-1718.60484898668,-1702.87338995277,5744.75309596134,5715.53766589607,2075.66813974475,2056.61459839784,1483.64807045585,293.649916736145,-723.182524867305,-716.441098070378,0.0299590181347999,0.0149795090673999,0.0149795090673999,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8589.10413010309,33.2226594926583,8846.41749320548,43491.9861781795,1,0.25
2.172,9.02812172383503,0.480713230922259,-0.00403939440853422,30.7724566510679,0.54561874241809,-0.00186023356330977,0.080469889084754,-1.33888641748297e-45,-5041.16237696758,-1718.60945206548,-1702.87372278554,0.0150043144738607,0.0150043144738607,-9.17558240078951,0,0,-14586.0885706193,33.2716838642146,-8589.19697917431,-6.13666417952845,-8589.18474444045,33.2716803443427,0,-5041.09794651431,-1718.65794053836,-1702.87722153804,0.0811066380280932,-0,-5041.16237696758,-1718.60945206548,-1702.87372278554,5744.75410530791,5715.53055160364,2075.6738412304,2056.61500185805,1483.64580093866,293.648826222177,-723.255181214711,-716.510982301644,0.0300086289477215,0.0150043144738607,0.0150043144738607,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8589.18474444045,33.2716803443427,8846.39177663861,43493.5875745517,1,0.25
2.174,9.01731376530486,0.480693505255774,-0.00404536386378339,30.7905038475417,0.546546505957679,-0.00186831831731871,0.0805300582770065,-1.21147463877925e-45,-5041.15624560457,-1718.61406634978,-1702.87405573557,0.0150292273793348,0.0150292273793348,-9.14551039800115,0,0,-14538.269650406,33.3208530732111,-8589.27783492934,-6.15528064352611,-8589.26555923191,33.3208495508029,0,-5041.09165336131,-1718.66267474562,-1702.87755455546,0.0811678792216496,-0,-5041.15624560457,-1718.61406634978,-1702.87405573557,5744.75512056539,5715.52341650955,2075.67955887204,2056.61540405302,1483.64446343543,293.647914196451,-723.327543640199,-716.580561238666,0.0300584547586695,0.0150292273793348,0.0150292273793348,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8589.26555923191,33.3208495508029,8846.3659951549,43495.1868195721,1,0.25
2.176,9.0065056993559,0.48067322884819,-0.00405135147116167,30.8085294354597,0.547474123953092,-0.00187641502836458,0.0805903275111029,-1.09618768346642e-45,-5041.15009884522,-1718.61869204625,-1702.87438869202,0.0150542482901098,0.0150542482901098,-9.11519618194125,0,0,-14490.06560114,33.3701717976645,-8589.35889376604,-6.17404228680016,-8589.34657488142,33.3701682727155,0,-5041.08534156966,-1718.66742252508,-1702.87788642511,0.0812292251134978,-0,-5041.15009884522,-1718.61869204625,-1702.87438869202,5744.75614194979,5715.51626028318,2075.68529290523,2056.61580486179,1483.64405694934,293.647180458898,-723.399612895889,-716.649835553309,0.0301084965802197,0.0150542482901098,0.0150542482901098,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8589.34657488142,33.3701682727155,8846.34014829051,43496.7839279617,1,0.25
2.178,8.99569752571989,0.480652403253914,-0.00405735737176615,30.8265334146148,0.548401595438925,-0.00188452373289269,0.0806506972208402,-9.91871723038546e-46,-5041.14393638099,-1718.62332936044,-1702.87472154505,0.0150793777150012,0.0150793777150012,-9.0846421626921,0,0,-14441.4802547516,33.4196411997634,-8589.44015607662,-6.19294930133401,-8589.42779179884,33.4196376722666,0,-5041.07901084932,-1718.6721840708,-1702.8782170478,0.0812906761594043,-0,-5041.14393638099,-1718.62332936044,-1702.87472154505,5744.75716967536,5715.50908259573,2075.69104356433,2056.61620416458,1483.64458050346,293.646624813292,-723.471389727345,-716.71880591131,0.0301587554300024,0.0150793777150012,0.0150793777150012,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8589.42779179884,33.4196376722666,8846.31423558164,43498.3789144199,1,0.25
2.18,8.98488924412793,0.48063103002264,-0.00406338170688317,30.8445157847991,0.549328919453003,-0.00189264446763074,0.0807111678420593,-8.9748273019489e-46,-5041.13775790508,-1718.62797849681,-1702.87505418583,0.0151046161653705,0.0151046161653705,-9.053850750336,0,0,-14392.5174431713,33.4692624432553,-8589.52162225934,-6.2120018848309,-8589.50921039997,33.4692589132101,0,-5041.07266091189,-1718.67695957584,-1702.87854632526,0.0813522328172921,-0,-5041.13775790508,-1718.62797849681,-1702.87505418583,5744.75820395459,5715.50188312019,2075.69681108252,2056.6166018427,1483.64603314067,293.646247067228,-723.542874873627,-716.787472972307,0.0302092323307409,0.0151046161653705,0.0151046161653705,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8589.50921039997,33.4692589132101,8846.28825656456,43499.9717935443,1,0.25
2.182,8.97408085431049,0.480609110699375,-0.00406942461799396,30.8624765458044,0.550256095036369,-0.0019007772695892,0.0807717398126553,-8.12076029882719e-46,-5041.13156311247,-1718.63263965875,-1702.87538650655,0.0151299641551487,0.0151299641551487,-9.02282435495527,0,0,-14343.1809983296,33.5190366934926,-8589.60329271852,-6.23120024073251,-8589.59083110653,33.5190331608901,0,-5041.06629147049,-1718.68174923233,-1702.87887416017,0.0814138955472507,-0,-5041.13156311247,-1718.63263965875,-1702.87538650655,5744.75924499826,5715.49466153131,2075.70259569183,2056.6169977786,1483.64841392356,293.646047032103,-723.614069067317,-716.855837389875,0.0302599283102974,0.0151299641551487,0.0151299641551487,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8589.59083110653,33.5190331608901,8846.26221077553,43501.5625798761,1,0.25
2.184,8.9632723559974,0.480586646824458,-0.00407548624678013,30.8804156974218,0.551183121233273,-0.00190892217606168,0.0808324135725877,-7.34796844689005e-46,-5041.12535169984,-1718.63731304854,-1702.87571840038,0.0151554222008574,0.0151554222008574,-8.99156538663219,0,0,-14293.4747521566,33.5689651174786,-8589.68516786454,-6.25054457821989,-8589.67265434618,33.5689615823194,0,-5041.05990223982,-1718.68655323141,-1702.87920045613,0.0814756648115476,-0,-5041.12535169984,-1718.63731304854,-1702.87571840038,5744.7602930154,5715.48741750561,2075.70839762312,2056.61739185587,1483.65172193439,293.646024523109,-723.684973034559,-716.923899811553,0.0303108444017147,0.0151554222008574,0.0151554222008574,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8589.67265434618,33.5689615823194,8846.23609775083,43503.1512879183,1,0.25
2.186,8.95246374891786,0.480563639933586,-0.00408156673512931,30.8983332394419,0.552109997091157,-0.00191707922462539,0.080893189563891,-6.64871739956287e-46,-5041.1191233656,-1718.64199886744,-1702.87604976151,0.0151809908216269,0.0151809908216269,-8.96007625544909,0,0,-14243.4025365827,33.6190488839131,-8589.76724811384,-6.27003511222938,-8589.75468055248,33.6190453461895,0,-5041.0534929361,-1718.69137176333,-1702.87952511766,0.0815375410746398,-0,-5041.1191233656,-1718.64199886744,-1702.87604976151,5744.76134821333,5715.48015072134,2075.71421710614,2056.61778395919,1483.65595627496,293.646179359206,-723.755587495089,-716.991660878881,0.0303619816432538,0.0151809908216269,0.0151809908216269,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8589.75468055248,33.6190453461895,8846.20991702669,43504.7379320971,1,0.25
2.188,8.94165503280039,0.480540091557833,-0.00408766622514072,30.916229171655,0.55303672166065,-0.00192524845314151,0.0809540682306854,-6.01600883002697e-46,-5041.11287780985,-1718.64669731565,-1702.87638048509,0.0152066705392193,0.0152066705392193,-8.92835937148826,0,0,-14192.968183538,33.6692891632391,-8589.8495338889,-6.28967206347033,-8589.83691016492,33.6692856229442,0,-5041.04706327705,-1718.69620501735,-1702.87984805018,0.0815995248031852,-0,-5041.11287780985,-1718.64669731565,-1702.87638048509,5744.7624107977,5715.47286085848,2075.72005436948,2056.61817397434,1483.66111606656,293.646511363112,-723.825913162267,-717.059121227415,0.0304133410784386,0.0152066705392193,0.0152066705392193,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8589.83691016492,33.6692856229442,8846.18366813932,43506.3225267838,1,0.25
2.19,8.93084620737286,0.480516003223674,-0.00409378485913078,30.9341034938507,0.553963293995554,-0.00193342989975563,0.0810150500191866,-5.44351038973953e-46,-5041.10661473437,-1718.65140859231,-1702.87671046726,0.0152324618780493,0.0152324618780493,-8.896417144832,0,0,-14142.1755249526,33.7196871276884,-8589.93202561828,-6.30945565841057,-8589.91934362893,33.7196835848194,0,-5041.04061298192,-1718.70105318186,-1702.88016916004,0.0816616164660537,-0,-5041.10661473437,-1718.65140859231,-1702.87671046726,5744.76348097244,5715.46554759869,2075.72590964065,2056.61856178821,1483.66720044988,293.647020361286,-723.895950743121,-717.126281486777,0.0304649237560987,0.0152324618780493,0.0152324618780493,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8589.91934362893,33.7196835848194,8846.15735062484,43507.9050862978,1,0.25
2.192,8.92003727236249,0.480491376453006,-0.00409992277963871,30.9519562058178,0.554889713152831,-0.00194162360289819,0.0810761353777175,-4.92549233227594e-46,-5041.1003338426,-1718.65613289556,-1702.87703960511,0.015258365365205,0.015258365365205,-8.86425198556262,0,0,-14091.0283927564,33.7702439513282,-8590.01472373657,-6.32938612931821,-8590.00198139583,33.7702404058832,0,-5041.03414177141,-1718.7059164443,-1702.88048835448,0.0817238165343399,-0,-5041.1003338426,-1718.65613289556,-1702.87703960511,5744.76455893983,5715.45821062534,2075.73178314605,2056.61894728877,1483.67420858496,293.647706183915,-723.965700938366,-717.193142280667,0.03051673073041,0.015258365365205,0.015258365365205,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8590.00198139583,33.7702404058832,8846.1309640193,43509.4856248831,1,0.25
2.194,8.90922822749578,0.480466212763172,-0.00410608012943218,30.9697873073451,0.555815978192598,-0.00194982960128495,0.0811373247567182,-4.45677016820573e-46,-5041.09403483963,-1718.66087042252,-1702.87736779672,0.0152843815304709,0.0152843815304709,-8.83186630376243,0,0,-14039.5306188794,33.820960810107,-8590.09762868442,-6.34946371424121,-8590.08482392291,33.8209572620781,0,-5041.02764936773,-1718.71079499124,-1702.88080554165,0.0817861254813733,-0,-5041.09403483963,-1718.66087042252,-1702.87736779672,5744.76564490049,5715.45084962343,2075.73767511099,2056.61933036509,1483.68213965104,293.648568664901,-724.035164442448,-717.259704226903,0.0305687630609418,0.0152843815304709,0.0152843815304709,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8590.08482392291,33.8209572620781,8846.10450785863,43511.0641567413,1,0.25
