Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.54,16.6407065591699,-0.123441903986455,0.147107724787738,42.3197078636217,0.354809456592107,0.0755779475728816,0.0354466580419863,-3.43772465384251e-10,-3.42863170177652e-10,-6.06653921421202e-10,-6.06408566789745e-10,0.00309301339823794,0.00309301339823794,0,0.15,0,28.873219645873,23.8230924683595,-76.7392010487895,11.5659421037709,-76.739201048575,23.823090971182,-3.04753243492397e-10,-3.01570595878687e-10,-5.3952219284943e-10,-5.39262737880921e-10,0.0356388035920162,-3.43772465384251e-10,-3.42863170177652e-10,-6.06653921421202e-10,-6.06408566789745e-10,3737.96866692231,5699.64160939394,2437.80565234026,3717.1575713435,857.642995258038,1307.73105324148,553.133865531256,843.416592398246,0.00618602679647589,0.00309301339823794,0.00309301339823794,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.542,16.6405735826022,-0.123856877484288,0.14711884706256,42.3529124760121,0.35708068472067,0.0758721741800075,0.0354596306912914,-3.40059298680967e-10,-3.38933665575927e-10,-6.00265498300991e-10,-6.00018801846209e-10,0.00337314670331748,0.00337314670331748,0,0.15,0,28.9724728158489,23.7314805151057,-76.8483958846891,11.3511116420342,-76.8483958844693,23.7314790170535,-2.99964537592139e-10,-2.9678188997843e-10,-5.31459869939096e-10,-5.31200414970587e-10,0.0356537398714734,-3.40059298680967e-10,-3.38933665575927e-10,-6.00265498300991e-10,-6.00018801846209e-10,3737.90234797582,5699.70792834042,2437.76240085342,3717.20082283034,858.534055158132,1309.12819688427,553.762847045861,844.400467400397,0.00674629340663496,0.00337314670331748,0.00337314670331748,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.544,16.6404403419573,-0.124267255995952,0.147129799409677,42.3861162159192,0.359360839605062,0.0761664228491642,0.0354736339155474,-3.36243780978852e-10,-3.3492239723063e-10,-5.93717782692002e-10,-5.93469872105158e-10,0.00360891907439722,0.00360891907439722,0,0.15,0,29.0706321521219,23.6412682223755,-76.961542427495,11.2139767895755,-76.9615424272706,23.6412667234504,-2.95175831691882e-10,-2.92037387517251e-10,-5.23426375358597e-10,-5.23176529833366e-10,0.0356685116663606,-3.36243780978852e-10,-3.3492239723063e-10,-5.93717782692002e-10,-5.93469872105158e-10,3737.83717875202,5699.77309756422,2437.71989918573,3717.24332449803,859.443856853471,1310.55333335728,554.384754530975,845.373181993595,0.00721783814879443,0.00360891907439722,0.00360891907439722,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.546,16.6403068341157,-0.124673006044614,0.147140651459838,42.4193190796809,0.361649930814936,0.0764606933120453,0.0354884962501064,-3.3233565225483e-10,-3.30841352493781e-10,-5.87028676641637e-10,-5.86780581921219e-10,0.00380336214278352,0.00380336214278352,0,0.15,0,29.1677030528888,23.5518820556071,-77.0778886761373,11.1426805262967,-77.0778886759088,23.5518805558099,-2.9041659475101e-10,-2.87337088495152e-10,-5.15450537437767e-10,-5.15210301355814e-10,0.035683123731725,-3.3233565225483e-10,-3.30841352493781e-10,-5.87028676641637e-10,-5.86780581921219e-10,3737.77269516122,5699.837581155,2437.67784467,3717.28537901377,860.367952126057,1311.99994946133,554.99963859491,846.334984919254,0.00760672428556703,0.00380336214278352,0.00380336214278352,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.548,16.640173056861,-0.125074109129205,0.147151461776291,42.4525210636181,0.363947967962622,0.0767549854283879,0.0355040588322688,-3.28346529945123e-10,-3.26701377971011e-10,-5.80217121969649e-10,-5.79969775096913e-10,0.0039597274049298,0.0039597274049298,0,0.15,0,29.2636924020804,23.4628396410441,-77.19673919009,11.1262974497721,-77.1967391898581,23.4628381403791,-2.85716295728911e-10,-2.82695727391826e-10,-5.07570793949717e-10,-5.07330557867765e-10,0.0356975803535532,-3.28346529945123e-10,-3.26701377971011e-10,-5.80217121969649e-10,-5.79969775096913e-10,3737.70850686528,5699.90176945094,2437.63598273787,3717.32724094591,861.302258026698,1313.46204647612,555.607556184583,847.286107731549,0.00791945480985961,0.0039597274049298,0.0039597274049298,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.55,16.640039008805,-0.125470560257737,0.147162278777642,42.4857221640376,0.366254960678741,0.0770492991647553,0.0355201760735159,-3.24289730281523e-10,-3.22513690247769e-10,-5.73303915779452e-10,-5.73057245587344e-10,0.00408138540700458,0.00408138540700458,0,0.15,0,29.3586083715872,23.37374216432,-77.3174577695365,11.154866509219,-77.3174577693019,23.3737406627906,-2.81074934625584e-10,-2.78128038686964e-10,-4.99787144894449e-10,-4.99556518255774e-10,0.0357118853884953,-3.24289730281523e-10,-3.22513690247769e-10,-5.73303915779452e-10,-5.73057245587344e-10,3737.64429112613,5699.96598519009,2437.59410290799,3717.36912077579,862.243068119048,1314.93416077957,556.208569774695,848.226765696832,0.00816277081400916,0.00408138540700458,0.00408138540700458,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.552,16.639904689311,-0.125862366486376,0.147173141680485,42.5189223772362,0.368570918590057,0.0773436345751888,0.0355367159615483,-3.20177302289915e-10,-3.18289840681114e-10,-5.66307876070108e-10,-5.66062732622654e-10,0.00417174122924056,0.00417174122924056,0,0.15,0,29.4524602332733,23.2842666061849,-77.4394685710561,11.219399730071,-77.4394685708196,23.284265103795,-2.76521980400416e-10,-2.73634022380569e-10,-4.92147637488352e-10,-4.91917010849678e-10,0.0357260423031467,-3.20177302289915e-10,-3.18289840681114e-10,-5.66307876070108e-10,-5.66062732622654e-10,3737.57978652303,5700.03048979318,2437.55203468858,3717.4111889952,863.187054612624,1316.41137064899,556.802746584072,849.157158804748,0.00834348245848111,0.00417174122924056,0.00417174122924056,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.554,16.6397700984162,-0.126249545490595,0.147184081440591,42.5521216995026,0.370895851299594,0.0776379917837466,0.0355535600544839,-3.16022952720605e-10,-3.14040281372089e-10,-5.59250602366072e-10,-5.59006840374433e-10,0.00423416484288398,0.00423416484288398,0,0.15,0,29.5452581826674,23.194157990137,-77.562255921671,11.3118711878734,-77.562255921433,23.1941564868926,-2.72042698573714e-10,-2.69243147432025e-10,-4.84633052844871e-10,-4.84412035649475e-10,0.0357400542122895,-3.16022952720605e-10,-3.14040281372089e-10,-5.59250602366072e-10,-5.59006840374433e-10,3737.51478667964,5700.09548963657,2437.50964348638,3717.45358019742,864.131263021065,1317.88929166383,557.390157828839,850.07747285214,0.00846832968576797,0.00423416484288398,0.00423416484288398,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.556,16.639635236756,-0.126632124189315,0.147195121675369,42.5853201271213,0.373229768369003,0.0779323709689089,0.035570603223825,-3.11837681785352e-10,-3.09777274113517e-10,-5.5214980980976e-10,-5.51908212269794e-10,0.00427193489941074,0.00427193489941074,0,0.15,0,29.63701317561,23.1032217843202,-77.6853630695438,11.425190074589,-77.6853630693051,23.1032202802271,-2.6765182362517e-10,-2.64940679361639e-10,-4.77291438180396e-10,-4.77070420984999e-10,0.0357539239156525,-3.11837681785352e-10,-3.09777274113517e-10,-5.5214980980976e-10,-5.51908212269794e-10,3737.44913411625,5700.16114219995,2437.46682659721,3717.49639708658,865.073100820298,1319.36406289694,557.970878019698,850.987880566643,0.00854386979882149,0.00427193489941074,0.00427193489941074,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.558,16.6395001054902,-0.127010137438064,0.147206279553838,42.618517656374,0.375572679303103,0.0782267723497975,0.0355877531970634,-3.07632845058183e-10,-3.05510511665442e-10,-5.45026100019581e-10,-5.44786460956655e-10,0.0042881945276955,0.0042881945276955,0,0.15,0,29.7277367786277,23.0113165709442,-77.8083900855124,11.5531612893705,-77.8083900852736,23.0113150660077,-2.63378824514171e-10,-2.60741352649106e-10,-4.7010357460837e-10,-4.69892166856252e-10,0.0357676539328736,-3.07632845058183e-10,-3.05510511665442e-10,-5.45026100019581e-10,-5.44786460956655e-10,3737.38271431869,5700.2275619975,2437.42350933794,3717.53971434586,866.010321421871,1320.8323258495,558.544984308446,851.88854274214,0.008576389055391,0.0042881945276955,0.0042881945276955,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.56,16.6393647062324,-0.127383626802988,0.147217566643521,42.6517142835422,0.377924593536519,0.0785211961741338,0.03560492994517,-3.03421521828164e-10,-3.0125016657055e-10,-5.37896285195137e-10,-5.37659332694325e-10,0.00428591775426727,0.00428591775426727,0,0.15,0,29.817441033378,22.9183470706468,-77.9309911062512,11.6904365859856,-77.9309911060129,22.9183455648749,-2.5919423228133e-10,-2.56645167294424e-10,-4.63088681015351e-10,-4.62877273263232e-10,0.0357812465364444,-3.03421521828164e-10,-3.0125016657055e-10,-5.37896285195137e-10,-5.37659332694325e-10,3737.31545009462,5700.29482622157,2437.37964136572,3717.58358231808,866.941004621989,1322.29119785993,559.112555887048,852.779609363164,0.00857183550853454,0.00428591775426727,0.00428591775426727,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.562,16.6392290409835,-0.127752639423814,0.147228989706379,42.6849100049091,0.380285520422291,0.0788156427078406,0.0356220649547838,-2.99212742386663e-10,-2.97005443326935e-10,-5.30777406562378e-10,-5.30542884963714e-10,0.00426788521958335,0.00426788521958335,0,0.15,0,29.9061383351595,22.8242575864945,-78.0528710873872,11.8324589264541,-78.0528710871498,22.8242560798958,-2.55127515886035e-10,-2.52652123297594e-10,-4.56246757401337e-10,-4.56044959092497e-10,0.0357947037824909,-2.99212742386663e-10,-2.97005443326935e-10,-5.30777406562378e-10,-5.30542884963714e-10,3737.24729626947,5700.36298004672,2437.33519321889,3717.62803046492,867.863534538898,1323.73824150098,559.673673440998,853.66122069968,0.00853577043916671,0.00426788521958335,0.00426788521958335,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.564,16.63909311207,-0.128117226970751,0.147240551438351,42.7181048167608,0.382655469222335,0.0791101122261804,0.0356391004197497,-2.95017482019797e-10,-2.92784670509643e-10,-5.2368488366159e-10,-5.23453476092994e-10,0.00423666793491916,0.00423666793491916,0,0.15,0,29.9938413252019,22.7290259125912,-78.1737822135322,11.9754023285025,-78.1737822132962,22.7290244051715,-2.5116394084859e-10,-2.48776955138308e-10,-4.4957780376633e-10,-4.49376005457489e-10,0.0358080275393065,-2.95017482019797e-10,-2.92784670509643e-10,-5.2368488366159e-10,-5.23453476092994e-10,3737.17823475848,5700.4320415577,2437.29015310304,3717.67307058078,868.776575911687,1325.17143127422,560.228418657421,854.533508357675,0.00847333586983832,0.00423666793491916,0.00423666793491916,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.566,16.6389569220859,-0.128477444697625,0.147252251149072,42.751298715388,0.385034449099605,0.0794046050063131,0.035655988381789,-2.90844269408092e-10,-2.88596786295618e-10,-5.16632668671057e-10,-5.16404078793643e-10,0.00419461790615082,0.00419461790615082,0,0.15,0,30.0805627962329,22.6326577353246,-78.2935200920833,12.116109156897,-78.2935200918492,22.6326562270929,-2.47303507168998e-10,-2.44990193857181e-10,-4.43091429553606e-10,-4.42899240688044e-10,0.0358212195135974,-2.90844269408092e-10,-2.88596786295618e-10,-5.16632668671057e-10,-5.16404078793643e-10,3737.10827003742,5700.50200627875,2437.24452393713,3717.71869974669,869.679049503429,1326.58911872073,560.77687378725,855.396596274444,0.00838923581230165,0.00419461790615082,0.00419461790615082,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.568,16.6388204738413,-0.128833350591334,0.147264085380129,42.7844916970867,0.387422469111822,0.0796991213211519,0.0356726898455723,-2.86700821621514e-10,-2.84447073942696e-10,-5.09634300503543e-10,-5.09409174637419e-10,0.00414386453901845,0.00414386453901845,0,0.15,0,30.1663156106517,22.5351815409504,-78.4119198388652,12.2520264968547,-78.4119198386333,22.5351800319131,-2.43546214847258e-10,-2.41321308413599e-10,-4.36778025319888e-10,-4.36595445897604e-10,0.0358342812744399,-2.86700821621514e-10,-2.84447073942696e-10,-5.09634300503543e-10,-5.09409174637419e-10,3737.03742502301,5700.57285129316,2437.19832066686,3717.76490301697,870.570107231524,1327.98999688928,561.319121259957,856.250601650501,0.00828772907803691,0.00414386453901845,0.00414386453901845,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.57,16.6386837703146,-0.129185004615901,0.147276048461628,42.8176837581597,0.389819538206609,0.079993661434394,0.0356891738892999,-2.82594121354359e-10,-2.80343118280533e-10,-5.02701115216378e-10,-5.02480038176216e-10,0.00408631583258109,0.00408631583258109,0,0.15,0,30.25111263052,22.4366440312615,-78.5288521463405,12.3811429629346,-78.5288521461112,22.4366425214284,-2.39906798363062e-10,-2.37740829848176e-10,-4.30647200508455e-10,-4.30464621086171e-10,0.0358472142749803,-2.82594121354359e-10,-2.80343118280533e-10,-5.02701115216378e-10,-5.02480038176216e-10,3736.96573736447,5700.64453895169,2437.15156784609,3717.81165583775,871.449107538604,1329.37306494222,561.855243348635,857.095635812762,0.00817263166516218,0.00408631583258109,0.00408631583258109,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.572,16.6385468146102,-0.129532468047944,0.147288133008048,42.8508748949164,0.392225665217882,0.0802882255966038,0.0357054167881144,-2.785318889802e-10,-2.76288978007589e-10,-4.95844284557986e-10,-4.95626871047385e-10,0.00402366346111681,0.00402366346111681,0,0.15,0,30.3349666585029,22.337106039313,-78.6442194092202,12.5019270394096,-78.6442194089938,22.3371045286908,-2.36370523236718e-10,-2.34278227120297e-10,-4.24689345676027e-10,-4.24506766253743e-10,0.035860019871933,-2.785318889802e-10,-2.76288978007589e-10,-4.95844284557986e-10,-4.95626871047385e-10,3736.89325613982,5700.71702017634,2437.10429748218,3717.85892620166,872.315591418398,1330.7375935327,562.38532188267,857.931805005798,0.00804732692223362,0.00402366346111681,0.00402366346111681,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.574,16.6384096099215,-0.129875802899286,0.147300330355315,42.8840651036744,0.394640858863375,0.0805828140422274,0.0357214011642543,-2.74519708012636e-10,-2.72291129926277e-10,-4.89073002686631e-10,-4.8885890407496e-10,0.00395739093769415,0.00395739093769415,0,0.15,0,30.4178903888403,22.2366389293429,-78.7579519678893,12.6132678177056,-78.7579519676661,22.2366374179414,-2.32937389468225e-10,-2.3091876575027e-10,-4.18894851379327e-10,-4.18712271957043e-10,0.0358726993429517,-2.74519708012636e-10,-2.72291129926277e-10,-4.89073002686631e-10,-4.8885890407496e-10,3736.8200389437,5700.79023737245,2437.0565471369,3717.90667654695,873.169259422569,1332.08309145575,562.909438004903,858.759211109991,0.0079147818753883,0.00395739093769415,0.00395739093769415,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.576,16.6382721594978,-0.130215071421567,0.147312630941757,42.9172543807591,0.397065127743125,0.0808774269874267,0.0357371151748133,-2.70562630624153e-10,-2.68354032320378e-10,-4.8239467436285e-10,-4.82183575196039e-10,0.00388878414346674,0.00388878414346674,0,0.15,0,30.4998963674139,22.1353214589395,-78.8700045171148,12.714418792572,-78.870004516895,22.1353199467671,-2.29607397057585e-10,-2.27647711258402e-10,-4.13263717618356e-10,-4.1309074763935e-10,0.0358852539019689,-2.70562630624153e-10,-2.68354032320378e-10,-4.8239467436285e-10,-4.82183575196039e-10,3736.74614934945,5700.8641269667,2437.00835827108,3717.95486541277,874.009949896298,1333.40927395971,563.427671969898,859.577952286882,0.00777756828693348,0.00388878414346674,0.00388878414346674,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.578,16.6381344666164,-0.130550335687154,0.147325024636152,42.9504427225042,0.399498480338816,0.0811720646286198,0.0357525517452839,-2.66665228209875e-10,-2.64480317042318e-10,-4.75815999691652e-10,-4.75608528993675e-10,0.00381894359412509,0.00381894359412509,0,0.15,0,30.5809969599751,22.0332370769407,-78.980352715991,12.8049451999261,-78.9803527157747,22.0332355640048,-2.26365811525102e-10,-2.24465063644692e-10,-4.07795944393112e-10,-4.07632583857384e-10,0.0358976847126083,-2.66665228209875e-10,-2.64480317042318e-10,-4.75815999691652e-10,-4.75608528993675e-10,3736.67165472347,5700.93862159267,2436.95977481936,3718.00344886449,874.837618621985,1334.71603300219,563.940102979799,860.388123553378,0.00763788718825018,0.00381894359412509,0.00381894359412509,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.58,16.6379965345581,-0.13088165724027,0.147337501016496,42.9836301252521,0.401940925013838,0.0814667271416291,0.0357677078547152,-2.6283023496961e-10,-2.60672365490866e-10,-4.69343041179305e-10,-4.69139768114643e-10,0.00374879789793003,0.00374879789793003,0,0.15,0,30.6612043276195,21.9304716273249,-79.0889900249599,12.8846752246475,-79.0889900247473,21.9304701136352,-2.23227367350472e-10,-2.21385557388834e-10,-4.02481922260317e-10,-4.02318561724589e-10,0.0359099928997893,-2.6283023496961e-10,-2.60672365490866e-10,-4.69343041179305e-10,-4.69139768114643e-10,3736.59662436821,5701.01365194792,2436.91084197898,3718.05238170488,875.65231999127,1336.00340964665,564.446809054208,861.189817287463,0.00749759579586005,0.00374879789793003,0.00374879789793003,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.582,16.6378583665871,-0.131209096812059,0.147350049603333,43.0168165853537,0.404392470013961,0.0817614146813402,0.0357825838762911,-2.59061527079804e-10,-2.56933734614856e-10,-4.62980369950177e-10,-4.62780895061549e-10,0.00367911793760994,0.00367911793760994,0,0.15,0,30.740530408628,21.8271114272689,-79.1959247869503,12.9536552742374,-79.1959247867417,21.8271099128319,-2.20177330054e-10,-2.18379723531442e-10,-3.97321651219973e-10,-3.97158290684245e-10,0.0359221795596465,-2.59061527079804e-10,-2.56933734614856e-10,-4.62980369950177e-10,-4.62780895061549e-10,3736.52112796776,5701.08914834837,2436.86160519608,3718.10161848778,876.454189775051,1337.2715687195,564.947866930515,861.983123668833,0.00735823587521988,0.00367911793760994,0.00367911793760994,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.584,16.6377199659344,-0.131532714093299,0.147362660051666,43.0500020991683,0.406853123468502,0.0820561273817854,0.0357971829754117,-2.55361209680336e-10,-2.53264838535131e-10,-4.56732122129014e-10,-4.56536083972494e-10,0.00361053138065327,0.00361053138065327,0,0.15,0,30.8189869058401,21.7232416864389,-79.3011775621449,13.0121094027088,-79.3011775619404,21.7232401712636,-2.17259903074766e-10,-2.15506499991287e-10,-3.92382397375025e-10,-3.92219036839297e-10,0.0359342457678964,-2.55361209680336e-10,-2.53264838535131e-10,-4.56732122129014e-10,-4.56536083972494e-10,3736.44523430948,5701.16504200665,2436.81210933199,3718.15111435188,877.243429518689,1338.5207757839,565.443351991221,862.768131058474,0.00722106276130654,0.00361053138065327,0.00361053138065327,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.586,16.6375813357841,-0.131852567558514,0.147375322305472,43.0831866630639,0.409322893391904,0.0823508653565731,0.0358115105659102,-2.51735394090483e-10,-2.49671660643453e-10,-4.50608441447112e-10,-4.50415512974681e-10,0.00354353718886182,0.00354353718886182,0,0.15,0,30.8965852787764,21.6189452342917,-79.4047787195155,13.0604028764696,-79.4047787193154,21.6189437183866,-2.14460351933077e-10,-2.12751152288678e-10,-3.87635332395639e-10,-3.87471971859911e-10,0.035946192586783,-2.51735394090483e-10,-2.49671660643453e-10,-4.50608441447112e-10,-4.50415512974681e-10,3736.36901025482,5701.2412660613,2436.762397992,3718.20082569188,878.020292554358,1339.7513764329,565.933338214905,863.544926321589,0.00708707437772365,0.00354353718886182,0.00354353718886182,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.588,16.6374424792627,-0.132168714335461,0.147388026718806,43.1163702734166,0.411801787685642,0.0826456286995919,0.0358255738238478,-2.48188207891179e-10,-2.46158212767141e-10,-4.44615762957001e-10,-4.44425648243347e-10,0.0034785198583002,0.0034785198583002,0,0.15,0,30.9733367397856,21.514301522539,-79.5067662829813,13.0990097984798,-79.5067662827856,21.514300005912,-2.11734473189854e-10,-2.10069476984533e-10,-3.83013190178868e-10,-3.82859439086419e-10,0.035958021070736,-2.48188207891179e-10,-2.46158212767141e-10,-4.44615762957001e-10,-4.44425648243347e-10,3736.29251993271,5701.31775638341,2436.71251299932,3718.25071068456,878.785071593918,1340.96377786108,566.41789814766,864.313595098521,0.0069570397166004,0.0034785198583002,0.0034785198583002,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.59,16.6373033994314,-0.132481210114227,0.147400764147382,43.1495529266111,0.414289814140359,0.0829404174859272,0.0358393812573609,-2.44719179362664e-10,-2.42723918448229e-10,-4.38753508125002e-10,-4.38566853864451e-10,0.00341576317500358,0.00341576317500358,0,0.15,0,31.0492522535509,21.4093858708479,-79.6071840257447,13.1284846470723,-79.6071840255534,21.4093843535065,-2.09082266845096e-10,-2.07461474078855e-10,-3.78515970724713e-10,-3.78362219632264e-10,0.0359697322708737,-2.44719179362664e-10,-2.42723918448229e-10,-4.38753508125002e-10,-4.38566853864451e-10,3736.21582412965,5701.39445218647,2436.66249399733,3718.30072968656,879.538087843077,1342.15843263909,566.897102892019,865.074222028429,0.00683152635000715,0.00341576317500358,0.00341576317500358,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.592,16.6371640992797,-0.132790109090457,0.147413526014327,43.1827346190394,0.416786980438199,0.0832352317729344,0.0358529423302762,-2.41327881675211e-10,-2.39368256085928e-10,-4.33021153472147e-10,-4.3283763035933e-10,0.0033554633200663,0.0033554633200663,0,0.15,0,31.1243425393536,21.3042689251936,-79.7060798029495,13.1494375394394,-79.7060798027625,21.3042674071457,-2.06503732898803e-10,-2.04912409091948e-10,-3.74134064589896e-10,-3.73989922940724e-10,0.0359813272384806,-2.41327881675211e-10,-2.39368256085928e-10,-4.33021153472147e-10,-4.3283763035933e-10,3736.13897985187,5701.47129646424,2436.612378164,3718.35084551989,880.279681560183,1343.33582458837,567.371022110606,865.82689093048,0.0067109266401326,0.0033554633200663,0.0033554633200663,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.594,16.6370245817219,-0.133095463937655,0.147426304353639,43.2159153471019,0.419293294155239,0.0835300716014201,0.0358662671366311,-2.38013928617276e-10,-2.36089351546364e-10,-4.2741731087639e-10,-4.27237535402107e-10,0.00329774120025473,0.00329774120025473,0,0.15,0,31.1986180755528,21.1990162999445,-79.8035041101893,13.1625129955659,-79.8035041100066,21.1990147811975,-2.03984136871283e-10,-2.02437016503507e-10,-3.69877081217693e-10,-3.69732939568522e-10,0.0359928070275818,-2.38013928617276e-10,-2.36089351546364e-10,-4.2741731087639e-10,-4.27237535402107e-10,3736.06204003604,5701.54823628007,2436.56220002324,3718.40102366065,881.010203970228,1344.49645663345,567.839724041985,866.571684947243,0.00659548240050947,0.00329774120025473,0.00329774120025473,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.596,16.6368848495948,-0.133397325803847,0.147439091834614,43.249095107206,0.421808762764011,0.0838249369968915,0.0358793661228151,-2.34775568560248e-10,-2.32886911212848e-10,-4.21941638771494e-10,-4.21765254301094e-10,0.00324265391731368,0.00324265391731368,0,0.15,0,31.2720891057996,21.0936883766554,-79.8995088534843,13.1683719545808,-79.8995088533058,21.0936868572176,-2.01538213242228e-10,-2.00035296313532e-10,-3.6572580172155e-10,-3.65581660072379e-10,0.0360041726967353,-2.34775568560248e-10,-2.32886911212848e-10,-4.21941638771494e-10,-4.21765254301094e-10,3735.98505338671,5701.62522292939,2436.5119913389,3718.451232345,881.730010435902,1345.64084049476,568.303275526382,867.308686654785,0.00648530783462735,0.00324265391731368,0.00324265391731368,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.598,16.6367449056567,-0.133695744328323,0.147451881770276,43.2822738957667,0.424333393636036,0.0841198279708381,0.0358922498537691,-2.31612618734797e-10,-2.29760669409992e-10,-4.16591999178229e-10,-4.16418683015304e-10,0.00319020532099852,0.00319020532099852,0,0.15,0,31.3447656465634,20.9883402345932,-79.9941463150393,13.1676767806547,-79.994146314865,20.988338714471,-1.99165962011639e-10,-1.97677779562636e-10,-3.61670616658188e-10,-3.61526475009017e-10,0.0360154253101515,-2.31612618734797e-10,-2.29760669409992e-10,-4.16591999178229e-10,-4.16418683015304e-10,3735.90806432035,5701.70221199575,2436.46178107823,3718.50144260567,882.439454782191,1346.76948807606,568.761742039229,868.037978143798,0.00638041064199703,0.00319020532099852,0.00319020532099852,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.6,16.636604752588,-0.133990767674582,0.147464668112597,43.3154517092056,0.426867194044357,0.0844147445220159,0.0359049288195129,-2.28524913764379e-10,-2.26707581404893e-10,-4.11365543114166e-10,-4.11195003270905e-10,0.00314035561791383,0.00314035561791383,0,0.15,0,31.4166574956021,20.8830216901582,-80.0874682983229,13.1610789883126,-80.0874682981527,20.88302016936,-1.96837914220129e-10,-1.95393935210205e-10,-3.57730744914164e-10,-3.57586603264992e-10,0.0360265659382454,-2.28524913764379e-10,-2.26707581404893e-10,-4.11365543114166e-10,-4.11195003270905e-10,3735.83111299737,5701.77916331872,2436.41159543281,3718.55162825109,883.138884668571,1347.88290439599,569.215187730672,868.759641075804,0.00628071123582765,0.00314035561791383,0.00314035561791383,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
