Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.408,0.0598931496494006,0.0598909490632718,0.0666441024770699,0.1199967711137,1.8680290171192e-05
3.41,0.0598931257270287,0.0598909726963224,0.0667431688173474,0.11999677157114,1.86891989540849e-05
3.412,0.0598931015517069,0.059890995735802,0.0668422144557777,0.119996772029821,1.86981037500307e-05
3.414,0.059893077124808,0.0598910181860071,0.0669412393941811,0.119996772489609,1.87070302634348e-05
3.416,0.0598930524475109,0.0598910400511402,0.0670402436343586,0.119996772950415,1.87159578721169e-05
3.418,0.0598930275213517,0.0598910613350806,0.0671392271780912,0.119996773412307,1.87249172616449e-05
3.42,0.0598930023479511,0.0598910820415461,0.0672381900271425,0.11999677387544,1.8733886273228e-05
3.422,0.0598929769288696,0.0598911021747045,0.0673371321832616,0.119996774339688,1.87428647931191e-05
3.424,0.0598929512659345,0.0598911217383091,0.0674360536481764,0.119996774805143,1.87518688491288e-05
3.426,0.0598929253607179,0.0598911407364231,0.0675349544235999,0.119996775271712,1.87608698346028e-05
3.428,0.0598928992145002,0.0598911591730806,0.067633834511225,0.119996775739286,1.8769893330132e-05
3.43,0.059892872828839,0.0598911770518199,0.0677326939127293,0.119996776208034,1.87789357197439e-05
3.432,0.0598928462049189,0.0598911943762505,0.0678315326297741,0.119996776678066,1.87879961058838e-05
3.434,0.0598928193440321,0.0598912111503362,0.0679303506639986,0.119996777149274,1.87970592630672e-05
3.436,0.059892792247526,0.0598912273780189,0.0680291480170315,0.119996777621542,1.88061384862654e-05
3.438,0.0598927649166139,0.0598912430630001,0.0681279246904788,0.119996778094876,1.88152305569182e-05
3.44,0.0598927373530452,0.0598912582090498,0.0682266806859302,0.119996778569227,1.88243342772738e-05
3.442,0.0598927095585076,0.0598912728195005,0.0683254160049588,0.119996779044777,1.88334677558236e-05
3.444,0.0598926815343042,0.0598912868980404,0.0684241306491211,0.119996779521499,1.88425987278567e-05
3.446,0.0598926532818229,0.0598913004485236,0.0685228246199559,0.119996779999245,1.88517480331658e-05
3.448,0.0598926248021945,0.0598913134743549,0.0686214979189856,0.119996780478111,1.88609144414298e-05
3.45,0.059892596096582,0.0598913259790501,0.0687201505477131,0.119996780958115,1.88700932904007e-05
3.452,0.0598925671664478,0.059891337966082,0.0688187825076284,0.119996781439285,1.88792893784692e-05
3.454,0.0598925380130963,0.0598913494390125,0.0689173938002017,0.119996781921582,1.88884935230615e-05
3.456,0.059892508637746,0.0598913604012137,0.0690159844268855,0.119996782405059,1.88977207267542e-05
3.458,0.059892479041899,0.0598913708559626,0.0691145543891178,0.119996782889811,1.89069603556737e-05
3.46,0.0598924492268802,0.0598913808068547,0.0692131036883201,0.119996783375738,1.89162075424962e-05
3.462,0.0598924191939546,0.059891390257414,0.0693116323258939,0.119996783862759,1.89254684767602e-05
3.464,0.0598923889446352,0.0598913992107977,0.0694101403032253,0.119996784350993,1.893475175377e-05
3.466,0.0598923584802485,0.0598914076705527,0.0695086276216865,0.119996784840324,1.89440322779483e-05
3.468,0.0598923278021607,0.0598914156401272,0.0696070942826317,0.119996785330667,1.8953335583968e-05
3.47,0.0598922969117589,0.0598914231225882,0.069705540287396,0.119996785822152,1.89626534910537e-05
3.472,0.0598922658096864,0.059891430121399,0.0698039656373029,0.119996786314665,1.89719757624755e-05
3.474,0.0598922344970442,0.0598914366398288,0.0699023703336567,0.119996786808184,1.89813185672283e-05
3.476,0.0598922029758923,0.0598914426810598,0.0700007543777452,0.119996787302727,1.89906699117436e-05
3.478,0.0598921712474391,0.0598914482481721,0.0700991177708369,0.119996787798355,1.90000437968557e-05
3.48,0.0598921393123693,0.0598914533441361,0.0701974605141935,0.119996788295181,1.90094311835826e-05
3.482,0.0598921071719481,0.0598914579720014,0.0702957826090512,0.119996788793257,1.90188359062689e-05
3.484,0.0598920748276984,0.0598914621350046,0.0703940840566348,0.119996789292519,1.90282456686759e-05
3.486,0.0598920422808238,0.0598914658364584,0.0704923648581519,0.11999678979284,1.90376672710852e-05
3.488,0.0598920095322178,0.0598914690794279,0.0705906250147956,0.119996790294223,1.90471038554719e-05
3.49,0.0598919765829812,0.0598914718667549,0.0706888645277393,0.119996790796784,1.90565609062911e-05
3.492,0.0598919434344886,0.0598914742015052,0.0707870833981484,0.119996791300504,1.90660231782714e-05
3.494,0.0598919100878133,0.0598914760867973,0.0708852816271647,0.119996791805315,1.90755011586536e-05
3.496,0.0598918765440683,0.0598914775254871,0.0709834592159161,0.119996792311286,1.90849953494887e-05
3.498,0.059891842804532,0.0598914785204237,0.0710816161655185,0.119996792818481,1.90945046401523e-05
3.5,0.0598918088703151,0.0598914790744291,0.071179752477069,0.119996793326966,1.91040302129977e-05
3.502,0.0598917747425939,0.059891479190783,0.0712778681516418,0.119996793836537,1.91135509078124e-05
3.504,0.05989174043865,0.0598914795905645,0.071375963190213,0.119996550757093,1.90930617403028e-05
3.506,0.0598917060267343,0.0598914828631847,0.0714740375932418,0.119995601115232,2.93678489613916e-05
3.508,0.0598916716305906,0.0598914935173266,0.0715720913593711,0.119993527332052,5.41118243571371e-05
3.51,0.0598916374069834,0.0598915172696787,0.0716701244830902,0.119989953197636,8.43964353288262e-05
3.512,0.0598916035299046,0.0598915604512739,0.0717681369515446,0.119984540202281,0.000119644364846523
3.514,0.0598915701792548,0.0598916295336907,0.0718661287407426,0.11997698418238,0.000159332477303778
3.516,0.0598915375313107,0.0598917307618709,0.0719640998113646,0.119967012251824,0.000202986976683526
3.518,0.0598915057515321,0.0598918698794291,0.0720620501043509,0.119954379993723,0.000250178976023253
3.52,0.0598914749900201,0.0598920519323846,0.0721599795363982,0.119938868890498,0.000300520443200246
3.522,0.0598914453784171,0.0598922811295315,0.072257887995522,0.119920283977551,0.000353660499576121
3.524,0.0598914170278808,0.0598925607212429,0.0723557753367515,0.119898451717874,0.000409282069295994
3.526,0.059891390028519,0.0598928929755957,0.0724536413780859,0.119873218031389,0.000467098769386046
3.528,0.0598913644498005,0.0598932792308827,0.0725514858967469,0.119844446468612,0.000526852030053706
3.53,0.0598913403414553,0.0598937199404513,0.0726493086257799,0.119812016559904,0.000588308491216411
3.532,0.0598913177343406,0.0598942147291612,0.0727471092510045,0.11977582231287,0.00065125763289805
3.534,0.0598912966435576,0.0598947624641915,0.0728448874083431,0.119735770841473,0.000715509613448003
3.536,0.0598912770747272,0.0598953613358417,0.0729426426815195,0.119691781115957,0.000780893297036157
3.538,0.0598912590239418,0.059896008943304,0.073040374600142,0.119643782824435,0.000847254459446456
3.54,0.0598912424743827,0.059896702382382,0.0731380826381407,0.119591715336829,0.00091445415370085
3.542,0.0598912273974073,0.0598974383332529,0.0732357662125551,0.11953552676247,0.00098236724806719
3.544,0.0598912137550256,0.0598982157561751,0.0733334246826006,0.119475171621734,0.00105087863363866
3.546,0.0598912015026888,0.0598990303524742,0.0734310573481784,0.119410613175524,0.00111988715427289
3.548,0.0598911905909254,0.0598998780670403,0.0735286634491001,0.119341820958016,0.00118930139999383
3.55,0.0598911809670306,0.0599007564489937,0.0736262421652566,0.119268769200562,0.00125903746227323
3.552,0.0598911725777271,0.0599016603713766,0.0737237926157834,0.119191438855819,0.00132902202139207
3.554,0.0598911653703545,0.0599025848384405,0.0738213138595443,0.119109815475707,0.00139918901819245
3.556,0.0598911592942692,0.059903525023972,0.0739188048959429,0.11902388874509,0.00146947891842278
3.558,0.0598911543018095,0.059904476301657,0.0740162646658632,0.118933652062181,0.00153983805077031
3.56,0.0598911503488617,0.0599054342678062,0.0741136920527312,0.118839102161577,0.00161021801211822
3.562,0.0598911473960852,0.0599063947587746,0.0742110858836663,0.118740238774906,0.0016805751321262
3.564,0.0598911454093548,0.059907353862895,0.0743084449307019,0.11863706432594,0.00175086999217166
3.566,0.0598911443597821,0.0599083079270656,0.0744057679120676,0.118529583657097,0.00182106699380389
3.568,0.0598911442239959,0.0599092535592392,0.0745030534935025,0.118417803783972,0.00189113397140349
3.57,0.0598911449841938,0.0599101876270036,0.0746003002896052,0.118301733675309,0.00196104184498355
3.572,0.0598911466281399,0.0599111072532351,0.0746975068651839,0.118181384055692,0.00203076430882565
3.574,0.0598911491489443,0.0599120098087135,0.0747946717366239,0.118056767228977,0.00210027755283819
3.576,0.0598911525448753,0.05991289290278,0.0748917933732401,0.117927896920094,0.00216956001290033
3.578,0.0598911568188184,0.0599137543726208,0.0749888701986228,0.117794788133196,0.00223859214699277
3.58,0.0598911619783975,0.0599145922713768,0.0750859005919675,0.117657457024601,0.00230735623467258
3.582,0.0598911680361507,0.0599154048551155,0.0751828828893698,0.11751592078913,0.00237583619768299
3.584,0.0598911750084001,0.0599161905687957,0.075279815385082,0.117370197558577,0.00244401743970702
3.586,0.0598911827572487,0.0599169480321083,0.0753766963326054,0.117220306310695,0.00251188670271962
3.588,0.0598911913032573,0.0599176760264984,0.0754735239460135,0.117066266786979,0.00257943193721714
3.59,0.0598912008487416,0.0599183734815106,0.0755702964012644,0.116908099419351,0.00264664218649017
3.592,0.0598912113414302,0.0599190394609377,0.0756670118371974,0.116745825264725,0.00271350748334056
3.594,0.0598912228184271,0.0599196731509667,0.0757636683567312,0.116579465945419,0.00278001875602283
3.596,0.0598912354624853,0.0599202738478164,0.0758602640281459,0.116409043596176,0.0028461677446094
3.598,0.0598912493528746,0.0599208409463216,0.0759567968860559,0.11623458081639,0.00291194692557593
3.6,0.0598912643842483,0.0599213739285306,0.0760532649322269,0.116056100627468,0.00297734944449702
3.602,0.0598912805629908,0.0599218723545704,0.0761496661366502,0.115873626433645,0.0030423690541736
3.604,0.0598912979492705,0.059922335853882,0.0762459984385695,0.11568718198675,0.0031070000590179
3.606,0.0598913166076285,0.0599227641163131,0.0763422597474638,0.115496791354938,0.00317123726567289
3.608,0.059891336588037,0.0599231568846353,0.0764384479439653,0.115302478894037,0.0032350759377869
3.61,0.0598913579441647,0.0599235139477566,0.0765345608807801,0.115104269221665,0.00329851175513024
3.612,0.0598913807186127,0.0599238351353018,0.076630596383558,0.11490218719338,0.00336154077594613
3.614,0.059891404956513,0.0599241203117319,0.0767265522517637,0.114696257881654,0.00342415940373552
3.616,0.0598914306944676,0.0599243693717835,0.0768224262595032,0.114486506556426,0.00348636435655104
3.618,0.0598914579709802,0.0599245822365665,0.0769182161563643,0.114272958667363,0.00354815263897648
3.62,0.0598914868187616,0.0599247588495623,0.0770139196681439,0.114055639828073,0.0036095215171962
3.622,0.0598915172340982,0.059924899174024,0.0771095344975224,0.113834575801254,0.0036704684955209
3.624,0.0598915492635547,0.0599250031901252,0.0772050583249698,0.1136097924855,0.00373099129556173
3.626,0.0598915829489569,0.0599250708926724,0.0773004888095448,0.113381315903226,0.00379108783713607
3.628,0.0598916183279952,0.0599251022896105,0.0773958235896398,0.113149172189388,0.00385075622045095
3.63,0.0598916554349505,0.0599250974002835,0.0774910602837076,0.112913387581493,0.00390999471031147
3.632,0.0598916943013337,0.0599250562543,0.0775861964909846,0.11267398841031,0.00396880172143738
3.634,0.0598917349558438,0.0599249788906525,0.0776812297921884,0.112431001091364,0.00402717580502188
3.636,0.0598917774255074,0.059924865356276,0.0777761577502125,0.112184452117596,0.00408511563711963
3.638,0.0598918217357635,0.0599247157058992,0.0778709779108174,0.111934368052082,0.00414262000713579
3.64,0.0598918679104174,0.0599245300020632,0.0779656878032838,0.111680775521327,0.00419968780722196
3.642,0.0598919159721333,0.059924308314285,0.0780602849410947,0.111423701209677,0.00425631802343122
3.644,0.0598919659418077,0.0599240507187681,0.078154766822571,0.111163171853992,0.00431250972729252
3.646,0.0598920178403792,0.0599237572982163,0.0782491309315197,0.110899214238775,0.00436826206809817
3.648,0.0598920716881698,0.0599234281417519,0.0783433747378718,0.110631855191708,0.00442357426584129
3.65,0.0598921275042052,0.0599230633445132,0.0784374956982962,0.110361121579783,0.00447844560508469
3.652,0.0598921853077079,0.0599226630082264,0.0785314912568142,0.110087040305291,0.0045328754286111
3.654,0.0598922451175172,0.0599222272413658,0.0786253588454189,0.109809638302356,0.00458686313192792
3.656,0.0598923069518962,0.0599217561581087,0.078719095884663,0.10952894253446,0.00464040815934676
3.658,0.0598923708290617,0.0599212498787855,0.0788126997842509,0.10924497999144,0.00469350999921999
3.66,0.0598924367667178,0.0599207085302927,0.0789061679436199,0.108957777686741,0.00474616817957974
3.662,0.0598925047820671,0.059920132246003,0.0789994977525127,0.108667362655185,0.00479838226460289
3.664,0.0598925748923103,0.0599195211655158,0.0790926865915434,0.108373761951033,0.00485015185152999
3.666,0.0598926471139083,0.0599188754344864,0.0791857318327571,0.108077002646204,0.00490147656783143
3.668,0.0598927214632356,0.0599181952047896,0.0792786308401804,0.107777111828472,0.0049523560683467
3.67,0.0598927979563971,0.0599174806344695,0.079371380970354,0.107474116599944,0.00500279003285628
3.672,0.0598928766091661,0.0599167318878004,0.0794639795728764,0.107168044075612,0.00505277816378179
3.674,0.0598929574372693,0.0599159491352755,0.0795564239909252,0.106858921382078,0.00510232018414556
3.676,0.0598930404559043,0.059915132553073,0.0796487115617775,0.106546775656666,0.00515141583616423
3.678,0.059893125679727,0.0599142823231533,0.0797408396173202,0.106231634046321,0.00520006487947415
3.68,0.0598932131230582,0.0599133986336525,0.0798328054845513,0.105913523706421,0.00524826708924415
3.682,0.0598933027996217,0.0599124816784013,0.0799246064860794,0.105592471800147,0.00529602225516735
3.684,0.0598933947227368,0.0599115316562856,0.0800162399406128,0.105268505498032,0.00534333018072127
3.686,0.0598934889053729,0.0599105487717111,0.0801077031634323,0.104941651976984,0.0053901906816071
3.688,0.0598935853597444,0.0599095332344543,0.0801989934668758,0.10461193841968,0.00543660358478258
3.69,0.0598936840977942,0.059908485259438,0.0802901081607996,0.104279392014093,0.0054825687276822
3.692,0.0598937851312118,0.0599074050667413,0.0803810445530388,0.103944039952917,0.00552808595730021
3.694,0.0598938884710056,0.0599062928808988,0.0804717999498583,0.103605909433432,0.0055731551299557
3.696,0.0598939941275127,0.0599051489309543,0.0805623716564012,0.103265027657015,0.00561777611050194
3.698,0.0598941021108626,0.0599039734507718,0.0806527569771231,0.102921421828546,0.00566194877136457
3.7,0.0598942124305848,0.0599027666786551,0.0807429532162332,0.102575119156208,0.00570567299221657
3.702,0.0598943250955065,0.059901528856833,0.0808329576781066,0.102226146851411,0.00574894865982778
3.704,0.0598944401142408,0.0599002602316036,0.0809227676677145,0.101874532128385,0.00579177566740876
3.706,0.0598945574949145,0.0598989610536385,0.0810123804910287,0.10152030220371,0.00583415391385085
3.708,0.0598946772449505,0.0598976315769763,0.0811017934554319,0.101163484296566,0.00587608330409765
3.71,0.0598947993716406,0.0598962720589973,0.0811910038701157,0.100804105628501,0.00591756374876134
3.712,0.059894923881534,0.0598948827608655,0.0812800090464742,0.100442193422949,0.00595859516334613
3.714,0.0598950507802829,0.0598934639474001,0.0813688062984893,0.100077774905088,0.0059991774679926
3.716,0.059895180073616,0.0598920158865872,0.0814573929431115,0.0997108773018772,0.00603931058753351
3.718,0.059895311766096,0.0598905388491053,0.0815457663006392,0.0993415278421348,0.00607899445158289
3.72,0.0598954458618491,0.0598890331087226,0.0816339236950834,0.0989697537561499,0.00611822899391286
3.722,0.0598955823655004,0.0598874989421279,0.081721862454528,0.0985955822756053,0.00615701415230813
3.724,0.0598957212809362,0.0598859366287386,0.0818095799114995,0.0982190406335323,0.00619534986847631
3.726,0.0598958626115065,0.0598843464507728,0.0818970734033009,0.0978401560641301,0.00623323608774329
3.728,0.0598960063596942,0.0598827286927259,0.0819843402723757,0.0974589558029042,0.00627067275925161
3.73,0.059896152527481,0.0598810836412774,0.082071377866635,0.0970754670866,0.00630765983583899
3.732,0.0598963011172611,0.0598794115856337,0.0821581835398012,0.0966897171529066,0.00634419727354352
3.734,0.059896452130723,0.0598777128173034,0.0822447546517361,0.0963017332404639,0.00638028503160609
3.736,0.0598966055684883,0.0598759876300451,0.0823310885687662,0.0959115425887927,0.00641592307232925
3.738,0.0598967614314651,0.0598742363195389,0.0824171826639991,0.0955191724383635,0.00645111136117661
3.74,0.0598969197201915,0.0598724591831227,0.0825030343176452,0.0951246500306496,0.00648584986682795
3.742,0.0598970804343012,0.0598706565198801,0.082588640917318,0.0947280026079955,0.00652013856095893
3.744,0.0598972435731611,0.0598688286308045,0.082673999858349,0.0943292574134546,0.00655397741796052
3.746,0.059897409136371,0.0598669758188752,0.0827591085440796,0.0939284416906727,0.00658736641473673
3.748,0.0598975771229762,0.0598650983882194,0.082843964386163,0.0935255826842402,0.00662030553124236
3.75,0.0598977475313849,0.0598631966444192,0.0829285648048531,0.0931207076394825,0.00665279475013045
3.752,0.0598979203599671,0.0598612708948142,0.0830129072292859,0.0927138438022276,0.00668483405636477
3.754,0.0598980956068777,0.0598593214480168,0.0830969890977648,0.0923050184189968,0.0067164234375052
3.756,0.059898273269172,0.0598573486138001,0.0831808078580423,0.0918942587370023,0.00674756288368027
3.758,0.0598984533432617,0.0598553527030561,0.083264360967585,0.0914815920041142,0.00677825238751691
3.76,0.0598986358264114,0.0598533340275941,0.0833476458938447,0.0910670454689072,0.00680849194419456
3.762,0.0598988207155743,0.059851292900526,0.0834306601145244,0.0906506463804208,0.00683828155104623
3.764,0.0598990080068553,0.0598492296362966,0.083513401117837,0.0902324219880859,0.00686762120742034
3.766,0.0598991976959292,0.0598471445500269,0.0835958664027606,0.089812399542012,0.00689651091512038
3.768,0.0598993897779168,0.0598450379577384,0.0836780534792892,0.0893906062928346,0.00692495067813783
3.77,0.0598995842479298,0.0598429101764266,0.083759959868688,0.088967069491629,0.00695294050250146
3.772,0.0598997811013366,0.0598407615241432,0.0838415831037224,0.0885418163898323,0.00698048039612924
3.774,0.0598999803327002,0.0598385923195224,0.0839229207289146,0.0881148742394312,0.00700757036910836
3.776,0.0599001819359898,0.0598364028816806,0.0840039703007691,0.0876862702929865,0.00703421043371301
3.778,0.0599003859052702,0.0598341935303528,0.084084729388002,0.0872560318035174,0.00706040060420279
3.78,0.0599005922343873,0.0598319645857148,0.0841651955717821,0.0868241860245602,0.00708614089689282
3.782,0.0599008009168927,0.0598297163683283,0.0842453664459422,0.0863907602101567,0.00711143133011933
3.784,0.059901011945821,0.0598274491990431,0.0843252396172097,0.0859557816148718,0.00713627192424353
3.786,0.0599012253139783,0.0598251633991261,0.0844048127054197,0.0855192774936964,0.00716066270148113
3.788,0.0599014410141386,0.0598228592902767,0.0844840833437325,0.0850812751020073,0.00718460368581772
3.79,0.0599016590392782,0.0598205371942997,0.0845630491788379,0.0846418016956963,0.00720809490319446
3.792,0.0599018793815418,0.0598181974333451,0.0846417078711746,0.0842008845310283,0.00723113638125944
3.794,0.0599021020325753,0.0598158403296556,0.0847200570951215,0.0837585508647272,0.0072537281494894
3.796,0.0599023269835955,0.0598134662056009,0.0847980945392051,0.0833148279539422,0.00727587023911294
3.798,0.0599025542259103,0.0598110753837634,0.0848758179062976,0.082869743056169,0.00729756268296646
3.8,0.0599027837506346,0.0598086681865925,0.084953224913811,0.0824233234293975,0.00731880551570678
3.802,0.0599030155487126,0.0598062449364436,0.0850303132938826,0.0819755963320662,0.00733959877372214
3.804,0.0599032496112706,0.0598038059557111,0.0851070807935724,0.0815265890229738,0.00735994249496773
3.806,0.0599034859285245,0.0598013515665456,0.0851835251750406,0.0810763287613875,0.00737983671912248
3.808,0.0599037244902609,0.0597988820909684,0.0852596442157352,0.0806248428069725,0.00739928148745146
3.81,0.0599039652861697,0.0597963978509296,0.0853354357085701,0.0801721584197319,0.00741827684269717
3.812,0.0599042083058965,0.0597938991684108,0.0854108974620968,0.0797183028599432,0.00743682282895235
3.814,0.0599044535393626,0.0597913863647495,0.0854860273006861,0.0792633033884495,0.00745491949210744
3.816,0.0599047009756686,0.0597888597608846,0.0855608230646929,0.0788071872665395,0.00747256687963417
3.818,0.0599049506036579,0.0597863196778403,0.0856352826106231,0.0783499817556783,0.00748976504014496
3.82,0.0599052024123661,0.0597837664362432,0.0857094038113052,0.0778917141177258,0.00750651402371531
3.822,0.0599054563897502,0.0597812003563451,0.0857831845560499,0.0774324116149049,0.00752281388181447
3.824,0.059905712523907,0.0597786217577251,0.085856622750806,0.0769721015099236,0.00753866466747862
3.826,0.0599059708033083,0.0597760309594138,0.0859297163183225,0.0765108110659025,0.00755406643517418
3.828,0.0599062312159014,0.0597734282800945,0.086002463198303,0.0760485675462559,0.00756901924059189
3.83,0.0599064937495149,0.0597708140379338,0.086074861347554,0.0755853982147568,0.00758352314073062
3.832,0.0599067583918551,0.0597681885507022,0.0861469087401399,0.0751213303354633,0.00759757819375596
3.834,0.0599070251300445,0.0597655521354096,0.0862186033675303,0.0746563911728703,0.0076111844592262
3.836,0.0599072939511424,0.0597629051083896,0.0862899432387403,0.0741906079918615,0.00762434199799131
3.838,0.0599075648421839,0.0597602477854562,0.0863609263804753,0.0737240080576124,0.00763705087202159
3.84,0.0599078377898852,0.0597575804814104,0.0864315508372727,0.0732566186358093,0.00764931114473513
3.842,0.0599081127807256,0.0597549035104469,0.0865018146716399,0.0727884669924485,0.00766112288065518
3.844,0.0599083898010606,0.0597522171862527,0.0865717159641868,0.0723195803937678,0.00767248614528892
3.846,0.0599086688367188,0.059749521821614,0.086641252813767,0.0718499861064198,0.00768340100537626
3.848,0.059908949873398,0.059746817728638,0.086710423337598,0.0713797113973568,0.00769386752868845
3.85,0.0599092328971432,0.0597441052186,0.0867792256714023,0.0709087835338838,0.00770388578409434
3.852,0.0599095178935522,0.0597413846017029,0.0868476579695221,0.070437229783761,0.0077134558416984
3.854,0.059909804848047,0.0597386561874492,0.0869157184050569,0.0699650774150197,0.00772257777253234
3.856,0.0599100937461755,0.0597359202846785,0.0869834051699772,0.0694923536959291,0.00773125164848165
3.858,0.059910384573178,0.0597331772011326,0.0870507164752522,0.0690190858951851,0.00773947754256406
3.86,0.0599106773138571,0.0597304272433512,0.0871176505509618,0.0685453012819498,0.00774725552897178
3.862,0.0599109719528974,0.05972767071714,0.0871842056464238,0.0680710271256261,0.00775458568269413
3.864,0.0599112684747702,0.0597249079273748,0.0872503800302977,0.06759629069593,0.00776146807961329
3.866,0.0599115668637105,0.0597221391778521,0.0873161719907057,0.067121119262955,0.00776790279658552
3.868,0.0599118671036939,0.0597193647714024,0.0873815798353424,0.0666455400971064,0.00777388991131501
3.87,0.0599121691789608,0.0597165850098392,0.0874466018915878,0.066169580469116,0.00777942950236204
3.872,0.0599124730734074,0.0597138001938421,0.0875112365066018,0.065693267650084,0.00778452164918267
3.874,0.0599127787711404,0.0597110106231308,0.0875754820474478,0.0652166289113938,0.00778916643197867
3.876,0.0599130862559197,0.0597082165962672,0.087639336901193,0.0647396915247868,0.00779336393179396
3.878,0.0599133955111338,0.0597054184106132,0.0877027994749967,0.0642624827623796,0.00779711423052199
3.88,0.0599137065199831,0.0597026163627848,0.0877658681962323,0.0637850298964464,0.00780041741054076
3.882,0.059914019265224,0.0596998107480207,0.0878285415125755,0.0633073601996911,0.00780327355512454
3.884,0.0599143337297996,0.0596970018602767,0.0878908178921013,0.0628295009452069,0.00780568274835594
3.886,0.0599146498966411,0.0596941899922547,0.0879526958233815,0.0623514794064446,0.00780764507506299
3.888,0.0599149677485981,0.0596913754356453,0.088014173815584,0.0618733228571074,0.00780916062062252
3.89,0.0599152872680543,0.0596885584811728,0.0880752503985615,0.0613950585711119,0.00781022947088834
3.892,0.0599156084373831,0.0596857394180595,0.0881359241229411,0.0609167138228263,0.00781085171254313
3.894,0.0599159312387745,0.0596829185343283,0.0881961935602208,0.0604383158869298,0.00781102743285325
3.896,0.0599162556543026,0.059680096117013,0.0882560573028543,0.0599598920383102,0.00781075671949464
3.898,0.0599165816666741,0.0596772724517494,0.0883155139643387,0.0594814695522363,0.00781003966079555
3.9,0.0599169092577252,0.0596744478227153,0.0883745621793014,0.0590030757043834,0.00780887634576361
3.902,0.0599172384087538,0.0596716225130427,0.0884332006035803,0.0585247377706439,0.00780726686376366
3.904,0.0599175691015594,0.0596687968046164,0.0884914279143153,0.0580464830272064,0.00780521130462421
3.906,0.0599179013174635,0.059665970977758,0.0885492428100236,0.0575683387506924,0.00780270975883169
3.908,0.0599182350378186,0.0596631453116652,0.0886066440106814,0.0570903322179606,0.00779976231720051
3.91,0.0599185702444273,0.0596603200843627,0.0886636302578038,0.0566124907061164,0.00779636907087092
3.912,0.0599189069183826,0.0596574955722348,0.088720200314526,0.0561348414927152,0.00779253011160844
3.914,0.0599192450401443,0.0596546720504776,0.0887763529656711,0.0556574118555635,0.00778824553146687
3.916,0.0599195845905198,0.0596518497931857,0.0888320870178361,0.0551802290726704,0.00778351542269667
3.918,0.0599199255503668,0.0596490290727295,0.0888874012994619,0.0547033204225144,0.00777833987814338
3.92,0.0599202679000919,0.0596462101600255,0.088942294660899,0.0542267131839283,0.00777271899104462
3.922,0.0599206116204465,0.059643393324913,0.088996765974496,0.0537504346359262,0.00776665285473848
3.924,0.0599209566918255,0.0596405788358584,0.0890508141346529,0.0532745120578278,0.00776014156284065
3.926,0.0599213030940657,0.0596377669597834,0.0891044380579048,0.0527989727293296,0.00775318520933456
3.928,0.0599216508072545,0.0596349579624011,0.0891576366829807,0.0523238439303594,0.00774578388832208
3.93,0.0599219998113322,0.0596321521079525,0.0892104089708745,0.0518491529411795,0.0077379376941684
3.932,0.0599223500862627,0.0596293496589826,0.0892627539049145,0.0513749270424858,0.00772964672163519
3.934,0.0599227016119496,0.0596265508770718,0.0893146704908264,0.0509011935150925,0.00772091106536415
3.936,0.0599230543681733,0.0596237560225389,0.0893661577567925,0.0504279796400476,0.00771173082004145
3.938,0.059923408334532,0.0596209653539332,0.0894172147535264,0.0499553126988538,0.00770210608072435
3.94,0.0599237634902818,0.0596181791284163,0.0894678405543254,0.0494832199733034,0.00769203694255773
3.942,0.0599241198151212,0.0596153976016628,0.0895180342551368,0.0490117287455139,0.00768152350081511
3.944,0.059924477288183,0.0596126210279407,0.0895677949746169,0.0485408662978964,0.0076705658508253
3.946,0.059924835888567,0.0596098496601168,0.0896171218541931,0.0480706599131464,0.00765916408794053
3.948,0.0599251955952709,0.05960708374965,0.0896660140581177,0.0476011368742489,0.00764731830752204
3.95,0.0599255563872819,0.0596043235465151,0.0897144707735325,0.0471323244645041,0.00763502860496092
3.952,0.0599259182438479,0.0596015692992161,0.0897624912105162,0.0466642499675246,0.00762229507565574
3.954,0.0599262811434425,0.0595988212548578,0.0898100746021506,0.0461969406672002,0.00760911781493474
3.956,0.0599266450644722,0.0595960796590429,0.0898572202045717,0.0457304238477411,0.00759549691810411
3.958,0.0599270099857418,0.0595933447557281,0.0899039272970247,0.045264726793735,0.00758143248051883
3.96,0.0599273758856354,0.0595906167878293,0.0899501951819112,0.0447998767898998,0.00756692459717268
3.962,0.0599277427423589,0.0595878959967521,0.0899960231848542,0.0443359011212647,0.00755197336296365
3.964,0.0599281105342885,0.059585182622133,0.0900414106547389,0.0438728270732909,0.00753657887286303
3.966,0.0599284792397555,0.0595824769024189,0.0900863569637693,0.0434106819316226,0.0075207412215049
3.968,0.0599288488369674,0.0595797790745642,0.0901308615075223,0.0429494929822124,0.00750446050336264
3.97,0.0599292193037987,0.0595770893737778,0.0901749237049867,0.042489287511425,0.00748773681289031
3.972,0.0599295906181398,0.0595744080337534,0.0902185429986222,0.042030092805945,0.00747057024436063
3.974,0.0599299627578338,0.0595717352867749,0.0902617188544033,0.0415719361527285,0.00745296089176733
3.976,0.059930335700776,0.0595690713640436,0.0903044507618712,0.041114844838874,0.00743490884860171
3.978,0.0599307094244851,0.0595664164952474,0.0903467382341711,0.0406588461517889,0.00741641420809542
3.98,0.0599310839023849,0.0595637709081617,0.090388580808109,0.040203967379362,0.00739747706347169
