Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
4.044,16.5228498829489,0.158335148299172,-0.149969829130826,66.8157697127482,-4.76337290023196,-0.3001752135501,-0.0372968657993793,-6.38655581462457e-11,-6.39579770049249e-11,-1.25059727774667e-10,-1.2510792296552e-10,-3.44494663505218e-05,-3.44494663505218e-05,0,-0.15,-0,37.7553372659709,-0.248511415216115,-89.3158580245802,-0.158658934020337,-89.315858024625,-0.248509820286472,-7.14474920318441e-11,-7.15358989100027e-11,-1.39875056356155e-10,-1.39932713015823e-10,-0.0372982995233592,-6.38655581462457e-11,-6.39579770049249e-11,-1.25059727774667e-10,-1.2510792296552e-10,5711.64274489946,3725.96753141642,3724.9843988474,2429.97882483672,-1449.62585157407,-945.657684996182,-939.287117443927,-612.740232291149,-6.88989327010437e-05,-3.44494663505218e-05,-3.44494663505218e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.046,16.5226900462558,0.158327928120262,-0.149969982699935,66.8474298241474,-4.7728463010296,-0.30047515336211,-0.0372970036821036,-6.4587073929634e-11,-6.46791109982168e-11,-1.26469591480803e-10,-1.26518687048682e-10,-3.437914689518e-05,-3.437914689518e-05,0,-0.15,-0,37.7536542593686,-0.247246497173513,-89.3154920905451,-0.1575723726184,-89.3154920905857,-0.247244902240709,-7.14474920318441e-11,-7.15506333896958e-11,-1.39894275242711e-10,-1.39951931902379e-10,-0.0372984345578885,-6.4587073929634e-11,-6.46791109982168e-11,-1.26469591480803e-10,-1.26518687048682e-10,5711.63415716623,3725.97611914965,3724.97879815181,2429.9844255323,-1449.61237618512,-945.652495777024,-939.278815933457,-612.737150365306,-6.87582937903599e-05,-3.437914689518e-05,-3.437914689518e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.048,16.522530212142,0.158320702889109,-0.14997013521732,66.8790867830594,-4.78232911667117,-0.300775093480204,-0.0372971412841097,-6.52399284672855e-11,-6.5333022247796e-11,-1.27747117949295e-10,-1.27797028212072e-10,-3.43093249608975e-05,-3.43093249608975e-05,0,-0.15,-0,37.7519697797694,-0.24599024198201,-89.3151242860528,-0.15649321175975,-89.3151242860896,-0.245988647046488,-7.14622265115373e-11,-7.15653678693889e-11,-1.39903884685989e-10,-1.39961541345658e-10,-0.0372985693318467,-6.52399284672855e-11,-6.5333022247796e-11,-1.27747117949295e-10,-1.27797028212072e-10,5711.62556260578,3725.98471371011,3724.97319300369,2429.99003068043,-1449.59887972849,-945.647295621305,-939.270498075897,-612.734059596334,-6.8618649921795e-05,-3.43093249608975e-05,-3.43093249608975e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.05,16.5223703806117,0.158313472643378,-0.149970286690142,66.9107405866837,-4.79182134613862,-0.301075033902288,-0.0372972786073835,-6.58320579049216e-11,-6.59261078380108e-11,-1.28903986263876e-10,-1.28954633693147e-10,-3.42399970085822e-05,-3.42399970085822e-05,0,-0.15,-0,37.7502838379906,-0.244742590637583,-89.3147546244395,-0.155421401405084,-89.3147546244728,-0.244740995698521,-7.14622265115373e-11,-7.15653678693889e-11,-1.39923103572545e-10,-1.39980760232214e-10,-0.0372987038470769,-6.58320579049216e-11,-6.59261078380108e-11,-1.28903986263876e-10,-1.28954633693147e-10,5711.61696126597,3725.99331504991,3724.96758343425,2429.99564024987,-1449.58536235572,-945.642084607587,-939.262163987634,-612.730960046996,-6.84799940171645e-05,-3.42399970085822e-05,-3.42399970085822e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.052,16.5222105516693,0.158306237420462,-0.149970437125518,66.9423912322204,-4.80132298841295,-0.301374974626279,-0.0372974156538972,-6.63678388249487e-11,-6.64627539207468e-11,-1.29952593014762e-10,-1.30003907459921e-10,-3.4171159525354e-05,-3.4171159525354e-05,0,-0.15,-0,37.7485964447719,-0.243503484535147,-89.3143831189455,-0.154356891853256,-89.3143831189757,-0.243501889592608,-7.14769609912304e-11,-7.15801023490821e-11,-1.39942322459101e-10,-1.39990369675492e-10,-0.0372988381054088,-6.63678388249487e-11,-6.64627539207468e-11,-1.29952593014762e-10,-1.30003907459921e-10,5711.60835319437,3726.00192312152,3724.96196947451,2430.00125420961,-1449.57182421723,-945.636862813859,-939.253813784229,-612.727851779603,-6.83423190507081e-05,-3.4171159525354e-05,-3.4171159525354e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.054,16.5220507253187,0.15829899725748,-0.149970586530514,66.9740387168697,-4.81083404247417,-0.301674915650109,-0.0372975524256086,-6.68540356630975e-11,-6.69497335905583e-11,-1.30903240643009e-10,-1.3095424417051e-10,-3.41028090239121e-05,-3.41028090239121e-05,0,-0.15,-0,37.7469076107754,-0.242272865466266,-89.314009782716,-0.153299633735989,-89.3140097827433,-0.242271270520632,-7.14769609912304e-11,-7.15801023490821e-11,-1.39951931902379e-10,-1.40009588562048e-10,-0.0372989721086594,-6.68540356630975e-11,-6.69497335905583e-11,-1.30903240643009e-10,-1.3095424417051e-10,5711.5997384382,3726.01053787769,3724.95635115527,2430.00687252885,-1449.55826546238,-945.631630317538,-939.245447580416,-612.724734856016,-6.82056180478241e-05,-3.41028090239121e-05,-3.41028090239121e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.056,16.521890901564,0.158291752191282,-0.149970734912148,67.0056830378323,-4.82035450730135,-0.301974856971724,-0.0372976889244617,-6.72939647946359e-11,-6.73903710575413e-11,-1.31764336724979e-10,-1.3181597338117e-10,-3.40349420423341e-05,-3.40349420423341e-05,0,-0.15,-0,37.7452173465867,-0.241050675615729,-89.3136346288013,-0.152249578008758,-89.3136346288261,-0.241049080667381,-7.14916954709235e-11,-7.15948368287752e-11,-1.39971150788936e-10,-1.40028807448604e-10,-0.0372991058586327,-6.72939647946359e-11,-6.73903710575413e-11,-1.31764336724979e-10,-1.3181597338117e-10,5711.59111704437,3726.01915927151,3724.95072850712,2430.01249517699,-1449.54468623946,-945.626387195475,-939.237065490113,-612.721609337654,-6.80698840846681e-05,-3.40349420423341e-05,-3.40349420423341e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.058,16.5217310804094,0.15828450225845,-0.149970882277394,67.0373241923092,-4.82988438187257,-0.302274798589086,-0.0372978251523868,-6.76934313401181e-11,-6.77904785314963e-11,-1.3254531766834e-10,-1.32597527203112e-10,-3.3967555144254e-05,-3.3967555144254e-05,0,-0.15,-0,37.7435256627153,-0.239836857559484,-89.3132576701583,-0.151206675959641,-89.3132576701808,-0.239835262607357,-7.15064299506166e-11,-7.16095713084683e-11,-1.39980760232214e-10,-1.40038416891882e-10,-0.0372992393571197,-6.76934313401181e-11,-6.77904785314963e-11,-1.3254531766834e-10,-1.32597527203112e-10,5711.58248905948,3726.0277872564,3724.94510156045,2430.01812212366,-1449.53108669567,-945.621133523958,-939.228667626428,-612.718475285491,-6.7935110288508e-05,-3.3967555144254e-05,-3.3967555144254e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.06,16.5215712618589,0.158277247495298,-0.149971028633175,67.068962177502,-4.83942366516496,-0.302574740500167,-0.0372979611113003,-6.80562858203897e-11,-6.81539129478849e-11,-1.33252892971325e-10,-1.3330562086812e-10,-3.39006449179935e-05,-3.39006449179935e-05,0,-0.15,-0,37.7418325695951,-0.238631354262132,-89.3128789196503,-0.150170879200155,-89.3128789196707,-0.238629759306605,-7.15064299506166e-11,-7.16095713084683e-11,-1.3999997911877e-10,-1.40057635778439e-10,-0.037299372605899,-6.80562858203897e-11,-6.81539129478849e-11,-1.33252892971325e-10,-1.3330562086812e-10,5711.57385452981,3726.03642178608,3724.93947034545,2430.02375333867,-1449.51746697715,-945.615869378717,-939.220254101662,-612.715332760066,-6.7801289835987e-05,-3.39006449179935e-05,-3.39006449179935e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.062,16.5214114459165,0.158269987937878,-0.149971173986369,67.1005969906124,-4.84897235615468,-0.302874682702955,-0.0372980968031051,-6.83846101611824e-11,-6.84827620366239e-11,-1.33894962556831e-10,-1.33948159487023e-10,-3.38342079769658e-05,-3.38342079769658e-05,0,-0.15,-0,37.7401380775848,-0.23743410907372,-89.3124983900483,-0.14914213966099,-89.3124983900668,-0.237432514114971,-7.15211644303096e-11,-7.16243057881614e-11,-1.40019198005326e-10,-1.40067245221717e-10,-0.0372995056067364,-6.83846101611824e-11,-6.84827620366239e-11,-1.33894962556831e-10,-1.33948159487023e-10,5711.56521350131,3726.04506281457,3724.93383489208,2430.02938879203,-1449.50382722901,-945.61059483493,-939.211825027318,-612.712181821481,-6.76684159539317e-05,-3.38342079769658e-05,-3.38342079769658e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.064,16.5212516325862,0.158262723621979,-0.149971318343807,67.1322286288425,-4.85853045381693,-0.303174625195454,-0.0372982322296905,-6.86830925068182e-11,-6.87817191938796e-11,-1.34477760112699e-10,-1.34530466983251e-10,-3.37682409593843e-05,-3.37682409593843e-05,0,-0.15,-0,37.7384421969691,-0.236245065727689,-89.3121160940316,-0.148120409596862,-89.3121160940483,-0.236243470765658,-7.15211644303096e-11,-7.16243057881614e-11,-1.40028807448604e-10,-1.40086464108273e-10,-0.0372996383613853,-6.86830925068182e-11,-6.87817191938796e-11,-1.34477760112699e-10,-1.34530466983251e-10,5711.55656601964,3726.05371029625,3724.92819523012,2430.03502845399,-1449.49016759528,-945.605309967224,-939.203380514103,-612.709022529407,-6.75364819187686e-05,-3.37682409593843e-05,-3.37682409593843e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.066,16.5210918218719,0.15825545458313,-0.149971461712274,67.163857089395,-4.86809795712595,-0.303474567975677,-0.0372983673929325,-6.89531705262375e-11,-6.90522268406579e-11,-1.35006011654802e-10,-1.35059189559661e-10,-3.37027405279998e-05,-3.37027405279998e-05,0,-0.15,-0,37.7367449379583,-0.235064168338123,-89.3117320441882,-0.147105641582267,-89.3117320442034,-0.235062573373853,-7.15358989100027e-11,-7.16390402678545e-11,-1.40048026335161e-10,-1.40105682994829e-10,-0.0372997708715867,-6.89531705262375e-11,-6.90522268406579e-11,-1.35006011654802e-10,-1.35059189559661e-10,5711.54791213014,3726.06236418574,3724.92255138914,2430.04067229497,-1449.476488219,-945.600014849682,-939.194920671939,-612.705854943085,-6.74054810559997e-05,-3.37027405279998e-05,-3.37027405279998e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.068,16.5209320137775,0.158248180856602,-0.149971604098509,67.1954823694727,-4.87767486505502,-0.303774511041653,-0.0372985022946937,-6.91989494160575e-11,-6.92983944734235e-11,-1.35485822376821e-10,-1.35539426491185e-10,-3.36377033697763e-05,-3.36377033697763e-05,0,-0.15,-0,37.7350463106897,-0.233891361397471,-89.3113462530159,-0.146097788506392,-89.3113462530297,-0.233889766429456,-7.15506333896958e-11,-7.16390402678545e-11,-1.40067245221717e-10,-1.40115292438107e-10,-0.0372999031390689,-6.91989494160575e-11,-6.92983944734235e-11,-1.35485822376821e-10,-1.35539426491185e-10,5711.53925187785,3726.07102443804,3724.91690339852,2430.0463202856,-1449.46278924213,-945.594709555846,-939.186445609965,-612.702679121331,-6.72754067395527e-05,-3.36377033697763e-05,-3.36377033697763e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.07,16.520772208307,0.15824090247741,-0.149971745509206,67.2271044662788,-4.88726117657646,-0.304074454391426,-0.0372986369368235,-6.94227415421989e-11,-6.95211361788361e-11,-1.35921802028299e-10,-1.35974877334359e-10,-3.35731261957166e-05,-3.35731261957166e-05,0,-0.15,-0,37.7333463252277,-0.232726589773571,-89.3109587329225,-0.145096803570674,-89.3109587325541,-0.232724994802084,-7.16095713084683e-12,-7.16095713084683e-12,-1.40105682994829e-11,-1.40105682994829e-11,-0.0373000351655484,-6.94227415421989e-11,-6.95211361788361e-11,-1.35921802028299e-10,-1.35974877334359e-10,5711.53058530749,3726.0796910084,3724.91125128741,2430.0519723967,-1449.44907080564,-945.589394158718,-939.177955436542,-612.69949512254,-6.71462523914331e-05,-3.35731261957166e-05,-3.35731261957166e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.072,16.5206124054642,0.158233619480313,-0.149971885951012,67.2587233770172,-4.89685689066163,-0.30437439802305,-0.0372987713211581,-6.34977544831536e-11,-6.35867856401818e-11,-1.2432042424858e-10,-1.24368448775827e-10,-3.35090057407499e-05,-3.35090057407499e-05,0,-0.15,-0,37.7316449915645,-0.231569798707591,-89.3105694961907,-0.14410264029134,-89.3105694962384,-0.231568203732877,-7.15653678693889e-11,-7.16685092272406e-11,-1.40096073551551e-10,-1.4015373021122e-10,-0.0373001669527296,-6.34977544831536e-11,-6.35867856401818e-11,-1.2432042424858e-10,-1.24368448775827e-10,5711.52191246349,3726.08836385239,3724.90559508481,2430.05762859931,-1449.43533304948,-945.584068730772,-939.169450259263,-612.696303004688,-6.70180114814998e-05,-3.35090057407499e-05,-3.35090057407499e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.074,16.520452605253,0.158226331899821,-0.14997202543053,67.2903390988918,-4.90646200628093,-0.304674341934594,-0.0372989054495207,-6.42654887420212e-11,-6.43558626610353e-11,-1.25821674475374e-10,-1.25870615620423e-10,-3.34453387647366e-05,-3.34453387647366e-05,0,-0.15,-0,37.7299423196204,-0.230420933811059,-89.3101785551268,-0.143115252498481,-89.31017855517,-0.230419338834508,-7.15653678693889e-11,-7.16685092272406e-11,-1.40115292438107e-10,-1.40163339654498e-10,-0.0373002985023042,-6.42654887420212e-11,-6.43558626610353e-11,-1.25821674475374e-10,-1.25870615620423e-10,5711.51323338998,3726.0970429259,3724.89993481948,2430.06328886464,-1449.42157611259,-945.578733343952,-939.160930184953,-612.693102825332,-6.68906775294731e-05,-3.34453387647366e-05,-3.34453387647366e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.076,16.5202928076772,0.15821903977019,-0.149972163954319,67.3219516291069,-4.91607652240382,-0.30497428612414,-0.0372990393237216,-6.49601634894793e-11,-6.50517523898918e-11,-1.27181890894753e-10,-1.27230746971316e-10,-3.33821220496455e-05,-3.33821220496455e-05,0,-0.15,-0,37.7282383192447,-0.229279941063807,-89.3097859218336,-0.142134594325824,-89.3097859218727,-0.229278346083447,-7.15801023490821e-11,-7.16832437069338e-11,-1.40124901881385e-10,-1.40182558541054e-10,-0.0373004298159525,-6.49601634894793e-11,-6.50517523898918e-11,-1.27181890894753e-10,-1.27230746971316e-10,5711.50454813079,3726.1057281851,3724.89427052,2430.06895316412,-1449.40780013291,-945.573388069675,-939.152395319681,-612.689894641619,-6.6764244099291e-05,-3.33821220496455e-05,-3.33821220496455e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.078,16.5201330127405,0.15821174312543,-0.149972301528893,67.3535609648675,-4.92570043799879,-0.305274230589784,-0.0372991729455583,-6.55901334212063e-11,-6.56828216823498e-11,-1.28413580177768e-10,-1.28463273739821e-10,-3.33193524012532e-05,-3.33193524012532e-05,0,-0.15,-0,37.7265330002158,-0.228146766811453,-89.3093916083665,-0.141160620215536,-89.309391608402,-0.228145171827691,-7.15948368287752e-11,-7.16832437069338e-11,-1.40144120767942e-10,-1.4020177742761e-10,-0.0373005608953427,-6.55901334212063e-11,-6.56828216823498e-11,-1.28413580177768e-10,-1.28463273739821e-10,5711.49585672943,3726.11441958645,3724.88860221477,2430.07462146935,-1449.39400524738,-945.56803297884,-939.143845768759,-612.686678510285,-6.66387048025065e-05,-3.33193524012532e-05,-3.33193524012532e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.08,16.5199732204468,0.158204441999303,-0.149972438160722,67.3851671033786,-4.93533375203338,-0.305574175329633,-0.0372993063168154,-6.61615560092291e-11,-6.62538368432643e-11,-1.29529887746681e-10,-1.2958033909701e-10,-3.32570266487561e-05,-3.32570266487561e-05,0,-0.15,-0,37.7248263722423,-0.227021357762431,-89.3089956266946,-0.140193284912375,-89.3089956267268,-0.227019762776308,-7.15948368287752e-11,-7.16979781866269e-11,-1.4015373021122e-10,-1.40211386870888e-10,-0.0373006917421312,-6.61615560092291e-11,-6.62538368432643e-11,-1.29529887746681e-10,-1.2958033909701e-10,5711.48715922915,3726.12311708673,3724.88292993198,2430.08029375214,-1449.38019159199,-945.562668141826,-939.135281636752,-612.683454487659,-6.65140532975122e-05,-3.32570266487561e-05,-3.32570266487561e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.082,16.5198134307997,0.158197136425326,-0.149972573856232,67.4167700418457,-4.94497646347418,-0.305874120341808,-0.0372994394392651,-6.66786005952191e-11,-6.6771914943852e-11,-1.30540879155212e-10,-1.30592016180792e-10,-3.31951416445056e-05,-3.31951416445056e-05,0,-0.15,-0,37.7231184449628,-0.225903660986617,-89.3085979887013,-0.139232543466101,-89.3085979883492,-0.225902065996706,-7.16095713084683e-12,-7.17569161053993e-12,-1.4020177742761e-11,-1.4020177742761e-11,-0.0373008223579626,-6.66786005952191e-11,-6.6771914943852e-11,-1.30540879155212e-10,-1.30592016180792e-10,5711.47845567289,3726.131820643,3724.87725369963,2430.08596998449,-1449.3663593017,-945.557293628503,-939.126703027483,-612.680222629667,-6.63902832890112e-05,-3.31951416445056e-05,-3.31951416445056e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.084,16.5196536438029,0.158189826436775,-0.149972708621806,67.4483697774747,-4.95462857128682,-0.306174065624443,-0.0372995723146667,-6.10147528490408e-11,-6.11005893408957e-11,-1.1945247790705e-10,-1.19498748605433e-10,-3.31336942631808e-05,-3.31336942631808e-05,0,-0.15,-0,37.721409227947,-0.224793623911904,-89.3081987061482,-0.138278351222309,-89.3081987062109,-0.224792028918728,-7.16095713084683e-11,-7.171271266632e-11,-1.40192167984332e-10,-1.40240215200723e-10,-0.0373009527444702,-6.10147528490408e-11,-6.11005893408957e-11,-1.1945247790705e-10,-1.19498748605433e-10,5711.46974610328,3726.1405302126,3724.87157354555,2430.09165013858,-1449.35250851055,-945.55190950823,-939.118110044035,-612.676982991834,-6.62673885263615e-05,-3.31336942631808e-05,-3.31336942631808e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.086,16.5194938594602,0.158182512066682,-0.149972842463782,67.4799663074719,-4.96429007443599,-0.306474011175685,-0.0372997049447673,-6.2022982260686e-11,-6.21104655268514e-11,-1.21426118664029e-10,-1.21472558420307e-10,-3.30726814037071e-05,-3.30726814037071e-05,0,-0.15,-0,37.7196987306959,-0.223691194322369,-89.307797790825,-0.137330663833784,-89.3077977905004,-0.223689599326917,-7.16095713084683e-12,-7.17569161053993e-12,-1.4020177742761e-11,-1.40297871860391e-11,-0.037301082903275,-6.2022982260686e-11,-6.21104655268514e-11,-1.21426118664029e-10,-1.21472558420307e-10,5711.4610305627,3726.14924575317,3724.86588949734,2430.09733418678,-1449.33863935158,-945.546515849861,-939.10950278876,-612.673735629286,-6.61453628074142e-05,-3.30726814037071e-05,-3.30726814037071e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.088,16.5193340777752,0.158175193347843,-0.149972975388457,67.5115596290439,-4.97396097188542,-0.306773956993692,-0.0372998373313015,-5.68021747942677e-11,-5.68827351040404e-11,-1.11205100811109e-10,-1.11248035702726e-10,-3.30120999854583e-05,-3.30120999854583e-05,0,-0.15,-0,37.7179869626425,-0.222596320355531,-89.3073952542847,-0.136389437241471,-89.3073952543724,-0.222594725356885,-7.16390402678545e-11,-7.17274471460131e-11,-1.40220996314166e-10,-1.40278652973835e-10,-0.0373012128359876,-5.68021747942677e-11,-5.68827351040404e-11,-1.11205100811109e-10,-1.11248035702726e-10,5711.45230909322,3726.15796722265,3724.86020158247,2430.10302210166,-1449.3247519569,-945.54111272175,-939.100881363284,-612.670480596754,-6.60241999709167e-05,-3.30120999854583e-05,-3.30120999854583e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.09,16.5191742987515,0.158167870312812,-0.149973107402086,67.5431497393978,-4.9836412625979,-0.307073903076637,-0.0372999694759916,-5.82140880048979e-11,-5.82953950137346e-11,-1.13966325966919e-10,-1.14010661818788e-10,-3.29519469520368e-05,-3.29519469520368e-05,0,-0.15,-0,37.7162739331522,-0.221508950500294,-89.3069911081497,-0.135454627681913,-89.3069911082291,-0.221507355498488,-7.16390402678545e-11,-7.17421816257062e-11,-1.40240215200723e-10,-1.40288262417113e-10,-0.0373013425442063,-5.82140880048979e-11,-5.82953950137346e-11,-1.13966325966919e-10,-1.14010661818788e-10,5711.44358173662,3726.16669457925,3724.85450982816,2430.10871385597,-1449.31084645767,-945.535700191751,-939.092245868511,-612.667217948579,-6.59038939040736e-05,-3.29519469520368e-05,-3.29519469520368e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.092,16.5190145223927,0.158160542993911,-0.149973238510879,67.5747366357409,-4.99333094553527,-0.307373849422703,-0.0373001013805477,-5.94916400246215e-11,-5.95750248446963e-11,-1.16466614951131e-10,-1.16511303985726e-10,-3.28922192682007e-05,-3.28922192682007e-05,0,-0.15,-0,37.7145596515231,-0.220429033594431,-89.3065853638435,-0.134526191693263,-89.3065853639154,-0.220427438589468,-7.16537747475476e-11,-7.17569161053993e-11,-1.40249824644001e-10,-1.40307481303669e-10,-0.0373014720295183,-5.94916400246215e-11,-5.95750248446963e-11,-1.16466614951131e-10,-1.16511303985726e-10,5711.43484853441,3726.17542778147,3724.8488142615,2430.11440942263,-1449.29692298408,-945.530278327229,-939.083596404628,-612.663947738711,-6.57844385364014e-05,-3.28922192682007e-05,-3.28922192682007e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.094,16.5188547487024,0.158153211423227,-0.149973368721005,67.6063203152809,-5.00303001965843,-0.307673796030086,-0.0373002330466679,-6.0649019170192e-11,-6.0734284071793e-11,-1.18729884643528e-10,-1.18775807709745e-10,-3.28329139206084e-05,-3.28329139206084e-05,0,-0.15,-0,37.7128441269869,-0.219356518822529,-89.3061780327475,-0.133604086093435,-89.3061780328126,-0.21935492381499,-7.16537747475476e-11,-7.17569161053993e-11,-1.40269043530557e-10,-1.40326700190226e-10,-0.0373016012934999,-6.0649019170192e-11,-6.0734284071793e-11,-1.18729884643528e-10,-1.18775807709745e-10,5711.4261095278,3726.18416678807,3724.84311490936,2430.12010877476,-1449.28298166543,-945.524847195055,-939.07493307111,-612.660670020714,-6.56658278412167e-05,-3.28329139206084e-05,-3.28329139206084e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.096,16.5186949776841,0.158145875632614,-0.149973498038594,67.637900775226,-5.01273848392731,-0.307973742896997,-0.0373003644760381,-6.16962592228221e-11,-6.1783225292691e-11,-1.20779604851115e-10,-1.20826644515419e-10,-3.27740279183078e-05,-3.27740279183078e-05,0,-0.15,-0,37.7111273687093,-0.218291355713012,-89.3057691261618,-0.132688267990451,-89.3057691262208,-0.218289760702191,-7.16685092272406e-11,-7.17716505850924e-11,-1.40288262417113e-10,-1.40336309633504e-10,-0.037301730337716,-6.16962592228221e-11,-6.1783225292691e-11,-1.20779604851115e-10,-1.20826644515419e-10,5711.41736475775,3726.19291155813,3724.83741179846,2430.12581188566,-1449.26902263005,-945.519406861615,-939.066255966731,-612.657384847771,-6.55480558366156e-05,-3.27740279183078e-05,-3.27740279183078e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.098,16.5185352093413,0.158138535653697,-0.149973626469729,67.6694780127847,-5.02245633730092,-0.308273690021655,-0.0373004956703323,-6.26452434638676e-11,-6.27337488145792e-11,-1.2263609747674e-10,-1.22683233022218e-10,-3.27155582920978e-05,-3.27155582920978e-05,0,-0.15,-0,37.70940938579,-0.217233494136776,-89.3053586553055,-0.131778694788608,-89.3053586553589,-0.217231899122908,-7.16832437069338e-11,-7.17716505850924e-11,-1.40297871860391e-10,-1.4035552852006e-10,-0.0373018591637205,-6.26452434638676e-11,-6.27337488145792e-11,-1.2263609747674e-10,-1.22683233022218e-10,5711.4086142649,3726.20166205098,3724.8317049553,2430.13151872882,-1449.25504600538,-945.513957392813,-939.057565189558,-612.654092272681,-6.54311165841957e-05,-3.27155582920978e-05,-3.27155582920978e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
4.1,16.5183754436776,0.15813119151787,-0.149973754020457,67.7010520251658,-5.03218357873731,-0.308573637402294,-0.0373006266312128,-6.35053221619983e-11,-6.35938181418156e-11,-1.24316836081524e-10,-1.24364972842532e-10,-3.26575020939072e-05,-3.26575020939072e-05,0,-0.15,-0,37.7076901872638,-0.216182884303754,-89.3049466313174,-0.130875324166608,-89.3049466313658,-0.216181289286851,-7.16832437069338e-11,-7.17863850647855e-11,-1.40317090746948e-10,-1.40374747406616e-10,-0.0373019877730563,-6.35053221619983e-11,-6.35938181418156e-11,-1.24316836081524e-10,-1.24364972842532e-10,5711.39985808966,3726.21041822622,3724.82599440623,2430.13722927789,-1449.24105191793,-945.508498854074,-939.048860836965,-612.650792347867,-6.53150041878145e-05,-3.26575020939072e-05,-3.26575020939072e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
