Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.758,9.66787358165999,-0.222545750881953,0.0352002864188713,25.7164427586367,-0.0112342721467725,0.0120993595630658,-0.0498179674657753,-4911.94109542359,-0.820961392019113,-1641.50508478693,-1801.43219367795,-0.032110152799013,-0.032110152799013,-10.591182,0,0,-16827.523838066,-289.937719174959,-8446.00579300364,-228.855048582535,-8455.41043353099,-289.937716886034,-4923.41981676204,0,-1646.8077895269,-1794.06964929798,-0.0511560555772455,-4911.94109542359,-0,-1641.50508478693,-1801.43219367795,5582.10863578465,5854.81578350886,1988.89829653013,2166.75078417636,-325.603546796851,-1626.73796381543,612.998766719342,641.245722283765,-0.0642203055980261,-0.032110152799013,-0.032110152799013,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8455.41043353099,-289.937716886034,8757.74900428487,42057.1031580365,1,0.25
1.76,9.657233388663,-0.223787776534454,0.0349789373279144,25.7357718589889,-0.0114460804459516,0.012169538480152,-0.0499465032750646,-4913.03343924296,-0.742836653551095,-1642.00970342675,-1800.73155554839,-0.0320523865681279,-0.0320523865681279,-10.591182,0,0,-16827.5330848099,-288.114510982565,-8446.98447019251,-226.978037091447,-8456.3006088767,-288.114508688751,-4924.39878617721,0,-1647.26572028721,-1793.44050379051,-0.0512820249155121,-4913.03343924296,-0,-1642.00970342675,-1800.73155554839,5583.21857843224,5853.91262195687,1989.45135300394,2165.99094660696,-325.108375186053,-1624.52034708664,614.100856716106,642.23736705316,-0.0641047731362558,-0.0320523865681279,-0.0320523865681279,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8456.3006088767,-288.114508688751,8758.52840579076,42070.8596762948,1,0.25
1.762,9.64659198143166,-0.225017931283153,0.0347594015469984,25.7550797242649,-0.0116592682111127,0.0122392765155763,-0.0500748063592023,-4914.11499407059,-0.672146460507538,-1642.50987913123,-1800.03772083548,-0.0319940049897622,-0.0319940049897622,-10.591182,0,0,-16827.5432130803,-286.306238662316,-8447.95593949489,-225.120810931958,-8457.18495568502,-286.306236363615,-4925.36903155775,0,-1647.71969437567,-1792.81699101797,-0.051407737820865,-4914.11499407059,-0,-1642.50987913123,-1800.03772083548,5584.31862988409,5853.01732736985,1989.99963088854,2165.23791185752,-324.62286479873,-1622.34092941754,615.188176107553,643.213157457066,-0.0639880099795243,-0.0319940049897622,-0.0319940049897622,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8457.18495568502,-286.306236363615,8759.30070099647,42084.4181228995,1,0.25
1.764,9.63594937006108,-0.226236358667743,0.0345416599626915,25.7743663519504,-0.0118738233162915,0.0123085772768112,-0.0502028742730652,-4915.18595641296,-0.60818332295949,-1643.00565817443,-1799.35057813422,-0.031935017910134,-0.031935017910134,-10.591182,0,0,-16827.554198798,-284.512744780697,-8448.92030218367,-223.283159831508,-8458.06351681144,-284.512742477112,-4926.33065202033,0,-1648.16975079486,-1792.19904573224,-0.0515331905863163,-4915.18595641296,-0,-1643.00565817443,-1799.35057813422,5585.40890251741,5852.1298190681,1990.54317728854,2164.49160112595,-324.146748760519,-1620.1990488517,616.260998005847,644.173464402608,-0.0638700358202681,-0.031935017910134,-0.031935017910134,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8458.06351681144,-284.512742477112,8760.06596361024,42097.7822363365,1,0.25
1.766,9.62530556449252,-0.227443199800145,0.0343256936673216,25.793631739549,-0.0120897338233235,0.0123774443333078,-0.0503307045953094,-4916.24651350869,-0.550307077488357,-1643.49708613842,-1798.67002043202,-0.0318754276050943,-0.0318754276050943,-10.591182,0,0,-16827.5660184911,-282.733873598994,-8449.87765418021,-221.464870018062,-8458.93633485746,-282.733871290534,-4927.28374511662,0,-1648.61592849999,-1791.58660383515,-0.0516583797722006,-4916.24651350869,-0,-1643.49708613842,-1798.67002043202,5586.48950693495,5851.25001681487,1991.0820392512,2163.75193699898,-323.679771987903,-1618.09404512883,617.319590628527,645.118646078882,-0.0637508552101887,-0.0318754276050943,-0.0318754276050943,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8458.93633485746,-282.733871290534,8760.82426694164,42110.9557153168,1,0.25
1.768,9.61466057452056,-0.228638593408084,0.034111483963225,25.812875884582,-0.012306987978057,0.0124458812169109,-0.050458294903293,-4917.29684406158,-0.497938480226872,-1643.98420797465,-1797.99594480012,-0.0318152313186251,-0.0318152313186251,-10.591182,0,0,-16827.5786492773,-280.969471108292,-8450.8280864216,-219.665722584257,-8459.80345199578,-280.969468794951,-4928.22840687419,0,-1649.05826634327,-1790.97960233624,-0.0517833021941602,-4917.29684406158,-0,-1643.98420797465,-1797.99594480012,5587.56055201158,5850.37784088745,1991.61626369966,2163.01884340131,-323.221690035642,-1616.02525915609,618.364217201083,646.049048601988,-0.0636304626372501,-0.0318152313186251,-0.0318152313186251,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8459.80345199578,-280.969468794951,8761.57568384374,42123.9422223997,1,0.25
1.77,9.60401440979997,-0.229822675876428,0.0338990123682626,25.8320987845881,-0.0125255742066381,0.0125138914222845,-0.0505856427572939,-4918.33711890774,-0.450553409602282,-1644.46706805416,-1797.3282521104,-0.0317544233779811,-0.0317544233779811,-10.591182,0,0,-16827.5920688461,-279.219385074905,-8451.77168522037,-217.885492494906,-8460.664909842,-279.219382756693,-4929.16473182784,0,-1649.4968030218,-1790.37797931902,-0.0519079549111022,-4918.33711890774,-0,-1644.46706805416,-1797.3282521104,5588.62214492955,5849.51321214664,1992.14589736937,2162.29224555443,-322.772268111736,-1613.9920328891,619.395135881373,646.965006628754,-0.0635088467559623,-0.0317544233779811,-0.0317544233779811,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8460.664909842,-279.219382756693,8762.32028665462,42136.7453858059,1,0.25
1.772,9.59336707985193,-0.230995581286897,0.0336882606220332,25.8513004371235,-0.012745481111866,0.0125814784073489,-0.0507127456924045,-4919.36750162225,-0.407677620761005,-1644.94571020802,-1796.66684677589,-0.0316929969238091,-0.0316929969238091,-10.591182,0,0,-16827.6062554416,-277.483465091563,-8452.70853261413,-216.123948124659,-8461.52074936281,-277.483462768488,-4930.09281304329,0,-1649.93157702798,-1789.78167391258,-0.0520323352132704,-4919.36750162225,-0,-1644.94571020802,-1796.66684677589,5589.67439120555,5848.65605210295,1992.67098674878,2161.57206994273,-322.331280239034,-1611.99370954042,620.412599705447,647.866843937936,-0.0633859938476182,-0.0316929969238091,-0.0316929969238091,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8461.52074936281,-277.483462768488,8763.05814713993,42149.3687996241,1,0.25
1.774,9.58271859406995,-0.232157441456685,0.0334792106923208,25.8704808397612,-0.0129666974696129,0.012648645593731,-0.0508396012166426,-4920.38814907035,-0.368881999175336,-1645.42017775927,-1796.01163651328,-0.0316309452942478,-0.0316309452942478,-10.591182,0,0,-16827.6211878449,-275.761562630508,-8453.63870670276,-214.380851224544,-8462.37101081814,-275.761560302564,-4931.01274213571,0,-1650.36262660435,-1789.19062626827,-0.0521564406105462,-4920.38814907035,-0,-1645.42017775927,-1796.01163651328,5590.71739471172,5847.80628297824,1993.19157802463,2160.85824428541,-321.898508544176,-1610.0296340419,621.41685655419,648.754873978541,-0.0632618905884956,-0.0316309452942478,-0.0316309452942478,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8462.37101081814,-275.761560302564,8763.78933643784,42161.8160229885,1,0.25
1.776,9.57206896172524,-0.233308385976386,0.0332718447814025,25.8896399900911,-0.0131892122253081,0.0127153963672264,-0.0509662068139722,-4921.39921190793,-0.333778265928813,-1645.89051354749,-1795.36253212584,-0.0315682631017169,-0.0315682631017169,-10.591182,0,0,-16827.636845357,-274.053531095456,-8454.56228197119,-212.655957226616,-8463.21573373173,-274.053528762654,-4931.92460928508,0,-1650.78998970289,-1788.60477754029,-0.0522802688210839,-4921.39921190793,-0,-1645.89051354749,-1795.36253212584,5591.75125769286,5846.96382776212,1993.70771703253,2160.15069751249,-321.473742656241,-1608.09915369603,622.408149139683,649.629400385311,-0.0631365262034338,-0.0315682631017169,-0.0315682631017169,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8463.21573373173,-274.053528762654,8764.51392500769,42174.0905782174,1,0.25
1.778,9.56141819197171,-0.234448542247551,0.03306614533193,25.9087778857201,-0.0134130144904858,0.0127817340782749,-0.0510925599510795,-4922.40083503584,-0.302015091697362,-1646.35675994713,-1794.7194473051,-0.0315049470401272,-0.0315049470401272,-10.591182,0,0,-16827.6532077824,-272.359225870041,-8455.4793295965,-210.949015806673,-8464.05495688227,-272.359223532387,-4932.82850324898,0,-1651.21370394805,-1788.02406986785,-0.0524038177603394,-4922.40083503584,-0,-1646.35675994713,-1794.7194473051,5592.77608078118,5846.1286102623,1994.21944921268,2159.44935974384,-321.056779198985,-1606.20161896009,623.386715009965,650.490717461803,-0.0630098940802543,-0.0315049470401272,-0.0315049470401272,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8464.05495688227,-272.359223532387,8765.23198258295,42186.1959484404,1,0.25
1.78,9.55076629385061,-0.235578035520099,0.032862095032167,25.9278945242714,-0.0136380935393936,0.0128476620424463,-0.0512186580869011,-4923.39315801217,-0.273274580533712,-1646.81895888062,-1794.08229844972,-0.0314409964585428,-0.0314409964585428,-10.591182,0,0,-16827.6702554127,-270.678504360953,-8456.38991773806,-209.259771636117,-8464.88871831435,-270.678502018452,-4933.72451137487,0,-1651.6338066048,-1787.44844635964,-0.0525270855305494,-4923.39315801217,-0,-1646.81895888062,-1794.08229844972,5593.79196301009,5845.30055514868,1994.72681957107,2158.75416227016,-320.647421362309,-1604.33638431431,624.352786570871,651.339110632129,-0.0628819929170856,-0.0314409964585428,-0.0314409964585428,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8464.88871831435,-270.678502018452,8765.94357812911,42198.1355748488,1,0.25
1.782,9.54011327629469,-0.236696988929756,0.0326596768204297,25.9469899033844,-0.0138644388056639,0.0129131835409365,-0.0513444986840361,-4924.37631542655,-0.247269088263673,-1647.27715182717,-1793.4510045002,-0.0313764137352901,-0.0313764137352901,-10.591182,0,0,-16827.6879690111,-269.011226034516,-8457.2941118099,-207.587965262965,-8465.71705536306,-269.011223687171,-4934.61271961217,0,-1652.05033455086,-1786.87785107896,-0.0526500704107086,-4924.37631542655,-0,-1647.27715182717,-1793.4510045002,5594.79900182789,5844.47958799105,1995.22987264602,2158.06503753504,-320.245478540078,-1602.50280917334,625.306591123317,652.174856862396,-0.0627528274705802,-0.0313764137352901,-0.0313764137352901,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8465.71705536306,-269.011223687171,8766.64877980686,42209.9128535214,1,0.25
1.784,9.52945914813214,-0.23780552353561,0.0324588738886296,25.9660640207151,-0.0140920398790463,0.0129783018210709,-0.0514700792213107,-4925.35043723986,-0.223738343651781,-1647.73137982811,-1792.82548678775,-0.0313112044841602,-0.0313112044841602,-10.591182,0,0,-16827.7063297974,-267.357252445864,-8458.19197473508,-205.933334071706,-8466.54000468945,-267.357250093684,-4935.49321252491,0,-1652.46332425326,-1786.31222902943,-0.052772770847046,-4925.35043723986,-0,-1647.73137982811,-1792.82548678775,5595.79729311217,5843.66563529026,1995.72865247984,2157.38191911772,-319.850766022953,-1600.70025880693,626.248350914432,652.998225053315,-0.0626224089683204,-0.0313112044841602,-0.0313112044841602,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8466.54000468945,-267.357250093684,8767.34765494071,42221.5311325201,1,0.25
1.786,9.51880391809008,-0.238903758357846,0.0322596696848628,25.9851168739354,-0.0143208865022033,0.0130430200968147,-0.0515953972068807,-4926.31564909293,-0.202446843524018,-1648.18168348947,-1792.20566889633,-0.0312453776216662,-0.0312453776216662,-10.591182,0,0,-16827.7253194336,-265.716447260278,-8459.0835671816,-204.295613279903,-8467.35760232369,-265.716444903269,-4936.36607330553,0,-1652.87281174905,-1785.75152614065,-0.0528951854440353,-4926.31564909293,-0,-1648.18168348947,-1792.20566889633,5596.78693118543,5842.85862450322,1996.22320259552,2156.70474171582,-319.463104736308,-1598.92810524213,627.178283200933,653.80947640549,-0.0624907552433325,-0.0312453776216662,-0.0312453776216662,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8467.35760232369,-265.716444903269,8768.04026999299,42232.993708712,1,0.25
1.788,9.50814759479786,-0.239991810415669,0.0320620479150285,26.004148460733,-0.0145509685675669,0.0131073415492867,-0.0517204501913711,-4927.27207258706,-0.183181495777164,-1648.62810298247,-1791.59147653634,-0.0311789453217372,-0.0311789453217372,-10.591182,0,0,-16827.7449200096,-264.088676266506,-8459.96894778019,-202.674536937161,-8468.16988371352,-264.088673904672,-4937.23138379001,0,-1653.27883262975,-1785.19568925378,-0.0530173129559226,-4927.27207258706,-0,-1648.62810298247,-1791.59147653634,5597.76800883224,5842.05848406193,1996.71356597802,2156.03344112781,-319.082321014657,-1597.18572812511,628.096600323103,654.608864759059,-0.0623578906434745,-0.0311789453217372,-0.0311789453217372,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8468.16988371352,-264.088673904672,8768.72669054324,42244.3038249419,1,0.25
1.79,9.49749018678999,-0.241069794765401,0.0318659925434872,26.0231587788114,-0.0147822761142595,0.0131712693272761,-0.0518452357806488,-4928.21982553941,-0.165749486685269,-1649.07067804253,-1790.98283742906,-0.0311119228814097,-0.0311119228814097,-10.591182,0,0,-16827.7651140309,-262.473807382195,-8460.84817332414,-201.069838898901,-8468.97688377552,-262.473805015544,-4938.08922447464,0,-1653.68142202954,-1784.64466610659,-0.0531391522787731,-4928.21982553941,-0,-1649.07067804253,-1790.98283742906,5598.74061731821,5841.26514338682,1997.19978505989,2155.36795423507,-318.708246405203,-1595.47251552575,629.003509787825,655.396636909379,-0.0622238457628193,-0.0311119228814097,-0.0311119228814097,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8468.97688377552,-262.473805015544,8769.40698127265,42255.464667393,1,0.25
1.792,9.48683170250885,-0.242137824538701,0.0316714877927943,26.04214782589,-0.015014799325077,0.0132348065477592,-0.0519697516479178,-4929.15902221558,-0.149976351158583,-1649.5094479672,-1790.37968120059,-0.0310443285184217,-0.0310443285184217,-10.591182,0,0,-16827.7858844051,-260.871710651688,-8461.72129895174,-199.481253753601,-8469.77863694764,-260.871708280226,-4938.93967453433,0,-1654.08061461666,-1784.09840531807,-0.0532607024430218,-4929.15902221558,-0,-1649.5094479672,-1790.37968120059,5599.70484641083,5840.47853289493,1997.681901711,2154.70821898324,-318.340717494297,-1593.78786467254,629.899214359167,656.173032900474,-0.0620886570368433,-0.0310443285184217,-0.0310443285184217,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8469.77863694764,-260.871708280226,8770.08120595333,42266.4793631649,1,0.25
1.794,9.47617215030719,-0.243196010980863,0.0314785181425627,26.0611155997033,-0.0152485285235359,0.0132979562964145,-0.0520939955448986,-4930.08977354187,-0.135704226641454,-1649.94445161347,-1789.78193928442,-0.0309761831189994,-0.0309761831189994,-10.591182,0,0,-16827.8072144303,-259.28225823666,-8462.58837831187,-197.908517687384,-8470.57517724119,-259.282255860393,-4939.78281184265,0,-1654.47644458781,-1783.55685637242,-0.0533819626065091,-4930.08977354187,-0,-1649.94445161347,-1789.78193928442,5600.66078440213,5839.69858400327,1998.15995723171,2154.05417436289,-317.979575751547,-1592.13118260947,630.783912155092,656.938286297948,-0.0619523662379988,-0.0309761831189994,-0.0309761831189994,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8470.57517724119,-259.282255860393,8770.74942744212,42277.3509782337,1,0.25
1.796,9.46551153845037,-0.244244463489101,0.0312870683275204,26.0800620980015,-0.0154834541709837,0.0133607216281355,-0.052217965311928,-4931.01218729916,-0.122790273173687,-1650.37572739489,-1789.18954483181,-0.0309075099516118,-0.0309075099516118,-10.591182,0,0,-16827.8290877837,-257.70532440012,-8463.4494637136,-196.351369274661,-8471.36653829142,-257.705322019056,-4940.61871299339,0,-1654.86894566527,-1783.01996960247,-0.0535029320479769,-4931.01218729916,-0,-1650.37572739489,-1789.18954483181,5601.60851813312,5838.92522912795,1998.63399234941,2153.40576038952,-317.624667387268,-1590.50188676972,631.657796749008,657.692624443036,-0.0618150199032236,-0.0309075099516118,-0.0309075099516118,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8471.36653829142,-257.705322019056,8771.41170767838,42288.0825157853,1,0.25
1.798,9.45484987511843,-0.245283289650755,0.0310971233348404,26.0989873185499,-0.0157195668637728,0.0134231055675377,-0.0523416588868685,-4931.92636830054,-0.111105243802796,-1650.80331327855,-1788.60243262904,-0.0308383343601275,-0.0308383343601275,-10.591182,0,0,-16827.8514885107,-256.140785484414,-8464.30460626067,-194.809550187376,-8472.15275340551,-256.140783098559,-4941.44745332349,0,-1655.25815109637,-1782.48769617253,-0.0536236101610087,-4931.92636830054,-0,-1650.80331327855,-1788.60243262904,5602.54813301986,5838.15840167941,1999.1040472179,2152.76291808283,-317.275843219756,-1588.89940546379,632.521057274909,658.43626868938,-0.061676668720255,-0.0308383343601275,-0.0308383343601275,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8472.15275340551,-256.140783098559,8772.06810768562,42298.6769147496,1,0.25
1.8,9.44418716840798,-0.246312595281322,0.0309086684008217,26.117891259129,-0.015956857330499,0.0134851111094611,-0.0524650743127696,-4932.83241855404,-0.100532191039412,-1651.22724678239,-1788.020539021,-0.0307686834476638,-0.0307686834476638,-10.591182,0,0,-16827.8744010145,-254.588519883888,-8465.1538559716,-193.282805818873,-8472.93385560738,-254.588517493251,-4942.26910693737,0,-1655.64409365507,-1781.95998806075,-0.0537439964483747,-4932.83241855404,-0,-1651.22724678239,-1788.020539021,5603.47971308094,5837.39803605443,1999.57016141922,2152.12558944541,-316.932958549582,-1587.3231782822,633.37387853505,659.169434624049,-0.0615373668953276,-0.0307686834476638,-0.0307686834476638,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8472.93385560738,-254.588517493251,8772.71868757632,42309.1370488723,1,0.25
1.802,9.43352342633398,-0.247332484462236,0.0307216890070073,26.136773917534,-0.0161953164293019,0.013546741219464,-0.0525882097442618,-4933.73043741232,-0.090965296409624,-1651.64756497291,-1787.44380184025,-0.0306985857603665,-0.0306985857603665,-10.591182,0,0,-16827.8978100463,-253.048408012918,-8465.99726188662,-191.77088582113,-8473.70987767889,-253.048405617504,-4943.08374673219,0,-1656.02680564524,-1781.43679804103,-0.0538640905167675,-4933.73043741232,-0,-1651.64756497291,-1787.44380184025,5604.40334096623,5836.64406762511,2000.03237396774,2151.49371744092,-316.595873038681,-1585.7726564145,634.21644110915,659.892332274266,-0.061397171520733,-0.0306985857603665,-0.0306985857603665,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8473.70987767889,-253.048405617504,8773.36350655975,42319.4657259613,1,0.25
1.804,9.42285865683128,-0.248343059578312,0.0305361708758225,26.1556352915755,-0.0164349351452293,0.0136079988343094,-0.0527110634526988,-4934.62052171047,-0.0823088113900432,-1652.06430446339,-1786.8721603412,-0.0306280709786182,-0.0306280709786182,-10.591182,0,0,-16827.9217006961,-251.520332269975,-8466.83487216224,-190.273544556387,-8474.48085219696,-251.520329869795,-4943.89144442415,0,-1656.40631890559,-1780.91807966464,-0.0539838920718901,-4934.62052171047,-0,-1652.06430446339,-1786.8721603412,5605.31909798659,5835.89643272557,2000.49072331599,2150.86724597185,-316.264450592593,-1584.24730288826,635.048921464254,660.605166301146,-0.0612561419572365,-0.0306280709786182,-0.0306280709786182,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8474.48085219696,-251.520329869795,8774.00262295215,42329.6656875505,1,0.25
1.806,9.41219286775614,-0.249344421354767,0.030352099965814,26.1744753790783,-0.0166757045876639,0.0136688868624422,-0.052833633830091,-4935.50276589321,-0.0744760991261382,-1652.47750141275,-1786.30555513882,-0.0305571696215119,-0.0305571696215119,-10.591182,0,0,-16827.9460583834,-250.004176998417,-8467.66673415453,-188.790541466002,-8475.24681156666,-250.004174593477,-4944.69227057532,0,-1656.78266481575,-1780.40378724153,-0.0541034009138749,-4935.50276589321,-0,-1652.47750141275,-1786.30555513882,5606.22706414439,5835.15506863656,2000.94524736208,2150.24611985697,-315.938559244612,-1582.74659273225,635.871492064499,661.308136181713,-0.0611143392430238,-0.0305571696215119,-0.0305571696215119,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8475.24681156666,-250.004174593477,8774.63609418917,42339.7396088661,1,0.25
1.808,9.40152606688759,-0.250336668893757,0.0301694624665704,26.1932941778823,-0.0169176159878114,0.0137294081844563,-0.0529559193918901,-4936.37726213252,-0.0673887673430471,-1652.88719152508,-1785.74392815129,-0.0304859127690214,-0.0304859127690214,-10.591182,0,0,-16827.9708688494,-248.499828444647,-8468.49289449208,-187.321641360725,-8476.00778805003,-248.499826034951,-4945.48629462113,0,-1657.15587430345,-1779.89387582153,-0.0542226169330066,-4936.37726213252,-0,-1652.88719152508,-1785.74392815129,5607.12731816457,5834.41991356843,2001.39598345833,2149.63028480867,-315.618071040991,-1581.27001306949,636.684321480115,662.001436380318,-0.0609718255380427,-0.0304859127690214,-0.0304859127690214,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8476.00778805003,-248.499826034951,8775.26397683996,42349.6900989996,1,0.25
1.81,9.39085826192872,-0.251319899710356,0.0299882447933959,26.2120916858416,-0.0171606606962498,0.0137895656535513,-0.0530779187787049,-4937.24410043672,-0.0609758837707643,-1653.29341004998,-1785.18722254646,-0.0304143318050707,-0.0304143318050707,-10.591182,0,0,-16827.9961181484,-247.007174714243,-8469.31339913952,-185.866614637672,-8476.76381379083,-247.007172299805,-4946.27358489794,0,-1657.52597785249,-1779.38830117557,-0.0543415401057193,-4937.24410043672,-0,-1653.29341004998,-1785.18722254646,5608.01993752603,5833.69090664286,2001.84296842094,2149.01968741017,-315.302861926642,-1579.81706314594,637.48757449512,662.685256510502,-0.0608286636101414,-0.0304143318050707,-0.0304143318050707,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8476.76381379083,-247.007172299805,8775.88632662271,42359.5197014555,1,0.25
1.812,9.38018946050782,-0.252294209767914,0.0298084335818075,26.2308679008249,-0.0174048301805388,0.0138493620959786,-0.0531996307570349,-4938.10336875176,-0.055173266231429,-1653.69619178349,-1784.63538269151,-0.030342458183592,-0.030342458183592,-10.591182,0,0,-16828.02179264,-245.526105726632,-8470.12829345271,-184.425237429875,-8477.51492083538,-245.526103307458,-4947.05420867092,0,-1657.89300551135,-1778.88701977684,-0.0544601704908496,-4938.10336875176,-0,-1653.69619178349,-1784.63538269151,5608.90499849314,5832.96798787367,2002.28623854033,2148.41427509286,-314.992811631073,-1578.38725430109,638.281412213239,663.359781488247,-0.060684916367184,-0.030342458183592,-0.030342458183592,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8477.51492083538,-245.526103307458,8776.50319842133,42369.2308947958,1,0.25
1.814,9.36951967017954,-0.253259693512751,0.0296300156819164,26.2496228207151,-0.0176501160228882,0.0139088003114763,-0.0533210542191161,-4938.95515305557,-0.0499228402836806,-1654.09557106986,-1784.08835410564,-0.0302703232188032,-0.0302703232188032,-10.591182,0,0,-16828.0478789823,-244.056513168809,-8470.93762222624,-182.997291694818,-8478.26114114951,-244.056510744906,-4947.82823216178,0,-1658.25698690228,-1778.38998878214,-0.0545785082261184,-4938.95515305557,-0,-1654.09557106986,-1784.08835410564,5609.78257614716,5832.25109814691,2002.72582959218,2147.81399611375,-314.687803554407,-1576.98010988697,639.065992161646,664.025191677456,-0.0605406464376064,-0.0302703232188032,-0.0302703232188032,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8478.26114114951,-244.056510744906,8777.11464630293,42378.8260935596,1,0.25
1.816,9.35884889842593,-0.254216443908137,0.0294529781527507,26.2683564434093,-0.0178965099178843,0.0139678830736923,-0.0534421881819788,-4939.79953744601,-0.0451720579951849,-1654.49158180402,-1783.54608341554,-0.0301979579001375,-0.0301979579001375,-10.591182,0,0,-16828.0743641241,-242.598290448577,-8471.74142973428,-181.582565248539,-8479.00250663225,-242.598288019957,-4948.59572057623,0,-1658.61795123068,-1777.89716601354,-0.0546965535248201,-4939.79953744601,-0,-1654.49158180402,-1783.54608341554,5610.6527444175,5831.54017920058,2003.16177684865,2147.21879953327,-314.387724653556,-1575.59516514188,639.841468392276,664.681663028409,-0.0603959158002749,-0.0301979579001375,-0.0301979579001375,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8479.00250663225,-242.598288019957,8777.72072353584,42388.3076493762,1,0.25
1.818,9.34817715265742,-0.255164552467527,0.0292773082565684,26.2870687668188,-0.0181440036702726,0.0140266131305969,-0.0535630317858136,-4940.63660422314,-0.0408733720262181,-1654.88425743458,-1783.00851831327,-0.0301253927316463,-0.0301253927316463,-10.591182,0,0,-16828.1012352986,-241.151332647702,-8472.53975976546,-180.180851751868,-8479.73904912556,-241.151330214366,-4949.35673813115,0,-1658.9759272945,-1777.40850994004,-0.054814306672704,-4940.63660422314,-0,-1654.88425743458,-1783.00851831327,5611.51557611244,5830.83517360419,2003.59411509003,2146.62863519334,-314.092465328736,-1574.23196702504,640.607991580402,665.329367209877,-0.0602507854632926,-0.0301253927316463,-0.0301253927316463,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8479.73904912556,-241.151330214366,8778.32148260812,42397.6778521176,1,0.25
1.82,9.33750444021378,-0.256104109287015,0.0291029934532049,26.3057597888687,-0.0183925891927967,0.0140849932048834,-0.053683584291743,-4941.46643396616,-0.0369837597607731,-1655.27363096763,-1782.47560751646,-0.0300526575952099,-0.0300526575952099,-10.591182,0,0,-16828.1284800167,-239.715536475358,-8473.33265565242,-178.791950655473,-8480.47080042278,-239.715534037318,-4950.11134808143,0,-1659.33094349426,-1776.92397966019,-0.0549317680250243,-4941.46643396616,-0,-1655.27363096763,-1782.47560751646,5612.3711429495,5830.13602473826,2004.02287861631,2146.04345369593,-313.801919310503,-1572.89007401832,641.365709120422,665.96847173551,-0.0601053151904198,-0.0300526575952099,-0.0300526575952099,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8480.47080042278,-239.715534037318,8778.91697524607,42406.9389313014,1,0.25
