Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.568,14.7112028771604,-0.00908460559374639,0.0590245562694428,41.1273834805671,0.71763656641408,0.0749373452608251,0.0183429676911392,-775.714756418054,-755.496267242037,-1.29877996946953e-10,-321.49546006731,0.000485512468875322,0.000485512468875322,-1.176798,0.06,0,-1870.25623844565,8.03453491985392,-1870.22554180353,6.66804795756076,-1870.25517661261,8.03453418161644,-775.740160070064,-755.498974572938,0,-321.496988622518,0.018363233965103,-775.714756418054,-755.496267242037,-0,-321.49546006731,4592.69881979114,5288.52421748015,2628.77564516142,3082.57481756729,449.220046787581,519.960464697625,215.148670120089,250.589566552515,0.000971024937750644,0.000485512468875322,0.000485512468875322,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.25517661261,8.03453418161644,11665.9220051186,46571.4377851244,1,0.25
2.57,14.7088493196827,-0.00905188128928954,0.0590310078107527,41.1567221945248,0.719822810331329,0.0750554008332073,0.0183449114991883,-775.717173893088,-755.496524878414,-1.17518482062488e-10,-321.495605528445,0.000484793011984567,0.000484793011984567,-1.176798,0.06,0,-1870.25921673661,7.98139486439216,-1870.22861709034,6.61702017602641,-1870.25815490169,7.98139412607929,-775.742526184396,-755.499199274992,0,-321.497121367763,0.0183651460782142,-775.717173893088,-755.496524878414,-0,-321.495605528445,4592.71678969981,5288.50690984241,2628.7868175737,3082.56298288408,449.182041173147,519.912674731482,215.137940323904,250.575027650843,0.000969586023969134,0.000484793011984567,0.000484793011984567,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.25815490169,7.98139412607929,11665.9116327629,46571.5216469275,1,0.25
2.572,14.7064957620858,-0.00901921165029681,0.0590374099963173,41.1860559514161,0.722012229990178,0.075173469259248,0.0183468524112522,-775.71958648051,-755.496779380678,-1.06335129513217e-10,-321.495749779504,0.000484067108424379,0.000484067108424379,-1.176798,0.06,0,-1870.26219127529,7.9286613423336,-1870.23168402533,6.56641392786892,-1870.26112943851,7.92866060394579,-775.74487638825,-755.499433049058,0,-321.497256319426,0.0183670553766383,-775.71958648051,-755.496779380678,-0,-321.495749779504,4592.73506151082,5288.48929810993,2628.79818868992,3082.55095168934,449.144165517274,519.864969709473,215.127171940724,250.560408910578,0.000968134216848759,0.000484067108424379,0.000484067108424379,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.26112943851,7.92866060394579,11665.9010820128,46571.6049662418,1,0.25
2.574,14.7041422043756,-0.00898659505284478,0.059043763232713,41.2153847508801,0.724204824518745,0.0752915504406434,0.018348790404797,-775.721993131355,-755.497031910395,-9.62160127509152e-11,-321.495893145609,0.000483336350366097,0.000483336350366097,-1.176798,0.06,0,-1870.265162199,7.87633100478948,-1870.23474283695,6.51622347363849,-1870.26410036034,7.87633026632693,-775.747230775221,-755.499660506528,0,-321.497389119852,0.018368961388755,-775.721993131355,-755.497031910395,-0,-321.495893145609,4592.75363274152,5288.47138487033,2628.80975680425,3082.5387255839,449.106414776574,519.817344314944,215.116362813741,250.545708118015,0.000966672700732194,0.000483336350366097,0.000483336350366097,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.26410036034,7.87633026632693,11665.8903544074,46571.6877575379,1,0.25
2.576,14.7017886465577,-0.00895402990380098,0.0590500679225578,41.2447085925556,0.726400593045263,0.075409644279898,0.018350725458843,-775.724394808639,-755.497282054175,-8.70598564375063e-11,-321.496035506258,0.000482599999067687,0.000482599999067687,-1.176798,0.06,0,-1870.26812964234,7.82440053547585,-1870.23779375094,6.46644623832856,-1870.26706780183,7.82439979693834,-775.749581004337,-755.499890375989,0,-321.497519719398,0.0183708642948957,-775.724394808639,-755.497282054175,-0,-321.496035506258,4592.7725009331,5288.45317268532,2628.82152022811,3082.52630615347,449.068783990398,519.769793398722,215.105510834178,250.530923117297,0.000965199998135374,0.000482599999067687,0.000482599999067687,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.26706780183,7.82439979693834,11665.8794514699,46571.7700345558,1,0.25
2.578,14.6994350886376,-0.00892151464046514,0.0590563244652414,41.2740274760819,0.728599534698044,0.0755277506803189,0.0183526575516233,-775.726791589987,-755.497530268599,-7.87750228492721e-11,-321.496176747691,0.000481858365416587,0.000481858365416587,-1.176798,0.06,0,-1870.27109373731,7.77286664469949,-1870.24083698527,6.41707822239297,-1870.27003189494,7.7728659060873,-775.75192464175,-755.50011978507,0,-321.49765375776,0.0183727641389025,-775.726791589987,-755.497530268599,-0,-321.496176747691,4592.79166364623,5288.43466409505,2628.83347728735,3082.51369497137,449.031268260513,519.722311842179,215.094613944982,250.516051810416,0.000963716730833174,0.000481858365416587,0.000481858365416587,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.27003189494,7.7728659060873,11665.8683747109,46571.8518109839,1,0.25
2.58,14.6970815306207,-0.00888904773007067,0.0590625332561422,41.3033414010982,0.730801648605443,0.0756458695460077,0.0183545866631081,-775.729183314026,-755.497776693461,-7.12785947373782e-11,-321.496317303662,0.000481111997558982,0.000481111997558982,-1.176798,0.06,0,-1870.27405461329,7.72172607580758,-1870.24387275603,6.36811518257576,-1870.27299276907,7.72172533712069,-775.754264379858,-755.500351091002,0,-321.49778651163,0.0183746608505188,-775.729183314026,-755.497776693461,-0,-321.496317303662,4592.81111846571,5288.41586161355,2628.8456263252,3082.50089359553,448.993862811424,519.674894662972,215.08367014013,250.501092150133,0.000962223995117965,0.000481111997558982,0.000481111997558982,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.27299276907,7.72172533712069,11665.8571256248,46571.9331005415,1,0.25
2.582,14.6947279725122,-0.00885662766920568,0.0590686946867718,41.3326503672439,0.733006933895825,0.0757640007818531,0.0183565127747782,-775.731570090953,-755.498021679567,-6.44955454656825e-11,-321.496457117165,0.000480361112627685,0.000480361112627685,-1.176798,0.06,0,-1870.27701239716,7.6709756039981,-1870.24690127687,6.31955337670206,-1870.27595055109,7.6709748652371,-775.756602125618,-755.500579363089,0,-321.497921321405,0.0183765543757446,-775.731570090953,-755.498021679567,-0,-321.496457117165,4592.83086299965,5288.3967677296,2628.8579657017,3082.48790356906,448.956562980503,519.627537006918,215.072677458845,250.48604214436,0.000960722225255371,0.000480361112627685,0.000480361112627685,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.27595055109,7.6709748652371,11665.8457056907,46572.013916319,1,0.25
2.584,14.6923744143173,-0.00882425298332079,0.0590748091451534,41.3619543741583,0.73521538969753,0.075882144293523,0.0183584358685676,-775.733952201952,-755.498265075125,-5.83579881203045e-11,-321.496596454501,0.000479605726241159,0.000479605726241159,-1.176798,0.06,0,-1870.27996721327,7.62061203320015,-1870.24992275657,6.27138935004837,-1870.27890536534,7.62061129436461,-775.758944267219,-755.500805732658,0,-321.498050980043,0.0183784445614026,-775.733952201952,-755.498265075125,-0,-321.496596454501,4592.85089487713,5288.37738490896,2628.87049379223,3082.47472642168,448.919364179342,519.580234113981,215.061633989722,250.470899852593,0.000959211452482317,0.000479605726241159,0.000479605726241159,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.27890536534,7.62061129436461,11665.8341163738,46572.0942713905,1,0.25
2.586,14.6900208560411,-0.00879192222634956,0.0590808770163534,41.391253421481,0.737427015138841,0.0760002999874584,0.0183603559252031,-775.736330509363,-755.498506850447,-5.2804496075806e-11,-321.496734870788,0.000478845240798172,0.000478845240798172,-1.176798,0.06,0,-1870.28291918349,7.57063219170034,-1870.25293739575,6.22362042400746,-1870.28185733371,7.57063145279051,-775.76127370729,-755.501038903712,0,-321.498184188409,0.0183803317894212,-775.736330509363,-755.498506850447,-0,-321.496734870788,4592.8712117452,5288.35771559757,2628.88320898545,3082.46136367178,448.882261841859,519.53298125782,215.050537866536,250.455663392362,0.000957690481596343,0.000478845240798172,0.000478845240798172,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.28185733371,7.57063145279051,11665.8223591277,46572.1741782625,1,0.25
2.588,14.6876672976886,-0.0087596339803615,0.0590868986815595,41.4205475088518,0.739641809347954,0.0761184677708671,0.0183622729270036,-775.738704166436,-755.498747806966,-4.77794882179921e-11,-321.496872791476,0.000478080984344599,0.000478080984344599,-1.176798,0.06,0,-1870.28586842728,7.52103293973102,-1870.25594539338,6.17624142659125,-1870.28480657565,7.52103220074684,-775.763606081913,-755.501267124493,0,-321.49831736346,0.0183822156945478,-775.738704166436,-755.498747806966,-0,-321.496872791476,4592.89181127424,5288.33776221621,2628.89610968674,3082.44781682281,448.845251542634,519.485773812979,215.039387272505,250.4403309268,0.000956161968689198,0.000478080984344599,0.000478080984344599,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.28480657565,7.52103220074684,11665.8104353906,46572.253649791,1,0.25
2.59,14.6853137392646,-0.00872738685491146,0.0590928745182079,41.4498366359104,0.741859771452944,0.0762366475517148,0.0183641868578369,-775.741073894967,-755.49898755152,-4.32326726704474e-11,-321.497010260557,0.000477312462710867,0.000477312462710867,-1.176798,0.06,0,-1870.2888150617,7.47181116842529,-1870.25894694658,6.12924967704703,-1870.28775320822,7.47181042936745,-775.765931816087,-755.501499082982,0,-321.498451684578,0.0183840964892632,-775.741073894967,-755.49898755152,-0,-321.497010260557,4592.91269115726,5288.3175271612,2628.90919431774,3082.43408736379,448.80832894,519.438607305343,215.028180433274,250.424900669834,0.000954624925421734,0.000477312462710867,0.000477312462710867,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.28775320822,7.47181042936745,11665.7983465857,46572.3326982078,1,0.25
2.592,14.6829601807739,-0.00869517948665757,0.0590988049003734,41.4791208022967,0.744080900581735,0.0763548392387193,0.0183660977019227,-775.743439436886,-755.499226555133,-3.9118543457446e-11,-321.497147430071,0.000476540308196783,0.000476540308196783,-1.176798,0.06,0,-1870.29175920147,7.42296379660471,-1870.26194224792,6.08264101316138,-1870.29069734615,7.42296305747288,-775.768257057824,-755.501730683893,0,-321.498585386473,0.0183859740266215,-775.743439436886,-755.499226555133,-0,-321.497147430071,4592.93384910755,5288.29701280676,2628.92246131484,3082.42017677085,448.771489783996,519.391477322939,215.016915619706,250.409370884517,0.000953080616393565,0.000476540308196783,0.000476540308196783,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.29069734615,7.42296305747288,11665.786094123,46572.4113356727,1,0.25
2.594,14.6806066222212,-0.00866301053886241,0.0591046901985952,41.5084000076508,0.74630519586207,0.0764730427413426,0.0183680054445389,-775.745801143738,-755.499464854286,-3.53959250656768e-11,-321.497284269597,0.000475764440523855,0.000475764440523855,-1.176798,0.06,0,-1870.294700959,7.3744877722114,-1870.26493148716,6.03641226726845,-1870.29363910184,7.37448703300629,-775.770578831557,-755.50196319705,0,-321.498720454803,0.0183878483684947,-775.745801143738,-755.499464854286,-0,-321.497284269597,4592.95528285971,5288.27622150402,2628.93590912977,3082.4060865065,448.734729908443,519.344379568505,215.005591144963,250.393739882585,0.00095152888104771,0.000475764440523855,0.000475764440523855,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.29363910184,7.37448703300629,11665.7736793986,46572.4895739448,1,0.25
2.596,14.6782530636111,-0.00863087870098205,0.0591105307801005,41.5376742516128,0.748532656421483,0.0765912579697847,0.0183699100713896,-775.748159050455,-755.499702602829,-3.20275603466143e-11,-321.497420940572,0.000474985140617466,0.000474985140617466,-1.176798,0.06,0,-1870.29764044443,7.32638007046796,-1870.26791484988,5.99055981227986,-1870.29657858542,7.32637933118917,-775.772899607523,-755.502198190648,0,-321.498853126563,0.018389719453978,-775.748159050455,-755.499702602829,-0,-321.497420940572,4592.97699016835,5288.25515558233,2628.94953622879,3082.39181802052,448.698045225516,519.297309821039,214.99420536618,250.378006022599,0.000949970281234933,0.000474985140617466,0.000474985140617466,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.29657858542,7.32637933118917,11665.7611037952,46572.5674247274,1,0.25
2.598,14.675899504948,-0.00859878268823359,0.0591163270087872,41.5669435338231,0.75076328138727,0.0767094848349764,0.0183718115687583,-775.750513423717,-755.499940089205,-2.89797376351296e-11,-321.497557230971,0.000474202425505338,0.000474202425505338,-1.176798,0.06,0,-1870.30057776565,7.27863769402126,-1870.27089251795,5.94508040075277,-1870.2995159048,7.27863695466908,-775.775216100394,-755.502432953452,0,-321.498989666342,0.0183915873518759,-775.750513423717,-755.499940089205,-0,-321.497557230971,4592.99896880819,5288.23381734922,2628.9633410927,3082.37737274989,448.661431723459,519.25026394624,214.982756680803,250.362167711657,0.000948404851010676,0.000474202425505338,0.000474202425505338,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.2995159048,7.27863695466908,11665.7483686825,46572.6448992644,1,0.25
2.6,14.6735459462363,-0.00856672124118192,0.0591220792451659,41.5962078539219,0.752997069886458,0.0768277232485734,0.0183737099237612,-775.752864192187,-755.500177316399,-2.62219533524266e-11,-321.497693545102,0.000473416681700256,0.000473416681700256,-1.176798,0.06,0,-1870.30351302837,7.23125767341736,-1870.27386467018,5.89997033152719,-1870.30245116568,7.23125693399174,-775.77752880763,-755.502671945279,0,-321.499125380537,0.0183934520478395,-775.752864192187,-755.500177316399,-0,-321.497693545102,4593.02121657436,5288.2122090901,2628.97732221699,3082.36275211856,448.62488547667,519.203237901656,214.971243530419,250.34622339933,0.000946833363400513,0.000473416681700256,0.000473416681700256,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.30245116568,7.23125693399174,11665.7354754169,46572.7220089887,1,0.25
2.602,14.6711923874804,-0.00853469312526651,0.0591277878462348,41.62546721155,0.755234021045782,0.0769459731229486,0.0183756051248979,-775.755211338654,-755.50041471152,-2.37266067165263e-11,-321.497829802142,0.000472628215652893,0.000472628215652893,-1.176798,0.06,0,-1870.30644633613,7.18423706813308,-1870.27683148358,5.85522606794441,-1870.3053844716,7.18423632863448,-775.77984329451,-755.502910080473,0,-321.499260045169,0.0183953134103706,-775.755211338654,-755.50041471152,-0,-321.497829802142,4593.04373128319,5288.1903330675,2628.99147811238,3082.34795753693,448.588402663044,519.156227753574,214.959664394068,250.330171581462,0.000945256431305785,0.000472628215652893,0.000472628215652893,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.3053844716,7.18423632863448,11665.7224253407,46572.7987647564,1,0.25
2.604,14.6688388286844,-0.00850269713037692,0.0591334531659678,41.6547216063478,0.757474133991657,0.0770642343711857,0.018377497160653,-775.757555377153,-755.500652177068,-2.14687235048649e-11,-321.497965907644,0.000471836733593475,0.000471836733593475,-1.176798,0.06,0,-1870.30937779036,7.13757296255677,-1870.27979313026,5.81084487643574,-1870.30831592398,7.13757222298477,-775.782154116057,-755.503148111081,0,-321.499398603693,0.0183971715596854,-775.757555377153,-755.500652177068,-0,-321.497965907644,4593.0665107693,5288.16819152402,2629.00580730288,3082.33299040379,448.551979506399,519.109229639527,214.948017791167,250.31401079891,0.000943673467186949,0.000471836733593475,0.000471836733593475,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.30831592398,7.13757222298477,11665.7092197843,46572.8751772306,1,0.25
2.606,14.6664852698525,-0.00847073207052729,0.0591390755552473,41.6839710379563,0.759717407850152,0.0771825069070736,0.0183793860196813,-775.759896254644,-755.500889696388,-1.94257061043332e-11,-321.498102246581,0.000471042592561814,0.000471042592561814,-1.176798,0.06,0,-1870.31230749036,7.09126246653926,-1870.28274977805,5.76682317057674,-1870.31124562214,7.09126172689412,-775.784462225691,-755.503390437708,0,-321.499535949776,0.0183990264725672,-775.759896254644,-755.500889696388,-0,-321.498102246581,4593.08955288599,5288.14578668195,2629.02030832604,3082.31785210602,448.515612299086,519.062239756801,214.936302283064,250.297739634087,0.000942085185123629,0.000471042592561814,0.000471042592561814,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.31124562214,7.09126172689412,11665.6958600659,46572.9512572453,1,0.25
2.608,14.6641317109887,-0.00843879678342888,0.0591446553615806,41.7132155060164,0.761963841746961,0.0773007906450993,0.0183812716918169,-775.762234013864,-755.501127673184,-1.75771073471796e-11,-321.498238681362,0.000470246028133114,0.000470246028133114,-1.176798,0.06,0,-1870.3152355334,7.04530271773321,-1870.28570159286,5.72315757816941,-1870.31417366335,7.04530197801535,-775.78677240476,-755.503632639301,0,-321.499671963297,0.0184008780369351,-775.762234013864,-755.501127673184,-0,-321.498238681362,4593.11285550693,5288.12312074161,2629.03497973398,3082.30254401747,448.479297427617,519.015254401891,214.924516466459,250.281356713725,0.000940492056266228,0.000470246028133114,0.000470246028133114,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.31417366335,7.04530197801535,11665.6823474906,46573.027015061,1,0.25
2.61,14.661778152097,-0.00840689013009715,0.0591501929295451,41.7424550101692,0.764213434807383,0.0774190855004421,0.0183831541667921,-775.764569148487,-755.501366052022,-1.59044258692536e-11,-321.498375076054,0.000469446770804431,0.000469446770804431,-1.176798,0.06,0,-1870.31816201472,6.99969087792298,-1870.28864873589,5.67984540275165,-1870.31710014283,6.99969013813256,-775.789073822995,-755.503880939931,0,-321.499811485951,0.0184027264980507,-775.764569148487,-755.501366052022,-0,-321.498375076054,4593.13641652356,5288.10019588404,2629.04982009169,3082.2870675007,448.443031320754,518.968269935302,214.912658976511,250.264860707246,0.000938893541608863,0.000469446770804431,0.000469446770804431,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.31710014283,6.99969013813256,11665.6686833514,46573.1024607653,1,0.25
2.612,14.6594245931811,-0.00837501099450281,0.0591556886003087,41.7716895500558,0.766466186156298,0.077537391388967,0.0183850334357545,-775.766901074575,-755.501605375043,-1.43909209424707e-11,-321.498511768411,0.000468645756423576,0.000468645756423576,-1.176798,0.06,0,-1870.32108702756,6.95442413697697,-1870.29159136712,5.63688240502435,-1870.32002515383,6.95442339711417,-775.791376525096,-755.504129089373,0,-321.499950953132,0.0184045716249243,-775.766901074575,-755.501605375043,-0,-321.498511768411,4593.16023384786,5288.0770142682,2629.06482797882,3082.27142390513,448.40681052203,518.921282808769,214.900728487009,250.248250321626,0.000937291512847151,0.000468645756423576,0.000468645756423576,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.32002515383,6.95442339711417,11665.6548689285,46573.1776045582,1,0.25
2.614,14.657071034245,-0.00834315828305059,0.0591611427117523,41.8009191253177,0.768722094918136,0.077655708227218,0.0183869094911565,-775.769230219635,-755.501845538008,-1.30214449282829e-11,-321.498648724827,0.000467842739690536,0.000467842739690536,-1.176798,0.06,0,-1870.32401066322,6.90949971183873,-1870.29452964495,5.59426597299469,-1870.32294878765,6.90949897190376,-775.793681688694,-755.504375836253,0,-321.500090661069,0.0184064133893397,-775.769230219635,-755.501845538008,-0,-321.498648724827,4593.18430541166,5288.05357803166,2629.08000198921,3082.25561456747,448.370631651059,518.874289593751,214.888723705575,250.231524304856,0.000935685479381072,0.000467842739690536,0.000467842739690536,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.32294878765,6.90949897190376,11665.6409054888,46573.2524561003,1,0.25
2.616,14.6547174752923,-0.00831133092428309,0.0591665555992346,41.8301437355964,0.770981160216864,0.0777740359324121,0.0183887823243706,-775.77155708256,-755.502086327515,-1.17822916752951e-11,-321.498785943084,0.000467037428564374,0.000467037428564374,-1.176798,0.06,0,-1870.32693301106,6.86491484022447,-1870.297463721,5.55199352148972,-1870.32587113364,6.86491410021733,-775.795982105862,-755.504625775619,0,-321.50023344317,0.0184082519553207,-775.77155708256,-755.502086327515,-0,-321.498785943084,4593.20862916209,5288.02988929517,2629.09534072797,3082.23964081476,448.334491343947,518.82728688095,214.876643377342,250.214681446476,0.000934074857128747,0.000467037428564374,0.000467037428564374,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.32587113364,6.86491410021733,11665.6267942891,46573.327025009,1,0.25
2.618,14.6523639163266,-0.00827952786860496,0.0591719275950503,41.8593633805334,0.773243381175954,0.0778923744224343,0.0183906519273285,-775.77388142884,-755.502327987745,-1.06610593437449e-11,-321.498923690811,0.000466230366304646,0.000466230366304646,-1.176798,0.06,0,-1870.32985415854,6.82066678508984,-1870.30039374409,5.51006138461477,-1870.32879227929,6.8206660450104,-775.798284356532,-755.504877617534,0,-321.500374226296,0.0184100871731709,-775.77388142884,-755.502327987745,-0,-321.498923690811,4593.23320306486,5288.00595015951,2629.11084281347,3082.22350396216,448.29838631755,518.780271324287,214.864486283947,250.197720573505,0.000932460732609291,0.000466230366304646,0.000466230366304646,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.32879227929,6.8206660450104,11665.6125365744,46573.4013209361,1,0.25
2.62,14.6500103573515,-0.00824774808786935,0.0591772590284557,41.8885780597706,0.775508756918368,0.0780107236158311,0.0183925182926007,-775.776203672446,-755.50257061689,-9.64652628394575e-12,-321.499061727394,0.000465421353255559,0.000465421353255559,-1.176798,0.06,0,-1870.33277419125,6.77675283441642,-1870.30331986043,5.46846691968338,-1870.33171231016,6.77675209426525,-775.800578495154,-755.50513597597,0,-321.500518551937,0.0184119192697701,-775.776203672446,-755.50257061689,-0,-321.499061727394,4593.25802510404,5287.98176270567,2629.12650687722,3082.20720531307,448.262313350319,518.733239663213,214.852251238993,250.180640553422,0.000930842706511117,0.000465421353255559,0.000465421353255559,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.33171231016,6.77675209426525,11665.5981335777,46573.4753529827,1,0.25
2.622,14.6476567983704,-0.00821599057502656,0.0591825502254251,41.91778777295,0.777777286566532,0.0781290834318041,0.018394381414227,-775.778523241512,-755.502814742873,-8.72853872644976e-12,-321.49920036246,0.000464611285996209,0.000464611285996209,-1.176798,0.06,0,-1870.33569319298,6.73317030321867,-1870.30624221552,5.42720608876959,-1870.33463131005,6.73316956299539,-775.802873705688,-755.505396314389,0,-321.500661977432,0.018413748036216,-775.778523241512,-755.502814742873,-0,-321.49920036246,4593.28309328352,5287.95732899343,2629.14233156482,3082.19074615824,448.226269330697,518.686188728309,214.839937091769,250.163440287118,0.000929222571992418,0.000464611285996209,0.000464611285996209,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.33463131005,6.73316956299539,11665.5835865192,46573.5491304088,1,0.25
2.624,14.6453032393868,-0.0081842543436287,0.0591878015087779,41.9469925197136,0.780048969242316,0.0782474537902038,0.0183962412875893,-775.780840492559,-755.503060411672,-7.89790915989399e-12,-321.499339453395,0.000463799974118887,0.000463799974118887,-1.176798,0.06,0,-1870.33861124567,6.68991653249789,-1870.3091609537,5.38627635723901,-1870.3375493609,6.68991579220278,-775.805171287394,-755.505654780832,0,-321.500807252498,0.018415573442816,-775.780840492559,-755.503060411672,-0,-321.499339453395,4593.30840562622,5287.93265106212,2629.15831553543,3082.17412777624,448.190251222687,518.639115464504,214.827542721757,250.146118713209,0.000927599948237773,0.000463799974118887,0.000463799974118887,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.3375493609,6.68991579220278,11665.5688966065,46573.6226618981,1,0.25
2.626,14.642949680404,-0.00815253842754306,0.05919301319891,41.9761922997036,0.782323804067016,0.0783658346115237,0.0183980979071472,-775.783155871823,-755.503307298328,-7.14632437946558e-12,-321.499479132827,0.000462987150143598,0.000462987150143598,-1.176798,0.06,0,-1870.34152842955,6.64698888321796,-1870.31207621315,5.3456752631003,-1870.34046654294,6.64698814285146,-775.807463111462,-755.505920327063,0,-321.500953750235,0.0184173956776966,-775.783155871823,-755.503307298328,-0,-321.499479132827,4593.33396016979,5287.90773093493,2629.17445745901,3082.15735143627,448.154256005348,518.592016839553,214.815067043809,250.12867480685,0.000925974300287197,0.000462987150143598,0.000462987150143598,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.34046654294,6.64698814285146,11665.5540650376,46573.6959562432,1,0.25
2.628,14.6405961214251,-0.00812084188068538,0.0591981856132156,42.0053871125625,0.784601790161329,0.0784842258168954,0.0183999512682043,-775.785469009515,-755.503555960675,-6.46626228570468e-12,-321.499619461106,0.000462173472145396,0.000462173472145396,-1.176798,0.06,0,-1870.34444482307,6.60438474106581,-1870.31498813011,5.30539915290885,-1870.34338293461,6.60438400062787,-775.809755828478,-755.506186438998,0,-321.501101524724,0.0184192145899601,-775.785469009515,-755.503555960675,-0,-321.499619461106,4593.35975497006,5287.88257061557,2629.19075601843,3082.14041839594,448.118280747782,518.544889885731,214.802509004187,250.111107578419,0.000924346944290793,0.000462173472145396,0.000462173472145396,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.34338293461,6.60438400062787,11665.5390929989,46573.7690220463,1,0.25
2.63,14.6382425624534,-0.00808916377659523,0.0592033190660971,42.0345769579329,0.786882926645339,0.0786026273280819,0.0184018013670755,-775.787780203925,-755.503806283568,-5.85091660094131e-12,-321.499760497985,0.000461358812810156,0.000461358812810156,-1.176798,0.06,0,-1870.34736050297,6.56210151637107,-1870.31789683927,5.26544546458237,-1870.34629861267,6.56210077586161,-775.812054077314,-755.506450276877,0,-321.501248962106,0.0184210300756981,-775.787780203925,-755.503806283568,-0,-321.499760497985,4593.38578810091,5287.85717208833,2629.20720990948,3082.12332990128,448.082322583699,518.49773173424,214.789867580093,250.093416072216,0.000922717625620313,0.000461358812810156,0.000461358812810156,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.34629861267,6.56210077586161,11665.523981665,46573.841867664,1,0.25
2.632,14.635889003492,-0.00805750320817773,0.0592084138697391,42.0637618354574,0.789167212638495,0.0787210390674731,0.018403648198678,-775.790090166401,-755.504057892581,-5.29412874990423e-12,-321.499902143952,0.000460542616341791,0.000460542616341791,-1.176798,0.06,0,-1870.35027554432,6.52013663773329,-1870.32080246846,5.22581216174814,-1870.34921365217,6.52013589715261,-775.81434481923,-755.506723991307,0,-321.501397134928,0.0184228424363856,-775.790090166401,-755.504057892581,-0,-321.499902143952,4593.41205764977,5287.83153732266,2629.22381783785,3082.10608718972,448.04637864233,518.450539522684,214.777141780719,250.075599369883,0.000921085232683582,0.000460542616341791,0.000460542616341791,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1870.34921365217,6.52013589715261,11665.5087322018,46573.9145013059,1,0.25
