Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.058,0.0598914695532276,0.0597514794600512,0.000560797077122819,0.119997162672213,2.06870843093486e-05
3.06,0.059891527326668,0.0597525276296889,0.00055392460841813,0.119997159417925,2.06735664120068e-05
3.062,0.0598915843182231,0.0597535680518267,0.000547038355831321,0.119997156185669,2.06601869373502e-05
3.064,0.0598916405331219,0.0597546007815503,0.000540138403146302,0.11999715297535,2.06469630894055e-05
3.066,0.0598916959763062,0.0597556258735113,0.000533224833595911,0.119997149786891,2.06338791930577e-05
3.068,0.0598917506528066,0.0597566433819296,0.000526297729860533,0.119997146620218,2.06209491861992e-05
3.07,0.0598918045675645,0.0597576533604407,0.000519357174078592,0.119997143475349,2.06081669111113e-05
3.072,0.0598918577257828,0.0597586558625445,0.00051240324783982,0.119997140352181,2.05955256615682e-05
3.074,0.0598919101323844,0.059759650941319,0.000505436032199604,0.119997137250622,2.05830312738846e-05
3.076,0.0598919617922551,0.0597606386495009,0.000498455607672602,0.119997134170558,2.05706750606735e-05
3.078,0.0598920127106002,0.0597616190393888,0.000491462054244002,0.119997131111897,2.05584655922145e-05
3.08,0.0598920628924979,0.0597625921625334,0.000484455451363032,0.119997128074708,2.05464090526759e-05
3.082,0.0598921123428342,0.0597635580706627,0.000477435877952929,0.119997125058819,2.05344751818918e-05
3.084,0.0598921610662416,0.0597645168150146,0.000470403412416303,0.119997122064091,2.052269446403e-05
3.086,0.0598922090674846,0.059765468446218,0.000463358132629674,0.119997119090503,2.05110479043371e-05
3.088,0.0598922563513883,0.0597664130147675,0.000456300115951416,0.11999711613792,2.04995412840701e-05
3.09,0.0598923029225245,0.0597673505706996,0.00044922943922553,0.119997113206249,2.04881717311267e-05
3.092,0.059892348785571,0.0597682811634765,0.000442146178782108,0.119997110295486,2.04769492125806e-05
3.094,0.0598923939452608,0.0597692048424109,0.000435050410442964,0.119997107405538,2.04658544640103e-05
3.096,0.0598924384065433,0.0597701216563784,0.000427942209520461,0.119997104536337,2.04549066860296e-05
3.098,0.0598924821743773,0.0597710316536669,0.000420821650826481,0.119997101687925,2.04440969011097e-05
3.1,0.0598925252532678,0.0597719348823342,0.000413688808671534,0.119997098860287,2.0433426702008e-05
3.102,0.0598925676475298,0.0597728313900353,0.000406543756863513,0.119997096053429,2.04228954747226e-05
3.104,0.0598926093618086,0.0597737212244695,0.00039938656872345,0.119997093267183,2.04124859620682e-05
3.106,0.0598926504003631,0.0597746044330161,0.000392217317077955,0.119997090501363,2.04022111607005e-05
3.108,0.0598926907674432,0.0597754810625415,0.000385036074261847,0.11999708775586,2.03920650590554e-05
3.11,0.059892730467823,0.0597763511590982,0.000377842912127321,0.119997085030775,2.03820715589744e-05
3.112,0.0598927695062412,0.0597772147687244,0.000370637902042416,0.119997082326073,2.03721943363602e-05
3.114,0.0598928078872711,0.0597780719373481,0.000363421114893774,0.119997079641605,2.03624552934127e-05
3.116,0.0598928456149284,0.0597789227103163,0.000356192621092833,0.119997076977342,2.0352843735839e-05
3.118,0.0598928826934523,0.059779767133234,0.000348952490576815,0.119997074332985,2.03433432941219e-05
3.12,0.0598929191270676,0.0597806052509056,0.000341700792811726,0.119997071708443,2.03339870336407e-05
3.122,0.0598929549196585,0.059781437107741,0.00033443759679245,0.119997069103663,2.03247467858304e-05
3.124,0.0598929900757118,0.0597822627479445,0.000327162971050513,0.119997066518531,2.03156416594113e-05
3.126,0.0598930245997367,0.0597830822150225,0.000319876983654611,0.119997063953107,2.03066689749607e-05
3.128,0.0598930584958211,0.0597838955526733,0.000312579702210518,0.119997061407225,2.02978085089682e-05
3.13,0.0598930917679241,0.0597847028043369,0.000305271193868704,0.119997058880685,2.02890746937896e-05
3.132,0.0598931244201007,0.0597855040129243,0.00029795152532501,0.119997056373387,2.02804622105624e-05
3.134,0.0598931564565497,0.0597862992207241,0.000290620762820389,0.119997053885366,2.02719876183686e-05
3.136,0.0598931878813376,0.0597870884699319,0.000283278972150504,0.119997051416571,2.02636257686729e-05
3.138,0.0598932186981718,0.0597878718027168,0.000275926218662296,0.119997048966815,2.02553862771137e-05
3.14,0.059893248911082,0.059788649260314,0.000268562567258599,0.119997046536195,2.02472855868876e-05
3.142,0.0598932785245132,0.0597894208838307,0.000261188082401875,0.119997044124737,2.02393004847022e-05
3.144,0.0598933075422788,0.0597901867144396,0.0002538028281182,0.119997041732298,2.02314353397224e-05
3.146,0.0598933359679995,0.0597909467932748,0.000246406867996702,0.119997039358622,2.02236740554142e-05
3.148,0.0598933638056084,0.0597917011609689,0.00023900026519161,0.119997037003536,2.02160384186406e-05
3.15,0.059893391058848,0.0597924498574453,0.000231583082431496,0.119997034667062,2.02085249987758e-05
3.152,0.0598934177315705,0.0597931929223577,0.000224155382010484,0.11999703234921,2.02011348512657e-05
3.154,0.0598934438276291,0.0597939303953606,0.000216717225805478,0.119997030049863,2.01938537074951e-05
3.156,0.0598934693505951,0.0597946623158692,0.000209268675265184,0.119997027768878,2.01866911835578e-05
3.158,0.0598934943045083,0.0597953887225173,0.000201809791421536,0.119997025506339,2.01796582590957e-05
3.16,0.0598935186932693,0.0597961096542129,0.000194340634888008,0.119997023262084,2.01727205928287e-05
3.162,0.0598935425204897,0.059796825149712,0.000186861265865467,0.119997021035885,2.01659024496976e-05
3.164,0.0598935657897559,0.0597975352469642,0.000179371744139411,0.119997018827754,2.01592028890768e-05
3.166,0.0598935885045894,0.059798239983715,0.000171872129090118,0.119997016637675,2.01526186164408e-05
3.168,0.0598936106687862,0.0597989393978258,0.000164362479688554,0.119997014465455,2.01461351094256e-05
3.17,0.0598936322861859,0.0597996335267011,0.000156842854503257,0.11999701231098,2.01397719306954e-05
3.172,0.0598936533604525,0.0598003224072759,0.000149313311699323,0.119997010174232,2.01335186840785e-05
3.174,0.0598936738949903,0.059801006076599,0.000141773909043712,0.119997008055019,2.01273675798552e-05
3.176,0.0598936938933982,0.0598016845714684,0.000134224703906658,0.119997005953141,2.01213237614294e-05
3.178,0.0598937133591409,0.0598023579279669,0.000126665753266198,0.1199970038686,2.01154003117838e-05
3.18,0.0598937322953536,0.0598030261818152,0.000119097113704924,0.119997001801447,2.01095885838942e-05
3.182,0.0598937507054538,0.0598036893687387,0.000111518841418199,0.119996999751614,2.01038842037015e-05
3.184,0.0598937685930604,0.0598043475244474,0.000103930992215831,0.119996997718927,2.00982798061942e-05
3.186,0.0598937859616429,0.0598050006844213,9.63336215214528e-05,0.119996995703193,2.00927797064926e-05
3.188,0.0598938028145775,0.0598056488835756,8.87267843779453e-05,0.119996993704363,2.00873918764555e-05
3.19,0.0598938191554529,0.059806292156343,8.11105354493532e-05,0.11999699172249,2.00821177089948e-05
3.192,0.0598938349875266,0.0598069305372075,7.34849290195184e-05,0.119996989757499,2.00769422740855e-05
3.194,0.0598938503141061,0.0598075640605763,6.58500190020486e-05,0.119996987809231,2.00718706808599e-05
3.196,0.0598938651385245,0.0598081927604387,5.82058589353445e-05,0.119996985877606,2.0066904376561e-05
3.198,0.059893879463868,0.0598088166705321,5.05525019901713e-05,0.119996983962547,2.00620412430367e-05
3.2,0.0598938932933854,0.0598094358242019,4.28900009701815e-05,0.119996982064047,2.00572883655435e-05
3.202,0.0598939066304987,0.0598100502546737,3.52184083114015e-05,0.119996980182044,2.00526332290933e-05
3.204,0.05989391947819,0.0598106599954641,2.75377760891418e-05,0.119996978316239,2.00480637641015e-05
3.206,0.0598939318393722,0.0598112650794252,1.98481560194271e-05,0.119996976466518,2.00436075039163e-05
3.208,0.0598939437173616,0.0598118655387524,1.2149599456888e-05,0.119996974632962,2.00392562651015e-05
3.21,0.059893955115439,0.0598124614054996,4.44215740431173e-06,0.119996972815613,2.00350125617576e-05
3.212,0.0598939660365017,0.0598130527118014,-3.27411949262593e-06,0.119996971014373,2.00308600250323e-05
3.214,0.059893976483663,0.0598136394899117,-1.09991809370827e-05,0.119996969228985,2.0026797609546e-05
3.216,0.0598939864602453,0.0598142217712826,-1.87329769823166e-05,0.119996967459446,2.0022849126654e-05
3.218,0.0598939959691895,0.0598147995870686,-2.64754580273386e-05,0.119996965705793,2.00189951281061e-05
3.22,0.0598940050132493,0.0598153729687263,-3.42265748153647e-05,0.119996963967823,2.00152299949879e-05
3.222,0.0598940135956038,0.0598159419476255,-4.19862784333087e-05,0.119996962245272,2.0011551891911e-05
3.224,0.059894021719605,0.0598165065545188,-4.97545203058534e-05,0.119996960538046,2.00079779075633e-05
3.226,0.0598940293884444,0.0598170668199449,-5.75312521985371e-05,0.119996958846059,2.00044913321524e-05
3.228,0.0598940366048232,0.0598176227739953,-6.53164262085422e-05,0.119996957169319,2.00011157690198e-05
3.23,0.0598940433717354,0.0598181744465485,-7.31099947695546e-05,0.119996955507843,1.99978288522816e-05
3.232,0.0598940496922505,0.0598187218676213,-8.09119106443441e-05,0.119996953861481,1.99946348922937e-05
3.234,0.0598940555687186,0.059819265066763,-8.87221269253001e-05,0.119996952230202,1.99915395901413e-05
3.236,0.0598940610037284,0.0598198040733864,-9.65405970315041e-05,0.119996950613942,1.9988533661531e-05
3.238,0.0598940660001698,0.0598203389168461,-0.000104367274707134,0.119996949012565,1.99856180593777e-05
3.24,0.0598940705613657,0.0598208696259403,-0.000112202114019412,0.119996947426093,1.99828054584904e-05
3.242,0.0598940746904069,0.0598213962296074,-0.000120045069353483,0.119996945854397,1.99800689374196e-05
3.244,0.0598940783896227,0.0598219187564273,-0.000127896095415821,0.119996944297407,1.99774380709045e-05
3.246,0.059894081661676,0.0598224372348237,-0.000135755147226619,0.119996942755044,1.99748832548036e-05
3.248,0.0598940845096202,0.0598229516936928,-0.000143622180122102,0.119996941226916,1.99724017694258e-05
3.25,0.0598940869360659,0.0598234621611159,-0.000151497149748843,0.119996939712904,1.99700206055479e-05
3.252,0.0598940889433812,0.0598239686642517,-0.000159380012066804,0.119996938213218,1.99677448224417e-05
3.254,0.0598940905344266,0.0598244712306577,-0.000167270723338049,0.119996936727808,1.99655440297779e-05
3.256,0.0598940917118616,0.0598249698878889,-0.00017516924013672,0.119996935256526,1.99634364414107e-05
3.258,0.0598940924784378,0.0598254646632789,-0.000183075519339564,0.119996933799245,1.9961405759144e-05
3.26,0.0598940928371919,0.0598259555836736,-0.000190989518122959,0.119996932355959,1.99594779661316e-05
3.262,0.0598940927906607,0.0598264426757786,-0.000198911193966341,0.119996930926652,1.99576265863826e-05
3.264,0.0598940923412066,0.0598269259664407,-0.000206840504643128,0.119996929511152,1.99558605788129e-05
3.266,0.0598940914915261,0.0598274054820655,-0.000214777408225908,0.119996928109398,1.99541814200859e-05
3.268,0.059894090244277,0.0598278812488054,-0.000222721863078903,0.119996926721364,1.99525895841149e-05
3.27,0.0598940886018905,0.0598283532929664,-0.000230673827862335,0.11999692534687,1.99510694206498e-05
3.272,0.0598940865668017,0.0598288216406571,-0.000238633261519976,0.119996923985737,1.99496345168535e-05
3.274,0.059894084141432,0.0598292863173912,-0.000246600123289255,0.119996922637973,1.99482888733077e-05
3.276,0.059894081328422,0.0598297473482808,-0.00025457437268884,0.119996921303685,1.99470372204407e-05
3.278,0.0598940781303703,0.0598302047588064,-0.000262555969528736,0.11999691998274,1.99458514255285e-05
3.28,0.0598940745496244,0.0598306585744774,-0.000270544873894786,0.119996918674901,1.99447470499834e-05
3.282,0.0598940705882025,0.0598311088199648,-0.000278541046156346,0.119996917380231,1.99437367711075e-05
3.284,0.0598940662485166,0.0598315555199168,-0.000286544446959687,0.119996916098727,1.99428018766806e-05
3.286,0.0598940615333817,0.0598319986991674,-0.000294555037231623,0.119996914830224,1.9941943139789e-05
3.288,0.0598940564451598,0.0598324383823353,-0.00030257277817014,0.11999691357457,1.99411606101182e-05
3.29,0.05989405098602,0.0598328745935721,-0.000310597631245419,0.119996912331747,1.99404656090877e-05
3.292,0.0598940451584777,0.059833307356973,-0.000318629558202045,0.11999691110169,1.99398422267738e-05
3.294,0.0598940389649645,0.0598337366966765,-0.000326668521053958,0.119996909884231,1.99392949090274e-05
3.296,0.0598940324076174,0.0598341626363104,-0.000334714482079196,0.119996908679357,1.99388330040526e-05
3.298,0.059894025488656,0.0598345851996042,-0.000342767403826155,0.11999690748694,1.99384359403489e-05
3.3,0.0598940182103586,0.059835004410187,-0.000350827249104395,0.119996906306812,1.99381184833719e-05
3.302,0.0598940105753408,0.0598354202912414,-0.000358893980987371,0.119996905138937,1.99378782039026e-05
3.304,0.0598940025858605,0.059835832865851,-0.000366967562807489,0.119996903983249,1.99377136632237e-05
3.306,0.0598939942438161,0.0598362421567517,-0.000375047958156957,0.119996902839763,1.99376330476149e-05
3.308,0.0598939855518155,0.059836648186838,-0.000383135130885858,0.119996901708356,1.99376147164993e-05
3.31,0.0598939765119561,0.0598370509787797,-0.000391229045099747,0.119996900588926,1.99376799062416e-05
3.312,0.0598939671262651,0.0598374505547983,-0.000399329665156037,0.119996899481505,1.99378207453423e-05
3.314,0.0598939573970569,0.0598378469373877,-0.000407436955662806,0.119996898385934,1.99380254505439e-05
3.316,0.0598939473265545,0.0598382401488899,-0.000415550881484497,0.119996897302045,1.99383034655496e-05
3.318,0.05989393691717,0.0598386302109356,-0.000423671407725943,0.11999689622992,1.99386686782175e-05
3.32,0.059893926170843,0.0598390171452842,-0.000431798499743978,0.119996895169523,1.99390959521293e-05
3.322,0.0598939150895533,0.0598394009736233,-0.000439932123140528,0.119996894120771,1.9939603638774e-05
3.324,0.0598939036756608,0.0598397817173788,-0.000448072243758572,0.119996893083636,1.99401789462978e-05
3.326,0.059893891931058,0.0598401593979141,-0.000456218827683325,0.119996892058047,1.9940828839297e-05
3.328,0.0598938798577807,0.0598405340365244,-0.000464371841241068,0.119996891043901,1.99415427673383e-05
3.33,0.0598938674579777,0.0598409056542352,-0.000472531250994759,0.11999689004114,1.99423344169228e-05
3.332,0.059893854733658,0.0598412742721685,-0.000480697023745981,0.119996889049606,1.9943180390998e-05
3.334,0.0598938416869682,0.0598416399115349,-0.000488869126531021,0.119996888069027,1.99440909412958e-05
3.336,0.0598938283201203,0.0598420025924434,-0.000497047526617796,0.119996887099557,1.99450960070396e-05
3.338,0.0598938146346941,0.0598423623350813,-0.000505232191510579,0.119996886141262,1.99461586265091e-05
3.34,0.0598938006326937,0.0598427191600867,-0.000513423088939591,0.119996885193936,1.99472863714164e-05
3.342,0.0598937863163874,0.059843073087532,-0.000521620186866137,0.119996884257557,1.99484892722958e-05
3.344,0.0598937716876172,0.0598434241371492,-0.000529823453477857,0.1199968833322,1.99497658755365e-05
3.346,0.0598937567482078,0.0598437723291275,-0.000538032857188454,0.119996882417672,1.99510916985757e-05
3.348,0.0598937415001655,0.0598441176837276,-0.000546248366637454,0.119996881513678,1.99524789941628e-05
3.35,0.0598937259454071,0.0598444602203649,-0.000554469950685407,0.11999688062024,1.99539454639693e-05
3.352,0.0598937100860094,0.0598447999583282,-0.000562697578411012,0.11999687973738,1.99554739919954e-05
3.354,0.0598936939238828,0.0598451369171277,-0.000570931219117898,0.119996878864958,1.99570642259074e-05
3.356,0.0598936774607687,0.059845471115727,-0.000579170842327169,0.119996878003015,1.99587329037665e-05
3.358,0.0598936606986171,0.0598458025729618,-0.00058741641777059,0.119996877151595,1.9960463975298e-05
3.36,0.0598936436392419,0.0598461313078296,-0.000595667915402415,0.119996876310607,1.99622588004558e-05
3.362,0.0598936262843832,0.0598464573395207,-0.000603925305386229,0.119996875479816,1.99641016966356e-05
3.364,0.0598936086357994,0.0598467806869834,-0.000612188558098218,0.119996874659027,1.99660105067158e-05
3.366,0.0598935906957465,0.0598471013686511,-0.00062045764412608,0.119996873848224,1.99679844638656e-05
3.368,0.0598935724658748,0.0598474194029601,-0.000628732534267242,0.11999687304733,1.99700179625764e-05
3.37,0.0598935539476217,0.0598477348084129,-0.000637013199526016,0.119996872256181,1.99721070992117e-05
3.372,0.0598935351430683,0.0598480476029805,-0.000645299611113799,0.119996871474787,1.99742715027097e-05
3.374,0.05989351605407,0.0598483578043712,-0.000653591740447097,0.11999687070323,1.99764985323708e-05
3.376,0.0598934966822716,0.0598486654302172,-0.000661889559145095,0.119996869941564,1.99787968207542e-05
3.378,0.0598934770292954,0.0598489704982248,-0.000670193039031635,0.119996869189758,1.99811495946217e-05
3.38,0.0598934570967752,0.0598492730261894,-0.000678502152129277,0.119996868447681,1.99835622685463e-05
3.382,0.0598934368867278,0.0598495730315602,-0.000686816870660601,0.119996867715305,1.99860385508064e-05
3.384,0.0598934164008486,0.0598498705318121,-0.000695137167044924,0.119996866992533,1.99885682019824e-05
3.386,0.0598933956404417,0.059850165544306,-0.000703463013899804,0.119996866279265,1.99911593512698e-05
3.388,0.059893374607144,0.0598504580864165,-0.000711794384035332,0.119996865575342,1.99937983135576e-05
3.39,0.0598933533028682,0.0598507481751579,-0.000720131250460335,0.119996864880705,1.99965067115614e-05
3.392,0.059893331729593,0.0598510358271672,-0.000728473586372161,0.119996864195419,1.99992752326707e-05
3.394,0.0598933098889919,0.0598513210593728,-0.000736821365160689,0.119996863519366,2.00020944498099e-05
3.396,0.059893287782381,0.0598516038888948,-0.000745174560405919,0.119996862852285,2.00049591488675e-05
3.398,0.0598932654111304,0.0598518843320359,-0.000753533145876593,0.119996862194222,2.0007902587162e-05
3.4,0.0598932427771448,0.0598521624052352,-0.000761897095530732,0.119996861545127,2.00108836752142e-05
3.402,0.0598932198824507,0.0598524381246777,-0.000770266383507549,0.119996860904995,2.00139445370077e-05
3.404,0.0598931967286836,0.0598527115061542,-0.000778640984135737,0.119996860273962,2.0017058414024e-05
3.406,0.0598931733171786,0.0598529825660685,-0.000787020871925066,0.119996859651832,2.0020218351367e-05
3.408,0.0598931496494006,0.0598532513205065,-0.000795406021569419,0.119996859038498,2.00234384631512e-05
3.41,0.0598931257270287,0.0598535177852822,-0.000803796407938408,0.119996858433928,2.00267120915653e-05
3.412,0.0598931015517069,0.0598537819758996,-0.000812192006085372,0.119996857838179,2.0030052938137e-05
3.414,0.059893077124808,0.0598540439079705,-0.000820592791242999,0.119996857251213,2.00334389673446e-05
3.416,0.0598930524475109,0.0598543035975878,-0.000828998738816322,0.119996856672725,2.00368645803933e-05
3.418,0.0598930275213517,0.0598545610600743,-0.000837409824390154,0.1199968561027,2.00403617547472e-05
3.42,0.0598930023479511,0.0598548163104131,-0.000845826023723505,0.119996855541237,2.00439108596684e-05
3.422,0.0598929769288696,0.0598550693640748,-0.000854247312747906,0.119996854988164,2.00475040799593e-05
3.424,0.0598929512659345,0.0598553202360745,-0.000862673667567449,0.119996854443463,2.00511623746104e-05
3.426,0.0598929253607179,0.0598555689413339,-0.00087110506445583,0.119996853907118,2.00548658006868e-05
3.428,0.0598928992145002,0.0598558154948625,-0.000879541479857895,0.119996853379019,2.00586236136283e-05
3.43,0.059892872828839,0.0598560599114848,-0.000887982890388348,0.119996852859097,2.00624302334382e-05
3.432,0.0598928462049189,0.0598563022058958,-0.000896429272824243,0.119996852347292,2.0066291144912e-05
3.434,0.0598928193440321,0.0598565423928496,-0.000904880604115068,0.119996851843474,2.00701940265196e-05
3.436,0.059892792247526,0.0598567804868104,-0.000913336861370478,0.119996851347592,2.0074157193348e-05
3.438,0.0598927649166139,0.0598570165019356,-0.000921798021867778,0.119996850859693,2.00781722064861e-05
3.44,0.0598927373530452,0.0598572504526562,-0.000930264063046548,0.119996850379655,2.0082230435235e-05
3.442,0.0598927095585076,0.0598574823532234,-0.000938734962505309,0.11999684990739,2.00863423546466e-05
3.444,0.0598926815343042,0.0598577122177359,-0.000947210698007244,0.119996849442836,2.00905001898005e-05
3.446,0.0598926532818229,0.0598579400600737,-0.000955691247471515,0.119996848985981,2.00947153820423e-05
3.448,0.0598926248021945,0.0598581658940351,-0.000964176588977412,0.119996848536812,2.00989764300128e-05
3.45,0.059892596096582,0.0598583897331302,-0.000972666700763515,0.119996848095397,2.01033011567505e-05
3.452,0.0598925671664478,0.0598586115911197,-0.000981161561218634,0.119996847661657,2.01076584906653e-05
3.454,0.0598925380130963,0.0598588314818254,-0.000989661148892658,0.119996847235433,2.01120692170071e-05
3.456,0.059892508637746,0.0598590494187151,-0.000998165442486945,0.119996846816687,2.01165248578907e-05
3.458,0.059892479041899,0.0598592654152297,-0.00100667442085428,0.119996846405348,2.01210296849425e-05
3.46,0.0598924492268802,0.059859479484634,-0.00101518806300355,0.119996846001384,2.0125582729171e-05
3.462,0.0598924191939546,0.0598596916398737,-0.00102370634808977,0.119996845604864,2.01301938275084e-05
3.464,0.0598923889446352,0.05985990189404,-0.00103222925542104,0.119996845215755,2.01348436918711e-05
3.466,0.0598923584802485,0.0598601102601986,-0.0010407567644521,0.119996844833989,2.0139546352021e-05
3.468,0.0598923278021607,0.0598603167512254,-0.00104928885478527,0.119996844459545,2.01442927973636e-05
3.47,0.0598922969117589,0.0598605213802008,-0.00105782550617205,0.11999684409227,2.01490782213045e-05
3.472,0.0598922658096864,0.059860724159933,-0.00106636669850358,0.11999684373209,2.01539140185672e-05
3.474,0.0598922344970442,0.0598609251030801,-0.00107491241181974,0.119996843378962,2.01587919395883e-05
3.476,0.0598922029758923,0.0598611242223045,-0.00108346262630455,0.119996843032797,2.0163714992664e-05
3.478,0.0598921712474391,0.0598613215299093,-0.00109201732228054,0.11999684269363,2.01686913177948e-05
3.48,0.0598921393123693,0.0598615170383087,-0.00110057648021436,0.119996842361412,2.01737048113402e-05
3.482,0.0598921071719481,0.0598617107599944,-0.00110914008071116,0.119996842036013,2.0178762551586e-05
3.484,0.0598920748276984,0.0598619027068411,-0.0011177081045183,0.119996841717542,2.01838798896187e-05
3.486,0.0598920422808238,0.0598620928909492,-0.00112628053251872,0.119996841405979,2.01890295642965e-05
3.488,0.0598920095322178,0.0598622813248329,-0.00113485734573244,0.119996841101071,2.01942146867334e-05
3.49,0.0598919765829812,0.05986246802036,-0.0011434385253197,0.119996840802814,2.01994554024989e-05
3.492,0.0598919434344886,0.0598626529895047,-0.00115202405257076,0.119996840511129,2.0204725149954e-05
3.494,0.0598919100878133,0.0598628362443542,-0.00116061390891519,0.11999684022584,2.02100390803298e-05
3.496,0.0598918765440683,0.0598630177966643,-0.00116920807591462,0.119996839946885,2.02153934233814e-05
3.498,0.059891842804532,0.0598631976577843,-0.00117780653526222,0.119996839674346,2.02208047015269e-05
3.5,0.0598918088703151,0.0598633758387992,-0.00118640926878428,0.119996839408393,2.02262653491789e-05
3.502,0.0598917747425939,0.0598635523511843,-0.00119501625845095,0.119996839148987,2.02317620697757e-05
3.504,0.05989174043865,0.0598637275036369,-0.001203627486438,0.119996595580583,2.02248263686808e-05
3.506,0.0598917060267343,0.0598639023351401,-0.00121224293529963,0.119995646748065,2.49302546054613e-05
3.508,0.0598916716305906,0.0598640785674917,-0.00122086258840629,0.119993576896921,4.59130807271544e-05
3.51,0.0598916374069834,0.0598642583071019,-0.00122948643073257,0.119990012180119,7.16004741290349e-05
3.512,0.0598916035299046,0.059864443842262,-0.0012381144499242,0.119984616743663,0.000101506576984066
3.514,0.0598915701792548,0.0598646374833136,-0.00124674663757236,0.119977089174452,0.00013519161965484
3.516,0.0598915375313107,0.0598648414404617,-0.00125538299059802,0.119967159276483,0.000172257607701421
3.518,0.0598915057515321,0.0598650577329755,-0.00126402351271991,0.119954585145207,0.000212344407426971
3.52,0.0598914749900201,0.0598652881245936,-0.00127266821593324,0.119939150512667,0.000255126193440109
3.522,0.0598914453784171,0.0598655340822848,-0.00128131712198806,0.119920662337696,0.000300308223927447
3.524,0.0598914170278808,0.0598657967527513,-0.00128997026379413,0.119898948619361,0.000347623914510272
3.526,0.059891390028519,0.0598660769548226,-0.00129862768675975,0.11987385641244,0.000396832182344942
3.528,0.0598913644498005,0.0598663751832886,-0.00130728945004405,0.119845250026968,0.000447715036490114
3.53,0.0598913403414553,0.059866691622608,-0.00131595562768431,0.119813009394566,0.000500075391410854
3.532,0.0598913177343406,0.0598670261674715,-0.00132462630961795,0.119777028586537,0.000553735083575443
3.534,0.0598912966435576,0.0598673784473743,-0.00133330160257042,0.119737214470306,0.000608533073171482
3.536,0.0598912770747272,0.0598677478556812,-0.00134198163081455,0.11969348549061,0.000664323812787162
3.538,0.0598912590239418,0.0598681335816741,-0.00135066653681884,0.119645770564054,0.000720975767802003
3.54,0.0598912424743827,0.0598685346413391,-0.00135935648175655,0.119594008077979,0.000778370076400491
3.542,0.0598912273974073,0.0598689499067145,-0.0013680516459118,0.119538144983909,0.000836399336173912
3.544,0.0598912137550256,0.059869378134858,-0.00137675222898043,0.119478135976131,0.000894966504667189
3.546,0.0598912015026888,0.0598698179958469,-0.00138545845025609,0.119413942747591,0.000953983903421751
3.548,0.0598911905909254,0.059870268099565,-0.00139417054874005,0.119345533315899,0.00101337231585396
3.55,0.0598911809670306,0.059870727019354,-0.00140288878314871,0.119272881413674,0.00107306017127157
3.552,0.0598911725777271,0.0598711933140384,-0.00141161343186287,0.119195965936612,0.00113298280613676
3.554,0.0598911653703545,0.05987166554684,-0.00142034479279182,0.119114770444458,0.00119308179615541
3.556,0.0598911592942692,0.0598721423018048,-0.00142908318319094,0.119029282709773,0.00125330435234686
3.558,0.0598911543018095,0.0598726221986137,-0.00143782893941741,0.118939494309613,0.00131360277454753
3.56,0.0598911503488617,0.0598731039027588,-0.00144658241664843,0.118845400257491,0.00137393395883571
3.562,0.0598911473960852,0.0598735861345989,-0.0014553439885679,0.118746998670432,0.00143425895193443
3.564,0.0598911454093548,0.059874067677414,-0.00146411404699614,0.118644290467739,0.00149454254806238
3.566,0.0598911443597821,0.0598745473834156,-0.00147289300153553,0.118537279098996,0.0015547529249108
3.568,0.0598911442239959,0.0598750241769597,-0.00148168127915686,0.118425970298922,0.00161486131557479
3.57,0.0598911449841938,0.0598754970566615,-0.00149047932380074,0.11831037186594,0.0016748417122118
3.572,0.0598911466281399,0.0598759650965329,-0.00149928759594759,0.118190493462126,0.00173467059833112
3.574,0.0598911491489443,0.0598764274453999,-0.00150810657220597,0.118066346432941,0.00179432670755435
3.576,0.0598911525448753,0.0598768833254927,-0.00151693674487407,0.117937943644501,0.00185379080585603
3.578,0.0598911568188184,0.0598773320302894,-0.00152577862150894,0.117805299336742,0.0019130454950711
3.58,0.0598911619783975,0.0598777729222369,-0.00153463272451357,0.117668428990699,0.00197207503530298
3.582,0.0598911680361507,0.0598782054292895,-0.00154349959069986,0.117527349209047,0.00203086518507133
3.584,0.0598911750084001,0.0598786290410276,-0.00155237977093691,0.117382077608352,0.00208940305714671
3.586,0.0598911827572487,0.0598790433055502,-0.00156127382989697,0.117232632721412,0.00214767698786894
3.588,0.0598911913032573,0.0598794478248957,-0.00157018234547026,0.117079033909655,0.00220567641995003
3.59,0.0598912008487416,0.0598798422513826,-0.00157910590830583,0.116921301283707,0.00226339179619136
3.592,0.0598912113414302,0.059880226283711,-0.00158804512164627,0.116759455631747,0.00232081446362941
3.594,0.0598912228184271,0.0598805996618892,-0.00159700060074572,0.116593518355395,0.00237793658777184
3.596,0.0598912354624853,0.0598809621640463,-0.0016059729723929,0.11642351141109,0.0024347510741631
3.598,0.0598912493528746,0.0598813136033955,-0.00161496287467582,0.116249457257099,0.00249125149750025
3.6,0.0598912643842483,0.0598816538242724,-0.0016239709568718,0.116071378806118,0.00254743203822684
3.602,0.0598912805629908,0.0598819826980826,-0.00163299787892166,0.1158892993826,0.00260328742545451
3.604,0.0598912979492705,0.0598823001207306,-0.00164204431116816,0.115703242683673,0.0026588128846824
3.606,0.0598913166076285,0.0598826060101177,-0.00165111093390115,0.115513232743829,0.00271400409057418
3.608,0.059891336588037,0.0598829003030801,-0.001660198437161,0.115319293903352,0.00276885712472654
3.61,0.0598913579441647,0.0598831829530912,-0.00166930752030796,0.115121450779537,0.00282336843718086
