Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.494,13.6181200721869,0.0472469398524023,0.0598914760867973,54.1641621020912,2.12484713729601,0.131073272980603,0.0249283888600275,-2.3813907335535e-30,-992.045801467592,-433.988904703825,-422.279238010393,0.000320691443988546,0.000320691443988546,-1.176798,0.06,0,-1875.60802545967,0.89388976826823,-1875.55800144824,0.00172426471431208,-1875.6066301938,0.893888770157446,0,-992.06857994547,-434.004723139805,-422.289276919282,0.0249419143357746,-0,-992.045801467592,-433.988904703825,-422.279238010393,4613.287413219,5266.87160114579,2643.08196414583,3069.33252148939,522.290696043484,583.08101872042,109.891203902673,128.266271023651,0.000641382887977093,0.000320691443988546,0.000320691443988546,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1875.6066301938,0.893888770157446,9879.88472083083,46770.1738487959,1,0.25
3.496,13.6157665390569,0.0472741562133194,0.0598914775254871,54.191149808997,2.12850188615644,0.131193055934318,0.02492967408831,-2.15477163787172e-30,-992.047969124493,-433.990410025739,-422.28019333806,0.000320844790230879,0.000320844790230879,-1.176798,0.06,0,-1875.61061731237,0.893877918067863,-1875.56060119033,0.00126589975525349,-1875.60922204249,0.893876919909417,0,-992.07073956009,-434.006228259185,-422.290232596594,0.0249432060811094,-0,-992.047969124493,-433.990410025739,-422.28019333806,4613.34443306342,5266.81568188688,2643.11824182155,3069.29514322816,522.232429476885,583.00223267525,109.851015994435,128.215952371052,0.000641689580461758,0.000320844790230879,0.000320844790230879,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1875.60922204249,0.893876919909417,9879.83326675159,46770.3032570074,1,0.25
3.498,13.6134130059169,0.0473013665463564,0.0598914785204237,54.21813240423,2.13215930557252,0.131312838890466,0.0249309599316181,-1.94971818188275e-30,-992.05013601607,-433.991915328379,-422.281148699,0.000320998433484258,0.000320998433484258,-1.176798,0.06,0,-1875.61320855781,0.893869722973803,-1875.56320034425,0.000810481501503091,-1875.61181328393,0.893868724768595,0,-992.072902688016,-434.007732832287,-422.291184537801,0.0249444984654874,-0,-992.05013601607,-433.991915328379,-422.281148699,4613.40145523928,5266.75976011259,2643.15452116973,3069.2577634784,522.174158777778,582.923444852123,109.810824303977,128.165631747558,0.000641996866968516,0.000320998433484258,0.000320998433484258,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1875.61181328393,0.893868724768595,9879.78181049747,46770.43265051,1,0.25
3.5,13.611059472767,0.0473285708481895,0.0598914790744291,54.2451098875394,2.13581939436021,0.131432621848163,0.0249322463912494,-1.76417812539933e-30,-992.052302549489,-433.993420561595,-422.28210373451,0.000321152425791515,0.000321152425791515,-1.176798,0.06,0,-1875.61579919582,0.893865159742548,-1875.56579891084,0.000357931409325829,-1875.61440391792,0.893864161489773,0,-992.075058420442,-434.009244509166,-422.292135995415,0.0249457913106724,-0,-992.052302549489,-433.993420561595,-422.28210373451,4613.45847972972,5266.70383583934,2643.19080217972,3069.22038225121,522.1158839787,582.844655280867,109.770628845914,128.115309173746,0.000642304851583029,0.000321152425791515,0.000321152425791515,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1875.61440391792,0.893864161489773,9879.73035208349,46770.5620289763,1,0.25
3.502,13.6087059396072,0.0473557691154958,0.059891479190783,54.2720822586745,2.13948215133541,0.13155240480653,0.0249335334670112,-1.59629452454102e-30,-992.054468055059,-433.994926408005,-422.283058429538,0.000321305998411015,0.000321305998411015,-1.17677293960715,0.06,0,-1875.57854320164,0.893864201358355,-1875.56839688681,-9.07878612679269e-05,-1875.57714795188,0.893863203070509,0,-992.056270838496,-434.001230640814,-422.283703038706,0.0249468390489117,-0,-992.054468055059,-433.994926408005,-422.283058429538,4613.51550651539,5266.64790908604,2643.22708483929,3069.18299955928,522.057605051551,582.7658639532,109.73042963416,128.06498467447,0.00064261199682203,0.000321305998411015,0.000321305998411015,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1875.57714795188,0.893863203070509,9879.67889152708,46770.6913929,1,0.25
3.504,13.6063524088646,0.0473829613079493,0.0598914795905645,54.2990495173862,2.14314757531419,0.131672187765185,0.0249348188598762,-1.44438714684938e-30,-992.054639612438,-433.99552633456,-422.283119772158,0.000320349381863419,0.000320349381863419,-1.17669793695323,0.06,0,-1875.46187845522,0.893860908437985,-1875.56719612604,0.000861716934991819,-1875.46048329548,0.893859910136257,0,-991.995272956687,-433.974488727198,-422.2567927502,0.0249473918859102,-0,-992.054639612438,-433.99552633456,-422.283119772158,4613.57207758885,5266.59152982644,2643.2638205627,3069.146072022,521.999221567153,582.687018164337,109.690232063296,128.014658705101,0.000640698763726838,0.000320349381863419,0.000320349381863419,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1875.46048329548,0.893859910136257,9879.62784143252,46770.8220581653,1,0.25
3.506,13.6039988899304,0.0474101470259964,0.0598914828631847,54.3260116634371,2.1468156651137,0.131791970726895,0.0249360939467695,-1.30693565498733e-30,-992.04899013306,-433.99352434325,-422.280614426931,0.000316265827739509,0.000316265827739509,-1.17657325982515,0.06,0,-1875.26623089495,0.893833952520358,-1875.55497783889,0.0055976362665433,-1875.26483588464,0.893832954224195,0,-991.891812996745,-433.929370737336,-422.211754350378,0.0249474472485479,-0,-992.04899013306,-433.99352434325,-422.280614426931,4613.62731710252,5266.53385089049,2643.30186150742,3069.11047049957,521.94040887556,582.607871070304,109.650051208936,127.964338293388,0.000632531655479018,0.000316265827739509,0.000316265827739509,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1875.26483588464,0.893832954224195,9879.57799131881,46770.9569148485,1,0.25
3.508,13.6016454008235,0.0474373249124829,0.0598914935173266,54.3529686966171,2.15048641955325,0.131911753701657,0.0249373428739986,-1.1825643907196e-30,-992.034032763825,-433.987419325727,-422.274061529896,0.000307449129071163,0.000307449129071163,-1.17639917600984,0.06,0,-1874.99202651323,0.893746196483939,-1875.52523110687,0.0157116932215331,-1874.99063171138,0.893745198213651,0,-991.746095766612,-433.86600886928,-422.148720062868,0.0249470082899296,-0,-992.034032763825,-433.987419325727,-422.274061529896,4613.6804256808,5266.47412289401,2643.34196575177,3069.07698567343,521.880621923069,582.527922279556,109.609910245994,127.914041811252,0.000614898258142326,0.000307449129071163,0.000307449129071163,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.99063171138,0.893745198213651,9879.53006270766,46771.0992790229,1,0.25
3.51,13.599291967341,0.047464492103517,0.0598915172696787,54.3799206167607,2.1541598374542,0.132031536709797,0.024938544161824,-1.07002860688774e-30,-992.006631959328,-433.975865603165,-422.26213372254,0.000292684132350165,0.000292684132350165,-1.17617595329422,0.06,0,-1874.63969125095,0.893550553110569,-1875.47209000884,0.0321204838951417,-1874.63829671621,0.893549554886363,0,-991.558377277543,-433.784521814893,-422.067799515447,0.0249460788892996,-0,-992.006631959328,-433.975865603165,-422.26213372254,4613.7306762552,5266.41168226372,2643.38480791168,3069.0463335694,521.819147894854,582.446475478872,109.569839326047,127.863797245807,0.000585368264700331,0.000292684132350165,0.000292684132350165,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.63829671621,0.893549554886363,9879.48471268565,46771.2527384825,1,0.25
3.512,13.5969386222832,0.0474916438252605,0.0598915604512739,54.4068674237616,2.15783591763886,0.132151319783784,0.0249396721768574,-9.68202009584788e-31,-991.963974923173,-433.957656849914,-422.243640393558,0.00027110112156613,0.00027110112156613,-1.17590385946522,0.06,0,-1874.20965091447,0.89319487494675,-1875.39027633254,0.0551935355915703,-1874.20825670511,0.893193876788132,0,-991.328925061638,-433.685017853068,-421.96911213829,0.0249446634520089,-0,-991.963974923173,-433.957656849914,-422.243640393558,4613.77740996851,5266.3459406244,2643.4309886201,3069.01916078698,521.755153639247,582.362691437175,109.529874493141,127.813640637183,0.000542202243132259,0.00027110112156613,0.00027110112156613,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.20825670511,0.893193876788132,9879.44253741949,46771.4210370698,1,0.25
3.514,13.5945854047473,0.0475187731194249,0.0598916295336907,54.4338091175864,2.1615146589285,0.132271102968954,0.0249406984239994,-8.76065485847676e-31,-991.903541990724,-433.931711841376,-422.217515598466,0.000242131316217336,0.000242131316217336,-1.17558316230975,0.06,0,-1873.70233111384,0.892625856896158,-1875.27504721345,0.0848691719312455,-1873.70093728778,0.892624858823751,0,-991.058010230904,-433.567616361033,-421.852769949968,0.024942766318784,-0,-991.903541990724,-433.931711841376,-422.217515598466,4613.82003207341,5266.27637549629,2643.48104292508,3068.99604950522,521.687726907465,582.275634275672,109.490056727412,127.763614695675,0.000484262632434671,0.000242131316217336,0.000242131316217336,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1873.70093728778,0.892624858823751,9879.4040756972,46771.6079770656,1,0.25
3.516,13.5922323594847,0.0475458706789335,0.0598917307618709,54.4607456982872,2.16519606014084,0.132390886323417,0.0249415926599715,-7.92696904050696e-31,-991.823079074631,-433.897063605228,-422.182805490691,0.000205462322057903,0.000205462322057903,-1.17521412961473,0.06,0,-1873.11815721944,0.891792060621778,-1875.12214724398,0.120758196090605,-1873.11676383421,0.891791062654875,0,-990.745909995156,-433.432434701958,-421.718885036721,0.0249403919865136,-0,-991.823079074631,-433.897063605228,-422.182805490691,4613.85800784266,5266.20252217374,2643.53544770992,3068.97752227367,521.615911590416,582.184311107953,109.450431088207,127.713767613552,0.000410924644115806,0.000205462322057903,0.000205462322057903,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1873.11676383421,0.891791062654875,9879.3698124794,46771.8173371419,1,0.25
3.518,13.5898795363155,0.0475729247759778,0.0598918698794291,54.4876771660127,2.16888012008705,0.132510669917309,0.0249423238375317,-7.17261884918972e-31,-991.720572972105,-433.852848357221,-422.13865766049,0.000160998014709921,0.000160998014709921,-1.1747970291671,0.06,0,-1872.45755433424,0.890646177118548,-1874.9277646576,0.162230967018445,-1872.45616144698,0.890645179276248,0,-990.392888448917,-433.279592826557,-421.567581535896,0.0249375449306186,-0,-991.720572972105,-433.852848357221,-422.13865766049,4613.89085851799,5266.12396665673,2643.59462823697,3068.96404658832,521.538737321574,582.087705424281,109.411045973178,127.664152031454,0.000321996029419842,0.000160998014709921,0.000160998014709921,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1872.45616144698,0.890645179276248,9879.34018243558,46772.0528043587,1,0.25
3.52,13.5875269895953,0.0475999212663719,0.0598920519323846,54.5146035210181,2.17256683756858,0.132630453831582,0.0249428608942452,-6.4900545079537e-31,-991.594227193667,-433.798295927784,-422.084312628783,0.000108820979057335,0.000108820979057335,-1.17433212875378,0.06,0,-1871.72094727928,0.889146643334494,-1874.68849124273,0.208491968855014,-1871.71955494808,0.889145645637655,0,-989.999491186182,-433.109072102978,-421.398840112588,0.0249342328933376,-0,-991.594227193667,-433.798295927784,-422.084312628783,4613.91815732852,5266.04033951142,2643.65896391169,3068.95603924837,521.455243918713,581.984804794466,109.371952474103,127.614824147275,0.000217641958114669,0.000108820979057335,0.000108820979057335,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1871.71955494808,0.889145645637655,9879.31557343568,46772.3179202411,1,0.25
3.522,13.5851747777312,0.0476268436560456,0.0598922811295315,54.5415247636747,2.17625621137392,0.132750238156464,0.0249431734289078,-5.87244469584056e-31,-991.442468128355,-433.732707665556,-422.019081350461,4.91733752539708e-05,4.91733752539708e-05,-1.17381969616168,0.06,0,-1870.90876058927,0.88725879227479,-1874.40128575303,0.258623160397519,-1870.90736887753,0.887257794747256,0,-989.56709398041,-432.920407188965,-421.212255736569,0.0249304740943712,-0,-991.442468128355,-433.732707665556,-422.019081350461,4613.93952565562,5265.95131049836,2643.72879338733,3068.95387045868,521.364502456258,581.874624061749,109.333203798025,127.565842898279,9.83467505079417e-05,4.91733752539708e-05,4.91733752539708e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1870.90736887753,0.887257794747256,9879.29632992298,46772.6160180822,1,0.25
3.524,13.5828229627407,0.0476536732215185,0.0598925607212429,54.5684408944775,2.17994824027527,0.132870022989661,0.0249432323699258,-5.31360817747263e-31,-991.264002836001,-433.655407121452,-421.942301807979,-1.75290465904595e-05,-1.75290465904595e-05,-1.17325999917773,0.06,0,-1870.02141851463,0.884955851266094,-1874.06344076921,0.311580962493053,-1870.02002747967,0.884954853928775,0,-989.095246338775,-432.714081093631,-421.008296416446,0.0249262642785833,-0,-991.264002836001,-433.655407121452,-421.942301807979,4613.95462951254,5265.85658371963,2643.80441918595,3068.95786758188,521.26563656576,581.756227424586,109.294854685963,127.517269026106,-3.50580931809189e-05,-1.75290465904595e-05,-1.75290465904595e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1870.02002747967,0.884954853928775,9879.28275600446,46772.9501289547,1,0.25
3.526,13.5804716098511,0.0476803891802833,0.0598928929755957,54.5953519140531,2.1836429230255,0.13298980843439,0.0249430103799834,-4.80795193928389e-31,-991.057618545834,-433.56582818333,-421.853419519907,-9.08374481509587e-05,-9.08374481509587e-05,-1.17265330558885,0.06,0,-1869.05934503574,0.882219138613282,-1873.67255198543,0.366388606387659,-1869.05795473506,0.88221814148676,0,-988.584028201376,-432.490305459253,-420.787165901185,0.0249216054811615,-0,-991.057618545834,-433.56582818333,-421.853419519907,4613.963175871,5265.75589367554,2643.88611159482,3068.96831885865,521.1578320039,581.628744485425,109.256960823724,127.469164661852,-0.000181674896301917,-9.08374481509587e-05,-9.08374481509587e-05,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1869.05795473506,0.88221814148676,9879.2751187097,46773.3230747362,1,0.25
3.528,13.5781207871359,0.047706968879291,0.0598932792308827,54.6222578231655,2.18734025835519,0.133109594597464,0.0249424820182001,-4.35041521286179e-31,-990.82222550468,-433.4634787521,-421.751952159915,-0.000170255612056973,-0.000170255612056973,-1.17199988318197,0.06,0,-1868.0229638846,0.879037631065223,-1873.22648975392,0.422111938401031,-1868.02157437526,0.87903663417012,0,-988.033692385569,-432.249198403777,-420.548982882213,0.0249165018201333,-0,-990.82222550468,-433.4634787521,-421.751952159915,4613.96490892227,5265.64900208888,2643.9741119401,3068.98547704875,521.040341570374,581.491374667853,109.219578669598,127.421593004056,-0.000340511224113946,-0.000170255612056973,-0.000170255612056973,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1868.02157437526,0.87903663417012,9879.27365133729,46773.7374281248,1,0.25
3.53,13.5757705651858,0.0477333879933245,0.0598937199404513,54.6491586227226,2.19104024496997,0.133229381587481,0.0249416239130699,-3.93641882516783e-31,-990.556861721732,-433.347924798453,-421.637474596026,-0.000255248102773938,-0.000255248102773938,-1.171299999744,0.06,0,-1866.91269856689,0.875407594490671,-1872.72337336745,0.477866217636574,-1866.91130990558,0.875406597847018,0,-987.444494264761,-431.99086933449,-420.293866027343,0.0249109574857093,-0,-990.556861721732,-433.347924798453,-421.637474596026,4613.95960670385,5265.5356950124,2644.068635563,3069.00956272075,520.912489879693,581.343392483817,109.182765204395,127.37461796475,-0.000510496205547876,-0.000255248102773938,-0.000255248102773938,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1866.91130990558,0.875406597847018,9879.27855647083,46774.1954959515,1,0.25
3.532,13.5734210168099,0.0477596207319684,0.0598942147291612,54.6760543137808,2.19474288154815,0.133349169513108,0.024940414885496,-3.56181936871779e-31,-990.260681053608,-433.218784007863,-421.509613445609,-0.000345256739357129,-0.000345256739357129,-1.17055392306187,0.06,0,-1865.72897238579,0.871332118845256,-1872.16154765378,0.53283262279092,-1865.72758462794,0.87133112247318,0,-986.816692078198,-431.715431865429,-420.021920470726,0.0249049764417022,-0,-990.260681053608,-433.218784007863,-421.509613445609,4613.94707795587,5265.41578029334,2644.169874461,3069.04076728979,520.773676339825,581.184151261673,109.146577687616,127.328303856968,-0.000690513478714258,-0.000345256739357129,-0.000345256739357129,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1865.72758462794,0.87133112247318,9879.29000879397,46774.6993175478,1,0.25
3.534,13.5710722167656,0.0477856400501965,0.0598947624641915,54.7029448975498,2.19844816673861,0.13346895848149,0.0249388360083617,-3.22286773304219e-31,-989.932942452736,-433.075721259609,-421.368040862886,-0.000439715842402698,-0.000439715842402698,-1.16976192092251,0.06,0,-1864.4722084672,0.866820534947076,-1871.53956162523,0.58627133722041,-1864.47082166415,0.866819538863069,0,-986.150526922156,-431.4229990251,-419.733262499619,0.0248985625274174,-0,-989.932942452736,-433.075721259609,-421.368040862886,4613.9271591663,5265.28908538355,2644.27799961075,3069.07925583939,520.623376148171,581.013084648992,109.111073442536,127.282715146721,-0.000879431684805396,-0.000439715842402698,-0.000439715842402698,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1864.47082166415,0.866819538863069,9879.30815774297,46775.2506678839,1,0.25
3.536,13.568724241514,0.0478114178574747,0.0598953613358417,54.7298303753963,2.202156099159,0.133588748596815,0.0249368706114043,-2.91617158239656e-31,-989.572998334807,-432.918444079967,-421.212471266892,-0.000538064392680528,-0.000538064392680528,-1.16892426111283,0.06,0,-1863.1428297856,0.861887748938815,-1870.85614901266,0.637529219728208,-1863.14144399226,0.861886753163162,0,-985.446254309527,-431.113675526497,-419.42799578897,0.0248917196501132,-0,-989.572998334807,-432.918444079967,-421.212471266892,4613.8997118053,5265.15545544782,2644.39316301175,3069.12516973513,520.461139572501,580.829706238286,109.076309687727,127.237916242791,-0.00107612878536106,-0.000538064392680528,-0.000538064392680528,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1863.14144399226,0.861886753163162,9879.33312999552,46775.8510660294,1,0.25
3.538,13.5663771689986,0.0478369252213004,0.059896008943304,54.7567107488479,2.20586667739433,0.133708539959047,0.0249345042439107,-2.63866140418675e-31,-989.180287056501,-432.746697792498,-421.042656119224,-0.000639755032163084,-0.000639755032163084,-1.16804121141976,0.06,0,-1861.74125918981,0.856553535793554,-1870.11021054042,0.686042559600992,-1861.73987446074,0.856552540345206,0,-984.704121812125,-430.787567543733,-419.106224122782,0.0248844515584257,-0,-989.180287056501,-432.746697792498,-421.042656119224,4613.86461975482,5265.01475172169,2644.51549948994,3069.17862903355,520.286589987325,580.633607700724,109.042343391998,127.193971328129,-0.00127951006432617,-0.000639755032163084,-0.000639755032163084,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1861.73987446074,0.856552540345206,9879.36503178872,46776.5017846006,1,0.25
3.54,13.5640310784454,0.0478621325621413,0.059896702382382,54.7835860195952,2.20957989999574,0.133828332662831,0.0249317246031185,-2.38755978831083e-31,-988.754323981433,-432.5602620602,-420.858380409363,-0.000744262209575654,-0.000744262209575654,-1.16711303963022,0.06,0,-1860.2679194281,0.850841816795947,-1869.30079779663,0.731338354318154,-1860.26653581748,0.850840821694078,0,-983.924358936857,-430.444784584245,-418.768059897367,0.0248767618030119,-0,-988.754323981433,-432.5602620602,-420.858380409363,4613.82178692975,5264.86685008213,2644.64512829219,3069.23973469592,520.099420854247,580.424455782452,109.009231153503,127.150944223267,-0.00148852441915131,-0.000744262209575654,-0.000744262209575654,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1860.26653581748,0.850840821694078,9879.4039510687,46777.2038630274,1,0.25
3.542,13.5616860501826,0.0478870098373216,0.0598974383332529,54.8104561894955,2.21329576547969,0.133948126796572,0.0249285214334869,-2.1603536299557e-31,-988.294692432879,-432.358947934894,-420.65946028364,-0.000851088632534346,-0.000851088632534346,-1.16614001353114,0.06,0,-1858.72323317223,0.844779936662138,-1868.42709856276,0.773033210067865,-1858.72185049365,0.844778941746199,0,-983.037155567103,-430.123333193139,-418.445730307985,0.0248677608189343,-0,-988.294692432879,-432.358947934894,-420.65946028364,4613.77113508321,5264.71163980256,2644.78215449646,3069.30857061777,519.899391832101,580.201988333471,108.977029104268,127.108898277621,-0.00170217726506869,-0.000851088632534346,-0.000851088632534346,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1858.72185049365,0.844778941746199,9879.44995947807,46777.9581233095,1,0.25
3.544,13.5593421654872,0.0479115265714387,0.0598982157561751,54.8373212605738,2.21701427232732,0.134067922443473,0.0249248780548153,-1.95476897764504e-31,-987.794372080889,-432.146201247032,-420.448796204832,-0.00096380304993814,-0.00096380304993814,-1.16512240090943,0.06,0,-1857.10762322568,0.838376459536866,-1867.4884007167,0.815914411403355,-1857.10624196862,0.838375465151671,0,-982.234191004017,-429.719487812841,-418.051804927236,0.0248598992305038,-0,-987.794372080889,-432.146201247032,-420.448796204832,4613.7125876323,5264.54903666598,2644.92666099205,3069.38521470967,519.685977513305,579.965803830456,108.945795567734,127.067914563525,-0.00192760609987628,-0.00096380304993814,-0.00096380304993814,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1857.10624196862,0.838375465151671,9879.5031279094,46778.7701261216,1,0.25
3.546,13.5569995064552,0.0479356513595324,0.0598990303524742,54.8641812350258,2.22073541898324,0.134187719683915,0.0249207879611209,-1.76874827480989e-31,-987.265251349161,-431.915269129851,-420.220692522378,-0.00107415209687262,-0.00107415209687262,-1.16406046955201,0.06,0,-1855.42151205455,0.831666792740478,-1866.48412808627,0.84932767225223,-1855.42013183445,0.831665798576068,0,-981.27509784724,-429.364521065873,-417.695737853268,0.0248500902470478,-0,-987.265251349161,-431.915269129851,-420.220692522378,4613.64609858198,5264.37895168634,2645.07872928833,3069.46972044335,519.459212610026,579.715616521001,108.915598522686,127.028043835257,-0.00214830419374525,-0.00107415209687262,-0.00107415209687262,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1855.42013183445,0.831665798576068,9879.56349852176,46779.6325700113,1,0.25
3.548,13.5546581558224,0.0479593532501848,0.0598998780670403,54.8910361152187,2.22445920385501,0.134307518586552,0.0249162456679176,-1.6004297671083e-31,-986.695213366535,-431.672533567212,-419.980411523678,-0.00118936330449525,-0.00118936330449525,-1.16295448724582,0.06,0,-1853.66532218572,0.824684337402548,-1865.41380237657,0.883332066540902,-1853.66394327276,0.824683343640459,0,-980.338276599277,-428.961052254516,-417.296997347396,0.024840633558537,-0,-986.695213366535,-431.672533567212,-419.980411523678,4613.57163194828,5264.20130859767,2645.2384286457,3069.56213080834,519.218862302328,579.451480218051,108.886481129263,126.989361148872,-0.00237872660899049,-0.00118936330449525,-0.00118936330449525,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1853.66394327276,0.824683343640459,9879.63110433626,46780.5532864337,1,0.25
3.55,13.5523181968892,0.0479826008591886,0.0599007564489937,54.9178859036928,2.22818562531354,0.134427319216134,0.0249112411286213,-1.44812886939585e-31,-986.090271371421,-431.414502226793,-419.725051122128,-0.00130487914795511,-0.00130487914795511,-1.16180472177778,0.06,0,-1851.83947622636,0.817449280928422,-1864.27701861399,0.912006091705166,-1851.83809867205,0.817448287587126,0,-979.364589021586,-428.541675208601,-416.882553778013,0.024830767581141,-0,-986.090271371421,-431.414502226793,-419.725051122128,4613.48915329232,5264.01605015909,2645.40581233948,3069.66248420911,518.964774198786,579.173058932204,108.858511827466,126.951931221226,-0.00260975829591022,-0.00130487914795511,-0.00130487914795511,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1851.83809867205,0.817448287587126,9879.70597751258,46781.5290109782,1,0.25
3.552,13.5499797133894,0.0480053628725987,0.0599016603713766,54.9447306031625,2.23191468169238,0.134547121628849,0.0249057737376311,-1.31032130586197e-31,-985.450238624804,-431.141116825674,-419.454551968619,-0.00142040255131071,-0.00142040255131071,-1.1606114409348,0.06,0,-1849.94439658538,0.810003853045558,-1863.07347642917,0.935463738706517,-1849.94302044093,0.810002860142617,0,-978.354266970444,-428.106477616163,-416.452506151043,0.0248204957459604,-0,-985.450238624804,-431.141116825674,-419.454551968619,4613.39865208337,5263.82311402013,2645.580933708,3069.7708001885,518.697016317378,578.880424206692,108.831743130031,126.915813425278,-0.00284080510262142,-0.00142040255131071,-0.00142040255131071,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1849.94302044093,0.810002860142617,9879.78812757605,46782.5596005732,1,0.25
3.554,13.5476427893848,0.0480276084675319,0.0599025848384405,54.9715702165171,2.23564637128844,0.134666925870757,0.0248998440005236,-1.18562785459288e-31,-984.774968222246,-430.852332971899,-419.168869783504,-0.0015356746555652,-0.0015356746555652,-1.15937491250381,0.06,0,-1847.98050572745,0.802389202733562,-1861.80294722279,0.953859958315093,-1847.97913104371,0.802388210285812,0,-977.307514624055,-427.655577011105,-416.006948364065,0.0248098207566748,-0,-984.774968222246,-430.852332971899,-419.168869783504,4613.30012528335,5263.62244680203,2645.76383737513,3069.88709053949,518.415689966004,578.573683517368,108.80622689363,126.881066500571,-0.00307134931113041,-0.0015356746555652,-0.0015356746555652,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1847.97913104371,0.802388210285812,9879.87755717142,46783.6448007311,1,0.25
3.556,13.5453075091792,0.0480493073840962,0.059903525023972,54.9984047468212,2.23938069236288,0.134786731978092,0.0248934533787715,-1.07280054388019e-31,-984.064346669208,-430.54812168278,-418.867973436426,-0.00165047586114732,-0.00165047586114732,-1.15809540427173,0.06,0,-1845.94822618281,0.794645082547036,-1860.46526690439,0.967387487453152,-1845.94685301035,0.794644090572547,0,-976.224564761219,-427.18905557997,-415.545978584834,0.0247987461081381,-0,-984.064346669208,-430.54812168278,-418.867973436426,4613.19357632486,5263.41400348634,2645.95455993305,3070.01136025575,518.120924612295,578.252974784696,108.782014280149,126.847748542397,-0.00330095172229464,-0.00165047586114732,-0.00165047586114732,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1845.94685301035,0.794644090572547,9879.97426300133,46784.7842632708,1,0.25
3.558,13.5429739572417,0.0480704299836191,0.059904476301657,55.025234197315,2.24311764314218,0.134906539977629,0.0248866041463461,-9.70710162123187e-32,-983.318293423389,-430.228464554771,-418.551844101362,-0.00176461911195887,-0.00176461911195887,-1.15677318402549,0.06,0,-1843.84798055521,0.78680959851135,-1859.06032935766,0.976264178280644,-1843.84660894428,0.786808607027183,0,-975.105633897369,-426.707013671866,-415.069691001298,0.0247872748533938,-0,-983.318293423389,-430.228464554771,-418.551844101362,4613.07901421519,5263.19774684321,2646.15313057036,3070.14360837124,517.812873247048,577.918461267325,108.759155753573,126.815916959511,-0.00352923822391774,-0.00176461911195887,-0.00176461911195887,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1843.84660894428,0.786808607027183,9880.07823664994,46785.9775591258,1,0.25
