Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.995,9.98144602897755,0.479973300162749,-0.00347876048565424,29.0863767698695,0.463272824380841,-0.00115873270755197,0.0755205319457627,-1.59271594917135e-41,-5042.02522653505,-1718.00159863267,-1703.02400164639,0.0131811067286819,0.0131811067286819,-10.591182,0,0,-16837.3245376803,28.6538543682368,-8583.20034893743,-4.92688429643158,-8583.18201163351,28.6538510557343,0,-5041.96249425124,-1718.04769592177,-1703.02212053008,0.0760647815094711,-0,-5042.02522653505,-1718.00159863267,-1703.02400164639,5744.33590407252,5716.51076445788,2074.93683082653,2056.79000064307,1488.29950173009,294.644296116934,-715.467397452142,-709.100966262153,0.0263622134573637,0.0131811067286819,0.0131811067286819,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.18201163351,28.6538510557343,8848.74933838577,43338.7848474504,1,0.25
1.996,9.97604610942339,0.479990876962439,-0.0034811538061398,29.0963560662272,0.463741226104967,-0.00116221266455146,0.075546913853764,-1.51503827983675e-41,-5042.02216704563,-1718.00384682387,-1703.02390990327,0.0131896616593809,0.0131896616593809,-10.591182,0,0,-16837.3226139115,28.6735676704123,-8583.23224053859,-4.92974009588715,-8583.21402017773,28.6735643568149,0,-5041.959540662,-1718.04988122748,-1703.02210289251,0.0760915217811257,-0,-5042.02216704563,-1718.00384682387,-1703.02390990327,5744.33663485647,5716.50741571724,2074.93947008463,2056.78997934166,1488.25443188293,294.635313513486,-715.518466810511,-709.150984991733,0.0263793233187619,0.0131896616593809,0.0131896616593809,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.21402017773,28.6735643568149,8848.73844673874,43339.7118219468,1,0.25
1.997,9.97064616858648,0.480008276000437,-0.00348354852243161,29.1063299643093,0.464209616862777,-0.00116569501556783,0.0755733128968107,-1.44114899493843e-41,-5042.01911272102,-1718.00609194811,-1703.02382177432,0.0131982343356932,0.0131982343356932,-10.591182,0,0,-16837.3206899282,28.6932924695646,-8583.264180318,-4.93263263964946,-8583.24607583383,28.693289154874,0,-5041.95659085962,-1718.05206436342,-1703.02208827985,0.0761182799343012,-0,-5042.01911272102,-1718.00609194811,-1703.02382177432,5744.33736031414,5716.50407127009,2074.94210672225,2056.78996169352,1488.20963928356,294.62638434188,-715.569438666212,-709.200905765405,0.0263964686713863,0.0131982343356932,0.0131982343356932,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.24607583383,28.693289154874,8848.7275496597,43340.6378525226,1,0.25
1.998,9.96524620643638,0.480025497538552,-0.00348594465236416,29.1162984640953,0.464677996490384,-0.0011691797620058,0.0755997291104536,-1.37086333279701e-41,-5042.01606349402,-1718.00833404914,-1703.0237372308,0.0132068248018371,0.0132068248018371,-10.591182,0,0,-16837.3187657173,28.7130289125931,-8583.29616825365,-4.93556188951652,-8583.27817858395,28.7130255968063,0,-5041.95364478172,-1718.05424537029,-1703.02207666577,0.0761450560063887,-0,-5042.01606349402,-1718.00833404914,-1703.0237372308,5744.33808049892,5716.50073104571,2074.94474078851,2056.78994766685,1488.16512353351,294.617508523807,-715.62031320798,-709.250728754975,0.0264136496036741,0.0132068248018371,0.0132068248018371,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.27817858395,28.7130255968063,8848.71664708002,43341.5629420983,1,0.25
1.999,9.95984622294265,0.480042541838112,-0.00348834221375349,29.126261565565,0.465146364824186,-0.00117266690528793,0.0756261625303325,-1.30400554266604e-41,-5042.01301929766,-1718.01057317058,-1703.0236562441,0.0132154331020943,0.0132154331020943,-10.591182,0,0,-16837.3168412657,28.7327771462448,-8583.32820432398,-4.938527807642,-8583.31032841067,28.732773829362,0,-5041.95070236615,-1718.05642428861,-1703.02206802405,0.0761718500348715,-0,-5042.01301929766,-1718.01057317058,-1703.0236562441,5744.33879546397,5716.49739497365,2074.94737233238,2056.78993722999,1488.12088423632,294.608685981346,-715.671090623838,-709.300454131608,0.0264308662041886,0.0132154331020943,0.0132154331020943,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.31032841067,28.732773829362,8848.70573893118,43342.4870935452,1,0.25
2,9.95444621807489,0.480059409159959,-0.00349074122439736,29.1362192686979,0.46561472170087,-0.00117615644685457,0.0756526131921754,-1.24040844526371e-41,-5042.00998006521,-1718.01280935588,-1703.02357878569,0.013224059280812,0.013224059280812,-10.591182,0,0,-16837.3149165602,28.7525373171162,-8583.36028850788,-4.94153035652607,-8583.34252529702,28.7525339991357,0,-5041.947763551,-1718.0586011588,-1703.02206232858,0.0761986620573239,-0,-5042.00998006521,-1718.01280935588,-1703.02357878569,5744.33950526226,5716.49406298367,2074.95000140266,2056.7899303514,1488.0769209975,294.599916636972,-715.721771101115,-709.350082065816,0.0264481185616239,0.013224059280812,0.013224059280812,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.34252529702,28.7525339991357,8848.69482514482,43343.4103097506,1,0.25
2.001,9.94904619180267,0.480076099764456,-0.00349314170207539,29.1461715734735,0.466083066957405,-0.00117964838816387,0.0756790811317994,-1.17991301473753e-41,-5042.00694573017,-1718.01504264834,-1703.02350482721,0.0132327033824012,0.0132327033824012,-10.591125563906,0,0,-16837.2232581982,28.7723095716546,-8583.39242078472,-4.94456949904907,-8583.37476923151,28.7723062525465,0,-5041.94482827507,-1718.06077602346,-1703.02205955549,0.0762254921114168,-0,-5042.00694573017,-1718.01504264834,-1703.02350482721,5744.34020994654,5716.49073500581,2074.95262804797,2056.78992699967,1488.03323342458,294.591200413542,-715.772354826426,-709.399612727461,0.0264654067648023,0.0132327033824012,0.0132327033824012,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.37476923151,28.7723062525465,8848.6839056527,43344.3325935898,1,0.25
2.002,9.94364614409558,0.480092613911483,-0.00349554366454949,29.1561184798716,0.466551400431046,-0.00118314273069175,0.0757055663851105,-1.12236798101695e-41,-5042.00391622629,-1718.01727309124,-1703.02343434048,0.0132413654513499,0.0132413654513499,-10.5909564564644,0,0,-16836.9524521134,28.7920940561613,-8583.42460113455,-4.94764519933506,-8583.40706018294,28.7920907359812,0,-5041.94189647526,-1718.06294891568,-1703.02205967243,0.076252340234909,-0,-5042.00391622629,-1718.01727309124,-1703.02343434048,5744.34090956938,5716.48741097037,2074.95525231676,2056.78992714349,1487.98982112705,294.582537234301,-715.822841985408,-709.449046285498,0.0264827309026997,0.0132413654513499,0.0132413654513499,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.40706018294,28.7920907359812,8848.67298038666,43345.2539479433,1,0.25
2.003,9.93824607492321,0.480108951860443,-0.00349794712956355,29.1660599878714,0.467019721959332,-0.00118663947593187,0.0757320689881036,-1.06762945155943e-41,-5042.0008914875,-1718.01950072737,-1703.02336729713,0.0132500455322128,0.0132500455322128,-10.5906749789353,0,0,-16836.5029772964,28.8118909167891,-8583.45682953714,-4.95075741908431,-8583.4393981508,28.8118875955111,0,-5041.93896809185,-1718.06511988252,-1703.02206266009,0.0762792064656338,-0,-5042.0008914875,-1718.01950072737,-1703.02336729713,5744.34160418306,5716.48409080777,2074.95787425739,2056.78993075178,1487.94668371639,294.573927022883,-715.873232763883,-709.498382909059,0.0265000910644255,0.0132500455322128,0.0132500455322128,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.4393981508,28.8118875955111,8848.66204927878,43346.1743756282,1,0.25
2.004,9.93284598425515,0.48012511387026,-0.00350035211484365,29.1759960974526,0.467488031380086,-0.00119013862539564,0.0757585889768629,-1.01556055154417e-41,-5041.99787144802,-1718.0217255997,-1703.02330366924,0.0132587436695704,0.0132587436695704,-10.5902814325791,0,0,-16835.8753127379,28.8317002995442,-8583.48910597348,-4.95390612321034,-8583.47178311482,28.8316969771627,0,-5041.93604306326,-1718.06728896148,-1703.02206849061,0.0763060908415442,-0,-5041.99787144802,-1718.0217255997,-1703.02330366924,5744.34229383973,5716.48077444883,2074.96049391797,2056.78993779347,1487.90382080605,294.565369703305,-715.923527346066,-709.5476227658,0.0265174873391408,0.0132587436695704,0.0132587436695704,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.47178311482,28.8316969771627,8848.65111226117,43347.0938795247,1,0.25
2.005,9.92744587206101,0.480141100199384,-0.00350275863809868,29.1859268085945,0.467956328531412,-0.00119364018061218,0.0757851263875619,-9.66031081613794e-42,-5041.99485604227,-1718.02394775096,-1703.02324342887,0.0132674599080987,0.0132674599080987,-10.589776118656,0,0,-16835.0699374289,28.8515223502912,-8583.52143042475,-4.95709127600321,-8583.50421506529,28.8515190267813,0,-5041.93312132915,-1718.06945619463,-1703.02207714057,0.076332993400679,-0,-5041.99485604227,-1718.02394775096,-1703.02324342887,5744.34297859132,5716.4774618245,2074.96311134648,2056.78994823769,1487.86123201141,294.556865199967,-715.973725915796,-709.596766023026,0.0265349198161974,0.0132674599080987,0.0132674599080987,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.50421506529,28.8515190267813,8848.64016926609,43348.0124624653,1,0.25
2.006,9.92204573831039,0.480156911105788,-0.00350516671702049,29.1958521212766,0.468424613251698,-0.00119714414312831,0.0758116812564637,-9.18917192308183e-42,-5041.99184520495,-1718.02616722383,-1703.02318654832,0.0132761942925521,0.0132761942925521,-10.5891593384264,0,0,-16834.0873303602,28.8713572147544,-8583.55380287282,-4.96031284303217,-8583.53669397274,28.8713538901688,0,-5041.93020282727,-1718.0716216145,-1703.02208857803,0.0763599141811667,-0,-5041.99184520495,-1718.02616722383,-1703.02318654832,5744.34365848958,5716.47415286607,2074.96572659071,2056.78996205364,1487.81891694986,294.54841343765,-716.02382865593,-709.645812847133,0.0265523885851041,0.0132761942925521,0.0132761942925521,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.53669397274,28.8713538901688,8848.62922022591,43348.9301272595,1,0.25
2.007,9.9166455829729,0.480172546846976,-0.00350757636928363,29.2057720354782,0.468892885379613,-0.00120065051450854,0.0758382536199207,-8.74101074376338e-42,-5041.98883887087,-1718.02838406051,-1703.02313299968,0.0132849468677554,0.0132849468677554,-10.5884313931505,0,0,-16832.9279705224,28.8912050385154,-8583.58622329927,-4.96357078741858,-8583.56921983842,28.891201712825,0,-5041.92728749874,-1718.07378526765,-1703.02210278411,0.0763868532212092,-0,-5041.98883887087,-1718.02838406051,-1703.02313299968,5744.34433358596,5716.47084750493,2074.96833969837,2056.78997921074,1487.7768752407,294.540014341516,-716.073835749525,-709.694763404711,0.0265698937355107,0.0132849468677554,0.0132849468677554,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.56921983842,28.891201712825,8848.6182650732,43349.8468767439,1,0.25
2.008,9.91124540601814,0.480188007679976,-0.0035099876125455,29.2156865511787,0.469361144754107,-0.00120415929633504,0.0758648435143752,-8.3147066419193e-42,-5041.98583697519,-1718.03059830339,-1703.02308275548,0.013293717678559,0.013293717678559,-10.5875925840886,0,0,-16831.5923369066,28.9110659670148,-8583.6186916869,-4.96686507549293,-8583.60179264383,28.9110626402207,0,-5041.92437528281,-1718.07594719101,-1703.02211973138,0.0764138105591298,-0,-5041.98583697519,-1718.03059830339,-1703.02308275548,5744.3450039318,5716.46754567281,2074.97095071693,2056.78999967846,1487.73510650519,294.531667837104,-716.123747378044,-709.743617860881,0.0265874353571181,0.013293717678559,0.013293717678559,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.60179264383,28.9110626402207,8848.60730374057,43350.7627137293,1,0.25
2.009,9.90584520741573,0.480203293861347,-0.00351240046444704,29.2255956683575,0.46982939121441,-0.00120767049020763,0.0758914509763595,-7.90919363535888e-42,-5041.98283945324,-1718.03280999462,-1703.02303578824,0.0133025067699122,0.0133025067699122,-10.586643212501,0,0,-16830.0809085035,28.9309401455574,-8583.6512080187,-4.97019567297275,-8583.63441237595,28.9309368176587,0,-5041.92146611945,-1718.0781074238,-1703.02213939468,0.0764407862333332,-0,-5041.98283945324,-1718.03280999462,-1703.02303578824,5744.3456695782,5716.46424730165,2074.97355969373,2056.79002342641,1487.69361036651,294.52337385034,-716.17356372258,-709.792376380419,0.0266050135398243,0.0133025067699122,0.0133025067699122,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.63441237595,28.9309368176587,8848.59633616078,43351.677641033,1,0.25
2.01,9.90044498713528,0.480218405647183,-0.00351481494261259,29.2354993869937,0.470297624600031,-0.00121118409774376,0.0759180760424955,-7.52345773045357e-42,-5041.97984624059,-1718.03501917619,-1703.02299207061,0.0133113141868325,0.0133113141868325,-10.585583579648,0,0,-16828.394164304,28.9508277193114,-8583.68377227809,-4.97356254593524,-8583.6670790222,28.9508243903047,0,-5041.91855994884,-1718.08026600507,-1703.02216174897,0.0764677802823177,-0,-5041.97984624059,-1718.03501917619,-1703.02299207061,5744.34633057608,5716.46095232363,2074.97616667594,2056.79005042435,1487.6523864498,294.515132307516,-716.223284963543,-709.841039127473,0.026622628373665,0.0133113141868325,0.0133113141868325,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.6670790222,28.9508243903047,8848.58536226672,43352.5916614352,1,0.25
2.011,9.8950447451464,0.480233343293105,-0.00351723106465012,29.2453977070667,0.47076584475076,-0.00121470012057851,0.0759447187494956,-7.15653438662503e-42,-5041.97685727303,-1718.03722588996,-1703.02295157535,0.0133201399744081,0.0133201399744081,-10.5844139867899,0,0,-16826.532583299,28.9707288333101,-8583.71638444897,-4.9769656608114,-8583.69979257546,28.9707255031708,0,-5041.9156567119,-1718.0824229761,-1703.02218677144,0.0764947927446789,-0,-5041.97685727303,-1718.03722588996,-1703.02295157535,5744.34698697613,5716.45766067116,2074.97877171058,2056.79008064213,1487.61143438211,294.506943135306,-716.272911280663,-709.889606265568,0.0266402799488163,0.0133201399744081,0.0133201399744081,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.69979257546,28.9707255031708,8848.57438199139,43353.5047777377,1,0.25
2.012,9.88964448141872,0.480248107054272,-0.0035196488481516,29.2552906285557,0.471234051506664,-0.00121821856036454,0.0759713791341624,-6.8075061044915e-42,-5041.9738724866,-1718.03943017774,-1703.02291427542,0.0133289841778079,0.0133289841778079,-10.5831347351869,0,0,-16824.4966444793,28.9906436324551,-8583.74904451592,-4.98040498530372,-8583.73255300885,28.9906403012355,0,-5041.91275634762,-1718.08457836862,-1703.02221443077,0.076521823659103,-0,-5041.9738724866,-1718.03943017774,-1703.02291427542,5744.34763882888,5716.4543722769,2074.9813748445,2056.79011404972,1487.57075379239,294.498806260753,-716.322442852708,-709.938077957333,0.0266579683556158,0.0133289841778079,0.0133289841778079,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.73255300885,28.9906403012355,8848.56339526789,43354.4169927044,1,0.25
2.013,9.88424419592185,0.480262697185377,-0.00352206831069274,29.2651781514398,0.471702244708087,-0.0012217394187721,0.0759980572333888,-6.47550013164174e-42,-5041.97089181748,-1718.04163208088,-1703.0228801436,0.0133378468422742,0.0133378468422742,-10.5817461260995,0,0,-16822.2868268359,29.0105722615139,-8583.7817524632,-4.98388048465131,-8583.76536032628,29.0105689291868,0,-5041.90985879836,-1718.08673222841,-1703.02224470874,0.0765488730643506,-0,-5041.97089181748,-1718.04163208088,-1703.0228801436,5744.34828618458,5716.45108707366,2074.98397612444,2056.79015061732,1487.53034431155,294.490721611277,-716.37187985866,-709.986454365612,0.0266756936845483,0.0133378468422742,0.0133378468422742,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.76536032628,29.0105689291868,8848.55240202953,43355.3283091133,1,0.25
2.014,9.87884388862542,0.48027711394065,-0.00352448946983312,29.2750602756983,0.472170424195654,-0.00122526269748902,0.0760247530841585,-6.15968628029963e-42,-5041.96791520218,-1718.04383164091,-1703.02284915308,0.0133467280130772,0.0133467280130772,-10.5802484607877,0,0,-16819.9036093597,29.0305148651214,-8583.8145082763,-4.98739212732198,-8583.79821451183,29.0305115316842,0,-5041.90696400462,-1718.08888459164,-1703.02227757852,0.0765759409993046,-0,-5041.96791520218,-1718.04383164091,-1703.02284915308,5744.34892909336,5716.44780499458,2074.98657559693,2056.79019031512,1487.49020557236,294.482689114672,-716.421222475921,-710.034735651781,0.0266934560261545,0.0133467280130772,0.0133467280130772,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.79821451183,29.0305115316842,8848.54140220964,43356.2387297393,1,0.25
2.015,9.87344355949904,0.48029135757386,-0.00352691234311689,29.2849370013103,0.472638589810263,-0.00122878839822067,0.0760514667235458,-5.85927485142248e-42,-5041.96494257735,-1718.04602889913,-1703.02282127706,0.013355627735589,0.013355627735589,-10.578642040512,0,0,-16817.3474710415,29.0504715877852,-8583.8473119409,-4.99093988117011,-8583.83111555506,29.0504682532369,0,-5041.90407190758,-1718.0910354967,-1703.02231301558,0.0766030275029312,-0,-5041.96494257735,-1718.04602889913,-1703.02282127706,5744.34956760512,5716.444525973,2074.98917330837,2056.79023311351,1487.45033720952,294.474708699103,-716.470470881531,-710.082921976887,0.026711255471178,0.013355627735589,0.013355627735589,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.83111555506,29.0504682532369,8848.53039574171,43357.1482573163,1,0.25
2.016,9.86804320851235,0.480305428338316,-0.00352933694807265,29.2948083282548,0.47310674139309,-0.00123231652268996,0.0760781981887156,-5.57351466004239e-42,-5041.96197387991,-1718.04822389668,-1703.02279648886,0.0133645460552544,0.0133645460552544,-10.5769271665326,0,0,-16814.6188908724,29.0704425738848,-8583.8801634431,-4.99452371438701,-8583.86406345106,29.0704392381999,0,-5041.9011824492,-1718.09318498427,-1703.02235099765,0.0766301326142942,-0,-5041.96197387991,-1718.04822389668,-1703.02279648886,5744.35020176957,5716.44124994247,2074.99176930499,2056.79027898297,1487.41073885961,294.466780293096,-716.51962525187,-710.131013501365,0.0267290921105088,0.0133645460552544,0.0133645460552544,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.86406345106,29.0704392381999,8848.51938255933,43358.0568946147,1,0.25
2.017,9.86264283563496,0.480319326486865,-0.00353176330221389,29.304674256511,0.473574878785585,-0.00123584707263731,0.0761049475169242,-5.30169115691268e-42,-5041.95900904701,-1718.05041667468,-1703.02277476199,0.0133734830176008,0.0133734830176008,-10.5751041401098,0,0,-16811.7183478433,29.0904279676754,-8583.91306276972,-4.99814359646007,-8583.89705817501,29.0904246309028,0,-5041.89829556947,-1718.09533308536,-1703.02239149389,0.076657256372549,-0,-5041.95900904701,-1718.05041667468,-1703.02277476199,5744.35083163625,5716.43797683682,2074.99436363284,2056.79032789408,1487.3714101611,294.458903825555,-716.568685762354,-710.179010384765,0.0267469660352016,0.0133734830176008,0.0133734830176008,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.89705817501,29.0904246309028,8848.50836259619,43358.9646443684,1,0.25
2.018,9.85724244083649,0.480333052271901,-0.00353419142303865,29.3145347860579,0.474043001829475,-0.00123938004982067,0.0761317147455188,-5.04312464176283e-42,-5041.95604801592,-1718.05260727376,-1703.02275606979,0.0133824386682314,0.0133824386682314,-10.5731732625039,0,0,-16808.6463209451,29.1104279132848,-8583.94600990725,-5.00179949439053,-8583.93009973306,29.1104245754,0,-5041.89541121177,-1718.09747984516,-1703.0224344866,0.0766843988169267,-0,-5041.95604801592,-1718.05260727376,-1703.02275606979,5744.35145725442,5716.43470659,2074.99695633793,2056.79037981765,1487.33235075436,294.451079225744,-716.617652588638,-710.226912786857,0.0267648773364628,0.0133824386682314,0.0133824386682314,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.93009973306,29.1104245754,8848.49733578618,43359.8715092841,1,0.25
2.019,9.85184202408657,0.480346605945359,-0.00353662132802976,29.3243899168744,0.474511110366759,-0.00124291545601545,0.076158499911938,-4.79716856369389e-42,-5041.95309072425,-1718.05479573478,-1703.02274038599,0.013391413052781,0.013391413052781,-10.5711348349752,0,0,-16805.4032891688,29.1304425547155,-8583.97900484339,-5.00549137840699,-8583.96318811139,29.1304392157163,0,-5041.89252931759,-1718.09962529919,-1703.02247994948,0.076711559986781,-0,-5041.95309072425,-1718.05479573478,-1703.02274038599,5744.35207867321,5716.43143913629,2074.99954746599,2056.79043472451,1487.29356028161,294.443306423299,-716.666525904801,-710.274720865964,0.026782826105562,0.013391413052781,0.013391413052781,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.96318811139,29.1304392157163,8848.48630206323,43360.7774921067,1,0.25
2.02,9.84644158535482,0.48035998775872,-0.00353905303465543,29.3342396489397,0.474979204239711,-0.00124645329301457,0.0761853030537119,-4.56320790446472e-42,-5041.95013710975,-1718.05698209832,-1703.02272768435,0.0134004062169875,0.0134004062169875,-10.568989158784,0,0,-16801.9897315054,29.1504720358498,-8584.01204756602,-5.00921921813369,-8583.99632330172,29.1504686957378,0,-5041.88964982914,-1718.10176948522,-1703.02252785849,0.0767387399215497,-0,-5041.95013710975,-1718.05698209832,-1703.02272768435,5744.35269594156,5716.42817441015,2075.00213706264,2056.79049258564,1487.25503838696,294.435585348223,-716.715305884573,-710.322434780081,0.0268008124339751,0.0134004062169875,0.0134004062169875,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8583.99632330172,29.1504686957378,8848.47526136138,43361.6825955401,1,0.25
2.021,9.84104112461087,0.48037319796301,-0.0035414865603692,29.3440839822325,0.475447283290879,-0.00124999356262838,0.0762121242084618,-4.34065764062611e-42,-5041.94718711042,-1718.05916640484,-1703.02271793873,0.0134094182066644,0.0134094182066644,-10.5667365351905,0,0,-16798.4061269459,29.1705165004491,-8584.04513806348,-5.01298298354141,-8584.02950529619,29.1705131592216,0,-5041.88677268882,-1718.1039124409,-1703.0225781897,0.0767659386607648,-0,-5041.94718711042,-1718.05916640484,-1703.02271793873,5744.35330910819,5716.42491234629,2075.00472517338,2056.79055337214,1487.21678471638,294.427915930873,-716.763992701031,-710.3700546866,0.0268188364133288,0.0134094182066644,0.0134094182066644,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.02950529619,29.1705131592216,8848.46421361483,43362.5868223127,1,0.25
2.022,9.83564064182434,0.480386236808805,-0.00354392192261013,29.3539229167319,0.475915347363082,-0.00125353626668469,0.0762389634139013,-4.12896128065767e-42,-5041.94424066446,-1718.06134869465,-1703.02271112309,0.0134184490676992,0.0134184490676992,-10.5643772654551,0,0,-16794.6529544813,29.1905760921551,-8584.07827632452,-5.01678264493876,-8584.06273408737,29.1905727498124,0,-5041.88389783921,-1718.10605420377,-1703.0226309193,0.0767931562440537,-0,-5041.94424066446,-1718.06134869465,-1703.02271112309,5744.35391822164,5716.42165287962,2075.00731184351,2056.79061705524,1487.17879891769,294.420298101975,-716.8125865266,-710.41758074232,0.0268368981353984,0.0134184490676992,0.0134184490676992,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.06273408737,29.1905727498124,8848.45315875784,43363.4901751045,1,0.25
2.023,9.83024013696484,0.48039910454623,-0.00354635913880292,29.3637564524166,0.476383396299412,-0.00125708140702874,0.0762658207078354,-3.92758947344926e-42,-5041.9412977103,-1718.06352900794,-1703.02270721151,0.0134274988460556,0.0134274988460556,-10.561911650838,0,0,-16790.7306931025,29.2106509544919,-8584.11146233835,-5.02061817299818,-8584.09600966826,29.2106476110312,0,-5041.88102522312,-1718.10819481121,-1703.02268602356,0.0768203927111388,-0,-5041.9412977103,-1718.06352900794,-1703.02270721151,5744.35452333024,5716.41839594528,2075.00989711821,2056.79068360627,1487.14108064059,294.412731792615,-716.861087533054,-710.465013103434,0.0268549976921112,0.0134274988460556,0.0134274988460556,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.09600966826,29.2106476110312,8848.44209672482,43364.3926566204,1,0.25
2.024,9.82483961000199,0.48041180142496,-0.00354879822635813,29.3735845892657,0.476851429943231,-0.0012606289855232,0.0762926961281615,-3.73603868464767e-42,-5041.93835818657,-1718.06570738476,-1703.02270617816,0.0134365675877728,0.0134365675877728,-10.5593399925996,0,0,-16786.6398218007,29.2307412308667,-8584.14469609461,-5.02448953874682,-8584.12933203742,29.2307378862588,0,-5041.87815478409,-1718.11033430292,-1703.02274348104,0.0768476481018429,-0,-5041.93835818657,-1718.06570738476,-1703.02270617816,5744.35512448216,5716.41514147863,2075.01248104249,2056.79075299672,1487.10362953659,294.40521693424,-716.909495891515,-710.512351925538,0.0268731351755456,0.0134365675877728,0.0134365675877728,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.12933203742,29.2307378862588,8848.43102745028,43365.2942695156,1,0.25
2.025,9.81943906090542,0.480424327694222,-0.00355123920267259,29.3834073272579,0.477319448138174,-0.00126417900404811,0.076319589712869,-3.55382993755858e-42,-5041.93542203214,-1718.06788386513,-1703.02270799744,0.0134456553389788,0.0134456553389788,-10.556662592,0,0,-16782.3808195668,29.2508470645736,-8584.17797758364,-5.02839671449919,-8584.16270117322,29.2508437188758,0,-5041.87528646366,-1718.11247270882,-1703.02280326159,0.0768749224560805,-0,-5041.93542203214,-1718.06788386513,-1703.02270799744,5744.35572172538,5716.41188941528,2075.01506366122,2056.79082519812,1487.06644525908,294.397753458652,-716.957811772166,-710.55959736335,0.0268913106779576,0.0134456553389788,0.0134456553389788,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.16270117322,29.2508437188758,8848.41995086881,43366.195016503,1,0.25
2.026,9.81403848964474,0.480436683602796,-0.00355368208512901,29.3932246663719,0.477787450728144,-0.00126773146450095,0.0763465015000396,-3.38050761545544e-42,-5041.93248918602,-1718.07005848858,-1703.02271264353,0.0134547621458798,0.0134547621458798,-10.5538797502996,0,0,-16777.9541653919,29.2709685987907,-8584.21130679542,-5.0323396700278,-8584.19611708542,29.2709652519743,0,-5041.87242020683,-1718.11461007319,-1703.02286534844,0.0769022158138433,-0,-5041.93248918602,-1718.07005848858,-1703.02271264353,5744.35631510761,5716.40863969098,2075.01764501917,2056.79090018224,1487.02952746326,294.390341298017,-717.006035345456,-710.606749571854,0.0269095242917596,0.0134547621458798,0.0134547621458798,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-8584.19611708542,29.2709652519743,8848.40886691519,43367.0949002087,1,0.25
