Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.32,13.8227636429837,-0.0780766473648394,0.0599016868644825,51.8072830581976,1.69284156585614,0.122240700430441,0.00705116355204354,-1006.70504414611,-1.39336225586077e-26,-428.208868689116,-424.941934114978,0.000306505512211854,0.000306505512211854,-1.176798,0.06,0,-1863.67251261781,0.809785634630623,-1863.6183413326,-0.0967756835012779,-1863.67112243888,0.809785355814711,-1006.73665488052,0,-428.222407957808,-424.949566003981,0.00706409626917657,-1006.70504414611,-0,-428.208868689116,-424.941934114978,4609.73595946473,5273.2548555442,2638.42648507831,3071.15619991275,246.49302755425,290.659709524424,380.517515916984,444.955158582414,0.000613011024423708,0.000306505512211854,0.000306505512211854,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.67112243888,0.809785355814711,9287.28364447156,46435.5586624966,1,0.25
3.322,13.8204101150667,-0.0780276156687304,0.059901593025572,51.8347387980701,1.69605898268642,0.122360503710313,0.00705239197953286,-1006.70805230262,-1.26076642018742e-26,-428.210157119773,-424.942660384615,0.000306677128850557,0.000306677128850557,-1.176798,0.06,0,-1863.67719421911,0.81055856696837,-1863.62302992811,-0.0964976672354396,-1863.6758040369,0.810558288105312,-1006.73965951688,0,-428.223695310811,-424.950289874117,0.00706533198231264,-1006.70805230262,-0,-428.210157119773,-424.942660384615,4609.79356636544,5273.19844937925,2638.46306288402,3071.11842137129,246.43208698361,290.580937096659,380.48136177562,444.900928016248,0.000613354257701114,0.000306677128850557,0.000306677128850557,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.6758040369,0.810558288105312,9287.33437279195,46435.7092381012,1,0.25
3.324,13.8180565871409,-0.07797859043766,0.0599014994553349,51.8621894684864,1.69927921130035,0.122480306802776,0.0070536210952511,-1006.71106012415,-1.14078873572634e-26,-428.211445447877,-424.94338642591,0.000306849042305457,0.000306849042305457,-1.176798,0.06,0,-1863.68187515672,0.811329286297374,-1863.62771787237,-0.0962224123139777,-1863.68048497123,0.811329007385439,-1006.74266698252,0,-428.224982072981,-424.951010827573,0.00706656833163577,-1006.71106012415,-0,-428.211445447877,-424.94338642591,4609.85117152136,5273.14204479808,2638.49963968483,3071.08064399573,246.371144334537,290.502166017698,380.445206580489,444.846699179803,0.000613698084610914,0.000306849042305457,0.000306849042305457,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.68048497123,0.811329007385439,9287.38509965967,46435.8597836917,1,0.25
3.326,13.8157030592063,-0.0779295716807784,0.0599014061513043,51.8896350691692,1.70250225051147,0.122600109708366,0.00705485089978416,-1006.71406791181,-1.03222842766278e-26,-428.212733626964,-424.944111983033,0.000307020961120795,0.000307020961120795,-1.176798,0.06,0,-1863.68655543013,0.812097812936611,-1863.63240516473,-0.0959494965900376,-1863.68516524137,0.812097533976385,-1006.74567038236,0,-428.226271699225,-424.951732303302,0.00706780539428552,-1006.71406791181,-0,-428.212733626964,-424.944111983033,4609.90877494678,5273.08564178612,2638.53621549029,3071.04286777682,246.310199638031,290.423396327641,380.409050342298,444.792472087283,0.000614041922241591,0.000307020961120795,0.000307020961120795,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.68516524137,0.812097533976385,9287.43582508781,46436.010299034,1,0.25
3.328,13.8133495312629,-0.0778805594070722,0.059901313111139,51.9170755998412,1.70572809913327,0.122719912427612,0.0070560813933806,-1006.71707528191,-9.3399898991532e-27,-428.214021943765,-424.944837151761,0.000307192994989627,0.000307192994989627,-1.176798,0.06,0,-1863.69123503884,0.812864166169993,-1863.63709180417,-0.095679054811626,-1863.68984484681,0.812863887161711,-1006.7486764106,0,-428.227558318791,-424.95245347737,0.00706904315282056,-1006.71707528191,-0,-428.214021943765,-424.944837151761,4609.96637665525,5273.02924032954,2638.57279030947,3071.00509270575,246.249252919926,290.344628048216,380.372893070361,444.73824675413,0.000614385989979254,0.000307192994989627,0.000307192994989627,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.68984484681,0.812863887161711,9287.4865490888,46436.1607843644,1,0.25
3.33,13.8109960033106,-0.0778315536253561,0.0599012203324411,51.9445110602254,1.70895675597923,0.122839714961039,0.00705731257651992,-1006.72008252432,-8.45117311037504e-27,-428.215310099054,-424.945561940347,0.0003073651528622,0.0003073651528622,-1.176798,0.06,0,-1863.69591398238,0.813628365749468,-1863.64177778999,-0.0954110763614153,-1863.69452378708,0.813628086692916,-1006.75168281648,0,-428.228845097292,-424.953173433968,0.00707028158675259,-1006.72008252432,-0,-428.215310099054,-424.945561940347,4610.02397666066,5272.97284041417,2638.60936415166,3070.96731877351,246.188304207216,290.26586121464,380.336734782045,444.684023186898,0.0006147303057244,0.0003073651528622,0.0003073651528622,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.69452378708,0.813628086692916,9287.53727167537,46436.3112394624,1,0.25
3.332,13.8086424753494,-0.0777825543442743,0.0599011278128866,51.9719414500451,1.71218821986282,0.122959517309169,0.00705854444951794,-1006.72308968712,-7.64693834925897e-27,-428.216598123324,-424.946286269108,0.000307537347283401,0.000307537347283401,-1.176798,0.06,0,-1863.70059226027,0.81439043081549,-1863.6464631213,-0.0951454259952698,-1863.6992020617,0.814390151710768,-1006.75468799798,0,-428.230132443116,-424.953893366013,0.00707152072317932,-1006.72308968712,-0,-428.216598123324,-424.946286269108,4610.08157497648,5272.91644202629,2638.64593702585,3070.92954597138,246.127353523406,290.187095853701,380.300575488171,444.629801398321,0.000615074694566802,0.000307537347283401,0.000307537347283401,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.6992020617,0.814390151710768,9287.58799285984,46436.4616642785,1,0.25
3.334,13.8062889473794,-0.0777335615723189,0.0599010355501869,51.9993667690237,1.71542248959744,0.123079319472517,0.00705977701262486,-1006.72609666138,-6.91923657859762e-27,-428.217886083031,-424.947010179467,0.000307709628381013,0.000307709628381013,-1.176798,0.06,0,-1863.70526987205,0.815150380220456,-1863.65114779721,-0.0948821571040526,-1863.70387967021,0.815150101067275,-1006.75769133053,0,-428.231419618099,-424.954614635591,0.00707276059311321,-1006.72609666138,-0,-428.217886083031,-424.947010179467,4610.13917161597,5272.86004515237,2638.68250894091,3070.89177429074,246.066400890912,290.108331988094,380.264415200147,444.575581400041,0.000615419256762027,0.000307709628381013,0.000307709628381013,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.70387967021,0.815150101067275,9287.63871265437,46436.6120588722,1,0.25
3.336,13.8039354194005,-0.0776845753178121,0.0599009435419202,52.0267870168848,1.71865956399651,0.123199121451594,0.00706101026655964,-1006.72910328908,-6.26078472768682e-27,-428.219173968062,-424.947733838523,0.000307882175700546,0.000307882175700546,-1.176798,0.06,0,-1863.7099468173,0.815908233911324,-1863.65583181732,-0.0946214803942667,-1863.70855661218,0.815907954709928,-1006.76069428647,0,-428.232706362148,-424.955336029435,0.0070740011697435,-1006.72910328908,-0,-428.219173968062,-424.947733838523,4610.19676659314,5272.80364977818,2638.71907990618,3070.85400372251,246.005446346682,290.029569656673,380.228253931329,444.521363199972,0.000615764351401093,0.000307882175700546,0.000307882175700546,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.70855661218,0.815907954709928,9287.68943107174,46436.7624233089,1,0.25
3.338,13.8015818914127,-0.0776355955888635,0.0599008517855766,52.0542021933523,1.7218994418734,0.123318923246907,0.00706224421243261,-1006.73210956737,-5.66499280103832e-27,-428.220461744514,-424.948457282016,0.000308055010328282,0.000308055010328282,-1.176798,0.06,0,-1863.7146230956,0.8166640125628,-1863.66051518161,-0.0943633782584357,-1863.71323288722,0.816663733312907,-1006.76369989455,0,-428.233993956531,-424.956053236209,0.0070752423566054,-1006.73210956737,-0,-428.220461744514,-424.948457282016,4610.25435992245,5272.74725588898,2638.75564993128,3070.81623425728,245.94448993796,289.950808913173,380.192091693244,444.46714680629,0.000616110020656565,0.000308055010328282,0.000308055010328282,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.71323288722,0.816663733312907,9287.74014812516,46436.9127575371,1,0.25
3.34,13.799228363416,-0.0775866223933865,0.0599007602789549,52.0816122981503,1.72514212204145,0.123438724858957,0.00706347885051794,-1006.73511578188,-5.12589792360951e-27,-428.22174950364,-424.949180132007,0.000308227708629501,0.000308227708629501,-1.176798,0.06,0,-1863.71929870654,0.81741773430399,-1863.66519788919,-0.0941072642011704,-1863.71790849489,0.817417455005398,-1006.76670409887,0,-428.235281038604,-424.956771673773,0.00707648427572386,-1006.73511578188,-0,-428.22174950364,-424.949180132007,4610.31195161667,5272.69086347177,2638.79221902477,3070.77846588679,245.883531683147,289.872049782723,380.155928491123,444.412932235012,0.000616455417259002,0.000308227708629501,0.000308227708629501,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.71790849489,0.817417455005398,9287.79086382633,46437.063061346,1,0.25
3.342,13.7968748354104,-0.0775376557391867,0.0599006690199801,52.109017331003,1.728387603314,0.123558526288242,0.00706471418069747,-1006.7381218051,-4.63810466245402e-27,-428.223037198336,-424.9499025621,0.000308400477374812,0.000308400477374812,-1.176798,0.06,0,-1863.7239736497,0.818169416227914,-1863.6698799388,-0.0938534206997019,-1863.72258343479,0.818169136881352,-1006.76970880198,0,-428.236568328845,-424.95748871895,0.00707772686858329,-1006.7381218051,-0,-428.223037198336,-424.9499025621,4610.36954168784,5272.63447251426,2638.82878719468,3070.74069860322,245.822571591675,289.793292272524,380.119764338921,444.358719493703,0.000616800954749623,0.000308400477374812,0.000308400477374812,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.72258343479,0.818169136881352,9287.84157818628,46437.2133348313,1,0.25
3.344,13.7945213073958,-0.0774886956339433,0.0599005780065173,52.1364172916351,1.73163588450435,0.123678327535255,0.00706595020305411,-1006.74112770269,-4.19673102751324e-27,-428.224324854543,-424.950624479751,0.000308573220283262,0.000308573220283262,-1.176798,0.06,0,-1863.72864792466,0.818919075918142,-1863.67456132947,-0.0936017095609714,-1863.72725770648,0.818918796522894,-1006.77271244007,0,-428.237853123273,-424.95820863912,0.0070789702315505,-1006.74112770269,-0,-428.224324854543,-424.950624479751,4610.42713014836,5272.57808300381,2638.86535444931,3070.70293239851,245.761609677328,289.714536398345,380.083599245909,444.304508593678,0.000617146440566524,0.000308573220283262,0.000308573220283262,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.72725770648,0.818918796522894,9287.89229121638,46437.3635779432,1,0.25
3.346,13.7921677793723,-0.0774397420851997,0.0599004872362623,52.1638121797711,1.73488696442576,0.123798128600485,0.00706718691822318,-1006.74413338526,-3.79735961110751e-27,-428.225612238416,-424.951346207317,0.00030874629425112,0.00030874629425112,-1.176798,0.06,0,-1863.73332153106,0.819666732354753,-1863.67924206083,-0.0933525853262154,-1863.73193130961,0.819666452911179,-1006.77571708584,0,-428.23914047092,-424.958924311742,0.00708021420471126,-1006.74413338526,-0,-428.225612238416,-424.951346207317,4610.48471701156,5272.52169492691,2638.9019207975,3070.66516726403,245.700645971995,289.635782194394,380.047433229574,444.250299536097,0.000617492588502241,0.00030874629425112,0.00030874629425112,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.73193130961,0.819666452911179,9287.94300292877,46437.5137907093,1,0.25
3.348,13.7898142513398,-0.0773907951003142,0.0599003967070149,52.1912019951361,1.73814084189149,0.123917929484416,0.0070684243266284,-1006.74713896917,-3.43599337711549e-27,-428.226899618842,-424.95206735868,0.000308919263209669,0.000308919263209669,-1.176798,0.06,0,-1863.73799446851,0.820412403659599,-1863.68392213228,-0.093105435920279,-1863.7366042438,0.82041212416766,-1006.77871977223,0,-428.240426241199,-424.959642833702,0.00708145894802033,-1006.74713896917,-0,-428.226899618842,-424.95206735868,4610.54230229016,5272.4653082706,2638.93848624774,3070.6274031915,245.639680498807,289.557029688327,380.011266290988,444.196092338519,0.000617838526419338,0.000308919263209669,0.000308919263209669,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.7366042438,0.82041212416766,9287.99371333507,46437.663973033,1,0.25
3.35,13.7874607232984,-0.0773418546865221,0.0599003064166107,52.2185867374551,1.74139751571476,0.124037730187527,0.00706966242860948,-1006.75014427734,-3.10901565736574e-27,-428.228186846042,-424.952788259821,0.000309092494498994,0.000309092494498994,-1.176798,0.06,0,-1863.74266673666,0.821156107661158,-1863.68860154316,-0.0928607424116308,-1863.74127650868,0.821155828120482,-1006.78172171333,0,-428.241713917914,-424.960359506593,0.00708270435609681,-1006.75014427734,-0,-428.228186846042,-424.952788259821,4610.5998859967,5272.40892302214,2638.97505080837,3070.58964017279,245.578713280436,289.478278902005,379.975098446065,444.141887003273,0.000618184988997988,0.000309092494498994,0.000309092494498994,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.74127650868,0.821155828120482,9288.04442244674,46437.8141250156,1,0.25
3.352,13.7851071952479,-0.0772929208508864,0.0599002163628037,52.2459664064535,1.74465698470879,0.124157530710295,0.00707090122484494,-1006.75314926509,-2.81315395487167e-27,-428.229474116019,-424.953508758592,0.000309265808153714,0.000309265808153714,-1.176798,0.06,0,-1863.74733833517,0.821897862858499,-1863.69328029319,-0.0926182305107659,-1863.74594810394,0.821897583269219,-1006.78472690131,0,-428.243000208004,-424.961073630536,0.00708395041395185,-1006.75314926509,-0,-428.229474116019,-424.953508758592,4610.65746814417,5272.35253916834,2639.01161448803,3070.55187819945,245.517744348521,289.399529870187,379.938929698992,444.087683543043,0.000618531616307428,0.000309265808153714,0.000309265808153714,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.74594810394,0.821897583269219,9288.09513027561,46437.9642466539,1,0.25
3.354,13.7827536671885,-0.0772439936003375,0.0599001265436247,52.273341001857,1.74791924768675,0.12427733105319,0.00707214071521655,-1006.7561542719,-2.5454471916412e-27,-428.230761292747,-424.954228650719,0.000309438987640547,0.000309438987640547,-1.176798,0.06,0,-1863.75200926368,0.822637685472463,-1863.69795838125,-0.0923776079861227,-1863.75061902918,0.822637405834485,-1006.78772905272,0,-428.244286523244,-424.961790076935,0.00708519723104186,-1006.7561542719,-0,-428.230761292747,-424.954228650719,4610.71504874401,5272.29615669757,2639.04817729435,3070.51411726406,245.456773706479,289.320782601456,379.902760059307,444.033481966839,0.000618877975281095,0.000309438987640547,0.000309438987640547,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.75061902918,0.822637405834485,9288.14583683215,46438.1143377343,1,0.25
3.356,13.7804001391201,-0.0771950729417157,0.0599000369570218,52.3007105233912,1.75118430346179,0.124397131216679,0.0070733808998482,-1006.75915900698,-2.30321607326664e-27,-428.232048387494,-424.954948214941,0.000309612352483341,0.000309612352483341,-1.176798,0.06,0,-1863.75667952185,0.823375592402886,-1863.70263580654,-0.0921392982220368,-1863.75528928408,0.823375312716507,-1006.79073221352,0,-428.245574043313,-424.96250361997,0.0070864446904081,-1006.75915900698,-0,-428.232048387494,-424.954948214941,4610.77262780812,5272.23977559773,2639.08473923524,3070.4763573589,245.395801370268,289.242037107795,379.86658953925,443.979282279637,0.000619224704966682,0.000309612352483341,0.000309612352483341,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.75528928408,0.823375312716507,9288.19654212721,46438.2643984404,1,0.25
3.358,13.7780466110426,-0.0771461588817247,0.0598999476009424,52.3280749707822,1.75445215084704,0.124516931201226,0.00707462177892357,-1006.76216359225,-2.08403627369441e-27,-428.233335522716,-424.955667206172,0.000309785632667863,0.000309785632667863,-1.176798,0.06,0,-1863.76134910934,0.824111600557491,-1863.70731256838,-0.0919029221128085,-1863.75995886831,0.824111320822112,-1006.79373324695,0,-428.246859492208,-424.963220671948,0.00708769293655196,-1006.76216359225,-0,-428.233335522716,-424.955667206172,4610.8302053484,5272.18339585675,2639.12130031861,3070.43859847623,245.334827353948,289.163293406367,379.830418142953,443.925084494076,0.000619571265335727,0.000309785632667863,0.000309785632667863,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.75995886831,0.824111320822112,9288.24724617166,46438.4144286863,1,0.25
3.36,13.7756930829562,-0.0770972514269531,0.0598998584732214,52.3554343437563,1.75772278865563,0.12463673100729,0.0070758633530001,-1006.76516783951,-1.88571417179896e-27,-428.234622497463,-424.956386012859,0.000309959261321968,0.000309959261321968,-1.176798,0.06,0,-1863.76601802585,0.824845727770298,-1863.71198866646,-0.0916690396918511,-1863.76462778157,0.824845447986036,-1006.79673494262,0,-428.24814556438,-424.963935748183,0.00708894184652673,-1006.76516783951,-0,-428.234622497463,-424.956386012859,4610.88778137738,5272.12701746195,2639.15786055276,3070.40084060791,245.273851685467,289.084551525056,379.794245886507,443.870888609343,0.000619918522643937,0.000309959261321968,0.000309959261321968,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.76462778157,0.824845447986036,9288.29794897688,46438.5644285733,1,0.25
3.362,13.7733395548607,-0.0770483505838013,0.0598997695716004,52.3827886420397,1.76099621570062,0.124756530635325,0.00707710562304549,-1006.76817184396,-1.70626489692514e-27,-428.235909386318,-424.957104464547,0.00031013303144505,0.00031013303144505,-1.176798,0.06,0,-1863.77068627111,0.825577992641885,-1863.71666410091,-0.0914373282566885,-1863.76929602357,0.825577712809491,-1006.79973747051,0,-428.249432159026,-424.964648778438,0.00709019141909255,-1006.76817184396,-0,-428.235909386318,-424.957104464547,4610.94535590807,5272.07064040013,2639.19441994631,3070.36308374549,245.212874402647,289.005811508417,379.758072774439,443.816694634743,0.000620266062890101,0.00031013303144505,0.00031013303144505,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.76929602357,0.825577712809491,9288.3486505547,46438.7143979952,1,0.25
3.364,13.7709860267561,-0.0769994563585222,0.0598996808940992,52.4101378653592,1.76427243079508,0.124876330085781,0.00707834858925881,-1006.7711757079,-1.5438924636715e-27,-428.237196247176,-424.957822400318,0.000310306765399228,0.000310306765399228,-1.176798,0.06,0,-1863.77535384482,0.826308411483452,-1863.72133887102,-0.0912075364281009,-1863.77396359401,0.826308131602218,-1006.80273845862,0,-428.250718323226,-424.965363087232,0.00709144172924887,-1006.7711757079,-0,-428.237196247176,-424.957822400318,4611.00292895196,5272.01426465964,2639.23097850691,3070.32532788149,245.151895519018,288.927073372682,379.721898812155,443.762502580111,0.000620613530798456,0.000310306765399228,0.000310306765399228,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.77396359401,0.826308131602218,9288.39935091559,46438.8643368752,1,0.25
3.366,13.7686324986425,-0.0769505687572634,0.0598995924387254,52.4374820134417,1.76755143275205,0.124996129359104,0.0070795922518967,-1006.77417929816,-1.39697179709737e-27,-428.238483041738,-424.958539990936,0.000310480657149035,0.000310480657149035,-1.176798,0.06,0,-1863.78002074668,0.827037000706397,-1863.72601297617,-0.0909799139551524,-1863.77863049262,0.827036720776277,-1006.80573932297,0,-428.252002774137,-424.966078541079,0.00709269277448204,-1006.77417929816,-0,-428.238483041738,-424.958539990936,4611.06050052059,5271.95789022877,2639.26753624222,3070.28757300843,245.090915051594,288.848337133955,379.685724010171,443.708312449497,0.000620961314298069,0.000310480657149035,0.000310480657149035,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.77863049262,0.827036720776277,9288.45005007008,46439.0142452949,1,0.25
3.368,13.7662789705199,-0.0769016877860241,0.0598995042032905,52.4648210860141,1.77083322038456,0.125115928455737,0.0070808366118907,-1006.77718262902,-1.26403246845609e-27,-428.239769613273,-424.959257378214,0.000310654851290209,0.000310654851290209,-1.176798,0.06,0,-1863.78468697646,0.827763778336663,-1863.73068641647,-0.0907546179079191,-1863.78329671914,0.827763498358081,-1006.80874038578,0,-428.253289748445,-424.966790580076,0.0070939444523965,-1006.77718262902,-0,-428.239769613273,-424.959257378214,4611.11807062658,5271.90151709473,2639.3040931606,3070.24981911809,245.029933036734,288.769602833656,379.64954837971,443.654124244171,0.000621309702580418,0.000310654851290209,0.000310654851290209,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.78329671914,0.827763498358081,9288.50074802962,46439.1641232,1,0.25
3.37,13.7639254423882,-0.0768528134506344,0.0598994161857872,52.4921550828038,1.77411779250559,0.125235727376118,0.00708208166972876,-1006.78018574405,-1.14374397867663e-27,-428.241056223136,-424.959974256536,0.000310828998248746,0.000310828998248746,-1.176798,0.06,0,-1863.78935253389,0.82848876090807,-1863.73535919152,-0.0905311538547267,-1863.78796227332,0.828488480880651,-1006.81174197228,0,-428.254574967316,-424.967503157296,0.00709519685243204,-1006.78018574405,-0,-428.241056223136,-424.959974256536,4611.17563928154,5271.84514524577,2639.34064926975,3070.21206620295,244.968949496326,288.690870496797,379.613371920231,443.599937977728,0.000621657996497491,0.000310828998248746,0.000310828998248746,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.78796227332,0.828488480880651,9288.55144480478,46439.3139705435,1,0.25
3.372,13.7615719142474,-0.0768039457568257,0.0598993283843555,52.5194840035382,1.77740514792811,0.12535552612068,0.00708332742546737,-1006.78318871362,-1.03490244230582e-27,-428.242342700629,-424.960690725555,0.000311003216641342,0.000311003216641342,-1.176798,0.06,0,-1863.79401741872,0.829211963740252,-1863.7400313005,-0.0903096793031182,-1863.79262715489,0.829211683663516,-1006.81474419197,0,-428.255860416081,-424.968214177766,0.00709644992773754,-1006.78318871362,-0,-428.242342700629,-424.960690725555,4611.23320649625,5271.78877467091,2639.37720457685,3070.17431425598,244.907964438425,288.612140132664,379.577194643095,443.545753652562,0.000622006433282684,0.000311003216641342,0.000311003216641342,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.79262715489,0.829211683663516,9288.60214040542,46439.4637872851,1,0.25
3.374,13.7592183860975,-0.076755084710231,0.0598992407971458,52.5468078479452,1.78069528546509,0.125475324689853,0.00708457387915306,-1006.78619161183,-9.36418538639892e-28,-428.243629080226,-424.961406676076,0.000311177390679473,0.000311177390679473,-1.176798,0.06,0,-1863.79868163067,0.82993340206974,-1863.74470274263,-0.0900900328041416,-1863.79729136359,0.829933121944123,-1006.81774469069,0,-428.25714610983,-424.968925980415,0.00709770373109743,-1006.78619161183,-0,-428.243629080226,-424.961406676076,4611.29077228147,5271.73240535928,2639.41375908903,3070.13656327021,244.846977870514,288.533411749942,379.541016553753,443.491571276591,0.000622354781358945,0.000311177390679473,0.000311177390679473,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.79729136359,0.829933121944123,9288.6528348413,46439.6135733712,1,0.25
3.376,13.7568648579385,-0.0767062303163967,0.0598991534222864,52.5741266157525,1.78398820392944,0.125595123084065,0.00708582103090707,-1006.7891942817,-8.47306609456573e-28,-428.244915394556,-424.962122231875,0.000311351664775908,0.000311351664775908,-1.176798,0.06,0,-1863.80334516951,0.830653091311444,-1863.74937351727,-0.0898724017312134,-1863.80195489918,0.830652811137043,-1006.82074430257,0,-428.258431850463,-424.96963792905,0.00709895824859903,-1006.7891942817,-0,-428.244915394556,-424.962122231875,4611.34833664803,5271.67603729989,2639.45031281347,3070.0988132386,244.785989804105,288.454685357915,379.504837660103,443.437390854618,0.000622703329551817,0.000311351664775908,0.000311351664775908,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.80195489918,0.830652811137043,9288.70352812232,46439.7633289121,1,0.25
3.378,13.7545113297705,-0.0766573825807527,0.0598990662577943,52.6014403066883,1.78728390213407,0.125714921303738,0.00708706888124121,-1006.79219666056,-7.66674794234162e-28,-428.246201654291,-424.962837444407,0.000311526092516099,0.000311526092516099,-1.176798,0.06,0,-1863.80800803502,0.831371047799486,-1863.75404362418,-0.0896568348208575,-1863.80661776143,0.831370767576118,-1006.82374449097,0,-428.259717379004,-424.970348818801,0.00710021345357119,-1006.79219666056,-0,-428.246201654291,-424.962837444407,4611.40589960741,5271.61967048114,2639.48686575777,3070.06106415368,244.72500026176,288.375960980502,379.468657969001,443.383212391165,0.000623052185032198,0.000311526092516099,0.000311526092516099,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.80661776143,0.831370767576118,9288.75422025887,46439.9130539271,1,0.25
3.38,13.7521578015933,-0.0766085415085987,0.0598989793017299,52.628748920481,1.79058237889187,0.12583471934929,0.00708831743060679,-1006.79519883097,-6.93716104127854e-28,-428.247487844444,-424.963552245573,0.000311700594526923,0.000311700594526923,-1.176798,0.06,0,-1863.81267022697,0.832087287510888,-1863.75871306306,-0.0894432036443504,-1863.81127995013,0.832087007238897,-1006.82674504493,0,-428.261002803617,-424.971058752007,0.00710146934861656,-1006.79519883097,-0,-428.247487844444,-424.963552245573,4611.46346117081,5271.56330489169,2639.52341792933,3070.02331600816,244.664009262625,288.297238640226,379.432477486201,443.329035891648,0.000623401189053846,0.000311700594526923,0.000311700594526923,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.81127995013,0.832087007238897,9288.80491126114,46440.0627483477,1,0.25
3.382,13.749804273407,-0.0765597071051268,0.0598988925522559,52.6560524568592,1.7938836330157,0.125954517221138,0.0070895666791884,-1006.79820084755,-6.27700345368787e-28,-428.248773961746,-424.964266583492,0.00031187511623438,0.00031187511623438,-1.176798,0.06,0,-1863.81733174514,0.832801825578675,-1863.76338183337,-0.0892314239682719,-1863.81594146505,0.832801545257325,-1006.82974430167,0,-428.26228826446,-424.971769251063,0.0071027259681827,-1006.79820084755,-0,-428.248773961746,-424.964266583492,4611.5210213489,5271.50694052076,2639.55996933522,3069.98556879513,244.603016817525,288.218518349374,379.396296217525,443.274861361679,0.00062375023246876,0.00031187511623438,0.00031187511623438,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.81594146505,0.832801545257325,9288.85560113881,46440.212412132,1,0.25
3.384,13.7474507452117,-0.0765108793754319,0.0598988060075048,52.6833509155515,1.79718766331841,0.126074314919691,0.00709081662729383,-1006.80120260151,-5.6796681125263e-28,-428.250060016578,-424.964980556094,0.000312049768188814,0.000312049768188814,-1.176798,0.06,0,-1863.82199258934,0.833514677384492,-1863.76804993468,-0.0890216302655062,-1863.82060230599,0.833514397014369,-1006.83274442332,0,-428.263571516651,-424.972480398468,0.00710398331468304,-1006.80120260151,-0,-428.250060016578,-424.964980556094,4611.57858015248,5271.45057735741,2639.59651998258,3069.94782250754,244.542022942217,288.139800123102,379.360114169989,443.220688804923,0.000624099536377628,0.000312049768188814,0.000312049768188814,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.82060230599,0.833514397014369,9288.90628990171,46440.362045345,1,0.25
