Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.868,0.059881500603402,0.0599391060325285,-0.0391415868914348,0.119996584042521,1.77794907354568e-05
2.87,0.0598816626229817,0.0599387932030363,-0.039246916865057,0.119996581565499,1.77787393827697e-05
2.872,0.0598818231622107,0.0599384828930997,-0.039352229467799,0.119996579136999,1.77781754369706e-05
2.874,0.0598819822311323,0.0599381750746312,-0.0394575246842425,0.119996576756237,1.77777817772153e-05
2.876,0.05988213983974,0.0599378697198978,-0.0395628024994734,0.11999657442244,1.77775682597281e-05
2.878,0.0598822959978288,0.0599375668013072,-0.0396680628990658,0.119996572134886,1.77775293983035e-05
2.88,0.0598824507150203,0.0599372662916664,-0.0397733058690799,0.119996569892854,1.77776625374235e-05
2.882,0.0598826040008131,0.0599369681639055,-0.0398785313960465,0.119996567695675,1.77779739978903e-05
2.884,0.0598827558647433,0.0599366723913437,-0.0399837394669647,0.119996565542682,1.77784507506415e-05
2.886,0.0598829063164374,0.0599363789478574,-0.040088930069286,0.119996563433172,1.77790899753764e-05
2.888,0.0598830553655303,0.05993608780757,-0.0401941031909098,0.119996561366468,1.77798925605347e-05
2.89,0.0598832030210825,0.0599357989450296,-0.0402992588201726,0.119996559341882,1.77808484648682e-05
2.892,0.059883349292538,0.0599355123351421,-0.0404043969458423,0.119996557358728,1.7781960173134e-05
2.894,0.0598834941896705,0.059935227953027,-0.0405095175571063,0.11999655541635,1.77832248653654e-05
2.896,0.0598836377213198,0.0599349457740979,-0.0406146206435651,0.119996553514101,1.77846410076472e-05
2.898,0.0598837798967918,0.0599346657739354,-0.0407197061952255,0.119996551651374,1.77862112021863e-05
2.9,0.0598839207255451,0.0599343879284175,-0.0408247742024898,0.119996549827572,1.77879287322261e-05
2.902,0.0598840602164245,0.0599341122137955,-0.0409298246561513,0.119996548042091,1.77897920011459e-05
2.904,0.0598841983782026,0.0599338386066274,-0.0410348575473797,0.119996546294333,1.7791797482719e-05
2.906,0.0598843352197902,0.0599335670837013,-0.0411398728677238,0.119996544583721,1.77939464873245e-05
2.908,0.0598844707505015,0.059933297622031,-0.0412448706090952,0.119996542909698,1.77962361235167e-05
2.91,0.0598846049793758,0.0599330301991076,-0.0413498507637668,0.119996541271678,1.77986565658198e-05
2.912,0.0598847379150067,0.0599327647929193,-0.0414548133243621,0.11999653966904,1.78012032319939e-05
2.914,0.0598848695658788,0.0599325013813588,-0.0415597582838458,0.11999653810124,1.78038916759316e-05
2.916,0.0598849999406156,0.0599322399425549,-0.0416646856355257,0.119996536567755,1.78067053446732e-05
2.918,0.0598851290477307,0.0599319804551277,-0.0417695953730357,0.11999653506802,1.78096457490987e-05
2.92,0.0598852568956808,0.0599317228978243,-0.0418744874903345,0.11999653360151,1.78127133545974e-05
2.922,0.0598853834929692,0.059931467249748,-0.041979361981701,0.119996532167686,1.78158998461112e-05
2.924,0.0598855088479739,0.0599312134902216,-0.0420842188417207,0.119996530766022,1.78192104511762e-05
2.926,0.0598856329691832,0.0599309615987358,-0.0421890580652864,0.119996529396019,1.78226403328173e-05
2.928,0.0598857558647347,0.0599307115549629,-0.042293879647588,0.119996528057199,1.78261930527845e-05
2.93,0.0598858775426473,0.0599304633387579,-0.042398683584107,0.119996526749103,1.78298645199498e-05
2.932,0.0598859980112459,0.0599302169305429,-0.0425034698706116,0.119996525471216,1.78336412651343e-05
2.934,0.0598861172787467,0.0599299723108998,-0.0426082385031483,0.119996524223046,1.78375352311291e-05
2.936,0.0598862353529721,0.0599297294605142,-0.0427129894780408,0.119996523004132,1.78415378075228e-05
2.938,0.0598863522417052,0.0599294883601841,-0.0428177227918769,0.119996521814046,1.78456584861538e-05
2.94,0.0598864679531281,0.0599292489910741,-0.0429224384415083,0.119996520652341,1.78498797038067e-05
2.942,0.0598865824954425,0.0599290113347426,-0.043027136424045,0.119996519518542,1.78542069777439e-05
2.944,0.0598866958761391,0.0599287753727864,-0.0431318167368478,0.119996518412217,1.78586399059428e-05
2.946,0.0598868081028951,0.0599285410872122,-0.0432364793775223,0.119996517332904,1.786316774159e-05
2.948,0.0598869191837748,0.0599283084601044,-0.0433411243439156,0.119996516280175,1.78678029078337e-05
2.95,0.0598870291264438,0.0599280774736797,-0.0434457516341093,0.119996515253624,1.78725346633015e-05
2.952,0.0598871379384745,0.0599278481102697,-0.0435503612464165,0.119996514252873,1.78773737917056e-05
2.954,0.0598872456278126,0.0599276203527346,-0.0436549531793767,0.119996513277486,1.78822942144122e-05
2.956,0.0598873522020456,0.0599273941842368,-0.0437595274317447,0.119996512327013,1.78873124156833e-05
2.958,0.0598874576684379,0.059927169587846,-0.0438640840024943,0.119996511401069,1.78924231207971e-05
2.96,0.0598875620345537,0.0599269465468487,-0.0439686228908091,0.119996510499273,1.78976276034938e-05
2.962,0.0598876653074506,0.0599267250449327,-0.0440731440960799,0.119996509621208,1.79029134070675e-05
2.964,0.0598877674944644,0.0599265050656528,-0.0441776476178949,0.119996508766529,1.79083028163345e-05
2.966,0.0598878686033692,0.0599262865927108,-0.0442821334560429,0.119996507934908,1.79137750989809e-05
2.968,0.0598879686411307,0.0599260696104063,-0.0443866016105015,0.119996507125938,1.7919329168734e-05
2.97,0.0598880676146241,0.0599258541031627,-0.0444910520814374,0.119996506339234,1.79249660503031e-05
2.972,0.05988816553048,0.0599256400555286,-0.0445954848691992,0.119996505574427,1.79306847587592e-05
2.974,0.0598882623957582,0.0599254274520289,-0.0446998999743202,0.119996504831192,1.79364923777566e-05
2.976,0.0598883582182099,0.0599252162774994,-0.0448042973975021,0.119996504109188,1.7942374606658e-05
2.978,0.0598884530050961,0.0599250065170807,-0.0449086771396206,0.119996503408052,1.79483365393651e-05
2.98,0.0598885467630945,0.059924798156009,-0.045013039201721,0.119996502727441,1.7954374556529e-05
2.982,0.0598886394989924,0.0599245911795298,-0.0451173835850057,0.119996502067052,1.79604964695132e-05
2.984,0.0598887312194999,0.0599243855730911,-0.0452217102908399,0.119996501426579,1.7966691662592e-05
2.986,0.059888821931368,0.0599241813226067,-0.0453260193207439,0.119996500805665,1.79729549239582e-05
2.988,0.0598889116413875,0.0599239784139251,-0.0454303106763888,0.119996500204,1.79792984280108e-05
2.99,0.0598890003563045,0.0599237768330109,-0.0455345843595919,0.119996499621293,1.79857110645658e-05
2.992,0.0598890880830185,0.059923576566282,-0.0456388403723199,0.119996499057197,1.79921884279697e-05
2.994,0.0598891748280597,0.0599233776000886,-0.0457430787166747,0.119996498511415,1.79987418959051e-05
2.996,0.0598892605978946,0.0599231799207226,-0.0458472993948971,0.119996497983699,1.80053682650262e-05
2.998,0.0598893453988875,0.0599229835149701,-0.0459515024093643,0.119996497473738,1.80120541699546e-05
3,0.0598894292374857,0.0599227883698771,-0.0460556877625777,0.119996496981206,1.80188051270898e-05
3.002,0.059889512120031,0.0599225944724517,-0.046159855457173,0.119996496505816,1.80256221023552e-05
3.004,0.0598895940528773,0.0599224018096332,-0.046264005495905,0.119996496047331,1.80325114912236e-05
3.006,0.0598896750424111,0.0599222103685293,-0.0463681378816509,0.119996495605515,1.80394648183998e-05
3.008,0.0598897550950623,0.059922020136651,-0.0464722526174062,0.119996495180084,1.80464770236156e-05
3.01,0.0598898342172362,0.059921831101706,-0.0465763497062793,0.11999649477075,1.80535485657291e-05
3.012,0.0598899124152532,0.0599216432516286,-0.0466804291514904,0.119996494377211,1.80606735950535e-05
3.014,0.0598899896954095,0.0599214565742445,-0.0467844909563695,0.119996493999216,1.80678660007637e-05
3.016,0.0598900660637604,0.0599212710575309,-0.0468885351243493,0.11999649363652,1.80751109899918e-05
3.018,0.0598901415262842,0.0599210866896951,-0.0469925616589672,0.11999649328886,1.80824161951919e-05
3.02,0.0598902160891818,0.0599209034589121,-0.0470965705638601,0.119996492956013,1.80897800698792e-05
3.022,0.0598902897582641,0.0599207213535993,-0.0472005618427615,0.119996492637737,1.80971977515151e-05
3.024,0.0598903625393645,0.0599205403621108,-0.0473045354994985,0.119996492333832,1.81046801648008e-05
3.026,0.0598904344385822,0.059920360473086,-0.0474084915379912,0.119996492044072,1.81122093663346e-05
3.028,0.0598905054618456,0.0599201816755244,-0.0475124299622476,0.119996491768191,1.81197901165975e-05
3.03,0.0598905756146868,0.0599200039583779,-0.0476163507763627,0.119996491505956,1.81274238392271e-05
3.032,0.0598906449028479,0.0599198273105664,-0.0477202539845155,0.119996491257174,1.81351143086719e-05
3.034,0.0598907133322316,0.0599196517213003,-0.0478241395909665,0.11999649102162,1.81428495919669e-05
3.036,0.0598907809084814,0.0599194771801175,-0.0479280076000537,0.119996490799031,1.81506302357149e-05
3.038,0.0598908476374143,0.059919303676454,-0.0480318580161934,0.119996490589194,1.81584635692536e-05
3.04,0.0598909135248596,0.0599191311997864,-0.0481356908438771,0.119996490391911,1.81663448093818e-05
3.042,0.0598909785762978,0.0599189597399448,-0.048239506087667,0.119996490206946,1.81742669078313e-05
3.044,0.0598910427973387,0.0599187892866988,-0.0483433037521938,0.119996490034096,1.81822421461473e-05
3.046,0.0598911061938588,0.0599186198298106,-0.0484470838421585,0.119996489873187,1.81902632383617e-05
3.048,0.0598911687710672,0.0599184513592907,-0.0485508463623247,0.119996489724024,1.81983296871855e-05
3.05,0.0598912305340535,0.0599182838653591,-0.0486545913175228,0.119996489586394,1.82064364773745e-05
3.052,0.0598912914883684,0.0599181173382925,-0.0487583187126402,0.119996489460097,1.82145889942771e-05
3.054,0.0598913516394588,0.0599179517684361,-0.0488620285526253,0.119996489344944,1.82227827756517e-05
3.056,0.0598914109925607,0.0599177871461572,-0.0489657208424861,0.119996489240767,1.82310241452983e-05
3.058,0.0598914695532276,0.059917623461787,-0.0490693955872807,0.119996489147429,1.8239312154061e-05
3.06,0.059891527326668,0.0599174607059882,-0.049173052792125,0.119996489064752,1.82476369390711e-05
3.062,0.0598915843182231,0.0599172988697462,-0.0492766924621851,0.119996488992517,1.82559968873193e-05
3.064,0.0598916405331219,0.0599171379439252,-0.0493803146026738,0.11999648893055,1.82644015989475e-05
3.066,0.0598916959763062,0.0599169779193803,-0.0494839192188545,0.119996488878704,1.82728458655845e-05
3.068,0.0598917506528066,0.0599168187872957,-0.0495875063160343,0.119996488836789,1.82813235869486e-05
3.07,0.0598918045675645,0.0599166605390085,-0.049691075899564,0.119996488804607,1.82898367508578e-05
3.072,0.0598918577257828,0.0599165031659286,-0.0497946279748401,0.119996488781965,1.82983834108371e-05
3.074,0.0598919101323844,0.059916346659382,-0.049898162547297,0.119996488768709,1.8306971737985e-05
3.076,0.0598919617922551,0.0599161910106781,-0.0500016796224097,0.119996488764712,1.83155979872276e-05
3.078,0.0598920127106002,0.0599160362112378,-0.0501051792056903,0.119996488769845,1.83242637449204e-05
3.08,0.0598920628924979,0.059915882252758,-0.0502086613026854,0.119996488783944,1.83329588244537e-05
3.082,0.0598921123428342,0.0599157291271366,-0.0503121259189783,0.119996488806828,1.83416867006126e-05
3.084,0.0598921610662416,0.0599155768262412,-0.0504155730601828,0.11999648883834,1.83504482509521e-05
3.086,0.0598922090674846,0.0599154253418958,-0.0505190027319455,0.119996488878353,1.83592472439174e-05
3.088,0.0598922563513883,0.0599152746661443,-0.0506224149399437,0.119996488926715,1.83680737623736e-05
3.09,0.0598923029225245,0.0599151247909014,-0.0507258096898799,0.11999648898332,1.83769448468699e-05
3.092,0.059892348785571,0.059914975708479,-0.0508291869874872,0.119996489048005,1.83858311341866e-05
3.094,0.0598923939452608,0.059914827411325,-0.0509325468385237,0.119996489120595,1.83947558829536e-05
3.096,0.0598924384065433,0.0599146798916457,-0.0510358892487692,0.119996489200983,1.84037108979893e-05
3.098,0.0598924821743773,0.0599145331417691,-0.0511392142240297,0.119996489289057,1.84127010229763e-05
3.1,0.0598925252532678,0.0599143871542873,-0.0512425217701303,0.119996489384671,1.84217133513107e-05
3.102,0.0598925676475298,0.059914241921753,-0.0513458118929175,0.119996489487705,1.84307636291266e-05
3.104,0.0598926093618086,0.0599140974367205,-0.0514490845982582,0.119996489598057,1.84398401337278e-05
3.106,0.0598926504003631,0.0599139536920222,-0.0515523398920336,0.119996489715587,1.84489441750602e-05
3.108,0.0598926907674432,0.0599138106805701,-0.0516555777801452,0.119996489840157,1.84580736253608e-05
3.11,0.059892730467823,0.0599136683954246,-0.0517587982685081,0.119996489971615,1.84672265339885e-05
3.112,0.0598927695062412,0.0599135268293872,-0.0518620013630499,0.11999649010988,1.84764178802409e-05
3.114,0.0598928078872711,0.0599133859753527,-0.0519651870697164,0.119996490254866,1.84856326836491e-05
3.116,0.0598928456149284,0.0599132458266768,-0.0520683553944607,0.119996490406418,1.84948673627775e-05
3.118,0.0598928826934523,0.059913106376662,-0.0521715063432475,0.119996490564401,1.8504129625557e-05
3.12,0.0598929191270676,0.0599129676184773,-0.0522746399220522,0.119996490728727,1.85134204013308e-05
3.122,0.0598929549196585,0.059912829545393,-0.0523777561368587,0.119996490899302,1.85227368804083e-05
3.124,0.0598929900757118,0.0599126921508621,-0.0524808549936593,0.119996491076014,1.85320761497656e-05
3.126,0.0598930245997367,0.0599125554286026,-0.0525839364984516,0.119996491258711,1.85414318498804e-05
3.128,0.0598930584958211,0.0599124193721802,-0.0526870006572401,0.119996491447287,1.85508182310762e-05
3.13,0.0598930917679241,0.0599122839750421,-0.0527900474760358,0.119996491641676,1.8560229630902e-05
3.132,0.0598931244201007,0.0599121492308805,-0.0528930769608501,0.119996491841778,1.85696630079597e-05
3.134,0.0598931564565497,0.0599120151336449,-0.0529960891177013,0.119996492047457,1.85791123785598e-05
3.136,0.0598931878813376,0.0599118816771319,-0.0530990839526054,0.119996492258621,1.85885915885456e-05
3.138,0.0598932186981718,0.0599117488551656,-0.0532020614715833,0.119996492475187,1.8598089118413e-05
3.14,0.059893248911082,0.0599116166616847,-0.0533050216806558,0.119996492697066,1.86076125556535e-05
3.142,0.0598932785245132,0.0599114850907212,-0.0534079645858432,0.119996492924161,1.8617153189617e-05
3.144,0.0598933075422788,0.0599113541365732,-0.0535108901931626,0.119996493156339,1.86267096357211e-05
3.146,0.0598933359679995,0.0599112237934235,-0.0536137985086307,0.119996493393502,1.86362899190588e-05
3.148,0.0598933638056084,0.0599110940553878,-0.0537166895382639,0.119996493635578,1.86458915935318e-05
3.15,0.059893391058848,0.059910964916718,-0.0538195632880719,0.119996493882483,1.86555130900839e-05
3.152,0.0598934177315705,0.0599108363717226,-0.0539224197640606,0.119996494134135,1.86651553795948e-05
3.154,0.0598934438276291,0.0599107084147035,-0.0540252589722323,0.119996494390466,1.8674819753133e-05
3.156,0.0598934693505951,0.0599105810400283,-0.054128080918585,0.119996494651409,1.86845042068359e-05
3.158,0.0598934943045083,0.0599104542423096,-0.0542308856091067,0.119996494916859,1.86942020998293e-05
3.16,0.0598935186932693,0.0599103280161317,-0.0543336730497815,0.11999649518673,1.8703922407628e-05
3.162,0.0598935425204897,0.0599102023560655,-0.0544364432465853,0.119996495460954,1.87136594458146e-05
3.164,0.0598935657897559,0.059910077256673,-0.0545391962054846,0.119996495739472,1.87234205099905e-05
3.166,0.0598935885045894,0.0599099527125729,-0.0546419319324383,0.119996496022229,1.87331984812408e-05
3.168,0.0598936106687862,0.0599098287187197,-0.0547446504333933,0.119996496309118,1.87429874112922e-05
3.17,0.0598936322861859,0.0599097052702036,-0.0548473517142915,0.119996496600011,1.87527886296559e-05
3.172,0.0598936533604525,0.0599095823618325,-0.0549500357810578,0.119996496894851,1.87626144817505e-05
3.174,0.0598936738949903,0.059909459988393,-0.0550527026396111,0.119996497193597,1.87724565022872e-05
3.176,0.0598936938933982,0.0599093381450114,-0.0551553522958536,0.11999649749615,1.87823097457334e-05
3.178,0.0598937133591409,0.0599092168267473,-0.0552579847556768,0.119996497802438,1.87921830926209e-05
3.18,0.0598937322953536,0.0599090960286508,-0.0553606000249612,0.1199964981124,1.88020706256383e-05
3.182,0.0598937507054538,0.0599089757458098,-0.0554631981095727,0.11999649842598,1.88119777276723e-05
3.184,0.0598937685930604,0.0599088559733666,-0.0555657790153643,0.11999649874312,1.88218989158508e-05
3.186,0.0598937859616429,0.0599087367065475,-0.0556683427481715,0.119996499063759,1.88318372079397e-05
3.188,0.0598938028145775,0.0599086179405685,-0.0557708893138167,0.119996499387848,1.88417919273426e-05
3.19,0.0598938191554529,0.0599084996708562,-0.0558734187181081,0.119996499715305,1.88517564050292e-05
3.192,0.0598938349875266,0.0599083818930791,-0.0559759309668353,0.119996500046013,1.88617279930734e-05
3.194,0.0598938503141061,0.0599082646025007,-0.056078426065771,0.119996500379941,1.8871727587517e-05
3.196,0.0598938651385245,0.0599081477947138,-0.0561809040206766,0.119996500717009,1.88817241055111e-05
3.198,0.059893879463868,0.0599080314652682,-0.056283364837291,0.119996501057149,1.88917487921117e-05
3.2,0.0598938932933854,0.0599079156093453,-0.0563858085213375,0.11999650140038,1.89017905681784e-05
3.202,0.0598939066304987,0.0599078002226747,-0.0564882350785208,0.119996501746622,1.89118379041731e-05
3.204,0.05989391947819,0.0599076853011325,-0.056590644514528,0.119996502095775,1.89218964405361e-05
3.206,0.0598939318393722,0.0599075708403252,-0.0566930368350267,0.1199965024478,1.8931973836454e-05
3.208,0.0598939437173616,0.0599074568359402,-0.0567954120456658,0.119996502802656,1.89420612828323e-05
3.21,0.059893955115439,0.0599073432837858,-0.0568977701520737,0.119996503160282,1.89521630359227e-05
3.212,0.0598939660365017,0.0599072301797831,-0.0570001111598614,0.119996503520609,1.89622719397897e-05
3.214,0.059893976483663,0.0599071175198543,-0.0571024350746165,0.119996503883571,1.89723957351628e-05
3.216,0.0598939864602453,0.0599070052997173,-0.0572047419019114,0.119996504249156,1.89825374585213e-05
3.218,0.0598939959691895,0.0599068935152923,-0.0573070316472925,0.119996504617319,1.89926872631335e-05
3.22,0.0598940050132493,0.0599067821625843,-0.0574093043162881,0.119996504988008,1.90028518248046e-05
3.222,0.0598940135956038,0.0599066712376686,-0.0575115599144049,0.119996505361165,1.90130235013838e-05
3.224,0.059894021719605,0.0599065607366715,-0.0576137984471269,0.119996505736731,1.90232083433417e-05
3.226,0.0598940293884444,0.0599064506557195,-0.0577160199199161,0.119996506114654,1.90334021935595e-05
3.228,0.0598940366048232,0.0599063409910133,-0.0578182243382139,0.119996506494877,1.90436069709648e-05
3.23,0.0598940433717354,0.0599062317387369,-0.0579204117074389,0.119996506877354,1.90538229185421e-05
3.232,0.0598940496922505,0.0599061228950297,-0.0580225820329844,0.119996507262056,1.90640529913738e-05
3.234,0.0598940555687186,0.0599060144560911,-0.0581247353202213,0.119996507648949,1.90742932851212e-05
3.236,0.0598940610037284,0.0599059064182095,-0.0582268715745003,0.119996508037993,1.90845448393623e-05
3.238,0.0598940660001698,0.0599057987777956,-0.0583289908011467,0.119996508429127,1.90948028146799e-05
3.24,0.0598940705613657,0.0599056915313052,-0.0584310930054616,0.119996508822293,1.91050708659062e-05
3.242,0.0598940746904069,0.0599055846751507,-0.0585331781927238,0.119996509217446,1.91153487231859e-05
3.244,0.0598940783896227,0.0599054782056015,-0.0586352463681851,0.119996509614578,1.91256438622674e-05
3.246,0.059894081661676,0.059905372118952,-0.058737297537077,0.119996510013684,1.91359497458275e-05
3.248,0.0598940845096202,0.0599052664118014,-0.058839331704603,0.119996510414706,1.91462606675894e-05
3.25,0.0598940869360659,0.0599051610808672,-0.058941348875944,0.119996510817571,1.91565779075651e-05
3.252,0.0598940889433812,0.0599050561226945,-0.059043349056256,0.119996511222245,1.91669086767282e-05
3.254,0.0598940905344266,0.0599049515337683,-0.0591453322506695,0.119996511628715,1.91772501956114e-05
3.256,0.0598940917118616,0.0599048473107737,-0.0592472984642877,0.119996512036934,1.91875976931086e-05
3.258,0.0598940924784378,0.0599047434505679,-0.0593492477021934,0.11999651244683,1.91979493398646e-05
3.26,0.0598940928371919,0.0599046399498284,-0.0594511799694387,0.11999651285837,1.92083153974692e-05
3.262,0.0598940927906607,0.0599045368051121,-0.0595530952710556,0.119996513271554,1.92186928289269e-05
3.264,0.0598940923412066,0.0599044340130853,-0.0596549936120433,0.119996513686367,1.92290809232016e-05
3.266,0.0598940914915261,0.0599043315704211,-0.0597568749973811,0.119996514102801,1.92394811378874e-05
3.268,0.059894090244277,0.0599042294741071,-0.0598587394320189,0.119996514520789,1.92498800304951e-05
3.27,0.0598940886018905,0.0599041277212525,-0.0599605869208816,0.11999651494025,1.92602855865125e-05
3.272,0.0598940865668017,0.0599040263085782,-0.0600624174688656,0.119996515361182,1.92707079464611e-05
3.274,0.059894084141432,0.0599039252328765,-0.0601642310808447,0.119996515783579,1.92811360856502e-05
3.276,0.059894081328422,0.0599038244913049,-0.0602660277616619,0.119996516207369,1.92915656030316e-05
3.278,0.0598940781303703,0.0599037240809808,-0.0603678075161355,0.11999651663249,1.93020031147334e-05
3.28,0.0598940745496244,0.0599036239987614,-0.0604695703490579,0.119996517058941,1.93124545856642e-05
3.282,0.0598940705882025,0.059903524241552,-0.0605713162651935,0.119996517486716,1.9322913684242e-05
3.284,0.0598940662485166,0.0599034248065343,-0.0606730452692786,0.119996517915764,1.93333754995041e-05
3.286,0.0598940615333817,0.0599033256908774,-0.0607747573660273,0.119996518346038,1.93438459229186e-05
3.288,0.0598940564451598,0.0599032268915281,-0.0608764525601226,0.119996518777541,1.93543299697501e-05
3.29,0.05989405098602,0.0599031284056143,-0.0609781308562179,0.11999651921025,1.93648165274432e-05
3.292,0.0598940451584777,0.0599030302304128,-0.0610797922589485,0.119996519644116,1.93753102798818e-05
3.294,0.0598940389649645,0.0599029323631237,-0.0611814367729131,0.119996520079108,1.93858111530589e-05
3.296,0.0598940324076174,0.0599028348008606,-0.0612830644026889,0.119996520515223,1.93963238090525e-05
3.298,0.059894025488656,0.059902737540846,-0.0613846751528238,0.119996520952438,1.94068404257635e-05
3.3,0.0598940182103586,0.0599026405803059,-0.061486269027837,0.119996521390737,1.94173688231322e-05
3.302,0.0598940105753408,0.0599025439163619,-0.0615878460322246,0.119996521830129,1.94279073012755e-05
3.304,0.0598940025858605,0.0599024475464259,-0.0616894061704497,0.119996522270572,1.94384461154839e-05
3.306,0.0598939942438161,0.0599023514681405,-0.0617909494469509,0.119996522711985,1.94489851896227e-05
3.308,0.0598939855518155,0.0599022556789224,-0.0618924758661408,0.119996523154332,1.94595348999928e-05
3.31,0.0598939765119561,0.0599021601759253,-0.0619939854323999,0.119996523597638,1.94700978554624e-05
3.312,0.0598939671262651,0.0599020649564565,-0.0620954781500853,0.119996524041902,1.9480666194456e-05
3.314,0.0598939573970569,0.0599019700180727,-0.0621969540235267,0.119996524487079,1.94912373832314e-05
3.316,0.0598939473265545,0.059901875358251,-0.0622984130570217,0.119996524933144,1.95018178771273e-05
3.318,0.05989393691717,0.059901780974551,-0.0623998552548438,0.119996525380062,1.95123992371919e-05
3.32,0.059893926170843,0.0599016868644825,-0.0625012806212376,0.11999652582781,1.95229919791655e-05
3.322,0.0598939150895533,0.059901593025572,-0.0626026891604203,0.119996526276371,1.95335867637938e-05
3.324,0.0598939036756608,0.0599014994553349,-0.0627040808765828,0.11999652672573,1.95441933007591e-05
3.326,0.059893891931058,0.0599014061513043,-0.0628054557738849,0.119996527175876,1.95548029367483e-05
3.328,0.0598938798577807,0.059901313111139,-0.0629068138564617,0.119996527626779,1.95654189887131e-05
3.33,0.0598938674579777,0.0599012203324411,-0.0630081551284194,0.119996528078422,1.95760416534079e-05
3.332,0.059893854733658,0.0599011278128866,-0.063109479593836,0.11999652853078,1.95866684305472e-05
3.334,0.0598938416869682,0.0599010355501869,-0.063210787256763,0.119996528983824,1.95973008758174e-05
3.336,0.0598938283201203,0.0599009435419202,-0.0633120781212244,0.119996529437557,1.96079439562125e-05
3.338,0.0598938146346941,0.0599008517855766,-0.0634133521912152,0.119996529892004,1.96185977377119e-05
3.34,0.0598938006326937,0.0599007602789549,-0.0635146094707023,0.119996530347133,1.96292499808266e-05
3.342,0.0598937863163874,0.0599006690199801,-0.0636158499636275,0.119996530802892,1.96399071366535e-05
3.344,0.0598937716876172,0.0599005780065173,-0.0637170736739025,0.119996531259244,1.96505666079048e-05
3.346,0.0598937567482078,0.0599004872362623,-0.0638182806054133,0.11999653171619,1.96612385915471e-05
3.348,0.0598937415001655,0.0599003967070149,-0.0639194707620164,0.119996532173715,1.96719102971767e-05
3.35,0.0598937259454071,0.0599003064166107,-0.0640206441475415,0.119996532631801,1.96825924681011e-05
3.352,0.0598937100860094,0.0599002163628037,-0.064121800765791,0.119996533090449,1.9693279596034e-05
3.354,0.0598936939238828,0.0599001265436247,-0.0642229406205413,0.119996533549613,1.97039657374092e-05
3.356,0.0598936774607687,0.0599000369570218,-0.0643240637155398,0.119996534009264,1.97146603732523e-05
3.358,0.0598936606986171,0.0598999476009424,-0.0644251700545066,0.119996534469377,1.97253557039853e-05
3.36,0.0598936436392419,0.0598998584732214,-0.0645262596411348,0.119996534929953,1.97360641732922e-05
3.362,0.0598936262843832,0.0598997695716004,-0.0646273324790898,0.119996535391018,1.9746779232669e-05
3.364,0.0598936086357994,0.0598996808940992,-0.0647283885720115,0.119996535852545,1.9757495820193e-05
3.366,0.0598935906957465,0.0598995924387254,-0.0648294279235111,0.119996536314515,1.97682196672476e-05
3.368,0.0598935724658748,0.0598995042032905,-0.0649304505371735,0.119996536776948,1.97789545442556e-05
3.37,0.0598935539476217,0.0598994161857872,-0.0650314564165544,0.119996537239835,1.97896901603308e-05
3.372,0.0598935351430683,0.0598993283843555,-0.0651324455651845,0.119996537703143,1.98004302370605e-05
3.374,0.05989351605407,0.0598992407971458,-0.0652334179865673,0.119996538166837,1.98111716260234e-05
3.376,0.0598934966822716,0.0598991534222864,-0.0653343736841805,0.119996538630891,1.98219186938699e-05
3.378,0.0598934770292954,0.0598990662577943,-0.0654353126614702,0.119996539095305,1.98326728417311e-05
3.38,0.0598934570967752,0.0598989793017299,-0.0655362349218622,0.119996539560073,1.98434316481632e-05
3.382,0.0598934368867278,0.0598988925522559,-0.0656371404687509,0.119996540025175,1.98541936251938e-05
3.384,0.0598934164008486,0.0598988060075048,-0.0657380293055062,0.119996540490596,1.98649619996308e-05
3.386,0.0598933956404417,0.0598987196654941,-0.0658389014354717,0.119996540956352,1.98757393467583e-05
3.388,0.059893374607144,0.0598986335243717,-0.065939756861962,0.119996541422433,1.98865185117728e-05
3.39,0.0598933533028682,0.0598985475823916,-0.0660405955882705,0.119996541888813,1.98973020951132e-05
3.392,0.059893331729593,0.0598984618378226,-0.0661414176176596,0.119996542355467,1.99080877093993e-05
3.394,0.0598933098889919,0.0598983762890613,-0.0662422229533635,0.119996542822347,1.99188727024106e-05
3.396,0.059893287782381,0.0598982909343135,-0.0663430115985982,0.119996543289445,1.99296680465004e-05
3.398,0.0598932654111304,0.0598982057715927,-0.0664437835565481,0.119996543756795,1.99404725584142e-05
3.4,0.0598932427771448,0.05989812079904,-0.0665445388303712,0.11999654422441,1.99512826054741e-05
3.402,0.0598932198824507,0.0598980360148899,-0.0666452774232019,0.119996544692286,1.99620981343507e-05
3.404,0.0598931967286836,0.0598979514175453,-0.0667459993381478,0.119996545160392,1.99729126985199e-05
3.406,0.0598931733171786,0.0598978670053407,-0.0668467045782907,0.11999654562871,1.9983735509971e-05
3.408,0.0598931496494006,0.0598977827765102,-0.0669473931466855,0.119996546097246,1.9994563075079e-05
3.41,0.0598931257270287,0.0598976987294557,-0.0670480650463618,0.119996546565979,2.00053920543257e-05
3.412,0.0598931015517069,0.059897614862602,-0.0671487202803266,0.119996547034881,2.00162250312337e-05
3.414,0.059893077124808,0.0598975311743264,-0.0672493588515532,0.11999654750394,2.00270622031824e-05
3.416,0.0598930524475109,0.0598974476629955,-0.0673499807630003,0.119996547973147,2.00379043967919e-05
