Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.892,16.6147286274071,-0.155214357939105,0.148907194436401,48.1471363142791,0.897799077802455,0.127707114837463,0.0368669072048529,-8.26902465023847e-11,-8.24224953849102e-11,-1.58782446035541e-10,-1.58727490422371e-10,0.000786844889304014,0.000786844889304014,0,0.15,0,36.7489299773653,9.0012208662557,-87.0560219578271,7.01379305626948,-87.0560219578532,9.00121929272927,-8.70365715471444e-11,-8.67713509126686e-11,-1.6749259633744e-10,-1.67425330234493e-10,0.0368985333881409,-8.26902465023847e-11,-8.24224953849102e-11,-1.58782446035541e-10,-1.58727490422371e-10,3727.52067663836,5710.08959967754,2430.99174563362,3723.97147805048,932.864397223815,1429.03011266487,602.823708461782,923.449575933947,0.00157368977860803,0.000786844889304014,0.000786844889304014,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.894,16.6145728745574,-0.155273385959826,0.148913987559017,48.180133972733,0.901728124777397,0.128004936025792,0.0368700460326992,-8.31038539943441e-11,-8.28363436841529e-11,-1.59611326384769e-10,-1.59555199273667e-10,0.0007801761784843,0.0007801761784843,0,0.15,0,36.7645827134581,8.94526727388852,-87.077436323842,6.97462899926285,-87.0774363238645,8.94526570019161,-8.6830288831441e-11,-8.65798026766583e-11,-1.6713704693615e-10,-1.67079390276481e-10,0.0369014060040238,-8.31038539943441e-11,-8.28363436841529e-11,-1.59611326384769e-10,-1.59555199273667e-10,3727.48474750363,5710.12552881228,2430.96831358923,3723.99491009487,933.00547314913,1429.2689928023,602.924270207893,923.618337958417,0.0015603523569686,0.0007801761784843,0.0007801761784843,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.896,16.614417075308,-0.155331780631156,0.148920742716095,48.2131301655528,0.905666842927441,0.128302770762377,0.0368731582752718,-8.34584711366538e-11,-8.31925808889634e-11,-1.60327493346602e-10,-1.60271220679716e-10,0.000773572243099718,0.000773572243099718,0,0.15,0,36.7800773810184,8.88962639606925,-87.0986506700468,6.93561452337327,-87.0986506700661,8.88962482220313,-8.66387405954307e-11,-8.63735199609549e-11,-1.66791106978138e-10,-1.66733450318469e-10,0.0369042546051206,-8.34584711366538e-11,-8.31925808889634e-11,-1.60327493346602e-10,-1.60271220679716e-10,3727.44907471957,5710.16120159634,2430.94504873005,3724.01817495404,933.145114372532,1429.50551992453,603.023868982591,923.785524973273,0.00154714448619944,0.000773572243099718,0.000773572243099718,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.898,16.6142612301071,-0.155389548586027,0.148927460053193,48.2461248895985,0.909615233411713,0.128600618971432,0.0368762441906593,-8.37611137740667e-11,-8.34952872484954e-11,-1.60942587476839e-10,-1.60886183105634e-10,0.000767032384773683,0.000767032384773683,0,0.15,0,36.7954155556696,8.8342970338588,-87.1196669998239,6.89675019678367,-87.1196669998403,8.83429545982472,-8.64471923594204e-11,-8.61819717249446e-11,-1.66445167020126e-10,-1.66387510360457e-10,0.0369070794219604,-8.37611137740667e-11,-8.34952872484954e-11,-1.60942587476839e-10,-1.60886183105634e-10,3727.41365728373,5710.19661903217,2430.92195040234,3724.04127328176,933.28333634885,1429.7397181567,603.122514636823,923.95115235241,0.00153406476954737,0.000767032384773683,0.000767032384773683,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.9,16.6141053393984,-0.155446696381391,0.14893413971641,48.2791181417317,0.91357329737276,0.128898480577463,0.0368793040341691,-8.40167279344097e-11,-8.37509590669965e-11,-1.61466227126605e-10,-1.61409703584402e-10,0.000760555913356835,0.000760555913356835,0,0.15,0,36.8105987957395,8.77927798387514,-87.1404872946844,6.85803656218741,-87.1404872946981,8.77927640967391,-8.62556441234101e-11,-8.60051579686274e-11,-1.66108836505392e-10,-1.66051179845723e-10,0.0369098806826142,-8.40167279344097e-11,-8.37509590669965e-11,-1.61466227126605e-10,-1.61409703584402e-10,3727.37849419039,5710.23178212552,2430.89901795016,3724.06420573394,933.420154351086,1429.97161135089,603.220216910147,924.115235302711,0.00152111182671367,0.000760555913356835,0.000760555913356835,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.902,16.6139494036211,-0.155503230499146,0.148940781852358,48.3121099188154,0.917541035936712,0.129196355505268,0.0368823380583599,-8.42297889687555e-11,-8.39654744436606e-11,-1.6190802979933e-10,-1.61851398426749e-10,0.000754142146822361,0.000754142146822361,0,0.15,0,36.8256286424655,8.72456803849428,-87.1611135145214,6.819474137275,-87.1611135145329,8.7245664641282,-8.60640958873998e-11,-8.58136097326171e-11,-1.65782115433936e-10,-1.6571484933099e-10,0.0369126586127235,-8.42297889687555e-11,-8.39654744436606e-11,-1.6190802979933e-10,-1.61851398426749e-10,3727.34358443066,5710.26669188525,2430.87625071555,3724.08697296854,933.555583472702,1430.20122308954,603.316985432096,924.277788866032,0.00150828429364472,0.000754142146822361,0.000754142146822361,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.904,16.6137934232101,-0.155559157347062,0.148947386608143,48.3451002177141,0.921518450213442,0.129494243679941,0.0368853465130749,-8.44043463422357e-11,-8.4141347760496e-11,-1.62276697772034e-10,-1.62219054371105e-10,0.00074779041116195,0.00074779041116195,0,0.15,0,36.8405066201975,8.67016598605024,-87.181547597861,6.78106341519437,-87.1815475978703,8.670164411521,-8.58872821310826e-11,-8.56220614966068e-11,-1.65445784919203e-10,-1.65388128259534e-10,0.0369154134355282,-8.44043463422357e-11,-8.4141347760496e-11,-1.62276697772034e-10,-1.62219054371105e-10,3727.30892699269,5710.30134932321,2430.85364803862,3724.10957564548,933.689638629881,1430.42857668872,603.412829723529,924.438827921173,0.0014955808223239,0.00074779041116195,0.00074779041116195,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.906,16.6136373985959,-0.155614483259684,0.148953954131334,48.3780890352939,0.925505541296723,0.129792145026868,0.0368883296454727,-8.45454663335031e-11,-8.42822562954987e-11,-1.62578276271857e-10,-1.62520631609192e-10,0.000741500040283706,0.000741500040283706,0,0.15,0,36.8552342365984,8.61607061102784,-87.2017914621083,6.74280486500342,-87.2017914621157,8.61606903633628,-8.56957338950723e-11,-8.54452477402896e-11,-1.65119063847747e-10,-1.65061407188078e-10,0.036918145371895,-8.45454663335031e-11,-8.42822562954987e-11,-1.62578276271857e-10,-1.62520631609192e-10,3727.27452086181,5710.33575545409,2430.83120925761,3724.13201442649,933.822334563753,1430.65369520141,603.507759197958,924.598367185816,0.00148300008056741,0.000741500040283706,0.000741500040283706,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.908,16.613481330205,-0.155669214499231,0.148960484569948,48.4110763684226,0.929502310264382,0.130090059471732,0.0368912877000595,-8.46549287589598e-11,-8.43929295584729e-11,-1.62820064165317e-10,-1.62762418360987e-10,0.000735270375911941,0.000735270375911941,0,0.15,0,36.8698129828415,8.56228069425402,-87.2218470037928,6.70469893213733,-87.2218470033483,8.56227911940186,-8.54599822199827e-12,-8.53126374230517e-12,-1.64801952219569e-11,-1.64705857786788e-11,0.0369208546403447,-8.46549287589598e-11,-8.43929295584729e-11,-1.62820064165317e-10,-1.62762418360987e-10,3727.24036502067,5710.36991129524,2430.80893370903,3724.15428997506,933.953685842597,1430.87660142071,603.60178316286,924.756421218432,0.00147054075182388,0.000735270375911941,0.000735270375911941,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.91,16.6133252184591,-0.155723357256481,0.148966978072421,48.4440622139691,0.933508758178457,0.130387986940513,0.0368942209187197,-7.74122067924888e-11,-7.71737379400464e-11,-1.48893985111403e-10,-1.48840910570983e-10,0.00072910076748718,0.00072910076748718,0,0.15,0,36.8842443338061,8.50879501308598,-87.2417160987667,6.66674603884021,-87.2417160988137,8.50879343807446,-8.53421063824379e-11,-8.50916202276552e-11,-1.64484840591392e-10,-1.64427183931723e-10,0.0369235414570799,-7.74122067924888e-11,-7.71737379400464e-11,-1.48893985111403e-10,-1.48840910570983e-10,3727.20645844938,5710.40381786652,2430.78682072777,3724.17640295633,934.08370686401,1431.09731788301,603.694910820975,924.913004420183,0.00145820153497436,0.00072910076748718,0.00072910076748718,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.912,16.6131690637763,-0.155776917651645,0.148973434787588,48.4770465688043,0.937524886085346,0.130685927359486,0.0368971295407473,-7.81668364732218e-11,-7.79272240233194e-11,-1.50377651097304e-10,-1.50324140510608e-10,0.000722990572070346,0.000722990572070346,0,0.15,0,36.8985297482703,8.45561234159366,-87.2614006026187,6.62894658461337,-87.2614006026602,8.45561076642389,-8.51652926261207e-11,-8.4914806471338e-11,-1.64167728963214e-10,-1.64110072303545e-10,0.0369262060360111,-7.81668364732218e-11,-7.79272240233194e-11,-1.50377651097304e-10,-1.50324140510608e-10,3727.17280012572,5710.43747619018,2430.76486964712,3724.19835403699,934.212411857046,1431.31586687115,603.787151271585,925.068131036779,0.00144598114414069,0.000722990572070346,0.000722990572070346,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.914,16.6130128665702,-0.155829901735228,0.148979854864663,48.5100294298002,0.941550695015959,0.130983880655227,0.0369000138028756,-7.88328275961081e-11,-7.85921803764272e-11,-1.51689950444754e-10,-1.51636045307069e-10,0.000716939154243172,0.000716939154243172,0,0.15,0,36.9126706691015,8.40273145074099,-87.2809023506398,6.59130094663196,-87.2809023506765,8.40272987541584,-8.49884788698035e-11,-8.47379927150208e-11,-1.63860226778315e-10,-1.63802570118646e-10,0.0369288485887842,-7.88328275961081e-11,-7.85921803764272e-11,-1.51689950444754e-10,-1.51636045307069e-10,3727.13938902518,5710.47088729072,2430.74307979894,3724.22014388516,934.339814884333,1431.53227041746,603.878513511773,925.221815160322,0.00143387830848634,0.000716939154243172,0.000716939154243172,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.916,16.6128566272504,-0.155882315488879,0.148986238453215,48.5430107938303,0.945586185985866,0.131281846754609,0.0369028739393072,-7.94186152347384e-11,-7.91770317166379e-11,-1.52848105304075e-10,-1.5279384316189e-10,0.000710945886015891,0.000710945886015891,0,0.15,0,36.9266685234439,8.35015110856218,-87.3002231582414,6.55380948018013,-87.3002231582736,8.35014953308109,-8.48116651134863e-11,-8.45759134383967e-11,-1.63552724593415e-10,-1.63495067933747e-10,0.036931469324806,-7.94186152347384e-11,-7.91770317166379e-11,-1.52848105304075e-10,-1.5279384316189e-10,3727.10622412121,5710.50405219469,2430.72145051374,3724.24177317036,934.465929844154,1431.7465503069,603.969006437671,925.374070731128,0.00142189177203178,0.000710945886015891,0.000710945886015891,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.918,16.6127003462224,-0.155934164826236,0.148992585703145,48.5759906577699,0.949631359995444,0.131579825584804,0.036905710181744,-7.99318317593631e-11,-7.96908032144724e-11,-1.53866784461996e-10,-1.53812199288779e-10,0.000705010146732377,0.000705010146732377,0,0.15,0,36.9405247229048,8.29787008033524,-87.3193648211371,6.51647251905894,-87.3193648211653,8.29786850470009,-8.46495858368622e-11,-8.43990996820794e-11,-1.63254831851794e-10,-1.63197175192125e-10,0.0369340684512705,-7.99318317593631e-11,-7.96908032144724e-11,-1.53866784461996e-10,-1.53812199288779e-10,3727.07330438526,5710.53697193064,2430.69998112073,3724.26324256337,934.590770472504,1431.95872807998,604.058638845691,925.524911539517,0.00141002029346475,0.000705010146732377,0.000705010146732377,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.92,16.6125440238878,-0.15598545559375,0.148998896764672,48.6089690184954,0.953686218030023,0.131877817073285,0.0369085227594161,-8.03807853952694e-11,-8.01388568398487e-11,-1.54760175245083e-10,-1.547052977813e-10,0.000699131322978403,0.000699131322978403,0,0.15,0,36.9542406637376,8.2458871287525,-87.3383291155703,6.47929037599718,-87.3383291155948,8.24588555296532,-8.4472772080545e-11,-8.42370204054554e-11,-1.62956939110172e-10,-1.62889673007226e-10,0.0369366461731848,-8.03807853952694e-11,-8.01388568398487e-11,-1.54760175245083e-10,-1.547052977813e-10,3727.04062878699,5710.56964752892,2430.67867094794,3724.28455273616,934.714350345121,1432.1688250358,604.147419433736,925.674351227589,0.00139826264595681,0.000699131322978403,0.000699131322978403,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.922,16.6123876606441,-0.156036193571509,0.149005171788305,48.6419458728848,0.957750761060029,0.132175821147827,0.0369113118991104,-8.07701893934975e-11,-8.05288486459271e-11,-1.55540200417961e-10,-1.55484144019349e-10,0.000693308808490677,0.000693308808490677,0,0.15,0,36.9678177270225,8.19420101408753,-87.3571177985392,6.44226334305371,-87.3571177985605,8.19419943814819,-8.43106928039209e-11,-8.40749411288313e-11,-1.62659046368551e-10,-1.62601389708882e-10,0.0369392026933935,-8.07701893934975e-11,-8.05288486459271e-11,-1.55540200417961e-10,-1.55484144019349e-10,3727.00819629435,5710.60208002155,2430.65751932231,3724.30570436179,934.836682879491,1432.37686223496,604.235356802397,925.822403290972,0.00138661761698135,0.000693308808490677,0.000693308808490677,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.924,16.6122312568849,-0.156086384474042,0.14901141092483,48.6749212178175,0.961824990041127,0.132473837736504,0.0369140778251996,-8.11071128220902e-11,-8.08663039450605e-11,-1.56217648144246e-10,-1.56161439460668e-10,0.000687542004067056,0.000687542004067056,0,0.15,0,36.9812572788458,8.14281049435837,-87.3757326080183,6.40539169201768,-87.3757326080367,8.14280891826957,-8.41486135272967e-11,-8.39128618522071e-11,-1.6236115362693e-10,-1.62303496967261e-10,0.0369417382126046,-8.11071128220902e-11,-8.08663039450605e-11,-1.56217648144246e-10,-1.56161439460668e-10,3726.97600587375,5710.63427044216,2430.63652556974,3724.32669811436,934.957781336823,1432.58286050245,604.32245945614,925.969081080549,0.00137508400813411,0.000687542004067056,0.000687542004067056,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.926,16.612074813,-0.15613603395112,0.149017614325285,48.7078950501744,0.965908905914359,0.132771866767692,0.03691682075967,-8.13965498672992e-11,-8.11562222466388e-11,-1.56802279958104e-10,-1.56745933481389e-10,0.000681830317478167,0.000681830317478167,0,0.15,0,36.9945606704761,8.09171432548915,-87.394175263178,6.36867567479207,-87.3941752631937,8.09171274925166,-8.39865342506726e-11,-8.3750782575583e-11,-1.62072870328586e-10,-1.62015213668918e-10,0.0369442529294137,-8.13965498672992e-11,-8.11562222466388e-11,-1.56802279958104e-10,-1.56745933481389e-10,3726.94405649016,5710.66621982575,2430.61568901522,3724.34753466887,935.077658823996,1432.78684043055,604.408735804468,926.114397804168,0.00136366063495633,0.000681830317478167,0.000681830317478167,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.928,16.6119183293753,-0.15618514758854,0.149023782140945,48.7408673668377,0.970002509606286,0.133069908170071,0.036919540922149,-8.16430194557421e-11,-8.14031272938546e-11,-1.57303842920337e-10,-1.57247371763237e-10,0.000676173163380185,0.000676173163380185,0,0.15,0,37.0077292385385,8.04091126146624,-87.412447464601,6.33211552377904,-87.4124474646143,8.04090968508081,-8.38244549740485e-11,-8.35887032989589e-11,-1.61794196473521e-10,-1.61736539813853e-10,0.0369467470403283,-8.16430194557421e-11,-8.14031272938546e-11,-1.57303842920337e-10,-1.57247371763237e-10,3726.91234710724,5710.69792920866,2430.59500898289,3724.36821470121,935.196328295489,1432.98882238158,604.494194163075,926.258366528319,0.00135234632676037,0.000676173163380185,0.000676173163380185,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.93,16.6117618063928,-0.156233730908908,0.149029914523299,48.7738381646912,0.974105802029125,0.133367961872624,0.0369222385299331,-8.18506104813341e-11,-8.16111123388406e-11,-1.57731156536327e-10,-1.57674572563747e-10,0.000670569963229071,0.000670569963229071,0,0.15,0,37.0207643051868,7.99040005449417,-87.4305508944965,6.29571145225573,-87.4305508945077,7.99039847796394,-8.36623756974244e-11,-8.34266240223348e-11,-1.61505913175178e-10,-1.61448256515509e-10,0.0369492207397922,-8.18506104813341e-11,-8.16111123388406e-11,-1.57731156536327e-10,-1.57674572563747e-10,3726.88087668749,5710.72939962841,2430.5744847961,3724.388738888,935.313802555277,1433.18882649078,604.578842754985,926.4010001798,0.00134113992645814,0.000670569963229071,0.000670569963229071,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.932,16.611605244431,-0.156281789372403,0.149036011624035,48.8068074406198,0.978218784080882,0.133666027804634,0.0369249137980146,-8.20230227283081e-11,-8.17838811093076e-11,-1.58090372105819e-10,-1.58033686053572e-10,0.000665020145196034,0.000665020145196034,0,0.15,0,37.0336671782734,7.94017945514629,-87.4484872169122,6.25946365475118,-87.4484872169214,7.94017787847088,-8.35002964208003e-11,-8.32792792254038e-11,-1.61227239320113e-10,-1.61169582660444e-10,0.0369516742202089,-8.20230227283081e-11,-8.17838811093076e-11,-1.58090372105819e-10,-1.58033686053572e-10,3726.84964419233,5710.76063212358,2430.55411577751,3724.40910790659,935.430094258711,1433.38687266897,604.662689711671,926.54231154736,0.00133004029039207,0.000665020145196034,0.000665020145196034,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.934,16.6114486438644,-0.156329328377536,0.149042073595023,48.8397751915102,0.982341456645491,0.13396410589569,0.0369275669391083,-8.21636038998949e-11,-8.19261870477521e-11,-1.58388884473798e-10,-1.58332106056046e-10,0.000659523144083159,0.000659523144083159,0,0.15,0,37.0464391515173,7.89024821251359,-87.4662580779425,6.22337230740051,-87.46625807795,7.89024663569398,-8.33529516238693e-11,-8.31171999487797e-11,-1.60958174908326e-10,-1.60900518248657e-10,0.0369541076719652,-8.21636038998949e-11,-8.19261870477521e-11,-1.58388884473798e-10,-1.58332106056046e-10,3726.81864858222,5710.79162773368,2430.53390124918,3724.42932243491,935.545215914357,1433.58298060533,604.745743074164,926.682313283314,0.00131904628816632,0.000659523144083159,0.000659523144083159,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.936,16.6112920050641,-0.156376353261897,0.149048100588293,48.8727414142501,0.986473820592942,0.134262196075686,0.036930198163678,-8.22767852943177e-11,-8.20395269047145e-11,-1.58633384772739e-10,-1.58576522779224e-10,0.000654078401241813,0.000654078401241813,0,0.15,0,37.0590815046694,7.84060507435034,-87.4838651059357,6.18743756831166,-87.4838651059416,7.84060349738775,-8.32056068269383e-11,-8.29698551518487e-11,-1.60679501053261e-10,-1.60621844393592e-10,0.0369565212834547,-8.22767852943177e-11,-8.20395269047145e-11,-1.58633384772739e-10,-1.58576522779224e-10,3726.78788881683,5710.82238749908,2430.51384053262,3724.44938315148,935.659179885834,1433.77716977004,604.828010794148,926.821017905151,0.00130815680248363,0.000654078401241813,0.000654078401241813,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.938,16.6111353283972,-0.156422869302897,0.14905409275602,48.9057061057287,0.990615876779415,0.134560298274817,0.0369328076799626,-8.23651743449821e-11,-8.21280593382149e-11,-1.58828098470939e-10,-1.58771160854944e-10,0.000648685364491237,0.000648685364491237,0,0.15,0,37.0715955036765,7.79124878721674,-87.5013099116982,6.15165957792341,-87.5013099117027,7.79124721011249,-8.30435275503142e-11,-8.28225103549177e-11,-1.60420046084752e-10,-1.60362389425083e-10,0.0369589152410999,-8.23651743449821e-11,-8.21280593382149e-11,-1.58828098470939e-10,-1.58771160854944e-10,3726.75736385507,5710.85291246083,2430.49393294886,3724.46929073523,935.771998393607,1433.96945941696,604.909500735036,926.958437797106,0.00129737072898247,0.000648685364491237,0.000648685364491237,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.94,16.6109786142276,-0.156468881718493,0.149060050250508,48.9386692628368,0.99476762604741,0.134858412423585,0.0369353956940019,-8.24297281841521e-11,-8.21941450865998e-11,-1.58979592308399e-10,-1.58922586266356e-10,0.000643343488037685,0.000643343488037685,0,0.15,0,37.0839824008429,7.74217809661907,-87.5185940886953,6.11603845933694,-87.5185940886986,7.74217651937624,-8.28961827533832e-11,-8.26751655579867e-11,-1.60150981672965e-10,-1.60093325013296e-10,0.0369612897293759,-8.24297281841521e-11,-8.21941450865998e-11,-1.58979592308399e-10,-1.58922586266356e-10,3726.72707265528,5710.88320366062,2430.47417781857,3724.48904586553,935.883683516768,1434.1598685862,604.990220673041,927.094585211723,0.00128668697607537,0.000643343488037685,0.000643343488037685,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.942,16.6108218629154,-0.15651439566791,0.149065973224171,48.9716308824661,0.998929069225874,0.135156538452795,0.0369379624096618,-8.24741172030372e-11,-8.22399202342711e-11,-1.59091064739061e-10,-1.59033996782568e-10,0.000638052232396297,0.000638052232396297,0,0.15,0,37.0962434349897,7.69339174714707,-87.5357192132518,6.08057431867624,-87.535719213254,7.69339016976437,-8.27488379564522e-11,-8.25278207610557e-11,-1.59891526704456e-10,-1.59833870044787e-10,0.0369636449308317,-8.24741172030372e-11,-8.22399202342711e-11,-1.59091064739061e-10,-1.59033996782568e-10,3726.69701417529,5710.91326214061,2430.45457446205,3724.50864922204,935.994247194791,1434.34841610674,605.070178298222,927.229472271396,0.00127610446479259,0.000638052232396297,0.000638052232396297,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.944,16.6106650748172,-0.156559416252352,0.14907186182952,49.00459096151,1.00310020713033,0.13545467629356,0.0369405080286596,-8.25002603379015e-11,-8.22673175903342e-11,-1.59167238762519e-10,-1.59110114783514e-10,0.000632811064311835,0.000632811064311835,0,0.15,0,37.1083798316128,7.64488848260818,-87.5526868447478,6.04526724541224,-87.5526868447489,7.64488690508824,-8.26014931595212e-11,-8.23804759641247e-11,-1.59632071735947e-10,-1.59574415076278e-10,0.0369659810261128,-8.25002603379015e-11,-8.22673175903342e-11,-1.59167238762519e-10,-1.59110114783514e-10,3726.66718737254,5710.94308894337,2430.43512219939,3724.52810148471,936.103701229265,1434.53512059894,605.149381215526,927.36311096989,0.00126562212862367,0.000632811064311835,0.000632811064311835,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.946,16.6105082502861,-0.156603948515703,0.149077716219143,49.0375494968632,1.007281040563,0.135752825877294,0.0369430327505888,-8.2509893914089e-11,-8.2278086032799e-11,-1.59211473466168e-10,-1.59154298795899e-10,0.000627619456682714,0.000627619456682714,0,0.15,0,37.120392803038,7.59666704615985,-87.5694985258136,6.01011731269889,-87.5694985258139,7.59666546850303,-8.24541483625902e-11,-8.22331311671937e-11,-1.59372616767438e-10,-1.59314960107769e-10,0.036968298193983,-8.2509893914089e-11,-8.2278086032799e-11,-1.59211473466168e-10,-1.59154298795899e-10,3726.63759120418,5710.97268511172,2430.41582035046,3724.54740333364,936.212057285597,1434.72000047706,605.227836945812,927.495513173837,0.00125523891336543,0.000627619456682714,0.000627619456682714,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.948,16.6103513896719,-0.156647997445221,0.149083536545693,49.0705064854215,1.01147157031294,0.136050987135718,0.0369455367729436,-8.25045890237492e-11,-8.2273808011937e-11,-1.59226808277992e-10,-1.59169587740369e-10,0.000622476888484312,0.000622476888484312,0,0.15,0,37.1322835485753,7.54872618043808,-87.5861557825225,5.97512457770233,-87.5861557825219,7.54872460264733,-8.23215380453523e-11,-8.21005208499558e-11,-1.59122771242207e-10,-1.59065114582538e-10,0.0369705966113459,-8.25045890237492e-11,-8.2273808011937e-11,-1.59226808277992e-10,-1.59169587740369e-10,3726.60822462718,5711.00205168872,2430.39666823502,3724.56655544907,936.319326894707,1434.90307395177,605.305552926863,927.626690624227,0.00124495377696862,0.000622476888484312,0.000622476888484312,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.95,16.6101944933208,-0.156691567972218,0.149089322961868,49.1034619240824,1.01567179715614,0.13634916000086,0.0369480202911429,-8.24871694209133e-11,-8.22573175590331e-11,-1.59216907845558e-10,-1.59159645805437e-10,0.000617382844694221,0.000617382844694221,0,0.15,0,37.1440532546703,7.50106462768448,-87.6026601245799,5.94028908191326,-87.6026601245786,7.50106304975952,-8.21741932484213e-11,-8.19531760530248e-11,-1.58872925716976e-10,-1.58815269057307e-10,0.0369728764532656,-8.24871694209133e-11,-8.22573175590331e-11,-1.59216907845558e-10,-1.59159645805437e-10,3726.57908659844,5711.03118971747,2430.3776651728,3724.58555851129,936.425521454688,1435.08435903253,605.382536514384,927.756654937863,0.00123476568938844,0.000617382844694221,0.000617382844694221,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.952,16.6100375615758,-0.156734664972741,0.149095075620402,49.1364158097443,1.01988172185566,0.136647344405052,0.0369504834985543,-8.24573858017835e-11,-8.22283746695333e-11,-1.59184173619743e-10,-1.59126874026609e-10,0.000612336816218019,0.000612336816218019,0,0.15,0,37.1557030950542,7.45368112987069,-87.6190130455117,5.90561085147027,-87.6190130455097,7.45367955181155,-8.20415829311834e-11,-8.18205657357869e-11,-1.58623080191745e-10,-1.58565423532077e-10,0.0369751378929888,-8.24573858017835e-11,-8.22283746695333e-11,-1.59184173619743e-10,-1.59126874026609e-10,3726.55017607485,5711.06010024105,2430.3588104835,3724.60441320059,936.530652232448,1435.2638735301,605.458794982988,927.885417608814,0.00122467363243604,0.000612336816218019,0.000612336816218019,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
