Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.298,0.149705653501919,0.127028119982529,-0.345314554886025,0.230117652523412,0.000750962015668651
3.3,0.149707576794051,0.127024873424331,-0.345823149452805,0.230151839934736,0.000751421223656812
3.302,0.14970948746793,0.12702162305117,-0.346330855422522,0.230186046766349,0.000751883132911761
3.304,0.149711385602485,0.127018368861262,-0.346837669579609,0.230220273169618,0.000752347718104206
3.306,0.149713271276203,0.127015110852809,-0.34734358870919,0.230254519294453,0.000752814976995754
3.308,0.149715144567135,0.127011849023975,-0.347848609597074,0.230288785290443,0.0007532848917864
3.31,0.149717005552891,0.127008583372922,-0.34835333820556,0.230323071306092,0.000753757449747333
3.312,0.149718854310647,0.127005313897824,-0.348858269684059,0.230357377489075,0.000754232628019005
3.314,0.149720690917146,0.127002040596844,-0.349362296051935,0.230391703985739,0.000754710422093046
3.316,0.149722515448697,0.126998763468117,-0.349865414096367,0.230426050942003,0.000755190814511902
3.318,0.149724327981181,0.126995482509784,-0.350367620605156,0.23046041850273,0.000755673789447183
3.32,0.149726128590047,0.12699219771998,-0.350868912366722,0.230494806811805,0.000756159334839186
3.322,0.149727917350319,0.126988909096835,-0.351370331318757,0.230529216012321,0.000756647434526029
3.324,0.149729694336597,0.126985616638469,-0.351871516818546,0.230563646246385,0.000757138077202478
3.326,0.149731459623054,0.12698232034298,-0.352371780707454,0.230598097655348,0.000757631251502693
3.328,0.149733213283445,0.126979020208468,-0.352871119775056,0.230632570379816,0.000758126938627376
3.33,0.149734955391103,0.126975716233034,-0.35336953081148,0.230667064559277,0.000758625128502715
3.332,0.149736686018942,0.126972408414761,-0.353867010607408,0.230701580332536,0.000759125806817087
3.334,0.14973840523946,0.126969096751722,-0.354365132162188,0.230736117837507,0.000759628962567149
3.336,0.149740113124742,0.126965781241967,-0.354862488875816,0.230770677211377,0.000760134585855842
3.338,0.149741809746458,0.126962461883547,-0.355358907489668,0.230805258590661,0.000760642657843999
3.34,0.149743495175866,0.126959138674513,-0.355854384795374,0.23083986211077,0.000761153168269195
3.342,0.149745169483817,0.126955811612889,-0.356348917585057,0.230874487906424,0.000761666109541853
3.344,0.149746832740753,0.126952480696692,-0.356842942715401,0.230909136111795,0.000762181462143175
3.346,0.149748485016709,0.126949145923941,-0.357337339278999,0.230943806859917,0.000762699218770672
3.348,0.149750126381317,0.126945807292642,-0.357830784470516,0.230978500283287,0.000763219362734389
3.35,0.149751756903806,0.126942464800782,-0.358323275082874,0.23101321651341,0.000763741890022328
3.352,0.149753376653005,0.126939118446339,-0.358814807909431,0.231047955681418,0.00076426678052939
3.354,0.149754985697344,0.126935768227275,-0.359305379743994,0.231082717917284,0.000764794032436241
3.356,0.149756584104854,0.126932414141552,-0.359796132908396,0.231117503350722,0.000765323622053681
3.358,0.149758171943174,0.126929056187125,-0.36028655174765,0.231152312110113,0.000765855547839199
3.36,0.149759749279545,0.126925694361924,-0.3607760027417,0.231187144323595,0.000766389793972099
3.362,0.14976131618082,0.126922328663887,-0.361264482684953,0.231222000118363,0.000766926347851935
3.364,0.149762872713461,0.12691895909094,-0.361751988372205,0.231256879620829,0.000767465199897686
3.366,0.14976441894354,0.12691558564098,-0.362238671040279,0.231291782956769,0.000768006343728256
3.368,0.149765954936743,0.126912208311875,-0.362726010630908,0.231326710251486,0.000768549769172996
3.37,0.149767480758374,0.12690882710149,-0.363212369114333,0.231361661629621,0.000769095462810531
3.372,0.149768996473351,0.126905442007689,-0.363697743285804,0.231396637214998,0.000769643413425807
3.374,0.14977050214621,0.126902053028332,-0.364182129940917,0.231431637130733,0.000770193609015788
3.376,0.149771997841111,0.126898660161264,-0.364665525875604,0.231466661499195,0.00077074604129511
3.378,0.149773483621835,0.126895263404301,-0.365148962682532,0.231501710442194,0.000771300703659038
3.38,0.149774959551784,0.126891862755248,-0.365632175790826,0.231536784081057,0.000771857582523062
3.382,0.149776425693991,0.126888458211922,-0.36611439132896,0.231571882536298,0.000772416663786138
3.384,0.149777882111112,0.126885049772128,-0.366595606093151,0.231607005927583,0.000772977940924385
3.386,0.149779328865435,0.126881637433636,-0.36707581687991,0.231642154374111,0.000773541408464698
3.388,0.14978076601888,0.126878221194209,-0.367555209690994,0.231677327994662,0.000774107050595207
3.39,0.149782193632996,0.126874801051603,-0.368035224582879,0.231712526907091,0.000774674862915273
3.392,0.14978361176897,0.126871377003537,-0.368514228648496,0.231747751228895,0.000775244837166048
3.394,0.149785020487625,0.126867949047734,-0.368992218684503,0.231783001077018,0.000775816958940072
3.396,0.149786419849421,0.126864517181911,-0.369469191487817,0.231818276567553,0.000776391221131624
3.398,0.149787809914458,0.126861081403775,-0.36994514385559,0.231853577816106,0.000776967611768202
3.4,0.149789190742479,0.126857641711021,-0.370421317499148,0.23188890493755,0.000777546124769917
3.402,0.149790562392869,0.126854198101316,-0.370897057271082,0.231924258046323,0.000778126751789132
3.404,0.149791924924659,0.126850750572337,-0.371371769758855,0.231959637256312,0.000778709477540082
3.406,0.149793278396527,0.126847299121729,-0.371845451759617,0.23199504268052,0.00077929430501162
3.408,0.149794622866797,0.126843843747098,-0.372318100070724,0.232030474431956,0.000779881221425742
3.41,0.149795958393448,0.126840384446057,-0.372790256721684,0.232065932622869,0.000780470217013328
3.412,0.149797285034108,0.1268369212162,-0.373262679392639,0.232101417364894,0.000781061285816599
3.414,0.149798602846059,0.126833454055121,-0.373734061525221,0.232136928769242,0.000781654412570038
3.416,0.149799911886238,0.126829982960417,-0.374204399916654,0.232172466946243,0.000782249591523902
3.418,0.149801212211243,0.126826507929631,-0.374673691364328,0.232208032005815,0.000782846823453428
3.42,0.149802503877325,0.1268230289603,-0.375141932665786,0.232243624057782,0.000783446089644053
3.422,0.149803786940402,0.12681954604997,-0.375610897356117,0.232279243210924,0.00078404738600889
3.424,0.149805061456049,0.126816059196156,-0.376078896335724,0.232314889573693,0.000784650705418286
3.426,0.149806327479509,0.126812568396361,-0.37654583831949,0.232350563254064,0.000785256039195021
3.428,0.149807585065688,0.126809073648081,-0.377011720104687,0.232386264359462,0.000785863378166636
3.43,0.149808834269162,0.126805574948798,-0.377476538488713,0.232421992996739,0.000786472716362192
3.432,0.149810075144175,0.126802072295957,-0.37794151363032,0.23245774927233,0.000787084050826739
3.434,0.149811307744641,0.126798565687004,-0.378406076664603,0.232493533292401,0.000787697366635699
3.436,0.149812532124148,0.126795055119375,-0.378869569447092,0.23252934516227,0.000788312660608216
3.438,0.149813748335959,0.126791540590495,-0.379331988774805,0.232565184986975,0.000788929921859876
3.44,0.149814956433011,0.126788022097765,-0.379793331444841,0.232601052870903,0.000789549148925111
3.442,0.149816156467919,0.126784499638571,-0.380254330789758,0.232636948918251,0.000790170329189976
3.444,0.149817348492979,0.126780973210277,-0.380715405088245,0.232672873232481,0.000790793464154523
3.446,0.149818532560167,0.126777442810249,-0.381175395877057,0.232708825917011,0.000791418532689125
3.448,0.149819708721141,0.126773908435847,-0.381634299952814,0.232744807074111,0.000792045539698614
3.45,0.149820877027243,0.126770370084393,-0.382092114112189,0.232780816806176,0.00079267447387667
3.452,0.149822037529503,0.126766827753194,-0.382549151495483,0.232816855214932,0.000793305332584657
3.454,0.149823190278637,0.126763281439534,-0.383006684266177,0.232852922401865,0.000793938109127235
3.456,0.149824335325052,0.126759731140702,-0.383463120266754,0.232889018468022,0.000794572789799388
3.458,0.149825472718843,0.126756176853974,-0.383918456293298,0.232925143513668,0.000795209374660274
3.46,0.149826602509799,0.126752618576595,-0.384372689141917,0.232961297638961,0.000795847856968788
3.462,0.149827724747406,0.126749056305798,-0.38482581560872,0.232997480943621,0.000796488228836803
3.464,0.14982883948084,0.126745490038803,-0.385279716923025,0.233033693526871,0.000797130485479963
3.466,0.14982994675898,0.126741919772808,-0.385732545335443,0.233069935487598,0.000797774621165738
3.468,0.1498310466304,0.126738345505008,-0.386184260509545,0.233106206924298,0.000798420626247559
3.47,0.149832139143378,0.126734767232582,-0.386634859240747,0.233142507934892,0.000799068498254298
3.472,0.149833224345892,0.126731184952696,-0.387084338324438,0.233178838617075,0.000799718227290061
3.474,0.149834302285624,0.126727598662492,-0.387534305831306,0.233215199067955,0.000800369813315627
3.476,0.149835373009962,0.126724008359092,-0.387983473847234,0.233251589384535,0.000801023247551673
3.478,0.149836436566002,0.126720414039614,-0.38843151535668,0.233288009663286,0.000801678523283041
3.48,0.149837493000546,0.126716815701165,-0.388878427154249,0.233324460000251,0.000802335634498362
3.482,0.149838542360109,0.126713213340827,-0.389324206034488,0.233360940491079,0.000802994578546431
3.484,0.149839584690917,0.126709606955663,-0.389770253795113,0.233397451231188,0.000803655349250011
3.486,0.149840620038909,0.126705996542709,-0.390215708594909,0.233433992315596,0.000804317944704522
3.488,0.149841648449737,0.126702382098993,-0.390660023615629,0.233470563839131,0.000804982354114416
3.49,0.149842669968774,0.126698763621545,-0.391103195650946,0.233507165895998,0.000805648571839712
3.492,0.149843684641107,0.126695141107373,-0.391545221494446,0.233543798580027,0.000806316595688607
3.494,0.149844692511545,0.12669151455345,-0.391987363634605,0.233580461984846,0.000806986422829912
3.496,0.149845693624617,0.126687883956766,-0.39242905238457,0.233617156203853,0.000807658036247549
3.498,0.149846688024574,0.126684249314276,-0.392869588077902,0.233653881329518,0.000808331448250244
3.5,0.149847675755393,0.12668061062291,-0.393308967507233,0.233690637454819,0.000809006640741753
3.502,0.149848656860776,0.126676967879604,-0.393747187465085,0.233727424671761,0.000809683613805394
3.504,0.149849631384151,0.12667332108128,-0.394185438171294,0.233764243072258,0.000810362358306454
3.506,0.149850599368677,0.126669670224832,-0.394623308021027,0.233801092747689,0.000811042876747249
3.508,0.149851560857242,0.126666015307112,-0.395060011531116,0.233837973789464,0.000811725165800009
3.51,0.149852515892465,0.126662356324988,-0.395495545493041,0.233874886288741,0.000812409209905875
3.512,0.1498534645167,0.126658693275358,-0.39592990669815,0.233911830335834,0.000813095000607679
3.514,0.149854406772035,0.126655026155098,-0.396364280214014,0.233948806020551,0.000813782538922057
3.516,0.149855342700293,0.126651354961046,-0.396798278293942,0.233985813432666,0.000814471822394843
3.518,0.149856272343037,0.126647679690018,-0.39723109674528,0.234022852661746,0.00081516284631555
3.52,0.149857195741569,0.126644000338823,-0.397662732358254,0.234059923797041,0.000815855603844543
3.522,0.149858112936928,0.126640316904247,-0.398093181922937,0.234097026927384,0.00081655009544902
3.524,0.149859023969901,0.12663662938303,-0.398523692545717,0.234134162141543,0.000817246321783389
3.526,0.149859928881013,0.126632937771912,-0.398953765964718,0.234171329528239,0.000817944268895328
3.528,0.149860827710538,0.12662924206762,-0.39938264645979,0.234208529175424,0.000818643941352155
3.53,0.149861720498495,0.126625542266842,-0.399810330819814,0.234245761171195,0.000819345333813131
3.532,0.149862607284651,0.12662183836626,-0.400236815833485,0.234283025603305,0.000820048440362224
3.534,0.149863488108521,0.126618130362535,-0.40066347791085,0.234320322559135,0.0008207532610758
3.536,0.149864363009374,0.126614418252316,-0.401089573754005,0.234357652125992,0.000821459786482915
3.538,0.149865232026228,0.126610702032238,-0.401514463371069,0.234395014390643,0.000822168017615951
3.54,0.149866095197857,0.126606981698894,-0.401938143549483,0.23443240943982,0.000822877954209914
3.542,0.149866952562788,0.126603257248881,-0.40236061107647,0.234469837360171,0.000823589583180998
3.544,0.149867804159306,0.1265995286788,-0.402783439003428,0.234507298237624,0.000824302903260682
3.546,0.149868650025454,0.126595795985227,-0.403205504329878,0.234544792157968,0.000825017911644988
3.548,0.149869490199032,0.126592059164704,-0.403626350120837,0.23458231920678,0.000825734609809506
3.55,0.149870324717602,0.126588318213755,-0.404045973162215,0.234619879469633,0.000826452989709186
3.552,0.14987115361849,0.126584573128881,-0.404464370239679,0.23465747303163,0.000827173053989418
3.554,0.149871976938782,0.126580823906566,-0.404883378455679,0.23469509997793,0.000827894794973057
3.556,0.14987279471533,0.126577070543294,-0.405301360296596,0.234732760393245,0.00082861820727242
3.558,0.149873606984753,0.126573313035533,-0.405718109284992,0.234770454361949,0.000829343289967699
3.56,0.149874413783437,0.126569551379727,-0.406133622205156,0.234808181968299,0.000830070040277677
3.562,0.149875215147536,0.126565785572319,-0.406548010510259,0.234845943296342,0.000830798449714989
3.564,0.149876011112975,0.126562015609734,-0.406963098827317,0.234883738429644,0.000831528520694177
3.566,0.14987680171545,0.126558241488376,-0.407376944183973,0.234921567451813,0.000832260246304187
3.568,0.149877586990429,0.126554463204616,-0.407789543363072,0.234959430446051,0.000832993632213231
3.57,0.149878366973157,0.126550680754819,-0.4082008931472,0.234997327495768,0.000833728664765234
3.572,0.149879141698651,0.126546894135346,-0.408611490461379,0.235035258683636,0.000834465346876373
3.574,0.149879911201708,0.126543103342531,-0.409022402595359,0.235073224092403,0.000835203673139365
3.576,0.149880675516899,0.12653930837271,-0.409432058437297,0.235111223804483,0.000835943637893456
3.578,0.149881434678579,0.126535509222184,-0.409840454768279,0.235149257901947,0.000836685246745674
3.58,0.14988218872088,0.126531705887226,-0.410247588369103,0.235187326467072,0.000837428492826665
3.582,0.149882937677719,0.126527898364109,-0.410654409248872,0.235225429581733,0.000838173371856058
3.584,0.149883681582793,0.126524086649083,-0.411061092144476,0.235263567327531,0.000838919885245225
3.586,0.149884420469586,0.126520270738369,-0.41146650540777,0.235301739786069,0.000839668030253529
3.588,0.149885154371367,0.12651645062818,-0.411870645818001,0.235339947038752,0.000840417801790795
3.59,0.149885883321192,0.126512626314739,-0.412273510154113,0.235378189166673,0.000841169191807762
3.592,0.149886607351905,0.126508797794252,-0.412676569190723,0.235416466250467,0.000841922203314337
3.594,0.149887326496141,0.126504965062891,-0.413078969757869,0.235454778370854,0.000842676834235658
3.596,0.149888040786323,0.126501128116812,-0.413480087343481,0.235493125608387,0.000843433081095392
3.598,0.14988875025467,0.126497286952159,-0.413879918724895,0.23553150804339,0.00084419094239025
3.6,0.14988945493319,0.126493441565047,-0.414278460679123,0.235569925756049,0.000844950418268743
3.602,0.14989015485369,0.126489591951577,-0.414677772496393,0.235608378826497,0.000845711503082514
3.604,0.149890850047768,0.126485738107824,-0.415075837608629,0.235646867334529,0.000846474201670672
3.606,0.149891540546823,0.126481880029867,-0.415472606380836,0.235685391360118,0.000847238498605446
3.608,0.149892226382049,0.126478017713777,-0.415868075588373,0.235723950982423,0.000848004401288641
3.61,0.149892907584443,0.126474151155592,-0.416262838283769,0.235762546280904,0.000848771904317237
3.612,0.149893584184799,0.126470280351334,-0.416657821258528,0.235801177334698,0.00084954100862186
3.614,0.149894256213715,0.126466405297009,-0.417051497751538,0.23583984422293,0.000850311708868149
3.616,0.149894923701591,0.126462525988606,-0.417443864536462,0.235878547024404,0.000851084007076552
3.618,0.149895586678631,0.126458642422138,-0.417834918386606,0.23591728581797,0.00085185788466771
3.62,0.149896245174845,0.126454754593665,-0.418225962917425,0.235956060681514,0.000852633335741005
3.622,0.14989689922005,0.126450862499186,-0.418616517445171,0.235994871692574,0.000853410376636671
3.624,0.149897548843869,0.126446966134661,-0.419005752115355,0.236033718929432,0.000854188995284377
3.626,0.149898194075735,0.126443065496058,-0.419393663699545,0.236072602469724,0.000854969191328118
3.628,0.149898834944891,0.126439160579307,-0.419780248968938,0.236111522391011,0.00085575096892604
3.63,0.14989947148039,0.126435251380299,-0.420167590045797,0.236150478771004,0.000856534327783889
3.632,0.149900103711099,0.126431337894916,-0.420553662892358,0.236189471687343,0.000857319262406262
3.634,0.149900731665696,0.126427420119003,-0.420938402495495,0.236228501217344,0.000858105781414199
3.636,0.149901355372677,0.126423498048375,-0.421321805624611,0.236267567438693,0.00085889387732961
3.638,0.14990197486035,0.126419571678844,-0.421704640110838,0.236306670428654,0.000859683550539303
3.64,0.149902590156843,0.1264156410062,-0.422087521407604,0.236345810264459,0.000860474799504935
3.642,0.149903201290098,0.126411706026223,-0.422469059297169,0.23638498702321,0.000861267620222197
3.644,0.14990380828788,0.126407766734667,-0.422849250547131,0.236424200781764,0.000862062016985253
3.646,0.149904411177772,0.126403823127257,-0.423228091924672,0.236463451617133,0.000862857987518821
3.648,0.149905009987178,0.126399875199699,-0.423607252171614,0.236502739606167,0.000863655530791123
3.65,0.149905604743326,0.126395922947674,-0.423985558597187,0.236542064825612,0.000864454648874531
3.652,0.149906195473265,0.126391966366866,-0.424362508211079,0.236581427352269,0.000865255330920132
3.654,0.14990678220387,0.126388005452938,-0.424738097778616,0.236620827262357,0.000866057586537902
3.656,0.149907364961841,0.12638404020152,-0.425112779663009,0.23666026463251,0.000866861408798516
3.658,0.149907943773704,0.12638007060825,-0.425487824855767,0.236699739538981,0.000867666794419614
3.66,0.149908518665815,0.126376096668754,-0.425861503058177,0.23673925205781,0.000868473743581484
3.662,0.149909089664356,0.126372118378637,-0.426233811033671,0.236778802264996,0.000869282254948741
3.664,0.149909656795339,0.126368135733479,-0.426604745545266,0.236818390236426,0.000870092329815318
3.666,0.149910220084609,0.12636414872883,-0.426975782498567,0.236858016048001,0.000870903970101164
3.668,0.14991077955784,0.126360157360242,-0.42734615949513,0.236897679775667,0.000871717165486903
3.67,0.149911335240542,0.126356161623243,-0.42771515607749,0.236937381494821,0.000872531926739091
3.672,0.149911887158055,0.126352161513335,-0.428082769006732,0.236977121281334,0.000873348243866739
3.674,0.149912435335557,0.126348157026028,-0.428449355914606,0.237016899210546,0.000874166118561917
3.676,0.149912979798061,0.126344148156802,-0.428816401891567,0.237056715357834,0.000874985549819584
3.678,0.149913520570417,0.126340134901129,-0.429182057260218,0.237096569798476,0.000875806535544977
3.68,0.149914057677312,0.126336117254457,-0.429546318779678,0.237136462607606,0.000876629078514989
3.682,0.149914591143274,0.126332095212203,-0.429909183208623,0.237176393860443,0.000877453178281699
3.684,0.149915120992668,0.126328068769785,-0.430272154578102,0.237216363632142,0.000878278828891391
3.686,0.149915647249703,0.126324037922614,-0.430634438892571,0.237256371997523,0.000879106031611416
3.688,0.149916169938429,0.126320002666065,-0.430995319154836,0.237296419031422,0.00087993478986281
3.69,0.149916689082736,0.126315962995485,-0.431354792121572,0.237336504808796,0.000880765102546353
3.692,0.149917204706363,0.126311918906198,-0.43171334184447,0.237376629404506,0.000881596972008958
3.694,0.14991771683289,0.126307870393523,-0.432072225244005,0.237416792893483,0.00088243039047588
3.696,0.149918225485744,0.126303817452784,-0.432429694381284,0.237456995350235,0.000883265358179594
3.698,0.149918730688198,0.126299760079279,-0.432785746010964,0.237497236849241,0.000884101876933708
3.7,0.149919232463374,0.126295698268283,-0.433140376887234,0.237537517465023,0.000884939945197856
3.702,0.149919730834243,0.126291632015058,-0.433495340540943,0.237577837271985,0.000885779563425686
3.704,0.149920225823623,0.126287561314872,-0.433849368664714,0.237618196344514,0.000886620722834718
3.706,0.149920717454185,0.126283486162956,-0.434201969061665,0.237658594756524,0.00088746343712548
3.708,0.149921205748451,0.126279406554513,-0.434553138483933,0.237699032582556,0.00088830769660838
3.71,0.149921690728795,0.126275322484765,-0.434903708965115,0.237739509896638,0.000889153498389277
3.712,0.149922172417443,0.126271233948902,-0.435254266165771,0.237780026772615,0.000890000849090843
3.714,0.149922650836479,0.126267140942085,-0.435603385413157,0.237820583284615,0.000890849746606077
3.716,0.149923126007837,0.126263043459451,-0.435951063457329,0.237861179506621,0.000891700193888152
3.718,0.149923597953313,0.126258941496127,-0.43629729704785,0.23790181551272,0.00089255218569288
3.72,0.149924066694554,0.126254835047246,-0.436644310998488,0.237942491376705,0.000893405720253201
3.722,0.149924532253069,0.126250724107917,-0.436989919157974,0.237983207172241,0.000894260800377845
3.724,0.149924994650224,0.126246608673237,-0.437334075878389,0.238023962973092,0.000895117421964031
3.726,0.149925453907245,0.12624248873829,-0.437676777907179,0.238064758852784,0.000895975587854126
3.728,0.149925910045218,0.126238364298126,-0.4380194272288,0.238105594884941,0.000896835300134264
3.73,0.149926363085092,0.12623423534778,-0.43836149434024,0.238146471143248,0.000897696556614821
3.732,0.149926813047677,0.126230101882274,-0.438702099769345,0.238187387701248,0.000898559357187055
3.734,0.149927259953646,0.126225963896608,-0.439041240261437,0.238228344632438,0.000899423705037278
3.736,0.149927703823535,0.126221821385765,-0.439379538873115,0.238269342010434,0.000900289596248591
3.738,0.149928144677748,0.126217674344707,-0.43971803495425,0.238310379908622,0.000901157035812826
3.74,0.149928582536552,0.12621352276839,-0.440055059102318,0.238351458400594,0.000902026016554746
3.742,0.149929017420081,0.126209366651745,-0.440390608060477,0.238392577559556,0.000902896547843271
3.744,0.149929449348337,0.12620520598968,-0.440724678571377,0.238433737459132,0.000903768622725832
3.746,0.14992987834119,0.126201040777114,-0.441059464943145,0.238474938172572,0.000904642239325246
3.748,0.149930304418379,0.126196871008938,-0.441392877797976,0.238516179772998,0.000905517404039945
3.75,0.149930727599512,0.126192696679997,-0.441724805202443,0.238557462333805,0.000906394119824545
3.752,0.14993114790407,0.126188517785129,-0.442055243897011,0.238598785928497,0.000907272380816776
3.754,0.149931565351403,0.126184334319199,-0.442385708197627,0.238640150630258,0.000908152180011508
3.756,0.149931979960735,0.126180146277037,-0.442715479724293,0.238681556511896,0.000909033530489013
3.758,0.149932391751162,0.126175953653432,-0.443043755532509,0.238723003646817,0.000909916427622489
3.76,0.149932800741655,0.126171756443153,-0.443370532360532,0.238764492108169,0.000910800877498947
3.762,0.149933206951059,0.126167554640997,-0.44369668855476,0.23880602196936,0.000911686860832106
3.764,0.149933610398095,0.126163348241777,-0.44402278869534,0.238847593302827,0.000912574387231401
3.766,0.14993401110136,0.126159137240261,-0.444347382841689,0.238889206181442,0.000913463456302679
3.768,0.149934409079328,0.126154921631212,-0.444670467729848,0.23893086067802,0.000914354066080747
3.77,0.149934804350351,0.126150701409349,-0.444992329796816,0.238972556865247,0.000915246227661245
3.772,0.14993519693266,0.12614647656936,-0.445314728470157,0.239014294816315,0.000916139935964641
3.774,0.149935586844365,0.126142247105908,-0.445635610865734,0.239056074604133,0.00091703519846306
3.776,0.149935974103457,0.126138013013657,-0.445954973717345,0.239097896301943,0.000917932004805616
3.778,0.149936358727807,0.12613377428724,-0.446272813758237,0.239139759982447,0.000918830369445913
3.78,0.149936740735168,0.126129530921273,-0.446591222751682,0.239181665719019,0.000919730279619803
3.782,0.149937120143177,0.126125282910377,-0.446908363284058,0.239223613584379,0.000920631742912891
3.784,0.149937496969351,0.126121030249158,-0.447223973978859,0.239265603651583,0.00092153475168832
3.786,0.149937871231094,0.126116772932232,-0.44753805156707,0.239307635993285,0.000922439306264243
3.788,0.149938242945693,0.126112510954184,-0.44785219518572,0.239349710682122,0.00092334541286887
3.79,0.149938612130321,0.126108244309555,-0.448165563718712,0.239391827790998,0.000924253074177485
3.792,0.149938978802038,0.126103972992863,-0.448477392112644,0.239433987392918,0.000925162291501021
3.794,0.14993934297779,0.126099696998614,-0.448787677096212,0.239476189560918,0.000926073063781635
3.796,0.14993970467441,0.126095416321283,-0.449097569359974,0.23951843436795,0.000926985397095648
3.798,0.149940063908621,0.126091130955327,-0.449407135733447,0.239560721887229,0.000927899287719016
3.8,0.149940420697034,0.126086840895201,-0.449715151658434,0.239603052191761,0.000928814737046391
3.802,0.149940775056151,0.126082546135332,-0.450021613861327,0.239645425354586,0.000929731747458441
3.804,0.149941127002361,0.126078246670107,-0.450327268803101,0.239687841448828,0.000930650326437729
3.806,0.149941476551949,0.126073942493899,-0.450633002832763,0.239730300547945,0.00093157046750614
3.808,0.14994182372109,0.126069633601081,-0.450937176096521,0.239772802725049,0.000932492172508682
3.81,0.149942168525849,0.126065319986004,-0.45123978531845,0.239815348053311,0.000933415444135595
3.812,0.149942510982188,0.126061001642981,-0.451541216983858,0.239857936606003,0.000934340287683366
3.814,0.149942851105961,0.126056678566299,-0.451843088461064,0.239900568456623,0.000935266702741977
3.816,0.149943188912918,0.126052350750259,-0.452143388846903,0.239943243678619,0.000936194682315389
3.818,0.149943524418703,0.126048018189145,-0.452442114863117,0.239985962345072,0.000937124234133378
3.82,0.149943857638856,0.126043680877208,-0.45273933731023,0.240028724529405,0.00093805535909554
3.822,0.149944188588814,0.126039338808672,-0.453037316001792,0.240071530305057,0.000938988060825269
3.824,0.149944517283912,0.126034991977737,-0.453333713268439,0.240114379745614,0.000939922339683169
3.826,0.149944843739383,0.126030640378618,-0.453628525829559,0.240157272924648,0.000940858188198241
3.828,0.149945167970357,0.126026284005507,-0.45392175040395,0.240200209915343,0.000941795617147419
3.83,0.149945489991865,0.126021922852569,-0.454215608776656,0.240243190791373,0.000942734621818718
3.832,0.149945809818837,0.126017556913965,-0.454508072658066,0.240286215626159,0.000943675204783049
3.834,0.149946127466104,0.126013186183822,-0.454798941489896,0.240329284493215,0.000944617370506707
3.836,0.149946442948399,0.126008810656263,-0.455088211988572,0.240372397466245,0.000945561114276565
3.838,0.149946756280356,0.126004430325398,-0.455377890044862,0.240415554618694,0.000946506440385984
3.84,0.149947067476511,0.126000045185321,-0.455666390250063,0.240458756024189,0.000947453347668664
3.842,0.149947376551304,0.1259956552301,-0.455953285053431,0.240502001756272,0.000948401841834209
3.844,0.149947683519079,0.125991260453783,-0.456238571169008,0.240545291888735,0.000949351921273357
3.846,0.149947988394083,0.125986860850396,-0.456524083002415,0.240588626495261,0.0009503035913928
3.848,0.14994829119047,0.125982456413962,-0.456808589215342,0.240632005649771,0.000951256844922528
3.85,0.149948591922298,0.125978047138485,-0.457091479665941,0.240675429425805,0.000952211692015017
3.852,0.149948890603532,0.12597363301796,-0.457372751065857,0.240718897897368,0.000953168123400918
3.854,0.149949187248044,0.125969214046352,-0.457654110781439,0.240762411137987,0.000954126154688069
3.856,0.149949481869612,0.1259647902176,-0.457934592660776,0.240805969221921,0.000955085775823138
3.858,0.149949774481925,0.125960361525645,-0.458213448409017,0.240849572222913,0.000956046993545832
3.86,0.149950065098578,0.125955927964397,-0.458490674735373,0.240893220215006,0.000957009807941131
3.862,0.149950353733075,0.125951489527768,-0.458767896449524,0.240936913272221,0.00095797421693426
3.864,0.149950640398833,0.125947046209627,-0.459044323628569,0.240980651468453,0.000958940232453003
3.866,0.149950925109176,0.125942598003837,-0.459319114299412,0.241024434878146,0.000959907842278636
3.868,0.149951207877341,0.125938144904284,-0.45959226516884,0.241068263575129,0.000960877049424931
3.87,0.149951488716475,0.125933686904795,-0.45986536300912,0.241112137633348,0.000961847866101173
3.872,0.14995176763964,0.125929223999162,-0.460137705095625,0.241156057127314,0.000962820289521354
3.874,0.149952044659806,0.125924756181173,-0.460408400288463,0.241200022131381,0.000963794321072393
3.876,0.149952319789862,0.125920283444623,-0.460677445291971,0.241244032719941,0.000964769955166417
3.878,0.149952593042606,0.125915805783284,-0.460946433396948,0.24128808896709,0.00096574720187183
3.88,0.149952864430753,0.125911323190903,-0.461214659972996,0.241332190947388,0.000966726056956601
3.882,0.149953133966933,0.125906835661226,-0.461481229261508,0.241376338735163,0.000967706522798322
3.884,0.14995340166369,0.125902343187939,-0.461746137964364,0.241420532404832,0.000968688613419055
3.886,0.149953667533486,0.125897845764717,-0.462011030483458,0.241464772031468,0.000969672316373916
3.888,0.149953931588697,0.125893343385255,-0.462275111105334,0.241509057689515,0.000970657636153813
3.89,0.14995419384162,0.125888836043229,-0.462537524037358,0.241553389453609,0.000971644571263447
3.892,0.149954454304465,0.125884323732289,-0.462798265978931,0.24159776739829,0.000972633129569893
3.894,0.149954712989365,0.125879806446031,-0.463059077072297,0.241642191598452,0.000973623318470668
3.896,0.149954969908369,0.125875284178048,-0.463318981270344,0.241686662129325,0.000974615129476933
3.898,0.149955225073445,0.125870756921926,-0.463577207367744,0.241731179065701,0.000975608571210833
3.9,0.149955478496482,0.12586622467124,-0.463833752061419,0.241775742482766,0.000976603636535724
3.902,0.149955730189289,0.125861687419552,-0.464090495899797,0.241820352455337,0.000977600334657974
