Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.486,13.3149151906629,-0.272976818817952,0.126705996542709,55.4208425805576,1.60899270816623,0.187422497531669,4.10078832666464e-10,-2514.66107252633,-9.47558774801885e-11,-1070.18100798936,-2.09541169235636e-10,-2.45037264606152e-120,-2.45037264606152e-120,0,0.15,0,54.9946017796055,191.868047677015,-3584.84208079976,-3.72358953500589,-3591.29415071384,1.2122439472837,-2519.18751443374,-1.01255344450986e-10,-1072.10663599601,-2.23630963968153e-10,4.10078832666464e-10,-2514.66107252633,-9.47558774801885e-11,-1070.18100798936,-2.09541169235636e-10,4472.07667355983,5824.00894309005,2207.39646248042,3089.09142086969,259.365391600428,432.598414746987,810.57071347139,1346.37945836522,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3591.29415071384,1.2122439472837,14033.31615,6136.66960284323,1
3.488,13.3103364146617,-0.272767430772836,0.126702382098993,55.4471026904734,1.61342085556161,0.187675905910993,4.10078832666464e-10,-2515.09182040311,-9.53743835065856e-11,-1070.36425571292,-2.10881990412498e-10,-2.00619580529116e-120,-2.00619580529116e-120,0,0.15,0,54.9508503483252,191.897819127016,-3585.45607639977,-3.72774448605969,-3591.91317475317,1.21193575230791,-2519.62178995663,-1.01903661557483e-10,-1072.29138451277,-2.25043552130035e-10,4.10078832666464e-10,-2515.09182040311,-9.53743835065856e-11,-1070.36425571292,-2.10881990412498e-10,4472.40192100053,5823.83073143786,2207.4871160295,3088.85373153211,259.081324733804,432.107239974787,810.524102888295,1346.21480054113,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3591.91317475317,1.21193575230791,14033.31615,6136.3832550117,1
3.49,13.3057569210677,-0.272558027415596,0.126698763621545,55.4733526020055,1.61785435882518,0.187929307057396,4.10078832666464e-10,-2515.52290397979,-9.59957264321897e-11,-1070.54764625582,-2.12229641120601e-10,-1.64253450006347e-120,-1.64253450006347e-120,0,0.15,0,54.9070964910063,191.927623802056,-3586.07055051904,-3.73190251001915,-3592.53269126542,1.21163515898206,-2520.05641321526,-1.02566713143672e-10,-1072.47627776671,-2.26465749735195e-10,4.10078832666464e-10,-2515.52290397979,-9.59957264321897e-11,-1070.54764625582,-2.12229641120601e-10,4472.72727040877,5823.65253241089,2207.57774141557,3088.61595576478,258.797022495774,431.615737193388,810.477409929119,1346.05008695056,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3592.53269126542,1.21163515898206,14033.31615,6136.09685636575,1
3.492,13.3011767092813,-0.27234860940253,0.126695141107373,55.4995923127423,1.62229321264385,0.188182700962808,4.10078832666464e-10,-2515.95432440172,-9.66210384614203e-11,-1070.73117980058,-2.1358438590354e-10,-1.34479375182783e-120,-1.34479375182783e-120,0,0.15,0,54.8633403428541,191.957461726791,-3586.68550448541,-3.73606364257421,-3593.15270155868,1.21134211649314,-2520.49138502962,-1.03229764729862e-10,-1072.66131624592,-2.27887947340355e-10,4.10078832666464e-10,-2515.95432440172,-9.66210384614203e-11,-1070.73117980058,-2.1358438590354e-10,4473.05272196462,5823.47434614706,2207.66833849337,3088.37809339496,258.512485820818,431.12390803985,810.430635400649,1345.88531911694,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3593.15270155868,1.21134211649314,14033.31615,6135.81040688142,1
3.494,13.2965957787008,-0.272139177383697,0.12669151455345,55.5258218202737,1.62673741170179,0.188436087619153,4.10078832666464e-10,-2516.3860827833,-9.7249941884148e-11,-1070.91485655877,-2.1494554967087e-10,-1.10102420063949e-120,-1.10102420063949e-120,0,0.15,0,54.8195820377921,191.987332926145,-3587.30093962488,-3.74022791479047,-3593.77320693404,1.21105657473117,-2520.92669513822,-1.03892816316051e-10,-1072.846511513,-2.29329363832071e-10,4.10078832666464e-10,-2516.3860827833,-9.7249941884148e-11,-1070.91485655877,-2.1494554967087e-10,4473.37827584817,5823.29617278383,2207.75890711803,3088.14014424998,258.227715634884,430.631754132732,810.38378009623,1345.72049855572,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3593.77320693404,1.21105657473117,14033.31615,6135.52390653445,1
3.496,13.2920141287227,-0.271929732003007,0.126687883956766,55.5520411221904,1.63118695068043,0.188689467018347,4.10078832666464e-10,-2516.81817915639,-9.78820949341122e-11,-1071.09867782219,-2.16314350494269e-10,-9.01442536259668e-121,-9.01442536259668e-121,0,0.15,0,54.7758217085022,192.017237424913,-3587.91685726106,-3.74439526469905,-3594.39420857646,1.21077848959567,-2521.36236615209,-1.04555867902241e-10,-1073.03184214187,-2.30761170880509e-10,4.10078832666464e-10,-2516.81817915639,-9.78820949341122e-11,-1071.09867782219,-2.16314350494269e-10,4473.70393223918,5823.1180124584,2207.84944714494,3087.90210815748,257.942712898747,430.139277029228,810.336844571808,1345.55562694355,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3594.39420857646,1.21077848959567,14033.31615,6135.23735530064,1
3.498,13.2874317587417,-0.271720273898245,0.126684249314276,55.5782502160847,1.63564182425847,0.188942839152303,4.10078832666464e-10,-2517.2506157015,-9.85171883684107e-11,-1071.28264272071,-2.17689147152412e-10,-7.38038860277814e-121,-7.38038860277814e-121,0,0.15,0,54.7320594864073,192.04717524817,-3588.53325870438,-3.74856582152006,-3595.01570789292,1.21050780572205,-2521.79837712848,-1.0521891948843e-10,-1073.21733048225,-2.32212196815504e-10,4.10078832666464e-10,-2517.2506157015,-9.85171883684107e-11,-1071.28264272071,-2.17689147152412e-10,4474.02969131608,5822.93986530615,2207.93995843125,3087.66398494651,257.657478474881,429.646478357602,810.2898298374,1345.39070559772,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3595.01570789292,1.21050780572205,14033.31615,6134.95075315549,1
3.5,13.2828486681507,-0.271510803701132,0.12668061062291,55.6044490995499,1.64010202711188,0.189196204012925,4.10078832666464e-10,-2517.6833923987,-9.91549423724928e-11,-1071.46675259389,-2.19071197984988e-10,-6.04255221348096e-121,-6.04255221348096e-121,0,0.15,0,54.6882955016865,192.077146421216,-3589.15014527444,-3.75273951537247,-3595.63770605571,1.21024448030767,-2522.23474147475,-1.05896705554313e-10,-1073.40296429909,-2.33663222750498e-10,4.10078832666464e-10,-2517.6833923987,-9.91549423724928e-11,-1071.46675259389,-2.19071197984988e-10,4474.35555325863,5822.76173146336,2208.03044083312,3087.4257744449,257.372013306902,429.153359639307,810.242736424563,1345.22573617793,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3595.63770605571,1.21024448030767,14033.31615,6134.66410007429,1
3.502,13.2782648563408,-0.271301322037406,0.126676967879604,55.6306377701805,1.64456755391395,0.189449561592114,4.10078832666464e-10,-2518.11651050583,-9.97965059307404e-11,-1071.65100748947,-2.20459812666061e-10,-4.9472242205376e-121,-4.9472242205376e-121,0,0.15,0,54.6445298833085,192.107150969275,-3589.76751827684,-3.75691639482193,-3596.26020436894,1.20998846364364,-2522.67145335403,-1.06574491620196e-10,-1073.58875073336,-2.35123858128771e-10,4.10078832666464e-10,-2518.11651050583,-9.97965059307404e-11,-1071.65100748947,-2.20459812666061e-10,4474.68151824488,5822.5836110646,2208.12089420839,3087.18747648213,257.086318276189,428.659922431463,810.195565133662,1345.06072012469,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3596.26020436894,1.20998846364364,14033.31615,6134.37739603231,1
3.504,13.2736803227013,-0.271091829526863,0.12667332108128,55.6568162255723,1.64903839933524,0.189702911881761,4.10078832666464e-10,-2518.54997060559,-1.00441516516162e-10,-1071.83540813022,-2.21855281022282e-10,-4.05044534553958e-121,-4.05044534553958e-121,0,0.15,0,54.6007627590271,192.137188917712,-3590.38537901702,-3.76109644781172,-3596.88320406265,1.20973971009835,-2523.10852229765,-1.07252277686078e-10,-1073.77468148377,-2.36594102950322e-10,4.10078832666464e-10,-2518.54997060559,-1.00441516516162e-10,-1071.83540813022,-2.21855281022282e-10,4475.00758645304,5822.4055042443,2208.21131841505,3086.94909088761,256.800394282465,428.166168247161,810.148316614155,1344.89565897489,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3596.88320406265,1.20973971009835,14033.31615,6134.09064100465,1
3.506,13.2690950666196,-0.270882326783402,0.126669670224832,55.6829844633223,1.65351455804365,0.189956254873754,4.10078832666464e-10,-2518.98377413222,-1.01089646100768e-10,-1072.01995438015,-2.23257865299646e-10,-3.31622476885037e-121,-3.31622476885037e-121,0,0.15,0,54.5569942553881,192.167260292104,-3591.00372879327,-3.76527973790007,-3597.50670645302,1.2094981698142,-2523.54594560806,-1.07930063751961e-10,-1073.96076056405,-2.3807395721515e-10,4.10078832666464e-10,-2518.98377413222,-1.01089646100768e-10,-1072.01995438015,-2.23257865299646e-10,4475.33375806064,5822.22741113582,2208.30171331204,3086.7106174915,256.51424218112,427.672098617899,810.100991691937,1344.73055411568,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3597.50670645302,1.2094981698142,14033.31615,6133.80383496617,1
3.508,13.2645090874815,-0.270672814415066,0.126666015307112,55.7091424810285,1.65799602470441,0.190209590559973,4.10078832666464e-10,-2519.41792212681,-1.01740597872559e-10,-1072.20464649817,-2.24667802788145e-10,-2.7150956942666e-121,-2.7150956942666e-121,0,0.15,0,54.5132244977295,192.197365118379,-3591.62256890556,-3.76946629011718,-3598.1307128112,1.20926379569892,-2523.98371445777,-1.08489973980299e-10,-1074.14699807283,-2.39255918738358e-10,4.10078832666464e-10,-2519.41792212681,-1.01740597872559e-10,-1072.20464649817,-2.24667802788145e-10,4475.66003324571,5822.04933187245,2208.39207875828,3086.47205612355,256.227862834504,427.177715042911,810.053591101773,1344.56540698569,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3598.1307128112,1.20926379569892,14033.31615,6133.51697789143,1
3.51,13.2599223846708,-0.270463293024142,0.126662356324988,55.7352902762903,1.66248279398008,0.190462918932293,4.10078832666464e-10,-2519.8524146913,-1.02382885896456e-10,-1072.38948567955,-2.26056045496282e-10,-2.22293274517112e-121,-2.22293274517112e-121,0,0.15,0,54.4694536102271,192.227503422339,-3592.24190065111,-3.77365604927309,-3598.75522430751,1.20903654586755,-2524.42183360228,-1.09005680769557e-10,-1074.33339042495,-2.4036100471534e-10,4.10078832666464e-10,-2519.8524146913,-1.02382885896456e-10,-1072.38948567955,-2.26056045496282e-10,4475.98641218593,5821.87126658717,2208.48241461305,3086.23340661386,255.941257134195,426.683018967202,810.006115371983,1344.40021916257,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3598.75522430751,1.20903654586755,14033.31615,6133.23006975502,1
3.512,13.2553349575697,-0.270253763207228,0.126658693275358,55.7614278467082,1.66697486053055,0.190716239982581,4.10078832666464e-10,-2520.2872523705,-1.03013128123858e-10,-1072.57447266466,-2.27417342280173e-10,-1.81998373021942e-121,-1.81998373021942e-121,0,0.15,0,54.4256817159149,192.257675229533,-3592.8617253151,-3.77784900628922,-3599.38024215717,1.20881637589537,-2524.86031082086,-1.09521387558816e-10,-1074.51993105635,-2.41475700135601e-10,4.10078832666464e-10,-2520.2872523705,-1.03013128123858e-10,-1072.57447266466,-2.27417342280173e-10,4476.31289505741,5821.69321541162,2208.57272073694,3085.99466879403,255.65442594435,426.188011837994,809.958565121576,1344.23499213973,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3599.38024215717,1.20881637589537,14033.31615,6132.94311053164,1
3.514,13.2507468055584,-0.270044225555249,0.126655026155098,55.7875551898838,1.6714722190131,0.190969553702701,4.10078832666464e-10,-2520.72243639764,-1.03632470863804e-10,-1072.75960749876,-2.28755171842797e-10,-1.49007691998726e-121,-1.49007691998726e-121,0,0.15,0,54.3819089366659,192.287880565687,-3593.48204417602,-3.78204521358111,-3600.00576764472,1.20860323797206,-2525.29914497033,-1.10037094348074e-10,-1074.70662239475,-2.4260000499914e-10,4.10078832666464e-10,-2520.72243639764,-1.03632470863804e-10,-1072.75960749876,-2.28755171842797e-10,4476.63948203565,5821.51517847647,2208.6629969915,3085.75584249638,255.367370091921,425.692695114738,809.910941111399,1344.06972728752,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3600.00576764472,1.20860323797206,14033.31615,6132.65610019579,1
3.516,13.2461579280157,-0.269834680653497,0.126651354961046,55.8136723034202,1.67597486408235,0.191222860084506,4.10078832666464e-10,-2521.15796777982,-1.04241951339606e-10,-1072.94489045382,-2.30072681844791e-10,-1.21997201986581e-121,-1.21997201986581e-121,0,0.15,0,54.3381353931921,192.318119456854,-3594.10285851295,-3.78624470046771,-3600.63180202741,1.20839708609765,-2525.73833533672,-1.10567535617026e-10,-1074.89346641138,-2.43724309862679e-10,4.10078832666464e-10,-2521.15796777982,-1.04241951339606e-10,-1072.94489045382,-2.30072681844791e-10,4476.96617329647,5821.33715591219,2208.75324323837,3085.51692755297,255.080090404235,425.197070232055,809.863244047293,1343.90442600123,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3600.63180202741,1.20839708609765,14033.31615,6132.36903872168,1
3.518,13.2415683243182,-0.269625129081693,0.126647679690018,55.8397791849212,1.68048279039032,0.191476159119847,4.10078832666464e-10,-2521.59384736038,-1.04843910240797e-10,-1073.13032196352,-2.31371805947911e-10,-9.98828791515141e-122,-9.98828791515141e-122,0,0.15,0,54.2943612050658,192.348391929258,-3594.72416960288,-3.7904474811462,-3601.25834654237,1.20819787556002,-2526.17788092909,-1.11097976885977e-10,-1075.08046533428,-2.44858224169495e-10,4.10078832666464e-10,-2521.59384736038,-1.04843910240797e-10,-1073.13032196352,-2.31371805947911e-10,4477.29296901562,5821.15914784886,2208.84345933952,3085.27792379599,254.792587706448,424.701138602429,809.815474594106,1343.73908969095,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3601.25834654237,1.20819787556002,14033.31615,6132.08192608332,1
3.52,13.2369779938412,-0.269415571414052,0.126644000338823,55.8658758319921,1.68499599258642,0.191729450800567,4.10078832666464e-10,-2522.03007580806,-1.05439063339799e-10,-1073.3159026323,-2.32655208261061e-10,-8.17771996827707e-122,-8.17771996827707e-122,0,0.15,0,54.2505864907382,192.378698009181,-3595.34597871902,-3.79465355555794,-3601.88540240584,1.20800556285212,-2526.61778802465,-1.11628418154929e-10,-1075.26761410251,-2.4600174791959e-10,4.10078832666464e-10,-2522.03007580806,-1.05439063339799e-10,-1073.3159026323,-2.32655208261061e-10,4477.61986936849,5820.98115441599,2208.93364515749,3085.03883105803,254.504862822015,424.204901615943,809.767633373865,1343.57371978319,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3601.88540240584,1.20800556285212,14033.31615,6131.79476225464,1
3.522,13.2323869359578,-0.269206008219319,0.126640316904247,55.8919622422394,1.68951446531744,0.191982735118501,4.10078832666464e-10,-2522.46665432536,-1.06028058294288e-10,-1073.50163252546,-2.33925299369676e-10,-6.69535204107538e-122,-6.69535204107538e-122,0,0.15,0,54.2068113675409,192.409037723095,-3595.96828712917,-3.79886297098437,-3602.51297088724,1.20782010193579,-2527.05805834356,-1.12158859423881e-10,-1075.45491226532,-2.47145271669685e-10,4.10078832666464e-10,-2522.46665432536,-1.06028058294288e-10,-1073.50163252546,-2.33925299369676e-10,4477.94687452998,5820.80317574227,2209.02380055552,3084.79964917223,254.216916543927,423.708360669058,809.71972111741,1343.40831760677,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3602.51297088724,1.20782010193579,14033.31615,6131.50754720933,1
3.524,13.2277951500398,-0.268996440060804,0.12663662938303,55.9180384132704,1.69403820322759,0.19223601206548,4.10078832666464e-10,-2522.90358416401,-1.06611481129166e-10,-1073.68751165921,-2.35183346002284e-10,-5.48169161182182e-122,-5.48169161182182e-122,0,0.15,0,54.1630359516819,192.439411097857,-3596.59109610125,-3.80307577549547,-3603.14105325763,1.20764144713075,-2527.49868168096,-1.12704035172525e-10,-1075.64237129863,-2.48298404863058e-10,4.10078832666464e-10,-2522.90358416401,-1.06611481129166e-10,-1073.68751165921,-2.35183346002284e-10,4478.27398467533,5820.6252119561,2209.11392539708,3084.56037797149,253.928749654628,423.211517145083,809.671738559685,1343.24288447154,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3603.14105325763,1.20764144713075,14033.31615,6131.22028092078,1
3.526,13.2232026354569,-0.268786867496465,0.126632937771912,55.944104342694,1.69856720095851,0.192489281633327,4.10078832666464e-10,-2523.34086548552,-1.07191264272753e-10,-1073.87354114027,-2.36431408801647e-10,-4.48803031457796e-122,-4.48803031457796e-122,0,0.15,0,54.1192603582834,192.469818160315,-3597.2144069035,-3.807291921451,-3603.7696506713,1.20746955891263,-2527.93967221203,-1.13234476441477e-10,-1075.82997818155,-2.49451538056432e-10,4.10078832666464e-10,-2523.34086548552,-1.07191264272753e-10,-1073.87354114027,-2.36431408801647e-10,4478.60119997985,5820.44726318588,2209.2040195456,3084.32101728866,253.640362972312,422.714372368343,809.62368619648,1343.077421852,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3603.7696506713,1.20746955891263,14033.31615,6130.93296336229,1
3.528,13.2186093915773,-0.268577291078951,0.12662924206762,55.9701600281199,1.70310145314925,0.192742543813859,4.10078832666464e-10,-2523.77849978498,-1.07766351916393e-10,-1074.05972073095,-2.37670437855066e-10,-3.67448910499299e-122,-3.67448910499299e-122,0,0.15,0,54.0754847013842,192.500258937429,-3597.83822079331,-3.81151148179424,-3604.39876442015,1.20730439072622,-2528.38102413883,-1.13779652190122e-10,-1076.01774000393,-2.50614280693083e-10,4.10078832666464e-10,-2523.77849978498,-1.07766351916393e-10,-1074.05972073095,-2.37670437855066e-10,4478.92852061769,5820.26932955858,2209.29408286592,3084.08156695781,253.351757252448,422.216927702166,809.575564804722,1342.91193099583,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3604.39876442015,1.20730439072622,14033.31615,6130.64559450703,1
3.53,13.2140154177673,-0.268367711355626,0.126625542266842,55.9962054671592,1.70764095443631,0.192995798598887,4.10078832666464e-10,-2524.21648786343,-1.0833859306702e-10,-1074.24605089089,-2.38902207296471e-10,-3.00841777713835e-122,-3.00841777713835e-122,0,0.15,0,54.0317090939347,192.530733456479,-3598.46253903138,-3.81573446436232,-3605.02839571994,1.20714590037642,-2528.82273760165,-1.14324827938767e-10,-1076.20565784121,-2.51777023329734e-10,4.10078832666464e-10,-2524.21648786343,-1.0833859306702e-10,-1074.24605089089,-2.38902207296471e-10,4479.25594676362,5820.09141120131,2209.38411522264,3083.84202681243,253.062933270358,421.719184467148,809.527375006127,1342.74641325209,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3605.02839571994,1.20714590037642,14033.31615,6130.35817432789,1
3.532,13.2094207133916,-0.268158128868651,0.12662183836626,56.0222406574241,1.71218569945363,0.193249045980214,4.10078832666464e-10,-2524.65483045906,-1.08908258604247e-10,-1074.43253213829,-2.4012740796925e-10,-2.46308459848307e-122,-2.46308459848307e-122,0,0.15,0,53.9879336478259,192.561241744789,-3599.08736287408,-3.81996087290736,-3605.65854577755,1.20699404623201,-2529.26481793702,-1.14870003687411e-10,-1076.39372756377,-2.52949375409663e-10,4.10078832666464e-10,-2524.65483045906,-1.08908258604247e-10,-1074.43253213829,-2.4012740796925e-10,4479.58347859202,5819.91350824058,2209.47411648091,3083.60239668649,252.773891795536,421.221143966787,809.479117403877,1342.58086996887,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3605.65854577755,1.20699404623201,14033.31615,6130.07070279765,1
3.534,13.2048252778132,-0.267948544155009,0.126618130362535,56.0482655965277,1.71673568283262,0.193502285949637,4.10078832666464e-10,-2525.09352874763,-1.0947559363008e-10,-1074.61916454907,-2.4134757943374e-10,-2.0166034735559e-122,-2.0166034735559e-122,0,0.15,0,53.94415847389,192.591783829872,-3599.71269357312,-3.8241907499405,-3606.28921584319,1.2068487846409,-2529.70725889085,-1.15429913915749e-10,-1076.5819566759,-2.54131336932871e-10,4.10078832666464e-10,-2525.09352874763,-1.0947559363008e-10,-1074.61916454907,-2.4134757943374e-10,4479.91111627686,5819.73562080217,2209.56408650658,3083.36267641439,252.484633571494,420.722807507724,809.430792689686,1342.41530241267,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3606.28921584319,1.2068487846409,14033.31615,6129.7831798889,1
3.536,13.2002291103933,-0.267738957746575,0.126614418252316,56.0742802820847,1.72129089920215,0.193755518498947,4.10078832666464e-10,-2525.53258319788,-1.1004222209305e-10,-1074.80594890608,-2.42564114741749e-10,-1.65105557968339e-122,-1.65105557968339e-122,0,0.15,0,53.9003836819167,192.622359739325,-3600.33853238005,-3.82842407530597,-3606.9204070904,1.2067100760969,-2530.15006884175,-1.15975089664394e-10,-1076.77033797254,-2.55313298456078e-10,4.10078832666464e-10,-2525.53258319788,-1.1004222209305e-10,-1074.80594890608,-2.42564114741749e-10,4480.23885999219,5819.55774901174,2209.65402516557,3083.1228658305,252.195159362161,420.224176353853,809.382401398222,1342.24971195346,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3606.9204070904,1.2067100760969,14033.31615,6129.49560557411,1
3.538,13.1956322104915,-0.26752937017015,0.126610702032238,56.1002847117105,1.72585134318857,0.194008743619927,4.10078832666464e-10,-2525.97199503124,-1.10606809060439e-10,-1074.99288523197,-2.43777359919297e-10,-1.351770223026e-122,-1.351770223026e-122,0,0.15,0,53.8566093806614,192.652969500863,-3600.96488053899,-3.83266089707604,-3607.55212076951,1.20657787725304,-2530.59324834183,-1.16534999892732e-10,-1076.95887215189,-2.56504869422563e-10,4.10078832666464e-10,-2525.97199503124,-1.10606809060439e-10,-1074.99288523197,-2.43777359919297e-10,4480.5667099113,5819.37989299392,2209.74393232479,3082.88296476998,251.905469892885,419.725251785101,809.333944220805,1342.08409982874,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3607.55212076951,1.20657787725304,14033.31615,6129.2079798256,1
3.54,13.1910345774655,-0.267319781947494,0.126606981698894,56.1262788830219,1.7304170094157,0.194261961304355,4.10078832666464e-10,-2526.41176540548,-1.11170950977289e-10,-1075.17997361372,-2.44988542523066e-10,-1.10673605319221e-122,-1.10673605319221e-122,0,0.15,0,53.8128356778381,192.683613142549,-3601.59173929466,-3.83690125445446,-3608.184358121,1.2064521456773,-2531.03678842577,-1.17094910121069e-10,-1077.14756941976,-2.57706049832327e-10,4.10078832666464e-10,-2526.41176540548,-1.11170950977289e-10,-1075.17997361372,-2.44988542523066e-10,4480.89466620785,5819.20205287315,2209.83380785125,3082.64297306775,251.615565883626,419.226035064702,809.285421829074,1341.91846727602,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3608.184358121,1.2064521456773,14033.31615,6128.9203026154,1
3.542,13.1864362106714,-0.267110193595401,0.126603257248881,56.1522627936367,1.73498789250487,0.194515171543999,4.10078832666464e-10,-2526.85189451501,-1.11734690195754e-10,-1075.36721510122,-2.46198773292276e-10,-9.06119006448851e-123,-9.06119006448851e-123,0,0.15,0,53.7690626801554,192.714290692419,-3602.21910989136,-3.84114510266636,-3608.81712028226,1.20633284435416,-2531.48069790805,-1.17654820349407e-10,-1077.33642209906,-2.58907230242091e-10,4.10078832666464e-10,-2526.85189451501,-1.11734690195754e-10,-1075.36721510122,-2.46198773292276e-10,4481.22272905545,5819.02422877379,2209.92365161201,3082.40289055875,251.325448085192,418.726527403341,809.236834683032,1341.75281567798,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3608.81712028226,1.20633284435416,14033.31615,6128.63257391547,1
3.544,13.1818371094638,-0.266900605625755,0.1265995286788,56.1782364411739,1.73956398707491,0.194768374330624,4.10078832666464e-10,-2527.29238337455,-1.12298065037651e-10,-1075.55460991388,-2.47408142805959e-10,-7.41867630931204e-123,-7.41867630931204e-123,0,0.15,0,53.7252904933279,192.745002178461,-3602.84699356324,-3.84539247377234,-3609.4504084752,1.20621993185523,-2531.92497671241,-1.18214730577745e-10,-1077.52543148797,-2.60118020095132e-10,4.10078832666464e-10,-2527.29238337455,-1.12298065037651e-10,-1075.55460991388,-2.47408142805959e-10,4481.55089862653,5818.84642081895,2210.01346347539,3082.16271707914,251.035117207326,418.226730030757,809.188183414665,1341.58714627383,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3609.4504084752,1.20621993185523,14033.31615,6128.34479369778,1
3.546,13.1772372731953,-0.266691018545549,0.126595795985227,56.2041998232536,1.74414528774218,0.195021569655986,4.10078832666464e-10,-2527.73323289501,-1.12861110177994e-10,-1075.74215837378,-2.48617647482795e-10,-6.07389954196424e-123,-6.07389954196424e-123,0,0.15,0,53.6815192220668,192.775747628879,-3603.47539154327,-3.84964338945292,-3610.08422390824,1.20611336772345,-2532.36962922027,-1.18789375285776e-10,-1077.71459441347,-2.61338419391452e-10,4.10078832666464e-10,-2527.73323289501,-1.12861110177994e-10,-1075.74215837378,-2.48617647482795e-10,4481.87917509356,5818.66862913142,2210.10324330995,3081.92245246507,250.744573956144,417.726644158802,809.139468628287,1341.42146030942,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3610.08422390824,1.20611336772345,14033.31615,6128.05696193406,1
3.548,13.172636701217,-0.266481432856924,0.126592059164704,56.230152937497,1.74873178912051,0.195274757511834,4.10078832666464e-10,-2528.17444431755,-1.1342525916309e-10,-1075.92986047038,-2.49828188919697e-10,-4.97288924704339e-123,-4.97288924704339e-123,0,0.15,0,53.6377489700849,192.806527072165,-3604.1043050621,-3.85389789894816,-3610.71856782176,1.2060131101689,-2532.81464936677,-1.19364019993807e-10,-1077.9039181808,-2.62558818687772e-10,4.10078832666464e-10,-2528.17444431755,-1.1342525916309e-10,-1075.92986047038,-2.49828188919697e-10,4482.20755862897,5818.49085383348,2210.19299098469,3081.68209655285,250.453819016762,417.226270998889,809.090690993668,1341.25575896718,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3610.71856782176,1.2060131101689,14033.31615,6127.7690785958,1
