Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
2.224,0.174532925199433,0,0,-0,-0,-0
2.226,0.174532925199433,0,0,-0,-0,-0
2.228,0.174532925199433,0,0,-0,-0,-0
2.23,0.174532925199433,0,0,-0,-0,-0
2.232,0.174532925199433,0,0,-0,-0,-0
2.234,0.174532925199433,0,0,-0,-0,-0
2.236,0.174532925199433,0,0,-0,-0,-0
2.238,0.174532925199433,0,0,-0,-0,-0
2.24,0.174532925199433,0,0,-0,-0,-0
2.242,0.174532925199433,0,0,-0,-0,-0
2.244,0.174532925199433,0,0,-0,-0,-0
2.246,0.174532925199433,0,0,-0,-0,-0
2.248,0.174532925199433,0,0,-0,-0,-0
2.25,0.174532925199433,0,0,-0,-0,-0
2.252,0.174532925199433,0,0,-0,-0,-0
2.254,0.174532925199433,0,0,-0,-0,-0
2.256,0.174532925199433,0,0,-0,-0,-0
2.258,0.174532925199433,0,0,-0,-0,-0
2.26,0.174532925199433,0,0,-0,-0,-0
2.262,0.174532925199433,0,0,-0,-0,-0
2.264,0.174532925199433,0,0,-0,-0,-0
2.266,0.174532925199433,0,0,-0,-0,-0
2.268,0.174532925199433,0,0,-0,-0,-0
2.27,0.174532925199433,0,0,-0,-0,-0
2.272,0.174532925199433,0,0,-0,-0,-0
2.274,0.174532925199433,0,0,-0,-0,-0
2.276,0.174532925199433,0,0,-0,-0,-0
2.278,0.174532925199433,0,0,-0,-0,-0
2.28,0.174532925199433,0,0,-0,-0,-0
2.282,0.174532925199433,0,0,-0,-0,-0
2.284,0.174532925199433,0,0,-0,-0,-0
2.286,0.174532925199433,0,0,-0,-0,-0
2.288,0.174532925199433,0,0,-0,-0,-0
2.29,0.174532925199433,0,0,-0,-0,-0
2.292,0.174532925199433,0,0,-0,-0,-0
2.294,0.174532925199433,0,0,-0,-0,-0
2.296,0.174532925199433,0,0,-0,-0,-0
2.298,0.174532925199433,0,0,-0,-0,-0
2.3,0.174532925199433,0,0,-0,-0,-0
2.302,0.174532925199433,0,0,-0,-0,-0
2.304,0.174532925199433,0,0,-0,-0,-0
2.306,0.174532925199433,0,0,-0,-0,-0
2.308,0.174532925199433,0,0,-0,-0,-0
2.31,0.174532925199433,0,0,-0,-0,-0
2.312,0.174532925199433,0,0,-0,-0,-0
2.314,0.174532925199433,0,0,-0,-0,-0
2.316,0.174532925199433,0,0,-0,-0,-0
2.318,0.174532925199433,0,0,-0,-0,-0
2.32,0.174532925199433,0,0,-0,-0,-0
2.322,0.174532925199433,0,0,-0,-0,-0
2.324,0.174532925199433,0,0,-0,-0,-0
2.326,0.174532925199433,0,0,-0,-0,-0
2.328,0.174532925199433,0,0,-0,-0,-0
2.33,0.174532925199433,0,0,-0,-0,-0
2.332,0.174532925199433,0,0,-0,-0,-0
2.334,0.174532925199433,0,0,-0,-0,-0
2.336,0.174532925199433,0,0,-0,-0,-0
2.338,0.174532925199433,0,0,-0,-0,-0
2.34,0.174532925199433,0,0,-0,-0,-0
2.342,0.174532925199433,0,0,-0,-0,-0
2.344,0.174532925199433,0,0,-0,-0,-0
2.346,0.174532925199433,0,0,-0,-0,-0
2.348,0.174532925199433,0,0,-0,-0,-0
2.35,0.174532925199433,0,0,-0,-0,-0
2.352,0.174532925199433,0,0,-0,-0,-0
2.354,0.174532925199433,0,0,-0,-0,-0
2.356,0.174532925199433,0,0,-0,-0,-0
2.358,0.174532925199433,0,0,-0,-0,-0
2.36,0.174532925199433,0,0,-0,-0,-0
2.362,0.174532925199433,0,0,-0,-0,-0
2.364,0.174532925199433,0,0,-0,-0,-0
2.366,0.174532925199433,0,0,-0,-0,-0
2.368,0.174532925199433,0,0,-0,-0,-0
2.37,0.174532925199433,0,0,-0,-0,-0
2.372,0.174532925199433,0,0,-0,-0,-0
2.374,0.174532925199433,0,0,-0,-0,-0
2.376,0.174532925199433,0,0,-0,-0,-0
2.378,0.174532925199433,0,0,-0,-0,-0
2.38,0.174532925199433,0,0,-0,-0,-0
2.382,0.174532925199433,0,0,-0,-0,-0
2.384,0.174532925199433,0,0,-0,-0,-0
2.386,0.174532925199433,0,0,-0,-0,-0
2.388,0.174532925199433,0,0,-0,-0,-0
2.39,0.174532925199433,0,0,-0,-0,-0
2.392,0.174532925199433,0,0,-0,-0,-0
2.394,0.174532925199433,0,0,-0,-0,-0
2.396,0.174532925199433,0,0,-0,-0,-0
2.398,0.174532925199433,0,0,-0,-0,-0
2.4,0.174532925199433,0,0,-0,-0,-0
2.402,0.174532925199433,0,0,-0,-0,-0
2.404,0.174532925199433,0,0,-0,-0,-0
2.406,0.174532925199433,0,0,-0,-0,-0
2.408,0.174532925199433,0,0,-0,-0,-0
2.41,0.174532925199433,0,0,-0,-0,-0
2.412,0.174532925199433,0,0,-0,-0,-0
2.414,0.174532925199433,0,0,-0,-0,-0
2.416,0.174532925199433,0,0,-0,-0,-0
2.418,0.174532925199433,0,0,-0,-0,-0
2.42,0.174532925199433,0,0,-0,-0,-0
2.422,0.174532925199433,0,0,-0,-0,-0
2.424,0.174532925199433,0,0,-0,-0,-0
2.426,0.174532925199433,0,0,-0,-0,-0
2.428,0.174532925199433,0,0,-0,-0,-0
2.43,0.174532925199433,0,0,-0,-0,-0
2.432,0.174532925199433,0,0,-0,-0,-0
2.434,0.174532925199433,0,0,-0,-0,-0
2.436,0.174532925199433,0,0,-0,-0,-0
2.438,0.174532925199433,0,0,-0,-0,-0
2.44,0.174532925199433,0,0,-0,-0,-0
2.442,0.174532925199433,0,0,-0,-0,-0
2.444,0.174532925199433,0,0,-0,-0,-0
2.446,0.174532925199433,0,0,-0,-0,-0
2.448,0.174532925199433,0,0,-0,-0,-0
2.45,0.174532925199433,0,0,-0,-0,-0
2.452,0.174532925199433,0,0,-0,-0,-0
2.454,0.174532925199433,0,0,-0,-0,-0
2.456,0.174532925199433,0,0,-0,-0,-0
2.458,0.174532925199433,0,0,-0,-0,-0
2.46,0.174532925199433,0,0,-0,-0,-0
2.462,0.174532925199433,0,0,-0,-0,-0
2.464,0.174532925199433,0,0,-0,-0,-0
2.466,0.174532925199433,0,0,-0,-0,-0
2.468,0.174532925199433,0,0,-0,-0,-0
2.47,0.174532925199433,0,0,-0,-0,-0
2.472,0.174532925199433,0,0,-0,-0,-0
2.474,0.174532925199433,0,0,-0,-0,-0
2.476,0.174532925199433,0,0,-0,-0,-0
2.478,0.174532925199433,0,0,-0,-0,-0
2.48,0.174532925199433,0,0,-0,-0,-0
2.482,0.174532925199433,0,0,-0,-0,-0
2.484,0.174532925199433,0,0,-0,-0,-0
2.486,0.174532925199433,0,0,-0,-0,-0
2.488,0.174532925199433,0,0,-0,-0,-0
2.49,0.174532925199433,0,0,-0,-0,-0
2.492,0.174532925199433,0,0,-0,-0,-0
2.494,0.174532925199433,0,0,-0,-0,-0
2.496,0.174532925199433,0,0,-0,-0,-0
2.498,0.174532925199433,0,0,-0,-0,-0
2.5,0.174532925199433,0,0,-0,-0,-0
2.502,0.174532925199433,0,0,-0,-0,-0
2.504,0.174532925199433,0,0,-0,-0,-0
2.506,0.174532925199433,0,0,-0,-0,-0
2.508,0.174532925199433,0,0,-0,-0,-0
2.51,0.174532925199433,0,0,-0,-0,-0
2.512,0.174532925199433,0,0,-0,-0,-0
2.514,0.174532925199433,0,0,-0,-0,-0
2.516,0.174532925199433,0,0,-0,-0,-0
2.518,0.174532925199433,0,0,-0,-0,-0
2.52,0.174532925199433,0,0,-0,-0,-0
2.522,0.174532925199433,0,0,-0,-0,-0
2.524,0.174532925199433,0,0,-0,-0,-0
2.526,0.174532925199433,0,0,-0,-0,-0
2.528,0.174532925199433,0,0,-0,-0,-0
2.53,0.174532925199433,0,0,-0,-0,-0
2.532,0.174532925199433,0,0,-0,-0,-0
2.534,0.174532925199433,0,0,-0,-0,-0
2.536,0.174532925199433,0,0,-0,-0,-0
2.538,0.174532925199433,0,0,-0,-0,-0
2.54,0.174532925199433,0,0,-0,-0,-0
2.542,0.174532925199433,0,0,-0,-0,-0
2.544,0.174532925199433,0,0,-0,-0,-0
2.546,0.174532925199433,0,0,-0,-0,-0
2.548,0.174532925199433,0,0,-0,-0,-0
2.55,0.174532925199433,0,0,-0,-0,-0
2.552,0.174532925199433,0,0,-0,-0,-0
2.554,0.174532925199433,0,0,-0,-0,-0
2.556,0.174532925199433,0,0,-0,-0,-0
2.558,0.174532925199433,0,0,-0,-0,-0
2.56,0.174532925199433,0,0,-0,-0,-0
2.562,0.174532925199433,0,0,-0,-0,-0
2.564,0.174532925199433,0,0,-0,-0,-0
2.566,0.174532925199433,0,0,-0,-0,-0
2.568,0.174532925199433,0,0,-0,-0,-0
2.57,0.174532925199433,0,0,-0,-0,-0
2.572,0.174532925199433,0,0,-0,-0,-0
2.574,0.174532925199433,0,0,-0,-0,-0
2.576,0.174532925199433,0,0,-0,-0,-0
2.578,0.174532925199433,0,0,-0,-0,-0
2.58,0.174532925199433,0,0,-0,-0,-0
2.582,0.174532925199433,0,0,-0,-0,-0
2.584,0.174532925199433,0,0,-0,-0,-0
2.586,0.174532925199433,0,0,-0,-0,-0
2.588,0.174532925199433,0,0,-0,-0,-0
2.59,0.174532925199433,0,0,-0,-0,-0
2.592,0.174532925199433,0,0,-0,-0,-0
2.594,0.174532925199433,0,0,-0,-0,-0
2.596,0.174532925199433,0,0,-0,-0,-0
2.598,0.174532925199433,0,0,-0,-0,-0
2.6,0.174532925199433,0,0,-0,-0,-0
2.602,0.174532925199433,0,0,-0,-0,-0
2.604,0.174532925199433,0,0,-0,-0,-0
2.606,0.174532925199433,0,0,-0,-0,-0
2.608,0.174532925199433,0,0,-0,-0,-0
2.61,0.174532925199433,0,0,-0,-0,-0
2.612,0.174532925199433,0,0,-0,-0,-0
2.614,0.174532925199433,0,0,-0,-0,-0
2.616,0.174532925199433,0,0,-0,-0,-0
2.618,0.174532925199433,0,0,-0,-0,-0
2.62,0.174532925199433,0,0,-0,-0,-0
2.622,0.174532925199433,0,0,-0,-0,-0
2.624,0.174532925199433,0,0,-0,-0,-0
2.626,0.174532925199433,0,0,-0,-0,-0
2.628,0.174532925199433,0,0,-0,-0,-0
2.63,0.174532925199433,0,0,-0,-0,-0
2.632,0.174532925199433,0,0,-0,-0,-0
2.634,0.174532925199433,0,0,-0,-0,-0
2.636,0.174532925199433,0,0,-0,-0,-0
2.638,0.174532925199433,0,0,-0,-0,-0
2.64,0.174532925199433,0,0,-0,-0,-0
2.642,0.174532925199433,0,0,-0,-0,-0
2.644,0.174532925199433,0,0,-0,-0,-0
2.646,0.174532925199433,0,0,-0,-0,-0
2.648,0.174532925199433,0,0,-0,-0,-0
2.65,0.174532925199433,0,0,-0,-0,-0
2.652,0.174532925199433,0,0,-0,-0,-0
2.654,0.174532925199433,0,0,-0,-0,-0
2.656,0.174532925199433,0,0,-0,-0,-0
2.658,0.174532925199433,0,0,-0,-0,-0
2.66,0.174532925199433,0,0,-0,-0,-0
2.662,0.174532925199433,0,0,-0,-0,-0
2.664,0.174532925199433,0,0,-0,-0,-0
2.666,0.174532925199433,0,0,-0,-0,-0
2.668,0.174532925199433,0,0,-0,-0,-0
2.67,0.174532925199433,0,0,-0,-0,-0
2.672,0.174532925199433,0,0,-0,-0,-0
2.674,0.174532925199433,0,0,-0,-0,-0
2.676,0.174532925199433,0,0,-0,-0,-0
2.678,0.174532925199433,0,0,-0,-0,-0
2.68,0.174532925199433,0,0,-0,-0,-0
2.682,0.174532925199433,0,0,-0,-0,-0
2.684,0.174532925199433,0,0,-0,-0,-0
2.686,0.174532925199433,0,0,-0,-0,-0
2.688,0.174532925199433,0,0,-0,-0,-0
2.69,0.174532925199433,0,0,-0,-0,-0
2.692,0.174532925199433,0,0,-0,-0,-0
2.694,0.174532925199433,0,0,-0,-0,-0
2.696,0.174532925199433,0,0,-0,-0,-0
2.698,0.174532925199433,0,0,-0,-0,-0
2.7,0.174532925199433,0,0,-0,-0,-0
2.702,0.174532925199433,0,0,-0,-0,-0
2.704,0.174532925199433,0,0,-0,-0,-0
2.706,0.174532925199433,0,0,-0,-0,-0
2.708,0.174532925199433,0,0,-0,-0,-0
2.71,0.174532925199433,0,0,-0,-0,-0
2.712,0.174532925199433,0,0,-0,-0,-0
2.714,0.174532925199433,0,0,-0,-0,-0
2.716,0.174532925199433,0,0,-0,-0,-0
2.718,0.174532925199433,0,0,-0,-0,-0
2.72,0.174532925199433,0,0,-0,-0,-0
2.722,0.174532925199433,0,0,-0,-0,-0
2.724,0.174532925199433,0,0,-0,-0,-0
2.726,0.174532925199433,0,0,-0,-0,-0
2.728,0.174532925199433,0,0,-0,-0,-0
2.73,0.174532925199433,0,0,-0,-0,-0
2.732,0.174532925199433,0,0,-0,-0,-0
2.734,0.174532925199433,0,0,-0,-0,-0
2.736,0.174532925199433,0,0,-0,-0,-0
2.738,0.174532925199433,0,0,-0,-0,-0
2.74,0.174532925199433,0,0,-0,-0,-0
2.742,0.174532925199433,0,0,-0,-0,-0
2.744,0.174532925199433,0,0,-0,-0,-0
2.746,0.174532925199433,0,0,-0,-0,-0
2.748,0.174532925199433,0,0,-0,-0,-0
2.75,0.174532925199433,0,0,-0,-0,-0
2.752,0.174532925199433,0,0,-0,-0,-0
2.754,0.174532925199433,0,0,-0,-0,-0
2.756,0.174532925199433,0,0,-0,-0,-0
2.758,0.174532925199433,0,0,-0,-0,-0
2.76,0.174532925199433,0,0,-0,-0,-0
2.762,0.174532925199433,0,0,-0,-0,-0
2.764,0.174532925199433,0,0,-0,-0,-0
2.766,0.174532925199433,0,0,-0,-0,-0
2.768,0.174532925199433,0,0,-0,-0,-0
2.77,0.174532925199433,0,0,-0,-0,-0
2.772,0.174532925199433,0,0,-0,-0,-0
2.774,0.174532925199433,0,0,-0,-0,-0
2.776,0.174532925199433,0,0,-0,-0,-0
2.778,0.174532925199433,0,0,-0,-0,-0
2.78,0.174532925199433,0,0,-0,-0,-0
2.782,0.174532925199433,0,0,-0,-0,-0
2.784,0.174532925199433,0,0,-0,-0,-0
2.786,0.174532925199433,0,0,-0,-0,-0
2.788,0.174532925199433,0,0,-0,-0,-0
2.79,0.174532925199433,0,0,-0,-0,-0
2.792,0.174532925199433,0,0,-0,-0,-0
2.794,0.174532925199433,0,0,-0,-0,-0
2.796,0.174532925199433,0,0,-0,-0,-0
2.798,0.174532925199433,0,0,-0,-0,-0
2.8,0.174532925199433,0,0,-0,-0,-0
2.802,0.174532925199433,0,0,-0,-0,-0
2.804,0.174532925199433,0,0,-0,-0,-0
2.806,0.174532925199433,0,0,-0,-0,-0
2.808,0.174532925199433,0,0,-0,-0,-0
2.81,0.174532925199433,0,0,-0,-0,-0
2.812,0.174532925199433,0,0,-0,-0,-0
2.814,0.174532925199433,0,0,-0,-0,-0
2.816,0.174532925199433,0,0,-0,-0,-0
2.818,0.174532925199433,0,0,-0,-0,-0
2.82,0.174532925199433,0,0,-0,-0,-0
2.822,0.174532925199433,0,0,-0,-0,-0
2.824,0.174532925199433,0,0,-0,-0,-0
2.826,0.174532925199433,0,0,-0,-0,-0
2.828,0.174532925199433,0,0,-0,-0,-0
2.83,0.174532925199433,0,0,-0,-0,-0
2.832,0.174532925199433,0,0,-0,-0,-0
2.834,0.174532925199433,0,0,-0,-0,-0
2.836,0.174532925199433,0,0,-0,-0,-0
2.838,0.174532925199433,0,0,-0,-0,-0
2.84,0.174532925199433,0,0,-0,-0,-0
2.842,0.174532925199433,0,0,-0,-0,-0
2.844,0.174532925199433,0,0,-0,-0,-0
2.846,0.174532925199433,0,0,-0,-0,-0
2.848,0.174532925199433,0,0,-0,-0,-0
2.85,0.174532925199433,0,0,-0,-0,-0
2.852,0.174532925199433,0,0,-0,-0,-0
2.854,0.174532925199433,0,0,-0,-0,-0
2.856,0.174532925199433,0,0,-0,-0,-0
2.858,0.174532925199433,0,0,-0,-0,-0
2.86,0.174532925199433,0,0,-0,-0,-0
2.862,0.174532925199433,0,0,-0,-0,-0
2.864,0.174532925199433,0,0,-0,-0,-0
2.866,0.174532925199433,0,0,-0,-0,-0
2.868,0.174532925199433,0,0,-0,-0,-0
2.87,0.174532925199433,0,0,-0,-0,-0
2.872,0.174532925199433,0,0,-0,-0,-0
2.874,0.174532925199433,0,0,-0,-0,-0
2.876,0.174532925199433,0,0,-0,-0,-0
2.878,0.174532925199433,0,0,-0,-0,-0
2.88,0.174532925199433,0,0,-0,-0,-0
2.882,0.174532925199433,0,0,-0,-0,-0
2.884,0.174532925199433,0,0,-0,-0,-0
2.886,0.174532925199433,0,0,-0,-0,-0
2.888,0.174532925199433,0,0,-0,-0,-0
2.89,0.174532925199433,0,0,-0,-0,-0
2.892,0.174532925199433,0,0,-0,-0,-0
2.894,0.174532925199433,0,0,-0,-0,-0
2.896,0.174532925199433,0,0,-0,-0,-0
2.898,0.174532925199433,0,0,-0,-0,-0
2.9,0.174532925199433,0,0,-0,-0,-0
2.902,0.174532925199433,0,0,-0,-0,-0
2.904,0.174532925199433,0,0,-0,-0,-0
2.906,0.174532925199433,0,0,-0,-0,-0
2.908,0.174532925199433,0,0,-0,-0,-0
2.91,0.174532925199433,0,0,-0,-0,-0
2.912,0.174532925199433,0,0,-0,-0,-0
2.914,0.174532925199433,0,0,-0,-0,-0
2.916,0.174532925199433,0,0,-0,-0,-0
2.918,0.174532925199433,0,0,-0,-0,-0
2.92,0.174532925199433,0,0,-0,-0,-0
2.922,0.174532925199433,0,0,-0,-0,-0
2.924,0.174532925199433,0,0,-0,-0,-0
2.926,0.174532925199433,0,0,-0,-0,-0
2.928,0.174532925199433,0,0,-0,-0,-0
2.93,0.174532925199433,0,0,-0,-0,-0
2.932,0.174532925199433,0,0,-0,-0,-0
2.934,0.174532925199433,0,0,-0,-0,-0
2.936,0.174532925199433,0,0,-0,-0,-0
2.938,0.174532925199433,0,0,-0,-0,-0
2.94,0.174532925199433,0,0,-0,-0,-0
2.942,0.174532925199433,0,0,-0,-0,-0
2.944,0.174532925199433,0,0,-0,-0,-0
2.946,0.174532925199433,0,0,-0,-0,-0
2.948,0.174532925199433,0,0,-0,-0,-0
2.95,0.174532925199433,0,0,-0,-0,-0
2.952,0.174532925199433,0,0,-0,-0,-0
2.954,0.174532925199433,0,0,-0,-0,-0
2.956,0.174532925199433,0,0,-0,-0,-0
2.958,0.174532925199433,0,0,-0,-0,-0
2.96,0.174532925199433,0,0,-0,-0,-0
2.962,0.174532925199433,0,0,-0,-0,-0
2.964,0.174532925199433,0,0,-0,-0,-0
2.966,0.174532925199433,0,0,-0,-0,-0
2.968,0.174532925199433,0,0,-0,-0,-0
2.97,0.174532925199433,0,0,-0,-0,-0
2.972,0.174532925199433,0,0,-0,-0,-0
2.974,0.174532925199433,0,0,-0,-0,-0
2.976,0.174532925199433,0,0,-0,-0,-0
2.978,0.174532925199433,0,0,-0,-0,-0
2.98,0.174532925199433,0,0,-0,-0,-0
2.982,0.174532925199433,0,0,-0,-0,-0
2.984,0.174532925199433,0,0,-0,-0,-0
2.986,0.174532925199433,0,0,-0,-0,-0
2.988,0.174532925199433,0,0,-0,-0,-0
2.99,0.174532925199433,0,0,-0,-0,-0
2.992,0.174532925199433,0,0,-0,-0,-0
2.994,0.174532925199433,0,0,-0,-0,-0
2.996,0.174532925199433,0,0,-0,-0,-0
2.998,0.174532925199433,0,0,-0,-0,-0
3,0.174532925199433,0,0,-0,-0,-0
