Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.162,0.0598935425204897,0.0599059401265153,-0.0162659399211052,0.119996574972383,1.85152010513159e-05
3.164,0.0598935657897559,0.0599058673746777,-0.0162959227531326,0.119996575407774,1.85250897323037e-05
3.166,0.0598935885045894,0.0599057947601565,-0.016325900197816,0.11999657584522,1.85349790874657e-05
3.168,0.0598936106687862,0.0599057222816357,-0.0163558722615583,0.119996576284612,1.85448772221812e-05
3.17,0.0598936322861859,0.0599056499378839,-0.0163858389507267,0.119996576725824,1.85547736843414e-05
3.172,0.0598936533604525,0.0599055777272914,-0.0164158002716529,0.11999657716885,1.8564694436288e-05
3.174,0.0598936738949903,0.0599055056481395,-0.0164457562306316,0.119996577613735,1.85746212951295e-05
3.176,0.0598936938933982,0.0599054336988595,-0.0164757068339222,0.119996578060475,1.85845648200161e-05
3.178,0.0598937133591409,0.0599053618779283,-0.016505652087746,0.119996578509063,1.85945140957445e-05
3.18,0.0598937322953536,0.0599052901840184,-0.0165355919982918,0.119996578959429,1.86044711172887e-05
3.182,0.0598937507054538,0.0599052186159101,-0.0165655265717102,0.119996579411474,1.86144299436937e-05
3.184,0.0598937685930604,0.0599051471722166,-0.0165954558141169,0.119996579865157,1.8624403466507e-05
3.186,0.0598937859616429,0.0599050758512331,-0.0166253797315929,0.119996580320549,1.86343941077515e-05
3.188,0.0598938028145775,0.0599050046515134,-0.0166552983301814,0.119996580777642,1.8644389238356e-05
3.19,0.0598938191554529,0.0599049335715668,-0.0166852116158918,0.119996581236447,1.86544026181022e-05
3.192,0.0598938349875266,0.0599048626101241,-0.0167151195946959,0.119996581696911,1.86644129137738e-05
3.194,0.0598938503141061,0.0599047917660973,-0.0167450222725336,0.119996582158921,1.86744320445585e-05
3.196,0.0598938651385245,0.059904721038279,-0.0167749196553071,0.119996582622412,1.86844547352996e-05
3.198,0.059893879463868,0.0599046504252136,-0.0168048117488831,0.119996583087401,1.86944967211241e-05
3.2,0.0598938932933854,0.0599045799254158,-0.0168346985590937,0.119996583553924,1.87045456127092e-05
3.202,0.0598939066304987,0.0599045095378525,-0.016864580091737,0.119996584021874,1.87145937779626e-05
3.204,0.05989391947819,0.0599044392612971,-0.0168944563525734,0.119996584491207,1.87246566838797e-05
3.206,0.0598939318393722,0.0599043690944268,-0.0169243273473318,0.119996584961921,1.87347249323922e-05
3.208,0.0598939437173616,0.0599042990360187,-0.0169541930817026,0.119996585433981,1.87448031716556e-05
3.21,0.059893955115439,0.0599042290847153,-0.016984053561346,0.119996585907404,1.87548933729448e-05
3.212,0.0598939660365017,0.0599041592390691,-0.0170139087918864,0.11999658638224,1.87649980488427e-05
3.214,0.059893976483663,0.05990408949793,-0.0170437587789118,0.119996586858449,1.87751027617833e-05
3.216,0.0598939864602453,0.0599040198602185,-0.0170736035279766,0.119996587335969,1.87852178753068e-05
3.218,0.0598939959691895,0.0599039503247371,-0.0171034430446031,0.119996587814782,1.87953394714432e-05
3.22,0.0598940050132493,0.0599038808905298,-0.0171332773342764,0.119996588294795,1.88054611748132e-05
3.222,0.0598940135956038,0.0599038115565727,-0.0171631064024522,0.119996588775941,1.8815591949957e-05
3.224,0.059894021719605,0.0599037423213911,-0.0171929302545457,0.119996589258303,1.88257432982893e-05
3.226,0.0598940293884444,0.0599036731836648,-0.0172227488959465,0.119996589741922,1.88358987724628e-05
3.228,0.0598940366048232,0.059903604142297,-0.0172525623320034,0.119996590226769,1.88460641029712e-05
3.23,0.0598940433717354,0.0599035351963106,-0.0172823705680342,0.11999659071278,1.88562294011743e-05
3.232,0.0598940496922505,0.059903466344604,-0.0173121736093239,0.119996591199932,1.88664092078244e-05
3.234,0.0598940555687186,0.0599033975860046,-0.0173419714611203,0.119996591688235,1.88765938337806e-05
3.236,0.0598940610037284,0.0599033289194727,-0.017371764128644,0.119996592177654,1.8886786730684e-05
3.238,0.0598940660001698,0.0599032603440368,-0.0174015516170759,0.119996592668141,1.88969822441354e-05
3.24,0.0598940705613657,0.0599031918586261,-0.0174313339315694,0.119996593159679,1.89071900149498e-05
3.242,0.0598940746904069,0.0599031234621077,-0.0174611110772416,0.119996593652277,1.89174043899426e-05
3.244,0.0598940783896227,0.0599030551535677,-0.017490883059178,0.119996594145879,1.89276214972314e-05
3.246,0.059894081661676,0.0599029869320707,-0.0175206498824304,0.119996594640435,1.89378460482084e-05
3.248,0.0598940845096202,0.059902918796603,-0.0175504115520198,0.119996595135927,1.89480774614151e-05
3.25,0.0598940869360659,0.0599028507462554,-0.0175801680729313,0.119996595632305,1.89583121518017e-05
3.252,0.0598940889433812,0.0599027827800096,-0.0176099194501232,0.119996596129559,1.89685583026747e-05
3.254,0.0598940905344266,0.0599027148968464,-0.0176396656885181,0.119996596627681,1.89788089274078e-05
3.256,0.0598940917118616,0.0599026470958255,-0.0176694067930051,0.119996597126644,1.89890673098602e-05
3.258,0.0598940924784378,0.0599025793757547,-0.0176991427684469,0.119996597626502,1.89993415367149e-05
3.26,0.0598940928371919,0.0599025117354292,-0.0177288736196693,0.119996598127324,1.90096252826096e-05
3.262,0.0598940927906607,0.0599024441741006,-0.0177585993514702,0.119996598629028,1.90199051829313e-05
3.264,0.0598940923412066,0.0599023766909524,-0.0177883199686118,0.119996599131559,1.90301964312929e-05
3.266,0.0598940914915261,0.0599023092849351,-0.0178180354758283,0.119996599634941,1.90404955595364e-05
3.268,0.059894090244277,0.0599022419549767,-0.017847745877818,0.119996600139208,1.90508069936258e-05
3.27,0.0598940886018905,0.0599021747004996,-0.0178774511792552,0.11999660064424,1.90611060635248e-05
3.272,0.0598940865668017,0.0599021075210073,-0.0179071513847772,0.119996601149886,1.90714116889563e-05
3.274,0.059894084141432,0.0599020404154617,-0.0179368464989923,0.119996601656177,1.90817301131667e-05
3.276,0.059894081328422,0.0599019733827178,-0.0179665365264747,0.119996602163184,1.90920606163185e-05
3.278,0.0598940781303703,0.0599019064218088,-0.0179962214717747,0.119996602670923,1.9102396644668e-05
3.28,0.0598940745496244,0.0599018395317576,-0.0180259013394074,0.119996603179416,1.91127448651577e-05
3.282,0.0598940705882025,0.0599017727118569,-0.0180555761338592,0.119996603688602,1.91230880978587e-05
3.284,0.0598940662485166,0.0599017059611555,-0.0180852458595855,0.119996604198498,1.91334524457292e-05
3.286,0.0598940615333817,0.0599016392787385,-0.0181149105210117,0.119996604709117,1.91438131953409e-05
3.288,0.0598940564451598,0.0599015726639051,-0.0181445701225337,0.119996605220401,1.91541837745884e-05
3.29,0.05989405098602,0.0599015061157699,-0.0181742246685169,0.119996605732358,1.91645601890696e-05
3.292,0.0598940451584777,0.059901439633334,-0.0182038741632972,0.119996606245033,1.91749511900596e-05
3.294,0.0598940389649645,0.0599013732159165,-0.0182335186111814,0.119996606758375,1.91853356809203e-05
3.296,0.0598940324076174,0.0599013068630209,-0.0182631580164456,0.11999660727227,1.91957250138966e-05
3.298,0.059894025488656,0.0599012405737222,-0.0182927923833389,0.119996607786747,1.92061274047474e-05
3.3,0.0598940182103586,0.0599011743474028,-0.018322421716079,0.119996608301742,1.92165226865902e-05
3.302,0.0598940105753408,0.0599011081833964,-0.0183520460188555,0.119996608817202,1.9226931277141e-05
3.304,0.0598940025858605,0.0599010420805457,-0.0183816652958295,0.119996609333241,1.92373559629708e-05
3.306,0.0598939942438161,0.0599009760380154,-0.0184112795511322,0.119996609849873,1.92477809073288e-05
3.308,0.0598939855518155,0.0599009100551096,-0.018440888788869,0.119996610367066,1.92582146960838e-05
3.31,0.0598939765119561,0.0599008441310658,-0.0184704930131138,0.119996610884813,1.92686526819186e-05
3.312,0.0598939671262651,0.059900778265191,-0.0185000922279159,0.119996611403088,1.92790963369478e-05
3.314,0.0598939573970569,0.0599007124568689,-0.0185296864372904,0.119996611921841,1.9289541312975e-05
3.316,0.0598939473265545,0.0599006467054157,-0.0185592756452288,0.119996612441046,1.92999946047181e-05
3.318,0.05989393691717,0.0599005810100588,-0.0185888598556957,0.119996612960707,1.93104539319248e-05
3.32,0.059893926170843,0.0599005153699051,-0.0186184390726238,0.119996613480874,1.93209267487933e-05
3.322,0.0598939150895533,0.0599004497841937,-0.0186480132999219,0.119996614001553,1.93314010107037e-05
3.324,0.0598939036756608,0.0599003842522392,-0.0186775825414697,0.11999661452273,1.9341884600478e-05
3.326,0.059893891931058,0.0599003187733572,-0.0187071468011166,0.119996615044392,1.9352370611889e-05
3.328,0.0598938798577807,0.0599002533470544,-0.0187367060826917,0.119996615566465,1.93628573492542e-05
3.33,0.0598938674579777,0.059900187972867,-0.018766260389989,0.119996616088868,1.93733452449956e-05
3.332,0.059893854733658,0.0599001226500145,-0.0187958097267817,0.119996616611623,1.93838475746788e-05
3.334,0.0598938416869682,0.0599000573775062,-0.0188253540968116,0.119996617134827,1.9394361606538e-05
3.336,0.0598938283201203,0.0598999921545975,-0.0188548935038002,0.119996617658498,1.94048796509716e-05
3.338,0.0598938146346941,0.0598999269806704,-0.0188844279514331,0.119996618182614,1.94154034806271e-05
3.34,0.0598938006326937,0.0598998618551667,-0.0189139574433774,0.119996618707137,1.94259291622716e-05
3.342,0.0598937863163874,0.0598997967773414,-0.0189434819832695,0.119996619232089,1.94364683856619e-05
3.344,0.0598937716876172,0.0598997317467456,-0.0189730015747225,0.119996619757403,1.94469982599925e-05
3.346,0.0598937567482078,0.0598996667629087,-0.0190025162213208,0.119996620283013,1.94575404771028e-05
3.348,0.0598937415001655,0.0598996018252858,-0.0190320259266247,0.119996620808886,1.94680788293778e-05
3.35,0.0598937259454071,0.0598995369333222,-0.0190615306941699,0.119996621334989,1.94786285088122e-05
3.352,0.0598937100860094,0.0598994720861499,-0.0190910305274616,0.119996621861395,1.94891893911278e-05
3.354,0.0598936939238828,0.0598994072828972,-0.0191205254299842,0.119996622388182,1.9499762031198e-05
3.356,0.0598936774607687,0.0598993425229909,-0.0191500154051984,0.119996622915334,1.95103335129889e-05
3.358,0.0598936606986171,0.0598992778057671,-0.0191795004565332,0.119996623442861,1.95209194998775e-05
3.36,0.0598936436392419,0.0598992131304819,-0.0192089805873968,0.119996623970807,1.95315095520215e-05
3.362,0.0598936262843832,0.0598991484965408,-0.0192384558011716,0.119996624499168,1.9542106932483e-05
3.364,0.0598936086357994,0.0598990839036262,-0.0192679261012155,0.119996625027851,1.95526971191089e-05
3.366,0.0598935906957465,0.0598990193513203,-0.0192973914908614,0.119996625556794,1.95632975464444e-05
3.368,0.0598935724658748,0.0598989548390064,-0.0193268519734163,0.119996626086004,1.95739011597453e-05
3.37,0.0598935539476217,0.0598988903660677,-0.019356307552164,0.119996626615491,1.95845145086536e-05
3.372,0.0598935351430683,0.0598988259316879,-0.0193857582303638,0.119996627145329,1.95951404118202e-05
3.374,0.05989351605407,0.0598987615353976,-0.0194152040112517,0.119996627675486,1.9605761830853e-05
3.376,0.0598934966822716,0.0598986971767209,-0.0194446448980366,0.119996628205928,1.96163945291487e-05
3.378,0.0598934770292954,0.0598986328552999,-0.0194740808939062,0.119996628736588,1.96270194553785e-05
3.38,0.0598934570967752,0.0598985685707474,-0.0195035120020227,0.119996629267406,1.96376551321546e-05
3.382,0.0598934368867278,0.0598985043225629,-0.0195329382255281,0.119996629798365,1.96482898472374e-05
3.384,0.0598934164008486,0.0598984401101056,-0.0195623595675375,0.11999663032949,1.96589402777154e-05
3.386,0.0598933956404417,0.0598983759327709,-0.019591776031144,0.119996630860801,1.96695901169231e-05
3.388,0.059893374607144,0.0598983117900061,-0.0196211876194164,0.1199966313923,1.96802520013809e-05
3.39,0.0598933533028682,0.0598982476811026,-0.0196505943354028,0.119996631924043,1.96909214195707e-05
3.392,0.059893331729593,0.0598981836057786,-0.0196799961821276,0.11999663245595,1.97015844593686e-05
3.394,0.0598933098889919,0.059898119563757,-0.0197093931625923,0.119996632987935,1.97122535509694e-05
3.396,0.059893287782381,0.0598980555541358,-0.0197387852797752,0.119996633520121,1.97229442227406e-05
3.398,0.0598932654111304,0.0598979915762537,-0.0197681725366348,0.119996634052557,1.973363256168e-05
3.4,0.0598932427771448,0.0598979276299364,-0.019797554936103,0.119996634585132,1.97443195440147e-05
3.402,0.0598932198824507,0.0598978637144293,-0.0198269324810925,0.119996635117922,1.97550290885409e-05
3.404,0.0598931967286836,0.0598977998292417,-0.0198563051744939,0.119996635650928,1.97657286790452e-05
3.406,0.0598931733171786,0.0598977359740919,-0.0198856730191732,0.119996636184075,1.9776438829495e-05
3.408,0.0598931496494006,0.0598976721484119,-0.0199150360179759,0.119996636717387,1.97871533845669e-05
3.41,0.0598931257270287,0.0598976083516905,-0.0199443941737274,0.119996637250869,1.9797875654506e-05
3.412,0.0598931015517069,0.059897544583408,-0.0199737474892295,0.119996637784534,1.98086031926277e-05
3.414,0.059893077124808,0.0598974808432228,-0.0200030959672604,0.119996638318334,1.98193307889891e-05
3.416,0.0598930524475109,0.0598974171307234,-0.0200324396105807,0.119996638852247,1.98300662261657e-05
3.418,0.0598930275213517,0.0598973534454522,-0.0200617784219293,0.119996639386267,1.98408046127789e-05
3.42,0.0598930023479511,0.0598972897866853,-0.020091112404022,0.119996639920475,1.98515618364451e-05
3.422,0.0598929769288696,0.0598972261536976,-0.0201204415595533,0.119996640454957,1.98623239115576e-05
3.424,0.0598929512659345,0.0598971625462703,-0.020149765891199,0.119996640989636,1.98730820855699e-05
3.426,0.0598929253607179,0.0598970989640797,-0.0201790854016153,0.119996641524467,1.98838487846561e-05
3.428,0.0598928992145002,0.0598970354065016,-0.0202084000934335,0.119996642059504,1.98946257354751e-05
3.43,0.059892872828839,0.059896971873154,-0.0202377099692665,0.119996642594728,1.9905401280582e-05
3.432,0.0598928462049189,0.0598969083637267,-0.0202670150317037,0.119996643130092,1.99161829776638e-05
3.434,0.0598928193440321,0.0598968448776738,-0.0202963152833181,0.119996643665632,1.99269741746495e-05
3.436,0.059892792247526,0.0598967814147319,-0.0203256107266612,0.11999664420129,1.9937760013143e-05
3.438,0.0598927649166139,0.059896717974697,-0.020354901364262,0.119996644736991,1.99485514082871e-05
3.44,0.0598927373530452,0.0598966545571435,-0.0203841871986355,0.11999664527273,1.99593480661147e-05
3.442,0.0598927095585076,0.0598965911616378,-0.0204134682322684,0.119996645808511,1.99701507328217e-05
3.444,0.0598926815343042,0.0598965277877187,-0.0204427444676355,0.119996646344343,1.9980960056288e-05
3.446,0.0598926532818229,0.0598964644349191,-0.0204720159071885,0.119996646880243,1.99917758550373e-05
3.448,0.0598926248021945,0.0598964011029097,-0.0205012825533595,0.119996647416181,2.00025925985728e-05
3.45,0.059892596096582,0.0598963377913269,-0.0205305444085636,0.119996647952141,2.00134168220673e-05
3.452,0.0598925671664478,0.059896274499685,-0.0205598014751928,0.119996648488146,2.00242479654258e-05
3.454,0.0598925380130963,0.0598962112275015,-0.0205890537556254,0.119996649024221,2.00350865832694e-05
3.456,0.059892508637746,0.0598961479743075,-0.0206183012522144,0.119996649560388,2.00459317332729e-05
3.458,0.059892479041899,0.059896084739609,-0.0206475439673024,0.119996650096677,2.00567855128626e-05
3.46,0.0598924492268802,0.0598960215227982,-0.0206767819032051,0.119996650633158,2.00676510367239e-05
3.462,0.0598924191939546,0.0598959583236308,-0.0207060150622252,0.119996651169785,2.00785102306925e-05
3.464,0.0598923889446352,0.0598958951419825,-0.0207352434466435,0.11999665170647,2.00893743127969e-05
3.466,0.0598923584802485,0.0598958319775775,-0.0207644670587255,0.119996652243178,2.01002397058382e-05
3.468,0.0598923278021607,0.0598957688299025,-0.0207936859007144,0.119996652779949,2.01111198255802e-05
3.47,0.0598922969117589,0.0598957056986384,-0.0208228999748395,0.119996653316765,2.01219945160773e-05
3.472,0.0598922658096864,0.0598956425833687,-0.020852109283308,0.119996653853637,2.01328861563791e-05
3.474,0.0598922344970442,0.0598955794835752,-0.0208813138283115,0.119996654390613,2.01437790957119e-05
3.476,0.0598922029758923,0.059895516399039,-0.020910513612024,0.119996654927645,2.01546748320737e-05
3.478,0.0598921712474391,0.0598954533295453,-0.0209397086366007,0.119996655464682,2.01655719255596e-05
3.48,0.0598921393123693,0.0598953902745357,-0.0209688989041815,0.119996656001785,2.01764863773196e-05
3.482,0.0598921071719481,0.0598953272335182,-0.0209980844168842,0.119996656539,2.01874011498301e-05
3.484,0.0598920748276984,0.0598952642064036,-0.0210272651768119,0.119996657076238,2.01983145815148e-05
3.486,0.0598920422808238,0.0598952011926616,-0.0210564411860503,0.119996657613555,2.02092469898814e-05
3.488,0.0598920095322178,0.0598951381919051,-0.0210856124466686,0.119996658150965,2.0220174173964e-05
3.49,0.0598919765829812,0.0598950752038741,-0.021114778960717,0.119996658688436,2.02311126210783e-05
3.492,0.0598919434344886,0.0598950122282967,-0.0211439407302301,0.119996659225947,2.024204809786e-05
3.494,0.0598919100878133,0.0598949492649581,-0.0211730977572241,0.119996659763453,2.02529910632801e-05
3.496,0.0598918765440683,0.0598948863136451,-0.0212022500437005,0.119996660300914,2.02639321211911e-05
3.498,0.059891842804532,0.0598948233739392,-0.0212313975916441,0.119996660838352,2.02748885393219e-05
3.5,0.0598918088703151,0.0598947604452524,-0.0212605404030196,0.119996661375851,2.02858521412093e-05
3.502,0.0598917747425939,0.0598946975271457,-0.0212896784797812,0.119996661913445,2.0296824143103e-05
3.504,0.05989174043865,0.0598946343974339,-0.0213188118238803,0.11999641933923,2.03172474065062e-05
3.506,0.0598917060267343,0.0598945702778762,-0.021347940437126,0.119995472413444,2.55334411070924e-05
3.508,0.0598916716305906,0.0598945038423149,-0.0213770643207405,0.119993406592664,4.72324076745169e-05
3.51,0.0598916374069834,0.0598944334320851,-0.0214061834745575,0.119989849534632,7.38000329470249e-05
3.512,0.0598916035299046,0.0598943572242897,-0.0214352978959556,0.119984467039151,0.000104736213022809
3.514,0.0598915701792548,0.0598942733651303,-0.0214644075786141,0.119976959381064,0.000139588551679611
3.516,0.0598915375313107,0.0598941800733321,-0.0214935125111354,0.119967057997527,0.000177947777040109
3.518,0.0598915057515321,0.0598940757168406,-0.0215226126756133,0.119954522495797,0.000219443601323227
3.52,0.0598914749900201,0.0598939588676651,-0.0215517080461679,0.119939137950334,0.00026374098064461
3.522,0.0598914453784171,0.0598938283387272,-0.0215807985875049,0.119920712461128,0.000310536736080012
3.524,0.0598914170278808,0.0598936832041596,-0.0216098842535221,0.119899074948518,0.000359556501814058
3.526,0.059891390028519,0.0598935228006232,-0.0216389649859883,0.119874073163317,0.00041055197125663
3.528,0.0598913644498005,0.0598933467261675,-0.0216680407133161,0.119845571887105,0.000463298406102062
3.53,0.0598913403414553,0.0598931548382219,-0.0216971113494216,0.119813451303953,0.000517592382686939
3.532,0.0598913177343406,0.0598929472383505,-0.0217261767927129,0.119777605531443,0.00057324975876765
3.534,0.0598912966435576,0.0598927242520193,-0.0217552369251843,0.119737941293585,0.000630103836667224
3.536,0.0598912770747272,0.0598924864075432,-0.0217842916116347,0.119694376720895,0.000688003702413496
3.538,0.0598912590239418,0.0598922344122626,-0.0218133406990044,0.119646840266202,0.000746812725052027
3.54,0.0598912424743827,0.0598919691267716,-0.0218423840158202,0.119595269725012,0.000806407200672829
3.542,0.0598912273974073,0.0598916915403079,-0.0218714213717683,0.11953961134952,0.000866675126080388
3.544,0.0598912137550256,0.0598914027462877,-0.0219004525573665,0.119479819047655,0.000927515089859879
3.546,0.0598912015026888,0.0598911039187701,-0.021929477343736,0.119415853658831,0.000988835270676891
3.548,0.0598911905909254,0.0598907962905929,-0.0219584954824763,0.119347682298764,0.00105055252983691
3.55,0.0598911809670306,0.059890481132976,-0.02198750670562,0.119275277766885,0.00111259159114086
3.552,0.0598911725777271,0.0598901597378904,-0.0220165107256657,0.119198618009887,0.00117488429845177
3.554,0.0598911653703545,0.0598898334015331,-0.022045507235677,0.119117685636506,0.00123736894412243
3.556,0.0598911592942692,0.0598895034098444,-0.0220744959094539,0.119032467478338,0.0012999896611572
3.558,0.0598911543018095,0.0598891710267461,-0.0221034764017432,0.118942954192019,0.00136269587262534
3.56,0.0598911503488617,0.0598888374835632,-0.0221324483485115,0.118849139899246,0.0014254417934568
3.562,0.0598911473960852,0.0598885039702457,-0.0221614113672356,0.118751021860803,0.00148818597931775
3.564,0.0598911454093548,0.0598881716289327,-0.0221903650572467,0.118648600181123,0.0015508909177525
3.566,0.0598911443597821,0.0598878415487458,-0.022219309000086,0.118541877540766,0.00161352265796037
3.568,0.0598911442239959,0.0598875147618463,-0.0222482427598926,0.118430858954099,0.00167605047547859
3.57,0.0598911449841938,0.0598871922409334,-0.0222771658837982,0.118315551549705,0.00173844658971327
3.572,0.0598911466281399,0.0598868759464428,-0.0223060779023381,0.118195964031552,0.00180068531764055
3.574,0.0598911491489443,0.0598865663081358,-0.0223349783302124,0.118072107301962,0.0018627441435811
3.576,0.0598911525448753,0.0598862641328712,-0.0223638666668337,0.117943993716606,0.00192460242011357
3.578,0.0598911568188184,0.059885969781451,-0.0223927423965957,0.117811637154997,0.00198624174687888
3.58,0.0598911619783975,0.0598856840154851,-0.0224216049893667,0.117675052663959,0.00204764518761907
3.582,0.0598911680361507,0.0598854071125304,-0.0224504539007256,0.117534256568623,0.00210879772683832
3.584,0.0598911750084001,0.0598851397874627,-0.0224792885724943,0.11738926612208,0.0021696854904276
3.586,0.0598911827572487,0.0598848837597492,-0.0225081084330889,0.117240099161019,0.00223029549042046
3.588,0.0598911913032573,0.05988463906954,-0.0225369128986519,0.117086774932082,0.00229061666584823
3.59,0.0598912008487416,0.0598844057826685,-0.022565701373129,0.116929313444518,0.00235063900815738
3.592,0.0598912113414302,0.0598841839866533,-0.0225944732486306,0.116767735397859,0.00241035346118075
3.594,0.0598912228184271,0.0598839737864603,-0.0226232279058235,0.116602062116728,0.00246975183095285
3.596,0.0598912354624853,0.0598837753014548,-0.0226519647138728,0.11643231549158,0.00252882670374531
3.598,0.0598912493528746,0.0598835886619843,-0.0226806830307497,0.116258517925311,0.00258757137222459
3.6,0.0598912643842483,0.0598834140057858,-0.0227093822036863,0.116080692285123,0.00264597976887288
3.602,0.0598912805629908,0.0598832514755912,-0.0227380615695802,0.115898861858698,0.00270404640538102
3.604,0.0598912979492705,0.0598831012168115,-0.0227667204550145,0.115713050314595,0.00276176631787317
3.606,0.0598913166076285,0.0598829633752839,-0.0227953581766798,0.115523281666476,0.00281913501744151
3.608,0.059891336588037,0.0598828380950373,-0.0228239740414606,0.115329580240807,0.00287614844547657
3.61,0.0598913579441647,0.05988272551748,-0.0228525673468885,0.11513197064725,0.00293280293273091
3.612,0.0598913807186127,0.0598826257799786,-0.0228811373812269,0.114930477752081,0.0029890951625653
3.614,0.059891404956513,0.0598825390143,-0.0229096834239299,0.114725126654261,0.00304502213785877
3.616,0.0598914306944676,0.0598824653457849,-0.0229382047457224,0.114515942663576,0.0031005811507921
3.618,0.0598914579709802,0.0598824048932463,-0.0229667006090601,0.114302951280667,0.00315576975523876
3.62,0.0598914868187616,0.0598823577685878,-0.0229951702682234,0.114086178179035,0.00321058574189525
3.622,0.0598915172340982,0.0598823240757033,-0.0230236129698913,0.113865649189036,0.00326502711615031
3.624,0.0598915492635547,0.059882303910721,-0.02305202795324,0.113641390282986,0.00331909207750214
3.626,0.0598915829489569,0.0598822973621848,-0.023080414450131,0.113413427561693,0.00337277900095016
3.628,0.0598916183279952,0.0598823045105351,-0.0231087716853656,0.113181787242503,0.00342608642047319
3.63,0.0598916554349505,0.0598823254285809,-0.0231370988769348,0.112946495648189,0.00347901301367268
3.632,0.0598916943013337,0.0598823601811729,-0.0231653952362707,0.112707579197118,0.00353155758820126
3.634,0.0598917349558438,0.0598824088258594,-0.0231936599684883,0.112465064394088,0.00358371906908733
3.636,0.0598917774255074,0.059882471413194,-0.0232218922726329,0.112218977822081,0.00363549648736438
3.638,0.0598918217357635,0.0598825479865383,-0.0232500913419175,0.111969346135006,0.00368688897003268
3.64,0.0598918679104174,0.0598826385828564,-0.0232782563639588,0.111716196050787,0.00373789573052356
3.642,0.0598919159721333,0.05988274323243,-0.0233063865210062,0.111459554345446,0.00378851606053322
3.644,0.0598919659418077,0.0598828619593185,-0.0233344809901779,0.111199447847532,0.00383874932232475
3.646,0.0598920178403792,0.0598829947821123,-0.0233625389436779,0.110935903432944,0.00388859494159466
3.648,0.0598920716881698,0.0598831417141314,-0.0233905595490213,0.110668948020428,0.00393805240125245
3.65,0.0598921275042052,0.0598833027638043,-0.0234185419692517,0.110398608567428,0.00398712123570275
3.652,0.0598921853077079,0.0598834779347592,-0.0234464853631547,0.110124912066422,0.00403580102578853
3.654,0.0598922451175172,0.059883667225708,-0.023474388885468,0.109847885541671,0.00408409139431499
3.656,0.0598923069518962,0.0598838706309874,-0.02350225168709,0.109567556046073,0.0041319920017134
3.658,0.0598923708290617,0.0598840881411582,-0.0235300729152785,0.109283950658274,0.00417950254205874
3.66,0.0598924367667178,0.0598843197429612,-0.0235578517138571,0.108997096480251,0.00422662273974239
3.662,0.0598925047820671,0.0598845654193027,-0.0235855872234019,0.108707020635121,0.00427335234645909
3.664,0.0598925748923103,0.0598848251498422,-0.0236132785814478,0.108413750264961,0.00431969113820937
3.666,0.0598926471139083,0.0598850989108767,-0.0236409249226657,0.108117312529049,0.00436563891287684
3.668,0.0598927214632356,0.0598853866758203,-0.0236685253790526,0.107817734602088,0.00441119548778888
3.67,0.0598927979563971,0.0598856884153292,-0.0236960790801181,0.107515043672688,0.00445636069763623
3.672,0.0598928766091661,0.0598860040966609,-0.023723585153064,0.10720926694226,0.00450113439295587
3.674,0.0598929574372693,0.0598863336847331,-0.0237510427229562,0.106900431623475,0.00454551643801023
3.676,0.0598930404559043,0.0598866771422646,-0.0237784509129049,0.106588564939118,0.00458950670923027
3.678,0.059893125679727,0.0598870344293714,-0.0238058088442309,0.10627369412126,0.00463310509406991
3.68,0.0598932131230582,0.0598874055038158,-0.0238331156366422,0.105955846410283,0.00467631148968713
3.682,0.0598933027996217,0.059887790321006,-0.0238603704083888,0.105635049054092,0.00471912580185762
3.684,0.0598933947227368,0.0598881888341678,-0.0238875722764324,0.105311329307335,0.00476154794391936
3.686,0.0598934889053729,0.0598886009940572,-0.0239147203566074,0.104984714430849,0.00480357783601686
3.688,0.0598935853597444,0.0598890267491636,-0.0239418137637782,0.104655231691014,0.00484521540422589
3.69,0.0598936840977942,0.059889466046447,-0.0239688516119895,0.104322908358975,0.00488646057949021
3.692,0.0598937851312118,0.0598899188310201,-0.0239958330146252,0.103987771710267,0.00492731329712052
3.694,0.0598938884710056,0.0598903850461005,-0.0240227570845544,0.103649849024408,0.0049677734962445
3.696,0.0598939941275127,0.059890864632754,-0.0240496229342839,0.103309167584593,0.00500784111939909
3.698,0.0598941021108626,0.0598913575301274,-0.0240764296761014,0.102965754677274,0.00504751611196864
3.7,0.0598942124305848,0.0598918636760952,-0.024103176422219,0.102619637591626,0.00508679842145622
3.702,0.0598943250955065,0.0598923830067366,-0.0241298622849121,0.102270843619438,0.00512568799734893
3.704,0.0598944401142408,0.0598929154561253,-0.0241564863766647,0.101919400054933,0.00516418479088602
3.706,0.0598945574949145,0.0598934609563741,-0.0241830478102993,0.101565334194522,0.00520228875473563
3.708,0.0598946772449505,0.0598940194380918,-0.0242095456991146,0.101208673336454,0.00523999984252051
3.71,0.0598947993716406,0.0598945908304739,-0.0242359791570215,0.100849444780591,0.00527731800852681
3.712,0.059894923881534,0.0598951750611698,-0.024262347298665,0.100487675828292,0.00531424320755727
3.714,0.0598950507802829,0.0598957720560212,-0.0242886492395629,0.100123393782352,0.0053507753948606
3.716,0.059895180073616,0.0598963817395389,-0.0243148840962203,0.0997566259467136,0.00538691452574898
3.718,0.059895311766096,0.0598970040349894,-0.0243410509862669,0.0993873996263094,0.00542266055539676
