Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.844,14.3775524354773,-0.0464733759247418,0.0599210416365353,45.1229769329414,1.03574310271008,0.0932822306921398,0.0128582286972803,-771.419705508611,-757.231624373528,-328.188569420786,-1.28575209536762e-16,0.000273460942831793,0.000273460942831793,-1.176798,0.06,0,-1866.68109438089,0.650364248185982,-1866.62781023398,-0.139326515620326,-1866.68003466807,0.650363733642052,-771.44623312105,-757.245900721215,-328.199993267836,0,0.0128697481439633,-771.419705508611,-757.231624373528,-328.188569420786,-0,4595.93575071007,5286.30855563489,2630.04303000421,3080.28616365083,357.665726784139,413.400932344733,298.924477719146,353.512439806669,0.000546921885663586,0.000273460942831793,0.000273460942831793,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.68003466807,0.650363733642052,11260.323370702,45864.3200746465,1
2.846,14.3751989064602,-0.0464306431118506,0.0599209067608647,45.1516131765905,1.03833055116828,0.0934020726404168,0.0128593245096469,-771.42222994253,-757.232982946464,-328.189656542631,-1.1633967115922e-16,0.000273528306862651,0.000273528306862651,-1.176798,0.06,0,-1866.68517568356,0.651475192109273,-1866.63187406418,-0.138434486582582,-1866.68411596799,0.651474677523083,-771.448762978075,-757.247266012822,-328.201085719213,0,0.0128708471433919,-771.42222994253,-757.232982946464,-328.189656542631,-0,4595.99362523133,5286.25186609367,2630.07979536065,3080.24821331435,357.607942852838,413.324233293773,298.888347478287,353.460341854899,0.000547056613725302,0.000273528306862651,0.000273528306862651,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.68411596799,0.651474677523083,11260.3574005962,45864.5078080145,1
2.848,14.3728453774647,-0.0463879067608642,0.0599207727461809,45.1802444154585,1.0409210772326,0.0935219143198052,0.0128604205952212,-771.424754892525,-757.234342158767,-328.190744171648,-1.05268497202531e-16,0.000273597265501605,0.000273597265501605,-1.176798,0.06,0,-1866.68925724149,0.652579044257096,-1866.6359385618,-0.13755354406311,-1866.68819752317,0.652578529628727,-771.45129849389,-757.2486296795,-328.20217538741,0,0.012871946429198,-771.424754892525,-757.234342158767,-328.190744171648,-0,4596.05149473764,5286.19518196379,2630.11655711902,3080.21026617955,357.55012430448,413.247498593991,298.852197799167,353.4082243193,0.000547194531003209,0.000273597265501605,0.000273597265501605,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.68819752317,0.652578529628727,11260.3914275669,45864.6955757084,1
2.85,14.3704918484905,-0.046345167034547,0.0599206395819408,45.208870649219,1.04351467973987,0.0936417557320164,0.0128615169598883,-771.42728084799,-757.235701794958,-328.191831994718,-9.52508838374951e-17,0.000273667575230129,0.000273667575230129,-1.176798,0.06,0,-1866.69333904011,0.653675891469609,-1866.64000370628,-0.136683241067942,-1866.69227931905,0.653675376798901,-771.45383183891,-757.249994847131,-328.203266942537,0,0.0128730460770856,-771.42728084799,-757.235701794958,-328.191831994718,-0,4596.10935928742,5286.13850317738,2630.15331532522,3080.17232220997,357.492271663082,413.170728854874,298.816028981686,353.356087538756,0.000547335150460258,0.000273667575230129,0.000273667575230129,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.69227931905,0.653675376798901,11260.4254516463,45864.8833764718,1
2.852,14.368138319537,-0.0463024240931667,0.0599205072577847,45.2374918775462,1.0461113575266,0.093761596878741,0.0128626136093059,-771.429807506663,-757.237061957536,-328.192920172939,-8.61865716043095e-17,0.00027373935415162,0.00027373935415162,-1.176798,0.06,0,-1866.6974210651,0.654765819078898,-1866.6440694771,-0.135823622076998,-1866.69636134129,0.654765304365583,-771.456365176844,-757.25136123298,-328.204358471281,0,0.0128741460862052,-771.429807506663,-757.237061957536,-328.192920172939,-0,4596.16721893811,5286.08182966774,2630.19007002437,3080.13438136978,357.434385449456,413.093924662542,298.779841316688,353.303931851602,0.00054747870830324,0.00027373935415162,0.00027373935415162,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.69636134129,0.654765304365583,11260.4594728658,45865.0712094267,1
2.854,14.3657847906036,-0.0462596780945044,0.059920375763352,45.2661081001141,1.048711109429,0.0938814377616487,0.0128637105494979,-771.432334800952,-757.238422712335,-328.194008670005,-7.79848419840144e-17,0.000273812668535474,0.000273812668535474,-1.176798,0.06,0,-1866.70150330236,0.655848912422019,-1866.6481358548,-0.134974647277318,-1866.7004435758,0.655848397666659,-771.458899003892,-757.252727712302,-328.205450569462,0,0.0128752464358977,-771.432334800952,-757.238422712335,-328.194008670005,-0,4596.22507374716,5286.02516136828,2630.22682126148,3080.09644362308,357.376466188169,413.017086612466,298.743635092,353.251757588418,0.000547625337070948,0.000273812668535474,0.000273812668535474,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.7004435758,0.655848397666659,11260.4934912572,45865.2590735349,1
2.856,14.3634312616899,-0.046216929193868,0.0599202450884119,45.2947193165974,1.051313934283,0.0940012783823887,0.012864807786478,-771.434862716914,-757.239784011895,-328.195097509762,-7.05636094587106e-17,0.000273887451541552,0.000273887451541552,-1.176798,0.06,0,-1866.705585738,0.656925255769246,-1866.65220282025,-0.134136099165403,-1866.70452600868,0.65692474097159,-771.461435825951,-757.25409213515,-328.20654284884,0,0.0128763470822266,-771.434862716914,-757.239784011895,-328.195097509762,-0,4596.28292377128,5285.96849821325,2630.26356908101,3080.05850893446,357.31851439693,412.940215294917,298.707410590321,353.199565075087,0.000547774903083105,0.000273887451541552,0.000273887451541552,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.70452600868,0.65692474097159,11260.5275068516,45865.4469678074,1
2.858,14.3610777327954,-0.0461741775441516,0.0599201152230775,45.3233255266707,1.05391983092421,0.0941211187425901,0.0128659053255515,-771.437391480403,-757.241145608674,-328.196186676842,-6.3848599973596e-17,0.000273963423421998,0.000273963423421998,-1.176798,0.06,0,-1866.70966835835,0.657994930555484,-1866.65627035355,-0.133307501789034,-1866.70860862629,0.657994415715621,-771.463972627833,-757.255458396254,-328.207634399145,0,0.0128774481192641,-771.437391480403,-757.241145608674,-328.196186676842,-0,4596.34076906525,5285.91184013897,2630.30031352602,3080.02057726975,357.26053056268,412.863311272371,298.671168090934,353.147354632928,0.000547926846843997,0.000273963423421998,0.000273963423421998,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.70860862629,0.657994415715621,11260.5615196792,45865.6348912717,1
2.86,14.3587242039197,-0.0461314232959245,0.0599199861576113,45.351926730009,1.05652879818799,0.0942409588438623,0.0128670031718427,-771.439921008845,-757.242507649322,-328.197276070716,-5.77726075786087e-17,0.000274040758516533,0.000274040758516533,-1.176798,0.06,0,-1866.71375114994,0.659058016986993,-1866.66033843494,-0.132488991867547,-1866.71269141513,0.659057502104361,-771.466507264832,-757.256827019254,-328.208726811101,0,0.0128785495635636,-771.439921008845,-757.242507649322,-328.197276070716,-0,4596.39860968302,5285.85518708276,2630.33705463894,3079.98264859528,357.202515167141,412.786375089838,298.634907869766,353.095126577619,0.000548081517033067,0.000274040758516533,0.000274040758516533,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.71269141513,0.659057502104361,11260.5955297696,45865.8228429483,1
2.862,14.3563706750622,-0.0460886665974209,0.0599198578821447,45.3805229262874,1.0591408349094,0.0943607986877952,0.0128681013312127,-771.442451023431,-757.243870316363,-328.198365751798,-5.22748218099094e-17,0.000274119649658586,0.000274119649658586,-1.176798,0.06,0,-1866.71783409953,0.660114596350137,-1866.66440704634,-0.131680701031996,-1866.71677436197,0.660114081425263,-771.469046083763,-757.258191069547,-328.209820641452,0,0.0128796512615689,-771.442451023431,-757.243870316363,-328.198365751798,-0,4596.45644567932,5285.79853898125,2630.37379246256,3079.94472287687,357.144468712057,412.709407311007,298.598630196151,353.042881220289,0.000548239299317172,0.000274119649658586,0.000274119649658586,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.71677436197,0.660114081425263,11260.629537153,45866.010821916,1
2.864,14.3540171462225,-0.0460459075945469,0.0599197303871848,45.4091141151813,1.06175593992321,0.0944806382759592,0.012869199808729,-771.444981875859,-757.245233115038,-328.199455827735,-4.73002190794239e-17,0.000274199533004818,0.000274199533004818,-1.176798,0.06,0,-1866.72191719409,0.661164746836372,-1866.6684761687,-0.130881777800823,-1866.72085745378,0.661164231868952,-771.471584723287,-757.259556665727,-328.210914103685,0,0.0128807533580665,-771.444981875859,-757.245233115038,-328.199455827735,-0,4596.51427710674,5285.74189577336,2630.41052703823,3079.90680008168,357.086391659267,412.632408475537,298.562335335421,352.990618868666,0.000548399066009636,0.000274199533004818,0.000274199533004818,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.72085745378,0.661164231868952,11260.6635418582,45866.1988273276,1
2.866,14.3516636174002,-0.0460031464310206,0.0599196036635481,45.4377002963664,1.06437411206395,0.0946004776099062,0.0128702986087279,-771.447513469328,-757.24659617993,-328.20054622592,-4.27990119812782e-17,0.000274280582915859,0.000274280582915859,-1.176798,0.06,0,-1866.72600042074,0.662208544087218,-1866.67254578225,-0.130092384305556,-1866.72494067768,0.662208029077192,-771.474124447433,-757.260922709748,-328.212007003921,0,0.0128818558327533,-771.447513469328,-757.24659617993,-328.20054622592,-0,4596.57210401612,5285.68525739987,2630.447258406,3079.86888017801,357.028284451321,412.555379083504,298.526023551218,352.938339824949,0.000548561165831718,0.000274280582915859,0.000274280582915859,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.72494067768,0.662208029077192,11260.6975439134,45866.3868582948,1
2.868,14.3493100885947,-0.0459603832483885,0.0599194777020019,45.4662814695185,1.06699535016585,0.0947203166911696,0.0128713977359455,-771.450045836532,-757.247959528324,-328.201636862206,-3.87261510036098e-17,0.00027436282933351,0.00027436282933351,-1.176798,0.06,0,-1866.73008376683,0.663246064150505,-1866.67661586837,-0.129312470047807,-1866.72902402102,0.663245549097837,-771.476665532516,-757.262287065265,-328.213101173812,0,0.0128829586411404,-771.450045836532,-757.247959528324,-328.201636862206,-0,4596.62992645864,5285.62862380142,2630.48398660602,3079.83096313392,356.970147536736,412.478319645947,298.489695102838,352.886044385892,0.00054872565866702,0.00027436282933351,0.00027436282933351,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.72902402102,0.663245549097837,11260.7315433468,45866.5749138972,1
2.87,14.3469565598057,-0.0459176181860449,0.0599193524935138,45.4948576343137,1.06961965306288,0.0948401555212644,0.0128724971947657,-771.452579033351,-757.249322972558,-328.202727834759,-3.50408736587288e-17,0.000274446074176693,0.000274446074176693,-1.176798,0.06,0,-1866.73416721989,0.664277381425903,-1866.68068640833,-0.12854168979203,-1866.73310747133,0.664276866330965,-771.479203771434,-757.263655618022,-328.214194907506,0,0.0128840619224802,-771.452579033351,-757.249322972558,-328.202727834759,-0,4596.68774448436,5285.57199491987,2630.52071167761,3079.79304891816,356.911981346917,412.401230657644,298.453350244103,352.833732845787,0.000548892148353386,0.000274446074176693,0.000274446074176693,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.73310747133,0.664276866330965,11260.7655401858,45866.762993364,1
2.872,14.3446030310327,-0.0458748513812752,0.0599192280289547,45.5234287904283,1.07224701958875,0.0949599941016877,0.0128735969901179,-771.455112709989,-757.250686902932,-328.20381907007,-3.170629651918e-17,0.000274530766159171,0.000274530766159171,-1.176798,0.06,0,-1866.73825076767,0.665302571106213,-1866.68475738478,-0.127780541019661,-1866.73719101636,0.665302055968596,-771.481745129695,-757.265020670132,-328.215289909349,0,0.0128851655052298,-771.455112709989,-757.250686902932,-328.20381907007,-0,4596.74555814391,5285.51537069666,2630.55743366034,3079.75513749909,356.853786333255,412.324112620339,298.416989226035,352.78140549189,0.000549061532318343,0.000274530766159171,0.000274530766159171,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.73719101636,0.665302055968596,11260.7995344586,45866.9510958109,1
2.874,14.3422495022753,-0.0458320829692137,0.0599191042993166,45.5519949375389,1.07487744857692,0.0950798324339183,0.0128746971269025,-771.457647117629,-757.252050940053,-328.204910663813,-2.86890460766735e-17,0.000274616471665141,0.000274616471665141,-1.176798,0.06,0,-1866.7423343981,0.666321707389239,-1866.68882878063,-0.127028339891979,-1866.74127464403,0.666321192209352,-771.484285203427,-757.266389385393,-328.216383392115,0,0.0128862695578804,-771.457647117629,-757.252050940053,-328.204910663813,-0,4596.80336748727,5285.458751074,2630.59415259326,3079.71722884547,356.795562931185,412.246966039893,298.380612294075,352.729062608516,0.000549232943330282,0.000274616471665141,0.000274616471665141,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.74127464403,0.666321192209352,11260.8335261925,45867.1392204271,1
2.876,14.3398959735331,-0.0457893130829236,0.0599189812956929,45.5805560753222,1.07751093886059,0.0951996705194171,0.0128757976099831,-771.460182064469,-757.253415422358,-328.20600243732,-2.59589247294021e-17,0.000274703578357527,0.000274703578357527,-1.176798,0.06,0,-1866.74641809929,0.667334863637014,-1866.69290057913,-0.126285503212671,-1866.74535834247,0.667334348414443,-771.486829074654,-757.267753989709,-328.2174780205,0,0.0128873739068254,-771.460182064469,-757.253415422358,-328.20600243732,-0,4596.86117256386,5285.40213599477,2630.63086851496,3079.67932292642,356.737311579226,412.169791407102,298.344219692511,352.676704472915,0.000549407156715054,0.000274703578357527,0.000274703578357527,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.74535834247,0.667334348414443,11260.8675154148,45867.3273662811,1
2.878,14.3375424448056,-0.0457465418533858,0.05991885900937,45.6091122034552,1.08014748927269,0.0953195083596274,0.0128768984439551,-771.462717860576,-757.254779916273,-328.207094482504,-2.34886085548404e-17,0.000274791594147607,0.000274791594147607,-1.176798,0.06,0,-1866.75050185955,0.668342111621258,-1866.69697276341,-0.125551278926366,-1866.74944209997,0.668341596356186,-771.48937020161,-757.269123097647,-328.218571695436,0,0.0128884787534026,-771.462717860576,-757.254779916273,-328.207094482504,-0,4596.918973422,5285.34552540306,2630.66758146321,3079.64141971172,356.679032693493,412.092589207621,298.307811659406,352.624331360843,0.000549583188295214,0.000274791594147607,0.000274791594147607,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.74944209997,0.668341596356186,11260.9015021522,45867.5155325946,1
2.88,14.3351889160925,-0.0457037694095873,0.0599187374316941,45.6376633216152,1.08278709864593,0.0954393459559752,0.0128779996334753,-771.465254163979,-757.256144849271,-328.20818668278,-2.12533738432404e-17,0.000274881009070842,0.000274881009070842,-1.176798,0.06,0,-1866.75458566736,0.669343522621873,-1866.70104531711,-0.12482622660275,-1866.75352590503,0.669343007314183,-771.491910952224,-757.270489690981,-328.219669040618,0,0.012889583940735,-771.465254163979,-757.256144849271,-328.20818668278,-0,4596.97677010971,5285.2889192434,2630.7042914755,3079.60351917139,356.620726699258,412.015359912975,298.271388431061,352.571943541621,0.000549762018141685,0.000274881009070842,0.000274881009070842,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.75352590503,0.669343007314183,11260.9354864311,45867.7037185122,1
2.882,14.3328353873933,-0.0456609958784767,0.0599186165540364,45.6662094294796,1.08542976581277,0.0955591833098691,0.0128791011834609,-771.467790890591,-757.25750994027,-328.209279372657,-1.9230849654883e-17,0.000274971490453763,0.000274971490453763,-1.176798,0.06,0,-1866.75866951141,0.670339167713297,-1866.70511822459,-0.124109793343507,-1866.75760974632,0.670338652362943,-771.494451916916,-757.271860876635,-328.220762333009,0,0.0128906896367452,-771.467790890591,-757.25750994027,-328.209279372657,-0,4597.03456267487,5285.23231746053,2630.74099858915,3079.56562127545,356.562394018575,411.938104005949,298.234950235392,352.519541284158,0.000549942980907526,0.000274971490453763,0.000274971490453763,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.75760974632,0.670338652362943,11260.969468278,45867.8919234223,1
2.884,14.3304818587077,-0.0456182213850133,0.0599184963677628,45.6947505267261,1.0880754896054,0.0956790204227005,0.0128802030991513,-771.470328020508,-757.258875611252,-328.210372119872,-1.74007939246002e-17,0.000275063505076726,0.000275063505076726,-1.176798,0.06,0,-1866.76275338054,0.671329118011399,-1866.70919147105,-0.123402485627196,-1866.76169361271,0.671328602618587,-771.496997432584,-757.273226897245,-328.221856966075,0,0.0128917956217503,-771.470328020508,-757.258875611252,-328.210372119872,-0,4597.09235116541,5285.17571999927,2630.7777028414,3079.52772599392,356.50403508329,411.860821971891,298.198497303801,352.467124845323,0.000550127010153453,0.000275063505076726,0.000275063505076726,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.76169361271,0.671328602618587,11261.0034477191,45868.0801462295,1
2.886,14.3281283300352,-0.0455754460521422,0.0599183768644958,45.7232866130327,1.09072426885582,0.0957988572958437,0.0128813053853693,-771.472865948435,-757.260241315505,-328.211465046549,-1.57448908727504e-17,0.000275156415125943,0.000275156415125943,-1.176798,0.06,0,-1866.76683726381,0.672313442520831,-1866.71326504124,-0.122703347485128,-1866.76577749322,0.672312927085386,-771.49954176804,-757.274592975448,-328.222953422739,0,0.0128929020188938,-771.472865948435,-757.260241315505,-328.211465046549,-0,4597.15013562782,5285.11912680596,2630.8144042685,3079.48983329772,356.445650297797,411.78351428633,298.162029859016,352.414694483627,0.000550312830251887,0.000275156415125943,0.000275156415125943,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.76577749322,0.672312927085386,11261.0374247802,45868.2683861944,1
2.888,14.3257748013755,-0.0455326700009368,0.0599182580363161,45.7518176880774,1.09337610239576,0.0959186939306568,0.0128824080457394,-771.475404486118,-757.261607055345,-328.212558309148,-1.42465676950723e-17,0.000275250238397387,0.000275250238397387,-1.176798,0.06,0,-1866.77092115038,0.673292206471546,-1866.71733891827,-0.122012345392818,-1866.76986137703,0.673291690993665,-771.502083306411,-757.275963704755,-328.22404870321,0,0.0128940089376251,-771.475404486118,-757.261607055345,-328.212558309148,-0,4597.20791610594,5285.06253782967,2630.85110290489,3079.4519431595,356.387240033896,411.706181368577,298.125548121041,352.362250455492,0.000550500476794774,0.000275250238397387,0.000275250238397387,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.76986137703,0.673291690993665,11261.0713994853,45868.4566427225,1
2.89,14.3234212727282,-0.0454898933506248,0.0599181398750326,45.7803437515386,1.09603098905673,0.0960385303284818,0.0128835110849399,-771.477943309354,-757.262973269994,-328.213651763773,-1.289082869679e-17,0.000275345467281675,0.000275345467281675,-1.176798,0.06,0,-1866.77500502963,0.674265477331256,-1866.72141308744,-0.121330038228166,-1866.77394525353,0.67426496181065,-771.504629135822,-757.277328903199,-328.225145876269,0,0.012895116148868,-771.477943309354,-757.262973269994,-328.213651763773,-0,4597.26569264524,5285.005953018,2630.88779878596,3079.4140555508,356.328804696465,411.628823667072,298.089052308331,352.309793008921,0.00055069093456335,0.000275345467281675,0.000275345467281675,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.77394525353,0.67426496181065,11261.1053718596,45868.6449149626,1
2.892,14.321067744093,-0.0454471162185337,0.0599180223726912,45.808864803095,1.09868892767002,0.0961583664906445,0.0128846145072428,-771.480482799315,-757.264339387939,-328.214745572253,-1.16641052109317e-17,0.00027544144481552,0.00027544144481552,-1.176798,0.06,0,-1866.77908889109,0.675233320616773,-1866.72548753365,-0.120655460876037,-1866.77802911223,0.675232805053383,-771.507174156949,-757.278695989149,-328.226242599192,0,0.0128962238262781,-771.480482799315,-757.264339387939,-328.214745572253,-0,4597.32346528982,5284.94937232,2630.92449194612,3079.37617044406,356.27034466064,411.551441623947,298.052542633264,352.257322391373,0.00055088288963104,0.00027544144481552,0.00027544144481552,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.77802911223,0.675232805053383,11261.1393419274,45868.8332022717,1
2.894,14.3187142154693,-0.0454043387202266,0.0599179055216523,45.8373808424252,1.10134991706669,0.0962782024184551,0.0128857183161297,-771.483022815636,-757.265705598002,-328.215839658079,-1.05541197987964e-17,0.000275538403919603,0.000275538403919603,-1.176798,0.06,0,-1866.78317272444,0.676195799254103,-1866.72956224088,-0.119988868190717,-1866.78211294282,0.67619528364844,-771.509720692546,-757.280063658104,-328.227337831461,0,0.0128973319441266,-771.483022815636,-757.265705598002,-328.215839658079,-0,4597.38123408204,5284.89279568658,2630.96118241855,3079.33828781282,356.211860282784,411.474035639153,298.016019307942,352.204838845242,0.000551076807839207,0.000275538403919603,0.000275538403919603,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.78211294282,0.67619528364844,11261.1733097121,45869.0215039246,1
2.896,14.316360686857,-0.045361560969504,0.0599177893141613,45.8658918692085,1.10401395607757,0.0963980381132085,0.012886822515651,-771.485563452348,-757.267071946896,-328.216933853004,-9.54976337344347e-18,0.000275636401320952,0.000275636401320952,-1.176798,0.06,0,-1866.78725651952,0.677152977116184,-1866.73363719444,-0.119330254226213,-1866.78619673514,0.677152461467585,-771.512265622338,-757.281432692455,-328.228433887773,0,0.0128984405235656,-771.485563452348,-757.267071946896,-328.216933853004,-0,4597.43899906491,5284.83622306813,2630.99787023678,3079.30040763018,356.153351930254,411.396606131708,297.979482541506,352.152342607378,0.000551272802641904,0.000275636401320952,0.000275636401320952,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.78619673514,0.677152461467585,11261.2072752373,45869.2098191112,1
2.898,14.3140071582556,-0.0453187830783899,0.059917673742431,45.8943978831241,1.1066810435333,0.096517873576184,0.0128879271102217,-771.488104497599,-757.268438551346,-328.218028225062,-8.64098401641816e-18,0.000275735560211312,0.000275735560211312,-1.176798,0.06,0,-1866.79134026636,0.678104918344351,-1866.73771238059,-0.118679687132214,-1866.79028047922,0.678104402653162,-771.514812185976,-757.282801177774,-328.229529419707,0,0.0128995495248714,-771.488104497599,-757.268438551346,-328.218028225062,-0,4597.49676028167,5284.77965441488,2631.03455543437,3079.26252986908,356.094819981178,411.319153526151,297.942932537161,352.099833912534,0.000551471120422625,0.000275735560211312,0.000275735560211312,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.79028047922,0.678104402653162,11261.241238527,45869.3981471601,1
2.9,14.3116536296648,-0.045276005157127,0.0599175587987609,45.9228988838514,1.10935117826426,0.0966377088086453,0.0128890321042896,-771.490646067995,-757.269805334783,-328.219122707498,-7.81868637495577e-18,0.000275835781013008,0.000275835781013008,-1.176798,0.06,0,-1866.79542395513,0.679051686366083,-1866.74178778587,-0.118036935985344,-1866.79436416524,0.679051170631737,-771.51735868299,-757.284167371159,-328.230627847259,0,0.0129006589112187,-771.490646067995,-757.269805334783,-328.219122707498,-0,4597.55451777507,5284.72308967767,2631.07123804452,3079.22465450274,356.036264806632,411.241678247964,297.906369496116,352.047312990338,0.000551671562026016,0.000275835781013008,0.000275835781013008,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.79436416524,0.679051170631737,11261.2751996048,45869.5864873037,1
2.902,14.3093001010843,-0.0452332273142301,0.0599174444757761,45.9513948710702,1.11202435910066,0.0967575438118412,0.0128901375015564,-771.493188107219,-757.27117206207,-328.22021756536,-7.07464063279904e-18,0.000275936796654036,0.000275936796654036,-1.176798,0.06,0,-1866.79950757616,0.679993341927692,-1866.74586339588,-0.117401573621692,-1866.79844778351,0.679992826150738,-771.519907520734,-757.285532571703,-328.231725442631,0,0.0129017687166111,-771.493188107219,-757.27117206207,-328.22021756536,-0,4597.61227158602,5284.66652880926,2631.10791809913,3079.18678150559,355.97768675118,411.164180691218,297.869793613854,351.994780070912,0.000551873593308071,0.000275936796654036,0.000275936796654036,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.79844778351,0.679992826150738,11261.3091584931,45869.7748390545,1
2.904,14.3069465725136,-0.0451904496565809,0.0599173307663767,45.9798858444604,1.11470058487249,0.0968773785870059,0.0128912433050425,-771.495730793408,-757.272538644068,-328.221312683731,-6.4014001435803e-18,0.000276038527673536,0.000276038527673536,-1.176798,0.06,0,-1866.80359111991,0.680929943508583,-1866.74993919546,-0.116773447572655,-1866.8025313245,0.680929427688625,-771.522452318212,-757.2869020125,-328.232823333316,0,0.0129028790638176,-771.495730793408,-757.272538644068,-328.221312683731,-0,4597.67002175386,5284.60997176408,2631.144595629,3079.14891085306,355.919086133491,411.086661222756,297.833205087097,351.942235378103,0.000552077055347072,0.000276038527673536,0.000276038527673536,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.8025313245,0.680929427688625,11261.3431152138,45869.9632017212,1
2.906,14.3045930439525,-0.0451476722894534,0.0599172176632473,46.0083718037023,1.11737985440952,0.0969972131353593,0.0128923495186003,-771.498273680512,-757.273905498116,-328.222408065922,-5.79222690241684e-18,0.000276141450574349,0.000276141450574349,-1.176798,0.06,0,-1866.80767457699,0.681861551364571,-1866.75401517124,-0.116153114643112,-1866.80661477882,0.681861035502152,-771.525000465499,-757.288268982064,-328.233920819379,0,0.0129039898032977,-771.498273680512,-757.273905498116,-328.222408065922,-0,4597.72776831922,5284.5534184954,2631.18127066567,3079.1110425197,355.860463303741,411.009120226444,297.796604107587,351.889679132139,0.000552282901148698,0.000276141450574349,0.000276141450574349,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.80661477882,0.681861035502152,11261.3770697893,45870.1515746698,1
2.908,14.3022395154007,-0.0451048953164439,0.0599171051590735,46.0368527484762,1.12006216654133,0.0971170474581066,0.0128934561463703,-771.500817068188,-757.275272363157,-328.223503648323,-5.2410241098156e-18,0.000276245258490906,0.000276245258490906,-1.176798,0.06,0,-1866.81175793818,0.682788225743469,-1866.75809131061,-0.115540071303428,-1866.81069813725,0.682787709838067,-771.527552254426,-757.289631078195,-328.235019989394,0,0.0129051008832418,-771.500817068188,-757.275272363157,-328.223503648323,-0,4597.78551132274,5284.49686895659,2631.2179432406,3079.07317648007,355.801818606351,410.931558103357,297.759990864359,351.837111548633,0.000552490516981812,0.000276245258490906,0.000276245258490906,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.81069813725,0.682787709838067,11261.411022242,45870.3399571755,1
2.91,14.2998859868578,-0.0450621188395681,0.0599169932471337,46.0653286784627,1.1227475200973,0.0972368815564389,0.0128945631908608,-771.503361255349,-757.276638774377,-328.22459957213,-4.74227515296527e-18,0.000276349450159591,0.000276349450159591,-1.176798,0.06,0,-1866.81584119436,0.683710022009431,-1866.76216759852,-0.114933614748395,-1866.81478139068,0.683709506061405,-771.530098479977,-757.291000882055,-328.23611744872,0,0.0129062125948822,-771.503361255349,-757.276638774377,-328.22459957213,-0,4597.84325080165,5284.44032310445,2631.25461338299,3079.03531271091,355.743152330048,410.853975193665,297.723365543038,351.78453284401,0.000552698900319183,0.000276349450159591,0.000276349450159591,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1866.81478139068,0.683709506061405,11261.4449725926,45870.5283487583,1
