Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.846,-3.97024550839209e-12,-0.000112271177076494,0.058542564834281,0.199999651667822,8.76621872982575e-07
2.848,-4.1319216713378e-12,-0.00011141627065734,0.0587018432813441,0.199999655773284,8.84217574556762e-07
2.85,-4.20762025493507e-12,-0.000110568512779803,0.0588610711278122,0.199999659806929,8.91559547780407e-07
2.852,-4.41909183009609e-12,-0.000109727834581949,0.0590202483539809,0.199999663769957,8.98628321454472e-07
2.854,-4.74598454020148e-12,-0.000108894167868312,0.0591793749409933,0.199999667663509,9.05446382720256e-07
2.856,-4.8387380850669e-12,-0.000108067445241186,0.0593384508708229,0.199999671488721,9.1200422244928e-07
2.858,-4.54637166226363e-12,-0.00010724760003209,0.0594974761262567,0.199999675246696,9.18318493520789e-07
2.86,-4.30907744231935e-12,-0.000106434566499814,0.059656450690878,0.199999678938578,9.24390880840604e-07
2.862,-4.06551328547413e-12,-0.00010562827940475,0.0598153745490504,0.199999682565418,9.30218965772105e-07
2.864,-3.7825330357481e-12,-0.000104828674204879,0.0599742476859012,0.199999686128235,9.3581241807281e-07
2.866,-3.80483374994981e-12,-0.000104035687064197,0.0601330700873056,0.199999689628031,9.41170623238255e-07
2.868,-3.80208323376113e-12,-0.000103249254890222,0.0602918417398707,0.199999693065795,9.46304026087723e-07
2.87,-3.5516793325413e-12,-0.000102469315574715,0.0604505626309205,0.199999696442589,9.51223480577208e-07
2.872,-3.3012904624866e-12,-0.000101695807680999,0.0606092327484807,0.199999699759453,9.55926671290232e-07
2.874,-3.073809668773e-12,-0.000100928670289951,0.060767852081264,0.199999703017358,9.60416883922455e-07
2.876,-2.73270034490718e-12,-0.000100167843439064,0.0609264206186551,0.199999706217346,9.64710975265696e-07
2.878,-2.26516831547558e-12,-9.94132678174779e-05,0.0610849383506972,0.199999709360438,9.68801111093386e-07
2.88,-1.811819466034e-12,-9.86648843143386e-05,0.0612434052680774,0.1999997124475,9.72682916666898e-07
2.882,-1.13607502830461e-12,-9.79226344007427e-05,0.0614018213621133,0.199999715479356,9.763650125484e-07
2.884,-3.80265418333522e-13,-9.71864605386489e-05,0.061560186624739,0.199999718456923,9.79861695822072e-07
2.886,2.83144685472366e-13,-9.64563060918089e-05,0.0617185010484918,0.19999972138119,9.83178747804003e-07
2.888,1.21489978261689e-12,-9.57321147525717e-05,0.0618767646264991,0.199999724253038,9.86305841008024e-07
2.89,2.12865898820661e-12,-9.50138307487059e-05,0.062034977352466,0.199999727073307,9.89255929004678e-07
2.892,2.67748410746473e-12,-9.4301398977713e-05,0.0621931392206621,0.199999729842841,9.92026848728841e-07
2.894,2.89536675325521e-12,-9.3594764723528e-05,0.0623512502259088,0.199999732562403,9.94618359623139e-07
2.896,2.63576812096342e-12,-9.28938741443326e-05,0.0625093103635675,0.199999735232828,9.97049103335638e-07
2.898,2.1599441000775e-12,-9.21986740506463e-05,0.0626673196295272,0.199999737854958,9.99311715201471e-07
2.9,1.61566728670307e-12,-9.1509111638709e-05,0.0628252780201932,0.199999740429561,1.00141123987542e-06
2.902,1.15053989954018e-12,-9.08251348056542e-05,0.062983185532475,0.199999742957433,1.00335492551892e-06
2.904,9.97894060848594e-13,-9.01466922111791e-05,0.0631410421637758,0.199999745439417,1.00515086129829e-06
2.906,8.40922542808852e-13,-8.94737329952299e-05,0.0632988479119806,0.199999747876321,1.00679478010361e-06
2.908,8.77368053151103e-13,-8.88062064613092e-05,0.0634566027754462,0.199999750268818,1.0082803911366e-06
2.91,1.34044501319119e-12,-8.81440626406134e-05,0.0636143067529895,0.199999752617626,1.00962696565149e-06
2.912,1.89017611342992e-12,-8.74872521942657e-05,0.0637719598438776,0.199999754923479,1.01082692592942e-06
2.914,2.17107170317667e-12,-8.68357262420366e-05,0.0639295620478171,0.199999757187076,1.01188985585438e-06
2.916,2.19771394203565e-12,-8.61894366068851e-05,0.0640871133649434,0.199999759409161,1.01282032779592e-06
2.918,1.87981746833734e-12,-8.55483355201039e-05,0.0642446137958114,0.199999761590433,1.01361527494621e-06
2.92,1.51955975296008e-12,-8.49123757363286e-05,0.0644020633413851,0.19999976373158,1.01428346537433e-06
2.922,1.15708369987861e-12,-8.42815106159112e-05,0.0645594620030284,0.199999765833316,1.01482665794383e-06
2.924,8.12597389350617e-13,-8.36556938212904e-05,0.0647168097824957,0.199999767896278,1.01524036839207e-06
2.926,6.55150902848049e-13,-8.30348793752843e-05,0.0648741066819224,0.199999769921052,1.01552827626469e-06
2.928,3.96769987390305e-13,-8.24190220873362e-05,0.065031352703816,0.199999771908306,1.0157047365127e-06
2.93,-1.46808995813383e-13,-8.180807704594e-05,0.0651885478510465,0.199999773858637,1.01575345544496e-06
2.932,-8.05371278193061e-13,-8.12019999107978e-05,0.0653456921268381,0.199999775772657,1.01569805933431e-06
2.934,-1.29363284923132e-12,-8.06007470109014e-05,0.0655027855347606,0.199999777651035,1.01553058594493e-06
2.936,-1.57679004725856e-12,-8.00042749793741e-05,0.0656598280787206,0.199999779494379,1.01525636890637e-06
2.938,-1.74718675942365e-12,-7.9412540790263e-05,0.0658168197629538,0.199999781303251,1.01487043352832e-06
2.94,-1.90784411781841e-12,-7.88255018040525e-05,0.0659737605920161,0.199999783078182,1.01437910001349e-06
2.942,-2.14668278163631e-12,-7.82431159915546e-05,0.0661306505707761,0.199999784819744,1.0137880615944e-06
2.944,-2.24469055438118e-12,-7.7665341872674e-05,0.066287489704407,0.199999786528534,1.0131012066746e-06
2.946,-2.35672718220869e-12,-7.70921382929605e-05,0.0664442779983785,0.199999788205108,1.01231484820413e-06
2.948,-2.63666177529099e-12,-7.65234644727409e-05,0.06660101545845,0.199999789849991,1.01143428316025e-06
2.95,-2.94053345228341e-12,-7.59592801564762e-05,0.0667577020906623,0.199999791463734,1.01046312616824e-06
2.952,-3.02435326432575e-12,-7.53995453059613e-05,0.0669143379013309,0.199999793046814,1.00939379859541e-06
2.954,-2.91991663148548e-12,-7.48442205871055e-05,0.0670709228970388,0.199999794599788,1.00824929723317e-06
2.956,-2.92502665588864e-12,-7.42932672374799e-05,0.0672274570846289,0.199999796123259,1.00701979784154e-06
2.958,-3.15379260540134e-12,-7.37466464305189e-05,0.067383940471198,0.199999797617676,1.00569848541675e-06
2.96,-3.50596945786623e-12,-7.32043196513916e-05,0.067540373064089,0.199999799083447,1.00429160159978e-06
2.962,-3.92453545465247e-12,-7.26662490151321e-05,0.0676967548708849,0.199999800521049,1.00280710859941e-06
2.964,-4.16444948555223e-12,-7.21323971924357e-05,0.0678530858994021,0.199999801930999,1.00124851455264e-06
2.966,-4.53856916567359e-12,-7.16027272611832e-05,0.0680093661576838,0.199999803313816,9.99617283567173e-07
2.968,-5.25595080999761e-12,-7.10772025510223e-05,0.0681655956539938,0.199999804669973,9.97910328303597e-07
2.97,-6.00717109774332e-12,-7.05557865049503e-05,0.0683217743968106,0.19999980599985,9.96122928411002e-07
2.972,-6.66606165604504e-12,-7.0038443323956e-05,0.068477902394821,0.199999807303937,9.9427893529367e-07
2.974,-7.13756319551092e-12,-6.95251375127107e-05,0.0686339796569144,0.199999808582706,9.92357686488373e-07
2.976,-7.45200724763486e-12,-6.90158338850238e-05,0.0687900061921772,0.199999809836596,9.90378876091403e-07
2.978,-7.82104908146443e-12,-6.85104977438202e-05,0.0689459820098869,0.199999811066086,9.88333570157695e-07
2.98,-8.27855683246016e-12,-6.80090943207047e-05,0.0691019071195064,0.199999812271512,9.86215210358516e-07
2.982,-8.54471351289117e-12,-6.75115894719744e-05,0.0692577815306788,0.199999813453289,9.84044302015006e-07
2.984,-8.41907090572955e-12,-6.70179492556084e-05,0.069413605253222,0.199999814611781,9.81799463065361e-07
2.986,-8.36693164919199e-12,-6.6528140153004e-05,0.0695693782971229,0.199999815747367,9.79506352886379e-07
2.988,-8.65481670055839e-12,-6.60421292267994e-05,0.0697251006725327,0.1999998168605,9.77155099195169e-07
2.99,-8.82967340710058e-12,-6.55598836429239e-05,0.0698807723897615,0.199999817951553,9.74747905339001e-07
2.992,-8.55135487291583e-12,-6.50813710161407e-05,0.0700363934592735,0.199999819020929,9.72290659510831e-07
2.994,-7.81758540111561e-12,-6.46065592198717e-05,0.0701919638916825,0.199999820069007,9.69778101951168e-07
2.996,-7.11401076903234e-12,-6.41354161789107e-05,0.0703474836977466,0.19999982109607,9.67206381022915e-07
2.998,-6.76005668372742e-12,-6.3667910581807e-05,0.0705029528883637,0.199999822102536,9.64600305586796e-07
3,-6.42768384099486e-12,-6.3204011572177e-05,0.0706583714745664,0.199999823088864,9.61946206568861e-07
3.002,-5.82339757666965e-12,-6.27436879674197e-05,0.0708137394675184,0.199999824055307,9.59232363394354e-07
3.004,-4.79670613796208e-12,-6.22869089562226e-05,0.0709690568785096,0.199999825002129,9.56474482330425e-07
3.006,-3.50080359031111e-12,-6.18336444159142e-05,0.0711243237189517,0.199999825929709,9.53677055303848e-07
3.008,-2.31041491106e-12,-6.1383864515785e-05,0.0712795400003743,0.19999982683842,9.50838231251643e-07
3.01,-8.88035624287902e-13,-6.09375396065042e-05,0.0714347057344201,0.199999827728594,9.4795731737494e-07
3.012,1.00695896948876e-12,-6.04946402564872e-05,0.0715898209328416,0.199999828600532,9.45034167809455e-07
3.014,2.98881173485921e-12,-6.00551374162014e-05,0.0717448856074965,0.199999829454559,9.42075116029429e-07
3.016,4.5914189049285e-12,-5.96190025370714e-05,0.0718998997703442,0.199999830291061,9.39085788329838e-07
3.018,5.59918391730382e-12,-5.91862071707961e-05,0.072054863433441,0.199999831110367,9.36055791169313e-07
3.02,6.40319456775391e-12,-5.87567230624342e-05,0.0722097766089374,0.199999831912768,9.32993077880087e-07
3.022,6.8441960522244e-12,-5.83305222065712e-05,0.0723646393090738,0.199999832698546,9.29891528661191e-07
3.024,6.69971593810187e-12,-5.79075766965393e-05,0.0725194515461769,0.19999983346792,9.26751431029313e-07
3.026,6.41426431110615e-12,-5.74878592090437e-05,0.0726742133326561,0.199999834221201,9.23587691197792e-07
3.028,5.99713700357288e-12,-5.7071342672227e-05,0.0728289246810004,0.199999834958695,9.20388328257338e-07
3.03,5.17973299603015e-12,-5.66580001122657e-05,0.0729835856037744,0.199999835680647,9.17159180627867e-07
3.032,4.22451109874254e-12,-5.62478050331938e-05,0.0731381961136156,0.199999836387367,9.13906044316575e-07
3.034,3.2435828789189e-12,-5.58407310983142e-05,0.0732927562232307,0.199999837079131,9.10621536398623e-07
3.036,2.27498226944605e-12,-5.54367520902285e-05,0.0734472659453928,0.199999837756166,9.07308499836047e-07
3.038,1.28790261545437e-12,-5.50358422775019e-05,0.0736017252929381,0.199999838418768,9.03976016757413e-07
3.04,2.15749323047958e-13,-5.46379762338101e-05,0.0737561342787628,0.199999839067247,9.00620127859845e-07
3.042,-9.27494304692255e-13,-5.42431285108102e-05,0.0739104929158204,0.199999839701825,8.97234967818258e-07
3.044,-2.09423728843027e-12,-5.38512737881344e-05,0.0740648012171183,0.199999840322684,8.93822676737439e-07
3.046,-2.87481824852157e-12,-5.34623871645954e-05,0.0742190591957156,0.199999840930055,8.90390465648772e-07
3.048,-3.34766994429617e-12,-5.30764441789977e-05,0.0743732668647198,0.199999841524228,8.86941998674466e-07
3.05,-3.45137520574018e-12,-5.2693420380758e-05,0.0745274242372845,0.199999842105424,8.83466248256137e-07
3.052,-3.14309188216875e-12,-5.23132916097565e-05,0.0746815313266062,0.199999842673871,8.79977150421906e-07
3.054,-2.97182562953479e-12,-5.19360339280248e-05,0.0748355881459224,0.199999843229797,8.76463424712232e-07
3.056,-2.86626526868515e-12,-5.15616234700781e-05,0.0749895947085078,0.199999843773372,8.72930254381603e-07
3.058,-2.55126645376109e-12,-5.11900368538957e-05,0.0751435510276729,0.199999844304846,8.69385298466261e-07
3.06,-2.08832788742475e-12,-5.08212509085448e-05,0.0752974571167609,0.199999844824461,8.6582271512032e-07
3.062,-1.98357509451093e-12,-5.04552424594537e-05,0.0754513129891452,0.199999845332387,8.62239857403928e-07
3.064,-2.2964155246159e-12,-5.00919886279992e-05,0.0756051186582272,0.199999845828812,8.58643783276485e-07
3.066,-2.58194391074782e-12,-4.97314670431497e-05,0.0757588741374338,0.199999846314012,8.55041807899846e-07
3.068,-2.61662619907172e-12,-4.93736554504283e-05,0.0759125794402155,0.199999846788235,8.51424766740073e-07
3.07,-2.6260326313437e-12,-4.90185313951864e-05,0.076066234580044,0.199999847251592,8.47785055566542e-07
3.072,-2.74398121569309e-12,-4.86660728288013e-05,0.0762198395704101,0.199999847704252,8.44139051789693e-07
3.074,-2.92195991181179e-12,-4.83162583893784e-05,0.0763733944248216,0.199999848146533,8.40493489404008e-07
3.076,-3.11344833137965e-12,-4.79690665440364e-05,0.076526899156801,0.199999848578635,8.36827991017792e-07
3.078,-3.36252102240393e-12,-4.76244756410068e-05,0.0766803537798839,0.199999849000652,8.3314868779172e-07
3.08,-3.70190891003856e-12,-4.72824644541665e-05,0.0768337583076167,0.199999849412746,8.29460699945922e-07
3.082,-3.75752870261009e-12,-4.69430123235542e-05,0.0769871127535548,0.199999849815189,8.25776095931596e-07
3.084,-3.40081637552378e-12,-4.66060984828439e-05,0.077140417131261,0.199999850208163,8.22072650381584e-07
3.086,-2.93829055326487e-12,-4.62717022220502e-05,0.0772936714543033,0.199999850591797,8.18365768256509e-07
3.088,-2.55767623315345e-12,-4.5939803006576e-05,0.0774468757362536,0.199999850966216,8.14642039540258e-07
3.09,-2.34089145503324e-12,-4.56103807665887e-05,0.077600029990685,0.199999851331626,8.10926167583156e-07
3.092,-2.26233195920283e-12,-4.52834157896852e-05,0.0777531342311706,0.199999851688286,8.07204236171511e-07
3.094,-2.2681747751726e-12,-4.49588881381621e-05,0.077906188471282,0.199999852036326,8.03472706124899e-07
3.096,-2.26716510086065e-12,-4.46367781490604e-05,0.0780591927245876,0.199999852375898,7.99739628063091e-07
3.098,-2.3184696813905e-12,-4.43170662777311e-05,0.0782121470046506,0.199999852707136,7.95996157028107e-07
3.1,-2.46814428821572e-12,-4.39997333177604e-05,0.078365051325028,0.199999853030216,7.92257910294943e-07
3.102,-2.7080507351071e-12,-4.36847600719929e-05,0.0785179056992688,0.199999853345266,7.88504813641838e-07
3.104,-2.91532528138979e-12,-4.33721274761325e-05,0.0786707101409124,0.199999853652391,7.8475407489845e-07
3.106,-2.95071074385973e-12,-4.30618168855143e-05,0.0788234646634874,0.199999853951775,7.81001466307814e-07
3.108,-3.03155503225548e-12,-4.27538097342757e-05,0.0789761692805101,0.19999985424357,7.77247862139204e-07
3.11,-2.91215399104736e-12,-4.24480875901423e-05,0.0791288240054829,0.199999854527915,7.73491877049799e-07
3.112,-2.4396995371997e-12,-4.21446322009485e-05,0.0792814288518937,0.199999854804949,7.69736154648929e-07
3.114,-2.31069367671897e-12,-4.18434254089694e-05,0.0794339838332135,0.199999855074789,7.65976180194423e-07
3.116,-2.46739565564993e-12,-4.15444491987182e-05,0.0795864889628959,0.19999985533754,7.62215913431577e-07
3.118,-2.35943974637891e-12,-4.12476859638415e-05,0.0797389442543752,0.199999855593382,7.58462946754575e-07
3.12,-1.95668464997056e-12,-4.09531180964286e-05,0.079891349721066,0.199999855842446,7.54704500786719e-07
3.122,-1.41292261871668e-12,-4.0660728161249e-05,0.0800437053763616,0.199999856084861,7.50953426716461e-07
3.124,-6.85031403855581e-13,-4.0370499077627e-05,0.0801960112336327,0.199999856320819,7.47207224885275e-07
3.126,-1.13693708524819e-13,-4.00824135830547e-05,0.0803482673062267,0.199999856550404,7.43454796585265e-07
3.128,3.58279417936464e-14,-3.97964545740932e-05,0.0805004736074663,0.199999856773697,7.39707027057743e-07
3.13,-6.56338525774911e-14,-3.95126052065906e-05,0.0806526301506479,0.199999856990813,7.35959296794695e-07
3.132,-4.11044113540345e-13,-3.923084878009e-05,0.0808047369490412,0.199999857201862,7.32216159402962e-07
3.134,-7.54598548985709e-13,-3.89511687945396e-05,0.0809567940158879,0.199999857406967,7.28476349886434e-07
3.136,-1.0121674860069e-12,-3.86735488646094e-05,0.081108801364401,0.199999857606241,7.24740304283978e-07
3.138,-1.45748113052746e-12,-3.83979728513755e-05,0.0812607590077634,0.199999857799825,7.21012495593057e-07
3.14,-1.92209265781069e-12,-3.81244247019146e-05,0.0814126669591274,0.199999857987841,7.17287115609688e-07
3.142,-2.10395403309483e-12,-3.78528883997065e-05,0.0815645252316137,0.199999858170375,7.13565546271768e-07
3.144,-1.89138731381847e-12,-3.75833481399038e-05,0.0817163338383107,0.199999858347535,7.09850076104244e-07
3.146,-1.39983186861593e-12,-3.73157884001712e-05,0.0818680927922737,0.199999858519469,7.06145222353436e-07
3.148,-8.75375893837251e-13,-3.70501937789183e-05,0.0820198021065237,0.199999858686322,7.02446800997761e-07
3.15,-3.21945177137769e-13,-3.67865485983182e-05,0.0821714617940471,0.199999858848106,6.9874182668933e-07
3.152,8.85542128611044e-14,-3.6524837455447e-05,0.0823230718677943,0.199999859004872,6.95048273600262e-07
3.154,1.5041664388984e-13,-3.62650454149704e-05,0.0824746323406791,0.199999859156776,6.91364462060686e-07
3.156,-1.01615289045389e-14,-3.600715754289e-05,0.0826261432255778,0.199999859303933,6.87686962613506e-07
3.158,-4.19856789084877e-13,-3.57511588664313e-05,0.0827776045353287,0.199999859446402,6.840122364151e-07
3.16,-8.9673697855338e-13,-3.54970346164643e-05,0.0829290162827311,0.19999985958426,6.80347008004772e-07
3.162,-1.41629394661039e-12,-3.52447702758501e-05,0.083080378480545,0.199999859717627,6.76690871750248e-07
3.164,-2.03876739117416e-12,-3.49943515077355e-05,0.0832316911414903,0.199999859846632,6.73046905415433e-07
3.166,-2.64894510394473e-12,-3.47457639087805e-05,0.0833829542782462,0.199999859971349,6.69404755661037e-07
3.168,-2.9877525272351e-12,-3.4498992938362e-05,0.0835341679034508,0.199999860091764,6.65763151629508e-07
3.17,-2.87864257267151e-12,-3.42540245781452e-05,0.0836853320297003,0.199999860207984,6.62140300933099e-07
3.172,-2.38602226418374e-12,-3.40108452775334e-05,0.0838364466695486,0.199999860320227,6.58534781144623e-07
3.174,-1.80625207868581e-12,-3.37694410317428e-05,0.083987511835507,0.199999860428531,6.549242703944e-07
3.176,-1.03236497311819e-12,-3.35297979839135e-05,0.084138527540043,0.199999860532938,6.51330363629348e-07
3.178,-1.03374857727594e-13,-3.32919026125916e-05,0.0842894937955805,0.199999860633557,6.47743093904842e-07
3.18,7.58923073994214e-13,-3.30557413028871e-05,0.0844404106144987,0.199999860730432,6.44162976943158e-07
3.182,1.39408077032591e-12,-3.28213006321901e-05,0.0845912780091318,0.199999860823625,6.40593068691163e-07
3.184,1.76999303235164e-12,-3.25885672277389e-05,0.0847420959917682,0.199999860913181,6.37028226237366e-07
3.186,1.77089898669893e-12,-3.23575280174029e-05,0.0848928645746504,0.199999860999198,6.33481221744198e-07
3.188,1.45856735768242e-12,-3.21281701255166e-05,0.0850435837699738,0.199999861081801,6.29944448276038e-07
3.19,1.0481272613201e-12,-3.19004808791079e-05,0.0851942535898872,0.199999861161143,6.26428945655506e-07
3.192,4.24570521374665e-13,-3.16744471906024e-05,0.0853448740464922,0.199999861237215,6.22903145176962e-07
3.194,-4.912544465673e-13,-3.1450056125989e-05,0.0854954451518426,0.199999861310012,6.19397498427278e-07
3.196,-1.3913381573949e-12,-3.12272953004645e-05,0.085645966917944,0.199999861379672,6.15903360925308e-07
3.198,-2.03376059206846e-12,-3.10061519833563e-05,0.0857964393567538,0.19999986144619,6.12409841692897e-07
3.2,-2.35884823350257e-12,-3.07866136068897e-05,0.0859468624801809,0.199999861509572,6.08929314314434e-07
3.202,-2.47782666412231e-12,-3.05686679408267e-05,0.0860972363000849,0.1999998615699,6.05460622847462e-07
3.204,-2.49280610199138e-12,-3.03523028528579e-05,0.086247560828276,0.199999861627253,6.02004826685638e-07
3.206,-2.62026716399596e-12,-3.01375062881871e-05,0.0863978360765145,0.199999861681698,5.98560169688489e-07
3.208,-2.65215270645433e-12,-2.99242663605367e-05,0.0865480620565107,0.199999861733324,5.95131272975094e-07
3.21,-2.43805141494844e-12,-2.97125714364757e-05,0.0866982387799248,0.199999861782267,5.91720620248613e-07
3.212,-2.18954627022547e-12,-2.95024099012064e-05,0.0868483662583663,0.199999861828636,5.88322868320198e-07
3.214,-1.59680268904538e-12,-2.92937701255083e-05,0.0869984445033944,0.199999861872507,5.84938329371893e-07
3.216,-9.47498569409897e-13,-2.90866403982582e-05,0.0871484735265174,0.199999861913895,5.8155939526421e-07
3.218,-6.18246042338241e-13,-2.8881009162221e-05,0.0872984533391925,0.199999861952832,5.78195449686526e-07
3.22,-6.31531132589407e-13,-2.86768649596963e-05,0.0874483839528253,0.199999861989352,5.74838370935428e-07
3.222,-9.73895871891581e-13,-2.84741966299622e-05,0.0875982653787696,0.199999862023547,5.71504094984991e-07
3.224,-1.53036592469782e-12,-2.82729927710828e-05,0.0877480976283274,0.19999986205541,5.68164437154715e-07
3.226,-2.36747398852019e-12,-2.80732420777675e-05,0.0878978807127485,0.199999862084926,5.64844979720362e-07
3.228,-3.33064014454735e-12,-2.78749335608016e-05,0.0880476146432304,0.199999862112154,5.61532214096993e-07
3.23,-4.00142250185513e-12,-2.76780562298528e-05,0.0881972994309182,0.199999862137119,5.58234561660505e-07
3.232,-4.25772591470484e-12,-2.74825991890038e-05,0.0883469350869046,0.19999986215985,5.549447404051e-07
3.234,-4.01454777781782e-12,-2.72885518646722e-05,0.0884965216222296,0.199999862180444,5.51679183547429e-07
3.236,-3.56772096479503e-12,-2.70959037746793e-05,0.0886460590478806,0.199999862199002,5.48423417718104e-07
3.238,-3.1602488655751e-12,-2.69046442699333e-05,0.0887955473747919,0.199999862215544,5.45179940260295e-07
3.24,-2.78652895321684e-12,-2.67147629494487e-05,0.0889449866138448,0.199999862230137,5.419533599493e-07
3.242,-2.37583291855243e-12,-2.6526249694128e-05,0.0890943767758678,0.19999986224291,5.3874788737284e-07
3.244,-1.56147283119108e-12,-2.63390944683674e-05,0.0892437178716359,0.199999862253992,5.35559855430757e-07
3.246,-7.74377504369433e-13,-2.61532866215126e-05,0.0893930099118716,0.199999862263296,5.32363384599525e-07
3.248,-1.38720561196097e-13,-2.59688156100546e-05,0.0895422529072438,0.199999862270731,5.29182678076004e-07
3.25,2.90271668164936e-13,-2.57856716783029e-05,0.0896914468683679,0.199999862276431,5.26025525714244e-07
3.252,4.77089545892048e-13,-2.56038449597085e-05,0.0898405918058057,0.19999986228047,5.22877006277281e-07
3.254,6.21685793904064e-13,-2.54233255459254e-05,0.0899896877300654,0.199999862282881,5.19745477736698e-07
3.256,9.59461211410239e-13,-2.52441035810255e-05,0.0901387346516018,0.19999986228369,5.16622313467341e-07
3.258,1.5102501386742e-12,-2.50661693087206e-05,0.0902877325808161,0.199999862282923,5.13516154738841e-07
3.26,2.04821990162221e-12,-2.48895134457607e-05,0.0904366815280561,0.199999862280732,5.10435827214949e-07
3.262,2.34060621120805e-12,-2.47141263291634e-05,0.0905855815036159,0.19999986227713,5.073543496697e-07
3.264,2.49645472118288e-12,-2.45399980012683e-05,0.090734432517736,0.199999862272005,5.04280375830935e-07
3.266,2.7509287072654e-12,-2.43671190872711e-05,0.0908832345806032,0.199999862265403,5.01227266176301e-07
3.268,3.042340691663e-12,-2.41954802459207e-05,0.0910319877023506,0.199999862257359,4.98181283410516e-07
3.27,3.17694453099937e-12,-2.40250721182469e-05,0.0911806918930576,0.199999862247876,4.95150908426079e-07
3.272,3.10853027018935e-12,-2.3855885610289e-05,0.0913293471627495,0.199999862237015,4.921365120107e-07
3.274,3.07451639973027e-12,-2.36879117574695e-05,0.0914779535213981,0.199999862224856,4.89140149695127e-07
3.276,2.80422418532027e-12,-2.35211413750715e-05,0.0916265109789212,0.199999862211386,4.86147733637499e-07
3.278,2.2883351636106e-12,-2.33555655228781e-05,0.091775019545183,0.199999862196644,4.83179120004633e-07
3.28,1.52458497216321e-12,-2.31911755841251e-05,0.0919234792299936,0.199999862180747,4.80227046534372e-07
3.282,4.68566065656581e-13,-2.30279627055852e-05,0.0920718900431099,0.199999862163718,4.77285231379691e-07
3.284,-2.98651517537656e-13,-2.28659179853306e-05,0.0922202519942349,0.199999862145539,4.74354316326649e-07
3.286,-6.05574853373633e-13,-2.27050327973136e-05,0.0923685650930189,0.199999862126257,4.71442328447538e-07
3.288,-6.05471033876161e-13,-2.25452985465776e-05,0.0925168293490585,0.199999862105906,4.68540471747733e-07
3.29,-5.8789606628051e-13,-2.23867065884531e-05,0.0926650447718973,0.199999862084482,4.65651691483063e-07
3.292,-8.08831409710505e-13,-2.22292484387458e-05,0.0928132113710255,0.19999986206201,4.62777185625356e-07
3.294,-1.05201906194515e-12,-2.20729158338186e-05,0.0929613291558799,0.199999862038561,4.59922297588417e-07
3.296,-1.08615462711553e-12,-2.19177002439638e-05,0.0931093981358446,0.199999862014104,4.57068290882818e-07
3.298,-1.26820399343654e-12,-2.17635931841438e-05,0.0932574183202503,0.199999861988596,4.54231031356438e-07
3.3,-2.0610062423634e-12,-2.16105868945336e-05,0.0934053897183744,0.1999998619622,4.51423861953376e-07
3.302,-3.26980726679112e-12,-2.14586733723464e-05,0.0935533123394413,0.199999861934989,4.48621991292798e-07
3.304,-4.5195081751081e-12,-2.13078444976035e-05,0.0937011861926227,0.199999861906973,4.45840106914659e-07
3.306,-5.4253739896371e-12,-2.11580922811157e-05,0.0938490112870379,0.199999861878186,4.43067780704733e-07
3.308,-5.86068865560348e-12,-2.10094085372288e-05,0.093996787631754,0.199999861848577,4.40303467419035e-07
3.31,-5.95727255095387e-12,-2.08617852091068e-05,0.0941445152357857,0.199999861818115,4.37551227377203e-07
3.312,-5.82519310021243e-12,-2.07152145228739e-05,0.0942921941080957,0.199999861786837,4.34816594695886e-07
3.314,-5.57129396102901e-12,-2.05696889263849e-05,0.0944398242575944,0.199999861754832,4.32101301252001e-07
3.316,-5.19266268863279e-12,-2.04252006013787e-05,0.0945874056931402,0.199999861722086,4.29390092575851e-07
3.318,-4.88299287036533e-12,-2.02817418382374e-05,0.0947349384235397,0.199999861688597,4.26698626594307e-07
3.32,-4.89728517878495e-12,-2.01393052192903e-05,0.0948824224575475,0.199999861654436,4.24022505284276e-07
3.322,-4.94501630606596e-12,-1.99978833182487e-05,0.0950298578038663,0.199999861619654,4.21362837498766e-07
3.324,-4.81057717286118e-12,-1.98574687482707e-05,0.0951772444711479,0.199999861584295,4.18717797583815e-07
3.326,-4.43452346811345e-12,-1.97180539454989e-05,0.0953245824679925,0.19999986154833,4.1607912505769e-07
3.328,-3.64845646106354e-12,-1.95796314156498e-05,0.0954718718029496,0.199999861511729,4.13454636772027e-07
3.33,-2.73685960637283e-12,-1.94421939759899e-05,0.0956191124845175,0.199999861474543,4.10847878063471e-07
3.332,-1.92746065220161e-12,-1.93057344944988e-05,0.0957663045211437,0.199999861436823,4.08255387547983e-07
3.334,-1.10156244430246e-12,-1.91702458076889e-05,0.0959134479212249,0.199999861398589,4.05676569155427e-07
3.336,-3.91230031688526e-13,-1.90357207588979e-05,0.0960605426931073,0.199999861359848,4.03109849146225e-07
3.338,2.57349773926916e-13,-1.89021522363378e-05,0.0962075888450867,0.199999861320601,4.00556132087367e-07
3.34,8.41162938195209e-13,-1.87695333241693e-05,0.0963545863854085,0.199999861280893,3.980204513204e-07
3.342,1.36569934334085e-12,-1.86378566714932e-05,0.0965015353222681,0.199999861240618,3.95477707599363e-07
3.344,1.5883837014264e-12,-1.85071153880109e-05,0.0966484356638105,0.19999986119979,3.92967339091937e-07
3.346,1.24863450297564e-12,-1.83773028902921e-05,0.0967952874181307,0.199999861158509,3.90464472757738e-07
