Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.91,0.148966977983615,0.135778756124957,-0.203230524713855,0.234972519563303,0.000833473515171504
2.912,0.148973434699372,0.135776891496479,-0.203644442108877,0.235012283522469,0.00083316861972992
2.914,0.148979854777032,0.13577502248662,-0.204057542405874,0.235052015164756,0.000832874721269452
2.916,0.148986238366164,0.135773149107867,-0.204469821867338,0.235091715183034,0.000832591700069938
2.918,0.148992585616672,0.135771271372815,-0.204881276762502,0.235131384262884,0.000832319426129056
2.92,0.148998896678771,0.135769389294124,-0.205291903367293,0.235171023082091,0.000832057793368522
2.922,0.149005171702974,0.135767502884512,-0.205702726854746,0.235210632311854,0.000831806678319306
2.924,0.149011410840063,0.13576561215675,-0.206112944753493,0.235250212615926,0.000831565974174763
2.926,0.149017614241079,0.13576371712368,-0.206522326366173,0.23528976465146,0.000831335556167092
2.928,0.149023782057296,0.135761817798221,-0.206930867989752,0.235329289068124,0.000831115315636568
2.93,0.149029914440203,0.135759914193316,-0.207338565927713,0.235368786508913,0.000830905146145962
2.932,0.149036011541488,0.135758006321949,-0.207745416490024,0.235408257610273,0.000830704934686262
2.934,0.149042073513021,0.135756094197145,-0.208151415993072,0.235447703001785,0.000830514577326745
2.936,0.149048100506833,0.135754177831947,-0.208556713056053,0.235487123306627,0.000830333968303591
2.938,0.149054092675097,0.135752257239432,-0.208962278212984,0.235526519141492,0.000830163000694422
2.94,0.149060050170119,0.135750332432718,-0.209366984421434,0.235565891116547,0.00083000156860246
2.942,0.149065973144313,0.135748403424908,-0.209770828018008,0.235605239835487,0.000829849582849278
2.944,0.149071861750188,0.135746470229102,-0.210173805345568,0.235644565896384,0.000829706935943337
2.946,0.149077716140334,0.135744532858443,-0.210575912753184,0.235683869890782,0.000829573526001897
2.948,0.149083536467403,0.135742591326071,-0.210977146596079,0.23572315240399,0.000829449260450078
2.95,0.149089322884093,0.135740645645107,-0.211377503235597,0.235762414015554,0.000829334043902365
2.952,0.149095075543139,0.135738695828661,-0.211777681023961,0.235801655299125,0.00082922778421014
2.954,0.149100794597291,0.135736741889822,-0.212177574075059,0.235840876822633,0.000829130388297495
2.956,0.149106480199303,0.135734783841692,-0.21257658214877,0.235880079148253,0.000829041756939977
2.958,0.149112132501919,0.135732821697408,-0.21297470162569,0.235919262832107,0.000828961790417804
2.96,0.149117751657859,0.135730855470116,-0.213371928892347,0.235958428424246,0.000828890398501916
2.962,0.149123337819803,0.135728885172945,-0.213768260341166,0.23599757646914,0.000828827492469535
2.964,0.149128891140381,0.135726910818963,-0.214163692370416,0.236036707505752,0.000828772995218345
2.966,0.14913441177216,0.135724932421196,-0.214558322710445,0.236075822068134,0.000828726815503207
2.968,0.149139899867627,0.135722949992634,-0.214953266638174,0.236114920684728,0.000828688873925214
2.97,0.149145355579181,0.135720963546221,-0.215347303469146,0.236154003878969,0.000828659085414649
2.972,0.14915077905912,0.135718973094827,-0.215740429620037,0.236193072169007,0.00082863737928774
2.974,0.149156170459625,0.135716978651247,-0.216132641513197,0.236232126068436,0.000828623674034459
2.976,0.149161529932754,0.135714980228245,-0.216523935576596,0.236271166085762,0.000828617884461577
2.978,0.149166857630428,0.135712977838525,-0.216914308243782,0.236310192724233,0.000828619941165557
2.98,0.149172153704418,0.135710971494746,-0.217303755953838,0.236349206482628,0.000828629755426939
2.982,0.149177418306338,0.135708961209536,-0.217693246301381,0.23638820785431,0.000828647254555528
2.984,0.149182651587629,0.135706946995435,-0.218082177864314,0.236427197328029,0.00082867236816758
2.986,0.149187853699555,0.135704928864914,-0.218470176897245,0.236466175388045,0.000828705020831012
2.988,0.149193024793187,0.135702906830365,-0.218857239856692,0.236505142513889,0.000828745144995305
2.99,0.149198165019394,0.135700880904143,-0.219243363204532,0.236544099180761,0.000828792654475632
2.992,0.149203274528838,0.135698851098577,-0.219628543407953,0.236583045858613,0.000828847479741227
2.994,0.149208353471957,0.135696817425913,-0.220012776939415,0.236621983012985,0.000828909552501828
2.996,0.149213401998961,0.135694779898291,-0.220396709512709,0.236660911105074,0.000828978813396317
2.998,0.149218420259822,0.1356927385278,-0.22078040339616,0.236699830592188,0.000829055176427355
3,0.149223408404262,0.13569069332646,-0.221163143121987,0.23673874192643,0.000829138591080029
3.002,0.149228366581749,0.135688644306211,-0.221544925179244,0.236777645556469,0.000829228975245128
3.004,0.149233294941483,0.135686591478938,-0.221925746062083,0.236816541925979,0.000829326271187302
3.006,0.149238193632393,0.135684534856436,-0.222305602269708,0.236855431474855,0.000829430410834063
3.008,0.149243062803124,0.135682474450387,-0.222684490306329,0.236894314638711,0.000829541342587188
3.01,0.149247902602033,0.135680410272432,-0.223062864366715,0.236933191849707,0.000829658979987123
3.012,0.14925271317718,0.135678342334148,-0.223441189693443,0.236972063534821,0.000829783277245725
3.014,0.149257494676317,0.135676270647011,-0.223818539446278,0.23701093011788,0.000829914162939456
3.016,0.149262247246887,0.135674195222418,-0.224194910145199,0.237049792018293,0.000830051583258262
3.018,0.14926697103601,0.135672116071659,-0.22457029831502,0.237088649651934,0.000830195479153808
3.02,0.149271666190483,0.135670033205959,-0.224944700485357,0.237127503430891,0.000830345784092532
3.022,0.149276332856766,0.135667946636488,-0.225318113190573,0.237166353763098,0.000830502436720045
3.024,0.149280971180979,0.13566585637429,-0.225690930006766,0.237205201052603,0.000830665394441695
3.026,0.149285581308897,0.135663762430316,-0.226063757355444,0.237244045700504,0.000830834586393362
3.028,0.14929016338594,0.135661664815465,-0.226435587914533,0.237282888103558,0.000831009958834488
3.03,0.149294717557169,0.135659563540535,-0.226806418233344,0.23732172865503,0.000831191458111195
3.032,0.149299243967279,0.135657458616221,-0.227176244865776,0.237360567744713,0.000831379029679915
3.034,0.149303742760593,0.135655350053127,-0.227545064370271,0.237399405758883,0.000831572620962479
3.036,0.149308214081059,0.135653237861744,-0.227912873309776,0.237438243080411,0.000831772182856887
3.038,0.149312658072239,0.135651122052491,-0.228280136041879,0.237477080088939,0.000831977651897809
3.04,0.149317074877308,0.135649002635727,-0.228647337370414,0.237515917160172,0.000832188977797177
3.042,0.149321464639048,0.135646879621728,-0.229013520883654,0.237554754666545,0.000832406103008797
3.044,0.149325827499841,0.135644753020638,-0.229378683158684,0.237593592976859,0.000832628995028002
3.046,0.149330163601667,0.135642622842489,-0.22974282077693,0.237632432457544,0.000832857591885235
3.048,0.149334473086094,0.135640489097209,-0.230105930324121,0.237671273471191,0.000833091857917981
3.05,0.14933875609428,0.135638351794626,-0.230468008390248,0.237710116377872,0.000833331733535579
3.052,0.149343012766962,0.135636210944492,-0.230829721979321,0.237748961533957,0.000833577174416309
3.054,0.149347243244457,0.135634066556475,-0.231191170549986,0.237787809292877,0.000833828126433732
3.056,0.149351447666652,0.13563191864015,-0.231551580459281,0.237826660004646,0.00083408454794824
3.058,0.149355626173007,0.135629767204995,-0.231910948310543,0.237865514016484,0.000834346387520909
3.06,0.149359778902543,0.135627612260394,-0.232269270711217,0.237904371672341,0.000834613604446303
3.062,0.149363905993844,0.135625453815606,-0.2326265442728,0.237943233313432,0.000834886156070438
3.064,0.14936800758505,0.13562329187983,-0.232982765610823,0.23798209927815,0.000835163985574821
3.066,0.149372083813853,0.135621126462159,-0.23333893667384,0.238020969901366,0.000835447062785506
3.068,0.149376134817497,0.135618957571585,-0.233694506980354,0.238059845515759,0.00083573533281544
3.07,0.149380160732771,0.135616785217003,-0.234049017948962,0.238098726450595,0.000836028762557905
3.072,0.149384161696006,0.135614609407218,-0.234402466207768,0.238137613032818,0.000836327299300792
3.074,0.149388137843074,0.135612430150934,-0.234754848388752,0.238176505586074,0.000836630912123743
3.076,0.149392089309382,0.135610247456733,-0.235106161127723,0.238215404431807,0.000836939556214668
3.078,0.149396016229869,0.135608061333127,-0.23545640106428,0.23825430988857,0.000837253186426744
3.08,0.149399918739008,0.135605871788533,-0.235807037794257,0.238293222272019,0.000837571765906532
3.082,0.149403796970795,0.135603678831276,-0.236156605490986,0.238332141895325,0.000837895250529698
3.084,0.149407651058754,0.135601482469576,-0.236505093332987,0.238371069068823,0.000838223607022932
3.086,0.149411481135928,0.135599282711545,-0.236852497971698,0.238410004100552,0.000838556794861047
3.088,0.149415287334883,0.135597079565206,-0.23719881606219,0.238448947295908,0.000838894774516056
3.09,0.149419069787698,0.135594873038479,-0.237544044263154,0.238487898957687,0.00083923751200493
3.092,0.149422828625969,0.135592663139195,-0.237888752583378,0.23852685938638,0.000839584963869768
3.094,0.149426563980805,0.135590449875079,-0.238233291307987,0.238565828879696,0.000839937101807809
3.096,0.149430275982821,0.135588233253751,-0.23857673314134,0.238604807733326,0.000840293883952852
3.098,0.149433964762146,0.135586013282724,-0.238919074753335,0.238643796240273,0.000840655284015687
3.1,0.149437630448409,0.135583789969447,-0.239260312817335,0.238682794691634,0.00084102124624911
3.102,0.149441273170748,0.13558156332126,-0.239600444010128,0.238721803375135,0.000841391760044161
3.104,0.1494448930578,0.135579333345395,-0.239939465011888,0.238760822577386,0.000841766771382974
3.106,0.149448490237704,0.135577100049009,-0.240278660104017,0.238799852581725,0.000842146258233158
3.108,0.149452064838098,0.135574863439153,-0.240616970983824,0.238838893669816,0.000842530178590318
3.11,0.149455616986116,0.135572623522846,-0.240954164725923,0.238877946120658,0.000842918488191945
3.112,0.149459146808388,0.135570380307024,-0.241290238021002,0.238917010210481,0.000843311161828986
3.114,0.14946265443104,0.135568133798494,-0.241625187562996,0.238956086213696,0.000843708168719255
3.116,0.149466139979688,0.135565884003977,-0.241959010049057,0.238995174402621,0.000844109474342351
3.118,0.149469603579443,0.135563630930105,-0.242292300684355,0.239034275047302,0.000844515046776357
3.12,0.149473045354903,0.135561374583351,-0.242625396277691,0.239073388415647,0.000844924875765502
3.122,0.149476465430158,0.135559114970108,-0.242957357913163,0.239112514774503,0.000845338906311157
3.124,0.149479863928785,0.135556852096694,-0.243288182297854,0.239151654387447,0.000845757125152313
3.126,0.149483240973849,0.135554585969329,-0.243617866141922,0.239190807516855,0.000846179488433011
3.128,0.149486596687899,0.135552316594125,-0.243946406158569,0.239229974422393,0.000846605983849705
3.13,0.149489931192972,0.135550043977119,-0.244273805732477,0.239269155362584,0.00084703656087852
3.132,0.149493244610588,0.13554776812433,-0.244601602284593,0.239308350592923,0.0008474711882585
3.134,0.149496537061752,0.135545489041642,-0.244928248149535,0.239347560366828,0.000847909853236402
3.136,0.149499808666952,0.135543206734846,-0.245253740049877,0.239386784936568,0.000848352512759441
3.138,0.149503059546156,0.135540921209631,-0.245578074711099,0.239426024551762,0.000848799156812926
3.14,0.149506289818819,0.135538632471569,-0.245901248861566,0.239465279461025,0.000849249749707355
3.142,0.149509499603872,0.135536340526166,-0.246223259232491,0.239504549910695,0.000849704263583461
3.144,0.149512689019732,0.13553404537882,-0.246545185896974,0.239543836145229,0.000850162679827102
3.146,0.149515858184292,0.135531747034818,-0.246866432867849,0.239583138407665,0.00085062496982621
3.148,0.149519007214929,0.135529445499381,-0.247186509245098,0.23962245693913,0.000851091102930614
3.15,0.149522136228499,0.13552714077763,-0.247505411768659,0.239661791978741,0.000851561061626372
3.152,0.149525245341336,0.135524832874583,-0.247823137181191,0.239701143764267,0.000852034817479817
3.154,0.149528334669255,0.135522521795173,-0.248139682228041,0.239740512531584,0.000852512347338774
3.156,0.149531404327553,0.135520207544247,-0.248455747432614,0.239779898514946,0.000852993624270462
3.158,0.149534454431002,0.135517890126577,-0.248771512894945,0.2398193019468,0.000853478622715284
3.16,0.149537485093856,0.135515569546847,-0.24908609121445,0.239858723057859,0.000853967320094686
3.162,0.149540496429849,0.135513245809649,-0.249399479144677,0.239898162077254,0.000854459693218621
3.164,0.149543488552192,0.135510918919481,-0.249711673441742,0.239937619232504,0.000854955720180094
3.166,0.149546461573578,0.135508588880787,-0.250022670864302,0.23997709474959,0.000855455368002671
3.168,0.14954941560618,0.13550625569792,-0.250332890437102,0.240016588852404,0.000855958623853311
3.17,0.149552350761648,0.135503919375125,-0.25064309225532,0.240056101763756,0.000856465463795283
3.172,0.149555267151117,0.135501579916592,-0.250952090456534,0.240095633704823,0.000856975857474598
3.174,0.149558164885198,0.135499237326427,-0.251259881807087,0.240135184894841,0.000857489791166429
3.176,0.149561044073986,0.135496891608663,-0.251566463075747,0.240174755551927,0.000858007231884005
3.178,0.149563904827055,0.135494542767244,-0.25187183103367,0.240214345892129,0.000858528171681374
3.18,0.149566747253464,0.135492190806013,-0.252176221494174,0.240253956130675,0.000859052581916864
3.182,0.149569571461751,0.13548983572876,-0.252480777982603,0.240293586480946,0.000859580439727084
3.184,0.149572377559938,0.135487477539195,-0.252784114450238,0.240333237154769,0.000860111727008833
3.186,0.14957516565553,0.13548511624095,-0.253086227675443,0.240372908362656,0.000860646419571763
3.188,0.149577935855516,0.135482751837571,-0.253387114438852,0.240412600313505,0.000861184502541195
3.19,0.149580688266369,0.135480384332533,-0.25368677152335,0.240452313215067,0.00086172594939148
3.192,0.149583422994048,0.135478013729237,-0.25398535004376,0.240492047273368,0.000862270744679212
3.194,0.149586140143996,0.135475640031003,-0.254284179938722,0.240531802693268,0.00086281886580273
3.196,0.149588839821145,0.135473263241112,-0.254581773475043,0.240571579678106,0.000863370285184036
3.198,0.149591522129911,0.135470883362747,-0.254878127442342,0.240611378429456,0.000863924998081057
3.2,0.1495941871742,0.135468500398997,-0.255173238632372,0.240651199148264,0.000864482977439299
3.202,0.149596835057407,0.135466114352881,-0.255467103839,0.240691042033744,0.000865044211126805
3.204,0.149599465882415,0.135463725227344,-0.25575988820757,0.240730907284121,0.000865608673921153
3.206,0.149602079751598,0.135461333025268,-0.256052910640601,0.24077079509599,0.000866176351532184
3.208,0.149604676766823,0.135458937749481,-0.256344680438796,0.240810705664854,0.000866747215259325
3.21,0.149607257029446,0.135456539402742,-0.256635194402296,0.240850639184419,0.000867321257807914
3.212,0.14960982064032,0.135454137987718,-0.256924449333254,0.240890595847654,0.000867898456794824
3.214,0.149612367699789,0.135451733506996,-0.257212442035796,0.240930575846049,0.0008684788016929
3.216,0.149614898307694,0.135449325963123,-0.257499450622006,0.240970579370204,0.000869062259934179
3.218,0.149617412563372,0.135446915358596,-0.25778658509415,0.241010606608744,0.000869648823320721
3.22,0.149619910565655,0.135444501695784,-0.25807245071279,0.241050657749521,0.000870238483132637
3.222,0.149622392412878,0.135442084976995,-0.258357044287893,0.241090732979599,0.000870831214232512
3.224,0.14962485820287,0.135439665204486,-0.25864036263131,0.241130832484443,0.000871427002237917
3.226,0.149627308032965,0.135437242380455,-0.258922402556739,0.241170956448451,0.000872025825727459
3.228,0.149629741999997,0.13543481650704,-0.25920365427823,0.241211105054611,0.000872627672812325
3.23,0.149632160200303,0.135432387586293,-0.259484820635392,0.241251278484978,0.000873232528122522
3.232,0.149634562729724,0.135429955620209,-0.259764701973948,0.241291476920498,0.000873840373711286
3.234,0.149636949683605,0.135427520610718,-0.260043295113023,0.241331700540891,0.000874451195735273
3.236,0.149639321156801,0.135425082559691,-0.260320596873497,0.241371949524852,0.000875064975313073
3.238,0.149641677243672,0.135422641468913,-0.26059660407797,0.241412224049807,0.000875681707950979
3.24,0.149644018038087,0.135420197340121,-0.260872118369182,0.241452524292626,0.000876301362590699
3.242,0.149646343633427,0.135417750175005,-0.261147236778502,0.241492850428314,0.000876923936245041
3.244,0.149648654122584,0.135415299975161,-0.261421054053895,0.241533202631399,0.000877549411321557
3.246,0.149650949597963,0.13541284674214,-0.261693567022986,0.241573581075216,0.000878177771462917
3.248,0.149653230151483,0.135410390477412,-0.26196477251504,0.241613985931968,0.00087880901067188
3.25,0.14965549587458,0.135407931182393,-0.262234667360929,0.241654417373244,0.000879443103747666
3.252,0.149657746858205,0.135405468858482,-0.262504464143337,0.24169487556907,0.000880080034838248
3.254,0.149659983192829,0.135403003506976,-0.262773455070593,0.241735360688372,0.000880719804036974
3.256,0.149662204968444,0.135400535129098,-0.263041128794728,0.241775872899772,0.000881362390177771
3.258,0.149664412274561,0.135398063726029,-0.263307482151251,0.241816412370537,0.000882007780296163
3.26,0.149666605200215,0.135395589298884,-0.263572511977196,0.241856979266985,0.000882655964098402
3.262,0.149668783833966,0.135393111848758,-0.263836215111088,0.241897573754626,0.000883306913237828
3.264,0.149670948263899,0.13539063137668,-0.264100314765011,0.241938195997264,0.000883960632442101
3.266,0.149673098577625,0.135388147883584,-0.264363098952981,0.24197884615864,0.000884617102739761
3.268,0.149675234862287,0.135385661370357,-0.264624549911279,0.242019524401261,0.000885276315578059
3.27,0.149677357204555,0.13538317183783,-0.264884664482702,0.242060230886919,0.000885938253341179
3.272,0.149679465690632,0.135380679286784,-0.265143439511457,0.242100965776244,0.000886602907482624
3.274,0.149681560406256,0.135378183717939,-0.265401450668113,0.242141729229154,0.000887270264003578
3.276,0.149683641436697,0.135375685131975,-0.265659295180999,0.242182521404592,0.000887940307825
3.278,0.149685708866764,0.135373183529517,-0.265915793628783,0.242223342460471,0.000888613030273201
3.28,0.149687762780801,0.135370678911125,-0.266170942859648,0.242264192553994,0.000889288419788925
3.282,0.149689803262696,0.135368171277302,-0.266424739723102,0.242305071841515,0.000889966466079622
3.284,0.149691830395874,0.135365660628522,-0.266677181069962,0.242345980478603,0.000890647148083155
3.286,0.149693844263306,0.13536314696521,-0.266929536027569,0.242386918619513,0.000891330464207591
3.288,0.149695844947504,0.135360630287705,-0.267181031993346,0.242427886418147,0.000892016402753702
3.29,0.14969783253053,0.135358110596298,-0.267431165936614,0.242468884027562,0.000892704952609611
3.292,0.149699807093991,0.135355587891201,-0.267679934711818,0.242509911599996,0.000893396112102266
3.294,0.149701768719043,0.135353062172622,-0.267927335174634,0.242550969287343,0.000894089846508148
3.296,0.149703717486396,0.135350533440732,-0.268173640855722,0.242592057239518,0.000894786164456351
3.298,0.149705653476309,0.135348001695606,-0.268420084499575,0.242633175606601,0.000895485050682013
3.3,0.149707576768597,0.135345466937284,-0.268665153338042,0.24267432453766,0.000896186495544472
3.302,0.149709487442633,0.135342929165774,-0.268908844230167,0.24271550418103,0.000896890482722788
3.304,0.149711385577343,0.135340388381018,-0.269151154036135,0.242756714683988,0.000897597012597684
3.306,0.149713271251216,0.135337844582919,-0.269392079617267,0.242797956193576,0.000898306063151774
3.308,0.1497151445423,0.135335297771342,-0.269632771398318,0.2428392288555,0.0008990176326053
3.31,0.149717005528208,0.135332747946086,-0.269872725435829,0.24288053281513,0.00089973170925641
3.312,0.149718854286116,0.135330195106917,-0.270111288769436,0.242921868217014,0.000900448280691048
3.314,0.149720690892765,0.135327639253542,-0.270348458263504,0.242963235204841,0.000901167344901219
3.316,0.149722515424465,0.13532508038562,-0.270584230783456,0.243004633921962,0.000901888884711386
3.318,0.149724327957096,0.135322518502752,-0.270818913649925,0.243046064510638,0.000902612902806108
3.32,0.14972612856611,0.135319953604529,-0.271053703302937,0.243087527113029,0.000903339367549833
3.322,0.149727917326528,0.135317385690491,-0.27128708951361,0.243129021869492,0.00090406829315166
3.324,0.149729694312951,0.135314814760098,-0.271519069150169,0.243170548920858,0.000904799659331606
3.326,0.149731459599553,0.135312240812816,-0.271749639081823,0.243212108406723,0.000905533453158699
3.328,0.149733213260087,0.135309663848049,-0.271978796178744,0.243253700465814,0.000906269675156235
3.33,0.149734955367887,0.135307083865128,-0.272207908668967,0.243295325236658,0.000907008316681977
3.332,0.149736685995868,0.135304500863348,-0.272436068295282,0.243336982857127,0.000907749367402019
3.334,0.149738405216527,0.135301914841978,-0.272662808630205,0.243378673464363,0.000908492815984749
3.336,0.149740113101948,0.135299325800236,-0.272888126546421,0.243420397194723,0.000909238659578633
3.338,0.149741809723802,0.1352967337373,-0.273112018917509,0.243462154184206,0.000909986883368957
3.34,0.149743495153348,0.13529413865231,-0.27333516387764,0.24350394456786,0.000910737486126261
3.342,0.149745169461436,0.135291540544325,-0.273558047553471,0.243545768480456,0.000911490463966682
3.344,0.149746832718508,0.135288939412419,-0.273779499236471,0.243587626056361,0.000912245789598266
3.346,0.149748484994599,0.135286335255623,-0.273999515802507,0.243629517428379,0.000913003473494269
3.348,0.149750126359341,0.135283728072878,-0.274218094128274,0.243671442729621,0.00091376350627915
3.35,0.149751756881964,0.135281117863107,-0.274435291846084,0.243713402092527,0.000914525875875182
3.352,0.149753376631295,0.135278504625214,-0.274652850293222,0.243755395648733,0.000915290572112264
3.354,0.149754985675765,0.135275888358043,-0.274868964060538,0.243797423529167,0.000916057597236832
3.356,0.149756584083406,0.135273269060405,-0.275083630026789,0.243839485864665,0.000916826933056282
3.358,0.149758171921855,0.13527064673108,-0.275296845071509,0.243881582784961,0.000917598580376027
3.36,0.149759749258356,0.135268021368819,-0.275508606074972,0.243923714419632,0.000918372521679716
3.362,0.149761316159759,0.13526539297235,-0.275720300046971,0.243965880897189,0.000919148755942927
3.364,0.149762872692527,0.135262761540394,-0.275931026714352,0.244008082345897,0.00091992726050082
3.366,0.149764418922732,0.135260127071654,-0.276140292909407,0.244050318892709,0.000920708038766214
3.368,0.149765954916062,0.135257489564759,-0.276348095514227,0.244092590664549,0.000921491084552639
3.37,0.149767480737817,0.135254849018291,-0.276554431411588,0.244134897787845,0.000922276394015386
3.372,0.149768996452917,0.135252205430792,-0.276760220837612,0.244177240388645,0.000923063959688531
3.374,0.1497705021259,0.135249558800767,-0.27696551129363,0.244219618592438,0.000923853776108118
3.376,0.149771997820924,0.135246909126688,-0.277169328617616,0.244262032524257,0.000924645835217162
3.378,0.149773483601768,0.13524425640695,-0.27737166969396,0.244304482308549,0.000925440144496026
3.38,0.149774959531839,0.135241600639872,-0.277572531407681,0.244346968069947,0.000926236698915164
3.382,0.149776425674165,0.135238941823747,-0.277772437143217,0.24438948993265,0.00092703548675717
3.384,0.149777882091406,0.135236279956808,-0.277972242342835,0.244432048020099,0.000927836517076598
3.386,0.149779328845847,0.135233615037278,-0.278170561761047,0.244474642456001,0.000928639761417574
3.388,0.149780765999409,0.135230947063376,-0.278367392284297,0.244517273362483,0.000929445226761935
3.39,0.149782193613642,0.135228276033271,-0.278562730799598,0.244559940861838,0.000930252900042922
3.392,0.149783611749733,0.13522560194509,-0.278756773863259,0.244602645075539,0.000931062786203053
3.394,0.149785020468503,0.135222924796957,-0.278951044821676,0.244645386125129,0.000931874859137871
3.396,0.149786419830413,0.135220244586978,-0.279143817358481,0.244688164130691,0.000932689129912556
3.398,0.149787809895564,0.135217561313186,-0.279335088361925,0.244730979212684,0.0009335055882587
3.4,0.149789190723699,0.135214874973596,-0.279524854720771,0.244773831490887,0.000934324230442156
3.402,0.149790562374201,0.13521218556621,-0.279713113324292,0.244816721084731,0.000935145043292347
3.404,0.149791924906102,0.135209493088983,-0.279901744073111,0.244859648112828,0.000935968034129057
3.406,0.149793278378081,0.135206797539851,-0.280088920806113,0.244902612693985,0.000936793182094479
3.408,0.149794622848462,0.135204098916755,-0.280274583375164,0.244945614945821,0.000937620485900367
3.41,0.149795958375222,0.135201397217565,-0.28045872867055,0.244988654985722,0.000938449950123374
3.412,0.14979728501599,0.13519869244012,-0.280641353583014,0.245031732931143,0.000939281559839592
3.414,0.149798602828049,0.135195984582251,-0.2808241657928,0.24507484889864,0.000940115313640565
3.416,0.149799911868336,0.135193273641738,-0.281005697847273,0.245118003004544,0.000940951209563107
3.418,0.149801212193447,0.135190559616339,-0.281185703113947,0.245161195364927,0.000941789238463585
3.42,0.149802503859635,0.135187842503777,-0.281364178484414,0.245204426095258,0.000942629401305842
3.422,0.149803786922817,0.135185122301717,-0.281541120850669,0.245247695310895,0.000943471696709352
3.424,0.149805061438569,0.13518239900782,-0.281718135999973,0.245291003126977,0.00094431611056895
3.426,0.149806327462132,0.13517967261973,-0.28189397454354,0.245334349657794,0.000945162642664097
3.428,0.149807585048415,0.135176943135058,-0.282068273681183,0.245377735017474,0.00094601128765357
3.43,0.149808834251991,0.135174210551385,-0.282241030305584,0.245421159319732,0.000946862041509759
3.432,0.149810075127105,0.135171474866265,-0.282412241309785,0.245464622677936,0.000947714899744029
3.434,0.149811307727673,0.135168736077224,-0.282583481009618,0.245508125205084,0.000948569859117111
3.436,0.149812532107281,0.135165994181746,-0.282753577247162,0.24555166701387,0.000949426918395097
3.438,0.149813748319191,0.135163249177315,-0.282922121465399,0.245595248216781,0.000950286062903441
3.44,0.149814956416342,0.135160501061367,-0.283089110557906,0.245638868925435,0.000951147305073119
3.442,0.149816156451349,0.135157749831277,-0.283254541418562,0.245682529251922,0.000952010635824427
3.444,0.149817348476507,0.135154995484435,-0.283420027405942,0.245726229307742,0.000952876044012372
3.446,0.149818532543792,0.135152238018209,-0.283584332574744,0.245769969203706,0.000953743530926277
3.448,0.149819708704862,0.135149477429936,-0.283747073114673,0.245813749050548,0.000954613089936316
3.45,0.149820877011061,0.135146713716921,-0.283908245919997,0.24585756895854,0.000955484721258909
3.452,0.149822037513416,0.135143946876443,-0.284067847885243,0.245901429037824,0.0009563584190919
3.454,0.149823190262645,0.135141176905749,-0.284227602017076,0.245945329398122,0.000957234182370435
3.456,0.149824335309153,0.135138403802053,-0.28438606738219,0.245989270148967,0.000958112008567266
3.458,0.149825472703038,0.135135627562553,-0.284542955511776,0.246033251399636,0.000958991890835458
3.46,0.149826602494088,0.135132848184401,-0.284698263300611,0.246077273258934,0.000959873834762621
3.462,0.149827724731786,0.135130065664742,-0.284851987643691,0.24612133583581,0.000960757823542383
3.464,0.149828839465312,0.135127280000732,-0.285006031890962,0.246165439238255,0.000961643856263267
3.466,0.149829946743543,0.13512449118945,-0.285158608740773,0.246209583574087,0.00096253194307365
3.468,0.149831046615054,0.135121699227961,-0.285309595750469,0.246253768951492,0.000963422065515734
3.47,0.149832139128122,0.135118904113301,-0.285458989815149,0.246297995477621,0.000964314236015071
3.472,0.149833224330725,0.135116105842486,-0.285606905291749,0.24634226326011,0.000965208436612919
3.474,0.149834302270545,0.135113304412539,-0.28575514427235,0.246386572405589,0.00096610466822418
3.476,0.149835372994972,0.13511049982043,-0.28590178391437,0.246430923020602,0.000967002934094847
3.478,0.149836436551099,0.135107692063105,-0.286046821112922,0.246475315211735,0.000967903225302299
3.48,0.14983749298573,0.135104881137492,-0.286190252763266,0.24651974908501,0.000968805543458156
3.482,0.14983854234538,0.135102067040495,-0.286332500882604,0.246564224746405,0.000969709881917941
3.484,0.149839584676274,0.135099249768993,-0.286474766580923,0.246608742301454,0.000970616242617106
3.486,0.14984062002435,0.135096429319842,-0.286615420337744,0.246653301855664,0.000971524618182592
3.488,0.149841648435264,0.135093605689705,-0.28675445904821,0.246697903514055,0.000972435063603007
3.49,0.149842669954385,0.13509077888145,-0.286891879607576,0.246742547384482,0.0009733456013312
3.492,0.149843684626802,0.135087948890076,-0.287028482640451,0.24678723347696,0.000974260535962318
3.494,0.149844692497323,0.135085115704868,-0.287164726390489,0.246831962013232,0.000975177477090031
3.496,0.149845693610477,0.135082279322701,-0.287299345595996,0.246876733097445,0.000976096392594262
3.498,0.149846688010516,0.135079439740488,-0.287432337151983,0.246921546832051,0.00097701728849147
3.5,0.149847675741417,0.135076596955107,-0.287563697953529,0.246966403319689,0.000977940159517882
3.502,0.14984865684688,0.135073750963425,-0.287694678265146,0.247011302662625,0.000978865001888365
3.504,0.149849631370336,0.135070901762252,-0.287824851409158,0.247056244962827,0.000979791825588834
3.506,0.149850599354942,0.135068049348337,-0.287953387404725,0.247101230322643,0.000980720628835632
3.508,0.149851560843586,0.135065193718413,-0.288080283146577,0.247146258844225,0.000981651407463698
3.51,0.149852515878888,0.135062334869184,-0.288205535529473,0.24719133062941,0.000982584163795511
3.512,0.149853464503202,0.135059472797327,-0.288330915574835,0.247236445780043,0.000983518893381297
3.514,0.149854406758614,0.135056607499513,-0.288454969459766,0.247281604397644,0.000984455591196158
