Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.956,14.3909600140638,-0.343273291050907,0.135734783841692,48.0480860683243,0.67187549286098,0.127251911452195,4.10078833311674e-10,-2528.0251229923,-1.33699792925414e-10,-1075.86768766081,-2.93196832442507e-10,-2.55906351365294e-97,-2.55906351365294e-97,0,0.15,0,74.0846602754797,195.83288742125,-3603.89281102948,-2.02262241789413,-3610.67473060822,3.16554605775809,-2532.78299338591,-1.4047852939402e-10,-1077.89173684591,-3.0764632654866e-10,4.10078833311674e-10,-2528.0251229923,-1.33699792925414e-10,-1075.86768766081,-2.93196832442507e-10,4367.66902083246,5932.97874435036,2135.53578365276,3156.38995116442,330.493350851637,586.256991783139,830.396052006202,1481.14958846892,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3610.67473060822,3.16554605775809,14033.31615,6258.0303491611,1,0.15
2.958,14.3863332362556,-0.343118811634692,0.135732821697408,48.0767173854375,0.674850627088627,0.127523379058325,4.10078833311674e-10,-2528.47789383363,-1.34344874434607e-10,-1076.06030124139,-2.94571882425384e-10,-2.09519060074478e-97,-2.09519060074478e-97,0,0.15,0,74.0502503242144,195.859823737989,-3604.53819545123,-2.02683298650709,-3611.31913676358,3.16058711536425,-2533.2350687759,-1.4109737754113e-10,-1078.08406761146,-3.08982039164317e-10,4.10078833311674e-10,-2528.47789383363,-1.34344874434607e-10,-1076.06030124139,-2.94571882425384e-10,4368.00923544394,5932.79308232413,2135.62998887243,3156.1411933595,330.357807955102,585.994404045306,830.446524921471,1481.14873821523,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3611.31913676358,3.16058711536425,14033.31615,6257.73125110728,1,0.15
2.96,14.3817056901047,-0.342963462297353,0.135730855470116,48.1053386753855,0.677832662741822,0.127794842736081,4.10078833311674e-10,-2528.93059849408,-1.34987459511482e-10,-1076.25288790858,-2.95943188966052e-10,-1.71540238451644e-97,-1.71540238451644e-97,0,0.15,0,74.015651370854,195.886816106249,-3605.1834867787,-2.03103006842821,-3611.96351995295,3.15569530779203,-2533.68712577139,-1.41730960167933e-10,-1078.27639380549,-3.10317751779974e-10,4.10078833311674e-10,-2528.93059849408,-1.34987459511482e-10,-1076.25288790858,-2.95943188966052e-10,4368.34949694664,5932.60735111305,2135.72424308981,3155.89240885051,330.220775813504,585.729172064307,830.496037475197,1481.14609995882,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3611.96351995295,3.15569530779203,14033.31615,6257.43208703394,1,0.15
2.962,14.3770773759604,-0.342807251369058,0.135728885172945,48.133949934799,0.680821596004643,0.12806630247731,4.10078833311674e-10,-2529.3832415211,-1.35629187892701e-10,-1076.44544978849,-2.97311108299832e-10,-1.4044571122831e-97,-1.4044571122831e-97,0,0.15,0,73.9808652314627,195.913864345814,-3605.82869168548,-2.03521368659631,-3612.60788611431,3.15087004938323,-2534.13917478457,-1.42364542794737e-10,-1078.46871095384,-3.11663073838909e-10,4.10078833311674e-10,-2529.3832415211,-1.35629187892701e-10,-1076.44544978849,-2.97311108299832e-10,4368.68980602048,5932.42155163534,2135.81854542811,3155.64359691606,330.082266137876,585.461317609959,830.544597875286,1481.14169051236,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3612.60788611431,3.15087004938323,14033.31615,6257.1328570766,1,0.15
2.964,14.3724482941616,-0.342650187107272,0.135726910818963,48.1625511603124,0.683817423042893,0.128337758273886,4.10078833311674e-10,-2529.83582802029,-1.36270141103566e-10,-1076.63798837914,-2.98676877220445e-10,-1.14987585306325e-97,-1.14987585306325e-97,0,0.15,0,73.9458937062995,195.940968277276,-3606.47381677514,-2.03938393644194,-3613.25224121085,3.14611075479706,-2534.5912116138,-1.4299812542154e-10,-1078.66102922132,-3.13008395897844e-10,4.10078833311674e-10,-2529.83582802029,-1.36270141103566e-10,-1076.63798837914,-2.98676877220445e-10,4369.03016333802,5932.23568479984,2135.91289501961,3155.39475684253,329.942290503867,585.190862300544,830.592214411177,1481.13552643163,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3613.25224121085,3.14611075479706,14033.31615,6256.83356136966,1,0.15
2.966,14.3678184450366,-0.342492277697394,0.135724932421196,48.191142348564,0.686820140004239,0.128609210117707,4.10078833311674e-10,-2530.28836221151,-1.36910392911226e-10,-1076.83050600328,-3.00040700366583e-10,-9.41441690097983e-98,-9.41441690097983e-98,0,0.15,0,73.9107385799636,195.968127721827,-3607.11886859034,-2.04354081434622,-3613.89659102925,3.14141684934521,-2535.04324617614,-1.43631708048343e-10,-1078.85334447755,-3.14372936843336e-10,4.10078833311674e-10,-2530.28836221151,-1.36910392911226e-10,-1076.83050600328,-3.00040700366583e-10,4369.37056956542,5932.04975150718,2136.00729100443,3155.14588792297,329.800860438122,584.917827519951,830.638895089571,1481.12762427985,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3613.89659102925,3.14141684934521,14033.31615,6256.53420004647,1,0.15
2.968,14.3631878289032,-0.342333531253389,0.135722949992634,48.2197234961957,0.689829743018362,0.128880658000701,4.10078833311674e-10,-2530.74084885679,-1.37550010062961e-10,-1077.02300436959,-3.01404591820302e-10,-7.70789693072889e-98,-7.70789693072889e-98,0,0.15,0,73.8754016215376,195.995342501125,-3607.76385360176,-2.04768439095096,-3614.54094138127,3.13678775829658,-2535.49527887363,-1.4428002515484e-10,-1079.04566213224,-3.15737477788827e-10,4.10078833311674e-10,-2530.74084885679,-1.37550010062961e-10,-1077.02300436959,-3.01404591820302e-10,4369.71102536107,5931.86375264851,2136.10173253191,3154.8969894585,329.657987334544,584.642234502689,830.684647996738,1481.11800036861,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3614.54094138127,3.13678775829658,14033.31615,6256.23477323942,1,0.15
2.97,14.3585564460689,-0.342173955818396,0.135720963546221,48.2482945998531,0.692846228197092,0.129152101914817,4.10078833311674e-10,-2531.19329230327,-1.38190455124142e-10,-1077.21548553893,-3.02768545081282e-10,-6.31071214708543e-98,-6.31071214708543e-98,0,0.15,0,73.8398845847105,196.022612437482,-3608.4087782174,-2.05181469434683,-3615.1852979697,3.13222291408601,-2535.94732160951,-1.44913607781643e-10,-1079.23797598497,-3.17102018734319e-10,4.10078833311674e-10,-2531.19329230327,-1.38190455124142e-10,-1077.21548553893,-3.02768545081282e-10,4370.05153137681,5931.67768910656,2136.19621875948,3154.64806075715,329.513682511867,584.364104279475,830.729481056279,1481.10667093401,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3615.1852979697,3.13222291408601,14033.31615,6255.93528107983,1,0.15
2.972,14.3539242968312,-0.342013559365319,0.135718973094827,48.2768556561855,0.695869591634556,0.129423541852034,4.10078833311674e-10,-2531.64569761712,-1.38830247138912e-10,-1077.407950786,-3.04132554267789e-10,-5.16679039189041e-98,-5.16679039189041e-98,0,0.15,0,73.8041892078929,196.04993735421,-3609.05364877815,-2.05593184357531,-3615.82966654801,3.12772174828842,-2536.39937239302,-1.45561924888139e-10,-1079.43029377994,-3.18476169123088e-10,4.10078833311674e-10,-2531.64569761712,-1.38830247138912e-10,-1077.407950786,-3.04132554267789e-10,4370.39208825748,5931.49156175495,2136.2907488533,3154.39910113426,329.367957147433,584.083457744948,830.773402316,1481.0936519316,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3615.82966654801,3.12772174828842,14033.31615,6255.63572369782,1,0.15
2.974,14.3492913814771,-0.341852349797429,0.135716978651247,48.305406661846,0.698899829407315,0.129694977804353,4.10078833311674e-10,-2532.09806919299,-1.39470850422723e-10,-1077.60040200116,-3.05497528516456e-10,-4.23022352018708e-98,-4.23022352018708e-98,0,0.15,0,73.7683172143444,196.077317075685,-3609.698471569,-2.06003588062367,-3616.47405272534,3.12328370189152,-2536.85143216039,-1.46224976474329e-10,-1079.62262019007,-3.19869538398414e-10,4.10078833311674e-10,-2532.09806919299,-1.39470850422723e-10,-1077.60040200116,-3.05497528516456e-10,4370.73269664232,5931.30537145954,2136.38532198693,3154.1501099112,329.220822360354,583.800315577937,830.81641959601,1481.07895929149,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3616.47405272534,3.12328370189152,14033.31615,6255.33610122228,1,0.15
2.976,14.344657700284,-0.341690334949,0.135714980228245,48.3339476134912,0.701936937574504,0.129966409763803,4.10078833311674e-10,-2532.55041109637,-1.40113589943109e-10,-1077.79284133956,-3.06865204906848e-10,-3.46342500342783e-98,-3.46342500342783e-98,0,0.15,0,73.7322703123395,196.104751426657,-3610.34325281061,-2.06412681845495,-3617.11846201649,3.11890822196256,-2537.30351319693,-1.46873293580825e-10,-1079.81494844486,-3.21253298230462e-10,4.10078833311674e-10,-2532.55041109637,-1.40113589943109e-10,-1077.79284133956,-3.06865204906848e-10,4371.07335716367,5931.11911907768,2136.47993734215,3153.90108641651,329.072289191946,583.514698262995,830.858540577763,1481.0626088564,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3617.11846201649,3.11890822196256,14033.31615,6255.0364137812,1,0.15
2.978,14.340023253519,-0.341527522585885,0.135712977838525,48.3624785077812,0.704980912177969,0.130237837722439,4.10078833311674e-10,-2533.00272817502,-1.40756860240533e-10,-1077.98527010697,-3.08234411837756e-10,-2.83562149780648e-98,-2.83562149780648e-98,0,0.15,0,73.6960501952717,196.13224023273,-3610.98799865649,-2.06820477049723,-3617.76289999837,3.11459475396214,-2537.7556079886,-1.47536345167015e-10,-1080.00729163524,-3.22656276949066e-10,4.10078833311674e-10,-2533.00272817502,-1.40756860240533e-10,-1077.98527010697,-3.08234411837756e-10,4371.41407044678,5930.93280545769,2136.57459410942,3153.6520299861,328.92236854092,583.226626156711,830.89977308502,1481.04461618078,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3617.76289999837,3.11459475396214,14033.31615,6254.73666150143,1,0.15
2.98,14.3353880414396,-0.341363920406114,0.135710971494746,48.3909993413801,0.708031749242404,0.130509261672339,4.10078833311674e-10,-2533.45502410028,-1.41402012974849e-10,-1078.17769073066,-3.09606832576411e-10,-2.32161784097076e-98,-2.32161784097076e-98,0,0.15,0,73.6596585417947,196.159783320124,-3611.63271520525,-2.07226971694354,-3618.40737203516,3.11034275585507,-2538.20772820828,-1.48199396753204e-10,-1080.19964345253,-3.2405925566767e-10,4.10078833311674e-10,-2533.45502410028,-1.41402012974849e-10,-1078.17769073066,-3.09606832576411e-10,4371.75483711126,5930.74643144047,2136.66929148635,3153.40293996192,328.771071279968,582.936119374884,830.940124588455,1481.02499688935,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3618.40737203516,3.11034275585507,14033.31615,6254.43684450886,1,0.15
2.982,14.3307520642936,-0.341199536040497,0.135708961209536,48.4195101109553,0.711089444775487,0.130780681605608,4.10078833311674e-10,-2533.90730330495,-1.42048869008657e-10,-1078.37010480655,-3.10982161288833e-10,-1.90078591366413e-98,-1.90078591366413e-98,0,0.15,0,73.623097015958,196.187380515492,-3612.27740848565,-2.0763217403437,-3619.05188355235,3.10615168360118,-2538.65987889218,-1.48862448339394e-10,-1080.392004286,-3.25471843829552e-10,4.10078833311674e-10,-2533.90730330495,-1.42048869008657e-10,-1078.37010480655,-3.10982161288833e-10,4372.0956577691,5930.55999785771,2136.76402867944,3153.15381569375,328.618408141991,582.643197907057,830.979602698005,1481.00376632439,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3619.05188355235,3.10615168360118,14033.31615,6254.13696292842,1,0.15
2.984,14.3261153223191,-0.341034377053159,0.135706946995435,48.4480108131777,0.714153994768014,0.131052097514376,4.10078833311674e-10,-2534.35957027927,-1.42697266251718e-10,-1078.56251381576,-3.12361035703614e-10,-1.55623678704728e-98,-1.55623678704728e-98,0,0.15,0,73.5863672672953,196.215031646665,-3612.922084469,-2.08036093380952,-3619.69643993696,3.10202099710568,-2539.11206071627,-1.49525499925584e-10,-1080.58437884672,-3.26894041434712e-10,4.10078833311674e-10,-2534.35957027927,-1.42697266251718e-10,-1078.56251381576,-3.12361035703614e-10,4372.43653302655,5930.37350553316,2136.85880490277,3152.90465653752,328.464389762652,582.34788157681,831.018214982951,1480.98093967649,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3619.69643993696,3.10202099710568,14033.31615,6253.83701688383,1,0.15
2.986,14.3214778157445,-0.340868450942128,0.135704928864914,48.4765014447219,0.717225395194028,0.131323509390797,4.10078833311674e-10,-2534.81182915048,-1.43347058038707e-10,-1078.75491954677,-3.137440328615e-10,-1.27414293211517e-98,-1.27414293211517e-98,0,0.15,0,73.549470930958,196.242736542461,-3613.56674907103,-2.08438735216578,-3620.34104647929,3.09795016307135,-2539.56428153645,-1.50203285991466e-10,-1080.77676456904,-3.2832584848315e-10,4.10078833311674e-10,-2534.81182915048,-1.43347058038707e-10,-1078.75491954677,-3.137440328615e-10,4372.77746348421,5930.18695528288,2136.95361937776,3152.65546185515,328.30902670597,582.050190018691,831.055968866233,1480.95653206238,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3620.34104647929,3.09795016307135,14033.31615,6253.53700649763,1,0.15
2.988,14.3168395447889,-0.340701765139897,0.135702906830365,48.5049820022661,0.72030364201096,0.131594917227051,4.10078833311674e-10,-2535.26408440066,-1.43999513831262e-10,-1078.9473233737,-3.15131674890595e-10,-1.04318328995376e-98,-1.04318328995376e-98,0,0.15,0,73.512409627835,196.270495032756,-3614.21140814796,-2.08840109806624,-3620.98570847461,3.0939386497439,-2540.01653376531,-1.50881072057349e-10,-1080.96917433568,-3.29757655531588e-10,4.10078833311674e-10,-2535.26408440066,-1.43999513831262e-10,-1078.9473233737,-3.15131674890595e-10,4373.11844973659,5930.00034791475,2137.04847133363,3152.40623101503,328.152329422736,581.750142721443,831.092871806926,1480.93055839512,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3620.98570847461,3.0939386497439,14033.31615,6253.23693189117,1,0.15
2.99,14.3122005096622,-0.340534327014021,0.135700880904143,48.5334524824918,0.723388731159751,0.131866321015342,4.10078833311674e-10,-2535.71633936333,-1.44654380115952e-10,-1079.13972776587,-3.16523519773344e-10,-8.54088932261477e-99,-8.54088932261477e-99,0,0.15,0,73.4751849647043,196.298306947927,-3614.8560675026,-2.09240214573401,-3621.63043101263,3.08998593735805,-2540.46882900236,-1.51558858123231e-10,-1081.16160163684,-3.31199072023305e-10,4.10078833311674e-10,-2535.71633936333,-1.44654380115952e-10,-1079.13972776587,-3.16523519773344e-10,4373.45949237264,5929.81368422947,2137.1433600065,3152.15696339139,327.994308339938,581.447758941858,831.12893092049,1480.90303365948,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3621.63043101263,3.08998593735805,14033.31615,6252.93679318491,1,0.15
2.992,14.3075607105648,-0.340366143867689,0.135698851098577,48.5619128820842,0.726480658564985,0.132137720747899,4.10078833311674e-10,-2536.1685981586,-1.4531142750432e-10,-1079.33213433812,-3.17920082014331e-10,-6.99271078473547e-99,-6.99271078473547e-99,0,0.15,0,73.4377985343603,196.326172118738,-3615.50073286994,-2.09639057608183,-3622.27521925144,3.08609150369057,-2540.92117126215,-1.52236644189114e-10,-1081.35404761605,-3.32650097958299e-10,4.10078833311674e-10,-2536.1685981586,-1.4531142750432e-10,-1079.33213433812,-3.17920082014331e-10,4373.80059197389,5929.62696501886,2137.23828464114,3151.90765836611,327.834973747308,581.143057818914,831.164153470903,1480.87397255938,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3622.27521925144,3.08609150369057,14033.31615,6252.63659049843,1,0.15
2.994,14.3029201476879,-0.34019722294024,0.135696817425913,48.5903631977318,0.729579420135018,0.132409116416976,4.10078833311674e-10,-2536.62086489657,-1.45970448437086e-10,-1079.52454466043,-3.19321827156599e-10,-5.72516540982242e-99,-5.72516540982242e-99,0,0.15,0,73.4002519156981,196.35409037706,-3616.14540993003,-2.10036647369088,-3622.92007830448,3.08225483068554,-2541.37356929673,-1.5292916473469e-10,-1081.5465086347,-3.34110733336572e-10,4.10078833311674e-10,-2536.62086489657,-1.45970448437086e-10,-1079.52454466043,-3.19321827156599e-10,4374.14174911638,5929.44019106711,2137.33324448953,3151.65831532697,327.67433584524,580.836058328688,831.198546667008,1480.84338966555,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3622.92007830448,3.08225483068554,14033.31615,6252.33632395013,1,0.15
2.996,14.2982788212137,-0.340027571407689,0.135694779898291,48.6188034261266,0.732685011762105,0.132680508014851,4.10078833311674e-10,-2537.07314412905,-1.46632657276757e-10,-1079.71695980713,-3.2072917644095e-10,-4.68738375986861e-99,-4.68738375986861e-99,0,0.15,0,73.3625466738116,196.382061556267,-3616.79010430902,-2.10432997782209,-3623.56501330433,3.07847540151079,-2541.82601105526,-1.53621685280265e-10,-1081.73900187621,-3.35580978158122e-10,4.10078833311674e-10,-2537.07314412905,-1.46632657276757e-10,-1079.71695980713,-3.2072917644095e-10,4374.48296437089,5929.25336315078,2137.42823881094,3151.40893366739,327.512404718978,580.526779311974,831.232117776758,1480.81129933464,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3623.56501330433,3.07847540151079,14033.31615,6252.03599365704,1,0.15
2.998,14.2936367313155,-0.33985719638332,0.1356927385278,48.6472335639641,0.735797429322526,0.132951895533825,4.10078833311674e-10,-2537.52543882791,-1.47297750654141e-10,-1079.90938238553,-3.22142511021861e-10,-3.83771733032976e-99,-3.83771733032976e-99,0,0.15,0,73.3246843601565,196.41008549036,-3617.43482158609,-2.10828104610755,-3624.21002911902,3.07475271450812,-2542.27851910691,-1.54314205825841e-10,-1081.93150963944,-3.37051222979673e-10,4.10078833311674e-10,-2537.52543882791,-1.47297750654141e-10,-1079.90938238553,-3.22142511021861e-10,4374.82423830341,5929.06648203993,2137.52326687077,3151.1595127859,327.349190458394,580.215239358056,831.264873616154,1480.7777160791,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3624.21002911902,3.07475271450812,14033.31615,6251.73559973524,1,0.15
3,14.2889938781576,-0.339686104918204,0.13569069332646,48.6756536079432,0.73891666867671,0.133223278966226,4.10078833311674e-10,-2537.97775382996,-1.47965454069418e-10,-1080.10181307033,-3.23561261323546e-10,-3.14206710225198e-99,-3.14206710225198e-99,0,0.15,0,73.2866665126481,196.438162014355,-3618.07956727274,-2.11221986800183,-3624.85513083901,3.0710862581127,-2542.73107916761,-1.55006726371417e-10,-1082.12405129893,-3.38531077244502e-10,4.10078833311674e-10,-2537.97775382996,-1.47965454069418e-10,-1080.10181307033,-3.23561261323546e-10,4375.1655714728,5928.87954849554,2137.6183279432,3150.91005208846,327.184702955786,579.901457006423,831.296821424315,1480.74265393879,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3624.85513083901,3.0710862581127,14033.31615,6251.43514229967,1,0.15
3.002,14.2843502618954,-0.339514304001738,0.135688644306211,48.7040635547661,0.742042725669362,0.133494658304403,4.10078833311674e-10,-2538.43009215241,-1.48635519144857e-10,-1080.29425431576,-3.24985826431124e-10,-2.57251507218377e-99,-2.57251507218377e-99,0,0.15,0,73.2484946557746,196.466290964338,-3618.72434684042,-2.11614641815595,-3625.50032325657,3.06747553812011,-2543.18370720187,-1.55713981396686e-10,-1082.31661568243,-3.40030150395887e-10,4.10078833311674e-10,-2538.43009215241,-1.48635519144857e-10,-1080.29425431576,-3.24985826431124e-10,4375.50696443416,5928.6925632728,2137.71342130783,3150.6605509852,327.018952123702,579.58545053381,831.327967927063,1480.70612715622,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3625.50032325657,3.06747553812011,14033.31615,6251.13462146415,1,0.15
3.004,14.2797058826755,-0.339341800562191,0.135686591478938,48.7324634011386,0.745175596129584,0.13376603354073,4.10078833311674e-10,-2538.88245804455,-1.49309123308896e-10,-1080.48670727932,-3.26417481910421e-10,-2.10620384009926e-99,-2.10620384009926e-99,0,0.15,0,73.210170300729,196.494472177135,-3619.36916569592,-2.1200608292761,-3626.14561129864,3.06392005472298,-2543.63640077389,-1.56421236421955e-10,-1082.50921015267,-3.41529223547272e-10,4.10078833311674e-10,-2538.88245804455,-1.49309123308896e-10,-1080.48670727932,-3.26417481910421e-10,4375.84841773571,5928.50552711827,2137.80854625261,3150.41100889341,326.851947715885,579.267238132964,831.358320114238,1480.66814961904,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3626.14561129864,3.06392005472298,14033.31615,6250.83403734148,1,0.15
3.006,14.275060740636,-0.339168601467201,0.135684534856436,48.7608531437696,0.748315275870998,0.134037404667606,4.10078833311674e-10,-2539.33485511953,-1.49985929773018e-10,-1080.679173709,-3.27855553023938e-10,-1.72441929068394e-99,-1.72441929068394e-99,0,0.15,0,73.1716949454963,196.522705490846,-3620.01402920039,-2.12396316075774,-3626.79099976211,3.06041931687787,-2544.08917246438,-1.57128491447223e-10,-1082.70182692586,-3.43028296698657e-10,4.10078833311674e-10,-2539.33485511953,-1.49985929773018e-10,-1080.679173709,-3.27855553023938e-10,4376.18993192128,5928.31844077198,2137.90370207162,3150.16142523512,326.683699438103,578.946837805313,831.387884763585,1480.62873520367,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3626.79099976211,3.06041931687787,14033.31615,6250.53339004326,1,0.15
3.008,14.2704148359064,-0.338994713524285,0.135682474450387,48.7892327793715,0.751461760691864,0.134308771677452,4.10078833311674e-10,-2539.78728784386,-1.50665633798339e-10,-1080.87165444575,-3.29299429243883e-10,-1.41183955392596e-99,-1.41183955392596e-99,0,0.15,0,73.1330700749544,196.550990745083,-3620.65894266127,-2.12785357708253,-3627.43649352489,3.0569728315013,-2544.54200538723,-1.57835746472492e-10,-1082.89448776598,-3.44546588736598e-10,4.10078833311674e-10,-2539.78728784386,-1.50665633798339e-10,-1080.87165444575,-3.29299429243883e-10,4376.53150752945,5928.13130496634,2137.99888806616,3149.91179943805,326.51421686125,578.624267448769,831.416668819573,1480.5878975041,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3627.43649352489,3.0569728315013,14033.31615,6250.23267967972,1,0.15
3.01,14.2657681686076,-0.338820143481402,0.135680410272432,48.81760230466,0.754615046375204,0.134580134562711,4.10078833311674e-10,-2540.23975865208,-1.51347959645693e-10,-1081.06415232159,-3.30750387059109e-10,-1.15592010411765e-99,-1.15592010411765e-99,0,0.15,0,73.0942971610324,196.57932778005,-3621.30391134513,-2.13173200661367,-3628.08209713925,3.05358012380611,-2544.99492438093,-1.58557735977454e-10,-1083.08717238683,-3.46074490217817e-10,4.10078833311674e-10,-2540.23975865208,-1.51347959645693e-10,-1081.06415232159,-3.30750387059109e-10,4376.87314509469,5927.94412042807,2138.09410354295,3149.66213093429,326.343509591626,578.299544691524,831.444678661851,1480.54565036025,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3628.08209713925,3.05358012380611,14033.31615,6249.93190636021,1,0.15
3.012,14.2611207388521,-0.338644898027462,0.135678342334148,48.8459617163541,0.75777512868892,0.134851493315852,4.10078833311674e-10,-2540.69227211075,-1.52034059985865e-10,-1081.25666796855,-3.32208667025949e-10,-9.46390319911256e-100,-9.46390319911256e-100,0,0.15,0,73.0553776628097,196.60771643681,-3621.94894045055,-2.13559864429317,-3628.72781542191,3.05024070670834,-2545.44791862028,-1.59279725482416e-10,-1083.27989643035,-3.47602391699037e-10,4.10078833311674e-10,-2540.69227211075,-1.52034059985865e-10,-1081.25666796855,-3.32208667025949e-10,4377.21484514423,5927.75688787487,2138.18934781741,3149.41241916348,326.17158702682,577.972687135049,831.471921164946,1480.5020070969,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3628.72781542191,3.05024070670834,14033.31615,6249.63107019306,1,0.15
3.014,14.2564725467441,-0.338468983792795,0.135676270647011,48.8743110111761,0.760942003385909,0.135122847929366,4.10078833311674e-10,-2541.14483132172,-1.5272357562868e-10,-1081.44920344704,-3.33673572350152e-10,-7.74841301255343e-100,-7.74841301255343e-100,0,0.15,0,73.016313026597,196.63615655784,-3622.59403513981,-2.13945350998119,-3629.37365294389,3.04695410805334,-2545.90100044552,-1.60001714987378e-10,-1083.47265212729,-3.49149512066812e-10,4.10078833311674e-10,-2541.14483132172,-1.5272357562868e-10,-1081.44920344704,-3.33673572350152e-10,4377.55660820209,5927.56960801897,2138.28462021006,3149.16266356889,325.998458567969,577.64371214656,831.498402781525,1480.45698118422,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3629.37365294389,3.04695410805334,14033.31615,6249.33017128532,1,0.15
3.016,14.2518235923794,-0.338292407349682,0.135674195222418,48.9026501858517,0.764115666204181,0.135394198395766,4.10078833311674e-10,-2541.59744026596,-1.53416181565402e-10,-1081.64175988208,-3.35146301463439e-10,-6.34388401381124e-100,-6.34388401381124e-100,0,0.15,0,72.9771046860656,196.664647986652,-3623.23920051888,-2.14329673657858,-3630.01961436392,3.04371985279568,-2546.35417027686,-1.60738438972033e-10,-1083.66544371619,-3.50696632434588e-10,4.10078833311674e-10,-2541.59744026596,-1.53416181565402e-10,-1081.64175988208,-3.35146301463439e-10,4377.89843478648,5927.38228156488,2138.37992004876,3148.91286359988,325.824133482642,577.312636996277,831.524130140674,1480.41058580905,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3630.01961436392,3.04371985279568,14033.31615,6249.02920974294,1,0.15
3.018,14.2471738758458,-0.338115175212823,0.135672116071659,48.9309792371095,0.767296112866978,0.135665544707589,4.10078833311674e-10,-2542.05010258562,-1.54112985885861e-10,-1081.83433869494,-3.36626109834481e-10,-5.19394930490772e-100,-5.19394930490772e-100,0,0.15,0,72.9377540623307,196.69319056827,-3623.8844416512,-2.14712841769006,-3630.6657042555,3.04053747251464,-2546.80742642337,-1.61475162956688e-10,-1083.85827746147,-3.52253362245642e-10,4.10078833311674e-10,-2542.05010258562,-1.54112985885861e-10,-1081.83433869494,-3.36626109834481e-10,4378.24032541169,5927.19490921088,2138.47524666724,3148.66301871019,325.648620977172,576.979478787975,831.54910973686,1480.36283409975,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3630.6657042555,3.04053747251464,14033.31615,6248.72818567059,1,0.15
