Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.122,14.0759030183292,-0.0838147605157133,0.0601355236554139,49.0829800941862,1.42518162784956,0.113355454298248,0.00697054481185001,-1006.31907692871,-2.77699768760523e-22,-428.044230465017,-424.813666031302,0.000206234208154831,0.000206234208154831,-1.176798,0.06,0,-1863.09483122327,-1.11628124491352,-1863.0295435679,-1.74665097461502,-1863.0934415115,-1.11628152047069,-1006.35567389192,0,-428.059852277211,-424.825346088593,0.0069793789669607,-1006.31907692871,-0,-428.044230465017,-424.813666031302,4602.26035866763,5280.56802250105,2633.68527773085,3076.05984110047,254.809477428023,301.395139258696,385.920641659192,452.849797384546,0.000412468416309663,0.000206234208154831,0.000206234208154831,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.0934415115,-1.11628152047069,9280.70430254957,46414.5588965561,1
3.124,14.0735495043396,-0.0837618527015422,0.0601338330521537,49.1109676612062,1.42820087453528,0.113475723653039,0.0069713726041391,-1006.32255958723,-2.5127316451585e-22,-428.04571707572,-424.814777534753,0.000206947205285227,0.000206947205285227,-1.176798,0.06,0,-1863.10011518627,-1.10235608397941,-1863.03490601055,-1.73469870686313,-1863.09872547035,-1.10235635956951,-1006.35912226398,0,-428.061323734524,-424.826428547459,0.00698023602722848,-1006.32255958723,-0,-428.04571707572,-424.814777534753,4602.32732624208,5280.50250970076,2633.72775046597,3076.01591359119,254.736220406062,301.300157005928,385.873861137515,452.780758226796,0.000413894410570453,0.000206947205285227,0.000206947205285227,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.09872547035,-1.10235635956951,9280.76323870381,46414.7464311585,1
3.126,14.0711959902517,-0.0837089725747493,0.0601321540155796,49.1389501761981,1.43122305903633,0.113595989638205,0.00697220324638008,-1006.32603898295,-2.2736138199761e-22,-428.047202244388,-424.81588627425,0.000207656914781308,0.000207656914781308,-1.176798,0.06,0,-1863.10539467815,-1.0885261955259,-1863.04026355919,-1.72283271167942,-1863.10400495807,-1.08852647114941,-1006.36256689839,0,-428.06279280695,-424.827510082965,0.00698109584140098,-1006.32603898295,-0,-428.047202244388,-424.81588627425,4602.39422452143,5280.43706440205,2633.77017949023,3075.97203158629,254.663041877855,301.205281249771,385.827150898856,452.711820078225,0.000415313829562616,0.000207656914781308,0.000207656914781308,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.10400495807,-1.08852647114941,9280.8221140223,46414.9337003126,1
3.128,14.068842476066,-0.0836561200321373,0.0601304864620975,49.1669276388765,1.43424818003233,0.113716252276794,0.0069730367257956,-1006.32951507071,-2.05725104483263e-22,-428.048685881298,-424.816992424947,0.000208363527535331,0.000208363527535331,-1.176798,0.06,0,-1863.11066972303,-1.0747908910045,-1863.04561623971,-1.71105256940814,-1863.10927999879,-1.0747911666615,-1006.36600871994,0,-428.064263569617,-424.828585733693,0.00698195828500447,-1006.32951507071,-0,-428.048685881298,-424.816992424947,4602.46105401444,5280.37168610582,2633.81256512746,3075.92819475228,254.589941462969,301.110511459452,385.780510546314,452.64298234298,0.000416727055070663,0.000208363527535331,0.000208363527535331,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.10927999879,-1.0747911666615,9280.88092895457,46415.1207055052,1
3.13,14.0664889617829,-0.0836032949703823,0.0601288303088851,49.194900048956,1.43727623620374,0.113836511591691,0.0069738730292537,-1006.3329878976,-1.86147789227874e-22,-428.050168293063,-424.81809567319,0.00020906669367155,0.00020906669367155,-1.176798,0.06,0,-1863.1159403449,-1.06114948822492,-1863.05096407746,-1.69935714913049,-1863.11455061652,-1.06114976391495,-1006.36944404991,0,-428.065731448266,-424.829663791257,0.00698282353188181,-1006.3329878976,-0,-428.050168293063,-424.81809567319,4602.52781522518,5280.30637431762,2633.85490769846,3075.88440275875,254.516918767124,301.015847090293,385.733939672201,452.574244440384,0.0004181333873431,0.00020906669367155,0.00020906669367155,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.11455061652,-1.06114976391495,9280.93968394596,46415.3074481899,1
3.132,14.064135447403,-0.0835504972860897,0.0601271854735924,49.2228674061513,1.4403072262319,0.113956767605612,0.00697471214410641,-1006.33645715619,-1.68433500235477e-22,-428.05164932182,-424.819196524226,0.000209766974299365,0.000209766974299365,-1.176798,0.06,0,-1863.1212065677,-1.04760130888579,-1863.05630709815,-1.68774654400295,-1863.11981683518,-1.04760158460886,-1006.37287869858,0,-428.067196078962,-424.830738847622,0.00698369144814051,-1006.33645715619,-0,-428.05164932182,-424.819196524226,4602.59450865473,5280.24112854594,2633.89720752209,3075.84065527723,254.443973412184,300.921287610584,385.687437886835,452.505605774063,0.00041953394859873,0.000209766974299365,0.000209766974299365,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.11981683518,-1.04760158460886,9280.99837943913,46415.4939300182,1
3.134,14.0617819329269,-0.0834977268757069,0.060125551874244,49.2508297101775,1.443341148799,0.114077020341113,0.00697555405859959,-1006.33992312122,-1.52404947269318e-22,-428.053128790096,-424.820294920576,0.000210464276286933,0.000210464276286933,-1.176798,0.06,0,-1863.12646841525,-1.03414567777325,-1863.06164532817,-1.67621993540445,-1863.1250786786,-1.0341459535307,-1006.37631236176,0,-428.068662506908,-424.831806198974,0.00698456191514968,-1006.33992312122,-0,-428.053128790096,-424.820294920576,4602.66113480173,5280.1759483017,2633.93946491569,3075.79695198088,254.371105040497,300.826832524214,385.641004794639,452.437065755154,0.000420928552573867,0.000210464276286933,0.000210464276286933,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.1250786786,-1.0341459535307,9281.05701587457,46415.6801522043,1
3.136,14.059428418355,-0.0834449836355721,0.0601239294299527,49.2787869607497,1.44637800258809,0.114197269820584,0.00697639875964332,-1006.34338601232,-1.37901711474802e-22,-428.054607017422,-424.821390362607,0.000211158041472391,0.000211158041472391,-1.176798,0.06,0,-1863.13172591125,-1.02078192863457,-1863.06697879234,-1.6647759356855,-1863.13033617048,-1.02078220442536,-1006.37974129978,0,-428.070126545625,-424.832873809788,0.00698543509956622,-1006.34338601232,-0,-428.054607017422,-424.821390362607,4602.72769415837,5280.1108331022,2633.98168019238,3075.75329254705,254.29831325151,300.732481284258,385.594639989054,452.36862381249,0.000422316082944782,0.000211158041472391,0.000211158041472391,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.13033617048,-1.02078220442536,9281.11559368703,46415.8661160723,1
3.138,14.0570749036879,-0.0833922674620465,0.0601223180605336,49.3067391575832,1.44941778628308,0.114317516066254,0.00697724623381145,-1006.34684567237,-1.24778639856581e-22,-428.056083894525,-424.822483156149,0.00021184862961037,0.00021184862961037,-1.176798,0.06,0,-1863.13697907925,-1.00750940100323,-1863.07230751499,-1.65341442035162,-1863.13558933436,-1.00750967682802,-1006.38316717509,0,-428.071588920883,-424.833939330535,0.00698631093621226,-1006.34684567237,-0,-428.056083894525,-424.822483156149,4602.79418721252,5280.04578246901,2634.02385366255,3075.70967665591,254.225597635916,300.638233327058,385.548343081626,452.300279361224,0.000423697259220741,0.00021184862961037,0.00021184862961037,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.13558933436,-1.00750967682802,9281.17411330745,46416.0518232009,1
3.14,14.054721388926,-0.0833395782514734,0.0601207176861447,49.3346863003934,1.45246049856871,0.114437759100194,0.00697809646849389,-1006.35030211737,-1.12904392541229e-22,-428.057559391596,-424.823573354344,0.00021253609835089,0.00021253609835089,-1.176798,0.06,0,-1863.14222794274,-0.994327437237032,-1863.07763152119,-1.64213482911816,-1863.14083819373,-0.994327713095572,-1006.38658839012,0,-428.073051883813,-424.835002145372,0.00698718939867785,-1006.35030211737,-0,-428.057559391596,-424.823573354344,4602.86061444986,5279.98079592591,2634.06598563514,3075.66610398908,254.152957806448,300.544088118699,385.502113680161,452.232031822064,0.00042507219670178,0.00021253609835089,0.00021253609835089,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.14083819373,-0.994327713095572,9281.23257516475,46416.237275019,1
3.142,14.05236787407,-0.0832869159001632,0.060119128227537,49.3626283888961,1.45550613813059,0.114557998944314,0.00697894945115982,-1006.3537552098,-1.02160128286024e-22,-428.059033695886,-424.82466094667,0.000213220432060122,0.000213220432060122,-1.176798,0.06,0,-1863.14747252508,-0.981235384577098,-1863.08295083594,-1.63093650668702,-1863.14608277197,-0.981235660469792,-1006.39001016748,0,-428.074511516872,-424.83606098694,0.00698807044666297,-1006.3537552098,-0,-428.059033695886,-424.82466094667,4602.92697635238,5279.91587300032,2634.10807641671,3075.62257423058,254.080393377832,300.450045125348,385.45595138931,452.163880622294,0.000426440864120244,0.000213220432060122,0.000213220432060122,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.14608277197,-0.981235660469792,9281.29097968458,46416.4224730435,1
3.144,14.0500143591203,-0.0832342803044218,0.0601175496061732,49.3905654228069,1.45855470365513,0.114678235620367,0.00697980516896228,-1006.35720532221,-9.24383150780055e-23,-428.060506604026,-424.825745803002,0.000213901492650733,0.000213901492650733,-1.176798,0.06,0,-1863.15271284953,-0.968232596127156,-1863.08826548375,-1.61981865166138,-1863.15132309232,-0.968232872054159,-1006.39342617706,0,-428.075970884161,-424.837119158893,0.00698895414173567,-1006.35720532221,-0,-428.060506604026,-424.825745803002,4602.99327339776,5279.85101322392,2634.15012631106,3075.57908706725,254.007903948928,300.356103804647,385.409855820438,452.095825187291,0.000427802985301467,0.000213901492650733,0.000213901492650733,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.15132309232,-0.968232872054159,9281.34932728874,46416.6074184626,1
3.146,14.0476608440775,-0.0831816713605876,0.0601159817440438,49.418497401842,1.46160619382961,0.11479846914995,0.00698066360925116,-1006.36065218931,-8.36416539193948e-23,-428.061978223584,-424.826828119982,0.000214579504382008,0.000214579504382008,-1.176798,0.06,0,-1863.15794893925,-0.955318429340257,-1863.09357548917,-1.60878095204816,-1863.15655917794,-0.955318705301124,-1006.3968377935,0,-428.077428047441,-424.838177262357,0.00698984048542681,-1006.36065218931,-0,-428.061978223584,-424.826828119982,4603.05950606039,5279.78621613168,2634.19213561985,3075.53564218808,253.935489128597,300.262263614681,385.36382658467,452.027864945669,0.000429159008764017,0.000214579504382008,0.000214579504382008,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.15655917794,-0.955318705301124,9281.4076183961,46416.7921128864,1
3.148,14.045307328942,-0.0831290889649852,0.0601144245634416,49.4464243257173,1.4646606073421,0.114918699554503,0.00698152476031924,-1006.36409570187,-7.56821050282904e-23,-428.063448467447,-424.827908132744,0.000215254712951023,0.000215254712951023,-1.176798,0.06,0,-1863.16318081729,-0.942492244155892,-1863.09888087761,-1.59782309624438,-1863.1617910519,-0.942492520151063,-1006.40024966661,0,-428.078884023485,-424.839229667355,0.00699072933920696,-1006.36409570187,-0,-428.063448467447,-424.827908132744,4603.12567481264,5279.7214812605,2634.23410464347,3075.49223928338,253.863148551826,300.168524047742,385.317863297239,451.959999323503,0.000430509425902046,0.000215254712951023,0.000215254712951023,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.1617910519,-0.942492520151063,9281.46585342372,46416.9765577562,1
3.15,14.0429538137144,-0.0830765330138981,0.0601128779873809,49.4743461941493,1.46771794288152,0.115038926855312,0.0069823886101613,-1006.36753620354,-6.84800067085357e-23,-428.064917353548,-424.828985518281,0.000215926744554682,0.000215926744554682,-1.176798,0.06,0,-1863.16840850664,-0.929753406459255,-1863.1041816739,-1.58694395397288,-1863.16701873717,-0.929753682488808,-1006.403658492,0,-428.080338915026,-424.840279612153,0.00699162076366277,-1006.36753620354,-0,-428.064917353548,-424.828985518281,4603.19178012253,5279.65680815166,2634.27603367949,3075.44887804631,253.790881838673,300.07488458763,385.271965566714,451.892227758179,0.000431853489109364,0.000215926744554682,0.000215926744554682,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.16701873717,-0.929753682488808,9281.52403278479,46417.1607542307,1
3.152,14.0406002983951,-0.0830240034036613,0.0601113419396814,49.5022630068543,1.4707781991376,0.11515915107351,0.0069832551461002,-1006.37097369081,-6.19632780701347e-23,-428.066384907893,-424.830060292489,0.000216595624291851,0.000216595624291851,-1.176798,0.06,0,-1863.1736320301,-0.917101288768009,-1863.10947790201,-1.57614296915824,-1863.17224225655,-0.917101564832365,-1006.40706087659,0,-428.081794676327,-424.841328572721,0.00699251477972745,-1006.37097369081,-0,-428.066384907893,-424.830060292489,4603.25782245322,5279.59219635119,2634.31792302237,3075.40555817322,253.718688589859,299.981344689528,385.22613300744,451.82454968661,0.000433191248583701,0.000216595624291851,0.000216595624291851,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.17224225655,-0.917101564832365,9281.58215688818,46417.3447037301,1
3.154,14.0382467829847,-0.0829715000306782,0.0601098163446058,49.5301747635491,1.47384137480089,0.115279372230078,0.00698412435586372,-1006.37440783763,-5.60666976207855e-23,-428.067851339981,-424.831132610207,0.000217261524299099,0.000217261524299099,-1.176798,0.06,0,-1863.1788514104,-0.904535267248775,-1863.11476958621,-1.56541977492134,-1863.17746163278,-0.904535543347947,-1006.41046474628,0,-428.083247131947,-424.842372835549,0.00699341129263063,-1006.37440783763,-0,-428.067851339981,-424.831132610207,4603.32380226507,5279.52764540792,2634.35977296475,3075.36227936226,253.646568419952,299.887903819459,385.180365233321,451.756964548874,0.000434523048598199,0.000217261524299099,0.000217261524299099,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.17746163278,-0.904535543347947,9281.64022614026,46417.5284078628,1
3.156,14.0358932674836,-0.0829190227914112,0.0601083011270476,49.5580814639504,1.47690746856272,0.115399590345846,0.00698499622703029,-1006.3778391032,-5.07312505084475e-23,-428.069316442034,-424.832202258151,0.000217924211387411,0.000217924211387411,-1.176798,0.06,0,-1863.18406667014,-0.89205472326607,-1863.12005675045,-1.55477346783755,-1863.18267688846,-0.892054999399761,-1006.41386590946,0,-428.084697893629,-424.843415017173,0.00699431034905415,-1006.3778391032,-0,-428.069316442034,-424.832202258151,4603.38972001459,5279.46315487449,2634.4015837968,3075.31904131412,253.574520930663,299.794561443538,385.134661862449,451.689471785516,0.000435848422774823,0.000217924211387411,0.000217924211387411,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.18267688846,-0.892054999399761,9281.69824094399,46417.7118677256,1
3.158,14.0335397518925,-0.0828665715824398,0.0601067962125545,49.5859831077753,1.47997647911525,0.115519805441494,0.00698587074688836,-1006.38126750415,-4.59035378819374e-23,-428.070780179421,-424.833269292331,0.000218583763628054,0.000218583763628054,-1.176798,0.06,0,-1863.18927783181,-0.879659043569143,-1863.12533941825,-1.54420358302104,-1863.18788804606,-0.879659319737812,-1006.41726168491,0,-428.086148854479,-424.84445594262,0.00699521195552714,-1006.38126750415,-0,-428.070780179421,-424.833269292331,4603.45557615434,5279.39872430747,2634.44335580612,3075.27584373208,253.502545717214,299.701317012571,385.089022514857,451.622070839581,0.000437167527256107,0.000218583763628054,0.000218583763628054,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.18788804606,-0.879659319737812,9281.75620169876,46417.8950847082,1
3.16,14.0311862362117,-0.0828141463004575,0.0601053015270816,49.6138796947408,1.48304840515145,0.115640017537554,0.00698674790318838,-1006.38469280038,-4.15352424582475e-23,-428.072242700962,-424.834333841939,0.000219240331161162,0.000219240331161162,-1.176798,0.06,0,-1863.19448491779,-0.867347618265916,-1863.1306176135,-1.53370974035965,-1863.19309512799,-0.867347894469731,-1006.42065546873,0,-428.087598296233,-424.845493970552,0.00699611606368815,-1006.38469280038,-0,-428.072242700962,-424.834333841939,4603.52137113426,5279.334353266,2634.48508927865,3075.23268632109,253.430642390015,299.60816999099,385.043446809377,451.554761158027,0.000438480662322323,0.000219240331161162,0.000219240331161162,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.19309512799,-0.867347894469731,9281.81410880167,46418.0780603591,1
3.162,14.0288327204418,-0.0827617468422501,0.0601038169970866,49.6417712245642,1.48612324536505,0.115760226654412,0.00698762768388564,-1006.3881150978,-3.75826449478145e-23,-428.073703977797,-424.835395867679,0.00021989387249233,0.00021989387249233,-1.176798,0.06,0,-1863.19968795036,-0.85511984160331,-1863.13589136014,-1.52329129884538,-1863.19829815652,-0.855120117841807,-1006.42404410899,0,-428.089045755422,-424.846532752395,0.00699702274382948,-1006.3881150978,-0,-428.073703977797,-424.835395867679,4603.58710540119,5279.27004131232,2634.52678449831,3075.18956878818,253.358810561459,299.515119852561,384.997934367072,451.487542189224,0.000439787744984661,0.00021989387249233,0.00021989387249233,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.19829815652,-0.855120117841807,9281.87196264702,46418.2607959692,1
3.164,14.0264792045832,-0.0827093731046911,0.0601023425493945,49.6696576969631,1.48920099845059,0.115880432812304,0.00698851007755539,-1006.39153419233,-3.40061864979681e-23,-428.07516393971,-424.83645568147,0.000220544725900569,0.000220544725900569,-1.176798,0.06,0,-1863.20488695173,-0.842975110852907,-1863.14116068256,-1.5129481158159,-1863.20349715384,-0.842975387126444,-1006.42743218141,0,-428.090491845032,-424.847567134964,0.00699793186866331,-1006.39153419233,-0,-428.07516393971,-424.83645568147,4603.65277939961,5279.20578801097,2634.56844174753,3075.14649084189,253.28704986439,299.422166089867,384.95248481459,451.420413378244,0.000441089451801139,0.000220544725900569,0.000220544725900569,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.20349715384,-0.842975387126444,9281.92976362699,46418.4432930144,1
3.166,14.0241256886365,-0.0826570249846958,0.0601008781113742,49.6975391116551,1.4922816631034,0.116000636031322,0.00698939507291184,-1006.39495033472,-3.07700727753552e-23,-428.0766225815,-424.837513075164,0.000221192642071482,0.000221192642071482,-1.176798,0.06,0,-1863.21008194399,-0.830912827767069,-1863.1464256051,-1.50267925576645,-1863.20869214207,-0.830913104076444,-1006.43081832641,0,-428.091939339277,-424.848595738772,0.00699884339538629,-1006.39495033472,-0,-428.0766225815,-424.837513075164,4603.71839357064,5279.14159292981,2634.61006130657,3075.10345219299,253.215359930506,299.329308203177,384.907097772721,451.353374179771,0.000442385284142963,0.000221192642071482,0.000221192642071482,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.20869214207,-0.830913104076444,9281.98751213082,46418.6255526411,1
3.168,14.0217721726022,-0.0826047023793003,0.0600994236113433,49.725415468358,1.49536523801957,0.116120836331414,0.00699028265747366,-1006.39836362248,-2.78419157248705e-23,-428.078080162462,-424.838567729139,0.000221837276710134,0.000221837276710134,-1.176798,0.06,0,-1863.21527294907,-0.818932401912123,-1863.15168615063,-1.49248370814382,-1863.21388314312,-0.818932678256488,-1006.43420033876,0,-428.093384008102,-424.849625035269,0.00699975745816053,-1006.39836362248,-0,-428.078080162462,-424.838567729139,4603.78394834975,5279.07745564227,2634.65164345208,3075.06045255589,253.143740354503,299.236545646991,384.861772859129,451.286424058396,0.000443674553420268,0.000221837276710134,0.000221837276710134,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.21388314312,-0.818932678256488,9282.04520854272,46418.8075761687,1
3.17,14.0194186564806,-0.0825524051857461,0.0600979789780965,49.7532867667898,1.49845172189599,0.116241033732385,0.00699117281888659,-1006.40177393399,-2.51924094197025e-23,-428.079536514673,-424.839619970034,0.000222479013282967,0.000222479013282967,-1.176798,0.06,0,-1863.2204599888,-0.807033246785465,-1863.15694234208,-1.48236144854354,-1863.21907017882,-0.807033523165046,-1006.43757813705,0,-428.094826843213,-424.850654150169,0.0070006740258612,-1006.40177393399,-0,-428.079536514673,-424.839619970034,4603.84944416949,5279.01337572473,2634.69318845879,3075.01749164699,253.072190735869,299.143877877892,384.816509707459,451.219562466455,0.000444958026565934,0.000222479013282967,0.000222479013282967,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.21907017882,-0.807033523165046,9282.10285324428,46418.9893650417,1
3.172,14.0170651402725,-0.0825001333014065,0.0600965441405816,49.7811530066686,1.5015411134303,0.116361228253897,0.00699206554600647,-1006.40518115146,-2.27950367583001e-23,-428.080991580562,-424.840670010201,0.000223118077610954,0.000223118077610954,-1.176798,0.06,0,-1863.22564308494,-0.795214777142343,-1863.16219420349,-1.47231219764342,-1863.22425327095,-0.795215053557513,-1006.4409558862,0,-428.096268844327,-424.851677953648,0.00700159297192974,-1006.40518115146,-0,-428.080991580562,-424.840670010201,4603.91488146124,5278.94935275468,2634.7346966007,3074.97456918338,253.000710710273,299.05130439558,384.771307948527,451.152788860187,0.000446236155221908,0.000223118077610954,0.000223118077610954,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.22425327095,-0.795215053557513,9282.16044661604,46419.1709206522,1
3.174,14.0147116239781,-0.0824478866237486,0.0600951190283992,49.8090141877128,1.50463341132091,0.116481419915471,0.00699296082742595,-1006.40858556466,-2.06258040727883e-23,-428.082445403175,-424.841717553619,0.000223754131317013,0.000223754131317013,-1.176798,0.06,0,-1863.23082225913,-0.783476413118909,-1863.16744175839,-1.46233493010448,-1863.22943244112,-0.783476689569852,-1006.44432854218,0,-428.097709427719,-424.852702108225,0.00700251441214529,-1006.40858556466,-0,-428.082445403175,-424.841717553619,4603.98026065242,5278.88538631352,2634.77616814928,3074.93168488478,252.929299900367,298.958824692584,384.726167207267,451.086102706492,0.000447508262634027,0.000223754131317013,0.000223754131317013,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.22943244112,-0.783476689569852,9282.21798903502,46419.3522441103,1
3.176,14.012358107598,-0.0823956650503967,0.0600937035716993,49.8368703096408,1.50772861426701,0.116601608736488,0.00699385865170424,-1006.41198695576,-1.86630009927116e-23,-428.083897965911,-424.842762871297,0.00022438747478028,0.00022438747478028,-1.176798,0.06,0,-1863.2359975329,-0.771817579372676,-1863.17268503012,-1.45242949516933,-1863.23460771089,-0.771817855859581,-1006.44770214327,0,-428.099149892871,-424.853719311078,0.00700343817130915,-1006.41198695576,-0,-428.083897965911,-424.842762871297,4604.04558216708,5278.82147598597,2634.81760337384,3074.88883847311,252.857957930938,298.866438255048,384.681087117672,451.019503467084,0.00044877494956056,0.00022438747478028,0.00022438747478028,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.23460771089,-0.771817855859581,9282.27548087528,46419.5333368804,1
3.178,14.0100045911327,-0.0823434684791257,0.0600922977013187,49.8647213721713,1.51082672096852,0.116721794736189,0.00699475900695475,-1006.41538570229,-1.68869831607427e-23,-428.08534937741,-424.843805513498,0.000225017611662971,0.000225017611662971,-1.176798,0.06,0,-1863.24116892764,-0.760237706221833,-1863.17792404135,-1.44259468578332,-1863.23977910163,-0.760237982744229,-1006.45106996974,0,-428.100589249287,-424.854737307396,0.00700436441210297,-1006.41538570229,-0,-428.08534937741,-424.843805513498,4604.11084642515,5278.75762136086,2634.859002541,3074.84602967298,252.786684406683,298.774144557101,384.636067305213,450.95299061759,0.000450035223325941,0.000225017611662971,0.000225017611662971,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.23977910163,-0.760237982744229,9282.33292250716,46419.7142000411,1
3.18,14.0076510745826,-0.0822912968079503,0.0600909013486496,49.8925673750231,1.51392773012614,0.116841977933678,0.00699566188112969,-1006.41878150639,-1.52799756257085e-23,-428.086799641718,-424.844845810334,0.000225644928406272,0.000225644928406272,-1.176798,0.06,0,-1863.24633646464,-0.748736228557308,-1863.18315881449,-1.43283050266234,-1863.24494663463,-0.748736505116085,-1006.45443492401,0,-428.102028815032,-424.855751911954,0.00700529302940078,-1006.41878150639,-0,-428.086799641718,-424.844845810334,4604.17605384315,5278.69382203038,2634.90036591522,3074.80325821124,252.715478932179,298.681943060707,384.591107407825,450.886563625398,0.000451289856812543,0.000225644928406272,0.000225644928406272,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.24494663463,-0.748736505116085,9282.39031429802,46419.8948351222,1
3.182,14.0052975579483,-0.0822391499350792,0.0600895144454333,49.9204083179153,1.5170316404413,0.116962158347923,0.00699656726270734,-1006.42217437474,-1.3825894945227e-23,-428.088248887923,-424.84588366223,0.000226269317618007,0.000226269317618007,-1.176798,0.06,0,-1863.25150016507,-0.737312584145293,-1863.18838937236,-1.42313626147461,-1863.25011033107,-0.737312860739394,-1006.45779757527,0,-428.103464722345,-424.856766457898,0.00700622408733396,-1006.42217437474,-0,-428.088248887923,-424.84588366223,4604.24120483537,5278.63007758892,2634.94169375952,3074.76052381619,252.644341124636,298.589833248844,384.546207057428,450.820221966876,0.000452538635236015,0.000226269317618007,0.000226269317618007,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.25011033107,-0.737312860739394,9282.44765661318,46420.075243429,1
3.184,14.0029440412302,-0.0821870277589165,0.0600881369238273,49.9482442005669,1.52013845061618,0.117082335997755,0.00699747514048525,-1006.42556436756,-1.25101882175019e-23,-428.089696864767,-424.846919296273,0.000226891034012228,0.000226891034012228,-1.176798,0.06,0,-1863.25666005003,-0.725966214180549,-1863.19361573795,-1.41351176329385,-1863.25527021203,-0.725966490811061,-1006.46115761728,0,-428.104899820815,-424.857778435991,0.00700715751830943,-1006.42556436756,-0,-428.089696864767,-424.846919296273,4604.30629981349,5278.56638763344,2634.98298633524,3074.71782621782,252.573270609654,298.497814615846,384.501365897255,450.753965110466,0.000453782068024455,0.000226891034012228,0.000226891034012228,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.25527021203,-0.725966490811061,9282.50494981567,46420.2554262058,1
3.186,14.0005905244287,-0.0821349301780239,0.060086768716396,49.9760750226974,1.52324815935369,0.117202510901869,0.00699838550365414,-1006.42895151019,-1.13196874312538e-23,-428.091143616071,-424.847952679156,0.000227510029205208,0.000227510029205208,-1.176798,0.06,0,-1863.2618161405,-0.714696563210793,-1863.19883793445,-1.403956390335,-1863.26042629853,-0.714696839877661,-1006.46451785849,0,-428.106334243219,-424.858784938756,0.00700809324614518,-1006.42895151019,-0,-428.091143616071,-424.847952679156,4604.37133918663,5278.50275176344,2635.02424390209,3074.67516514784,252.502267024139,298.405886669203,384.456583563748,450.687792534447,0.000455020058410416,0.000227510029205208,0.000227510029205208,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-1863.26042629853,-0.714696839877661,9282.56219426622,46420.4353846952,1
