Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.528,0.0598913644498005,0.0599453321184551,-0.0224987921304605,0.119845502435088,0.000561914151773766
3.53,0.0598913403414553,0.0599444506946838,-0.0225210687241708,0.119813427078481,0.000627841846846825
3.532,0.0598913177343406,0.0599435190024976,-0.0225433429229179,0.119777632134405,0.00069543009509773
3.534,0.0598912966435576,0.0599425380420394,-0.0225656143918125,0.11973802427293,0.000764476254278024
3.536,0.0598912770747272,0.0599415094692269,-0.022587882742411,0.119694521508876,0.000834796720243402
3.538,0.0598912590239418,0.0599404355156278,-0.0226101475306765,0.119647052125454,0.000906225120940616
3.54,0.0598912424743827,0.0599393189060787,-0.0226324082553204,0.119595553702288,0.000978610710595414
3.542,0.0598912273974073,0.0599381603660359,-0.022654664356368,0.119539972706531,0.00105181756395003
3.544,0.0598912137550256,0.0599369637527912,-0.0226769152131424,0.119480262708078,0.00112572183835103
3.546,0.0598912015026888,0.0599357327357076,-0.02269916014356,0.119416384233545,0.00120021120960443
3.548,0.0598911905909254,0.0599344695662433,-0.0227213984035511,0.119348304418099,0.00127518453593412
3.55,0.0598911809670306,0.0599331790862933,-0.0227436291861462,0.119275995570772,0.00135054934027796
3.552,0.0598911725777271,0.05993186608477,-0.0227658516217452,0.119199435163765,0.00142622181370039
3.554,0.0598911653703545,0.0599305352544437,-0.0227880647786433,0.119118605350513,0.00150212600684946
3.556,0.0598911592942692,0.0599291911560593,-0.0228102676637514,0.119033492528975,0.00157819309726939
3.558,0.0598911543018095,0.0599278381882961,-0.0228324592234413,0.118944086946007,0.00165436072559964
3.56,0.0598911503488617,0.0599264805636462,-0.0228546383445257,0.118850382338784,0.00173057239392548
3.562,0.0598911473960852,0.0599251222902252,-0.0228768038553386,0.118752375609624,0.00180677692015427
3.564,0.0598911454093548,0.0599237671585192,-0.0228989545268886,0.118650066531134,0.00188292794323746
3.566,0.0598911443597821,0.0599224187325725,-0.0229210890740867,0.118543457478781,0.00195898347441112
3.568,0.0598911442239959,0.0599210803456757,-0.0229432061570257,0.118432553188199,0.00203490548992263
3.57,0.0598911449841938,0.059919755099082,-0.0229653043822793,0.118317360535068,0.00211065956161833
3.572,0.0598911466281399,0.0599184458639211,-0.0229873823042417,0.11819788833534,0.00218621452167359
3.574,0.0598911491489443,0.0599171552861142,-0.0230094384264732,0.118074147163836,0.002261542158144
3.576,0.0598911525448753,0.0599158857926618,-0.0230314712030431,0.117946149189746,0.00233661693886719
3.578,0.0598911568188184,0.0599146396000123,-0.0230534790398787,0.117813908027251,0.00241141576074536
3.58,0.0598911619783975,0.059913418724012,-0.0230754602960975,0.117677438599876,0.00248591772206407
3.582,0.0598911680361507,0.0599122249905596,-0.0230974132853635,0.117536757017425,0.00256010391592777
3.584,0.0598911750084001,0.0599110600467545,-0.0231193362773631,0.117391880464318,0.00263395724281931
3.586,0.0598911827572487,0.0599099253725365,-0.0231412274988859,0.117242827098242,0.00270746224047877
3.588,0.0598911913032573,0.0599088222929782,-0.0231630851350138,0.117089615958082,0.00278060492935332
3.59,0.0598912008487416,0.0599077519901198,-0.0231849073305225,0.11693226688047,0.00285337267249841
3.592,0.0598912113414302,0.0599067155145421,-0.0232066921909103,0.116770800424086,0.00292575404851231
3.594,0.0598912228184271,0.0599057137965486,-0.0232284377834153,0.116605237801022,0.00299773873629723
3.596,0.0598912354624853,0.0599047476571036,-0.0232501421382681,0.116435600814497,0.00306931741050535
3.598,0.0598912493528746,0.0599038178183716,-0.0232718032500278,0.116261911802368,0.00314048164669011
3.6,0.0598912643842483,0.0599029249135719,-0.0232934190784752,0.116084193585936,0.00321122383536669
3.602,0.0598912805629908,0.0599020694962322,-0.0233149875497039,0.115902469423554,0.00328153710411721
3.604,0.0598912979492705,0.0599012520484628,-0.0233365065570185,0.115716762968663,0.00335141524712708
3.606,0.0598913166076285,0.059900472988992,-0.0233579739620248,0.1155270982317,0.00342085266123392
3.608,0.059891336588037,0.0598997326802224,-0.0233793875954762,0.115333499545668,0.0034898442881112
3.61,0.0598913579441647,0.0598990314345263,-0.0234007452583273,0.115135991535001,0.00355838556198464
3.612,0.0598913807186127,0.0598983695203565,-0.0234220447225299,0.1149345990873,0.00362647236216765
3.614,0.059891404956513,0.0598977471675821,-0.0234432837320548,0.114729347327791,0.00369410097016722
3.616,0.0598914306944676,0.059897164572301,-0.0234644600036304,0.114520261596213,0.0037612680308752
3.618,0.0598914579709802,0.0598966219009136,-0.023485571227814,0.114307367425966,0.00382797051753194
3.62,0.0598914868187616,0.0598961192934467,-0.0235066150698331,0.114090690525311,0.00389420570015601
3.622,0.0598915172340982,0.0598956568670407,-0.0235275891702853,0.113870256760265,0.00395997111680437
3.624,0.0598915492635547,0.0598952347189205,-0.0235484911459205,0.113646092139152,0.00402526454762304
3.626,0.0598915829489569,0.0598948529285327,-0.023569318590431,0.113418222798743,0.00409008399155864
3.628,0.0598916183279952,0.0598945115593252,-0.0235900690752277,0.113186674991755,0.0041544276453402
3.63,0.0598916554349505,0.0598942106604717,-0.0236107401502017,0.112951475075505,0.0042182938844256
3.632,0.0598916943013337,0.0598939502688578,-0.0236313293444891,0.112712649501568,0.00428168124560782
3.634,0.0598917349558438,0.059893730410196,-0.023651834167196,0.112470224806554,0.00434458841151005
3.636,0.0598917774255074,0.0598935510994807,-0.0236722521081318,0.112224227603886,0.00440701419676233
3.638,0.0598918217357635,0.0598934123420039,-0.0236925806385382,0.111974684576241,0.00446895753528793
3.64,0.0598918679104174,0.0598933141343877,-0.023712817211784,0.111721622468684,0.00453041746875291
3.642,0.0598919159721333,0.059893256464808,-0.023732959264067,0.111465068082611,0.00459139313636856
3.644,0.0598919659418077,0.0598932393131228,-0.0237530042151027,0.111205048270289,0.0046518837657086
3.646,0.0598920178403792,0.0598932626516929,-0.0237729494688002,0.110941589929772,0.00471188866414522
3.648,0.0598920716881698,0.0598933264457684,-0.0237927924139344,0.110674720000376,0.00477140721122827
3.65,0.0598921275042052,0.0598934306530134,-0.0238125304247992,0.110404465458766,0.00483043885209171
3.652,0.0598921853077079,0.0598935752240073,-0.023832160861857,0.110130853315233,0.00488898309117449
3.654,0.0598922451175172,0.0598937601025265,-0.0238516810723888,0.109853910610344,0.00494703948657936
3.656,0.0598923069518962,0.059893985225133,-0.0238710883911102,0.109573664412082,0.00500460764523633
3.658,0.0598923708290617,0.0598942505216475,-0.0238903801408065,0.10929014181307,0.00506168721822355
3.66,0.0598924367667178,0.0598945559149724,-0.0239095536329447,0.109003369928191,0.00511827789674136
3.662,0.0598925047820671,0.059894901321044,-0.0239286061682722,0.108713375892426,0.00517437940846211
3.664,0.0598925748923103,0.0598952866491498,-0.0239475350374166,0.108420186858818,0.00522999151407986
3.666,0.0598926471139083,0.0598957118020405,-0.0239663375214769,0.10812382999667,0.00528511400426646
3.668,0.0598927214632356,0.0598961766756837,-0.023985010892604,0.10782433249,0.0053397466970446
3.67,0.0598927979563971,0.0598966811595094,-0.0240035524145622,0.107521721536042,0.00539388943525628
3.672,0.0598928766091661,0.0598972251364134,-0.0240219593433063,0.107216024343947,0.00544754208434057
3.674,0.0598929574372693,0.0598978084827042,-0.0240402289275213,0.106907268133618,0.00550070453036944
3.676,0.0598930404559043,0.0598984310682606,-0.0240583584091863,0.106595480134621,0.00555337667817851
3.678,0.059893125679727,0.0598990927565937,-0.0240763450240993,0.10628068758522,0.00560555844973051
3.68,0.0598932131230582,0.0598997934049833,-0.0240941860024139,0.105962917731487,0.00565724978259322
3.682,0.0598933027996217,0.0599005328648241,-0.0241118785691621,0.105642197826458,0.00570845062849579
3.684,0.0598933947227368,0.0599013109814181,-0.0241294199447678,0.105318555129476,0.00575916095220473
3.686,0.0598934889053729,0.0599021275938783,-0.0241468073455584,0.104992016905603,0.00580938073049969
3.688,0.0598935853597444,0.0599029825357428,-0.0241640379842589,0.104662610424911,0.00585910995097458
3.69,0.0598936840977942,0.0599038756349566,-0.0241811090704905,0.104330362961988,0.00590834861116793
3.692,0.0598937851312118,0.0599048067136659,-0.0241980178112512,0.103995301795532,0.00595709671786203
3.694,0.0598938884710056,0.0599057755886485,-0.0242147614113981,0.103657454207851,0.00600535428621781
3.696,0.0598939941275127,0.0599067820715547,-0.0242313370741135,0.103316847484441,0.00605312133904444
3.698,0.0598941021108626,0.0599078259689205,-0.0242477420013658,0.102973508913663,0.00610039790622563
3.7,0.0598942124305848,0.0599089070823603,-0.0242639733943773,0.102627465786406,0.00614718402413216
3.702,0.0598943250955065,0.0599100252082787,-0.02428002845406,0.102278745395895,0.00619347973527062
3.704,0.0598944401142408,0.0599111801383888,-0.0242959043814699,0.101927375037343,0.00623928508768092
3.706,0.0598945574949145,0.0599123716601992,-0.0243115983782324,0.101573382007631,0.00628460013436707
3.708,0.0598946772449505,0.0599135995565016,-0.0243271076469793,0.10121679360524,0.00632942493316203
3.71,0.0598947993716406,0.0599148636054158,-0.0243424293917646,0.100857637130085,0.00637375954642084
3.712,0.059894923881534,0.0599161635809187,-0.0243575608184926,0.100495939883247,0.00641760404054641
3.714,0.0598950507802829,0.0599174992532032,-0.0243724991353065,0.10013172916676,0.00646095848561085
3.716,0.059895180073616,0.0599188703883556,-0.024387241553012,0.0997650322835726,0.00650382295525839
3.718,0.059895311766096,0.059920276748444,-0.024401785285466,0.0993958765374328,0.00654619752649518
3.72,0.0598954458618491,0.0599217180921168,-0.0244161275499679,0.0990242892326591,0.00658808227927528
3.722,0.0598955823655004,0.059923194174138,-0.0244302655676453,0.0986502976741728,0.00662947729653017
3.724,0.0598957212809362,0.0599247047456053,-0.0244441965638311,0.098273929167388,0.00667038266395709
3.726,0.0598958626115065,0.0599262495543927,-0.0244579177684416,0.0978952110180442,0.00671079846971883
3.728,0.0598960063596942,0.0599278283451512,-0.0244714264163361,0.0975141705321594,0.00675072480433769
3.73,0.059896152527481,0.0599294408591526,-0.0244847197476858,0.0971308350160255,0.00679016176065779
3.732,0.0598963011172611,0.0599310868346642,-0.0244977950083274,0.0967452317760875,0.00682910943362683
3.734,0.059896452130723,0.0599327660070073,-0.0245106494501146,0.0963573881188947,0.00686756792018107
3.736,0.0598966055684883,0.0599344781084047,-0.0245232803312561,0.0959673313511195,0.00690553731925564
3.738,0.0598967614314651,0.0599362228684173,-0.024535684916669,0.0955750887794307,0.00694301773154781
3.74,0.0598969197201915,0.0599380000138321,-0.0245478604783008,0.0951806877105046,0.0069800092595085
3.742,0.0598970804343012,0.0599398092685771,-0.0245598042954645,0.0947841554510383,0.00701651200734099
3.744,0.0598972435731611,0.0599416503541061,-0.0245715136551643,0.094385519307648,0.00705252608080498
3.746,0.059897409136371,0.0599435229895279,-0.0245829858524081,0.0939848065868296,0.00708805158712636
3.748,0.0598975771229762,0.059945426891666,-0.0245942181905294,0.0935820445949436,0.00712308863495048
3.75,0.0598977475313849,0.0599473617751152,-0.0246052079814892,0.093177260638199,0.0071576373342862
3.752,0.0598979203599671,0.0599493273520332,-0.0246159525461863,0.09277048202271,0.00719169779657567
3.754,0.0598980956068777,0.0599513233323625,-0.0246264492147544,0.0923617360544469,0.00722527013459034
3.756,0.059898273269172,0.059953349423857,-0.0246366953268568,0.0919510500392339,0.00725835446239953
3.758,0.0598984533432617,0.0599554053320031,-0.0246466882319795,0.0915384512827801,0.00729095089539823
3.76,0.0598986358264114,0.0599574907602948,-0.0246564252897112,0.0911239670906192,0.00732305955018335
3.762,0.0598988207155743,0.0599596054104609,-0.0246659038700332,0.0907076247680617,0.00735468054444978
3.764,0.0598990080068553,0.0599617489822476,-0.0246751213535866,0.09028945162026,0.00738581399707137
3.766,0.0598991976959292,0.0599639211734303,-0.0246840751319524,0.0898694749522219,0.00741646002810103
3.768,0.0598993897779168,0.0599661216801356,-0.0246927626079138,0.0894477220687397,0.00744661875862686
3.77,0.0598995842479298,0.0599683501969351,-0.0247011811957254,0.0890242202743794,0.00747629031073308
3.772,0.0598997811013366,0.0599706064167776,-0.0247093283213677,0.0885989968735112,0.00750547480752316
3.774,0.0598999803327002,0.0599728900310081,-0.024717201422806,0.0881720791703214,0.00753417237311719
3.776,0.0599001819359898,0.0599752007294885,-0.0247247979502416,0.0877434944687955,0.00756238313259614
3.778,0.0599003859052702,0.0599775382006786,-0.024732115366358,0.0873132700727129,0.00759010721197481
3.78,0.0599005922343873,0.0599799021317954,-0.0247391511465635,0.0868814332856202,0.00761734473812526
3.782,0.0599008009168927,0.0599822922087812,-0.0247459027792363,0.0864480114108545,0.00764409583880126
3.784,0.059901011945821,0.0599847081162245,-0.02475236776595,0.086013031751581,0.00767036064266567
3.786,0.0599012253139783,0.0599871495375496,-0.0247585436217208,0.0855765216107606,0.00769613927922217
3.788,0.0599014410141386,0.0599896161549604,-0.0247644278752208,0.0851385082911785,0.00772143187883124
3.79,0.0599016590392782,0.0599921076496898,-0.0247700180690097,0.0846990190953979,0.00774623857261461
3.792,0.0599018793815418,0.0599946237018177,-0.0247753117597586,0.0842580813258194,0.00777055949252508
3.794,0.0599021020325753,0.0599971639903951,-0.0247803065184608,0.0838157222846711,0.00779439477131146
3.796,0.0599023269835955,0.0599997281936794,-0.0247849999306501,0.0833719692739558,0.00781774454240231
3.798,0.0599025542259103,0.0600023159887457,-0.024789389596616,0.0829268495955745,0.00784060894008921
3.8,0.0599027837506346,0.0600049270516785,-0.0247934731315992,0.082480390551293,0.00786298809944564
3.802,0.0599030155487126,0.0600075610577556,-0.0247972481660056,0.0820326194427077,0.00788488215624914
3.804,0.0599032496112706,0.0600102176815291,-0.0248007123456062,0.0815835635712396,0.00790629124694514
3.806,0.0599034859285245,0.0600128965969191,-0.0248038633317266,0.0811332502381235,0.00792721550860655
3.808,0.0599037244902609,0.0600155974768959,-0.0248066988014484,0.0806817067445106,0.0079476550790788
3.81,0.0599039652861697,0.0600183199939001,-0.0248092164478017,0.0802289603913729,0.00796761009680032
3.812,0.0599042083058965,0.0600210638198511,-0.0248114139799425,0.0797750384795102,0.00798708070078692
3.814,0.0599044535393626,0.0600238286258072,-0.0248132891233524,0.0793199683096638,0.00800606703079887
3.816,0.0599047009756686,0.0600266140824884,-0.0248148396200077,0.0788637771823876,0.00802456922710239
3.818,0.0599049506036579,0.0600294198600668,-0.0248160632285649,0.0784064923981168,0.00804258743056215
3.82,0.0599052024123661,0.0600322456280356,-0.0248169577245355,0.0779481412572243,0.00806012178270711
3.822,0.0599054563897502,0.0600350910554945,-0.0248175209004569,0.0774887510599547,0.00807717242560103
3.824,0.059905712523907,0.0600379558112,-0.0248177505660657,0.0770283491064246,0.00809373950181802
3.826,0.0599059708033083,0.0600408395636557,-0.0248176445484654,0.0765669626966105,0.00810982315440024
3.828,0.0599062312159014,0.0600437419810676,-0.0248172006922879,0.0761046191303753,0.00812542352687614
3.83,0.0599064937495149,0.0600466627312175,-0.0248164168598558,0.0756413457075182,0.00814054076332212
3.832,0.0599067583918551,0.0600496014816006,-0.0248152909313471,0.0751771697277513,0.00815517500829814
3.834,0.0599070251300445,0.0600525578994511,-0.0248138208049398,0.0747121184907047,0.00816932640683418
3.836,0.0599072939511424,0.0600555316518013,-0.0248120043969826,0.0742462192959245,0.00818299510440224
3.838,0.0599075648421839,0.0600585224055201,-0.0248098396421349,0.0737794994428739,0.00819618124689599
3.84,0.0599078377898852,0.0600615298274922,-0.0248073244935142,0.0733119862308957,0.00820888498054706
3.842,0.0599081127807256,0.0600645535845395,-0.0248044569228558,0.0728437069592449,0.00822110645195222
3.844,0.0599083898010606,0.0600675933431619,-0.024801234920637,0.0723746889271783,0.00823284580819879
3.846,0.0599086688367188,0.0600706487698285,-0.0247976564962386,0.0719049594338853,0.00824410319672955
3.848,0.059908949873398,0.0600737195313062,-0.0247937196780747,0.0714345457784016,0.00825487876517723
3.85,0.0599092328971432,0.0600768052942639,-0.0247894225137282,0.0709634752597343,0.00826517266154239
3.852,0.0599095178935522,0.0600799057250301,-0.0247847630700898,0.0704917751769496,0.00827498503432154
3.854,0.059909804848047,0.0600830204902117,-0.0247797453852497,0.0700194728290047,0.00828431603220384
3.856,0.0599100937461755,0.0600861492567875,-0.024774363407752,0.0695465955147266,0.00829316580401247
3.858,0.059910384573178,0.0600892916916836,-0.0247686134630366,0.0690731705329493,0.00830153449891021
3.86,0.0599106773138571,0.0600924474619824,-0.0247624936965074,0.0685992251824664,0.00830942226629448
3.862,0.0599109719528974,0.0600956162348974,-0.0247560022735127,0.0681247867620464,0.00831682925580434
3.864,0.0599112684747702,0.0600987976778392,-0.0247491373794803,0.0676498825704275,0.00832375561728511
3.866,0.0599115668637105,0.06010199145839,-0.0247418972200141,0.067174539906333,0.00833020150079255
3.868,0.0599118671036939,0.06010519724433,-0.0247342800210339,0.0666987860684774,0.00833616705657987
3.87,0.0599121691789608,0.0601084147039655,-0.0247262840288763,0.0662226483554762,0.00834165243492603
3.872,0.0599124730734074,0.0601116435058998,-0.0247179075104148,0.0657461540659229,0.00834665778624021
3.874,0.0599127787711404,0.060114883318934,-0.024709148753174,0.0652693304984315,0.00835118326110774
3.876,0.0599130862559197,0.0601181338122667,-0.0247000060654306,0.0647922049515859,0.00835522901018653
3.878,0.0599133955111338,0.0601213946553355,-0.0246904777763289,0.0643148047239966,0.00835879518427425
3.88,0.0599137065199831,0.0601246655180303,-0.0246805622359846,0.0638371571142487,0.00836188193420301
3.882,0.059914019265224,0.0601279460707208,-0.0246702578155929,0.0633592894208988,0.00836448941081087
3.884,0.0599143337297996,0.0601312359840135,-0.0246595629075264,0.0628812289425613,0.0083666177650587
3.886,0.0599146498966411,0.0601345349292328,-0.0246484759254348,0.0624030029777713,0.00836826714778666
3.888,0.0599149677485981,0.0601378425781236,-0.0246369953043528,0.0619246388250788,0.00836943770984142
3.89,0.0599152872680543,0.0601411586027326,-0.0246251195007871,0.0614461637831012,0.00837012960214422
3.892,0.0599156084373831,0.0601444826758068,-0.0246128469928223,0.0609676051504059,0.00837034297547317
3.894,0.0599159312387745,0.0601478144704642,-0.0246001762802087,0.0604889902256196,0.00837007798061985
3.896,0.0599162556543026,0.0601511536603369,-0.0245871058844533,0.0600103463073969,0.00836933476831671
3.898,0.0599165816666741,0.0601544999197056,-0.0245736343489179,0.0595317006943824,0.00836811348915258
3.9,0.0599169092577252,0.06015785292346,-0.0245597602389055,0.0590530806852341,0.00836641429358627
3.902,0.0599172384087538,0.060161212347041,-0.0245454821417451,0.0585745135786466,0.00836423733196484
3.904,0.0599175691015594,0.0601645778665309,-0.0245307986668822,0.0580960266733342,0.00836158275447168
3.906,0.0599179013174635,0.0601679491586373,-0.0245157084459634,0.0576176472680403,0.00835845071112218
3.908,0.0599182350378186,0.0601713259007702,-0.0245002101329211,0.0571394026615239,0.00835484135171465
3.91,0.0599185702444273,0.0601747077710111,-0.0244843024040487,0.0566613201525733,0.00835075482583599
3.912,0.0599189069183826,0.0601780944479623,-0.0244679839580903,0.0561834270400647,0.00834619128293073
3.914,0.0599192450401443,0.0601814856108765,-0.0244512535163169,0.0557057506229276,0.00834115087222634
3.916,0.0599195845905198,0.0601848809397841,-0.0244341098226054,0.0552283182001127,0.00833563374265533
3.918,0.0599199255503668,0.0601882801154529,-0.0244165516435108,0.0547511570706095,0.00832964004286198
3.92,0.0599202679000919,0.0601916828196873,-0.0243985777683471,0.0542742945333599,0.00832316992104024
3.922,0.0599206116204465,0.060195088734864,-0.0243801870092614,0.0537977578874067,0.00831622352515435
3.924,0.0599209566918255,0.0601984975439148,-0.0243613782012991,0.053321574431916,0.00830880100295221
3.926,0.0599213030940657,0.0602019089306162,-0.024342150202489,0.0528457714660848,0.00830090250179501
3.928,0.0599216508072545,0.0602053225795621,-0.0243225018939055,0.0523703762891599,0.00829252816866253
3.93,0.0599219998113322,0.0602087381760369,-0.0243024321797349,0.0518954162004815,0.00828367815020433
3.932,0.0599223500862627,0.0602121554061777,-0.0242819399873525,0.0514209184994427,0.00827435259265234
3.934,0.0599227016119496,0.0602155739571788,-0.0242610242673834,0.0509469104854235,0.00826455164168804
3.936,0.0599230543681733,0.0602189935170461,-0.0242396839937659,0.0504734194578779,0.00825427544256569
3.938,0.059923408334532,0.060222413774622,-0.0242179181638282,0.0500004727163324,0.00824352414008627
3.94,0.0599237634902818,0.0602258344194202,-0.0241957257983365,0.0495280975604456,0.00823229787867506
3.942,0.0599241198151212,0.0602292551420097,-0.0241731059415688,0.0490563212898919,0.00822059680216826
3.944,0.059924477288183,0.0602326756339241,-0.0241500576613724,0.0485851712043896,0.00820842105383503
3.946,0.059924835888567,0.0602360955874358,-0.0241265800492279,0.0481146746037873,0.00819577077650287
3.948,0.0599251955952709,0.0602395146955484,-0.024102672220302,0.0476448587880688,0.00818264611253719
3.95,0.0599255563872819,0.0602429326523639,-0.0240783333135141,0.0471757510572426,0.00816904720364347
3.952,0.0599259182438479,0.0602463491530821,-0.0240535624915856,0.0467073787113389,0.00815497419083822
3.954,0.0599262811434425,0.0602497638937061,-0.0240283589411055,0.0462397690505179,0.00814042721460503
3.956,0.0599266450644722,0.0602531765711517,-0.0240027218725764,0.0457729493750373,0.00812540641482038
3.958,0.0599270099857418,0.0602565868832371,-0.0239766505204798,0.0453069469852619,0.00810991193074623
3.96,0.0599273758856354,0.0602599945289039,-0.023950144143321,0.0448417891815943,0.00809394390089742
3.962,0.0599277427423589,0.0602633992080636,-0.023923202023688,0.0443775032645292,0.00807750246310579
3.964,0.0599281105342885,0.0602668006214264,-0.0238958234683014,0.0439141165347181,0.00806058775460702
3.966,0.0599284792397555,0.0602701984706813,-0.0238680078080621,0.0434516562929145,0.00804319991192793
3.968,0.0599288488369674,0.0602735924586945,-0.0238397543981162,0.0429901498399106,0.00802533907076261
3.97,0.0599292193037987,0.0602769822893749,-0.0238110626178816,0.0425296244765849,0.00800700536602782
3.972,0.0599295906181398,0.0602803676676064,-0.0237819318711167,0.042070107503932,0.00798819893188858
3.974,0.0599299627578338,0.0602837482992784,-0.0237523615859584,0.0416116262230559,0.00796891990173053
3.976,0.059930335700776,0.0602871238911764,-0.0237223512149739,0.041154207935212,0.00794916840820226
3.978,0.0599307094244851,0.0602904941512527,-0.0236919002352093,0.0406978799417214,0.00792894458305737
3.98,0.0599310839023849,0.0602938587883819,-0.0236610081482412,0.0402426695440539,0.00790824855726536
3.982,0.0599314591055464,0.0602972175125651,-0.023629674480218,0.0397886040437689,0.00788708046089663
3.984,0.059931835003814,0.0603005700349125,-0.0235978987819286,0.0393357107425178,0.00786544042310347
3.986,0.0599322115596369,0.0603039160675694,-0.023565680628852,0.0388840169420803,0.00784332857215856
3.988,0.0599325887251857,0.0603072553238092,-0.0235330196212359,0.0384335499443305,0.00782074503537768
3.99,0.0599329664381815,0.0603105875178786,-0.023499915384169,0.0379843370512983,0.00779768993920035
3.992,0.0599333446158785,0.0603139123650011,-0.023466367567685,0.0375364055651705,0.00777416340916689
3.994,0.0599337231605591,0.0603172295815081,-0.0234323758468531,0.0370897827882521,0.00775016556983855
3.996,0.0599341019635755,0.0603205388847085,-0.0233979399218995,0.0366444960230117,0.00772569654484717
3.998,0.0599344809015607,0.0603238399933556,-0.0233630595163371,0.0362005725719282,0.00770075645662479
4,0.0599348598362507,0.0603271326273512,-0.0233277343455207,0.0357580397375861,0.00767534542653676
4.002,0.0599352386160385,0.0603304165074715,-0.0232919639743852,0.0353169248227855,0.00764946357867687
4.004,0.059935594499512,0.0603336711695166,-0.0232557476202399,0.0348771657957638,0.00762296338368348
4.006,0.0599358188618658,0.0603367917097595,-0.023219084110007,0.0344386436558204,0.00759560294975337
4.008,0.0599357240155995,0.0603395929662277,-0.0231819719694133,0.03400128632507,0.00756721766930204
4.01,0.0599350623215914,0.0603418288991917,-0.0231444095114009,0.0335650606633359,0.00753770707693486
4.012,0.0599335428953403,0.0603432095088091,-0.0231063949122144,0.0331299653616079,0.00750702315503195
4.014,0.0599308460386754,0.0603434154278837,-0.023067926275233,0.0326960246317903,0.0074751599506335
4.016,0.0599266391978594,0.0603421103459127,-0.0230290016852708,0.0322632826323774,0.00744214440366341
4.018,0.0599205827412147,0.060338951434294,-0.0229896192546997,0.0318317985818475,0.00740802830672998
4.02,0.0599123356899978,0.0603335979463383,-0.0229497771610775,0.0314016425189322,0.00737288132903277
4.022,0.0599015664402552,0.060325718170471,-0.0229094736771373,0.0309728916700121,0.00733678503884753
4.024,0.0598879581950576,0.0603149949115196,-0.0228687071939591,0.0305456273839174,0.00729982785916801
4.026,0.0598712131034658,0.0603011296705768,-0.022827476238142,0.0301199325925143,0.00726210088805178
4.028,0.0598510552672708,0.0602838456875427,-0.0227857794837469,0.0296958897530074,0.00722369451119666
4.03,0.0598272327683794,0.0602628900001394,-0.0227436157597373,0.0292735792265982,0.00718469573217478
4.032,0.0597995188607229,0.0602380346636713,-0.0227009840536253,0.02885307804678,0.00714518614353304
4.034,0.0597677124567289,0.0602090772655145,-0.0226578835118917,0.02843445903011,0.00710524046121658
4.036,0.0597316380308222,0.0601758408546394,-0.0226143134378019,0.0280177901837759,0.00706492554719877
4.038,0.0596911450510857,0.0601381733892174,-0.0225702732871028,0.0276031343678556,0.00702429985109681
4.04,0.059646107039458,0.0600959468178179,-0.0225257626620624,0.0271905491643665,0.00698341319201196
4.042,0.0595964203386662,0.0600490558641356,-0.0224807813042658,0.0267800869196515,0.00694230682562069
4.044,0.0595420026711643,0.0599974165897847,-0.0224353290864977,0.0263717949254117,0.00690101373916236
4.046,0.0594827915584556,0.0599409648379059,-0.0223894060040469,0.0259657156937384,0.00685955910128624
4.048,0.0594187426520052,0.0598796545914033,-0.0223430121656459,0.0255618873057196,0.0068179608329573
4.05,0.0593498280262545,0.0598134562400926,-0.0222961477843113,0.0251603438274167,0.00677623028963614
4.052,0.0592760344720987,0.059742354949779,-0.0222488131682313,0.0247611157217756,0.00673437293564173
4.054,0.0591973618261259,0.0596663490413641,-0.0222010087118704,0.0243642302791574,0.00669238905061301
4.056,0.0591138213584735,0.0595854483472704,-0.0221527348874295,0.0239697120745153,0.00665027447970362
4.058,0.0590254342397076,0.0594996729803003,-0.0221039922367588,0.0235775833024696,0.00660802117997482
4.06,0.0589322301033868,0.0594090514707328,-0.0220547813638757,0.023187864324665,0.00656561812215321
4.062,0.0588342457122571,0.0593136192250253,-0.0220051029279704,0.0228005741267148,0.00652305203639033
4.064,0.0587315237362508,0.0592134176829844,-0.0219549576368333,0.0224157305421253,0.00648030778069023
4.066,0.0586241116431975,0.0591084936028102,-0.0219043462408482,0.0220333504446902,0.00643736865352397
4.068,0.0585120607024342,0.0589988975677396,-0.0218532695277556,0.0216534501865974,0.0063942171278218
4.07,0.058395425101851,0.0588846896402349,-0.0218017283182896,0.0212760438013995,0.00635083186001335
4.072,0.0582742611727882,0.0587659307003972,-0.0217497234650672,0.020901145645149,0.00630719208120494
4.074,0.0581486267167879,0.0586426765080524,-0.0216972558516272,0.0205287723504264,0.00626328075201231
4.076,0.0580185804294503,0.0585149840650389,-0.0216443263892231,0.0201589407119161,0.00621908111062938
4.078,0.0578841814941422,0.0583829111015636,-0.0215909360139459,0.019791667815533,0.0061745768835951
4.08,0.0577454890849758,0.0582465156442028,-0.0215370856842808,0.019426971141752,0.00612975245423888
4.082,0.0576025619909988,0.0581058556583783,-0.0214827763791388,0.0190648686456093,0.00608459299285771
4.084,0.0574554584292964,0.0579609887585932,-0.0214280090961901,0.0187053788157588,0.00603908455255613
4.086,0.0573042359684699,0.0578119719791582,-0.0213727848506107,0.0183485207150976,0.00599321413487908
4.088,0.0571489511998263,0.0576588615980419,-0.0213171046741904,0.0179943140055206,0.00594696972944669
4.09,0.0569896595306699,0.0575017130079239,-0.021260969614726,0.0176427789588706,0.00590034033099259
