Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.646,12.7476593172747,0.269031957477887,-0.134859640374316,57.3095811275202,-2.07510724518635,-0.22062820754951,4.10078833311674e-10,-3.29489347057231e-10,-2698.9921245271,-6.86563447386682e-10,-1147.260267892,-2.76843296326952e-127,-2.76843296326952e-127,0,-0.15,-0,57.6876693251192,-207.846856941389,-3846.25239215016,3.18606622731568,-3854.70124477555,-3.27730603352393,-3.585635633316e-10,-2704.9220414727,-7.45798502257317e-10,-1149.77920357169,4.10078833311674e-10,-3.29489347057231e-10,-2698.9921245271,-6.86563447386682e-10,-1147.260267892,5868.15700831118,4490.529498821,3066.16985822418,2167.71713464363,-419.399084316636,-238.88172051797,-1437.09811258954,-821.761510219314,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3854.70124477555,-3.27730603352393,14033.31615,6151.28404533554,1,0.15
3.648,12.7427482187321,0.268800900452227,-0.134856549679178,57.3345706708734,-2.08016420745164,-0.220897923740033,4.10078833311674e-10,-3.32256122163441e-10,-2699.55643024843,-6.92200403295809e-10,-1147.49997610862,-2.26660834812753e-127,-2.26660834812753e-127,0,-0.15,-0,57.6368035571734,-207.88928600424,-3847.0564060885,3.18968409273748,-3855.51341568412,-3.27992825034471,-3.57974184143876e-10,-2705.49207385528,-7.44443570755104e-10,-1150.0213420973,4.10078833311674e-10,-3.32256122163441e-10,-2699.55643024843,-6.92200403295809e-10,-1147.49997610862,5867.97212944976,4490.90691786231,3065.89023012248,2167.80422256545,-418.810964598793,-238.550290561432,-1436.93901928749,-821.705175800871,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3855.51341568412,-3.27992825034471,14033.31615,6150.9642322915,1,0.15
3.65,12.7378361723333,0.268569867863318,-0.134853455473507,57.3595491639186,-2.08522620678716,-0.221167633745656,4.10078833311674e-10,-3.34703517236654e-10,-2700.12128093317,-6.97171993719154e-10,-1147.73991559951,-1.85574780822361e-127,-1.85574780822361e-127,0,-0.15,-0,57.5859438007162,-207.931763259696,-3847.86119626452,3.19330631006687,-3856.32637707573,-3.28255701295666,-3.57399539435845e-10,-2706.06265724367,-7.43107858139447e-10,-1150.26372010015,4.10078833311674e-10,-3.34703517236654e-10,-2700.12128093317,-6.97171993719154e-10,-1147.73991559951,5867.78728656463,4491.28448681581,3065.61047192352,2167.89125469603,-418.22253179649,-238.218641266897,-1436.78000846306,-821.648783209264,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3856.32637707573,-3.28255701295666,14033.31615,6150.64435444518,1,0.15
3.652,12.7329231770932,0.26833886006427,-0.134850357753072,57.3845166039489,-2.09029323698119,-0.221437337559354,4.10078833311674e-10,-3.36863327449184e-10,-2700.68667715632,-7.0154336541705e-10,-1147.98008714531,-1.51936258885295e-127,-1.51936258885295e-127,0,-0.15,-0,57.5350901331624,-207.974288765823,-3848.66676403385,3.19693290565101,-3857.14013031474,-3.2851923032913,-1.8329692738217e-11,-2706.61196014333,-3.73134682488972e-11,-1150.52817044017,4.10078833311674e-10,-3.36863327449184e-10,-2700.68667715632,-7.0154336541705e-10,-1147.98008714531,5867.60247976758,4491.66220589437,3065.33058343203,2167.97823090602,-417.633786553464,-237.886773073974,-1436.62108122874,-821.592332699006,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3857.14013031474,-3.2851923032913,14033.31615,6150.32441173909,1,0.15
3.654,12.7280092320253,0.26810787750495,-0.134847256637415,57.4094729882585,-2.0953652918193,-0.221707035174175,4.10078833311674e-10,-3.06550870436002e-10,-2701.25054189857,-6.38333587827786e-10,-1148.22256912185,-1.24395279691354e-127,-1.24395279691354e-127,0,-0.15,-0,57.4842427054319,-208.016860881567,-3849.47311075293,3.20031381196941,-3857.95436868671,-3.28784851128466,-1.83591616976032e-11,-2707.18331976189,-3.73711249085659e-11,-1150.7710491932,4.10078833311674e-10,-3.06550870436002e-10,-2701.25054189857,-6.38333587827786e-10,-1148.22256912185,5867.41770980164,4492.0400746798,3065.05056486423,2168.06515065434,-417.044635992241,-237.554780415111,-1436.46264120404,-821.535266987892,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3857.95436868671,-3.28784851128466,14033.31615,6150.00440483368,1,0.15
3.656,12.7230943361596,0.267876920621253,-0.134844152216302,57.4344183141426,-2.10044236508409,-0.221976726583468,4.10078833311674e-10,-2.79125826953184e-10,-2701.81511987199,-5.81144497450235e-10,-1148.46508885664,-1.01846561992634e-127,-1.01846561992634e-127,0,-0.15,-0,57.4334016525836,-208.059478374601,-3850.28020846143,3.20374984019963,-3858.7694325609,-3.29050659968243,-1.86833202508514e-11,-2707.75526444915,-3.80149576081992e-11,-1151.01416837976,4.10078833311674e-10,-2.79125826953184e-10,-2701.81511987199,-5.81144497450235e-10,-1148.46508885664,5867.23297374772,4492.4180893954,3064.77041984768,2168.15201700921,-416.455182033699,-237.222561672257,-1436.3042507278,-821.478197488215,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3858.7694325609,-3.29050659968243,14033.31615,6149.68433421673,1,0.15
3.658,12.7181784885389,0.26764598974092,-0.134841044439926,57.4593525788972,-2.10552445055547,-0.222246411780572,4.10078833311674e-10,-2.54341466909123e-10,-2702.38039888031,-5.29458932615018e-10,-1148.70766563676,-8.33851751887694e-128,-8.33851751887694e-128,0,-0.15,-0,57.3825670269494,-208.102141928689,-3851.08806425018,3.20723346448312,-3859.58532019945,-3.2931673403823,-1.90222132837927e-11,-2708.32778796453,-3.86780091943887e-11,-1151.25753250254,4.10078833311674e-10,-2.54341466909123e-10,-2702.38039888031,-5.29458932615018e-10,-1148.70766563676,5867.04827217241,4492.79625117266,3064.49014734913,2168.23882930581,-415.865424752779,-236.89011797704,-1436.1459142002,-821.421119281478,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3859.58532019945,-3.2931673403823,14033.31615,6149.36419956695,1,0.15
3.66,12.7132616881976,0.267415085189435,-0.134837933265319,57.4842757798195,-2.11061154201072,-0.222516090758731,4.10078833311674e-10,-2.31947898436003e-10,-2702.94636729404,-4.82754992990002e-10,-1148.95031734238,-6.82702224328851e-128,-6.82702224328851e-128,0,-0.15,-0,57.3317388833511,-208.144852133699,-3851.89668436983,3.21075810969114,-3860.4020301263,-3.29583139756778,-2.14681369128474e-11,-2708.90094218752,-4.36749196990054e-11,-1151.50108820602,4.10078833311674e-10,-2.31947898436003e-10,-2702.94636729404,-4.82754992990002e-10,-1148.95031734238,5866.86360557648,4493.17456100767,3064.20974645862,2168.32558695722,-415.275364229091,-236.55745040934,-1435.98763578078,-821.364027850437,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3860.4020301263,-3.29583139756778,14033.31615,6149.04400060261,1,0.15
3.662,12.7083439341624,0.267184207289781,-0.134834818655156,57.5091879142076,-2.11570363322451,-0.222785763511111,4.10078833311674e-10,-2.11918118130055e-10,-2703.51301952734,-4.40971035515448e-10,-1149.19305507469,-5.58951067798841e-128,-5.58951067798841e-128,0,-0.15,-0,57.2809172785286,-208.187609502013,-3852.70607433576,3.21431870105744,-3861.21956191796,-3.29849930279352,-2.15270748316198e-11,-2709.4746195707,-4.37806235750646e-11,-1151.74494261412,4.10078833311674e-10,-2.11918118130055e-10,-2703.51301952734,-4.40971035515448e-10,-1149.19305507469,5866.67897440135,4493.55301977982,3063.92921637296,2168.41228944587,-414.685000794291,-236.224559753373,-1435.8294183423,-821.306920518711,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3861.21956191796,-3.29849930279352,14033.31615,6148.72373707463,1,0.15
3.664,12.7034252254536,0.266953356362704,-0.134831700577328,57.5340889793606,-2.12080071796883,-0.223055430030808,4.10078833311674e-10,-1.93800030472168e-10,-2704.08034029147,-4.03173402939171e-10,-1149.43589907266,-4.57631870909172e-128,-4.57631870909172e-128,0,-0.15,-0,57.2301022710023,-208.230414474435,-3853.51623909818,3.21790958890097,-3862.03791383084,-3.30117158497387,-2.15860127503922e-11,-2710.04886634681,-4.38959368944019e-11,-1151.98904775052,4.10078833311674e-10,-1.93800030472168e-10,-2704.08034029147,-4.03173402939171e-10,-1149.43589907266,5866.49437904725,4493.9316282743,3063.64855637388,2168.49893630457,-414.094334327507,-235.891447210608,-1435.67126654896,-821.249792169836,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3862.03791383084,-3.30117158497387,14033.31615,6148.40340876404,1,0.15
3.666,12.6985055610855,0.266722532726946,-0.134828579004533,57.5589789725786,-2.12590279001309,-0.223325090310858,4.10078833311674e-10,-1.7741171401072e-10,-2704.64832015221,-3.68983661076685e-10,-1149.67886308372,-3.74678467109036e-128,-3.74678467109036e-128,0,-0.15,-0,57.1792939209422,-208.273267425769,-3854.3271829703,3.22152649755526,-3862.85708512544,-3.30384865443375,-2.16449506691646e-11,-2710.62368875258,-4.40016407704611e-11,-1152.23339663896,4.10078833311674e-10,-1.7741171401072e-10,-2704.64832015221,-3.68983661076685e-10,-1149.67886308372,5866.30981986255,4494.31038717566,3063.36776583532,2168.58552712647,-413.503364955132,-235.558113698541,-1435.51318383082,-821.19263944829,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3862.85708512544,-3.30384865443375,14033.31615,6148.08301547964,1,0.15
3.668,12.6935849400672,0.266491736698962,-0.134825453913283,57.5838578911624,-2.13100984312403,-0.223594744344248,4.10078833311674e-10,-1.62588559394229e-10,-2705.21695116664,-3.38057559569294e-10,-1149.92195888317,-3.06761750304405e-128,-3.06761750304405e-128,0,-0.15,-0,57.1284922896767,-208.316168678453,-3855.13890978452,3.22516583613378,-3863.67707538588,-3.30653085214772,-2.1703888587937e-11,-2711.19909107945,-4.41169540897984e-11,-1152.47798457215,4.10078833311674e-10,-1.62588559394229e-10,-2705.21695116664,-3.38057559569294e-10,-1149.92195888317,5866.1252971574,4494.68929709149,3063.08684420139,2168.67206154972,-412.91209285591,-235.224560050765,-1435.35517325237,-821.135459540435,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3863.67707538588,-3.30653085214772,14033.31615,6147.76255705226,1,0.15
3.67,12.6886633614033,0.266260968592843,-0.134822325283298,57.6087257324141,-2.13612187106576,-0.223864392123919,4.10078833311674e-10,-1.49181621908625e-10,-2705.78622655609,-3.10085436700352e-10,-1150.16519667779,-2.51156070365893e-128,-2.51156070365893e-128,0,-0.15,-0,57.0776974394138,-208.359118510882,-3855.95142296894,3.2288245788227,-3864.49788445535,-3.3092184614602,-2.17628265067094e-11,-2711.77506200597,-4.42226579658576e-11,-1152.72282271472,4.10078833311674e-10,-1.49181621908625e-10,-2705.78622655609,-3.10085436700352e-10,-1150.16519667779,5865.94081120979,4495.06835856475,3062.80579097524,2168.75853925021,-412.320518247171,-234.890787033673,-1435.19723758721,-821.078250063725,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3864.49788445535,-3.3092184614602,14033.31615,6147.4420333312,1,0.15
3.672,12.683740824094,0.266030228720338,-0.134819193097088,57.6335824936364,-2.14123886759979,-0.224134033642777,4.10078833311674e-10,-1.3705613079119e-10,-2706.35613910959,-2.84785270019031e-10,-1150.40858676553,-2.05629846677569e-128,-2.05629846677569e-128,0,-0.15,-0,57.0269094330602,-208.402117163183,-3856.76472561052,3.23250000617418,-3865.31951218568,-3.31191172695208,-2.18217644254818e-11,-2712.35160773576,-4.43379712851949e-11,-1152.96790471489,4.10078833311674e-10,-1.3705613079119e-10,-2706.35613910959,-2.84785270019031e-10,-1150.40858676553,5865.756362271,4495.44757208341,3062.52460571005,2168.84495993554,-411.728641314448,-234.556795419609,-1435.03937963737,-821.021008618515,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3865.31951218568,-3.31191172695208,14033.31615,6147.12144418183,1,0.15
3.674,12.6788173271359,0.265799517390851,-0.134816057339564,57.6584281721332,-2.14636082648496,-0.224403668893693,4.10078833311674e-10,-1.26090140401914e-10,-2706.92668289273,-2.61903703953272e-10,-1150.65213785989,-1.68356009803148e-128,-1.68356009803148e-128,0,-0.15,-0,56.9761283340557,-208.445164842461,-3857.57882048836,3.23618987612599,-3866.14195868424,-3.31461084680268,-2.18807023442542e-11,-2712.92873108092,-4.44436751612541e-11,-1153.21322786791,4.10078833311674e-10,-1.26090140401914e-10,-2706.92668289273,-2.61903703953272e-10,-1150.65213785989,5865.57195056758,4495.82693808643,3062.24328800381,2168.93132334218,-411.13646228855,-234.222585911318,-1434.8816019068,-820.963733237613,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3866.14195868424,-3.31461084680268,14033.31615,6146.80078948335,1,0.15
3.676,12.6738928695221,0.265568834911392,-0.134812917997638,57.683262765209,-2.1514877414775,-0.224673297869512,4.10078833311674e-10,-1.16173309752752e-10,-2707.49785280344,-2.41209663963352e-10,-1150.89585758778,-1.37838677092831e-128,-1.37838677092831e-128,0,-0.15,-0,56.925354206184,-208.488261728424,-3858.3937101273,3.23989231424684,-3866.96522423667,-3.31731598244642,-2.19396402630266e-11,-2713.50642675423,-4.45493790373133e-11,-1153.45879774663,4.10078833311674e-10,-1.16173309752752e-10,-2707.49785280344,-2.41209663963352e-10,-1150.89585758778,5865.38757630575,4496.20645697223,3061.9618374915,2169.01762923051,-410.543981426276,-233.888159163228,-1434.72390669547,-820.906422250779,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3866.96522423667,-3.31731598244642,14033.31615,6146.48006912643,1,0.15
3.678,12.6689674502427,0.265338181586568,-0.134809775059929,57.7080862701694,-2.15661960633102,-0.224942920563053,4.10078833311674e-10,-1.07205798179936e-10,-2708.06964372203,-2.22494979599077e-10,-1151.13975338064,-1.1285311955847e-128,-1.1285311955847e-128,0,-0.15,-0,56.8745871134485,-208.53140797729,-3859.20939683912,3.24360566801488,-3867.7893091719,-3.32002726955579,-2.19838437021059e-11,-2714.08469690665,-4.46646923566506e-11,-1153.70461252907,4.10078833311674e-10,-1.07205798179936e-10,-2708.06964372203,-2.22494979599077e-10,-1151.13975338064,5865.20323967483,4496.5861291051,3061.6802538393,2169.10387738077,-409.951198973141,-233.55351582048,-1434.56629627057,-820.849074043711,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3867.7893091719,-3.32002726955579,14033.31615,6146.15928301157,1,0.15
3.68,12.6640410682847,0.265107557718595,-0.134806628516524,57.7328986843209,-2.1617564147965,-0.225212536967114,4.10078833311674e-10,-9.90958639369391e-11,-2708.64205122071,-2.0557220488937e-10,-1151.38383178936,-9.23966107531716e-129,-9.23966107531716e-129,0,-0.15,-0,56.8238271199669,-208.574603725157,-3860.02588274687,3.24732856680157,-3868.61421396256,-3.32274481616469,-2.20427816208783e-11,-2714.66354368655,-4.47703962327098e-11,-1153.95067053946,4.10078833311674e-10,-9.90958639369391e-11,-2708.64205122071,-2.0557220488937e-10,-1151.38383178936,5865.01894084895,4496.96595481933,3061.39853674074,2169.19006759099,-409.358115195435,-233.218656487964,-1434.40877273249,-820.791687241668,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3868.61421396256,-3.32274481616469,14033.31615,6145.83843104766,1,0.15
3.682,12.6591137226327,0.264876963607269,-0.134803478358721,57.7577000049709,-2.16689816062229,-0.225482147074476,4.10078833311674e-10,-9.1763299991037e-11,-2709.21507149749,-1.90269902773081e-10,-1151.62809858191,-7.56481851106467e-129,-7.56481851106467e-129,0,-0.15,-0,56.7730742898563,-208.617849091482,-3860.84316981656,3.25105988072937,-3869.43993920848,-3.32546870701208,-2.21017195396507e-11,-2715.24296667242,-4.4876100108769e-11,-1154.19697279912,4.10078833311674e-10,-9.1763299991037e-11,-2709.21507149749,-1.90269902773081e-10,-1151.62809858191,5864.83467998951,4497.34593442431,3061.11668591217,2169.27619967401,-408.764730377627,-232.883581734127,-1434.25133803224,-820.734260682238,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3869.43993920848,-3.32546870701208,14033.31615,6145.51751315054,1,0.15
3.684,12.6541854122686,0.264646399549949,-0.134800324578828,57.7824902294277,-2.17204483755414,-0.2257517508779,4.10078833311674e-10,-8.51341298413319e-11,-2709.78870107208,-1.76433865027038e-10,-1151.87255907461,-6.19356907562568e-129,-6.19356907562568e-129,0,-0.15,-0,56.7223286871428,-208.661144181846,-3861.6612598842,3.2547986556192,-3870.26648558577,-3.32819900898039,-2.21606574584231e-11,-2715.82296692182,-4.49818039848282e-11,-1154.44351892664,4.10078833311674e-10,-8.51341298413319e-11,-2709.78870107208,-1.76433865027038e-10,-1151.87255907461,5864.65045724742,4497.72606820882,3060.83470108882,2169.36227345494,-408.171044809182,-232.54829210523,-1434.09399403465,-820.676793325375,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3870.26648558577,-3.32819900898039,14033.31615,6145.1965292418,1,0.15
3.686,12.6492561361723,0.264415865841559,-0.134797167169999,57.8072693550005,-2.17719643933515,-0.226021348370137,4.10078833311674e-10,-7.91414167756934e-11,-2710.362936896,-1.63924558268109e-10,-1152.11721804153,-5.07088145451726e-129,-5.07088145451726e-129,0,-0.15,-0,56.671590375689,-208.704489090254,-3862.48015467541,3.25854410568809,-3871.09385385916,-3.33093577274985,-2.22195953771955e-11,-2716.40354467792,-4.50875078608874e-11,-1154.69030944353,4.10078833311674e-10,-7.91414167756934e-11,-2710.362936896,-1.63924558268109e-10,-1152.11721804153,5864.46627276463,4498.10635644416,3060.55258202185,2169.44828876937,-407.577058789724,-232.212788121008,-1433.93674249983,-820.619284277203,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3871.09385385916,-3.33093577274985,14033.31615,6144.87547924786,1,0.15
3.688,12.6443258933212,0.264185362774578,-0.134794006126082,57.8320373789992,-2.18235295970585,-0.226290939543922,4.10078833311674e-10,-7.37245939468588e-11,-2710.93777623405,-1.52615727458731e-10,-1152.36207985207,-4.1516996761951e-129,-4.1516996761951e-129,0,-0.15,-0,56.6208594191298,-208.747883901141,-3863.29985582436,3.26229557939814,-3871.9220448603,-3.33367903594171,-2.22785332959679e-11,-2716.98469361796,-4.52028211802247e-11,-1154.93735150425,4.10078833311674e-10,-7.37245939468588e-11,-2710.93777623405,-1.52615727458731e-10,-1152.36207985207,5864.28212667557,4498.48679938721,3060.27032847568,2169.53424546154,-406.982772624014,-231.87707028046,-1433.77958510909,-820.561732752418,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3871.9220448603,-3.33367903594171,14033.31615,6144.55436309908,1,0.15
3.69,12.6393946826907,0.263954890639072,-0.134790841441541,57.8567942987347,-2.18751439240412,-0.226560524391979,4.10078833311674e-10,-6.88288582001684e-11,-2711.5132160096,-1.42394046765003e-10,-1152.60714914067,-3.39913491489014e-129,-3.39913491489014e-129,0,-0.15,-0,56.5701358808423,-208.791328690524,-3864.12036488888,3.26605246458575,-3872.75105938729,-3.33642882952836,-2.23227367350472e-11,-2717.56642559425,-4.53085250562839e-11,-1155.18463405458,4.10078833311674e-10,-6.88288582001684e-11,-2711.5132160096,-1.42394046765003e-10,-1152.60714914067,5864.09801910862,4498.86739728268,3059.98794022585,2169.62014338285,-406.388186593295,-231.541139091267,-1433.62252359453,-820.504137893393,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3872.75105938729,-3.33642882952836,14033.31615,6144.2331807293,1,0.15
3.692,12.6344625032543,0.263724449722671,-0.13478767311131,57.8815401115191,-2.19268073116526,-0.226830102907022,4.10078833311674e-10,-6.44032194162438e-11,-2712.08925456669,-1.33155145805397e-10,-1152.85242904879,-2.78298505931772e-129,-2.78298505931772e-129,0,-0.15,-0,56.5194198238802,-208.83482352794,-3864.94168335446,3.26981439702104,-3873.580898466,-3.33918516611175,-2.23816746538196e-11,-2718.14873551487,-4.54142289323431e-11,-1155.43216321228,4.10078833311674e-10,-6.44032194162438e-11,-2712.08925456669,-1.33155145805397e-10,-1152.85242904879,5863.91395018582,4499.24815036425,3059.70541705808,2169.70598239185,-405.793301033221,-231.204994991968,-1433.46555939696,-820.446499243852,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3873.580898466,-3.33918516611175,14033.31615,6143.91193207501,1,0.15
3.694,12.6295293539835,0.263494040310541,-0.134784501130673,57.9062748146648,-2.19785196972195,-0.227099675081755,4.10078833311674e-10,-6.04043441627896e-11,-2712.66588992243,-1.24805500803465e-10,-1153.09792300112,-2.27852263423206e-129,-2.27852263423206e-129,0,-0.15,-0,56.4687113109172,-208.878368478116,-3865.7638126629,3.27358101941354,-3874.41156308397,-3.3419480555026,-2.2440612572592e-11,-2718.7316273923,-4.55199328084023e-11,-1155.67993595244,4.10078833311674e-10,-6.04043441627896e-11,-2712.66588992243,-1.24805500803465e-10,-1153.09792300112,5863.72992002571,4499.62905885866,3059.42275876446,2169.79176235117,-405.198116256831,-230.868638429998,-1433.30869401,-820.388816269296,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3874.41156308397,-3.3419480555026,14033.31615,6143.59061707469,1,0.15
3.696,12.6245952338479,0.263263662685402,-0.134781325495207,57.9309984054854,-2.20302810180428,-0.227369240908873,4.10078833311674e-10,-5.67916205553374e-11,-2713.2431206644,-1.17260487939135e-10,-1153.3436338086,-1.86550243140026e-129,-1.86550243140026e-129,0,-0.15,-0,56.418010404224,-208.921963601794,-3866.58675421273,3.27735208931335,-3875.24305432398,-3.34471749857448,-2.24995504913644e-11,-2719.31509830798,-4.56256366844615e-11,-1155.92795627639,4.10078833311674e-10,-5.67916205553374e-11,-2713.2431206644,-1.17260487939135e-10,-1153.3436338086,5863.54592874307,4500.01012298604,3059.13996514318,2169.87748312772,-404.602632594238,-230.532069822109,-1433.15192880555,-820.331088598841,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3875.24305432398,-3.34471749857448,14033.31615,6143.26923566841,1,0.15
3.698,12.6196601418154,0.263033317127533,-0.134778146200715,57.9557108812955,-2.20820912113973,-0.227638800381061,4.10078833311674e-10,-5.35283014378746e-11,-2713.82094523691,-1.10443536406612e-10,-1153.58956439544,-1.52734902400177e-129,-1.52734902400177e-129,0,-0.15,-0,56.367317165643,-208.965608956586,-3867.41050937244,3.2811273790544,-3876.07537325493,-3.34749349381082,-2.25437539304437e-11,-2719.89914393146,-4.57313405605207e-11,-1156.17622958348,4.10078833311674e-10,-5.35283014378746e-11,-2713.82094523691,-1.10443536406612e-10,-1153.58956439544,5863.36197645018,4500.39134296182,3058.85703599673,2169.96314459128,-404.006850361316,-230.195289586233,-1432.99526517472,-820.273315828793,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3876.07537325493,-3.34749349381082,14033.31615,6142.9477877975,1,0.15
3.7,12.614724076852,0.262803003914813,-0.134774963243222,57.9804122394103,-2.21339502145319,-0.227908353490997,4.10078833311674e-10,-5.05797344356987e-11,-2714.39936182018,-1.04285362069408e-10,-1153.8357179214,-1.25049155758439e-129,-1.25049155758439e-129,0,-0.15,-0,56.3166316565951,-209.009304597054,-3868.23507948204,3.28490665952722,-3876.90852091359,-3.3502760383567,-2.26026918492161e-11,-2720.48377513538,-4.58370444365799e-11,-1156.42474603783,4.10078833311674e-10,-5.05797344356987e-11,-2714.39936182018,-1.04285362069408e-10,-1153.8357179214,5863.17806325698,4500.77271899696,3058.57397113173,2170.04874661433,-403.410769854595,-229.858298146852,-1432.83870455167,-820.215497489605,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3876.90852091359,-3.3502760383567,14033.31615,6142.6262734045,1,0.15
3.702,12.609787037922,0.262572723322704,-0.134771776618888,58.005102477146,-2.21858579646695,-0.228177900231352,4.10078833311674e-10,-4.79173691205626e-11,-2714.97836980229,-9.87232740426744e-11,-1154.08209630953,-1.02381912124626e-129,-1.02381912124626e-129,0,-0.15,-0,56.2659539380382,-209.05305057591,-3869.06046585266,3.28868987853502,-3877.74249852394,-3.3530651177357,-2.26616297679885e-11,-2721.06899307588,-4.59427483126391e-11,-1156.6735057073,4.10078833311674e-10,-4.79173691205626e-11,-2714.97836980229,-9.87232740426744e-11,-1154.08209630953,5862.99418927059,4501.15425129832,3058.29077035867,2170.13428907241,-402.814391415878,-229.521095870303,-1432.68224812692,-820.157633443163,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3877.74249852394,-3.3530651177357,14033.31615,6142.3046924327,1,0.15
3.704,12.6048490239881,0.26234247562421,-0.13476858632391,58.0297815918195,-2.22378143990073,-0.228447440594789,4.10078833311674e-10,-4.55139698244232e-11,-2715.55796873956,-9.37005472628899e-11,-1154.32870130634,-8.38234841868351e-130,-8.38234841868351e-130,0,-0.15,-0,56.2152840704172,-209.09684694537,-3869.88666978712,3.29247701360464,-3878.57730733798,-3.35586071553871,-2.27205676867609e-11,-2721.6547877043,-4.60484521886983e-11,-1156.92251989253,4.10078833311674e-10,-4.55139698244232e-11,-2715.55796873956,-9.37005472628899e-11,-1154.32870130634,5862.81035459728,4501.53594007164,3058.00743348912,2170.21977184196,-402.217715386582,-229.183683111041,-1432.52589705272,-820.099723596151,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3878.57730733798,-3.35586071553871,14033.31615,6141.98304482551,1,0.15
3.706,12.599910034011,0.262112261089932,-0.134765392354557,58.0544495807489,-2.22898194547165,-0.228716974573961,4.10078833311674e-10,-4.3344892693498e-11,-2716.13815727429,-8.91658547653921e-11,-1154.57553556755,-6.86290806199015e-130,-6.86290806199015e-130,0,-0.15,-0,56.1646221136925,-209.140693756639,-3870.71369258344,3.29626793744865,-3879.41294847376,-3.35866282137522,-2.27647711258402e-11,-2722.24116715261,-4.61541560647575e-11,-1157.17178157963,4.10078833311674e-10,-4.3344892693498e-11,-2716.13815727429,-8.91658547653921e-11,-1154.57553556755,5862.62655934305,4501.91778552174,3057.72396033542,2170.30519479978,-401.620742060522,-228.846060259228,-1432.36965265453,-820.041767606854,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3879.41294847376,-3.35866282137522,14033.31615,6141.66133052672,1,0.15
