Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.96,-0.149117751661256,-0.135730383929125,0.213369512229308,0.235965572084704,0.000828998403502705
2.962,-0.149123337823178,-0.135728413565873,0.213765831587104,0.236004725291776,0.000828935019035443
2.964,-0.149128891143734,-0.135726439145741,0.214161251499889,0.236043861467229,0.000828880048461023
2.966,-0.14913441177549,-0.135724460681741,0.214555873043956,0.236082981145369,0.000828833400302832
2.968,-0.149139899870936,-0.135722478186818,0.214950804826843,0.236122084854878,0.000828795004907953
2.97,-0.149145355582468,-0.135720491673873,0.215344829487626,0.236161173119914,0.000828764767593014
2.972,-0.149150779062385,-0.135718501155767,0.215737943442985,0.236200246458878,0.000828742616655679
2.974,-0.149156170462868,-0.135716506645301,0.216130143115267,0.236239305385559,0.000828728466475234
2.976,-0.149161529935976,-0.135714508155233,0.216521424932446,0.236278350408458,0.000828722239887628
2.978,-0.149166857633629,-0.135712505698267,0.216911785328068,0.236317382031212,0.000828723857715793
2.98,-0.149172153707598,-0.135710499287062,0.217301220741214,0.236356400752508,0.0008287332408635
2.982,-0.149177418309497,-0.135708488934209,0.217690702294129,0.236395407066091,0.000828750317768895
2.984,-0.149182651590767,-0.135706474652234,0.21807962153263,0.236434401461152,0.000828775011823183
2.986,-0.149187853702672,-0.13570445645359,0.218467608215865,0.236473384422083,0.000828807252446326
2.988,-0.149193024796283,-0.135702434350676,0.218854658800347,0.236512356428786,0.000828846961311657
2.99,-0.14919816502247,-0.135700408355846,0.219240769747947,0.236551317956296,0.000828894065347746
2.992,-0.149203274531893,-0.135698378481404,0.219625937525854,0.236590269475054,0.00082894848841161
2.994,-0.149208353474992,-0.135696344739581,0.220010158606518,0.236629211450759,0.000829010166487323
2.996,-0.149213402001977,-0.135694307142504,0.22039408239476,0.236668144344981,0.0008290790342856
2.998,-0.149218420262818,-0.135692265702237,0.220777763800607,0.236707068615102,0.000829155017339731
3,-0.149223408407238,-0.135690220430793,0.221160491023615,0.236745984713878,0.000829238046119041
3.002,-0.149228366584705,-0.135688171340088,0.221542260552832,0.236784893089681,0.000829328063629936
3.004,-0.14923329494442,-0.135686118441975,0.221923068882401,0.236823794187137,0.000829424990296879
3.006,-0.14923819363531,-0.135684061748252,0.222302912511519,0.236862688446011,0.000829528767519519
3.008,-0.149243062806022,-0.135682001270628,0.222681787944385,0.236901576302257,0.000829639327913548
3.01,-0.149247902604912,-0.135679937020735,0.223060153234421,0.236940458187585,0.000829756610936203
3.012,-0.14925271318004,-0.13567786901011,0.223438465931248,0.236979334529817,0.000829880555236791
3.014,-0.149257494679158,-0.135675797250241,0.223815803028991,0.237018205752848,0.000830011088468787
3.016,-0.149262247249709,-0.135673721752521,0.22419216104762,0.23705707227611,0.000830148163348279
3.018,-0.149266971038814,-0.135671642528251,0.224567536511935,0.237095934515824,0.000830291708883639
3.02,-0.149271666193268,-0.135669559588644,0.224941925951537,0.237134792883831,0.00083044167758815
3.022,-0.149276332859532,-0.135667472944812,0.225315325900782,0.237173647788764,0.000830598003312661
3.024,-0.149280971183727,-0.135665382607811,0.225688133966275,0.237212499635132,0.000830760627432653
3.026,-0.149285581311627,-0.135663288588611,0.226060948533443,0.237251348823701,0.000830929491886533
3.028,-0.149290163388652,-0.135661190898086,0.226432766285831,0.237290195751526,0.000831104544213567
3.03,-0.149294717559863,-0.135659089547015,0.226803583772731,0.237329040812238,0.000831285727179458
3.032,-0.149299243969955,-0.135656984546097,0.227173397548025,0.237367884395816,0.000831472983605968
3.034,-0.149303742763252,-0.135654875905933,0.227542204170143,0.237406726888593,0.000831666265047774
3.036,-0.1493082140837,-0.135652763637023,0.227910000202011,0.237445568673702,0.000831865513894828
3.038,-0.149312658074862,-0.135650647749783,0.228277254207842,0.23748441013062,0.000832070680547222
3.04,-0.149317074879914,-0.13564852825453,0.228644442603765,0.237523251635582,0.000832281711033145
3.042,-0.149321464641637,-0.13564640516149,0.229010613159166,0.237562093561363,0.000832498555329005
3.044,-0.149325827502413,-0.1356442784808,0.229375762451112,0.237600936277486,0.000832721160299956
3.046,-0.149330163604221,-0.135642148222468,0.229739887061013,0.23763978015007,0.000832949488271022
3.048,-0.149334473088632,-0.135640014396446,0.230102983574574,0.237678625542609,0.000833183466398188
3.05,-0.149338756096801,-0.135637877012609,0.230465048581767,0.237717472814227,0.000833423063825194
3.052,-0.149343012769466,-0.135635736080685,0.230826753473609,0.237756322321775,0.000833668229390252
3.054,-0.149347243246944,-0.135633591610327,0.231188188960871,0.237795174418823,0.000833918913688952
3.056,-0.149351447669124,-0.135631443611109,0.231548585761479,0.237834029455761,0.000834175065529706
3.058,-0.149355626175462,-0.135629292092476,0.231907940478751,0.237872887779709,0.000834436652735495
3.06,-0.149359778904982,-0.135627137063785,0.232266249720105,0.237911749735474,0.000834703613897212
3.062,-0.149363905996267,-0.135624978534343,0.232623510097021,0.237950615664099,0.000834975904531946
3.064,-0.149368007587456,-0.135622816513332,0.232979718224999,0.237989485903716,0.000835253488286731
3.066,-0.149372083816243,-0.135620651009837,0.233335880624264,0.238028360789951,0.000835536312216901
3.068,-0.149376134819871,-0.135618482032868,0.233691437696718,0.238067240655106,0.000835824336318666
3.07,-0.14938016073513,-0.135616309591305,0.234045935405902,0.238106125828811,0.000836117523203747
3.072,-0.149384161698349,-0.135614133693928,0.234399370379894,0.238145016638157,0.000836415826478176
3.074,-0.149388137845402,-0.135611954349431,0.234751739250645,0.238183913407255,0.000836719204830531
3.076,-0.149392089311694,-0.13560977156643,0.235103038653937,0.238222816457498,0.000837027610763741
3.078,-0.149396016232166,-0.135607585353447,0.23545326522934,0.238261726107254,0.000837341008318479
3.08,-0.149399918741289,-0.135605395718873,0.235803893333328,0.238300642672447,0.000837659362549176
3.082,-0.149403796973061,-0.135603202670982,0.2361534476453,0.238339566466614,0.000837982635608619
3.084,-0.149407651061005,-0.135601006217984,0.236501922077072,0.238378497800767,0.000838310775732299
3.086,-0.149411481138165,-0.135598806368005,0.236849313280048,0.238417436982704,0.00083864375246325
3.088,-0.149415287337104,-0.135596603129054,0.237195617909276,0.238456384318078,0.000838981525229248
3.09,-0.149419069789905,-0.135594396509037,0.237540832623408,0.238495340109893,0.000839324061375624
3.092,-0.149422828628162,-0.135592186515769,0.237885532357196,0.238534304658912,0.000839671316101193
3.094,-0.149426563982982,-0.135589973156996,0.238230057571707,0.238573278263051,0.00084002325175108
3.096,-0.149430275984984,-0.135587756440354,0.238573485869388,0.238612261217743,0.00084037983717643
3.098,-0.149433964764294,-0.135585536373374,0.238915813920104,0.238651253816265,0.000840741033914469
3.1,-0.149437630450544,-0.135583312963474,0.239257038397187,0.238690256349383,0.00084110681402814
3.102,-0.149441273172868,-0.135581086217963,0.239597155977385,0.238729269105872,0.000841477139312867
3.104,-0.149444893059906,-0.135578856144056,0.239936163340848,0.238768292372023,0.000841851978492296
3.106,-0.149448490239796,-0.135576622748915,0.240275349891922,0.238807326431983,0.000842231281067848
3.108,-0.149452064840176,-0.13557438603964,0.24061364711048,0.238846371566812,0.00084261501867794
3.11,-0.14945561698818,-0.135572146023243,0.240950827165604,0.238885428055583,0.000843003151483228
3.112,-0.149459146810439,-0.13556990270663,0.241286886747942,0.238924496174818,0.00084339565553128
3.114,-0.149462654433077,-0.135567656096615,0.241621822551395,0.238963576199283,0.000843792489494706
3.116,-0.149466139981712,-0.135565406199887,0.241955631273076,0.239002668401126,0.000844193639173101
3.118,-0.149469603581453,-0.135563153023029,0.242288913413339,0.239041773051234,0.000844599059752955
3.12,-0.1494730453569,-0.13556089657258,0.242621995219611,0.239080890417716,0.000845008717451755
3.122,-0.149476465432142,-0.135558636854947,0.242953943042155,0.239120020766453,0.000845422595616622
3.124,-0.149479863930756,-0.135556373876407,0.24328475358801,0.239159164361954,0.0008458406615449
3.126,-0.149483240975806,-0.135554107643171,0.243614423567297,0.239198321466569,0.000846262879631884
3.128,-0.149486596689843,-0.135551838161363,0.243942949693177,0.239237492340343,0.000846689223874148
3.13,-0.149489931194903,-0.13554956543704,0.244270340820946,0.239276677241501,0.00084711965313676
3.132,-0.149493244612506,-0.135547289476213,0.244598123459839,0.239315876425703,0.000847554137518651
3.134,-0.149496537063658,-0.135545010284763,0.24492475538554,0.239355090146602,0.000847992659536303
3.136,-0.149499808668844,-0.135542727868472,0.245250233320574,0.239394318656466,0.000848435184040408
3.138,-0.149503059548037,-0.135540442233018,0.245574553990383,0.239433562205304,0.00084888169320758
3.14,-0.149506289820687,-0.135538153383966,0.245897714123287,0.239472821041735,0.000849332157417097
3.142,-0.149509499605728,-0.135535861326821,0.246219710450455,0.239512095412404,0.000849786542125812
3.144,-0.149512689021575,-0.135533566066983,0.246541628724413,0.23955138556174,0.000850244832847215
3.146,-0.149515858186123,-0.135531267609726,0.246862861629274,0.239590691732957,0.000850707003089793
3.148,-0.149519007216748,-0.135528965960244,0.247182923914272,0.239630014167466,0.000851173023034508
3.15,-0.149522136230305,-0.135526661123681,0.247501812319296,0.239669353104712,0.000851642860027858
3.152,-0.14952524534313,-0.135524353105063,0.247819523586958,0.239708708782033,0.000852116503881989
3.154,-0.149528334671038,-0.135522041909329,0.248136054462563,0.239748081435787,0.000852593915563265
3.156,-0.149531404329323,-0.135519727541337,0.248452111331332,0.239787471299917,0.000853075081196233
3.158,-0.14953445443276,-0.135517410005811,0.248767862600322,0.239826878607209,0.000853559980669954
3.16,-0.149537485095603,-0.135515089307419,0.249082426700053,0.239866303588984,0.000854048576484823
3.162,-0.149540496431584,-0.135512765450771,0.249395800384029,0.239905746474241,0.00085454084928495
3.164,-0.149543488553915,-0.135510438440379,0.249707980408319,0.23994520749056,0.000855036775236741
3.166,-0.14954646157529,-0.135508108280661,0.25001896353152,0.239984686863882,0.000855536334161241
3.168,-0.14954941560788,-0.135505774975957,0.250329174825831,0.240024184818699,0.000856039498838106
3.17,-0.149552350763338,-0.135503438530515,0.250639362322728,0.240063701577703,0.000856546252004791
3.172,-0.149555267152795,-0.135501098948523,0.250948346175981,0.240103237362289,0.000857056560333591
3.174,-0.149558164886865,-0.135498756234079,0.251256123151886,0.240142792391759,0.00085757041405262
3.176,-0.149561044075641,-0.13549641039119,0.251562690019155,0.240182366884492,0.000858087781591628
3.178,-0.1495639048287,-0.135494061423829,0.251868043548898,0.240221961056875,0.000858608637311288
3.18,-0.149566747255098,-0.135491709335867,0.252172425790728,0.240261575123589,0.000859132969469398
3.182,-0.149569571463374,-0.13548935413108,0.252476967829108,0.240301209298313,0.000859660751762361
3.184,-0.14957237756155,-0.135486995813187,0.252780289819835,0.240340863792996,0.00086019196255014
3.186,-0.149575165657131,-0.13548463438579,0.253082388541213,0.240380538818099,0.000860726592600596
3.188,-0.149577935857106,-0.135482269852427,0.253383260773829,0.240420234583211,0.000861264606644515
3.19,-0.149580688267949,-0.135479902216611,0.253682903300508,0.240459951295761,0.00086180598313104
3.192,-0.149583422995617,-0.13547753148175,0.253981473664484,0.240499689161704,0.000862350710819135
3.194,-0.149586140145555,-0.135475157651151,0.254280288979833,0.240539448386032,0.000862898770242764
3.196,-0.149588839822693,-0.135472780728068,0.25457786790944,0.240579229172373,0.000863450134239527
3.198,-0.149591522131449,-0.135470400715654,0.25487420724287,0.240619031722611,0.000864004798886825
3.2,-0.149594187175728,-0.135468017617007,0.255169303771818,0.240658856238043,0.00086456272438754
3.202,-0.149596835058924,-0.135465631435205,0.255463154290091,0.240698702917604,0.00086512389545816
3.204,-0.149599465883922,-0.135463242173194,0.25575593056681,0.240738571959083,0.000865688307826352
3.206,-0.149602079753095,-0.13546084983384,0.256048938289736,0.240778463559675,0.000866255931821201
3.208,-0.14960467676831,-0.135458454419968,0.25634069335047,0.240818377914722,0.000866826750551984
3.21,-0.149607257030924,-0.135456055934324,0.2566311925491,0.240858315218355,0.000867400746679063
3.212,-0.149609820641788,-0.135453654379578,0.256920432687713,0.240898275663469,0.000867977903917034
3.214,-0.149612367701247,-0.135451249758335,0.25720841057038,0.240938259441784,0.000868558200848395
3.216,-0.149614898309142,-0.13544884207312,0.257495411131584,0.240978266743588,0.000869141627800594
3.218,-0.14961741256481,-0.13544643132638,0.257782530762118,0.241018297758327,0.000869728162063598
3.22,-0.149619910567084,-0.13544401752053,0.258068381511525,0.241058352673961,0.000870317782076445
3.222,-0.149622392414297,-0.135441600657875,0.258352960189713,0.241098431677021,0.000870910487051337
3.224,-0.14962485820428,-0.135439180740671,0.25863626360847,0.241138534953647,0.000871506239844665
3.226,-0.149627308034366,-0.13543675777112,0.258918288581431,0.241178662687784,0.00087210503982222
3.228,-0.149629742001388,-0.135434331751319,0.259199532346948,0.241218815062997,0.000872706868037196
3.23,-0.149632160201685,-0.135431902683316,0.259480683729894,0.241258992261565,0.000873311705552373
3.232,-0.149634562731096,-0.13542947056912,0.259760550066332,0.241299194464488,0.000873919531358253
3.234,-0.149636949684968,-0.135427035410673,0.260039128175324,0.241339421851384,0.00087453033526073
3.236,-0.149639321158155,-0.135424597209852,0.260316414877678,0.241379674601028,0.000875144097261508
3.238,-0.149641677245016,-0.135422155968443,0.260592406995938,0.241419952890869,0.000875760815016014
3.24,-0.149644018039423,-0.135419711688165,0.260867913402322,0.241460256897908,0.000876380461644293
3.242,-0.149646343634754,-0.13541726437072,0.261143016703642,0.241500586797489,0.000877003019946546
3.244,-0.149648654123902,-0.135414814017702,0.261416818842834,0.241540942763772,0.000877628491144514
3.246,-0.149650949599272,-0.13541236063064,0.261689316647461,0.241581324970658,0.000878256847144803
3.248,-0.149653230152783,-0.135409904211023,0.261960506946717,0.241621733590334,0.000878888079366268
3.25,-0.149655495875871,-0.135407444760251,0.26223038657141,0.241662168794245,0.000879522177027102
3.252,-0.149657746859488,-0.135404982279701,0.262500175542177,0.241702630752986,0.000880159111974272
3.254,-0.149659983194104,-0.135402516770696,0.262769151226386,0.241743119635446,0.000880798881384321
3.256,-0.14966220496971,-0.135400048234476,0.263036809678966,0.241783635610065,0.000881441469141492
3.258,-0.149664412275818,-0.135397576672218,0.263303147735359,0.241824178844174,0.00088208686425492
3.26,-0.149666605201464,-0.135395102085036,0.263568162232525,0.241864749504259,0.000882735053421851
3.262,-0.149668783835207,-0.135392624474013,0.263831850008923,0.241905347755842,0.000883386015067746
3.264,-0.149670948265131,-0.135390143840182,0.264095941926359,0.241945973763081,0.000884039741479494
3.266,-0.149673098578849,-0.135387660184487,0.264358710734896,0.24198662768945,0.00088469622509911
3.268,-0.149675234863502,-0.135385173507812,0.264620146284928,0.242027309697756,0.000885355448989359
3.27,-0.149677357205762,-0.135382683810989,0.264880245419186,0.242068019949677,0.000886017402991267
3.272,-0.149679465691832,-0.135380191094789,0.265139004981799,0.242108758606096,0.000886682075302597
3.274,-0.149681560407447,-0.135377695359929,0.265397008471989,0.242149525827024,0.000887349451865064
3.276,-0.149683641437881,-0.135375196607091,0.265654837496732,0.242190321771495,0.00088801951682251
3.278,-0.149685708867939,-0.135372694836883,0.265911320427282,0.242231146597471,0.000888692267617403
3.28,-0.149687762781969,-0.13537019004988,0.266166454111743,0.242272000462512,0.000889367677323108
3.282,-0.149689803263856,-0.135367682246586,0.266420235399555,0.242312883522563,0.000890045754362647
3.284,-0.149691830397027,-0.135365171427449,0.26667266114146,0.242353795933713,0.000890726469058787
3.286,-0.14969384426445,-0.135362657592897,0.266925008511285,0.24239473785031,0.000891409817075956
3.288,-0.149695844948641,-0.135360140743257,0.267176488849976,0.242435709426215,0.000892095795587012
3.29,-0.149697832531659,-0.135357620878847,0.267426607136713,0.242476710814881,0.000892784373273701
3.292,-0.149699807095112,-0.13535509799992,0.267675360225874,0.242517742167946,0.000893475561986506
3.294,-0.149701768720157,-0.135352572106654,0.267922744973058,0.242558803637368,0.000894169336909746
3.296,-0.149703717487502,-0.135350043199215,0.268169043139406,0.242599895373618,0.000894865688845201
3.298,-0.149705653477408,-0.135347511277676,0.268415471045395,0.24264101752645,0.000895564619357549
3.3,-0.149707576769689,-0.135344976342073,0.268660524116277,0.242682170245438,0.000896266102723989
3.302,-0.149709487443717,-0.135342438392443,0.268904199211017,0.242723353678632,0.000896970128159062
3.304,-0.14971138557842,-0.135339897428705,0.269146493189727,0.24276456797329,0.000897676706892018
3.306,-0.149713271252285,-0.135337353450746,0.269387402913648,0.242805813276978,0.000898385803352412
3.308,-0.149715144543363,-0.13533480645845,0.269628087261968,0.242847089735252,0.000899097419286209
3.31,-0.149717005529264,-0.135332256451608,0.269868025419867,0.242888397493509,0.0008998115469481
3.312,-0.149718854287164,-0.135329703429977,0.27010657284377,0.242929736696517,0.000900528171388062
3.314,-0.149720690893806,-0.135327147393269,0.270343726397966,0.242971107488062,0.000901247287269121
3.316,-0.149722515425499,-0.135324588341118,0.270579482947801,0.243012510011424,0.000901968891076441
3.318,-0.149724327958124,-0.135322026273143,0.270814158457433,0.243053944409473,0.000902692958653645
3.32,-0.14972612856713,-0.135319461188916,0.271048932117791,0.243095410823646,0.000903419495932273
3.322,-0.149727917327542,-0.135316893087957,0.271282302305424,0.24313690939544,0.000904148480472915
3.324,-0.149729694313958,-0.13531432196978,0.271514265888474,0.24317844026501,0.000904879905890273
3.326,-0.149731459600553,-0.135311747833816,0.27174481973607,0.243220003571962,0.000905613771268186
3.328,-0.149733213261081,-0.135309170679444,0.271973960718301,0.243261599455631,0.000906350063936615
3.33,-0.149734955368874,-0.135306590506022,0.272203065936811,0.243303228054497,0.000907088772126649
3.332,-0.149736685996847,-0.135304007312879,0.272431209425692,0.243344889506234,0.000907829885016788
3.334,-0.1497384052175,-0.135301421099285,0.272657933592402,0.243386583947757,0.00090857340333091
3.336,-0.149740113102915,-0.135298831864444,0.272883235309545,0.243428311515796,0.000909319315345418
3.338,-0.149741809724762,-0.135296239607547,0.273107111450621,0.243470072346281,0.000910067608687616
3.34,-0.149743495154302,-0.135293644327707,0.273330249217619,0.243511866574314,0.000910818290473629
3.342,-0.149745169462384,-0.135291046024017,0.273553116640528,0.243553694335132,0.00091157133054594
3.344,-0.149746832719449,-0.135288444695552,0.27377455203951,0.243595555762269,0.000912326736731568
3.346,-0.149748484995533,-0.135285840341301,0.27399455229035,0.243637450989432,0.000913084499750104
3.348,-0.149750126360269,-0.135283232960219,0.274213114269665,0.243679380149657,0.000913844611222913
3.35,-0.149751756882886,-0.135280622551252,0.274430304874137,0.243721343375363,0.000914607054983744
3.352,-0.149753376632211,-0.13527800911328,0.274647846951737,0.243763340797957,0.000915371840508378
3.354,-0.149754985676675,-0.135275392645145,0.274863944318092,0.243805372549113,0.000916138943221859
3.356,-0.14975658408431,-0.135272773145666,0.275078593851885,0.243847438759086,0.00091690836837319
3.358,-0.149758171922753,-0.135270150613615,0.275291792432558,0.243889539558188,0.00091768009830599
3.36,-0.149759749259247,-0.135267525047766,0.275503536940302,0.24393167507566,0.000918454124848993
3.362,-0.149761316160645,-0.135264896446832,0.275715223888344,0.243973845440142,0.000919230448612071
3.364,-0.149762872693406,-0.135262264809518,0.275925934036654,0.244016050780106,0.000920009046348267
3.366,-0.149764418923606,-0.135259630134508,0.276135183680805,0.244058291222683,0.000920789922250424
3.368,-0.149765954916929,-0.135256992420445,0.276342969702799,0.244100566895015,0.00092157305987285
3.37,-0.149767480738679,-0.135254351665926,0.276549288985328,0.244142877923242,0.000922358465149476
3.372,-0.149768996453773,-0.135251707869476,0.276755071469661,0.244185224433604,0.000923146130073005
3.374,-0.14977050212675,-0.135249061029608,0.276960345287291,0.244227606551758,0.000923936042629178
3.376,-0.149771997821768,-0.135246411144796,0.277164145940711,0.244270024402581,0.000924728202646305
3.378,-0.149773483602607,-0.135243758213436,0.27736647031423,0.244312478110754,0.000925522611204015
3.38,-0.149774959532672,-0.135241102233859,0.277567315292779,0.244354967800825,0.000926319264195405
3.382,-0.149776425674993,-0.135238443204325,0.277767214170015,0.244397493596957,0.000927118164949944
3.384,-0.149777882092228,-0.135235781123068,0.277967002610684,0.244440055623294,0.000927919295530289
3.386,-0.149779328846664,-0.135233115988329,0.278165305237427,0.244482654002919,0.000928722649891295
3.388,-0.14978076600022,-0.135230447798329,0.278362118936598,0.244525288858436,0.00092952821762424
3.39,-0.149782193614448,-0.135227776551257,0.278557440595122,0.244567960311761,0.000930335997001042
3.392,-0.149783611750533,-0.135225102245235,0.27875147688497,0.244610668484546,0.000931145989199553
3.394,-0.149785020469297,-0.135222424878373,0.278945730962607,0.244653413498328,0.000931958175445672
3.396,-0.149786419831202,-0.135219744448765,0.279138486585759,0.244696195473549,0.0009327725576953
3.398,-0.149787809896348,-0.135217060954468,0.279329740642587,0.244739014530572,0.000933589125235526
3.4,-0.149789190724477,-0.135214374393506,0.279519490021765,0.244781870789063,0.000934407878182285
3.402,-0.149790562374974,-0.135211684763852,0.279707731612469,0.244824764368527,0.000935228810889077
3.404,-0.149791924906871,-0.135208992063467,0.279896355681927,0.244867695388021,0.000936051913983476
3.406,-0.149793278378843,-0.135206296290276,0.280083515377783,0.244910663965977,0.000936877186812972
3.408,-0.149794622849219,-0.135203597442197,0.28026916087636,0.244953670220628,0.000937704613253643
3.41,-0.149795958375974,-0.135200895517109,0.28045328906786,0.244996714269253,0.000938534201352212
3.412,-0.149797285016738,-0.135198190512829,0.28063589684293,0.245039796229361,0.000939365943037341
3.414,-0.149798602828791,-0.1351954824272,0.280818702460058,0.245082916217908,0.000940199819348497
3.416,-0.149799911869073,-0.135192771258041,0.281000217352549,0.245126074350754,0.000941035838006658
3.418,-0.149801212194179,-0.135190057003089,0.281180205423548,0.245169270743981,0.000941873997628234
3.42,-0.149802503860363,-0.13518733966004,0.281358663564555,0.245212505513449,0.000942714293876233
3.422,-0.149803786923539,-0.135184619226596,0.281535588667472,0.245255778774645,0.000943556711279669
3.424,-0.149805061439286,-0.135181895700425,0.281712597311834,0.245299090642145,0.000944401258134644
3.426,-0.149806327462845,-0.135179169079154,0.28188841856721,0.245342441230777,0.000945247920190028
3.428,-0.149807585049123,-0.135176439360384,0.282062700382595,0.245385830654517,0.000946096702813909
3.43,-0.149808834252694,-0.135173706541704,0.282235439650579,0.245429259027456,0.000946947587308877
3.432,-0.149810075127804,-0.135170970620676,0.28240663326411,0.245472726462615,0.00094780058271199
3.434,-0.149811307728366,-0.135168231594812,0.282577866547704,0.245516233073312,0.000948655678905511
3.436,-0.14981253210797,-0.135165489461614,0.282747945369443,0.245559778972219,0.000949512872264213
3.438,-0.149813748319876,-0.135162744218555,0.282916472137434,0.245603364271687,0.000950372158881641
3.44,-0.149814956417022,-0.135159995863063,0.283083443745155,0.245646989083729,0.000951233539960717
3.442,-0.149816156452024,-0.135157244392545,0.28324885708639,0.245690653520272,0.00095209700570141
3.444,-0.149817348477178,-0.135154489804378,0.283414336747202,0.245734357692622,0.000952962557715759
3.446,-0.149818532544458,-0.135151732095925,0.283578624371158,0.245778101712022,0.000953830183995612
3.448,-0.149819708705524,-0.135148971264536,0.283741347331413,0.245821885688986,0.000954699884534074
3.45,-0.149820877011717,-0.135146207307526,0.283902502522137,0.245865709733888,0.000955571654942707
3.452,-0.149822037514068,-0.13514344022216,0.284062086837766,0.245909573956749,0.000956445499348034
3.454,-0.149823190263293,-0.13514067000564,0.284221834733643,0.245953478467654,0.000957321419231485
3.456,-0.149824335309797,-0.135137896655178,0.284380282423411,0.245997423376629,0.000958199394338519
3.458,-0.149825472703677,-0.135135120167986,0.284537152842434,0.246041408792569,0.000959079430728181
3.46,-0.149826602494722,-0.135132340541228,0.28469244288539,0.246085434824534,0.000959961522133859
3.462,-0.149827724732417,-0.13512955777208,0.284846149447176,0.246129501581145,0.000960845657686811
3.464,-0.149828839465939,-0.135126771857686,0.285000187550018,0.246173609170355,0.000961731843112596
3.466,-0.149829946744165,-0.135123982795106,0.285152746592504,0.24621775770027,0.000962620084671822
3.468,-0.149831046615672,-0.135121190581381,0.285303715759256,0.246261947279174,0.000963510369031219
3.47,-0.149832139128735,-0.135118395213579,0.285453091945281,0.246306178014571,0.000964402687524448
3.472,-0.149833224331334,-0.135115596688735,0.285601001360319,0.246350450013409,0.000965297045042627
3.474,-0.149834302271151,-0.135112795003836,0.285749222436013,0.246394763382752,0.000966193438239332
3.476,-0.149835372995573,-0.135109990155835,0.285895844137209,0.246439118229374,0.00096709186786971
3.478,-0.149836436551696,-0.135107182141679,0.286040863358922,0.246483514659962,0.000967992323381055
3.48,-0.149837492986323,-0.13510437095831,0.286184276996311,0.246527952780565,0.000968894802219953
3.482,-0.149838542345969,-0.135101556602633,0.286326519147321,0.24657243269698,0.000969799306750576
3.484,-0.149839584676859,-0.13509873907153,0.286468766806106,0.246616954515004,0.000970705828858731
3.486,-0.149840620024932,-0.135095918361863,0.286609402487069,0.246661518339911,0.000971614371323182
3.488,-0.149841648435841,-0.13509309447661,0.286748423085257,0.246706124277239,0.000972523032953736
3.49,-0.149842669954958,-0.135090267410747,0.286885825495832,0.246750772338433,0.000973436085043463
3.492,-0.149843684627371,-0.135087437153582,0.287022422654497,0.246795462745038,0.000974351156882467
3.494,-0.149844692497888,-0.135084603701952,0.287158648228831,0.246840195601963,0.000975268213695028
3.496,-0.149845693611039,-0.135081767052739,0.287293249221897,0.246884971012295,0.000976187263917156
3.498,-0.149846688011074,-0.135078927202788,0.287426222528603,0.246929789079419,0.000977108299161025
3.5,-0.149847675741971,-0.135076084155417,0.287557565043931,0.246974649906451,0.000978029319739116
3.502,-0.149848656847431,-0.135073237905933,0.287688539576293,0.247019553497603,0.000978954695148417
3.504,-0.149849631370883,-0.135070388450277,0.287818694406864,0.247064500072208,0.000979880015991527
3.506,-0.149850599355485,-0.135067535790472,0.287947212051873,0.24710948963256,0.000980807641777681
3.508,-0.149851560844125,-0.13506467991469,0.288074089405958,0.247154522296519,0.000981739551206111
3.51,-0.149852515879424,-0.135061820812842,0.288199323363774,0.247199598279326,0.000982673311433052
3.512,-0.149853464503733,-0.135058958482478,0.288324697725839,0.247244717676596,0.000983608912325011
3.514,-0.149854406759142,-0.1350560929211,0.288448733158154,0.247289880583338,0.000984546367140918
3.516,-0.149855342687474,-0.135053224132586,0.288571118799029,0.247335087095361,0.000985483682690558
3.518,-0.149856272330292,-0.135050352112549,0.288691851542675,0.24738033720993,0.000986425301448713
3.52,-0.149857195728896,-0.135047476850628,0.288811198342601,0.247425631142688,0.000987368782327253
3.522,-0.149858112924328,-0.135044598344094,0.288930725016527,0.247470968989278,0.000988314126223627
3.524,-0.149859023957372,-0.135041716590163,0.289048592397299,0.247516350845286,0.000989261338156395
3.526,-0.149859928868556,-0.135038831585961,0.289164797378557,0.247561776806443,0.000990210428916139
3.528,-0.149860827698152,-0.135035943328445,0.28927933685392,0.247607246968902,0.000991161430420869
3.53,-0.149861720486179,-0.135033051821161,0.28939312686697,0.24765276143055,0.000992112267713624
3.532,-0.149862607272405,-0.13503015705933,0.289506449444471,0.247698320186741,0.000993067481846514
3.534,-0.149863488096345,-0.135027259032078,0.289618100118597,0.247743923455983,0.00099402457698453
3.536,-0.149864362997267,-0.135024357736344,0.28972807578231,0.247789571334143,0.000994983550939288
3.538,-0.14986523201419,-0.135021453169009,0.289836373328529,0.247835263916885,0.00099594441448526
3.54,-0.149866095185887,-0.135018545326873,0.289944629248323,0.247881001300304,0.000996907172143634
3.542,-0.149866952550886,-0.135015634206632,0.290051699072788,0.24792678358062,0.000997871841722955
3.544,-0.149867804147471,-0.13501271980488,0.290157084380337,0.247972610854831,0.000998838428581189
3.546,-0.149868650013685,-0.135009802118144,0.290260782063136,0.248018483220104,0.000999806938807985
3.548,-0.14986949018733,-0.135006881142885,0.290363071174867,0.248064400773812,0.0010007773791981
3.55,-0.149870324705966,-0.135003956875508,0.290465533608145,0.248110363613566,0.00100174975068574
