Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.018,5.59918391730382e-12,-4.06013663569764e-05,0.0219464120232937,0.199999891514255,8.17921305984596e-07
3.02,6.40319456775391e-12,-4.03141898842381e-05,0.0219916823310811,0.199999891533461,8.1326049677938e-07
3.022,6.8441960522244e-12,-4.00290940498307e-05,0.0220369362532622,0.199999891551499,8.08602722267388e-07
3.024,6.69971593810187e-12,-3.97460628886111e-05,0.0220821738063809,0.199999891568384,8.03968392473097e-07
3.026,6.41426431110615e-12,-3.94650806412588e-05,0.0221273950069069,0.199999891584139,7.99342496558074e-07
3.028,5.99713700357288e-12,-3.91861316058555e-05,0.0221725998712359,0.19999989159878,7.94735637027783e-07
3.03,5.17973299603015e-12,-3.89092002826151e-05,0.0222177884156889,0.199999891612329,7.90141553358872e-07
3.032,4.22451109874254e-12,-3.86342712151594e-05,0.0222629606565118,0.199999891624797,7.85562474258452e-07
3.034,3.2435828789189e-12,-3.83613289712872e-05,0.0223081166098757,0.199999891636185,7.80992194810181e-07
3.036,2.27498226944605e-12,-3.80903587511146e-05,0.022353256291876,0.199999891646546,7.76457924439645e-07
3.038,1.28790261545437e-12,-3.78213455043132e-05,0.0223983797185328,0.199999891655895,7.71919556150639e-07
3.04,2.15749323047958e-13,-3.7554274402176e-05,0.02244348690579,0.199999891664252,7.67417469085828e-07
3.042,-9.27494304692255e-13,-3.7289131091361e-05,0.0224885778695161,0.199999891671679,7.62930527500814e-07
3.044,-2.09423728843027e-12,-3.70259012529586e-05,0.0225336526255031,0.199999891678224,7.58474337133771e-07
3.046,-2.87481824852157e-12,-3.6764570438483e-05,0.0225787111894673,0.199999891683912,7.5402451874272e-07
3.048,-3.34766994429617e-12,-3.65051237046681e-05,0.0226237535770492,0.199999891688703,7.49577093738392e-07
3.05,-3.45137520574018e-12,-3.62475467292683e-05,0.0226687798038127,0.199999891692608,7.45156958479273e-07
3.052,-3.14309188216875e-12,-3.59918255081336e-05,0.0227137898852455,0.199999891695658,7.4075039181108e-07
3.054,-2.97182562953479e-12,-3.57379461901046e-05,0.0227587838367587,0.199999891697887,7.36371487516511e-07
3.056,-2.86626526868515e-12,-3.54858947109755e-05,0.0228037616736868,0.199999891699297,7.31993840971407e-07
3.058,-2.55126645376109e-12,-3.52356572123942e-05,0.0228487234112872,0.199999891699896,7.27645176026439e-07
3.06,-2.08832788742475e-12,-3.49872200392273e-05,0.0228936690647406,0.199999891699703,7.23304508602745e-07
3.062,-1.98357509451093e-12,-3.47405697340675e-05,0.0229385986491507,0.199999891698745,7.18994480741167e-07
3.064,-2.2964155246159e-12,-3.44956930000831e-05,0.0229835121795437,0.199999891697053,7.14697000653696e-07
3.066,-2.58194391074782e-12,-3.42525764392234e-05,0.023028409670869,0.199999891694638,7.10419536419822e-07
3.068,-2.61662619907172e-12,-3.40112068408096e-05,0.0230732911379986,0.199999891691516,7.0615879774746e-07
3.07,-2.6260326313437e-12,-3.37715710169874e-05,0.0231181565957275,0.199999891687697,7.01914242655199e-07
3.072,-2.74398121569309e-12,-3.35336561574393e-05,0.0231630060587735,0.199999891683214,6.97697928104035e-07
3.074,-2.92195991181179e-12,-3.32974495599571e-05,0.0232078395417772,0.199999891678106,6.93499269076905e-07
3.076,-3.11344833137965e-12,-3.30629378924946e-05,0.0232526570593024,0.199999891672332,6.89296739623808e-07
3.078,-3.36252102240393e-12,-3.28301085220507e-05,0.0232974586258353,0.19999989166591,6.85134868918157e-07
3.08,-3.70190891003856e-12,-3.2598949332761e-05,0.023342244255785,0.199999891658906,6.8099130693633e-07
3.082,-3.75752870261009e-12,-3.23694478665166e-05,0.0233870139634836,0.199999891651336,6.76867512193188e-07
3.084,-3.40081637552378e-12,-3.21415916674701e-05,0.0234317677631866,0.199999891643207,6.72758054485295e-07
3.086,-2.93829055326487e-12,-3.19153682947933e-05,0.0234765056690726,0.199999891634517,6.68664240093599e-07
3.088,-2.55767623315345e-12,-3.16907656498609e-05,0.0235212276952435,0.199999891625288,6.64595217185252e-07
3.09,-2.34089145503324e-12,-3.14677715091594e-05,0.0235659338557242,0.199999891615519,6.60533364509556e-07
3.092,-2.26233195920283e-12,-3.12463737231415e-05,0.023610624164463,0.199999891605206,6.56493530625161e-07
3.094,-2.2681747751726e-12,-3.1026560422673e-05,0.0236552986353313,0.199999891594364,6.52470163734234e-07
3.096,-2.26716510086065e-12,-3.08083203117031e-05,0.0236999572821238,0.199999891583056,6.4848857262579e-07
3.098,-2.3184696813905e-12,-3.05916416449179e-05,0.0237446001185587,0.199999891571292,6.44503102007412e-07
3.1,-2.46814428821572e-12,-3.03765121285398e-05,0.023789227158278,0.199999891559012,6.40527535991028e-07
3.102,-2.7080507351071e-12,-3.01629204758138e-05,0.0238338384148472,0.199999891546249,6.36588087628528e-07
3.104,-2.91532528138979e-12,-2.99508556396639e-05,0.0238784339017556,0.199999891533056,6.32667547030339e-07
3.106,-2.95071074385973e-12,-2.97403064648873e-05,0.0239230136324162,0.19999989151946,6.28773054360872e-07
3.108,-3.03155503225548e-12,-2.95312613781701e-05,0.0239675776201666,0.19999989150544,6.24876661773497e-07
3.11,-2.91215399104736e-12,-2.9323709048805e-05,0.0240121258782685,0.199999891490986,6.21009883409018e-07
3.112,-2.4396995371997e-12,-2.91176389569037e-05,0.0240566584199079,0.199999891476165,6.17174983059061e-07
3.114,-2.31069367671897e-12,-2.89130403027324e-05,0.0241011752581957,0.199999891461005,6.1335447930559e-07
3.116,-2.46739565564993e-12,-2.87099019236253e-05,0.0241456764061675,0.19999989144549,6.09545022645499e-07
3.118,-2.35943974637891e-12,-2.85082129205518e-05,0.0241901618767838,0.199999891429618,6.057570440016e-07
3.12,-1.95668464997056e-12,-2.830796242022e-05,0.0242346316829305,0.199999891413382,6.01978572164523e-07
3.122,-1.41292261871668e-12,-2.81091399182863e-05,0.0242790858374186,0.199999891396805,5.98232357480015e-07
3.124,-6.85031403855581e-13,-2.79117350242733e-05,0.0243235243529845,0.199999891379912,5.9449922690465e-07
3.126,-1.13693708524819e-13,-2.77157373943594e-05,0.0243679472422907,0.199999891362724,5.90794881224397e-07
3.128,3.58279417936464e-14,-2.75211367155929e-05,0.0244123545179253,0.199999891345257,5.87103015407681e-07
3.13,-6.56338525774911e-14,-2.73279227064913e-05,0.0244567461924023,0.199999891327522,5.8343613396703e-07
3.132,-4.11044113540345e-13,-2.71360849885173e-05,0.0245011222781621,0.199999891309512,5.79775395700738e-07
3.134,-7.54598548985709e-13,-2.69456131236217e-05,0.0245454827875714,0.199999891291202,5.76131701986443e-07
3.136,-1.0121674860069e-12,-2.67564970133495e-05,0.0245898277329236,0.199999891272597,5.72506142653308e-07
3.138,-1.45748113052746e-12,-2.65687269163264e-05,0.0246341571264387,0.199999891253727,5.68909483088127e-07
3.14,-1.92209265781069e-12,-2.63822926933608e-05,0.0246784709802635,0.199999891234578,5.65311856312831e-07
3.142,-2.10395403309483e-12,-2.61971843735161e-05,0.0247227693064721,0.199999891215139,5.61743828163589e-07
3.144,-1.89138731381847e-12,-2.60133924077693e-05,0.0247670521170661,0.199999891195438,5.58192462286576e-07
3.146,-1.39983186861593e-12,-2.5830907123188e-05,0.0248113194239747,0.199999891175482,5.54660894731432e-07
3.148,-8.75375893837251e-13,-2.56497194062537e-05,0.024855571239055,0.199999891155326,5.51166785747879e-07
3.15,-3.21945177137769e-13,-2.54698197838407e-05,0.0248998075740923,0.199999891134983,5.47675902804916e-07
3.152,8.85542128611044e-14,-2.5291198537844e-05,0.0249440284408006,0.199999891114431,5.44205413100865e-07
3.154,1.5041664388984e-13,-2.51138463507634e-05,0.0249882338508223,0.199999891093683,5.40753607366929e-07
3.156,-1.01615289045389e-14,-2.49377540789832e-05,0.0250324238157285,0.199999891072759,5.37326252191449e-07
3.158,-4.19856789084877e-13,-2.4762912594653e-05,0.0250765983470195,0.199999891051677,5.33915737843835e-07
3.16,-8.9673697855338e-13,-2.4589312505805e-05,0.0251207574561248,0.199999891030419,5.30514601948528e-07
3.162,-1.41629394661039e-12,-2.44169445051038e-05,0.0251649011544036,0.199999891008966,5.27129970777078e-07
3.164,-2.03876739117416e-12,-2.42457996065335e-05,0.0252090294531448,0.199999890987327,5.23765933816143e-07
3.166,-2.64894510394473e-12,-2.40758691011624e-05,0.0252531423635671,0.19999989096553,5.20427538811501e-07
3.168,-2.9877525272351e-12,-2.39071441128485e-05,0.0252972398968199,0.199999890943583,5.17100199843406e-07
3.17,-2.87864257267151e-12,-2.37396159858471e-05,0.0253413220639831,0.199999890921503,5.13803383681499e-07
3.172,-2.38602226418374e-12,-2.35732761442086e-05,0.0253853888760677,0.199999890899315,5.1052004845388e-07
3.174,-1.80625207868581e-12,-2.3408115486072e-05,0.0254294403440165,0.199999890876978,5.0724028163095e-07
3.176,-1.03236497311819e-12,-2.32441253232223e-05,0.0254734764787035,0.199999890854487,5.03987481275359e-07
3.178,-1.03374857727594e-13,-2.30812972014554e-05,0.0255174972909345,0.199999890831857,5.00747610426624e-07
3.18,7.58923073994214e-13,-2.29196226880857e-05,0.0255615027914472,0.199999890809094,4.97531340171669e-07
3.182,1.39408077032591e-12,-2.27590934079644e-05,0.0256054929909116,0.199999890786206,4.943286671695e-07
3.184,1.76999303235164e-12,-2.25997012942484e-05,0.0256494678999299,0.199999890763226,4.91158840111023e-07
3.186,1.77089898669893e-12,-2.24414378414292e-05,0.0256934275290371,0.199999890740135,4.87983198579802e-07
3.188,1.45856735768242e-12,-2.2284294870153e-05,0.025737371888701,0.199999890716939,4.84847468449128e-07
3.19,1.0481272613201e-12,-2.21282647042402e-05,0.0257813009893226,0.199999890693691,4.81729140684128e-07
3.192,4.24570521374665e-13,-2.19733394395958e-05,0.0258252148412366,0.199999890670415,4.78636171275785e-07
3.194,-4.912544465673e-13,-2.1819510892587e-05,0.0258691134547118,0.199999890647099,4.75546863550175e-07
3.196,-1.3913381573949e-12,-2.16667704542745e-05,0.0259129968399512,0.199999890623681,4.72459896340246e-07
3.198,-2.03376059206846e-12,-2.15151102983653e-05,0.0259568650070923,0.19999989060017,4.69406779796306e-07
3.2,-2.35884823350257e-12,-2.13645230527803e-05,0.0260007179662072,0.199999890576619,4.66375824449698e-07
3.202,-2.47782666412231e-12,-2.1215000791885e-05,0.0260445557273037,0.199999890553016,4.63351537115365e-07
3.204,-2.49280610199138e-12,-2.10665361728466e-05,0.0260883783003246,0.199999890529405,4.60369909159442e-07
3.206,-2.62026716399596e-12,-2.09191216345788e-05,0.0261321856951492,0.1999998905058,4.57386832282738e-07
3.208,-2.65215270645433e-12,-2.07727492150232e-05,0.0261759779215927,0.199999890482167,4.54422373044871e-07
3.21,-2.43805141494844e-12,-2.06274108479174e-05,0.0262197549894068,0.199999890458457,4.51451378051774e-07
3.212,-2.18954627022547e-12,-2.04830989827373e-05,0.02626351690828,0.199999890434665,4.48515630748619e-07
3.214,-1.59680268904538e-12,-2.03398065333621e-05,0.0263072636878374,0.19999989041083,4.45594734232826e-07
3.216,-9.47498569409897e-13,-2.01975260220118e-05,0.0263509953376413,0.199999890386943,4.42687994176658e-07
3.218,-6.18246042338241e-13,-2.00562500130664e-05,0.0263947118671917,0.199999890362996,4.39795295525906e-07
3.22,-6.31531132589407e-13,-1.99159712905017e-05,0.0264384132859258,0.199999890338997,4.36923550367179e-07
3.222,-9.73895871891581e-13,-1.97766829250472e-05,0.0264820996032187,0.199999890314975,4.34076278101991e-07
3.224,-1.53036592469782e-12,-1.96383778539705e-05,0.0265257708283836,0.199999890290944,4.31242301565624e-07
3.226,-2.36747398852019e-12,-1.95010488084245e-05,0.0265694269706723,0.199999890266888,4.28420526504388e-07
3.228,-3.33064014454735e-12,-1.93646888187934e-05,0.0266130680392754,0.199999890242819,4.25622183073628e-07
3.23,-4.00142250185513e-12,-1.92292911830678e-05,0.0266566940433226,0.199999890218767,4.22846179249253e-07
3.232,-4.25772591470484e-12,-1.90948487695278e-05,0.0267003049918834,0.199999890194718,4.20072982052037e-07
3.234,-4.01454777781782e-12,-1.8961354288818e-05,0.0267439008939674,0.19999989017063,4.1731104574098e-07
3.236,-3.56772096479503e-12,-1.8828801069963e-05,0.0267874817585243,0.199999890146522,4.14576562482988e-07
3.238,-3.1602488655751e-12,-1.86971828233011e-05,0.0268310475944443,0.199999890122448,4.11868907858909e-07
3.24,-2.78652895321684e-12,-1.8566492719486e-05,0.0268745984105585,0.199999890098401,4.0916359717021e-07
3.242,-2.37583291855243e-12,-1.84367235661363e-05,0.0269181342156391,0.199999890074329,4.06464916450666e-07
3.244,-1.56147283119108e-12,-1.83078688789631e-05,0.0269616550183996,0.199999890050249,4.03796647270996e-07
3.246,-7.74377504369433e-13,-1.81799224728712e-05,0.0270051608274954,0.199999890026205,4.01147919955974e-07
3.248,-1.38720561196097e-13,-1.80528778289872e-05,0.0270486516515236,0.199999890002199,3.98512237708524e-07
3.25,2.90271668164936e-13,-1.79267283643163e-05,0.027092127499024,0.199999889978223,3.95890512096117e-07
3.252,4.77089545892048e-13,-1.78014675896568e-05,0.0271355883784786,0.199999889954274,3.93283679318033e-07
3.254,6.21685793904064e-13,-1.76770890487345e-05,0.0271790342983124,0.199999889930346,3.90690100573474e-07
3.256,9.59461211410239e-13,-1.75535861379656e-05,0.0272224652668936,0.199999889906413,3.88102810794162e-07
3.258,1.5102501386742e-12,-1.74309527335051e-05,0.0272658812925337,0.199999889882493,3.85546206760884e-07
3.26,2.04821990162221e-12,-1.73091830141572e-05,0.0273092823834881,0.199999889858631,3.83009134447438e-07
3.262,2.34060621120805e-12,-1.7188270901248e-05,0.0273526685479564,0.199999889834842,3.80488714895824e-07
3.264,2.49645472118288e-12,-1.70682102547269e-05,0.0273960397940825,0.199999889811129,3.77982872093686e-07
3.266,2.7509287072654e-12,-1.69489952332265e-05,0.0274393961299554,0.199999889787521,3.75504075338202e-07
3.268,3.042340691663e-12,-1.68306192390255e-05,0.0274827375636094,0.199999889763964,3.73007025394769e-07
3.27,3.17694453099937e-12,-1.67130758940369e-05,0.0275260641030241,0.199999889740421,3.70539537733905e-07
3.272,3.10853027018935e-12,-1.6596359564288e-05,0.0275693757561247,0.199999889716929,3.68088069715244e-07
3.274,3.07451639973027e-12,-1.64804642096189e-05,0.0276126725307821,0.199999889693476,3.65645639942284e-07
3.276,2.80422418532027e-12,-1.63653836235707e-05,0.0276559544348136,0.19999988967003,3.63209420646519e-07
3.278,2.2883351636106e-12,-1.62511122727102e-05,0.0276992214759825,0.199999889646622,3.60808430452277e-07
3.28,1.52458497216321e-12,-1.61376444329348e-05,0.027742473661999,0.199999889623262,3.58406615463188e-07
3.282,4.68566065656581e-13,-1.60249743004816e-05,0.02778571100052,0.199999889599945,3.56031063661929e-07
3.284,-2.98651517537656e-13,-1.59130965215713e-05,0.0278289334991497,0.199999889576707,3.53674567800074e-07
3.286,-6.05574853373633e-13,-1.58020055147951e-05,0.0278721411654403,0.199999889553559,3.51332127198182e-07
3.288,-6.05471033876161e-13,-1.56916954438026e-05,0.0279153340068923,0.199999889530482,3.48995523602564e-07
3.29,-5.8789606628051e-13,-1.55821604123005e-05,0.0279585120309545,0.199999889507442,3.46667626214873e-07
3.292,-8.08831409710505e-13,-1.54733949344699e-05,0.0280016752450246,0.199999889484445,3.44361290704751e-07
3.294,-1.05201906194515e-12,-1.53653938264336e-05,0.0280448236564487,0.199999889461526,3.42075924096912e-07
3.296,-1.08615462711553e-12,-1.52581516502914e-05,0.0280879572725223,0.199999889438688,3.39799517773473e-07
3.298,-1.26820399343654e-12,-1.51516629906253e-05,0.0281310761004904,0.19999988941593,3.37541979917136e-07
3.3,-2.0610062423634e-12,-1.50459224458599e-05,0.0281741801475479,0.199999889393253,3.35293159767064e-07
3.302,-3.26980726679112e-12,-1.4940924493654e-05,0.0282172694208394,0.199999889370638,3.33055226596472e-07
3.304,-4.5195081751081e-12,-1.4836663898688e-05,0.0282603439274596,0.199999889348092,3.30836549165614e-07
3.306,-5.4253739896371e-12,-1.47331352806751e-05,0.0283034036744542,0.199999889325603,3.28621678690048e-07
3.308,-5.86068865560348e-12,-1.46303337088469e-05,0.0283464486688196,0.199999889303201,3.26441766017817e-07
3.31,-5.95727255095387e-12,-1.45282542555367e-05,0.0283894789175039,0.199999889280914,3.24267272204864e-07
3.312,-5.82519310021243e-12,-1.44268912005771e-05,0.0284324944274068,0.199999889258683,3.22089432487653e-07
3.314,-5.57129396102901e-12,-1.43262393828108e-05,0.0284754952053803,0.199999889236503,3.19937927338876e-07
3.316,-5.19266268863279e-12,-1.42262941157142e-05,0.0285184812582282,0.199999889214413,3.17804483723133e-07
3.318,-4.88299287036533e-12,-1.41270501133633e-05,0.0285614525927067,0.199999889192389,3.15669500923928e-07
3.32,-4.89728517878495e-12,-1.40285022673589e-05,0.0286044092155249,0.199999889170417,3.13556347101769e-07
3.322,-4.94501630606596e-12,-1.39306460050937e-05,0.0286473511333446,0.199999889148539,3.11465037786559e-07
3.324,-4.81057717286118e-12,-1.38334765650737e-05,0.0286902783527807,0.199999889126771,3.0938598912859e-07
3.326,-4.43452346811345e-12,-1.37369887068794e-05,0.0287331908804021,0.199999889105078,3.07305869995257e-07
3.328,-3.64845646106354e-12,-1.36411774122758e-05,0.0287760887227317,0.199999889083442,3.05244325387322e-07
3.33,-2.73685960637283e-12,-1.35460378720654e-05,0.0288189718862463,0.199999889061864,3.03190876209869e-07
3.332,-1.92746065220161e-12,-1.34515655807013e-05,0.0288618403773773,0.199999889040371,3.01166205267817e-07
3.334,-1.10156244430246e-12,-1.33577561027637e-05,0.0289046942025107,0.199999889018997,2.99153172674999e-07
3.336,-3.91230031688526e-13,-1.32646046088298e-05,0.0289475333679877,0.19999988899773,2.97148953167317e-07
3.338,2.57349773926916e-13,-1.31721062954641e-05,0.0289903578801046,0.199999888976556,2.95155556202436e-07
3.34,8.41162938195209e-13,-1.30802563006396e-05,0.0290331677451135,0.199999888955452,2.93167064034386e-07
3.342,1.36569934334085e-12,-1.29890501696855e-05,0.0290759629692221,0.199999888934435,2.91204446440455e-07
3.344,1.5883837014264e-12,-1.28984834301767e-05,0.0291187435585939,0.199999888913516,2.89246593160775e-07
3.346,1.24863450297564e-12,-1.28085514848715e-05,0.0291615095193491,0.199999888892687,2.87305664881942e-07
3.348,4.24326808315722e-13,-1.2719250319459e-05,0.0292042608575638,0.199999888872,2.85393924350825e-07
3.35,-4.87726468622336e-13,-1.26305752228227e-05,0.0292469975792712,0.199999888851432,2.83469404635299e-07
3.352,-1.31190503783466e-12,-1.2542521150625e-05,0.0292897196904618,0.199999888830921,2.81554086837756e-07
3.354,-2.12328929585012e-12,-1.2455083781087e-05,0.0293324271970833,0.199999888810474,2.79657188614617e-07
3.356,-2.81196521748823e-12,-1.23682587010073e-05,0.0293751201050409,0.199999888790088,2.77765080844935e-07
3.358,-2.874110214196e-12,-1.22820415844421e-05,0.029417798420198,0.199999888769764,2.7589222475829e-07
3.36,-2.28875008364704e-12,-1.21964283413028e-05,0.029460462148376,0.199999888749526,2.74034171740552e-07
3.362,-1.52613326090479e-12,-1.21114149785734e-05,0.0295031112953553,0.199999888729402,2.72197655311683e-07
3.364,-1.07460089192638e-12,-1.20269971461152e-05,0.0295457458668749,0.199999888709383,2.70360108434547e-07
3.366,-1.07789120409788e-12,-1.19431705363679e-05,0.029588365868633,0.19999988868946,2.68542150511566e-07
3.368,-1.16913899730371e-12,-1.1859930900438e-05,0.0296309713062866,0.199999888669627,2.66726283022573e-07
3.37,-1.45485297336379e-12,-1.17772738402535e-05,0.0296735621854525,0.199999888649858,2.64920462937645e-07
3.372,-1.92524233782597e-12,-1.16951951660996e-05,0.0297161385117068,0.199999888630147,2.63124898248997e-07
3.374,-2.12534769909422e-12,-1.16136909463902e-05,0.0297587002905854,0.19999988861051,2.6134894338422e-07
3.376,-2.10088107181387e-12,-1.15327575110429e-05,0.0298012475275847,0.199999888590988,2.59593960722724e-07
3.378,-2.1907936757279e-12,-1.14523910107982e-05,0.0298437802281615,0.199999888571602,2.57849873576716e-07
3.38,-2.25507000327437e-12,-1.13725870047453e-05,0.0298862983977338,0.199999888552307,2.56099316724533e-07
3.382,-1.96326606397967e-12,-1.12933413796528e-05,0.0299288020416806,0.199999888533088,2.54370309729428e-07
3.384,-1.36498023174205e-12,-1.12146503895693e-05,0.0299712911653422,0.199999888513967,2.52651871212818e-07
3.386,-7.23343699482619e-13,-1.11365102150996e-05,0.0300137657740206,0.199999888494954,2.50949483459858e-07
3.388,-3.09679562108733e-14,-1.10589167498584e-05,0.0300562258729799,0.199999888476028,2.49244742260915e-07
3.39,5.44681308492168e-13,-1.09818665447553e-05,0.0300986714674462,0.199999888457229,2.47580705146588e-07
3.392,9.35306434443381e-13,-1.09053560382897e-05,0.0301411025626078,0.19999988843859,2.45912730717366e-07
3.394,1.34490257321966e-12,-1.08293810545883e-05,0.030183519163616,0.199999888420071,2.44253650976242e-07
3.396,1.76522849521649e-12,-1.07539374007485e-05,0.0302259212755851,0.19999988840163,2.42589800426692e-07
3.398,2.33091799391656e-12,-1.067902121149e-05,0.0302683089035924,0.199999888383255,2.40945954418677e-07
3.4,2.99273519172813e-12,-1.06046290088227e-05,0.0303106820526785,0.199999888364972,2.39314980788861e-07
3.402,3.41504713545578e-12,-1.05307570941526e-05,0.0303530407278475,0.199999888346781,2.37692745151544e-07
3.404,3.84173101048162e-12,-1.04574020395087e-05,0.0303953849340674,0.199999888328706,2.36093200407361e-07
3.406,4.43003911901394e-12,-1.03845603973652e-05,0.03043771467627,0.199999888310769,2.34501814041386e-07
3.408,4.95093374277861e-12,-1.03122281289338e-05,0.0304800299593521,0.199999888292927,2.32905377941582e-07
3.41,5.15869941211576e-12,-1.02404010697813e-05,0.0305223307881746,0.199999888275121,2.31309065975902e-07
3.412,5.04516286163923e-12,-1.01690757255616e-05,0.0305646171675629,0.199999888257356,2.2973527121117e-07
3.414,4.6650549526317e-12,-1.00982486658758e-05,0.030606889102307,0.199999888239645,2.2816539991596e-07
3.416,4.07137850856375e-12,-1.00279168153205e-05,0.0306491465971617,0.199999888222031,2.26630071533015e-07
3.418,3.60205771454963e-12,-9.95807676946348e-06,0.030691389656847,0.199999888204526,2.25086754648716e-07
3.42,3.36030540588685e-12,-9.88872517391116e-06,0.0307336182860488,0.199999888187139,2.23574644995043e-07
3.422,2.98107479610594e-12,-9.81985865580686e-06,0.0307758324894191,0.199999888169879,2.22056596290704e-07
3.424,2.34087754913863e-12,-9.75147364437988e-06,0.0308180322715757,0.199999888152729,2.2055644900974e-07
3.426,1.81170279609378e-12,-9.68356716993596e-06,0.0308602176371031,0.199999888135734,2.19077087171051e-07
3.428,1.38980420558342e-12,-9.61613548047364e-06,0.0309023885905524,0.199999888118854,2.17581699414789e-07
3.43,1.08401014360975e-12,-9.54917499504811e-06,0.0309445451364418,0.199999888102064,2.16109364426617e-07
3.432,6.2784988644888e-13,-9.48268224369012e-06,0.0309866872792565,0.199999888085348,2.14628463014876e-07
3.434,-3.68676179308748e-13,-9.4166538649186e-06,0.0310288150234488,0.1999998880687,2.13170844654488e-07
3.436,-1.38118293249595e-12,-9.35108654832758e-06,0.0310709283734379,0.199999888052115,2.1170891715289e-07
3.438,-2.03360381187511e-12,-9.28597729832892e-06,0.0311130273336108,0.199999888035617,2.10279722770859e-07
3.44,-2.35440669487868e-12,-9.22132332980498e-06,0.0311551119083224,0.199999888019253,2.08857890102075e-07
3.442,-2.73975927844335e-12,-9.15712149546968e-06,0.031197182101896,0.199999888003029,2.0744989945744e-07
3.444,-3.25698535658992e-12,-9.09336873219107e-06,0.0312392379186235,0.199999887986957,2.06052433808993e-07
3.446,-3.83610992521106e-12,-9.03006149334239e-06,0.0312812793627654,0.199999887970998,2.04646911393489e-07
3.448,-4.62133931160969e-12,-8.96719608136869e-06,0.0313233064385511,0.199999887955092,2.03242427975917e-07
3.45,-5.64689933999373e-12,-8.90476904901176e-06,0.0313653191501788,0.199999887939205,2.01840188676523e-07
3.452,-6.64901213725494e-12,-8.84277750633434e-06,0.0314073175018153,0.199999887923354,2.00461606270411e-07
3.454,-7.24608877723711e-12,-8.78121910714339e-06,0.0314493014975968,0.199999887907615,1.99109540188279e-07
3.456,-7.60142595259793e-12,-8.72009052473111e-06,0.0314912711416291,0.199999887891958,1.97738995993303e-07
3.458,-7.66519689667033e-12,-8.65938851038466e-06,0.0315332264379881,0.19999988787636,1.96392597769743e-07
3.46,-7.40568967848244e-12,-8.59911011791616e-06,0.0315751673907193,0.199999887860826,1.95043785009112e-07
3.462,-6.92972316564539e-12,-8.53925264905807e-06,0.031617094003839,0.199999887845383,1.93725954453474e-07
3.464,-6.55157012484092e-12,-8.47981355124452e-06,0.0316590062813334,0.199999887830075,1.92414362443286e-07
3.466,-6.4680677974553e-12,-8.42078970061303e-06,0.0317009042271599,0.199999887814883,1.91106126052004e-07
3.468,-6.43844372344287e-12,-8.36217817357735e-06,0.0317427878452463,0.199999887799804,1.89811282668066e-07
3.47,-6.19186646807266e-12,-8.30397577648705e-06,0.0317846571394921,0.19999988778481,1.88508358102799e-07
3.472,-5.88799797047197e-12,-8.24617969475125e-06,0.0318265121137677,0.199999887769904,1.87231664241623e-07
3.474,-5.38173871882778e-12,-8.18878730273354e-06,0.0318683527719151,0.199999887755111,1.85957434087102e-07
3.476,-4.64392914304298e-12,-8.13179561064389e-06,0.0319101791177484,0.199999887740415,1.84690677247341e-07
3.478,-3.97237395471276e-12,-8.07520177134401e-06,0.0319519911550533,0.199999887725812,1.83431937092054e-07
3.48,-3.35726760285417e-12,-8.01900321559061e-06,0.0319937888875878,0.199999887711325,1.82191558997745e-07
3.482,-3.01898493989652e-12,-7.96319700425992e-06,0.0320355723190823,0.199999887696937,1.80943672778165e-07
3.484,-2.78261823075938e-12,-7.9077803245238e-06,0.0320773414532394,0.199999887682641,1.79715895399196e-07
3.486,-2.42273363303315e-12,-7.85275047075578e-06,0.0321190962937345,0.19999988766844,1.78487007863246e-07
3.488,-1.80450146107176e-12,-7.79810430106443e-06,0.032160836844216,0.199999887654291,1.7725664346444e-07
3.49,-1.00848348997848e-12,-7.74383917967841e-06,0.0322025631083051,0.199999887640197,1.76045557636742e-07
3.492,-4.87158002124306e-13,-7.68995280537207e-06,0.0322442750895964,0.199999887626198,1.74848407444765e-07
3.494,-1.95901103285838e-13,-7.63644238562773e-06,0.0322859727916574,0.199999887612279,1.7364835675224e-07
3.496,-1.67702180899925e-13,-7.58330528732657e-06,0.0323276562180294,0.199999887598441,1.72466358254117e-07
3.498,-3.75091920407422e-13,-7.530539240901e-06,0.0323693253722271,0.199999887584718,1.71298124543092e-07
3.5,-5.84413260098106e-13,-7.4781413380836e-06,0.0324109802577393,0.199999887571081,1.7011962433079e-07
3.502,-7.7913522388278e-13,-7.42610901963242e-06,0.0324526208780287,0.199999887557531,5.72780303760173e-06
3.504,-8.03471185852976e-13,-7.37404492824258e-06,0.0324942472365239,0.199999482199121,2.23179615063559e-05
3.506,-6.35535781599397e-13,-7.3205339261357e-06,0.0325358593364455,0.199997902197639,4.86777241316171e-05
3.508,-4.34120353490615e-13,-7.27199191354769e-06,0.0325774571805632,0.199994456575678,8.38170590513893e-05
3.51,-3.32188360438665e-13,-7.22165394027506e-06,0.0326190407734674,0.199988523195124,0.000126838569989583
3.512,5.65101410888342e-15,-7.16454343493408e-06,0.0326606101193043,0.199979543491929,0.000176930274311195
3.514,7.65498597812846e-13,-7.10321820225227e-06,0.0327021652191558,0.199967017170681,0.000233358585957567
3.516,1.74981742736727e-12,-7.03047429251952e-06,0.0327437060714988,0.199950494870559,0.00029545840708519
3.518,2.7286148553216e-12,-6.93968307602811e-06,0.0327852326687116,0.19992957430323,0.000362627943853932
