Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.876,13.0345260255515,0.0313356346721449,-6.74755493988445e-05,44.5146653599311,0.0186893036139883,-0.000620756282726889,0.00486383933123677,-1288.6634864777,-1283.26074693228,-4.42229473638664e-17,-545.824456010314,1.93818068833053e-05,1.93818068833053e-05,-1.96133,0,0,-3118.51133812123,0.555782605288402,-3118.5095422129,0.501830893854219,-3118.50955561788,0.555782409466474,-1288.66401890393,-1283.26037864254,0,-545.824305280743,0.00486463767290249,-1288.6634864777,-1283.26074693228,-0,-545.824456010314,5092.46327414465,5091.75848203433,2704.40569542475,2703.94604839627,81.3344249933267,81.3514119149468,-80.6116231724617,-78.5444598290905,3.87636137666106e-05,1.93818068833053e-05,1.93818068833053e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50955561788,0.555782409466474,11599.242606978,46057.8408446397,1
2.878,13.0306033678085,0.0313260941698662,-6.69899809873688e-05,44.5407305232033,0.0187357834851783,-0.000620890747644562,0.00486391682866022,-1288.66353714471,-1283.26071188491,-4.00145811353525e-17,-545.824441666511,1.93047837354949e-05,1.93047837354949e-05,-1.96133,0,0,-3118.51136333022,0.55178307539676,-3118.50957067994,0.498055879300978,-3118.50958082687,0.551782879572045,-1288.66406552094,-1283.26034536648,0,-545.824289957551,0.00486471185333681,-1288.66353714471,-1283.26071188491,-0,-545.824441666511,5092.46063297613,5091.76112327617,2704.40397286296,2703.94777088473,81.3359776434121,81.3530569589983,-80.6093691580528,-78.5423664360424,3.86095674709898e-05,1.93047837354949e-05,1.93047837354949e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50958082687,0.551782879572045,11599.2441538287,46057.8434655781,1
2.88,13.0266807100614,0.0313165497818875,-6.65080640249444e-05,44.5667878411559,0.0187822456508441,-0.000621024245081874,0.00486399401675951,-1288.66358742631,-1283.2606770061,-3.62066935580595e-17,-545.824427229507,1.92274145352606e-05,1.92274145352606e-05,-1.96133,0,0,-3118.51138834307,0.547813621760662,-3118.50959887626,0.494311788197592,-3118.50960583971,0.547813425932532,-1288.66411922164,-1283.26030624356,0,-545.82427316207,0.00486478554103447,-1288.66358742631,-1283.2606770061,-0,-545.824427229507,5092.45801235577,5091.76374389654,2704.40226376273,2703.94947998496,81.3375394173406,81.354710415474,-80.6071193341166,-78.5402763206827,3.84548290705213e-05,1.92274145352606e-05,1.92274145352606e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50960583971,0.547813425932532,11599.2456885777,46057.8460594201,1
2.882,13.0227580523104,0.0313070016234257,-6.60297681160646e-05,44.5928373137888,0.0188286901305396,-0.000621156782311439,0.00486407089256934,-1288.66363803328,-1283.26064172341,-3.27611740823406e-17,-545.824412568065,1.91489366252272e-05,1.91489366252272e-05,-1.96133,0,0,-3118.51141316145,0.543873994018401,-3118.5096268041,0.490599308828564,-3118.50963065808,0.54387379818786,-1288.66416078171,-1283.2602749568,0,-545.824260442071,0.00486485917663752,-1288.66363803328,-1283.26064172341,-0,-545.824412568065,5092.45541210861,5091.76634407209,2704.40056800852,2703.95117581079,81.3391098552716,81.3563718374607,-80.6048738700031,-78.5381896559349,3.82978732504544e-05,1.91489366252272e-05,1.91489366252272e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50963065808,0.54387379818786,11599.2472113292,46057.8486264136,1
2.884,13.0188353945555,0.0312974498072763,-6.5555063630396e-05,44.618878941102,0.0188751169438355,-0.000621288366545392,0.00486414745451638,-1288.66368777933,-1283.26060682098,-2.96435388537299e-17,-545.824398091375,1.9070735892128e-05,1.9070735892128e-05,-1.96133,0,0,-3118.51143778696,0.539963948110846,-3118.50965446637,0.486916329748738,-3118.50965528358,0.539963752276719,-1288.66421499117,-1283.26023267216,0,-545.824245847379,0.00486493219010709,-1288.66368777933,-1283.26060682098,-0,-545.824398091375,5092.45283206385,5091.7689239753,2704.39888548756,2703.95285847329,81.3406885598926,81.358040822841,-80.6026329343879,-78.5361066097838,3.8141471784256e-05,1.9070735892128e-05,1.9070735892128e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50965528358,0.539963752276719,11599.2487221846,46057.8511671693,1
2.886,13.0149127367968,0.03128789444404,-6.50839210677824e-05,44.6449127230955,0.0189215261103163,-0.000621419004937346,0.00486422370071984,-1288.66373795013,-1283.26057121604,-2.68225855875618e-17,-545.824383603456,1.89913673117302e-05,1.89913673117302e-05,-1.96133,0,0,-3118.51146222122,0.53608324105111,-3118.50968186579,0.483264494031403,-3118.50967971783,0.536083045214752,-1288.66425551846,-1283.26020266068,0,-545.824232444287,0.00486500518566865,-1288.66373795013,-1283.26057121604,-0,-545.824383603456,5092.45027205157,5091.77148377779,2704.39721608764,2703.954528083,81.3422751175219,81.3597169765609,-80.6003966887416,-78.5340273477724,3.79827346234604e-05,1.89913673117302e-05,1.89913673117302e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50967971783,0.536083045214752,11599.2502212452,46057.8536818629,1
2.888,13.0109900790345,0.031278335641992,-6.46163113724283e-05,44.670938659769,0.0189679176495778,-0.00062154870458171,0.00486429962974467,-1288.66378720322,-1283.26053614339,-2.42700812865855e-17,-545.824369218771,1.89123980185063e-05,1.89123980185063e-05,-1.96133,0,0,-3118.51148646583,0.532231633512417,-3118.50970900522,0.479641456702041,-3118.50970396243,0.532231437672749,-1288.6643047875,-1283.2601652848,0,-545.824217452032,0.00486507764752475,-1288.66378720322,-1283.26053614339,-0,-545.824369218771,5092.44773190431,5091.77402364862,2704.39555969822,2703.95618474886,81.3438691492612,81.3613999115229,-80.5981652918497,-78.5319520303643,3.78247960370126e-05,1.89123980185063e-05,1.89123980185063e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50970396243,0.532231437672749,11599.2517086104,46057.8561709136,1
2.89,13.0070674212685,0.0312687735073357,-6.41522059676021e-05,44.6969567511227,0.0190142915812241,-0.000621677472515833,0.00486437524100909,-1288.66383645784,-1283.26050085156,-2.19604796761508e-17,-545.824354776269,1.8832774161743e-05,1.8832774161743e-05,-1.96133,0,0,-3118.51151052233,0.528408890113945,-3118.50973588788,0.47604839137523,-3118.50972801892,0.528408694271604,-1288.66434310534,-1283.26013647996,0,-545.824204633099,0.00486515002731763,-1288.66383645784,-1283.26050085156,-0,-545.824354776269,5092.44521145728,5091.7765437542,2704.39391621048,2703.95782857804,81.3454702990445,81.363089286345,-80.5959388983441,-78.5298808159713,3.76655483234859e-05,1.8832774161743e-05,1.8832774161743e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50972801892,0.528408694271604,11599.2531843782,46057.8586345061,1
2.892,13.0031447634991,0.0312592081441481,-6.36915766561878e-05,44.7229669971565,0.0190606479248651,-0.000621805315719807,0.00486445053435171,-1288.66388467168,-1283.26046617705,-1.98706655289691e-17,-545.82434048827,1.8753684685024e-05,1.8753684685024e-05,-1.96133,0,0,-3118.51153439228,0.524614778601687,-3118.50976251707,0.472483501540751,-3118.50975188886,0.524614582756158,-1288.66439036204,-1283.26010118971,0,-545.824189158711,0.00486522186768173,-1288.66388467168,-1283.26046617705,-0,-545.82434048827,5092.44271054784,5091.77904425873,2704.39228551708,2703.95945967635,81.3470782403155,81.3647847698874,-80.5937176606403,-78.5278138579159,3.7507369370048e-05,1.8753684685024e-05,1.8753684685024e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50975188886,0.524614582756158,11599.2546486453,46057.8610730936,1
2.894,12.9992221057262,0.0312496396545605,-6.32343954288291e-05,44.7489693978702,0.0191069867001146,-0.000621932241118013,0.00486452550963234,-1288.66393279444,-1283.26043144394,-1.79797233205686e-17,-545.82432608737,1.8674027574072e-05,1.8674027574072e-05,-1.96133,0,0,-3118.51155807721,0.520849068268179,-3118.50978889601,0.468948035170058,-3118.50977557378,0.520848872419776,-1288.66444029858,-1283.26006209406,0,-545.824174612517,0.00486529331162113,-1288.66393279444,-1283.26043144394,-0,-545.82432608737,5092.44022901449,5091.78152532525,2704.3906675114,2703.96107814886,81.3486926428071,81.3664860462128,-80.5915017252921,-78.5257513074203,3.73480551481439e-05,1.8674027574072e-05,1.8674027574072e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50977557378,0.520848872419776,11599.2561015075,46057.8634867841,1
2.896,12.9952994479499,0.0312400681385829,-6.27806336953271e-05,44.7749639532638,0.0191533079265875,-0.00062205825557803,0.00486460016406723,-1288.6639810898,-1283.26039629568,-1.6268727900075e-17,-545.824311672645,1.85935567505689e-05,1.85935567505689e-05,-1.96133,0,0,-3118.51158157867,0.51711152362167,-3118.50981502652,0.465441999557868,-3118.50979907524,0.517111327770351,-1288.66448144759,-1283.26003178551,0,-545.824159875354,0.00486536462239897,-1288.6639810898,-1283.26039629568,-0,-545.824311672645,5092.43776669283,5091.78398711964,2704.38906208503,2703.96268410251,81.3503130951796,81.3681927129505,-80.5892912325394,-78.5236933068719,3.71871135011379e-05,1.85935567505689e-05,1.85935567505689e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50979907524,0.517111327770351,11599.2575430626,46057.8658759529,1
2.898,12.9913767901704,0.0312304936940815,-6.23302636753232e-05,44.8009506633373,0.0191996116238973,-0.000622183365910807,0.00486467449647103,-1288.6640287051,-1283.26036160798,-1.47205550812841e-17,-545.824297227235,1.85132745403741e-05,1.85132745403741e-05,-1.96133,0,0,-3118.5116048982,0.513401915840902,-3118.50984091123,0.461963808732094,-3118.50982239476,0.513401719986803,-1288.66452855408,-1283.2599949105,0,-545.824145560842,0.00486543546068864,-1288.6640287051,-1283.26036160798,-0,-545.824297227235,5092.43532342289,5091.78642980335,2704.38746913238,2703.96427764138,81.3519392524621,81.3699044212601,-80.5870863202757,-78.5216399970846,3.70265490807482e-05,1.85132745403741e-05,1.85132745403741e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50982239476,0.513401719986803,11599.2589734056,46057.8682409042,1
2.9,12.9874541323878,0.0312209164169853,-6.1883257951563e-05,44.8269295280906,0.0192458978116536,-0.000622307578872472,0.00486474850611847,-1288.66407627198,-1283.26032671214,-1.33197102583614e-17,-545.824282794282,1.84324655393357e-05,1.84324655393357e-05,-1.96133,0,0,-3118.51162803728,0.509720019095434,-3118.50986655294,0.458514179725455,-3118.50984553383,0.509719823238356,-1288.66457313073,-1283.2599601224,0,-545.82413150769,0.00486550602117446,-1288.66407627198,-1283.26032671214,-0,-545.824282794282,5092.43289904673,5091.7888535358,2704.38588854926,2703.96585886822,81.3535707822253,81.3716208511502,-80.5848871233604,-78.519591515378,3.68649310786714e-05,1.84324655393357e-05,1.84324655393357e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50984553383,0.509719823238356,11599.2603926304,46057.8705819429,1
2.902,12.983531474602,0.0312113364012237,-6.14395891171821e-05,44.8529005475236,0.01929216650946,-0.000622430901164101,0.00486482219152639,-1288.6641235543,-1283.26029182654,-1.20521733309001e-17,-545.824268397472,1.83514328819946e-05,1.83514328819946e-05,-1.96133,0,0,-3118.51165099742,0.506065607640405,-3118.509891954,0.455092445733953,-3118.50986849396,0.506065411780185,-1288.66461972619,-1283.25992126891,0,-545.82411932465,0.00486557619890342,-1288.6641235543,-1283.26029182654,-0,-545.824268397472,5092.43049340662,5091.79125847612,2704.38432023162,2703.96742788564,81.3552073365319,81.3733416576193,-80.5826937716491,-78.517547994335,3.67028657639892e-05,1.83514328819946e-05,1.83514328819946e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50986849396,0.506065411780185,11599.2618008307,46057.8728993821,1
2.904,12.9796088168131,0.0312017537387745,-6.09992300522885e-05,44.8788637216364,0.0193384177369117,-0.00062255333943236,0.00486489555133951,-1288.66417077126,-1283.26025656335,-1.09052583862983e-17,-545.824254211329,1.82699547634329e-05,1.82699547634329e-05,-1.96133,0,0,-3118.5116737801,0.50243845809469,-3118.5099171168,0.451698645525198,-3118.50989127663,0.50243826223209,-1288.66466064784,-1283.25988986456,0,-545.82410519482,0.00486564617070733,-1288.66417077126,-1283.26025656335,-0,-545.824254211329,5092.42810634651,5091.79364478179,2704.38276407652,2703.96898479518,81.356848574188,81.3750665080912,-80.5805063919415,-78.5155095623473,3.65399095268659e-05,1.82699547634329e-05,1.82699547634329e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50989127663,0.50243826223209,11599.2631980992,46057.8751936174,1
2.906,12.9756861590214,0.031192168519697,-6.05621541589661e-05,44.9048190504288,0.0193846515135933,-0.000622674900270019,0.00486496858506715,-1288.66421738914,-1283.26022166738,-9.86748673511218e-18,-545.824240030546,1.81886563370971e-05,1.81886563370971e-05,-1.96133,0,0,-3118.51169638678,0.498838351376572,-3118.50994204412,0.448331725764092,-3118.5099138833,0.498838155511066,-1288.66470022021,-1283.25986019333,0,-545.824090514133,0.00486571583683677,-1288.66421738914,-1283.26022166738,-0,-545.824240030546,5092.4257377132,5091.7960126074,2704.38121998289,2703.97052969651,81.3584941935819,81.3767950992866,-80.5783251070107,-78.5134763466644,3.63773126741941e-05,1.81886563370971e-05,1.81886563370971e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.5099138833,0.498838155511066,11599.2645845268,46057.8774648064,1
2.908,12.9717635012267,0.0311825808322952,-6.01283354532148e-05,44.9307665339008,0.0194308678590765,-0.000622795590217397,0.00486504129354942,-1288.66426333655,-1283.2601872686,-8.92847202868207e-18,-545.82422580219,1.81075956482608e-05,1.81075956482608e-05,-1.96133,0,0,-3118.51171881888,0.49526507346104,-3118.50996673927,0.444991436209477,-3118.50993631539,0.49526487759266,-1288.66474837659,-1283.25982154711,0,-545.824076061173,0.00486578496866219,-1288.66426333655,-1283.2601872686,-0,-545.82422580219,5092.42338735682,5091.79836210416,2704.3796878519,2703.97206268712,81.3601439399015,81.3785271804421,-80.5761500384634,-78.5114484721074,3.62151912965216e-05,1.81075956482608e-05,1.81075956482608e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50993631539,0.49526487759266,11599.2659602026,46057.8797131776,1
2.91,12.9678408434292,0.031172990763132,-5.96977475190846e-05,44.9567061720523,0.0194770667929182,-0.000622915415762626,0.00486511367569067,-1288.66430949417,-1283.26015246563,-8.07881630925261e-18,-545.824211552461,1.80257832744719e-05,1.80257832744719e-05,-1.96133,0,0,-3118.51174107784,0.491718406765196,-3118.50999120452,0.441678841605835,-3118.50995857435,0.491718210894192,-1288.66478511616,-1283.25979357842,0,-545.82406218889,0.00486585402569057,-1288.66430949417,-1283.26015246563,-0,-545.824211552461,5092.42105512544,5091.80069342533,2704.37816758335,2703.97358386589,81.3617974920202,81.3802624452629,-80.5739813020482,-78.5094260572673,3.60515665489437e-05,1.80257832744719e-05,1.80257832744719e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50995857435,0.491718210894192,11599.2673252166,46057.8819390073,1
2.912,12.963918185629,0.0311633983969091,-5.92703644353646e-05,44.9826379648834,0.019523248334659,-0.000623034383341015,0.00486518573112674,-1288.66435475555,-1283.26011831303,-7.31001595222336e-18,-545.82419733865,1.7944498188811e-05,1.7944498188811e-05,-1.96133,0,0,-3118.51176316509,0.488198137781211,-3118.51001544245,0.43839201916802,-3118.50998066159,0.488197941907231,-1288.6648303764,-1283.25975887785,0,-545.824046373504,0.0048659225497856,-1288.66435475555,-1283.26011831303,-0,-545.82419733865,5092.41874086981,5091.80300672144,2704.37665907885,2703.97509332991,81.3634545693719,81.3820006066014,-80.5718190110889,-78.5074092180283,3.5888996377622e-05,1.7944498188811e-05,1.7944498188811e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.50998066159,0.488197941907231,11599.2686796575,46057.8841426203,1
2.914,12.9599955278262,0.0311538038166728,-5.88461605705027e-05,45.0085619123939,0.0195694125038203,-0.000623152499336823,0.00486525745983465,-1288.66440001682,-1283.26008410828,-6.6143765591699e-18,-545.824182972429,1.7862708733844e-05,1.7862708733844e-05,-1.96133,0,0,-3118.51178508203,0.484704055387117,-3118.51003945574,0.435132132005606,-3118.51000257852,0.484703859510375,-1288.66487691974,-1283.2597211327,0,-545.824032169216,0.00486599070690827,-1288.66440001682,-1283.26008410828,-0,-545.824182972429,5092.41644444237,5091.80530214132,2704.3751622411,2703.9765911752,81.3651148971639,81.3837414033636,-80.5696632750726,-78.5053980683428,3.5725417467688e-05,1.7862708733844e-05,1.7862708733844e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51000257852,0.484703859510375,11599.2700236129,46057.8863241394,1
2.916,12.9560728700207,0.0311442071036663,-5.84251098464035e-05,45.0344780145837,0.0196155593199034,-0.000623269770082382,0.00486532885961568,-1288.66444540009,-1283.26004956661,-5.9849359498579e-18,-545.824168621618,1.7780328978434e-05,1.7780328978434e-05,-1.96133,0,0,-3118.51180683008,0.481235944782857,-3118.51006324596,0.431899002304817,-3118.51002432657,0.481235748903259,-1288.66491706437,-1283.25968945163,0,-545.824018154245,0.00486605867377505,-1288.66444540009,-1283.26004956661,-0,-545.824168621618,5092.41416569338,5091.80757983597,2704.37367697143,2703.97807749922,81.3667781350984,81.385484502559,-80.5675141984548,-78.5033927146302,3.55606579568679e-05,1.7780328978434e-05,1.7780328978434e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51002432657,0.481235748903259,11599.2713571716,46057.8884839476,1
2.918,12.9521502122127,0.0311346083373278,-5.80071868905295e-05,45.0603862714529,0.0196616888023864,-0.000623386201858402,0.00486539992963345,-1288.66449028485,-1283.26001529717,-5.41539448252954e-18,-545.824154302767,1.76980974202107e-05,1.76980974202107e-05,-1.96133,0,0,-3118.51182841064,0.477793596979913,-3118.51008681536,0.428691413862794,-3118.51004590712,0.477793401097983,-1288.66495180437,-1283.25965868353,0,-545.824008489895,0.00486612642724422,-1288.66449028485,-1283.26001529717,-0,-545.824154302767,5092.4119044769,5091.80983995255,2704.37220317365,2703.9795523969,81.3684439984683,81.3872296178176,-80.5653718835874,-78.5013932622639,3.53961948404215e-05,1.76980974202107e-05,1.76980974202107e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51004590712,0.477793401097983,11599.2726804202,46057.8906223292,1
2.92,12.9482275544022,0.0311250075955145,-5.75923673026372e-05,45.0862866830014,0.0197078009707233,-0.00062350180089589,0.00486547067151145,-1288.6645342042,-1283.25998136092,-4.90005200508583e-18,-545.82414042685,1.76165114840489e-05,1.76165114840489e-05,-1.96133,0,0,-3118.51184982504,0.474376810998362,-3118.51011016731,0.425508564923348,-3118.51006732151,0.47437661511384,-1288.6649959938,-1283.25962405796,0,-545.82399309565,0.00486619362663857,-1288.6645342042,-1283.25998136092,-0,-545.82414042685,5092.40966065222,5091.81208263299,2704.37074075497,2703.98101595982,81.3701122882158,81.3889765520471,-80.5632364345338,-78.4993998150773,3.52330229680978e-05,1.76165114840489e-05,1.76165114840489e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51006732151,0.47437661511384,11599.2739934423,46057.8927397866,1
2.922,12.9443048965893,0.0311154049546099,-5.71806263740384e-05,45.1121792492291,0.0197538958443416,-0.000623616573377087,0.00486554108547005,-1288.66457814925,-1283.25994735908,-4.43375080615185e-18,-545.824126406444,1.7534428017688e-05,1.7534428017688e-05,-1.96133,0,0,-3118.51187107463,0.47098538331768,-3118.51013330439,0.422351775782602,-3118.51008857109,0.470985187430301,-1288.66503834809,-1283.25958998896,0,-545.823978845653,0.00486626053082216,-1288.66457814925,-1283.25994735908,-0,-545.824126406444,5092.40743407712,5091.81430802067,2704.36928962169,2703.98246828052,81.3717827564079,81.3907250697049,-80.5611079465245,-78.4974124759589,3.50688560353759e-05,1.7534428017688e-05,1.7534428017688e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51008857109,0.470985187430301,11599.2752963221,46057.8948361746,1
2.924,12.9403822387741,0.0311058004893237,-5.6771939087619e-05,45.1380639701361,0.0197999734426412,-0.0006237305254342,0.00486561117001733,-1288.66462194292,-1283.25991335085,-4.01182399506142e-18,-545.82411236419,1.74520892941884e-05,1.74520892941884e-05,-1.96133,0,0,-3118.51189216079,0.4676191078769,-3118.51015622825,0.419220458368272,-3118.51010965725,0.46761891198679,-1288.66508039085,-1283.25955515236,0,-545.823965544936,0.00486632710497715,-1288.66462194292,-1283.25991335085,-0,-545.82411236419,5092.40522460797,5091.81651626037,2704.36784967918,2703.98390945248,81.3734551061508,81.3924748775204,-80.5589865120214,-78.4954313397458,3.49041785883769e-05,1.74520892941884e-05,1.74520892941884e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51010965725,0.46761891198679,11599.2765891448,46057.8969118337,1
2.926,12.9364595809566,0.0310961942727166,-5.63662808508898e-05,45.1639408457221,0.0198460337849923,-0.000623843663149871,0.00486568092422519,-1288.66466556997,-1283.25987926378,-3.63004879413139e-18,-545.824098392503,1.73695410286571e-05,1.73695410286571e-05,-1.96133,0,0,-3118.51191308486,0.464277782112609,-3118.51017894086,0.41611431265494,-3118.51013058131,0.464277586219907,-1288.66512072257,-1283.25952404278,0,-545.823950102549,0.00486639338169014,-1288.66466556997,-1283.25987926378,-0,-545.824098392503,5092.40303210345,5091.81870749455,2704.36642083434,2703.98533956766,81.3751290634375,81.3942257066206,-80.5568722210397,-78.4934564990294,3.47390820573142e-05,1.73695410286571e-05,1.73695410286571e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51013058131,0.464277586219907,11599.2778719943,46057.8989670743,1
2.928,12.9325369231369,0.0310865863762608,-5.59636274497445e-05,45.1898098759873,0.0198920768907336,-0.000623955992557911,0.00486575034764407,-1288.66470888343,-1283.25984546006,-3.28460427575986e-18,-545.82408428086,1.72869716242176e-05,1.72869716242176e-05,-1.96133,0,0,-3118.51193384816,0.460961206578056,-3118.51020144438,0.413032869783876,-3118.51015134461,0.460961010682411,-1288.66516169063,-1283.25949018187,0,-545.823936653237,0.0048664593068895,-1288.66470888343,-1283.25984546006,-0,-545.82408428086,5092.40085642438,5091.8208818635,2704.36500299547,2703.98675871664,81.3768043763858,81.3959773071284,-80.5547651600524,-78.4914880451741,3.45739432484352e-05,1.72869716242176e-05,1.72869716242176e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51015134461,0.460961010682411,11599.2791449532,46057.9010020087,1
2.93,12.928614265315,0.031076976869905,-5.55639549325633e-05,45.2156710609315,0.0199381027791708,-0.000624067519644024,0.00486581944000382,-1288.6647519737,-1283.2598116509,-2.97203312136786e-18,-545.824070232247,1.72042914912808e-05,1.72042914912808e-05,-1.96133,0,0,-3118.51195445201,0.457669183988538,-3118.51022374101,0.409976038513832,-3118.51017194845,0.457668988090234,-1288.66520049432,-1283.25945860107,0,-545.823922970025,0.00486652494533215,-1288.6647519737,-1283.2598116509,-0,-545.824070232247,5092.39869743307,5091.82303950604,2704.36359607187,2703.98816698902,81.3784808009601,81.3977294417625,-80.5526654144231,-78.4895260652548,3.44085829825615e-05,1.72042914912808e-05,1.72042914912808e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51017194845,0.457668988090234,11599.280408103,46057.9030170009,1
2.932,12.924691607491,0.0310673658221024,-5.51672396423401e-05,45.2415244005547,0.0199841114695749,-0.000624178250346241,0.00486588820131856,-1288.66479465604,-1283.2597780538,-2.68920701945569e-18,-545.824056218406,1.71217217693711e-05,1.71217217693711e-05,-1.96133,0,0,-3118.5119748977,0.454401519486027,-3118.51024583308,0.406943325526697,-3118.51019239414,0.454401323584989,-1288.66524194234,-1283.25942338333,0,-545.823910164727,0.00486659018665718,-1288.66479465604,-1283.2597780538,-0,-545.824056218406,5092.3965549935,5091.82518055925,2704.36219997393,2703.98956447333,81.3801581089686,81.3994818848061,-80.5505730661246,-78.4875706447378,3.42434435387422e-05,1.71217217693711e-05,1.71217217693711e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51019239414,0.454401323584989,11599.2816615244,46057.9050122707,1
2.934,12.920768949665,0.0310577532998595,-5.47734580378242e-05,45.2673698948568,0.0200301029811806,-0.000624288190555509,0.00486595663136947,-1288.66483722092,-1283.25974430247,-2.43329535646674e-18,-545.824042319572,1.70389430505759e-05,1.70389430505759e-05,-1.96133,0,0,-3118.51199518653,0.451158019165951,-3118.51026772271,0.403934947432674,-3118.51021268296,0.451157823262861,-1288.66527801741,-1283.2593940124,0,-545.82389677448,0.00486665521551663,-1288.66483722092,-1283.25974430247,-0,-545.824042319572,5092.39442897036,5091.82730515948,2704.36081461254,2703.99095125762,81.3818360654117,81.4012344094341,-80.5484881944101,-78.4856218655836,3.40778861011519e-05,1.70389430505759e-05,1.70389430505759e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51021268296,0.451157823262861,11599.2829052977,46057.9069880942,1
2.936,12.916846291837,0.0310481393687328,-5.43825869660091e-05,45.2932075438379,0.0200760773331849,-0.000624397346115893,0.00486602473051214,-1288.66487916822,-1283.25971096799,-2.20173688710697e-18,-545.824028469137,1.69565316199361e-05,1.69565316199361e-05,-1.96133,0,0,-3118.51201531976,0.447938492321624,-3118.51028941226,0.400949951777932,-3118.51023281618,0.447938296415828,-1288.6653141834,-1283.25936460554,0,-545.823883221382,0.00486671990659338,-1288.66487916822,-1283.25971096799,-0,-545.824028469137,5092.39231923054,5091.82941344092,2704.35943990002,2703.99232742853,81.3835144634194,81.4029868075361,-80.546410875975,-78.4836798082948,3.39130632398723e-05,1.69565316199361e-05,1.69565316199361e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51023281618,0.447938296415828,11599.2841395018,46057.9089446649,1
2.938,12.9129236340071,0.0310385240929596,-5.39946037226176e-05,45.3190373474978,0.0201220345447458,-0.000624505722825751,0.00486609250000941,-1288.66492056535,-1283.25967800727,-1.99221410058766e-18,-545.824014646998,1.68743866369322e-05,1.68743866369322e-05,-1.96133,0,0,-3118.51203529863,0.444742751942457,-3118.51031090448,0.397988319591377,-3118.51025279505,0.444742556033987,-1288.66535849656,-1283.25932662577,0,-545.823869988895,0.00486678407497097,-1288.66492056535,-1283.25967800727,-0,-545.824014646998,5092.39022564333,5091.83150553525,2704.3580757503,2703.99369307112,81.3851931272009,81.4047389083946,-80.5443411862974,-78.481744551737,3.37487732738643e-05,1.68743866369322e-05,1.68743866369322e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-3118.51025279505,0.444742556033987,11599.2853642139,46057.9108821784,1
