Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.62,-0.149899622176231,-0.134908802258087,0.293946647771036,0.249778024924871,0.00101219966956481
3.621,-0.14989993972238,-0.134907283440107,0.293975580882546,0.249801865590649,0.00101270868849657
3.622,-0.149900256190657,-0.134905763766627,0.294004068097791,0.249825718486058,0.00101321818445027
3.623,-0.149900571584663,-0.134904243237188,0.294032109026768,0.249849583623077,0.00101372808926227
3.624,-0.149900885907989,-0.134902721851207,0.29405987121217,0.249873461011963,0.00101423854478128
3.625,-0.149901199164213,-0.134901199607992,0.294087583271956,0.249897350666533,0.00101474948108974
3.626,-0.149901511356902,-0.134899676507074,0.2941148482415,0.249921252598847,0.00101526082586549
3.627,-0.149901822489611,-0.134898152547871,0.294141665730717,0.249945166819138,0.00101577272117938
3.628,-0.149902132565885,-0.13489662772969,0.294168035349501,0.249969093341206,0.00101628509522555
3.629,-0.149902441589254,-0.134895102051962,0.294194470094602,0.249993032177044,0.00101679794199874
3.63,-0.149902749563241,-0.134893575514106,0.294220509488875,0.250016983338489,0.00101731127279084
3.631,-0.149903056491355,-0.134892048115646,0.294246100208477,0.250040946837662,0.00101782501281291
3.632,-0.149903362377094,-0.134890519855991,0.294271241863215,0.250064922684793,0.00101833930445571
3.633,-0.149903667223944,-0.134888990734557,0.294296233791273,0.250088910893692,0.0010188540052903
3.634,-0.14990397103538,-0.134887460750854,0.294321044280136,0.250112911474584,0.00101936919345546
3.635,-0.149904273814868,-0.134885929904277,0.294345404899699,0.250136924439652,0.00101988486545164
3.636,-0.149904575565859,-0.134884398194228,0.294369315259678,0.250160949800986,0.00102040101863117
3.637,-0.149904876291796,-0.134882865620005,0.294392866803373,0.250184987570603,0.00102091772098365
3.638,-0.149905175996108,-0.13488133218092,0.294416445056098,0.250209037762225,0.00102143489545486
3.639,-0.149905474682215,-0.134879797876504,0.2944395722446,0.250233100387641,0.00102195248361497
3.64,-0.149905772353526,-0.13487826270615,0.294462247978507,0.250257175457159,0.00102247062494807
3.641,-0.149906069013437,-0.13487672666916,0.294484471867423,0.250281262984591,0.00102298924127455
3.642,-0.149906364665334,-0.134875189764955,0.294506704258049,0.25030536298178,0.00102350833392117
3.643,-0.149906659312593,-0.134873651992951,0.294528594683856,0.250329475460599,0.00102402790379507
3.644,-0.149906952958578,-0.134872113352564,0.294550032459752,0.250353600432941,0.00102454795125954
3.645,-0.149907245606641,-0.134870573843311,0.294571017195257,0.250377737910707,0.0010250684116505
3.646,-0.149907537260125,-0.134869033464689,0.294591814327679,0.250401887904166,0.00102558935918235
3.647,-0.149907827922361,-0.134867492215977,0.29461246465851,0.250426050425443,0.00102611085795666
3.648,-0.149908117596669,-0.134865950096478,0.294632661143819,0.250450225488272,0.00102663282933911
3.649,-0.149908406286361,-0.13486440710561,0.294652403393022,0.250474413104408,0.00102715527847641
3.65,-0.149908693994733,-0.134862863242779,0.294671767706968,0.250498613285731,0.00102767820738853
3.651,-0.149908980725075,-0.134861318507393,0.294691174609886,0.250522826044171,0.00102820161280001
3.652,-0.149909266480664,-0.134859772898868,0.294710126471359,0.250547051391568,0.001028725493004
3.653,-0.149909551264766,-0.134858226416608,0.294728622900705,0.250571289339717,0.00102924985614916
3.654,-0.149909835080638,-0.134856679060008,0.294746663507228,0.250595539900613,0.0010297746983853
3.655,-0.149910117931526,-0.134855130828467,0.294764716979493,0.250619803086152,0.00103030002260056
3.656,-0.149910399820664,-0.134853581721384,0.294782420883198,0.250644078908296,0.00103082582464834
3.657,-0.149910680751276,-0.134852031738157,0.294799668158444,0.2506683673789,0.00103135210848936
3.658,-0.149910960726577,-0.134850480878289,0.294816458414427,0.25069266850992,0.00103187880575449
3.659,-0.149911239749769,-0.134848929141168,0.294833084208937,0.250716982311583,0.00103240605351788
3.66,-0.149911517824047,-0.134847376526075,0.29484953682024,0.250741308797555,0.00103293378361916
3.661,-0.149911794952591,-0.134845823032405,0.294865531606427,0.25076564797979,0.00103346199219213
3.662,-0.149912071138575,-0.134844268659553,0.294881068176603,0.250789999870139,0.00103399068281608
3.663,-0.149912346385161,-0.134842713407021,0.294896268739843,0.250814364480544,0.00103451978506139
3.664,-0.149912620695498,-0.13484115727418,0.294911466723386,0.250838741821169,0.00103504944758609
3.665,-0.14991289407273,-0.134839600260309,0.294926205684834,0.250863131905906,0.0010355795837731
3.666,-0.149913166519986,-0.134838042364911,0.294940485233185,0.250887534746475,0.00103611013789112
3.667,-0.149913438040388,-0.134836483587354,0.294954304977421,0.250911950353187,0.00103664124804425
3.668,-0.149913708637045,-0.134834923927019,0.294968203033445,0.25093637873982,0.00103717277050959
3.669,-0.149913978313058,-0.134833363383389,0.29498168283372,0.250960819916539,0.00103770478319547
3.67,-0.149914247071518,-0.134831801955718,0.294994702023487,0.250985273895458,0.00103823735020783
3.671,-0.149914514915503,-0.134830239643283,0.295007260211625,0.251009740690296,0.00103877039588674
3.672,-0.149914781848085,-0.134828676445477,0.295019738191056,0.251034220312873,0.00103930392077625
3.673,-0.149915047872324,-0.134827112361692,0.29503195549296,0.251058712775017,0.00103983792642063
3.674,-0.149915312991268,-0.134825547391416,0.295043710986609,0.251083218088597,0.00104037234955433
3.675,-0.149915577207959,-0.134823981534017,0.295055004280779,0.251107736263883,0.00104090732745335
3.676,-0.149915840525426,-0.134822414788766,0.295066064636605,0.251132267314587,0.00104144278548202
3.677,-0.149916102946689,-0.134820847155045,0.295077016102159,0.251156811252547,0.00104197872656187
3.678,-0.149916364474758,-0.134819278632234,0.295087504561369,0.25118136808967,0.00104251514992638
3.679,-0.149916625112634,-0.134817709219713,0.295097529622908,0.251205937837839,0.00104305205655662
3.68,-0.149916884863308,-0.134816138916968,0.295107174810155,0.251230520508964,0.00104358937752431
3.681,-0.149917143729759,-0.134814567723361,0.295116857100572,0.251255116113215,0.00104412725907022
3.682,-0.14991740171496,-0.134812995638153,0.295126075186217,0.251279724664427,0.00104466561865616
3.683,-0.149917658821871,-0.134811422660723,0.295134828675652,0.251304346174364,0.00104520446526944
3.684,-0.149917915053444,-0.134809848790552,0.295143117177412,0.251328980655015,0.00104574372554602
3.685,-0.149918170412621,-0.134808274026998,0.295151470927034,0.251353628116519,0.00104628354668933
3.686,-0.149918424902333,-0.134806698369315,0.295159415299161,0.251378288572703,0.00104682385085668
3.687,-0.149918678525504,-0.134805121816875,0.295166893876191,0.251402962035442,0.0010473646396223
3.688,-0.149918931285046,-0.134803544369052,0.295173906266549,0.251427648516646,0.00104790590998273
3.689,-0.149919183183864,-0.13480196602522,0.295180850019884,0.251452348028146,0.00104844766481981
3.69,-0.14991943422485,-0.13480038678475,0.2951875173377,0.251477060581843,0.00104898990337651
3.691,-0.14991968441089,-0.13479880664701,0.295193717661178,0.251501786189614,0.0010495326281061
3.692,-0.149919933744858,-0.13479722561136,0.295199450598636,0.251526524863393,0.00105007583991565
3.693,-0.149920182229621,-0.134795643677167,0.29520498681689,0.251551276615137,0.00105061953448482
3.694,-0.149920429868033,-0.134794060843905,0.295210373738746,0.251576041456691,0.00105116364997686
3.695,-0.149920676662942,-0.134792477110917,0.295215292466668,0.251600819398341,0.00105170832653332
3.696,-0.149920922617185,-0.134790892477452,0.295219742608862,0.251625610453887,0.00105225348535802
3.697,-0.149921167733591,-0.134789306942879,0.295223873755187,0.251650414635147,0.00105279913053868
3.698,-0.149921412014978,-0.134787720506665,0.295227976938567,0.251675231954046,0.00105334519529252
3.699,-0.149921655464156,-0.134786133168152,0.295231610728049,0.251700062420822,0.00105389182324639
3.7,-0.149921898083925,-0.134784544926583,0.295234774731733,0.251724906049313,0.00105443893480983
3.701,-0.149922139877076,-0.134782955781318,0.295237503271206,0.251749762851359,0.00105498653469255
3.702,-0.149922380846391,-0.134781365731707,0.295240319372696,0.251774632838914,0.00105553462549475
3.703,-0.149922620994643,-0.134779774777213,0.295242664879965,0.251799516024,0.00105608313346328
3.704,-0.149922860324595,-0.134778182917181,0.295244539401001,0.251824412416779,0.00105663220333918
3.705,-0.149923098839003,-0.134776590150854,0.295245942543754,0.251849322031038,0.00105718175876722
3.706,-0.149923336540612,-0.134774996477695,0.295247393475888,0.251874244878654,0.00105773173431999
3.707,-0.149923573432158,-0.134773401897042,0.295248447356265,0.251899180969853,0.00105828227494476
3.708,-0.149923809516369,-0.134771806408131,0.295249029049597,0.251924130318491,0.00105883329996687
3.709,-0.149924044795963,-0.134770210010318,0.295249138163729,0.251949092936404,0.0010593848136023
3.71,-0.14992427927365,-0.134768612702952,0.295249191682044,0.251974068835525,0.00105993681776894
3.711,-0.14992451295213,-0.134767014485381,0.295248950589923,0.251999058027836,0.00106048930982821
3.712,-0.149924745834096,-0.134765415356953,0.295248236109574,0.252024060525248,0.00106104229083886
3.713,-0.14992497792223,-0.134763815317017,0.29524704784873,0.252049076339695,0.00106159576228303
3.714,-0.149925209219207,-0.134762214364915,0.295245706424141,0.252074105483145,0.00106214972401954
3.715,-0.149925439727691,-0.134760612500101,0.295244167012986,0.252099147967563,0.00106270410697023
3.716,-0.149925669450339,-0.134759009721903,0.295242153012041,0.252124203803174,0.00106325905831221
3.717,-0.149925898389799,-0.134757406029545,0.295239664028922,0.252149273003887,0.00106381449714027
3.718,-0.14992612654871,-0.134755801422375,0.29523693013419,0.252174355581586,0.00106437042597101
3.719,-0.149926353929702,-0.134754195899733,0.295234089056506,0.25219945154821,0.00106492684643612
3.72,-0.149926580535397,-0.134752589460963,0.295230772187098,0.252224560915739,0.00106548375664648
3.721,-0.149926806368408,-0.134750982105405,0.295226979133449,0.252249683696102,0.00106604115794293
3.722,-0.149927031431339,-0.134749373832504,0.295222855243155,0.25227481990126,0.00106659898541813
3.723,-0.149927255726786,-0.134747764641578,0.295218709150495,0.252299969541541,0.00106715738014724
3.724,-0.149927479257336,-0.134746154531849,0.295214086063775,0.252325132630803,0.00106771626560162
3.725,-0.149927702025568,-0.134744543502762,0.295208985590377,0.252350309180992,0.00106827557501647
3.726,-0.149927924034053,-0.134742931553641,0.295203474180909,0.252375499202367,0.00106883545176964
3.727,-0.149928145285351,-0.134741318683697,0.295198019723834,0.252400702708783,0.00106939582438807
3.728,-0.149928365782017,-0.134739704892373,0.295192087069988,0.252425919712301,0.00106995661742896
3.729,-0.149928585526595,-0.134738090178996,0.295185675826629,0.252451150223087,0.00107051797919937
3.73,-0.149928804521621,-0.13473647454278,0.295178785600981,0.252476394255016,0.00107107983308723
3.731,-0.149929022769624,-0.134734857983061,0.295172013204257,0.252501651820047,0.00107164217855741
3.732,-0.149929240273123,-0.134733240499278,0.29516476763247,0.252526922930123,0.00107220495171605
3.733,-0.14992945703463,-0.134731622090746,0.295157042267943,0.252552207595576,0.00107276829266552
3.734,-0.149929673056648,-0.134730002756679,0.295148836717778,0.252577505830249,0.00107333212622282
3.735,-0.149929888341671,-0.134728382496408,0.295140682018268,0.252602817646098,0.00107389645492141
3.736,-0.149930102892187,-0.134726761309256,0.295132120176717,0.25262814305514,0.00107446127868766
3.737,-0.149930316710673,-0.134725139194657,0.295123077338803,0.252653482069391,0.00107502653014761
3.738,-0.1499305297996,-0.134723516151924,0.295113553111509,0.252678834699169,0.00107559235040761
3.739,-0.14993074216143,-0.134721892180265,0.295104018591093,0.252704200958325,0.00107615866605354
3.74,-0.149930953798617,-0.134720267279004,0.295094137126938,0.25272958085887,0.0010767254768519
3.741,-0.149931164713606,-0.134718641447462,0.295083773462396,0.252754974412807,0.00107729278457466
3.742,-0.149931374908836,-0.13471701468497,0.295072927204333,0.252780381632179,0.00107786058264205
3.743,-0.149931584386735,-0.134715386990852,0.295062015346632,0.25280580252886,0.00107842888015795
3.744,-0.149931793149726,-0.134713758364524,0.295050810906,0.252831237114957,0.00107899761145647
3.745,-0.149932001200222,-0.134712128805287,0.295039123060557,0.252856685400918,0.00107956691243681
3.746,-0.149932208540628,-0.134710498312344,0.295026951417041,0.252882147400596,0.00108013671056174
3.747,-0.149932415173343,-0.134708866885017,0.295014664707408,0.252907623126025,0.00108070700367964
3.748,-0.149932621100756,-0.134707234522625,0.295002133935381,0.252933112589182,0.00108127779547583
3.749,-0.149932826325248,-0.134705601224478,0.294989118553711,0.252958615802134,0.001081849086703
3.75,-0.149933030849194,-0.134703966989888,0.294975618169017,0.252984132776962,0.00108242087710238
3.751,-0.14993323467496,-0.134702331818165,0.294961959094504,0.25300966352574,0.00108299316742156
3.752,-0.149933437804904,-0.134700695708736,0.294948098635109,0.253035208060561,0.00108356588342803
3.753,-0.149933640241376,-0.134699058661008,0.294933752360837,0.253060766391653,0.00108413911112892
3.754,-0.14993384198672,-0.134697420674153,0.294918919878173,0.253086338531388,0.00108471291151667
3.755,-0.149934043043269,-0.134695781747478,0.294903890927534,0.253111924493672,0.00108528714114363
3.756,-0.149934243413351,-0.134694141880279,0.294888697423735,0.25313752428881,0.00108586194788024
3.757,-0.149934443099286,-0.134692501071747,0.294873016899407,0.253163137930806,0.00108643725273408
3.758,-0.149934642103384,-0.134690859321193,0.294856848960914,0.253188765431688,0.00108701305717556
3.759,-0.149934840427951,-0.134689216628035,0.294840452624586,0.253214406803519,0.00108758929419141
3.76,-0.149935038075283,-0.134687572991671,0.294823922718264,0.253240062056681,0.00108816604084455
3.761,-0.149935235047668,-0.134685928411275,0.294806904585352,0.253265731203474,0.0010887433611704
3.762,-0.149935431347388,-0.13468428288604,0.294789397832085,0.253291414257804,0.00108932118240714
3.763,-0.149935626976716,-0.13468263641527,0.294771636602173,0.253317111231753,0.0010898995042263
3.764,-0.149935821937919,-0.134680988998269,0.294753766934128,0.253342822137393,0.00109047832896458
3.765,-0.149936016233255,-0.134679340634448,0.294735407833009,0.253368546986852,0.00109105758648933
3.766,-0.149936209864975,-0.134677691323097,0.294716558904927,0.253394285790498,0.00109163742234386
3.767,-0.149936402835323,-0.134676041063505,0.294697435275196,0.253420038562341,0.00109221769217476
3.768,-0.149936595146535,-0.134674389855069,0.29467822248512,0.253445805312774,0.00109279847202868
3.769,-0.14993678680084,-0.134672737696957,0.294658519055073,0.253471586054087,0.00109337982996712
3.77,-0.14993697780046,-0.134671084588352,0.294638324591032,0.253497380800271,0.00109396168850781
3.771,-0.149937168147607,-0.134669430528668,0.294617841056888,0.253523189563385,0.00109454398128668
3.772,-0.14993735784449,-0.134667775517192,0.294597281783372,0.253549012353811,0.00109512685280177
3.773,-0.149937546893307,-0.134666119553096,0.294576230662558,0.253574849185551,0.00109571023130956
3.774,-0.149937735296251,-0.134664462635678,0.294554687300301,0.253600700070809,0.00109629411050826
3.775,-0.149937923055506,-0.134662804764237,0.294532846358785,0.253626565021627,0.00109687849497631
3.776,-0.149938110173249,-0.134661145938065,0.294510937239294,0.25365244405016,0.00109746338506104
3.777,-0.149938296651651,-0.134659486156458,0.29448853506476,0.25367833716857,0.00109804877872437
3.778,-0.149938482492876,-0.134657825418815,0.2944656394409,0.253704244388967,0.00109863461164949
3.779,-0.149938667699078,-0.134656163724409,0.294442443590675,0.253730165721843,0.00109922102693299
3.78,-0.149938852272407,-0.134654501072411,0.294419181261551,0.25375610118127,0.00109980794809469
3.781,-0.149939036215003,-0.134652837462112,0.294395424669203,0.253782050779405,0.0011003953750463
3.782,-0.149939219529003,-0.134651172892909,0.294371173419221,0.253808014528403,0.00110098324073416
3.783,-0.149939402216533,-0.13464950736407,0.29434662516056,0.253833992438733,0.00110157169345477
3.784,-0.149939584279712,-0.134647840874868,0.294322006256996,0.253859984524575,0.0011021605836061
3.785,-0.149939765720656,-0.13464617342458,0.294296891881606,0.25388599079636,0.00110275005450875
3.786,-0.149939946541469,-0.134644505012379,0.294271281639844,0.253912011268104,0.00110334003188575
3.787,-0.14994012674425,-0.134642835637655,0.294245383474616,0.253938045951966,0.0011039304535415
3.788,-0.149940306331093,-0.134641165299782,0.294219404630669,0.253964094858542,0.00110452138946725
3.789,-0.149940485304083,-0.134639493997912,0.294192929105856,0.253990158000176,0.00110511290962818
3.79,-0.149940663665297,-0.134637821731323,0.294165956505496,0.254016235390961,0.00110570486792671
3.791,-0.149940841416807,-0.134636148499283,0.294138710937167,0.25404232704133,0.00110629741350368
3.792,-0.149941018560678,-0.134634474300951,0.294111368785726,0.254068432965445,0.00110689046731484
3.793,-0.149941195098967,-0.134632799135609,0.29408352874395,0.25409455317549,0.00110748403141158
3.794,-0.149941371033725,-0.134631123002541,0.294055190417019,0.254120687683697,0.0011080781029722
3.795,-0.149941546366997,-0.134629445901023,0.294026599950627,0.254146836502225,0.00110867268848511
3.796,-0.149941721100818,-0.134627767830325,0.293997891123427,0.254172999643394,0.00110926778699574
3.797,-0.14994189523722,-0.134626088789727,0.293968683195974,0.254199177119494,0.00110986339194752
3.798,-0.149942068778227,-0.134624408778507,0.293938975773323,0.254225368942653,0.00111045951142061
3.799,-0.149942241725854,-0.134622727795929,0.29390904291548,0.254251575125195,0.00111105614726393
3.8,-0.149942414082113,-0.134621045841261,0.293878964043069,0.254277795679488,0.00111165329341969
3.801,-0.149942585849006,-0.13461936291378,0.293848384860052,0.254304030617749,0.00111225095183657
3.802,-0.149942757028531,-0.134617679012757,0.293817304971352,0.254330279952237,0.00111284912471276
3.803,-0.149942927622678,-0.134615994137561,0.293786032230228,0.254356543695271,0.00111344774659175
3.804,-0.149943097633429,-0.13461430828744,0.293754579941978,0.254382821857519,0.00111404696017737
3.805,-0.149943267062763,-0.134612621461537,0.293722626132329,0.254409114453223,0.00111464668871507
3.806,-0.149943435912649,-0.134610933659118,0.293690170406063,0.254435421494698,0.00111524693192914
3.807,-0.149943604185052,-0.134609244879454,0.29365756029138,0.254461742994255,0.00111584768759116
3.808,-0.149943771881927,-0.13460755512181,0.293624731215469,0.254488078964143,0.00111644896090883
3.809,-0.149943939005227,-0.134605864385546,0.293591399406925,0.254514429416744,0.0011170506883268
3.81,-0.149944105556895,-0.134604172669897,0.29355756447038,0.254540794362841,0.00111765300881809
3.811,-0.149944271538868,-0.134602479974015,0.293523619493404,0.254567173816692,0.00111825583979619
3.812,-0.149944436953079,-0.134600786297163,0.293489410256816,0.254593567790488,0.00111885919250309
3.813,-0.149944601801451,-0.134599091638596,0.293454697075901,0.254619976296699,0.00111946306049928
3.814,-0.149944766085904,-0.134597395997574,0.293419479555166,0.254646399347631,0.0011200674483377
3.815,-0.149944929808348,-0.134595699373352,0.293384202228702,0.254672836955702,0.00112067235325756
3.816,-0.149945092970691,-0.134594001765183,0.293348609457202,0.254699289133257,0.00112127778111503
3.817,-0.14994525557483,-0.134592303172319,0.293312511529242,0.254725755892787,0.00112188372527192
3.818,-0.149945417622659,-0.134590603594017,0.29327590804919,0.254752237246614,0.00112249019049812
3.819,-0.149945579116065,-0.134588903029526,0.29323930088756,0.254778733207175,0.00112309717647483
3.82,-0.149945740056927,-0.134587201478096,0.293202321205708,0.2548052437869,0.00112370468328643
3.821,-0.14994590044712,-0.134585498938971,0.293164835154809,0.254831768998214,0.00112431271463762
3.822,-0.149946060288511,-0.134583795411505,0.293126842339092,0.254858308853639,0.00112492119887547
3.823,-0.149946219582962,-0.13458209089493,0.293088907858147,0.254884863363898,0.00112553028114383
3.824,-0.149946378332328,-0.134580385388373,0.29305053788928,0.254911432543338,0.00112613988663319
3.825,-0.149946536538458,-0.13457867889108,0.293011660338321,0.254938016404437,0.00112675001313623
3.826,-0.149946694203195,-0.134576971402297,0.292972274809368,0.254964614959614,0.0011273606641207
3.827,-0.149946851328376,-0.134575262921263,0.292933015526466,0.254991228221373,0.00112797184097664
3.828,-0.149947007915832,-0.134573553447217,0.292893251892684,0.255017856202251,0.00112858354037501
3.829,-0.149947163967386,-0.134571842979407,0.292852979463321,0.255044498914699,0.00112919576295612
3.83,-0.149947319484858,-0.134570131517072,0.292812267340768,0.25507115637118,0.00112980851156327
3.831,-0.149947474470059,-0.134568419059452,0.292771616276324,0.255097828584229,0.00113042178497068
3.832,-0.149947628924796,-0.134566705605782,0.2927304555985,0.255124515566344,0.00113103558508479
3.833,-0.14994778285087,-0.134564991155303,0.292688784911135,0.25515121733007,0.00113164990918966
3.834,-0.149947936250074,-0.134563275707249,0.292646752763913,0.255177933887884,0.00113226476318209
3.835,-0.149948089124196,-0.134561559260853,0.292604702489322,0.255204665252404,0.00113288014168469
3.836,-0.149948241475019,-0.134559841815351,0.292562141387074,0.255231411436113,0.00113349604916914
3.837,-0.149948393304319,-0.13455812336997,0.292519069060875,0.255258172451605,0.00113411248641228
3.838,-0.149948544613867,-0.13455640392405,0.292475719410707,0.255284948311492,0.00113472938275143
3.839,-0.149948695405426,-0.134554683476805,0.292432266544794,0.255311739026612,0.0011353468861493
3.84,-0.149948845680756,-0.134552962027346,0.292388301636499,0.255338544611502,0.00113596491514063
3.841,-0.149948995441609,-0.134551239575022,0.29234382428938,0.255365365078662,0.0011365834024152
3.842,-0.149949144689731,-0.134549516119153,0.292299159659475,0.255392200438909,0.00113720243183798
3.843,-0.149949293426864,-0.134547791658939,0.292254300819832,0.255419050705148,0.00113782199598965
3.844,-0.149949441654742,-0.134546066193481,0.292208928722606,0.255445915890096,0.00113844216387887
3.845,-0.149949589375096,-0.134544339721894,0.292163042971216,0.255472796008193,0.00113906286048749
3.846,-0.149949736589647,-0.134542612243411,0.292117065886274,0.255499691072002,0.00113968408614822
3.847,-0.149949883300116,-0.134540883757256,0.292070797689207,0.255526601094095,0.00114030584454407
3.848,-0.149950029508212,-0.134539154262661,0.2920240150189,0.255553526087132,0.00114092812970641
3.849,-0.149950175215642,-0.134537423758968,0.291976717478635,0.255580466063627,0.00114155087728401
3.85,-0.149950320424108,-0.134535692245379,0.291929430464819,0.255607421034475,0.00114217423791902
3.851,-0.149950465135303,-0.134533959720995,0.291881749525383,0.255634391014334,0.00114279812738433
3.852,-0.149950609350918,-0.134532226185042,0.291833552896583,0.255661376015759,0.00114342255182619
3.853,-0.149950753072635,-0.134530491636741,0.291784840181551,0.255688376051454,0.00114404750760835
3.854,-0.149950896302132,-0.134528756075311,0.291736245766502,0.255715391134031,0.00114467299928986
3.855,-0.149951039041081,-0.13452701949997,0.291687148698468,0.255742421276212,0.00114529902361535
3.856,-0.14995118129115,-0.134525281909941,0.291637534724479,0.255769466490639,0.00114592558094867
3.857,-0.149951323053999,-0.134523543304444,0.291587503018572,0.255796526789956,0.00114655267316954
3.858,-0.149951464331284,-0.134521803682694,0.291537504160341,0.255823602186855,0.00114718030145999
3.859,-0.149951605124654,-0.134520063043904,0.291486987576208,0.255850692694055,0.00114780846708892
3.86,-0.149951745435755,-0.134518321387398,0.29143595286905,0.255877798324308,0.00114843709767993
3.861,-0.149951885266225,-0.134516578712371,0.291384618558708,0.255904919088547,0.00114906634655858
3.862,-0.149952024617697,-0.13451483501791,0.291333198012972,0.255932055001537,0.00114969613063832
3.863,-0.149952163491799,-0.134513090303232,0.291281258523943,0.255959206075965,0.00115032645070163
3.864,-0.149952301890154,-0.134511344567547,0.291228799694357,0.255986372324536,0.00115095731063516
3.865,-0.149952439814379,-0.134509597810064,0.291176165311468,0.256013553760049,0.00115158870750782
3.866,-0.149952577266086,-0.134507850029998,0.291123319688616,0.25604075039523,0.00115222063966844
3.867,-0.14995271424688,-0.134506101226559,0.291069953904612,0.256067962242758,0.00115285311410216
3.868,-0.149952850758363,-0.134504351398946,0.291016067562041,0.256095189315487,0.00115348612885861
3.869,-0.149952986802129,-0.13450260054636,0.290962135639954,0.256122431626218,0.00115411968695352
3.87,-0.14995312237977,-0.134500848668001,0.290907861549079,0.256149689187826,0.0011547537846974
3.871,-0.14995325749287,-0.134499095763075,0.290853066078713,0.256176962013093,0.00115538842229872
3.872,-0.149953392143008,-0.134497341830781,0.290797748831299,0.256204250114801,0.00115602360606495
3.873,-0.149953526331758,-0.134495586870318,0.290742521904807,0.25623155350589,0.00115665932756861
3.874,-0.14995366006069,-0.134493830880886,0.290686815953703,0.256258872199085,0.00115729559596
3.875,-0.149953793331366,-0.134492073861683,0.290630587404294,0.25628620620734,0.00115793240369072
3.876,-0.149953926145346,-0.134490315811915,0.29057393424928,0.256313555543416,0.00115856975409468
3.877,-0.149954058504183,-0.134488556730773,0.290517316464215,0.256340920220156,0.00115920765178544
3.878,-0.149954190409423,-0.134486796617446,0.290460175259364,0.256368300250516,0.00115984609574332
3.879,-0.149954321862611,-0.134485035471127,0.290402510236917,0.256395695647424,0.00116048508299044
3.88,-0.149954452865283,-0.134483273291016,0.290344566887886,0.256423106423732,0.001161124613605
3.881,-0.149954583418972,-0.134481510076301,0.29028651167387,0.25645053259229,0.00116176469468952
3.882,-0.149954713525205,-0.134479745826175,0.290227931820449,0.256477974166126,0.00116240531651687
3.883,-0.149954843185505,-0.134477980539828,0.290168826929661,0.256505431158022,0.0011630464909327
3.884,-0.149954972401387,-0.134476214216438,0.290109595925605,0.256532903581051,0.00116368821395473
3.885,-0.149955101174365,-0.134474446855197,0.290050099886974,0.256560391448187,0.00116433048116004
3.886,-0.149955229505945,-0.134472678455292,0.289990077988837,0.256587894772291,0.00116497330038358
3.887,-0.149955357397628,-0.134470909015904,0.289929529833083,0.256615413566418,0.00116561666744959
3.888,-0.149955484850912,-0.134469138536219,0.289869013714424,0.256642947843515,0.00116626058380681
3.889,-0.149955611867288,-0.134467367015425,0.289808073454197,0.256670497616563,0.00116690504791846
3.89,-0.149955738448243,-0.134465594452705,0.289746606113881,0.256698062898506,0.00116755006339925
3.891,-0.149955864595258,-0.13446382084724,0.289684672581142,0.25672564370237,0.00116819562910289
3.892,-0.14995599030981,-0.134462046198207,0.289622812603805,0.256753240041156,0.00116884174848192
3.893,-0.149956115593371,-0.134460270504786,0.289560424723675,0.256780851927946,0.00116948841777768
3.894,-0.149956240447408,-0.134458493766154,0.289497508542384,0.256808479375726,0.00117013564054761
3.895,-0.149956364873382,-0.134456715981488,0.289434294716131,0.25683612239757,0.00117078341598141
3.896,-0.149956488872751,-0.134454937149967,0.289370984940656,0.256863781006528,0.0011714317423217
3.897,-0.149956612446966,-0.134453157270767,0.289307146040983,0.256891455215605,0.00117208062437769
3.898,-0.149956735597474,-0.134451376343062,0.289242777618599,0.256919145037925,0.00117273005850268
3.899,-0.149956858325719,-0.134449594366025,0.289178286043415,0.256946850486517,0.00117338004914325
3.9,-0.149956980633136,-0.134447811338829,0.289113523069313,0.256974571574519,0.00117403059290621
3.901,-0.14995710252116,-0.134446027260644,0.289048229749128,0.257002308314984,0.00117468169478793
3.902,-0.149957223991217,-0.134444242130641,0.28898240568419,0.257030060721084,0.00117533334949822
3.903,-0.149957345044731,-0.134442455947991,0.288916638906089,0.257057828805861,0.00117598556326363
3.904,-0.14995746568312,-0.13444066871186,0.288850419331539,0.257085612582507,0.00117663833215258
3.905,-0.149957585907797,-0.134438880421419,0.288783668188529,0.257113412064116,0.00117729165798385
3.906,-0.149957705720171,-0.134437091075835,0.288716492830422,0.257141227263825,0.00117794554246569
3.907,-0.149957825121646,-0.134435300674266,0.288649345644649,0.257169058194809,0.00117859998813019
3.908,-0.149957944113621,-0.134433509215874,0.288581666066484,0.257196904870308,0.00117925499241579
3.909,-0.14995806269749,-0.134431716699825,0.288513453696996,0.257224767303492,0.0011799105534327
3.91,-0.149958180874644,-0.134429923125289,0.288445007967674,0.257252645507484,0.00118056667353223
3.911,-0.149958298646468,-0.134428128491427,0.288376398596979,0.257280539495465,0.00118122335343382
3.912,-0.149958416014341,-0.134426332797401,0.28830725561069,0.257308449280629,0.00118188059437013
3.913,-0.14995853297964,-0.134424536042366,0.288237578609718,0.2573363748762,0.00118253839877472
3.914,-0.149958649543736,-0.134422738225597,0.288167865059332,0.257364316295464,0.00118319669012423
3.915,-0.149958765707995,-0.134420939346235,0.288097790098341,0.25739227354979,0.00118385562594093
