Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.23,16.0076600048452,0.214805606848997,-0.108252677664464,37.0219329248255,-0.0505665600793303,-0.0314762385553796,2.11656401769783e-10,-7.10459796095883e-11,-2191.40568221517,-1.44842095646554e-10,-931.781438819826,-4.39447819286343e-66,-4.39447819286343e-66,0,-0.1230999,-0.17739,36.972718568803,-569.10415622224,-3123.18712094702,-346.594932086206,-3193.26275561894,-400.202792621164,-6.94730717529687e-11,-2240.57618812748,-1.37953167700533e-10,-952.686567579436,2.11656401769783e-10,-7.10459796095883e-11,-2191.40568221517,-1.44842095646554e-10,-931.781438819826,5787.07960854344,4398.45179412551,3156.3344664105,2250.70763092054,-255.149215205769,-161.500261113235,-943.235240840703,-597.215172912423,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3193.26275561894,-400.202792621164,14033.31615,6157.54058944828,1,0.15
2.231,16.0056713539889,0.215307469856779,-0.108420830889371,37.0379384144035,-0.0508562232367506,-0.0315845753374996,2.11656401769783e-10,-7.09692679922759e-11,-2193.80375595911,-1.44506118683845e-10,-932.800993926329,-3.97628866183506e-66,-3.97628866183506e-66,0,-0.1232770827,-0.1769751,37.1166654979108,-568.373750776311,-3126.60474979718,-345.90625475147,-3196.40146862558,-399.3007446661,-6.82427426985948e-11,-2242.77846119305,-1.34863731686621e-10,-953.623007520803,2.11656401769783e-10,-7.09692679922759e-11,-2193.80375595911,-1.44506118683845e-10,-932.800993926329,5788.48094082613,4397.8688940149,3156.57228262662,2249.65138253234,-256.091188952403,-161.94785132463,-945.39993805775,-598.008367348712,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3196.40146862558,-399.3007446661,14033.31615,6158.66914318944,1,0.15
2.232,16.0036804674269,0.215809072576038,-0.108588648820534,37.0539418995799,-0.0511470572948819,-0.0316930801053364,2.11656401769783e-10,-7.08362937916313e-11,-2196.1922803918,-1.44035853945706e-10,-933.81649545861,-3.59789509205318e-66,-3.59789509205318e-66,0,-0.1234538496,-0.1765584,37.2607207948488,-567.638533580512,-3130.00877576185,-345.21414856787,-3199.52575002427,-398.394633889485,-6.77049341897966e-11,-2244.97070962879,-1.33513604906046e-10,-954.555040484056,2.11656401769783e-10,-7.08362937916313e-11,-2196.1922803918,-1.44035853945706e-10,-933.81649545861,5789.87812912041,4397.28688035961,3156.81008724721,2248.59840327277,-257.034054821004,-162.395305387148,-947.563045320626,-598.799311002038,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3199.52575002427,-398.394633889485,14033.31615,6159.79483581104,1,0.15
2.233,16.00168735366,0.216310410667796,-0.108756129792186,37.0699433780012,-0.0514390646993258,-0.0318017525227637,2.11656401769783e-10,-7.06835755898417e-11,-2198.57123233166,-1.4352267783167e-10,-934.827926180959,-3.25551040035567e-66,-3.25551040035567e-66,0,-0.1236301989,-0.1761399,37.4048821258007,-566.898502792069,-3133.39915842376,-344.518611202667,-3202.63556273234,-397.48446050954,-6.78964824258069e-11,-2247.15289422577,-1.33970053461757e-10,-955.482668595437,2.11656401769783e-10,-7.06835755898417e-11,-2198.57123233166,-1.4352267783167e-10,-934.827926180959,5791.27115862871,4396.70575827831,3157.04787861727,2247.54870447571,-257.977803494818,-162.842622481474,-949.724533249648,-599.58800888603,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3202.63556273234,-397.48446050954,14033.31615,6160.91765598552,1,0.15
2.234,15.9996920212155,0.216811479789909,-0.108923272137434,37.0859428473221,-0.0517322478931621,-0.0319105922519885,2.11656401769783e-10,-7.05476474594596e-11,-2200.94058781548,-1.43056790868292e-10,-935.835269801959,-2.94570789188183e-66,-2.94570789188183e-66,0,-0.1238061288,-0.1757196,37.5491471469249,-566.153656583709,-3136.77585752829,-343.819640337168,-3205.73086982174,-396.57022475243,-6.81543358204362e-11,-2249.32489322956,-1.34551424780082e-10,-956.405976681345,2.11656401769783e-10,-7.05476474594596e-11,-2200.94058781548,-1.43056790868292e-10,-935.835269801959,5792.66001457629,4396.12553290583,3157.28565506452,2246.50229745335,-258.922425590981,-163.28980183878,-951.884372490868,-600.374466046944,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3205.73086982174,-396.57022475243,14033.31615,6162.03759238908,1,0.15
2.235,15.9976944786477,0.217312275597073,-0.109090074188282,37.1019403052048,-0.0520266093169303,-0.0320195989535504,2.11656401769783e-10,-7.04309242796563e-11,-2203.3003181107,-1.42641979291304e-10,-936.838514961768,-2.66538696462062e-66,-2.66538696462062e-66,0,-0.1239816375,-0.1752975,37.6935135043854,-565.403993143264,-3140.13883298302,-343.117233756694,-3208.81163440817,-395.651926857656,-6.84711271338379e-11,-2251.48667527025,-1.35262523582662e-10,-957.324959227377,2.11656401769783e-10,-7.04309242796563e-11,-2203.3003181107,-1.42641979291304e-10,-936.838514961768,5794.04468221136,4395.54620939289,3157.52341489955,2245.4591934962,-259.867911578319,-163.736842823009,-954.042534113884,-601.158687109842,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3208.81163440817,-395.651926857656,14033.31615,6163.15463370197,1,0.15
2.236,15.9956947345377,0.217812793740812,-0.10925653427566,37.1179357493197,-0.0523221514086109,-0.0321287722863207,2.11656401769783e-10,-7.03353438500543e-11,-2205.65039435614,-1.4228207900858e-10,-937.837650585627,-2.41174207759991e-66,-2.41174207759991e-66,0,-0.1241567232,-0.1748736,37.8379788343823,-564.649510673341,-3143.48804485202,-342.411389243458,-3211.87781977634,-394.729567070879,-1.38408334997139e-10,-2253.64710345971,-3.04552085813108e-10,-958.230716406149,2.11656401769783e-10,-7.03353438500543e-11,-2205.65039435614,-1.4228207900858e-10,-937.837650585627,5795.42514680457,4394.96779290521,3157.76115641664,2244.41940387357,-260.814251870025,-164.1837448378,-956.198989160032,-601.940676793926,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3211.87781977634,-394.729567070879,14033.31615,6164.26876860863,1,0.15
2.237,15.9936927974927,0.218313029867504,-0.109422650726979,37.1339291773452,-0.0526188766036076,-0.0322381119075001,2.11656401769783e-10,-7.36553026284488e-11,-2207.99122135723,-1.50196080207628e-10,-938.832232089221,-2.18223467214031e-66,-2.18223467214031e-66,0,-0.1243313841,-0.1744479,37.9825407619814,-563.890207424828,-3146.82345335643,-341.70209459596,-3214.92940163329,-393.803145038023,-1.4278447546599e-10,-2255.78869851518,-3.13935707174182e-10,-959.140703207897,2.11656401769783e-10,-7.36553026284488e-11,-2207.99122135723,-1.50196080207628e-10,-938.832232089221,5796.80139363347,4394.39028863929,3157.99887788346,2243.38293984378,-261.761445799573,-164.630498327209,-958.353665273545,-602.720489465558,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3214.92940163329,-393.803145038023,14033.31615,6165.37998577995,1,0.15
2.238,15.9916886761465,0.218812979620289,-0.109588421868724,37.1499205869675,-0.0529167873347304,-0.0323476174726154,2.11656401769783e-10,-7.70267719929909e-11,-2210.3223317022,-1.58181755623949e-10,-939.82268786074,-1.97456776515276e-66,-1.97456776515276e-66,0,-0.1245056184,-0.1740204,38.1271969023593,-563.12608166136,-3150.14501947263,-340.98935805338,-3217.96633139893,-392.872661687226,-1.46003959278932e-10,-2257.91986675713,-3.20743997736722e-10,-960.046464731876,2.11656401769783e-10,-7.70267719929909e-11,-2210.3223317022,-1.58181755623949e-10,-939.82268786074,5798.17340807067,4393.81370187735,3158.23657748033,2242.34981257164,-262.709474696323,-165.07711177361,-960.506576941431,-603.498080333442,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3217.96633139893,-392.872661687226,14033.31615,6166.48827389214,1,0.15
2.239,15.9896823791591,0.219312638641018,-0.109753846028845,37.1659099758809,-0.0532158860321756,-0.0324572886355211,2.11656401769783e-10,-8.03908289351065e-11,-2212.64369075625,-1.66110009306406e-10,-940.809013045284,-1.78666296020141e-66,-1.78666296020141e-66,0,-0.1246794243,-0.1735911,38.2719448620018,-562.357131626418,-3153.45270371094,-340.273177492744,-3220.98857271155,-391.93811728839,-1.49348686169266e-10,-2260.04073436031,-3.27811743267771e-10,-960.947838441597,2.11656401769783e-10,-8.03908289351065e-11,-2212.64369075625,-1.66110009306406e-10,-940.809013045284,5799.54117545306,4393.23803782578,3158.47425345643,2241.32003326472,-263.658328690685,-165.523584813989,-962.6576956743,-604.273453768416,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3220.98857271155,-391.93811728839,14033.31615,6167.59362164419,1,0.15
2.24,15.9876739152167,0.219812002568305,-0.109918921534217,37.1818973417878,-0.0535161751235066,-0.0325671250483992,2.11656401769783e-10,-8.37539431395222e-11,-2214.95527172737,-1.73996295513321e-10,-941.791195097731,-1.61663964625124e-66,-1.61663964625124e-66,0,-0.1248528,-0.17316,38.4167822375093,-561.583355578276,-3156.74646673423,-339.553550598921,-3223.99608960603,-390.999512105982,-1.52833390616685e-10,-2262.15126611525,-3.35182186262081e-10,-961.844823581423,2.11656401769783e-10,-8.37539431395222e-11,-2214.95527172737,-1.73996295513321e-10,-941.791195097731,5800.90468113952,4392.6633017055,3158.71190404511,2240.29361310987,-264.607998021786,-165.969916959818,-964.806992160777,-605.046615144188,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3223.99608960603,-390.999512105982,14033.31615,6168.69601773935,1,0.15
2.241,15.9856632930317,0.220311067037467,-0.11008364671059,37.1978826823986,-0.0538176570336351,-0.0326771263617578,2.11656401769783e-10,-8.71229873697502e-11,-2217.25704741304,-1.81857423751221e-10,-942.769222047939,-1.46279617591486e-66,-1.46279617591486e-66,0,-0.1250257437,-0.1727271,38.5617066155952,-560.804751790616,-3160.02626936982,-338.830475063714,-3226.9888462822,-390.056846411778,-1.56480174340727e-10,-2264.25144293052,-3.42879350327846e-10,-962.737403442609,2.11656401769783e-10,-8.71229873697502e-11,-2217.25704741304,-1.81857423751221e-10,-942.769222047939,5802.26391051209,4392.08949875363,3158.94952746229,2239.27056327199,-265.558472867259,-166.416107767682,-966.954437091617,-605.817569895485,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3226.9888462822,-390.056846411778,14033.31615,6169.79545088481,1,0.15
2.242,15.9836505213427,0.220809827680503,-0.110248019882594,37.2138659954318,-0.0541203341848037,-0.0327872922244303,2.11656401769783e-10,-9.05055771142131e-11,-2219.5489910063,-1.89710555362508e-10,-943.743081694661,-1.32359283482436e-66,-1.32359283482436e-66,0,-0.1251982536,-0.1722924,38.7067155731036,-560.02131855255,-3163.29207260952,-338.103948566436,-3229.96680712866,-389.110120483628,-1.60289037341393e-10,-2266.34123976439,-3.50951282681458e-10,-963.625567455482,2.11656401769783e-10,-9.05055771142131e-11,-2219.5489910063,-1.89710555362508e-10,-943.743081694661,5803.61884897595,4391.51663422356,3159.18712190646,2238.25089489403,-266.509743360004,-166.86215682235,-969.100001079179,-606.586323610549,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3229.96680712866,-389.110120483628,14033.31615,6170.89190979173,1,0.15
2.243,15.9816356089141,0.221308280126065,-0.110412039373727,37.229847278614,-0.0544242089965671,-0.0328976222835743,2.11656401769783e-10,-9.39089564496001e-11,-2221.83107578629,-1.97574358011354e-10,-944.712761916224,-1.19763643168039e-66,-1.19763643168039e-66,0,-0.1253703279,-0.1718559,38.8518066770274,-559.233054168673,-3166.54383761079,-337.373968781616,-3232.92993671448,-388.15933460594,-1.64296815817917e-10,-2268.4206289117,-3.59431616374389e-10,-964.509307894276,2.11656401769783e-10,-9.39089564496001e-11,-2221.83107578629,-1.97574358011354e-10,-944.712761916224,5804.96948195961,4390.94471338501,3159.42468555854,2237.23461909684,-267.461799581661,-167.3080637432,-971.243654689255,-607.352881995021,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3232.92993671448,-388.15933460594,14033.31615,6171.98538317516,1,0.15
2.244,15.9796185645364,0.221806419999435,-0.11057570350636,37.24582652968,-0.0547292838857738,-0.0330081161846701,2.11656401769783e-10,-9.73418126773707e-11,-2224.10327498415,-2.0546822923244e-10,-945.678250805344,-1.0836663547506e-66,-1.0836663547506e-66,0,-0.1255419648,-0.1714176,38.996977484527,-558.439956959085,-3169.78152569748,-336.640533382368,-3235.87819978581,-387.204489069889,-1.68525611489837e-10,-2270.48959053428,-3.6836839862303e-10,-965.388609343314,2.11656401769783e-10,-9.73418126773707e-11,-2224.10327498415,-2.0546822923244e-10,-945.678250805344,5806.31579491492,4390.37374152421,3159.66221658175,2236.22174697911,-268.414631559642,-167.753828187076,-973.385368455611,-608.117250855569,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3235.87819978581,-387.204489069889,14033.31615,6173.07585975411,1,0.15
2.245,15.9775993970259,0.222304242922497,-0.110739010601731,37.2618037463727,-0.0550355612665486,-0.0331187735715199,2.11656401769783e-10,-1.00813487327839e-10,-2226.36556216902,-2.13412963821841e-10,-946.639536283634,-9.80541955266648e-67,-9.80541955266648e-67,0,-0.1257131625,-0.1709775,39.1422255429487,-557.642025259432,-3173.00509836036,-335.903640030956,-3238.81156127794,-386.245584172811,-1.72990158836846e-10,-2272.54809581956,-3.7782409080869e-10,-966.263465550445,2.11656401769783e-10,-1.00813487327839e-10,-2226.36556216902,-2.13412963821841e-10,-946.639536283634,5807.65777331719,4389.80372394391,3159.8997131216,2235.21228961729,-269.368229275314,-168.199449839964,-975.525112841153,-608.879436144745,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3238.81156127794,-386.245584172811,14033.31615,6174.16332825149,1,0.15
2.246,15.9755781152245,0.222801744513711,-0.110901958979943,37.2777789264433,-0.0553430435502741,-0.0332295940862467,2.11656401769783e-10,-1.04333584948552e-10,-2228.6179107939,-2.21431388678864e-10,-947.596606556853,-8.87231131448586e-67,-8.87231131448586e-67,0,-0.1258839192,-0.1705356,39.2875483898438,-556.839257420939,-3176.21451725817,-335.163286390281,-3241.72998630235,-385.282620218929,-1.77727294058178e-10,-2274.59612984688,-3.87870763755953e-10,-967.133856547819,2.11656401769783e-10,-1.04333584948552e-10,-2228.6179107939,-2.21431388678864e-10,-947.596606556853,5808.99540266527,4389.23466596354,3160.13717330572,2234.20625806547,-270.322582654192,-168.644928426704,-977.66285828527,-609.63944390696,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3241.72998630235,-385.282620218929,14033.31615,6175.24777739414,1,0.15
2.247,15.9735547279999,0.223298920388088,-0.11106454695996,37.2937520676511,-0.0556517331455729,-0.0333405773692929,2.11656401769783e-10,-1.07913038190307e-10,-2230.86029487881,-2.29548732357266e-10,-948.549449432128,-8.0279999890211e-67,-8.0279999890211e-67,0,-0.1260542331,-0.1700919,39.4329435529864,-556.031651810467,-3179.40974421806,-334.419470106818,-3244.63344016795,-384.315597518283,-1.82788587832758e-10,-2276.63366062786,-3.98599707175961e-10,-967.999779632715,2.11656401769783e-10,-1.07913038190307e-10,-2230.86029487881,-2.29548732357266e-10,-948.549449432128,5810.32866848159,4388.66657291927,3160.3745952438,2233.20366335534,-271.277681580665,-169.090263696098,-979.798575133907,-610.397280359087,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3244.63344016795,-384.315597518283,14033.31615,6176.32919591278,1,0.15
2.248,15.9715292442451,0.223795766157163,-0.111226772859605,37.3097231677636,-0.0559616324582896,-0.0334517230594192,2.11656401769783e-10,-1.1156476164382e-10,-2233.09268815071,-2.37793445251295e-10,-949.498053179429,-7.26403544006588e-67,-7.26403544006588e-67,0,-0.1262241024,-0.1696464,39.5784085503934,-555.219206810543,-3182.59074123699,-333.672188832634,-3247.52188835564,-383.344516388122,-1.93250068414859e-10,-2278.66075503552,-4.21071390281819e-10,-968.861133413008,2.11656401769783e-10,-1.1156476164382e-10,-2233.09268815071,-2.37793445251295e-10,-949.498053179429,5811.65755631234,4388.09945016417,3160.61197702745,2232.20451649604,-272.23351587932,-169.535455439528,-981.932233729255,-611.152951787736,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3247.52188835564,-383.344516388122,14033.31615,6177.40757254202,1,0.15
2.249,15.9695016728787,0.224292277428947,-0.111388634995532,37.3256922245568,-0.0562727438914729,-0.0335630307937037,2.11656401769783e-10,-1.15548600853917e-10,-2235.31506887939,-2.46732015633423e-10,-950.442401695852,-6.57277166750061e-67,-6.57277166750061e-67,0,-0.1263935253,-0.1691991,39.7239408903308,-554.40192081974,-3185.7574704818,-332.921440102326,-3250.39529666921,-382.369377145327,-2.05435483121053e-10,-2280.67738540868,-4.47271537379583e-10,-969.717911353673,2.11656401769783e-10,-1.15548600853917e-10,-2235.31506887939,-2.46732015633423e-10,-950.442401695852,5812.98205172731,4387.53330306842,3160.84931673003,2231.20882847423,-273.190075421345,-169.980503384115,-984.063803904047,-611.906465131155,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3250.39529666921,-382.369377145327,14033.31615,6178.4828960202,1,0.15
2.25,15.9674720228444,0.224788449807883,-0.1115501316832,37.3416592358147,-0.0565850698453581,-0.0336745002075406,2.11656401769783e-10,-1.19932435599778e-10,-2237.52741504535,-2.56512443001417e-10,-951.382479345125,-5.94729028369208e-67,-5.94729028369208e-67,0,-0.1265625,-0.16875,39.8695380713213,-553.579792253034,-3188.90989429675,-332.167221458702,-3253.25363108919,-381.39018011446,-2.19035407877785e-10,-2282.6834727655,-4.76580339377816e-10,-970.570158417085,2.11656401769783e-10,-1.19932435599778e-10,-2237.52741504535,-2.56512443001417e-10,-951.382479345125,5814.30214032063,4386.96813702033,3161.0866124057,2230.21661025333,-274.14735001987,-170.425407297605,-986.193255482436,-612.65782740398,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3253.25363108919,-381.39018011446,14033.31615,6179.55515508913,1,0.15
2.251,15.9654403031113,0.225284278894831,-0.111711261236892,37.3576241993297,-0.0568986127173489,-0.0337861309346387,2.11656401769783e-10,-1.24765744335521e-10,-2239.72970185102,-2.6724528038826e-10,-952.318273446406,-5.38133127207023e-67,-5.38133127207023e-67,0,-0.1267310247,-0.1682991,40.0151975821749,-552.75281954154,-3192.04797520342,-331.409530517014,-3256.09685769375,-380.406925631618,-2.22770598479986e-10,-2284.67908760247,-4.84239065670469e-10,-971.417770184966,2.11656401769783e-10,-1.24765744335521e-10,-2239.72970185102,-2.6724528038826e-10,-952.318273446406,5815.61780771089,4386.40395742622,3161.32386208949,2229.2278727734,-275.105329374189,-170.870167044154,-988.320558544637,-613.407045392698,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3256.09685769375,-380.406925631618,14033.31615,6180.62433849434,1,0.15
2.252,15.9634065226734,0.225779760287038,-0.111872021969706,37.3735871129028,-0.0572133749020003,-0.0338979226070209,2.11656401769783e-10,-1.29545497220761e-10,-2241.92190914637,-2.77828191615829e-10,-953.249766844765,-4.86923033489185e-67,-4.86923033489185e-67,0,-0.1268990976,-0.1678464,40.1609169020028,-551.921001132677,-3195.17167589685,-330.648364770283,-3258.92494289367,-379.419614032338,-2.22836903638605e-10,-2286.66412388131,-4.83864297382622e-10,-972.260819106344,2.11656401769783e-10,-1.29545497220761e-10,-2241.92190914637,-2.77828191615829e-10,-953.249766844765,5816.92903954058,4385.84076971002,3161.56106379771,2228.24262695169,-276.064003234462,-171.314782419001,-990.445682645319,-614.1541265559,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3258.92494289367,-379.419614032338,14033.31615,6181.69043498494,1,0.15
2.253,15.96137069055,0.226274889578101,-0.112032412193546,37.389547974343,-0.0575293587910004,-0.0340098748550222,2.11656401769783e-10,-1.34095372559961e-10,-2244.10401259255,-2.87876690535595e-10,-954.176946755311,-4.4058622031477e-67,-4.4058622031477e-67,0,-0.1270667169,-0.1673919,40.3066935002382,-551.084335490197,-3198.2809592533,-329.883721823452,-3261.73785315303,-378.428245666207,-2.23080022553541e-10,-2288.63851908496,-4.83888320990818e-10,-973.099334162346,2.11656401769783e-10,-1.34095372559961e-10,-2244.10401259255,-2.87876690535595e-10,-954.176946755311,5818.2358214771,4385.2785793142,3161.79821552703,2227.26088368166,-277.023361205233,-171.759253345427,-992.568597746851,-614.899077949612,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3261.73785315303,-378.428245666207,14033.31615,6182.75343331361,1,0.15
2.254,15.9593328157849,0.226769662357981,-0.112192430219168,37.4055067814678,-0.0578465667731533,-0.0341219873072891,2.11656401769783e-10,-1.38435204920937e-10,-2246.27598598875,-2.97436290051226e-10,-955.099802430103,-3.98658934124066e-67,-3.98658934124066e-67,0,-0.1272338808,-0.1669356,40.4525248366763,-550.242821093655,-3201.375788324,-329.115599330049,-3264.53555506014,-377.432820892627,-2.23190531151239e-10,-2290.60222919795,-4.83657694352143e-10,-973.933325956763,2.11656401769783e-10,-1.38435204920937e-10,-2246.27598598875,-2.97436290051226e-10,-955.099802430103,5819.53813921216,4384.71739169877,3162.03531525542,2226.28265383364,-277.983392795575,-172.20357982429,-994.689273979641,-615.641906503114,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3264.53555506014,-377.432820892627,14033.31615,6183.81332223694,1,0.15
2.255,15.957292907447,0.227264074212985,-0.112352074356194,37.4214635321033,-0.0581650012343614,-0.0342342595907784,2.11656401769783e-10,-1.42568770738928e-10,-2248.4378022653,-3.06518414628328e-10,-956.018324162538,-3.60721553305485e-67,-3.60721553305485e-67,0,-0.1274005875,-0.1664775,40.5984083615054,-549.396456438175,-3204.45612633271,-328.343994965043,-3267.31801535818,-376.43334007894,-2.22195953771955e-10,-2292.55520159137,-4.81111191883444e-10,-974.762813861681,2.11656401769783e-10,-1.42568770738928e-10,-2248.4378022653,-3.06518414628328e-10,-956.018324162538,5820.8359784617,4384.15721234087,3162.27236094247,2225.30794825497,-278.944087440497,-172.647761912405,-996.807681540153,-616.382619136469,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3267.31801535818,-376.43334007894,14033.31615,6184.87009051551,1,0.15
2.256,15.9552509746298,0.227758120725757,-0.112511342913121,37.4374182240837,-0.0584846645576078,-0.0343466913307558,2.11656401769783e-10,-1.46452234075189e-10,-2250.58943310603,-3.15033404402172e-10,-956.932503664196,-3.26394388489051e-67,-3.26394388489051e-67,0,-0.1275668352,-0.1660176,40.7443415153357,-548.545240034271,-3207.52193667481,-327.568906434865,-3270.08520093201,-375.429803601016,-2.21341353949755e-10,-2294.49746553775,-4.78881801042923e-10,-975.587735489438,2.11656401769783e-10,-1.46452234075189e-10,-2250.58943310603,-3.15033404402172e-10,-956.932503664196,5822.12932496578,4383.59804673457,3162.50935052957,2224.33677777008,-279.905434491695,-173.091799731696,-998.923790734301,-617.121222710438,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3270.08520093201,-375.429803601016,14033.31615,6185.92372691404,1,0.15
2.257,15.9532070264512,0.228251797475242,-0.112670234197319,37.453370855252,-0.0588055591229392,-0.034459282150795,2.11656401769783e-10,-1.50104619356696e-10,-2252.73085300337,-3.23024384577819e-10,-957.842330008206,-2.95333882494462e-67,-2.95333882494462e-67,0,-0.1277326221,-0.1655559,40.8903217292163,-547.68917040801,-3210.57318291587,-326.79033136702,-3272.83707894197,-374.422211836351,-2.20663567883873e-10,-2296.42899181906,-4.7701756904697e-10,-976.408087218385,2.11656401769783e-10,-1.50104619356696e-10,-2252.73085300337,-3.23024384577819e-10,-957.842330008206,5823.41816448844,4383.03990039076,3162.74628194008,2223.36915318072,-280.86742330998,-173.53569337636,-1001.03757154225,-617.857724529275,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3272.83707894197,-374.422211836351,14033.31615,6186.97422020127,1,0.15
2.258,15.9511610720539,0.228745100036653,-0.112828746515001,37.4693214234594,-0.0591276873074482,-0.0345720316727764,2.11656401769783e-10,-1.53545819700764e-10,-2254.8620362688,-3.30534720409641e-10,-958.747792623978,-2.67229171901583e-67,-2.67229171901583e-67,0,-0.1278979464,-0.1650924,41.0363464246488,-546.82824610126,-3213.60982879679,-326.008267393346,-3275.57361672714,-373.410565169402,-2.20125759375074e-10,-2298.34975672717,-4.75475253400833e-10,-977.223860095745,2.11656401769783e-10,-1.53545819700764e-10,-2254.8620362688,-3.30534720409641e-10,-958.747792623978,5824.70248281814,4382.48277883788,3162.9831530786,2222.40508526538,-281.830043197721,-173.979442980535,-1003.14899393856,-618.592131971386,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3275.57361672714,-373.410565169402,14033.31615,6188.02155914987,1,0.15
2.259,15.9491131206046,0.22923802398144,-0.112986878171235,37.4852699265658,-0.0594510514852559,-0.0346849395168862,2.11656401769783e-10,-1.56792961503438e-10,-2256.9829573104,-3.37603553242468e-10,-959.648881019823,-2.41798975830498e-67,-2.41798975830498e-67,0,-0.1280628063,-0.1646271,41.1824130136111,-545.962465671683,-3216.63183823394,-325.222712142435,-3278.29478181476,-372.394863991073,-2.19720561183514e-10,-2300.25974086062,-4.74226025774679e-10,-978.035041050221,2.11656401769783e-10,-1.56792961503438e-10,-2256.9829573104,-3.37603553242468e-10,-959.648881019823,5825.98226576779,4381.92668762194,3163.21996183096,2221.44458477932,-282.793283405099,-174.423048711908,-1005.25802786332,-619.324452522889,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3278.29478181476,-372.394863991073,14033.31615,6189.06573253645,1,0.15
2.26,15.9470631812947,0.22973056487727,-0.113144627469932,37.5012163624395,-0.0597756540274952,-0.0347980053016149,2.11656401769783e-10,-1.59861976592106e-10,-2259.09359083813,-3.44266709501156e-10,-960.545584578243,-2.18788780793029e-67,-2.18788780793029e-67,0,-0.1282272,-0.16416,41.3285188985782,-545.091827692778,-3219.63917531981,-324.433663234157,-3281.00054192758,-371.375108698384,-2.19440606069345e-10,-2302.15892073746,-4.73245862560312e-10,-978.8416212865,2.11656401769783e-10,-1.59861976592106e-10,-2259.09359083813,-3.44266709501156e-10,-960.545584578243,5827.25749917484,4381.37163230657,3163.45670606417,2220.48766245442,-283.757133134858,-174.866510766816,-1007.36464320053,-620.054693802849,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3281.00054192758,-371.375108698384,14033.31615,6190.10672914152,1,0.15
