Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.7,-0.148060764993106,-0.127851720106787,0.1760629440068,0.219371362841792,0.000935036258168151
2.702,-0.148071659415183,-0.127849142795858,0.17665074225087,0.219418577813774,0.000931682283089064
2.704,-0.14808251074656,-0.127846570612417,0.177238592447849,0.219465589659426,0.000928372180227065
2.706,-0.14809331884192,-0.127844003391672,0.177826490487203,0.219512400891793,0.000925105440722892
2.708,-0.14810408356285,-0.127841440971486,0.178414432263351,0.219559013995434,0.000921881557061162
2.71,-0.148114804778002,-0.127838883192359,0.179002413675676,0.219605431426518,0.00091870002629694
2.712,-0.148125482363195,-0.127836329897423,0.179590430628543,0.219651655613088,0.000915560344024888
2.714,-0.148136116201463,-0.127833780932403,0.180178974273133,0.219697688955019,0.000912462018082035
2.716,-0.148146706183056,-0.127831236145614,0.180767959166883,0.219743533824658,0.000909404545982704
2.718,-0.148157252205402,-0.127828695387964,0.181356970665569,0.219789192566343,0.000906387435112553
2.72,-0.148167754173034,-0.127826158512929,0.181946004683002,0.219834667496926,0.000903410190449827
2.722,-0.148178211997492,-0.127823625376522,0.182535057138196,0.219879960905684,0.000900472328477873
2.724,-0.148188625597196,-0.127821095837255,0.183124123955389,0.219925075054919,0.000897573368009133
2.726,-0.148198994897311,-0.127818569756091,0.183713201064058,0.219970012180105,0.000894712839291537
2.728,-0.148209319829588,-0.127816046996459,0.184302284398935,0.220014774490488,0.000891890256675464
2.73,-0.148219600332201,-0.127813527424221,0.184891369900031,0.220059364168325,0.000889105162070866
2.732,-0.148229836349573,-0.127811010907602,0.185480453512642,0.220103783370279,0.000886357090721831
2.734,-0.148240027832201,-0.127808497317188,0.186069768840594,0.22014803422712,0.000883645585417572
2.736,-0.148250174736477,-0.127805986525884,0.18665977351546,0.220192118844129,0.000880970195483452
2.738,-0.148260277024512,-0.127803478408892,0.187249767445342,0.220236039301447,0.000878330470360934
2.74,-0.148270334663955,-0.127800972843678,0.187839746586949,0.220279797654113,0.000875725969947004
2.742,-0.148280347627829,-0.127798469709939,0.188429706902501,0.220323395932611,0.000873156254134017
2.744,-0.148290315894351,-0.127795968889537,0.189019644359746,0.220366836142889,0.000870620904055572
2.746,-0.148300239446779,-0.127793470266471,0.189609554931972,0.220410120267452,0.000868119488415369
2.748,-0.148310118273248,-0.127790973726859,0.190199434598016,0.220453250264764,0.000865651593398464
2.75,-0.14831995236662,-0.12778847915889,0.19078927934228,0.220496228070143,0.000863216805212081
2.752,-0.148329741724341,-0.127785986452831,0.191379085154744,0.220539055595793,0.000860814706103345
2.754,-0.148339486348299,-0.127783495500996,0.191969066340701,0.220581734730629,0.000858444893279684
2.756,-0.148349186244692,-0.127781006197669,0.192559747125418,0.220624267341047,0.000856106973433222
2.758,-0.148358841423907,-0.127778518439075,0.193150380213812,0.220666655271418,0.000853800552088619
2.76,-0.148368451900392,-0.127776032123346,0.193740961609056,0.220708900344057,0.000851525248791704
2.762,-0.148378017692551,-0.127773547150497,0.194331487320065,0.220751004359942,0.000849280675263595
2.764,-0.14838753882263,-0.127771063422419,0.194921953361515,0.220792969098354,0.000847066454719649
2.766,-0.148397015316616,-0.127768580842806,0.195512355753832,0.220834796317465,0.000844882221435629
2.768,-0.14840644720414,-0.127766099317158,0.196102690523202,0.220876487754918,0.000842727598705387
2.77,-0.148415834518384,-0.127763618752743,0.196692953701573,0.220918045127301,0.000840602232536356
2.772,-0.148425177295991,-0.127761139058541,0.197283141326649,0.220959470131299,0.000838505764618445
2.774,-0.14843447557698,-0.127758660145196,0.197873690148004,0.2210007644435,0.000836437855820512
2.776,-0.148443729404668,-0.127756181925034,0.198464707491737,0.221041929721376,0.000834398144358341
2.778,-0.148452938825588,-0.127753704312041,0.199055640620296,0.221082967602174,0.000832386295666998
2.78,-0.148462103889416,-0.127751227221798,0.1996464855859,0.221123879704297,0.000830401971873813
2.782,-0.148471224648901,-0.127748750571474,0.200237238446636,0.221164667627155,0.000828444838262429
2.784,-0.148480301159791,-0.127746274279796,0.200827895266452,0.221205332951347,0.000826514569198274
2.786,-0.14848933348077,-0.127743798267011,0.201418452115156,0.221245877239133,0.000824610841404675
2.788,-0.148498321673389,-0.127741322454844,0.202008905068397,0.221286302034569,0.000822733341555236
2.79,-0.148507265802004,-0.127738846766501,0.202599250207669,0.22132660886403,0.000820881749123255
2.792,-0.148516165933715,-0.127736371126643,0.203189483620294,0.221366799235863,0.000819055756797879
2.794,-0.148525022138302,-0.127733895461353,0.203780509214452,0.221406874641074,0.000817255055830949
2.796,-0.148533834488171,-0.127731419698096,0.204371527961181,0.221446836553267,0.000815479351894183
2.798,-0.14854260305829,-0.127728943765693,0.20496242642922,0.221486686429389,0.000813728345372481
2.8,-0.148551327926136,-0.127726467594324,0.205553200721218,0.22152642570948,0.000812001741106856
2.802,-0.148560009171638,-0.127723991115483,0.206143846945706,0.221566055816919,0.000810299254699462
2.804,-0.148568646877122,-0.127721514261947,0.20673436121708,0.221605578158976,0.000808620600052376
2.806,-0.148577241127257,-0.127719036967762,0.207324739655584,0.221644994126746,0.00080696549984968
2.808,-0.148585792008999,-0.127716559168226,0.207914978387299,0.221684305095605,0.000805333671676296
2.81,-0.148594299611544,-0.127714080799861,0.208505073544117,0.221723512424974,0.00080372484923846
2.812,-0.14860276402627,-0.127711601800393,0.20909559828303,0.221762617459143,0.000802138756646008
2.814,-0.148611185346689,-0.127709122108724,0.209686439858204,0.221801621526805,0.000800575135907615
2.816,-0.148619563668397,-0.127706641664905,0.210277129410319,0.221840525941971,0.000799033722253915
2.818,-0.148627899089023,-0.12770416041014,0.210867663086974,0.221879332003645,0.000797514255560604
2.82,-0.14863619170818,-0.127701678286759,0.211458037041595,0.221918040996078,0.0007960164802926
2.822,-0.148644441627416,-0.127699195238174,0.212048247433412,0.221956654189009,0.000794540151907106
2.824,-0.148652648950167,-0.127696711208868,0.212638290427438,0.22199517283823,0.000793085016857171
2.826,-0.14866081378171,-0.127694226144381,0.213228162194449,0.222033598185155,0.000791650838502049
2.828,-0.148668936229116,-0.127691739991303,0.213817858910959,0.22207193145768,0.000790237363434989
2.83,-0.148677016401203,-0.127689252697246,0.214407819979027,0.222110173869364,0.000788844366038481
2.832,-0.148685054408494,-0.127686764210805,0.214998224954042,0.222148326620827,0.000787471606016392
2.834,-0.148693050363167,-0.127684274481559,0.215588446535231,0.222186390899034,0.00078611885657911
2.836,-0.148701004379019,-0.127681783460039,0.216178480914923,0.22222436787799,0.000784785890005249
2.838,-0.148708916571413,-0.127679291097721,0.216768324291163,0.222262258718701,0.000783472480687686
2.84,-0.148716787057244,-0.127676797347012,0.217357972867688,0.2223000645693,0.000782178407639807
2.842,-0.148724615954894,-0.127674302161241,0.2179474228539,0.222337786565293,0.000780903447845795
2.844,-0.148732403384187,-0.127671805494643,0.218536670464839,0.222375425829472,0.000779647385818269
2.846,-0.148740149466354,-0.127669307302312,0.219125711921158,0.222412983472303,0.000778410014608232
2.848,-0.148747854323992,-0.127666807540196,0.219715051801541,0.222450460592368,0.000777191120504565
2.85,-0.148755518081021,-0.127664306165099,0.22030476409759,0.222487858276043,0.000775990497540292
2.852,-0.148763140862648,-0.127661803134639,0.220894262000051,0.222525177597897,0.000774807944554517
2.854,-0.148770722795331,-0.127659298407258,0.221483541745292,0.222562419620947,0.000773643254342124
2.856,-0.148778264006738,-0.127656791942205,0.222072599575246,0.222599585396372,0.000772496231444721
2.858,-0.148785764625711,-0.127654283699497,0.22266143173738,0.222636675964112,0.000771366680705495
2.86,-0.148793224782232,-0.127651773639936,0.223250034484667,0.222673692352893,0.000770254403715653
2.862,-0.148800644607387,-0.127649261725083,0.223838404075557,0.222710635580086,0.000769159213356542
2.864,-0.148808024233329,-0.127646747917223,0.224426536773949,0.222747506652279,0.000768080922520964
2.866,-0.148815363793246,-0.127644232179367,0.225015202963153,0.222784306565287,0.000767019344573841
2.868,-0.148822663421326,-0.127641714475236,0.225603969803241,0.222821036304196,0.000765974298775948
2.87,-0.148829923252727,-0.12763919476926,0.226192491614605,0.222857696843668,0.000764945598138736
2.872,-0.148837143423539,-0.127636673026571,0.226780764676589,0.222894289147643,0.000763933066887138
2.874,-0.148844324070759,-0.127634149212957,0.22736878527392,0.222930814169907,0.000762936530876385
2.876,-0.148851465332253,-0.127631623294865,0.227956549696668,0.22296727285419,0.000761955815594572
2.878,-0.148858567346733,-0.127629095239413,0.228544054240222,0.22300366613416,0.000760990744435496
2.88,-0.148865630253717,-0.127626565014367,0.229131295205253,0.223039994933334,0.000760041149019077
2.882,-0.148872654193511,-0.127624032588092,0.229718370166542,0.223076260165492,0.000759106869993711
2.884,-0.148879639307169,-0.127621497929558,0.230306213623212,0.223112462735145,0.000758187737605641
2.886,-0.148886585736472,-0.127618961008345,0.230893785455508,0.223148603537028,0.000757283591824696
2.888,-0.148893493623899,-0.127616421794634,0.231481081979204,0.223184683456599,0.000756394266681967
2.89,-0.148900363112595,-0.127613880259183,0.232068099515273,0.223220703369751,0.000755519609940322
2.892,-0.148907194346349,-0.127611336373318,0.232654834389857,0.223256664143511,0.000754659459250391
2.894,-0.148913987469566,-0.127608790108919,0.233241282934233,0.223292566635546,0.00075381366744213
2.896,-0.14892074262724,-0.127606241438414,0.233827441484778,0.223328411694931,0.000752982075850225
2.898,-0.14892745996493,-0.127603690334781,0.23441330638294,0.223364200161591,0.000752164535417503
2.9,-0.148934139628734,-0.127601136771534,0.234999621918588,0.223399932866789,0.00075136089490126
2.902,-0.148940781765266,-0.127598580722701,0.2355860539183,0.223435610633027,0.000750571011089725
2.904,-0.14894738652163,-0.127596022162794,0.236172184317047,0.223471234274459,0.000749794743738983
2.906,-0.148953954045396,-0.127593461066836,0.236758009470884,0.223506804597048,0.000749031941791724
2.908,-0.148960484484581,-0.12759089741034,0.237343525740837,0.22354232239804,0.000748282472341897
2.91,-0.148966977987621,-0.12758833116929,0.237928729492873,0.223577788466881,0.000747546190662176
2.912,-0.148973434703352,-0.127585762320155,0.238513617097861,0.223613203584634,0.000746822960678247
2.914,-0.148979854780986,-0.127583190839853,0.239098184931543,0.223648568524426,0.00074611265029445
2.916,-0.148986238370092,-0.127580616705753,0.239682841611891,0.223683884051652,0.000745415121266813
2.918,-0.148992585620574,-0.127578039895676,0.240267946042315,0.223719150923682,0.000744730245095756
2.92,-0.148998896682648,-0.127575460387884,0.240852722837145,0.223754369890357,0.000744057884987954
2.922,-0.149005171706824,-0.12757287816108,0.241437168386223,0.223789541693589,0.000743397914977961
2.924,-0.149011410843889,-0.127570293194349,0.242021279084155,0.223824667067901,0.000742750216028822
2.926,-0.14901761424488,-0.127567705467196,0.242605051330282,0.223859746740789,0.000742114652561288
2.928,-0.149023782061071,-0.12756511495954,0.24318848152864,0.223894781431909,0.000741491107086373
2.93,-0.149029914443953,-0.127562521651709,0.243771566087925,0.223929771853987,0.000740879446647971
2.932,-0.149036011545214,-0.127559925524405,0.24435453734555,0.223964718712058,0.000740279564992252
2.934,-0.149042073516723,-0.127557326558698,0.244938128505121,0.2239996227048,0.000739691333382361
2.936,-0.14904810051051,-0.127554724736051,0.245521366242224,0.224034484523435,0.000739114635712529
2.938,-0.14905409267875,-0.127552120038299,0.246104246979097,0.224069304852358,0.000738549353932305
2.94,-0.149060050173748,-0.127549512447632,0.246686767142535,0.224104084369058,0.000737995374479004
2.942,-0.149065973147918,-0.1275469019466,0.247268923163848,0.224138823744342,0.000737452581524414
2.944,-0.14907186175377,-0.12754428851808,0.247850711478828,0.224173523642237,0.00073692087004249
2.946,-0.149077716143892,-0.127541672145274,0.248432128527712,0.224208184720533,0.000736400127520686
2.948,-0.149083536470937,-0.127539052811744,0.249013390703351,0.224242807630424,0.000735890237754304
2.95,-0.149089322887605,-0.127536430501365,0.249595284838894,0.224277393016333,0.000735391103363979
2.952,-0.149095075546627,-0.127533805198334,0.250176800002224,0.224311941516852,0.000734902607615503
2.954,-0.149100794600756,-0.127531176887193,0.250757932646529,0.224346453763796,0.000734424644171399
2.956,-0.149106480202746,-0.127528545552773,0.251338679229329,0.224380930382725,0.000733957116762008
2.958,-0.149112132505339,-0.127525911180186,0.251919036212441,0.224415371993452,0.000733499920587822
2.96,-0.149117751661256,-0.12752327375484,0.252499000061944,0.224449779209626,0.000733052957182992
2.962,-0.149123337823178,-0.127520633262429,0.253078567248141,0.224484152639062,0.000732616123616899
2.964,-0.149128891143734,-0.127517989688952,0.253658099408931,0.224518492883522,0.00073218931827363
2.966,-0.14913441177549,-0.127515343020688,0.254238114625336,0.224552800538794,0.000731772444029715
2.968,-0.149139899870936,-0.127512693244187,0.254817725545854,0.224587076194917,0.000731365406060476
2.97,-0.149145355582468,-0.127510040346261,0.25539692865312,0.22462132043631,0.000730968107968904
2.972,-0.149150779062385,-0.127507384313987,0.255975720433877,0.224655533841698,0.000730580455901803
2.974,-0.149156170462868,-0.127504725134705,0.256554097378942,0.224689716984247,0.000730202355140589
2.976,-0.149161529935976,-0.127502062796006,0.257132055983174,0.224723870431531,0.000729833715677186
2.978,-0.149166857633629,-0.127499397285716,0.257709592745439,0.224757994745772,0.000729474447831025
2.98,-0.149172153707598,-0.127496728591896,0.258287376511219,0.224792090483864,0.000729124463818354
2.982,-0.149177418309497,-0.127494056702849,0.258865332678869,0.224826158197478,0.000728783671840724
2.984,-0.149182651590767,-0.127491381607118,0.259442859441667,0.224860198432866,0.000728451984223283
2.986,-0.149187853702672,-0.127488703293477,0.260019953310169,0.224894211731079,0.000728129314770748
2.988,-0.149193024796283,-0.127486021750938,0.260596610798813,0.224928198628045,0.000727815572693514
2.99,-0.14919816502247,-0.127483336968714,0.261172828425896,0.224962159654347,0.000727510684367718
2.992,-0.149203274531893,-0.127480648936227,0.261748602713529,0.224996095336086,0.00072721455796368
2.994,-0.149208353474992,-0.127477957643124,0.262323930187611,0.225030006193982,0.000726927113923349
2.996,-0.149213402001977,-0.127475263079238,0.262899949565248,0.225063892743991,0.000726648275082382
2.998,-0.149218420262818,-0.127472565234615,0.263475668226247,0.225097755497434,0.00072637795325031
3,-0.149223408407238,-0.12746986409953,0.264050932576631,0.225131594960454,0.000726116066461118
3.002,-0.149228366584705,-0.127467159664455,0.264625739153339,0.225165411634336,0.000725862538055617
3.004,-0.14923329494442,-0.127464451920028,0.265200084496976,0.225199206015772,0.000725617295345049
3.006,-0.14923819363531,-0.127461740857057,0.26577396515178,0.225232978597067,0.00072538026211589
3.008,-0.149243062806022,-0.127459026466537,0.266347377665587,0.225266729865971,0.000725151360911343
3.01,-0.149247902604912,-0.127456308739672,0.266920779958216,0.225300460305627,0.000724930508380418
3.012,-0.14925271318004,-0.127453587667838,0.26749455981542,0.225334170394285,0.000724717640290845
3.014,-0.149257494679158,-0.127450863242575,0.268067864089587,0.225367860606253,0.00072451267578049
3.016,-0.149262247249709,-0.127448135455584,0.268640689339032,0.225401531411085,0.000724315552461566
3.018,-0.149266971038814,-0.12744540429873,0.269213032125548,0.225435183274495,0.000724126188899988
3.02,-0.149271666193268,-0.127442669764052,0.269784889014377,0.22546881665743,0.000723944520643586
3.022,-0.149276332859532,-0.127439931843739,0.27035625657417,0.225502432016911,0.000723770474045043
3.024,-0.149280971183727,-0.127437190530117,0.270927131376967,0.225536029805587,0.000723603989294365
3.026,-0.149285581311627,-0.127434445815666,0.271498746755244,0.225569610472425,0.000723444988472222
3.028,-0.149290163388652,-0.127431697693043,0.272069961387163,0.225603174461821,0.000723293404728624
3.03,-0.149294717559863,-0.127428946155056,0.272640675878559,0.225636722214156,0.000723149168992031
3.032,-0.149299243969955,-0.127426191194648,0.273210886811295,0.225670254165692,0.000723012220337499
3.034,-0.149303742763252,-0.127423432804877,0.273780590770504,0.225703770748975,0.000722882495444326
3.036,-0.1493082140837,-0.127420670978927,0.274349784344552,0.225737272392732,0.000722759932354544
3.038,-0.149312658074862,-0.127417905710152,0.274918464124997,0.225770759521939,0.000722644453579489
3.04,-0.149317074879914,-0.12741513699205,0.27548744889876,0.225804232557063,0.000722536005427063
3.042,-0.149321464641637,-0.127412364818204,0.276056445259584,0.225837691915238,0.000722434530091933
3.044,-0.149325827502413,-0.12740958918234,0.276624920491883,0.225871138010076,0.000722339955813789
3.046,-0.149330163604221,-0.127406810078317,0.277192871196491,0.225904571250979,0.000722252229743393
3.048,-0.149334473088632,-0.127404027500098,0.277760293977333,0.225937992044077,0.000722171288534022
3.05,-0.149338756096801,-0.127401241441766,0.278327185441385,0.22597140079172,0.000722097074593042
3.052,-0.149343012769466,-0.127398451897511,0.278893542198645,0.226004797892768,0.000722029530470487
3.054,-0.149347243246944,-0.127395658861638,0.279459892985885,0.226038183742598,0.000721968596299299
3.056,-0.149351447669124,-0.127392862328588,0.280026543330108,0.226071558732998,0.000721914208279965
3.058,-0.149355626175462,-0.127390062292897,0.280592651678275,0.226104923251975,0.00072186631947177
3.06,-0.149359778904982,-0.127387258749187,0.281158214649105,0.226138277684591,0.000721824870287876
3.062,-0.149363905996267,-0.1273844516922,0.281723228864235,0.226171622412347,0.000721789804069452
3.064,-0.149368007587456,-0.12738164111679,0.282287690948174,0.226204957813335,0.000721761062778894
3.066,-0.149372083816243,-0.127378827017892,0.282851597528287,0.22623828426217,0.000721738601355769
3.068,-0.149376134819871,-0.127376009390513,0.28341531223475,0.22627160213064,0.000721722364263222
3.07,-0.14938016073513,-0.127373188229779,0.283979489647565,0.226304911787193,0.000721712293448896
3.072,-0.149384161698349,-0.127370363530921,0.284543104310074,0.226338213596819,0.000721708336513562
3.074,-0.149388137845402,-0.127367535289267,0.285106152857824,0.226371507921334,0.000721710440701684
3.076,-0.149392089311694,-0.127364703500207,0.285668631929098,0.226404795119369,0.000721718562362253
3.078,-0.149396016232166,-0.127361868159206,0.286230538164893,0.226438075546819,0.000721732647823194
3.08,-0.149399918741289,-0.127359029261833,0.286791868208883,0.226471349556363,0.00072175264312918
3.082,-0.149403796973061,-0.12735618680374,0.287352945945228,0.226504617497445,0.000721778503157983
3.084,-0.149407651061005,-0.12735334078065,0.287914524291226,0.226537879716723,0.000721810176167808
3.086,-0.149411481138165,-0.127350491188388,0.288475519238929,0.226571136557745,0.000721847610711134
3.088,-0.149415287337104,-0.127347638022844,0.289035927439672,0.226604388360966,0.000721890763699397
3.09,-0.149419069789905,-0.127344781279964,0.289595745547357,0.226637635464167,0.000721939590342284
3.092,-0.149422828628162,-0.127341920955761,0.290154970218434,0.226670878202376,0.00072199404226265
3.094,-0.149426563982982,-0.127339057046352,0.290713598111866,0.226704116907699,0.000722054064977984
3.096,-0.149430275984984,-0.127336189547913,0.291272039115234,0.226737351909018,0.00072211962383088
3.098,-0.149433964764294,-0.127333318456685,0.291830892988566,0.226770583532977,0.00072219066376299
3.1,-0.149437630450544,-0.127330443768994,0.29238914291504,0.22680381210298,0.000722267143211428
3.102,-0.149441273172868,-0.127327565481214,0.292946785560763,0.226837037939863,0.000722349020594686
3.104,-0.149444893059906,-0.127324683589768,0.293503817594254,0.226870261361892,0.000722436253092452
3.106,-0.149448490239796,-0.127321798091147,0.294060235686415,0.226903482684715,0.000722528795055512
3.108,-0.149452064840176,-0.127318908981909,0.2946160365105,0.226936702221219,0.000722626603251402
3.11,-0.14945561698818,-0.127316016258648,0.295171842070294,0.226969920281657,0.000722729643505655
3.112,-0.149459146810439,-0.127313119918039,0.295727846746379,0.227003137174103,0.000722837857906219
3.114,-0.149462654433077,-0.12731021995683,0.296283227019826,0.22703635320328,0.000722951215297481
3.116,-0.149466139981712,-0.127307316371809,0.296837979570537,0.227069568671888,0.00072306966913304
3.118,-0.149469603581453,-0.127304409159816,0.297392101080666,0.227102783879844,0.000723193184751556
3.12,-0.1494730453569,-0.127301498317745,0.2979455882346,0.227135999124879,0.000723321715189836
3.122,-0.149476465432142,-0.127298583842532,0.29849843771892,0.227169214701933,0.000723455230344197
3.124,-0.149479863930756,-0.127295665731157,0.299051610106623,0.227202430903986,0.000723593683561246
3.126,-0.149483240975806,-0.127292743980654,0.299604641495474,0.227235648021256,0.000723737040238569
3.128,-0.149486596689843,-0.127289818588093,0.30015702811226,0.227268866341787,0.000723885262124812
3.13,-0.149489931194903,-0.12728688955061,0.300708766649726,0.227302086151282,0.000724038304345513
3.132,-0.149493244612506,-0.127283956865374,0.301259853802722,0.227335307732772,0.000724196139377939
3.134,-0.149496537063658,-0.127281020529592,0.301810286268173,0.227368531367485,0.000724358721875492
3.136,-0.149499808668844,-0.127278080540514,0.302360060745059,0.227401757333962,0.000724526023109272
3.138,-0.149503059548037,-0.127275136895447,0.302910603147933,0.227434985908888,0.000724697992853091
3.14,-0.149506289820687,-0.127272189591744,0.303460537749145,0.227468217366031,0.000724874607392052
3.142,-0.149509499605728,-0.127269238626755,0.304009807289004,0.227501451977556,0.000725055831880636
3.144,-0.149512689021575,-0.127266283997905,0.30455840847218,0.227534690013478,0.000725241618647949
3.146,-0.149515858186123,-0.127263325702649,0.305106338005304,0.227567931741033,0.000725431947095258
3.148,-0.149519007216748,-0.127260363738443,0.30565359259694,0.22760117742602,0.000725626779194526
3.15,-0.149522136230305,-0.127257398102827,0.306200688566239,0.227634427331942,0.000725826069387805
3.152,-0.14952524534313,-0.127254428793375,0.306748085416034,0.227667681719643,0.000726029794557008
3.154,-0.149528334671038,-0.127251455807633,0.307294800275458,0.22770094084841,0.000726237929734249
3.156,-0.149531404329323,-0.127248479143203,0.307840829858391,0.227734204975892,0.000726450426638937
3.158,-0.14953445443276,-0.12724549879775,0.308386170880546,0.227767474356955,0.000726667256442134
3.16,-0.149537485095603,-0.127242514768944,0.308930820059457,0.22780074924464,0.000726888391539961
3.162,-0.149540496431584,-0.127239527054483,0.309474774114447,0.22783402989023,0.000727113795340999
3.164,-0.149543488553915,-0.127236535652094,0.310019250299621,0.22786731654281,0.000727343440209166
3.166,-0.14954646157529,-0.127233540559513,0.310563325115208,0.227900609449709,0.00072757729673211
3.168,-0.14954941560788,-0.127230541774528,0.311106697783351,0.227933908856422,0.00072781532348882
3.17,-0.149552350763338,-0.127227539294969,0.31164936502825,0.227967215006017,0.000728057495713915
3.172,-0.149555267152795,-0.127224533118662,0.312191323575814,0.228000528139962,0.000728303785306372
3.174,-0.149558164886865,-0.127221523243455,0.312732570153629,0.228033848497959,0.000728554161753753
3.176,-0.149561044075641,-0.127218509667228,0.31327361369141,0.228067176317835,0.000728808591868444
3.178,-0.1495639048287,-0.127215492387894,0.313814963397327,0.228100511835409,0.000729067046960767
3.18,-0.149566747255098,-0.127212471403369,0.31435559413029,0.22813385528472,0.00072932950254449
3.182,-0.149569571463374,-0.127209446711591,0.31489550262241,0.228167206898234,0.000729595926114142
3.184,-0.14957237756155,-0.127206418310508,0.315434685607394,0.228200566906454,0.000729866294090053
3.186,-0.149575165657131,-0.127203386198091,0.315973139820523,0.228233935538364,0.000730140574033175
3.188,-0.149577935857106,-0.12720035037233,0.31651086199863,0.228267313020994,0.000730418741239732
3.19,-0.149580688267949,-0.127197310831235,0.317049298653759,0.228300699579804,0.000730700764932567
3.192,-0.149583422995617,-0.127194267572848,0.31758710270444,0.228334095438392,0.000730986615798085
3.194,-0.149586140145555,-0.127191220595219,0.318124167738272,0.228367500818562,0.000731276271673875
3.196,-0.149588839822693,-0.127188169896414,0.318660490496203,0.228400915940687,0.000731569701329328
3.198,-0.149591522131449,-0.127185115474512,0.31919606772066,0.22843434102326,0.000731866883390292
3.2,-0.149594187175728,-0.127182057327605,0.319730896155508,0.228467776283384,0.000732167786330442
3.202,-0.149596835058924,-0.127178995453811,0.320265916225171,0.228501221936276,0.000732472387452537
3.204,-0.149599465883922,-0.127175929851238,0.320800809099712,0.228534678195703,0.000732780663725229
3.206,-0.149602079753095,-0.127172860518018,0.321334946219845,0.228568145273972,0.000733092584626299
3.208,-0.14960467676831,-0.127169787452302,0.321868324333227,0.228601623381557,0.000733408127929789
3.21,-0.149607257030924,-0.127166710652223,0.322400940188893,0.228635112727519,0.000733727275179867
3.212,-0.149609820641788,-0.127163630115936,0.322932790537218,0.228668613519689,0.000734049991696501
3.214,-0.149612367701247,-0.127160545841623,0.323464403132623,0.228702125963872,0.000734376258841319
3.216,-0.149614898309142,-0.127157457827466,0.323996300571207,0.228735650264643,0.000734706049535266
3.218,-0.14961741256481,-0.127154366071668,0.324527425553241,0.228769186624934,0.000735039339795225
3.22,-0.149619910567084,-0.127151270572424,0.325057774832576,0.228802735246183,0.000735376110810242
3.222,-0.149622392414297,-0.127148171327938,0.325587345164341,0.228836296328599,0.000735716335163904
3.224,-0.14962485820428,-0.12714506833642,0.32611613330492,0.228869870070737,0.000736059993896806
3.226,-0.149627308034366,-0.127141961596089,0.326644347954898,0.228903456669918,0.000736407060370228
3.228,-0.149629742001388,-0.127138851105172,0.327173165913326,0.228937056321853,0.000736757514693671
3.23,-0.149632160201685,-0.127135736861904,0.327701194745575,0.22897066922098,0.000737111331863352
3.232,-0.149634562731096,-0.127132618864536,0.328228431211194,0.229004295560212,0.000737468488905202
3.234,-0.149636949684968,-0.127129497111321,0.328754872070918,0.229037935531042,0.000737828966125666
3.236,-0.149639321158155,-0.127126371600511,0.329280514086642,0.229071589323705,0.000738192741927713
3.238,-0.149641677245016,-0.127123242330356,0.3298053540214,0.229105257127088,0.000738559796077587
3.24,-0.149644018039423,-0.127120109299114,0.330330995343388,0.2291389391288,0.000738930105851164
3.242,-0.149646343634754,-0.127116972505056,0.330855844209382,0.22917263551505,0.000739303648326268
3.244,-0.149648654123902,-0.127113831946441,0.331379884074065,0.229206346470642,0.000739680409557038
3.246,-0.149650949599272,-0.12711068762152,0.331903111703299,0.229240072179417,0.000740060366378962
3.248,-0.149653230152783,-0.127107539528546,0.332425523864023,0.229273812823804,0.000740443499789953
3.25,-0.149655495875871,-0.127104387665786,0.332947117324228,0.229307568585026,0.00074082978619081
3.252,-0.149657746859488,-0.127101232031513,0.333469380390565,0.229341339642877,0.00074121920712378
3.254,-0.149659983194104,-0.12709807262401,0.33399096565231,0.229375126175976,0.000741611738557479
3.256,-0.14966220496971,-0.127094909441543,0.334511725304653,0.229408928361496,0.000742007371133683
3.258,-0.149664412275818,-0.127091742482374,0.335031656118136,0.22944274637589,0.000742406077340357
3.26,-0.149666605201464,-0.127088571744786,0.335550754864284,0.229476580393996,0.000742807839014529
3.262,-0.149668783835207,-0.127085397227051,0.336069018315604,0.229510430589504,0.000743212640467234
3.264,-0.149670948265131,-0.127082218927454,0.336587913789959,0.229544297135076,0.000743620455574757
3.266,-0.149673098578849,-0.127079036844255,0.337106151971941,0.229578180201836,0.00074403128005806
3.268,-0.149675234863502,-0.127075850975709,0.33762354796048,0.229612079960448,0.00074444508334859
3.27,-0.149677357205762,-0.127072661320098,0.338140098530364,0.229645996579826,0.000744861851206289
3.272,-0.149679465691832,-0.127069467875669,0.338655800457278,0.229679930227935,0.000745281570725796
3.274,-0.149681560407447,-0.127066270640673,0.339170650517805,0.229713881071862,0.000745704218579813
3.276,-0.149683641437881,-0.127063069613382,0.339686189381662,0.229747849277306,0.000746129775601778
3.278,-0.149685708867939,-0.127059864792063,0.340200997155577,0.229781835008786,0.000746558225750074
3.28,-0.149687762781969,-0.127056656174972,0.340714946173636,0.229815838429791,0.000746989553508391
3.282,-0.149689803263856,-0.127053443760351,0.341228033214445,0.229849859702813,0.000747423744004818
3.284,-0.149691830397027,-0.127050227546449,0.34174025505744,0.22988389898938,0.000747860774385574
3.286,-0.14969384426445,-0.127047007531512,0.342251635764217,0.229917956449664,0.0007483006342727
3.288,-0.149695844948641,-0.127043783713782,0.342763802014656,0.229952032243099,0.000748743300616967
3.29,-0.149697832531659,-0.127040556091486,0.343275096184856,0.229986126527756,0.000749188767096345
