Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.576,15.3264705539167,0.321731968577739,-0.128027469064516,42.4559807838763,-0.22377902794326,-0.0714853093423625,4.10078833311674e-10,-9.22395468372831e-13,-2316.81387670899,-2.20495737763369e-12,-984.830863428842,-8.14725530984104e-81,-8.14725530984104e-81,0,-0.15,-0,65.492942150102,-180.983342809397,-3301.64473980814,3.07338905956794,-3311.42963939175,-4.4120591248502,-9.4300670035843e-13,-2323.68015105806,-2.25821917035561e-12,-987.749488663387,4.10078833311674e-10,-9.22395468372831e-13,-2316.81387670899,-2.20495737763369e-12,-984.830863428842,5900.33662387969,4327.93068231122,3194.89416480731,2169.41202900179,-505.761402206416,-298.221160220472,-1320.69431885341,-774.345002187545,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3311.42963939175,-4.4120591248502,14033.31615,6262.06639572447,1
2.578,15.3222345307932,0.322007475900135,-0.128024479111771,42.4865969932006,-0.225329917994306,-0.0717413612939563,4.10078833311674e-10,-9.24356884736661e-13,-2317.46728854174,-2.21002590298359e-12,-985.108607102724,-6.67042949734385e-81,-6.67042949734385e-81,0,-0.15,-0,65.5474946018154,-181.007970452163,-3302.57589531419,3.09528038343115,-3312.35465095793,-4.38546768698643,-9.5774118005153e-13,-2324.3292485891,-2.28704750018994e-12,-988.025402699099,4.10078833311674e-10,-9.24356884736661e-13,-2317.46728854174,-2.21002590298359e-12,-985.108607102724,5900.21246603728,4328.27782739336,3194.62898545117,2169.45422111818,-506.649749711665,-298.742207790778,-1321.55497089648,-774.859561396742,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3312.35465095793,-4.38546768698643,14033.31615,6261.79833706332,1
2.58,15.3179972687645,0.322278325553557,-0.128021470082675,42.5172043922377,-0.226887493857565,-0.0719974072458422,4.10078833311674e-10,-9.27533817739562e-13,-2318.12028981474,-2.21735547072774e-12,-985.386176663664,-5.46130297712532e-81,-5.46130297712532e-81,0,-0.15,-0,65.6010865709076,-181.03275522302,-3303.50646614757,3.11268508430385,-3313.27387931146,-4.35938598902521,-9.72475659744631e-13,-2324.97428837359,-2.32548527330238e-12,-988.299591268709,4.10078833311674e-10,-9.27533817739562e-13,-2318.12028981474,-2.21735547072774e-12,-985.386176663664,5900.08806770716,4328.62507294951,3194.36376491872,2169.4965944246,-507.526129014375,-299.25623033026,-1322.40579822814,-775.368493893365,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3313.27387931146,-4.35938598902521,14033.31615,6261.53008447649,1
2.582,15.3137587700839,0.322544559868558,-0.128018446079154,42.5478029764435,-0.228451760009382,-0.0722534471640531,4.10078833311674e-10,-9.31810595779369e-13,-2318.7725334526,-2.22764537306525e-12,-985.663424481017,-4.47135079080507e-81,-4.47135079080507e-81,0,-0.15,-0,65.6537288195954,-181.057663335222,-3304.43595760221,3.12612176529274,-3314.1874539092,-4.33377291249599,-9.87210139437731e-13,-2325.61536074895,-2.3543136031367e-12,-988.572093491651,4.10078833311674e-10,-9.31810595779369e-13,-2318.7725334526,-2.22764537306525e-12,-985.663424481017,5899.96339504059,4328.9723343593,3194.09857900047,2169.53919159963,-508.390622534443,-299.763294133154,-1323.24689043909,-775.871894125726,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3314.1874539092,-4.33377291249599,14033.31615,6261.26166684089,1
2.584,15.3095190375753,0.322806220879261,-0.12801541072669,42.5783927412799,-0.230022720838874,-0.072509481022341,4.10078833311674e-10,-9.37082554852758e-13,-2319.42371400519,-2.23969943850942e-12,-985.940220695741,-3.66084393745847e-81,-3.66084393745847e-81,0,-0.15,-0,65.7054318120727,-181.082664926401,-3305.36393436897,3.13605383768618,-3315.09549709518,-4.30859165080574,-1.00194461913083e-12,-2326.25255247935,-2.39275137624914e-12,-988.84294494779,4.10078833311674e-10,-9.37082554852758e-13,-2319.42371400519,-2.23969943850942e-12,-985.940220695741,5899.83841837974,4329.31953703549,3193.83349446986,2169.58205011492,-509.243314517617,-300.263464613715,-1324.07833679096,-776.369851430189,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3315.09549709518,-4.30859165080574,14033.31615,6260.99310971061,1
2.586,15.3052780745633,0.323063350315123,-0.128012367225062,42.6089736822162,-0.231600380648827,-0.0727655088012747,4.10078833311674e-10,-9.4325499104462e-13,-2320.07356334649,-2.25426424353458e-12,-986.216451192377,-2.9972549597285e-81,-2.9972549597285e-81,0,-0.15,-0,65.7562057376221,-181.107733640613,-3306.29001420636,3.14289531849045,-3315.99812475708,-4.28380925574538,-1.01667909882393e-12,-2326.88594432879,-2.42157970608347e-12,-989.112180760794,4.10078833311674e-10,-9.4325499104462e-13,-2320.07356334649,-2.25426424353458e-12,-986.216451192377,5899.7131118114,4329.66661535448,3193.56857004431,2169.6252027898,-510.084290755299,-300.756806329548,-1324.90022613847,-776.862450535107,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3315.99812475708,-4.28380925574538,14033.31615,6260.72443567138,1
2.588,15.3010358848107,0.323315989593965,-0.128009318393767,42.6395457947297,-0.233184743656595,-0.0730215304874353,4.10078833311674e-10,-9.50242212701169e-13,-2320.72184655172,-2.27018640123939e-12,-986.492016057431,-2.45395254402838e-81,-2.45395254402838e-81,0,-0.15,-0,65.80606053143,-181.132846254224,-3307.2138622761,3.14701600295894,-3316.89544689393,-4.25939623260365,-1.03141357851703e-12,-2327.51561791796,-2.4600174791959e-12,-989.379829309017,4.10078833311674e-10,-9.50242212701169e-13,-2320.72184655172,-2.27018640123939e-12,-986.492016057431,5899.58745276764,4330.01351169928,3193.30385724535,2169.66867828772,-510.913638322185,-301.243383015787,-1325.71264690003,-777.349771962615,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3316.89544689393,-4.25939623260365,14033.31615,6260.45566465771,1
2.59,15.2967924724617,0.323564179816133,-0.128006266712662,42.6701090743065,-0.234775813994967,-0.0732775460726969,4.10078833311674e-10,-9.57966682800621e-13,-2321.36835881936,-2.28825120119542e-12,-986.766827585985,-2.00913274621417e-81,-2.00913274621417e-81,0,-0.15,-0,65.8550058933304,-181.157982341142,-3308.13518607176,3.14874613855773,-3317.78756817728,-4.23532617508044,-1.04614805821013e-12,-2328.14163461793,-2.48884580903023e-12,-989.645933892928,4.10078833311674e-10,-9.57966682800621e-13,-2321.36835881936,-2.28825120119542e-12,-986.766827585985,5899.46142166793,4330.36017560282,3193.03940116846,2169.71250156078,-511.731445369262,-301.723257589145,-1326.51568694405,-777.831892503398,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3317.78756817728,-4.23532617508044,14033.31615,6260.18681423667,1
2.592,15.2925478419922,0.323807961759698,-0.12800321435838,42.7006635164428,-0.236373595713022,-0.0735335555535841,4.10078833311674e-10,-9.66358242938029e-13,-2322.01292067754,-2.3073402855635e-12,-987.04081053992,-1.64494395041708e-81,-1.64494395041708e-81,0,-0.15,-0,65.9030513047223,-181.183123972892,-3309.05373088336,3.1483804700124,-3318.67458828729,-4.21157544690232,-1.06088253790323e-12,-2328.76407593443,-2.51767413886456e-12,-989.910512686963,4.10078833311674e-10,-9.66358242938029e-13,-2322.01292067754,-2.3073402855635e-12,-987.04081053992,5899.33500159956,4330.70656298146,3192.77524117191,2169.75669424706,-512.537800848107,-302.196492244439,-1327.30943378267,-778.308885263508,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3318.67458828729,-4.21157544690232,14033.31615,6259.91789986202,1
2.594,15.2883019981653,0.324047375876537,-0.128000163236887,42.7312091166448,-0.237978092776967,-0.0737895589306993,4.10078833311674e-10,-9.75353411157655e-13,-2322.65537748967,-2.32735618087827e-12,-987.313898570488,-1.34677044367148e-81,-1.34677044367148e-81,0,-0.15,-0,65.9502060438041,-181.208255450405,-3309.96927572554,3.14618212806181,-3319.55660253036,-4.18812288051959,-1.07561701759633e-12,-2329.38300405611,-2.55611191197699e-12,-990.173598808869,4.10078833311674e-10,-9.75353411157655e-13,-2322.65537748967,-2.32735618087827e-12,-987.313898570488,5899.20817802981,4331.05263544775,3192.5114114945,2169.80127502793,-513.332794434222,-302.663148370713,-1328.09397419712,-778.78082041496,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3319.55660253036,-4.18812288051959,14033.31615,6259.6489351014,1
2.596,15.2840549459913,0.324282462289199,-0.127997115012605,42.7617458704298,-0.239589309070958,-0.0740455562082105,4.10078833311674e-10,-9.84894746605376e-13,-2323.2955952528,-2.34912514813895e-12,-987.586034794423,-1.10264585458196e-81,-1.10264585458196e-81,0,-0.15,-0,65.9964791993001,-181.233363064178,-3310.88162971209,3.14238584162558,-3320.43370208152,-4.16494952387347,-1.09035149728943e-12,-2329.99848134962,-2.58494024181132e-12,-990.435221067032,4.10078833311674e-10,-9.84894746605376e-13,-2323.2955952528,-2.34912514813895e-12,-987.586034794423,5899.08093855043,4331.39835969772,3192.24794180616,2169.84625994569,-514.116516291222,-303.123286646659,-1328.86939444765,-779.24776516669,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3320.43370208152,-4.16494952387347,14033.31615,6259.37993183947,1
2.598,15.279806690692,0.324513260788515,-0.127994071134507,42.7922737733264,-0.241207248397912,-0.0743015473933949,4.10078833311674e-10,-9.94930274642348e-13,-2323.93345865099,-2.37156590199055e-12,-987.85717048309,-9.02772916008072e-82,-9.02772916008072e-82,0,-0.15,-0,66.041879682875,-181.258434879294,-3311.79062879845,3.13720094794689,-3321.30597435464,-4.14203840541722,-1.10508597698253e-12,-2330.61057391055,-2.62337801492376e-12,-990.695400779728,4.10078833311674e-10,-9.94930274642348e-13,-2323.93345865099,-2.37156590199055e-12,-987.85717048309,5898.95327264757,4331.74370696085,3191.98485770233,2169.89166268925,-514.889056941365,-303.576967045076,-1329.63578019948,-779.709784078918,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3321.30597435464,-4.14203840541722,14033.31615,6259.11090045992,1
2.6,15.2755572376691,0.324739810831814,-0.127991032859443,42.8227928208753,-0.242831914480299,-0.0745575324962321,4.10078833311674e-10,-1.0054129666663e-12,-2324.56886963188,-2.39552897218755e-12,-988.127263573694,-7.39130278766342e-82,-7.39130278766342e-82,0,-0.15,-0,66.0864162403211,-181.283460543338,-3312.69613286944,3.13081410711857,-3322.1735033621,-4.11937432262766,-1.13455493636874e-12,-2331.21933335971,-2.6714252313143e-12,-990.954170338518,4.10078833311674e-10,-1.0054129666663e-12,-2324.56886963188,-2.39552897218755e-12,-988.127263573694,5898.82517149605,4332.08865250844,3191.72218114589,2169.93749484962,-515.650507164843,-304.024248823085,-1330.3932164114,-780.166939404751,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3322.1735033621,-4.11937432262766,14033.31615,6258.84185000804,1
2.602,15.2713065924761,0.324962151541719,-0.127988001273024,42.853303008629,-0.244463310960924,-0.0748135115290406,4.10078833311674e-10,-1.0177024393581e-12,-2325.20174438638,-2.4217839499467e-12,-988.396279088701,-6.05150596901963e-82,-6.05150596901963e-82,0,-0.15,-0,66.1300974616778,-181.308431114356,-3313.59802313846,3.12339160942838,-3323.03636989237,-4.09694366016265,-1.14928941606184e-12,-2331.82482357046,-2.71947244770485e-12,-991.211546658522,4.10078833311674e-10,-1.0177024393581e-12,-2325.20174438638,-2.4217839499467e-12,-988.396279088701,5898.69662777591,4332.43317521418,3191.45993086204,2169.98376614787,-516.400957831746,-304.465190593578,-1331.14178749047,-780.619291069858,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3323.03636989237,-4.09694366016265,14033.31615,6258.57278833634,1
2.604,15.2670547607931,0.325180321705434,-0.127984977308295,42.8838043321527,-0.246101441403699,-0.0750694845061547,4.10078833311674e-10,-1.03022458502867e-12,-2325.83201315923,-2.45011273161461e-12,-988.664186988814,-4.95456965370201e-82,-4.95456965370201e-82,0,-0.15,-0,66.1729317903728,-181.333338907036,-3314.49619981095,3.11508162071959,-3323.89465188155,-4.07473421612804,-1.16402389575494e-12,-2332.42709812997,-2.75791022081728e-12,-991.467554088672,4.10078833311674e-10,-1.03022458502867e-12,-2325.83201315923,-2.45011273161461e-12,-988.664186988814,5898.56763550701,4332.77725716003,3191.19812269267,2170.03048464029,-517.140499865581,-304.899850275565,-1331.88157706637,-781.066897126319,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3323.89465188155,-4.07473421612804,14033.31615,6258.30372223464,1
2.606,15.2628017484043,0.325394359774452,-0.127981961762427,42.9142967870244,-0.247746309294399,-0.0753254514436365,4.10078833311674e-10,-1.04295726193566e-12,-2326.45961793276,-2.47940351018086e-12,-988.930962410455,-4.05647132780762e-82,-4.05647132780762e-82,0,-0.15,-0,66.2149275314775,-181.358177355244,-3315.39058000564,3.10601603595842,-3324.74842456681,-4.05273505616424,-1.19349285514114e-12,-2333.02620554728,-2.80595743720783e-12,-991.722219357101,4.10078833311674e-10,-1.04295726193566e-12,-2326.45961793276,-2.47940351018086e-12,-988.930962410455,5898.43818990239,4333.12088328507,3190.93676991192,2170.07765690062,-517.869224114644,-305.328285148214,-1332.6126681026,-781.509813756364,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3324.74842456681,-4.05273505616424,14033.31615,6258.03465754636,1
2.608,15.2585475611782,0.325604303864689,-0.127978955311678,42.9447803688349,-0.249397918041409,-0.0755814123590188,4.10078833311674e-10,-1.05728260532408e-12,-2327.08451082663,-2.51047919826156e-12,-989.19658539964,-3.32116829178703e-82,-3.32116829178703e-82,0,-0.15,-0,66.2560928592066,-181.382940888769,-3316.28109588823,3.09631217686911,-3325.59776066534,-4.03093638044038,-1.20822733483424e-12,-2333.62220210352,-2.84439521032026e-12,-991.975558899865,4.10078833311674e-10,-1.05728260532408e-12,-2327.08451082663,-2.51047919826156e-12,-989.19658539964,5898.30828723638,4333.46404107044,3190.6758835094,2170.12528818379,-518.587221258734,-305.750551878574,-1333.33514292808,-781.948095365654,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3325.59776066534,-4.03093638044038,14033.31615,6257.76559927273,1
2.61,15.2542922050498,0.32581019175694,-0.12797595852476,42.9752550731882,-0.251056270976461,-0.0758373672710775,4.10078833311674e-10,-1.07164688314609e-12,-2327.70665387276,-2.5422554807591e-12,-989.461039465355,-2.71915118609577e-82,-2.71915118609577e-82,0,-0.15,-0,66.2964358236963,-181.407624823256,-3317.16769299962,3.08607439657726,-3326.44273063783,-4.0093293994596,-1.22296181452734e-12,-2334.21513583826,-2.89244242671081e-12,-992.227595138072,4.10078833311674e-10,-1.07164688314609e-12,-2327.70665387276,-2.5422554807591e-12,-989.461039465355,5898.17792472622,4333.80672025738,3190.41547244369,2170.17338257271,-519.294581781152,-306.166706491803,-1334.04908309083,-782.381794894242,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3326.44273063783,-4.0093293994596,14033.31615,6257.49655166579,1
2.612,15.2500356860051,0.326012060897643,-0.127972971874775,43.0057208957016,-0.25272137135536,-0.0760933161996284,4.10078833311674e-10,-1.08604639030366e-12,-2328.32601728781,-2.57558014600323e-12,-989.72431181956,-2.22625971442947e-82,-2.22625971442947e-82,0,-0.15,-0,66.3359643571457,-181.432225261852,-3318.05032876841,3.07539540447578,-3327.28340279641,-3.98790622973138,-1.23769629422044e-12,-2334.80504682334,-2.94048964310135e-12,-992.478356312019,4.10078833311674e-10,-1.08604639030366e-12,-2328.32601728781,-2.57558014600323e-12,-989.72431181956,5898.04710042705,4334.14891259603,3190.15554386814,2170.22194310878,-519.991395875231,-306.576804415081,-1334.75456945037,-782.810963807964,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3327.28340279641,-3.98790622973138,14033.31615,6257.2275183116,1
2.614,15.2457780100668,0.326209948399931,-0.12796999574994,43.0361778320057,-0.254393222358699,-0.0763492591653469,4.10078833311674e-10,-1.10047777428514e-12,-2328.94257793598,-2.61030584602083e-12,-989.986393578574,-1.82271303686056e-82,-1.82271303686056e-82,0,-0.15,-0,66.3746862794203,-181.456739006896,-3318.92897117515,3.0643574574965,-3328.11984340355,-3.96665980000489,-1.26716525360664e-12,-2335.39199375154,-2.97892741621379e-12,-992.727849991416,4.10078833311674e-10,-1.10047777428514e-12,-2328.94257793598,-2.61030584602083e-12,-989.986393578574,5897.91581313753,4334.49061161991,3189.89610333355,2170.27097190902,-520.677753361563,-306.980900517413,-1335.4516822599,-783.235652093456,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3328.11984340355,-3.96665980000489,14033.31615,6256.95850220475,1
2.616,15.2415191832824,0.326403891044893,-0.127967030463121,43.0666258777446,-0.256071827092569,-0.076605196189608,4.10078833311674e-10,-1.11634017153607e-12,-2329.55632046853,-2.64538479619432e-12,-990.247277424461,-1.49231592037897e-82,-1.49231592037897e-82,0,-0.15,-0,66.4126093031108,-181.481163481364,-3319.80359755315,3.05303360447942,-3328.95211697574,-3.94558375657016,-1.28189973329974e-12,-2335.9760166767,-3.02697463260433e-12,-992.976100638886,4.10078833311674e-10,-1.11634017153607e-12,-2329.55632046853,-2.64538479619432e-12,-990.247277424461,5897.78406231458,4334.83181244401,3189.63715496981,2170.32047027161,-521.353743729326,-307.379049030071,-1336.14050087421,-783.655908728385,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3328.95211697574,-3.94558375657016,14033.31615,6256.68950581477,1
2.618,15.2372592117126,0.326593925283039,-0.127964076260358,43.0970650285761,-0.257757188589252,-0.0768611272943442,4.10078833311674e-10,-1.1320952333324e-12,-2330.16723480894,-2.68169783900169e-12,-990.506959063603,-1.22180878787827e-82,-1.22180878787827e-82,0,-0.15,-0,66.4497410381308,-181.505496658679,-3320.67419353227,3.04148854125924,-3329.78028625492,-3.9246723943188,-1.29663421299284e-12,-2336.557158041,-3.06541240571677e-12,-993.223128554192,4.10078833311674e-10,-1.1320952333324e-12,-2330.16723480894,-2.68169783900169e-12,-990.506959063603,5897.65184799906,4335.17251158621,3189.37870164634,2170.3704387684,-522.019456013012,-307.771303638763,-1336.82110400522,-784.071781434939,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3329.78028625492,-3.9246723943188,14033.31615,6256.42053114537,1
2.62,15.2329981014224,0.32678008723597,-0.127961133328524,43.1274952801713,-0.259449309807915,-0.0771170525019199,4.10078833311674e-10,-1.14775317398434e-12,-2330.77531587851,-2.71821307645671e-12,-990.765436542752,-1.00033558159554e-82,-1.00033558159554e-82,0,-0.15,-0,66.486088995935,-181.52973699961,-3321.54075208056,3.02977952559513,-3330.60441235337,-3.90392058584575,-1.32610317237904e-12,-2337.1354666633,-3.11345962210732e-12,-993.468946030778,4.10078833311674e-10,-1.14775317398434e-12,-2330.77531587851,-2.71821307645671e-12,-990.765436542752,5897.51917074779,4335.51270680572,3189.12074511739,2170.42087732909,-522.674978772745,-308.15771747582,-1337.49356966277,-784.48331683396,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3330.60441235337,-3.90392058584575,14033.31615,6256.15157978775,1
2.622,15.2287358584717,0.326962412698194,-0.127958201802133,43.157916628215,-0.261148193635287,-0.0773729718350194,4.10078833311674e-10,-1.16472540570658e-12,-2331.38056372757,-2.75582572585719e-12,-991.022709264406,-8.19008085171654e-83,-8.19008085171654e-83,0,-0.15,-0,66.521660593339,-181.55388339619,-3322.40327265085,3.01795721943608,-3331.42455491668,-3.88332371665092,-1.34083765207214e-12,-2337.71097365106,-3.15189739521975e-12,-993.713581606742,4.10078833311674e-10,-1.16472540570658e-12,-2331.38056372757,-2.75582572585719e-12,-991.022709264406,5897.38603157303,4335.85239695926,3188.86328615139,2170.47178531632,-523.320400094835,-308.538343096261,-1338.15797504772,-784.890560654251,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3331.42455491668,-3.88332371665092,14033.31615,6255.88265296788,1
2.624,15.2244724889084,0.327140937139087,-0.127955281769456,43.1883290684057,-0.26285384288633,-0.0776288853165494,4.10078833311674e-10,-1.18148468735134e-12,-2331.98298136191,-2.7935168960929e-12,-991.278779403683,-6.70549219599539e-83,-6.70549219599539e-83,0,-0.15,-0,66.5564631560295,-181.577935121348,-3323.26176042406,3.00606627781008,-3332.2407720741,-3.8628776371811,-1.35557213176524e-12,-2338.28372714045,-3.1999446116103e-12,-993.957045275185,4.10078833311674e-10,-1.18148468735134e-12,-2331.98298136191,-2.7935168960929e-12,-991.278779403683,5897.2524318892,4336.19158187309,3188.60632464585,2170.52316159187,-523.95580748796,-308.913232563116,-1338.8143967922,-785.293557486487,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3332.2407720741,-3.8628776371811,14033.31615,6255.61375158905,1
2.626,15.2202079987615,0.327315695704985,-0.127952373277975,43.2187325964554,-0.26456626030491,-0.077884792969551,4.10078833311674e-10,-1.19805128378038e-12,-2332.58257608206,-2.83219357357082e-12,-991.53364987968,-5.49000997726796e-83,-5.49000997726796e-83,0,-0.15,-0,66.5905039217692,-181.601891783975,-3324.1162256198,2.99414611688508,-3333.05312067783,-3.84257860521348,-1.38504109115144e-12,-2338.85377075966,-3.26721071455706e-12,-994.199350260118,4.10078833311674e-10,-1.19805128378038e-12,-2332.58257608206,-2.83219357357082e-12,-991.53364987968,5897.11837346366,4336.53026222718,3188.3498597317,2170.57500457746,-524.581287941588,-309.28243737216,-1339.46291069493,-785.692351186417,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3333.05312067783,-3.84257860521348,14033.31615,6255.34487626973,1
2.628,15.2159423940351,0.327486723221327,-0.127949476339213,43.2491272080896,-0.266285448564444,-0.0781406948171237,4.10078833311674e-10,-1.21584570132433e-12,-2333.17935864557,-2.87359089224993e-12,-991.787324592134,-4.49485416872185e-83,-4.49485416872185e-83,0,-0.15,-0,66.6237900432995,-181.625753289174,-3324.96668289536,2.98223144578969,-3333.86165634242,-3.82242324389927,-1.42924453023074e-12,-2339.42113637581,-3.35369570406004e-12,-994.440520308951,4.10078833311674e-10,-1.21584570132433e-12,-2333.17935864557,-2.87359089224993e-12,-991.787324592134,5896.98385837425,4336.86843945372,3188.09388986444,2170.62731230758,-525.19692788575,-309.646008479438,-1340.10359178366,-786.086984848838,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3333.86165634242,-3.82242324389927,14033.31615,6255.07602737712,1
2.63,15.2116756807036,0.327654054194937,-0.127946590933086,43.2795128990473,-0.268011410268556,-0.0783965908823579,4.10078833311674e-10,-1.23615326738013e-12,-2333.77334181882,-2.91927886640381e-12,-992.039809329535,-3.68008693640487e-83,-3.68008693640487e-83,0,-0.15,-0,66.6563285910386,-181.649519802356,-3325.81315080562,2.97035269639446,-3334.66643342089,-3.80240850696373,-1.45871348961695e-12,-2339.98586734333,-3.43057125028491e-12,-994.680566420308,4.10078833311674e-10,-1.23615326738013e-12,-2333.77334181882,-2.91927886640381e-12,-992.039809329535,5896.84888897119,4337.20611564592,3187.83841290621,2170.68008247668,-525.802813123373,-310.003996359157,-1340.73651447425,-786.477500652532,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3334.66643342089,-3.80240850696373,14033.31615,6254.80720505742,1
2.632,15.207407864707,0.327817722816372,-0.127943717011796,43.3098896650813,-0.269744147951717,-0.0786524811882753,4.10078833311674e-10,-1.25733265452874e-12,-2334.36454127905,-2.96793472788489e-12,-992.291110376186,-3.01300984439921e-83,-3.01300984439921e-83,0,-0.15,-0,66.6881265555559,-181.673191717242,-3326.6556513121,2.95853656997224,-3335.46750517484,-3.78253163768477,-1.48818244900315e-12,-2340.54799571028,-3.51705623978789e-12,-994.919509807698,4.10078833311674e-10,-1.25733265452874e-12,-2334.36454127905,-2.96793472788489e-12,-992.291110376186,5896.71346784203,4337.54329347541,3187.58342619996,2170.7333124826,-526.399028871684,-310.356450953704,-1341.36175239152,-786.863940140023,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3335.46750517484,-3.78253163768477,14033.31615,6254.53840926278,1
2.634,15.2031389519469,0.327977762962329,-0.127940854503284,43.3402575019575,-0.271483664079876,-0.0789083657577774,4.10078833311674e-10,-1.27930089809541e-12,-2334.95297426136,-3.02019050376136e-12,-992.541235437087,-2.46685159327112e-83,-2.46685159327112e-83,0,-0.15,-0,66.7191908498467,-181.696769627351,-3327.49420935493,2.9468063652148,-3336.26492374007,-3.76279014206148,-1.53238588808245e-12,-2341.10755788409,-3.60354122929087e-12,-995.157366199495,4.10078833311674e-10,-1.27930089809541e-12,-2334.95297426136,-3.02019050376136e-12,-992.541235437087,5896.5775977815,4337.87997611997,3187.32892663455,2170.78699946398,-526.98565970039,-310.703421730171,-1341.97937852698,-787.246344056775,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3336.26492374007,-3.76279014206148,14033.31615,6254.26963977538,1
2.636,15.1988689482834,0.328134208198126,-0.127938003314342,43.3706164054554,-0.273229961051092,-0.0791642446135997,4.10078833311674e-10,-1.30338509845506e-12,-2335.53865982536,-3.07570361717956e-12,-992.790192980765,-2.01969362779751e-83,-2.01969362779751e-83,0,-0.15,-0,66.7495283114412,-181.720254300431,-3328.32885246223,2.93518238347451,-3337.05874022537,-3.74318175796361,-1.56185484746865e-12,-2341.66459568255,-3.68041677551575e-12,-995.394144886711,4.10078833311674e-10,-1.30338509845506e-12,-2335.53865982536,-3.07570361717956e-12,-992.790192980765,5896.44128176373,4338.21616719774,3187.07491070383,2170.8411403347,-527.562789545201,-311.044957662572,-1342.58946516384,-787.6247524895,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3337.05874022537,-3.74318175796361,14033.31615,6254.0008962289,1
2.638,15.1945978595318,0.328287091780187,-0.127935163333338,43.4009663713675,-0.27498304119615,-0.0794201177782727,4.10078833311674e-10,-1.32798172594556e-12,-2336.12161919637,-3.13324963310973e-12,-993.037991554014,-1.65359049619875e-83,-1.65359049619875e-83,0,-0.15,-0,66.7791457043283,-181.743646655963,-3329.15961040612,2.92368229461408,-3337.84900481057,-3.72370442741612,-1.60605828654795e-12,-2342.2191386314,-3.76690176501873e-12,-995.629866523435,4.10078833311674e-10,-1.32798172594556e-12,-2336.12161919637,-3.13324963310973e-12,-993.037991554014,5896.30452291765,4338.55187070942,3186.82137455871,2170.89573181422,-528.130501725579,-311.38110721152,-1343.19208379593,-787.999205009349,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3337.84900481057,-3.72370442741612,14033.31615,6253.73217812751,1
