Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.94,0.0598864679531281,0.0597761295116582,0.0370830653579938,0.11999690611278,1.86364159261305e-05
2.942,0.0598865824954425,0.0597770708363318,0.0371704024086182,0.119996906500654,1.86330617598593e-05
2.944,0.0598866958761391,0.0597780048095471,0.0372577135443384,0.119996906857365,1.86297194270465e-05
2.946,0.0598868081028951,0.0597789314892534,0.0373449988054711,0.119996907183549,1.86263929573809e-05
2.948,0.0598869191837748,0.0597798509326885,0.0374322582322792,0.119996907479941,1.86230891828084e-05
2.95,0.0598870291264438,0.0597807631963614,0.0375194918649703,0.1199969077474,1.86198133811552e-05
2.952,0.0598871379384745,0.0597816683365647,0.0376066997436963,0.119996907986611,1.86165510169145e-05
2.954,0.0598872456278126,0.0597825664091874,0.0376938819085457,0.119996908198194,1.86133132896616e-05
2.956,0.0598873522020456,0.0597834574695271,0.0377810383995433,0.119996908382815,1.86100962433591e-05
2.958,0.0598874576684379,0.0597843415722469,0.0378681692566466,0.119996908541217,1.8606911558875e-05
2.96,0.0598875620345537,0.0597852187717167,0.0379552745197419,0.119996908674028,1.86037427677837e-05
2.962,0.0598876653074506,0.0597860891219694,0.0380423542286419,0.119996908781784,1.86006006645389e-05
2.964,0.0598877674944644,0.0597869526761592,0.0381294084230844,0.119996908865242,1.85974943067222e-05
2.966,0.0598878686033692,0.0597878094874349,0.0382164371427245,0.119996908924896,1.85943980367272e-05
2.968,0.0598879686411307,0.0597886596083339,0.0383034404271409,0.1199969089613,1.85913428167884e-05
2.97,0.0598880676146241,0.0597895030906526,0.0383904183158214,0.119996908975174,1.85883142810433e-05
2.972,0.05988816553048,0.0597903399858336,0.0384773708481699,0.11999690896717,1.85853229045102e-05
2.974,0.0598882623957582,0.0597911703449801,0.0385642980635035,0.11999690893787,1.85823562960538e-05
2.976,0.0598883582182099,0.0597919942188926,0.0386512000010388,0.119996908887763,1.85794212441838e-05
2.978,0.0598884530050961,0.0597928116579557,0.0387380766999034,0.119996908817322,1.85765121052314e-05
2.98,0.0598885467630945,0.0597936227121772,0.0388249281991295,0.119996908726969,1.85736329380489e-05
2.982,0.0598886394989924,0.0597944274310142,0.0389117545376455,0.119996908617192,1.85707864521593e-05
2.984,0.0598887312194999,0.0597952258633978,0.0389985557542788,0.119996908488524,1.85679757506258e-05
2.986,0.059888821931368,0.0597960180577117,0.039085331887757,0.119996908341565,1.8565204627401e-05
2.988,0.0598889116413875,0.05979680406197,0.0391720829766984,0.11999690817688,1.85624690115419e-05
2.99,0.0598890003563045,0.0597975839239991,0.0392588090596126,0.119996907994897,1.85597644028432e-05
2.992,0.0598890880830185,0.0597983576910035,0.0393455101749022,0.119996907796154,1.85571049375374e-05
2.994,0.0598891748280597,0.0597991254097136,0.0394321863608554,0.119996907581227,1.85544819983898e-05
2.996,0.0598892605978946,0.0597998871268638,0.0395188376556506,0.119996907350451,1.85518875824679e-05
2.998,0.0598893453988875,0.0598006428888162,0.0396054640973468,0.119996907104133,1.85493289013537e-05
3,0.0598894292374857,0.0598013927413295,0.0396920657238882,0.119996906842695,1.85468092546907e-05
3.002,0.059889512120031,0.05980213672919,0.0397786425730977,0.119996906566884,1.8544351119471e-05
3.004,0.0598895940528773,0.0598028748972912,0.0398651946826807,0.11999690627717,1.85419148466979e-05
3.006,0.0598896750424111,0.0598036072904243,0.0399517220902171,0.119996905973841,1.8539525421385e-05
3.008,0.0598897550950623,0.0598043339527721,0.0400382248331632,0.119996905657319,1.85371708856336e-05
3.01,0.0598898342172362,0.0598050549283025,0.0401247029488557,0.119996905327921,1.85348562766947e-05
3.012,0.0598899124152532,0.0598057702605724,0.0402111564744952,0.119996904985984,1.85325795824103e-05
3.014,0.0598899896954095,0.0598064799925575,0.040297585447161,0.119996904631954,1.85303524341103e-05
3.016,0.0598900660637604,0.0598071841667482,0.0403839899038003,0.11999690426635,1.85281703364485e-05
3.018,0.0598901415262842,0.0598078828255159,0.0404703698812303,0.119996903889541,1.85260281492109e-05
3.02,0.0598902160891818,0.0598085760107785,0.0405567254161373,0.119996903501946,1.85239353417102e-05
3.022,0.0598902897582641,0.0598092637642193,0.0406430565450706,0.119996903103912,1.85218792484723e-05
3.024,0.0598903625393645,0.0598099461275368,0.0407293633044484,0.119996902695569,1.85198567090099e-05
3.026,0.0598904344385822,0.0598106231415945,0.0408156457305526,0.119996902277313,1.85178916253054e-05
3.028,0.0598905054618456,0.0598112948466977,0.0409019038595286,0.119996901849668,1.8515972226027e-05
3.03,0.0598905756146868,0.0598119612833536,0.0409881377273797,0.119996901412838,1.85140872133968e-05
3.032,0.0598906449028479,0.0598126224916321,0.0410743473699763,0.119996900967075,1.85122515313495e-05
3.034,0.0598907133322316,0.0598132785110369,0.0411605328230466,0.119996900512762,1.8510462090397e-05
3.036,0.0598907809084814,0.0598139293805138,0.0412466941221753,0.119996900050403,1.8508731843615e-05
3.038,0.0598908476374143,0.0598145751390816,0.0413328313028057,0.119996899580279,1.85070330760678e-05
3.04,0.0598909135248596,0.0598152158254463,0.0414189444002431,0.119996899102644,1.85053908179685e-05
3.042,0.0598909785762978,0.0598158514775862,0.0415050334496428,0.11999689861799,1.85038001016605e-05
3.044,0.0598910427973387,0.0598164821337292,0.0415910984860204,0.119996898126479,1.85022422662733e-05
3.046,0.0598911061938588,0.0598171078316787,0.0416771395442436,0.119996897628322,1.85007391379047e-05
3.048,0.0598911687710672,0.0598177286087788,0.0417631566590362,0.119996897123816,1.84992776832123e-05
3.05,0.0598912305340535,0.0598183445023554,0.0418491498649759,0.119996896613083,1.84978579465779e-05
3.052,0.0598912914883684,0.0598189555491864,0.0419351191964903,0.119996896096375,1.84964903695313e-05
3.054,0.0598913516394588,0.0598195617856796,0.0420210646878603,0.119996895573983,1.8495168793276e-05
3.056,0.0598914109925607,0.0598201632478758,0.0421069863732195,0.119996895046227,1.84939019731318e-05
3.058,0.0598914695532276,0.0598207599716773,0.0421928842865491,0.119996894513336,1.84926758032771e-05
3.06,0.059891527326668,0.0598213519925025,0.0422787584616841,0.119996893975636,1.84915112631729e-05
3.062,0.0598915843182231,0.0598219393453689,0.042364608932305,0.119996893433519,1.84903944402203e-05
3.064,0.0598916405331219,0.059822522065496,0.0424504357319453,0.119996892887088,1.84893177159094e-05
3.066,0.0598916959763062,0.0598231001876584,0.0425362388939836,0.119996892336529,1.84882948157107e-05
3.068,0.0598917506528066,0.0598236737461089,0.0426220184516507,0.119996891782162,1.84873236494402e-05
3.07,0.0598918045675645,0.0598242427749188,0.0427077744380226,0.119996891224247,1.84864022573063e-05
3.072,0.0598918577257828,0.0598248073076932,0.0427935068860229,0.119996890663143,1.84855405493787e-05
3.074,0.0598919101323844,0.0598253673782151,0.0428792158284233,0.119996890098957,1.84847109686866e-05
3.076,0.0598919617922551,0.0598259230200732,0.0429649012978395,0.119996889531729,1.84839351533791e-05
3.078,0.0598920127106002,0.0598264742661454,0.0430505633267361,0.119996888961756,1.84832122056256e-05
3.08,0.0598920628924979,0.059827021149277,0.0431362019474236,0.119996888389195,1.848253332453e-05
3.082,0.0598921123428342,0.0598275637017499,0.0432218171920566,0.119996887814365,1.84819190486185e-05
3.084,0.0598921610662416,0.0598281019557968,0.0433074090926357,0.119996887237469,1.84813421996932e-05
3.086,0.0598922090674846,0.0598286359437335,0.0433929776810083,0.119996886658498,1.84808129998778e-05
3.088,0.0598922563513883,0.0598291656969891,0.0434785229888646,0.119996886077798,1.84803485810646e-05
3.09,0.0598923029225245,0.0598296912469128,0.043564045047741,0.119996885495623,1.84799264049773e-05
3.092,0.059892348785571,0.0598302126249986,0.043649543889017,0.119996884911984,1.84795502157308e-05
3.094,0.0598923939452608,0.0598307298623372,0.0437350195439183,0.119996884326976,1.84792230290743e-05
3.096,0.0598924384065433,0.0598312429895635,0.043820472043514,0.119996883740809,1.84789508530365e-05
3.098,0.0598924821743773,0.0598317520369352,0.0439059014187164,0.119996883153764,1.84787338259681e-05
3.1,0.0598925252532678,0.0598322570348312,0.0439913077002825,0.119996882565914,1.84785566860528e-05
3.102,0.0598925676475298,0.0598327580131074,0.044076690918817,0.119996881977478,1.84784448984379e-05
3.104,0.0598926093618086,0.0598332550013198,0.0441620511047606,0.119996881388719,1.84783781652123e-05
3.106,0.0598926504003631,0.0598337480290466,0.0442473882884074,0.119996880799739,1.84783639415193e-05
3.108,0.0598926907674432,0.059834237125565,0.0443327024998888,0.119996880210677,1.84783982718854e-05
3.11,0.059892730467823,0.0598347223199663,0.0444179937691841,0.11999687962164,1.847848271685e-05
3.112,0.0598927695062412,0.0598352036410236,0.0445032621261127,0.119996879032782,1.84786195004124e-05
3.114,0.0598928078872711,0.0598356811172444,0.0445885076003431,0.119996878444272,1.84788081245452e-05
3.116,0.0598928456149284,0.0598361547770418,0.0446737302213834,0.119996877856203,1.84790435019881e-05
3.118,0.0598928826934523,0.0598366246486387,0.0447589300185895,0.119996877268643,1.84793286701278e-05
3.12,0.0598929191270676,0.0598370907599054,0.04484410702116,0.119996876681727,1.84796662600844e-05
3.122,0.0598929549196585,0.0598375531384493,0.0449292612581382,0.119996876095616,1.84800556048434e-05
3.124,0.0598929900757118,0.0598380118118868,0.045014392758413,0.119996875510335,1.84804877197245e-05
3.126,0.0598930245997367,0.0598384668072948,0.0450995015507153,0.119996874926086,1.84809840589197e-05
3.128,0.0598930584958211,0.059838918151579,0.0451845876636221,0.119996874343052,1.848152345487e-05
3.13,0.0598930917679241,0.0598393658713771,0.0452696511255572,0.119996873761435,1.8482127190019e-05
3.132,0.0598931244201007,0.0598398099932985,0.0453546919647867,0.11999687318134,1.84827684221994e-05
3.134,0.0598931564565497,0.0598402505438153,0.0454397102094236,0.119996872602816,1.84834681594577e-05
3.136,0.0598931878813376,0.0598406875489181,0.0455247058874275,0.119996872026075,1.84842188414989e-05
3.138,0.0598932186981718,0.0598411210344899,0.0456096790266008,0.119996871451265,1.84850230887979e-05
3.14,0.059893248911082,0.0598415510265542,0.0456946296545947,0.119996870878339,1.84858640350882e-05
3.142,0.0598932785245132,0.0598419775508114,0.0457795577989051,0.119996870307306,1.8486761708886e-05
3.144,0.0598933075422788,0.0598424006324881,0.0458644634868756,0.119996869738338,1.84877093373997e-05
3.146,0.0598933359679995,0.0598428202966287,0.0459493467456966,0.119996869171589,1.84887122224023e-05
3.148,0.0598933638056084,0.0598432365679794,0.0460342076024041,0.119996868607272,1.84897697332842e-05
3.15,0.059893391058848,0.0598436494712944,0.0461190460838805,0.119996868045484,1.84908738403408e-05
3.152,0.0598934177315705,0.0598440590313166,0.0462038622168587,0.11999686748621,1.84920239820478e-05
3.154,0.0598934438276291,0.0598444652725393,0.0462886560279177,0.119996866929467,1.84932228636544e-05
3.156,0.0598934693505951,0.0598448682191245,0.0463734275434862,0.119996866375347,1.84944737379641e-05
3.158,0.0598934943045083,0.059845267895097,0.0464581767898389,0.119996865823916,1.84957713757419e-05
3.16,0.0598935186932693,0.0598456643243485,0.0465429037931011,0.1199968652752,1.84971180292295e-05
3.162,0.0598935425204897,0.0598460575303361,0.0466276085792462,0.119996864729369,1.84985219004371e-05
3.164,0.0598935657897559,0.0598464475364187,0.0467122911740976,0.119996864186543,1.84999718834457e-05
3.166,0.0598935885045894,0.0598468343660681,0.0467969516033279,0.11999686364667,1.85014654662468e-05
3.168,0.0598936106687862,0.0598472180426878,0.0468815898924617,0.119996863109629,1.85029999342782e-05
3.17,0.0598936322861859,0.0598475985889351,0.0469662060668722,0.119996862575617,1.85046011509498e-05
3.172,0.0598936533604525,0.0598479760272696,0.0470508001517833,0.119996862044851,1.85062465686286e-05
3.174,0.0598936738949903,0.0598483503802434,0.0471353721722704,0.119996861517386,1.85079451139645e-05
3.176,0.0598936938933982,0.0598487216701717,0.0472199221532627,0.119996860993314,1.85096911330277e-05
3.178,0.0598937133591409,0.0598490899191575,0.0473044501195394,0.119996860472744,1.85114911610194e-05
3.18,0.0598937322953536,0.0598494551492209,0.0473889560957326,0.119996859955737,1.85133354155127e-05
3.182,0.0598937507054538,0.0598498173824748,0.0474734401063296,0.1199968594422,1.85152214645993e-05
3.184,0.0598937685930604,0.059850176640757,0.0475579021756673,0.119996858932093,1.85171556387072e-05
3.186,0.0598937859616429,0.0598505329453332,0.0476423423279395,0.119996858425609,1.85191488976755e-05
3.188,0.0598938028145775,0.0598508863172108,0.047726760587192,0.119996857922994,1.8521195102996e-05
3.19,0.0598938191554529,0.059851236777533,0.0478111569773281,0.119996857424325,1.85232870840088e-05
3.192,0.0598938349875266,0.0598515843473904,0.0478955315221043,0.119996856929608,1.85254264289701e-05
3.194,0.0598938503141061,0.0598519290475664,0.0479798842451345,0.119996856438932,1.85276175482941e-05
3.196,0.0598938651385245,0.0598522708987015,0.0480642151698868,0.119996855952378,1.85298555123271e-05
3.198,0.059893879463868,0.0598526099216267,0.0481485243196868,0.119996855469823,1.85321299009476e-05
3.2,0.0598938932933854,0.0598529461370693,0.0482328117177189,0.119996854991107,1.85344474830705e-05
3.202,0.0598939066304987,0.0598532795649727,0.0483170773870249,0.119996854516426,1.85368280619199e-05
3.204,0.05989391947819,0.0598536102251875,0.0484013213505043,0.119996854045948,1.85392510490435e-05
3.206,0.0598939318393722,0.05985393813769,0.0484855436309123,0.119996853579675,1.85417230939273e-05
3.208,0.0598939437173616,0.0598542633221149,0.0485697442508661,0.119996853117716,1.85442458427262e-05
3.21,0.059893955115439,0.0598545857981616,0.0486539232328445,0.119996852660058,1.85468085463503e-05
3.212,0.0598939660365017,0.0598549055855343,0.0487380805991828,0.119996852206594,1.85494141165258e-05
3.214,0.059893976483663,0.0598552227034371,0.0488222163720768,0.119996851757414,1.85520742924558e-05
3.216,0.0598939864602453,0.0598555371710058,0.0489063305735859,0.119996851312569,1.8554774959708e-05
3.218,0.0598939959691895,0.0598558490073534,0.0489904232256295,0.119996850872032,1.85575233923048e-05
3.22,0.0598940050132493,0.059856158231225,0.0490744943499882,0.119996850435905,1.85603220625923e-05
3.222,0.0598940135956038,0.0598564648612599,0.0491585439683074,0.119996850004267,1.8563166919856e-05
3.224,0.059894021719605,0.0598567689163604,0.0492425721020942,0.119996849576965,1.85660443969606e-05
3.226,0.0598940293884444,0.0598570704150608,0.0493265787727204,0.119996849153968,1.8568975781646e-05
3.228,0.0598940366048232,0.0598573693752402,0.0494105640014195,0.119996848735541,1.85719631683756e-05
3.23,0.0598940433717354,0.0598576658152483,0.0494945278092938,0.119996848321609,1.85749790182176e-05
3.232,0.0598940496922505,0.0598579597533082,0.0495784702173072,0.119996847912073,1.85780472693554e-05
3.234,0.0598940555687186,0.0598582512072031,0.0496623912462932,0.119996847507018,1.85811587334503e-05
3.236,0.0598940610037284,0.0598585401946124,0.049746290916949,0.119996847106503,1.85843200849879e-05
3.238,0.0598940660001698,0.0598588267330888,0.0498301692498388,0.119996846710587,1.85875247154605e-05
3.24,0.0598940705613657,0.0598591108398957,0.0499140262653953,0.119996846319413,1.85907848292479e-05
3.242,0.0598940746904069,0.0598593925321748,0.0499978619839184,0.119996845933122,1.8594088778365e-05
3.244,0.0598940783896227,0.0598596718273229,0.0500816764255769,0.119996845551634,1.85974306439622e-05
3.246,0.059894081661676,0.0598599487427098,0.0501654696104084,0.119996845174803,1.86008110927955e-05
3.248,0.0598940845096202,0.0598602232953696,0.0502492415583241,0.119996844802601,1.86042377639696e-05
3.25,0.0598940869360659,0.059860495501789,0.0503329922890984,0.119996844435237,1.86077210158387e-05
3.252,0.0598940889433812,0.0598607653787078,0.0504167218223816,0.119996844072712,1.86112354502539e-05
3.254,0.0598940905344266,0.0598610329430891,0.0505004301776964,0.119996843714817,1.86147889733099e-05
3.256,0.0598940917118616,0.059861298211224,0.0505841173744339,0.119996843361653,1.86183969424656e-05
3.258,0.0598940924784378,0.0598615611993389,0.0506677834318592,0.119996843013293,1.86220428162275e-05
3.26,0.0598940928371919,0.0598618219235512,0.0507514283691098,0.119996842669797,1.86257406220165e-05
3.262,0.0598940927906607,0.0598620803998131,0.050835052205197,0.119996842331253,1.86294792769493e-05
3.264,0.0598940923412066,0.0598623366442524,0.0509186549590099,0.119996841997579,1.86332560847411e-05
3.266,0.0598940914915261,0.0598625906729007,0.0510022366493095,0.119996841668675,1.86370721171991e-05
3.268,0.059894090244277,0.0598628425012299,0.0510857972947306,0.119996841344688,1.86409444840384e-05
3.27,0.0598940886018905,0.059863092144845,0.051169336913788,0.119996841025633,1.86448470606472e-05
3.272,0.0598940865668017,0.0598633396194116,0.0512528555248706,0.119996840711413,1.86487956139541e-05
3.274,0.059894084141432,0.0598635849403123,0.0513363531462476,0.119996840402028,1.86527825648383e-05
3.276,0.059894081328422,0.0598638281229185,0.0514198297960615,0.119996840097418,1.86568100899716e-05
3.278,0.0598940781303703,0.0598640691823041,0.0515032854923382,0.119996839797626,1.86608835349196e-05
3.28,0.0598940745496244,0.059864308133127,0.0515867202529768,0.119996839502866,1.86650104802994e-05
3.282,0.0598940705882025,0.0598645449903717,0.0516701340957608,0.119996839213111,1.86691655478723e-05
3.284,0.0598940662485166,0.0598647797693475,0.0517535270383528,0.119996838928073,1.86733529764587e-05
3.286,0.0598940615333817,0.059865012484638,0.0518368990982943,0.119996838647813,1.86775942152443e-05
3.288,0.0598940564451598,0.0598652431506868,0.0519202502930083,0.119996838372418,1.86818709712707e-05
3.29,0.05989405098602,0.0598654717819614,0.052003580639802,0.119996838101889,1.86861938735522e-05
3.292,0.0598940451584777,0.0598656983928519,0.0520868901558608,0.119996837836219,1.869055177451e-05
3.294,0.0598940389649645,0.0598659229977212,0.0521701788582563,0.119996837575346,1.86949510438075e-05
3.296,0.0598940324076174,0.0598661456106587,0.0522534467639442,0.119996837319306,1.86993926067272e-05
3.298,0.059894025488656,0.0598663662456965,0.0523366938897592,0.11999683706811,1.87038733239364e-05
3.3,0.0598940182103586,0.0598665849166657,0.0524199202524249,0.119996836821817,1.87083997531388e-05
3.302,0.0598940105753408,0.0598668016373049,0.052503125868552,0.119996836580488,1.87129652526204e-05
3.304,0.0598940025858605,0.0598670164213621,0.0525863107546319,0.119996836344114,1.87175708175884e-05
3.306,0.0598939942438161,0.0598672292824432,0.0526694749270444,0.119996836112709,1.87222169144877e-05
3.308,0.0598939855518155,0.059867440233887,0.0527526184020583,0.119996835886382,1.87269097588055e-05
3.31,0.0598939765119561,0.059867649289024,0.052835741195827,0.119996835665194,1.87316396674502e-05
3.312,0.0598939671262651,0.0598678564615047,0.0529188433243955,0.119996835448961,1.87363975021114e-05
3.314,0.0598939573970569,0.0598680617647395,0.0530019248036957,0.119996835237575,1.87411969877319e-05
3.316,0.0598939473265545,0.059868265211893,0.0530849856495488,0.119996835031018,1.87460315795376e-05
3.318,0.05989393691717,0.0598684668159679,0.0531680258776675,0.119996834829302,1.87509095667567e-05
3.32,0.059893926170843,0.0598686665898077,0.0532510455036537,0.11999683463248,1.87558258018112e-05
3.322,0.0598939150895533,0.0598688645462568,0.0533340445430005,0.119996834440549,1.87607805987936e-05
3.324,0.0598939036756608,0.0598690606978434,0.0534170230110947,0.119996834253629,1.87657826180784e-05
3.326,0.059893891931058,0.0598692550573083,0.0534999809232124,0.119996834071672,1.87708109962708e-05
3.328,0.0598938798577807,0.0598694476374462,0.0535829182945235,0.119996833894537,1.87758780048207e-05
3.33,0.0598938674579777,0.0598696384508252,0.0536658351400943,0.119996833722161,1.87809778072152e-05
3.332,0.059893854733658,0.0598698275098201,0.0537487314748833,0.119996833554537,1.87861195564845e-05
3.334,0.0598938416869682,0.0598700148266047,0.0538316073137407,0.119996833391722,1.87912993020114e-05
3.336,0.0598938283201203,0.0598702004135204,0.0539144626714171,0.119996833233629,1.87965095293559e-05
3.338,0.0598938146346941,0.0598703842826208,0.0539972975625531,0.119996833080274,1.88017649113624e-05
3.34,0.0598938006326937,0.059870566445881,0.0540801120016911,0.119996832931678,1.88070515249304e-05
3.342,0.0598937863163874,0.0598707469151539,0.0541629060032668,0.11999683278787,1.8812383010211e-05
3.344,0.0598937716876172,0.0598709257024876,0.0542456795816148,0.11999683264873,1.88177349727442e-05
3.346,0.0598937567482078,0.059871102819752,0.0543284327509664,0.119996832514173,1.88231327997133e-05
3.348,0.0598937415001655,0.0598712782784397,0.0544111655254533,0.119996832384293,1.88285654812782e-05
3.35,0.0598937259454071,0.0598714520901261,0.0544938779191051,0.119996832259081,1.88340356213921e-05
3.352,0.0598937100860094,0.0598716242663339,0.0545765699458498,0.119996832138514,1.88395392289306e-05
3.354,0.0598936939238828,0.0598717948183583,0.0546592416195166,0.119996832022645,1.88450855551232e-05
3.356,0.0598936774607687,0.0598719637574265,0.0547418929538361,0.119996831911523,1.88506653656879e-05
3.358,0.0598936606986171,0.0598721310948345,0.0548245239624397,0.119996831805108,1.88562803452356e-05
3.36,0.0598936436392419,0.0598722968416632,0.0549071346588609,0.119996831703437,1.88619342061933e-05
3.362,0.0598936262843832,0.0598724610090776,0.054989725056536,0.11999683160645,1.88676163935487e-05
3.364,0.0598936086357994,0.0598726236081786,0.0550722951688025,0.119996831514078,1.8873335362886e-05
3.366,0.0598935906957465,0.0598727846497471,0.055154845008905,0.119996831426386,1.88790931958357e-05
3.368,0.0598935724658748,0.0598729441444541,0.0552373745899866,0.11999683134346,1.88848890201559e-05
3.37,0.0598935539476217,0.0598731021029877,0.0553198839251031,0.11999683126533,1.88907193372136e-05
3.372,0.0598935351430683,0.0598732585361597,0.0554023730272064,0.119996831191912,1.88965785722548e-05
3.374,0.05989351605407,0.0598734134546029,0.0554848419091621,0.119996831123175,1.89024756075754e-05
3.376,0.0598934966822716,0.0598735668690566,0.055567290583741,0.119996831058986,1.89083944550539e-05
3.378,0.0598934770292954,0.0598737187901276,0.0556497190636158,0.119996830999239,1.89143514649052e-05
3.38,0.0598934570967752,0.0598738692282296,0.0557321273613699,0.119996830943896,1.89203364669945e-05
3.382,0.0598934368867278,0.059874018193472,0.0558145154894959,0.119996830893048,1.89263678735355e-05
3.384,0.0598934164008486,0.0598741656958795,0.0558968834603908,0.119996830846796,1.89324292906841e-05
3.386,0.0598933956404417,0.0598743117457277,0.0559792312863651,0.119996830805055,1.89385216174907e-05
3.388,0.059893374607144,0.0598744563533818,0.0560615589796353,0.119996830767643,1.8944636880397e-05
3.39,0.0598933533028682,0.0598745995287997,0.05614386655233,0.119996830734565,1.8950795829086e-05
3.392,0.059893331729593,0.0598747412815969,0.0562261540164877,0.119996830705985,1.89569908101099e-05
3.394,0.0598933098889919,0.0598748816216926,0.0563084213840567,0.119996830681855,1.89632127841681e-05
3.396,0.059893287782381,0.0598750205590227,0.0563906686668968,0.11999683066207,1.89694658819755e-05
3.398,0.0598932654111304,0.0598751581033479,0.0564728958767824,0.119996830646588,1.89757504015045e-05
3.4,0.0598932427771448,0.059875294264194,0.0565551030253962,0.119996830635457,1.89820726574712e-05
3.402,0.0598932198824507,0.0598754290510295,0.0566372901243406,0.119996830628722,1.89884261729779e-05
3.404,0.0598931967286836,0.0598755624734708,0.056719457185124,0.119996830626302,1.89948074395789e-05
3.406,0.0598931733171786,0.0598756945408483,0.0568016042191761,0.119996830628238,1.90012283652164e-05
3.408,0.0598931496494006,0.059875825262399,0.0568837312378354,0.11999683063459,1.90076790402769e-05
3.41,0.0598931257270287,0.0598759546475042,0.0569658382523603,0.119996830645293,1.90141592552404e-05
3.412,0.0598931015517069,0.0598760827055004,0.0570479252739229,0.11999683066027,1.90206679484777e-05
3.414,0.059893077124808,0.0598762094452748,0.0571299923136118,0.119996830679659,1.90272217487056e-05
3.416,0.0598930524475109,0.0598763348758959,0.0572120393824344,0.119996830703466,1.90337951635808e-05
3.418,0.0598930275213517,0.0598764590065932,0.0572940664913104,0.119996830731558,1.90404013539813e-05
3.42,0.0598930023479511,0.0598765818463393,0.0573760736510839,0.119996830763915,1.90470361487651e-05
3.422,0.0598929769288696,0.0598767034040781,0.0574580608725127,0.119996830800494,1.90537015169204e-05
3.424,0.0598929512659345,0.0598768236888238,0.0575400281662727,0.119996830841179,1.90603897647056e-05
3.426,0.0598929253607179,0.0598769427093416,0.0576219755429637,0.119996830885951,1.90671152163274e-05
3.428,0.0598928992145002,0.0598770604743349,0.0577039030131036,0.119996830934797,1.90738646528171e-05
3.43,0.059892872828839,0.0598771769922697,0.0577858105871265,0.1199968309878,1.90806569954247e-05
3.432,0.0598928462049189,0.059877292271828,0.0578676982753926,0.11999683104489,1.90874633653927e-05
3.434,0.0598928193440321,0.0598774063216724,0.0579495660881821,0.119996831105964,1.90943076508109e-05
3.436,0.059892792247526,0.0598775191500647,0.0580314140356956,0.119996831171118,1.91011822446944e-05
3.438,0.0598927649166139,0.0598776307655747,0.0581132421280538,0.119996831240237,1.91080783520856e-05
3.44,0.0598927373530452,0.0598777411766504,0.0581950503753067,0.119996831313237,1.91150061205069e-05
3.442,0.0598927095585076,0.0598778503915736,0.0582768387874188,0.119996831390096,1.91219605569203e-05
3.444,0.0598926815343042,0.0598779584183855,0.0583586073742854,0.119996831470896,1.9128953459018e-05
3.446,0.0598926532818229,0.0598780652651645,0.0584403561457208,0.119996831555666,1.91359699691775e-05
3.448,0.0598926248021945,0.0598781709399013,0.058522085111467,0.119996831644447,1.91430244356369e-05
3.45,0.059892596096582,0.0598782754504627,0.0586037942811894,0.119996831737323,1.91501064591512e-05
3.452,0.0598925671664478,0.0598783788050074,0.0586854836644784,0.11999683183418,1.91572105666261e-05
3.454,0.0598925380130963,0.0598784810116062,0.0587671532708534,0.119996831934912,1.9164342636635e-05
3.456,0.059892508637746,0.0598785820779797,0.0588488031097557,0.119996832039585,1.917150933448e-05
3.458,0.059892479041899,0.0598786820117989,0.0589304331905585,0.119996832148264,1.91787041710942e-05
3.46,0.0598924492268802,0.0598787808209211,0.0590120435225566,0.119996832260873,1.91859226310467e-05
3.462,0.0598924191939546,0.0598788785132699,0.0590936341149757,0.119996832377266,1.91931633745765e-05
3.464,0.0598923889446352,0.0598789750963772,0.0591752049769715,0.119996832497485,1.92004413643841e-05
3.466,0.0598923584802485,0.0598790705777967,0.0592567561176225,0.119996832621537,1.92077397098963e-05
3.468,0.0598923278021607,0.0598791649651881,0.0593382875459442,0.119996832749329,1.92150666462831e-05
3.47,0.0598922969117589,0.0598792582658238,0.0594197992708761,0.11999683288096,1.9222428421593e-05
3.472,0.0598922658096864,0.0598793504871542,0.0595012913012892,0.119996833016403,1.92298095415516e-05
3.474,0.0598922344970442,0.0598794416364978,0.0595827636459873,0.119996833155667,1.92372269732952e-05
3.476,0.0598922029758923,0.0598795317210976,0.0596642163137008,0.119996833298782,1.92446661729741e-05
3.478,0.0598921712474391,0.059879620748515,0.0597456493130956,0.119996833445562,1.92521244896967e-05
3.48,0.0598921393123693,0.059879708725938,0.0598270626527671,0.119996833596001,1.9259617408442e-05
3.482,0.0598921071719481,0.0598797956604161,0.0599084563412437,0.119996833750149,1.9267134394833e-05
3.484,0.0598920748276984,0.0598798815591422,0.0599898303869889,0.11999683390794,1.9274676575172e-05
3.486,0.0598920422808238,0.0598799664292494,0.0600711847983946,0.119996834069316,1.92822430423278e-05
3.488,0.0598920095322178,0.0598800502777553,0.0601525195837911,0.119996834234252,1.92898370596032e-05
3.49,0.0598919765829812,0.0598801331116628,0.0602338347514398,0.119996834402707,1.92974539745182e-05
3.492,0.0598919434344886,0.0598802149377782,0.0603151303095354,0.119996834574719,1.93051038505131e-05
3.494,0.0598919100878133,0.059880295762964,0.0603964062662119,0.119996834750273,1.93127730266994e-05
3.496,0.0598918765440683,0.0598803755938677,0.0604776626295344,0.119996834929438,1.93204804856629e-05
3.498,0.059891842804532,0.0598804544372102,0.0605588994075065,0.119996835112228,1.93282038659207e-05
