Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.618,13.4782848513257,0.0482817510824343,0.0599173664941466,55.8353823344927,2.34585146128803,0.137906809050426,0.0244855568975993,-4.83289445420934e-33,-944.789380811693,-413.640173839429,-402.163493416673,-0.00467672787411902,-0.00467672787411902,-1.09857371318773,0.06,0,-1751.33193941408,0.680635661013623,-1786.40965883151,0.239471980650023,-1751.33063649997,0.680634691651676,0,-925.891776462718,-405.49711918866,-394.11946540946,0.0242706263862356,-0,-944.789380811693,-413.640173839429,-402.163493416673,4606.00277375415,5253.15538566385,2655.67964466827,3077.73569591373,503.440292829481,562.593270916495,108.942328119576,126.832092544526,-0.00935345574823804,-0.00467672787411902,-0.00467672787411902,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1751.33063649997,0.680634691651676,9886.49645397665,46843.5814231187,1,0.25
3.62,13.4760457471173,0.0482739960662418,0.0599175941547949,55.8620672563756,2.34965411377855,0.138026644016474,0.0244666487205995,-4.37298413571064e-33,-942.991037537833,-412.865260401225,-401.398003601437,-0.00475884110889782,-0.00475884110889782,-1.096060242816,0.06,0,-1747.33480018764,0.678760465785433,-1783.0203737037,0.201570139518481,-1747.3335002407,0.678759497374017,0,-923.766079682616,-404.58104726626,-393.214547223324,0.0242484383144169,-0,-942.991037537833,-412.865260401225,-401.398003601437,4605.65564502845,5252.70320604924,2656.11355456307,3078.10109435924,502.817658346566,561.93389688879,108.982521466366,126.870769186862,-0.00951768221779564,-0.00475884110889782,-0.00475884110889782,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1747.3335002407,0.678759497374017,9886.81117944941,46846.1324631751,1,0.25
3.622,13.4738109425892,0.0482650633925566,0.0599177851752395,55.8887472933376,2.35345933168029,0.138146479401195,0.0244474131740949,-3.95684003289608e-33,-941.161542485936,-412.076913968769,-400.619245433855,-0.00484016565211363,-0.00484016565211363,-1.09351262961163,0.06,0,-1743.28325884522,0.67718706858723,-1779.57257646156,0.163643520225833,-1743.28196190584,0.677186101138659,0,-921.611428646213,-403.652509252192,-392.297307408387,0.0242259543140036,-0,-941.161542485936,-412.076913968769,-400.619245433855,4605.30168591868,5252.24400607161,2656.55445178107,3078.47335622863,502.187485896354,561.2667512057,109.025260191,126.912319895099,-0.00968033130422725,-0.00484016565211363,-0.00484016565211363,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1743.28196190584,0.677186101138659,9887.13208991823,46848.7181322152,1,0.25
3.624,13.4715805109388,0.0482549425542627,0.0599179395383785,55.9154224540615,2.35726711273878,0.138266315131291,0.0244278534018634,-3.5802972432656e-33,-939.301104777664,-411.275226554928,-399.827309006506,-0.00492070936019686,-0.00492070936019686,-1.09093114136155,0.06,0,-1739.17774016619,0.675915610284084,-1776.0666699272,0.125709000331767,-1739.17644627447,0.675914643810529,0,-919.428058747668,-402.711589848528,-391.367839062783,0.0242031777079734,-0,-939.301104777664,-411.275226554928,-399.827309006506,4604.94094147625,5251.77783431112,2657.00228835581,3078.85243585681,501.549904448936,560.591964403926,109.07056837114,126.956773132533,-0.00984141872039372,-0.00492070936019686,-0.00492070936019686,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1739.17644627447,0.675914643810529,9887.45914435319,46851.3379398996,1,0.25
3.626,13.4693545248543,0.0482436234094675,0.0599180572415855,55.9420927473784,2.36107745470043,0.138386151133442,0.0244079725209707,-3.23958720685334e-33,-937.409936034834,-410.460289476855,-399.022284697987,-0.00500047778734023,-0.00500047778734023,-1.08831604585267,0.06,0,-1735.01866896624,0.674946112508377,-1772.50305889066,0.0877796674403726,-1735.01737816195,0.674945147022186,0,-917.216182466899,-401.758395773016,-390.426236334188,0.0241801112973113,-0,-937.409936034834,-410.460289476855,-399.022284697987,4604.57345693719,5251.30473966378,2657.4570160278,3079.23828737123,500.905041330585,559.909665122363,109.118469334393,127.004156470603,-0.0100009555746805,-0.00500047778734023,-0.00500047778734023,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1735.01737816195,0.674945147022186,9887.79230156081,46853.9913996402,1,0.25
3.628,13.4671330565124,0.0482310961749111,0.0599181382949527,55.9687581822664,2.36489035531318,0.138505987334336,0.0243877736254579,-2.93129998928116e-33,-935.488247960926,-409.632195517263,-398.204263245567,-0.00507947685997756,-0.00507947685997756,-1.08566761087192,0.06,0,-1730.80647009661,0.674278492133493,-1768.88214993601,0.0498685914610633,-1730.80518241921,0.674277527647064,0,-914.976024765276,-400.793019701852,-389.472595081309,0.0241567581965246,-0,-935.488247960926,-409.632195517263,-398.204263245567,4604.1992777098,5250.82477130979,2657.91858627281,3079.63086470759,500.253022326316,559.219980278771,109.168985657049,127.054496606718,-0.0101589537199551,-0.00507947685997756,-0.00507947685997756,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1730.80518241921,0.674277527647064,9888.13152019484,46856.6780297661,1,0.25
3.63,13.464916177576,0.0482173514195998,0.05991818272023,55.9954187678498,2.36870581232715,0.138625823660693,0.0243672597881433,-2.65235015405119e-33,-933.53625352107,-408.791037448729,-397.373335873886,-0.00515771128598284,-0.00515771128598284,-1.08298610420622,0.06,0,-1726.5415684434,0.673912570009738,-1765.20435127875,0.0119867894122763,-1726.54028393206,0.67391160653483,0,-912.707809459443,-399.815557990291,-388.507008769859,0.0241331214244121,-0,-933.53625352107,-408.791037448729,-397.373335873886,4603.81844936042,5250.33797868771,2658.38695032573,3080.03012162613,499.593971763428,558.523035137435,109.222139180749,127.107819368599,-0.0103154225719657,-0.00515771128598284,-0.00515771128598284,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1726.54028393206,0.67391160653483,9888.47675876886,46859.3973526097,1,0.25
3.632,13.4627039591929,0.0482023800588142,0.0599181905492975,56.0220745133977,2.37252382349526,0.138745660039287,0.0243464340643291,-2.39994588251629e-33,-931.554166713055,-407.936908384766,-396.529594020849,-0.00523518512264389,-0.00523518512264389,-1.0802717936425,0.06,0,-1722.22438892691,0.673848083546452,-1761.47007262372,-0.0258558532775623,-1722.22310762045,0.67384712109515,0,-910.411753857036,-398.826111395601,-387.529573101798,0.0241092038854488,-0,-931.554166713055,-407.936908384766,-396.529594020849,4603.4310176036,5249.84441146785,2658.86205920419,3080.43601172436,498.92801263789,557.818953458763,109.27795101747,127.164149724805,-0.0104703702452878,-0.00523518512264389,-0.00523518512264389,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1722.22310762045,0.67384712109515,9888.8279756648,46862.1488943039,1,0.25
3.634,13.4604964719931,0.0481861733484347,0.0599181618234798,56.0487254283228,2.37634438657383,0.138865496396967,0.0243252994932467,-2.17156103247134e-33,-929.542201849644,-407.069902166284,-395.673129530139,-0.00531190233753222,-0.00531190233753222,-1.07752494696767,0.06,0,-1717.85535650102,0.674084692361314,-1757.67972503034,-0.0636497712396249,-1717.85407843799,0.674083730945313,0,-908.088086237435,-397.824769702472,-386.540383910049,0.0240850087269313,-0,-929.542201849644,-407.069902166284,-395.673129530139,4603.03702828928,5249.34411953195,2659.34386372764,3080.84848845112,498.255266662669,557.107857574352,109.336441558043,127.223511796816,-0.0106238046750644,-0.00531190233753222,-0.00531190233753222,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1717.85407843799,0.674083730945313,9889.18512914432,46864.9321850805,1,0.25
3.636,13.4582937860882,0.0481687228794668,0.0599180965924941,56.0753715221807,2.38016749932317,0.138985332660671,0.0243038591008021,-1.96490985571878e-33,-927.500574572697,-406.190112248197,-394.804034625068,-0.00538786565622017,-0.00538786565622017,-1.07474583196865,0.06,0,-1713.43489615262,0.674621986944412,-1753.83372079402,-0.101387161822117,-1713.43362137123,0.674621026575437,0,-905.737029390994,-396.811633226575,-385.539532103022,0.0240605388425251,-0,-927.500574572697,-406.190112248197,-394.804034625068,4602.63652739354,5248.83715295234,2659.83231453614,3081.26750511797,497.575854376265,556.389868486823,109.397630484728,127.285928863246,-0.0107757313124403,-0.00538786565622017,-0.00538786565622017,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1713.43362137123,0.674621026575437,9889.54817735689,46867.7467583843,1,0.25
3.638,13.456095971069,0.0481500205729196,0.0599179949136795,56.1020128046685,2.38399315950821,0.139105168757444,0.024282115901816,-1.77792412157395e-33,-925.429501204344,-405.297632738302,-393.922401403813,-0.00546307788366167,-0.00546307788366167,-1.07193471643238,0.06,0,-1708.96343290106,0.675459495004314,-1749.93247333744,-0.139060138928471,-1708.96216143922,0.675458535693224,0,-903.358799635439,-395.786797701886,-384.527119754367,0.0240357972163582,-0,-925.429501204344,-405.297632738302,-393.922401403813,4602.22956100909,5248.32356197399,2660.32736210686,3081.69301491005,496.889895215297,555.665105970165,109.461536773214,127.351423375114,-0.0109261557673233,-0.00546307788366167,-0.00546307788366167,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1708.96216143922,0.675458535693224,9889.91707834813,46870.5921510749,1,0.25
3.64,13.4539030960052,0.0481300586748395,0.059917856851757,56.1286492856234,2.38782136489902,0.139225004614455,0.0242600729006874,-1.60873241735466e-33,-923.329198066293,-404.392557899149,-393.028322913848,-0.00553754143045239,-0.00553754143045239,-1.06909186814578,0.06,0,-1704.44139179764,0.676596683448122,-1745.97639710785,-0.176661360728872,-1704.44012369294,0.676595725206766,0,-900.953631723614,-394.750356312717,-383.503233168485,0.0240107868862644,-0,-923.329198066293,-404.392557899149,-393.028322913848,4601.81617533419,5247.80339700066,2660.82895676742,3082.12497089772,496.197507536565,554.933688614616,109.52817870762,127.420016961572,-0.0110750828609048,-0.00553754143045239,-0.00553754143045239,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1704.44012369294,0.676595725206766,9890.29179006979,46873.4679037747,1,0.25
3.642,13.4517152294433,0.048108829751512,0.059917682478181,56.1552809750222,2.3916521132714,0.139344840159007,0.0242377330934172,-1.45564141868815e-33,-921.199883234207,-403.47498189068,-392.121891560955,-0.00561125809811989,-0.00561125809811989,-1.06621755489576,0.06,0,-1699.86919792512,0.67803296371865,-1741.96590748778,-0.21418425885247,-1699.86793321484,0.678032006557942,0,-898.521732136122,-393.702414921089,-382.467974341103,0.023985510579095,-0,-921.199883234207,-403.47498189068,-392.121891560955,4601.39641666489,5247.27670858006,2661.33704870954,3082.56332604552,495.498808709024,554.195733890871,109.597573884441,127.491730442684,-0.0112225161962398,-0.00561125809811989,-0.00561125809811989,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1699.86793321484,0.678032006557942,9890.67227038652,46876.3735595844,1,0.25
3.644,13.449532439406,0.048086326684848,0.0599174718713831,56.1819078829797,2.39548540240746,0.139464675318556,0.0242150994669804,-1.31711894218224e-33,-919.041773680336,-402.544999986436,-391.203200663521,-0.00568423056153076,-0.00568423056153076,-1.06331204446925,0.06,0,-1695.2472763973,0.679767689791798,-1737.90142070705,-0.251621096402005,-1695.24601511843,0.679766733723227,0,-896.063341377167,-392.643056366771,-381.42143438327,0.023959971548002,-0,-919.041773680336,-402.544999986436,-391.203200663521,4600.97033138346,5246.74354739475,2661.85158799852,3083.00803322327,494.79391506979,553.451358173512,109.669739222564,127.566583842248,-0.0113684611230615,-0.00568423056153076,-0.00568423056153076,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1695.24601511843,0.679766733723227,9891.05847708639,46879.3086659158,1,0.25
3.646,13.4473547933912,0.0480625426677494,0.0599172251161584,56.2085300197478,2.39932123009613,0.139584510020717,0.0241921750011756,-1.19177861084682e-33,-916.855088616286,-401.60270627673,-390.272343329876,-0.0057564597850497,-0.0057564597850497,-1.06037560465317,0.06,0,-1690.57605235854,0.681800163226645,-1733.78335376978,-0.288966382482613,-1690.57479454772,0.681799208260259,0,-893.57866660959,-391.572392281309,-380.363709047268,0.0239341723663726,-0,-916.855088616286,-401.60270627673,-390.272343329876,4600.53796595254,5246.20396424952,2662.37252458474,3083.4590452132,494.082942027961,552.70067678069,109.744690977141,127.644596390201,-0.0115129195700994,-0.0057564597850497,-0.0057564597850497,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1690.57479454772,0.681799208260259,9891.45036788605,46882.272772209,1,0.25
3.648,13.445182358371,0.0480374711997823,0.0599169423037786,56.2351473957141,2.4031595941337,0.139704344193286,0.0241689626685169,-1.07836597879211e-33,-914.640046107073,-400.648196521141,-389.329412919958,-0.00582794838542081,-0.00582794838542081,-1.05740850323445,0.06,0,-1685.85595098334,0.684129632236407,-1729.61212438301,-0.326212387037685,-1685.85469667693,0.684128678384468,0,-891.067945952548,-390.490500653465,-379.294896882573,0.0239081163747704,-0,-914.640046107073,-400.648196521141,-389.329412919958,4600.099366906,5245.65801006346,2662.89980831175,3083.91631471879,493.366004030726,551.943804020714,109.822444738181,127.725786544469,-0.0116558967708416,-0.00582794838542081,-0.00582794838542081,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1685.85469667693,0.684128678384468,9891.84790043894,46885.2654320656,1,0.25
3.65,13.443015200791,0.0480111060827434,0.0599166235315645,56.2617600214012,2.40700049232437,0.139824177764243,0.0241454654355043,-9.75745976335307e-34,-912.396866126118,-399.681564788133,-388.37450328755,-0.00589869681980613,-0.00589869681980613,-1.054411008,0.06,0,-1681.08739747591,0.686755295209884,-1725.38815089582,-0.363354227363857,-1681.08614670992,0.686754342481208,0,-888.531384288433,-389.397501532386,-378.215087703331,0.0238818059321431,-0,-912.396866126118,-399.681564788133,-388.37450328755,4599.65458084375,5245.10573585991,2663.43338892551,3084.37979437083,492.64321464508,551.180853214419,109.90301545329,127.810171985039,-0.0117973936396123,-0.00589869681980613,-0.00589869681980613,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1681.08614670992,0.686754342481208,9892.25103233996,46888.2862012114,1,0.25
3.652,13.4408533865693,0.0479834414165362,0.0599162689033911,56.2883679074652,2.41084392248076,0.139944010661772,0.0241216862613057,-8.82891549862299e-34,-910.12576721074,-398.702907618558,-387.407707902017,-0.00596870820261089,-0.00596870820261089,-1.05138338673675,0.06,0,-1676.27081706977,0.689676296548171,-1721.1118522373,-0.400383475822991,-1676.26956987996,0.689675344954594,0,-885.969226358004,-388.293468550343,-377.124377995303,0.0238552444591297,-0,-910.12576721074,-398.702907618558,-387.407707902017,4599.20365442199,5244.54719276217,2663.9732160796,3084.84943673624,491.914686486018,550.411936697968,109.986417417605,127.897769646626,-0.0119374164052218,-0.00596870820261089,-0.00596870820261089,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1676.26956987996,0.689675344954594,9892.65972113432,46891.3346396781,1,0.25
3.654,13.4386969810962,0.0479544715947455,0.0599158785294711,56.3149710646946,2.41468988242441,0.140063842814271,0.0240976280981499,-7.98873382748528e-34,-907.826970391841,-397.712319373229,-386.429120519769,-0.00603798297213966,-0.00603798297213966,-1.04832590723163,0.06,0,-1671.40663502737,0.692891728452444,-1716.78364786499,-0.437295316721247,-1671.40539144912,0.692890778003971,0,-883.381676831747,-387.178514096157,-376.022865646343,0.0238284344679165,-0,-907.826970391841,-397.712319373229,-386.429120519769,4598.74663434825,5243.98243198604,2664.51923934227,3085.32519432344,491.180531280105,549.637165805091,110.072664303988,127.988595706965,-0.0120759659442793,-0.00603798297213966,-0.00603798297213966,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1671.40539144912,0.692890778003971,9893.07392432211,46894.4103092862,1,0.25
3.656,13.4365460492334,0.0479241913006325,0.0599154525260051,56.3415695040093,2.41853836998627,0.140183674150363,0.0240732938925679,-7.22850594462721e-34,-905.500695143429,-396.70989612855,-385.438835290377,-0.006106523470938,-0.006106523470938,-1.04523883727155,0.06,0,-1666.49527663963,0.696400633800818,-1712.40395772035,-0.474082366859875,-1666.49403670805,0.696399684508037,0,-880.768966597409,-386.052732005026,-374.910640985024,0.0238013788926857,-0,-905.500695143429,-396.70989612855,-385.438835290377,4598.28356737757,5243.41150483216,2665.07140820342,3085.80701958685,490.440859867077,548.856650966823,110.161769153892,128.082665611284,-0.012213046941876,-0.006106523470938,-0.006106523470938,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1666.49403670805,0.696399684508037,9893.49359936159,46897.5127760801,1,0.25
3.658,13.4344006553134,0.0478925955029216,0.0599149910160415,56.3681632364597,2.42238938300724,0.140303504598911,0.0240486865825107,-6.54062324767162e-34,-903.147162025668,-395.695733747645,-384.436945999794,-0.0061743316522031,-0.0061743316522031,-1.04212244464344,0.06,0,-1661.53716722565,0.700201999068993,-1707.97320217768,-0.510737878813416,-1661.53593097552,0.7002010509417,0,-878.131321357313,-384.916210490773,-373.787805249264,0.0237740807834845,-0,-903.147162025668,-395.695733747645,-384.436945999794,4597.81450030274,5242.83446268543,2665.62967207678,3086.29486493505,489.695782145086,548.070501592883,110.253744394977,128.179994080657,-0.0123486633044062,-0.0061743316522031,-0.0061743316522031,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1661.53593097552,0.7002010509417,9893.91870367834,46900.6416088839,1,0.25
3.66,13.4322608631393,0.0478596794516494,0.0599144941285677,56.394752273225,2.42624291933859,0.14042333408903,0.0240238090999198,-5.91820118786507e-34,-900.766592088066,-394.669927365713,-383.423547143121,-0.00624140859169188,-0.00624140859169188,-1.03897699713422,0.06,0,-1656.53273213218,0.704294761813862,-1703.49180201221,-0.547256304176926,-1656.53149959797,0.704293814862581,0,-875.468958419797,-383.769059809059,-372.6544461237,0.0237465426751005,-0,-900.766592088066,-394.669927365713,-383.423547143121,4597.33947995468,5242.25135700543,2666.19398030774,3086.78868273215,488.945407152943,547.278826180019,110.348601851911,128.280595112941,-0.0124828171833838,-0.00624140859169188,-0.00624140859169188,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1656.53149959797,0.704293814862581,9894.34919466474,46903.7963794409,1,0.25
3.662,13.4301267359841,0.047825438674214,0.0599139619990039,56.4213366256123,2.43009897684249,0.1405431625501,0.0239986643691364,-5.35501036732486e-34,-898.359206024109,-393.632573556853,-382.398732567361,-0.00630775695456114,-0.00630775695456114,-1.03580276253082,0.06,0,-1651.48239673334,0.708677806604698,-1698.9601783602,-0.58363005468118,-1651.48116794922,0.70867686083875,0,-872.782109019807,-382.611360824501,-371.510666862446,0.0237187677668059,-0,-898.359206024109,-393.632573556853,-382.398732567361,4596.85855319548,5241.66223932486,2666.7642821759,3087.28842530375,488.189843017558,546.481732276529,110.446352743078,128.384482007885,-0.0126155139091223,-0.00630775695456114,-0.00630775695456114,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1651.48116794922,0.70867686083875,9894.78502968632,46906.9766630644,1,0.25
3.664,13.4279983365901,0.0477898689712492,0.0599133947689004,56.4479163050558,2.43395755339242,0.140662989911777,0.0239732553074422,-4.84541419324431e-34,-895.925225530437,-392.58376740021,-381.362597014717,-0.00637337765777174,-0.00637337765777174,-1.03260000862015,0.06,0,-1646.38658643018,0.713349967520853,-1694.37875268849,-0.619853968454436,-1646.38536142998,0.713349022949842,0,-870.070986110144,-381.443226888769,-370.356556608684,0.0236907585015065,-0,-895.925225530437,-392.58376740021,-381.362597014717,4596.37176691639,5241.06716124398,2667.34052689995,3087.79404493968,487.429196993324,545.679326497873,110.547007705004,128.491667359167,-0.0127467553155435,-0.00637337765777174,-0.00637337765777174,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1646.38536142998,0.713349022949842,9895.2261660837,46910.182037718,1,0.25
3.666,13.4258757271691,0.0477529664127564,0.0599127925861168,56.4744913231152,2.43781864687369,0.140782816104006,0.0239475848243699,-4.3843124650797e-34,-893.464871471603,-391.52360571379,-380.315234694578,-0.00643827358664368,-0.00643827358664368,-1.02936900318913,0.06,0,-1641.2457266503,0.718310026673178,-1689.74794676366,-0.655920352563498,-1641.24450546757,0.718309083306849,0,-867.335826091468,-380.264741246446,-369.19221127246,0.0236625180066325,-0,-893.464871471603,-391.52360571379,-380.315234694578,4595.87916803332,5240.46617442815,2667.92266364052,3088.30549389801,486.66357542752,544.871714533297,110.650576783172,128.602163082563,-0.0128765471732874,-0.00643827358664368,-0.00643827358664368,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1641.24450546757,0.718309083306849,9895.67256117663,46913.4120852024,1,0.25
3.668,13.4237589694018,0.0477147273340071,0.0599121556048632,56.5010616914749,2.44168225518384,0.140902641057037,0.0239216558210643,-3.96709033012155e-34,-890.978366190616,-390.452184023917,-379.25673997817,-0.00650244609406893,-0.00650244609406893,-1.0261100140247,0.06,0,-1636.06024284748,0.723556713863038,-1685.0681826243,-0.691823710959852,-1636.05902551543,0.723555771711062,0,-864.576841632746,-379.076006985673,-368.017730747281,0.0236340489394713,-0,-890.978366190616,-390.452184023917,-379.25673997817,4595.38080348365,5239.85933060484,2668.51064150319,3088.82272440832,485.893083772488,544.059001109789,110.757069455414,128.71598041165,-0.0130048921881379,-0.00650244609406893,-0.00650244609406893,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1636.05902551543,0.723555771711062,9896.12417226708,46916.6663897435,1,0.25
3.67,13.4216481244373,0.0476751483316977,0.0599114839852207,56.5276274219427,2.44554837623311,0.14102246470143,0.0238954711915015,-3.58957209658136e-34,-888.465931109878,-389.369598576515,-378.187207762236,-0.00656589737728971,-0.00656589737728971,-1.02282330891378,0.06,0,-1630.83056050128,0.729088710534421,-1680.33988256068,-0.727557507500023,-1630.82934705282,0.72908776960594,0,-861.794262654934,-377.877118582945,-366.833206389977,0.0236053541503213,-0,-888.465931109878,-389.369598576515,-378.187207762236,4594.87672022598,5239.24668155828,2669.10440954299,3089.34568867275,485.117826605742,543.241290071543,110.86649463088,128.833129912566,-0.0131317947545794,-0.00656589737728971,-0.00656589737728971,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1630.82934705282,0.72908776960594,9896.58095663929,46919.944539367,1,0.25
3.672,13.4195432528929,0.04763422626006,0.059910777893397,56.5541885264485,2.44941700794484,0.141142286968075,0.0238690338213099,-3.24797944194044e-34,-885.927788460534,-388.275945449127,-377.106732606648,-0.00662862941331236,-0.00662862941331236,-1.01950915564328,0.06,0,-1625.55710511666,0.734904647667281,-1675.56346909011,-0.763115644274649,-1625.55589558438,0.734903707971853,0,-858.988307534822,-376.668176502673,-365.638735211753,0.0235764363396143,-0,-885.927788460534,-388.275945449127,-377.106732606648,4594.36696523626,5238.62827912817,2669.70391676607,3089.87433886949,484.33790761827,542.418684330739,110.978860660121,128.953621493738,-0.0132572588266247,-0.00662862941331236,-0.00662862941331236,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1625.55589558438,0.734903707971853,9897.04287156345,46923.246124904,1,0.25
3.674,13.4174444148544,0.0475919582269913,0.0599100375017596,56.5807450170437,2.45328814825596,0.141262107788199,0.0238423465872426,-2.93889359829678e-34,-883.364160106941,-387.17132113676,-376.015409304557,-0.00669064463995121,-0.00669064463995121,-1.01616782200013,0.06,0,-1620.24030222364,0.741003105506692,-1670.73936493636,-0.798491566332245,-1620.23909663984,0.741002167052784,0,-856.15920746579,-375.449273283228,-364.434409439452,0.0235472983838296,-0,-883.364160106941,-387.17132113676,-376.015409304557,4593.85158550533,5238.00417520757,2670.30911213195,3090.40862715515,483.553429592759,541.59128587249,111.094175342516,129.077464416416,-0.0133812892799024,-0.00669064463995121,-0.00669064463995121,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1620.23909663984,0.741002167052784,9897.50987429802,46926.570740738,1,0.25
3.676,13.4153516698751,0.0475483415901635,0.0599092629886477,56.6072969058994,2.45716179511731,0.141381927093379,0.0238154123572417,-2.65922113624886e-34,-880.775268801228,-386.055821757898,-374.913332404894,-0.00675194503303201,-0.00675194503303201,-1.01279957577125,0.06,0,-1614.88057737688,0.747382615106237,-1665.86799301251,-0.833679496010291,-1614.87937577351,0.747381677903718,0,-853.307182705332,-374.22050549293,-363.220328304626,0.0235179430546349,-0,-880.775268801228,-386.055821757898,-374.913332404894,4593.33062803791,5237.37442173977,2670.9199445562,3090.94850566611,482.764494426246,540.759195754536,111.212445935566,129.204667301754,-0.013503890066064,-0.00675194503303201,-0.00675194503303201,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1614.87937577351,0.747381677903718,9897.98192209064,46929.9179839896,1,0.25
3.678,13.4132650769759,0.0475033739532592,0.0599084545379914,56.6338442053059,2.46103794649415,0.141501744815555,0.0237882339912096,-2.40616300487058e-34,-878.161337058127,-384.929543473833,-373.800596902202,-0.00681253262777919,-0.00681253262777919,-1.00940468474357,0.06,0,-1609.47835615529,0.754041661472636,-1660.94977640731,-0.86867370136963,-1609.47715856401,0.754040725530103,0,-850.43245119762,-372.981976923464,-361.996586227717,0.0234883729495652,-0,-878.161337058127,-384.929543473833,-373.800596902202,4592.80413985281,5236.73907071434,2671.53636291375,3091.4939265191,481.97120314988,539.922514156762,111.333679161668,129.335238138253,-0.0136250652555584,-0.00681253262777919,-0.00681253262777919,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1609.47715856401,0.754040725530103,9898.45897217792,46933.2874551509,1,0.25
3.68,13.4111846946455,0.0474570531622383,0.059907612339742,56.6603869276712,2.46491660036647,0.141621560887042,0.0237608143392419,-2.17718651791958e-34,-875.522586957426,-383.792583171983,-372.677297736391,-0.006872410257718,-0.006872410257718,-1.005983416704,0.06,0,-1604.03406416173,0.760978680013269,-1655.98513836613,-0.903467570315229,-1604.03287061388,0.760977745339233,0,-847.535246060124,-371.733777381152,-360.763276549315,0.0234585909812899,-0,-875.522586957426,-383.792583171983,-372.677297736391,4592.27216797891,5236.0981741677,2672.15831603905,3092.04484181434,481.173655878166,539.081340331565,111.45788121311,129.469184297297,-0.013744820515436,-0.006872410257718,-0.006872410257718,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1604.03287061388,0.760977745339233,9898.94098178927,46936.6787583146,1,0.25
3.682,13.4091105808396,0.0474093773014918,0.059906736589621,56.6869250855197,2.46879775472946,0.141741375240539,0.0237331562417805,-1.97000000590806e-34,-872.859241629287,-382.645037065913,-371.543529695176,-0.00693157993533055,-0.00693157993533055,-1.00253603943947,0.06,0,-1598.54812702259,0.768192058609958,-1650.97450227881,-0.938055774100462,-1598.5469375492,0.768191125213207,0,-844.615788625361,-370.476004656486,-359.52049651041,0.0234285998678223,-0,-872.859241629287,-382.645037065913,-371.543529695176,4591.73475945506,5235.45178418019,2672.78575272853,3092.60120363622,480.371951836782,538.235772604305,111.585057764662,129.606512536283,-0.0138631598706611,-0.00693157993533055,-0.00693157993533055,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1598.5469375492,0.768191125213207,9899.42790814701,46940.0915002148,1,0.25
