Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.78,11.3061674462913,-3.79415511199558e-12,4.95381914700655e-13,55.4891511379972,6.96338297265169e-08,2.96979380666439e-12,5.81205110688453e-12,-791.913314495773,-791.91331403685,-336.824833311416,-336.824833180851,-6.4489226848219e-10,-6.4489226848219e-10,-1.34534569261037,0,0,-2139.09965125049,-4.08036175500636e-09,-2257.47629502489,8.20980958486351e-07,-2139.09861114895,-4.08049656450984e-09,-750.386940907084,-750.386935455648,-319.162368338654,-319.162366447558,-8.2773328136161e-11,-791.913314495773,-791.91331403685,-336.824833311416,-336.824833180851,4989.10822084942,4989.10822085391,2807.17852914687,2807.1785291498,2.01353721836456e-07,2.01353721840389e-07,1.34021329989229e-08,1.34021329990311e-08,-1.28978453696438e-09,-6.4489226848219e-10,-6.4489226848219e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.782,11.3033350566377,-3.40849975210247e-12,1.429194860826e-12,55.5117606381363,6.96338897332665e-08,2.97167603338303e-12,2.65356708084641e-12,-787.96156096914,-787.961560035116,-335.144028988446,-335.144028690344,-9.22462618847188e-10,-9.22462618847188e-10,-1.33799334230016,0,0,-2127.40941425725,-1.17719922296516e-08,-2246.21117868305,1.08009990145177e-06,-2127.4083798399,-1.17720215774191e-08,-746.286057208273,-746.286054434928,-317.418135005207,-317.41813319149,-5.14319745947534e-11,-787.96156096914,-787.961560035116,-335.144028988446,-335.144028690344,4987.75937138847,4987.75937140142,2808.52737860083,2808.52737860928,9.31376529429372e-08,9.31376529466964e-08,1.6668851611422e-08,1.66688516117383e-08,-1.84492523769438e-09,-9.22462618847188e-10,-9.22462618847188e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.784,11.3005168628097,-3.33405014695815e-12,2.46354440857809e-12,55.5343644876834,6.96339502572382e-08,2.97557465855109e-12,-1.18529766325495e-12,-783.995615842496,-783.995614733438,-333.457188602266,-333.457188159935,-9.91465710124034e-10,-9.91465710124034e-10,-1.33062023850344,0,0,-2115.68617922048,-2.0291722584576e-08,-2234.90560733814,1.04255979012222e-06,-2115.68515050336,-2.02918026807333e-08,-742.173598237469,-742.17359781614,-315.668976591045,-315.668977858702,1.02184557215516e-11,-783.995615842496,-783.995614733438,-333.457188602266,-333.457188159935,4986.40567797275,4986.40567799506,2809.88107200882,2809.88107202337,-3.69324588945056e-08,-3.69324588963207e-08,2.13186504828605e-08,2.13186504834732e-08,-1.98293142024807e-09,-9.91465710124034e-10,-9.91465710124034e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.786,11.2977129152402,-3.58057222075973e-12,3.26107462117413e-12,55.5569627150808,6.9634010696755e-08,2.98136869135503e-12,-4.66116866835519e-12,-780.015728092158,-780.015727048546,-331.764417876748,-331.764417597144,-7.51563747983922e-10,-7.51563747983922e-10,-1.32322682753176,0,0,-2103.93065577549,-2.68608194396871e-08,-2223.5602906146,6.14777773284263e-07,-2103.92963277431,-2.68608850903328e-08,-738.049812956919,-738.049814094936,-313.91500335216,-313.915002370293,2.58792212839901e-12,-780.015728092158,-780.015727048546,-331.764417876748,-331.764417597144,4985.04722557199,4985.04722560151,2811.23952440362,2811.23952442288,-1.53361602089515e-07,-1.53361602096847e-07,2.57945816194155e-08,2.57945816199756e-08,-1.50312749596784e-09,-7.51563747983922e-10,-7.51563747983922e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.788,11.2949232634697,-4.07928554629523e-12,3.70818768151991e-12,55.5795553488706,6.96340705075008e-08,2.9883863444071e-12,-7.30904001212078e-12,-776.022146693101,-776.022145857098,-330.065822967052,-330.065822620619,-5.76012383039171e-10,-5.76012383039171e-10,-1.31581355569664,0,0,-2092.14355355766,-3.05436002951432e-08,-2212.17593813787,3.16554591465965e-07,-2092.14253628776,-3.054350869671e-08,-733.914952257994,-733.914948822693,-312.156317631616,-312.156317575459,-3.8531782013814e-11,-776.022146693101,-776.022145857098,-330.065822967052,-330.065822620619,4983.68409915499,4983.68409918855,2812.60265081728,2812.60265083917,-2.40655800563883e-07,-2.40655800573553e-07,2.93611941229512e-08,2.93611941237167e-08,-1.15202476607834e-09,-5.76012383039171e-10,-5.76012383039171e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.79,11.292147956146,-4.77368187980524e-12,4.01699962821712e-12,55.6021424176933,6.96341292707286e-08,2.99611167111065e-12,-9.68229739388481e-12,-772.01512080267,-772.015119719311,-328.361509665569,-328.361509346759,-6.07583148096326e-10,-6.07583148096326e-10,-1.30838086930963,0,0,-2080.32558220231,-3.30872225376988e-08,-2200.75325953431,3.1500490666288e-07,-2080.32457067871,-3.30871661407168e-08,-729.769258293501,-729.769260176556,-310.393025978741,-310.393026229915,2.51604048908504e-11,-772.01512080267,-772.015119719311,-328.361509665569,-328.361509346759,4982.31638368922,4982.31638372557,2813.97036628075,2813.97036630446,-3.17891458288593e-07,-3.1789145830461e-07,3.28506758604928e-08,3.28506758613197e-08,-1.21516629619265e-09,-6.07583148096326e-10,-6.07583148096326e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.792,11.2893870410244,-5.64126726275391e-12,4.12520989934706e-12,55.6247239502857,6.96341866285266e-08,3.00431714205346e-12,-1.15519185693106e-11,-767.994898911641,-767.994898110574,-326.651583836721,-326.651583572152,-3.34759351586168e-10,-3.34759351586168e-10,-1.30092921468226,0,0,-2068.4774513448,-3.39785288989418e-08,-2189.29296443109,-7.42762096271042e-08,-2068.47644558217,-3.39783182568805e-08,-725.61298645142,-725.612990578938,-308.625232457902,-308.625236093907,8.88456847864832e-11,-767.994898911641,-767.994898110574,-326.651583836721,-326.651583572152,4980.94416414348,4980.9441641808,2815.34258582569,2815.34258585003,-3.77384646395969e-07,-3.77384646410784e-07,3.59040061383042e-08,3.59040061391113e-08,-6.69518703172336e-10,-3.34759351586168e-10,-3.34759351586168e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.794,11.2866405649674,-6.58645151013456e-12,3.71706800977762e-12,55.6472999754792,6.96342423182434e-08,3.01226609673341e-12,-1.18227981016653e-11,-763.961730167145,-763.961729835095,-324.936151173634,-324.936151280253,1.82313013028066e-10,1.82313013028066e-10,-1.29345903812608,0,0,-2056.59987062047,-3.06167457829363e-08,-2177.79576245613,-7.29771722803013e-07,-2056.59887063312,-3.06167223811295e-08,-721.44638515645,-721.446388352569,-306.853048745826,-306.853048378271,3.30326064433065e-11,-763.961730167145,-763.961729835095,-324.936151173634,-324.936151280253,4979.56752548781,4979.56752552142,2816.71922448442,2816.71922450635,-3.8230620343858e-07,-3.82306203446212e-07,3.67550220816853e-08,3.67550220817747e-08,3.64626026056131e-10,1.82313013028066e-10,1.82313013028066e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.796,11.283908573945,-7.46422281066329e-12,2.9367328651863e-12,55.669870522198,6.96342963154254e-08,3.01894203985226e-12,-1.0744642382095e-11,-759.915863647565,-759.915863651264,-323.215317938848,-323.215318000343,3.50267412530639e-10,3.50267412530639e-10,-1.28597078595262,0,0,-2044.69354966466,-2.41892812639665e-08,-2166.26236323802,-8.65242058307916e-07,-2044.69255546657,-2.41891987566811e-08,-717.269702621751,-717.269704700017,-305.076574311931,-305.076573832869,1.90250522489793e-11,-759.915863647565,-759.915863651264,-323.215317938848,-323.215318000343,4978.18655269022,4978.18655271678,2818.10019728784,2818.10019730516,-3.41761896741866e-07,-3.41761896743693e-07,3.56567910172235e-08,3.56567910173342e-08,7.00534825061278e-10,3.50267412530639e-10,3.50267412530639e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.798,11.2811911130345,-8.20590164447687e-12,2.09804402186115e-12,55.6924356194574,6.96343488028171e-08,3.0239755623062e-12,-9.20066282001713e-12,-755.857548348946,-755.857548550066,-321.489189748451,-321.489189758506,4.18170553776628e-10,4.18170553776628e-10,-1.27846490447341,0,0,-2032.75919811272,-1.72811689992659e-08,-2154.69347640597,-8.5678425916569e-07,-2032.75820971751,-1.72812644488894e-08,-713.083185212095,-713.083186169356,-303.295918093392,-303.29592024267,3.59206178742012e-11,-755.857548348946,-755.857548550066,-321.489189748451,-321.489189758506,4976.80133071807,4976.80133073704,2819.48541926626,2819.48541927863,-2.86061889640454e-07,-2.86061889639345e-07,3.38850595932896e-08,3.38850595934234e-08,8.36341107553255e-10,4.18170553776628e-10,4.18170553776628e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.8,11.2784882264209,-8.78278110273737e-12,1.23063757760511e-12,55.714995296362,6.96344000449462e-08,3.02731465233224e-12,-7.26778924454664e-12,-751.787033016935,-751.787033290011,-319.757872534577,-319.757872748205,5.42508963518725e-10,5.42508963518725e-10,-1.27094184,0,0,-2020.7975256,-1.01365155992177e-08,-2143.08981158973,-9.19901108662254e-07,-2020.79654302096,-1.01363399806391e-08,-708.887083044486,-708.887084929279,-301.511188002651,-301.511187044545,1.11460210442971e-11,-751.787033016935,-751.787033290011,-319.757872534577,-319.757872748205,4975.41194454005,4975.41194455117,2820.87480545076,2820.87480545801,-2.17920084272303e-07,-2.17920084270508e-07,3.14949613599646e-08,3.14949613597078e-08,1.08501792703745e-09,5.42508963518725e-10,5.42508963518725e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.802,11.275799957396,-9.16784872083315e-12,4.00175486215294e-13,55.7375495821038,6.96344503622227e-08,3.0289246158354e-12,-5.13535439683162e-12,-747.704566527682,-747.704566954133,-318.021472417807,-318.021472519931,5.22592261772053e-10,5.22592261772053e-10,-1.26340203884392,0,0,-2008.80924176184,-3.29616544485813e-09,-2131.45207841955,-7.90880688225334e-07,-2008.80826501191,-3.2959507559235e-09,-704.681647934087,-704.681650440262,-299.722482595793,-299.722484041767,4.51686801544088e-11,-747.704566527682,-747.704566954133,-318.021472417807,-318.021472519931,4974.01847912474,4974.01847912836,2822.26827087227,2822.26827087463,-1.43865591114513e-07,-1.43865591112266e-07,2.87163955190971e-08,2.87163955189746e-08,1.04518452354411e-09,5.22592261772053e-10,5.22592261772053e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.804,11.2731263483596,-9.35570660747889e-12,-4.0826495750592e-13,55.7600985059605,6.96345001060975e-08,3.02892849698999e-12,-2.77671163457451e-12,-743.610398037019,-743.610398661382,-316.28009479887,-316.280095028877,6.50497578220769e-10,6.50497578220769e-10,-1.25584594731672,0,0,-1996.79505623358,3.36279680198476e-09,-2119.78098652615,-8.63526028122988e-07,-1996.79408532536,3.36263125034568e-09,-700.467127988997,-700.467125741935,-297.929915461807,-297.929916132619,-1.74254936538481e-11,-743.610398037019,-743.610398661382,-316.28009479887,-316.280095028877,4972.62101944116,4972.62101943747,2823.66573056189,2823.66573055948,-6.29895004451708e-08,-6.29895004436212e-08,2.54629631555623e-08,2.54629631552489e-08,1.30099515644154e-09,6.50497578220769e-10,6.50497578220769e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.806,11.2704674408185,-9.33403081685891e-12,-1.07506035650594e-12,55.7826420972938,6.96345496523737e-08,3.02738976072487e-12,-5.63213163817002e-13,-739.504776601074,-739.504776952185,-314.533845857707,-314.533846129662,4.60728531278801e-10,4.60728531278801e-10,-1.24827401172992,0,0,-1984.75567865057,8.85505714446814e-09,-2108.07724554063,-5.22151887488177e-07,-1984.7547135963,8.85515361266601e-09,-696.243763094173,-696.243770060299,-296.133588190516,-296.133592251315,1.24756093681701e-10,-739.504776601074,-739.504776952185,-314.533845857707,-314.533846129662,4971.21965045775,4971.21965044804,2825.06709955027,2825.06709954394,1.20492396075931e-08,1.20492396074083e-08,2.22621698287726e-08,2.22621698284228e-08,9.21457062557601e-10,4.60728531278801e-10,4.60728531278801e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.808,11.267823275387,-9.11514684343142e-12,-1.86568385741574e-12,55.8051803855474,6.96345993665314e-08,3.02453824927975e-12,2.27328811487599e-12,-735.387950403224,-735.387951383836,-312.782831337453,-312.782831969964,9.39207967445898e-10,9.39207967445898e-10,-1.24068667839507,0,0,-1972.69181864816,1.53672647967619e-08,-2096.34156509448,-1.0695354715901e-06,-1972.69085945975,1.53671569376397e-08,-692.011818494071,-692.011819178008,-294.333610677998,-294.333611109672,1.26650194142648e-11,-735.387950403224,-735.387951383836,-312.782831337453,-312.782831969964,4969.81445714473,4969.81445712789,2826.47229286918,2826.47229285819,1.07451195328304e-07,1.07451195323949e-07,1.78984048261389e-08,1.78984048255126e-08,1.8784159348918e-09,9.39207967445898e-10,9.39207967445898e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.81,11.2651938917867,-8.61140011744529e-12,-2.75821669494411e-12,55.8277134002455,6.96346496938894e-08,3.01986674984844e-12,5.76412225822979e-12,-731.260169250419,-731.260170202799,-311.027157376447,-311.027157989847,8.0767878653396e-10,8.0767878653396e-10,-1.2330843936237,0,0,-1960.60418586169,2.27188792729156e-08,-2084.57465481951,-7.75768337648005e-07,-1960.60323255069,2.2718853896281e-08,-687.771534292234,-687.771527451706,-292.530085712297,-292.530085094454,-8.43350942228378e-11,-731.260169250419,-731.260170202799,-311.027157376447,-311.027157989847,4968.4055244711,4968.4055244462,2827.88122554947,2827.88122553323,2.2392592145784e-07,2.23925921448673e-07,1.2217468442875e-08,1.22174684424385e-08,1.61535757306792e-09,8.0767878653396e-10,8.0767878653396e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.812,11.2625793288468,-7.86721763501923e-12,-3.10054423059104e-12,55.8502411709906,6.96347011520958e-08,3.01387669534708e-12,7.84010726614118e-12,-727.121682026211,-727.121682236998,-309.266929794208,-309.266930290439,2.47258228006577e-10,2.47258228006577e-10,-1.22546760372736,0,0,-1948.4934899265,2.55385627185323e-08,-2072.77722434785,3.17906322223866e-08,-1948.49254250414,2.55383272035692e-08,-683.52315612938,-683.523151282149,-290.723117303295,-290.723117789314,-4.94712688644483e-11,-727.121682026211,-727.121682236998,-309.266929794208,-309.266930290439,4966.99293740301,4966.99293737503,2829.29381262011,2829.29381260186,2.91313946371663e-07,2.91313946367683e-07,8.42491441927084e-09,8.42491441901329e-09,4.94516456013153e-10,2.47258228006577e-10,2.47258228006577e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.814,11.2599796245036,-7.04240931500898e-12,-2.86942197888287e-12,55.8727637274622,6.96347540514355e-08,3.00784310903421e-12,8.19767229651727e-12,-722.972737305554,-722.972737035007,-307.502254238041,-307.5022547333,-5.85813384749691e-11,-5.85813384749691e-11,-1.21783675501758,0,0,-1936.36044047795,2.36348549556624e-08,-2060.9499833119,4.22770719124374e-07,-1936.35949895508,2.36349079372025e-08,-679.266931597163,-679.266935386554,-288.912815897976,-288.912816073388,4.45095228133519e-11,-722.972737305554,-722.972737035007,-307.502254238041,-307.5022547333,4965.5767809095,4965.57678088361,2830.70996911189,2830.709969095,2.99992597810784e-07,2.99992597812195e-07,7.10011210717161e-09,7.10011210695957e-09,-1.17162676949938e-10,-5.85813384749691e-11,-5.85813384749691e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.816,11.2573948158009,-6.22858489470638e-12,-2.5948820555127e-12,55.8952810994146,6.96348084483868e-08,3.00242220166866e-12,8.32551419582678e-12,-718.813583569829,-718.813583685636,-305.733236812005,-305.733237276827,1.16558617025286e-10,1.16558617025286e-10,-1.21019229380589,0,0,-1924.20574715137,2.1373524514847e-08,-2049.0936413443,1.5596695298482e-07,-1924.20481153853,2.1373318573294e-08,-675.003124178813,-675.003122003096,-287.099284130544,-287.099281226072,-5.75522627934833e-11,-718.813583569829,-718.813583685636,-305.733236812005,-305.733237276827,4964.15713996214,4964.15713993873,2832.1296100572,2832.12961004193,3.00987469272967e-07,3.00987469270221e-07,6.01180104493318e-09,6.01180104476688e-09,2.33117234050572e-10,1.16558617025286e-10,1.16558617025286e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.818,11.2548249388899,-5.42074555170541e-12,-2.24102817067475e-12,55.9177933166754,6.96348643391062e-08,2.99752215568981e-12,8.13072211716143e-12,-714.644470728031,-714.644470625771,-303.959983289955,-303.959983434147,-2.03137422254853e-10,-2.03137422254853e-10,-1.20253466640384,0,0,-1912.03011958211,1.84589008362138e-08,-2037.2089080779,5.499313361371e-07,-1912.02918988947,1.8458999967006e-08,-670.731965809374,-670.731967631653,-285.282627810871,-285.282628637568,2.96968485228214e-11,-714.644470728031,-714.644470625771,-303.959983289955,-303.959983434147,4962.73409952996,4962.73409950975,2833.55265048674,2833.55265047355,2.91107274519066e-07,2.91107274518943e-07,5.3149450856385e-09,5.31494508557708e-09,-4.06274844509706e-10,-2.03137422254853e-10,-2.03137422254853e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.82,11.2522700290293,-4.67422188078572e-12,-1.824663408644e-12,55.9403004091437,6.96349216731905e-08,2.99349422431508e-12,7.59836217997349e-12,-710.46564697871,-710.465647059594,-302.182599449177,-302.182599658317,-6.71309221371623e-11,-6.71309221371623e-11,-1.19486431912296,0,0,-1899.83426740551,1.50293875643189e-08,-2025.2964931458,3.17549551108403e-07,-1899.83334364291,1.50293916856664e-08,-666.453715391305,-666.4537165001,-283.462956512924,-283.46295523858,-2.0131366896285e-12,-710.46564697871,-710.465647059594,-302.182599449177,-302.182599658317,4961.30774458226,4961.30774456581,2834.97900543133,2834.9790054206,2.70073066256863e-07,2.70073066255146e-07,5.09274617630277e-09,5.09274617623308e-09,-1.34261844274325e-10,-6.71309221371623e-11,-6.71309221371623e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.822,11.2497301205849,-3.97519669833722e-12,-1.51225635992437e-12,55.962802406788,6.9634980351768e-08,2.99015625738689e-12,7.26592826688709e-12,-706.277361539023,-706.277361717726,-300.401191428256,-300.401191496224,-9.77868646434348e-11,-9.77868646434348e-11,-1.1871816982748,0,0,-1887.61890025693,1.2456153185425e-08,-2013.35710618123,3.23767715633196e-07,-1887.61798243385,1.2456129686767e-08,-662.168619454423,-662.168619943498,-281.640372110925,-281.640370925003,-7.97772577252129e-12,-706.277361539023,-706.277361717726,-300.401191428256,-300.401191496224,4959.87816008904,4959.87816007541,2836.40858992222,2836.40858991333,2.56094350853141e-07,2.56094350850756e-07,4.51880268216292e-09,4.5188026821342e-09,-1.9557372928687e-10,-9.77868646434348e-11,-9.77868646434348e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.824,11.2472052470301,-3.32504824740715e-12,-1.18145389380936e-12,55.9852993396448,6.963504029852e-08,2.98745760850211e-12,6.77006356404035e-12,-702.079863370397,-702.079863578636,-298.61586495997,-298.615864908615,-1.48056234658099e-10,-1.48056234658099e-10,-1.17948725017088,0,0,-1875.3847277717,9.73139943252896e-09,-2001.39145681762,3.53855880408631e-07,-1875.38381589729,9.73129469660821e-09,-657.876927366976,-657.876927010528,-279.814981056018,-279.814980463767,-1.07826379795349e-11,-702.079863370397,-702.079863578636,-298.61586495997,-298.615864908615,4958.44543101901,4958.44543100836,2837.84131898978,2837.84131898284,2.36807778254766e-07,2.36807778252462e-07,4.17489907537216e-09,4.17489907537175e-09,-2.96112469316199e-10,-1.48056234658099e-10,-1.48056234658099e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.826,11.2446954409456,-2.73882773729777e-12,-8.22680237589273e-13,56.0077912378165,6.96351014162267e-08,2.98544898400619e-12,6.07096927670999e-12,-697.873401472972,-697.873401627473,-296.82672584546,-296.826725742632,-1.99202784440965e-10,-1.99202784440965e-10,-1.17178142112275,0,0,-1863.13245958517,6.77625258097532e-09,-1989.40025468854,3.81128598286305e-07,-1863.13155366823,6.77637320118243e-09,-653.578886644156,-653.578884146243,-277.98689202168,-277.98689085615,-4.1353021805234e-11,-697.873401472972,-697.873401627473,-296.82672584546,-296.826725742632,4957.00964234141,4957.009642334,2839.27710766471,2839.27710765988,2.10914721177573e-07,2.10914721176079e-07,4.15060723989811e-09,4.15060723991061e-09,-3.98405568881929e-10,-1.99202784440965e-10,-1.99202784440965e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.828,11.2422007340195,-2.24019717537552e-12,-3.57152291743019e-13,56.0302781314701,6.9635163573509e-08,2.98423927400717e-12,4.90776889898046e-12,-693.658224705575,-693.658224607666,-295.033880159205,-295.033879955247,-3.75549295070888e-10,-3.75549295070888e-10,-1.16406465744194,0,0,-1850.86280533269,2.9417919966289e-09,-1977.38420942769,5.64268780817873e-07,-1850.86190538167,2.94186568198025e-09,-649.274745663912,-649.27474721164,-276.156205666254,-276.156206839864,3.07167577375658e-11,-693.658224705575,-693.658224607666,-295.033880159205,-295.033879955247,4955.57087902519,4955.57087902197,2840.71587097747,2840.71587097537,1.69632969711508e-07,1.69632969711988e-07,4.88792246526654e-09,4.88792246530849e-09,-7.51098590141775e-10,-3.75549295070888e-10,-3.75549295070888e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.83,11.2397211570472,-1.85910790603241e-12,3.73216121844277e-14,56.0527600508347,6.9635226578528e-08,2.98396868140666e-12,3.79209815843176e-12,-689.434581881272,-689.434581939967,-293.237433460269,-293.237433387405,-1.87618070264891e-10,-1.87618070264891e-10,-1.15633740544,0,0,-1838.5764746496,-3.07410655240694e-10,-1965.34403066891,2.61219567594199e-07,-1838.57558067261,-3.07286089832909e-10,-644.96475503536,-644.964757178635,-274.323033815903,-274.323034642708,3.35784731529462e-11,-689.434581881272,-689.434581939967,-293.237433460269,-293.237433387405,4954.12922604045,4954.12922604079,2842.15752395927,2842.15752395949,1.3048255390654e-07,1.30482553906277e-07,5.63478909035137e-09,5.63478909037046e-09,-3.75236140529781e-10,-1.87618070264891e-10,-1.87618070264891e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.832,11.2372567399316,-1.54880532805411e-12,1.65610774954281e-13,56.0752370262003,6.96352902501838e-08,2.98421163096105e-12,3.39267413740666e-12,-685.202721984048,-685.202722241116,-291.437491904112,-291.437491916863,-1.74323828881667e-11,-1.74323828881667e-11,-1.14860011142846,0,0,-1826.27417717125,-1.36410283114343e-09,-1953.28042804614,1.5131836879066e-08,-1826.27328917605,-1.36423107370603e-09,-640.64916371473,-640.649166789468,-272.487479987654,-272.487478684197,2.00709491116975e-11,-685.202721984048,-685.202722241116,-291.437491904112,-291.437491916863,4952.68476835741,4952.6847683589,2843.60198164136,2843.60198164233,1.15995901233374e-07,1.15995901232356e-07,5.33132575731096e-09,5.33132575730974e-09,-3.48647657763335e-11,-1.74323828881667e-11,-1.74323828881667e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.834,11.2348075116829,-1.25347259826019e-12,1.28376879982955e-13,56.0977090879158,6.96353545123539e-08,2.98452209031679e-12,3.48562699824704e-12,-680.962893995244,-680.962894520449,-289.634161395112,-289.634161282609,6.12102690341798e-11,6.12102690341798e-11,-1.14085322171885,0,0,-1813.95662253297,-1.0574146850436e-09,-1941.19411119341,-8.6056908438591e-08,-1813.95574052698,-1.05738178173628e-09,-636.328221884348,-636.328222111789,-270.649647795361,-270.649648735485,1.32416910874748e-11,-680.962893995244,-680.962894520449,-289.634161395112,-289.634161282609,4951.23759094495,4951.2375909461,2845.0491590541,2845.04915905485,1.18311580515684e-07,1.1831158051353e-07,4.28892611874712e-09,4.28892611876986e-09,1.2242053806836e-10,6.12102690341798e-11,6.12102690341798e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.836,11.2323735004187,-9.43455052783949e-13,2.87463200400113e-14,56.1201762663871,6.96354193676721e-08,2.98468420230754e-12,3.79801930292482e-12,-676.715347010491,-676.71534750736,-287.827547619676,-287.827547607343,9.36441872162137e-11,9.36441872162137e-11,-1.13309718262272,0,0,-1801.62452037013,-2.36777688905565e-10,-1929.08578974487,-1.16593138346025e-07,-1801.62364436042,-2.36850913782812e-10,-632.002174448942,-632.00217655483,-268.809646773607,-268.809646583044,2.16320412404509e-11,-676.715347010491,-676.71534750736,-287.827547619676,-287.827547607343,4949.78777877195,4949.78777877221,2846.49897122783,2846.498971228,1.28017770420082e-07,1.28017770417868e-07,2.90778335713005e-09,2.90778335713182e-09,1.87288374432427e-10,9.36441872162137e-11,9.36441872162137e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
3.838,11.229954733364,-6.03551297359121e-13,-1.18661291860639e-13,56.1426385920757,6.96354848568898e-08,2.98460497880795e-12,4.30313507118194e-12,-672.460329726603,-672.46033037659,-286.017756630412,-286.017756601118,1.56400563326506e-10,1.56400563326506e-10,-1.1253324404516,0,0,-1789.27858031805,9.77389328797711e-10,-1916.95617333472,-1.8210986530875e-07,-1789.27771031136,9.77295588973012e-10,-627.671275463041,-627.671273839713,-266.967580881733,-266.967580126871,-2.67991017909182e-11,-672.460329726603,-672.46033037659,-286.017756630412,-286.017756601118,4948.33541680772,4948.33541680665,2847.95133319316,2847.95133319247,1.44143163800613e-07,1.4414316379733e-07,1.21217927404862e-09,1.21217927404989e-09,3.12801126653011e-10,1.56400563326506e-10,1.56400563326506e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
