Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.797,11.0502522983852,-0.472610138537295,0.00300725513426714,27.0041498053272,-0.370546839375733,0.00051625148192285,-0.0705933495426814,-5042.83938381847,-3.20967486485635e-37,-1703.16013051954,-1717.42685398681,-0.0117817038729843,-0.0117817038729843,-10.591182,0,0,-16837.7195777677,-24.7701590899316,-8577.89724234256,5.16010597460263,-8577.82812005833,-24.7701559793513,-5042.72075189293,0,-1703.12815391039,-1717.50804476359,-0.0710790660842547,-5042.83938381847,-0,-1703.16013051954,-1717.42685398681,5717.37046699902,5743.99989450486,2056.91806027877,2074.28507821736,-297.60834934409,-1503.36189592355,696.991598002534,703.132268198887,-0.0235634077459686,-0.0117817038729843,-0.0117817038729843,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8577.82812005833,-24.7701559793513,8850.90013978774,43132.1348200619,1,0.25
1.798,11.0448559658528,-0.472668824280013,0.00300975963192823,27.0151976026915,-0.371013758883368,0.000519259989507955,-0.0706169287371434,-5042.83359807149,-3.05313718282108e-37,-1703.15857100199,-1717.4308137075,-0.0117875641684582,-0.0117875641684582,-10.591182,0,0,-16837.7174149209,-24.7907881362664,-8577.91847887818,5.15444038358282,-8577.8497903328,-24.7907850247334,-5042.71546941555,0,-1703.1268459518,-1717.51168445156,-0.0711028896924121,-5042.83359807149,-0,-1703.15857100199,-1717.4308137075,5717.36447779565,5744.00306760994,2056.91648061863,2074.28947397578,-297.586624060116,-1503.25091443641,697.065434571737,703.207491102505,-0.0235751283369165,-0.0117875641684582,-0.0117875641684582,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8577.8497903328,-24.7907850247334,8850.88873802943,43133.3205242036,1,0.25
1.799,11.0394596185847,-0.472727268427233,0.00301226139091135,27.0262400051524,-0.371480706514921,0.000522271000219269,-0.070640519666855,-5042.82783686927,-2.90423393322172e-37,-1703.15702375312,-1717.43475782002,-0.0117934340707408,-0.0117934340707408,-10.591182,0,0,-16837.7152548224,-24.8113946246586,-8577.93977865607,5.14882661278079,-8577.87152158699,-24.8113915121703,-5042.710208689,0,-1703.12554898578,-1717.51531033339,-0.0711267254473148,-5042.82783686927,-0,-1703.15702375312,-1717.43475782002,5717.35851325307,5744.00621945227,2056.91491423454,2074.29385306011,-297.564977668189,-1503.14033983305,697.139122498941,703.282560986339,-0.0235868681414815,-0.0117934340707408,-0.0117934340707408,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8577.87152158699,-24.8113915121703,8850.87734825436,43134.5044704635,1,0.25
1.8,11.0340632565429,-0.472785471376442,0.00301476043635316,27.0372770126964,-0.371947682033869,0.000525284511330689,-0.07066412235108,-5042.82210007552,-2.76259278041448e-37,-1703.15548871068,-1717.43868641225,-0.0117993136213177,-0.0117993136213177,-10.591182,0,0,-16837.713097455,-24.8319787621537,-8577.96114153607,5.14326454632965,-8577.89331368992,-24.8319756487913,-5042.70496958703,0,-1703.12426295519,-1717.518922491,-0.0711505733699144,-5042.82210007552,-0,-1703.15548871068,-1717.43868641225,5717.35257322795,5744.00935014611,2056.91336105705,2074.29821556889,-297.543409975374,-1503.03017113232,697.212662148166,703.357478248354,-0.0235986272426354,-0.0117993136213177,-0.0117993136213177,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8577.89331368992,-24.8319756487913,8850.86597034868,43135.6866645851,1,0.25
1.801,11.0286668796896,-0.472843433524178,0.00301725679333418,27.0483086253101,-0.372414685204159,0.000528300520141216,-0.0706877368091652,-5042.81638755449,-2.62785954777821e-37,-1703.1539658127,-1717.44259957178,-0.0118052028616419,-0.0118052028616419,-10.591182,0,0,-16837.7109428014,-24.852540755335,-8577.98256737884,5.1377540689482,-8577.91516650767,-24.8525376409361,-5042.69975198312,0,-1703.12298780158,-1717.52252100467,-0.0711744334812292,-5042.81638755449,-0,-1703.1539658127,-1717.44259957178,5717.34665757747,5744.01245980531,2056.91182101692,2074.3025616003,-297.521920789583,-1502.92040735735,697.286053881968,703.432243284926,-0.0236104057232838,-0.0118052028616419,-0.0118052028616419,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8577.91516650767,-24.8525376409361,8850.85460419884,43136.8671122695,1,0.25
1.802,11.0232704879867,-0.472901155266026,0.00301975048687894,27.05933484298,-0.372881715790202,0.000531319023974908,-0.0707113630605402,-5042.81069917086,-2.49969733208854e-37,-1703.15245499735,-1717.44649738585,-0.0118111018330978,-0.0118111018330978,-10.591182,0,0,-16837.7087908448,-24.8730808103244,-8578.0040560457,5.13229506530524,-8577.93707991259,-24.8730776949692,-5042.69455575227,0,-1703.12172346903,-1717.52610595645,-0.0711983058023774,-5042.81069917086,-0,-1703.15245499735,-1717.44649738585,5717.34076615927,5744.01554854329,2056.91029404524,2074.3068912522,-297.500509919569,-1502.81104753548,697.359298061634,703.506856491033,-0.0236222036661957,-0.0118111018330978,-0.0118111018330978,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8577.93707991259,-24.8730776949692,8850.84324969167,43138.0458192497,1,0.25
1.803,11.0178740813967,-0.472958636996631,0.00302224154195618,27.0703556656924,-0.373348773556875,0.000534340020180818,-0.0707350011247176,-5042.80503478979,-2.37778566108432e-37,-1703.15095620311,-1717.45037994145,-0.0118170105770484,-0.0118170105770484,-10.591182,0,0,-16837.7066415678,-24.8935991327847,-8578.02560739887,5.12688742096452,-8577.95905377503,-24.8935960165527,-5042.68938076941,0,-1703.12046990065,-1717.52967742706,-0.0712221903545535,-5042.80503478979,-0,-1703.15095620311,-1717.45037994145,5717.33489883155,5744.01861647305,2056.9087800733,2074.3112046221,-297.479177174915,-1502.70209069826,697.432395046905,703.581318259998,-0.0236340211540968,-0.0118170105770484,-0.0118170105770484,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8577.95905377503,-24.8935960165527,8850.8319067143,43139.2227911579,1,0.25
1.804,11.0124776598817,-0.473015879109693,0.00302472998347918,27.0813710934339,-0.373815858269519,0.000537363506132938,-0.0707586510212925,-5042.79939427696,-2.2618196921202e-37,-1703.14946936867,-1717.45424732525,-0.0118229291348225,-0.0118229291348225,-10.591182,0,0,-16837.7044949536,-24.9140959279213,-8578.04722130136,5.12153102189268,-8577.98108796333,-24.9140928106513,-5042.68422690934,0,-1703.11922703862,-1717.53323549593,-0.0712460871590198,-5042.79939427696,-0,-1703.14946936867,-1717.45424732525,5717.32905545301,5744.02166370719,2056.90727903267,2074.31550180713,-297.457922366027,-1502.59353588148,697.505345196128,703.655628983628,-0.023645858269645,-0.0118229291348225,-0.0118229291348225,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8577.98108796333,-24.9140928106513,8850.82057515422,43140.3980336373,1,0.25
1.805,11.0070812234041,-0.473072881997979,0.00302721583630581,27.0923811261906,-0.374282969693938,0.000540389479230149,-0.0707823127699427,-5042.79377749846,-2.1515094499013e-37,-1703.14799443291,-1717.45809962359,-0.011828857547682,-0.011828857547682,-10.591182,0,0,-16837.702350985,-24.9345714004837,-8578.06889761681,5.11622575401907,-8578.0031823521,-24.9345682822559,-5042.67909404843,0,-1703.11799482766,-1717.53678024425,-0.071269996237138,-5042.79377749846,-0,-1703.14799443291,-1717.45809962359,5717.32323588281,5744.02469035787,2056.90579085518,2074.31978290414,-297.436745304161,-1502.48538212506,697.578148866398,703.729789052346,-0.023657715095364,-0.011828857547682,-0.011828857547682,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.0031823521,-24.9345682822559,8850.80925489924,43141.5715523861,1,0.25
1.806,11.0016847719264,-0.473129646053317,0.00302969912523879,27.103385763949,-0.374750107596395,0.000543417936896159,-0.0708059863904286,-5042.78818432089,-2.04657910139399e-37,-1703.14653133497,-1717.46193692254,-0.0118347958568685,-0.0118347958568685,-10.591182,0,0,-16837.7002096451,-24.9550257547669,-8578.09063620976,5.11097150416481,-8578.02533681301,-24.9550226355814,-5042.67398206272,0,-1703.11677321115,-1717.54031175155,-0.0712939176103427,-5042.78818432089,-0,-1703.14653133497,-1717.46193692254,5717.31743998064,5744.02769653685,2056.90431547292,2074.32404800958,-297.415645801379,-1502.37762847311,697.650806413284,703.803798854941,-0.023669591713737,-0.0118347958568685,-0.0118347958568685,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.02533681301,-24.9550226355814,8850.79794583751,43142.7433529367,1,0.25
1.807,10.9962883054111,-0.473186171666607,0.00303217987502592,27.1143850066953,-0.375217271743616,0.000546448876579454,-0.0708296719025929,-5042.78261461133,-1.94676626609973e-37,-1703.14508001422,-1717.46575930785,-0.0118407441035824,-0.0118407441035824,-10.591182,0,0,-16837.6980709169,-24.9754591946135,-8578.11243694548,5.10576815940249,-8578.0475512194,-24.9754560744691,-5042.66889082891,0,-1703.11556213307,-1717.54383009744,-0.0713178513001499,-5042.78261461133,-0,-1703.14508001422,-1717.46575930785,5717.31166760671,5744.03068235547,2056.90285281823,2074.32829721959,-297.394623670564,-1502.2702739739,697.723318191023,703.877658778747,-0.0236814882071649,-0.0118407441035824,-0.0118407441035824,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.0475512194,-24.9754560744691,8850.7866478575,43143.9134409253,1,0.25
1.808,10.9908918238207,-0.473242459227824,0.00303465811036027,27.1253788544157,-0.375684461902782,0.000549482295753239,-0.0708533693263608,-5042.77706823731,-1.8518213599672e-37,-1703.14364041025,-1717.46956686499,-0.0118467023289841,-0.0118467023289841,-10.591182,0,0,-16837.6959347834,-24.9958719234155,-8578.13429969002,5.10061560723216,-8578.06982544534,-24.9958688023103,-5042.66382022411,0,-1703.11436153759,-1717.54733536124,-0.0713417973281574,-5042.77706823731,-0,-1703.14364041025,-1717.46956686499,5717.30591862168,5744.03364792466,2056.90140282369,2074.33253062998,-297.373678725425,-1502.16331767978,697.79568455248,703.951369209607,-0.0236934046579681,-0.0118467023289841,-0.0118467023289841,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.06982544534,-24.9958688023103,8850.77536084801,43145.0818219017,1,0.25
1.809,10.9854953271181,-0.473298509126016,0.00303713385588038,27.1363673070965,-0.376151677841536,0.000552518191915385,-0.07087707868174,-5042.77154506683,-1.76150697130228e-37,-1703.14221246286,-1717.4733596791,-0.011852670574197,-0.011852670574197,-10.591182,0,0,-16837.6938012277,-25.0162641441155,-8578.15622431016,5.09551373555905,-8578.09215936566,-25.0162610220518,-5042.65877012589,0,-1703.11317136911,-1717.55082762198,-0.071365755716044,-5042.77154506683,-0,-1703.14221246286,-1717.4733596791,5717.30019288674,5744.03659335493,2056.89996542215,2074.33674833619,-297.352810780474,-1502.05675864725,697.867905849155,704.024930531881,-0.0237053411483941,-0.011852670574197,-0.011852670574197,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.09215936566,-25.0162610220518,8850.76408469818,43146.2485014079,1,0.25
1.81,10.9800988152659,-0.473354321749313,0.00303960713617046,27.1473503647238,-0.376618919327972,0.000555556562588374,-0.07090079998882,-5042.76604496835,-1.67559726711517e-37,-1703.14079611208,-1717.47713783506,-0.0118586488803078,-0.0118586488803078,-10.591182,0,0,-16837.6916702328,-25.0366360592089,-8578.17821067348,5.09046243272769,-8578.1145528559,-25.0366329361823,-5042.65374041225,0,-1703.11199157225,-1717.55430695843,-0.0713897264855695,-5042.76604496835,-0,-1703.14079611208,-1717.47713783506,5717.29449026356,5744.03951875639,2056.89854054671,2074.34095043334,-297.33201965104,-1501.95059593688,697.939982431183,704.098343128444,-0.0237172977606156,-0.0118586488803078,-0.0118586488803078,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.1145528559,-25.0366329361823,8850.75281929746,43147.4134849818,1,0.25
1.811,10.9747022882269,-0.473409897484927,0.0030420779757606,27.1583280272836,-0.377086186130645,0.000558597405319246,-0.070924533267773,-5042.7605678108,-1.59387742842036e-37,-1703.13939129817,-1717.48090141742,-0.0118646372883667,-0.0118646372883667,-10.591182,0,0,-16837.689541782,-25.0569878707449,-8578.20025864829,5.08546158747959,-8578.13700579235,-25.0569847467568,-5042.6487309616,0,-1703.11082209182,-1717.55777344906,-0.0714137096585749,-5042.7605678108,-0,-1703.13939129817,-1717.48090141742,5717.2888106143,5744.04242423874,2056.89712813073,2074.34513701623,-297.311305153256,-1501.84482861334,698.011914647348,704.171607380703,-0.0237292745767334,-0.0118646372883667,-0.0118646372883667,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.13700579235,-25.0569847467568,8850.74156453565,43148.5767781022,1,0.25
1.812,10.969305745964,-0.473465236719159,0.00304454639912696,27.1693002947622,-0.377553478018557,0.000561640717679543,-0.0709482785388529,-5042.75511346359,-1.51614311307736e-37,-1703.1379979616,-1717.48465051044,-0.011870635839389,-0.011870635839389,-10.591182,0,0,-16837.6874158583,-25.077319780329,-8578.22236810367,5.08051108898553,-8578.15951805203,-25.0773166553795,-5042.64374165283,0,-1703.10966287283,-1717.56122717208,-0.0714377052569816,-5042.75511346359,-0,-1703.1379979616,-1717.48465051044,5717.28315380163,5744.04530991126,2056.8957281078,2074.3493081793,-297.290667104058,-1501.73945574533,698.083702845084,704.2447236686,-0.023741271678778,-0.011870635839389,-0.011870635839389,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.15951805203,-25.0773166553795,8850.73032030284,43149.7383862683,1,0.25
1.813,10.9639091884401,-0.473520339837398,0.00304701243069199,27.1802671671454,-0.378020794761169,0.000564686497265257,-0.0709720358223958,-5042.74968179658,-1.44219994482892e-37,-1703.13661604309,-1717.4883851981,-0.0118766445743547,-0.0118766445743547,-10.591182,0,0,-16837.6852924449,-25.0976319891237,-8578.24453890945,5.07561082683378,-8578.18208951268,-25.0976288632105,-5042.63877236521,0,-1703.10851386053,-1717.56466820543,-0.0714617133027926,-5042.74968179658,-0,-1703.13661604309,-1717.4883851981,5717.27751968868,5744.04817588285,2056.89434041178,2074.35346401668,-297.27010532118,-1501.6344764056,698.15534737048,704.317692370611,-0.0237532891487094,-0.0118766445743547,-0.0118766445743547,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.18208951268,-25.0976288632105,8850.71908648948,43150.898314922,1,0.25
1.814,10.9585126156184,-0.473575207224128,0.0030494760948246,27.1912286444194,-0.378488136128388,0.000567734741696775,-0.0709958051388197,-5042.74427268007,-1.37186302725922e-37,-1703.13524548355,-1717.49210556407,-0.0118826635342102,-0.0118826635342102,-10.591182,0,0,-16837.6831715251,-25.1179246978513,-8578.26677093621,5.07076069102914,-8578.20472005278,-25.1179215709753,-5042.63382297848,0,-1703.10737500035,-1717.56809662675,-0.0714857338180906,-5042.74427268007,-0,-1703.13524548355,-1717.49210556407,5717.2719081391,5744.05102226198,2056.89296497678,2074.35760462214,-297.24961962315,-1501.52988967093,698.226848568289,704.390513863767,-0.0237653270684203,-0.0118826635342102,-0.0118826635342102,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.20472005278,-25.1179215709753,8850.70786298631,43152.0565695409,1,0.25
1.815,10.9531160274619,-0.47362983926293,0.00305193741584042,27.2021847265699,-0.378955501890575,0.000570785448618829,-0.0710195865086245,-5042.73888598484,-1.3049564814566e-37,-1703.13388622411,-1717.49581169174,-0.0118886927598671,-0.0118886927598671,-10.591182,0,0,-16837.6810530819,-25.1381981067944,-8578.28906405529,5.06596057198976,-8578.22740955152,-25.1381949789534,-5042.62889337278,0,-1703.10624623793,-1717.57151251343,-0.0715097668250404,-5042.73888598484,-0,-1703.13388622411,-1717.49581169174,5717.26631901699,5744.05384915673,2056.89160173714,2074.36173008914,-297.229209829292,-1501.4256946221,698.298206781935,704.463188523643,-0.0237773855197342,-0.0118886927598671,-0.0118886927598671,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.22740955152,-25.1381949789534,8850.69664968442,43153.2131555061,1,0.25
1.816,10.9477194239337,-0.473684236336484,0.00305439641800194,27.2131354135831,-0.379422891818537,0.000573838615700436,-0.071043379952392,-5042.73352158213,-1.24131300622464e-37,-1703.13253820615,-1717.49950366418,-0.0118947322922053,-0.0118947322922053,-10.591182,0,0,-16837.6789370988,-25.1584524157984,-8578.31141813877,5.06121036056356,-8578.25015788882,-25.1584492869933,-5042.62398342869,0,-1703.10512751911,-1717.57491594257,-0.0715338123458868,-5042.73352158213,-0,-1703.13253820615,-1717.49950366418,5717.26075218697,5744.05665667476,2056.89025062746,2074.36584051081,-297.208875759722,-1501.32189034386,698.369422353508,704.535716724379,-0.0237894645844106,-0.0118947322922053,-0.0118947322922053,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.25015788882,-25.1584492869933,8850.68544647519,43154.3680782374,1,0.25
1.817,10.9423228049971,-0.473738398826576,0.00305685312551877,27.2240807054447,-0.379890305683529,0.00057689424063485,-0.0710671854907857,-5042.72817934364,-1.18077345974216e-37,-1703.13120137124,-1717.5031815642,-0.0119007821720723,-0.0119007821720723,-10.591182,0,0,-16837.6768235588,-25.178687824273,-8578.33383305947,5.05650994800317,-8578.27296494625,-25.1786846945829,-5042.61909302742,0,-1703.10401879035,-1717.57830699135,-0.0715578704029598,-5042.72817934364,-0,-1703.13120137124,-1717.5031815642,5717.25520751411,5744.05944492336,2056.8889115826,2074.36993597994,-297.18861723533,-1501.21847592497,698.440495623789,704.608098838676,-0.0238015643441447,-0.0119007821720723,-0.0119007821720723,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.27296494625,-25.1786846945829,8850.67425325034,43155.5213431136,1,0.25
1.818,10.9369261706155,-0.473792327114098,0.00305930756254783,27.2350206021406,-0.380357743257254,0.000579952321139512,-0.0710910031445508,-5042.7228591415,-1.12318646162574e-37,-1703.1298756612,-1717.50684547433,-0.0119068424402943,-0.0119068424402943,-10.591182,0,0,-16837.6747124454,-25.198904531194,-8578.356308691,5.05185922613373,-8578.29583060241,-25.1989014004571,-5042.61422204983,0,-1703.10291999674,-1717.5816857353,-0.0715819410186551,-5042.7228591415,-0,-1703.1298756612,-1717.50684547433,5717.24968486399,5744.06221400939,2056.88758453764,2074.37401658898,-297.168434077795,-1501.11545045812,698.51142693219,704.680335237766,-0.0238136848805886,-0.0119068424402943,-0.0119068424402943,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.29583060241,-25.1989014004571,8850.6630699019,43156.6729554772,1,0.25
1.819,10.9315295207521,-0.473846021579051,0.00306175975319351,27.2459551036565,-0.38082520431186,0.000583012854955988,-0.0711148329345141,-5042.7175608483,-1.06840801440001e-37,-1703.128561018,-1717.51049547673,-0.01191291313764,-0.01191291313764,-10.591182,0,0,-16837.6726037418,-25.2191027351043,-8578.37884490757,5.0472580867463,-8578.31875474212,-25.2190996033987,-5042.60937037832,0,-1703.10183108589,-1717.58505225175,-0.071606024215468,-5042.7175608483,-0,-1703.128561018,-1717.51049547673,5717.24418410264,5744.06496403932,2056.88626942792,2074.37808243011,-297.148326109583,-1501.01281303994,698.582216616958,704.752426291584,-0.02382582627528,-0.01191291313764,-0.01191291313764,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.31875474212,-25.2190996033987,8850.65189632221,43157.822920677,1,0.25
1.82,10.9261328553705,-0.473899482600551,0.00306420972150785,27.2568842099782,-0.381292688619937,0.000586075839849927,-0.0711386748815841,-5042.71228433709,-1.01630114342896e-37,-1703.1272573839,-1717.51413165336,-0.0119189943048695,-0.0119189943048695,-10.591182,0,0,-16837.6704974315,-25.2392826341159,-8578.40144158429,5.04270642249958,-8578.34173724725,-25.239279501443,-5042.60453789499,0,-1703.1007520041,-1717.58840661637,-0.0716301200159637,-5042.71228433709,-0,-1703.1272573839,-1717.51413165336,5717.2387050966,5744.06769511924,2056.88496618904,2074.38213359511,-297.128293153923,-1500.91056277099,698.652865014895,704.824372368521,-0.0238379886097391,-0.0119189943048695,-0.0119189943048695,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.34173724725,-25.239279501443,8850.64073240394,43158.9712440544,1,0.25
1.821,10.9207361744342,-0.473952710556832,0.00306665749149085,27.2678079210915,-0.38176019595452,0.000589141273611001,-0.0711625290067506,-5042.70702948138,-9.66735554408066e-38,-1703.12596470134,-1717.51775408586,-0.0119250859827072,-0.0119250859827072,-10.591182,0,0,-16837.6683934976,-25.2594444259119,-8578.42409859693,5.03820412633513,-8578.36477800222,-25.2594412923522,-5042.59972448273,0,-1703.0996826986,-1717.59174890527,-0.0716542284427961,-5042.70702948138,-0,-1703.12596470134,-1717.51775408586,5717.23324771286,5744.07040735483,2056.88367475681,2074.38617017549,-297.10833503482,-1500.80869875573,698.723372461552,704.896173835596,-0.0238501719654145,-0.0119250859827072,-0.0119250859827072,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.36477800222,-25.2594412923522,8850.62957804006,43160.117930849,1,0.25
1.822,10.9153394779067,-0.474005705825246,0.00306910308709065,27.278726236982,-0.382227726089085,0.000592209154052857,-0.0711863953310851,-5042.70179615512,-9.19587307560674e-38,-1703.12468291301,-1717.5213628556,-0.0119311882118617,-0.0119311882118617,-10.591182,0,0,-16837.6662919237,-25.2795883077483,-8578.44681582204,5.03375109172794,-8578.38787688847,-25.2795851731407,-5042.59493002407,0,-1703.09862311531,-1717.59507919289,-0.0716783495186816,-5042.70179615512,-0,-1703.12468291301,-1717.5213628556,5717.22781181891,5744.07310085138,2056.88239506731,2074.3901922624,-297.088451577042,-1500.70722010251,698.793739291144,704.967831058391,-0.0238623764237233,-0.0119311882118617,-0.0119311882118617,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.38787688847,-25.2795851731407,8850.61843312385,43161.2629863929,1,0.25
1.823,10.9099427657516,-0.47405846878227,0.00307154653220364,27.2896391576354,-0.382695278797546,0.000595279479013064,-0.0712102738757403,-5042.69658423268,-8.74738507724045e-38,-1703.12341196174,-1717.5249580436,-0.0119373010329833,-0.0119373010329833,-10.591182,0,0,-16837.6641926931,-25.2997144764549,-8578.46959313679,5.02934721214842,-8578.41103379368,-25.2997113408783,-5042.59015440311,0,-1703.09757320265,-1717.59839755549,-0.0717024832664387,-5042.69658423268,-0,-1703.12341196174,-1717.5249580436,5717.22239728268,5744.07577571376,2056.88112705686,2074.3941999467,-297.068642606141,-1500.60612592355,698.863965836736,705.039344401204,-0.0238746020659667,-0.0119373010329833,-0.0119373010329833,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.41103379368,-25.2997113408783,8850.60729754892,43162.4064159235,1,0.25
1.824,10.9045460379328,-0.474110999803507,0.0030739878506747,27.3005466830372,-0.383162853854261,0.000598352246353062,-0.0712341646619503,-5042.69139358892,-8.32077009550073e-38,-1703.12215179066,-1717.52853973067,-0.0119434244867182,-0.0119434244867182,-10.591182,0,0,-16837.6620957893,-25.3198231284374,-8578.4924304192,5.02499238191785,-8578.43424860254,-25.3198199918902,-5042.58539750361,0,-1703.09653290771,-1717.60170406767,-0.071726629708955,-5042.69139358892,-0,-1703.12215179066,-1717.52853973067,5717.21700397259,5744.0784320465,2056.879870662,2074.3981933189,-297.048907948411,-1500.50541533494,698.934052429978,705.110714226821,-0.0238868489734365,-0.0119434244867182,-0.0119434244867182,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.43424860254,-25.3198199918902,8850.59617120917,43163.5482246676,1,0.25
1.825,10.899149294414,-0.47416329926369,0.00307642706629746,27.3114488131731,-0.383630451034022,0.000601427453958111,-0.0712580677110306,-5042.68622409911,-7.91496137083529e-38,-1703.12090234306,-1717.5321079973,-0.0119495586136802,-0.0119495586136802,-10.591182,0,0,-16837.6600011958,-25.3399144596789,-8578.51532754795,5.02068649563716,-8578.45752120138,-25.3399113221585,-5042.58065920993,0,-1703.09550217816,-1717.60499880413,-0.0717507888692006,-5042.68622409911,-0,-1703.12090234306,-1717.5321079973,5717.21163175753,5744.0810699537,2056.87862581955,2074.40217246922,-297.029247430914,-1500.40508745658,699.003999401283,705.181940896679,-0.0238991172273603,-0.0119495586136802,-0.0119495586136802,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.45752120138,-25.3399113221585,8850.58505399882,43164.6884178645,1,0.25
1.826,10.8937525351589,-0.474215367536686,0.00307886420281447,27.3223455480284,-0.384098070112059,0.000604505099737238,-0.0712819830443777,-5042.68107563899,-7.52894417016637e-38,-1703.11966356247,-1717.53566292371,-0.0119557034544561,-0.0119557034544561,-10.591182,0,0,-16837.6579088959,-25.3599886657422,-8578.53828440248,5.01642944831565,-8578.4808514772,-25.3599855272523,-5042.57593940685,0,-1703.09448096185,-1717.60828183929,-0.0717749607702262,-5042.68107563899,-0,-1703.11966356247,-1717.53566292371,5717.20628050687,5744.08368953908,2056.87739246652,2074.40613748753,-297.009660881467,-1500.30514141222,699.073807079799,705.253024770836,-0.0239114069089122,-0.0119557034544561,-0.0119557034544561,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.4808514772,-25.3599855272523,8850.57394581238,43165.8270007013,1,0.25
1.827,10.8883557601316,-0.474267204995498,0.00308129928391737,27.3332368875888,-0.384565710864039,0.000607585181623186,-0.0713059106834695,-5042.67594808471,-7.16175324952976e-38,-1703.11843539261,-1717.53920458983,-0.0119618590496079,-0.0119618590496079,-10.591182,0,0,-16837.6558188734,-25.3800459417706,-8578.56130086294,5.01222113537688,-8578.50423931864,-25.3800428023901,-5042.57123797973,0,-1703.09346920724,-1717.61155324765,-0.0717991454351669,-5042.67594808471,-0,-1703.11843539261,-1717.53920458983,5717.20095009042,5744.08629090598,2056.8761705402,2074.41008846339,-296.990148128638,-1500.20557632942,699.143475793411,705.323966207974,-0.0239237180992159,-0.0119618590496079,-0.0119618590496079,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.50423931864,-25.3800428023901,8850.56284654469,43166.9639783773,1,0.25
1.828,10.8829589692961,-0.474318812012266,0.00308373233324719,27.3441228318397,-0.385033373066063,0.000610667697572367,-0.071329850649865,-5042.6708413129,-6.81247044046239e-38,-1703.11721777744,-1717.54273307532,-0.011968025439682,-0.011968025439682,-10.591182,0,0,-16837.6537311116,-25.4000864824905,-8578.58437681023,5.00806145281149,-8578.52768461136,-25.400083342056,-5042.56655481362,0,-1703.09246686144,-1717.61481310208,-0.0718233428872235,-5042.6708413129,-0,-1703.11721777744,-1717.54273307532,5717.19564037849,5744.08887415735,2056.8749599781,2074.41402548606,-296.970709001736,-1500.10639133953,699.213005868695,705.394765565366,-0.0239360508793639,-0.011968025439682,-0.011968025439682,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.52768461136,-25.400083342056,8850.55175609088,43168.0993560301,1,0.25
