Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.578,14.6870743180374,-0.0311389781167275,0.0598320338772798,41.2674797981083,0.726556596681993,0.0769885283011756,0.0155108430702847,-659.068002473258,-641.970551731103,-280.4329940366,-273.160051360625,4.34207827836415e-29,0.000567702707988968,-1.176798,0.06,0,-1868.1464776542,1.38350335962135,-1868.09715472928,0.570963407597443,-1868.14557559234,1.38350273952142,-659.091163693013,-641.98112604629,-280.443017023652,-273.164717759765,0.0155227590091471,-659.068002473258,-641.970551731103,-280.4329940366,-273.160051360625,4588.76029260298,5292.94796740679,2625.80620429822,3085.05903569201,407.022677626905,471.240621930211,261.904299150116,308.397575145966,0.000567702707988968,0,0.000567702707988968,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.14557559234,1.38350273952142,14032.2463400262,46824.3896338534,1
2.58,14.684720784055,-0.0310999105659841,0.0598325863686711,41.2967692448834,0.728755352635048,0.077108192922134,0.0155119801338721,-659.070206552833,-641.971558009372,-280.433947849106,-273.160495426833,3.55500422243934e-29,0.000567470379483732,-1.176798,0.06,0,-1868.15016694485,1.37895259852969,-1868.10080458342,0.566715773423166,-1868.1492648807,1.37895197838679,-659.093378295742,-641.982150048762,-280.443974635606,-273.165169217374,0.015523891645574,-659.070206552833,-641.971558009372,-280.433947849106,-273.160495426833,4588.81401222444,5292.89534574924,2625.84033182029,3085.02381020603,406.969728803166,471.168915571498,261.871632959579,308.351499972234,0.000567470379483732,0,0.000567470379483732,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.1492648807,1.37895197838679,14032.2461830542,46824.4683207682,1
2.582,14.682367250122,-0.0310608354375783,0.059833134748296,41.3260537292503,0.730957328534448,0.0772278586439588,0.0155131167363255,-659.072411633818,-641.972565974321,-280.434902023176,-273.160940196425,2.91060045705184e-29,0.000567242205249042,-1.176798,0.06,0,-1868.15385722811,1.37443570523511,-1868.10445582231,0.562496442879603,-1868.15295516166,1.37443508504884,-659.095594960069,-641.983174027017,-280.444934700363,-273.165619545624,0.0155250238273085,-659.072411633818,-641.972565974321,-280.434902023176,-273.160940196425,4588.86775752573,5292.84269931234,2625.8744753462,3084.98856781573,406.916730500335,471.097149928858,261.838926812369,308.305376235564,0.000567242205249042,0,0.000567242205249042,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.15295516166,1.37443508504884,14032.2460261342,46824.5470764856,1
2.584,14.6800137162377,-0.0310217528524576,0.0598336790437887,41.3553332508544,0.733162523271138,0.077347525458454,0.0155142528852103,-659.074617817102,-641.973575463135,-280.435856757819,-273.161385494993,2.38300561420357e-29,0.000567017454094727,-1.176798,0.06,0,-1868.15754849036,1.36995245212131,-1868.10810842832,0.558305687941875,-1868.1566464216,1.36995183189174,-659.097813735878,-641.984199404042,-280.445890948135,-273.166073508281,0.0155261557035855,-659.074617817102,-641.973575463135,-280.435856757819,-273.161385494993,4588.92152832819,5292.79002826576,2625.90863476686,3084.95330863919,406.86368309859,471.025325486692,261.806181009634,308.259204325526,0.000567017454094727,0,0.000567017454094727,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.1566464216,1.36995183189174,14032.2458692651,46824.6259002668,1
2.586,14.6776601824018,-0.0309826629305187,0.0598342192825635,41.3846078093413,0.735370935735528,0.077467193357479,0.0155153885880958,-659.076825198723,-641.974586463912,-280.436811636455,-273.161831618058,1.95104612986894e-29,0.000566796813514683,-1.176798,0.06,0,-1868.16124071809,1.36550261338082,-1868.11176238419,0.554142834588276,-1868.16033864704,1.36550199310841,-659.100031735693,-641.985226952988,-280.446851309983,-273.166525255205,0.0155272871658154,-659.076825198723,-641.974586463912,-280.436811636455,-273.161831618058,4588.97532445463,5292.73733277783,2625.94280997403,3084.91803279351,406.810586977779,470.953442726549,261.773395856811,308.212984621649,0.000566796813514683,0,0.000566796813514683,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.16033864704,1.36550199310841,14032.245712446,46824.7047912825,1
2.588,14.6753066486138,-0.0309435657905658,0.0598347554917896,41.4138774043569,0.7375825648175,0.0775868623329475,0.0155165238527073,-659.079033590797,-641.975599039454,-280.437767036887,-273.162278276303,1.5973865013947e-29,0.000566579791066673,-1.176798,0.06,0,-1868.16493389793,1.36108596522742,-1868.11541767322,0.550008009881818,-1868.16403182458,1.36108534491177,-659.10225219504,-641.986253607971,-280.447812461783,-273.166977907612,0.0155284182229641,-659.079033590797,-641.975599039454,-280.437767036887,-273.162278276303,4589.02914572942,5292.68461301537,2625.97700086045,3084.88274039476,406.757442523969,470.881502130501,261.740571647928,308.166717508681,0.000566579791066673,0,0.000566579791066673,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.16403182458,1.36108534491177,14032.2455556757,46824.7837488367,1
2.59,14.6729531148732,-0.0309044615503662,0.0598352876987095,41.4431420355472,0.739797409406407,0.0777065323768276,0.0155176586858917,-659.081243131223,-641.97661295483,-280.438722984634,-273.162725504967,1.30783357490855e-29,0.000566365999087505,-1.176798,0.06,0,-1868.16862801662,1.35670228326928,-1868.11907427735,0.545901241439697,-1868.16772594095,1.35670166291038,-659.104467977144,-641.987286127938,-280.448773180128,-273.167433035245,0.015529549072486,-659.081243131223,-641.97661295483,-280.438722984634,-273.162725504967,4589.08299197666,5292.63186914557,2626.01120731859,3084.84743155918,406.704250089764,470.809504152012,261.707708679533,308.120403365227,0.000566365999087505,0,0.000566365999087505,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.16772594095,1.35670166291038,14032.2453989534,46824.8627722731,1
2.592,14.6705995811794,-0.0308653503266699,0.05983581593,41.4724017025584,0.742015468391082,0.0778262034811415,0.015518793095578,-659.083453265623,-641.977628640666,-280.439679386362,-273.163173485317,1.07076694223013e-29,0.000566156845396344,-1.176798,0.06,0,-1868.17232306099,1.35235134777626,-1868.12273218095,0.541821400252999,-1868.17142098302,1.35235072737441,-659.106690688928,-641.988316460798,-280.449734317937,-273.16788619745,0.0155306794378751,-659.083453265623,-641.977628640666,-280.439679386362,-273.163173485317,4589.13686302392,5292.57910133224,2626.04542924312,3084.81210640072,406.651010070271,470.737449271069,261.674807246288,308.07404256366,0.000566156845396344,0,0.000566156845396344,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.17142098302,1.35235072737441,14032.245242278,46824.9418609081,1
2.594,14.6682460475322,-0.0308262322351072,0.0598363402122117,41.5016564050371,0.744236740659838,0.0779458756379644,0.0155199270895792,-659.085664596919,-641.978645720349,-280.440636238788,-273.163621958786,8.76672587835213e-30,0.000565950900906995,-1.176798,0.06,0,-1868.17601901803,1.34803294005498,-1868.12639136835,0.537769255799667,-1868.17511693775,1.34803231961018,-659.108909715554,-641.98935013984,-280.450694680502,-273.168343636947,0.0155318095939389,-659.085664596919,-641.978645720349,-280.440636238788,-273.163621958786,4589.19075869965,5292.52630973839,2626.07966652921,3084.77676503274,406.597722840146,470.665337976321,261.641867637573,308.02763547623,0.000565950900906995,0,0.000565950900906995,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.17511693775,1.34803231961018,14032.2450856483,46825.0210137905,1
2.596,14.6658925139309,-0.0307871073902837,0.0598368605717231,41.53090614263,0.746461225100475,0.0780655488394247,0.0155210606756226,-659.087876660521,-641.979664379669,-280.441593425248,-273.164071285484,7.17761070080283e-30,0.000565749419935601,-1.176798,0.06,0,-1868.17971587481,1.34374684283145,-1868.13005182391,0.533743778668917,-1868.17881379223,1.3437462223435,-659.111133632905,-641.990384580255,-280.451654603176,-273.168798995431,0.0155329393455954,-659.087876660521,-641.979664379669,-280.441593425248,-273.164071285484,4589.24467883343,5292.47349452594,2626.11391907276,3084.74140756787,406.544388782757,470.593170738669,261.608890144331,307.981182468227,0.000565749419935601,0,0.000565749419935601,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.17881379223,1.3437462223435,14032.2449290635,46825.1002303495,1
2.598,14.6635389803751,-0.0307479759057039,0.0598373770346298,41.560150914984,0.748688920600281,0.0781852230777031,0.0155221938618055,-659.090089852155,-641.980684540757,-280.442550872092,-273.164521186182,5.87654913443731e-30,0.000565551586411649,-1.176798,0.06,0,-1868.18341361856,1.33949284116139,-1868.13371353289,0.529745342826349,-1868.18251153366,1.33949222063029,-659.113358170147,-641.991419779298,-280.452616034075,-273.169254564738,0.0155340687513767,-659.090089852155,-641.980684540757,-280.442550872092,-273.164521186182,4589.29862325664,5292.42065585506,2626.14818677075,3084.70603411755,406.491008282173,470.520948049054,261.575875051146,307.934683904878,0.000565551586411649,0,0.000565551586411649,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.18251153366,1.33949222063029,14032.2447725222,46825.179509576,1
2.6,14.6611854468645,-0.030708837893847,0.0598378896271642,41.5893907217463,0.750919826046039,0.0783048983450325,0.0155233266552225,-659.092304123466,-641.981706132895,-280.44350869807,-273.164971626318,4.81132666133497e-30,0.000565357194926946,-1.176798,0.06,0,-1868.18711223657,1.33527071897424,-1868.13737647881,0.525773877016707,-1868.18621014936,1.33527009840009,-659.115580990105,-641.992456141498,-280.453580328303,-273.169710891107,0.015535197839818,-659.092304123466,-641.981706132895,-280.44350869807,-273.164971626318,4589.35259179998,5292.36779388668,2626.1824695197,3084.67064479364,406.437581693668,470.448670356786,261.542822640956,307.888140149853,0.000565357194926946,0,0.000565357194926946,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.18621014936,1.33527009840009,14032.2446160236,46825.2588508316,1
2.602,14.6588319133984,-0.0306696934662118,0.0598383983754089,41.6186255625644,0.753153940324027,0.0784245746336984,0.0155244590627973,-659.094519208288,-641.982729130588,-280.444467139582,-273.165422626604,3.93919351519032e-30,0.00056516627278385,-1.176798,0.06,0,-1868.19081171626,1.33108026143224,-1868.14104064514,0.521829152428076,-1868.18990962674,1.33107964081478,-659.117809737229,-641.993489935561,-280.454543427594,-273.17016808953,0.0155363265366717,-659.094519208288,-641.982729130588,-280.444467139582,-273.165422626604,4589.40658429516,5292.31490878079,2626.21676721671,3084.63523970734,406.384109368046,470.376338101082,261.509733193915,307.841551564588,0.00056516627278385,0,0.00056516627278385,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.18990962674,1.33107964081478,14032.2444595668,46825.3382536089,1
2.604,14.6564783799765,-0.030630542733348,0.059838903305467,41.6478554370858,0.755391262320024,0.0785442519360381,0.0155255910907442,-659.096735593248,-641.983753155692,-280.44542602434,-273.16587421672,3.22514903733682e-30,0.000564978108849217,-1.176798,0.06,0,-1868.19451204514,1.32692125352947,-1868.14470601436,0.517911413419625,-1868.19360995331,1.32692063286913,-659.12003595151,-641.994530543736,-280.455504250539,-273.170626290201,0.0155374550663103,-659.096735593248,-641.983753155692,-280.44542602434,-273.16587421672,4589.46060057394,5292.26200069742,2626.25107975883,3084.5998189698,406.330591624007,470.303951702765,261.476606991527,307.794918505567,0.000564978108849217,0,0.000564978108849217,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.19360995331,1.32692063286913,14032.2443031509,46825.4177171673,1
2.606,14.6541248465983,-0.0305913858049046,0.0598394044429744,41.6770803449583,0.757631790919315,0.0786639302444413,0.0155267227460324,-659.098952913591,-641.984778758881,-280.44638509354,-273.166326435912,2.64053702183557e-30,0.00056479409781387,-1.176798,0.06,0,-1868.19821321084,1.32279348410857,-1868.1483725708,0.51401952832634,-1868.19731111668,1.32279286340531,-659.12226285463,-641.995568891425,-280.456469446691,-273.171084665384,0.0155385832086545,-659.098952913591,-641.984778758881,-280.44638509354,-273.166326435912,4589.51464047095,5292.20906979386,2626.28540704491,3084.56438269028,406.277028815844,470.231511594782,261.443444312992,307.748241324652,0.00056479409781387,0,0.00056479409781387,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.19731111668,1.32279286340531,14032.2441467749,46825.4972407014,1
2.608,14.6517713132634,-0.0305522227895116,0.0598399018132702,41.7063002858302,0.75987552500669,0.078783609551348,0.0155278540360279,-659.101171145855,-641.98580557487,-280.447344745797,-273.166779240924,2.1618956776775e-30,0.000564613318347173,-1.176798,0.06,0,-1868.20191520108,1.3186967444561,-1868.15204029982,0.5101539361319,-1868.20101310461,1.31869612370997,-659.12448932627,-641.996612655133,-280.457431205882,-273.171544438911,0.0155397111753547,-659.101171145855,-641.98580557487,-280.447344745797,-273.166779240924,4589.5687038227,5292.15611622556,2626.31974897494,3084.5289309768,406.223421300013,470.159018230952,261.410245429609,307.701520375305,0.000564613318347173,0,0.000564613318347173,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.20101310461,1.31869612370997,14032.2439904378,46825.5768237365,1
2.61,14.6494177799713,-0.0305130537948233,0.0598403954414329,41.7355152593495,0.762122463466452,0.0789032898492491,0.0155289849683425,-659.103390162199,-641.986834003645,-280.448304598555,-273.167232709078,1.77001605450383e-30,0.000564436869557436,-1.176798,0.06,0,-1868.20561800372,1.31463082800574,-1868.15570918739,0.506313732700473,-1868.20471590493,1.31463020721594,-659.126717805595,-641.997655077537,-280.458396958837,-273.172002466433,0.015540838746597,-659.103390162199,-641.986834003645,-280.448304598555,-273.167232709078,4589.62279046737,5292.10314014638,2626.35410544997,3084.49346393628,406.16976944491,470.086472066224,261.377010616405,307.654756001537,0.000564436869557436,0,0.000564436869557436,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.20471590493,1.31463020721594,14032.2438341386,46825.6564653611,1
2.612,14.6470642467217,-0.0304738789274568,0.0598408853524362,41.764725265165,0.764372605182419,0.0790229711306851,0.0155301155504468,-659.105610079064,-641.987863764089,-280.44926501279,-273.167686611112,1.44917114435744e-30,0.000564263587293526,-1.176798,0.06,0,-1868.20932160672,1.31059552905325,-1868.15937921937,0.502499526601024,-1868.20841950561,1.31059490822076,-659.128949110913,-641.998697557899,-280.459359479408,-273.17246372597,0.0155419660753465,-659.105610079064,-641.987863764089,-280.44926501279,-273.167686611112,4589.67690024386,5292.0501417095,2626.38847637148,3084.45798167516,406.116073606571,470.013873554833,261.343740139275,307.607948551487,0.000564263587293526,0,0.000564263587293526,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.20841950561,1.31059490822076,14032.2436778763,46825.7361649495,1
2.614,14.644710713514,-0.0304346982930917,0.0598413715713065,41.7939303029253,0.766625949037927,0.0791426533882468,0.015531245789069,-659.107831079682,-641.988894734993,-280.45022562747,-273.168141213305,1.18648472159024e-30,0.000564093842908739,-1.176798,0.06,0,-1868.21302599814,1.30659064146249,-1868.16305038035,0.498710871196025,-1868.21212389471,1.30659002058701,-659.131177099394,-641.999745360184,-280.460324280946,-273.172923553655,0.0155430931820097,-659.107831079682,-641.988894734993,-280.45022562747,-273.168141213305,4589.73103299087,5291.99712106835,2626.42286164078,3084.4224843,406.062334117018,469.941223122283,261.310434270275,307.561098363771,0.000564093842908739,0,0.000564093842908739,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.21212389471,1.30659002058701,14032.24352165,46825.8159217777,1
2.616,14.6423571803479,-0.0303955119964512,0.0598418541226343,41.8231303722794,0.768882493915835,0.0792623366145746,0.0155323756917358,-659.110052745283,-641.989927307613,-280.451186640581,-273.168596312768,9.71414591056653e-31,0.000563928060756159,-1.176798,0.06,0,-1868.21673116615,1.30261596268551,-1868.1667226567,0.49494731836386,-1868.21582906039,1.30261534176702,-659.133410394087,-642.000789634294,-280.461289177196,-273.173384332147,0.0155442199259372,-659.110052745283,-641.989927307613,-280.451186640581,-273.168596312768,4589.78518854981,5291.94407837371,2626.45726116088,3084.3869719156,406.00855134021,469.868521212315,261.277093272052,307.514205779428,0.000563928060756159,0,0.000563928060756159,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.21582906039,1.30261534176702,14032.2433654586,46825.89573516,1
2.618,14.6400036472229,-0.0303563201412765,0.0598423330310507,41.8523254728765,0.771142238698527,0.0793820208023581,0.0155335052653554,-659.112275517537,-641.990960993775,-280.452148023222,-273.169051952662,7.9532950618445e-31,0.000563765246030257,-1.176798,0.06,0,-1868.22043709901,1.29867128984197,-1868.17039603375,0.491209348861382,-1868.21953499093,1.29867066888073,-659.135638995405,-642.001839329554,-280.462255225855,-273.173846024576,0.0155453465169494,-659.112275517537,-641.990960993775,-280.452148023222,-273.169051952662,4589.83936676194,5291.89101377658,2626.49167483466,3084.35144462681,405.954725606409,469.795768257587,261.243717408445,307.467271134618,0.000563765246030257,0,0.000563765246030257,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.21953499093,1.29867066888073,14032.2432093012,46825.9756044239,1
2.62,14.6376501141387,-0.0303171228304046,0.059842808320964,41.881515604366,0.773405182267918,0.0795017059443359,0.0155346345169356,-659.1144988445,-641.991996203404,-280.453109849892,-273.169508168531,6.51162777696749e-31,0.000563606425929817,-1.176798,0.06,0,-1868.22414378509,1.29475642188357,-1868.17407049726,0.487496095528446,-1868.22324167468,1.29475580087956,-659.137869521592,-642.002888999895,-280.463220811283,-273.174309045212,0.0155464728473739,-659.1144988445,-641.991996203404,-280.453109849892,-273.169508168531,4589.89356746999,5291.83792742653,2626.52610256591,3084.31590253757,405.90085726199,469.722964678411,261.210306940218,307.420294763344,0.000563606425929817,0,0.000563606425929817,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.22324167468,1.29475580087956,14032.2430531768,46826.0555289984,1
2.622,14.6352965810947,-0.030277920165686,0.0598432800163776,41.9107007663976,0.775671323505452,0.079621392033295,0.0155357634542681,-659.116722856559,-641.99303278915,-280.454072034256,-273.169965031958,5.33128671526251e-31,0.000563451396521875,-1.176798,0.06,0,-1868.22785121289,1.29087116110063,-1868.17774603464,0.483807547745904,-1868.22694910015,1.29087054005367,-659.140106967699,-642.003934473819,-280.464188005325,-273.174770468107,0.0155475987622818,-659.116722856559,-641.99303278915,-280.454072034256,-273.169965031958,4589.94779051914,5291.78481947075,2626.56054425996,3084.28034575014,405.846946666836,469.650110930451,261.176862126493,307.373276994363,0.000563451396521875,0,0.000563451396521875,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.22694910015,1.29087054005367,14032.2428970844,46826.1355081521,1
2.624,14.6329430480906,-0.0302387122480382,0.059843748141741,41.9398809586211,0.777940661292113,0.0797410790620707,0.0155368920832544,-659.118948147035,-641.994070220717,-280.455034695353,-273.170422329276,4.3649021433426e-31,0.000563298522717315,-1.176798,0.06,0,-1868.23155937096,1.28701530610769,-1868.18142262982,0.480144583544725,-1868.23065725589,1.28701468501777,-659.142342959053,-642.004986206031,-280.465152230719,-273.175232763794,0.015548724563629,-659.118948147035,-641.994070220717,-280.455034695353,-273.170422329276,4590.00203575211,5291.73169005895,2626.5949998205,3084.24477436844,405.792994114198,469.577207406501,261.143383223063,307.326218159196,0.000563298522717315,0,0.000563298522717315,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.23065725589,1.28701468501777,14032.2427410231,46826.2155412176,1
2.626,14.630589515126,-0.0301994991776098,0.0598442127213336,41.9690561806866,0.780213194508424,0.0798607670235474,0.0155380204096103,-659.121174455834,-641.99510901317,-280.455997505312,-273.17088010225,3.57369088149269e-31,0.000563149154476712,-1.176798,0.06,0,-1868.23526824795,1.28318865691957,-1868.18510026674,0.476506080249653,-1868.23436613055,1.28318803578691,-659.144574840156,-642.006040457604,-280.466120346991,-273.175695439909,0.0155498501600284,-659.121174455834,-641.99510901317,-280.455997505312,-273.17088010225,4590.05630301271,5291.67853933978,2626.62946915188,3084.20918849562,405.738999904611,469.504254477487,261.109870488374,307.27911858248,0.000563149154476712,0,0.000563149154476712,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.23436613055,1.28318803578691,14032.2425849922,46826.295627461,1
2.628,14.6282359822004,-0.0301602810536574,0.0598446737787634,41.9982264322446,0.782488922034448,0.0799804559106572,0.0155391484405824,-659.123401294907,-641.996149276751,-280.456960820233,-273.17133834182,2.92589984770745e-31,0.000563003508084109,-1.176798,0.06,0,-1868.23897783264,1.27939101908131,-1868.18877893267,0.472891738675827,-1868.23807571291,1.27939039790544,-659.146810494033,-642.007092661277,-280.467087065882,-273.176160440146,0.0155509754990413,-659.123401294907,-641.996149276751,-280.456960820233,-273.17133834182,4590.11059214887,5291.62536745795,2626.66395216102,3084.17358823216,405.684964384513,469.431252567858,261.076324172089,307.231978589163,0.000563003508084109,0,0.000563003508084109,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.23807571291,1.27939039790544,14032.2424289907,46826.3757664473,1
2.63,14.6258824493135,-0.0301210579744954,0.059845131337544,42.0273917129453,0.784767842749798,0.0801001457163793,0.0155402761832503,-659.125628972819,-641.997190676581,-280.457924459085,-273.171797224752,2.39553173531301e-31,0.000562861219568108,-1.176798,0.06,0,-1868.24268811389,1.27562219891731,-1868.19245861464,0.469301642580689,-1868.24178599183,1.27562157769876,-659.14904589911,-642.008148937227,-280.468054267964,-273.176623756848,0.0155521006358725,-659.125628972819,-641.997190676581,-280.457924459085,-273.171797224752,4590.16490300916,5291.57217455754,2626.69844875522,3084.13797367808,405.630887884023,469.358202103852,261.042744526685,307.184798496922,0.000562861219568108,0,0.000562861219568108,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.24178599183,1.27562157769876,14032.2422730176,46826.4559575054,1
2.632,14.6235289164649,-0.0300818300375398,0.0598455854210944,42.0565520224398,0.787049955533634,0.0802198364337399,0.0155414036444857,-659.127857386067,-641.99823349206,-280.458888437022,-273.172256529613,1.96130168275861e-31,0.000562722428850809,-1.176798,0.06,0,-1868.24639908068,1.27188200352927,-1868.19613929943,0.465735531675129,-1868.24549695628,1.27188138226779,-659.151285122372,-642.009199729854,-280.469023371189,-273.177089431796,0.0155532254499558,-659.127857386067,-641.99823349206,-280.458888437022,-273.172256529613,4590.21923544281,5291.51896078198,2626.73295884223,3084.10234493299,405.576770732893,469.285103495125,261.009131799307,307.137578624482,0.000562722428850809,0,0.000562722428850809,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.24549695628,1.27188138226779,14032.242117072,46826.5361998689,1
2.634,14.6211753836541,-0.030042597339335,0.0598460360529688,42.0857073603789,0.789335259264669,0.0803395280558119,0.0155425308302216,-659.130086828023,-641.999277066664,-280.459852902695,-273.172716440667,1.60578306439723e-31,0.000562586098075627,-1.176798,0.06,0,-1868.25011072204,1.26817023890662,-1868.19982097218,0.462193902174612,-1868.24920859531,1.26816961760233,-659.153523238776,-642.01025674815,-280.469991509253,-273.177553521875,0.0155543501264693,-659.130086828023,-641.999277066664,-280.459852902695,-273.172716440667,4590.27358929839,5291.46572627545,2626.76748232925,3084.0667020969,405.522613221129,469.211957125475,260.97548623697,307.090319288098,0.000562586098075627,0,0.000562586098075627,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.24920859531,1.26816961760233,14032.241961153,46826.6164931602,1
2.636,14.6188218508808,-0.0300033599756537,0.0598464832565798,42.1148577264139,0.791623752821174,0.0804592205757155,0.015543657746192,-659.132317095461,-642.000321920603,-280.460817717841,-273.173176749407,1.31470812092416e-31,0.000562453005777713,-1.176798,0.06,0,-1868.25382302713,1.26448671220339,-1868.20350361801,0.458676030841652,-1868.25292089806,1.26448609085605,-659.155763104421,-642.011313887258,-280.470957749389,-273.178020182408,0.015555474626589,-659.132317095461,-642.000321920603,-280.460817717841,-273.173176749407,4590.32796442543,5291.41247118127,2626.80201912409,3084.03104526921,405.468415643247,469.138763358537,260.941808085003,307.043020801702,0.000562453005777713,0,0.000562453005777713,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.25292089806,1.26448609085605,14032.24180526,46826.6968366127,1
2.638,14.6164683181446,-0.0299641180414323,0.0598469270548466,42.1440031201962,0.793915435080977,0.0805789139866173,0.0155447843991208,-659.134548276289,-642.00136794363,-280.461782668594,-273.1736376626,1.07639536220464e-31,0.000562323380049524,-1.176798,0.06,0,-1868.25753598517,1.26083123463916,-1868.20718722425,0.455181605547089,-1868.25663385376,1.26083061324948,-659.158003184713,-642.012370492516,-280.471926953206,-273.178486713254,0.0155565988796212,-659.134548276289,-642.00136794363,-280.461782668594,-273.1736376626,4590.38236067646,5291.35919563981,2626.83656913642,3083.9953745473,405.41417831701,469.065522598158,260.9080975884,306.995683472629,0.000562323380049524,0,0.000562323380049524,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.25663385376,1.26083061324948,14032.2416493919,46826.7772295923,1
2.64,14.6141147854451,-0.0299248716307371,0.059847367470635,42.1731435413774,0.79621030492147,0.0806986082817292,0.0155459107954201,-659.136780304012,-642.002414973688,-280.462748024078,-273.174099110383,8.81280762882346e-32,0.000562196706304002,-1.176798,0.06,0,-1868.2612495855,1.2572036178736,-1868.21087177778,0.451710802005952,-1868.26034745175,1.25720299644126,-659.160239699556,-642.013432031618,-280.472896849344,-273.178953671586,0.0155577230296605,-659.136780304012,-642.002414973688,-280.462748024078,-273.174099110383,4590.43677790445,5291.30589979106,2626.87113227617,3083.95969002831,405.359901550217,468.992235234359,260.874354985534,306.948307610907,0.000562196706304002,0,0.000562196706304002,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.26034745175,1.25720299644126,14032.2414935478,46826.8576716309,1
2.642,14.611761252782,-0.0298856208367971,0.0598478045265292,42.2022789896096,0.798508361219609,0.0808183034543091,0.0155470369418597,-659.13901275874,-642.003463384464,-280.463713811662,-273.174561082563,7.21533936597206e-32,0.000562073811465573,-1.176798,0.06,0,-1868.26496381755,1.25360367588427,-1868.21455726633,0.448262912696933,-1868.26406168147,1.25360305440881,-659.162485712889,-642.014489900037,-280.473866278749,-273.179417730242,0.0155588468119588,-659.13901275874,-642.003463384464,-280.463713811662,-273.174561082563,4590.49121596414,5291.25258377331,2626.90570845437,3083.92399180818,405.305585667038,468.918901661907,260.840580514477,306.900893521497,0.000562073811465573,0,0.000562073811465573,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.26406168147,1.25360305440881,14032.241337727,46826.9381621308,1
2.644,14.6094077201547,-0.0298463657519867,0.0598482382453024,42.2314094645447,0.800809602851921,0.0809379994976599,0.0155481628441645,-659.141246503739,-642.004512695252,-280.464679945811,-273.175023253298,5.90743885023353e-32,0.000561952912619313,-1.176798,0.06,0,-1868.26867867083,1.25003122109299,-1868.21824367579,0.444838941241649,-1868.26777653241,1.25003059957453,-659.164725281557,-642.015551709432,-280.474836092156,-273.179886343745,0.0155599705742799,-659.141246503739,-642.004512695252,-280.464679945811,-273.175023253298,4590.54567470925,5291.1992477259,2626.94029758135,3083.88827998351,405.251230941401,468.845522252984,260.806774411527,306.853441509079,0.000561952912619313,0,0.000561952912619313,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1868.26777653241,1.25003059957453,14032.2411819285,46827.0187002472,1
