Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.922,0.0598853834929692,0.0601067416504681,-0.00188148651272756,0.119995901666825,1.32278984266768e-05
2.924,0.0598855088479739,0.0601053034373815,-0.00187944965684655,0.11999590570411,1.32628228647318e-05
2.926,0.0598856329691832,0.0601038751344863,-0.00187739808899535,0.119995909730846,1.32976195627045e-05
2.928,0.0598857558647347,0.0601024566683263,-0.00187533193483989,0.119995913746877,1.33322948176193e-05
2.93,0.0598858775426473,0.0601010479663936,-0.0018732513192921,0.119995917751931,1.33668274728657e-05
2.932,0.0598859980112459,0.0600996489567693,-0.00187115636652088,0.119995921745728,1.34012361075779e-05
2.934,0.0598861172787467,0.0600982595674725,-0.00186904719995018,0.119995925728202,1.34355310873135e-05
2.936,0.0598862353529721,0.0600968797271454,-0.00186692394226714,0.119995929699277,1.34697009898792e-05
2.938,0.0598863522417052,0.0600955093651505,-0.00186478671541566,0.119995933658823,1.3503749620289e-05
2.94,0.0598864679531281,0.06009414841136,-0.00186263564061051,0.119995937606731,1.35376758272423e-05
2.942,0.0598865824954425,0.0600927967961218,-0.00186047083833461,0.119995941542919,1.3571484194503e-05
2.944,0.0598866958761391,0.0600914544504019,-0.00185829242833975,0.119995945467287,1.36051679143842e-05
2.946,0.0598868081028951,0.0600901213056917,-0.00185610052965423,0.11999594937974,1.36387341639704e-05
2.948,0.0598869191837748,0.0600887972942272,-0.00185389526058375,0.119995953280124,1.36721680191706e-05
2.95,0.0598870291264438,0.0600874823490421,-0.00185167673871444,0.119995957168193,1.3705471921516e-05
2.952,0.0598871379384745,0.0600861764030017,-0.00184944508091595,0.119995961043934,1.37386736208741e-05
2.954,0.0598872456278126,0.0600848793897551,-0.00184720040334647,0.119995964907256,1.37717375494675e-05
2.956,0.0598873522020456,0.0600835912435977,-0.00184494282145123,0.119995968758024,1.38046906831202e-05
2.958,0.0598874576684379,0.0600823118989991,-0.00184267244997004,0.119995972596219,1.38375236712706e-05
2.96,0.0598875620345537,0.0600810412911009,-0.00184038940294048,0.119995976421775,1.38702385319017e-05
2.962,0.0598876653074506,0.0600797793556791,-0.00183809379369443,0.119995980234582,1.39028284391764e-05
2.964,0.0598877674944644,0.0600785260292404,-0.0018357857348691,0.119995984034459,1.39352902086643e-05
2.966,0.0598878686033692,0.0600772812484435,-0.00183346533840799,0.119995987821339,1.39676418050059e-05
2.968,0.0598879686411307,0.0600760449503433,-0.00183113271556037,0.119995991595189,1.39998716946479e-05
2.97,0.0598880676146241,0.0600748170725757,-0.00182878797688797,0.119995995355951,1.40319868796311e-05
2.972,0.05988816553048,0.0600735975531138,-0.00182643123226758,0.119995999103616,1.40639878732851e-05
2.974,0.0598882623957582,0.0600723863303575,-0.00182406259089374,0.119996002838194,1.40958770904253e-05
2.976,0.0598883582182099,0.0600711833435583,-0.00182168216128423,0.11999600655958,1.41276369812056e-05
2.978,0.0598884530050961,0.0600699885324138,-0.00181929005127635,0.119996010267672,1.41592849675844e-05
2.98,0.0598885467630945,0.0600688018369787,-0.00181688636803725,0.119996013962411,1.4190810628235e-05
2.982,0.0598886394989924,0.0600676231978536,-0.00181447121806593,0.11999601764371,1.42222204448081e-05
2.984,0.0598887312194999,0.0600664525558255,-0.00181204470719272,0.119996021311576,1.4253520834322e-05
2.986,0.059888821931368,0.0600652898523266,-0.00180960694058223,0.119996024965957,1.42846986180354e-05
2.988,0.0598889116413875,0.0600641350295477,-0.00180715802274317,0.119996028606701,1.43157532236578e-05
2.99,0.0598890003563045,0.0600629880298378,-0.00180469805752796,0.119996032233751,1.43466980650752e-05
2.992,0.0598890880830185,0.0600618487956614,-0.00180222714813163,0.119996035847162,1.43775357461737e-05
2.994,0.0598891748280597,0.0600607172703359,-0.00179974539709905,0.119996039446858,1.44082471096124e-05
2.996,0.0598892605978946,0.0600595933977004,-0.0017972529063314,0.119996043032733,1.44388464041512e-05
2.998,0.0598893453988875,0.0600584771215662,-0.0017947497770811,0.119996046604835,1.44693410961699e-05
3,0.0598894292374857,0.0600573683864016,-0.00179223610996229,0.119996050163144,1.44997155408246e-05
3.002,0.059889512120031,0.06005626713726,-0.00178971200494815,0.119996053707582,1.45299777400982e-05
3.004,0.0598895940528773,0.0600551733191931,-0.00178717756138221,0.119996057238218,1.45601392472659e-05
3.006,0.0598896750424111,0.0600540868779897,-0.00178463287797213,0.119996060755019,1.45901769052127e-05
3.008,0.0598897550950623,0.060053007760066,-0.00178207805279924,0.119996064257878,1.46201032199745e-05
3.01,0.0598898342172362,0.0600519359121771,-0.00177951318331798,0.11999606774672,1.46499107121267e-05
3.012,0.0598899124152532,0.0600508712813416,-0.00177693836636299,0.119996071221513,1.4679612961722e-05
3.014,0.0598899896954095,0.0600498138146978,-0.00177435369815068,0.119996074682323,1.47092106640027e-05
3.016,0.0598900660637604,0.0600487634597995,-0.00177175927427558,0.119996078129215,1.47387034383432e-05
3.018,0.0598901415262842,0.0600477201648806,-0.00176915518972768,0.119996081562163,1.47680804471741e-05
3.02,0.0598902160891818,0.0600466838786214,-0.00176654153888127,0.119996084981124,1.47973500113824e-05
3.022,0.0598902897582641,0.0600456545501295,-0.00176391841550791,0.119996088386046,1.48265038583021e-05
3.024,0.0598903625393645,0.0600446321288976,-0.00176128591277183,0.119996091776878,1.48555503025257e-05
3.026,0.0598904344385822,0.0600436165645796,-0.00175864412324248,0.119996095153643,1.48844921737001e-05
3.028,0.0598905054618456,0.0600426078073025,-0.0017559931388874,0.119996098516339,1.49133238572037e-05
3.03,0.0598905756146868,0.060041605807517,-0.00175333305108402,0.11999610186498,1.49420535462296e-05
3.032,0.0598906449028479,0.060040610516144,-0.00175066395061623,0.119996105199553,1.49706706733703e-05
3.034,0.0598907133322316,0.0600396218846616,-0.00174798592768431,0.119996108519985,1.49991776583124e-05
3.036,0.0598907809084814,0.0600386398646986,-0.00174529907190017,0.119996111826273,1.50275823963833e-05
3.038,0.0598908476374143,0.0600376644080858,-0.00174260347229701,0.119996115118472,1.50558856124464e-05
3.04,0.0598909135248596,0.0600366954672065,-0.00173989921732979,0.119996118396577,1.50840794601869e-05
3.042,0.0598909785762978,0.0600357329948589,-0.00173718639487842,0.119996121660565,1.51121695048865e-05
3.044,0.0598910427973387,0.0600347769439337,-0.0017344650922518,0.119996124910501,1.51401628292016e-05
3.046,0.0598911061938588,0.0600338272677428,-0.00173173539618637,0.11999612814643,1.51680511137935e-05
3.048,0.0598911687710672,0.0600328839200893,-0.00172899739285641,0.119996131368353,1.51958367650341e-05
3.05,0.0598912305340535,0.0600319468550216,-0.00172625116787221,0.119996134576306,1.5223522863632e-05
3.052,0.0598912914883684,0.0600310160269777,-0.00172349680628419,0.119996137770311,1.52511056487695e-05
3.054,0.0598913516394588,0.060030091390856,-0.00172073439258615,0.119996140950354,1.52785843410917e-05
3.056,0.0598914109925607,0.0600291729019656,-0.00171796401071859,0.119996144116397,1.53059574758519e-05
3.058,0.0598914695532276,0.0600282605158985,-0.00171518574407261,0.119996147268422,1.53332294969759e-05
3.06,0.059891527326668,0.0600273541883805,-0.00171239967549078,0.119996150406475,1.53604057887374e-05
3.062,0.0598915843182231,0.0600264538754775,-0.00170960588727191,0.119996153530605,1.53874820595e-05
3.064,0.0598916405331219,0.0600255595337603,-0.00170680446117358,0.119996156640802,1.5414455570617e-05
3.066,0.0598916959763062,0.0600246711197814,-0.00170399547841246,0.119996159737167,1.54413443308949e-05
3.068,0.0598917506528066,0.060023788590627,-0.00170117901967512,0.119996162819742,1.546812414309e-05
3.07,0.0598918045675645,0.0600229119040789,-0.00169835516511054,0.11999616588844,1.54948017140882e-05
3.072,0.0598918577257828,0.0600220410180272,-0.0016955239943426,0.119996168943244,1.55213807208597e-05
3.074,0.0598919101323844,0.0600211758904717,-0.00169268558646599,0.119996171984206,1.55478675213057e-05
3.076,0.0598919617922551,0.0600203164796909,-0.0016898400200554,0.119996175011393,1.55742587579839e-05
3.078,0.0598920127106002,0.0600194627441869,-0.00168698737316346,0.119996178024898,1.56005621220111e-05
3.08,0.0598920628924979,0.060018614642825,-0.00168412772332402,0.119996181024801,1.56267692978046e-05
3.082,0.0598921123428342,0.0600177721352321,-0.00168126114755942,0.119996184011033,1.56528692679954e-05
3.084,0.0598921610662416,0.0600169351811044,-0.00167838772237914,0.119996186983599,1.56788827265962e-05
3.086,0.0598922090674846,0.06001610374004,-0.00167550752378444,0.119996189942636,1.57048089321591e-05
3.088,0.0598922563513883,0.0600152777721071,-0.00167262062727071,0.119996192888231,1.57306422411043e-05
3.09,0.0598923029225245,0.0600144572380258,-0.00166972710783141,0.119996195820353,1.57563734922097e-05
3.092,0.059892348785571,0.0600136420987148,-0.00166682703995936,0.119996198738998,1.57820158303619e-05
3.094,0.0598923939452608,0.0600128323154465,-0.00166392049764996,0.11999620164415,1.5807555621221e-05
3.096,0.0598924384065433,0.0600120278497808,-0.00166100755440668,0.119996204535786,1.58330060380352e-05
3.098,0.0598924821743773,0.0600112286634972,-0.0016580882832418,0.11999620741391,1.58583589419181e-05
3.1,0.0598925252532678,0.0600104347185258,-0.00165516275667646,0.119996210278568,1.58836282146355e-05
3.102,0.0598925676475298,0.0600096459769905,-0.00165223104675131,0.119996213129839,1.59088060452811e-05
3.104,0.0598926093618086,0.0600088624012951,-0.00164929322502094,0.1199962159678,1.59339004053224e-05
3.106,0.0598926504003631,0.0600080839543046,-0.00164634936256255,0.119996218792472,1.59588972295711e-05
3.108,0.0598926907674432,0.0600073105992317,-0.00164339952997318,0.119996221603849,1.59838069731278e-05
3.11,0.059892730467823,0.0600065422991155,-0.00164044379738151,0.119996224402073,1.60086401377037e-05
3.112,0.0598927695062412,0.0600057790174987,-0.00163748223443916,0.119996227187215,1.60333783561223e-05
3.114,0.0598928078872711,0.0600050207184691,-0.00163451491033394,0.119996229959252,1.6058027308589e-05
3.116,0.0598928456149284,0.0600042673659666,-0.00163154189378554,0.119996232718297,1.60826003956704e-05
3.118,0.0598928826934523,0.0600035189243738,-0.00162856325305031,0.11999623546441,1.61070789358472e-05
3.12,0.0598929191270676,0.0600027753585893,-0.00162557905592497,0.119996238197563,1.6131469852416e-05
3.122,0.0598929549196585,0.0600020366334349,-0.0016225893697481,0.119996240917843,1.61557821146024e-05
3.124,0.0598929900757118,0.0600013027141084,-0.00161959426140751,0.119996243625296,1.61800035783778e-05
3.126,0.0598930245997367,0.0600005735661276,-0.00161659379733242,0.119996246319951,1.62041433550125e-05
3.128,0.0598930584958211,0.0599998491552698,-0.00161358804350702,0.119996249001834,1.62281939017582e-05
3.13,0.0598930917679241,0.0599991294476471,-0.00161057706546865,0.119996251670944,1.62521593699059e-05
3.132,0.0598931244201007,0.0599984144096414,-0.00160756092830917,0.119996254327275,1.62760360308349e-05
3.134,0.0598931564565497,0.0599977040077574,-0.00160453969668054,0.119996256970858,1.62998334362368e-05
3.136,0.0598931878813376,0.0599969982087237,-0.00160151343479757,0.119996259601739,1.63235448319714e-05
3.138,0.0598932186981718,0.0599962969793432,-0.00159848220643602,0.119996262220014,1.63471844327178e-05
3.14,0.059893248911082,0.0599956002867459,-0.0015954460749428,0.119996264825756,1.63707367796323e-05
3.142,0.0598932785245132,0.0599949080985588,-0.00159240510323032,0.119996267418955,1.63942057774885e-05
3.144,0.0598933075422788,0.0599942203824906,-0.00158935935378721,0.119996269999648,1.64175954189513e-05
3.146,0.0598933359679995,0.0599935371065532,-0.0015863088886719,0.119996272567856,1.64409001739001e-05
3.148,0.0598933638056084,0.0599928582386917,-0.00158325376952759,0.119996275123694,1.6464138720295e-05
3.15,0.059893391058848,0.0599921837469735,-0.00158019405757192,0.11999627766732,1.64872999548429e-05
3.152,0.0598934177315705,0.0599915136001605,-0.00157712981360646,0.119996280198738,1.65103750858256e-05
3.154,0.0598934438276291,0.0599908477672584,-0.00157406109801984,0.119996282717947,1.65333722653214e-05
3.156,0.0598934693505951,0.0599901862172723,-0.00157098797078399,0.119996285225022,1.6556294708434e-05
3.158,0.0598934943045083,0.0599895289194572,-0.00156791049146753,0.119996287720031,1.65791394084079e-05
3.16,0.0598935186932693,0.0599888758434132,-0.00156482871922927,0.119996290203002,1.66019047970039e-05
3.162,0.0598935425204897,0.0599882269589902,-0.00156174271281976,0.119996292673955,1.66245919792156e-05
3.164,0.0598935657897559,0.0599875822362548,-0.00155865253059496,0.11999629513291,1.66472009630415e-05
3.166,0.0598935885045894,0.059986941645413,-0.00155555823050306,0.119996297579915,1.66697359766522e-05
3.168,0.0598936106687862,0.0599863051567011,-0.00155245987010221,0.119996300015078,1.66922020427253e-05
3.17,0.0598936322861859,0.0599856727406648,-0.00154935750655299,0.119996302438479,1.67145915787005e-05
3.172,0.0598936533604525,0.0599850443680785,-0.00154625119662289,0.119996304850193,1.67369116576459e-05
3.174,0.0598936738949903,0.0599844200100568,-0.00154314099669161,0.119996307250253,1.67591513387628e-05
3.176,0.0598936938933982,0.0599837996378513,-0.00154002696275176,0.119996309638716,1.678132445177e-05
3.178,0.0598937133591409,0.0599831832227029,-0.00153690915040621,0.119996312015712,1.68034287791247e-05
3.18,0.0598937322953536,0.0599825707363751,-0.00153378761488388,0.11999631438127,1.68254538078677e-05
3.182,0.0598937507054538,0.0599819621511498,-0.00153066241102395,0.119996316735317,1.68473964937763e-05
3.184,0.0598937685930604,0.0599813574393383,-0.00152753359329712,0.11999631907783,1.6869267738585e-05
3.186,0.0598937859616429,0.0599807565730638,-0.00152440121579092,0.11999632140892,1.68910751779829e-05
3.188,0.0598938028145775,0.0599801595249552,-0.00152126533222685,0.1199963237286,1.69127998487214e-05
3.19,0.0598938191554529,0.0599795662677648,-0.00151812599595046,0.119996326036901,1.69344628509207e-05
3.192,0.0598938349875266,0.0599789767741027,-0.00151498325994505,0.119996328333972,1.69560605313681e-05
3.194,0.0598938503141061,0.059978391017156,-0.00151183717682216,0.119996330619838,1.69775808825284e-05
3.196,0.0598938651385245,0.0599778089702636,-0.00150868779883439,0.119996332894535,1.69990373468734e-05
3.198,0.059893879463868,0.0599772306066878,-0.00150553517787097,0.11999633515819,1.70204301583951e-05
3.2,0.0598938932933854,0.0599766559002124,-0.0015023793654633,0.119996337410822,1.70417459611335e-05
3.202,0.0598939066304987,0.0599760848247831,-0.0014992204127859,0.119996339652458,1.70629987761409e-05
3.204,0.05989391947819,0.0599755173542377,-0.00149605837065892,0.119996341883224,1.70841894472354e-05
3.206,0.0598939318393722,0.0599749534628777,-0.00149289328955027,0.119996344103159,1.71053063403592e-05
3.208,0.0598939437173616,0.0599743931253061,-0.00148972521957887,0.119996346312258,1.71263557959655e-05
3.21,0.059893955115439,0.0599738363161071,-0.00148655421051751,0.119996348510586,1.71473415468072e-05
3.212,0.0598939660365017,0.0599732830099046,-0.00148338031179058,0.119996350698255,1.71682671822254e-05
3.214,0.059893976483663,0.0599727331818029,-0.00148020357248184,0.119996352875283,1.71891176067006e-05
3.216,0.0598939864602453,0.0599721868070998,-0.001477024041334,0.119996355041677,1.72099066347875e-05
3.218,0.0598939959691895,0.0599716438608771,-0.00147384176675266,0.119996357197577,1.72306394132271e-05
3.22,0.0598940050132493,0.059971104318712,-0.00147065679680291,0.119996359343022,1.72512986840845e-05
3.222,0.0598940135956038,0.0599705681562561,-0.00146746917921969,0.11999636147808,1.72719050881567e-05
3.224,0.059894021719605,0.0599700353496116,-0.00146427896140508,0.119996363602734,1.72924291278741e-05
3.226,0.0598940293884444,0.0599695058750946,-0.00146108619042971,0.119996365716948,1.7312896343921e-05
3.228,0.0598940366048232,0.0599689797085,-0.00145789091303885,0.119996367820914,1.73333140283419e-05
3.23,0.0598940433717354,0.0599684568263078,-0.00145469317565022,0.119996369914663,1.73536546302934e-05
3.232,0.0598940496922505,0.0599679372052981,-0.00145149302435698,0.119996371998175,1.73739381578028e-05
3.234,0.0598940555687186,0.059967420821989,-0.00144829050493416,0.119996374071573,1.73941656454538e-05
3.236,0.0598940610037284,0.0599669076532402,-0.00144508566283396,0.119996376134929,1.74143295940526e-05
3.238,0.0598940660001698,0.059966397676117,-0.00144187854319424,0.119996378188295,1.74344358552394e-05
3.24,0.0598940705613657,0.0599658908679752,-0.00143866919083769,0.119996380231686,1.74544745566158e-05
3.242,0.0598940746904069,0.0599653872064298,-0.00143545765027102,0.119996382265085,1.74744512455119e-05
3.244,0.0598940783896227,0.059964886668999,-0.00143224396569382,0.119996384288557,1.74943726548962e-05
3.246,0.059894081661676,0.0599643892332823,-0.00142902818099364,0.119996386302197,1.75142369082537e-05
3.248,0.0598940845096202,0.0599638948771114,-0.00142581033975206,0.119996388306073,1.75340433989444e-05
3.25,0.0598940869360659,0.0599634035785537,-0.00142259048524834,0.119996390300233,1.75537901705682e-05
3.252,0.0598940889433812,0.059962915315863,-0.00141936866045484,0.11999639228471,1.75734784770108e-05
3.254,0.0598940905344266,0.059962430067358,-0.00141614490804606,0.119996394259571,1.75931118304773e-05
3.256,0.0598940917118616,0.0599619478114327,-0.00141291927039522,0.119996396224906,1.76126912110863e-05
3.258,0.0598940924784378,0.0599614685266822,-0.00140969178958158,0.119996398180794,1.76322145186365e-05
3.26,0.0598940928371919,0.059960992192157,-0.00140646250738755,0.119996400127212,1.76516714981702e-05
3.262,0.0598940927906607,0.0599605187868871,-0.00140323146530292,0.119996402064193,1.76710793783726e-05
3.264,0.0598940923412066,0.0599600482899097,-0.00139999870452725,0.119996403991818,1.7690429468809e-05
3.266,0.0598940914915261,0.0599595806805849,-0.00139676426596705,0.119996405910112,1.77097229506905e-05
3.268,0.059894090244277,0.0599591159381462,-0.00139352819024535,0.119996407819186,1.7728971176386e-05
3.27,0.0598940886018905,0.0599586540421059,-0.00139029051770095,0.119996409719114,1.77481590970568e-05
3.272,0.0598940865668017,0.059958194972277,-0.00138705128838593,0.119996411609916,1.7767294401985e-05
3.274,0.059894084141432,0.0599577387083615,-0.00138381054207093,0.119996413491696,1.7786381760027e-05
3.276,0.059894081328422,0.0599572852302379,-0.00138056831824823,0.119996415364549,1.78054163494012e-05
3.278,0.0598940781303703,0.059956834518052,-0.0013773246561307,0.11999641722853,1.78243979409886e-05
3.28,0.0598940745496244,0.0599563865521713,-0.00137407959465745,0.119996419083666,1.78433240510914e-05
3.282,0.0598940705882025,0.0599559413131732,-0.0013708331724894,0.119996420929961,1.78621946338828e-05
3.284,0.0598940662485166,0.0599554987817649,-0.00136758542801897,0.119996422767425,1.78810107893402e-05
3.286,0.0598940615333817,0.0599550589387148,-0.0013643363993671,0.119996424596088,1.78997754973397e-05
3.288,0.0598940564451598,0.0599546217646976,-0.00136108612438345,0.119996426416059,1.79184965878143e-05
3.29,0.05989405098602,0.0599541872406182,-0.00135783464065363,0.119996428227417,1.79371637740173e-05
3.292,0.0598940451584777,0.0599537553478932,-0.00135458198549816,0.119996430030118,1.79557709914005e-05
3.294,0.0598940389649645,0.0599533260680877,-0.00135132819597195,0.119996431824112,1.79743236886274e-05
3.296,0.0598940324076174,0.0599528993824096,-0.00134807330887109,0.119996433609506,1.79928384456133e-05
3.298,0.059894025488656,0.0599524752722229,-0.00134481736072944,0.119996435386405,1.80113000842509e-05
3.3,0.0598940182103586,0.0599520537193129,-0.00134156038782479,0.119996437154818,1.80297106214617e-05
3.302,0.0598940105753408,0.0599516347054575,-0.00133830242617826,0.119996438914796,1.8048074765247e-05
3.304,0.0598940025858605,0.0599512182124798,-0.00133504351155593,0.119996440666422,1.80663925378552e-05
3.306,0.0598939942438161,0.0599508042223158,-0.00133178367947121,0.11999644240978,1.80846652737305e-05
3.308,0.0598939855518155,0.0599503927173177,-0.00132852296518783,0.119996444144866,1.81028801923863e-05
3.31,0.0598939765119561,0.0599499836798225,-0.00132526140371844,0.119996445871714,1.81210554093752e-05
3.312,0.0598939671262651,0.0599495770920887,-0.00132199902982779,0.11999644759043,1.81391840011297e-05
3.314,0.0598939573970569,0.0599491729366691,-0.00131873587803633,0.119996449301065,1.81572656645357e-05
3.316,0.0598939473265545,0.0599487711964896,-0.00131547198261964,0.119996451003588,1.81752907065688e-05
3.318,0.05989393691717,0.0599483718543172,-0.00131220737760851,0.119996452698056,1.81932804105381e-05
3.32,0.059893926170843,0.0599479748927466,-0.00130894209679408,0.119996454384626,1.82112288478986e-05
3.322,0.0598939150895533,0.0599475802948194,-0.00130567617372755,0.11999645606335,1.82291281980678e-05
3.324,0.0598939036756608,0.0599471880438909,-0.00130240964172481,0.119996457734216,1.82469778971296e-05
3.326,0.059893891931058,0.0599467981233118,-0.00129914253386186,0.11999645939725,1.82647843075347e-05
3.328,0.0598938798577807,0.0599464105165747,-0.0012958748829804,0.119996461052472,1.82825413143421e-05
3.33,0.0598938674579777,0.0599460252072281,-0.00129260672169333,0.11999646269992,1.83002576445362e-05
3.332,0.059893854733658,0.0599456421788834,-0.00128933808237602,0.119996464339652,1.83179283543287e-05
3.334,0.0598938416869682,0.0599452614154049,-0.00128606899717811,0.119996465971681,1.83355526822611e-05
3.336,0.0598938283201203,0.0599448829004337,-0.00128279949802008,0.119996467596127,1.83531463119066e-05
3.338,0.0598938146346941,0.0599445066175804,-0.00127952961659475,0.119996469213163,1.83707019869522e-05
3.34,0.0598938006326937,0.0599441325510481,-0.00127625938437013,0.119996470822805,1.8388206545282e-05
3.342,0.0598937863163874,0.0599437606852194,-0.00127298883259143,0.119996472425044,1.84056695602621e-05
3.344,0.0598937716876172,0.059943391004646,-0.00126971799228108,0.119996474019855,1.84230805060594e-05
3.346,0.0598937567482078,0.0599430234938053,-0.00126644689423981,0.119996475607269,1.8440457275136e-05
3.348,0.0598937415001655,0.0599426581370374,-0.00126317556905105,0.1199964771874,1.84577949000256e-05
3.35,0.0598937259454071,0.0599422949189032,-0.00125990404707899,0.119996478760327,1.84750937498272e-05
3.352,0.0598937100860094,0.0599419338241818,-0.00125663235847184,0.119996480326093,1.84923494465852e-05
3.354,0.0598936939238828,0.0599415748377664,-0.00125336053316295,0.119996481884739,1.8509566230931e-05
3.356,0.0598936774607687,0.0599412179449583,-0.00125008860087393,0.119996483436207,1.85267280361149e-05
3.358,0.0598936606986171,0.0599408631307055,-0.00124681659111395,0.119996484980584,1.85438693598436e-05
3.36,0.0598936436392419,0.0599405103800843,-0.00124354453318106,0.119996486517958,1.85609588207945e-05
3.362,0.0598936262843832,0.0599401596786169,-0.00124027245616378,0.119996488048301,1.85780107183485e-05
3.364,0.0598936086357994,0.0599398110115213,-0.00123700038894681,0.119996489571717,1.85950300634854e-05
3.366,0.0598935906957465,0.0599394643642024,-0.00123372836020439,0.119996491088286,1.8612009405293e-05
3.368,0.0598935724658748,0.0599391197221916,-0.00123045639840937,0.119996492598078,1.86289550240005e-05
3.37,0.0598935539476217,0.0599387770713997,-0.00122718453182816,0.119996494101075,1.86458500124438e-05
3.372,0.0598935351430683,0.0599384363979543,-0.00122391278852906,0.119996495597216,1.86627051204224e-05
3.374,0.05989351605407,0.0599380976876114,-0.00122064119637744,0.119996497086597,1.86795312374326e-05
3.376,0.0598934966822716,0.0599377609265108,-0.0012173697830406,0.119996498569221,1.8696307054704e-05
3.378,0.0598934770292954,0.0599374261010523,-0.00121409857598774,0.119996500045036,1.8713045359326e-05
3.38,0.0598934570967752,0.0599370931971591,-0.00121082760249441,0.119996501514177,1.87297595906654e-05
3.382,0.0598934368867278,0.0599367622008938,-0.00120755688963694,0.119996502976769,1.8746436492041e-05
3.384,0.0598934164008486,0.0599364330987719,-0.00120428646430203,0.11999650443282,1.87630734289657e-05
3.386,0.0598933956404417,0.0599361058771473,-0.00120101635318286,0.11999650588242,1.87796842271669e-05
3.388,0.059893374607144,0.0599357805225488,-0.0011977465827823,0.119996507325634,1.87962536459225e-05
3.39,0.0598933533028682,0.0599354570218754,-0.00119447717941262,0.11999650876244,1.88127841887981e-05
3.392,0.059893331729593,0.0599351353618536,-0.00119120816919972,0.119996510192895,1.88292854071948e-05
3.394,0.0598933098889919,0.0599348155294273,-0.00118793957808089,0.119996511617025,1.88457439519473e-05
3.396,0.059893287782381,0.059934497511671,-0.0011846714318077,0.119996513034835,1.88621707085091e-05
3.398,0.0598932654111304,0.0599341812954157,-0.00118140375595087,0.119996514446443,1.88785706464897e-05
3.4,0.0598932427771448,0.0599338668678956,-0.00117813657589159,0.119996515851866,1.88949265887138e-05
3.402,0.0598932198824507,0.0599335542163537,-0.00117486991683644,0.119996517251146,1.89112579501056e-05
3.404,0.0598931967286836,0.0599332433280637,-0.00117160380380689,0.119996518644346,1.89275502892947e-05
3.406,0.0598931733171786,0.0599329341906558,-0.0011683382616464,0.119996520031439,1.89438057326926e-05
3.408,0.0598931496494006,0.0599326267916073,-0.00116507331501958,0.119996521412478,1.89600330842783e-05
3.41,0.0598931257270287,0.0599323211184234,-0.00116180898841524,0.119996522787535,1.89762274885953e-05
3.412,0.0598931015517069,0.0599320171587069,-0.00115854530614391,0.119996524156679,1.89923933950259e-05
3.414,0.059893077124808,0.0599317149003549,-0.00115528229234747,0.119996525519913,1.90085184805449e-05
3.416,0.0598930524475109,0.0599314143313666,-0.0011520199709891,0.119996526877231,1.90246135849405e-05
3.418,0.0598930275213517,0.0599311154396789,-0.00114875836586123,0.119996528228677,1.90406756954952e-05
3.42,0.0598930023479511,0.05993081821336,-0.00114549750058807,0.119996529574279,1.9056706024748e-05
3.422,0.0598929769288696,0.0599305226405155,-0.00114223739862103,0.11999653091408,1.90727059299288e-05
3.424,0.0598929512659345,0.0599302287094687,-0.00113897808324688,0.119996532248079,1.90886689726853e-05
3.426,0.0598929253607179,0.0599299364083511,-0.00113571957758219,0.119996533576365,1.9104613070708e-05
3.428,0.0598928992145002,0.0599296457251855,-0.0011324619045798,0.119996534899089,1.91205307766233e-05
3.43,0.059892872828839,0.0599293566485317,-0.001129205087025,0.119996536216257,1.91364099695406e-05
3.432,0.0598928462049189,0.0599290691672455,-0.00112594914753947,0.1199965375278,1.91522528260907e-05
3.434,0.0598928193440321,0.0599287832700422,-0.00112269410858776,0.119996538833722,1.91680671738539e-05
3.436,0.059892792247526,0.0599284989456162,-0.00111943999246298,0.11999654013406,1.91838506894438e-05
3.438,0.0598927649166139,0.0599282161827466,-0.00111618682130789,0.119996541428848,1.91996056882508e-05
3.44,0.0598927373530452,0.059927934970046,-0.00111293461710094,0.119996542718201,1.9215341001167e-05
3.442,0.0598927095585076,0.0599276552963856,-0.00110968340166676,0.119996544002177,1.92310415268829e-05
3.444,0.0598926815343042,0.0599273771506675,-0.00110643319666534,0.119996545280846,1.92467233245611e-05
3.446,0.0598926532818229,0.0599271005219467,-0.00110318402360985,0.119996546554257,1.92623691823945e-05
3.448,0.0598926248021945,0.0599268253995816,-0.00109993590385196,0.119996547822383,1.92779853960237e-05
3.45,0.059892596096582,0.0599265517728776,-0.00109668885859341,0.119996549085239,1.92935721599283e-05
3.452,0.0598925671664478,0.0599262796309342,-0.0010934429088815,0.119996550342929,1.93091417117059e-05
3.454,0.0598925380130963,0.0599260089630165,-0.00109019807561084,0.119996551595532,1.93246796887511e-05
3.456,0.059892508637746,0.0599257397588497,-0.00108695437953092,0.119996552843,1.93401830539965e-05
3.458,0.059892479041899,0.0599254720082943,-0.00108371184123655,0.119996554085264,1.9355652266061e-05
3.46,0.0598924492268802,0.0599252057010049,-0.00108047048117762,0.119996555322341,1.93710991288989e-05
3.462,0.0598924191939546,0.0599249408261835,-0.00107723031965374,0.119996556554424,1.93865358261989e-05
3.464,0.0598923889446352,0.0599246773735031,-0.00107399137682068,0.11999655778158,1.94019349931464e-05
3.466,0.0598923584802485,0.0599244153329596,-0.00107075367268825,0.119996559003787,1.94173109894565e-05
3.468,0.0598923278021607,0.0599241546946409,-0.0010675172271229,0.119996560221021,1.94326503911161e-05
