Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.516,0.0598915375313107,0.0598847214380774,0.0166968070195827,0.119967090084068,0.000172165572727864
3.518,0.0598915057515321,0.0598847982096078,0.0167176238111455,0.119954516476065,0.000212253207889963
3.52,0.0598914749900201,0.0598848900488483,0.0167384345862647,0.119939082361481,0.000255035833951399
3.522,0.0598914453784171,0.0598849984160665,0.0167592393118043,0.119920594699035,0.000300218708241647
3.524,0.0598914170278808,0.0598851244516005,0.0167800379436432,0.119898881487587,0.000347535245447661
3.526,0.059891390028519,0.0598852689675681,0.0168008304253592,0.119873789781916,0.000396744362116003
3.528,0.0598913644498005,0.0598854324518456,0.0168216166869712,0.119845183892216,0.000447628066944148
3.53,0.0598913403414553,0.0598856150824879,0.0168423966438192,0.11981294375009,0.000499989273841651
3.532,0.0598913177343406,0.0598858167474487,0.0168631701955575,0.119776963427021,0.000553649819016551
3.534,0.0598912966435576,0.05988603706966,0.0168839372252554,0.11973714979059,0.000608448662402997
3.536,0.0598912770747272,0.0598862754358453,0.0169046975986485,0.119693421285765,0.000664240256459989
3.538,0.0598912590239418,0.0598865310290859,0.0169254511634963,0.119645706829232,0.000720893066269943
3.54,0.0598912424743827,0.0598868028596239,0.0169461977490736,0.119593944808232,0.000778288229505186
3.542,0.0598912273974073,0.0598870897928388,0.0169669371657682,0.119538082174633,0.00083631834386043
3.544,0.0598912137550256,0.0598873905794566,0.016987669204788,0.119478073622957,0.000894886366861659
3.546,0.0598912015026888,0.0598877038835659,0.0170083936379725,0.119413880846247,0.000953904619867982
3.548,0.0598911905909254,0.0598880283087123,0.0170291102176898,0.119345471862388,0.00101329388637608
3.55,0.0598911809670306,0.0598883624222982,0.0170498186768289,0.119272820404125,0.00107298259558221
3.552,0.0598911725777271,0.0598887047766085,0.0170705187288569,0.119195905367548,0.00113290608422195
3.554,0.0598911653703545,0.0598890539286993,0.0170912100679454,0.119114710312665,0.0011930059281104
3.556,0.0598911592942692,0.0598894084567396,0.0171118923691696,0.119029223012164,0.0012532293382113
3.558,0.0598911543018095,0.0598897669744037,0.0171325652887402,0.118939435043314,0.00131352861442699
3.56,0.0598911503488617,0.0598901281415229,0.0171532284642913,0.118845341419681,0.00137386065270831
3.562,0.0598911473960852,0.0598904906725569,0.0171738815152048,0.118746940258468,0.00143418649982322
3.564,0.0598911454093548,0.0598908533451057,0.0171945240429501,0.118644232479062,0.00149447094992341
3.566,0.0598911443597821,0.0598912150054334,0.0172151556314776,0.118537221531255,0.00155468218080982
3.568,0.0598911442239959,0.0598915745723257,0.0172357758475994,0.118425913149827,0.00161479142549146
3.57,0.0598911449841938,0.0598919310391322,0.0172563842414045,0.118310315133115,0.00167477267586093
3.572,0.0598911466281399,0.0598922834741613,0.0172769803466802,0.118190437143321,0.00173460241544725
3.574,0.0598911491489443,0.0598926310203584,0.0172975636813317,0.118066290526115,0.0017942593780158
3.576,0.0598911525448753,0.0598929728941654,0.0173181337478122,0.117937888147797,0.00185372432965061
3.578,0.0598911568188184,0.0598933083834148,0.0173386900335496,0.117805244248425,0.00191297987222626
3.58,0.0598911619783975,0.0598936368449734,0.0173592320113704,0.11766837430914,0.00197201026586521
3.582,0.0598911680361507,0.0598939577015197,0.0173797591399224,0.117527294932595,0.00203080126894363
3.584,0.0598911750084001,0.0598942704377084,0.0174002708640652,0.117382023735187,0.00208933999389165
3.586,0.0598911827572487,0.0598945745961856,0.0174207666151683,0.117232579249781,0.00214761477703619
3.588,0.0598911913032573,0.0598948697738458,0.017441245811471,0.117078980837761,0.00220561506092308
3.59,0.0598912008487416,0.0598951556176973,0.0174617078587101,0.116921248609776,0.00226333128828797
3.592,0.0598912113414302,0.0598954318207077,0.0174821521503666,0.116759403354241,0.00232075480638892
3.594,0.0598912228184271,0.0598956981180784,0.0175025780679769,0.116593466472612,0.00237787778041933
3.596,0.0598912354624853,0.0598959542829418,0.0175229849817707,0.11642345992125,0.00243469311573242
3.598,0.0598912493528746,0.0598962001233612,0.0175433722509664,0.116249406158432,0.0024911943869534
3.6,0.0598912643842483,0.0598964354780952,0.0175637392239251,0.116071328097061,0.00254737577471909
3.602,0.0598912805629908,0.059896660213596,0.0175840852384107,0.11588924906155,0.00260323200800507
3.604,0.0598912979492705,0.0598968742211571,0.0176044096221082,0.115703192748826,0.00265875831196681
3.606,0.0598913166076285,0.0598970774133328,0.0176247116928535,0.115513183193533,0.00271395036139241
3.608,0.059891336588037,0.0598972697221709,0.0176449907590611,0.115319244735874,0.00276880423769818
3.61,0.0598913579441647,0.0598974510964335,0.0176652461199199,0.115121401993036,0.00282331639070753
3.612,0.0598913807186127,0.0598976214978113,0.0176854770658051,0.114919679833907,0.00287748360484681
3.614,0.059891404956513,0.0598977808973767,0.0177056828784465,0.114714103356263,0.00293130296863255
3.616,0.0598914306944676,0.0598979292767404,0.0177258628313417,0.114504697864215,0.00298477184451932
3.618,0.0598914579709802,0.0598980666290136,0.0177460161899003,0.114291488847769,0.00303788784156296
3.62,0.0598914868187616,0.0598981929574342,0.0177661422118125,0.114074501965366,0.0030906487920739
3.622,0.0598915172340982,0.0598983082732473,0.0177862401470695,0.113853763028446,0.00314305273098679
3.624,0.0598915492635547,0.0598984125943499,0.0178063092383626,0.113629297987273,0.00319509787690309
3.626,0.0598915829489569,0.0598985059446699,0.0178263487214055,0.113401132917796,0.00324678261453984
3.628,0.0598916183279952,0.0598985883528473,0.0178463578251822,0.113169294010124,0.003298105479318
3.63,0.0598916554349505,0.0598986598514359,0.0178663357721845,0.112933807557912,0.00334906514317906
3.632,0.0598916943013337,0.0598987204759462,0.0178862817786422,0.112694699948855,0.00339966040188976
3.634,0.0598917349558438,0.0598987702641234,0.0179061950547636,0.112451997656036,0.00344989016347232
3.636,0.0598917774255074,0.0598988092561407,0.017926074804957,0.11220572722971,0.00349975343723718
3.638,0.0598918217357635,0.0598988374942523,0.017945920228049,0.111955915290095,0.00354924932414913
3.64,0.0598918679104174,0.0598988550224409,0.0179657305175103,0.111702588520879,0.00359837700815246
3.642,0.0598919159721333,0.0598988618860445,0.0179855048616627,0.111445773663346,0.00364713574833512
3.644,0.0598919659418077,0.059898858131538,0.018005242443891,0.11118549751103,0.00369552487178596
3.646,0.0598920178403792,0.0598988438064214,0.0180249424428543,0.11092178690482,0.00374354376706202
3.648,0.0598920716881698,0.059898818959653,0.0180446040326864,0.110654668728306,0.00379119187797787
3.65,0.0598921275042052,0.0598987836413632,0.0180642263831969,0.110384169903847,0.00383846869835907
3.652,0.0598921853077079,0.059898737902472,0.0180838086600677,0.110110317389086,0.00388537376739591
3.654,0.0598922451175172,0.0598986817952993,0.0181033500250594,0.109833138173366,0.00393190666485743
3.656,0.0598923069518962,0.0598986153729799,0.0181228496361907,0.10955265927497,0.00397806700742602
3.658,0.0598923708290617,0.0598985386902025,0.018142306647932,0.109268907738103,0.00402385444465474
3.66,0.0598924367667178,0.0598984518027332,0.0181617202114027,0.108981910630605,0.00406926865594353
3.662,0.0598925047820671,0.0598983547678757,0.0181810894745459,0.108691695041556,0.00411430934732946
3.664,0.0598925748923103,0.059898247644412,0.0182004135823099,0.108398288079244,0.0041589762488013
3.666,0.0598926471139083,0.0598981304906558,0.0182196916768408,0.108101716870214,0.00420326911302823
3.668,0.0598927214632356,0.0598980033641964,0.0182389228976503,0.107802008557724,0.00424718771332031
3.67,0.0598927979563971,0.0598978663239628,0.0182581063817953,0.107499190299357,0.00429073184044411
3.672,0.0598928766091661,0.0598977194327361,0.0182772412640536,0.10719328926455,0.00433390129931695
3.674,0.0598929574372693,0.0598975627561677,0.018296326677099,0.106884332633765,0.00437669590792315
3.676,0.0598930404559043,0.0598973963624054,0.0183153617516589,0.106572347597559,0.00441911549607815
3.678,0.059893125679727,0.0598972203227903,0.0183343456167017,0.106257361355251,0.00446115990365915
3.68,0.0598932131230582,0.0598970347104905,0.0183532773995705,0.105939401114596,0.00450282898018687
3.682,0.0598933027996217,0.0598968396000363,0.0183721562261685,0.105618494091169,0.00454412258401686
3.684,0.0598933947227368,0.059896635067104,0.0183909812211018,0.105294667507697,0.00458504058146047
3.686,0.0598934889053729,0.0598964211881867,0.0184097515078415,0.104967948593527,0.00462558284608892
3.688,0.0598935853597444,0.059896198041124,0.0184284662088672,0.104638364583778,0.00466574925761024
3.69,0.0598936840977942,0.05989596570466,0.0184471244458309,0.104305942718962,0.00470553970137946
3.692,0.0598937851312118,0.0598957242581634,0.0184657253396899,0.103970710244606,0.00474495406790845
3.694,0.0598938884710056,0.0598954737821452,0.018484268010866,0.103632694410566,0.00478399225195585
3.696,0.0598939941275127,0.0598952143578873,0.0185027515793807,0.103291922470759,0.00482265415219204
3.698,0.0598941021108626,0.0598949460666885,0.0185211751649999,0.102948421683117,0.00486093967114717
3.7,0.0598942124305848,0.0598946689907112,0.0185395378873748,0.102602219308881,0.00489884871428365
3.702,0.0598943250955065,0.0598943832129685,0.0185578388661733,0.10225334261228,0.00493638118957788
3.704,0.0598944401142408,0.0598940888171012,0.0185760772212248,0.101901818860351,0.00497353700729612
3.706,0.0598945574949145,0.0598937858870998,0.018594252072651,0.101547675322794,0.00501031607981437
3.708,0.0598946772449505,0.0598934745056462,0.0186123625409957,0.101190939272454,0.00504671832228511
3.71,0.0598947993716406,0.0598931547549435,0.0186304077473574,0.100831637984771,0.00508274365191263
3.712,0.059894923881534,0.0598928267186961,0.0186483868135185,0.100469798736718,0.0051183919865387
3.714,0.0598950507802829,0.0598924904825559,0.0186662988620773,0.100105448806424,0.00515366324415622
3.716,0.059895180073616,0.0598921461336654,0.0186841430165664,0.0997386154732069,0.00518855734296045
3.718,0.059895311766096,0.059891793760359,0.0187019184015845,0.0993693260175564,0.00522307420134791
3.72,0.0598954458618491,0.0598914334521858,0.0187196241429119,0.0989976077209868,0.00525721373773154
3.722,0.0598955823655004,0.0598910652998188,0.0187372593676252,0.0986234878659544,0.00529097587044478
3.724,0.0598957212809362,0.0598906893944222,0.0187548232042299,0.098246993736013,0.00532436051796526
3.726,0.0598958626115065,0.0598903058278529,0.0187723147827638,0.0978681526156354,0.00535736759869203
3.728,0.0598960063596942,0.0598899146930516,0.0187897332349049,0.0974869917899436,0.00538999703059554
3.73,0.059896152527481,0.0598895160833885,0.018807077694104,0.0971035385449037,0.00542224873149593
3.732,0.0598963011172611,0.0598891100927805,0.018824347295672,0.0967178201672035,0.00545412261891307
3.734,0.059896452130723,0.0598886968157502,0.0188415411769019,0.0963298639441502,0.00548561860994363
3.736,0.0598966055684883,0.0598882763472119,0.0188586584771695,0.0959396971636991,0.00551673662131622
3.738,0.0598967614314651,0.0598878487822066,0.0188756983380413,0.0955473471145047,0.0055474765694734
3.74,0.0598969197201915,0.0598874142159122,0.018892659903373,0.0951528410858661,0.00557783837051261
3.742,0.0598970804343012,0.059886972743626,0.0189095423194167,0.0947562063676795,0.00560782194014137
3.744,0.0598972435731611,0.0598865244603075,0.0189263447349169,0.0943574702505893,0.0056374271938925
3.746,0.059897409136371,0.0598860694610809,0.0189430663012092,0.0939566600257359,0.00566665404679984
3.748,0.0598975771229762,0.0598856078428112,0.0189597061723232,0.0935538029840449,0.00569550241245492
3.75,0.0598977475313849,0.059885139703671,0.0189762635050671,0.0931489264163553,0.00572397220319376
3.752,0.0598979203599671,0.0598846651412647,0.0189927374591399,0.0927420576141907,0.00575206333115424
3.754,0.0598980956068777,0.0598841842535083,0.0190091271972019,0.0923332238693688,0.00577977570776105
3.756,0.059898273269172,0.0598836971388022,0.0190254318849782,0.0919224524738797,0.00580710924357759
3.758,0.0598984533432617,0.0598832038954058,0.0190416506913492,0.091509770720136,0.00583406384865998
3.76,0.0598986358264114,0.0598827046213175,0.0190577827884277,0.0910952059009926,0.00586063943259625
3.762,0.0598988207155743,0.0598821994146719,0.0190738273516557,0.0906787853095648,0.00588683590427601
3.764,0.0598990080068553,0.0598816883738587,0.0190897835598877,0.0902605362391449,0.00591265317179497
3.766,0.0598991976959292,0.0598811715972453,0.0191056505954704,0.0898404859833063,0.00593809114260776
3.768,0.0598993897779168,0.0598806491829605,0.0191214276443299,0.0894186618359706,0.00596314972363468
3.77,0.0598995842479298,0.0598801212293043,0.0191371138960487,0.0889950910912261,0.00598782882103153
3.772,0.0598997811013366,0.0598795878348916,0.0191527085439557,0.088569801043239,0.00601212834008428
3.774,0.0598999803327002,0.05987904909841,0.0191682107851859,0.088142818986347,0.0060360481853502
3.776,0.0599001819359898,0.0598785051185586,0.0191836198207816,0.0877141722150648,0.00605958826067994
3.778,0.0599003859052702,0.0598779559936244,0.0191989348557504,0.0872838880242515,0.00608274846946071
3.78,0.0599005922343873,0.0598774018219656,0.0192141550991527,0.0868519937088985,0.00610552871433957
3.782,0.0599008009168927,0.0598768427022314,0.0192292797641614,0.0864185165640181,0.00612792889709317
3.784,0.059901011945821,0.0598762787330552,0.0192443080681574,0.0859834838847619,0.00614994891880015
3.786,0.0599012253139783,0.0598757100134211,0.0192592392327729,0.0855469229662587,0.00617158867963718
3.788,0.0599014410141386,0.0598751366421613,0.0192740724839885,0.0851088611038055,0.00619284807915113
3.79,0.0599016590392782,0.0598745587174139,0.0192888070521871,0.0846693255930937,0.00621372701658082
3.792,0.0599018793815418,0.0598739763379579,0.0193034421722232,0.0842283437296456,0.00623422539010938
3.794,0.0599021020325753,0.0598733896025737,0.0193179770834979,0.0837859428090527,0.00625434309720197
3.796,0.0599023269835955,0.0598727986094666,0.0193324110300203,0.0833421501272271,0.00627408003495986
3.798,0.0599025542259103,0.0598722034566897,0.0193467432604691,0.0828969929802071,0.00629343609987268
3.8,0.0599027837506346,0.0598716042426102,0.0193609730282624,0.0824504986639627,0.0063124111875706
3.802,0.0599030155487126,0.0598710010654409,0.0193750995916177,0.0820026944745688,0.00633100519307351
3.804,0.0599032496112706,0.0598703940230103,0.0193891222136177,0.0815536077083085,0.00634921801094441
3.806,0.0599034859285245,0.0598697832135299,0.0194030401622625,0.08110326566134,0.00636704953485561
3.808,0.0599037244902609,0.0598691687347296,0.0194168527105417,0.0806516956300434,0.00638449965807121
3.81,0.0599039652861697,0.0598685506840578,0.0194305591364868,0.0801989249109443,0.00640156827335941
3.812,0.0599042083058965,0.059867929158906,0.0194441587232229,0.0797449808006027,0.00641825527285646
3.814,0.0599044535393626,0.0598673042564348,0.0194576507590384,0.0792898905956864,0.00643456054818287
3.816,0.0599047009756686,0.0598666760737368,0.0194710345374352,0.0788336815928931,0.006450483990349
3.818,0.0599049506036579,0.0598660447078859,0.0194843093571806,0.078376381088927,0.00646602548974312
3.82,0.0599052024123661,0.0598654102553714,0.0194974745223699,0.0779180163807213,0.00648118493644428
3.822,0.0599054563897502,0.0598647728127171,0.0195105293424658,0.0774586147651906,0.00649596221990244
3.824,0.059905712523907,0.0598641324762828,0.0195234731323719,0.0769982035392892,0.006510357229034
3.826,0.0599059708033083,0.0598634893416076,0.0195363052124645,0.0765368100002918,0.00652436985261569
3.828,0.0599062312159014,0.0598628435040462,0.0195490249086514,0.0760744614455222,0.00653799997893019
3.83,0.0599064937495149,0.0598621950589985,0.019561631552424,0.0756111851722547,0.00655124749565247
3.832,0.0599067583918551,0.0598615441014654,0.0195741244809001,0.0751470084778867,0.00656411229009427
3.834,0.0599070251300445,0.0598608907260066,0.0195865030368842,0.0746819586599599,0.00657659424925078
3.836,0.0599072939511424,0.0598602350271916,0.0195987665689008,0.0742160630159665,0.00658869325955059
3.838,0.0599075648421839,0.0598595770992694,0.0196109144312481,0.0737493488434785,0.00660040920704768
3.84,0.0599078377898852,0.0598589170360722,0.019622945984048,0.0732818434401871,0.00661174197748882
3.842,0.0599081127807256,0.0598582549311215,0.0196348605932808,0.072813574103853,0.00662269145626301
3.844,0.0599083898010606,0.0598575908777509,0.0196466576308408,0.0723445681322547,0.00663325752834449
3.846,0.0599086688367188,0.0598569249686009,0.0196583364745729,0.0718748528233852,0.00664344007857424
3.848,0.059908949873398,0.059856257295751,0.0196698965083165,0.0714044554754052,0.00665323899161371
3.85,0.0599092328971432,0.0598555879514014,0.0196813371219507,0.070933403386355,0.00666265415156805
3.852,0.0599095178935522,0.0598549170272876,0.0196926577114289,0.0704617238543863,0.00667168544231616
3.854,0.059909804848047,0.0598542446144184,0.0197038576788346,0.0699894441778718,0.00668033274767361
3.856,0.0599100937461755,0.0598535708037058,0.0197149364324033,0.0695165916551462,0.00668859595105638
3.858,0.059910384573178,0.0598528956858632,0.0197258933865749,0.0690431935845385,0.00669647493554265
3.86,0.0599106773138571,0.0598522193510242,0.0197367279620297,0.0685692772645273,0.00670396958409383
3.862,0.0599109719528974,0.0598515418891839,0.0197474395857205,0.0680948699935609,0.00671107977933081
3.864,0.0599112684747702,0.0598508633897207,0.0197580276909211,0.0676199990702403,0.00671780540379349
3.866,0.0599115668637105,0.0598501839411728,0.0197684917172542,0.0671446917934177,0.00672414634009052
3.868,0.0599118671036939,0.0598495036317636,0.0197788311107325,0.0666689754619767,0.00673010247061757
3.87,0.0599121691789608,0.0598488225496282,0.0197890453237914,0.0661928773747388,0.00673567367744498
3.872,0.0599124730734074,0.059848140782629,0.0197991338153289,0.0657164248305313,0.00674085984242635
3.874,0.0599127787711404,0.0598474584182544,0.0198090960507346,0.0652396451282302,0.00674566084726851
3.876,0.0599130862559197,0.0598467755434374,0.0198189315019295,0.0647625655668264,0.00675007657364105
3.878,0.0599133955111338,0.059846092244162,0.0198286396473916,0.0642852134455861,0.00675410690340573
3.88,0.0599137065199831,0.0598454086061953,0.0198382199722012,0.0638076160637581,0.00675775171824138
3.882,0.059914019265224,0.0598447247180509,0.0198476719680581,0.063329800719383,0.00676101089802548
3.884,0.0599143337297996,0.0598440406662291,0.0198569951333262,0.0628517947111482,0.006763884323393
3.886,0.0599146498966411,0.0598433565335581,0.0198661889730515,0.0623736253391344,0.00676637187674189
3.888,0.0599149677485981,0.0598426724029992,0.0198752529990066,0.0618953199032517,0.00676847344013651
3.89,0.0599152872680543,0.059841988357167,0.0198841867297094,0.0614169057034295,0.00677018889558017
3.892,0.0599156084373831,0.0598413044784706,0.0198929896904573,0.0609384100395624,0.00677151812495534
3.894,0.0599159312387745,0.0598406208489703,0.0199016614133625,0.0604598602115591,0.0067724610101077
3.896,0.0599162556543026,0.0598399375501035,0.0199102014373727,0.0599812835194558,0.0067730174330141
3.898,0.0599165816666741,0.0598392546633882,0.0199186093083054,0.0595027072631343,0.00677318727541499
3.9,0.0599169092577252,0.0598385722701006,0.0199268845788755,0.0590241587424401,0.00677297041899143
3.902,0.0599172384087538,0.0598378904507412,0.0199350268087185,0.058545665257401,0.0067723667456751
3.904,0.0599175691015594,0.0598372092854021,0.0199430355644235,0.0580672541080795,0.00677137613746585
3.906,0.0599179013174635,0.0598365288540247,0.0199509104195564,0.0575889525944667,0.00676999847630091
3.908,0.0599182350378186,0.0598358492361346,0.0199586509546886,0.0571107880165845,0.00676823364421078
3.91,0.0599185702444273,0.0598351705107145,0.0199662567574182,0.0566327876745374,0.00676608152340338
3.912,0.0599189069183826,0.059834492756223,0.0199737274223986,0.0561549788685029,0.006763541996268
3.914,0.0599192450401443,0.0598338160506171,0.0199810625513698,0.0556773888987221,0.00676061494537629
3.916,0.0599195845905198,0.0598331404713606,0.0199882617531667,0.0552000450654942,0.00675730025349284
3.918,0.0599199255503668,0.0598324660951654,0.0199953246437553,0.054722974669278,0.00675359780372587
3.92,0.0599202679000919,0.0598317929986025,0.0200022508462588,0.0542462050104538,0.0067495074792204
3.922,0.0599206116204465,0.0598311212575333,0.020009039990967,0.0537697633895349,0.00674502916346178
3.924,0.0599209566918255,0.0598304509472102,0.0200156917153766,0.0532936771071434,0.00674016274025771
3.926,0.0599213030940657,0.0598297821427966,0.0200222056641999,0.0528179734637907,0.00673490809345652
3.928,0.0599216508072545,0.0598291149186561,0.0200285814893922,0.0523426797601608,0.00672926510734504
3.93,0.0599219998113322,0.0598284493484416,0.0200348188501716,0.0518678232970773,0.00672323366662199
3.932,0.0599223500862627,0.0598277855052022,0.0200409174130493,0.051393431375458,0.00671681365635143
3.934,0.0599227016119496,0.0598271234616977,0.0200468768518337,0.0509195312961933,0.00671000496181233
3.936,0.0599230543681733,0.0598264632904848,0.0200526968476696,0.0504461503601069,0.00670280746846118
3.938,0.059923408334532,0.0598258050631188,0.0200583770890456,0.0499733158682674,0.00669522106237166
3.94,0.0599237634902818,0.0598251488508853,0.0200639172718163,0.0495010551217118,0.00668724562987327
3.942,0.0599241198151212,0.0598244947244516,0.0200693170992292,0.0490293954215642,0.00667888105772951
3.944,0.059924477288183,0.0598238427537979,0.0200745762819418,0.0485583640690798,0.00667012723321234
3.946,0.059924835888567,0.0598231930087016,0.0200796945380293,0.0480879883654423,0.00666098404384357
3.948,0.0599251955952709,0.0598225455577518,0.02008467159302,0.0476182956121511,0.00665145137793505
3.95,0.0599255563872819,0.0598219004693895,0.0200895071799,0.0471493131106257,0.00664152912406947
3.952,0.0599259182438479,0.0598212578116613,0.0200942010391497,0.0466810681622816,0.00663121717121668
3.954,0.0599262811434425,0.0598206176519305,0.0200987529187362,0.0462135880686608,0.00662051540892797
3.956,0.0599266450644722,0.0598199800571492,0.0201031625741556,0.0457469001313123,0.00660942372718966
3.958,0.0599270099857418,0.0598193450936298,0.0201074297684351,0.0452810316518891,0.00659794201656871
3.96,0.0599273758856354,0.0598187128272562,0.0201115542721573,0.0448160099320617,0.00658607016811412
3.962,0.0599277427423589,0.0598180833236736,0.0201155358634739,0.044351862273446,0.0065738080732721
3.964,0.0599281105342885,0.0598174566476717,0.0201193743281229,0.043888615977836,0.00656115562421832
3.966,0.0599284792397555,0.0598168328633392,0.0201230694594466,0.043426298347156,0.00654811271381059
3.968,0.0599288488369674,0.0598162120343187,0.0201266210584081,0.0429649366833504,0.00653467923545262
3.97,0.0599292193037987,0.0598155942236364,0.0201300289336023,0.042504558288457,0.00652085508321078
3.972,0.0599295906181398,0.0598149794938366,0.0201332929012802,0.0420451904645501,0.00650664015175295
3.974,0.0599299627578338,0.0598143679072262,0.0201364127853555,0.04158686051365,0.00649203433623886
3.976,0.059930335700776,0.0598137595255118,0.0201393884174294,0.0411295957378553,0.00647703753251959
3.978,0.0599307094244851,0.0598131544096469,0.0201422196367947,0.0406734234394109,0.00646164963724207
3.98,0.0599310839023849,0.0598125526204316,0.020144906290455,0.0402183709204731,0.0064458705475479
3.982,0.0599314591055464,0.059811954218097,0.0201474482331439,0.0397644654832654,0.00642970016130072
3.984,0.059931835003814,0.0598113592619283,0.0201498453273205,0.0393117344302292,0.00641313837730592
3.986,0.0599322115596369,0.059810767810843,0.0201520974431869,0.038860205063803,0.0063961850950267
3.988,0.0599325887251857,0.0598101799234731,0.0201542044586892,0.0384099046863849,0.00637884021455066
3.99,0.0599329664381815,0.0598095956577323,0.0201561662595115,0.0379608606005013,0.00636110363683235
3.992,0.0599333446158785,0.0598090150705365,0.0201579827390584,0.0375131001089145,0.00634297526385685
3.994,0.0599337231605591,0.0598084382185811,0.0201596537984296,0.0370666505143315,0.00632445499826041
3.996,0.0599341019635755,0.0598078651584734,0.0201611793463769,0.0366215391193413,0.00630554274325973
3.998,0.0599344809015607,0.0598072959459996,0.0201625592992644,0.0361777932267012,0.00628623840305784
4,0.0599348598362507,0.0598067306364859,0.0201637935809833,0.0357354401392017,0.00626654188267654
4.002,0.0599352386160385,0.0598061692849694,0.020164882127551,0.035294507159597,0.0062464530868053
4.004,0.059935594499512,0.0598055901682771,0.0201658249324604,0.0348549268764279,0.0062258435311594
4.006,0.0599358188618658,0.0598048861437317,0.02016662208179,0.0344165729224889,0.0062045048795127
4.008,0.0599357240155995,0.059803870519455,0.0201672737389522,0.0339793704107795,0.00618229866448447
4.01,0.0599350623215914,0.059802296228828,0.0201677801271742,0.0335432867792651,0.00615914386711751
4.012,0.0599335428953403,0.0597998726116414,0.0201681415142085,0.0331083236976628,0.00613500593506696
4.014,0.0599308460386754,0.0597962799008585,0.0201683581993229,0.0326745099467147,0.00610988711829659
4.016,0.0599266391978594,0.0597911815810892,0.0201684305030537,0.0322418951831879,0.00608381800533707
4.018,0.0599205827412147,0.0597842347714374,0.0201683587596096,0.0318105445278734,0.00605685017539117
4.02,0.0599123356899978,0.0597750988046951,0.0201681433101117,0.0313805339165368,0.00602904988526337
4.022,0.0599015664402552,0.0597634421719393,0.0201677844964595,0.0309519461592357,0.00600049271734703
4.024,0.0598879581950576,0.0597489480028995,0.0201672826565859,0.0305248676533047,0.00597125911469532
4.026,0.0598712131034658,0.0597313182478625,0.0201666381209223,0.0300993856949966,0.00594143072871408
4.028,0.0598510552672708,0.0597102767229502,0.020165851209945,0.0296755863330647,0.00591108750262935
4.03,0.0598272327683794,0.0596855711704626,0.0201649222326717,0.02925355270769,0.00588030541402468
4.032,0.0597995188607229,0.0596569744772919,0.020163851485938,0.0288333638180536,0.00584915479955196
4.034,0.0597677124567289,0.0596242851844196,0.0201626392543451,0.0284150936625941,0.00581769919352726
4.036,0.0597316380308222,0.0595873314762762,0.0201612858105114,0.0279988092472184,0.00578599258767781
4.038,0.0596911450510857,0.059545965841817,0.0201597914139241,0.0275845719952373,0.00575408139121938
4.04,0.059646107039458,0.0595000609922415,0.0201581563105975,0.0271724388992139,0.00572200597293604
4.042,0.0595964203386662,0.0594495126268244,0.0201563807344121,0.0267624611632532,0.0056897988181504
4.044,0.0595420026711643,0.0593942379831591,0.0201544649087139,0.0263546844669956,0.00565748488696183
4.046,0.0594827915584556,0.0593341742413269,0.0201524090479715,0.025949149331231,0.00562508211074612
4.048,0.0594187426520052,0.0592692768409086,0.0201502133595115,0.0255458915540679,0.00559260198471734
4.05,0.0593498280262545,0.0591995177576078,0.0201478780452066,0.0251449426921304,0.00556005022186207
4.052,0.0592760344720987,0.0591248837815334,0.0201454033031516,0.0247463305643302,0.00552742743773614
4.054,0.0591973618261259,0.0590453748307455,0.0201427893292553,0.0243500797599822,0.00549472984133566
4.056,0.0591138213584735,0.0589610023230924,0.0201400363187521,0.0239562121380252,0.00546194991404209
4.058,0.0590254342397076,0.0588717876302023,0.0201371444676063,0.0235647473050091,0.00542907705985511
4.06,0.0589322301033868,0.0587777606267243,0.0201341139737997,0.0231757030641827,0.00539609821647254
4.062,0.0588342457122571,0.0586789583445797,0.0201309450385065,0.0227890958301493,0.0053629984196877
4.064,0.0587315237362508,0.0585754237395612,0.0201276378671417,0.02240494100505,0.00532976131558023
4.066,0.0586241116431975,0.0584672045716975,0.020124192670286,0.0220232533148995,0.00529636961862026
4.068,0.0585120607024342,0.0583543524021966,0.0201206096644941,0.0216440471047288,0.00526280551387348
4.07,0.058395425101851,0.0582369217281589,0.0201168890730112,0.0212673365858461,0.00522905099390632
4.072,0.0582742611727882,0.0581149691733092,0.0201130311263347,0.0208931360612446,0.00519508816647258
4.074,0.0581486267167879,0.0579885527922553,0.0201090360627106,0.0205214601120255,0.00516089950886801
4.076,0.0580185804294503,0.0578577315428337,0.0201049041285384,0.0201523237273029,0.00512646804527615
4.078,0.0578841814941422,0.0577225647643347,0.0201006355786919,0.0197857424297289,0.00509177751868598
4.08,0.0577454890849758,0.0575831117503671,0.0200962306768057,0.0194217323701448,0.00505681252033932
4.082,0.0576025619909988,0.0574394314466562,0.0200916896954758,0.0190603103814597,0.00502155856384762
4.084,0.0574554584292964,0.0572915821891443,0.0200870129164124,0.018701494019703,0.00498600214182302
4.086,0.0573042359684699,0.057139621502195,0.0200822006305725,0.0183453015863992,0.00495013075705187
4.088,0.0571489511998263,0.0569836059503285,0.0200772531382755,0.0179917521348637,0.00491393293175364
4.09,0.0569896595306699,0.0568235910346282,0.0200721707492583,0.0176408654635887,0.00487739819922932
