Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.25,15.0783507485645,-0.0186312310730218,0.0587323730789201,36.3982492605808,0.412211755708409,0.0569773717151183,0.0183151473529012,-774.939260382768,-754.712314783736,-0.00104426708463251,-321.162141070282,-3.0409661071341e-05,-3.0409661071341e-05,-1.176798,0.06,0,-1869.36895230126,10.4411894235511,-1869.1573505296,10.4614913823632,-1869.36789145354,10.4411886862283,-775.022429649447,-754.801795298652,0,-321.200061169038,0.0183154005475455,-774.939260382768,-754.712314783736,-0,-321.162141070282,4585.55466270216,5295.21535616805,2624.49064486949,3087.31283626029,470.012281325816,545.607379805658,227.73327424504,266.097924158747,-6.0819322142682e-05,-3.0409661071341e-05,-3.0409661071341e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.36789145354,10.4411886862283,11669.7831082837,46523.6796489232,1,0.25
2.252,15.0759974166958,-0.0185396503840169,0.058742484415302,36.4283566931298,0.413893599676363,0.0570948465890432,0.0183150398400291,-774.947174978108,-754.720829973236,-0.000944892018191173,-321.16574964168,-2.34877228300654e-05,-2.34877228300654e-05,-1.176798,0.06,0,-1869.37720645324,10.3579043680402,-1869.16854229784,10.360010994169,-1869.37614559572,10.3579036307217,-775.029360337101,-754.808931483557,0,-321.203094630016,0.0183155545482636,-774.947174978108,-754.720829973236,-0,-321.16574964168,4585.55136381413,5295.22345377646,2624.48452926046,3087.31415314894,469.790880815362,545.351677395942,227.617731515768,265.96361101277,-4.69754456601308e-05,-2.34877228300654e-05,-2.34877228300654e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.37614559572,10.3579036307217,11669.7886291172,46524.2545488235,1,0.25
2.254,15.0736440811715,-0.018449005184068,0.0587524977470972,36.4584592184883,0.415578893872333,0.0572123415874512,0.0183149597835793,-774.954995942333,-754.729213933212,-0.000854973731510055,-321.169303484132,-1.66998985048135e-05,-1.66998985048135e-05,-1.176798,0.06,0,-1869.38537903453,10.2754265567099,-1869.17959371546,10.2596762984326,-1869.38431816733,10.2754258193942,-775.036223407499,-754.815962700233,0,-321.206079875817,0.018315731006658,-774.954995942333,-754.729213933212,-0,-321.169303484132,4585.54864242342,5295.23090675806,2624.47884573492,3087.3151050836,469.572375803197,545.099195781102,227.503741642961,265.831036628121,-3.3399797009627e-05,-1.66998985048135e-05,-1.66998985048135e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.38431816733,10.2754258193942,11669.7937566141,46524.8213579738,1,0.25
2.256,15.0712907420643,-0.0183592807535971,0.0587624141783844,36.4885568363265,0.417267635915661,0.0573298565154403,0.0183149066522152,-774.962725750987,-754.737469162754,-0.00077361229378523,-321.172803217506,-1.00432818851062e-05,-1.00432818851062e-05,-1.176798,0.06,0,-1869.39347130114,10.1937468954832,-1869.19050796477,10.1604695198645,-1869.39241042438,10.19374615817,-775.043008037568,-754.82289312555,0,-321.209027218859,0.0183159298022662,-774.962725750987,-754.737469162754,-0,-321.172803217506,4585.54649225552,5295.23772273043,2624.47358909129,3087.31569592276,469.356718775385,544.849881613703,227.391279048107,265.70017209789,-2.00865637702124e-05,-1.00432818851062e-05,-1.00432818851062e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.39241042438,10.19374615817,11669.798495542,46525.3802114365,1,0.25
2.258,15.0689373994445,-0.0182704626001764,0.0587722347954078,36.518649546314,0.418959823448724,0.0574473911802986,0.0183148799289429,-774.970365614084,-754.745598320613,-0.000699993413877893,-321.176250384035,-3.51366320852701e-06,-3.51366320852701e-06,-1.176798,0.06,0,-1869.40148449076,10.1128564371852,-1869.20128809655,10.0623718003149,-1869.40042360456,10.1128556998726,-775.04972535492,-754.829724790225,0,-321.211927100313,0.0183161503212342,-774.970365614084,-754.745598320613,-0,-321.176250384035,4585.54490712584,5295.24390917727,2624.46875422297,3087.31592947391,469.143863150118,544.60368255944,227.280318545781,265.570988945226,-7.02732641705401e-06,-3.51366320852701e-06,-3.51366320852701e-06,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.40042360456,10.1128556998726,11669.8028505811,46525.9312422589,1,0.25
2.26,15.0665840533802,-0.0181825364544711,0.0587819606672273,36.5487373481197,0.420655454136552,0.0575649453914694,0.0183148791110745,-774.977917685421,-754.753604005778,-0.000633380290629738,-321.179645469547,2.89192987770197e-06,2.89192987770197e-06,-1.176798,0.06,0,-1869.40941982311,10.0327463761819,-1869.21193704023,9.96536652749086,-1869.40835892758,10.0327456388694,-775.056375466542,-754.836450839371,0,-321.214789795016,0.0183163922025256,-774.977917685421,-754.753604005778,-0,-321.179645469547,4585.54388093697,5295.24947345369,2624.46433611443,3087.31580949491,468.93376323872,544.36054731392,227.170835327493,265.443459127323,5.78385975540394e-06,2.89192987770197e-06,2.89192987770197e-06,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.40835892758,10.0327456388694,11669.806826327,46526.4745801177,1,0.25
2.262,15.0642307039374,-0.0180954882664515,0.0587915928469478,36.5788202414122,0.422354525666453,0.0576825189605179,0.0183149037079861,-774.985383924017,-754.76148791758,-0.000573106238722685,-321.18298989142,9.17654472296399e-06,9.17654472296399e-06,-1.176798,0.06,0,-1869.41727850014,9.95340803826011,-1869.22245760842,9.86943746494313,-1869.41621759539,9.95340730094676,-775.062954551259,-754.843084351893,0,-321.217609511253,0.0183166551853527,-774.985383924017,-754.76148791758,-0,-321.18298989142,4585.54340767234,5295.25442279489,2624.46032983512,3087.31533969765,468.726374174104,544.120425507891,227.062804968105,265.317555021752,1.8353089445928e-05,9.17654472296399e-06,9.17654472296399e-06,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.41621759539,9.95340730094676,11669.8104272969,46527.0103528628,1,0.25
2.264,15.0618773511802,-0.0180093042016781,0.0588011323718265,36.6088982258595,0.424057035747645,0.0578001117011,0.0183149532422145,-774.992765738832,-754.76925283826,-0.000518568016280238,-321.186284380992,1.53436877219182e-05,1.53436877219182e-05,-1.176798,0.06,0,-1869.42506170634,9.87483287973981,-1869.23285250835,9.77456825043777,-1869.4240007925,9.87483214242422,-775.069468859732,-754.849621861344,0,-321.220386864369,0.0183169387808187,-774.992765738832,-754.76925283826,-0,-321.186284380992,4585.54348139667,5295.258764318,2624.45673053788,3087.31452374744,468.521651957513,543.883267716023,226.95620341066,265.193249427113,3.06873754438364e-05,1.53436877219182e-05,1.53436877219182e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.4240007925,9.87483214242422,11669.8136579308,46527.5386854614,1,0.25
2.266,15.0595239951708,-0.0179239706375789,0.0588105802639244,36.6389713011288,0.425762982110899,0.0579177234289303,0.0183150272488587,-775.000064999575,-754.776900955419,-0.00046921978743097,-321.189529658567,2.13961473556706e-05,2.13961473556706e-05,-1.176798,0.06,0,-1869.43277060901,9.79701248210733,-1869.24312434854,9.68074390694449,-1869.43170968618,9.79701174478953,-775.075909353423,-754.856068278626,0,-321.22312931701,0.0183172428545571,-775.000064999575,-754.776900955419,-0,-321.189529658567,4585.5440962529,5295.26250502715,2624.45353345533,3087.31336526462,468.319553405291,543.649025453354,226.851006964521,265.070515553962,4.27922947113413e-05,2.13961473556706e-05,2.13961473556706e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.43170968618,9.79701174478953,11669.8165225949,46528.0597004218,1,0.25
2.268,15.0571706359696,-0.0178394741598468,0.058819937530307,36.669039466887,0.427472362508176,0.0580353539617529,0.0183151252761844,-775.007282537898,-754.784434715814,-0.00042456765940957,-321.192727086063,2.7337675160082e-05,2.7337675160082e-05,-1.176798,0.06,0,-1869.44040635851,9.71993855036738,-1869.25327564747,9.5879486029846,-1869.4393454268,9.71993781304548,-775.082290393399,-754.862418944221,0,-321.225830440891,0.0183175667435412,-775.007282537898,-754.784434715814,-0,-321.192727086063,4585.54524646189,5295.2656518156,2624.45073389809,3087.31186782442,468.120036184837,543.417651163271,226.747192302326,264.949327014274,5.4675350320164e-05,2.7337675160082e-05,2.7337675160082e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.4393454268,9.71993781304548,11669.8190255829,46528.573518302,1,0.25
2.27,15.0548172736354,-0.0177558015588096,0.0588292051639605,36.6991027228006,0.429185174712285,0.0581530031193116,0.0183152468840371,-775.014420472947,-754.79185588995,-0.000384164739521007,-321.195877284067,3.31703554799352e-05,3.31703554799352e-05,-1.176798,0.06,0,-1869.44797008852,9.64360290548973,-1869.26330883673,9.49616906511207,-1869.44690914804,9.64360216816328,-775.088607425693,-754.868676459261,0,-321.228495400222,0.0183179102211382,-775.014420472947,-754.79185588995,-0,-321.195877284067,4585.54692631762,5295.26821147225,2624.44832725029,3087.31003495984,467.923058721641,543.189098188064,226.64473644852,264.829657824355,6.63407109598704e-05,3.31703554799352e-05,3.31703554799352e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.44690914804,9.64360216816328,11669.8211711206,46529.08025682,1,0.25
2.272,15.0524639082252,-0.0176729398261528,0.0588383841447124,36.7291610685353,0.430901416516537,0.0582706707233229,0.0183153916417902,-775.021480288838,-754.799166327377,-0.000347606662496339,-321.198981305546,3.88968410059874e-05,3.88968410059874e-05,-1.176798,0.06,0,-1869.45546291629,9.56799747683252,-1869.27322626278,9.40539151210265,-1869.45440196715,9.56799673950047,-775.094859902322,-754.8748484222,0,-321.23112030255,0.0183182729763885,-775.021480288838,-754.799166327377,-0,-321.198981305546,4585.5491301824,5295.27019068801,2624.44630896514,3087.30787016445,467.728580158158,542.963320659376,226.5436167817,264.711482395293,7.77936820119748e-05,3.88968410059874e-05,3.88968410059874e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.45440196715,9.56799673950047,11669.8229633699,46529.58003194,1,0.25
2.274,15.0501105397949,-0.0175908761516371,0.0588474754391153,36.7592145037566,0.432621085734409,0.0583883565974498,0.0183155591295208,-775.028463276306,-754.806368424725,-0.000314527543476531,-321.202039732848,4.45198208701332e-05,4.45198208701332e-05,-1.176798,0.06,0,-1869.46288594286,9.49311430309483,-1869.28303019581,9.31560239585696,-1869.46182498516,9.49311356575663,-775.101050917338,-754.880931757799,0,-321.233708229018,0.0183186546175922,-775.028463276306,-754.806368424725,-0,-321.202039732848,4585.55185248827,5295.271596056,2624.44467456448,3087.30537689125,467.536560381983,542.740273533653,226.443811023328,264.594775529928,8.90396417402663e-05,4.45198208701332e-05,4.45198208701332e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.46182498516,9.49311356575663,11669.8244064294,46530.0729571684,1,0.25
2.276,15.0477571683985,-0.0175095979198429,0.05885648000094,36.7892630281292,0.434344180199214,0.0585060605672754,0.018315748937287,-775.035370897696,-754.813464057909,-0.000284596316120446,-321.205053386115,5.00416006968773e-05,5.00416006968773e-05,-1.176798,0.06,0,-1869.47024025333,9.41894552825727,-1869.2927228335,9.22678892052613,-1869.46917928716,9.41894479091206,-775.107182432524,-754.886926365621,0,-321.236260363826,0.018319054784548,-775.035370897696,-754.813464057909,-0,-321.205053386115,4585.55508773467,5295.2724340752,2624.44341963619,3087.30255855393,467.346959983097,542.519912572528,226.345297236491,264.479512414,0.000100083201393755,5.00416006968773e-05,5.00416006968773e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.46917928716,9.41894479091206,11669.8255043365,46530.5591440828,1,0.25
2.278,15.045403794089,-0.0174290927070503,0.0588653987717652,36.8193066413175,0.436070697763771,0.058623782460278,0.0183159606639428,-775.042204662879,-754.820454914767,-0.000257513419187634,-321.208023120131,5.54642726664713e-05,5.54642726664713e-05,-1.176798,0.06,0,-1869.47752691704,9.34548339672456,-1869.3023063035,9.13893876387826,-1869.47646594251,9.3454826593711,-775.11325112163,-754.892836751382,0,-321.238778521365,0.0183194732433033,-775.042204662879,-754.820454914767,-0,-321.208023120131,4585.55883048545,5295.2727111548,2624.44253983117,3087.29941852858,467.15974021496,542.302194289323,226.248053820551,264.365668612743,0.000110928545332943,5.54642726664713e-05,5.54642726664713e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.47646594251,9.3454826593711,11669.8262610705,46531.0387023261,1,0.25
2.28,15.0430504169179,-0.0173493482782076,0.0588742326810529,36.8493453429854,0.437800636300088,0.0587415221058073,0.018316193917465,-775.04896562151,-754.827342951293,-0.000233007798434191,-321.210949881001,6.07902865671633e-05,6.07902865671633e-05,-1.176798,0.06,0,-1869.48474698784,9.27272025270385,-1869.31178266904,9.05203932580699,-1869.48368600507,9.27271951534146,-775.119261594125,-754.898665608978,0,-321.241258341381,0.0183199095841589,-775.04896562151,-754.827342951293,-0,-321.210949881001,4585.56307536897,5295.27243361526,2624.44203086235,3087.29596015341,466.974863008317,542.087075943958,226.152059505807,264.253220064213,0.000121580573134327,6.07902865671633e-05,6.07902865671633e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.48368600507,9.27271951534146,11669.8266805532,46531.511739672,1,0.25
2.282,15.0406970369355,-0.0172703525839049,0.0588829826464821,36.8793791327962,0.439533993699047,0.0588592793350597,0.0183164483145174,-775.055655162004,-754.834130193705,-0.000210834193815697,-321.213834109862,6.60215468484861e-05,6.60215468484861e-05,-1.176798,0.06,0,-1869.49190150432,9.20064853745618,-1869.3211539323,8.96607890784404,-1869.49084051338,9.20064780008374,-775.125220628602,-754.904406103374,0,-321.243702771874,0.0183203633502379,-775.055655162004,-754.834130193705,-0,-321.213834109862,4585.56781707664,5295.27160769098,2624.44188850281,3087.29218672956,466.792290940167,541.874515531696,226.057293345578,264.14214307706,0.000132043093696972,6.60215468484861e-05,6.60215468484861e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.49084051338,9.20064780008374,11669.8267666512,46531.9783616401,1,0.25
2.284,15.0383436541909,-0.017192093757532,0.0588916495748805,36.909408010413,0.441270767870093,0.058977053981056,0.0183167234779573,-775.062275185719,-754.840817824959,-0.000190770684846711,-321.216676486411,7.11592639254795e-05,7.11592639254795e-05,-1.176798,0.06,0,-1869.49899148997,9.12926078162409,-1869.33042203302,8.88104681638825,-1869.49793049096,9.12926004424139,-775.131112674354,-754.910071760199,0,-321.246116684826,0.0183208346020182,-775.062275185719,-754.840817824959,-0,-321.216676486411,4585.57305035769,5295.27023953649,2624.44210858156,3087.28810152426,466.611987140933,541.66447169815,225.963734717226,264.032414324239,0.000142318527850959,7.11592639254795e-05,7.11592639254795e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.49793049096,9.12926004424139,11669.8265231793,46532.4386721985,1,0.25
2.286,15.0359902687323,-0.0171145601125442,0.0589002343615838,36.9394319754981,0.443010956740929,0.0590948458786195,0.0183170190391076,-775.068825933231,-754.847408202572,-0.000172616469549986,-321.219478089292,7.62063948001045e-05,7.62063948001045e-05,-1.176798,0.06,0,-1869.50601795342,9.05854961050671,-1869.33958885777,8.79693020643884,-1869.50495694644,9.05854887311261,-775.136953146641,-754.915654754646,0,-321.248495289429,0.0183213226958621,-775.068825933231,-754.847408202572,-0,-321.219478089292,4585.57877002359,5295.26833522315,2624.44268698547,3087.28370776779,466.433915402451,541.45690377113,225.871363315861,263.924010833536,0.000152412789600209,7.62063948001045e-05,7.62063948001045e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.50495694644,9.05854887311261,11669.8259538992,46532.8927738222,1,0.25
2.288,15.0336368806064,-0.0170377401395092,0.0589087378907519,36.9694510277136,0.444754558257215,0.0592126548643528,0.0183173346374048,-775.075309089177,-754.853902715083,-0.000156189854766435,-321.2222394386,8.11640926890569e-05,8.11640926890569e-05,-1.176798,0.06,0,-1869.51298188867,8.98850774145474,-1869.34865624253,8.71371878665957,-1869.51192087381,8.98850700404819,-775.14273943962,-754.921156972776,0,-321.250842056129,0.0183218274043936,-775.075309089177,-754.853902715083,-0,-321.2222394386,4585.58497094651,5295.2659007416,2624.44361965755,3087.27900865434,466.258040105721,541.251771796322,225.780159144674,263.816909987281,0.000162328185378114,8.11640926890569e-05,8.11640926890569e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.51192087381,8.98850700404819,11669.8250625206,46533.3407667523,1,0.25
2.29,15.0312834898592,-0.0169616225034929,0.0589171610363151,36.9994651667211,0.446501570382276,0.0593304807766164,0.0183176699176978,-775.081725929901,-754.860302798381,-0.000141326437712224,-321.224961335191,8.60338932423907e-05,8.60338932423907e-05,-1.176798,0.06,0,-1869.51988427528,8.91912797608,-1869.35762596988,8.63140181163482,-1869.51882325264,8.91912723866062,-775.148465813667,-754.926588393175,0,-321.253155456254,0.018322348578329,-775.081725929901,-754.860302798381,-0,-321.224961335191,4585.59164805395,5295.26294200787,2624.44490259281,3087.27400734536,466.08432616268,541.049036405053,225.690102516928,263.711089516136,0.000172067786484781,8.60338932423907e-05,8.60338932423907e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.51882325264,8.91912723866062,11669.8238527056,46533.7827498688,1,0.25
2.292,15.0289300965355,-0.0168861960414415,0.0589255046613989,37.0294743921816,0.448251991096805,0.0594483234555081,0.0183180245323089,-775.08807706409,-754.866610701296,-0.000127877460583435,-321.227644358237,9.08179701460477e-05,9.08179701460477e-05,-1.176798,0.06,0,-1869.52672607855,8.85040320498937,-1869.36649977708,8.54996782545317,-1869.5256650482,8.85040246755636,-775.154138282703,-754.931943009608,0,-321.255438146374,0.0183228858015593,-775.08807706409,-754.866610701296,-0,-321.227644358237,4585.59879633263,5295.25946486047,2624.44653184002,3087.26870696687,465.912739084453,540.848658872178,225.601174046701,263.606527493564,0.000181635940292095,9.08179701460477e-05,9.08179701460477e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.5256650482,8.85040246755636,11669.8223280666,46534.2188202464,1,0.25
2.294,15.0265767006794,-0.0168114497594681,0.0589337696185543,37.059478703756,0.450005818398586,0.059566182742841,0.0183183981407752,-775.094363614806,-754.872827887085,-0.000115708321740664,-321.2302892846,9.55177749664901e-05,9.55177749664901e-05,-1.176798,0.06,0,-1869.53350824974,8.78232640589156,-1869.37527935813,8.46940646056908,-1869.53244721179,8.78232566844429,-775.159763969757,-754.93721784159,0,-321.257688604652,0.0183234386380946,-775.094363614806,-754.872827887085,-0,-321.2302892846,4585.60641082739,5295.25547506211,2624.44850350045,3087.26311061005,465.743244940154,540.650601128401,225.51335464646,263.503202328601,0.00019103554993298,9.55177749664901e-05,9.55177749664901e-05,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.53244721179,8.78232566844429,11669.8204921676,46534.6490733914,1,0.25
2.296,15.0242233023339,-0.016737372830349,0.0589419567507545,37.0894781011044,0.451763050302203,0.059684058482124,0.0183187904069853,-775.100587276084,-754.878955396131,-0.000104697228573018,-321.232896672395,0.000100134051985732,0.000100134051985732,-1.176798,0.06,0,-1869.54023172627,8.71489063538551,-1869.38396636008,8.38970831355795,-1869.53917068079,8.71488989792317,-775.165332268249,-754.942422543266,0,-321.259910365801,0.0183240070623288,-775.100587276084,-754.878955396131,-0,-321.232896672395,4585.61448663548,5295.25097830616,2624.45081372353,3087.25722133484,465.575810265589,540.45482565053,225.426625523007,263.401092766587,0.000200268103971464,0.000100134051985732,0.000100134051985732,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.53917068079,8.71488989792317,11669.8183485286,46535.073603216,1,0.25
2.298,15.0218699015411,-0.0166639545911743,0.0589500668910198,37.1194725838868,0.453523684838769,0.0598019505185417,0.0183192010004206,-775.106748571401,-754.88499508852,-9.47339785589379e-05,-321.235467362993,0.000104668806508744,0.000104668806508744,-1.176798,0.06,0,-1869.54689743187,8.64808903204785,-1869.39256238866,8.31086238356613,-1869.54583637895,8.64808829456979,-775.170852428136,-754.947556468657,0,-321.262097369807,0.0183245905995348,-775.106748571401,-754.88499508852,-0,-321.235467362993,4585.62301890914,5295.24598021475,2624.45345870796,3087.25104216814,465.410402128431,540.261295469456,225.340968174448,263.300177879875,0.000209337613017487,0.000104668806508744,0.000104668806508744,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.54583637895,8.64808829456979,11669.8159006241,46535.4925023796,1,0.25
2.3,15.0195164983424,-0.0165911845408364,0.0589581008624336,37.1494621517625,0.45528772005565,0.0599198586989351,0.0183196295964599,-775.112848854668,-754.890948585857,-8.5718856324323e-05,-321.238001541017,0.000109123011457452,0.000109123011457452,-1.176798,0.06,0,-1869.55350627678,8.58191481630659,-1869.40106901136,8.2328591380201,-1869.55244521651,8.58191407881213,-775.176324914956,-754.952615124915,0,-321.264256145707,0.0183251889774274,-775.112848854668,-754.890948585857,-0,-321.238001541017,4585.63200285582,5295.24048633929,2624.45643470132,3087.24457610358,465.246988099828,540.069974207921,225.256364380624,263.200437067185,0.000218246022914904,0.000109123011457452,0.000109123011457452,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.55244521651,8.58191407881213,11669.8131518841,46535.9058615681,1,0.25
2.302,15.0171630927783,-0.0165190523377123,0.0589660594787993,37.1794468043907,0.4570551540162,0.0600377828717817,0.0183200758744867,-775.118889395255,-754.896816927881,-7.75616356593596e-05,-321.240499994836,0.000113497691267104,0.000113497691267104,-1.176798,0.06,0,-1869.56005915794,8.51636128502579,-1869.40948775545,8.15568900496416,-1869.55899809039,8.51636054751395,-775.181742503108,-754.957607697708,0,-321.266387200522,0.0183258021064497,-775.118889395255,-754.896816927881,-0,-321.240499994836,4585.64143373438,5295.2345021647,2624.45973799709,3087.23782610382,465.085536199202,539.880826000439,225.172796206971,263.101850044709,0.000226995382534207,0.000113497691267104,0.000113497691267104,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.55899809039,8.51636054751395,11669.8101056963,46536.3137705141,1,0.25
2.304,15.0148096848884,-0.0164475477973574,0.0589739435440972,37.2094265414299,0.45882598479949,0.0601557228871771,0.0183205395197466,-775.124870654131,-754.902601929514,-7.01806765059258e-05,-321.242963486047,0.000117794719331415,0.000117794719331415,-1.176798,0.06,0,-1869.56655695917,8.45142181598023,-1869.41782011435,8.07934138993852,-1869.56549588443,8.45142107845049,-775.187113026053,-754.96253102469,0,-321.268488291408,0.0183264295559513,-775.124870654131,-754.902601929514,-0,-321.242963486047,4585.65130685869,5295.22803310655,2624.46336493656,3087.2307950982,464.926014967351,539.693815534148,225.090245995317,263.004396842038,0.000235589438662829,0.000117794719331415,0.000117794719331415,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.56549588443,8.45142107845049,11669.8067654044,46536.7163175055,1,0.25
2.306,15.0124562747119,-0.0163766608900866,0.0589817538526642,37.2394013625385,0.460600210500052,0.0602736785968151,0.018321020223171,-775.130793793849,-754.908304932034,-6.35021078779306e-05,-321.245392490337,0.000122015089604246,0.000122015089604246,-1.176798,0.06,0,-1869.57300055134,8.38708986637566,-1869.42606754905,8.00380696961531,-1869.57193946949,8.38708912882794,-775.192435831235,-754.967385157645,0,-321.270562408019,0.018327071092784,-775.130793793849,-754.908304932034,-0,-321.245392490337,4585.6616175967,5295.22108451234,2624.46731190777,3087.22348598319,464.768393427555,539.508908065505,225.008696358423,262.908057798891,0.000244030179208491,0.000122015089604246,0.000122015089604246,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.57193946949,8.38708912882794,11669.8031343093,46537.113589165,1,0.25
2.308,15.0101028622868,-0.016306381738731,0.0589894911897023,37.2693712673742,0.46237782922762,0.0603916498539689,0.0183215176799923,-775.136659804232,-754.913927154004,-5.7459088536997e-05,-321.247787722628,0.000126159950080231,0.000126159950080231,-1.176798,0.06,0,-1869.57939079256,8.32335896865979,-1869.43423148671,7.92907626857894,-1869.57832970368,8.32335823109293,-775.197710046555,-754.972176129911,0,-321.272606743874,0.0183277264945764,-775.136659804232,-754.913927154004,-0,-321.247787722628,4585.67236136757,5295.21366166493,2624.4715753433,3087.21590162419,464.612641051584,539.326069352912,224.928130179817,262.812813559541,0.000252319900160461,0.000126159950080231,0.000126159950080231,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.57832970368,8.32335823109293,11669.7992156709,46537.5056709627,1,0.25
2.31,15.0077494476509,-0.0162367006164229,0.0589971563311451,37.2993362555947,0.46415883910688,0.0605096365134729,0.0183220315903616,-775.142469497917,-754.919470272173,-5.19911380240951e-05,-321.250149562738,0.000130230602770474,0.000130230602770474,-1.176798,0.06,0,-1869.58572852834,8.26022273162363,-1869.44231332379,7.8551396884356,-1869.5846674325,8.26022199403667,-775.202940190713,-754.976899140422,0,-321.274623899104,0.0183283954174991,-775.142469497917,-754.919470272173,-0,-321.250149562738,4585.68353364267,5295.20576978195,2624.47615172053,3087.20804485485,464.4587277794,539.145265668739,224.848530606229,262.718645070339,0.000260461205540948,0.000130230602770474,0.000130230602770474,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.5846674325,8.26022199403667,11669.7950127082,46537.8926468132,1,0.25
2.312,15.0053960308409,-0.0161676079443885,0.0590047500439368,37.3292963268571,0.465943238277217,0.0606276384317043,0.0183225616587234,-775.14822404022,-754.924935346848,-4.70435313518771e-05,-321.252478601772,0.000134227903638476,0.000134227903638476,-1.176798,0.06,0,-1869.59201459175,8.19767483810112,-1869.45031442626,7.78198828644079,-1869.59095348904,8.19767410049405,-775.208127022471,-754.981556140631,0,-321.276613447438,0.0183290776089107,-775.14822404022,-754.924935346848,-0,-321.252478601772,4585.69512994407,5295.19741401773,2624.4810375603,3087.1999184779,464.306623980016,538.966463787643,224.769881046941,262.62553357317,0.000268455807276951,0.000134227903638476,0.000134227903638476,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.59095348904,8.19767410049405,11669.7905286002,46538.2745994576,1,0.25
2.314,15.003042611893,-0.0160990942898572,0.0590122730863332,37.3592514808181,0.467731024892474,0.0607456554665656,0.0183231075930161,-775.153924557769,-754.930323523137,-4.25667512996041e-05,-321.254775334023,0.000138152739828068,0.000138152739828068,-1.176798,0.06,0,-1869.59824980361,8.13570904249095,-1869.4582361293,7.70961311671468,-1869.5971886941,8.13570830486287,-775.213262022362,-754.986154219446,0,-321.278579070439,0.0183297730320453,-775.153924557769,-754.930323523137,-0,-321.254775334023,4585.7071458429,5295.18859946541,2624.48622942546,3087.19152526623,464.156300433197,538.789630942991,224.692165169074,262.533460603666,0.000276305479656137,0.000138152739828068,0.000138152739828068,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-1869.5971886941,8.13570830486287,11669.7857664876,46538.6516103752,1,0.25
