Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.818,10.9396762668833,-0.473822531101569,0.00313573578619507,27.237876786638,-0.380177124926557,0.000595200680870003,-0.0710623547035653,-5042.40260953414,-6.93575815497189e-38,-1702.97486116773,-1717.71156017752,-0.0118978130837819,-0.0118978130837819,-10.591182,0,0,-16837.6169861953,-25.8284285237316,-8577.98887152637,5.1876272161353,-8577.92455941028,-25.8284253940574,-5042.28837361017,0,-1702.94592403834,-1717.79013279854,-0.0715655920926039,-5042.40260953414,-0,-1702.97486116773,-1717.71156017752,5716.88024218843,5744.36951767029,2056.69797589178,2074.62576424951,-297.000799951503,-1500.48638638494,698.448410935035,704.780181059029,-0.0237956261675637,-0.0118978130837819,-0.0118978130837819,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8577.92455941028,-25.8284253940574,8850.397804472,43159.2612244539,1,0.25
1.82,10.928883341367,-0.473930543967024,0.00314076974188093,27.2597459094188,-0.381111793208539,0.000601477186948483,-0.0711100507377622,-5042.39173855803,-6.27573406954938e-38,-1702.97210743816,-1717.71903734457,-0.0119099858414699,-0.0119099858414699,-10.591182,0,0,-16837.6126543275,-25.8698922099249,-8578.0337253901,5.17821685009358,-8577.97022716227,-25.8698890783148,-5042.27844133765,0,-1702.943643557,-1717.79701388737,-0.0716138094511398,-5042.39173855803,-0,-1702.97210743816,-1717.71903734457,5716.86898110848,5744.375222461,2056.69522168726,2074.63407474326,-296.960580227331,-1500.28085660473,698.590037417832,704.924431722511,-0.0238199716829399,-0.0119099858414699,-0.0119099858414699,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8577.97022716227,-25.8698890783148,8850.37526553422,43161.5629899729,1,0.25
1.822,10.9180903538338,-0.474037624312921,0.00314579465741814,27.2815934522913,-0.382046552262752,0.000607763751864342,-0.0711577956305728,-5042.38095691129,-5.67851952615589e-38,-1702.96939874407,-1717.72645778732,-0.0119222002205824,-0.0119222002205824,-10.591182,0,0,-16837.6083322087,-25.9112814342217,-8578.07882318267,5.16900868133825,-8578.0161300764,-25.9112783006726,-5042.26858754003,0,-1702.94140317226,-1717.80384525681,-0.0716620774918016,-5042.38095691129,-0,-1702.96939874407,-1717.72645778732,5716.85780900233,5744.38084989964,2056.69251590858,2074.64232518944,-296.92066023096,-1500.07687660412,698.731098418928,705.068102417656,-0.0238444004411649,-0.0119222002205824,-0.0119222002205824,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.0161300764,-25.9112783006726,8850.35276653112,43163.8581928488,1,0.25
1.824,10.9072973039897,-0.474143775152839,0.00315081072875639,27.3034194151415,-0.382981400279048,0.000614060357733371,-0.071205589549439,-5042.370263561,-5.13813741174808e-38,-1702.96673461547,-1717.73382217239,-0.0119344565485519,-0.0119344565485519,-10.591182,0,0,-16837.604019703,-25.9525978106206,-8578.12416389213,5.1600018413983,-8578.06226720499,-25.9525946751319,-5042.25881126103,0,-1702.93920245092,-1717.8106275244,-0.0717103963957047,-5042.370263561,-0,-1702.96673461547,-1717.73382217239,5716.84672478578,5744.38640084778,2056.68985803257,2074.65051633387,-296.881038556737,-1499.87443921472,698.87159661498,705.211196074075,-0.0238689130971038,-0.0119344565485519,-0.0119344565485519,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.06226720499,-25.9525946751319,8850.33030659195,43166.1468754197,1,0.25
1.826,10.8965041915418,-0.474248999486415,0.00315581815100528,27.3252237978546,-0.383916335454333,0.000620366987062417,-0.0712534326631136,-5042.3596574815,-4.6491794103026e-38,-1702.96411458586,-1717.7411311617,-0.0119467551523515,-0.0119467551523515,-10.591182,0,0,-16837.5997166749,-25.9938429462003,-8578.16974651832,5.15119546857477,-8578.10863761182,-25.9938398087661,-5042.2491115512,0,-1702.93704096306,-1717.81736130331,-0.07175876634526,-5042.3596574815,-0,-1702.96411458586,-1717.7411311617,5716.83572738234,5744.39187616057,2056.68724753999,2074.6586489171,-296.841713811243,-1499.67353733023,699.011534662092,705.35371559901,-0.0238935103047031,-0.0119467551523515,-0.0119467551523515,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.10863761182,-25.9938398087661,8850.30788485105,43168.4290797368,1,0.25
1.828,10.8857110161981,-0.474353300299451,0.00316081711844085,27.3470066003153,-0.384851355992524,0.000626683622747713,-0.0713013251416589,-5042.34913765441,-4.20675187466968e-38,-1702.96153819223,-1717.74838541255,-0.0119590963585131,-0.0119590963585131,-10.591182,0,0,-16837.5954229895,-26.0350184411736,-8578.21557007287,5.14258870793856,-8578.15524037199,-26.0350153017953,-5042.23948746782,0,-1702.93491828202,-1717.82404720239,-0.0718071875241739,-5042.34913765441,-0,-1702.96153819223,-1717.74838541255,5716.82481572318,5744.39727668683,2056.68468391555,2074.66672367445,-296.802684613205,-1499.47416390585,699.150915195992,705.495663877526,-0.0239181927170262,-0.0119590963585131,-0.0119590963585131,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.15524037199,-26.0350153017953,8850.28550044777,43170.7048475317,1,0.25
1.83,10.8749177776681,-0.474456680564012,0.00316580782451218,27.3687678224077,-0.385786460104516,0.000633010248073215,-0.0713492671564441,-5042.33870306853,-3.80642684939643e-38,-1702.95900497502,-1717.75558557762,-0.0119714804931494,-0.0119714804931494,-10.591182,0,0,-16837.591138512,-26.0761258889419,-8578.26163357909,5.13418071130536,-8578.2020745719,-26.0761227476155,-5042.2299380749,0,-1702.93283398435,-1717.83068582621,-0.0718556601174469,-5042.33870306853,-0,-1702.95900497502,-1717.75558557762,5716.81398874708,5744.40260326903,2056.68216664783,2074.67474133606,-296.763949593384,-1499.27631195784,699.289740832206,705.637043772695,-0.0239429609862987,-0.0119714804931494,-0.0119714804931494,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.2020745719,-26.0761227476155,8850.26315252647,43172.974220234,1,0.25
1.832,10.8641244756619,-0.474559143238528,0.00317079046184792,27.3905074640153,-0.386721646008146,0.000639346846708955,-0.0713972588801448,-5042.32835271982,-3.44419775434074e-38,-1702.95651447812,-1717.76273230503,-0.0119839078819718,-0.0119839078819718,-10.591182,0,0,-16837.5868631081,-26.117166876149,-8578.3079360719,5.12597063724525,-8578.24913930914,-26.1171637328712,-5042.22046244309,0,-1702.93078764982,-1717.83727777506,-0.0719041843113729,-5042.32835271982,-0,-1702.95651447812,-1717.76273230503,5716.80324540036,5744.40785674339,2056.67969522931,2074.68270262694,-296.725507394479,-1499.07997456297,699.428014166234,705.777858125784,-0.0239678157639435,-0.0119839078819718,-0.0119839078819718,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.24913930914,-26.1171637328712,8850.24084023648,43175.2372389463,1,0.25
1.834,10.8533311098908,-0.474660691267894,0.00317576522226288,27.4122255250207,-0.387656911928152,0.00064569340270941,-0.0714453004867403,-5042.31808561136,-3.11643928554329e-38,-1702.95406624883,-1717.76982623832,-0.0119963788503129,-0.0119963788503129,-10.591182,0,0,-16837.582596644,-26.1581429827349,-8578.35447659775,5.11795765106717,-8578.29643369245,-26.1581398375015,-5042.21105964969,0,-1702.92877886138,-1717.843823645,-0.0719527602935385,-5042.31808561136,-0,-1702.95406624883,-1717.76982623832,5716.79258463686,5744.41303793986,2056.67726915631,2074.69060826696,-296.687356671017,-1498.88514485802,699.565737773709,705.918109756441,-0.0239927577006257,-0.0119963788503129,-0.0119963788503129,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.29643369245,-26.1581398375015,8850.21856273202,43177.4939444789,1,0.25
1.836,10.8425376800673,-0.474761327583568,0.00318073229676453,27.4339220053063,-0.388592256096137,0.000652049900511875,-0.071493392151513,-5042.30790075328,-2.81987113203277e-38,-1702.95165983782,-1717.77686801653,-0.0120088937231444,-0.0120088937231444,-10.591182,0,0,-16837.5783389862,-26.1990557819901,-8578.40125421459,5.1101409248281,-8578.34395684163,-26.1990526348022,-5042.20172877855,0,-1702.92680720513,-1717.85032402788,-0.0720013882528225,-5042.30790075328,-0,-1702.95165983782,-1717.77686801653,5716.78200541788,5744.41814768223,2056.67488792896,2074.69845897093,-296.649496089263,-1498.69181603929,699.702914210576,706.057801462861,-0.0240177874462888,-0.0120088937231444,-0.0120088937231444,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.34395684163,-26.1990526348022,8850.19631917223,43179.7443773288,1,0.25
1.838,10.8317441859047,-0.474861055103669,0.00318569187555955,27.4555969047536,-0.389527676750536,0.00065841632493486,-0.0715415340510465,-5042.29779716274,-2.55152514543071e-38,-1702.94929479916,-1717.78385827421,-0.0120214528250995,-0.0120214528250995,-10.591182,0,0,-16837.5740900016,-26.2399068406089,-8578.44826799173,5.10251963729888,-8578.39170788749,-26.2399036914626,-5042.19246892005,0,-1702.92487227035,-1717.85677951138,-0.0720500683793947,-5042.29779716274,-0,-1702.94929479916,-1717.78385827421,5716.77150671211,5744.4231867881,2056.6725510512,2074.70625544859,-296.611924327117,-1498.49998136211,699.839546013255,706.196936021992,-0.0240429056501989,-0.0120214528250995,-0.0120214528250995,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.39170788749,-26.2399036914626,8850.17410872107,43181.9885777034,1,0.25
1.84,10.8209506271174,-0.474959876733073,0.0031906441480604,27.4772502232435,-0.390463172136575,0.000664792661176492,-0.0715897263632246,-5042.28777386384,-2.30871563377866e-38,-1702.94697069026,-1717.79079764145,-0.0120340564804895,-0.0120340564804895,-10.591182,0,0,-16837.5698495575,-26.2806977187439,-8578.49551700985,5.09509297398745,-8578.43968597177,-26.2806945676357,-5042.18327917109,0,-1702.9229736494,-1717.86319067903,-0.072098800864716,-5042.28777386384,-0,-1702.94697069026,-1717.79079764145,5716.76108749559,5744.42815606899,2056.67025803074,2074.71399840469,-296.574640074009,-1498.30963414037,699.975635698798,706.335516189683,-0.0240681129609791,-0.0120340564804895,-0.0120340564804895,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.43968597177,-26.2806945676357,8850.1519305473,43184.2265855202,1,0.25
1.842,10.8101570034206,-0.475057795363512,0.0031955893028918,27.4988819606565,-0.391398740506241,0.000671178894812934,-0.0716379692672297,-5042.27782988764,-2.08901248227919e-38,-1702.94468707186,-1717.79768674389,-0.0120467050133246,-0.0120467050133246,-10.591182,0,0,-16837.5656175215,-26.3214299700592,-8578.54300036088,5.08786012710698,-8578.48789024708,-26.3214268169859,-5042.17415863496,0,-1702.92111093778,-1717.86955811024,-0.0721475859015377,-5042.27782988764,-0,-1702.94468707186,-1717.79768674389,5716.75074675168,5744.43305633031,2056.66800837902,2074.72168853899,-296.537642030816,-1498.120767746,700.111185765065,706.473544700884,-0.0240934100266492,-0.0120467050133246,-0.0120467050133246,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.48789024708,-26.3214268169859,8850.12978382448,43186.4584403794,1,0.25
1.844,10.7993633145307,-0.475154813873665,0.00320052752789726,27.5204921168722,-0.392334380118241,0.000677575011796819,-0.071686262943542,-5042.26796427206,-1.8902168319343e-38,-1702.942443508,-1717.80452620279,-0.012059398747334,-0.012059398747334,-10.591182,0,0,-16837.5613937617,-26.3621051417841,-8578.59071714794,5.08082029558182,-8578.53631987681,-26.3621019867446,-5042.16510642138,0,-1702.91928373404,-1717.87588238031,-0.0721964236839011,-5042.26796427206,-0,-1702.942443508,-1717.80452620279,5716.74048347098,5744.43788837147,2056.66580161122,2074.72932654632,-296.500928909758,-1497.93337560853,700.246198690876,706.611024269802,-0.0241187974946679,-0.012059398747334,-0.012059398747334,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.53631987681,-26.3621019867446,8850.10766773085,43188.6841816174,1,0.25
1.846,10.788569560165,-0.475250935129253,0.0032054590101456,27.5420806917698,-0.393270089237969,0.000683980998455686,-0.071734607573938,-5042.25817606184,-1.71033907266535e-38,-1702.94023956601,-1717.81131663503,-0.0120721380059836,-0.0120721380059836,-10.591182,0,0,-16837.5571781466,-26.4027247747673,-8578.63866648529,5.07397268503291,-8578.58497403513,-26.4027216177578,-5042.15612164643,0,-1702.91749163983,-1717.88216406049,-0.0722453144071372,-5042.25817606184,-0,-1702.94023956601,-1717.81131663503,5716.7302966513,5744.44265298587,2056.66363724623,2074.7369131166,-296.464499434304,-1497.7474512146,700.380676936169,706.747957590087,-0.0241442760119673,-0.0120721380059836,-0.0120721380059836,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.58497403513,-26.4027216177578,8850.08558144939,43190.9038482699,1,0.25
1.848,10.7777757400416,-0.475346161983135,0.00321038393593746,27.5636476852279,-0.39420586613747,0.000690396841490447,-0.07178300334149,-5042.24846430854,-1.54757893066284e-38,-1702.93807481649,-1717.81805865315,-0.0120849231124963,-0.0120849231124963,-10.591182,0,0,-16837.5529705449,-26.4432904035296,-8578.68684749824,5.06731650777601,-8578.63385190682,-26.4432872445486,-5042.14720343246,0,-1702.91573425979,-1717.88840371801,-0.072294258267867,-5042.24846430854,-0,-1702.93807481649,-1717.81805865315,5716.72018529761,5744.44735096097,2056.66151480657,2074.74444893485,-296.428352339073,-1497.56298810748,700.514622942166,706.884347334989,-0.0241698462249927,-0.0120849231124963,-0.0120849231124963,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.63385190682,-26.4432872445486,8850.0635241677,43193.1174790517,1,0.25
1.85,10.7669818538797,-0.475440497275397,0.00321530249081174,27.5851930971244,-0.395141709095409,0.00069682252797385,-0.0718314504305648,-5042.23882807042,-1.40030745067363e-38,-1702.93594883326,-1717.82475286539,-0.0120977543898727,-0.0120977543898727,-10.591182,0,0,-16837.548770826,-26.4838035563182,-8578.73525932311,5.06085098280437,-8578.68295268732,-26.483800395361,-5042.13835090814,0,-1702.91401120164,-1717.89460191606,-0.0723432554639996,-5042.23882807042,-0,-1702.93594883326,-1717.82475286539,5716.71014842196,5744.45198307829,2056.65943381847,2074.75193468129,-296.39248636976,-1497.37997988667,700.648039131519,707.020196157542,-0.0241955087797454,-0.0120977543898727,-0.0120977543898727,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.68295268732,-26.483800395361,8850.04149507801,43195.3251124837,1,0.25
1.852,10.7561879013994,-0.475533943833445,0.00322021485955218,27.6067169273367,-0.396077616397029,0.000703258045348965,-0.0718799490268228,-5042.22926641246,-1.2670506928989e-38,-1702.93386119339,-1717.83139987567,-0.0121106321609043,-0.0121106321609043,-10.591182,0,0,-16837.5445788593,-26.5242657551594,-8578.78390110712,5.05457533579238,-8578.73227558257,-26.5242625922242,-5042.12956320833,0,-1702.91232207605,-1717.90075921386,-0.0723923061947349,-5042.22926641246,-0,-1702.93386119339,-1717.83139987567,5716.70018504348,5744.4565501135,2056.65739381172,2074.7593710313,-296.356900283021,-1497.19842020735,700.780927908471,707.155506690711,-0.0242212643218086,-0.0121106321609043,-0.0121106321609043,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.73227558257,-26.5242625922242,8850.01949337712,43197.5267867188,1,0.25
1.854,10.7453938823215,-0.475626504472096,0.00322512122619373,27.6282191757414,-0.397013586334125,0.000709703381427681,-0.0719284993172176,-5042.2197784063,-1.14647498133591e-38,-1702.93181147714,-1717.83800028369,-0.0121235567481991,-0.0121235567481991,-10.591182,0,0,-16837.5403945149,-26.5646785159125,-8578.83277200837,5.04848879906831,-8578.78181980901,-26.5646753509996,-5042.12083947406,0,-1702.91066649671,-1717.9068761667,-0.072441410660561,-5042.2197784063,-0,-1702.93181147714,-1717.83800028369,5716.69029418831,5744.46105283644,2056.65539431975,2074.76675865549,-296.321592846395,-1497.01830278003,700.913291659006,707.290281547577,-0.0242471134963982,-0.0121235567481991,-0.0121235567481991,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.78181980901,-26.5646753509996,8849.99751826638,43199.7225396557,1,0.25
1.856,10.734599796368,-0.475718181993667,0.00323002177402909,27.6496998422147,-0.397949617205004,0.00071615852438921,-0.0719771014899947,-5042.21036313016,-1.03737355592453e-38,-1702.92979926794,-1717.84455468491,-0.0121365284741967,-0.0121365284741967,-10.591182,0,0,-16837.536217663,-26.6050433483228,-8578.88187119578,5.04259061161792,-8578.83158459347,-26.6050401814264,-5042.11217885254,0,-1702.90904408023,-1717.91295332591,-0.0724905690632554,-5042.21036313016,-0,-1702.92979926794,-1717.84455468491,5716.68047488953,5744.46549201115,2056.65343487957,2074.77409821976,-296.286562838217,-1496.83962137001,701.045132751003,707.424523321493,-0.0242730569483935,-0.0121365284741967,-0.0121365284741967,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.83158459347,-26.6050401814264,8849.97556895165,43201.9124089504,1,0.25
1.858,10.7238056432616,-0.475808979188062,0.00323491668561517,27.6711589266322,-0.398885707314453,0.000722623462778616,-0.0720257557346914,-5042.20101966884,-9.38654494908865e-39,-1702.92782415239,-1717.85106367058,-0.0121495476611859,-0.0121495476611859,-10.591182,0,0,-16837.5320481746,-26.645361756075,-8578.93119784898,5.03688001908586,-8578.88156917316,-26.6453585871936,-5042.10358049703,0,-1702.90745444621,-1717.91899123894,-0.0725397816058853,-5042.20101966884,-0,-1702.92782415239,-1717.85106367058,5716.67072618714,5744.4698683959,2056.65151503171,2074.78139038525,-296.251809047521,-1496.662369797,701.176453534377,707.558234586233,-0.0242990953223718,-0.0121495476611859,-0.0121495476611859,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.88156917316,-26.6453585871936,8849.95364464324,43204.0964319628,1,0.25
1.86,10.7130114227257,-0.475898898832865,0.00323980614277948,27.6925964288689,-0.399821854973708,0.000729098185505346,-0.0720744622421362,-5042.19174711365,-8.49329786537101e-39,-1702.92588572022,-1717.85752782781,-0.0121626146313251,-0.0121626146313251,-10.591182,0,0,-16837.5278859205,-26.6856352368461,-8578.98075115828,5.03135627373877,-8578.93177279556,-26.6856320659767,-5042.09504356686,0,-1702.90589721713,-1717.92499044937,-0.0725890484928072,-5042.19174711365,-0,-1702.92588572022,-1717.85752782781,5716.66104712799,5744.47418274326,2056.64963432026,2074.78863580848,-296.217330273952,-1496.48654193467,701.307256341238,707.691417896172,-0.0243252292626503,-0.0121626146313251,-0.0121626146313251,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.93177279556,-26.6856320659767,8849.9317445559,43206.2746457792,1,0.25
1.862,10.7022171344849,-0.475987943693423,0.00324469032662664,27.7140123487992,-0.400758058500416,0.000735582681841776,-0.0721232212044478,-5042.18254456238,-7.68505440725764e-39,-1702.9239835643,-1717.86394773953,-0.0121757297066603,-0.0121757297066603,-10.591182,0,0,-16837.5237307724,-26.7258652823583,-8579.03053032459,5.02601863448081,-8578.98219471839,-26.7258621094966,-5042.08656722739,0,-1702.90437201839,-1717.93095149694,-0.0726383699296679,-5042.18254456238,-0,-1702.9239835643,-1717.86394773953,5716.65143676578,5744.47843580013,2056.6477922928,2074.79583514129,-296.183125327692,-1496.31213171021,701.437543486027,707.824075786433,-0.0243514594133207,-0.0121757297066603,-0.0121757297066603,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8578.98219471839,-26.7258621094966,8849.90986790876,43208.4470872138,1,0.25
1.864,10.6914227782645,-0.476076116522934,0.00324956941754477,27.7354066862967,-0.401694316218604,0.000742076941421774,-0.0721720328150353,-5042.17341111924,-6.95372541722698e-39,-1702.92211728056,-1717.8703239846,-0.012188893209144,-0.012188893209144,-10.591182,0,0,-16837.519582602,-26.7660533784328,-8579.08053455938,5.02086636682498,-8579.03283420965,-26.7660502035837,-5042.07815064993,0,-1702.90287847832,-1717.93687491761,-0.0726877461234041,-5042.17341111924,-0,-1702.92211728056,-1717.8703239846,5716.64189416093,5744.48262830775,2056.64598850039,2074.80298903093,-296.149193029359,-1496.13913310387,701.56731726567,707.956210773046,-0.024377786418288,-0.012188893209144,-0.012188893209144,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.03283420965,-26.7660502035837,8849.88801392533,43210.613792854,1,0.25
1.866,10.6806283537904,-0.476163420062531,0.00325444359521193,27.7567794412349,-0.40263062645865,0.000748580954239276,-0.0722208972685976,-5042.16434589483,-6.29199152221012e-39,-1702.92028646804,-1717.87665713776,-0.0122021054606519,-0.0122021054606519,-10.591182,0,0,-16837.5154412816,-26.8062010050417,-8579.13076308461,5.01589874293177,-8579.08369054698,-26.8061978281908,-5042.06979301167,0,-1702.90141622793,-1717.94276124336,-0.0727371772822425,-5042.16434589483,-0,-1702.92028646804,-1717.87665713776,5716.6324183806,5744.48676100177,2056.64422249756,2074.81009812006,-296.115532209924,-1495.96754014863,701.696579959702,708.087825353095,-0.0244042109213039,-0.0122021054606519,-0.0122021054606519,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.08369054698,-26.8061978281908,8849.86618183343,43212.7747989814,1,0.25
1.868,10.6698338607896,-0.476249857041371,0.00325931303860252,27.7781306134862,-0.403566987557244,0.000755094710646866,-0.072269814761123,-5042.15534800609,-5.6932298789778e-39,-1702.91849072882,-1717.88294776971,-0.0122153667829999,-0.0122153667829999,-10.591182,0,0,-16837.5113066838,-26.8463096363613,-8579.18121513262,5.01111504144274,-8579.13476301877,-26.8463064575103,-5042.06149349577,0,-1702.89998490134,-1717.94861100271,-0.0727866636157018,-5042.15534800609,-0,-1702.91849072882,-1717.88294776971,5716.62300849864,5744.49083461228,2056.64249384226,2074.81716304681,-296.082141710644,-1495.79734692966,701.82533383046,708.218922004906,-0.0244307335659997,-0.0122153667829999,-0.0122153667829999,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.13476301877,-26.8463064575103,8849.84437086515,43214.9301416178,1,0.25
1.87,10.6590392989899,-0.476335430176715,0.00326417792599366,27.7994602029227,-0.404503397857359,0.000761618201354379,-0.0723187854898893,-5042.14641657625,-5.15144789061958e-39,-1702.91672966801,-1717.88919644712,-0.0122286774979641,-0.0122286774979641,-10.591182,0,0,-16837.5071786815,-26.8863807408246,-8579.23188994617,5.00651454771469,-8579.18605092293,-26.886377559973,-5042.0532512912,0,-1702.89858413533,-1717.95442472024,-0.0728362053345919,-5042.14641657625,-0,-1702.91672966801,-1717.88919644712,5716.61366359549,5744.49484986385,2056.64080209587,2074.82418444479,-296.049020382953,-1495.628547584,701.953581123148,708.349503188145,-0.0244573549959283,-0.0122286774979641,-0.0122286774979641,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.18605092293,-26.886377559973,8849.82258025685,43217.079856554,1,0.25
1.872,10.6482446681196,-0.476420142174011,0.00326903843497163,27.8207682094159,-0.405439855708219,0.000768151417427514,-0.0723678096534632,-5042.13755073481,-4.66122323072849e-39,-1702.91500289376,-1717.89540373266,-0.0122420379272997,-0.0122420379272997,-10.591182,0,0,-16837.503057148,-26.9264157811743,-8579.28278677829,5.00209655361914,-8579.23755356742,-26.9264125983168,-5042.0450655927,0,-1702.8972135695,-1717.96020291687,-0.0728858026510145,-5042.13755073481,-0,-1702.91500289376,-1717.89540373266,5716.60438275819,5744.49880747554,2056.63914682313,2074.83116294314,-296.016167088397,-1495.4611363001,702.08132406603,708.479571344009,-0.0244840758545995,-0.0122420379272997,-0.0122420379272997,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.23755356742,-26.9264125983168,8849.80080924907,43219.2239793359,1,0.25
1.874,10.6374499679081,-0.476503995726982,0.00327389474243823,27.8420546328367,-0.406376359465267,0.000774694350286455,-0.0724168874517009,-5042.12874961747,-4.21764957503429e-39,-1702.91331001719,-1717.90157018503,-0.0122554483927543,-0.0122554483927543,-10.591182,0,0,-16837.4989419571,-26.9664162145152,-8579.33390489227,4.99786035761508,-8579.28927027008,-26.966413029651,-5042.0369356008,0,-1702.89587284626,-1717.96594610984,-0.0729354557783649,-5042.12874961747,-0,-1702.91331001719,-1717.90157018503,5716.5951650803,5744.502708161,2056.63752759216,2074.83809916653,-295.983580698552,-1495.29510731743,702.208564870546,708.609128895357,-0.0245108967855086,-0.0122554483927543,-0.0122554483927543,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.28927027008,-26.966413029651,8849.77905708657,43221.3625452342,1,0.25
1.876,10.6266551980854,-0.476586993517701,0.00327874702461714,27.8633194730555,-0.407312907490132,0.000781246991704513,-0.0724660190857477,-5042.12001236611,-3.81628749735009e-39,-1702.91165065241,-1717.90769635897,-0.0122689092160901,-0.0122689092160901,-10.591182,0,0,-16837.4948329827,-27.0063834923664,-8579.38524356156,4.99380526470668,-8579.34120035867,-27.0063803054982,-5042.02886052178,0,-1702.89456161083,-1717.97165481277,-0.0729851649313322,-5042.12001236611,-0,-1702.91165065241,-1717.90769635897,5716.58600966189,5744.50655262843,2056.63594397444,2074.84499373524,-295.951260094934,-1495.13045492608,702.335305731459,708.738178246862,-0.0245378184321801,-0.0122689092160901,-0.0122689092160901,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.34120035867,-27.0063803054982,8849.75732301822,43223.4955892507,1,0.25
1.878,10.6158603583822,-0.476669138216675,0.00328359545706032,27.8845627299419,-0.4082494981506,0.00078780933380677,-0.0725152047580381,-5042.11133812873,-3.45312003838351e-39,-1702.91002441649,-1717.91378280533,-0.0122824207191024,-0.0122824207191024,-10.591182,0,0,-16837.4907300993,-27.0463190607145,-8579.43680206977,4.98993058647011,-8579.39334317025,-27.0463158718267,-5042.02083956748,0,-1702.893279511,-1717.97732953549,-0.0730349303258981,-5042.11133812873,-0,-1702.91002441649,-1717.91378280533,5716.57691560942,5744.51034158069,2056.63439554475,2074.85184726514,-295.919204168923,-1494.96717346635,702.461548826968,708.866721785156,-0.0245648414382048,-0.0122824207191024,-0.0122824207191024,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.39334317025,-27.0463158718267,8849.73560629698,43225.6231461927,1,0.25
1.88,10.6050654485301,-0.476750432482927,0.00328844021465431,27.9057844033652,-0.40918612982058,0.000794381369068748,-0.0725644446722959,-5042.10272605939,-3.12451250273084e-39,-1702.90843092942,-1717.91983007104,-0.0122959832236287,-0.0122959832236287,-10.591182,0,0,-16837.4866331817,-27.0862243600646,-8579.48857971054,4.98623564092031,-8579.44569805229,-27.0862211691629,-5042.01287195555,0,-1702.89202619755,-1717.98297078447,-0.0730847521793416,-5042.10272605939,-0,-1702.90843092942,-1717.91983007104,5716.56788203579,5744.51407571527,2056.63288188116,2074.85866036778,-295.887411821696,-1494.80525732836,702.587296318893,708.994761878998,-0.0245919664472575,-0.0122959832236287,-0.0122959832236287,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8579.44569805229,-27.0862211691629,8849.71390617992,43227.7452505569,1,0.25
