Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.418,11.9845602246965,-0.0892257279042921,1.42691559770719e-05,51.3096629187864,-0.102049646519597,0.00139211917094177,-0.014892165300157,-1677.30784528508,-1.86736578379464e-28,-713.560901343518,-720.514868690724,-5.19583068094168e-06,-5.19583068094168e-06,-1.96133,0,0,-3118.51267565043,-0.117532183951946,-3118.51048475715,-0.103125816734973,-3118.51033893322,-0.117531591474176,-1677.30770661998,0,-713.560845217825,-720.514917642217,-0.014892376362541,-1677.30784528508,-0,-713.560901343518,-720.514868690724,5091.26159813434,5091.3986357357,2704.91194689062,2705.00131923934,-236.705649537791,-254.366667244356,244.902840818837,244.686178266597,-1.03916613618834e-05,-5.19583068094168e-06,-5.19583068094168e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51033893322,-0.117531591474176,9450.5492820482,46586.7869259013,1
3.42,11.980637567453,-0.0891964488454659,1.41693486887801e-05,51.3336283417432,-0.102194705781709,0.00139214760932819,-0.0148921860478585,-1677.30783208936,-1.68966258739428e-28,-713.560896002457,-720.514873349071,-5.16183468885138e-06,-5.16183468885138e-06,-1.96133,0,0,-3118.51269046962,-0.116710091279744,-3118.51049881185,-0.102398035450506,-3118.51035375241,-0.116709498800901,-1677.30769523152,0,-713.560842490131,-720.514918644627,-0.0148923958022776,-1677.30783208936,-0,-713.560896002457,-720.514873349071,5091.26209794348,5091.39813247929,2704.91227570085,2705.00099387638,-236.70626682979,-254.36727630616,244.902252887046,244.68552573448,-1.03236693777028e-05,-5.16183468885138e-06,-5.16183468885138e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51035375241,-0.116709498800901,9450.54973351336,46586.7868858377,1
3.422,11.9767149102104,-0.0891671703412911,1.40702459421164e-05,51.3575859193158,-0.102339716729106,0.00139217584880536,-0.0148922066604916,-1677.30781906563,-1.52887007142137e-28,-713.56089091009,-720.514877659509,-5.12839086058209e-06,-5.12839086058209e-06,-1.96133,0,0,-3118.51270517961,-0.115893801776024,-3118.51051275788,-0.101675044518743,-3118.5103684624,-0.115893209296246,-1677.3076811762,0,-713.560835970153,-720.514926178112,-0.0148924149650691,-1677.30781906563,-0,-713.56089091009,-720.514877659509,5091.26259406708,5091.39763292664,2704.91260209241,2705.00067091386,-236.706880091524,-254.367881438427,244.901668901729,244.684877642367,-1.02567817211642e-05,-5.12839086058209e-06,-5.12839086058209e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.5103684624,-0.115893209296246,9450.55018165471,46586.7868455327,1
3.424,11.9727922529688,-0.0891378923899317,1.3971842594404e-05,51.381535651504,-0.102484679368088,0.00139220389077736,-0.0148922271387251,-1677.30780594373,-1.38337897324973e-28,-713.560885681868,-720.514882276661,-5.09475346535593e-06,-5.09475346535593e-06,-1.96133,0,0,-3118.51271978124,-0.115083273081587,-3118.51052659585,-0.100957799537809,-3118.51038306403,-0.11508268060129,-1677.30766892286,0,-713.560831483301,-720.514929949079,-0.0148924340865464,-1677.30780594373,-0,-713.560885681868,-720.514882276661,5091.26308653314,5091.39713704975,2704.91292608357,2705.00035033354,-236.707489339705,-254.368482649771,244.901088858093,244.684233948111,-1.01895069307119e-05,-5.09475346535593e-06,-5.09475346535593e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51038306403,-0.11508268060129,9450.55062649742,46586.7868051706,1
3.426,11.9688695957281,-0.0891086149894469,1.38741334114749e-05,51.4054775383079,-0.102629593704912,0.00139223173663766,-0.0148922474827297,-1677.30779290448,-1.25173317170786e-28,-713.560880524197,-720.514886813287,-5.06137972098335e-06,-5.06137972098335e-06,-1.96133,0,0,-3118.51273427535,-0.114278462083637,-3118.51054032573,-0.100245619465113,-3118.51039755814,-0.114277869602006,-1677.30765560116,0,-713.560825323234,-720.514936534751,-0.0148924530174638,-1677.30779290448,-0,-713.560880524197,-720.514886813287,5091.26357537005,5091.39664482022,2704.91324769285,2705.00003211688,-236.708094570189,-254.369079936929,244.900512724196,244.683594635397,-1.01227594419667e-05,-5.06137972098335e-06,-5.06137972098335e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51039755814,-0.114277869602006,9450.55106806702,46586.786764677,1
3.428,11.9649469384884,-0.0890793381378388,1.37771132900906e-05,51.4294115797274,-0.102774459745793,0.00139225938776953,-0.0148922676929315,-1677.30777983835,-1.13261511375521e-28,-713.560875271136,-720.514891544906,-5.02796509981059e-06,-5.02796509981059e-06,-1.96133,0,0,-3118.51274866275,-0.113479326747818,-3118.51055394791,-0.0995388610933787,-3118.51041194554,-0.113478734265641,-1677.30764326354,0,-713.560822178495,-720.514939194846,-0.0148924719121881,-1677.30777983835,-0,-713.560875271136,-720.514891544906,5091.26406060555,5091.39615621032,2704.91356693834,2704.9997162458,-236.708695790675,-254.369673302625,244.89994048521,244.682959671492,-1.00559301996212e-05,-5.02796509981059e-06,-5.02796509981059e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51041194554,-0.113478734265641,9450.55150638845,46586.7867241402,1
3.43,11.9610242812497,-0.0890500618330372,1.3680777291866e-05,51.4533377757625,-0.102919277496905,0.00139228684554606,-0.0148922877700955,-1677.30776684155,-1.02483262799248e-28,-713.560870218707,-720.514896079393,-4.99495824022711e-06,-4.99495824022711e-06,-1.96133,0,0,-3118.51276294424,-0.112685826397642,-3118.51056746334,-0.0988368824300778,-3118.51042622704,-0.112685233915272,-1677.3076315643,0,-713.560817259617,-720.514943064433,-0.0148924906547635,-1677.30776684155,-0,-713.560870218707,-720.514896079393,5091.26454226656,5091.39567119313,2704.91388383758,2704.99940270273,-236.709293017881,-254.370262764188,244.899372108443,244.682329042573,-9.98991648045422e-06,-4.99495824022711e-06,-4.99495824022711e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51042622704,-0.112685233915272,9450.55194148587,46586.7866835178,1
3.432,11.9571016240119,-0.0890207860729772,1.35851206704337e-05,51.4772561264131,-0.10306404696438,0.00139231411133078,-0.0148923077155162,-1677.30775396823,-9.27306993031143e-29,-713.560865178988,-720.514900550607,-4.96219534238758e-06,-4.96219534238758e-06,-1.96133,0,0,-3118.51277712059,-0.111897921938229,-3118.51058087376,-0.0981398863332288,-3118.51044040339,-0.111897329455019,-1677.30762004226,0,-713.560812440005,-720.514946730328,-0.0148925092779011,-1677.30775396823,-0,-713.560865178988,-720.514900550607,5091.26502037907,5091.39518974269,2704.9141984075,2704.99909147073,-236.709886286259,-254.370848357121,244.898807578344,244.68170271932,-9.92439068477516e-06,-4.96219534238758e-06,-4.96219534238758e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51044040339,-0.111897329455019,9450.55237338255,46586.7866427686,1
3.434,11.9531789667751,-0.0889915108555878,1.34901386078957e-05,51.5011666316793,-0.103208768154309,0.00139234118647762,-0.0148923275301904,-1677.3077412235,-8.39062141306817e-29,-713.560860160214,-720.514904945185,-4.92968562923924e-06,-4.92968562923924e-06,-1.96133,0,0,-3118.51279119257,-0.111115573685516,-3118.51059418036,-0.0974478295624976,-3118.51045447537,-0.111114981201354,-1677.30760943264,0,-713.560809491986,-720.514947684666,-0.0148925278394749,-1677.3077412235,-0,-713.560860160214,-720.514904945185,5091.26549496933,5091.39471183274,2704.91451066524,2704.99878253268,-236.710475621186,-254.371430105992,244.898246873451,244.681080677589,-9.85937125847848e-06,-4.92968562923924e-06,-4.92968562923924e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51045447537,-0.111114981201354,9450.55280210207,46586.7866018943,1
3.436,11.9492563095393,-0.0889622361788015,1.33958264938006e-05,51.5250692915611,-0.103353441072743,0.00139236807233102,-0.0148923472156796,-1677.30772868195,-7.59214890284707e-29,-713.560855338499,-720.514909012381,-4.89769346662543e-06,-4.89769346662543e-06,-1.96133,0,0,-3118.51280516094,-0.110338743664137,-3118.51060738513,-0.0967603468236575,-3118.51046844374,-0.110338151178894,-1677.30759797394,0,-713.56080288266,-720.514953220338,-0.0148925461741208,-1677.30772868195,-0,-713.560855338499,-720.514909012381,5091.2659660626,5091.39423743799,2704.91482062729,2704.99847587211,-236.71106106568,-254.372008056064,244.897689966558,244.680462900782,-9.79538693325086e-06,-4.89769346662543e-06,-4.89769346662543e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51046844374,-0.110338151178894,9450.55322766706,46586.7865608364,1
3.438,11.9453336523044,-0.088932962040585,1.33021795312458e-05,51.5489641060583,-0.103498065725692,0.00139239477022621,-0.0148923667729401,-1677.30771624345,-6.86966103287989e-29,-713.56085034667,-720.514913219321,-4.8656790392215e-06,-4.8656790392215e-06,-1.96133,0,0,-3118.51281902646,-0.109567392362965,-3118.51062048905,-0.0960781293076707,-3118.51048230925,-0.10956679987703,-1677.30758190975,0,-713.560797724434,-720.514961980566,-0.014892564312524,-1677.30771624345,-0,-713.56085034667,-720.514913219321,5091.26643368497,5091.39376653232,2704.9151283107,2704.99817147201,-236.71164264496,-254.372582229284,244.897136850204,244.679849350999,-9.731358078443e-06,-4.8656790392215e-06,-4.8656790392215e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51048230925,-0.10956679987703,9450.55365010098,46586.7865196613,1
3.44,11.9414109950704,-0.0889036884388156,1.32091924458727e-05,51.5728510751709,-0.103642642119123,0.00139242128148825,-0.0148923862012554,-1677.30770345992,-6.21592691483846e-29,-713.560845339007,-720.514917859563,-4.83333938101342e-06,-4.83333938101342e-06,-1.96133,0,0,-3118.51283278997,-0.108801476338164,-3118.51063349061,-0.0954014851777174,-3118.51049607277,-0.1088008838517,-1677.30757248354,0,-713.560795461287,-720.514961281304,-0.0148925825462595,-1677.30770345992,-0,-713.560845339007,-720.514917859563,5091.26689786479,5091.39329908732,2704.91543373399,2704.9978693139,-236.712220334168,-254.373152585373,244.896587503417,244.679239999019,-9.66667876202684e-06,-4.83333938101342e-06,-4.83333938101342e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51049607277,-0.1088008838517,9450.55406942943,46586.7864787082,1
3.442,11.9374883378375,-0.0888744153712423,1.3116860578854e-05,51.596730198899,-0.103787170258968,0.001392447607432,-0.0148924055015475,-1677.30769099588,-5.62440376980514e-29,-713.560840592518,-720.514921991684,-4.80174927780218e-06,-4.80174927780218e-06,-1.96133,0,0,-3118.51284645223,-0.108040957215905,-3118.51064639099,-0.0947289384862415,-3118.51050973503,-0.108040364728481,-1677.30756049913,0,-713.560789114863,-720.514967295665,-0.014892600506561,-1677.30769099588,-0,-713.560840592518,-720.514921991684,5091.26735862745,5091.39283507761,2704.91573691372,2704.99756938122,-236.712794149671,-254.373719154785,244.896041885382,244.678634840393,-9.60349855560437e-06,-4.80174927780218e-06,-4.80174927780218e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51050973503,-0.108040364728481,9450.55448567521,46586.7864375674,1
3.444,11.9335656806054,-0.0888451428356713,1.30251794073026e-05,51.6206014772425,-0.103931650151114,0.00139247374936355,-0.0148924246751651,-1677.30767857748,-5.08917144606106e-29,-713.560835693776,-720.514926302924,-4.77010952986537e-06,-4.77010952986537e-06,-1.96133,0,0,-3118.51286001396,-0.10728579774207,-3118.51065919192,-0.094061550835022,-3118.51052329676,-0.107285205254243,-1677.30755051824,0,-713.560785151052,-720.514968995533,-0.0148926184456752,-1677.30767857748,-0,-713.560835693776,-720.514926302924,5091.26781599767,5091.39237447846,2704.91603786603,2704.99727165784,-236.7133641322,-254.374281972207,244.895499993533,244.678033833632,-9.54021905973074e-06,-4.77010952986537e-06,-4.77010952986537e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51052329676,-0.107285205254243,9450.55489886045,46586.786396406,1
3.446,11.9296430233744,-0.0888158708298728,1.29341442728168e-05,51.6444649102014,-0.10407608180141,0.00139249970857953,-0.0148924437229152,-1677.30766639104,-4.60487316832527e-29,-713.560830884004,-720.51493036566,-4.7389060211804e-06,-4.7389060211804e-06,-1.96133,0,0,-3118.51287347591,-0.106535959546337,-3118.51067189426,-0.0933986317850213,-3118.51053675872,-0.106535367058427,-1677.30754118517,0,-713.560780654133,-720.514970651988,-0.0148926362670051,-1677.30766639104,-0,-713.560830884004,-720.51493036566,5091.26827000077,5091.39191726452,2704.91633660744,2704.99697612727,-236.713930299824,-254.374841058707,244.894961795949,244.677436965277,-9.4778120423608e-06,-4.7389060211804e-06,-4.7389060211804e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51053675872,-0.106535367058427,9450.55530900793,46586.7863551124,1
3.448,11.9257203661443,-0.0887865993516456,1.28437508054564e-05,51.6683204977757,-0.104220465215667,0.00139252548636763,-0.0148924626464495,-1677.30765447614,-4.16666192544452e-29,-713.560826104004,-720.514934199407,-4.70809236806184e-06,-4.70809236806184e-06,-1.96133,0,0,-3118.5128868388,-0.105791406634383,-3118.51068450009,-0.0927402399595394,-3118.5105501216,-0.105790814145053,-1677.30752541321,0,-713.560775781741,-720.514979191791,-0.0148926538122378,-1677.30765447614,-0,-713.560826104004,-720.514934199407,5091.26872066065,5091.39146341185,2704.91663315357,2704.99668277392,-236.714492699718,-254.375396463337,244.894427274047,244.676844211123,-9.41618473612367e-06,-4.70809236806184e-06,-4.70809236806184e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.5105501216,-0.105790814145053,9450.55571613907,46586.7863136442,1
3.45,11.9217977089151,-0.0887573283987947,1.2753994119204e-05,51.6921682399653,-0.104364800399654,0.00139255108400647,-0.0148924814457567,-1677.30764219419,-3.77015195996441e-29,-713.560821315212,-720.514938480995,-4.67690849394027e-06,-4.67690849394027e-06,-1.96133,0,0,-3118.51290010339,-0.10505209876106,-3118.51069700894,-0.0920873273717007,-3118.5105633862,-0.105051506271934,-1677.30751529752,0,-713.560770985503,-720.51498207056,-0.014892671369906,-1677.30764219419,-0,-713.560821315212,-720.514938480995,5091.26916800365,5091.39101289406,2704.91692752166,2704.99639158062,-236.71505133266,-254.375948169114,244.893896417423,244.676255534052,-9.35381698788055e-06,-4.67690849394027e-06,-4.67690849394027e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.5105633862,-0.105051506271934,9450.55612027763,46586.7862724325,1
3.452,11.9178750516869,-0.0887280579689907,1.26648693987311e-05,51.7160081367702,-0.104509087359102,0.00139257650276464,-0.0148925001207769,-1677.30763011839,-3.41137487407429e-29,-713.560816525711,-720.514942629087,-4.64604200576578e-06,-4.64604200576578e-06,-1.96133,0,0,-3118.51291327047,-0.104317996263468,-3118.51070942037,-0.091438900381263,-3118.51057655328,-0.104317403772598,-1677.30750555719,0,-713.560765689259,-720.514985145836,-0.014892688806515,-1677.30763011839,-0,-713.560816525711,-720.514942629087,5091.26961205575,5091.39056568513,2704.91721972867,2704.99610253044,-236.715606184682,-254.376496171685,244.893369194441,244.675670918307,-9.29208401153155e-06,-4.64604200576578e-06,-4.64604200576578e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51057655328,-0.104317403772598,9450.55652144702,46586.7862311569,1
3.454,11.9139523944596,-0.0886987880598819,1.25763722645165e-05,51.7398401881904,-0.104653326099704,0.00139260174390168,-0.014892518672687,-1677.30761826483,-3.0867399126202e-29,-713.560811687987,-720.514946675087,-4.61544717455076e-06,-4.61544717455076e-06,-1.96133,0,0,-3118.51292634072,-0.10358906306837,-3118.51072173589,-0.0907950030973552,-3118.51058962353,-0.103588470576938,-1677.30749364192,0,-713.560762525722,-720.514988334084,-0.0148927061240572,-1677.30761826483,-0,-713.560811687987,-720.514946675087,5091.27005284084,5091.39012176118,2704.91750979018,2704.9958156078,-236.716157288512,-254.377040504031,244.892845585977,244.675090339133,-9.23089434910152e-06,-4.61544717455076e-06,-4.61544717455076e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51058962353,-0.103588470576938,9450.55691966866,46586.7861898047,1
3.456,11.9100297372333,-0.0886695186691275,1.24884983064212e-05,51.7636643942258,-0.104797516627112,0.00139262680866838,-0.0148925371025064,-1677.3076064054,-2.79299802568548e-29,-713.560807009583,-720.514950639461,-4.58509064304083e-06,-4.58509064304083e-06,-1.96133,0,0,-3118.51293931488,-0.10286526285033,-3118.51073395672,-0.0901556553096725,-3118.51060259768,-0.102864670358485,-1677.30748004891,0,-713.560759023526,-720.514993608957,-0.0148927232785176,-1677.3076064054,-0,-713.560807009583,-720.514950639461,5091.2704903829,5091.38968109818,2704.91779772187,2704.99553079705,-236.716704674532,-254.377581190869,244.892325568461,244.674513775896,-9.17018128608167e-06,-4.58509064304083e-06,-4.58509064304083e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51060259768,-0.102864670358485,9450.5573149641,46586.786148516,1
3.458,11.906107080008,-0.0886402497943762,1.24012429696763e-05,51.7874807548765,-0.104941658946942,0.00139265169830655,-0.014892555410713,-1677.307594381,-2.52720935106618e-29,-713.56080244311,-720.514954728546,-4.55474198673706e-06,-4.55474198673706e-06,-1.96133,0,0,-3118.51295219365,-0.102146558092629,-3118.51074608323,-0.0895211206243403,-3118.51061547647,-0.102145965599789,-1677.30746892264,0,-713.560753685368,-720.51499832398,-0.0148927403317049,-1677.307594381,-0,-713.56080244311,-720.514954728546,5091.27092470659,5091.38924367145,2704.91808353983,2704.99524808213,-236.717248354819,-254.37811823879,244.891809124817,244.67394120009,-9.10948397347412e-06,-4.55474198673706e-06,-4.55474198673706e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51061547647,-0.102145965599789,9450.55770735551,46586.7861074076,1
3.46,11.9021844227835,-0.0886109814332124,1.23146016682531e-05,51.8112892701424,-0.10508575306477,0.00139267641404885,-0.0148925735975253,-1677.30758244207,-2.28671379119535e-29,-713.560797803201,-720.514958877196,-4.52449157714198e-06,-4.52449157714198e-06,-1.96133,0,0,-3118.51296497779,-0.101432911021067,-3118.51075811543,-0.0888912227044329,-3118.5106282606,-0.101432318527259,-1677.30745904419,0,-713.560749635357,-720.515000574409,-0.0148927573273458,-1677.30758244207,-0,-713.560797803201,-720.514958877196,5091.27135583667,5091.38880945619,2704.91836726025,2704.99496744689,-236.71778832867,-254.378651650254,244.891296235484,244.673372585112,-9.04898315428395e-06,-4.52449157714198e-06,-4.52449157714198e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.5106282606,-0.101432318527259,9450.55809686519,46586.7860663438,1
3.462,11.8982617655601,-0.0885817135831811,1.22285700962555e-05,51.8350899400235,-0.105229798986133,0.00139270095711896,-0.0148925916638953,-1677.30757069922,-2.06910439004072e-29,-713.560793219429,-720.514962845207,-4.49460912522396e-06,-4.49460912522396e-06,-1.96133,0,0,-3118.51297766797,-0.100724286168837,-3118.51077005451,-0.0882655742750558,-3118.51064095078,-0.100723693675036,-1677.30745076572,0,-713.560745515201,-720.515001365911,-0.0148927742433672,-1677.30757069922,-0,-713.560793219429,-720.514962845207,5091.27178379657,5091.38837842898,2704.9186488984,2704.99468887606,-236.718324621035,-254.379181452149,244.890786873957,244.672807913459,-8.98921825044792e-06,-4.49460912522396e-06,-4.49460912522396e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51064095078,-0.100723693675036,9450.55848351417,46586.7860252658,1
3.464,11.8943391083375,-0.0885524462418641,1.21431442034073e-05,51.8588827645197,-0.105373796716533,0.00139272532873227,-0.0148926096115344,-1677.30755928605,-1.87220324352347e-29,-713.560788679775,-720.514966510934,-4.4652090961111e-06,-4.4652090961111e-06,-1.96133,0,0,-3118.51299026485,-0.100020650174625,-3118.51078190273,-0.0876440254885438,-3118.51065354767,-0.100020057680467,-1677.30743937809,0,-713.560741942567,-720.515004787741,-0.0148927909864219,-1677.30755928605,-0,-713.560788679775,-720.514966510934,5091.27220860844,5091.38795056761,2704.91892846876,2704.99441235518,-236.718857281222,-254.379707698215,244.890281019077,244.672247164694,-8.9304181922222e-06,-4.4652090961111e-06,-4.4652090961111e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51065354767,-0.100020057680467,9450.5588673223,46586.7859840615,1
3.466,11.8904164511159,-0.0885231794069051,1.2058319785017e-05,51.8826677436311,-0.105517746261431,0.00139274953009601,-0.0148926274416784,-1677.30754787531,-1.69403970236167e-29,-713.560784232146,-720.51497015345,-4.43595485661684e-06,-4.43595485661684e-06,-1.96133,0,0,-3118.51300276912,-0.0993219684052284,-3118.51079366148,-0.087027011575401,-3118.51066605193,-0.0993213759096534,-1677.30742697946,0,-713.560735069207,-720.515012589287,-0.0148928075179288,-1677.30754787531,-0,-713.560784232146,-720.51497015345,5091.27263029515,5091.38752584918,2704.9192059863,2704.99413786937,-236.719386348132,-254.380230420115,244.889778654695,244.67169031217,-8.87190971323369e-06,-4.43595485661684e-06,-4.43595485661684e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51066605193,-0.0993213759096534,9450.55924831011,46586.7859429263,1
3.468,11.8864937938953,-0.0884939130759117,1.19740921636847e-05,51.9064448773576,-0.105661647626253,0.00139277356240853,-0.0148926451539749,-1677.30753637056,-1.53283064918568e-29,-713.560779553677,-720.514974191751,-4.40639389899965e-06,-4.40639389899965e-06,-1.96133,0,0,-3118.51301518151,-0.0986282023338382,-3118.51080532975,-0.0864150615891504,-3118.51067846433,-0.098627609837763,-1677.30741683369,0,-713.56073229066,-720.515014112955,-0.0148928240815009,-1677.30753637056,-0,-713.560779553677,-720.514974191751,5091.27304888176,5091.38710424853,2704.91948146743,2704.99386540228,-236.719911806548,-254.380749596536,244.889279770882,244.67113731865,-8.8127877979993e-06,-4.40639389899965e-06,-4.40639389899965e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51067846433,-0.098627609837763,9450.55962650028,46586.7859019624,1
3.47,11.8825711366755,-0.0884646472463747,1.18904569515704e-05,51.9302141656991,-0.105805500816387,0.00139279742685887,-0.0148926627487172,-1677.30752499513,-1.38696265253254e-29,-713.560775056011,-720.514977990752,-4.37726161044304e-06,-4.37726161044304e-06,-1.96133,0,0,-3118.51302750272,-0.0979393158186947,-3118.51081690766,-0.0858071358481993,-3118.51069078554,-0.0979387233217039,-1677.30740307005,0,-713.560729066143,-720.515019770061,-0.0148928404400155,-1677.30752499513,-0,-713.560775056011,-720.514977990752,5091.27346439198,5091.38668574194,2704.91975492762,2704.99359493846,-236.72043365916,-254.38126523306,244.888784329552,244.670588176988,-8.75452322088608e-06,-4.37726161044304e-06,-4.37726161044304e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51069078554,-0.0979387233217039,9450.56000191411,46586.7858610528,1
3.472,11.8786484794568,-0.0884353819157892,1.18074099272495e-05,51.9539756086558,-0.105949305837184,0.00139282112462773,-0.0148926802266362,-1677.30751339243,-1.25497581911092e-29,-713.5607706795,-720.514981966576,-4.34808131407414e-06,-4.34808131407414e-06,-1.96133,0,0,-3118.51303973344,-0.0972552740887684,-3118.51082839604,-0.0852038444313621,-3118.51070301626,-0.0972546815911528,-1677.30739280835,0,-713.560725304974,-720.515022532023,-0.0148928567554619,-1677.30751339243,-0,-713.5607706795,-720.514981966576,5091.27387684867,5091.38627030652,2704.9200263818,2704.99332646301,-236.720951929503,-254.381777344153,244.888292317956,244.670042855995,-8.69616262814829e-06,-4.34808131407414e-06,-4.34808131407414e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51070301626,-0.0972546815911528,9450.56037457217,46586.7858204244,1
3.474,11.8747258222389,-0.0884061170816051,1.17249468442499e-05,51.9777292062275,-0.106093062693956,0.00139284465688715,-0.0148926975882478,-1677.30750191735,-1.13554918272477e-29,-713.560766361546,-720.514985826885,-4.31919525930911e-06,-4.31919525930911e-06,-1.96133,0,0,-3118.51305187433,-0.0965760421667174,-3118.51083979541,-0.0846046875885804,-3118.51071515716,-0.0965754496686486,-1677.30738753634,0,-713.560719471762,-720.51502244675,-0.0148928730277927,-1677.30750191735,-0,-713.560766361546,-720.514985826885,5091.27428627479,5091.38585791927,2704.92029584498,2704.99305996095,-236.721466626292,-254.382285945036,244.887803711666,244.669501335804,-8.63839051861821e-06,-4.31919525930911e-06,-4.31919525930911e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51071515716,-0.0965754496686486,9450.56074449511,46586.7857798714,1
3.476,11.870803165022,-0.0883768527412905,1.16430638717935e-05,52.0014749584142,-0.106236771391983,0.00139286802480112,-0.0148927148352998,-1677.30749103257,-1.02748748362373e-29,-713.560761899397,-720.514989311723,-4.29087811756687e-06,-4.29087811756687e-06,-1.96133,0,0,-3118.51306392603,-0.0959015884991884,-3118.51085110809,-0.0840093048329891,-3118.51072720885,-0.0959009960005233,-1677.30737431662,0,-713.560716313136,-720.515027701757,-0.014892889068634,-1677.30749103257,-0,-713.560761899397,-720.514989311723,5091.27469269131,5091.38544855921,2704.92056333085,2704.99279541862,-236.721977797077,-254.38279109541,244.887318490789,244.668963595767,-8.58175623513374e-06,-4.29087811756687e-06,-4.29087811756687e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51072720885,-0.0959009960005233,9450.56111170169,46586.7857390819,1
3.478,11.866880507806,-0.0883475888923865,1.15617569188226e-05,52.025212865216,-0.106380431936503,0.00139289122952593,-0.0148927319687544,-1677.30747992559,-9.29709205963384e-30,-713.560757561295,-720.514992965015,-4.26249365355359e-06,-4.26249365355359e-06,-1.96133,0,0,-3118.51307588918,-0.0952318793889582,-3118.51086233508,-0.083418526838841,-3118.51073917201,-0.0952312868902254,-1677.30736699739,0,-713.56071073846,-720.515029540448,-0.014892905080766,-1677.30747992559,-0,-713.560757561295,-720.514992965015,5091.27509612038,5091.38504220413,2704.92082885392,2704.99253282157,-236.722485478091,-254.383292812763,244.886836639887,244.668429608501,-8.52498730710718e-06,-4.26249365355359e-06,-4.26249365355359e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51073917201,-0.0952312868902254,9450.56147621185,46586.7856985526,1
3.48,11.8629578505909,-0.0883183255323971,1.14810218056515e-05,52.0489429266327,-0.106524044332722,0.00139291427220932,-0.0148927489891621,-1677.30746917906,-8.41235753650894e-30,-713.560753105517,-720.514996445624,-4.2344380701679e-06,-4.2344380701679e-06,-1.96133,0,0,-3118.51308776445,-0.0945668804087907,-3118.51087347678,-0.0828317794287159,-3118.51075104727,-0.0945662879084921,-1677.30735342371,0,-713.560707470391,-720.515035393755,-0.0148929208932649,-1677.30746917906,-0,-713.560753105517,-720.514996445624,5091.27549658456,5091.38463883139,2704.92109242893,2704.99227215512,-236.722989676562,-254.383791116105,244.886358136988,244.667899352461,-8.46887614033581e-06,-4.2344380701679e-06,-4.2344380701679e-06,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-3118.51075104727,-0.0945662879084921,9450.56183804591,46586.7856579379,1
