Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.988,-8.65481670055839e-12,6.60425984316494e-05,-0.069725164441458,0.199999816861205,9.77144843618563e-07
2.99,-8.82967340710058e-12,6.55603487691049e-05,-0.069880836144932,0.199999817951959,9.74742944082882e-07
2.992,-8.55135487291583e-12,6.50818321426565e-05,-0.0700364572006606,0.199999819021052,9.72282897713388e-07
2.994,-7.81758540111561e-12,6.46070164245875e-05,-0.0701920276192576,0.199999820068862,9.6977479640955e-07
2.996,-7.11401076903234e-12,6.41358698127334e-05,-0.0703475474114809,0.199999821095759,9.67212495233133e-07
2.998,-6.76005668372742e-12,6.36683608384134e-05,-0.0705030165882283,0.199999822102113,9.64604890529929e-07
3,-6.42768384099486e-12,6.32044585310114e-05,-0.0706584351605327,0.199999823088346,9.61954374647873e-07
3.002,-5.82339757666965e-12,6.2744132216769e-05,-0.0708138031395576,0.19999982405487,9.59260906059613e-07
3.004,-4.79670613796208e-12,6.22873511572944e-05,-0.0709691205365929,0.199999825001976,9.56511554722708e-07
3.006,-3.50080359031111e-12,6.18340847603968e-05,-0.07112438736305,0.199999825929899,9.53713811925001e-07
3.008,-2.31041491106e-12,6.13843028803014e-05,-0.071279603630458,0.199999826838911,9.50869460911397e-07
3.01,-8.88035624287902e-13,6.09379758012016e-05,-0.0714347693504594,0.199999827729323,9.47984874767901e-07
3.012,1.00695896948876e-12,6.04950742246839e-05,-0.0715898845348052,0.199999828601476,9.45061914189177e-07
3.014,2.98881173485921e-12,6.00555689840236e-05,-0.071744949195352,0.19999982945566,9.42094641268422e-07
3.016,4.5914189049285e-12,5.96194314205538e-05,-0.0718999633440572,0.199999830292226,9.39099976004855e-07
3.018,5.59918391730382e-12,5.91866329455418e-05,-0.0720549269929763,0.199999831111457,9.36056060586767e-07
3.02,6.40319456775391e-12,5.87571455871165e-05,-0.0722098401542583,0.19999983191373,9.32998889768763e-07
3.022,6.8441960522244e-12,5.83309416141988e-05,-0.0723647028401424,0.199999832699416,9.2989685645433e-07
3.024,6.69971593810187e-12,5.79079934238709e-05,-0.0725195150629547,0.199999833468826,9.26774488737894e-07
3.026,6.41426431110615e-12,5.74882736357765e-05,-0.0726742768351046,0.19999983422226,9.23609848922343e-07
3.028,5.99713700357288e-12,5.70717545495018e-05,-0.0728289881690811,0.199999834959826,9.20400073035199e-07
3.03,5.17973299603015e-12,5.66584093674612e-05,-0.0729836490774494,0.19999983568182,9.17176383485329e-07
3.032,4.22451109874254e-12,5.62482117629178e-05,-0.0731382595728475,0.199999836388608,9.13921515982219e-07
3.034,3.2435828789189e-12,5.5841135256649e-05,-0.0732928196679832,0.199999837080421,9.10635789295943e-07
3.036,2.27498226944605e-12,5.54371535144365e-05,-0.0734473293756304,0.19999983775745,9.07316153993057e-07
3.038,1.28790261545437e-12,5.50362405234921e-05,-0.0736017887086264,0.199999838419901,9.03970045204994e-07
3.04,2.15749323047958e-13,5.46383708200251e-05,-0.0737561976798682,0.19999983906807,9.00605131425221e-07
3.042,-9.27494304692255e-13,5.42435191665096e-05,-0.0739105563023103,0.199999839702246,8.97215503463395e-07
3.044,-2.09423728843027e-12,5.38516606877204e-05,-0.0740648645889609,0.199999840322746,8.93813246831157e-07
3.046,-2.87481824852157e-12,5.34627708801264e-05,-0.0742191225528796,0.199999840929929,8.90394782066357e-07
3.048,-3.34766994429617e-12,5.30768248454778e-05,-0.0743733302071745,0.199999841523953,8.86938562719941e-07
3.05,-3.45137520574018e-12,5.26937979892162e-05,-0.0745274875649995,0.199999842104988,8.8346838974465e-07
3.052,-3.14309188216875e-12,5.23136661772393e-05,-0.0746815946395511,0.199999842673275,8.79973973958702e-07
3.054,-2.97182562953479e-12,5.19364054174481e-05,-0.0748356514440665,0.19999984322902,8.76462459862401e-07
3.056,-2.86626526868515e-12,5.15619923367356e-05,-0.0749896579918203,0.19999984377255,8.72945389753574e-07
3.058,-2.55126645376109e-12,5.11904035005654e-05,-0.075143614296123,0.199999844304101,8.69401990571733e-07
3.06,-2.08832788742475e-12,5.08216153281632e-05,-0.0752975203703174,0.199999844823787,8.6583696614049e-07
3.062,-1.98357509451093e-12,5.04556048951145e-05,-0.0754513762277772,0.199999845331853,8.62265761230713e-07
3.064,-2.2964155246159e-12,5.00923494240771e-05,-0.0756051818819043,0.199999845828524,8.58672999127021e-07
3.066,-2.58194391074782e-12,4.97318260310017e-05,-0.0757589373461266,0.199999846313916,8.55060410530302e-07
3.068,-2.61662619907172e-12,4.93740125640331e-05,-0.075912642633895,0.199999846788303,8.51449529576057e-07
3.07,-2.6260326313437e-12,4.90188868689863e-05,-0.076066297758682,0.199999847251895,8.4781348965291e-07
3.072,-2.74398121569309e-12,4.86664268587815e-05,-0.0762199027339791,0.199999847704849,8.4417185692699e-07
3.074,-2.92195991181179e-12,4.83166105997623e-05,-0.0763734575732951,0.199999848147305,8.40506097578052e-07
3.076,-3.11344833137965e-12,4.7969416554877e-05,-0.0765269622901534,0.199999848579457,8.36842193563626e-07
3.078,-3.36252102240393e-12,4.76248235437939e-05,-0.0766804168980904,0.199999849001549,8.33164559694864e-07
3.08,-3.70190891003856e-12,4.72828104348288e-05,-0.0768338214106535,0.199999849413771,8.29482168285509e-07
3.082,-3.75752870261009e-12,4.69433562162342e-05,-0.0769871758413988,0.199999849816289,8.25784922576487e-07
3.084,-3.40081637552378e-12,4.66064401261993e-05,-0.0771404802038895,0.19999985020928,8.22085368395121e-07
3.086,-2.93829055326487e-12,4.62720416746456e-05,-0.0772937345116941,0.199999850592947,8.18376692395426e-07
3.088,-2.55767623315345e-12,4.59401404085322e-05,-0.0774469387783841,0.199999850967437,8.1465972404889e-07
3.09,-2.34089145503324e-12,4.56107162439854e-05,-0.0776000930175334,0.199999851332955,8.10942378023995e-07
3.092,-2.26233195920283e-12,4.52837491052347e-05,-0.0777531972427154,0.199999851689646,8.07211162948216e-07
3.094,-2.2681747751726e-12,4.49592190359714e-05,-0.0779062514675022,0.199999852037632,8.03476512251889e-07
3.096,-2.26716510086065e-12,4.46371064554374e-05,-0.0780592557054624,0.19999985237709,7.99738140254287e-07
3.098,-2.3184696813905e-12,4.43173919631133e-05,-0.0782122099701598,0.199999852708199,7.95997323191676e-07
3.1,-2.46814428821572e-12,4.40000562714875e-05,-0.0783651142751517,0.199999853031111,7.92251170986663e-07
3.102,-2.7080507351071e-12,4.3685080576023e-05,-0.0785179686339874,0.199999853346072,7.88516108518858e-07
3.104,-2.91532528138979e-12,4.33724459620843e-05,-0.0786707730602068,0.199999853653242,7.84766457197891e-07
3.106,-2.95071074385973e-12,4.30621335081868e-05,-0.0788235275673391,0.199999853952716,7.81018692207732e-07
3.108,-3.03155503225548e-12,4.27541245323621e-05,-0.0789762321689011,0.19999985424461,7.77261731203015e-07
3.11,-2.91215399104736e-12,4.24484003940392e-05,-0.079128886878396,0.199999854528998,7.73501030318162e-07
3.112,-2.4396995371997e-12,4.2144942943266e-05,-0.0792814917093116,0.199999854806049,7.69746049590737e-07
3.114,-2.31069367671897e-12,4.18437342081373e-05,-0.0794340466751193,0.199999855075939,7.65989689032648e-07
3.116,-2.46739565564993e-12,4.15447564199451e-05,-0.0795865517892732,0.199999855338851,7.62240852060408e-07
3.118,-2.35943974637891e-12,4.12479915402602e-05,-0.0797390070652082,0.199999855594833,7.58474269142507e-07
3.12,-1.95668464997056e-12,4.09534217580699e-05,-0.0798914125163393,0.199999855843948,7.54716176831221e-07
3.122,-1.41292261871668e-12,4.06610296944558e-05,-0.0800437681560596,0.199999856086345,7.50955172701335e-07
3.124,-6.85031403855581e-13,4.03707980520063e-05,-0.0801960739977396,0.199999856322145,7.47199118612663e-07
3.126,-1.13693708524819e-13,4.00827095937761e-05,-0.0803483300547262,0.199999856551439,7.43437701327767e-07
3.128,3.58279417936464e-14,3.97967473589121e-05,-0.0805005363403415,0.199999856774352,7.39686020513535e-07
3.13,-6.56338525774911e-14,3.95128949009501e-05,-0.0806526928678816,0.199999856991122,7.35946423429349e-07
3.132,-4.11044113540345e-13,3.92311359096064e-05,-0.0808047996506161,0.199999857201982,7.32217014050916e-07
3.134,-7.54598548985709e-13,3.89514536972467e-05,-0.0809568567017868,0.199999857407002,7.28478199628414e-07
3.136,-1.0121674860069e-12,3.86738318273905e-05,-0.0811088640346068,0.199999857606274,7.24752559509609e-07
3.138,-1.45748113052746e-12,3.83982538848687e-05,-0.0812608216622596,0.199999857799858,7.21015193295939e-07
3.14,-1.92209265781069e-12,3.81247036955308e-05,-0.0814127295978981,0.199999857987834,7.17293117771373e-07
3.142,-2.10395403309483e-12,3.78531656808288e-05,-0.0815645878546434,0.199999858170427,7.13581639154876e-07
3.144,-1.89138731381847e-12,3.75836239226012e-05,-0.081716396445584,0.19999985834771,7.0986550854714e-07
3.146,-1.39983186861593e-12,3.73160624258721e-05,-0.0818681553837751,0.199999858519685,7.06149889067646e-07
3.148,-8.75375893837251e-13,3.70504656669415e-05,-0.0820198646822374,0.199999858686453,7.02444576850042e-07
3.15,-3.21945177137769e-13,3.67868184684635e-05,-0.0821715243539569,0.199999858848185,6.98750113526684e-07
3.152,8.85542128611044e-14,3.65251056884354e-05,-0.0823231344118835,0.199999859005014,6.95062418955483e-07
3.154,1.5041664388984e-13,3.6265312184544e-05,-0.0824746948689309,0.199999859157034,6.91380084129787e-07
3.156,-1.01615289045389e-14,3.60074229486522e-05,-0.0826262057379758,0.199999859304334,6.87704945116493e-07
3.158,-4.19856789084877e-13,3.57514229212092e-05,-0.082777667031857,0.199999859446948,6.84028174655904e-07
3.16,-8.9673697855338e-13,3.54972972276058e-05,-0.0829290787633749,0.199999859584921,6.80360438229651e-07
3.162,-1.41629394661039e-12,3.52450311552882e-05,-0.0830804409452902,0.199999859718309,6.76693977593375e-07
3.164,-2.03876739117416e-12,3.49946101258149e-05,-0.0832317535903236,0.199999859847166,6.7303647870198e-07
3.166,-2.64894510394473e-12,3.47460200106468e-05,-0.0833830167111553,0.199999859971648,6.69395043884429e-07
3.168,-2.9877525272351e-12,3.44992466346664e-05,-0.0835342303204234,0.199999860091857,6.65756606561872e-07
3.17,-2.87864257267151e-12,3.42542760708844e-05,-0.0836853944307242,0.199999860207928,6.62138589213516e-07
3.172,-2.38602226418374e-12,3.40110945167596e-05,-0.0838365090546113,0.199999860320004,6.5852589441271e-07
3.174,-1.80625207868581e-12,3.37696881072026e-05,-0.0839875742045952,0.199999860428161,6.54924852094099e-07
3.176,-1.03236497311819e-12,3.3530043294442e-05,-0.0841385898931427,0.199999860532542,6.51338455622517e-07
3.178,-1.03374857727594e-13,3.32921464158926e-05,-0.0842895561326767,0.199999860633213,6.47754662244249e-07
3.18,7.58923073994214e-13,3.30559837727159e-05,-0.0844404729355756,0.19999986073019,6.44178208106188e-07
3.182,1.39408077032591e-12,3.28215419461947e-05,-0.084591340314173,0.19999986082354,6.40612015111304e-07
3.184,1.76999303235164e-12,3.25888074899496e-05,-0.084742158280757,0.199999860913283,6.37047808435936e-07
3.186,1.77089898669893e-12,3.23577669718853e-05,-0.0848929268475699,0.199999860999406,6.33489131551901e-07
3.188,1.45856735768242e-12,3.21284075696554e-05,-0.0850436460268077,0.199999861082047,6.29953905416586e-07
3.19,1.0481272613201e-12,3.19007164074293e-05,-0.0851943158306194,0.199999861161299,6.26419484543227e-07
3.192,4.24570521374665e-13,3.16746804935675e-05,-0.085344936271107,0.199999861237176,6.22897059097936e-07
3.194,-4.912544465673e-13,3.14502871347416e-05,-0.0854955073603248,0.199999861309753,6.19384748731616e-07
3.196,-1.3913381573949e-12,3.1227523672853e-05,-0.0856460291102791,0.199999861379079,6.15881477827542e-07
3.198,-2.03376059206846e-12,3.10063779630773e-05,-0.0857965015329276,0.19999986144533,6.12405526602105e-07
3.2,-2.35884823350257e-12,3.07868379832554e-05,-0.0859469246401792,0.199999861508688,6.08941546328816e-07
3.202,-2.47782666412231e-12,3.05688912131597e-05,-0.0860972984438936,0.199999861569147,6.0547840390123e-07
3.204,-2.49280610199138e-12,3.03525252547316e-05,-0.0862476229558814,0.199999861626701,6.02027051144568e-07
3.206,-2.62026716399596e-12,3.01377281483023e-05,-0.0863978981879036,0.199999861681448,5.98591900714954e-07
3.208,-2.65215270645433e-12,2.99244878789831e-05,-0.0865481241516712,0.199999861733441,5.95162667127016e-07
3.21,-2.43805141494844e-12,2.97127925827022e-05,-0.0866983008588447,0.19999986178274,5.91750909984501e-07
3.212,-2.18954627022547e-12,2.95026303608612e-05,-0.0868484283210345,0.199999861829369,5.88340820416638e-07
3.214,-1.59680268904538e-12,2.92939894641238e-05,-0.0869985065497998,0.19999986187336,5.84948897641507e-07
3.216,-9.47498569409897e-13,2.90868583577487e-05,-0.0871485355566488,0.199999861914785,5.81565388856771e-07
3.218,-6.18246042338241e-13,2.8881225764256e-05,-0.0872985153530386,0.199999861953762,5.78206002498009e-07
3.22,-6.31531132589407e-13,2.86770801620202e-05,-0.0874484459503751,0.199999861990307,5.7484259566523e-07
3.222,-9.73895871891581e-13,2.84744100662458e-05,-0.0875983273600126,0.19999986202441,5.71498161696761e-07
3.224,-1.53036592469782e-12,2.82732042717122e-05,-0.0877481595932538,0.199999862056122,5.68159926964229e-07
3.226,-2.36747398852019e-12,2.80734516867639e-05,-0.0878979426613493,0.199999862085497,5.64840394476839e-07
3.228,-3.33064014454735e-12,2.78751416498785e-05,-0.0880476765754978,0.199999862112694,5.61542670383839e-07
3.23,-4.00142250185513e-12,2.76782632036264e-05,-0.0881973613468454,0.199999862137754,5.58247972638972e-07
3.232,-4.25772591470484e-12,2.74828051457617e-05,-0.0883469969864856,0.19999986216061,5.54959244753074e-07
3.234,-4.01454777781782e-12,2.72887567937588e-05,-0.0884965835054591,0.199999862181323,5.51691913531866e-07
3.236,-3.56772096479503e-12,2.7096107603107e-05,-0.0886461209147533,0.199999862199977,5.48434331355712e-07
3.238,-3.1602488655751e-12,2.69048472533109e-05,-0.088795609225303,0.199999862216691,5.45202844744537e-07
3.24,-2.78652895321684e-12,2.67149651195007e-05,-0.0889450484479898,0.199999862231467,5.41966528847369e-07
3.242,-2.37583291855243e-12,2.65264507043539e-05,-0.0890944385936422,0.199999862244314,5.38754985289141e-07
3.244,-1.56147283119108e-12,2.63392938410317e-05,-0.0892437796730354,0.199999862255318,5.35551966533751e-07
3.246,-7.74377504369433e-13,2.61534841978004e-05,-0.0893930716968912,0.199999862264488,5.3236175523905e-07
3.248,-1.38720561196097e-13,2.59690115630667e-05,-0.0895423146758778,0.199999862271841,5.29182090094305e-07
3.25,2.90271668164936e-13,2.57858660135824e-05,-0.0896915086206103,0.199999862277457,5.2602369301941e-07
3.252,4.77089545892048e-13,2.56040376227857e-05,-0.0898406535416502,0.199999862281393,5.22873466659033e-07
3.254,6.21685793904064e-13,2.54235164284149e-05,-0.0899897494495055,0.199999862283663,5.1973836594975e-07
3.256,9.59461211410239e-13,2.52442929237886e-05,-0.0901387963546304,0.1999998622844,5.16627931015112e-07
3.258,1.5102501386742e-12,2.50663571218421e-05,-0.0902877942674257,0.199999862283566,5.13510239368135e-07
3.26,2.04821990162221e-12,2.48896989881162e-05,-0.0904367431982383,0.199999862281072,5.10408659646376e-07
3.262,2.34060621120805e-12,2.47143093361163e-05,-0.0905856431573614,0.199999862277075,5.07334426542951e-07
3.264,2.49645472118288e-12,2.45401787992764e-05,-0.0907344941550344,0.199999862271651,5.04266806688888e-07
3.266,2.7509287072654e-12,2.43672980758307e-05,-0.0908832962014432,0.199999862264871,5.01224023935601e-07
3.268,3.042340691663e-12,2.41956578503177e-05,-0.09103204930672,0.199999862256779,4.98186009508914e-07
3.27,3.17694453099937e-12,2.40252485796297e-05,-0.0911807534809434,0.19999986224732,4.95158132294162e-07
3.272,3.10853027018935e-12,2.38560608824914e-05,-0.0913294087341385,0.199999862236469,4.92139169773403e-07
3.274,3.07451639973027e-12,2.36880856431992e-05,-0.0914780150762766,0.199999862224254,4.89138232587232e-07
3.276,2.80422418532027e-12,2.35213139764367e-05,-0.0916265725172754,0.199999862210756,4.86153752891767e-07
3.278,2.2883351636106e-12,2.33557369935836e-05,-0.0917750810669991,0.199999862196032,4.83184028209538e-07
3.28,1.52458497216321e-12,2.31913458130177e-05,-0.0919235407352584,0.199999862180116,4.80227909213707e-07
3.282,4.68566065656581e-13,2.30281315469435e-05,-0.0920719515318106,0.199999862163018,4.77283199178137e-07
3.284,-2.98651517537656e-13,2.28660853183241e-05,-0.0922203134663595,0.19999986214473,4.74349352404389e-07
3.286,-6.05574853373633e-13,2.27051987447169e-05,-0.0923686265485553,0.199999862125372,4.71444652109963e-07
3.288,-6.05471033876161e-13,2.25454633016403e-05,-0.0925168907879945,0.199999862105003,4.6854389520184e-07
3.29,-5.8789606628051e-13,2.238687012832e-05,-0.0926651061942205,0.199999862083552,4.65652768867708e-07
3.292,-8.08831409710505e-13,2.22294106924943e-05,-0.0928132727767236,0.199999862061027,4.6277698942733e-07
3.294,-1.05201906194515e-12,2.20730770023669e-05,-0.0929613905449406,0.199999862037583,4.59931251370253e-07
3.296,-1.08615462711553e-12,2.19178608098657e-05,-0.0931094595082557,0.19999986201328,4.57088912068695e-07
3.298,-1.26820399343654e-12,2.17637536786642e-05,-0.0932574796759999,0.199999861988092,4.54263258824231e-07
3.3,-2.0610062423634e-12,2.1610747317759e-05,-0.0934054510574519,0.199999861962019,4.51445627415375e-07
3.302,-3.26980726679112e-12,2.14588334607337e-05,-0.0935533736618381,0.199999861935048,4.48642065842508e-07
3.304,-4.5195081751081e-12,2.13080039674536e-05,-0.0937012474983319,0.199999861907182,4.45849674314035e-07
3.306,-5.4253739896371e-12,2.11582508726608e-05,-0.0938490725760542,0.199999861878461,4.43075677899586e-07
3.308,-5.86068865560348e-12,2.10095663240079e-05,-0.0939968489040733,0.199999861848939,4.40315656833726e-07
3.31,-5.95727255095387e-12,2.08619422846165e-05,-0.0941445764914048,0.199999861818592,4.37563211185521e-07
3.312,-5.82519310021243e-12,2.07153707806673e-05,-0.094292255347012,0.199999861787395,4.34824053793182e-07
3.314,-5.57129396102901e-12,2.05698442790168e-05,-0.0944398854798058,0.199999861755441,4.3210888097188e-07
3.316,-5.19266268863279e-12,2.042535523917e-05,-0.094587466898645,0.199999861722803,4.29405247915414e-07
3.318,-4.88299287036533e-12,2.02818957107314e-05,-0.0947349996123367,0.199999861689407,4.26704611939454e-07
3.32,-4.89728517878495e-12,2.01394581246059e-05,-0.094882483629636,0.199999861655273,4.24028000335992e-07
3.322,-4.94501630606596e-12,1.99980350844403e-05,-0.0950299189592466,0.199999861620463,4.21361231307757e-07
3.324,-4.81057717286118e-12,1.98576193840987e-05,-0.0951773056098203,0.199999861585075,4.187225614982e-07
3.326,-4.43452346811345e-12,1.97182036330764e-05,-0.0953246435899577,0.199999861549136,4.16085429432592e-07
3.328,-3.64845646106354e-12,1.95797802889975e-05,-0.095471932908208,0.199999861512601,4.13464863519236e-07
3.33,-2.73685960637283e-12,1.94423420713101e-05,-0.0956191735730691,0.199999861475493,4.10855824040088e-07
3.332,-1.92746065220161e-12,1.93058817265969e-05,-0.0957663655929883,0.199999861437822,4.08261544651117e-07
3.334,-1.10156244430246e-12,1.91703919763296e-05,-0.0959135089763617,0.199999861399573,4.0567563893296e-07
3.336,-3.91230031688526e-13,1.90358656630873e-05,-0.096060603731535,0.199999861360752,4.03106497022492e-07
3.338,2.57349773926916e-13,1.89022956615414e-05,-0.0962076498668033,0.199999861321355,4.00545530961597e-07
3.34,8.41162938195209e-13,1.87696749375221e-05,-0.0963546473904113,0.199999861281389,3.98001903539055e-07
3.342,1.36569934334085e-12,1.86379965119228e-05,-0.0965015963105535,0.199999861240863,3.95467337452321e-07
3.344,1.5883837014264e-12,1.8507253462884e-05,-0.0966484966353742,0.199999861199783,3.9294934160885e-07
3.346,1.24863450297564e-12,1.83774391192255e-05,-0.0967953483729682,0.199999861158219,3.90449373569784e-07
3.348,4.24326808315722e-13,1.82485468872802e-05,-0.0969421515313806,0.199999861116248,3.87967143867688e-07
3.35,-4.87726468622336e-13,1.81205701803223e-05,-0.0970889061186071,0.199999861073933,3.85500996673128e-07
3.352,-1.31190503783466e-12,1.79935025903733e-05,-0.0972356121425943,0.199999861031377,3.83057718458427e-07
3.354,-2.12328929585012e-12,1.78673370098808e-05,-0.0973822696112398,0.199999860988451,3.80599699875922e-07
3.356,-2.81196521748823e-12,1.77420663264423e-05,-0.0975288785323922,0.199999860944998,3.78158168823903e-07
3.358,-2.874110214196e-12,1.76176844305909e-05,-0.0976754389138508,0.199999860901164,3.75744778876873e-07
3.36,-2.28875008364704e-12,1.7494185037663e-05,-0.0978219507633659,0.199999860857025,3.73339654636071e-07
3.362,-1.52613326090479e-12,1.73715616999058e-05,-0.0979684140886393,0.199999860812589,3.70951711423682e-07
3.364,-1.07460089192638e-12,1.7249808303535e-05,-0.0981148288973249,0.199999860767952,3.68584796957567e-07
3.366,-1.07789120409788e-12,1.71289186023623e-05,-0.0982611951970284,0.199999860723158,3.66227848075334e-07
3.368,-1.16913899730371e-12,1.70088860941889e-05,-0.0984075129953085,0.199999860678152,3.63877972827207e-07
3.37,-1.45485297336379e-12,1.68897045732389e-05,-0.098553782299676,0.199999860632954,3.61548039326474e-07
3.372,-1.92524233782597e-12,1.67713677908876e-05,-0.0987000031175948,0.199999860587559,3.59222606920894e-07
3.374,-2.12534769909422e-12,1.66538692377705e-05,-0.0988461754564812,0.199999860541864,3.56902520308215e-07
3.376,-2.10088107181387e-12,1.65372026954261e-05,-0.0989922993237045,0.199999860495838,3.54597056289131e-07
3.378,-2.1907936757279e-12,1.64213622038884e-05,-0.0991383747265871,0.199999860449519,3.52306647676684e-07
3.38,-2.25507000327437e-12,1.63063418716893e-05,-0.0992844016724045,0.199999860402952,3.50031786164679e-07
3.382,-1.96326606397967e-12,1.61921357617877e-05,-0.0994303801683853,0.199999860356151,3.4776814545112e-07
3.384,-1.36498023174205e-12,1.60787380788141e-05,-0.0995763102217118,0.199999860309163,3.45523574240846e-07
3.386,-7.23343699482619e-13,1.59661426802048e-05,-0.0997221918395201,0.199999860261912,3.43274506130919e-07
3.388,-3.09679562108733e-14,1.5854343933598e-05,-0.0998680250289002,0.199999860214461,3.41061484947688e-07
3.39,5.44681308492168e-13,1.57433364330921e-05,-0.100013809796896,0.199999860166939,3.38855689104478e-07
3.392,9.35306434443381e-13,1.56331145101457e-05,-0.100159546150508,0.199999860119373,3.36670188431003e-07
3.394,1.34490257321966e-12,1.55236724832169e-05,-0.100305234096688,0.199999860071778,3.34490793315547e-07
3.396,1.76522849521649e-12,1.54150043913286e-05,-0.100450873642345,0.199999860024063,3.32316628341082e-07
3.398,2.33091799391656e-12,1.5307104801118e-05,-0.100596464794344,0.199999859976287,3.30168634295766e-07
3.4,2.99273519172813e-12,1.51999679156579e-05,-0.100742007559504,0.199999859928389,3.28010911189279e-07
3.402,3.41504713545578e-12,1.50935878734301e-05,-0.1008875019446,0.199999859880264,3.25871077643378e-07
3.404,3.84173101048162e-12,1.49879594583897e-05,-0.101032947956361,0.199999859832,3.23749444830298e-07
3.406,4.43003911901394e-12,1.48830772710416e-05,-0.101178345601475,0.199999859783618,3.21636286127436e-07
3.408,4.95093374277861e-12,1.47789358659301e-05,-0.101323694886584,0.199999859735105,3.19536608319589e-07
3.41,5.15869941211576e-12,1.46755298607006e-05,-0.101468995818286,0.19999985968646,3.17446738889566e-07
3.412,5.04516286163923e-12,1.45728540093866e-05,-0.101614248403136,0.199999859637708,3.15373902990274e-07
3.414,4.6650549526317e-12,1.44709032947587e-05,-0.101759452647648,0.199999859588936,3.1331945202915e-07
3.416,4.07137850856375e-12,1.43696724710219e-05,-0.10190460855829,0.199999859540147,3.11270897488093e-07
3.418,3.60205771454963e-12,1.42691559770719e-05,-0.102049716141489,0.199999859491233,3.09224475216883e-07
3.42,3.36030540588685e-12,1.41693486887801e-05,-0.102194775403628,0.199999859442204,3.07200051926016e-07
3.422,2.98107479610594e-12,1.40702459421164e-05,-0.102339786351049,0.199999859393208,3.05197369044709e-07
3.424,2.34087754913863e-12,1.3971842594404e-05,-0.102484748990051,0.199999859344233,3.03195005110611e-07
3.426,1.81170279609378e-12,1.38741334114749e-05,-0.102629663326892,0.19999985929522,3.01206653461069e-07
3.428,1.38980420558342e-12,1.37771132900906e-05,-0.102774529367786,0.199999859246144,2.99223753181476e-07
3.43,1.08401014360975e-12,1.3680777291866e-05,-0.102919347118908,0.199999859197015,2.97259211700335e-07
3.432,6.2784988644888e-13,1.35851206704337e-05,-0.10306411658639,0.199999859147894,2.95307835401553e-07
3.434,-3.68676179308748e-13,1.34901386078957e-05,-0.103208837776324,0.199999859098807,2.93369700633103e-07
3.436,-1.38118293249595e-12,1.33958264938006e-05,-0.103353510694761,0.199999859049835,2.91451833397126e-07
3.438,-2.03360381187511e-12,1.33021795312458e-05,-0.103498135347709,0.199999859000991,2.89538548954566e-07
3.44,-2.35440669487868e-12,1.32091924458727e-05,-0.10364271174114,0.199999858952125,2.87622299943492e-07
3.442,-2.73975927844335e-12,1.3116860578854e-05,-0.103787239880982,0.199999858903263,2.85733944325151e-07
3.444,-3.25698535658992e-12,1.30251794073026e-05,-0.103931719773125,0.199999858854471,2.83849894832866e-07
3.446,-3.83610992521106e-12,1.29341442728168e-05,-0.104076151423418,0.199999858805754,2.81984148322014e-07
3.448,-4.62133931160969e-12,1.28437508054564e-05,-0.104220534837672,0.199999858757202,2.80134673760292e-07
3.45,-5.64689933999373e-12,1.2753994119204e-05,-0.104364870021656,0.199999858708734,2.78280172073277e-07
3.452,-6.64901213725494e-12,1.26648693987311e-05,-0.104509156981103,0.199999858660272,2.76441120609464e-07
3.454,-7.24608877723711e-12,1.25763722645165e-05,-0.104653395721707,0.199999858611868,2.74615798296519e-07
3.456,-7.60142595259793e-12,1.24884983064212e-05,-0.104797586249119,0.199999858563556,2.72803000582555e-07
3.458,-7.66519689667033e-12,1.24012429696763e-05,-0.104941728568956,0.19999985851531,2.70996263754736e-07
3.46,-7.40568967848244e-12,1.23146016682531e-05,-0.105085822686794,0.199999858467087,2.69198562119442e-07
3.462,-6.92972316564539e-12,1.22285700962555e-05,-0.105229868608171,0.199999858418916,2.67417447368524e-07
3.464,-6.55157012484092e-12,1.21431442034073e-05,-0.105373866338588,0.199999858370902,2.65655419890045e-07
3.466,-6.4680677974553e-12,1.2058319785017e-05,-0.105517815883508,0.19999985832309,2.63902393895862e-07
3.468,-6.43844372344287e-12,1.19740921636847e-05,-0.105661717248355,0.199999858275367,2.62146186137691e-07
3.47,-6.19186646807266e-12,1.18904569515704e-05,-0.105805570438518,0.199999858227696,2.60408337885503e-07
3.472,-5.88799797047197e-12,1.18074099272495e-05,-0.105949375459349,0.199999858180089,2.58675007248674e-07
3.474,-5.38173871882778e-12,1.17249468442499e-05,-0.106093132316159,0.199999858132532,2.56956170718272e-07
3.476,-4.64392914304298e-12,1.16430638717935e-05,-0.106236841014228,0.199999858085136,2.55258888950525e-07
3.478,-3.97237395471276e-12,1.15617569188226e-05,-0.106380501558794,0.199999858037925,2.53564607951723e-07
3.48,-3.35726760285417e-12,1.14810218056515e-05,-0.106524113955064,0.199999857990878,2.51884913587653e-07
3.482,-3.01898493989652e-12,1.14008543281113e-05,-0.106667678208204,0.199999857943963,2.50206968477144e-07
3.484,-2.78261823075938e-12,1.13212501127151e-05,-0.106811194323349,0.199999857897081,2.48533798087768e-07
3.486,-2.42273363303315e-12,1.12422052451367e-05,-0.106954662305595,0.199999857850266,2.46880494382734e-07
3.488,-1.80450146107176e-12,1.1163716110737e-05,-0.107098082160003,0.19999985780364,2.45244761635028e-07
