Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.57,14.7261220898696,0.0357053938376749,0.0581127345488799,41.1653595482875,0.728551331785787,0.0732263085697223,0.0240922842810702,-2.76196103964298e-10,-991.540769635514,-433.376633629701,-422.042808906096,0.000640250902018048,0.000640250902018048,-1.176798,0.06,0,-1874.40797153774,15.5450280677856,-1874.36786790101,13.7517975906302,-1874.4065776561,15.5450271011716,0,-991.554345993092,-433.395321782568,-422.049258090669,0.0241191221048009,-0,-991.540769635514,-433.376633629701,-422.042808906096,4597.03440343076,5282.8053308997,2632.74592822533,3079.98783744421,541.297261765761,608.368953572348,119.050870536916,140.0129133736,0.0012805018040361,0.000640250902018048,0.000640250902018048,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.4065776561,15.5450271011716,9894.60539983722,46724.3594647678,1,0.25
2.572,14.7237685437958,0.0357352471346604,0.0581260383431128,41.1947251615949,0.730778867683703,0.0733425473601945,0.0240948486546481,-2.49912592220796e-10,-991.542061595642,-433.378412041048,-422.043422626623,0.000639810063636535,0.000639810063636535,-1.176798,0.06,0,-1874.41148586879,15.4354473754483,-1874.37215510878,13.6435411022578,-1874.41009198383,15.4354464087355,0,-991.555222532155,-433.396919522888,-422.049694903504,0.024121661735506,-0,-991.542061595642,-433.378412041048,-422.043422626623,4597.0111530344,5282.82944878006,2632.73004830614,3080.0028498794,541.249855774619,608.321617662295,119.051809946429,140.015605656029,0.00127962012727307,0.000639810063636535,0.000639810063636535,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.41009198383,15.4354464087355,9894.62602516394,46724.5135420992,1,0.25
2.574,14.721414996762,0.0357648669346056,0.0581392374505908,41.2240858169682,0.733009531497992,0.0734588126534162,0.024097411203984,-2.26130285163584e-10,-991.543314023263,-433.380173259289,-422.044019512172,0.00063934123658602,0.00063934123658602,-1.176798,0.06,0,-1874.41497392485,15.3267289669735,-1874.37639778707,13.5362246782745,-1874.41358003662,15.3267280001617,0,-991.556069049649,-433.398506235582,-422.050117462197,0.0241241984512979,-0,-991.543314023263,-433.380173259289,-422.044019512172,4596.9885364403,5282.85291525392,2632.71459627888,3080.0174520269,541.203142920714,608.274898632938,119.052902945867,140.018435922998,0.00127868247317204,0.00063934123658602,0.00063934123658602,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.41358003662,15.3267280001617,9894.64608041388,46724.6652705741,1,0.25
2.576,14.7190614487909,0.0357942584171607,0.058152332779986,41.25344151405,0.735243322420273,0.0735751042409239,0.024099971817748,-2.04611161901705e-10,-991.544527823462,-433.381917871145,-422.044599808341,0.000638844812981543,0.000638844812981543,-1.176798,0.06,0,-1874.41843620707,15.2188653578115,-1874.38059675037,13.4298393364782,-1874.41704231561,15.2188643909009,0,-991.556886928677,-433.400077208586,-422.050530519891,0.0241267322810573,-0,-991.544527823462,-433.381917871145,-422.044599808341,4596.9665482012,5282.87573618519,2632.69956824681,3080.03164736681,541.157106730021,608.228779428942,119.054141785339,140.021395443952,0.00127768962596309,0.000638844812981543,0.000638844812981543,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.41704231561,15.2188643909009,9894.66557050099,46724.8147004945,1,0.25
2.578,14.7167078999047,0.0358234266716749,0.05816532523091,41.2827922524831,0.737480239645903,0.0736914219160628,0.0241025303873375,-1.85139852207234e-10,-991.545703946812,-433.383645959095,-422.045164189679,0.000638321743715461,0.000638321743715461,-1.176798,0.06,0,-1874.42187320856,15.1118491380401,-1874.38475280055,13.3243754420436,-1874.42047931391,15.1118481710308,0,-991.557677479852,-433.401636629477,-422.05092997735,0.0241292630521089,-0,-991.545703946812,-433.383645959095,-422.045164189679,4596.9451829231,5282.89791737733,2632.68496035384,3080.04543934573,541.111731018913,608.183243303583,119.055518871897,140.024475659481,0.00127664348743092,0.000638321743715461,0.000638321743715461,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.42047931391,15.1118481710308,9894.68450029096,46724.9618812525,1,0.25
2.58,14.7143543501256,0.0358523766986677,0.0581782156939856,41.3121380319098,0.73972028237385,0.0738077654739679,0.024105086806987,-1.67521481021563e-10,-991.54684337815,-433.385357996265,-422.045712876448,0.000637772509597998,0.000637772509597998,-1.176798,0.06,0,-1874.4252854145,15.0056729717796,-1874.38886672744,13.2198240865379,-1874.4238915167,15.0056720046715,0,-991.558441995539,-433.403180905281,-422.051319508857,0.0241317907718483,-0,-991.54684337815,-433.385357996265,-422.045712876448,4596.92443526491,5282.9194645739,2632.67076878419,3080.058831377,541.066999894213,608.138273819325,119.057026759046,140.027668186004,0.001275545019196,0.000637772509597998,0.000637772509597998,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.4238915167,15.0056720046715,9894.70287460159,46725.106861343,1,0.25
2.582,14.7120007994751,0.035881113411228,0.0581910050509427,41.3414788519724,0.741963449806578,0.0739241347115467,0.0241076409737265,-1.51579718083848e-10,-991.547947131577,-433.387054068844,-422.046246417605,0.000637198011189429,0.000637198011189429,-1.176798,0.06,0,-1874.42867330228,14.9003295963954,-1874.39293930895,13.1161758972293,-1874.42727940136,14.9003286291879,0,-991.559175425548,-433.404720565584,-422.051694981968,0.0241343151241554,-0,-991.547947131577,-433.387054068844,-422.046246417605,4596.90429993782,5282.94038345916,2632.65698976194,3080.07182684108,541.022897748803,608.093854843252,119.058658151097,140.030964806115,0.00127439602237886,0.000637198011189429,0.000637198011189429,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.42727940136,14.9003286291879,9894.72069820329,46725.2496883769,1,0.25
2.584,14.7096472479745,0.0359096416364086,0.0582036941752021,41.3708147123133,0.744209741149929,0.0740405294274617,0.0241101927858468,-1.37155013161694e-10,-991.549015644102,-433.38873525684,-422.046764916611,0.000636598015200398,0.000636598015200398,-1.176798,0.06,0,-1874.4320373416,14.7958118176955,-1874.39697130713,13.0134230559911,-1874.43064343761,14.79581085039,0,-991.559889257807,-433.406237784058,-422.05206406643,0.0241368364500551,-0,-991.549015644102,-433.38873525684,-422.046764916611,4596.8847717019,5282.96067966167,2632.64361954873,3080.0844290877,540.979409202496,608.049970498469,119.060405892318,140.034357477632,0.0012731960304008,0.000636598015200398,0.000636598015200398,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.43064343761,14.79581085039,9894.7379758224,46725.3904096066,1,0.25
2.586,14.7072936956444,0.0359379661164704,0.058216283931253,41.4001456125744,0.746459155613004,0.0741569494221137,0.0241127421449354,-1.24102999221695e-10,-991.550050404366,-433.390400841086,-422.047269196956,0.000635974332353186,0.000635974332353186,-1.176798,0.06,0,-1874.43537799456,14.6921125150555,-1874.40096347441,12.9115551338983,-1874.43398408753,14.6921115476517,0,-991.56057464974,-433.40775014993,-422.052419315231,0.0241393542744511,-0,-991.550050404366,-433.390400841086,-422.047269196956,4596.86584536983,5282.98035875068,2632.63065444599,3080.0966414335,540.936519184607,608.006605210657,119.062262981117,140.037838309646,0.00127194866470637,0.000635974332353186,0.000635974332353186,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.43398408753,14.6921115476517,9894.7547121375,46725.5290707388,1,0.25
2.588,14.7049401425056,0.0359660915104098,0.0582287751749043,41.4294715523978,0.748711692408053,0.0742733944976233,0.0241152889556006,-1.1229304755826e-10,-991.551051917867,-433.392051844689,-422.047759295086,0.000635326727946715,0.000635326727946715,-1.176798,0.06,0,-1874.4386957158,14.5892246393479,-1874.40491655284,12.8105645421057,-1874.43730180577,14.5892236718454,0,-991.561238356375,-433.409251006308,-422.052761909694,0.0241418686848017,-0,-991.551051917867,-433.392051844689,-422.047759295086,4596.84751580536,5282.99942623775,2632.61809079397,3080.10846716292,540.894212895372,607.963743721897,119.064222544107,140.041399583639,0.00127065345589343,0.000635326727946715,0.000635326727946715,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.43730180577,14.5892236718454,9894.77091178091,46725.6657172345,1,0.25
2.59,14.7025865885781,0.0359940223951588,0.0582411687540127,41.4587925314254,0.750967350750364,0.074389864457815,0.0241178331233123,-1.01606960419997e-10,-991.552021284821,-433.393688559907,-422.048235356399,0.000634655837749786,0.000634655837749786,-1.176798,0.06,0,-1874.4419909526,14.4871412069484,-1874.40883126836,12.7104425546677,-1874.44059703959,14.487140239348,0,-991.561875792319,-433.410739555857,-422.053098490084,0.0241443796322008,-0,-991.552021284821,-433.393688559907,-422.048235356399,4596.82977791907,5283.01788758105,2632.60592496885,3080.11990953102,540.852475756052,607.921370991754,119.066277851977,140.045033737752,0.00126931167549957,0.000634655837749786,0.000634655837749786,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.44059703959,14.487140239348,9894.78657934272,46725.8003935231,1,0.25
2.592,14.7002330338816,0.036021763266862,0.0582534655079499,41.488108549299,0.75322612985815,0.0745063591082005,0.0241203745562641,-9.19377880490291e-11,-991.552959064391,-433.395311175309,-422.048698144358,0.000633962382793402,0.000633962382793402,-1.176798,0.06,0,-1874.44526414496,14.3858553041182,-1874.41270833661,12.6111804326341,-1874.44387022902,14.3858543364196,0,-991.562490917125,-433.412217649864,-422.05342448212,0.0241468870122072,-0,-991.552959064391,-433.395311175309,-422.048698144358,4596.81262667153,5283.03574818241,2632.5941533847,3080.13097176136,540.811293450032,607.879472274425,119.068422313908,140.048733363047,0.0012679247655868,0.000633962382793402,0.000633962382793402,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.44387022902,14.3858543364196,9894.80171936773,46725.9331435706,1,0.25
2.594,14.6978794784357,0.0360493185421969,0.0582656662677769,41.5174196056602,0.755488028952449,0.0746228782559618,0.024122913165137,-8.31887582938134e-11,-991.553866139327,-433.396920037694,-422.049147914475,0.000633246890032638,0.000633246890032638,-1.176798,0.06,0,-1874.44851572574,14.2853600855752,-1874.41654846243,12.512769787461,-1874.44712180689,14.2853591177781,0,-991.563085760651,-433.413681680631,-422.053742677066,0.0241493908463628,-0,-991.553866139327,-433.396920037694,-422.049147914475,4596.79605707227,5283.05301338836,2632.5827724927,3080.14165704667,540.770651923692,607.838033095936,119.070649470071,140.052491206581,0.00126649378006528,0.000633246890032638,0.000633246890032638,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.44712180689,14.2853591177781,9894.8163363564,46726.0640103559,1,0.25
2.596,14.6955259222594,0.0360766925596529,0.0582777718561853,41.5467257001507,0.75775304725701,0.0747394217099349,0.0241254488635525,-7.52723080826784e-11,-991.554743501541,-433.39851511754,-422.04958516357,0.000632510287014606,0.000632510287014606,-1.176798,0.06,0,-1874.45174612072,14.1856487749726,-1874.42035234127,12.4152018028287,-1874.45035219901,14.1856478070779,0,-991.563659784638,-433.415136795386,-422.054049655039,0.0241518909566658,-0,-991.554743501541,-433.39851511754,-422.04958516357,4596.78006418015,5283.06968848995,2632.57177878132,3080.15196854858,540.730537395082,607.797039269874,119.072952994366,140.056300162758,0.00126502057402921,0.000632510287014606,0.000632510287014606,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.45035219901,14.1856478070779,9894.8304347645,46726.1930359595,1,0.25
2.598,14.6931723653714,0.0361038895808472,0.0582897830877501,41.576026832412,0.7600211839982,0.0748559892805927,0.0241279815676268,-6.81092070647605e-11,-991.555591997331,-433.400096877958,-422.05001001574,0.000631752911205816,0.000631752911205816,-1.176798,0.06,0,-1874.45495574874,14.0867146628202,-1874.42412065811,12.3184685397947,-1874.45356182419,14.0867136948283,0,-991.564214928721,-433.416579705799,-422.054347932423,0.0241543873608018,-0,-991.555591997331,-433.400096877958,-422.05001001574,4596.76464310182,5283.0857787242,2632.56116877534,3080.16190939864,540.690936333678,607.756476882162,119.075326685899,140.06015327799,0.00126350582241163,0.000631752911205816,0.000631752911205816,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.45356182419,14.0867136948283,9894.84401900447,46726.3202618055,1,0.25
2.6,14.6908188077904,0.0361309137917328,0.0583017007691027,41.6053230020857,0.762292438404893,0.0749725807800296,0.0241305111956455,-6.16277646474602e-11,-991.55641257704,-433.401665425062,-422.050422822736,0.000630975494701837,0.000630975494701837,-1.176798,0.06,0,-1874.4581450218,13.9885511050548,-1874.42785408674,12.2225616087405,-1874.45675109443,13.9885501369648,0,-991.564748016637,-433.418014618741,-422.054637623816,0.0241568799047563,-0,-991.55641257704,-433.401665425062,-422.050422822736,4596.74978899075,5283.10128927531,2632.55093903504,3080.17148269889,540.651835450768,607.716332273634,119.077764473674,140.064043742076,0.00126195098940367,0.000630975494701837,0.000630975494701837,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.45675109443,13.9885501369648,9894.85709344644,46726.4457285181,1,0.25
2.602,14.6884652495342,0.036157769303826,0.0583135256990784,41.634614208813,0.76456680970838,0.0750891960219452,0.0241330376678632,-5.57631124941963e-11,-991.55720579831,-433.403221255206,-422.050823913744,0.000630178303934085,0.000630178303934085,-1.176798,0.06,0,-1874.46131434514,13.8911515218312,-1874.43155328954,12.1274733122151,-1874.45992041499,13.8911505536438,0,-991.565259749588,-433.419441744269,-422.05491894406,0.0241593685291412,-0,-991.55720579831,-433.403221255206,-422.050823913744,4596.73549704635,5283.11622527553,2632.54108615563,3080.18069152248,540.613221684059,607.676592036854,119.08026040986,140.067964890704,0.00126035660786817,0.000630178303934085,0.000630178303934085,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.45992041499,13.8911505536438,9894.86966241894,46726.5694762644,1,0.25
2.604,14.6861116906208,0.0361844601553358,0.0583252586690279,41.6639004522354,0.766844297142265,0.0752058348216294,0.0241355609056877,-5.04565553014673e-11,-991.557972232449,-433.404764837496,-422.051213607066,0.000629361646653898,0.000629361646653898,-1.176798,0.06,0,-1874.46446411739,13.7945093949508,-1874.43521891557,12.0331959387432,-1874.4630701845,13.7945084266659,0,-991.565756541557,-433.420855375433,-422.055192296118,0.0241618533138467,-0,-991.557972232449,-433.404764837496,-422.051213607066,4596.72176251216,5283.1305918071,2632.53160676593,3080.1895389148,540.575082174899,607.637242979712,119.082808670723,140.071910201929,0.0012587232933078,0.000629361646653898,0.000629361646653898,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.4630701845,13.7945084266659,9894.88173021069,46726.6915445838,1,0.25
2.606,14.6837581310675,0.0362109903122887,0.0583369004624109,41.6931817319941,0.769124899942374,0.0753224969959469,0.0241380808331206,-4.56549833575915e-11,-991.558713006764,-433.406296053313,-422.051592229063,0.000628526487946827,0.000628526487946827,-1.176798,0.06,0,-1874.46759473061,13.6986182712136,-1874.43885160499,11.939720997044,-1874.466200795,13.6986173028318,0,-991.566232709227,-433.422262790045,-422.05545717043,0.0241643340386845,-0,-991.558713006764,-433.406296053313,-422.051592229063,4596.70858067827,5283.14439390002,2632.52249752985,3080.19802789186,540.537404318214,607.598272165906,119.085403556073,140.075873288973,0.00125705297589365,0.000628526487946827,0.000628526487946827,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.466200795,13.6986173028318,9894.89330106822,46726.8119719249,1,0.25
2.608,14.6814045708916,0.0362373636697567,0.0583484518550486,41.7224580477303,0.77140861734666,0.0754391823633217,0.0241405973763024,-4.13103410038247e-11,-991.55942860045,-433.407815487897,-422.051960026546,0.000627672958259065,0.000627672958259065,-1.176798,0.06,0,-1874.47070657041,13.6034717603355,-1874.44245198798,11.8470411909351,-1874.46931263209,13.6034707918569,0,-991.566691577525,-433.423658132002,-422.055717165691,0.0241668107889814,-0,-991.55942860045,-433.407815487897,-422.051960026546,4596.69594687983,5283.15763653353,2632.51375514538,3080.20616144127,540.500175729851,607.559666912215,119.088039480644,140.079847905351,0.00125534591651813,0.000627672958259065,0.000627672958259065,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.46931263209,13.6034707918569,9894.90437919728,46726.9307964506,1,0.25
2.61,14.67905101011,0.0362635840529557,0.0583599136152371,41.7517293990853,0.77369544859511,0.0755558907437218,0.0241431104633334,-3.73791456780482e-11,-991.560119763506,-433.409323113517,-422.0523175653,0.000626801882240793,0.000626801882240793,-1.176798,0.06,0,-1874.47380001601,13.5090635340153,-1874.4460206844,11.7551483700751,-1874.47240607503,13.5090625654394,0,-991.567134785893,-433.425046411387,-422.055966680058,0.0241692834023867,-0,-991.560119763506,-433.409323113517,-422.0523175653,4596.68385649639,5283.1703246369,2632.50537634406,3080.21394252265,540.463384250506,607.521414767547,119.090710980491,140.083827934586,0.00125360376448159,0.000626801882240793,0.000626801882240793,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.47240607503,13.5090625654394,9894.91496876344,46727.0480554764,1,0.25
2.612,14.6766974487391,0.0362896552184015,0.0583712865037813,41.7809957857002,0.775985392929659,0.0756726219586443,0.0241456200244481,-3.38220527274609e-11,-991.560787330574,-433.41081938185,-422.052664824183,0.000625913519307609,0.000625913519307609,-1.176798,0.06,0,-1874.47687544038,13.4153873256543,-1874.44955830459,11.6640352197791,-1874.47548149675,13.4153863569815,0,-991.567558139531,-433.426426848751,-422.056211714122,0.0241717518483364,-0,-991.560787330574,-433.41081938185,-422.052664824183,4596.67230495173,5283.18246308969,2632.49735789082,3080.22137406776,540.427017946237,607.4835035188,119.093412701896,140.087807396561,0.00125182703861522,0.000625913519307609,0.000625913519307609,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.47548149675,13.4153863569815,9894.92507389227,46727.1637855989,1,0.25
2.614,14.6743438867953,0.0363155808549769,0.0583825712743187,41.810257207216,0.778278449594096,0.0757893758311008,0.0241481259911845,-3.06034616347839e-11,-991.561431657681,-433.412304627419,-422.053002355097,0.000625008256642599,0.000625008256642599,-1.176798,0.06,0,-1874.47993321034,13.3224369276919,-1874.45306544724,11.5736943041181,-1874.47853926409,13.322435958922,0,-991.567971309552,-433.427794027548,-422.056449026601,0.024174216209181,-0,-991.561431657681,-433.412304627419,-422.053002355097,4596.66128771191,5283.19405672375,2632.48969658266,3080.22845898169,540.391065072781,607.445921166982,119.096139407531,140.091780439102,0.0012500165132852,0.000625008256642599,0.000625008256642599,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.47853926409,13.322435958922,9894.93469867112,46727.2780231111,1,0.25
2.616,14.6719903242944,0.0363413645850088,0.0583937686729015,41.8395136632739,0.780574617833983,0.0759061521856026,0.0241506282978901,-2.76911597169638e-11,-991.562053987302,-433.413778637459,-422.053330348974,0.000624087089027145,0.000624087089027145,-1.176798,0.06,0,-1874.48297368657,13.2302061950448,-1874.45654270395,11.4841174832759,-1874.48157973773,13.230205226179,0,-991.568364685237,-433.429158337882,-422.056678824667,0.0241766761997341,-0,-991.562053987302,-433.413778637459,-422.053330348974,4596.65080028779,5283.20511032081,2632.48238925015,3080.23520014125,540.355514138239,607.408655959085,119.098885971842,140.095741334952,0.00124817417805429,0.000624087089027145,0.000624087089027145,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.48157973773,13.230205226179,9894.94384714669,46727.3908030276,1,0.25
2.618,14.6696367612523,0.0363670099654181,0.0584048794385107,41.868765153515,0.782873896896568,0.0760229508481459,0.0241531268804541,-2.50559997303982e-11,-991.562654529095,-433.4152422082,-422.053648998292,0.000623149830655955,0.000623149830655955,-1.176798,0.06,0,-1874.48599722378,13.1386890408746,-1874.45999065575,11.3952982527536,-1874.48460327237,13.1386880719127,0,-991.568743620707,-433.430513546532,-422.056902960984,0.0241791319223063,-0,-991.562654529095,-433.4152422082,-422.053648998292,4596.64083823199,5283.21562861561,2632.47543275546,3080.24160039695,540.320353835766,607.371696366692,119.101647373671,140.099684487869,0.00124629966131191,0.000623149830655955,0.000623149830655955,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.48460327237,13.1386880719127,9894.952523328,46727.50216041,1,0.25
2.62,14.6672831976843,0.0363925204886649,0.0584159043032896,41.8980116775801,0.785176286030701,0.0761397716461981,0.0241556216756501,-2.26716081560542e-11,-991.563233982275,-433.416695466934,-422.053958653517,0.000622197082700262,0.000622197082700262,-1.176798,0.06,0,-1874.48900417081,13.0478794346644,-1874.46340987163,11.3072290919719,-1874.48761021686,13.0478784656058,0,-991.569112126144,-433.431856365686,-422.057121670967,0.0241815834128101,-0,-991.563233982275,-433.416695466934,-422.053958653517,4596.63139713751,5283.2256162973,2632.46882399136,3080.24766257383,540.285573040693,607.33503104074,119.10441870432,140.10360442222,0.00124439416540052,0.000622197082700262,0.000622197082700262,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.48761021686,13.0478784656058,9894.96073118758,46727.6121294768,1,0.25
2.622,14.6649296336055,0.0364178995838029,0.0584268439919073,41.9272532351105,0.787481784486756,0.0762566144086834,0.0241581126233514,-2.05141212449037e-11,-991.563793361141,-433.418138215962,-422.054259654165,0.000621229779874797,0.000621229779874797,-1.176798,0.06,0,-1874.49199487062,12.9577714074578,-1874.46680091505,11.2199021557623,-1874.49060091413,12.9577704383033,0,-991.569464176017,-433.433195873813,-422.057332835229,0.0241840304217324,-0,-991.563793361141,-433.418138215962,-422.054259654165,4596.62247264153,5283.23507800587,2632.46255988358,3080.25338946902,540.251160875587,607.298648888618,119.107195161076,140.10749578031,0.00124245955974959,0.000621229779874797,0.000621229779874797,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.49060091413,12.9577704383033,9894.9684746579,46727.7207435169,1,0.25
2.624,14.6625760690308,0.0364431506175957,0.058437699222149,41.956489825747,0.789790391516545,0.0763734789659684,0.0241605996650376,-1.85619461819356e-11,-991.564333010062,-433.419571140327,-422.054552105758,0.000620247823889504,0.000620247823889504,-1.176798,0.06,0,-1874.49496966045,12.8683590470034,-1874.47016433972,11.1333110404229,-1874.49357570146,12.8683580777531,0,-991.569804175143,-433.434524371722,-422.057540667799,0.0241864730887764,-0,-991.564333010062,-433.419571140327,-422.054552105758,4596.61406042188,5283.24401833557,2632.45663738855,3080.258783854,540.217106648017,607.262539032561,119.109972039805,140.111353329196,0.00124049564777901,0.000620247823889504,0.000620247823889504,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.49357570146,12.8683580777531,9894.97575763463,46727.8280356536,1,0.25
2.626,14.6602225039748,0.0364682768954504,0.0584484707049838,41.9857214491306,0.792102106373246,0.0764903651498484,0.0241630827436865,-1.67955449783971e-11,-991.564853659809,-433.42099412721,-422.054836504793,0.000619252030440757,0.000619252030440757,-1.176798,0.06,0,-1874.49792887192,12.7796364971894,-1874.47350068964,11.0474481794148,-1874.49653491044,12.7796355278432,0,-991.570128885937,-433.435849626951,-422.057741539634,0.0241889111982491,-0,-991.564853659809,-433.42099412721,-422.054836504793,4596.60615619669,5283.25244183546,2632.45105349302,3080.26384847483,540.183399858881,607.226690789743,119.112744744236,140.115171947914,0.00123850406088151,0.000619252030440757,0.000619252030440757,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.49653491044,12.7796355278432,9894.98258397704,46727.9340382011,1,0.25
2.628,14.6578689384518,0.0364932816624382,0.0584591591446559,42.0149481049024,0.794416928311323,0.076607272793534,0.02416556180374,-1.51972389293904e-11,-991.565355663515,-433.422407813704,-422.055112955171,0.000618242343564289,0.000618242343564289,-1.176798,0.06,0,-1874.50087283106,12.6915979572984,-1874.47681049922,10.9623072292871,-1874.49947886712,12.6915969878565,0,-991.570441213606,-433.437168848449,-422.057936223073,0.0241913447797109,-0,-991.565355663515,-433.422407813704,-422.055112955171,4596.59875572382,5283.26035300997,2632.44580521371,3080.2685860525,540.150030189166,607.19109367885,119.115508773404,140.118946636263,0.00123648468712858,0.000618242343564289,0.000618242343564289,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.49947886712,12.6915969878565,9894.98895750848,46728.038783152,1,0.25
2.63,14.6555153724758,0.0365181681041756,0.0584697652389918,42.0441697927034,0.796734856586454,0.0767242017316378,0.0241680367902334,-1.37510316797723e-11,-991.565839617176,-433.423812510673,-422.055381624403,0.000617219102383136,0.000617219102383136,-1.176798,0.06,0,-1874.50380185845,12.6042376794724,-1874.48009429126,10.8778813461834,-1874.50240789208,12.6042367099358,0,-991.570747991663,-433.438473337891,-422.058127456921,0.0241937740007486,-0,-991.565839617176,-433.423812510673,-422.055381624403,4596.59185479914,5283.26775632082,2632.44088959599,3080.27299928404,540.116987478799,607.155737379519,119.118259728064,140.122672506843,0.00123443820476627,0.000617219102383136,0.000617219102383136,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.50240789208,12.6042367099358,9894.99488201805,46728.1423018597,1,0.25
2.632,14.6531618060608,0.0365429393477824,0.0584802896785919,42.0733865121745,0.799055890455451,0.0768411518001609,0.0241705076515083,-1.2442449127546e-11,-991.566306710363,-433.425207671643,-422.05564292469,0.000616183586772364,0.000616183586772364,-1.176798,0.06,0,-1874.50671626924,12.5175499753744,-1874.48335258477,10.7941625611563,-1874.50532230043,12.5175490057426,0,-991.571037515972,-433.439776048727,-422.058314839491,0.0241961985276995,-0,-991.566306710363,-433.425207671643,-422.05564292469,4596.58544926124,5283.27465618235,2632.43630371698,3080.27709083944,540.084261814397,607.120611820074,119.120993309635,140.126344776143,0.00123236717354473,0.000616183586772364,0.000616183586772364,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.50532230043,12.5175490057426,9895.00036125602,46728.2446245919,1,0.25
2.634,14.6508082392201,0.0365675984629997,0.0584907331473901,42.1025982629567,0.801380029176195,0.0769581228364789,0.0241729743378942,-1.12583945624459e-11,-991.566756905652,-433.426594034827,-422.055897190782,0.00061513555968935,0.00061513555968935,-1.176798,0.06,0,-1874.50961637323,12.4315292115774,-1874.48658589117,10.7111450090533,-1874.50822240201,12.4315282418498,0,-991.571315685635,-433.441073164911,-422.058497123419,0.0241986184184881,-0,-991.566756905652,-433.426594034827,-422.055897190782,4596.57953498813,5283.28105696482,2632.4320446833,3080.28086336375,540.051843461609,607.085707153012,119.123705307522,140.129958776372,0.0012302711193787,0.00061513555968935,0.00061513555968935,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.50822240201,12.4315282418498,9895.00539893696,46728.3457818123,1,0.25
2.636,14.6484546719671,0.0365921484630207,0.0585010963232652,42.1318050446912,0.80370727200756,0.0770751146793289,0.0241754367998701,-1.01870175898971e-11,-991.567190730552,-433.427971905044,-422.056144606872,0.000614075315104446,0.000614075315104446,-1.176798,0.06,0,-1874.51250247504,12.3461698045289,-1874.48979470934,10.6288221234852,-1874.51110850144,12.3461688347069,0,-991.571591409722,-433.442358146541,-422.058672764235,0.0242010337958362,-0,-991.567190730552,-433.427971905044,-422.056144606872,4596.57410789365,5283.28696299808,2632.42810962878,3080.2843194795,540.019722828809,607.051013665254,119.126391607975,140.133509947485,0.00122815063020889,0.000614075315104446,0.000614075315104446,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-1874.51110850144,12.3461688347069,9895.00999874319,46728.4458032048,1,0.25
