Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.682,0.148014222951971,0.13597828878955,-0.152815930287437,0.230006795263869,0.000965700275618484
2.683,0.148019729347126,0.135977545180705,-0.15305112364349,0.230032245528548,0.00096424662056931
2.684,0.148025225590304,0.135976801437044,-0.153286220757133,0.230057647034554,0.000962700517965639
2.685,0.14803071165884,0.135976057539462,-0.153521221055863,0.230082997451106,0.000961269218897984
2.686,0.1480361875301,0.135975313475656,-0.153756123967624,0.230108299784335,0.000959745088040818
2.687,0.148041653181516,0.135974569226769,-0.153990928920978,0.230133551693216,0.000958335955875663
2.688,0.148047108590624,0.135973824780776,-0.154225635344938,0.230158756188315,0.000956833600129769
2.689,0.148052553735088,0.135973080119094,-0.154460242669137,0.230183910918176,0.000955446428254631
2.69,0.148057988592739,0.135972335229995,-0.154694750323654,0.230209018897547,0.000953965638681551
2.691,0.148063413141596,0.135971590095182,-0.154929262673169,0.230234077764489,0.000952600213886444
2.692,0.148068827359893,0.135970844703226,-0.155163800250188,0.230259090537826,0.000951140775965027
2.693,0.148074231226109,0.135970099199918,-0.155398236897978,0.230284054852779,0.000949697183641033
2.694,0.148079624718985,0.135969353554024,-0.155632572048158,0.230308971164658,0.000948268954989555
2.695,0.14808500781755,0.135968607735804,-0.155866805132875,0.230333839916184,0.000946855675352182
2.696,0.148090380501134,0.13596786171686,-0.156100935584813,0.230358661539214,0.000945456949838015
2.697,0.148095742749395,0.135967115470066,-0.156334962837189,0.230383436455247,0.000944072408917559
2.698,0.14810109454233,0.135966368969468,-0.156568886323754,0.230408165076083,0.000942701711294909
2.699,0.148106435860288,0.13596562219023,-0.156802705478796,0.230432847804541,0.000941344522961523
2.7,0.14811176668399,0.135964875108573,-0.157036419737133,0.230457485034652,0.00094000053281477
2.701,0.148117086994537,0.135964127701712,-0.157270107791104,0.230482077152248,0.000938669446559576
2.702,0.148122396773422,0.135963379947799,-0.15750384523782,0.230506624535389,0.000937350985319985
2.703,0.148127696002538,0.135962631825861,-0.157737476538867,0.230531127554768,0.000936044888460151
2.704,0.148132984664189,0.135961883315767,-0.157971001130454,0.230555586574171,0.000934750900952691
2.705,0.148138262741096,0.135961134398165,-0.158204418449331,0.23058000195063,0.000933468791480474
2.706,0.148143530216405,0.135960385054442,-0.158437727932782,0.230604374035027,0.000932198335604721
2.707,0.148148787073688,0.135959635266685,-0.158670929018637,0.230628703172275,0.000930939318362666
2.708,0.148154033296951,0.135958885017648,-0.158904021145258,0.230652989701557,0.000929691537351715
2.709,0.148159268870637,0.135958134290705,-0.15913700375155,0.230677233956658,0.000928454804910174
2.71,0.148164493779625,0.135957383069817,-0.159369876276958,0.230701436266334,0.000927228936610067
2.711,0.148169708009237,0.135956631339508,-0.159602722830554,0.230725596954404,0.000926013758177577
2.712,0.148174911545234,0.135955879084907,-0.159835611895776,0.230749716340011,0.000924809059641284
2.713,0.148180104373819,0.135955126291636,-0.160068389641678,0.2307737947367,0.000923614731855215
2.714,0.148185286481635,0.135954372945637,-0.160301055509131,0.230797832455009,0.000922430673748759
2.715,0.148190457855767,0.135953619033311,-0.160533608939549,0.23082182980268,0.000921256685923112
2.716,0.148195618483734,0.135952864541569,-0.160766049374891,0.230845787082138,0.000920092639434499
2.717,0.148200768353494,0.135952109457717,-0.160998376257656,0.230869704592293,0.000918938401357468
2.718,0.148205907453438,0.135951353769453,-0.161230589030887,0.230893582628447,0.00091779384410821
2.719,0.148211035772385,0.135950597464845,-0.16146268713817,0.230917421482427,0.000916658849038172
2.72,0.148216153299584,0.135949840532301,-0.161694670023632,0.230941221442815,0.000915533305092591
2.721,0.148221260024704,0.135949082960564,-0.161926658568909,0.230964982795146,0.000914417096065517
2.722,0.148226355937836,0.135948324738698,-0.162158651431339,0.230988705821775,0.000913310120627884
2.723,0.148231441029485,0.135947565856064,-0.16239052784428,0.231012390802259,0.000912212273340018
2.724,0.148236515290565,0.135946806302314,-0.162622287253326,0.231036038013258,0.000911123459478891
2.725,0.148241578712397,0.135946046067373,-0.162853929104617,0.231059647728801,0.000910043582190651
2.726,0.148246631286702,0.135945285141425,-0.163085452844842,0.23108322022024,0.000908972554559494
2.727,0.148251673005597,0.135944523514908,-0.163316857921232,0.231106755756506,0.000907910283890866
2.728,0.14825670386159,0.135943761178501,-0.163548143781567,0.231130254603955,0.000906856689918875
2.729,0.148261723847573,0.135942998123113,-0.163779309874172,0.231153717026695,0.000905811687174739
2.73,0.148266732956818,0.135942234339875,-0.164010355647918,0.231177143286449,0.000904775197325293
2.731,0.148271731182972,0.135941469820133,-0.164241470358104,0.231200533642741,0.00090374714190717
2.732,0.148276718520052,0.135940704555435,-0.16447251963214,0.231223888352892,0.000902727448850248
2.733,0.148281694962435,0.135939938537522,-0.164703447370661,0.231247207672186,0.000901716045277396
2.734,0.14828666050486,0.135939171758329,-0.164934253024041,0.23127049185385,0.000900712857499035
2.735,0.148291615142417,0.135938404209973,-0.165164936043208,0.231293741149034,0.000899717819621572
2.736,0.148296558870541,0.135937635884749,-0.165395495879634,0.231316955807013,0.000898730862620343
2.737,0.148301491685011,0.135936866775123,-0.165625931985343,0.231340136075104,0.000897751920337968
2.738,0.148306413581943,0.135936096873733,-0.165856243812908,0.231363282198744,0.000896780927149285
2.739,0.148311324557782,0.135935326173371,-0.166086430815451,0.231386394421504,0.000895817824666026
2.74,0.148316224609299,0.135934554666979,-0.166316533389155,0.231409472985274,0.000894862551249196
2.741,0.148321113733587,0.135933782347649,-0.166546718162119,0.23143251813018,0.000893915046794268
2.742,0.148325991928052,0.135933009208619,-0.166776776903675,0.231455530094627,0.000892975254077622
2.743,0.148330859190414,0.135932235243271,-0.16700670906848,0.231478509115372,0.000892043112448879
2.744,0.148335715518694,0.135931460445124,-0.167236514111746,0.231501455427437,0.00089111856859131
2.745,0.148340560911217,0.135930684807832,-0.167466191489236,0.231524369264298,0.000890201563938512
2.746,0.148345395366602,0.13592990832518,-0.167695740657266,0.231547250857752,0.000889292046616537
2.747,0.14835021888376,0.135929130991078,-0.167925161072701,0.231570100438086,0.000888389961927142
2.748,0.14835503146189,0.135928352799561,-0.16815445219296,0.231592918234011,0.00088749525921132
2.749,0.148359833100469,0.135927573744781,-0.16838361347601,0.231615704472764,0.000886607885302118
2.75,0.148364623799256,0.135926793821011,-0.168612813851881,0.231638459380041,0.000885727789606481
2.751,0.148369403558282,0.135926013022645,-0.16884196659618,0.23166118318007,0.000884854918826885
2.752,0.148374172377846,0.135925231344182,-0.169070988308338,0.231683876095537,0.000883989230197983
2.753,0.148378930258514,0.135924448780231,-0.169299878447892,0.231706538347861,0.00088313066904753
2.754,0.148383677201113,0.135923665325594,-0.169528636474934,0.23172917015689,0.000882279140683676
2.755,0.148388413206728,0.135922880975088,-0.169757261850109,0.231751771739868,0.000881434699380373
2.756,0.148393138276695,0.135922095723561,-0.169985754034615,0.231774343315263,0.000880597241912989
2.757,0.148397852412603,0.135921309566045,-0.1702141124902,0.231796885098727,0.000879766726047415
2.758,0.148402555616286,0.135920522497676,-0.170442336679167,0.231819397304661,0.00087894310110453
2.759,0.148407247889821,0.135919734513688,-0.170670500262506,0.231841880146002,0.000878126324602511
2.76,0.148411929235525,0.135918945609406,-0.170898710338428,0.231864333834427,0.000877316352958001
2.761,0.148416599655951,0.135918155780255,-0.171126784963404,0.231886758580332,0.000876513137354733
2.762,0.148421259153884,0.135917365021758,-0.171354723601328,0.231909154592697,0.000875716634024808
2.763,0.14842590773234,0.135916573329525,-0.17158252571665,0.231931522079214,0.000874926802418749
2.764,0.148430545394562,0.135915780699251,-0.17181019077437,0.231953861246371,0.000874143598493541
2.765,0.148435172144016,0.135914987126726,-0.172037718240045,0.231976172299367,0.000873366978084122
2.766,0.148439787984388,0.135914192607824,-0.172265107579779,0.231998455442105,0.000872596900904442
2.767,0.148444392919583,0.135913397138511,-0.172492358260233,0.232020710877293,0.000871833319361836
2.768,0.148448986953722,0.135912600714837,-0.172719474109637,0.23204293880626,0.000871076196575055
2.769,0.148453570091137,0.135911803333016,-0.172946705177528,0.232065139429232,0.000870325439673317
2.77,0.14845814233637,0.135911004989251,-0.173173796412522,0.232087312943889,0.00086958111221487
2.771,0.14846270369417,0.13591020567975,-0.173400747282888,0.232109459549385,0.000868843119704706
2.772,0.148467254169493,0.135909405400888,-0.173627557257448,0.232131579442294,0.000868111419228893
2.773,0.148471793767494,0.135908604149127,-0.173854225805573,0.232153672817934,0.000867385970873586
2.774,0.14847632249353,0.135907801921002,-0.174080752397189,0.232175739870441,0.000866666735039052
2.775,0.148480840353153,0.135906998713127,-0.17430713650277,0.232197780792784,0.000865953673044033
2.776,0.148485347352113,0.135906194522191,-0.174533377593344,0.232219795776784,0.00086524674394606
2.777,0.148489843496351,0.135905389344957,-0.174759475140482,0.232241785013059,0.000864545910694908
2.778,0.148494328791999,0.135904583178266,-0.174985651321336,0.232263748691123,0.00086385113263196
2.779,0.148498803245377,0.135903776019026,-0.17521172319657,0.232285686999298,0.000863162373610553
2.78,0.14850326686299,0.135902967864225,-0.175437650366609,0.232307600124824,0.000862479591568181
2.781,0.148507719651531,0.135902158710918,-0.175663432304649,0.232329488253714,0.000861802753009091
2.782,0.14851216161787,0.135901348556226,-0.175889068484435,0.232351351570972,0.000861131819829359
2.783,0.14851659276906,0.135900537397344,-0.176114558380263,0.232373190260475,0.000860466751241762
2.784,0.148521013112331,0.135899725231538,-0.176339901466975,0.232395004504906,0.000859807513198569
2.785,0.148525422655089,0.135898912056139,-0.176565097219961,0.232416794485926,0.000859154067486944
2.786,0.148529821404914,0.135898097868628,-0.176790145115154,0.232438560384075,0.000858506326572054
2.787,0.148534209369556,0.135897282666465,-0.177015252134678,0.232460302377493,0.000857864358584855
2.788,0.148538586556939,0.135896466447091,-0.177240269013701,0.232482020645924,0.000857228075639583
2.789,0.148542952975151,0.135895649208097,-0.177465136883996,0.232503715366714,0.000856597441087607
2.79,0.148547308632449,0.135894830947144,-0.177689855223124,0.232525386716124,0.000855972416041763
2.791,0.148551653537254,0.135894011661955,-0.177914423509193,0.232547034869276,0.000855352968031094
2.792,0.148555987698147,0.135893191350312,-0.178138841220857,0.232568660000316,0.00085473906127445
2.793,0.148560311123874,0.135892370010065,-0.17836310783731,0.232590262282328,0.000854130658725608
2.794,0.148564623823338,0.135891547639119,-0.17858722283829,0.232611841887307,0.000853527729046417
2.795,0.148568925805597,0.135890724235439,-0.178811185704077,0.232633398986301,0.000852930235471996
2.796,0.148573217079868,0.135889899797055,-0.179035214127664,0.232654933749277,0.000852338142584262
2.797,0.148577497655521,0.135889074322052,-0.179259140706705,0.232676446345152,0.000851751418950782
2.798,0.148581767542076,0.135888247808569,-0.179482914010436,0.2326979369419,0.000851170029983345
2.799,0.148586026749205,0.135887420254808,-0.179706533520762,0.232719405706468,0.000850593940821741
2.8,0.148590275286729,0.135886591659014,-0.179929998720132,0.232740852804771,0.000850023124729786
2.801,0.148594513164614,0.135885762019493,-0.18015330909153,0.232762278401903,0.000849457542066546
2.802,0.148598740392974,0.135884931334612,-0.180376464118481,0.232783682661804,0.000848897159578811
2.803,0.148602956982064,0.135884099602792,-0.180599463285048,0.232805065747425,0.000848341946903948
2.804,0.148607162942282,0.135883266822501,-0.180822306075827,0.232826427820803,0.000847791871622826
2.805,0.148611358284167,0.135882432992265,-0.1810452469364,0.232847769043012,0.000847246899258552
2.806,0.148615543018397,0.135881598110661,-0.181268048242836,0.232869089574104,0.000846706999630284
2.807,0.148619717155785,0.135880762176399,-0.181490692044149,0.23289038957323,0.000846172090633021
2.808,0.148623880707281,0.135879925188148,-0.181713177826557,0.232911669197296,0.000845642244338069
2.809,0.148628033683969,0.13587908714455,-0.181935505076814,0.232932928604925,0.0008451173745619
2.81,0.148632176097066,0.135878248044382,-0.182157673282207,0.232954167952398,0.00084459745377739
2.811,0.148636307957919,0.135877407886467,-0.182379681930552,0.232975387395164,0.000844082445968634
2.812,0.148640429278004,0.135876566669767,-0.182601530510203,0.232996587087617,0.000843572272223747
2.813,0.148644540068925,0.135875724393197,-0.18282326071838,0.233017767181995,0.000843067006146648
2.814,0.148648640342413,0.135874881055638,-0.183045063296811,0.233038927832294,0.000842566563231343
2.815,0.148652730110322,0.1358740366561,-0.183266704686844,0.233060069190215,0.000842070917677781
2.816,0.148656809384632,0.135873191193644,-0.183488184378438,0.233081191406672,0.000841580030524156
2.817,0.148660878177441,0.135872344667468,-0.183709501862088,0.233102294631454,0.000841093825612731
2.818,0.148664936500971,0.135871497076794,-0.18393065662881,0.233123379012271,0.000840612330165574
2.819,0.14866898436756,0.135870648420715,-0.18415164817015,0.233144444697397,0.000840135566019439
2.82,0.148673021789664,0.135869798698374,-0.184372475978176,0.233165491835543,0.000839663447942582
2.821,0.148677048779856,0.135868947909052,-0.184593139545481,0.233186520573111,0.000839195944663497
2.822,0.148681065350822,0.135868096052073,-0.184813766506966,0.233207531055578,0.000838733029751832
2.823,0.14868507151536,0.135867243126886,-0.185034379012379,0.233228523427624,0.000838274620148508
2.824,0.148689067286383,0.135866389132889,-0.185254826168002,0.233249497831668,0.000837820796832051
2.825,0.14869305267691,0.135865534069519,-0.185475107468032,0.233270454412087,0.000837371425586635
2.826,0.148697027700071,0.135864677936248,-0.185695222407181,0.233291393309693,0.000836926584889861
2.827,0.148700992369103,0.135863820732511,-0.185915170480686,0.233312314667186,0.00083648619022089
2.828,0.148704946697349,0.135862962457872,-0.186134951184296,0.23333321862498,0.000836050212243846
2.829,0.148708890698255,0.13586210311193,-0.186354564014283,0.233354105322618,0.000835618628969016
2.83,0.148712824385373,0.135861242694314,-0.186574008467431,0.233374974898958,0.000835191411161068
2.831,0.148716747772353,0.135860381204703,-0.186793524515784,0.233395827491989,0.000834768527458414
2.832,0.148720660872949,0.135859518642802,-0.187012912916538,0.233416663238779,0.000834349958493108
2.833,0.148724563701012,0.135858655008356,-0.187232131841914,0.233437482275778,0.000833935671168478
2.834,0.148728456270492,0.135857790301149,-0.187451180790282,0.233458284738474,0.000833525640301481
2.835,0.148732338595433,0.13585692452108,-0.187670059260524,0.233479070761592,0.000833119790900011
2.836,0.148736210689977,0.135856057667981,-0.187888766752034,0.233499840477814,0.000832718205417129
2.837,0.148740072568358,0.135855189741723,-0.188107302764717,0.233520594021822,0.000832320748697148
2.838,0.148743924244905,0.135854320742211,-0.188325666798982,0.233541331524716,0.000831927501850864
2.839,0.148747765734034,0.135853450669298,-0.188543952597046,0.233562053119556,0.000831538384552771
2.84,0.148751597050255,0.135852579522965,-0.188762256247587,0.233582758937234,0.000831153368308134
2.841,0.148755418208164,0.135851707303227,-0.188980386830513,0.233603449107796,0.000830772430434981
2.842,0.148759229222446,0.135850834010126,-0.189198343847805,0.233624123760595,0.000830395543386864
2.843,0.148763030107873,0.135849959643736,-0.189416126801952,0.233644783024161,0.000830022686063582
2.844,0.148766820879299,0.13584908420424,-0.18963373519594,0.233665427026378,0.000829653781005229
2.845,0.148770601551665,0.135848207691754,-0.189851168533264,0.233686055893025,0.00082928891494829
2.846,0.148774372139993,0.135847330106345,-0.190068426317913,0.233706669751992,0.000828928000987008
2.847,0.148778132659386,0.135846451448207,-0.19028550805438,0.233727268728833,0.000828571018126959
2.848,0.148781883125028,0.13584557171756,-0.190502669658476,0.233747852948454,0.000828217940133116
2.849,0.148785623552182,0.135844690914734,-0.19071968615141,0.233768422534983,0.000827868694362113
2.85,0.148789353956189,0.135843809040072,-0.190936525517238,0.233788977610571,0.000827523315534439
2.851,0.148793074352466,0.135842926093851,-0.191153187262001,0.233809518298153,0.000827181776556505
2.852,0.148796784756506,0.135842042076292,-0.191369670892235,0.233830044719851,0.000826844111481167
2.853,0.148800485183875,0.135841156987733,-0.191585975914967,0.233850556998562,0.000826510183367534
2.854,0.148804175650215,0.135840270828544,-0.191802101837721,0.233871055253559,0.000826180077088097
2.855,0.148807856171239,0.135839383599036,-0.192018048168511,0.233891539606186,0.00082585371589482
2.856,0.14881152676273,0.135838495299721,-0.192233968490372,0.233912010175716,0.000825531023310487
2.857,0.148815187440541,0.135837605931037,-0.192449845362835,0.233932467079354,0.000825212087630523
2.858,0.148818838220595,0.135836715493366,-0.192665541573495,0.233952910436458,0.000824896829005804
2.859,0.148822479118883,0.135835823987202,-0.192881056631889,0.233973340364238,0.000824585225453156
2.86,0.148826110151462,0.135834931413063,-0.193096390048048,0.233993756979237,0.000824277256212365
2.861,0.148829731334453,0.135834037771575,-0.193311541332485,0.234014160397364,0.000823972844348158
2.862,0.148833342684045,0.135833143063291,-0.193526509996199,0.234034550732449,0.000823672081085199
2.863,0.148836944216488,0.13583224728879,-0.193741295550672,0.234054928100557,0.000823374832560056
2.864,0.148840535948095,0.135831350448667,-0.193955969897067,0.234075292614218,0.000823081188115899
2.865,0.14884411789524,0.135830452543458,-0.194170681832268,0.234095644388149,0.000822791069858766
2.866,0.14884769007436,0.135829553573811,-0.194385209597331,0.234115983534968,0.000822504455532242
2.867,0.148851252501949,0.13582865354039,-0.194599552705245,0.234136310166626,0.000822221326916555
2.868,0.148854805194559,0.135827752443879,-0.194813710669473,0.234156624394502,0.000821941661725668
2.869,0.148858348168801,0.135826850285069,-0.195027683003959,0.234176926329309,0.000821665387202245
2.87,0.148861881441343,0.135825947064674,-0.195241469223122,0.234197216079791,0.000821392592191027
2.871,0.148865405028906,0.135825042783347,-0.195455068841854,0.234217493756866,0.000821123199014553
2.872,0.148868918948269,0.135824137441847,-0.195668492812652,0.234237759469365,0.000820857188635966
2.873,0.148872423216261,0.135823231041041,-0.195882014703939,0.234258013325537,0.00082059448641415
2.874,0.148875917849766,0.135822323581714,-0.196095348942699,0.234278255431614,0.000820335186354883
2.875,0.14887940286572,0.135821415064672,-0.196308495045307,0.234298485896143,0.000820079154261807
2.876,0.148882878281108,0.135820505490823,-0.196521452528608,0.234318704824135,0.000819826431764334
2.877,0.148886344112965,0.135819594860996,-0.196734220909913,0.234338912321567,0.000819576996647806
2.878,0.148889800378377,0.135818683175951,-0.196946799707004,0.234359108493748,0.000819330885309745
2.879,0.148893247094477,0.135817770436473,-0.197159188438126,0.234379293446822,0.000819088018324768
2.88,0.148896684278444,0.135816856643459,-0.197371386621987,0.234399467284808,0.000818848377783148
2.881,0.148900111947506,0.135815941797817,-0.197583664865444,0.23441963011117,0.000818611944045897
2.882,0.148903530118932,0.135815025900477,-0.197795780703212,0.234439782028772,0.000818378698231625
2.883,0.14890693881004,0.135814108952369,-0.198007704951263,0.234459923139903,0.000818148627536114
2.884,0.14891033803819,0.13581319095444,-0.198219437129761,0.234480053546426,0.000817921707992995
2.885,0.148913727820785,0.135812271907659,-0.198430976759327,0.2345001733495,0.000817697921268235
2.886,0.148917108175269,0.135811351813096,-0.198642323361043,0.234520282649723,0.000817477196440144
2.887,0.148920479119128,0.135810430671821,-0.198853476456441,0.234540381545782,0.000817259574191426
2.888,0.148923840669888,0.135809508484826,-0.199064435567515,0.234560470137312,0.000817045034881132
2.889,0.148927192845115,0.135808585253112,-0.199275454913552,0.234580548523351,0.00081683356473652
2.89,0.148930535662414,0.1358076609776,-0.199486327677833,0.234600616802489,0.000816625197937574
2.891,0.148933869139427,0.135806735659244,-0.199697005423804,0.234620675074101,0.000816419855263627
2.892,0.148937193293832,0.1358058092991,-0.19990748767489,0.234640723435446,0.000816217523628153
2.893,0.148940508143347,0.135804881898234,-0.200117773954953,0.234660761983358,0.000816018182479061
2.894,0.148943813705721,0.135803953457724,-0.200327863788313,0.234680790814052,0.000815821817420334
2.895,0.148947109998741,0.135803023978661,-0.200537756699734,0.234700810023287,0.000815628408775889
2.896,0.148950397040227,0.13580209346214,-0.200747452214425,0.234720819706228,0.000815437944470386
2.897,0.148953674848031,0.135801161909268,-0.200957209119343,0.234740819957641,0.000815250403649614
2.898,0.148956943440039,0.135800229321165,-0.201166814335904,0.23476081087167,0.000815065771112665
2.899,0.148960202834169,0.13579929569905,-0.201376221130062,0.234780792541986,0.000814883973486333
2.9,0.148963453048367,0.135798361044058,-0.201585429028427,0.234800765060288,0.000814705109719158
2.901,0.148966694100613,0.135797425357239,-0.201794437558051,0.234820728520719,0.00081452910611199
2.902,0.148969926008915,0.13579648863974,-0.202003246246424,0.23484068301545,0.000814355950082861
2.903,0.148973148791309,0.135795550892722,-0.202211854621471,0.234860628636244,0.000814185618330129
2.904,0.148976362465858,0.135794612117452,-0.202420262211553,0.234880565474185,0.00081401804320543
2.905,0.148979567050657,0.135793672315098,-0.2026287533928,0.234900493618535,0.000813853324302991
2.906,0.148982762563822,0.135792731486755,-0.20283706678166,0.234920413161017,0.000813691383134874
2.907,0.148985949023499,0.135791789633625,-0.203045178368027,0.234940324191263,0.000813532205095649
2.908,0.148989126447857,0.135790846756912,-0.203253087681639,0.234960226798446,0.000813375777372889
2.909,0.148992294855091,0.135789902857831,-0.203460794252662,0.234980121071326,0.000813222079643034
2.91,0.148995454263419,0.1357889579376,-0.203668297611692,0.235000007098061,0.000813071103175684
2.911,0.148998604691083,0.135788011997448,-0.203875597289754,0.2350198849665,0.000812922825823159
2.912,0.149001746156346,0.135787065038613,-0.204082713084207,0.235039754763841,0.00081277723670901
2.913,0.149004878677495,0.13578611706233,-0.204289915246988,0.235059616576922,0.000812634323611478
2.914,0.149008002272837,0.135785168069847,-0.20449691271832,0.235079470492185,0.000812494063824249
2.915,0.149011116960699,0.135784218062418,-0.204703705030576,0.235099316595409,0.000812356450762823
2.916,0.149014222759431,0.1357832670413,-0.204910291716552,0.235119154972122,0.000812221465721994
2.917,0.149017319687398,0.135782315007751,-0.205116672309464,0.23513898570729,0.000812089097683574
2.918,0.149020407762988,0.135781361963136,-0.205322846342949,0.235158808885524,0.000811959269150421
2.919,0.149023487004604,0.135780407908724,-0.205528813351059,0.235178624589363,0.000811832089488208
2.92,0.149026557430668,0.135779452845693,-0.205734658083839,0.235198432904061,0.000811707480634282
2.921,0.149029619059618,0.135778496775332,-0.205940523761862,0.2352182339128,0.000811585427290969
2.922,0.14903267190991,0.135777539698927,-0.206146181411846,0.235238027698289,0.000811465922123094
2.923,0.149035716000013,0.135776581617771,-0.206351630569167,0.23525781434297,0.000811348941745526
2.924,0.149038751348414,0.135775622533167,-0.206556870769613,0.235277593928608,0.000811234479557416
2.925,0.149041777973613,0.135774662446412,-0.206761901549382,0.23529736653672,0.000811122519936057
2.926,0.149044795894124,0.135773701358818,-0.206966722445083,0.235317132248346,0.000811013045684605
2.927,0.149047805128474,0.135772739271694,-0.207171332993731,0.235336891144005,0.000810906049660683
2.928,0.149050805695204,0.135771776186444,-0.207375904099165,0.235356643303962,0.000810801457981476
2.929,0.149053797612867,0.135770812104378,-0.207580409547863,0.235376388806509,0.000810699374343137
2.93,0.149056780900026,0.135769847026724,-0.207784703654485,0.23539612773251,0.000810599724622927
2.931,0.149059755575257,0.135768880954896,-0.20798878595734,0.235415860160865,0.000810502442874772
2.932,0.149062721657147,0.135767913890207,-0.208192655995139,0.235435586168704,0.000810407631802126
2.933,0.149065679164291,0.135766945833895,-0.208396313306992,0.235455305835707,0.000810315211272461
2.934,0.149068628115295,0.135765976787302,-0.208599757432412,0.235475019239432,0.00081022517494118
2.935,0.149071568528774,0.135765006751851,-0.208802987911308,0.235494726457201,0.000810137453496081
2.936,0.14907450042335,0.135764035728868,-0.209006283056453,0.235514427564486,0.000810052151369689
2.937,0.149077423817655,0.135763063719597,-0.209209404709354,0.23553412263935,0.000809969192336052
2.938,0.149080338730327,0.135762090725385,-0.209412311728172,0.235553811757837,0.000809888565773607
2.939,0.149083245180013,0.135761116747577,-0.209615003654081,0.235573494995645,0.000809810258414959
2.94,0.149086143185363,0.135760141787525,-0.209817480028641,0.235593172428058,0.00080973425679943
2.941,0.149089032765035,0.135759165846579,-0.210019740393813,0.235612844129944,0.000809660551282291
2.942,0.149091913937693,0.135758188926088,-0.210221784291941,0.235632510175849,0.000809589128726892
2.943,0.149094786722005,0.135757211027498,-0.210423696430858,0.235652170639916,0.000809519919734785
2.944,0.149097651136643,0.135756232152153,-0.210625628343488,0.235671825594433,0.000809453032396512
2.945,0.149100507200285,0.135755252301401,-0.210827342807952,0.235691475114384,0.000809388333396203
2.946,0.14910335493161,0.135754271476593,-0.211028839367833,0.23571111927127,0.000809325931215564
2.947,0.149106194349302,0.135753289678984,-0.211230117567098,0.23573075813929,0.000809265752907652
2.948,0.149109025472045,0.135752306910026,-0.211431176950094,0.235750391790717,0.000809207729068318
2.949,0.14911184831853,0.135751323171066,-0.211632017061553,0.235770020295969,0.000809151968063479
2.95,0.149114662907443,0.135750338463365,-0.211832637446585,0.235789643728165,0.000809098393552217
2.951,0.149117469257478,0.135749352788381,-0.212033270019564,0.23580926215841,0.000809046938903324
2.952,0.149120267387325,0.135748366147462,-0.212233774772936,0.235828875656026,0.000808997712727175
2.953,0.149123057315675,0.135747378541868,-0.212434058825889,0.235848484293042,0.000808950640783311
2.954,0.149125839061222,0.135746389973056,-0.212634121724735,0.235868088139529,0.000808905653733974
2.955,0.149128612642655,0.13574540044247,-0.212833963016166,0.23588768726371,0.000808862804038045
2.956,0.149131378078665,0.135744409951363,-0.21303358224725,0.235907281735078,0.00080882213671682
2.957,0.149134135387942,0.135743418500996,-0.213232978965419,0.235926871624206,0.000808783578444661
2.958,0.149136884589172,0.135742426092734,-0.213432226033407,0.235946456999729,0.00080874711888855
2.959,0.149139625701039,0.135741432727938,-0.213631504029981,0.235966037929949,0.000808712746430918
2.96,0.149142358742227,0.135740438407969,-0.213830558545779,0.235985614482805,0.000808680451590309
2.961,0.149145083731414,0.135739443134189,-0.214029389129421,0.236005186725923,0.000808650222001149
2.962,0.149147800687276,0.135738446907956,-0.214227995329886,0.236024754726549,0.000808622049314961
2.963,0.149150509628484,0.135737449730722,-0.214426376696522,0.236044318551651,0.000808595863986009
2.964,0.149153210573707,0.135736451603834,-0.21462453277904,0.236063878266347,0.000808571777074185
2.965,0.149155903541607,0.135735452528636,-0.214822463127511,0.236083433938532,0.00080854965835593
2.966,0.149158588550843,0.135734452506477,-0.215020427796835,0.236102985632701,0.000808529613737927
2.967,0.149161265620066,0.135733451538607,-0.215218235853395,0.236122533415991,0.000808511577014914
2.968,0.149163934767923,0.135732449626372,-0.215415817214834,0.236142077353784,0.000808495534746371
2.969,0.149166596013056,0.135731446771128,-0.215613171432372,0.236161617511051,0.000808481472449245
2.97,0.149169249374098,0.135730442974229,-0.215810298057585,0.236181153952332,0.000808469384548649
2.971,0.149171894869677,0.135729438237013,-0.216007196642408,0.236200686741957,0.00080845926536773
2.972,0.149174532518412,0.135728432560922,-0.216203866739125,0.236220215944052,0.000808451037241749
2.973,0.149177162338916,0.135727425947293,-0.216400444082612,0.236239741620687,0.000808444818170012
2.974,0.149179784349793,0.135726418397457,-0.216596988863448,0.236259263836889,0.000808440477358585
2.975,0.14918239856964,0.135725409912738,-0.21679330420094,0.236278782654274,0.000808438124937051
2.976,0.149185005017044,0.135724400494375,-0.216989389648493,0.236298298137208,0.000808437686262602
2.977,0.149187603710583,0.135723390143792,-0.217185244759866,0.236317810348095,0.000808439100487269
2.978,0.149190194668827,0.135722378862311,-0.217380869089166,0.236337319347714,0.000808442468654649
2.979,0.149192777910334,0.135721366651264,-0.217576262190837,0.236356825199369,0.000808447667266578
2.98,0.149195353453656,0.135720353511966,-0.217771451668393,0.23637632796314,0.000808454806191525
2.981,0.14919792131733,0.13571933944564,-0.217966716460096,0.236395827701855,0.000808463813791857
2.982,0.149200481519885,0.135718324453705,-0.218161749074625,0.236415324476453,0.000808474622776202
2.983,0.149203034079839,0.13571730853747,-0.218356549067527,0.236434818346089,0.000808487344299144
2.984,0.149205579015698,0.135716291698154,-0.218551115994683,0.236454309372695,0.000808501905534087
