Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.864,14.6013697130664,-0.349286471094727,0.135831350448667,46.7189073738439,0.543366233136198,0.114855210573371,2.11656401769783e-10,-2507.54059679523,-4.46124096283592e-14,-1066.85956326016,-7.90402866451327e-14,-1.28428704798873e-93,-1.28428704798873e-93,0,0.15,0,75.4360443689714,194.507221040694,-3574.40016025224,-1.84900883645287,-3581.14801636824,3.31310109123706,-2512.2744343281,-5.15706789258516e-14,-1068.87358184329,-8.6484989502981e-14,2.11656401769783e-10,-2507.54059679523,-4.46124096283592e-14,-1066.85956326016,-7.90402866451327e-14,4352.12954603305,5941.4555054539,2131.23575922799,3167.75268928506,334.89892808555,595.137698738044,826.993182027664,1479.09600358984,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3581.14801636824,3.31310109123706,14033.31615,6271.68984326615,1,0.15
2.865,14.5990741179402,-0.34923432685982,0.135830452543458,46.733451336704,0.544693488691948,0.114991041474953,2.11656401769783e-10,-2507.7714687638,-4.49517684085063e-14,-1066.95778810032,-7.94033690687043e-14,-1.16207108178451e-93,-1.16207108178451e-93,0,0.15,0,75.4242840911162,194.519547483402,-3574.72925706095,-1.85120109757827,-3581.47457542574,3.30896745042764,-2512.5035249018,-5.15706789258516e-14,-1068.9710503271,-8.6484989502981e-14,2.11656401769783e-10,-2507.7714687638,-4.49517684085063e-14,-1066.95778810032,-7.94033690687043e-14,4352.29913845314,5941.36472305906,2131.28125904632,3167.62837944148,334.872565388329,595.08051461229,827.045544124554,1479.14688817347,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3581.47457542574,3.30896745042764,14033.31615,6271.54175225999,1,0.15
2.866,14.5967783232937,-0.349181846097512,0.135829553573811,46.7479928326266,0.546022508157403,0.115126871478097,2.11656401769783e-10,-2508.00225385273,-4.52745764665214e-14,-1067.05597605255,-7.97487437544624e-14,-1.05148549246419e-93,-1.05148549246419e-93,0,0.15,0,75.4124506916915,194.531888538726,-3575.05823010209,-1.85339200408271,-3581.80103953398,3.30485721025661,-2512.73255185085,-5.15706789258516e-14,-1069.06848748632,-8.6484989502981e-14,2.11656401769783e-10,-2508.00225385273,-4.52745764665214e-14,-1067.05597605255,-7.97487437544624e-14,4352.46873148586,5941.2739104125,2131.32678374865,3167.50407435298,334.84566377172,595.022358978445,827.09754848915,1479.1970857778,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3581.80103953398,3.30485721025661,14033.31615,6271.39364369938,1,0.15
2.867,14.5944823292499,-0.349129030372857,0.13582865354039,46.7625318611655,0.547353291184405,0.11526270058174,2.11656401769783e-10,-2508.23295319616,-4.5581640990605e-14,-1067.15412738818,-8.00772743189251e-14,-9.51423504287564e-94,-9.51423504287564e-94,0,0.15,0,75.4005445107771,194.544244197532,-3575.38708078113,-1.85558153267039,-3582.12740994708,3.30077027823017,-2512.96151115203,-5.15706789258516e-14,-1069.16589859826,-8.6484989502981e-14,2.11656401769783e-10,-2508.23295319616,-4.5581640990605e-14,-1067.15412738818,-8.00772743189251e-14,4352.63832528576,5941.18306769628,2131.37233315772,3167.37977386024,334.818225406078,594.963235913088,827.149196704544,1479.24659954717,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3582.12740994708,3.30077027823017,14033.31615,6271.24551759999,1,0.15
2.868,14.5921861359311,-0.349075881244062,0.135827752443879,46.7770684218745,0.548685837423133,0.115398528784818,2.11656401769783e-10,-2508.46356767674,-4.58737298019266e-14,-1067.25224262267,-8.03897822595383e-14,-8.60883665060799e-94,-8.60883665060799e-94,0,0.15,0,75.3885658869781,194.556614450434,-3575.71581049619,-1.85776963260605,-3582.45368787849,3.29670656380449,-2513.19034081064,-7.36723984655023e-15,-1069.26334687107,-9.609443278109e-15,2.11656401769783e-10,-2508.46356767674,-4.58737298019266e-14,-1067.25224262267,-8.03897822595383e-14,4352.80792000643,5941.09219509158,2131.41790709714,3167.25547780484,334.790252467063,594.903149460787,827.200490285995,1479.29543265581,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3582.45368787849,3.29670656380449,14033.31615,6271.0973739775,1,0.15
2.869,14.5898897434584,-0.349022400262586,0.135826850285069,46.791602514308,0.550020146522103,0.115534356086268,2.11656401769783e-10,-2508.69409511053,-4.3995746225793e-14,-1067.35032532906,-7.69377845761781e-14,-7.78959823284451e-94,-7.78959823284451e-94,0,0.15,0,75.3765151574966,194.568999286577,-3576.04442063634,-1.85995591592382,-3582.77987411889,3.29266599717675,-2513.41923462111,-5.15706789258516e-14,-1069.36063930103,-8.6484989502981e-14,2.11656401769783e-10,-2508.69409511053,-4.3995746225793e-14,-1067.35032532906,-7.69377845761781e-14,4352.97751579985,5941.0012927791,2131.4635053912,3167.13118602984,334.761747303466,594.842103468556,827.251429984896,1479.34358881212,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3582.77987411889,3.29266599717675,14033.31615,6270.94921284825,1,0.15
2.87,14.5875931519518,-0.348968588973034,0.135825947064674,46.8061341380205,0.551356218128179,0.115670182485029,2.11656401769783e-10,-2508.92454287157,-4.43651800333801e-14,-1067.44836949322,-7.74034072302111e-14,-7.04832059101144e-94,-7.04832059101144e-94,0,0.15,0,75.3643926580057,194.581398696153,-3576.37291256152,-1.86214107474734,-3583.10597075455,3.28864844187137,-2513.64800133519,-5.15706789258516e-14,-1069.45796922263,-8.6484989502981e-14,2.11656401769783e-10,-2508.92454287157,-4.43651800333801e-14,-1067.44836949322,-7.74034072302111e-14,4353.14711281498,5940.91036093553,2131.50912786804,3167.00689838144,334.73271168444,594.780102328842,827.302018917887,1479.39106999396,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3583.10597075455,3.28864844187137,14033.31615,6270.80103422801,1,0.15
2.871,14.5852963615303,-0.348914448913187,0.135825042783347,46.820663292567,0.552694051886577,0.115806007980038,2.11656401769783e-10,-2509.15490864699,-4.47165963425163e-14,-1067.54637882335,-7.78463212006439e-14,-6.37758478276932e-94,-6.37758478276932e-94,0,0.15,0,75.3521987226648,194.593812670215,-3576.70128766706,-1.86432468643852,-3583.4319785421,3.28465383191815,-2513.87670683634,-5.15706789258516e-14,-1069.55527150904,-8.6484989502981e-14,2.11656401769783e-10,-2509.15490864699,-4.47165963425163e-14,-1067.54637882335,-7.78463212006439e-14,4353.31671120548,5940.81939974136,2131.55477435183,3166.88261470132,334.703147947618,594.717149846924,827.352257787514,1479.43787990552,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3583.4319785421,3.28465383191815,14033.31615,6270.65283813204,1,0.15
2.872,14.5829993723116,-0.34885998161417,0.135824137441847,46.8351899775027,0.554033647440874,0.115941832570237,2.11656401769783e-10,-2509.38519344988,-4.50508738769237e-14,-1067.64435367056,-7.8267634002986e-14,-5.77067787087903e-94,-5.77067787087903e-94,0,0.15,0,75.3399336842499,194.606241198324,-3577.02954731714,-1.86650672106271,-3583.75789868774,3.28068207639581,-2514.10528319173,-7.36723984655023e-15,-1069.65261529931,-9.609443278109e-15,2.11656401769783e-10,-2509.38519344988,-4.50508738769237e-14,-1067.64435367056,-7.8267634002986e-14,4353.48631112068,5940.72840937395,2131.6004446701,3166.75833483527,334.673058222519,594.653250006974,827.402148120339,1479.48402163705,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3583.75789868774,3.28068207639581,14033.31615,6270.50462457629,1,0.15
2.873,14.5807021844127,-0.348805188600479,0.135823231041041,46.849714192383,0.555375004433014,0.116077656254564,2.11656401769783e-10,-2509.61539493081,-4.32130214556804e-14,-1067.74229774076,-7.49191347059119e-14,-5.2215257379915e-94,-5.2215257379915e-94,0,0.15,0,75.3275978741588,194.618684268588,-3577.35769286825,-1.86868677713983,-3584.08373193422,3.27673310728142,-2514.33393230717,-5.15706789258516e-14,-1069.74979943037,-8.6484989502981e-14,2.11656401769783e-10,-2509.61539493081,-4.32130214556804e-14,-1067.74229774076,-7.49191347059119e-14,4353.65591270845,5940.63739001027,2131.64613865092,3166.63405863037,334.642444829609,594.588406578491,827.451690605055,1479.52949886673,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3584.08373193422,3.27673310728142,14033.31615,6270.3563935773,1,0.15
2.874,14.5784047979492,-0.348750071389871,0.135822323581714,46.8642359367637,0.556718122503313,0.11621347903196,2.11656401769783e-10,-2509.84552070198,-4.36206291987419e-14,-1067.8402047483,-7.5483208070636e-14,-4.72463229494989e-94,-4.72463229494989e-94,0,0.15,0,75.3151916222829,194.631141870232,-3577.68572564694,-1.8708655802825,-3584.40948037672,3.27280678695388,-2514.56238759306,-7.36723984655023e-15,-1069.847092587,-9.609443278109e-15,2.11656401769783e-10,-2509.84552070198,-4.36206291987419e-14,-1067.8402047483,-7.5483208070636e-14,4353.82551611359,5940.54634182319,2131.69185612631,3166.50978593692,334.611309485838,594.522623900441,827.500888397608,1479.57431346914,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3584.40948037672,3.27280678695388,14033.31615,6270.20814515103,1,0.15
2.875,14.5761072130358,-0.34869463149347,0.135821415064672,46.8787552102011,0.558063001290469,0.116349300901369,2.11656401769783e-10,-2510.07556500263,-4.18525306298646e-14,-1067.93808181797,-7.22705068215267e-14,-4.27502447418172e-94,-4.27502447418172e-94,0,0.15,0,75.3027152570868,194.643613992183,-3578.01364701724,-1.8730423295051,-3584.73514427743,3.26890307349322,-2514.79085209987,-7.36723984655023e-15,-1069.94429198092,-9.609443278109e-15,2.11656401769783e-10,-2510.07556500263,-4.18525306298646e-14,-1067.93808181797,-7.22705068215267e-14,4353.99512148534,5940.45526499012,2131.73759692376,3166.38551660078,334.57965469652,594.455905508053,827.54974132478,1479.61846970761,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3584.73514427743,3.26890307349322,14033.31615,6270.05987931352,1,0.15
2.876,14.5738094297862,-0.348638870415854,0.135820505490823,46.8932720122516,0.559409640431565,0.116485121861732,2.11656401769783e-10,-2510.30553225583,-4.01706632411645e-14,-1068.03592583701,-6.92144908529466e-14,-3.8682024576574e-94,-3.8682024576574e-94,0,0.15,0,75.2901691056729,194.656100621986,-3578.34145828945,-1.87521740022294,-3585.06072528598,3.26502185107029,-2515.01925542361,-7.36723984655023e-15,-1070.04146966575,-9.609443278109e-15,2.11656401769783e-10,-2510.30553225583,-4.01706632411645e-14,-1068.03592583701,-6.92144908529466e-14,4354.16472896597,5940.36415968257,2131.78336087683,3166.26125047462,334.547482349943,594.38825551935,827.5982517428,1479.66196999884,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3585.06072528598,3.26502185107029,14033.31615,6269.91159608139,1,0.15
2.877,14.5715114483131,-0.348582789654956,0.135819594860996,46.9077863424717,0.560758039562078,0.116620941911993,2.11656401769783e-10,-2510.53542323529,-3.85708214885812e-14,-1068.13373735855,-6.63075185339966e-14,-3.50009464128058e-94,-3.50009464128058e-94,0,0.15,0,75.2775534936586,194.668601748248,-3578.66916079043,-1.8773907398745,-3585.38622454526,3.26116303152003,-2515.24767017315,-5.15706789258516e-14,-1070.13855417552,-8.6484989502981e-14,2.11656401769783e-10,-2510.53542323529,-3.85708214885812e-14,-1068.13373735855,-6.63075185339966e-14,4354.33433870025,5940.27302607354,2131.82914781747,3166.13698740874,334.514794542967,594.319677820981,827.646421092201,1479.70481740239,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3585.38622454526,3.26116303152003,14033.31615,6269.7632954707,1,0.15
2.878,14.5692132687279,-0.348526390702087,0.135818683175951,46.9222982004187,0.562108198315885,0.116756761051097,2.11656401769783e-10,-2510.76524221818,-3.92048319836318e-14,-1068.2315134233,-6.72915853531633e-14,-3.16701688497972e-94,-3.16701688497972e-94,0,0.15,0,75.264868745187,194.681117360542,-3578.99675583805,-1.87956268702646,-3585.71164366957,3.25732650303735,-2515.47596135869,-5.15706789258516e-14,-1070.23568211431,-9.12897111420355e-14,2.11656401769783e-10,-2510.76524221818,-3.92048319836318e-14,-1068.2315134233,-6.72915853531633e-14,4354.50395083233,5940.18186433445,2131.87495757897,3166.01272725426,334.481593154355,594.250176489237,827.694251676849,1479.74701433463,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3585.71164366957,3.25732650303735,14033.31615,6269.61497749695,1,0.15
2.879,14.5669148911412,-0.348469675042038,0.135817770436473,46.9368075856498,0.56346011632527,0.116892579277988,2.11656401769783e-10,-2510.99498668951,-3.98079214236037e-14,-1068.32925787858,-6.84619876968129e-14,-2.86563564066283e-94,-2.86563564066283e-94,0,0.15,0,75.252115183002,194.693647448092,-3579.32424476464,-1.88173280544288,-3586.03698333842,3.25351220245011,-2515.70419783323,-5.15706789258516e-14,-1070.33278530864,-9.12897111420355e-14,2.11656401769783e-10,-2510.99498668951,-3.98079214236037e-14,-1068.32925787858,-6.84619876968129e-14,4354.67356550801,5940.09067463856,2131.92078999284,3165.88846986059,334.447880458785,594.179755184277,827.741744106292,1479.78856441865,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3586.03698333842,3.25351220245011,14033.31615,6269.46664217577,1,0.15
2.88,14.5646163156625,-0.348412644153181,0.135816856643459,46.9513144977226,0.564813793220928,0.117028396591613,2.11656401769783e-10,-2511.22465761497,-4.03815978460681e-14,-1068.4269710592,-6.95753088476196e-14,-2.59293458900826e-94,-2.59293458900826e-94,0,0.15,0,75.2392931285164,194.706191998599,-3579.6516288707,-1.8839010707552,-3586.36224470368,3.24972004042729,-2515.9323782249,-5.15706789258516e-14,-1070.42986628226,-9.12897111420355e-14,2.11656401769783e-10,-2511.22465761497,-4.03815978460681e-14,-1068.4269710592,-6.95753088476196e-14,4354.8431828687,5939.99945715591,2131.96664489404,3165.76421508135,334.413658513931,594.108417754823,827.788899854098,1479.82947063568,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3586.36224470368,3.24972004042729,14033.31615,6269.31828952344,1,0.15
2.881,14.5623175424004,-0.348355299507423,0.135815941797817,46.9658189361951,0.566169228631976,0.117164212990918,2.11656401769783e-10,-2511.45425584625,-4.09272957407402e-14,-1068.52465340672,-7.06343326880612e-14,-2.34618445118176e-94,-2.34618445118176e-94,0,0.15,0,75.2264029017496,194.718750999563,-3579.97890944948,-1.88606744677736,-3586.68742889582,3.24594992862467,-2516.16050398539,-5.15706789258516e-14,-1070.52692471392,-9.12897111420355e-14,2.11656401769783e-10,-2511.45425584625,-4.09272957407402e-14,-1068.52465340672,-7.06343326880612e-14,4355.01280305489,5939.90821205569,2132.01252211836,3165.63996277106,334.378929375127,594.036168026624,827.835720360385,1479.86973597313,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3586.68742889582,3.24594992862467,14033.31615,6269.16991955629,1,0.15
2.882,14.5600185714622,-0.348297642570236,0.135815025900477,46.9803209006255,0.567526422185955,0.117300028474852,2.11656401769783e-10,-2511.68378226428,-4.14463796364497e-14,-1068.62230532551,-7.16417073290721e-14,-2.12291567334617e-94,-2.12291567334617e-94,0,0.15,0,75.2134448213349,194.731324438258,-3580.30608778628,-1.88823190214544,-3587.01253704357,3.24220177863663,-2516.38858319428,-5.15706789258516e-14,-1070.62395365281,-9.12897111420355e-14,2.11656401769783e-10,-2511.68378226428,-4.14463796364497e-14,-1068.62230532551,-7.16417073290721e-14,4355.18242620611,5939.81693950619,2132.05842150252,3165.51571278518,334.343695086857,593.963009810965,827.882207067559,1479.90936339879,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3587.01253704357,3.24220177863663,14033.31615,6269.02153229066,1,0.15
2.883,14.5577194029545,-0.348239674800679,0.135814108952369,46.9948203905723,0.56888537350884,0.117435843042364,2.11656401769783e-10,-2511.9132381011,-4.19401475131736e-14,-1068.71992686121,-7.25999517316992e-14,-1.92089371058137e-94,-1.92089371058137e-94,0,0.15,0,75.2004192045176,194.743912301884,-3580.63316515877,-1.89039444580976,-3587.33757031786,3.23847549985112,-2516.61660346477,-5.15706789258516e-14,-1070.72096665663,-9.12897111420355e-14,2.11656401769783e-10,-2511.9132381011,-4.19401475131736e-14,-1068.71992686121,-7.25999517316992e-14,4355.35205246097,5939.72563967474,2132.10434288418,3165.39146498011,334.307957663618,593.888946923663,827.928361500084,1479.94835580324,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3587.33757031786,3.23847549985112,14033.31615,6268.8731277429,1,0.15
2.884,14.5554200369828,-0.34818139765143,0.13581319095444,47.0093174055944,0.570246082225042,0.117571656692402,2.11656401769783e-10,-2512.14262392452,-4.24098340476619e-14,-1068.81751871846,-7.3511462005816e-14,-1.73809666284817e-94,-1.73809666284817e-94,0,0.15,0,75.1873263671676,194.756514577451,-3580.96014283942,-1.8925550118206,-3587.66252979296,3.23477100659102,-2516.84457164512,-5.15706789258516e-14,-1070.8179579514,-9.12897111420355e-14,2.11656401769783e-10,-2512.14262392452,-4.24098340476619e-14,-1068.81751871846,-7.3511462005816e-14,4355.52168195747,5939.63431272808,2132.15028610159,3165.26721921285,334.271719150502,593.8139831254,827.974185012052,1479.98671618241,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3587.66252979296,3.23477100659102,14033.31615,6268.72470592935,1,0.15
2.885,14.5531204736515,-0.348122812568825,0.135812271907659,47.0238119452508,0.571608547957421,0.117707469423917,2.11656401769783e-10,-2512.37194060868,-4.28566137007719e-14,-1068.91508128594,-7.43785174016446e-14,-1.57269503916988e-94,-1.57269503916988e-94,0,0.15,0,75.1741666237915,194.769131251654,-3581.28702209103,-1.89471357171215,-3587.98741657962,3.23108821101596,-2517.07242362158,-7.36723984655023e-15,-1070.91499276163,-9.609443278109e-15,2.11656401769783e-10,-2512.37194060868,-4.28566137007719e-14,-1068.91508128594,-7.43785174016446e-14,4355.69131483235,5939.54295883188,2132.19625099412,3165.14297534164,334.234981565336,593.738122178904,828.019679029133,1480.0244474629,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3587.98741657962,3.23108821101596,14033.31615,6268.57626686647,1,0.15
2.886,14.550820713064,-0.348063920992944,0.135811351813096,47.0383040091009,0.572972770327285,0.117843281235862,2.11656401769783e-10,-2512.6011858582,-4.11257766054478e-14,-1069.01261811439,-7.12196925493578e-14,-1.42303344750488e-94,-1.42303344750488e-94,0,0.15,0,75.1609402875952,194.781762309816,-3581.61380416898,-1.89686974574033,-3588.31223135031,3.22742704693292,-2517.30029046055,-7.36723984655023e-15,-1071.01194069338,-9.609443278109e-15,2.11656401769783e-10,-2512.6011858582,-4.11257766054478e-14,-1069.01261811439,-7.12196925493578e-14,4355.86095122095,5939.45157815143,2132.24223740169,3165.01873322592,334.197747105868,593.661367644562,828.064844185524,1480.06155312647,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3588.31223135031,3.22742704693292,14033.31615,6268.42781057129,1,0.15
2.887,14.548520755323,-0.348004724357567,0.135810430671821,47.0527935967045,0.574338748954402,0.117979092127189,2.11656401769783e-10,-2512.83036388186,-3.9479353426888e-14,-1069.11012622201,-6.82149253948603e-14,-1.28761402705669e-94,-1.28761402705669e-94,0,0.15,0,75.1476476704191,194.794407737241,-3581.94049030023,-1.89902390008274,-3588.63697566358,3.22378740183649,-2517.52810600118,-7.36723984655023e-15,-1071.10886946604,-9.609443278109e-15,2.11656401769783e-10,-2512.83036388186,-3.9479353426888e-14,-1069.11012622201,-6.82149253948603e-14,4356.03059125524,5939.36017084858,2132.28824516765,3164.89449272853,334.160017573071,593.583723449627,828.109682730239,1480.09803547033,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3588.63697566358,3.22378740183649,14033.31615,6268.27933706081,1,0.15
2.888,14.54622060053,-0.347945224090141,0.135809508484826,47.0672807076216,0.575706483457001,0.118114902096852,2.11656401769783e-10,-2513.05947545643,-3.79132272500098e-14,-1069.20760607514,-6.53567024559689e-14,-1.16508145720691e-94,-1.16508145720691e-94,0,0.15,0,75.1342890826861,194.80706752031,-3582.2670817279,-1.90117599661198,-3588.96165059985,3.22016918938471,-2517.75587784918,-7.36723984655023e-15,-1071.20577255433,-9.609443278109e-15,2.11656401769783e-10,-2513.05947545643,-3.79132272500098e-14,-1069.20760607514,-6.53567024559689e-14,4356.20023506964,5939.2687370866,2132.33427413374,3164.77025371001,334.121794963919,593.505193303581,828.154196049289,1480.13389739707,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3588.96165059985,3.22016918938471,14033.31615,6268.13084635141,1,0.15
2.889,14.5439202487854,-0.347885421611863,0.135808585253112,47.0817653414123,0.577075973451785,0.118250711143805,2.11656401769783e-10,-2513.28852169177,-3.64234819440378e-14,-1069.30505779911,-6.26378766873308e-14,-1.05420939303546e-94,-1.05420939303546e-94,0,0.15,0,75.1208648334701,194.819741645284,-3582.59357968719,-1.90332603613342,-3589.28625727971,3.21657232109601,-2517.98366606778,-5.15706789258516e-14,-1071.30259101561,-9.12897111420355e-14,2.11656401769783e-10,-2513.28852169177,-3.64234819440378e-14,-1069.30505779911,-6.26378766873308e-14,4356.36988279766,5939.17727702779,2132.38032414267,3164.64601603188,334.08308124671,593.425780919793,828.198385606644,1480.16914173556,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3589.28625727971,3.21657232109601,14033.31615,6267.98233845951,1,0.15
2.89,14.541619700189,-0.347825318337649,0.1358076609776,47.0962474976374,0.578447218553931,0.118386519267005,2.11656401769783e-10,-2513.51750657292,-3.71622194189225e-14,-1069.4024786385,-6.40352430688002e-14,-9.53888191670721e-95,-9.53888191670721e-95,0,0.15,0,75.1073752304382,194.832430099503,-3582.9199854077,-1.90547433915253,-3589.61079721104,3.2129966893558,-2518.21133865226,-5.15706789258516e-14,-1071.39945836249,-9.12897111420355e-14,2.11656401769783e-10,-2513.51750657292,-3.71622194189225e-14,-1069.4024786385,-6.40352430688002e-14,4356.53953457261,5939.08579083328,2132.42639503814,3164.52177955597,334.043878209685,593.345490165072,828.242253574922,1480.20377078458,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3589.61079721104,3.2129966893558,14033.31615,6267.83381340091,1,0.15
2.891,14.5393189548393,-0.347764915676235,0.135806735659244,47.1107271758576,0.5798202183771,0.118522326465407,2.11656401769783e-10,-2513.7464274526,-3.7864928243922e-14,-1069.49987248374,-6.53644590912709e-14,-8.63113806630856e-95,-8.63113806630856e-95,0,0.15,0,75.0938205799349,194.845132869895,-3583.2463001326,-1.90762046782947,-3589.93527098618,3.2094422341147,-2518.43896964158,-5.15706789258516e-14,-1071.49630114834,-9.12897111420355e-14,2.11656401769783e-10,-2513.7464274526,-3.7864928243922e-14,-1069.49987248374,-6.53644590912709e-14,4356.70919052933,5938.99427866595,2132.47248666215,3164.39754414256,334.004188027793,593.264324500456,828.285800469262,1480.23778802338,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3589.93527098618,3.2094422341147,14033.31615,6267.68527119155,1,0.15
2.892,14.537018012834,-0.347704215030269,0.1358058092991,47.1252043756341,0.581194972533441,0.118658132737971,2.11656401769783e-10,-2513.97528542359,-3.85333655569327e-14,-1069.5972394535,-6.66288484867957e-14,-7.80977739007348e-95,-7.80977739007348e-95,0,0.15,0,75.0802011870415,194.857849941956,-3583.57252507333,-1.90976442692499,-3590.25967970762,3.20590886726814,-2518.66655100622,-5.15706789258516e-14,-1071.59312850516,-9.12897111420355e-14,2.11656401769783e-10,-2513.97528542359,-3.85333655569327e-14,-1069.5972394535,-6.66288484867957e-14,4356.8788507983,5938.90274068543,2132.51859886016,3164.27330965611,333.964012644075,593.182287591568,828.329027735448,1480.2711962426,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3590.25967970762,3.20590886726814,14033.31615,6267.53671184802,1,0.15
2.893,14.5347168742698,-0.347643217796268,0.135804881898234,47.1396790965283,0.5825714806336,0.118793938083653,2.11656401769783e-10,-2514.20408113376,-3.9169202799229e-14,-1069.69458010603,-6.78315728871109e-14,-7.06657944919061e-95,-7.06657944919061e-95,0,0.15,0,75.0665173555152,194.870581301045,-3583.898661436,-1.91190617100438,-3590.58402441139,3.20239650412486,-2518.89409046758,-5.15706789258516e-14,-1071.68993374759,-9.12897111420355e-14,2.11656401769783e-10,-2514.20408113376,-3.9169202799229e-14,-1069.69458010603,-6.78315728871109e-14,4357.04851550936,5938.81117705069,2132.56473147824,3164.14907596171,333.92335401944,593.099383062418,828.371936703443,1480.30399829946,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3590.58402441139,3.20239650412486,14033.31615,6267.38813538689,1,0.15
2.894,14.5324155392424,-0.347581925364641,0.135803953457724,47.154151338102,0.583949742286722,0.118929742501415,2.11656401769783e-10,-2514.43281557596,-3.97740298949368e-14,-1069.7918946463,-6.8975639729362e-14,-6.39410608235701e-95,-6.39410608235701e-95,0,0.15,0,75.0527693877959,194.883326932358,-3584.22471041844,-1.91404569553197,-3590.90830617564,3.19890505768808,-2519.12158247983,-5.15706789258516e-14,-1071.78672349963,-9.12897111420355e-14,2.11656401769783e-10,-2514.43281557596,-3.97740298949368e-14,-1069.7918946463,-6.8975639729362e-14,4357.21818479136,5938.71958791976,2132.61088436344,3164.02484292544,333.882214085601,593.015614541938,828.414528784466,1480.3361969756,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3590.90830617564,3.19890505768808,14033.31615,6267.23954182475,1,0.15
2.895,14.5301140078468,-0.347520339119724,0.135803023978661,47.1686210999172,0.58532975710046,0.119065545990217,2.11656401769783e-10,-2514.66148942413,-4.03493592266713e-14,-1069.88918359235,-7.00639097762615e-14,-5.78562696229471e-95,-5.78562696229471e-95,0,0.15,0,75.0389575850118,194.896086820939,-3584.55067321263,-1.91618296040042,-3591.23252602949,3.19543444345027,-2519.34903660658,-5.15706789258516e-14,-1071.88348922675,-9.12897111420355e-14,2.11656401769783e-10,-2514.66148942413,-4.03493592266713e-14,-1069.88918359235,-7.00639097762615e-14,4357.38785877242,5938.62797344995,2132.65705736354,3163.9006104141,333.840594784699,592.930985624996,828.456805305398,1480.3677950967,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3591.23252602949,3.19543444345027,14033.31615,6267.09093117821,1,0.15
