Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.856,16.6124920138481,-0.0736420326482184,0.0714908174497333,63.7628492752961,5.72750067782167,0.226119051601714,0.0175313297079429,-1.26459674956908e-07,-1.26423411769654e-07,-3.8040227574249e-07,-3.80419469100722e-07,2.88990148242643e-06,2.88990148242643e-06,0,0.0714919422718904,0,8.37091928916292,0.00926493514369522,-20.056521072457,0.00102968096488048,-20.0565210728359,0.00926424198451059,-1.26509108090024e-07,-1.2647283180102e-07,-3.80542323638212e-07,-3.80559524541679e-07,0.0175314511995526,-1.26459674956908e-07,-1.26423411769654e-07,-3.8040227574249e-07,-3.80419469100722e-07,4242.95038328346,5194.65989327507,2767.14155411477,3387.82166932669,514.362010710438,629.73531771402,334.969593246681,410.104515571011,5.77980296485287e-06,2.88990148242643e-06,2.88990148242643e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.858,16.6124562561381,-0.0736412187805274,0.0714908184463193,63.7952609417028,5.73480839694318,0.226262033237612,0.0175313412860668,-1.26464379137438e-07,-1.26428114703389e-07,-3.80415603050367e-07,-3.80432797126622e-07,2.88950913939214e-06,2.88950913939214e-06,0,0.0714919422718904,0,8.37082689318694,0.00925672646372027,-20.0564915692744,0.00102254819415882,-20.0564915696534,0.0092560333041547,-1.26513823123526e-07,-1.26477546834522e-07,-3.80555671154925e-07,-3.80572872058393e-07,0.0175314627617917,-1.26464379137438e-07,-1.26428114703389e-07,-3.80415603050367e-07,-3.80432797126622e-07,4242.95140090794,5194.6588756506,2767.14221778291,3387.82100565855,514.361037783805,629.733852157895,334.968962206318,410.103564288592,5.77901827878429e-06,2.88950913939214e-06,2.88950913939214e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.86,16.6124204985815,-0.0736404048907848,0.0714908194360016,63.8276714928519,5.74212073580088,0.226405014875495,0.0175313528626246,-1.26469084350764e-07,-1.26432818788568e-07,-3.80428932281367e-07,-3.80446127007316e-07,2.88911960180911e-06,2.88911960180911e-06,0,0.0714919422718904,0,8.37073449389342,0.00924857464905457,-20.0564620612115,0.00101546457997729,-20.0564620615905,0.00924788148927291,-1.26518538157028e-07,-1.26482247133544e-07,-3.80569018671638e-07,-3.80586219575106e-07,0.0175314743225784,-1.26469084350764e-07,-1.26432818788568e-07,-3.80428932281367e-07,-3.80446127007316e-07,4242.95241857402,5194.65785798454,2767.14288147816,3387.82034196328,514.360064783922,629.732386502044,334.96833110461,410.102612924524,5.77823920361822e-06,2.88911960180911e-06,2.88911960180911e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.862,16.6123847411782,-0.0736395909791798,0.0714908204188276,63.8600809280853,5.74943769422541,0.226547996515352,0.0175313644376273,-1.26473790498603e-07,-1.26437522513447e-07,-3.80442263252481e-07,-3.80459458566299e-07,2.88873285033764e-06,2.88873285033764e-06,0,0.0714919422718904,0,8.37064209130945,0.00924047930784839,-20.0564325483032,0.00100842978390925,-20.0564325486822,0.00923978614764565,-1.2652323845605e-07,-1.26486962167045e-07,-3.80582366188351e-07,-3.80599567091819e-07,0.017531485881923,-1.26473790498603e-07,-1.26437522513447e-07,-3.80442263252481e-07,-3.80459458566299e-07,4242.95343628136,5194.6568402772,2767.14354520034,3387.8196782411,514.359091711318,629.730920747202,334.967699941998,410.101661479402,5.77746570067529e-06,2.88873285033764e-06,2.88873285033764e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.864,16.6123489839283,-0.0736387770459002,0.0714908213948446,63.8924892467448,5.75675927204733,0.226690978157167,0.0175313760110861,-1.26478496089853e-07,-1.26442227314482e-07,-3.80455595798116e-07,-3.80472791643858e-07,2.8883488656911e-06,2.8883488656911e-06,0,0.0714919422718904,0,8.37054968546194,0.00923244005076675,-20.0564030305842,0.00100144346777695,-20.0564030309634,0.00923174689000916,-1.26527953489552e-07,-1.26491677200547e-07,-3.80595713705065e-07,-3.80612914608533e-07,0.017531497439836,-1.26478496089853e-07,-1.26442227314482e-07,-3.80455595798116e-07,-3.80472791643858e-07,4242.95445402966,5194.65582252891,2767.14420894922,3387.81901449221,514.358118566522,629.729454894101,334.967068718917,410.100709953816,5.7766977313822e-06,2.8883488656911e-06,2.8883488656911e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.866,16.6123132268318,-0.0736379630911324,0.0714908223640996,63.9248964481723,5.76408546909711,0.226833959800927,0.0175313875830122,-1.26483202579652e-07,-1.26446933089265e-07,-3.80468929768436e-07,-3.80486126095484e-07,2.88796762884004e-06,2.88796762884004e-06,0,0.0714919422718904,0,8.37045727637761,0.00922445649144672,-20.0563735080893,0.000994505299111755,-20.0563735084684,0.00922376333028296,-1.26532668523053e-07,-1.26496392234049e-07,-3.80609061221778e-07,-3.80626262125246e-07,0.0175315089963275,-1.26483202579652e-07,-1.26446933089265e-07,-3.80468929768436e-07,-3.80486126095484e-07,4242.95547181861,5194.65480473997,2767.14487272461,3387.81835071681,514.357145350057,629.727988943467,334.966437435803,410.099758348352,5.77593525768009e-06,2.88796762884004e-06,2.88796762884004e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.868,16.6122774698886,-0.0736371491150618,0.0714908233266391,63.9573025317097,5.7714162852051,0.226976941446619,0.0175313991534164,-1.26487909882491e-07,-1.2645163974513e-07,-3.80482265027864e-07,-3.80499461790416e-07,2.88758912083571e-06,2.88758912083571e-06,0,0.0714919422718904,0,8.37036486408299,0.00921652824592582,-20.0563439808525,0.000987614945467155,-20.0563439812317,0.00921583508420554,-1.26537383556555e-07,-1.26501092533071e-07,-3.80622408738491e-07,-3.80639609641959e-07,0.0175315205514079,-1.26487909882491e-07,-1.2645163974513e-07,-3.80482265027864e-07,-3.80499461790416e-07,4242.95648964789,5194.6537869107,2767.14553652631,3387.8176869151,514.356172062444,629.72652289602,334.965806093085,410.098806663594,5.77517824167142e-06,2.88758912083571e-06,2.88758912083571e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.87,16.6122417130988,-0.0736363351178722,0.0714908242825094,63.9897074966988,5.77875172020159,0.22711992309423,0.0175314107223096,-1.26492617920999e-07,-1.26456345796063e-07,-3.80495601453727e-07,-3.80512798610339e-07,2.88721332287294e-06,2.88721332287294e-06,0,0.0714919422718904,0,8.37027244860445,0.00920865493309932,-20.0563144489082,0.000980772078522185,-20.0563144492874,0.00920796177115335,-1.26542098590057e-07,-1.26505807566573e-07,-3.80635756255205e-07,-3.80652966768116e-07,0.0175315321050871,-1.26492617920999e-07,-1.26456345796063e-07,-3.80495601453727e-07,-3.80512798610339e-07,4242.95750751719,5194.65276904141,2767.14620035411,3387.81702308729,514.355198704198,629.725056752476,334.965174691192,410.097854900117,5.77442664574587e-06,2.88721332287294e-06,2.88721332287294e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.872,16.6122059564625,-0.0736355210997463,0.0714908252317566,64.0221113424817,5.78609177391675,0.227262904743745,0.0175314222897027,-1.26497326625168e-07,-1.26461052701799e-07,-3.80508938935022e-07,-3.80526137362653e-07,2.88684021618599e-06,2.88684021618599e-06,0,0.0714919422718904,0,8.37018002996815,0.00920083617426295,-20.05628491229,0.000973976368382194,-20.0562849126693,0.00920014301186711,-1.26546813623559e-07,-1.26510522600075e-07,-3.80649113381361e-07,-3.80666314284829e-07,0.0175315436573753,-1.26497326625168e-07,-1.26461052701799e-07,-3.80508938935022e-07,-3.80526137362653e-07,4242.95852542621,5194.6517511324,2767.14686420781,3387.81635923358,514.354225275834,629.723590513547,334.964543230548,410.096903058498,5.77368043237198e-06,2.88684021618599e-06,2.88684021618599e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.874,16.6121701999795,-0.0736347070608656,0.0714908261744261,64.0545140684003,5.79343644618067,0.227405886395153,0.0175314338556065,-1.26502035931653e-07,-1.26465760380994e-07,-3.80522278285772e-07,-3.8053947694901e-07,2.88646978231684e-06,2.88646978231684e-06,0,0.0714919422718904,0,8.37008760820008,0.00919307159357015,-20.0562553710316,0.00096722749291567,-20.0562553714109,0.00919237843072551,-1.26551528657061e-07,-1.26515237633577e-07,-3.80662470507518e-07,-3.80679671410986e-07,0.0175315552082825,-1.26502035931653e-07,-1.26465760380994e-07,-3.80522278285772e-07,-3.8053947694901e-07,4242.95954337464,5194.65073318397,2767.14752808722,3387.81569535417,514.35325177786,629.722124179939,334.963911711576,410.095951139305,5.77293956463368e-06,2.88646978231684e-06,2.88646978231684e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.876,16.6121344436499,-0.0736338930014103,0.0714908271105635,64.0869156737967,5.80078573682332,0.227548868048439,0.0175314454200315,-1.26506745783134e-07,-1.26470468760043e-07,-3.80535619328074e-07,-3.80552818204498e-07,2.88610200275444e-06,2.88610200275444e-06,0,0.0714919422718904,0,8.36999518332607,0.00918536081757484,-20.0562258251663,0.000960525127739109,-20.0562258255457,0.00918466765460835,-1.26556243690562e-07,-1.26519952667078e-07,-3.80675827633674e-07,-3.80693028537142e-07,0.0175315667578186,-1.26506745783134e-07,-1.26470468760043e-07,-3.80535619328074e-07,-3.80552818204498e-07,4242.96056136219,5194.64971519644,2767.14819199213,3387.81503144925,514.352278210784,629.720657752352,334.963280134694,410.094999143106,5.77220400550888e-06,2.88610200275444e-06,2.88610200275444e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.878,16.6120986874738,-0.0736330789215592,0.0714908280402136,64.1193161580127,5.80813964567462,0.227691849703591,0.0175314569829883,-1.2651145612775e-07,-1.26475177772346e-07,-3.80548961900956e-07,-3.80566160970278e-07,2.88573685927025e-06,2.88573685927025e-06,0,0.0714919422718904,0,8.36990275537173,0.00917770347546005,-20.0561962747274,0.00095386895280875,-20.0561962751068,0.00917701031198703,-1.26560958724064e-07,-1.2652466770058e-07,-3.80689184759831e-07,-3.80706385663299e-07,0.0175315783059935,-1.2651145612775e-07,-1.26475177772346e-07,-3.80548961900956e-07,-3.80566160970278e-07,4242.96157938854,5194.64869717009,2767.14885592235,3387.81436751901,514.351304575106,629.719191231483,334.962648500318,410.094047070463,5.7714737185405e-06,2.88573685927025e-06,2.88573685927025e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.88,16.6120629314511,-0.07363226482149,0.0714908289634212,64.1517155203906,5.81549817256435,0.227834831360596,0.0175314685444876,-1.26516166918572e-07,-1.26479887357641e-07,-3.80562305858763e-07,-3.80579505102627e-07,2.88537433363302e-06,2.88537433363302e-06,0,0.0714919422718904,0,8.36981032436254,0.00917009919903791,-20.0561667197477,0.000947258649925581,-20.0561667201271,0.00916940603542571,-1.26565673757566e-07,-1.26529382734082e-07,-3.80702541885987e-07,-3.80719742789455e-07,0.0175315898528169,-1.26516166918572e-07,-1.26479887357641e-07,-3.80562305858763e-07,-3.80579505102627e-07,4242.96259745341,5194.64767910523,2767.1495198777,3387.81370356366,514.350330871327,629.717724618025,334.962016808863,410.093094921934,5.77074866726603e-06,2.88537433363302e-06,2.88537433363302e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.882,16.6120271755819,-0.0736314507013792,0.0714908298802307,64.1841137602723,5.82286131732223,0.227977813019441,0.0175314801045398,-1.26520878113138e-07,-1.26484597461402e-07,-3.80575651069704e-07,-3.805928504715e-07,2.88501440782993e-06,2.88501440782993e-06,0,0.0714919422718904,0,8.36971789032376,0.00916254762263531,-20.0561371602599,0.000940693902967369,-20.0561371606394,0.00916185445862538,-1.26570388791068e-07,-1.26534097767584e-07,-3.80715899012144e-07,-3.80733109525055e-07,0.0175316013982985,-1.26520878113138e-07,-1.26484597461402e-07,-3.80575651069704e-07,-3.805928504715e-07,4242.96361555649,5194.64666100215,2767.15018385796,3387.81303958339,514.349357099942,629.716257912662,334.961385060737,410.092142698073,5.77002881565987e-06,2.88501440782993e-06,2.88501440782993e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.884,16.6119914198661,-0.0736306365614021,0.0714908307906862,64.216510877,5.83022907977786,0.228120794680114,0.0175314916631551,-1.26525589673026e-07,-1.26489308034289e-07,-3.80588997414527e-07,-3.80606197873684e-07,2.88465706390833e-06,2.88465706390833e-06,0,0.0714919422718904,0,8.36962545328051,0.00915504838297965,-20.0561075962965,0.00093417439719563,-20.056107596676,0.0091543552184703,-1.2657510382457e-07,-1.26538812801086e-07,-3.80729256138301e-07,-3.80746466651212e-07,0.0175316129424481,-1.26525589673026e-07,-1.26489308034289e-07,-3.80588997414527e-07,-3.80606197873684e-07,4242.9646336975,5194.64564286115,2767.15084786296,3387.81237557838,514.348383261443,629.714791116079,334.96075325635,410.091190399433,5.76931412781666e-06,2.88465706390833e-06,2.88465706390833e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.886,16.6119556643038,-0.0736298224017326,0.0714908316948314,64.2489068699158,5.83760145976076,0.2282637763426,0.017531503220344,-1.26530301563472e-07,-1.26494019031659e-07,-3.80602344785328e-07,-3.80619546201226e-07,2.88430228410967e-06,2.88430228410967e-06,0,0.0714919422718904,0,8.36953301325773,0.00914760111942741,-20.0560780278896,0.000927699822217204,-20.0560780282692,0.00914690795480055,-1.26579818858071e-07,-1.26543527834587e-07,-3.807426228739e-07,-3.80759833386812e-07,0.0175316244852752,-1.26530301563472e-07,-1.26494019031659e-07,-3.80602344785328e-07,-3.80619546201226e-07,4242.96565187614,5194.64462468252,2767.1515118925,3387.81171154883,514.347409356319,629.713324228951,334.960121396105,410.090238026558,5.76860456821934e-06,2.88430228410967e-06,2.88430228410967e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.888,16.6119199088949,-0.0736290082225436,0.0714908325927099,64.2813017383618,5.84497845710036,0.228406758006889,0.0175315147761167,-1.2653501375302e-07,-1.26498730413118e-07,-3.80615693998932e-07,-3.80632896280524e-07,2.88395005069761e-06,2.88395005069761e-06,0,0.0714919422718904,0,8.36944057028016,0.00914020547373555,-20.0560484550715,0.000921269867664804,-20.0560484554511,0.00913951230882049,-1.26584533891573e-07,-1.26548242868089e-07,-3.807559896095e-07,-3.80773190512968e-07,0.0175316360267893,-1.2653501375302e-07,-1.26498730413118e-07,-3.80615693998932e-07,-3.80632896280524e-07,4242.96667009212,5194.64360646655,2767.15217594639,3387.81104749493,514.346435385055,629.711857251952,334.959489480406,410.089285579994,5.76790010139522e-06,2.88395005069761e-06,2.88395005069761e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.89,16.6118841536396,-0.0736281940240068,0.0714908334843649,64.3136954816802,5.85236007162598,0.228549739672968,0.0175315263304834,-1.26539726213205e-07,-1.26503442142114e-07,-3.80629044879972e-07,-3.80646247030419e-07,2.88360034614259e-06,2.88360034614259e-06,0,0.0714919422718904,0,8.3693481243724,0.00913286109017584,-20.0560188778737,0.000914884225692491,-20.0560188782534,0.00913216792446292,-1.26589248925075e-07,-1.26552957901591e-07,-3.807693563451e-07,-3.80786557248568e-07,0.0175316475669998,-1.26539726213205e-07,-1.26503442142114e-07,-3.80629044879972e-07,-3.80646247030419e-07,4242.96768834515,5194.64258821353,2767.15284002445,3387.81038341687,514.345461348134,629.710390185749,334.95885750965,410.088333060279,5.76720069228518e-06,2.88360034614259e-06,2.88360034614259e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.892,16.6118483985377,-0.0736273798062925,0.0714908343698392,64.3460880992133,5.85974630316685,0.228692721340823,0.0175315378834541,-1.26544438918273e-07,-1.26508154185575e-07,-3.80642397269772e-07,-3.80659599301554e-07,2.88325315299006e-06,2.88325315299006e-06,0,0.0714919422718904,0,8.36925567555887,0.0091255676155348,-20.055989296328,0.000908542592787173,-20.0559892967077,0.00912487444907129,-1.26593963958577e-07,-1.26557672935093e-07,-3.807827230807e-07,-3.80799923984168e-07,0.0175316591059162,-1.26544438918273e-07,-1.26508154185575e-07,-3.80642397269772e-07,-3.80659599301554e-07,4242.96870663495,5194.64156992374,2767.15350412649,3387.80971931482,514.344487246034,629.708923031007,334.958225484234,410.087380467948,5.76650630598012e-06,2.88325315299006e-06,2.88325315299006e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.894,16.6118126435893,-0.0736265655695701,0.0714908352491754,64.3784795903032,5.86713715155212,0.228835703010443,0.0175315494350388,-1.26549151844921e-07,-1.26512866513576e-07,-3.80655751024755e-07,-3.80672952949163e-07,2.88290845382879e-06,2.88290845382879e-06,0,0.0714919422718904,0,8.36916322386383,0.00911832469888516,-20.0559597104656,0.000902244663442346,-20.0559597108454,0.00911763153226275,-1.26598693726558e-07,-1.26562387968594e-07,-3.807960898163e-07,-3.80813300329211e-07,0.0175316706435478,-1.26549151844921e-07,-1.26512866513576e-07,-3.80655751024755e-07,-3.80672952949163e-07,4242.96972496123,5194.64055159746,2767.15416825231,3387.80905518899,514.343513079231,629.707455788383,334.957593404553,410.086427803535,5.76581690765759e-06,2.88290845382879e-06,2.88290845382879e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.896,16.6117768887945,-0.0736257513140077,0.0714908361224159,64.4108699542923,5.87453261661083,0.228978684681816,0.0175315609852476,-1.26553866374232e-07,-1.26517579099039e-07,-3.80669106015005e-07,-3.80686308756717e-07,2.88256623157363e-06,2.88256623157363e-06,0,0.0714919422718904,0,8.36907076931135,0.00911113199181441,-20.0559301203178,0.00089599013782512,-20.0559301206975,0.00911043882501872,-1.2660340876006e-07,-1.26567103002096e-07,-3.808094565519e-07,-3.80826667064811e-07,0.0175316821799039,-1.26553866374232e-07,-1.26517579099039e-07,-3.80669106015005e-07,-3.80686308756717e-07,4242.97074332372,5194.63953323499,2767.15483240175,3387.80839103954,514.342538848197,629.705988458534,334.956961270997,410.085475067568,5.76513246314725e-06,2.88256623157363e-06,2.88256623157363e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.898,16.6117411341531,-0.0736249370397721,0.0714908369896026,64.4432591905228,5.88193269817192,0.229121666354929,0.0175315725340903,-1.26558580951524e-07,-1.26522291917464e-07,-3.80682462122972e-07,-3.80699665604211e-07,2.88222646912806e-06,2.88222646912806e-06,0,0.0714919422718904,0,8.36897831192536,0.00910398914831054,-20.0559005259154,0.000889778715697256,-20.0559005262952,0.00910329598104909,-1.26608123793562e-07,-1.26571832770078e-07,-3.808228232875e-07,-3.80840033800411e-07,0.0175316937149936,-1.26558580951524e-07,-1.26522291917464e-07,-3.80682462122972e-07,-3.80699665604211e-07,4242.97176172212,5194.6385148366,2767.15549657462,3387.80772686667,514.341564553401,629.704521042107,334.956329083954,410.084522260571,5.76445293825613e-06,2.88222646912806e-06,2.88222646912806e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.9,16.6117053796653,-0.0736241227470292,0.0714908378507773,64.4756472983369,5.88933739606426,0.229264648029771,0.0175315840815767,-1.26563295572229e-07,-1.26527006348851e-07,-3.80695819242292e-07,-3.80713023392682e-07,2.88188914953941e-06,2.88188914953941e-06,0,0.0714919422718904,0,8.3688858517296,0.00909689582476201,-20.0558709272891,0.000883610101141065,-20.0558709276689,0.00909620265724698,-1.26612853561543e-07,-1.2657654780358e-07,-3.80836199632543e-07,-3.80853410145454e-07,0.0175317052488261,-1.26563295572229e-07,-1.26527006348851e-07,-3.80695819242292e-07,-3.80713023392682e-07,4242.97278015616,5194.63749640256,2767.15616077072,3387.80706267055,514.340590195308,629.703053539748,334.955696843811,410.083569383065,5.76377829907882e-06,2.88188914953941e-06,2.88188914953941e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.902,16.6116696253311,-0.0736233084359436,0.0714908387059813,64.5080342770771,5.89674671011661,0.229407629706329,0.0175315956277166,-1.26568011634387e-07,-1.26531720837536e-07,-3.80709178191179e-07,-3.80726382947042e-07,2.88155425595819e-06,2.88155425595819e-06,0,0.0714919422718904,0,8.36879338874767,0.00908985167984344,-20.0558413244695,0.000877483998510184,-20.0558413248494,0.00908915851164238,-1.26617568595045e-07,-1.26581262837081e-07,-3.80849566368143e-07,-3.80866786490497e-07,0.0175317167814104,-1.26568011634387e-07,-1.26531720837536e-07,-3.80709178191179e-07,-3.80726382947042e-07,4242.97379862558,5194.63647793316,2767.1568249899,3387.80639845137,514.339615774381,629.701585952099,334.95506455095,410.082616435568,5.76310851191639e-06,2.88155425595819e-06,2.88155425595819e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.904,16.6116338711503,-0.0736224941066789,0.071490839555256,64.5404201260858,5.90416064015763,0.229550611384592,0.0175316071725197,-1.26572727598656e-07,-1.26536435378068e-07,-3.80722537881069e-07,-3.80739744099246e-07,2.8812217716287e-06,2.8812217716287e-06,0,0.0714919422718904,0,8.36870092300299,0.00908285637462995,-20.0558117174868,0.000871400115352007,-20.0558117178667,0.00908216320613064,-1.26622298363027e-07,-1.26585992605063e-07,-3.80862942713186e-07,-3.80880153226097e-07,0.0175317283127555,-1.26572727598656e-07,-1.26536435378068e-07,-3.80722537881069e-07,-3.80739744099246e-07,4242.97481713008,5194.63545942866,2767.15748923196,3387.8057342093,514.33864129108,629.700118279795,334.954432205751,410.081663418594,5.76244354325741e-06,2.8812217716287e-06,2.8812217716287e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.906,16.6115981171232,-0.0736216797593974,0.071490840398642,64.5728048447052,5.9115791860159,0.229693593064547,0.0175316187159956,-1.2657744487652e-07,-1.26541151367682e-07,-3.80735899155906e-07,-3.8075310578278e-07,2.88089167994147e-06,2.88089167994147e-06,0,0.0714919422718904,0,8.36860845451883,0.00907590957259714,-20.0557821063712,0.000865358159461079,-20.0557821067511,0.00907521640351661,-1.26627013396528e-07,-1.26590707638565e-07,-3.80876319058229e-07,-3.8089352957114e-07,0.0175317398428705,-1.2657744487652e-07,-1.26541151367682e-07,-3.80735899155906e-07,-3.8075310578278e-07,4242.9758356694,5194.63444088935,2767.15815349673,3387.80506994452,514.337666745859,629.698650523469,334.953799808592,410.080710332653,5.76178335988293e-06,2.88089167994147e-06,2.88089167994147e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.908,16.6115623632496,-0.0736208653942604,0.07149084123618,64.6051884322778,5.91900234751989,0.229836574746183,0.0175316302581538,-1.26582161940806e-07,-1.2654586726631e-07,-3.8074926186486e-07,-3.8076646886154e-07,2.88056396446477e-06,2.88056396446477e-06,0,0.0714919422718904,0,8.36851598331828,0.00906901093939245,-20.0557524911525,0.000859357844574066,-20.0557524915324,0.00906831777024308,-1.2663172843003e-07,-1.26595422672066e-07,-3.80889695403272e-07,-3.80906905916183e-07,0.0175317513717642,-1.26582161940806e-07,-1.2654586726631e-07,-3.8074926186486e-07,-3.8076646886154e-07,4242.97685424327,5194.63342231549,2767.15881778403,3387.80440565721,514.336692139173,629.697182683749,334.953167359849,410.079757178252,5.76112792892955e-06,2.88056396446477e-06,2.88056396446477e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.91,16.6115266095295,-0.073620051011428,0.0714908420679103,64.6375708881461,5.92643012449799,0.229979556429488,0.0175316417990038,-1.26586878811836e-07,-1.2655058308261e-07,-3.80762625871459e-07,-3.80779833202752e-07,2.88023860870351e-06,2.88023860870351e-06,0,0.0714919422718904,0,8.3684235094243,0.00906216014317813,-20.0557228718603,0.00085339888080619,-20.0557228722403,0.00906146697343502,-1.26636458198012e-07,-1.26600152440048e-07,-3.80903071748315e-07,-3.80920291870669e-07,0.0175317628994453,-1.26586878811836e-07,-1.2655058308261e-07,-3.80762625871459e-07,-3.80779833202752e-07,4242.97787285142,5194.63240370735,2767.15948209368,3387.80374134755,514.335717471471,629.695714761257,334.952534859894,410.078803955896,5.76047721740702e-06,2.88023860870351e-06,2.88023860870351e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.912,16.6114908559631,-0.0736192366110592,0.0714908428938729,64.6699522116525,5.93386251677849,0.230122538114451,0.0175316533385551,-1.26591596910173e-07,-1.26555300226587e-07,-3.80775991052216e-07,-3.80793199600738e-07,2.87991559647116e-06,2.87991559647116e-06,0,0.0714919422718904,0,8.36833103285967,0.00905535685417398,-20.0556932485242,0.000847480985343208,-20.0556932489043,0.00905466368385532,-1.26641187965993e-07,-1.2660486747355e-07,-3.80916457702801e-07,-3.80933668215713e-07,0.0175317744259227,-1.26591596910173e-07,-1.26555300226587e-07,-3.80775991052216e-07,-3.80793199600738e-07,4242.97889149359,5194.63138506519,2767.16014642552,3387.8030770157,514.334742743201,629.694246756613,334.951902309096,410.077850666082,5.75983119294232e-06,2.87991559647116e-06,2.87991559647116e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
3.914,16.6114551025502,-0.073618422193312,0.0714908437141076,64.7023324021395,5.94129952418959,0.23026551980106,0.017531664876817,-1.26596316119023e-07,-1.26560017169726e-07,-3.80789358209852e-07,-3.80806566945311e-07,2.87959491153322e-06,2.87959491153322e-06,0,0.0714919422718904,0,8.36823855364701,0.00904860074500027,-20.0556636211734,0.000841603874715971,-20.0556636215535,0.00904790757454066,-1.26645902999495e-07,-1.26609597241531e-07,-3.80929834047845e-07,-3.80947044560756e-07,0.0175317859512051,-1.26596316119023e-07,-1.26560017169726e-07,-3.80789358209852e-07,-3.80806566945311e-07,4242.9799101695,5194.63036638929,2767.16081077937,3387.80241266184,514.333767954804,629.692778670432,334.951269707824,410.076897309308,5.75918982306643e-06,2.87959491153322e-06,2.87959491153322e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
