Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.74,13.3388136473157,-0.00884791907985773,0.0598969102499501,57.4391221436179,2.50944013169617,0.14657949160612,0.0161337958599029,-524.542268418691,-506.857420689526,-223.216082714848,-215.693193168213,1.49098769933396e-79,-2.1588836695419e-05,-0.892408288128,0.06,0,-1418.08653692963,0.849129653210713,-1483.00255383881,0.163639940156738,-1418.0858533307,0.849129012738558,-501.762066669878,-484.090128508736,-213.525770119444,-206.008371321736,0.0161327292381386,-524.542268418691,-506.857420689526,-223.216082714848,-215.693193168213,4574.72055766712,5214.95787804833,2692.67449288754,3110.22057139702,371.103551989971,424.021099421451,240.712891051826,278.396421240275,-2.1588836695419e-05,0,-2.1588836695419e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1418.0858533307,0.849129012738558,14032.1694636707,47045.5846480593,1,0.25
3.742,13.3369511296773,-0.0088137980584743,0.0598970709933832,57.4655141953408,2.51332037319782,0.146699285586945,0.0161337468831578,-522.37444746977,-504.690828247372,-222.293928342488,-214.771561309247,1.22072132903469e-79,-2.71217478468631e-05,-0.888302155033714,0.06,0,-1411.56103260964,0.847805641701536,-1476.82151032986,0.166135645403397,-1411.56035218257,0.847805001281131,-499.47331423125,-481.802808172422,-212.552157510362,-205.035368029145,0.0161325664391019,-522.37444746977,-504.690828247372,-222.293928342488,-214.771561309247,4574.02470685071,5214.17434792328,2693.44277443717,3110.93167078884,371.009053997903,423.9067174149,240.678578672239,278.337934975229,-2.71217478468631e-05,0,-2.71217478468631e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1411.56035218257,0.847805001281131,14032.1696439145,47048.4404767562,1,0.25
3.744,13.335096411985,-0.00877975002081017,0.0598972341627764,57.4919020947929,2.51720330013816,0.146819079891682,0.0161336868460481,-520.195118377959,-502.512747036989,-221.366877075675,-213.84504081623,9.99445242791671e-80,-3.26315083650219e-05,-0.88417821410907,0.06,0,-1405.00720687223,0.846461648043468,-1470.60767420194,0.168630189788857,-1405.00652963079,0.846461007675998,-497.174621156791,-479.505563093142,-211.574317709616,-204.058146498862,0.0161323930799168,-520.195118377959,-502.512747036989,-221.366877075675,-213.84504081623,4573.32473123372,5213.38709282601,2694.21485049438,3111.64682544588,370.914390337649,423.792217199971,240.644296885487,278.279469664453,-3.26315083650219e-05,0,-3.26315083650219e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1405.00652963079,0.846461007675998,14032.1698266473,47051.3108742894,1,0.25
3.746,13.3332495352063,-0.00874577577521287,0.059897399756863,57.5182858572025,2.52108891373053,0.146938874525184,0.0161336157950763,-518.00443031115,-500.323325894933,-220.434992645003,-212.913695485753,8.18279135114967e-80,-3.81179986363903e-05,-0.880036733140992,0.06,0,-1398.42548542199,0.845097682670767,-1464.36147112406,0.171123362581302,-1398.42481137973,0.845097042356201,-494.866142696701,-477.198543533305,-210.592314099461,-203.076763404084,0.0161322090828131,-518.00443031115,-500.323325894933,-220.434992645003,-212.913695485753,4572.62068079039,5212.59616467587,2694.99066947813,3112.36598505561,370.8195647147,423.67760346342,240.610046220954,278.221027235225,-3.81179986363903e-05,0,-3.81179986363903e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1398.42481137973,0.845097042356201,14032.1700118498,47054.1956453366,1,0.25
3.748,13.3314105397732,-0.0087118761275381,0.0598975677745387,57.5446654978777,2.52497721520427,0.147058669492296,0.0161335337757991,-515.80253301604,-498.122713793445,-219.498338747913,-211.977588436531,6.69952403889794e-80,-4.35822443727198e-05,-0.875877979916402,0.06,0,-1391.81629396372,0.843713754679937,-1458.08332676651,0.173615667328793,-1391.81562313401,0.843713114418961,-492.54801668923,-474.881906837396,-209.606208909714,-202.091286901285,0.0161320147886942,-515.80253301604,-498.122713793445,-219.498338747913,-211.977588436531,4571.91260550728,5211.80161538067,2695.7701798147,3113.08909929734,370.724580797066,423.562880847954,240.57582721587,278.162609619827,-4.35822443727198e-05,0,-4.35822443727198e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1391.81562313401,0.843713114418961,14032.1701995028,47057.0945942041,1,0.25
3.75,13.3295794655822,-0.00867805188115611,0.0598977382142094,57.5710410322061,2.5288682058046,0.147178464797867,0.0161334408346815,-513.58957510609,-495.91106050149,-218.556978942185,-211.036783266683,5.48512364811371e-80,-4.90224084184188e-05,-0.871702222222222,0.06,0,-1385.18005820247,0.842309877199659,-1451.77366680422,0.176105695149154,-1385.17939059845,0.84230923699306,-490.220406005425,-472.555789084532,-208.616064801936,-201.101780947119,0.0161318099629031,-513.58957510609,-495.91106050149,-218.556978942185,-211.036783266683,4571.20055538679,5211.00349683319,2696.55332994009,3113.81611783993,370.629442287265,423.448054004937,240.541640417737,278.10421874793,-4.90224084184188e-05,0,-4.90224084184188e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1385.17939059845,0.84230923699306,14032.1703895871,47060.0075254331,1,0.25
3.752,13.3277563519944,-0.00864430383673652,0.0598979110739134,57.5974124756528,2.5327618867925,0.147298260446736,0.0161333370188792,-511.365706551548,-493.688514485274,-217.610976700314,-210.091343608448,4.49085356816563e-80,-5.44395421767973e-05,-0.867509727845376,0.06,0,-1378.51720384356,0.840886066389906,-1445.43291691593,0.178593993876458,-1378.51653947816,0.840885426237719,-487.883451359853,-470.220348317084,-207.621947106439,-200.108307022008,0.0161315948127715,-511.365706551548,-493.688514485274,-217.610976700314,-210.091343608448,4570.48458044636,5210.20186091183,2697.34006829955,3114.54699034225,370.534152890049,423.333127610591,240.507486382388,278.045856548429,-5.44395421767973e-05,0,-5.44395421767973e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1378.51653947816,0.840885426237719,14032.1705820832,47062.9342434759,1,0.25
3.754,13.3259412378352,-0.00861063279224872,0.059898086351637,57.6237798437601,2.53665825944461,0.147418056443743,0.0161332223751459,-509.131076441868,-491.455225122293,-216.660395671587,-209.141332889291,3.67681151137614e-80,-5.9833050343316e-05,-0.863300764572786,0.06,0,-1371.82815659254,0.839442338836451,-1439.06150278179,0.18107996775462,-1371.8274954785,0.839441698740075,-485.537302155283,-467.875731263787,-206.623918187184,-199.110932199156,0.0161313694158893,-509.131076441868,-491.455225122293,-216.660395671587,-209.141332889291,4569.76473071684,5209.39675948221,2698.13034334655,3115.2816664544,370.438716301857,423.218106303365,240.473365672965,277.987524952938,-5.9833050343316e-05,0,-5.9833050343316e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1371.8274954785,0.839441698740075,14032.1707769718,47065.8745528739,1,0.25
3.756,13.3241341613945,-0.00857703954284059,0.0598982640447487,57.6501431521463,2.54055732505309,0.147537852793721,0.0161330969515992,-506.885833896321,-489.211341537983,-215.705299382977,-208.186814883616,3.01032814474736e-80,-6.52021721782253e-05,-0.859075600191374,0.06,0,-1365.11334215526,0.837978716213567,-1432.65985008654,0.183562946797192,-1365.11268430511,0.837978076173385,-483.182109063173,-465.52208866146,-205.62204328259,-198.109715399318,0.0161311337577517,-506.885833896321,-489.211341537983,-215.705299382977,-208.186814883616,4569.04105624542,5208.58824439412,2698.92410354478,3116.02009581567,370.3431362552,423.102994757305,240.439278861096,277.929225889509,-6.52021721782253e-05,0,-6.52021721782253e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1365.11268430511,0.837978076173385,14032.1709742333,47068.8282582569,1,0.25
3.758,13.3223351604266,-0.00854352488067903,0.0598984441502175,57.6765024165042,2.54445908492554,0.147657649501498,0.0161329607971456,-504.630128181887,-486.957013011121,-214.745751524324,-207.227852903941,2.46465599637615e-80,-7.0546857183671e-05,-0.854834502488064,0.06,0,-1358.37318623784,0.836495223488476,-1426.22838451802,0.186042752554734,-1358.37253166389,0.8364945835051,-480.81802245445,-463.1595674105,-204.616384872812,-197.1047224371,0.0161308878925995,-504.630128181887,-486.957013011121,-214.745751524324,-207.227852903941,4568.31360709448,5207.7763674827,2699.72129736742,3116.76222805539,370.247416501209,422.987797659857,240.405226523116,277.870961287339,-7.0546857183671e-05,0,-7.0546857183671e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1358.37253166389,0.8364945835051,14032.1711738481,47071.7951640508,1,0.25
3.76,13.3205442721503,-0.0085100895948714,0.0598986266648193,57.7028576526004,2.54836354038485,0.147777446571896,0.0161328139608328,-502.364108670599,-484.692388594152,-213.78181567035,-206.264510500891,2.01789601943304e-80,-7.58670162713693e-05,-0.850577739249778,0.06,0,-1351.6081145467,0.834991887216769,-1419.76753176566,0.188519167643427,-1351.60746326107,0.834991247290645,-478.445192670052,-460.788319329847,-203.607006147468,-196.09601353015,0.0161306318610293,-502.364108670599,-484.692388594152,-213.78181567035,-206.264510500891,4567.58243334041,5206.96118056947,2700.52187329646,3117.50801279367,370.151560787672,422.872519689927,240.371209244323,277.812733073724,-7.58670162713693e-05,0,-7.58670162713693e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1351.60746326107,0.834991247290645,14032.1713757964,47074.7750747989,1,0.25
3.762,13.3187615332489,-0.0084767344714066,0.0598988115851446,57.7292088762745,2.5522706927691,0.147897244009728,0.0161326564917903,-500.087924826697,-482.417617602787,-212.813555359128,-205.296850907912,1.65211873431047e-80,-8.11626536216142e-05,-0.846305578263438,0.06,0,-1344.81855278854,0.833468735481147,-1413.27771752026,0.190992024178723,-1344.81790480313,0.833468095612943,-476.063766026304,-458.408487351356,-202.5939705449,-195.083661557917,0.0161303657864282,-500.087924826697,-482.417617602787,-212.813555359128,-205.296850907912,4566.84758507354,5206.14273546235,2701.32577982266,3118.25739964145,370.055572859293,422.757165513284,240.337227616594,277.754543176198,-8.11626536216142e-05,0,-8.11626536216142e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1344.81790480313,0.833468095612943,14032.1715800585,47077.7677948555,1,0.25
3.764,13.3169869798701,-0.00844346029307765,0.0598989989073947,57.7555561034372,2.55618054343144,0.148017041819804,0.0161324884398343,-497.801725814855,-480.132848745236,-211.841034119244,-204.324938276394,1.35264467840446e-80,-8.64331018262358e-05,-0.842018287315968,0.06,0,-1338.00492667039,0.831925799571635,-1406.75936747502,0.193460712370577,-1338.00428199689,0.831925159761795,-473.673894511631,-456.02022869181,-201.577341345121,-194.067719603191,0.0161300896727895,-497.801725814855,-480.132848745236,-211.841034119244,-204.324938276394,4566.10911239929,5205.3210839546,2702.13296544632,3119.01033819979,369.959456475095,422.641739805392,240.303282241541,277.696393517295,-8.64331018262358e-05,0,-8.64331018262358e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1338.00428199689,0.831925159761795,14032.1717866147,47080.7731291611,1,0.25
3.766,13.3152206476259,-0.00841026783935366,0.0598991886273717,57.78189935007,2.56009309373999,0.148136840006922,0.0161323098555584,-495.505661068462,-477.838231539402,-210.864315455627,-203.348835704405,1.10745528636568e-80,-9.16782342320988e-05,-0.83771613419429,0.06,0,-1331.16766189957,0.830363114064859,-1400.21290732546,0.195925001176558,-1331.16702054949,0.830362474314143,-471.275722602319,-453.623693999282,-200.55718370576,-193.048252949414,0.0161298036486267,-495.505661068462,-477.838231539402,-210.864315455627,-203.348835704405,4565.3670654381,5204.4962778247,2702.94337867732,3119.76677805988,369.863215413683,422.526247251278,240.269373723625,277.638286020796,-9.16782342320988e-05,0,-9.16782342320988e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1331.16702054949,0.830362474314143,14032.171995445,47083.790881963,1,0.25
3.768,13.3134625715931,-0.00837715788628252,0.0598993807404283,57.8082386322239,2.56400834507768,0.148256638575874,0.0161321207905138,-493.199879549178,-475.53391561074,-209.88346303048,-202.368606497983,9.06710558123795e-81,-9.68972443742566e-05,-0.833399386685326,0.06,0,-1324.30718418376,0.828780717240355,-1393.63876276956,0.198384220575328,-1324.30654616837,0.828780077549027,-468.86941069922,-451.219018101106,-199.533561153322,-192.025328406323,0.0161295075193084,-493.199879549178,-475.53391561074,-209.88346303048,-202.368606497983,4564.62149432575,5203.66836883609,2703.75696803528,3120.52666880289,369.766853479935,422.410692550391,240.235502673177,277.58022260773,-9.68972443742566e-05,0,-9.68972443742566e-05,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1324.30654616837,0.828780077549027,14032.1722065293,47086.8208577523,1,0.25
3.77,13.3117127863125,-0.00834413120639011,0.0598995752420627,57.8345739660183,2.56792629884218,0.148376437531441,0.0161319212954065,-490.884531307243,-473.220049176479,-208.898540493095,-201.384314296586,7.42354157621222e-81,-0.000102091702877138,-0.829068312576,0.06,0,-1317.42391923095,0.827178646177593,-1387.03735950424,0.200839254845924,-1317.42328456133,0.827178006546546,-466.455092235632,-448.806367831181,-198.506534439706,-190.999010522212,0.0161292017654357,-490.884531307243,-473.220049176479,-208.898540493095,-201.384314296586,4563.87244921013,5202.8374087403,2704.57368204755,3121.28996000202,369.670374432341,422.295080367665,240.20166970935,277.522205197596,-0.000102091702877138,0,-0.000102091702877138,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1317.42328456133,0.827178006546546,14032.1724198477,47089.8628612772,1,0.25
3.772,13.3099713257896,-0.00831118856871689,0.0598997721272042,57.8609053676397,2.57184695644574,0.148496236878395,0.0161317114221247,-488.559764811591,-470.896782225457,-207.909611217039,-200.396022826157,6.07790093983082e-81,-0.000107258998538191,-0.824723179653234,0.06,0,-1310.51829274946,0.825556942644064,-1380.40912322919,0.203288197815191,-1310.51766143648,0.825556303074109,-464.032929480741,-446.385881895756,-197.476168801697,-189.969358650923,0.0161288861137993,-488.559764811591,-470.896782225457,-207.909611217039,-200.396022826157,4563.11998025506,5202.0034492732,2705.3934692517,3122.05660122005,369.573782076361,422.179415376537,240.167875458164,277.464235704845,-0.000107258998538191,0,-0.000107258998538191,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1310.51766143648,0.825556303074109,14032.1726353801,47092.916697209,1,0.25
3.774,13.3082382234943,-0.00827833073854077,0.0598999713901385,57.8872328533412,2.57577031931511,0.148616036621498,0.0161314912242345,-486.225729844419,-468.564263672832,-206.916738753189,-199.403795396581,4.97618009613748e-81,-0.00011239995303869,-0.82036425570395,0.06,0,-1303.59073044799,0.823915653707347,-1373.75447964759,0.205731508371251,-1303.59010250231,0.823915014198747,-461.603069524739,-443.957711064765,-196.442527933349,-188.936436801605,0.0161285606694039,-486.225729844419,-468.564263672832,-206.916738753189,-199.403795396581,4562.36413764068,5201.16654215449,2706.21627819573,3122.82654200909,369.477080249924,422.0637023048,240.134120547882,277.406316041522,-0.00011239995303869,0,-0.00011239995303869,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1303.59010250231,0.823915014198747,14032.1728531061,47095.9821699602,1,0.25
3.776,13.306513512361,-0.00824555847736973,0.0599001730253548,57.9135564394409,2.57969638889137,0.1487358367655,0.0161312607542984,-483.882575931748,-466.222642610267,-205.919986666046,-198.407695384287,4.07416451737763e-81,-0.000117514767265676,-0.815991808515072,0.06,0,-1296.64165803558,0.822254824757429,-1367.0738544608,0.208169168592111,-1296.64103346766,0.822254185310385,-459.165652944006,-441.52200675179,-195.405677580975,-187.900312803235,0.0161282256373151,-483.882575931748,-466.222642610267,-205.919986666046,-198.407695384287,4561.60497155888,5200.32673909229,2707.04205743526,3123.59973191357,369.380272753687,421.947945824412,240.100405614181,277.348448118702,-0.000117514767265676,0,-0.000117514767265676,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1296.64103346766,0.822254185310385,14032.1730730055,47099.0590841249,1,0.25
3.778,13.3047972247883,-0.00821287254290377,0.0599003770268492,57.939876142321,2.58362516662988,0.148855637315139,0.0161310200659417,-481.530451747927,-463.872068350385,-204.919418727738,-197.407786589417,3.33565429586098e-81,-0.000122602226321052,-0.811606105873522,0.06,0,-1289.67150122165,0.82057450524871,-1360.36767337242,0.210600231333451,-1289.67088004174,0.82057386586439,-456.720843983284,-439.078913482597,-194.365676772058,-186.861044424109,0.0161278808436104,-481.530451747927,-463.872068350385,-204.919418727738,-197.407786589417,4560.84253221705,5199.48409177935,2707.87075553584,3124.37612046777,369.283363419574,421.83215062152,240.066731297986,277.290633842897,-0.000122602226321052,0,-0.000122602226321052,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1289.67088004174,0.82057386586439,14032.173295058,47102.1472447117,1,0.25
3.78,13.3030893926395,-0.00818027368889604,0.0599005833884804,57.966191978427,2.58755665400009,0.148975438275143,0.0161307692128574,-479.169507449024,-461.512689750279,-203.915098258881,-196.404132238111,2.73101136049791e-81,-0.000127663401675831,-0.807207415566223,0.06,0,-1282.68068571597,0.818874745764501,-1353.63636208622,0.213025279419679,-1282.68006793411,0.818874106443218,-454.268779136713,-436.628588446841,-193.32259130284,-185.818697749206,0.0161275265859495,-479.169507449024,-461.512689750279,-203.915098258881,-196.404132238111,4560.07686983613,5198.63865189499,2708.70232107176,3125.15565719711,369.18635606274,421.716321376624,240.033098246089,277.232875117623,-0.000127663401675831,0,-0.000127663401675831,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1282.68006793411,0.818874106443218,14032.173519243,47105.2464560806,1,0.25
3.782,13.3013900472422,-0.00814776266517153,0.0599007921038417,57.9925039642662,2.59149085248545,0.149095239650224,0.0161305082490834,-476.799891891004,-459.14465645999,-202.907088815677,-195.396795828561,2.23597003455166e-81,-0.000132696957368799,-0.802796005380096,0.06,0,-1275.6696372287,0.817155599076778,-1346.88034630669,0.215443269069684,-1275.66902285473,0.817154959818936,-451.809614478721,-434.171172742837,-192.276484313983,-184.773338030816,0.016127162780296,-476.799891891004,-459.14465645999,-202.907088815677,-195.396795828561,4559.30803465134,5197.79047110443,2709.53670262654,3125.93829161768,369.089254511672,421.600462753417,239.999507110372,277.175173843135,-0.000132696957368799,0,-0.000132696957368799,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1275.66902285473,0.817154959818936,14032.1737455404,47108.3565229963,1,0.25
3.784,13.2996992193884,-0.00811534021746104,0.0599010031660444,58.018812116407,2.59542776358329,0.149215041445083,0.0161302372297806,-474.421754616757,-456.768117315757,-201.895453914784,-194.385841025883,1.83066319962193e-81,-0.000137703058565359,-0.798372143102066,0.06,0,-1268.63878147039,0.815417121925282,-1340.10005174045,0.217854198710398,-1268.63817051393,0.81541648273128,-449.343494299364,-431.70682369185,-191.22742037834,-183.725024649825,0.0161267895784131,-474.421754616757,-456.768117315757,-201.895453914784,-194.385841025883,4558.53607691332,5196.93960105756,2710.37384879361,3126.72397323551,368.992062614033,421.484579443984,239.965958547574,277.11753191412,-0.000137703058565359,0,-0.000137703058565359,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1268.63817051393,0.81541648273128,14032.1739739293,47111.4772502593,1,0.25
3.786,13.2980169393346,-0.00808300708732777,0.0599012165678895,58.0451164514774,2.5993673888047,0.149334843664408,0.0161299562107145,-472.035244669303,-454.383221961272,-200.880257173372,-193.371331087496,1.49882498363712e-81,-0.000142680966406978,-0.793936096519054,0.06,0,-1261.58854415198,0.813659373608038,-1333.29590409508,0.220257462862016,-1261.58793662246,0.81365873447885,-446.87057156396,-429.235681921512,-190.17546432333,-182.67382474964,0.0161264069284408,-472.035244669303,-454.383221961272,-200.880257173372,-193.371331087496,4557.76104688716,5196.08609338991,2711.21370817579,3127.51265154714,368.894784233665,421.368676136544,239.932453217252,277.059951222715,-0.000142680966406978,0,-0.000142680966406978,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1261.58793662246,0.81365873447885,14032.1742043892,47114.6084425191,1,0.25
3.788,13.2963432368018,-0.00805076401206112,0.0599014323019718,58.0714169861645,2.60330972967439,0.149454646312869,0.0161296652479793,-469.640511464916,-451.990119182238,-199.86156232378,-192.35332964062,1.2271379749365e-81,-0.000147631054645806,-0.789488133417984,0.06,0,-1254.51935098483,0.811882415118437,-1326.46832907858,0.222653203267022,-1254.51874689147,0.811881776053724,-444.391003942782,-426.757896365013,-189.120674997366,-181.619798444169,0.0161260148111198,-469.640511464916,-451.990119182238,-199.86156232378,-192.35332964062,4556.98299485186,5195.22999972316,2712.05622938489,3128.30427604008,368.79742322976,421.252757517084,239.898991784276,277.002433656233,-0.000147631054645806,0,-0.000147631054645806,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1254.51874689147,0.811881776053724,14032.1744368993,47117.7499047584,1,0.25
3.79,13.2946781409752,-0.00801861172470175,0.0599016503612021,58.097713737213,2.6072547877306,0.149574449395125,0.0161293643962892,-467.237705205341,-449.588957778394,-198.83943263358,-191.331899978138,1.00469876467968e-81,-0.000152554306709307,-0.785028521585778,0.06,0,-1247.43162768068,0.810086304850666,-1319.61775239617,0.225041905233663,-1247.43102703247,0.810085665852057,-441.904914952133,-424.273633522808,-188.063118499798,-180.563015184384,0.0161256138121943,-467.237705205341,-449.588957778394,-198.83943263358,-191.331899978138,4556.20197109758,5194.37137166793,2712.90136103995,3129.09879619454,368.699983404613,421.136828207077,239.865574920948,276.944981099328,-0.000152554306709307,0,-0.000152554306709307,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1247.43102703247,0.810085665852057,14032.1746714391,47120.9014415705,1,0.25
3.792,13.2930216805047,-0.00798655095400943,0.0599018707372943,58.1240067214244,2.61120256452492,0.149694252915818,0.0161290537135472,-464.82697355287,-447.179888233922,-197.813931639824,-190.307105978952,8.22580368602075e-82,-0.000157446722186924,-0.780557528809358,0.06,0,-1240.32579995169,0.808271111053908,-1312.74459975907,0.227420799704532,-1240.32520275744,0.808270472121421,-439.412484020002,-421.783019229142,-187.002860241706,-179.50352986104,0.0161252032722079,-464.82697355287,-447.179888233922,-197.813931639824,-190.307105978952,4555.41802593365,5193.51026081579,2713.74905177241,3129.89616147815,368.602468672626,421.020892901065,239.832203301457,276.8875954273,-0.000157446722186924,0,-0.000157446722186924,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1240.32520275744,0.808270472121421,14032.1749079876,47124.0628580434,1,0.25
3.794,13.2913738835044,-0.00795458242408724,0.0599020934217744,58.1502959556557,2.61515306162222,0.149814056879572,0.0161287332581759,-462.408467192699,-444.763058687254,-196.785123057901,-189.279010666631,6.73473967120139e-82,-0.000162311540957821,-0.776075422875648,0.06,0,-1233.20229351048,0.806436903528746,-1305.84929687899,0.229792008481379,-1233.20169977878,0.80643626466258,-436.913843107896,-419.286214309913,-185.939962636596,-178.441412835699,0.0161247836706379,-462.408467192699,-444.763058687254,-196.785123057901,-189.279010666631,4554.63120968323,5192.6467187445,2714.59925022268,3130.69632134959,368.504882927694,420.904956317391,239.798877600356,276.83027851377,-0.000162311540957821,0,-0.000162311540957821,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1233.20169977878,0.80643626466258,14032.1751465238,47127.2339587523,1,0.25
3.796,13.2897347775531,-0.00792270685458959,0.0599023184066581,58.1765814568184,2.61910628060051,0.149933861290996,0.0161284030866818,-459.982335028229,-442.338618484196,-195.753070479308,-188.247677763045,5.51395586013495e-82,-0.00016714758374374,-0.77158247157157,0.06,0,-1226.06153407005,0.804583748038894,-1298.93226946361,0.232154576285737,-1226.06094380929,0.804583109239729,-434.409149967062,-416.783363773484,-184.874487879863,-177.376724721627,0.0161243549116145,-459.982335028229,-442.338618484196,-195.753070479308,-188.247677763045,4553.84157267964,5191.78079702168,2715.4519050378,3131.49922526087,368.407230008492,420.789023070996,239.76559850141,276.773032228134,-0.00016714758374374,0,-0.00016714758374374,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1226.06094380929,0.804583109239729,14032.1753870269,47130.4145488942,1,0.25
3.798,13.2881043896936,-0.00789092496065508,0.0599025456835946,58.2028632418776,2.62306222305081,0.150053666154683,0.0161280632562769,-457.548726804845,-439.906716557788,-194.717837362688,-187.213170694241,4.51445946122116e-82,-0.000171955271813543,-0.767078942684046,0.06,0,-1218.90394734386,0.802711713368274,-1291.99394322188,0.234508646008834,-1218.90336056221,0.802711074636818,-431.898543901811,-414.274627081715,-183.80649776683,-176.309530524733,0.0161239173249488,-457.548726804845,-439.906716557788,-194.717837362688,-187.213170694241,4553.04916527098,5190.9125472003,2716.30696487436,3132.30482265436,368.309513759718,420.673097787691,239.7323666915,276.715858434555,-0.000171955271813543,0,-0.000171955271813543,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1218.90336056221,0.802711074636818,14032.175629476,47133.6044333783,1,0.25
3.8,13.2864827464337,-0.00785923745283262,0.0599027752435204,58.2291413278508,2.62702089057701,0.150173471475209,0.0161277138259612,-455.107791274335,-437.467502843021,-193.679487008398,-186.17555303661,3.6961384428838e-82,-0.000176732483911661,-0.762565104,0.06,0,-1211.72995904579,0.80082087417095,-1285.03474386591,0.236852699084814,-1211.72937575124,0.800820235507217,-429.382185199923,-411.760139943647,-182.736061856225,-175.239890254175,0.0161234705899702,-455.107791274335,-437.467502843021,-193.679487008398,-186.17555303661,4552.25403782197,5190.04202081679,2717.1643783997,3133.11306296154,368.211738081635,420.557185126781,239.699182860719,276.658758988709,-0.000176732483911661,0,-0.000176732483911661,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1211.72937575124,0.800820235507217,14032.17587385,47136.8034170936,1,0.25
3.802,13.2848698737451,-0.00782764503686672,0.0599030070772189,58.2554157318069,2.63098228479577,0.15029327725713,0.0161273548550171,-452.659678286279,-435.021125921109,-192.638083312354,-185.134888027077,3.02615174780373e-82,-0.000181480931545992,-0.758041223306353,0.06,0,-1204.5399948902,0.798911306363068,-1278.05509710793,0.239187801103355,-1204.5394150905,0.798910667768041,-426.860214931085,-409.240060193129,-181.663239083086,-174.167871636958,0.0161230150620746,-452.659678286279,-435.021125921109,-192.638083312354,-185.134888027077,4551.45624071094,5189.16926939401,2718.02409429,3133.92389560505,368.113906861201,420.441289747375,239.666047699096,276.601735744369,-0.000181480931545992,0,-0.000181480931545992,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1204.5394150905,0.798910667768041,14032.1761201277,47140.0113051052,1,0.25
3.804,13.2832657970642,-0.0077961484137736,0.0599032411754582,58.2816864708648,2.63494640733637,0.150413083504984,0.0161269864024035,-450.20453685474,-432.56773525377,-191.593689698386,-184.091239329852,2.47761130765184e-82,-0.0001861993261172,-0.753507568390031,0.06,0,-1197.33448059186,0.79698308598617,-1271.05542865918,0.241512962334525,-1197.33390429459,0.796982447459641,-424.332787224673,-406.714536884448,-180.588091357966,-173.093535146615,0.016122550735584,-450.20453685474,-432.56773525377,-191.593689698386,-184.091239329852,4550.65582432909,5188.294344442,2718.88606122981,3134.7372699991,368.016023972716,420.325416267662,239.632961904031,276.544790547423,-0.0001861993261172,0,-0.0001861993261172,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1197.33390429459,0.796982447459641,14032.1763682879,47143.2279025589,1,0.25
