Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.212,0.14960982064032,0.149407427165043,-4.49640466702958e-05,0.00851661902008408,7.11267537189409e-05
3.214,0.149612367699789,0.149408086014971,-4.61368240976376e-05,0.00852068387849359,7.06726491124451e-05
3.216,0.149614898307694,0.149408736073145,-4.73280705065327e-05,0.00852472087861382,7.02216291664165e-05
3.218,0.149617412563372,0.149409377456603,-4.85378783524334e-05,0.0085287302111449,6.97736862487181e-05
3.22,0.149619910565655,0.149410010280737,-4.97663392566384e-05,0.00853271206622405,6.93288119469529e-05
3.222,0.149622392412878,0.149410634659324,-5.10135440138862e-05,0.00853666663339033,6.88869970732206e-05
3.224,0.14962485820287,0.149411250704551,-5.2279582602685e-05,0.00854059410154383,6.84482278223509e-05
3.226,0.149627308032965,0.149411858527037,-5.35645441950936e-05,0.00854449465868638,6.8012501987242e-05
3.228,0.149629741999997,0.149412458235867,-5.48685171737201e-05,0.00854836849258028,6.75798040229196e-05
3.23,0.149632160200303,0.149413049938611,-5.61915891337569e-05,0.00855221578999675,6.7150122295537e-05
3.232,0.149634562729724,0.149413633741351,-5.75338468928997e-05,0.00855603673693821,6.67234447057495e-05
3.234,0.149636949683605,0.149414209748701,-5.88953765113599e-05,0.00855983151861371,6.62997587324778e-05
3.236,0.149639321156801,0.149414778063833,-6.02762632916217e-05,0.00856360031941662,6.58790514782135e-05
3.238,0.149641677243672,0.149415338788498,-6.16765917877279e-05,0.00856734332290484,6.54613097053737e-05
3.24,0.149644018038087,0.149415892023047,-6.30964458278885e-05,0.00857106071178291,6.50465198707026e-05
3.242,0.149646343633427,0.149416437866453,-6.45359085027246e-05,0.00857475266788602,6.46346675210409e-05
3.244,0.149648654122584,0.149416976416331,-6.59950621926308e-05,0.00857841937213963,6.42257407238054e-05
3.246,0.149650949597963,0.14941750776896,-6.74739885684369e-05,0.00858206100467037,6.38197235892395e-05
3.248,0.149653230151483,0.149418032019301,-6.89727686024389e-05,0.00858567774461935,6.34166016567926e-05
3.25,0.14965549587458,0.149418549261017,-7.04914825732627e-05,0.00858926977021066,6.30163602923515e-05
3.252,0.149657746858205,0.149419059586493,-7.20302100807224e-05,0.00859283725874243,6.26189847075387e-05
3.254,0.149659983192829,0.149419563086854,-7.35890300484957e-05,0.008596380386579,6.22244599763215e-05
3.256,0.149662204968444,0.14942005985198,-7.51680207394564e-05,0.00859989932914392,6.18327710543347e-05
3.258,0.149664412274561,0.149420549970531,-7.67672597550747e-05,0.00860339426091406,6.14439027912325e-05
3.26,0.149666605200215,0.149421033529959,-7.83868240467484e-05,0.00860686535541433,6.10578399454138e-05
3.262,0.149668783833966,0.149421510616525,-8.00267899271394e-05,0.00861031278521323,6.06745671972193e-05
3.264,0.149670948263899,0.149421981315321,-8.16872330772715e-05,0.0086137367219191,6.02940691580542e-05
3.266,0.149673098577625,0.149422445710282,-8.33682285463299e-05,0.00861713733617687,5.99163303835951e-05
3.268,0.149675234862287,0.149422903884205,-8.50698507698245e-05,0.00862051479766549,5.95413353806568e-05
3.27,0.149677357204555,0.149423355918764,-8.67921735717861e-05,0.00862386927509581,5.91690686178034e-05
3.272,0.149679465690632,0.149423801894525,-8.85352701683754e-05,0.00862720093620896,5.87995151189265e-05
3.274,0.149681560406256,0.149424241890963,-9.02992131839971e-05,0.00863050994781548,5.84326579279075e-05
3.276,0.149683641436697,0.14942467598648,-9.2084074653135e-05,0.0086337964756611,5.8068482260949e-05
3.278,0.149685708866764,0.149425104258413,-9.3889926023651e-05,0.00863706068457422,5.77069725005443e-05
3.28,0.149687762780801,0.149425526783055,-9.5716838172324e-05,0.00864030273841077,5.73481130234217e-05
3.282,0.149689803262696,0.149425943635668,-9.75648814029305e-05,0.00864352280005443,5.69918882062776e-05
3.284,0.149691830395874,0.149426354890497,-9.94341254602506e-05,0.00864672103141709,5.66382824299632e-05
3.286,0.149693844263306,0.149426760620784,-0.000101324639527905,0.00864989759343999,5.62872877955306e-05
3.288,0.149695844947504,0.149427160898784,-0.000103236492244575,0.00865305264653234,5.59388711763275e-05
3.29,0.14969783253053,0.149427555795777,-0.000105169751704922,0.008656186349141,5.55930293611954e-05
3.292,0.149699807093991,0.14942794538208,-0.000107124485464795,0.0086592988594399,5.52497442040879e-05
3.294,0.149701768719043,0.149428329727062,-0.000109100760550767,0.00866239033449578,5.49090001693866e-05
3.296,0.149703717486396,0.149428708899157,-0.000111098643461311,0.00866546093041139,5.45707817473267e-05
3.298,0.149705653476309,0.149429082965877,-0.000113118200176399,0.00866851080232736,5.42350734577385e-05
3.3,0.149707576768597,0.149429451993826,-0.000115159496167086,0.00867154010442435,5.39018598512426e-05
3.302,0.149709487442633,0.149429816048709,-0.000117222596391718,0.00867454898992522,5.35711255122587e-05
3.304,0.149711385577343,0.149430175195349,-0.000119307565309727,0.00867753761109737,5.32428550612284e-05
3.306,0.149713271251216,0.149430529497695,-0.000121414466877189,0.00868050611925526,5.29170331560008e-05
3.308,0.1497151445423,0.149430879018838,-0.000123543364571101,0.0086834546647629,5.259364449492e-05
3.31,0.149717005528208,0.149431223821019,-0.00012569432137145,0.0086863833970366,5.22726738169407e-05
3.312,0.149718854286116,0.149431563965645,-0.00012786739978326,0.00868929246454773,5.19541059041783e-05
3.314,0.149720690892765,0.149431899513294,-0.000130062661834192,0.00869218201482551,5.16379255839069e-05
3.316,0.149722515424465,0.149432230523734,-0.000132280169082958,0.00869505219446007,5.13241177281454e-05
3.318,0.149724327957096,0.14943255705593,-0.000134519982622759,0.00869790314910537,5.10126672579546e-05
3.32,0.14972612856611,0.149432879168054,-0.000136782163084042,0.00870073502348239,5.07035591408396e-05
3.322,0.149727917326528,0.1494331969175,-0.00013906677064707,0.00870354796138221,5.0396778395522e-05
3.324,0.149729694312951,0.149433510360888,-0.000141373865037917,0.00870634210566929,5.00923100911671e-05
3.326,0.149731459599553,0.149433819554085,-0.000143703505536245,0.00870911759828479,4.97901393478231e-05
3.328,0.149733213260087,0.149434124552203,-0.00014605575098071,0.00871187458024983,4.94902513394598e-05
3.33,0.149734955367887,0.14943442540962,-0.000148430659777342,0.00871461319166897,4.91926312924949e-05
3.332,0.149736685995868,0.149434722179983,-0.000150828289894018,0.0087173335717336,4.88972644889277e-05
3.334,0.149738405216527,0.149435014916222,-0.000153248698874229,0.00872003585872552,4.86041362653904e-05
3.336,0.149740113101948,0.149435303670558,-0.000155691943837056,0.00872272019002042,4.83132320141927e-05
3.338,0.149741809723802,0.149435588494512,-0.000158158081482269,0.00872538670209144,4.80245371855215e-05
3.34,0.149743495153348,0.149435869438919,-0.000160647168095799,0.00872803553051289,4.77380372854898e-05
3.342,0.149745169461436,0.149436146553931,-0.000163159259550135,0.00873066680996383,4.74537178793883e-05
3.344,0.149746832718508,0.14943641988903,-0.00016569441131697,0.00873328067423179,4.71715645907386e-05
3.346,0.149748484994599,0.149436689493038,-0.000168252678457759,0.00873587725621653,4.68915631015996e-05
3.348,0.149750126359341,0.149436955414123,-0.000170834115639912,0.00873845668793373,4.66136991548539e-05
3.35,0.149751756881964,0.149437217699812,-0.000173438777131963,0.00874101910051886,4.63379581742035e-05
3.352,0.149753376631295,0.149437476396995,-0.00017606671681895,0.00874356462420969,4.60643268132714e-05
3.354,0.149754985675765,0.149437731551937,-0.000178717988190115,0.00874609338841578,4.57927905811378e-05
3.356,0.149756584083406,0.149437983210285,-0.000181392644358523,0.0087486055216547,4.55233354641901e-05
3.358,0.149758171921855,0.149438231417079,-0.000184090738052001,0.00875110115157919,4.52559475101121e-05
3.36,0.149759749258356,0.149438476216757,-0.000186812321623169,0.0087535804049811,4.49906128292826e-05
3.362,0.149761316159759,0.149438717653164,-0.000189557447055133,0.00875604340779533,4.47273175945219e-05
3.364,0.149762872692527,0.149438955769562,-0.000192326165957673,0.00875849028510376,4.44660480414147e-05
3.366,0.149764418922732,0.149439190608636,-0.000195118529579566,0.00876092116113921,4.42067904685154e-05
3.368,0.149765954916062,0.149439422212503,-0.000197934588803114,0.00876333615928943,4.39495312390165e-05
3.37,0.149767480737817,0.149439650622719,-0.000200774394150877,0.00876573540210114,4.36942567785832e-05
3.372,0.149768996452917,0.149439875880286,-0.000203637995791909,0.00876811901128399,4.34409535781721e-05
3.374,0.1497705021259,0.149440098025662,-0.000206525443547344,0.00877048710771465,4.31896081914598e-05
3.376,0.149771997820924,0.149440317098767,-0.000209436786880211,0.00877283981144075,4.29402072383298e-05
3.378,0.149773483601768,0.149440533138987,-0.000212372074912844,0.00877517724168507,4.26927374023433e-05
3.38,0.149774959531839,0.149440746185189,-0.000215331356421596,0.00877749951684949,4.24471854320508e-05
3.382,0.149776425674165,0.149440956275721,-0.000218314679846101,0.00877980675451914,4.22035381417073e-05
3.384,0.149777882091406,0.149441163448422,-0.000221322093287032,0.00878209907146643,4.19617824096342e-05
3.386,0.149779328845847,0.149441367740629,-0.000224353644511013,0.00878437658365515,4.17219051809008e-05
3.388,0.149780765999409,0.149441569189182,-0.000227409380953904,0.00878663940624462,4.14838934650343e-05
3.39,0.149782193613642,0.149441767830435,-0.000230489349719842,0.00878888765359373,4.12477343377625e-05
3.392,0.149783611749733,0.149441963700256,-0.000233593597595045,0.00879112143926509,4.10134149403295e-05
3.394,0.149785020468503,0.14944215683404,-0.000236722171038244,0.00879334087602912,4.07809224797629e-05
3.396,0.149786419830413,0.149442347266713,-0.000239875116185404,0.00879554607586819,4.05502442293052e-05
3.398,0.149787809895564,0.149442535032736,-0.000243052478858889,0.00879773714998075,4.03213675282838e-05
3.4,0.149789190723699,0.149442720166116,-0.000246254304569809,0.00879991420878545,4.00942797815281e-05
3.402,0.149790562374201,0.149442902700408,-0.000249480638509805,0.00880207736192526,3.9868968460217e-05
3.404,0.149791924906102,0.149443082668724,-0.000252731525567324,0.00880422671827161,3.96454211023282e-05
3.406,0.149793278378081,0.149443260103736,-0.000256007010317856,0.00880636238592855,3.94236253110334e-05
3.408,0.149794622848462,0.149443435037685,-0.000259307137040868,0.00880848447223681,3.92035687567009e-05
3.41,0.149795958375222,0.149443607502386,-0.00026263194970322,0.00881059308377806,3.89852391749803e-05
3.412,0.14979728501599,0.149443777529233,-0.00026598149198217,0.0088126883263789,3.8768624368796e-05
3.414,0.149798602828049,0.149443945149206,-0.000269355807251241,0.00881477030511511,3.85537122063341e-05
3.416,0.149799911868336,0.149444110392873,-0.000272754938595597,0.00881683912431571,3.83404906224753e-05
3.418,0.149801212193447,0.149444273290401,-0.00027617892880292,0.00881889488756713,3.81289476190456e-05
3.42,0.149802503859635,0.149444433871559,-0.000279627820371138,0.00882093769771733,3.7919071262624e-05
3.422,0.149803786922817,0.149444592165722,-0.000283101655512054,0.00882296765687992,3.77108496870498e-05
3.424,0.149805061438569,0.149444748201876,-0.000286600476152108,0.00882498486643828,3.75042710917289e-05
3.426,0.149806327462132,0.149444902008629,-0.000290124323933987,0.00882698942704969,3.72993237423785e-05
3.428,0.149807585048415,0.149445053614207,-0.000293673240216752,0.00882898143864942,3.70959959705971e-05
3.43,0.149808834251991,0.149445203046468,-0.000297247266081443,0.00883096100045487,3.68942761741552e-05
3.432,0.149810075127105,0.149445350332901,-0.000300846442335742,0.00883292821096966,3.66941528164361e-05
3.434,0.149811307727673,0.149445495500634,-0.000304470809508385,0.00883488316798773,3.64956144266919e-05
3.436,0.149812532107281,0.149445638576437,-0.000308120407857228,0.00883682596859744,3.62986496001628e-05
3.438,0.149813748319191,0.149445779586728,-0.000311795277367097,0.00883875670918565,3.61032469970673e-05
3.44,0.149814956416342,0.149445918557579,-0.000315495457755114,0.00884067548544178,3.59093953439504e-05
3.442,0.149816156451349,0.149446055514717,-0.000319220988472467,0.00884258239236195,3.57170834320039e-05
3.444,0.149817348476507,0.149446190483533,-0.000322971908704508,0.00884447752425296,3.55263001188645e-05
3.446,0.149818532543792,0.149446323489082,-0.000326748257374076,0.00884636097473645,3.53370343255832e-05
3.448,0.149819708704862,0.149446454556092,-0.000330550073143196,0.00884823283675283,3.51492750399672e-05
3.45,0.149820877011061,0.149446583708966,-0.000334377394409652,0.00885009320256542,3.49630113142443e-05
3.452,0.149822037513416,0.149446710971786,-0.000338230259322612,0.00885194216376446,3.4778232264717e-05
3.454,0.149823190262645,0.149446836368318,-0.000342108705767095,0.00885377981127108,3.45949270741486e-05
3.456,0.149824335309153,0.149446959922018,-0.000346012771379053,0.00885560623534144,3.44130849879722e-05
3.458,0.149825472703038,0.149447081656033,-0.000349942493539394,0.00885742152557061,3.42326953170659e-05
3.46,0.149826602494088,0.149447201593207,-0.00035389790938275,0.00885922577089664,3.40537474364384e-05
3.462,0.149827724731786,0.149447319756085,-0.000357879055793202,0.00886101905960452,3.38762307845014e-05
3.464,0.149828839465312,0.149447436166918,-0.000361885969401273,0.00886280147933013,3.37001348651336e-05
3.466,0.149829946743543,0.149447550847662,-0.000365918686601348,0.00886457311706432,3.35254492443795e-05
3.468,0.149831046615054,0.14944766381999,-0.000369977243540849,0.0088663340591567,3.3352163552724e-05
3.47,0.149832139128122,0.14944777510529,-0.000374061676122521,0.00886808439131971,3.3180267484227e-05
3.472,0.149833224330725,0.14944788472467,-0.000378172020012505,0.00886982419863251,3.30097507958242e-05
3.474,0.149834302270545,0.149447992698962,-0.000382308310635163,0.00887155356554493,3.28406033074051e-05
3.476,0.149835372994972,0.149448099048728,-0.000386470583180237,0.00887327257588129,3.26728149024916e-05
3.478,0.149836436551099,0.149448203794258,-0.000390658872597675,0.00887498131284443,3.25063755268961e-05
3.48,0.14983749298573,0.14944830695558,-0.000394873213604588,0.00887667985901952,3.23412751885648e-05
3.482,0.14983854234538,0.14944840855246,-0.000399113640688533,0.0088783682963779,3.21775039588508e-05
3.484,0.149839584676274,0.149448508604405,-0.000403380188099485,0.00888004670628105,3.201505196976e-05
3.486,0.14984062002435,0.149448607130671,-0.00040767288986421,0.00888171516948432,3.18539092454979e-05
3.488,0.149841648435264,0.149448704150259,-0.000411991779772561,0.00888337376613096,3.16940664021582e-05
3.49,0.149842669954385,0.149448799681924,-0.00041633689139642,0.00888502257578656,3.15355135680246e-05
3.492,0.149843684626802,0.149448893744179,-0.000420708258078651,0.00888666167741117,3.13782411219003e-05
3.494,0.149844692497323,0.149448986355293,-0.000425105912936088,0.00888829114937395,3.12222395051488e-05
3.496,0.149845693610477,0.1494490775333,-0.000429529888861605,0.00888991106945714,3.10674992190071e-05
3.498,0.149846688010516,0.149449167295996,-0.000433980218530352,0.00889152151485963,3.09140108258681e-05
3.5,0.149847675741417,0.149449255660949,-0.000438456934397919,0.00889312256220089,3.07617649477914e-05
3.502,0.14984865684688,0.149449342645498,-0.000442960068692527,0.00889471428752514,3.06107522680441e-05
3.504,0.149849631370336,0.149449428266755,-0.00044748965343616,0.00889629676630433,3.04609635302464e-05
3.506,0.149850599354942,0.149449512541613,-0.000452045720426394,0.00889787007344171,3.03123895368804e-05
3.508,0.149851560843586,0.149449595486742,-0.000456628301249704,0.00889943428327589,3.01650211504434e-05
3.51,0.149852515878888,0.1494496771186,-0.000461237427277655,0.00890098946958455,3.00188492926777e-05
3.512,0.149853464503202,0.149449757453427,-0.000465873129668893,0.00890253570558814,2.9873864944607e-05
3.514,0.149854406758614,0.149449836507257,-0.00047053543936877,0.00890407306395346,2.97300591451698e-05
3.516,0.14985534268695,0.149449914295914,-0.000475224387115913,0.00890560161679735,2.95874229931523e-05
3.518,0.149856272329771,0.149449990835016,-0.000479940003439961,0.00890712143569027,2.94459476455544e-05
3.52,0.149857195728378,0.149450066139981,-0.000484682318660429,0.00890863259165999,2.93056243167203e-05
3.522,0.149858112923814,0.149450140226027,-0.000489451362893752,0.00891013515519509,2.91664442798033e-05
3.524,0.149859023956862,0.149450213108174,-0.000494247166045238,0.00891162919624857,2.90283988651693e-05
3.526,0.149859928868049,0.149450284801249,-0.000499069757821214,0.00891311478424146,2.88914794601952e-05
3.528,0.149860827697648,0.149450355319888,-0.000503919167721425,0.00891459198806626,2.87556775106897e-05
3.53,0.149861720485679,0.149450424678537,-0.000508795425048587,0.00891606087609059,2.86209845182491e-05
3.532,0.149862607271908,0.149450492891455,-0.000513698558898484,0.00891752151616062,2.84873920419594e-05
3.534,0.149863488095852,0.149450559972718,-0.000518628598169299,0.00891897397560463,2.83548916963639e-05
3.536,0.149864362996777,0.14945062593622,-0.000523585571560775,0.00892041832123643,2.82234751532279e-05
3.538,0.149865232013703,0.149450690795676,-0.000528569507577433,0.00892185461935887,2.80931341396658e-05
3.54,0.149866095185404,0.149450754564625,-0.000533580434523559,0.00892328293576729,2.79638604384048e-05
3.542,0.149866952550406,0.14945081725643,-0.000538618380507213,0.00892470333575296,2.78356458883739e-05
3.544,0.149867804146994,0.149450878884282,-0.000543683373444728,0.00892611588410648,2.77084823826238e-05
3.546,0.149868650013212,0.149450939461205,-0.00054877544106146,0.00892752064512119,2.75823618698307e-05
3.548,0.149869490186859,0.149450999000053,-0.000553894610882714,0.00892891768259658,2.7457276352777e-05
3.55,0.149870324705499,0.149451057513514,-0.000559040910244706,0.00893030705984161,2.73332178893083e-05
3.552,0.149871153606456,0.149451115014116,-0.000564214366298518,0.00893168883967812,2.72101785908138e-05
3.554,0.149871976926816,0.149451171514223,-0.000569415006002399,0.00893306308444415,2.70881506228752e-05
3.556,0.149872794703432,0.149451227026042,-0.000574642856122263,0.00893442985599725,2.69671262047448e-05
3.558,0.149873606972923,0.149451281561622,-0.000579897943242975,0.0089357892157178,2.68470976086626e-05
3.56,0.149874413771674,0.14945133513286,-0.00058518029375501,0.00893714122451229,2.6728057160195e-05
3.562,0.14987521513584,0.149451387751497,-0.000590489933872452,0.0089384859428166,2.66099972383195e-05
3.564,0.149876011101344,0.149451439429126,-0.000595826889618831,0.0089398234305993,2.64929102729898e-05
3.566,0.149876801703885,0.149451490177191,-0.000601191186831265,0.00894115374736475,2.63767887484258e-05
3.568,0.14987758697893,0.149451540006989,-0.000606582851169373,0.00894247695215651,2.62616251995578e-05
3.57,0.149878366961722,0.149451588929673,-0.000612001908110358,0.00894379310356042,2.61474122131196e-05
3.572,0.149879141687281,0.149451636956252,-0.000617448382946775,0.00894510225970782,2.60341424282312e-05
3.574,0.149879911190401,0.149451684097597,-0.000622922300792125,0.00894640447827875,2.59218085344971e-05
3.576,0.149880675505656,0.149451730364436,-0.00062842368658348,0.00894769981650509,2.58104032725676e-05
3.578,0.149881434667399,0.149451775767363,-0.000633952565073075,0.00894898833117368,2.56999194341646e-05
3.58,0.149882188709764,0.149451820316837,-0.000639508960844092,0.00895027007862949,2.55903498613357e-05
3.582,0.149882937666664,0.149451864023181,-0.000645092898294562,0.00895154511477869,2.54816874459437e-05
3.584,0.1498836815718,0.14945190689659,-0.000650704401653843,0.00895281349509175,2.53739251300042e-05
3.586,0.149884420458655,0.149451948947124,-0.000656343494971782,0.00895407527460651,2.52670559057868e-05
3.588,0.149885154360497,0.14945199018472,-0.000662010202120681,0.00895533050793127,2.51610728138339e-05
3.59,0.149885883310383,0.149452030619184,-0.000667704546807668,0.0089565792492478,2.5055968944231e-05
3.592,0.149886607341157,0.149452070260201,-0.000673426552562568,0.00895782155231434,2.49517374363392e-05
3.594,0.149887326485452,0.149452109117331,-0.000679176242742134,0.00895905747046864,2.48483714779284e-05
3.596,0.149888040775695,0.149452147200011,-0.000684953640537138,0.00896028705663101,2.47458643046414e-05
3.598,0.1498887502441,0.14945218451756,-0.000690758768962471,0.00896151036330718,2.46442092004634e-05
3.6,0.14988945492268,0.149452221079178,-0.000696591650864737,0.0089627274425913,2.45433994974358e-05
3.602,0.149890154843237,0.149452256893949,-0.000702452308921239,0.00896393834616895,2.44434285744139e-05
3.604,0.149890850037374,0.14945229197084,-0.000708340765646997,0.00896514312531995,2.43442898584911e-05
3.606,0.149891540536486,0.149452326318705,-0.000714257043386279,0.00896634183092136,2.4245976822681e-05
3.608,0.14989222637177,0.149452359946286,-0.000720201164313036,0.00896753451345032,2.41484829876547e-05
3.61,0.149892907574221,0.149452392862214,-0.000726173150442554,0.00896872122298696,2.4051801919705e-05
3.612,0.149893584174633,0.149452425075011,-0.000732173023619553,0.00896990200921723,2.3955927231965e-05
3.614,0.149894256203605,0.14945245659309,-0.000738200805526602,0.00897107692143574,2.38608525834925e-05
3.616,0.149894923691537,0.14945248742476,-0.000744256517683919,0.00897224600854865,2.37665716781643e-05
3.618,0.149895586668633,0.149452517578221,-0.000750340181449675,0.00897340931907635,2.36730782665684e-05
3.62,0.149896245164902,0.149452547061573,-0.000756451818017396,0.00897456690115641,2.35803661434684e-05
3.622,0.149896899210162,0.149452575882811,-0.000762591448418313,0.00897571880254624,2.34884291483227e-05
3.624,0.149897548834035,0.149452604049832,-0.000768759093529407,0.00897686507062588,2.33972611664941e-05
3.626,0.149898194065955,0.14945263157043,-0.000774954774062063,0.00897800575240078,2.33068561262978e-05
3.628,0.149898834935165,0.149452658452302,-0.000781178510569919,0.00897914089450449,2.32172080007328e-05
3.63,0.149899471470717,0.149452684703049,-0.000787430323449684,0.00898027054320138,2.31283108064835e-05
3.632,0.149900103701479,0.149452710330176,-0.000793710232937366,0.00898139474438932,2.30401586042982e-05
3.634,0.149900731656129,0.14945273534109,-0.000800018259117199,0.0089825135436024,2.2952745497623e-05
3.636,0.149901355363162,0.14945275974311,-0.000806354421909716,0.00898362698601357,2.28660656333083e-05
3.638,0.149901974850888,0.14945278354346,-0.000812718741083396,0.00898473511643728,2.2780113200511e-05
3.64,0.149902590147432,0.149452806749273,-0.000819111236256979,0.00898583797933211,2.26948824317366e-05
3.642,0.149903201280738,0.149452829367593,-0.000825531926886567,0.00898693561880341,2.261036760093e-05
3.644,0.149903808278571,0.149452851405375,-0.000831980832279501,0.00898802807860586,2.25265630248152e-05
3.646,0.149904411168514,0.149452872869488,-0.000838457971582266,0.00898911540214609,2.24434630613417e-05
3.648,0.149905009977971,0.149452893766713,-0.000844963363805285,0.00899019763248523,2.23610621098713e-05
3.65,0.149905604734168,0.149452914103746,-0.000851497027787856,0.00899127481234144,2.22793546118625e-05
3.652,0.149906195464157,0.149452933887202,-0.000858058982233089,0.00899234698409253,2.21983350485709e-05
3.654,0.149906782194811,0.149452953123609,-0.000864649245685192,0.00899341418977833,2.21179979430795e-05
3.656,0.149907364952831,0.149452971819415,-0.000871267836541533,0.00899447647110336,2.20383378582832e-05
3.658,0.149907943764744,0.149452989980989,-0.000877914773049287,0.00899553386943919,2.19593493976934e-05
3.66,0.149908518656903,0.149453007614617,-0.000884590073309564,0.00899658642582699,2.18810272045536e-05
3.662,0.149909089655491,0.149453024726509,-0.000891293755272479,0.00899763418097996,2.18033659623286e-05
3.664,0.149909656786523,0.149453041322797,-0.000898025836741294,0.00899867717528576,2.17263603931978e-05
3.666,0.14991022007584,0.149453057409535,-0.000904786335372116,0.00899971544880897,2.16500052589807e-05
3.668,0.149910779549119,0.149453072992703,-0.000911575268681569,0.00900074904129344,2.15742953607627e-05
3.67,0.149911335231867,0.149453088078205,-0.00091839265402707,0.00900177799216476,2.14992255384991e-05
3.672,0.149911887149427,0.149453102671872,-0.000925238508636063,0.00900280234053262,2.14247906698097e-05
3.674,0.149912435326975,0.149453116779463,-0.000932112849580659,0.00900382212519313,2.13509856710226e-05
3.676,0.149912979789525,0.149453130406665,-0.000939015693794434,0.00900483738463121,2.12778054967428e-05
3.678,0.149913520561926,0.149453143559093,-0.000945947058065978,0.00900584815702291,2.12052451390258e-05
3.68,0.149914057668867,0.149453156242294,-0.000952906959045368,0.00900685448023775,2.11332996279359e-05
3.682,0.149914591134874,0.149453168461744,-0.000959895413233825,0.00900785639184102,2.10619640299873e-05
3.684,0.149915120984313,0.149453180222852,-0.000966912436997109,0.00900885392909603,2.09912334496595e-05
3.686,0.149915647241393,0.14945319153096,-0.000973958046553854,0.00900984712896646,2.09211030274472e-05
3.688,0.149916169930162,0.149453202391344,-0.000981032257992009,0.00901083602811854,2.08515679409891e-05
3.69,0.149916689074514,0.149453212809213,-0.000988135087248517,0.00901182066292334,2.07826234040597e-05
3.692,0.149917204698184,0.149453222789713,-0.000995266550130953,0.00901280106945902,2.07142646665304e-05
3.694,0.149917716824754,0.149453232337926,-0.00100242666230237,0.00901377728351298,2.06464870139546e-05
3.696,0.149918225477651,0.149453241458869,-0.00100961543928959,0.00901474934058412,2.05792857678276e-05
3.698,0.149918730680148,0.1494532501575,-0.00101683289648485,0.00901571727588501,2.05126562848351e-05
3.7,0.149919232455367,0.149453258438714,-0.00102407904913852,0.00901668112434406,2.04465939568352e-05
3.702,0.149919730826278,0.149453266307345,-0.00103135391236469,0.00901764092060766,2.03810942108739e-05
3.704,0.1499202258157,0.149453273768168,-0.00103865750114687,0.00901859669904238,2.03161525080782e-05
3.706,0.149920717446304,0.1494532808259,-0.00104598983032882,0.00901954849373702,2.02517643452175e-05
3.708,0.149921205740611,0.149453287485197,-0.00105335091462063,0.00902049633850481,2.01879252515698e-05
3.71,0.149921690720996,0.14945329375066,-0.00106074076859926,0.00902144026688542,2.01246307918608e-05
3.712,0.149922172409685,0.149453299626832,-0.00106815940670849,0.00902238031214714,2.00618765642244e-05
3.714,0.149922650828761,0.149453305118201,-0.00107560684325311,0.00902331650728889,1.99996581996712e-05
3.716,0.149923126000161,0.149453310229199,-0.00108308309241749,0.00902424888504228,1.99379713638516e-05
3.718,0.149923597945676,0.149453314964204,-0.00109058816823835,0.00902517747787369,1.98768117544555e-05
3.72,0.149924066686957,0.14945331932754,-0.00109812208463761,0.00902610231798631,1.98161751020075e-05
3.722,0.149924532245511,0.149453323323476,-0.00110568485539219,0.00902702343732208,1.97560571705659e-05
3.724,0.149924994642706,0.149453326956232,-0.00111327649415232,0.00902794086756377,1.96964537564045e-05
3.726,0.149925453899766,0.149453330229973,-0.00112089701444424,0.00902885464013698,1.96373606868952e-05
3.728,0.149925910037778,0.149453333148815,-0.00112854642965624,0.00902976478621201,1.95787738231247e-05
3.73,0.149926363077691,0.149453335716823,-0.00113622475305254,0.00903067133670598,1.95206890563806e-05
3.732,0.149926813040314,0.149453337938011,-0.00114393199776986,0.00903157432228463,1.94631023106341e-05
3.734,0.14992725994632,0.149453339816345,-0.00115166817681745,0.00903247377336434,1.9406009540745e-05
3.736,0.149927703816248,0.149453341355742,-0.00115943330306865,0.00903336972011404,1.9349406732909e-05
3.738,0.149928144670498,0.149453342560071,-0.00116722738927981,0.00903426219245713,1.92932899039884e-05
3.74,0.149928582529339,0.149453343433154,-0.00117505044807775,0.00903515122007335,1.92376551013657e-05
3.742,0.149929017412906,0.149453343978767,-0.00118290249195711,0.00903603683240065,1.918249840392e-05
3.744,0.149929449341198,0.149453344200638,-0.00119078353329838,0.00903691905863712,1.91278159193034e-05
3.746,0.149929878334088,0.149453344102451,-0.0011986935843509,0.00903779792774278,1.9073603786517e-05
3.748,0.149930304411313,0.149453343687844,-0.00120663265723656,0.00903867346844149,1.90198581743165e-05
3.75,0.149930727592483,0.149453342960412,-0.00121460076396021,0.00903954570922273,1.89665752804727e-05
3.752,0.149931147897077,0.149453341923704,-0.00122259791639656,0.00904041467834345,1.89137513323783e-05
3.754,0.149931565344446,0.149453340581229,-0.00123062412630234,0.00904128040382986,1.88613825870879e-05
3.756,0.149931979953813,0.14945333893645,-0.00123867940530775,0.00904214291347921,1.8809465330316e-05
3.758,0.149932391744275,0.14945333699279,-0.00124676376492461,0.00904300223486162,1.87579958769034e-05
3.76,0.149932800734803,0.149453334753629,-0.00125487721654209,0.00904385839532179,1.87069705698882e-05
3.762,0.149933206944242,0.149453332222307,-0.0012630197714243,0.0090447114219808,1.86563857812727e-05
3.764,0.149933610391313,0.149453329402124,-0.00127119144072239,0.00904556134173783,1.86062379112235e-05
