Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.262,2.34060621120805e-12,1.71743608031213e-05,-0.0273491927708017,0.199999889828315,3.80097067910765e-07
3.264,2.49645472118288e-12,1.7054393606362e-05,-0.0273925638631753,0.199999889804668,3.77593966887054e-07
3.266,2.7509287072654e-12,1.69352711309727e-05,-0.0274359200464314,0.199999889781094,3.75105976272724e-07
3.268,3.042340691663e-12,1.68169872765552e-05,-0.0274792613285935,0.19999988975759,3.72631272359513e-07
3.27,3.17694453099937e-12,1.6699535923453e-05,-0.0275225877176308,0.199999889734146,3.7016861295097e-07
3.272,3.10853027018935e-12,1.65829108641339e-05,-0.0275658992214585,0.199999889710739,3.67713314034689e-07
3.274,3.07451639973027e-12,1.64671064416443e-05,-0.0276091958479378,0.199999889687396,3.6529086302972e-07
3.276,2.80422418532027e-12,1.63521168045666e-05,-0.0276524776048762,0.199999889664123,3.62868177407595e-07
3.278,2.2883351636106e-12,1.62379355376014e-05,-0.0276957445000283,0.199999889640861,3.60449073618652e-07
3.28,1.52458497216321e-12,1.61245568344582e-05,-0.0277389965410955,0.199999889617607,3.58053811770647e-07
3.282,4.68566065656581e-13,1.6011975215693e-05,-0.0277822337357263,0.19999988959439,3.55676092877834e-07
3.284,-2.98651517537656e-13,1.59001850972176e-05,-0.027825456091517,0.199999889571224,3.53315279645804e-07
3.286,-6.05574853373633e-13,1.57891807866958e-05,-0.0278686636160113,0.199999889548108,3.50965458605831e-07
3.288,-6.05471033876161e-13,1.567895678833e-05,-0.027911856316701,0.199999889525053,3.48638363447543e-07
3.29,-5.8789606628051e-13,1.55695075240266e-05,-0.0279550342010259,0.199999889502062,3.46318092634973e-07
3.292,-8.08831409710505e-13,1.54608273218702e-05,-0.0279981972763749,0.199999889479121,3.44013068560677e-07
3.294,-1.05201906194515e-12,1.53529109240794e-05,-0.0280413455500857,0.199999889456256,3.41731385064673e-07
3.296,-1.08615462711553e-12,1.52457530828094e-05,-0.0280844790294454,0.199999889433489,3.39464407566363e-07
3.298,-1.26820399343654e-12,1.51393483635119e-05,-0.0281275977216907,0.199999889410819,3.37210193026568e-07
3.3,-2.0610062423634e-12,1.50336912358212e-05,-0.0281707016340086,0.199999889388232,3.34964581212742e-07
3.302,-3.26980726679112e-12,1.49287762367252e-05,-0.0282137907735367,0.199999889365715,3.32732301031912e-07
3.304,-4.5195081751081e-12,1.48245980054265e-05,-0.0282568651473631,0.199999889343261,3.30511594164521e-07
3.306,-5.4253739896371e-12,1.47211511272036e-05,-0.0282999247625268,0.199999889320856,3.28299938346398e-07
3.308,-5.86068865560348e-12,1.4618430496923e-05,-0.0283429696260176,0.19999988929851,3.26110913517099e-07
3.31,-5.95727255095387e-12,1.45164312988862e-05,-0.0283859997447765,0.199999889276262,3.23942873126388e-07
3.312,-5.82519310021243e-12,1.44151482994778e-05,-0.0284290151256959,0.199999889254104,3.21777921617502e-07
3.314,-5.57129396102901e-12,1.43145762924678e-05,-0.0284720157756202,0.199999889232025,3.1963153658869e-07
3.316,-5.19266268863279e-12,1.42147100100829e-05,-0.028515001701346,0.199999889210005,3.17485432828463e-07
3.318,-4.88299287036533e-12,1.41155442067313e-05,-0.0285579729096224,0.199999889188023,3.15355206651644e-07
3.32,-4.89728517878495e-12,1.4017074122538e-05,-0.0286009294071508,0.1999998891661,3.13245687782198e-07
3.322,-4.94501630606596e-12,1.39192949235906e-05,-0.0286438712005859,0.199999889144252,3.11147779209828e-07
3.324,-4.81057717286118e-12,1.38222015870531e-05,-0.0286867982965358,0.199999889122467,3.09060000071536e-07
3.326,-4.43452346811345e-12,1.37257891840623e-05,-0.0287297107015616,0.19999988910074,3.06985972380671e-07
3.328,-3.64845646106354e-12,1.36300529997368e-05,-0.0287726084221784,0.199999889079085,3.04929857772566e-07
3.33,-2.73685960637283e-12,1.35349884149945e-05,-0.0288154914648552,0.199999889057523,3.0289038623701e-07
3.332,-1.92746065220161e-12,1.34405905342191e-05,-0.028858359836015,0.199999889036041,3.0085539443159e-07
3.334,-1.10156244430246e-12,1.3346854712101e-05,-0.028901213542036,0.199999889014649,2.98844786073913e-07
3.336,-3.91230031688526e-13,1.32537763905225e-05,-0.0289440525892511,0.199999888993364,2.9684280043415e-07
3.338,2.57349773926916e-13,1.31613507068991e-05,-0.0289868769839485,0.199999888972165,2.94849133740995e-07
3.34,8.41162938195209e-13,1.30695729699512e-05,-0.0290296867323722,0.199999888951048,2.92869687964466e-07
3.342,1.36569934334085e-12,1.29784387306214e-05,-0.0290724818407219,0.199999888930027,2.90907854882148e-07
3.344,1.5883837014264e-12,1.28879437498864e-05,-0.0291152623151533,0.199999888909138,2.88967995867094e-07
3.346,1.24863450297564e-12,1.27980835498517e-05,-0.0291580281617792,0.199999888888389,2.87034612381548e-07
3.348,4.24326808315722e-13,1.27088533923958e-05,-0.0292007793866694,0.199999888867754,2.85109070918054e-07
3.35,-4.87726468622336e-13,1.26202484880028e-05,-0.0292435159958509,0.199999888847201,2.83186360211265e-07
3.352,-1.31190503783466e-12,1.25322643756914e-05,-0.0292862379953082,0.199999888826728,2.81283314200706e-07
3.354,-2.12328929585012e-12,1.24448966252171e-05,-0.029328945390983,0.199999888806332,2.79384598302458e-07
3.356,-2.81196521748823e-12,1.2358141017729e-05,-0.0293716381887749,0.199999888786028,2.77511470742411e-07
3.358,-2.874110214196e-12,1.22719931148442e-05,-0.0294143163945414,0.199999888765808,2.75634075890817e-07
3.36,-2.28875008364704e-12,1.21864484433055e-05,-0.029456980014098,0.199999888745654,2.73776266122253e-07
3.362,-1.52613326090479e-12,1.21015028710759e-05,-0.0294996290532183,0.19999988872558,2.71929577201161e-07
3.364,-1.07460089192638e-12,1.20171520911713e-05,-0.0295422635176346,0.199999888705581,2.70092790020164e-07
3.366,-1.07789120409788e-12,1.19333917695241e-05,-0.0295848834130384,0.199999888685644,2.68264393678134e-07
3.368,-1.16913899730371e-12,1.18502178804698e-05,-0.0296274887450805,0.199999888665785,2.66457373534662e-07
3.37,-1.45485297336379e-12,1.17676263343609e-05,-0.0296700795193712,0.199999888646012,2.64655978716799e-07
3.372,-1.92524233782597e-12,1.16856128194068e-05,-0.0297126557414807,0.199999888626303,2.62863550567841e-07
3.374,-2.12534769909422e-12,1.16041737850914e-05,-0.0297552174169391,0.199999888606716,2.61107947403002e-07
3.376,-2.10088107181387e-12,1.15233053284816e-05,-0.0297977645512371,0.199999888587267,2.59347963230907e-07
3.378,-2.1907936757279e-12,1.14430032930004e-05,-0.0298402971498259,0.199999888567945,2.57608542508049e-07
3.38,-2.25507000327437e-12,1.13632635765172e-05,-0.0298828152181177,0.19999988854874,2.55868171914143e-07
3.382,-1.96326606397967e-12,1.12840820491611e-05,-0.0299253187614861,0.199999888529635,2.54143621998065e-07
3.384,-1.36498023174205e-12,1.12054547584263e-05,-0.0299678077852657,0.199999888510631,2.52425953579258e-07
3.386,-7.23343699482619e-13,1.11273775210127e-05,-0.0300102822947529,0.199999888491701,2.50712065545794e-07
3.388,-3.09679562108733e-14,1.10498466582767e-05,-0.0300527422952055,0.199999888472864,2.49024756139284e-07
3.39,5.44681308492168e-13,1.09728584659285e-05,-0.0300951877918437,0.199999888454139,2.47341199729667e-07
3.392,9.35306434443381e-13,1.08964087734688e-05,-0.0301376187898501,0.19999988843549,2.45660864155954e-07
3.394,1.34490257321966e-12,1.08204936903363e-05,-0.0301800352943697,0.199999888416908,2.43994703738358e-07
3.396,1.76522849521649e-12,1.07451099236042e-05,-0.0302224373105104,0.199999888398443,2.42356928880967e-07
3.398,2.33091799391656e-12,1.06702540817785e-05,-0.0302648248433431,0.199999888380133,2.40729464739447e-07
3.4,2.99273519172813e-12,1.05959221908564e-05,-0.0303071978979025,0.199999888361953,2.39102675935588e-07
3.402,3.41504713545578e-12,1.05221101812665e-05,-0.0303495564791867,0.199999888343864,2.3747982258985e-07
3.404,3.84173101048162e-12,1.04488141904088e-05,-0.0303919005921579,0.199999888325847,2.3586538745957e-07
3.406,4.43003911901394e-12,1.03760304078207e-05,-0.0304342302417423,0.199999888307883,2.342562498734e-07
3.408,4.95093374277861e-12,1.03037553917337e-05,-0.03047654543283,0.199999888289989,2.32669578671151e-07
3.41,5.15869941211576e-12,1.02319857483007e-05,-0.0305188461702756,0.199999888272188,2.31090811733762e-07
3.412,5.04516286163923e-12,1.01607176756396e-05,-0.0305611324588988,0.199999888254453,2.29514564272372e-07
3.414,4.6650549526317e-12,1.00899477376013e-05,-0.0306034043034839,0.199999888236795,2.27959917776567e-07
3.416,4.07137850856375e-12,1.00196728846731e-05,-0.030645661708781,0.199999888219262,2.26424973019721e-07
3.418,3.60205771454963e-12,9.94988975224323e-06,-0.0306879046795054,0.199999888201867,2.24897024022316e-07
3.42,3.36030540588685e-12,9.88059477463915e-06,-0.0307301332203385,0.1999998881846,2.23377814758126e-07
3.422,2.98107479610594e-12,9.81178423581861e-06,-0.0307723473359277,0.199999888167434,2.21858188702958e-07
3.424,2.34087754913863e-12,9.7434544873067e-06,-0.0308145470308867,0.199999888150342,2.20347988456465e-07
3.426,1.81170279609378e-12,9.67560225297009e-06,-0.0308567323097956,0.199999888133336,2.1885294252948e-07
3.428,1.38980420558342e-12,9.60822432727636e-06,-0.030898903177201,0.199999888116434,2.17369790108747e-07
3.43,1.08401014360975e-12,9.54131723675855e-06,-0.0309410596376166,0.19999988809962,2.15889001247482e-07
3.432,6.2784988644888e-13,9.47487761844029e-06,-0.0309832016955229,0.199999888082891,2.14422657046208e-07
3.434,-3.68676179308748e-13,9.40890235005593e-06,-0.0310253293553679,0.199999888066262,2.12968981099905e-07
3.436,-1.38118293249595e-12,9.34338827461119e-06,-0.0310674426215673,0.199999888049747,2.11527037521641e-07
3.438,-2.03360381187511e-12,9.2783321450121e-06,-0.0311095414985048,0.199999888033345,2.10092773155253e-07
3.44,-2.35440669487868e-12,9.21373068446944e-06,-0.0311516259905317,0.199999888017051,2.08667471199375e-07
3.442,-2.73975927844335e-12,9.14958054173738e-06,-0.0311936961019678,0.199999888000848,2.07245709264365e-07
3.444,-3.25698535658992e-12,9.08587815426137e-06,-0.0312357518371012,0.199999887984697,2.05822257500727e-07
3.446,-3.83610992521106e-12,9.0226206317936e-06,-0.0312777932001885,0.199999887968623,2.04429154537565e-07
3.448,-4.62133931160969e-12,8.95980506870461e-06,-0.0313198201954552,0.199999887952651,2.03035973828191e-07
3.45,-5.64689933999373e-12,8.89742820121542e-06,-0.0313618328270959,0.199999887936764,2.0165387043625e-07
3.452,-6.64901213725494e-12,8.83548724041381e-06,-0.0314038310992745,0.199999887920993,2.0029187510408e-07
3.454,-7.24608877723711e-12,8.77397900120148e-06,-0.0314458150161246,0.199999887905325,1.98924106833265e-07
3.456,-7.60142595259793e-12,8.7129000793624e-06,-0.0314877845817492,0.199999887889722,1.97563446165924e-07
3.458,-7.66519689667033e-12,8.6522476089324e-06,-0.0315297398002211,0.1999998878742,1.96220018390329e-07
3.46,-7.40568967848244e-12,8.59201869231307e-06,-0.0315716806755827,0.19999988785877,1.94882409866202e-07
3.462,-6.92972316564539e-12,8.53221032670976e-06,-0.0316136072118469,0.199999887843428,1.93555430773923e-07
3.464,-6.55157012484092e-12,8.47281949065422e-06,-0.0316555194129967,0.199999887828168,1.92232949705681e-07
3.466,-6.4680677974553e-12,8.41384319521978e-06,-0.0316974172829858,0.199999887812983,1.90920836482295e-07
3.468,-6.43844372344287e-12,8.35527896575795e-06,-0.0317393008257391,0.199999887797918,1.89634636735745e-07
3.47,-6.19186646807266e-12,8.29712373627999e-06,-0.0317811700451522,0.199999887782957,1.88334435482598e-07
3.472,-5.88799797047197e-12,8.23937443255589e-06,-0.0318230249450924,0.199999887768077,1.87054717706305e-07
3.474,-5.38173871882778e-12,8.18202829672053e-06,-0.0318648655293981,0.199999887753289,1.85776884101827e-07
3.476,-4.64392914304298e-12,8.12508253627231e-06,-0.0319066918018794,0.199999887738596,1.84515244958318e-07
3.478,-3.97237395471276e-12,8.06853438572861e-06,-0.0319485037663181,0.199999887724003,1.83257141663621e-07
3.48,-3.35726760285417e-12,8.01238087210165e-06,-0.0319903014264682,0.19999988770949,1.82004205207854e-07
3.482,-3.01898493989652e-12,7.95661938251382e-06,-0.0320320847860559,0.199999887695074,1.80769252402385e-07
3.484,-2.78261823075938e-12,7.9012471514709e-06,-0.0320738538487801,0.199999887680754,1.79533400936055e-07
3.486,-2.42273363303315e-12,7.84626120606838e-06,-0.0321156086183122,0.199999887666503,1.78303879327775e-07
3.488,-1.80450146107176e-12,7.7916590108284e-06,-0.0321573490982964,0.199999887652341,1.77091756790116e-07
3.49,-1.00848348997848e-12,7.7374379019408e-06,-0.0321990752923498,0.199999887638269,1.7588077848232e-07
3.492,-4.87158002124306e-13,7.68359503229193e-06,-0.0322407872040626,0.19999988762427,1.74676869035364e-07
3.494,-1.95901103285838e-13,7.63012754792299e-06,-0.0322824848369986,0.199999887610323,1.73473451837713e-07
3.496,-1.67702180899925e-13,7.57703280540632e-06,-0.0323241681946948,0.199999887596426,1.72284410290703e-07
3.498,-3.75091920407422e-13,7.52430855940113e-06,-0.0323658372806622,0.199999887582616,1.71113272531164e-07
3.5,-5.84413260098106e-13,7.47195250295176e-06,-0.0324074920983856,0.199999887568924,1.6995348922287e-07
3.502,-7.7913522388278e-13,7.41996183887081e-06,-0.0324491326513243,0.199999887555329,5.72779980704345e-06
3.504,-8.03471185852976e-13,7.36792659733194e-06,-0.0324907589429025,0.199999482195613,2.23179559808494e-05
3.506,-6.35535781599397e-13,7.31440013584448e-06,-0.0325323709763287,0.199997902188306,4.86776995055185e-05
3.508,-4.34120353490615e-13,7.25690867726624e-06,-0.0325739687539302,0.199994455648538,8.38158106249337e-05
3.51,-3.32188360438665e-13,7.19236064701481e-06,-0.0326155522758996,0.199988520772093,0.000126835299445536
3.512,5.65101410888342e-15,7.11736304527981e-06,-0.0326571215385833,0.199979539192236,0.000176924479100645
3.514,7.65498597812846e-13,7.02847145395429e-06,-0.0326986765324419,0.199967009965193,0.000233348882056535
3.516,1.74981742736727e-12,6.92237282797915e-06,-0.0327402172397962,0.199950484123731,0.000295443938712222
3.518,2.7286148553216e-12,6.7960028120084e-06,-0.0327817436324481,0.199929559744205,0.000362608345356831
3.52,3.67734305637373e-12,6.64665847089481e-06,-0.0328232556692466,0.199903877483766,0.000434298063305558
3.522,4.52031136849014e-12,6.47209257624098e-06,-0.0328647532936687,0.199873116541707,0.000510020887892915
3.524,5.04139262084777e-12,6.27055500324105e-06,-0.03290623643148,0.199836991000677,0.000589331527846541
3.526,5.34728395552737e-12,6.04080794162465e-06,-0.0329477049885206,0.19979524651383,0.000671827149304068
3.528,5.50924624444523e-12,5.7821217795027e-06,-0.0329891588486495,0.199747657305458,0.000757143341953717
3.53,5.58394235037434e-12,5.4942555476704e-06,-0.0330305978718716,0.199694023455405,0.000844950466468655
3.532,5.69761910441307e-12,5.17742582054511e-06,-0.0330720218926624,0.199634168440506,0.000934950346671824
3.534,5.58585577093784e-12,4.83226688359773e-06,-0.0331134307185004,0.199567936908828,0.00102687327571978
3.536,5.11553565725242e-12,4.45978701578183e-06,-0.0331548241286092,0.199495192664884,0.00112047530577
3.538,4.53828870012952e-12,4.06132141722975e-06,-0.0331962018729083,0.199415816845783,0.00121553579446304
3.54,4.12083729470562e-12,3.6384831181853e-06,-0.0332375636711674,0.199329706270238,0.00131185518393644
3.542,3.92617974811007e-12,3.19311449152962e-06,-0.0332789092123548,0.199236771944239,0.00140925301277916
3.544,3.5471090542816e-12,2.72881486339476e-06,-0.0333202381542582,0.199136937866958,0.00150756620554717
3.546,2.76272499356948e-12,2.24734877086517e-06,-0.0333615501238551,0.19903013945902,0.00160664717476152
3.548,1.6565612818009e-12,1.75097661237427e-06,-0.0334028447171288,0.198916322667269,0.00170636235308278
3.55,3.56187661735192e-13,1.24314405222659e-06,-0.0334441214991796,0.19879544306926,0.00180659119120631
3.552,-7.7062297927927e-13,7.25602494174304e-07,-0.0334853800048818,0.198667464654935,0.00190722442690882
3.554,-1.56241930901325e-12,2.00186728081735e-07,-0.0335266197390019,0.198532359196146,0.00200816325574518
3.556,-2.11564437861744e-12,-3.31218102570789e-07,-0.0335678401763801,0.198390105503611,0.00210931833160218
3.558,-2.35723660780927e-12,-8.66706242594475e-07,-0.0336090407622147,0.198240688754584,0.00221060886238891
3.56,-2.39615411893159e-12,-1.40437744728177e-06,-0.0336502209124354,0.198084099884566,0.00231196179188397
3.562,-2.49848786740086e-12,-1.94235931464857e-06,-0.0336913800141547,0.19792033503702,0.0024133110596318
3.564,-2.52607048153218e-12,-2.47882579329618e-06,-0.0337325174261846,0.197749395065627,0.00251459693151029
3.566,-2.37236278344481e-12,-3.01201169975243e-06,-0.0337736324796089,0.197571285084113,0.0026157653943223
3.568,-1.99681177695004e-12,-3.54022615957135e-06,-0.0338147244784002,0.197386014058901,0.00271676760797261
3.57,-1.43961812921505e-12,-4.06186117566148e-06,-0.0338557927000733,0.197193594440871,0.00281755941027991
3.572,-9.35071344243103e-13,-4.57539839491725e-06,-0.0338968363963655,0.196994041832279,0.00291810086907567
3.574,-5.80488189910533e-13,-5.07941439095664e-06,-0.0339378547939378,0.196787374685455,0.00301835587704826
3.576,-3.26323074089584e-13,-5.57258230196097e-06,-0.033978847095089,0.196573614030486,0.00311829178560059
3.578,-2.22534065336018e-13,-6.05367227730642e-06,-0.0340198124784772,0.196352783228941,0.00321787907370408
3.58,-2.87269523326519e-13,-6.52155164754731e-06,-0.034060750099845,0.196124907751044,0.00331709104832602
3.582,-4.56255052866944e-13,-6.97518325555523e-06,-0.0341016590927419,0.19589001497425,0.00341590357361996
3.584,-3.56095010318653e-13,-7.41362149119567e-06,-0.0341425385692422,0.195648134001239,0.00351429482625009
3.586,2.67900641460884e-13,-7.83600853553842e-06,-0.0341833876206538,0.19539929549525,0.00361224507403237
3.588,1.17377574632414e-12,-8.24157091931886e-06,-0.0342242053182172,0.195143531531099,0.00370973647567058
3.59,1.9522198433185e-12,-8.62961494643953e-06,-0.0342649907137921,0.194880875460526,0.00380675289975744
3.592,2.45825008122232e-12,-8.99952115855036e-06,-0.0343057428405293,0.194611361790495,0.00390327976120499
3.594,2.98549006486917e-12,-9.35073968362892e-06,-0.0343464607135277,0.194335026073047,0.0039993038732101
3.596,3.27967556101341e-12,-9.68278447459331e-06,-0.0343871433304753,0.194051904805793,0.00409481331352396
3.598,3.24104328634292e-12,-9.99522763450838e-06,-0.0344277896722737,0.19376203534193,0.00418979730352082
3.6,3.26020071223622e-12,-1.02876951340086e-05,-0.0344683987036467,0.193465455808726,0.00428424609867966
3.602,3.29405789013493e-12,-1.05598626472113e-05,-0.0345089693737319,0.193162205033812,0.00437815088952836
3.604,3.21207760861463e-12,-1.08114502079392e-05,-0.0345495006166563,0.192852322478623,0.00447150371223241
3.606,3.2191915239417e-12,-1.10422174444672e-05,-0.0345899913520957,0.192535848178188,0.00456429736769728
3.608,3.29686374369232e-12,-1.12519597371244e-05,-0.034630440485818,0.192212822686593,0.00465652534830882
3.61,3.12647377125865e-12,-1.14405038327393e-05,-0.0346708469102126,0.191883287027726,0.00474818177177482
3.612,3.18472982824663e-12,-1.16077052792977e-05,-0.0347112095048049,0.191547282650575,0.00483926132108322
3.614,3.51873711819868e-12,-1.17534447252213e-05,-0.0347515271367569,0.19120485138891,0.00492975919035245
3.616,3.60859464380993e-12,-1.18776250126499e-05,-0.0347917986613545,0.190856035424764,0.00501967103579928
3.618,3.56509867383672e-12,-1.19801691296218e-05,-0.0348320229224828,0.190500877255328,0.00510899293127894
3.62,3.3327894988432e-12,-1.20610174786497e-05,-0.034872198753089,0.190139419663085,0.0051977213281931
3.622,2.85545103474715e-12,-1.21201251853416e-05,-0.0349123249756332,0.189771705688797,0.00528585301923082
3.624,2.00654933463824e-12,-1.21574604821703e-05,-0.0349524004025297,0.189397778607001,0.00537338510547165
3.626,1.30294791287068e-12,-1.21730038968057e-05,-0.0349924238365774,0.189017681903752,0.00546031496652264
3.628,1.17101039392234e-12,-1.2166746283259e-05,-0.0350323940713806,0.188631459256618,0.00554664023366903
3.63,1.36297367394631e-12,-1.21386873536587e-05,-0.03507230989176,0.188239154516539,0.00563235876554135
3.632,1.60537796459003e-12,-1.20888349393298e-05,-0.0351121700741565,0.187840811691357,0.00571746862602093
3.634,1.75026894995722e-12,-1.20172039447761e-05,-0.0351519733870255,0.187436474930952,0.00580196806430283
3.636,1.61865952124432e-12,-1.19238160517257e-05,-0.0351917185912244,0.187026188513724,0.00588585549677331
3.638,1.34370272164567e-12,-1.1808699049419e-05,-0.0352314044403915,0.186609996834398,0.00596912949066693
3.64,1.05738469408e-12,-1.16718864540466e-05,-0.0352710296813182,0.18618794439298,0.0060517887492503
3.642,7.4259371193046e-13,-1.15134165663536e-05,-0.0353105930543139,0.185760075784796,0.00613383209849588
3.644,4.76577903743321e-13,-1.13333326559641e-05,-0.0353500932935642,0.185326435691409,0.0062152584748981
3.646,6.44529109646022e-14,-1.11316823061692e-05,-0.0353895291274826,0.184887068872447,0.00629606691454747
3.648,-5.06399891221778e-13,-1.09085169541328e-05,-0.0354288992790564,0.184442020158222,0.00637625654323887
3.65,-9.04814171277988e-13,-1.0663892364332e-05,-0.0354682024661858,0.183991334442947,0.00645582656740557
3.652,-1.39745443356929e-12,-1.03978684274138e-05,-0.0355074374020179,0.183535056678673,0.0065347762660016
3.654,-2.00617870654236e-12,-1.01105089162457e-05,-0.0355466027952745,0.183073231869791,0.0066131049831635
3.656,-2.23641632559541e-12,-9.80188150131664e-06,-0.0355856973505738,0.182605905068053,0.00669081212154966
3.658,-2.07603460686154e-12,-9.47205689164666e-06,-0.0356247197687473,0.182133121368127,0.00676789713641364
3.66,-1.7643063522006e-12,-9.12110967639181e-06,-0.035663668747151,0.181654925903448,0.00684435953005871
3.662,-1.2148368582107e-12,-8.74911904395502e-06,-0.0357025429799716,0.181171363842444,0.0069201988468173
3.664,-5.73351467600042e-13,-8.35616794846837e-06,-0.0357413411585269,0.180682480385278,0.00699541466869658
3.666,-9.94453936113726e-14,-7.94234269124913e-06,-0.0357800619715612,0.180188320760849,0.00707000661140051
3.668,1.75917885088091e-13,-7.50773271536664e-06,-0.0358187041055356,0.179688930224074,0.00714397432071564
3.67,6.90218211490959e-14,-7.05243052531222e-06,-0.035857266244913,0.179184354053417,0.00721731746921922
3.672,-3.2094493864519e-13,-6.57653265687141e-06,-0.0358957470724394,0.178674637548557,0.00729003575319767
3.674,-8.87025665150789e-13,-6.08013961957058e-06,-0.0359341452694191,0.178159826028365,0.00736212888995075
3.676,-1.65050752772728e-12,-5.56335522961484e-06,-0.0359724595159853,0.17763996482912,0.0074335966154483
3.678,-2.29663138993213e-12,-5.02628694738635e-06,-0.0360106884913656,0.177115099302821,0.00750443868209123
3.68,-2.77081035187397e-12,-4.46904530644158e-06,-0.0360488308741433,0.176585274815729,0.00757465485679268
3.682,-3.16020135973028e-12,-3.89174429183919e-06,-0.0360868853425134,0.17605053674697,0.00764424491914525
3.684,-3.26330855222124e-12,-3.29450058219892e-06,-0.0361248505745345,0.17551093048737,0.00771320865988602
3.686,-2.89347507122122e-12,-2.67743372827405e-06,-0.0361627252483762,0.17496650143832,0.00778154587941677
3.688,-2.59757253335495e-12,-2.04066779949172e-06,-0.0362005080425619,0.174417295010629,0.00784925638629622
3.69,-2.67011031903675e-12,-1.3843297833132e-06,-0.0362381976362076,0.17386335662374,0.00791633999622532
3.692,-2.7736505281431e-12,-7.08549031654842e-07,-0.0362757927092552,0.173304731704955,0.00798279653104972
3.694,-2.79300154321131e-12,-1.34581836932498e-08,-0.0363132919427021,0.172741465688604,0.00804862581767888
3.696,-2.58769926741154e-12,7.00807429649095e-07,-0.0363506940188266,0.172173604015418,0.0081138276872778
3.698,-2.1999414992245e-12,1.43411033214698e-06,-0.0363879976214085,0.171601192131958,0.00817840197455008
3.7,-1.77466305811951e-12,2.18631005795677e-06,-0.0364252014359469,0.171024275489992,0.00824234851692789
3.702,-1.47913501395438e-12,2.95726315266783e-06,-0.0364623041498725,0.17044289954599,0.00830566715393695
3.704,-1.26469738654864e-12,3.7468236680378e-06,-0.0364993044527572,0.169857109760707,0.00836835772667725
3.706,-1.09318873702459e-12,4.5548434491168e-06,-0.0365362010365184,0.169266951598799,0.00843042007733775
3.708,-1.06763673135951e-12,5.38117246446057e-06,-0.0365729925956199,0.168672470528468,0.00849185404877277
3.71,-1.08868496559859e-12,6.22565787965918e-06,-0.0366096778272698,0.168073712021058,0.00855265948398241
3.712,-9.6700231652365e-13,7.08814428661494e-06,-0.0366462554316133,0.167470721550759,0.00861283622576282
3.714,-8.660341903729e-13,7.96847520055442e-06,-0.0366827241119223,0.166863544594452,0.00867238411653512
3.716,-8.90046194699488e-13,8.8664922088837e-06,-0.0367190825747818,0.166252226631391,0.00873130299795861
3.718,-9.27885903189749e-13,9.78203402301853e-06,-0.0367553295302724,0.165636813142899,0.0087895927105556
3.72,-9.47072260559711e-13,1.07149376392326e-05,-0.0367914636921492,0.165017349612251,0.00884725309359778
3.722,-9.42225324805987e-13,1.16650383507706e-05,-0.036827483778017,0.164393881524492,0.00890428398490063
3.724,-8.57483685639312e-13,1.26321700192875e-05,-0.0368633885095023,0.163766454366283,0.00896068522065656
3.726,-4.08156325048943e-13,1.36161646739654e-05,-0.0368991766124219,0.163135113625723,0.0090164566352325
3.728,2.11219833381818e-13,1.46168526511342e-05,-0.0369348468169482,0.162499904792216,0.00907159806102807
3.73,8.67796206743754e-13,1.56340632267054e-05,-0.0369703978577712,0.161860873356394,0.00912610932841755
3.732,1.29122808206503e-12,1.66676237439727e-05,-0.0370058284742579,0.161218064809935,0.00917999026554134
3.734,1.46420711346571e-12,1.7717360185853e-05,-0.0370411374106076,0.160571524645506,0.00923324069826745
3.736,1.63077122246776e-12,1.87830973147607e-05,-0.0370763234160051,0.159921298356675,0.00928586045011348
3.738,1.65575598116771e-12,1.98646585067829e-05,-0.0371113852447699,0.159267431437817,0.00933784934215972
3.74,1.42861411427285e-12,2.09618662073311e-05,-0.0371463216565029,0.158609969384068,0.00938920719302714
3.742,1.18793018188685e-12,2.20745418722425e-05,-0.0371811314162303,0.15794895769125,0.00943993381881862
3.744,1.11965488277178e-12,2.32025054591758e-05,-0.0372158132945446,0.157284441855772,0.00949002903301633
3.746,1.19644546774515e-12,2.43455754670281e-05,-0.0372503660677423,0.156616467374573,0.00953949264645358
3.748,1.66069393842935e-12,2.55035699339675e-05,-0.0372847885179593,0.155945079745141,0.0095883244673767
3.75,2.12542038231238e-12,2.66763062438134e-05,-0.0373190794333033,0.155270324465454,0.00963652430140687
3.752,2.19454881030076e-12,2.78636003311448e-05,-0.0373532376079837,0.154592247033879,0.00968409195143795
3.754,2.4150414593699e-12,2.90652672422303e-05,-0.0373872618424394,0.153910892949167,0.00973102721767965
3.756,2.6441116474061e-12,3.02811216499258e-05,-0.0374211509434627,0.153226307710463,0.00977732989769843
3.758,2.29421378570278e-12,3.15109771367835e-05,-0.0374549037243219,0.152538536817215,0.00982299978634513
3.76,1.74735276247988e-12,3.27546462806611e-05,-0.0374885190048811,0.151847625769154,0.00986803667576158
3.762,1.37575475265605e-12,3.40119410836089e-05,-0.0375219956117165,0.151153620066295,0.00991244035542476
3.764,1.2651895276334e-12,3.528267358112e-05,-0.0375553323782317,0.150456565208956,0.00995621061221158
3.766,1.28746863384352e-12,3.65666553326343e-05,-0.0375885281447696,0.149756506697699,0.00999934723035925
3.768,1.42078294068118e-12,3.78636965864172e-05,-0.0376215817587226,0.149053490033252,0.0100418499914005
3.77,1.76097314390305e-12,3.91736066648293e-05,-0.037654492074641,0.14834756071652,0.0100837186742134
