Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
2.326,4.99255498769541,0.0343319695110438,3.421042655276e-05,29.890513515168,0.109257029700351,0.000704670565178549,0.0152270722066168,-4608.66268721531,-4589.76474449102,-1.27973332550796e-48,-1520.77141920514,0.0132368840282002,0.0132368840282002,-6.32761967406285,0,0,-10060.9171492329,-0.281784441429773,-10726.4896325822,-1.27446982012839,-10060.9112774969,-0.281785161435891,-4245.42583687056,-4225.6516103167,0,-1582.45872722877,0.0158358990786215,-4608.66268721531,-4589.76474449102,-0,-1520.77141920514,6002.09204085146,6002.22890846883,1794.08164459506,1794.17090608465,272.931213973798,275.925109340371,-333.999597657962,-112.289626810989,0.0264737680564004,0.0132368840282002,0.0132368840282002,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-10060.9112774969,-0.281785161435891,12417.3901790921,41458.3144276773,1,0.25
2.328,4.97910300797025,0.0342861919590427,3.31155266266919e-05,29.900485109056,0.109332674309996,0.00070473783513213,0.0152805940121586,-4574.09616044438,-4555.11482836016,-1.15795070291931e-48,-1526.64173765494,0.0134715234866629,0.0134715234866629,-6.28594915018649,0,0,-9994.66095409095,-0.272765969718736,-10663.2185574664,-0.916319984740539,-9994.65513293601,-0.272766691210791,-4208.95453293682,-4189.10225150686,0,-1589.14715815296,0.0158915688388564,-4574.09616044438,-4555.11482836016,-0,-1526.64173765494,5994.50961305997,5994.64174327382,1801.66798589381,1801.75415777241,274.448386400501,277.359877537599,-334.266843150652,-112.70063437153,0.0269430469733257,0.0134715234866629,0.0134715234866629,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9994.65513293601,-0.272766691210791,12410.5552457237,41510.7923399428,1,0.25
2.33,4.96573079554438,0.034243982039422,3.2371834974141e-05,29.910429878756,0.109408212693329,0.00070480326545047,0.0153349837316533,-4539.34837031669,-4520.28415651535,-1.04775721915275e-48,-1532.58990973308,0.0136712791327241,0.0136712791327241,-6.244221989376,0,0,-9928.31472568729,-0.266640330315004,-10599.6642307202,-0.551711206941718,-9928.30895520191,-0.266641053304397,-4172.41919146451,-4152.49557393237,0,-1595.8660085944,0.0159474607453088,-4539.34837031669,-4520.28415651535,-0,-1532.58990973308,5986.89244967897,5987.02126569115,1809.28788709358,1809.3718975363,275.966647679929,278.800561064118,-334.582188133186,-113.096937317505,0.0273425582654482,0.0136712791327241,0.0136712791327241,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9928.30895520191,-0.266641053304397,12403.6899636494,41562.9699058678,1,0.25
2.332,4.95243869508848,0.0342053048082042,3.19831285011911e-05,29.9203479841462,0.109483652046552,0.000704867563141155,0.0153901092803306,-4504.43047233417,-4485.2844755253,-9.48050022785124e-49,-1538.61142149097,0.0138398627545316,0.0138398627545316,-6.20244060171367,0,0,-9861.88229617306,-0.263438632838611,-10535.8448648491,-0.185673433671127,-9861.87657644804,-0.263439357340076,-4135.81827249766,-4115.83931954976,0,-1602.61308416858,0.0160036692991576,-4504.43047233417,-4485.2844755253,-0,-1538.61142149097,5979.24275288501,5979.36968146228,1816.9391430729,1817.02192257981,277.482050658205,280.242700685573,-334.943844534707,-113.480111952375,0.0276797255090633,0.0138398627545316,0.0138398627545316,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9861.87657644804,-0.263439357340076,12396.7963381806,41614.8854154845,1,0.25
2.334,4.93922702922636,0.0341701170323949,3.19484024177205e-05,29.9302395857719,0.109558999495099,0.000704931437945576,0.0154458541039263,-4469.35241386723,-4450.12715086978,-8.57831212491834e-49,-1544.70197971553,0.0139813042518267,0.0139813042518267,-6.16060739728179,0,0,-9795.36749745028,-0.263152601034281,-10471.7773250551,0.177004813768917,-9795.36182857636,-0.263153327061445,-4099.1521314012,-4079.13832761661,0,-1609.38717633737,0.0160602371281457,-4469.35241386723,-4450.12715086978,-0,-1544.70197971553,5971.5625701993,5971.6890227214,1824.61971902158,1824.70218805773,278.991265794743,281.682395610555,-335.350120358634,-113.851619620201,0.0279626085036534,0.0139813042518267,0.0139813042518267,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9795.36182857636,-0.263153327061445,12389.8762189866,41666.5716432936,1,0.25
2.336,4.92609610014653,0.034138368557459,3.22623011336785e-05,29.9401048448028,0.1096342620783,0.000704995593144355,0.0155021176978994,-4434.12322948705,-4414.82292697695,-7.7619784973308e-49,-1550.85758473905,0.0140995867482995,0.0140995867482995,-6.11872478616269,0,0,-9728.77416119658,-0.265738121977883,-10407.4772584252,0.532157554770492,-9728.7685432578,-0.26573884954189,-4062.42495920661,-4042.39456292888,0,-1616.18609305172,0.0161171059644828,-4434.12322948705,-4414.82292697695,-0,-1550.85758473905,5963.85380885321,5963.98116431691,1832.32773445939,1832.41079237049,280.491547975991,283.116352361459,-335.799452082327,-114.212781746612,0.028199173496599,0.0140995867482995,0.0140995867482995,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9728.7685432578,-0.26573884954189,12382.9313143649,41718.0564700716,1,0.25
2.338,4.91304619106082,0.0341100036163351,3.2915984850033e-05,29.9499439229937,0.10970944673666,0.000705060717640058,0.0155588143449758,-4398.75149284149,-4379.38171278322,-7.02332921857856e-49,-1557.07440891136,0.0141981272770783,0.0141981272770783,-6.07679517843866,0,0,-9662.1061189128,-0.271122384012752,-10342.9592081888,0.876745769633771,-9662.10055197587,-0.271123113112253,-4025.64875080644,-4005.6013024482,0,-1623.00850538633,0.016174015092599,-4398.75149284149,-4379.38171278322,-0,-1557.07440891136,5956.11824786947,5956.24783953214,1840.06144814832,1840.14596445007,281.98064009889,284.54187396243,-336.290350241626,-114.564835303961,0.0283962545541566,0.0141981272770783,0.0141981272770783,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9662.10055197587,-0.271123113112253,12375.9632050015,41769.3633937865,1,0.25
2.34,4.90007756752864,0.0340849619236279,3.38986516477141e-05,29.9597569826483,0.109784560301514,0.000705127480377066,0.0156158690385273,-4363.24610315258,-4343.81183448472,-6.35497165181558e-49,-1563.34886236716,0.0142789031690769,0.0142789031690769,-6.034820984192,0,0,-9595.36720200574,-0.279216413891891,-10278.2367128549,1.20967712043489,-9595.36168612576,-0.279217144521908,-3988.83287153864,-3968.75439198085,0,-1629.85313039012,0.0162307721255786,-4363.24610315258,-4343.81183448472,-0,-1563.34886236716,5948.3575476296,5948.49065580792,1847.81924344048,1847.906053122,283.456533058199,285.956801468012,-336.82140998928,-114.908903776494,0.0285578063381538,0.0142789031690769,0.0142789031690769,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9595.36168612576,-0.279217144521908,12368.9733578109,41820.512202511,1,0.25
2.342,4.88719047866428,0.034063179401098,3.51990032277674e-05,29.9695441865846,0.109859609486471,0.000705196528019551,0.0156732128191755,-4327.61600399912,-4308.12043061244,-5.75021666199968e-49,-1569.67757477289,0.0143429858617482,0.0143429858617482,-5.99280461350503,0,0,-9528.56124186704,-0.289927149786475,-10213.3223949645,1.53096584710761,-9528.55577726176,-0.28992788207529,-3951.861101539,-3931.9760116105,0,-1636.71792853894,0.016290408984656,-4327.61600399912,-4308.12043061244,-0,-1569.67757477289,5940.57325848054,5940.71110918574,1855.59961484995,1855.68951748377,284.91736081969,287.359286543615,-337.391284583555,-115.246002694769,0.0286859717234964,0.0143429858617482,0.0143429858617482,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9528.55577726176,-0.28992788207529,12361.9631387819,41871.5199200132,1,0.25
2.344,4.87438515821665,0.0340445893369308,3.67978819178111e-05,29.9793056981034,0.109934600880364,0.000705268479260575,0.0157308095922365,-4291.85822809376,-4272.32558733917,-5.20301166890213e-49,-1576.05730243815,0.0144052488456721,0.0144052488456721,-5.95074847646003,0,0,-9461.69206947381,-0.303096793780627,-10148.2280893396,1.82538064847495,-9461.68665594392,-0.303097527527598,-3915.03982355464,-3895.09705147049,0,-1643.4695137607,0.0163451409594712,-4291.85822809376,-4272.32558733917,-0,-1576.05730243815,5932.76684511245,5932.91057994425,1863.4011674178,1863.4949075255,286.363789823922,288.747247502303,-337.998775479959,-115.577119180688,0.0288104976913443,0.0144052488456721,0.0144052488456721,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9461.68665594392,-0.303097527527598,12354.9338090315,41922.4028364806,1,0.25
2.346,4.86166182552853,0.0340291239343602,3.86840389399795e-05,29.9890416809584,0.110009540943764,0.000705343915198526,0.0157886045563492,-4255.9992466718,-4236.42757679457,-4.70788007096023e-49,-1582.47241699814,0.0144427414861907,0.0144427414861907,-5.90865498313933,0,0,-9394.76351624202,-0.318632691940823,-10082.9648390482,2.12182062426541,-9394.75814849459,-0.318633422864991,-3881.96960798968,-3861.80206710701,0,-1642.82756436223,0.0163049111085849,-4255.9992466718,-4236.42757679457,-0,-1582.47241699814,5924.93966544476,5925.09037331028,1871.22258675328,1871.32087449167,287.792891617271,290.12087344395,-338.63759332062,-115.908339030371,0.0288854829723813,0.0144427414861907,0.0144427414861907,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9394.75814849459,-0.318633422864991,12347.8865603855,41973.1595384607,1,0.25
2.348,4.84902068713698,0.0340166751673528,4.11104611849021e-05,29.9987522993289,0.110084435982633,0.000705423584090671,0.0158456184618493,-4220.40565118072,-4200.77727672892,-4.25986643370748e-49,-1588.21596370917,0.0140303644857211,0.0140303644857211,-5.86652654362522,0,0,-9327.77942788561,-0.338618646687802,-10017.5415686477,2.90681617258792,-9327.77409852129,-0.338619368898662,-3854.15958219745,-3834.26932090426,0,-1631.11052904731,0.0161325736798263,-4220.40565118072,-4200.77727672892,-0,-1588.21596370917,5917.09249618714,5917.25224062546,1879.06229101599,1879.16647217141,289.170080309401,291.447867601159,-339.02227108813,-116.52955347925,0.0280607289714421,0.0140303644857211,0.0140303644857211,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9327.77409852129,-0.338619368898662,12340.8229814869,42023.3221132304,1,0.25
2.35,4.83646194046425,0.0340069704082052,4.48203777308885e-05,30.0084377177977,0.110159291956831,0.00070550922546605,0.0158989978768125,-4185.5527596411,-4165.89946338276,-3.85448689420979e-49,-1592.29791778316,0.0126604424618888,0.0126604424618888,-5.82436556800001,0,0,-9260.74367660637,-0.369176487293782,-9951.96381900915,4.69650607222206,-9260.73838561301,-0.369177200821923,-3826.35905977085,-3806.68435499874,0,-1619.39049553512,0.0159599102919716,-4185.5527596411,-4165.89946338276,-0,-1592.29791778316,5909.22514070002,5909.39884983104,1886.91811045262,1887.03139901633,290.400735644698,292.628384270688,-338.760244849873,-117.828738940617,0.0253208849237775,0.0126604424618888,0.0126604424618888,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9260.73838561301,-0.369177200821923,12333.7455085406,42072.3679053408,1,0.25
2.352,4.82398577713245,0.0339994909844135,5.06050598176389e-05,30.0180981013365,0.110234114058117,0.000705604257267178,0.0159453138066565,-4151.37098917719,-4131.71565563117,-3.48768428513955e-49,-1594.87611521348,0.0105298684618907,0.0105298684618907,-5.78217446634599,0,0,-9193.6601371587,-0.416823756705928,-9886.23609461175,7.1230284272342,-9193.65488456272,-0.416824461642022,-3798.54118285227,-3779.09220105468,0,-1607.65848615061,0.0157884656022432,-4151.37098917719,-4131.71565563117,-0,-1594.87611521348,5901.3373138926,5901.53293662564,1894.78783471924,1894.91541476252,291.370285965719,293.548114506573,-337.933471211291,-119.696042295502,0.0210597369237814,0.0105298684618907,0.0105298684618907,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9193.65488456272,-0.416824461642022,12326.6567153662,42120.694718497,1,0.25
2.354,4.81159238242146,0.0339935260536168,5.89302942282175e-05,30.027733615295,0.110308906277898,0.000705713344050277,0.0159818952006542,-4117.7948227328,-4098.15912613503,-3.15578752935496e-49,-1596.09251758779,0.00782058689972375,0.00782058689972375,-5.73995564874547,0,0,-9126.5326666704,-0.485397047498982,-9820.36403311989,9.88304261343023,-9126.52745249421,-0.485397743951012,-3770.70941367898,-3751.49297289272,0,-1595.91890179411,0.0156187943638996,-4117.7948227328,-4098.15912613503,-0,-1596.09251758779,5893.42935375611,5893.6565738835,1902.66969266039,1902.8178797,291.992893347493,294.120734131526,-336.630117610394,-122.019385344173,0.0156411737994475,0.00782058689972375,0.00782058689972375,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9126.52745249421,-0.485397743951012,12319.5586544056,42168.6036978461,1,0.25
2.356,4.79928193394064,0.0339882294813322,6.99982751097566e-05,30.0373444253865,0.110383671089569,0.000705841808209609,0.0160067585951616,-4084.76530749371,-4065.16950832711,-2.85547489859272e-49,-1596.07599587482,0.00469453959965293,0.00469453959965293,-5.69771152528077,0,0,-9059.36510799315,-0.576561792424043,-9754.35421508212,12.7358249102622,-9059.3599322506,-0.576562480509665,-3742.87015554734,-3723.88447966405,0,-1584.17437456528,0.0154511917805013,-4084.76530749371,-4065.16950832711,-0,-1596.07599587482,5885.50208207,5885.77128697123,1910.56228127246,1910.73784968631,292.207924114501,294.285279779045,-334.937029861224,-124.691820895699,0.00938907919930586,0.00469453959965293,0.00469453959965293,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-9059.3599322506,-0.576562480509665,12312.4529292737,42216.3138345633,1,0.25
2.358,4.78705460054917,0.033982669329053,8.38050165843684e-05,30.046930697672,0.110458409232153,0.000705995161339393,0.0160185269818646,-4052.22971009662,-4032.69197178696,-2.58374076855539e-49,-1594.94340783695,0.00129318872051015,0.00129318872051015,-5.65544450603418,0,0,-8992.16129278424,-0.690285160602126,-9688.21396887982,15.4962477123236,-8992.15615548506,-0.690285840443153,-3715.02646365319,-3696.26825276827,0,-1572.4261377007,0.0152858800100753,-4052.22971009662,-4032.69197178696,-0,-1594.94340783695,5877.55667806222,5877.87816087411,1918.46449918013,1918.67416188353,291.976572940936,294.002799264877,-332.934227120716,-127.616750688235,0.0025863774410203,0.00129318872051015,0.00129318872051015,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8992.15615548506,-0.690285840443153,12305.3407656373,42263.975188194,1,0.25
2.36,4.77491054151938,0.0339758699798385,0.000100190518360908,30.0564925985414,0.110533119581477,0.000706178743304532,0.0160163494545884,-4020.14060615694,-4000.67704962584,-2.33786553766774e-49,-1592.80060811761,-0.00226166084544699,-0.00226166084544699,-5.613157001088,0,0,-8924.92504418536,-0.825249261635125,-9621.95118605795,18.0269606981005,-8924.91994533654,-0.825249933359032,-3687.18047233991,-3668.64624156931,0,-1560.67501820779,0.0151229721114498,-4020.14060615694,-4000.67704962584,-0,-1592.80060811761,5869.59457002029,5869.97793392856,1926.37548805549,1926.62550799566,291.278666677595,293.253055734923,-330.691943641164,-130.710527833979,-0.00452332169089399,-0.00226166084544699,-0.00226166084544699,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8924.91994533654,-0.825249933359032,12298.2230756818,42311.6809004291,1,0.25
2.362,4.76284990592729,0.0339668474006242,0.000118881711413345,30.0660302946943,0.110607799095678,0.000706397454298035,0.0159998242419086,-3988.45528742258,-3969.08016785416,-2.11538840843943e-49,-1589.74345666782,-0.00586699525697423,-0.00586699525697423,-5.57085142052454,0,0,-8857.66017911277,-0.979204880569437,-9555.5741494508,20.2313417268167,-8857.6551187189,-0.979205544300953,-3659.33384029204,-3641.02016809705,0,-1548.92175724089,0.0149624858614603,-3988.45528742258,-3969.08016785416,-0,-1589.74345666782,5861.61734436191,5862.07107834229,1934.29458191517,1934.59049538063,290.109633012874,292.031469795192,-328.269645131219,-133.90305089508,-0.0117339905139485,-0.00586699525697423,-0.00586699525697423,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8857.6551187189,-0.979205544300953,12291.1005158522,42359.4779884114,1,0.25
2.364,4.75087283225368,0.0339546380721997,0.000139528797569559,30.0755439531188,0.110682442822689,0.000706655566101704,0.0159689257185228,-3957.13526771002,-3937.86115812728,-1.91408275902131e-49,-1585.8587616961,-0.00943748005991961,-0.00943748005991961,-5.52853017442611,0,0,-8790.37051020074,-1.14927079982094,-9489.09137484599,22.0469559571072,-8790.36548826444,-1.14927145568174,-3631.48798619658,-3613.39145679404,0,-1537.16696766571,0.0148043614108046,-3957.13526771002,-3937.86115812728,-0,-1585.8587616961,5853.62667055585,5854.15786878456,1942.22126351609,1942.56769714351,288.477676178845,290.346283421866,-325.716316021552,-137.137081412055,-0.0188749601198392,-0.00943748005991961,-0.00943748005991961,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8790.36548826444,-1.14927145568174,12283.9735383975,42407.3771033055,1,0.25
2.366,4.73897944817693,0.03393832212595,0.000161735497508826,30.0850337410704,0.110757043958309,0.000706956599846054,0.0159239362809625,-3926.145858283,-3906.98381017415,-1.73193385846595e-49,-1581.22512884669,-0.0129041503470613,-0.0129041503470613,-5.48619567287502,0,0,-8723.05984743122,-1.3321829458807,-9422.51146829251,23.4395621710707,-8723.0548639534,-1.33218359398893,-3603.64399479938,-3585.76136535286,0,-1525.41121938846,0.0146484850246201,-3926.145858283,-3906.98381017415,-0,-1581.22512884669,5845.62424048205,5846.2384400901,1950.15512723304,1950.55569219481,286.401187319105,288.215963029753,-323.071441361667,-140.366885269425,-0.0258083006941226,-0.0129041503470613,-0.0129041503470613,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8723.0548639534,-1.33218359398893,12276.8424369626,42455.3612617272,1,0.25
2.368,4.72716987053628,0.0339170412417108,0.000185083740566912,30.0944998260499,0.110831593944421,0.000707303258619503,0.0158653838151283,-3895.45577469924,-3876.41547926885,-1.56711870265968e-49,-1575.91373768787,-0.0162129348864268,-0.0162129348864268,-5.44385032595354,0,0,-8655.73199947978,-1.52449775430154,-9355.84300111103,24.3976676377172,-8655.72705445988,-1.5244983947681,-3575.80277077109,-3558.13100387913,0,-1513.65498428847,0.0144947039749007,-3895.45577469924,-3876.41547926885,-0,-1575.91373768787,5837.61172078581,5838.31283510644,1958.09584781888,1958.55309628886,283.906409081173,285.666855610003,-320.366287858453,-143.556608587634,-0.0324258697728536,-0.0162129348864268,-0.0162129348864268,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8655.72705445988,-1.5244983947681,12269.7073864469,42503.3935471062,1,0.25
2.37,4.71544420544203,0.0338900118721335,0.000209153362098905,30.1039423757823,0.11090608259791,0.000707697404366147,0.0157939852205659,-3865.03679571292,-3846.12673287957,-1.41798776911783e-49,-1569.9890390675,-0.0193231109874521,-0.0193231109874521,-5.401496543744,0,0,-8588.39077480674,-1.72275441293626,-9289.09440404345,24.9276927974076,-8588.38586824288,-1.72275504586469,-3547.96508709221,-3530.50130936914,0,-1501.89872389843,0.0143428413177608,-3865.03679571292,-3846.12673287957,-0,-1569.9890390675,5829.59071672655,5830.38104373122,1966.04315444351,1966.55858509872,281.025360510289,282.731107288379,-317.625231204357,-146.678648591425,-0.0386462219749043,-0.0193231109874521,-0.0193231109874521,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8588.38586824288,-1.72275504586469,12262.5684773904,42551.4237486327,1,0.25
2.372,4.70380254850778,0.0338565343554114,0.000233537392381875,30.113361558195,0.110980498261889,0.000708140069674367,0.01571059618404,-3834.86345924131,-3816.09102851476,-1.28304850803916e-49,-1563.50939445022,-0.0222057311423227,-0.0222057311423227,-5.35913673632871,0,0,-8521.03998252177,-1.92360079357103,-9222.27388113581,25.0497264334376,-8521.03511441091,-1.92360141905726,-3520.13161232568,-3502.87317820402,0,-1490.14283038421,0.0141927085318132,-3834.86345924131,-3816.09102851476,-0,-1563.50939445022,5821.56274600367,5822.44303418411,1973.99680941249,1974.57091039973,277.794021492721,279.444842500878,-314.866997341084,-149.712153240611,-0.0444114622846455,-0.0222057311423227,-0.0222057311423227,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8521.03511441091,-1.92360141905726,12255.4257452104,42599.3939557684,1,0.25
2.374,4.69224498517971,0.0338159984659258,0.000257853501837335,30.1227575413975,0.111054827971833,0.000708631496207303,0.0156161672259641,-3804.9127898592,-3786.28443483457,-1.16095040439288e-49,-1556.52764879729,-0.0248420646923199,-0.0248420646923199,-5.31677331378996,0,0,-8453.6834330481,-2.12388772393376,-9155.38934320111,24.7938512430019,-8453.67860338603,-2.12388834206456,-3492.30295712145,-3475.24742295875,0,-1478.38771242238,0.0140441150642,-3804.9127898592,-3786.28443483457,-0,-1556.52764879729,5813.52922110395,5814.49877749522,1981.95659100761,1982.58891039322,274.250771062068,275.846596464839,-312.105752427381,-152.641713234397,-0.0496841293846399,-0.0248420646923199,-0.0248420646923199,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8453.67860338603,-2.12388834206456,12248.2791946339,42647.2431312001,1,0.25
2.376,4.68077159113849,0.0337678859319177,0.000281752144843489,30.1321304936609,0.111129057630263,0.000709171192634298,0.01551170587783,-3775.16405665129,-3756.68537519193,-1.05047146153484e-49,-1549.09165710201,-0.0272220939636687,-0.0272220939636687,-5.27440868621005,0,0,-8386.3249386111,-2.32073606664685,-9088.44835998207,24.1970139246691,-8386.32014739258,-2.32073667750376,-3464.4797127713,-3447.62487013862,0,-1466.63373560119,0.0138968757751443,-3775.16405665129,-3756.68537519193,-0,-1549.09165710201,5805.49143878976,5806.54826613236,1989.92227992722,1990.61151515066,270.435067207024,271.975990278883,-309.352027792238,-155.456256348641,-0.0544441879273374,-0.0272220939636687,-0.0272220939636687,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8386.32014739258,-2.32073667750376,12241.1288197058,42694.9107290324,1,0.25
2.378,4.66938243275103,0.0337117704206263,0.0003049219127806,30.1414805833995,0.11120317218453,0.000709758005977293,0.0153982447168478,-3745.59855777681,-3727.2744048798,-9.50505971076532e-50,-1541.24475514719,-0.0293430917061361,-0.0293430917061361,-5.23204526367129,0,0,-8318.96831357481,-2.51158081119125,-9021.45812953986,23.300401364472,-8318.96356079341,-2.51158141484791,-3436.66250672895,-3420.00629712681,0,-1454.88129381175,0.0137508158359763,-3745.59855777681,-3727.2744048798,-0,-1541.24475514719,5797.45057544577,5798.59152762293,1997.89364884266,1998.63774808864,266.386353463029,267.872632682391,-306.613483170737,-158.148136453532,-0.0586861834122721,-0.0293430917061361,-0.0293430917061361,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8318.96356079341,-2.51158141484791,12233.9746197781,42742.339430965,1,0.25
2.38,4.65807756755137,0.0336473154564565,0.00032709256892686,30.1508079791517,0.111277155803236,0.000710390201269674,0.0152768148854469,-3716.19943081897,-3698.03400357575,-8.60053446603962e-50,-1533.02619225786,-0.0312083023423782,-0.0312083023423782,-5.189685456256,0,0,-8251.61737464814,-2.69419607173676,-8954.42546296331,22.1472832325057,-8251.61266029633,-2.69419666825979,-3408.85197309892,-3392.3925552238,0,-1443.13076704968,0.0136057759815146,-3716.19943081897,-3698.03400357575,-0,-1533.02619225786,5789.40768711564,5790.62863395467,2005.87045462603,2006.66672430366,262.143173548606,263.575231166798,-303.895528542792,-160.712392166429,-0.0624166046847565,-0.0312083023423782,-0.0312083023423782,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8251.61266029633,-2.69419666825979,12226.8166119025,42789.4771056621,1,0.25
2.382,4.64685704473253,0.0335742706985504,0.000348036190645169,30.1601128495633,0.111350992047602,0.000711065545325816,0.0151484246725646,-3686.95147837368,-3668.94839924696,-7.78208610491512e-50,-1524.47151885648,-0.032825730475048,-0.032825730475048,-5.14733167404647,0,0,-8184.27594098132,-2.86670449510613,-8887.35678225246,20.7812647148053,-8184.27126505035,-2.86670508455916,-3381.04883560482,-3364.78448705659,0,-1431.38256051094,0.0134616133754576,-3686.95147837368,-3668.94839924696,-0,-1524.47151885648,5781.36371319263,5782.65970745714,2013.85243284973,2014.69764650049,257.742475961203,259.120892335565,-301.201823393496,-163.146152082543,-0.0656514609500961,-0.032825730475048,-0.032825730475048,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8184.27126505035,-2.86670508455916,12219.6548400436,42836.2780922596,1,0.25
2.384,4.63572090563421,0.0334924669631502,0.00036756680409915,30.1693953633712,0.11142466403492,0.000711781391225635,0.0150140426808202,-3657.84101813119,-3640.00340095314,-7.04152333595614e-50,-1515.61294085793,-0.034207058947881,-0.034207058947881,-5.10498632712499,0,0,-8116.94783417202,-3.02757425200388,-8820.25812909551,19.2449213712543,-8116.94319665189,-3.02757483444191,-3353.25383384153,-3337.18303467475,0,-1419.63709891462,0.013318205131331,-3657.84101813119,-3640.00340095314,-0,-1515.61294085793,5773.31948284713,5774.68492380061,2021.8392941913,2022.72979916096,253.219086987846,254.544592440638,-298.534675812312,-165.448160116357,-0.068414117895762,-0.034207058947881,-0.034207058947881,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8116.94319665189,-3.02757483444191,12212.4893815354,42882.7039201306,1,0.25
2.386,4.62466918421378,0.0334018103324902,0.00038553884904185,30.1786556893878,0.111498154591911,0.000712534760847715,0.0148745850934008,-3628.85574020623,-3611.18625784718,-6.37143437149821e-50,-1506.479639799,-0.0353666805619938,-0.0353666805619938,-5.06265182557389,0,0,-8049.63687819834,-3.17560639178791,-8753.13518228434,17.5787484737591,-8049.63227907768,-3.1756069672623,-3325.46783867403,-3309.58914650402,0,-1407.89482324195,0.0131754460565676,-3628.85574020623,-3611.18625784718,-0,-1506.479639799,5765.27572340517,5766.70451267261,2029.83072241738,2030.76254150484,248.605333291283,249.878796753759,-295.89535930086,-167.618399640417,-0.0707333611239877,-0.0353666805619938,-0.0353666805619938,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8049.63227907768,-3.1756069672623,12205.3203511816,42928.7235720062,1,0.25
2.388,4.61370190749106,0.0333022756499226,0.000401844772630894,30.1878939964868,0.111571446396416,0.000713322423412466,0.0147309065376424,-3599.98458902667,-3582.48552273898,-5.76511274812051e-50,-1497.09806219339,-0.0363208664602353,-0.0363208664602353,-5.02033057947546,0,0,-7982.34689929514,-3.30991502320615,-8685.99328160375,15.8204100915677,-7982.34233856113,-3.30991559176425,-3297.69176446446,-3282.00386821787,0,-1396.15619850408,0.0130332506505218,-3599.98458902667,-3582.48552273898,-0,-1497.09806219339,5757.23307000338,5758.71875663426,2037.82637364937,2038.79529971298,243.930792500874,245.15320897164,-293.284363396729,-169.657797212215,-0.0726417329204706,-0.0363208664602353,-0.0363208664602353,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7982.34233856113,-3.30991559176425,12198.1479033892,42974.3133874941,1,0.25
