Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.148,0.0598933638056084,0.0598804850514497,0.0159840274712165,0.11999670235922,1.8250121448893e-05
3.15,0.059893391058848,0.0598806146250455,0.0160134521177732,0.119996702425353,1.82563788958592e-05
3.152,0.0598934177315705,0.0598807428817134,0.0160428696059294,0.119996702494024,1.8262666610492e-05
3.154,0.0598934438276291,0.059880869830783,0.0160722799424393,0.119996702565244,1.82689760958817e-05
3.156,0.0598934693505951,0.0598809954817023,0.0161016831340143,0.119996702638936,1.82753068970174e-05
3.158,0.0598934943045083,0.0598811198439194,0.0161310791873329,0.119996702714989,1.82816562678331e-05
3.16,0.0598935186932693,0.0598812429264879,0.0161604681090323,0.119996702793435,1.82880400700587e-05
3.162,0.0598935425204897,0.0598813647379386,0.0161898499057173,0.119996702874516,1.82944629678693e-05
3.164,0.0598935657897559,0.05988148528759,0.0162192245839516,0.119996702958091,1.83008848231679e-05
3.166,0.0598935885045894,0.0598816045846384,0.016248592150263,0.11999670304403,1.83073437678016e-05
3.168,0.0598936106687862,0.0598817226375808,0.0162779526111451,0.119996703132498,1.8313831782603e-05
3.17,0.0598936322861859,0.0598818394552084,0.0163073059730519,0.119996703223494,1.832034087461e-05
3.172,0.0598936533604525,0.0598819550464882,0.0163366522424028,0.119996703316908,1.8326867924413e-05
3.174,0.0598936738949903,0.0598820694202339,0.0163659914255769,0.119996703412667,1.83334191591418e-05
3.176,0.0598936938933982,0.0598821825847007,0.0163953235289208,0.119996703510916,1.83400094994002e-05
3.178,0.0598937133591409,0.0598822945482019,0.0164246485587439,0.119996703611754,1.83466202973685e-05
3.18,0.0598937322953536,0.0598824053195011,0.0164539665213172,0.119996703715044,1.83532466545885e-05
3.182,0.0598937507054538,0.0598825149071517,0.0164832774228761,0.119996703820712,1.83598988653591e-05
3.184,0.0598937685930604,0.0598826233193043,0.0165125812696204,0.119996703928836,1.836658171469e-05
3.186,0.0598937859616429,0.0598827305637648,0.0165418780677127,0.119996704039622,1.83733026550134e-05
3.188,0.0598938028145775,0.059882836648856,0.0165711678232801,0.119996704153024,1.83800306520931e-05
3.19,0.0598938191554529,0.0598829415828828,0.0166004505424143,0.119996704268962,1.83867915976254e-05
3.192,0.0598938349875266,0.059883045373896,0.0166297262311695,0.119996704387453,1.8393570086734e-05
3.194,0.0598938503141061,0.0598831480302338,0.0166589948955647,0.119996704508352,1.84003652189514e-05
3.196,0.0598938651385245,0.0598832495597738,0.0166882565415849,0.119996704631691,1.84071943581437e-05
3.198,0.059893879463868,0.0598833499702927,0.0167175111751762,0.119996704757524,1.84140434732927e-05
3.2,0.0598938932933854,0.0598834492696033,0.0167467588022508,0.119996704885862,1.84209210778104e-05
3.202,0.0598939066304987,0.0598835474654241,0.0167759994286864,0.119996705016732,1.8427820851031e-05
3.204,0.05989391947819,0.05988364456599,0.0168052330603237,0.119996705149903,1.8434724217743e-05
3.206,0.0598939318393722,0.059883740579011,0.016834459702969,0.119996705285344,1.84416671782807e-05
3.208,0.0598939437173616,0.0598838355118108,0.0168636793623917,0.119996705423183,1.84486309773101e-05
3.21,0.059893955115439,0.0598839293717374,0.0168928920443275,0.119996705563504,1.84556290185753e-05
3.212,0.0598939660365017,0.059884022166052,0.0169220977544766,0.119996705706414,1.84626504268419e-05
3.214,0.059893976483663,0.0598841139022028,0.0169512964985009,0.119996705851903,1.84696947024748e-05
3.216,0.0598939864602453,0.0598842045875479,0.0169804882820335,0.11999670599998,1.84767635898199e-05
3.218,0.0598939959691895,0.059884294229171,0.0170096731106686,0.119996706150751,1.84838645661828e-05
3.22,0.0598940050132493,0.0598843828347749,0.0170388509899653,0.119996706304025,1.84909625539531e-05
3.222,0.0598940135956038,0.0598844704118037,0.0170680219254525,0.119996706459689,1.84980973860989e-05
3.224,0.059894021719605,0.0598845569673781,0.017097185922619,0.119996706617761,1.85052443183449e-05
3.226,0.0598940293884444,0.05988464250836,0.0171263429869213,0.119996706778344,1.85124340992333e-05
3.228,0.0598940366048232,0.0598847270416763,0.0171554931237845,0.119996706941498,1.85196340316724e-05
3.23,0.0598940433717354,0.0598848105746688,0.0171846363385975,0.119996707107065,1.85268537989203e-05
3.232,0.0598940496922505,0.059884893114282,0.0172137726367158,0.119996707275044,1.85340989114946e-05
3.234,0.0598940555687186,0.0598849746673146,0.0172429020234612,0.119996707445474,1.85413682094178e-05
3.236,0.0598940610037284,0.0598850552408019,0.0172720245041206,0.119996707618269,1.8548650535267e-05
3.238,0.0598940660001698,0.0598851348416732,0.017301140083949,0.119996707793362,1.85559580072618e-05
3.24,0.0598940705613657,0.0598852134763294,0.0173302487681643,0.119996707970901,1.85632996100211e-05
3.242,0.0598940746904069,0.0598852911512988,0.0173593505619569,0.119996708150961,1.85706597456307e-05
3.244,0.0598940783896227,0.0598853678732142,0.0173884454704794,0.119996708333543,1.85780458938505e-05
3.246,0.059894081661676,0.0598854436486446,0.0174175334988497,0.119996708518655,1.85854517729074e-05
3.248,0.0598940845096202,0.0598855184843245,0.0174466146521591,0.119996708706211,1.85928738871495e-05
3.25,0.0598940869360659,0.059885592387015,0.0174756889354626,0.119996708896086,1.86003120140808e-05
3.252,0.0598940889433812,0.0598856653631448,0.0175047563537812,0.119996709088283,1.86077780488549e-05
3.254,0.0598940905344266,0.0598857374187985,0.017533816912103,0.119996709282939,1.86152735851893e-05
3.256,0.0598940917118616,0.0598858085602369,0.0175628706153879,0.119996709480095,1.86227877574343e-05
3.258,0.0598940924784378,0.059885878793811,0.0175919174685587,0.119996709679726,1.86303244518702e-05
3.26,0.0598940928371919,0.0598859481259973,0.0176209574765081,0.119996709881732,1.86378727745807e-05
3.262,0.0598940927906607,0.0598860165632913,0.0176499906440957,0.11999671008598,1.86454395766374e-05
3.264,0.0598940923412066,0.059886084111735,0.0176790169761517,0.119996710292518,1.86530355514499e-05
3.266,0.0598940914915261,0.0598861507770119,0.0177080364774715,0.119996710501539,1.86606641064028e-05
3.268,0.059894090244277,0.0598862165652078,0.0177370491528208,0.119996710713038,1.86683033873267e-05
3.27,0.0598940886018905,0.0598862814824621,0.0177660550069311,0.119996710926961,1.8675968759242e-05
3.272,0.0598940865668017,0.0598863455351571,0.017795054044507,0.119996711143128,1.86836341629826e-05
3.274,0.059894084141432,0.0598864087293427,0.0178240462702206,0.119996711361478,1.86913348458674e-05
3.276,0.059894081328422,0.0598864710704949,0.0178530316887086,0.119996711582199,1.86990611821405e-05
3.278,0.0598940781303703,0.0598865325642399,0.0178820103045807,0.11999671180539,1.87068136855696e-05
3.28,0.0598940745496244,0.0598865932163846,0.0179109821224163,0.119996712031049,1.87145824205419e-05
3.282,0.0598940705882025,0.0598866530328461,0.0179399471467626,0.119996712259107,1.87223697592885e-05
3.284,0.0598940662485166,0.0598867120193376,0.0179689053821351,0.119996712489563,1.87301801432346e-05
3.286,0.0598940615333817,0.0598867701817367,0.0179978568330215,0.119996712722329,1.87380007697132e-05
3.288,0.0598940564451598,0.0598868275259496,0.0180268015038778,0.119996712957278,1.87458399849106e-05
3.29,0.05989405098602,0.059886884057342,0.0180557393991309,0.119996713194508,1.87537110039433e-05
3.292,0.0598940451584777,0.0598869397815448,0.0180846705231757,0.119996713433985,1.87615889971467e-05
3.294,0.0598940389649645,0.0598869947044489,0.0181135948803771,0.119996713675535,1.87694835109191e-05
3.296,0.0598940324076174,0.0598870488310887,0.0181425124750735,0.119996713919347,1.87774199453122e-05
3.298,0.059894025488656,0.0598871021665291,0.0181714233115673,0.119996714165588,1.8785372476943e-05
3.3,0.0598940182103586,0.0598871547164267,0.018200327394139,0.119996714414139,1.87933377990786e-05
3.302,0.0598940105753408,0.0598872064864,0.018229224727033,0.119996714664876,1.8801318601384e-05
3.304,0.0598940025858605,0.0598872574815982,0.018258115314471,0.119996714917867,1.88093302798835e-05
3.306,0.0598939942438161,0.0598873077071373,0.0182869991606402,0.119996715173184,1.88173586558224e-05
3.308,0.0598939855518155,0.0598873571687179,0.0183158762696992,0.119996715430616,1.88253902361334e-05
3.31,0.0598939765119561,0.0598874058719057,0.0183447466457819,0.119996715689991,1.88334409012763e-05
3.312,0.0598939671262651,0.059887453821486,0.0183736102929887,0.119996715951468,1.88415272891808e-05
3.314,0.0598939573970569,0.059887501022258,0.018402467215392,0.119996716215194,1.88496322298375e-05
3.316,0.0598939473265545,0.0598875474793887,0.0184313174170399,0.119996716481128,1.8857754120854e-05
3.318,0.05989393691717,0.059887593197951,0.018460160901949,0.119996716749255,1.88658966307978e-05
3.32,0.059893926170843,0.0598876381830805,0.0184889976741073,0.119996717019515,1.8874052129356e-05
3.322,0.0598939150895533,0.059887682439785,0.0185178277374754,0.119996717291888,1.88822311278156e-05
3.324,0.0598939036756608,0.0598877259729873,0.0185466510959859,0.119996717566377,1.8890426054731e-05
3.326,0.059893891931058,0.0598877687873832,0.0185754677535471,0.11999671784307,1.88986516161843e-05
3.328,0.0598938798577807,0.0598878108878286,0.0186042777140331,0.11999671812197,1.8906886276368e-05
3.33,0.0598938674579777,0.0598878522794674,0.0186330809812958,0.119996718402932,1.89151357078692e-05
3.332,0.059893854733658,0.0598878929671779,0.0186618775591593,0.119996718685913,1.89234042224153e-05
3.334,0.0598938416869682,0.0598879329556684,0.0186906674514173,0.119996718970931,1.89316934593808e-05
3.336,0.0598938283201203,0.059887972249448,0.0187194506618402,0.119996719258078,1.89400087211401e-05
3.338,0.0598938146346941,0.0598880108531356,0.0187482271941703,0.119996719547385,1.894833912239e-05
3.34,0.0598938006326937,0.0598880487711874,0.0187769970521233,0.119996719838936,1.8956699737372e-05
3.342,0.0598937863163874,0.0598880860079094,0.0188057602393864,0.119996720132874,1.89650818148207e-05
3.344,0.0598937716876172,0.059888122568224,0.0188345167596235,0.11999672042905,1.8973465914118e-05
3.346,0.0598937567482078,0.0598881584571428,0.0188632666164721,0.119996720727252,1.89818641338453e-05
3.348,0.0598937415001655,0.059888193679476,0.0188920098135409,0.119996721027346,1.89902723609923e-05
3.35,0.0598937259454071,0.0598882282396977,0.0189207463544166,0.119996721329332,1.89987068112584e-05
3.352,0.0598937100860094,0.0598882621420273,0.0189494762426561,0.119996721633312,1.90071620879177e-05
3.354,0.0598936939238828,0.0598882953907701,0.0189781994817956,0.119996721939336,1.90156380189702e-05
3.356,0.0598936774607687,0.0598883279904937,0.0190069160753386,0.119996722247323,1.90241223098393e-05
3.358,0.0598936606986171,0.0598883599455134,0.0190356260267689,0.119996722557285,1.9032635092582e-05
3.36,0.0598936436392419,0.0598883912603886,0.0190643293395416,0.119996722869118,1.9041146554445e-05
3.362,0.0598936262843832,0.0598884219395429,0.0190930260170898,0.119996723182755,1.90496876946263e-05
3.364,0.0598936086357994,0.059888451986934,0.0191217160628174,0.119996723498331,1.90582487074243e-05
3.366,0.0598935906957465,0.0598884814066994,0.0191503994801067,0.119996723815886,1.90668295412637e-05
3.368,0.0598935724658748,0.0598885102030686,0.0191790762723145,0.119996724135406,1.9075424988847e-05
3.37,0.0598935539476217,0.05988853838018,0.0192077464427725,0.119996724456899,1.9084042142107e-05
3.372,0.0598935351430683,0.0598885659422164,0.0192364099947877,0.119996724780348,1.90926713844606e-05
3.374,0.05989351605407,0.0598885928933443,0.0192650669316419,0.119996725105722,1.9101320637245e-05
3.376,0.0598934966822716,0.0598886192376427,0.0192937172565942,0.119996725433019,1.91099850618016e-05
3.378,0.0598934770292954,0.0598886449791925,0.0193223609728801,0.119996725762224,1.91186675654222e-05
3.38,0.0598934570967752,0.0598886701221695,0.0193509980837102,0.119996726093264,1.91273601864197e-05
3.382,0.0598934368867278,0.0598886946705494,0.0193796285922702,0.11999672642614,1.91360770759796e-05
3.384,0.0598934164008486,0.0598887186280643,0.0194082525017242,0.119996726760956,1.91448144211837e-05
3.386,0.0598933956404417,0.0598887419986087,0.0194368698152094,0.119996727097727,1.91535675631099e-05
3.388,0.059893374607144,0.0598887647865424,0.0194654805358447,0.11999672743625,1.91623198750387e-05
3.39,0.0598933533028682,0.0598887869958226,0.0194940846667197,0.119996727776478,1.91711017436933e-05
3.392,0.059893331729593,0.0598888086300154,0.019522682210907,0.119996728118539,1.91799009337396e-05
3.394,0.0598933098889919,0.0598888296930321,0.019551273171449,0.11999672846239,1.91887127740948e-05
3.396,0.059893287782381,0.0598888501884585,0.0195798575513699,0.119996728808118,1.91975538051365e-05
3.398,0.0598932654111304,0.0598888701199976,0.0196084353536697,0.119996729155754,1.92064030346974e-05
3.4,0.0598932427771448,0.0598888894918205,0.0196370065813249,0.119996729505101,1.92152584675884e-05
3.402,0.0598932198824507,0.0598889083076699,0.019665571237293,0.119996729856138,1.92241384657574e-05
3.404,0.0598931967286836,0.0598889265708645,0.0196941293245054,0.119996730209027,1.92330430823792e-05
3.406,0.0598931733171786,0.059888944284916,0.0197226808458721,0.119996730563834,1.92419630390387e-05
3.408,0.0598931496494006,0.0598889614536703,0.0197512258042812,0.119996730920463,1.92508914751712e-05
3.41,0.0598931257270287,0.0598889780811373,0.0197797642025996,0.119996731278728,1.92598264061404e-05
3.412,0.0598931015517069,0.0598889941710812,0.0198082960436731,0.11999673163854,1.92687785845065e-05
3.414,0.059893077124808,0.0598890097268351,0.0198368213303223,0.119996731999994,1.92777551715811e-05
3.416,0.0598930524475109,0.0598890247519,0.0198653400653502,0.119996732363101,1.9286741568771e-05
3.418,0.0598930275213517,0.0598890392496728,0.0198938522515364,0.119996732727902,1.92957541016697e-05
3.42,0.0598930023479511,0.0598890532233836,0.0199223578916363,0.119996733094509,1.93047839456216e-05
3.422,0.0598929769288696,0.0598890666764946,0.0199508569883892,0.119996733462914,1.93138282155883e-05
3.424,0.0598929512659345,0.0598890796126812,0.0199793495445087,0.119996733833007,1.93228794041053e-05
3.426,0.0598929253607179,0.0598890920353678,0.0200078355626919,0.11999673420477,1.93319535685842e-05
3.428,0.0598928992145002,0.0598891039479059,0.0200363150456112,0.119996734578216,1.93410381719519e-05
3.43,0.059892872828839,0.0598891153535329,0.0200647879959183,0.119996734953392,1.93501481718173e-05
3.432,0.0598928462049189,0.0598891262556966,0.0200932544162488,0.119996735330247,1.93592601915211e-05
3.434,0.0598928193440321,0.059889136657953,0.0201217143092152,0.119996735708662,1.93683895580058e-05
3.436,0.059892792247526,0.0598891465636475,0.0201501676774081,0.119996736088605,1.93775301519563e-05
3.438,0.0598927649166139,0.059889155976015,0.0201786145234004,0.119996736470084,1.93866909768229e-05
3.44,0.0598927373530452,0.0598891648977329,0.0202070548497411,0.119996736853342,1.93958862736282e-05
3.442,0.0598927095585076,0.0598891733319813,0.0202354886589635,0.119996737238401,1.94050812133555e-05
3.444,0.0598926815343042,0.059889181282045,0.0202639159535784,0.119996737625209,1.94143016704235e-05
3.446,0.0598926532818229,0.0598891887511945,0.0202923367360788,0.119996738013723,1.94235238825544e-05
3.448,0.0598926248021945,0.0598891957427895,0.0203207510089371,0.119996738403839,1.94327643710348e-05
3.45,0.059892596096582,0.0598892022597917,0.0203491587746067,0.119996738795628,1.94420238693827e-05
3.452,0.0598925671664478,0.0598892083054955,0.0203775600355224,0.119996739189,1.9451286758747e-05
3.454,0.0598925380130963,0.0598892138832905,0.0204059547940969,0.11999673958381,1.94605619861714e-05
3.456,0.059892508637746,0.0598892189958837,0.0204343430527271,0.119996739980207,1.94698690251354e-05
3.458,0.059892479041899,0.059889223646435,0.0204627248137903,0.119996740378138,1.94791704433596e-05
3.46,0.0598924492268802,0.0598892278381194,0.0204911000796421,0.11999674077752,1.94884982234783e-05
3.462,0.0598924191939546,0.059889231573754,0.0205194688526208,0.119996741178429,1.94978375503674e-05
3.464,0.0598923889446352,0.0598892348567074,0.0205478311350475,0.119996741580683,1.95071776649889e-05
3.466,0.0598923584802485,0.0598892376899293,0.0205761869292218,0.119996741984271,1.95165446997764e-05
3.468,0.0598923278021607,0.0598892400762217,0.0206045362374272,0.11999674238925,1.95259203624691e-05
3.47,0.0598922969117589,0.0598892420186653,0.0206328790619265,0.119996742795533,1.95353084706333e-05
3.472,0.0598922658096864,0.0598892435199236,0.020661215404965,0.119996743203214,1.95447220750491e-05
3.474,0.0598922344970442,0.059889244582564,0.0206895452687715,0.119996743612424,1.95541525637735e-05
3.476,0.0598922029758923,0.0598892452095233,0.0207178686555547,0.119996744023119,1.95635913324635e-05
3.478,0.0598921712474391,0.059889245403745,0.0207461855675055,0.119996744435241,1.95730448549538e-05
3.48,0.0598921393123693,0.0598892451678438,0.0207744960067959,0.119996744848869,1.9582520112988e-05
3.482,0.0598921071719481,0.0598892445044621,0.0208027999755848,0.119996745264065,1.95920088027401e-05
3.484,0.0598920748276984,0.0598892434168445,0.0208310974760113,0.119996745680613,1.96014922182009e-05
3.486,0.0598920422808238,0.0598892419080198,0.0208593885101945,0.119996746098374,1.96109951783347e-05
3.488,0.0598920095322178,0.0598892399805674,0.020887673080238,0.11999674651741,1.96205131897996e-05
3.49,0.0598919765829812,0.0598892376368434,0.020915951188228,0.11999674693787,1.96300588174868e-05
3.492,0.0598919434344886,0.0598892348793712,0.0209442228362361,0.119996747359827,1.96396129398227e-05
3.494,0.0598919100878133,0.0598892317107972,0.0209724880263128,0.119996747783286,1.96491867463687e-05
3.496,0.0598918765440683,0.0598892281338588,0.0210007467604937,0.119996748208204,1.96587654747214e-05
3.498,0.059891842804532,0.0598892241514629,0.0210289990407958,0.119996748634453,1.96683543622844e-05
3.5,0.0598918088703151,0.0598892197660756,0.0210572448692244,0.119996749062089,1.96779662429662e-05
3.502,0.0598917747425939,0.0598892149801747,0.0210854842477584,0.119996749491163,1.96875882451161e-05
3.504,0.05989174043865,0.0598892100935634,0.0211137171783379,0.11999650660616,1.96847502084887e-05
3.506,0.0598917060267343,0.0598892061362113,0.0211419436627289,0.119995558451976,2.48122074403552e-05
3.508,0.0598916716305906,0.0598892048208112,0.0211701637020859,0.119993489274089,4.57960171468177e-05
3.51,0.0598916374069834,0.0598892082454395,0.021198377296169,0.119989925225094,7.14844074117621e-05
3.512,0.0598916035299046,0.0598892186898976,0.021226584442262,0.119984530450689,0.000101391518699808
3.514,0.0598915701792548,0.0598892384559644,0.0212547851339195,0.119977003537541,0.000135077579849857
3.516,0.0598915375313107,0.0598892697457347,0.0212829793595726,0.11996707428925,0.000172144594763523
3.518,0.0598915057515321,0.0598893145698017,0.0213111671010674,0.119954500801182,0.000212232428574353
3.52,0.0598914749900201,0.0598893746833642,0.021339348332191,0.119939066805308,0.000255015254811142
3.522,0.0598914453784171,0.0598894515451371,0.0213675230172053,0.119920579260326,0.000300198330564344
3.524,0.0598914170278808,0.0598895462937755,0.021395691109437,0.119898866165153,0.000347515070398326
3.526,0.059891390028519,0.0598896597399792,0.0214238525499531,0.119873774574517,0.000396724390608951
3.528,0.0598913644498005,0.0598897923701696,0.0214520072663142,0.11984516879859,0.000447608299693454
3.53,0.0598913403414553,0.0598899443607678,0.0214801551714485,0.119812928769047,0.000499969711498668
3.532,0.0598913177343406,0.0598901155983074,0.0215082961626474,0.119776948557359,0.000553630462072588
3.534,0.0598912966435576,0.0598903057040516,0.0215364301206673,0.119737135031215,0.000608429511356538
3.536,0.0598912770747272,0.0598905140633768,0.0215645569089808,0.119693406635564,0.000664221311659434
3.538,0.0598912590239418,0.0598907398577895,0.0215926763731428,0.119645692287171,0.0007208743280546
3.54,0.0598912424743827,0.0598909820959565,0.0216207883402715,0.119593930373381,0.000778269698241522
3.542,0.0598912273974073,0.0598912396423023,0.0216488926186598,0.119538067845884,0.000836300019579048
3.544,0.0598912137550256,0.059891511246005,0.0216769889974666,0.119478059399294,0.00089486824962134
3.546,0.0598912015026888,0.0598917955698224,0.0217050772465446,0.119413866726663,0.000953886709653443
3.548,0.0598911905909254,0.0598920912162259,0.0217331571163359,0.119345457845768,0.00101327618294469
3.55,0.0598911809670306,0.0598923967507264,0.0217612283378489,0.119272806489613,0.00107296509896489
3.552,0.0598911725777271,0.0598927107243184,0.0217892906227382,0.119195891554298,0.00113288879438935
3.554,0.0598911653703545,0.0598930316929055,0.0218173436634192,0.119114696599763,0.00119298884487868
3.556,0.0598911592942692,0.0598933582332055,0.0218453871332689,0.119029209398777,0.00125321246144151
3.558,0.0598911543018095,0.0598936889573878,0.0218734206868586,0.118939421528709,0.00131351194405844
3.56,0.0598911503488617,0.0598940225238649,0.0219014439602443,0.118845328003199,0.00137384418872258
3.562,0.0598911473960852,0.0598943576458047,0.0219294565712803,0.118746926939456,0.00143417024216384
3.564,0.0598911454093548,0.0598946930993892,0.0219574581199821,0.118644219256944,0.00149445489858486
3.566,0.0598911443597821,0.0598950277295017,0.0219854481888943,0.118537208405511,0.00155466633581747
3.568,0.0598911442239959,0.0598953604536947,0.0220134263434846,0.118425900119928,0.00161477578681929
3.57,0.0598911449841938,0.0598956902639994,0.0220413921325591,0.118310302198566,0.00167475724348417
3.572,0.0598911466281399,0.0598960162268748,0.0220693450886809,0.118190424303896,0.00173458718966763
3.574,0.0598911491489443,0.0598963374839154,0.022097284728584,0.118066277781647,0.00179424435917567
3.576,0.0598911525448753,0.0598966532509496,0.022125210553619,0.117937875497841,0.00185370951768883
3.578,0.0598911568188184,0.0598969628148668,0.0221531220501601,0.117805231692406,0.00191296526687256
3.58,0.0598911619783975,0.0598972655311609,0.0221810186900444,0.117668361846547,0.00197199586690511
3.582,0.0598911680361507,0.0598975608211919,0.022208899930985,0.117527282562959,0.00203078707619264
3.584,0.0598911750084001,0.0598978481682752,0.022236765216971,0.117382011458096,0.00208932600720968
3.586,0.0598911827572487,0.0598981271137011,0.022264613978578,0.117232567064888,0.00214760099634522
3.588,0.0598911913032573,0.0598983972533503,0.0222924456332732,0.117078968744634,0.0022056014860075
3.59,0.0598912008487416,0.0598986582329226,0.0223202595860829,0.11692123660803,0.00226331791896769
3.592,0.0598912113414302,0.0598989097436686,0.0223480552298641,0.116759391443724,0.00232074164277594
3.594,0.0598912228184271,0.0598991515196083,0.0223758319455407,0.116593454653176,0.00237786482260638
3.596,0.0598912354624853,0.0598993833335005,0.0224035891027866,0.116423448192388,0.00243468036331196
3.598,0.0598912493528746,0.0598996049921588,0.0224313260603355,0.116249394519662,0.00249118183952797
3.6,0.0598912643842483,0.0598998163329247,0.022459042166146,0.116071316548019,0.00254736343202951
3.602,0.0598912805629908,0.0599000172212578,0.0224867367575936,0.115889237601792,0.00260321986966828
3.604,0.0598912979492705,0.0599002075470814,0.0225144091620533,0.115703181378005,0.00265874637770909
3.606,0.0598913166076285,0.0599003872219431,0.0225420586970749,0.115513171911244,0.00271393863084266
3.608,0.059891336588037,0.0599005561767197,0.0225696846708728,0.11531923354172,0.00276879271048014
3.61,0.0598913579441647,0.05990071435899,0.0225972863824497,0.115121390886647,0.00282330506646373
3.612,0.0598913807186127,0.0599008617291263,0.0226248631220798,0.114919668814994,0.00287747248331425
3.614,0.059891404956513,0.0599009982571341,0.0226524141714178,0.114714092424523,0.00293129204950881
3.616,0.0598914306944676,0.0599011239235902,0.0226799388039613,0.114504687019307,0.00298476112743795
3.618,0.0598914579709802,0.0599012387203698,0.0227074362851406,0.114291478089414,0.00303787732622476
3.62,0.0598914868187616,0.0599013426495883,0.0227349058727665,0.114074491293297,0.00309063847818121
3.622,0.0598915172340982,0.0599014357215543,0.022762346816977,0.113853752442333,0.00314304261814198
3.624,0.0598915492635547,0.0599015179533041,0.0227897583606554,0.113629287486687,0.00319508796456254
3.626,0.0598915829489569,0.0599015893674404,0.022817139739754,0.113401122502418,0.00324677290229424
3.628,0.0598916183279952,0.0599016499916535,0.0228444901835463,0.113169283679591,0.00329809596668358
3.63,0.0598916554349505,0.0599016998579133,0.0228718089148617,0.112933797311648,0.00334905582937523
3.632,0.0598916943013337,0.0599017390006666,0.0228990951503172,0.11269468978629,0.00339965128612709
3.634,0.0598917349558438,0.0599017674565047,0.0229263481005587,0.112451987576648,0.00344988124501627
3.636,0.0598917774255074,0.0599017852646523,0.0229535669704763,0.11220571723294,0.00349974471529036
3.638,0.0598918217357635,0.0599017924670492,0.0229807509594299,0.111955905375072,0.00354924079748139
3.64,0.0598918679104174,0.0599017891063585,0.0230078992614666,0.11170257868685,0.00359836867568218
3.642,0.0598919159721333,0.059901775225943,0.0230350110655385,0.111445763909991,0.00364712760954787
3.644,0.0598919659418077,0.0599017508714964,0.0230620855557036,0.111185487837935,0.00369551692602932
3.646,0.0598920178403792,0.0599017160900101,0.0230891219113383,0.110921777311351,0.00374353601337984
3.648,0.0598920716881698,0.0599016709291997,0.0231161193073439,0.110654659213939,0.00379118431554646
3.65,0.0598921275042052,0.0599016154377179,0.0231430769143434,0.110384160468276,0.00383846132664065
3.652,0.0598921853077079,0.0599015496653115,0.0231699938988822,0.110110308032097,0.00388536658596121
3.654,0.0598922451175172,0.059901473663388,0.0231968694236188,0.109833128894722,0.00393189967323767
3.656,0.0598923069518962,0.0599013874843781,0.0232237026475253,0.109552650074323,0.00397806020499105
3.658,0.0598923708290617,0.0599012911824033,0.0232504927260688,0.109268898614935,0.0040238478305381
3.66,0.0598924367667178,0.0599011848126008,0.0232772388114057,0.108981901584256,0.00406926222907671
3.662,0.0598925047820671,0.0599010684310255,0.0233039400525623,0.108691686071498,0.00411430310681104
3.664,0.0598925748923103,0.0599009420955118,0.0233305955956173,0.108398279184961,0.0041589701937345
3.666,0.0598926471139083,0.0599008058634114,0.0233572045838875,0.108101708051198,0.00420326324252036
3.668,0.0598927214632356,0.0599006597907985,0.0233837661580972,0.107801999813731,0.00424718202682192
3.67,0.0598927979563971,0.0599005039353168,0.0234102794565632,0.107499181630311,0.00429072633761981
3.672,0.0598928766091661,0.0599003383588304,0.0234367436153589,0.10719328067038,0.00433389597983398
3.674,0.0598929574372693,0.0599001631270678,0.0234631577685046,0.106884324113983,0.00437669077087508
3.676,0.0598930404559043,0.0598999783080054,0.0234895210481172,0.106572339151351,0.00441911054011102
3.678,0.059893125679727,0.0598997839717014,0.0235158325845816,0.106257352981973,0.00446115512763973
3.68,0.0598932131230582,0.0598995801895037,0.0235420915067177,0.105939392814013,0.00450282438352334
3.682,0.0598933027996217,0.0598993670350173,0.023568296941932,0.105618485863079,0.00454411816615163
3.684,0.0598933947227368,0.0598991445835071,0.0235944480163828,0.105294659351695,0.0045850363415553
3.686,0.0598934889053729,0.059898912910744,0.0236205438551263,0.10496794050915,0.00462557878321851
3.688,0.0598935853597444,0.0598986720940905,0.023646583582279,0.104638356570397,0.00466574537061833
3.69,0.0598936840977942,0.0598984222113277,0.0236725663211553,0.104305934775994,0.00470553598916261
3.692,0.0598937851312118,0.059898163340973,0.0236984911944238,0.103970702371477,0.00474495052936581
3.694,0.0598938884710056,0.0598978955628928,0.023724357324253,0.103632686606612,0.00478398888586004
3.696,0.0598939941275127,0.0598976189572888,0.0237501638324506,0.103291914735426,0.00482265095745199
3.698,0.0598941021108626,0.0598973336047918,0.0237759098406062,0.102948414015784,0.00486093664657746
3.7,0.0598942124305848,0.0598970395867926,0.0238015944702284,0.102602211708903,0.00489884585865661
3.702,0.0598943250955065,0.0598967369852804,0.0238272168428872,0.102253335079104,0.0049363785017816
3.704,0.0598944401142408,0.0598964258830861,0.0238527760803495,0.101901811393426,0.00497353448621415
3.706,0.0598945574949145,0.0598961063632267,0.0238782713047051,0.101547667921643,0.00501031372442149
3.708,0.0598946772449505,0.0598957785075581,0.0239037016385109,0.101190931936614,0.00504671613156814
3.71,0.0598947993716406,0.0598954423974529,0.0239290662049053,0.100831630713795,0.00508274162487304
3.712,0.059894923881534,0.059895098115806,0.0239543641277581,0.100469791530172,0.00511839012218926
3.714,0.0598950507802829,0.0598947457474376,0.0239795945317764,0.100105441663898,0.00515366154153025
3.716,0.059895180073616,0.0598943853788369,0.0240047565426508,0.0997386083942407,0.00518855580102043
