Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.762,13.3239656673079,-0.0253986570028278,0.0599156310147414,57.7401474914017,2.53374873407755,0.148525291099102,0.0141573442202452,-584.159886479939,-568.627058911124,-248.549158891356,-1.49643748517805e-36,0.0028001108019016,0.0028001108019016,-0.846305578263438,0.06,0,-1343.20624470648,0.694930457778251,-1411.79080305064,0.902374350789472,-1343.20548470241,0.694929890595404,-555.927144209993,-540.276866045984,-236.541105302891,0,0.0142766507246036,-584.159886479939,-568.627058911124,-248.549158891356,-0,4566.7206008028,5206.44513006318,2701.09805980819,3118.30970932583,348.370256563798,398.27943656331,278.095189403087,322.741084306654,0.00560022160380321,0.0028001108019016,0.0028001108019016,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1343.20548470241,0.694929890595404,11225.9559485674,46148.2258896715,1
3.764,13.3221909562194,-0.0253208009860727,0.0599165060467441,57.7665075547802,2.53764324561281,0.148645123234798,0.0141685774697585,-581.473188143675,-565.929183682596,-247.406442491744,-1.35403275299479e-36,0.00280691079237926,0.00280691079237926,-0.842018287315968,0.06,0,-1336.39683389102,0.68772299417804,-1405.27684099024,0.913254281432387,-1336.39607778755,0.687722426581786,-553.118715173491,-537.457025394932,-235.346606709345,0,0.0142881278604455,-581.473188143675,-565.929183682596,-247.406442491744,-0,4565.97702035987,5205.62568183834,2701.90431363618,3119.06648416562,348.524466945885,398.448796440885,277.975813948554,322.56790975799,0.00561382158475852,0.00280691079237926,0.00280691079237926,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1336.39607778755,0.687722426581786,11225.2735930701,46151.3086545708,1
3.766,13.3204244660557,-0.0252426385234219,0.0599173915706535,57.7928636260374,2.54154054556648,0.148764957131069,0.0141798375702412,-578.77490560965,-563.219701919546,-246.258798369101,-1.22517961113793e-36,0.00281352022458358,0.00281352022458358,-0.83771613419429,0.06,0,-1329.56382120879,0.6804291108416,-1398.73479405734,0.924026568858238,-1329.56306901942,0.680428542830896,-550.300543890697,-534.62743037094,-234.147969563859,0,0.0142996239585024,-578.77490560965,-563.219701919546,-246.258798369101,-0,4565.22982140299,5204.80311932731,2702.71376944213,3119.82678982756,348.678736328559,398.618293798409,277.855553142824,322.393756424208,0.00562704044916716,0.00281352022458358,0.00281352022458358,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1329.56306901942,0.680428542830896,11224.5880564323,46154.4049248932,1
3.768,13.3186662319078,-0.0251641724619399,0.0599182874820485,57.8192157210812,2.54544063613085,0.148884792808793,0.0141911237593829,-576.06521416257,-560.498789878302,-245.106301622922,-1.10858845639301e-36,0.00281993967688868,0.00281993967688868,-0.833399386685326,0.06,0,-1322.70763217915,0.673049667862677,-1392.16508785711,0.934690597759669,-1322.70688391715,0.673049099437321,-547.472812859862,-531.788259314899,-232.945259584676,0,0.0143111383330275,-576.06521416257,-560.498789878302,-245.106301622922,-0,4564.47905474448,5203.97749388582,2703.52637596484,3120.59057540485,348.833048183837,398.787910395057,277.734410578433,322.218631783007,0.00563987935377736,0.00281993967688868,0.00281993967688868,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1322.70688391715,0.673049099437321,11223.8993845533,46157.514509386,1
3.77,13.3169162883311,-0.0250854056831292,0.0599191936757576,57.845563855888,2.54934351950919,0.149004630288641,0.014202435277679,-573.344289773601,-557.766624013562,-243.949026459958,-1.00309240741151e-36,0.00282616996357968,0.00282616996357968,-0.829068312576,0.06,0,-1315.82869231816,0.665585531519796,-1385.56814799115,0.945245454708157,-1315.82794799655,0.665584962679986,-544.635685348212,-528.939693901969,-231.738558377479,0,0.0143226703730005,-573.344289773601,-557.766624013562,-243.949026459958,-0,4563.72477121199,5203.14885685225,2704.34208195475,3121.357789981,348.987386155855,398.957628186805,277.612389965108,322.042543399135,0.00565233992715936,0.00282616996357968,0.00282616996357968,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1315.82794799655,0.665584962679986,11223.2076233405,46160.6372159776,1
3.772,13.3151746693453,-0.0250063411021158,0.0599201100454034,57.871908046502,2.55324919791558,0.149124469591072,0.0142137713699553,-570.61230720497,-555.023381276817,-242.787047791059,-9.07635626191215e-37,0.00283221241486873,0.00283221241486873,-0.824723179653234,0.06,0,-1308.92742713867,0.658037578020955,-1378.94440006004,0.955689609069225,-1308.92668677024,0.658037008765405,-541.789354305054,-526.081895411071,-230.527938252933,0,0.0143342190095783,-570.61230720497,-555.023381276817,-242.787047791059,-0,4562.96702165089,5202.31725954523,2705.16083617553,3122.12838262836,349.141734120669,399.127429364922,277.489495116501,321.865498930016,0.00566442482973746,0.00283221241486873,0.00283221241486873,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1308.92668677024,0.658037008765405,11222.5128187113,46163.7728527852,1
3.774,13.3134414084344,-0.0249269816668094,0.0599210364842629,57.8982483090339,2.55715767357468,0.14924431073633,0.0142251312829115,-567.869442949632,-552.269237128118,-241.620440279637,-8.21262750913793e-37,0.00283806669146731,0.00283806669146731,-0.82036425570395,0.06,0,-1302.00426215042,0.650406686423061,-1372.29426965893,0.966023760097357,-1302.0035257477,0.650406116751583,-538.933983127679,-523.215052177631,-229.313474011049,0,0.0143457837894581,-567.869442949632,-552.269237128118,-241.620440279637,-0,4562.20585691968,5201.48275326822,2705.98258740109,3122.90230241101,349.296076078361,399.297296294281,277.365729957264,321.687506121529,0.00567613338293463,0.00283806669146731,0.00283806669146731,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1302.0035257477,0.650406116751583,11221.8150165903,46166.92122756,1
3.776,13.3117165385466,-0.0248473303573563,0.0599219728853003,57.92458465966,2.56106894872154,0.149364153744446,0.0142365142648262,-565.115872254325,-549.504368252767,-240.449278602103,-7.43109334379959e-37,0.0028437338735455,0.0028437338735455,-0.815991808515072,0.06,0,-1295.05962286001,0.642693738358338,-1365.61818237727,0.976246666265126,-1295.05889043528,0.642693168270853,-536.069750245462,-520.339339097664,-228.09523885402,0,0.0143573639575697,-565.115872254325,-549.504368252767,-240.449278602103,-0,4561.44132788984,5200.64538930971,2706.80728441548,3123.67949838496,349.450396174995,399.46721146925,277.241098520417,321.508572808273,0.005687467747091,0.0028437338735455,0.0028437338735455,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1295.05889043528,0.642693168270853,11221.1142629095,46170.0821479871,1
3.778,13.3100000920946,-0.0247673901853699,0.0599229191404564,57.9509171146211,2.56498302560143,0.149483998635238,0.0142479195678498,-562.351770668657,-546.728951165795,-239.273637294576,-6.72393192347026e-37,0.00284921482089834,0.00284921482089834,-0.811606105873522,0.06,0,-1288.09393477106,0.634899623889036,-1358.91656380284,0.986357447017184,-1288.09320633638,0.63489905338497,-533.1968314159,-517.454930680431,-226.873309033313,0,0.0143689587519289,-562.351770668657,-546.728951165795,-239.273637294576,-0,4560.67348544967,5199.80521893944,2707.6348760153,3124.45991959558,349.604678756258,399.637157610027,277.115604944343,321.328706907315,0.00569842964179668,0.00284921482089834,0.00284921482089834,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1288.09320633638,0.63489905338497,11220.4106036101,46173.2554213845,1
3.78,13.3082921009554,-0.0246871641931579,0.0599238751409854,57.9772456902213,2.56889990646962,0.149603845428305,0.0142593464471071,-559.577313762016,-543.943162191356,-238.093591056413,-6.08406575180302e-37,0.00285451016610476,0.00285451016610476,-0.807207415566223,0.06,0,-1281.10762338423,0.627025238731281,-1352.1898395201,0.996355553976741,-1281.1068989514,0.627024667810247,-530.315402518694,-514.562001034101,-225.647761071812,0,0.0143805674039327,-559.577313762016,-543.943162191356,-238.093591056413,-0,4559.90238050245,5198.96229341018,2708.46531100855,3125.24351507881,349.758908339132,399.807117626645,276.989253470402,321.147916419483,0.00570902033220952,0.00285451016610476,0.00285451016610476,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1281.1068989514,0.627024667810247,11219.7040846416,46176.4408549653,1
3.782,13.3065925964702,-0.0246066554530371,0.0599248407777614,58.0035704028273,2.57281959359119,0.149723694143028,0.014270794159787,-556.792677133324,-541.147177442729,-236.909214760504,-5.50509084469707e-37,0.00285962031437099,0.00285962031437099,-0.802796005380096,0.06,0,-1274.1011141973,0.619071481734507,-1345.43843510864,1.00624073626884,-1274.10039377788,0.619070910396431,-527.425636534429,-511.660732622173,-224.418666030954,0,0.0143921893380788,-556.792677133324,-541.147177442729,-236.909214760504,-0,4559.12806396481,5198.11666395939,2709.29853821358,3126.03023386222,349.913069581544,399.977074584677,276.862048442467,320.966209428945,0.00571924062874198,0.00285962031437099,0.00285962031437099,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1274.10039377788,0.619070910396431,11218.9947519609,46179.6382559129,1
3.784,13.3049016094446,-0.0245258670666848,0.0599258159409609,58.0298912688668,2.57674208924084,0.14984354479857,0.0142822619661066,-553.998036132331,-538.341173637493,-235.720582917028,-4.98121263718859e-37,0.0028645463495866,0.0028645463495866,-0.798372143102066,0.06,0,-1267.07483270523,0.611039257493471,-1338.66277614498,1.01601185783792,-1267.07411631053,0.611038685738322,-524.527713431558,-508.75129450564,-223.186101378819,0,0.0144038236761646,-553.998036132331,-538.341173637493,-235.720582917028,-0,4558.35058676848,5197.26838180751,2710.13450646015,3126.82002496386,350.067147316852,400.14701173229,276.733994307772,320.78359409681,0.00572909269917321,0.0028645463495866,0.0028645463495866,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1267.07411631053,0.611038685738322,11218.2826515335,46182.8474309849,1
3.786,13.3032191701485,-0.0244448021644028,0.0599268005202363,58.0562083048281,2.58066739570267,0.149963397413874,0.0142937491289055,-551.193566548319,-535.525326764608,-234.527770317648,-4.50718798960213e-37,0.0028692885244882,0.0028692885244882,-0.793936096519054,0.06,0,-1260.02920440023,0.602929474917334,-1331.86328820185,1.0256689173172,-1260.02849204132,0.602928902744452,-521.621807348008,-505.83386772312,-221.950138430477,0,0.0144154698152663,-551.193566548319,-535.525326764608,-234.527770317648,-0,4557.56999985932,5196.41749815894,2710.97316458882,3127.61283739292,350.22112652874,400.316912494188,276.605095612011,320.600078663776,0.00573857704897639,0.0028692885244882,0.0028692885244882,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1260.02849204132,0.602928902744452,11217.5678293325,46186.0681869342,1
3.788,13.3015453083162,-0.024363463904514,0.0599277944048524,58.0825215272585,2.58459551527005,0.150083252007661,0.0143052549131914,-548.379444013419,-532.699813293572,-233.330851423185,-4.07827271254161e-37,0.00287384765008996,0.00287384765008996,-0.789488133417984,0.06,0,-1252.96465477178,0.594743046111324,-1325.04039684749,1.03521115741717,-1252.9639464595,0.594742473520455,-518.708093675514,-502.908622421591,-220.71085813216,0,0.0144271269059671,-548.379444013419,-532.699813293572,-233.330851423185,-0,4556.78635419666,5195.56406420271,2711.81446145051,3128.40862015011,350.37499234502,400.486760444321,276.47535700219,320.415671445505,0.00574769530017992,0.00287384765008996,0.00287384765008996,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1252.9639464595,0.594742473520455,11216.8503313385,46189.3003301717,1
3.79,13.2998800531462,-0.0242818554727192,0.0599287974837951,58.1088309527636,2.58852645024536,0.150203108598431,0.0143167785858329,-545.555844136888,-529.864809092218,-232.129901311628,-3.69017408553437e-37,0.0028782238664823,0.0028782238664823,-0.785028521585778,0.06,0,-1245.88160930673,0.586480885476672,-1318.1945276453,1.04463871365883,-1245.88090505166,0.586480312467984,-515.786745899749,-499.975743943191,-219.468328137271,0,0.0144387944485361,-545.555844136888,-529.864809092218,-232.129901311628,-0,4555.99970075271,5194.70813111315,2712.65834590605,3129.20732222808,350.528730020638,400.656539298976,276.344783219981,320.230380836922,0.00575644773296461,0.0028782238664823,0.0028782238664823,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1245.88090505166,0.586480312467984,11216.1302035396,46192.5436673862,1
3.792,13.2982234333015,-0.0241999800815297,0.0599298096454831,58.1351365980061,2.59246020293983,0.150322967204462,0.0143283194163867,-542.722942325896,-527.020490929973,-230.924994354423,-3.33900789411971e-37,0.00288241834132891,0.00288241834132891,-0.780557528809358,0.06,0,-1238.78049348934,0.578143912084742,-1311.32610615537,1.05395035716685,-1238.77979330182,0.57814333865781,-512.85794178991,-497.035405020433,-218.222624418074,0,0.0144504716580709,-542.722942325896,-527.020490929973,-230.924994354423,-0,4555.21009051413,5193.84975004833,2713.50476682718,3130.00889261035,350.682324970515,400.826232936701,276.213379107412,320.044215301644,0.00576483668265782,0.00288241834132891,0.00288241834132891,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1238.77979330182,0.57814333865781,11215.4074919316,46195.7980046588,1
3.794,13.2965754769092,-0.0241178409695352,0.0599308307774932,58.1614384797045,2.59639677567334,0.150442827843805,0.0143398766781198,-539.880914212391,-524.167035192107,-229.716205075355,-3.02125955539554e-37,0.00288643177444417,0.00288643177444417,-0.776075422875648,0.06,0,-1231.66173280136,0.56973305194377,-1304.4355579363,1.06314555033399,-1231.66103669149,0.569732478098558,-509.921855925611,-494.087777168781,-216.973827345002,0,0.0144621577234874,-539.880914212391,-524.167035192107,-229.716205075355,-0,4554.4175744835,5192.98897214859,2714.35367309751,3130.81328027039,350.835762791326,400.995825441196,276.081149599259,319.857183373771,0.00577286354888834,0.00288643177444417,0.00288643177444417,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1231.66103669149,0.569732478098558,11214.6822425194,46199.0631479352,1
3.796,13.294936211561,-0.0240354414007553,0.0599318607672256,58.1877366146327,2.60033617077426,0.15056269053429,0.014351449646039,-537.029935328175,-521.304617800462,-228.503608554591,-2.73374894295521e-37,0.00289026435168062,0.00289026435168062,-0.77158247157157,0.06,0,-1224.52575272206,0.561249232516339,-1297.52330854169,1.07222443063515,-1224.52506069968,0.561248658252453,-506.978664273415,-491.133043571105,-215.722004230875,0,0.0144738521032878,-537.029935328175,-521.304617800462,-228.503608554591,-0,4553.62220367578,5192.12584854011,2715.20501361021,3131.6204341739,350.989029199661,401.165301027446,275.948099721534,319.669293661462,0.00578052870336123,0.00289026435168062,0.00289026435168062,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1224.52506069968,0.561248658252453,11213.9545013145,46202.3389034144,1
3.798,13.2933056643128,-0.0239527846641061,0.0599328995016706,58.2140310196183,2.60427839057921,0.150682555293519,0.0143630375975383,-534.170181246426,-518.433415367861,-227.287279133135,-2.47359855917124e-37,0.00289391705236275,0.00289391705236275,-0.767078942684046,0.06,0,-1217.3729787283,0.552693384639994,-1290.58978352148,1.08118607422287,-1217.37229080304,0.552692809957762,-504.028542400059,-488.171375976209,-214.467234215575,0,0.0144855539966701,-534.170181246426,-518.433415367861,-227.287279133135,-0,4552.82402911956,5191.26043033368,2716.05873726878,3132.43030327799,351.142110055611,401.334644058943,275.814234597084,319.480554837009,0.00578783410472551,0.00289391705236275,0.00289391705236275,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1217.37229080304,0.552692809957762,11213.2243143364,46205.6250767002,1
3.8,13.2916838616847,-0.0238698740727483,0.0599339468673057,58.2403217115419,2.60822343743289,0.150802422138867,0.0143746398128194,-531.301827539709,-515.553604044253,-226.067291608668,-2.2382047362841e-37,0.00289739031654168,0.00289739031654168,-0.762565104,0.06,0,-1210.2038362946,0.544066443376095,-1283.63540842274,1.09003031115719,-1210.20315247581,0.544065868275084,-501.071665207007,-485.202951512813,-213.209591718587,0,0.0144972627280559,-531.301827539709,-515.553604044253,-226.067291608668,-0,4552.02310185764,5190.39276862415,2716.91479298741,3133.24283653079,351.294991369466,401.50383906579,275.679559436887,319.290975641448,0.00579478063308337,0.00289739031654168,0.00289739031654168,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1210.20315247581,0.544065868275084,11212.4917276121,46208.921473516,1
3.802,13.2900708296614,-0.0237867129635146,0.0599350027503608,58.2666087073359,2.61217131368793,0.150922291087483,0.0143862555740873,-528.425049716723,-512.66536007273,-224.843720742878,-2.02521157806747e-37,0.00290068470037839,0.00290068470037839,-0.758041223306353,0.06,0,-1203.01875089315,0.53536934582801,-1276.66060878833,1.09875680960477,-1203.01807118995,0.535368770308651,-498.108208837572,-482.227949057365,-211.949148165339,0,0.0145089776644148,-528.425049716723,-512.66536007273,-224.843720742878,-0,4551.21947294565,5189.52291449186,2717.77312969009,3134.0579828724,351.447659278003,401.672870711454,275.544079542538,319.100564881392,0.00580136940075679,0.00290068470037839,0.00290068470037839,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1203.01807118995,0.535368770308651,11211.756787176,46212.227899472,1
3.804,13.2884665936917,-0.0237033046963361,0.0599360670365646,58.2928920239834,2.61612202170463,0.151042162156289,0.0143978841663492,-525.540023346561,-509.76885994698,-223.616640979968,-1.83248738126962e-37,0.00290380103720749,0.00290380103720749,-0.753507568390031,0.06,0,-1195.81814799391,0.526603033224503,-1269.66581015841,1.10736489065815,-1195.81747241519,0.526602457286572,-495.138349548827,-479.246542783446,-210.685979563824,0,0.0145206980674551,-525.540023346561,-509.76885994698,-223.616640979968,-0,4550.41319345338,5188.6509190013,2718.63369631138,3134.87569123394,351.60010006823,401.841723819674,275.407800305726,318.909331424789,0.00580760207441498,0.00290380103720749,0.00290380103720749,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1195.81747241519,0.526602457286572,11211.0195390705,46215.5441598116,1
3.806,13.2868711786889,-0.0236196526536199,0.0599371396111806,58.3191716785175,2.62007556385084,0.151162035361975,0.0144095248774057,-522.646924063784,-506.864279939905,-222.386126912954,-1.65810330084955e-37,0.00290673989678208,0.00290673989678208,-0.748964407037952,0.06,0,-1188.60245306466,0.517768450627733,-1262.65143807044,1.1158542568547,-1188.60178161905,0.517767874271158,-492.16226308521,-476.258904687317,-209.420164605741,0,0.0145324231512475,-522.646924063784,-506.864279939905,-222.386126912954,-0,4549.6043144646,5187.77683320131,2719.49644179638,3135.69591053771,351.752300173485,402.010383374448,275.270727204305,318.717284202015,0.00581347979356417,0.00290673989678208,0.00290673989678208,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1188.60178161905,0.517767874271158,11210.2800293454,46218.8700597294,1
3.808,13.2852846090306,-0.0235357602397024,0.0599382203594737,58.3454476880197,2.62403194250172,0.151281910721004,0.0144211769964265,-519.745927513411,-503.951795917431,-221.152253524894,-1.50031404548246e-37,0.0029095014075806,0.0029095014075806,-0.744412007037042,0.06,0,-1181.37209157101,0.508866543087057,-1255.6179180568,1.12422517735868,-1181.3714242669,0.508865966312214,-489.180122251795,-473.265218436395,-208.151773248422,0,0.0145441523983374,-519.745927513411,-503.951795917431,-221.152253524894,-0,4548.79288707464,5186.90070812754,2720.36131509905,3136.51858969876,351.904246126899,402.17883446811,275.132865801316,318.524432207828,0.0058190028151612,0.0029095014075806,0.0029095014075806,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1181.3714242669,0.508865966312214,11209.5383040574,46222.205404611,1
3.81,13.2837069085587,-0.0234516308803806,0.0599393091663885,58.3717200696192,2.6279911600396,0.151401788249608,0.0144328398148537,-516.837209070202,-501.031584487892,-219.915095320584,-1.35754041012923e-37,0.00291208654708101,0.00291208654708101,-0.739850636174222,0.06,0,-1174.12748897648,0.499898258290929,-1248.56567564655,1.1324767845602,-1174.12682582201,0.499897681097082,-486.192104815069,-470.265655714241,-206.880882465974,0,0.0145558850205859,-516.837209070202,-501.031584487892,-219.915095320584,-0,4547.97896239208,5186.02259480084,2721.22826518329,3137.34367762379,352.055924595538,402.347062325514,274.994221747726,318.330784493863,0.00582417309416203,0.00291208654708101,0.00291208654708101,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1174.12682582201,0.499897681097082,11208.7944092703,46225.5499994424,1
3.812,13.2821381005795,-0.0233672680223103,0.0599404059164173,58.397988840492,2.63195321885375,0.151521667963788,0.0144445126269175,-513.920944336523,-498.103821790969,-218.674727039807,-1.22835347085031e-37,0.00291449574758329,0.00291449574758329,-0.735280562236416,0.06,0,-1166.86907074254,0.49086454765375,-1241.49513636643,1.14060897634357,-1166.86841174562,0.490863970041573,-483.198386835886,-467.260392415985,-205.607566721098,0,0.0145676203279653,-513.920944336523,-498.103821790969,-218.674727039807,-0,4547.16259153949,5185.14254422646,2722.09724102344,3138.1711232106,352.207322386862,402.51505232896,274.854800776645,318.136350170318,0.00582899149516658,0.00291449574758329,0.00291449574758329,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1166.86841174562,0.490863970041573,11208.048391056,46228.9036492089,1
3.814,13.2805782078636,-0.023282675132489,0.0599415104939544,58.4242540178593,2.63591812134023,0.151641549879316,0.0144561947285569,-510.997308958369,-495.168683943072,-217.431223395978,-1.11146028368052e-37,0.00291672943034631,0.00291672943034631,-0.730702053010545,0.06,0,-1159.59726232867,0.481766363396252,-1234.40672573903,1.14862165271649,-1159.59660749696,0.481765785366179,-480.199136730357,-464.249615397841,-204.331897156647,0,0.0145793578814817,-510.997308958369,-495.168683943072,-217.431223395978,-0,4546.34382565155,5184.26060739604,2722.968191603,3139.0008753494,352.358426416659,402.682789975104,274.714608704796,317.941138404755,0.00583345886069262,0.00291672943034631,0.00291672943034631,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1159.59660749696,0.481765785366179,11207.3002954929,46232.2661588161,1
3.816,13.2790272526459,-0.0231978556977151,0.059942622782562,58.4505156189869,2.63988586990166,0.151761434011731,0.0144678854197117,-508.066477893721,-492.226348082637,-216.184658762728,-1.00569094443477e-37,0.00291878913380038,0.00291878913380038,-0.726115376283534,0.06,0,-1152.31248919243,0.472604664592996,-1227.30086928685,1.15651328171649,-1152.31183853334,0.472604086144656,-477.194543755562,-461.233480925143,-203.05395465672,0,0.0145910965496672,-508.066477893721,-492.226348082637,-216.184658762728,-0,4545.522715879,5183.37683528365,2723.84106591715,3139.83288292019,352.509223788635,402.850260946397,274.573651430535,317.745158415623,0.00583757826760077,0.00291878913380038,0.00291878913380038,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1152.31183853334,0.472604086144656,11206.5501686686,46235.6373327598,1
3.818,13.2774852566258,-0.0231128132239259,0.0599437426658506,58.4767736611841,2.64385646694711,0.151881320376336,0.0144795840018469,-505.128627461298,-489.276989361762,-214.93510813324,-9.09986879934996e-38,0.0029206741555253,0.0029206741555253,-0.721520799842304,0.06,0,-1145.01517678946,0.463380409922061,-1220.1779925279,1.16428533415464,-1145.01453031015,0.463379831055818,-474.184772394916,-458.212182373458,-201.773807766776,0,0.0146028360459373,-505.128627461298,-489.276989361762,-214.93510813324,-0,4544.69931338391,5182.49127885048,2724.71581296979,3140.66709479582,352.659701689871,403.017451045612,274.431934930056,317.548419479626,0.00584134831105059,0.0029206741555253,0.0029206741555253,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1145.01453031015,0.463379831055818,11205.7980566768,46239.0169758312,1
3.82,13.275952240967,-0.0230275512358878,0.0599448700274683,58.5030281618026,2.64782991489183,0.152001208988207,0.0144912897777411,-502.183932853544,-486.320784666737,-213.682645887116,-8.23390253473182e-38,0.00292238578721472,0.00292238578721472,-0.716918591473778,0.06,0,-1137.70575057355,0.45409455774918,-1213.03852097556,1.17193656029349,-1137.70510828097,0.454093978465153,-471.170003362094,-455.185884299513,-200.491537616586,0,0.0146145754307954,-502.183932853544,-486.320784666737,-213.682645887116,-0,4543.87366933978,5181.60398904482,2725.59238177345,3141.50345984195,352.809847414177,403.184346156988,274.289465263305,317.350930924284,0.00584477157442944,0.00292238578721472,0.00292238578721472,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1137.70510828097,0.454093978465153,11205.0440056178,46242.4048924511,1
3.822,13.2744282262974,-0.0229420732766282,0.0599460047507834,58.5292791382351,2.65180621615711,0.152121099862182,0.014503002052575,-499.232569788313,-483.357909710541,-212.427347046322,-7.4503437847704e-38,0.00292392398084278,0.00292392398084278,-0.712309018964878,0.06,0,-1130.38463599668,0.444748068747633,-1205.88288014067,1.17946753762899,-1130.3839978975,0.444747489046222,-468.150407281878,-452.154776395187,-199.207210286485,0,0.0146263143390262,-499.232569788313,-483.357909710541,-212.427347046322,-0,4543.04583493329,5180.71501680037,2726.47072135043,3142.34192691591,352.959648372865,403.350932305464,274.146248564879,317.152702131569,0.00584784796168556,0.00292392398084278,0.00292392398084278,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1130.3839978975,0.444747489046222,11204.2880615992,46245.8008873215,1
3.824,13.2729132327094,-0.0228563829069889,0.0599471467187074,58.5555266079148,2.65578537317011,0.152240993012869,0.0145147201344374,-496.274713498795,-480.388541536419,-211.169285781914,-6.74135044435219e-38,0.00292529018622112,0.00292529018622112,-0.707692350102528,0.06,0,-1123.05225850908,0.435341907351221,-1198.71149553251,1.18687685678029,-1123.05162460975,0.435341327232209,-465.126170585607,-449.11901446256,-197.920909932629,0,0.0146380516365906,-496.274713498795,-480.388541536419,-211.169285781914,-0,4542.21586136522,5179.82441303532,2727.35078073339,3143.18244486607,353.109092126138,403.517195656948,274.002291050335,316.953742528096,0.00585058037244224,0.00292529018622112,0.00292529018622112,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1123.05162460975,0.435341327232209,11203.5302707366,46249.2047644948,1
3.826,13.2714072797597,-0.0227704837050455,0.0599482958143363,58.5817705883141,2.65976738836364,0.152360888454639,0.0145264433325221,-493.310540283819,-477.412855166253,-209.908537215156,-6.09982668269152e-38,0.00292648358072803,0.00292648358072803,-0.70306885267365,0.06,0,-1115.70904355926,0.425877036474701,-1191.52479265557,1.1941661440475,-1115.70841386596,0.425876455938806,-462.097453545169,-446.078797591894,-196.632703581848,0,0.01464978717484,-493.310540283819,-477.412855166253,-209.908537215156,-0,4541.38379984705,5178.93222865575,2728.23250896315,3144.02496253405,353.258166301839,403.683122475203,273.857599007443,316.754061595862,0.00585296716145606,0.00292648358072803,0.00292648358072803,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1115.70841386596,0.425876455938806,11202.7706791515,46252.6163285807,1
3.828,13.2699103864694,-0.0226843792658242,0.0599494519205497,58.6080110969434,2.66375226417599,0.15248078620163,0.0145381709581195,-490.340224917052,-474.431027912333,-208.645175697027,-5.51935192599989e-38,0.00292750594679928,0.00292750594679928,-0.698438794465166,0.06,0,-1108.35541659403,0.416354420816043,-1184.32319701161,1.20133351454703,-1108.35479111273,0.416353839863405,-459.064440205091,-443.034290232142,-195.342669124455,0,0.0146615200209629,-490.340224917052,-474.431027912333,-208.645175697027,-0,4540.54970160313,5178.03851455354,2729.11585509,3144.86942875332,353.406858659097,403.848699123624,273.712178803226,316.553668860739,0.00585501189359856,0.00292750594679928,0.00292750594679928,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-1108.35479111273,0.416353839863405,11202.0093329728,46256.0353836827,1
