Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.488,0.0598920095322178,0.0599000750566271,-0.0170063967903044,0.11999664212215,2.010122933373e-05
3.49,0.0598919765829812,0.0598999780034896,-0.0170290895879044,0.119996642776249,2.0112921145896e-05
3.492,0.0598919434344886,0.0598998812004088,-0.0170517789181497,0.119996643429428,2.01246255333491e-05
3.494,0.0598919100878133,0.0598997846451508,-0.0170744647860528,0.119996644081772,2.0136328752293e-05
3.496,0.0598918765440683,0.0598996883355725,-0.0170971471965925,0.119996644733339,2.01480400458314e-05
3.498,0.059891842804532,0.0598995922697885,-0.0171198261547068,0.119996645384109,2.01597408622903e-05
3.5,0.0598918088703151,0.0598994964456895,-0.0171425016652952,0.119996646034138,2.01714580491977e-05
3.502,0.0598917747425939,0.059899400861407,-0.0171651737332306,0.119996646683412,2.01831579330348e-05
3.504,0.05989174043865,0.0598993052933134,-0.0171878423633611,0.119996404219983,2.02043158476438e-05
3.506,0.0598917060267343,0.0598992089613669,-0.0172105075603938,0.119995457404194,2.55127675039141e-05
3.508,0.0598916716305906,0.0598991105374401,-0.0172331693284325,0.119993391692796,4.72119614708649e-05
3.51,0.0598916374069834,0.0598990083611093,-0.0172558276701623,0.119989834743658,7.37798301168835e-05
3.512,0.0598916035299046,0.0598989006085839,-0.0172784825857937,0.119984452356432,0.000104716267448069
3.514,0.0598915701792548,0.059898785424845,-0.0173011340717864,0.119976944805913,0.000139568875480659
3.516,0.0598915375313107,0.0598986610265767,-0.017323782119493,0.119967043529481,0.000177928381117687
3.518,0.0598915057515321,0.0598985257802545,-0.0173464267137053,0.11995450813443,0.00021942449525874
3.52,0.0598914749900201,0.0598983782564293,-0.0173690678311886,0.119939123695246,0.000263722172812548
3.522,0.0598914453784171,0.059898217266078,-0.0173917054392491,0.119920698312099,0.000310518233992214
3.524,0.0598914170278808,0.0598980418819151,-0.0174143394943238,0.119899060905336,0.000359538311987934
3.526,0.059891390028519,0.0598978514392603,-0.0174369699406628,0.11987405922574,0.000410534099267138
3.528,0.0598913644498005,0.0598976455346921,-0.017459596709104,0.119845558054904,0.000463280856725732
3.53,0.0598913403414553,0.0598974240237121,-0.017482219715926,0.119813437577049,0.000517575160179961
3.532,0.0598913177343406,0.0598971870062103,-0.0175048388618417,0.11977759190983,0.000573232866826967
3.534,0.0598912966435576,0.0598969348064768,-0.017527454031084,0.119737927777157,0.000630087278262678
3.536,0.0598912770747272,0.0598966679513555,-0.0175500650906315,0.119694363309543,0.000687987479975736
3.538,0.0598912590239418,0.0598963871466636,-0.0175726718895346,0.119646826959828,0.000746796840548011
3.54,0.0598912424743827,0.0598960932518281,-0.017595274258374,0.11959525652341,0.000806391655494722
3.542,0.0598912273974073,0.0598957872544267,-0.0176178720088224,0.119539598252537,0.000866659921303682
3.544,0.0598912137550256,0.059895470246264,-0.0176404649333177,0.119479806055178,0.000927500226273996
3.546,0.0598912015026888,0.0598951433999534,-0.0176630528048439,0.119415840770735,0.000988820748738161
3.548,0.0598911905909254,0.0598948079468183,-0.0176856353767948,0.119347669514935,0.00105053834974384
3.55,0.0598911809670306,0.0598944651570382,-0.0177082123829352,0.11927526508707,0.00111257775264779
3.552,0.0598911725777271,0.0598941163213563,-0.0177307835374304,0.119198605433755,0.00117487080098217
3.554,0.0598911653703545,0.0598937627348011,-0.0177533485349542,0.119117673163633,0.00123735578677363
3.556,0.0598911592942692,0.0598934056821786,-0.0177759070508481,0.1190324551082,0.00129997684270741
3.558,0.0598911543018095,0.0598930464260611,-0.0177984587413404,0.118942941924066,0.00136268339165782
3.56,0.0598911503488617,0.0598926861963664,-0.0178210032438127,0.118849127732923,0.00142542964840858
3.562,0.0598911473960852,0.0598923261816732,-0.0178435401771029,0.118751009795549,0.00148817416848841
3.564,0.0598911454093548,0.0598919675229686,-0.0178660691418324,0.118648588216301,0.00155087943922556
3.566,0.0598911443597821,0.0598916113081426,-0.0178885897207788,0.11854186567569,0.001613511509656
3.568,0.0598911442239959,0.0598912585678349,-0.0179111014792491,0.118430847188142,0.00167603965530432
3.57,0.0598911449841938,0.0598909102734348,-0.0179336039654822,0.11831553988223,0.00173843609549046
3.572,0.0598911466281399,0.0598905683864427,-0.0179560967110668,0.118195952461123,0.00180067514601354
3.574,0.0598911491489443,0.059890233335732,-0.017978579231686,0.118072095826987,0.00186273429092115
3.576,0.0598911525448753,0.0598899059262644,-0.0180010510276829,0.117943982335701,0.0019245928830238
3.578,0.0598911568188184,0.0598895865168483,-0.0180235115843185,0.117811625867002,0.00198623252223222
3.58,0.0598911619783975,0.0598892758670951,-0.0180459603722707,0.117675041467966,0.00204763627259054
3.582,0.0598911680361507,0.0598889742524953,-0.0180683968478727,0.117534245463986,0.00210878911893787
3.584,0.0598911750084001,0.0598886823868025,-0.0180908204536355,0.117389255108132,0.0021696771871035
3.586,0.0598911827572487,0.0598884019887981,-0.0181132306186386,0.117240088236872,0.00223028748879115
3.588,0.0598911913032573,0.0598881330972418,-0.018135626759582,0.117086764096927,0.00229060896311802
3.59,0.0598912008487416,0.0598878757766083,-0.018158008280921,0.116929302697601,0.00235063160159434
3.592,0.0598912113414302,0.0598876301129945,-0.0181803745752488,0.116767724738518,0.00241034634816322
3.594,0.0598912228184271,0.0598873962101205,-0.0182027250236057,0.116602051544328,0.00246974500888735
3.596,0.0598912354624853,0.0598871741857908,-0.0182250589954809,0.116432305005624,0.00252882017022222
3.598,0.0598912493528746,0.0598869641689974,-0.018247375849122,0.116258507525378,0.00258756512493023
3.6,0.0598912643842483,0.0598867662965171,-0.0182696749320092,0.116080681970738,0.00264597380541751
3.602,0.0598912805629908,0.0598865807099407,-0.0182919555811891,0.115898851629391,0.00270404072337958
3.604,0.0598912979492705,0.059886407553429,-0.0183142171233641,0.115713040169945,0.00276176091500736
3.606,0.0598913166076285,0.0598862469716243,-0.0183364588752527,0.115523271606092,0.00281912989143447
3.608,0.059891336588037,0.0598860991075106,-0.0183586801437424,0.115329570264283,0.00287614359403602
3.61,0.0598913579441647,0.0598859641013602,-0.0183808802262767,0.115131960754196,0.00293279835358729
3.612,0.0598913807186127,0.0598858420894052,-0.0184030584110064,0.114930467942128,0.00298909085348409
3.614,0.059891404956513,0.0598857332026533,-0.0184252139771836,0.11472511692694,0.00304501809646992
3.616,0.0598914306944676,0.0598856375658108,-0.0184473461953113,0.114515933018275,0.00310057737453729
3.618,0.0598914579709802,0.0598855552964827,-0.0184694543275278,0.11430294171682,0.00315576624163018
3.62,0.0598914868187616,0.0598854865056334,-0.0184915376277847,0.114086168696047,0.00321058248840892
3.622,0.0598915172340982,0.0598854312966073,-0.0185135953423666,0.113865639786146,0.00326502412004216
3.624,0.0598915492635547,0.0598853897644426,-0.0185356267099844,0.113641380959448,0.00331908933605956
3.626,0.0598915829489569,0.059885361996466,-0.0185576309619864,0.113413418316824,0.00337277651155532
3.628,0.0598916183279952,0.0598853480721799,-0.0185796073226003,0.113181778075597,0.00342608418048211
3.63,0.0598916554349505,0.0598853480633318,-0.018601555009194,0.11294648655855,0.003479011020471
3.632,0.0598916943013337,0.0598853620337654,-0.0186234732325239,0.112707570184058,0.00353155583918815
3.634,0.0598917349558438,0.0598853900401047,-0.0186453611969764,0.112465055456889,0.00358371756163685
3.636,0.0598917774255074,0.0598854321317738,-0.0186672181008167,0.112218968960074,0.0036354952189242
3.638,0.0598918217357635,0.0598854883512172,-0.0186890431364248,0.111969337347501,0.00368688793803336
3.64,0.0598918679104174,0.0598855587344723,-0.0187108354905345,0.111716187337077,0.00373789493238277
3.642,0.0598919159721333,0.0598856433110474,-0.0187325943444663,0.111459545704762,0.00378851549359175
3.644,0.0598919659418077,0.0598857421040278,-0.0187543188743503,0.111199439279103,0.00383874898393449
3.646,0.0598920178403792,0.0598858551312163,-0.01877600825136,0.11093589493595,0.00388859482904632
3.648,0.0598920716881698,0.0598859824048536,-0.0187976616419289,0.110668939594086,0.00393805251189955
3.65,0.0598921275042052,0.0598861239322312,-0.0188192782079707,0.110398600211023,0.00398712156700452
3.652,0.0598921853077079,0.0598862797158558,-0.0188408571070931,0.110124903779298,0.00403580157529579
3.654,0.0598922451175172,0.0598864497533141,-0.0188623974928089,0.109847877323243,0.00408409215968613
3.656,0.0598923069518962,0.0598866340382008,-0.0188838985147392,0.109567547895696,0.0041319929805352
3.658,0.0598923708290617,0.0598868325600672,-0.0189053593188242,0.109283942575334,0.00417950373197163
3.66,0.0598924367667178,0.0598870453046956,-0.0189267790475164,0.108997088464153,0.00422662413842327
3.662,0.0598925047820671,0.0598872722540954,-0.0189481568399841,0.108707012685269,0.00427335395159386
3.664,0.0598925748923103,0.0598875133869147,-0.0189694918322957,0.108413742380799,0.00431969294754916
3.666,0.0598926471139083,0.0598877686787665,-0.0189907831576173,0.108117304709955,0.004365640924092
3.668,0.0598927214632356,0.0598880381021882,-0.0190120299463971,0.107817726847437,0.00441119769855449
3.67,0.0598927979563971,0.0598883216265388,-0.0190332313265477,0.107515035981995,0.00445636310583246
3.672,0.0598928766091661,0.0598886192184793,-0.0190543864236304,0.107209259314955,0.00450113699635385
3.674,0.0598929574372693,0.0598889308422467,-0.0190754943610285,0.106900424058921,0.00454551923430257
3.676,0.0598930404559043,0.0598892564595336,-0.0190965542601203,0.10658855743674,0.00458950969619862
3.678,0.059893125679727,0.0598895960296575,-0.0191175652404609,0.106273686680462,0.00463310826948182
3.68,0.0598932131230582,0.0598899495095257,-0.0191385264199366,0.105955839030476,0.00467631485132418
3.682,0.0598933027996217,0.0598903168534874,-0.0191594369149472,0.105635041734756,0.00471912934761165
3.684,0.0598933947227368,0.0598906980134989,-0.0191802958405536,0.1053113220481,0.0047615516718954
3.686,0.0598934889053729,0.0598910929397028,-0.0192011023106476,0.104984707231279,0.00480358174423841
3.688,0.0598935853597444,0.0598915015806324,-0.0192218554381132,0.104655224550382,0.00484521949032405
3.69,0.0598936840977942,0.059891923882107,-0.0192425543349697,0.104322901276655,0.0048864648412447
3.692,0.0598937851312118,0.0598923597879685,-0.0192631981125371,0.103987764685794,0.00492731773254223
3.694,0.0598938884710056,0.0598928092405165,-0.0192837858815834,0.103649842057354,0.00496777810340311
3.696,0.0598939941275127,0.0598932721802771,-0.0193043167524697,0.103309160674447,0.00500784589626058
3.698,0.0598941021108626,0.059893748545736,-0.0193247898353002,0.102965747823477,0.00504752105643919
3.7,0.0598942124305848,0.0598942382735269,-0.0193452042400618,0.102619630793774,0.00508680353166439
3.702,0.0598943250955065,0.0598947412989943,-0.0193655590767739,0.102270836877114,0.00512569327141333
3.704,0.0598944401142408,0.0598952575553761,-0.0193858534556163,0.101919393367737,0.00516419022696025
3.706,0.0598945574949145,0.0598957869740963,-0.0194060864870741,0.101565327562032,0.00520229435094872
3.708,0.0598946772449505,0.0598963294854075,-0.0194262572820735,0.101208666758109,0.0052400055968179
3.71,0.0598947993716406,0.0598968850179597,-0.0194463649521087,0.100849438255757,0.00527732391875937
3.712,0.059894923881534,0.0598974534985328,-0.0194664086093772,0.100487669356371,0.00531424927163413
3.714,0.0598950507802829,0.0598980348520971,-0.0194863873669099,0.100123387362788,0.00535078161075619
3.716,0.059895180073616,0.0598986290025953,-0.0195063003386911,0.0997566195788901,0.00538692089136255
3.718,0.059895311766096,0.0598992358724333,-0.019526146639793,0.099387393309648,0.00542266706868771
3.72,0.0598954458618491,0.0598998553819464,-0.0195459253864904,0.0990157358612074,0.00545802009809589
3.722,0.0598955823655004,0.0599004874505,-0.0195656356963886,0.0986416745404208,0.00549297993445338
3.724,0.0598957212809362,0.0599011319963421,-0.0195852766885343,0.0982652366548057,0.00552754653208133
3.726,0.0598958626115065,0.0599017889363565,-0.0196048474835412,0.0978864495125581,0.00556171984479363
3.728,0.0598960063596942,0.0599024581858263,-0.0196243472037004,0.0975053404225611,0.00559549982592019
3.73,0.059896152527481,0.0599031396588098,-0.0196437749730975,0.0971219366942073,0.00562888642808061
3.732,0.0598963011172611,0.0599038332680323,-0.0196631299177181,0.0967362656373728,0.00566187960316002
3.734,0.059896452130723,0.0599045389250102,-0.0196824111655663,0.0963483545623395,0.00569447930221945
3.736,0.0598966055684883,0.059905256540197,-0.019701617846771,0.0959582307796949,0.00572668547537027
3.738,0.0598967614314651,0.0599059860228173,-0.0197207490936825,0.0955659216003599,0.00575849807183037
3.74,0.0598969197201915,0.0599067272811784,-0.0197398040409946,0.0951714543354477,0.00578991703974196
3.742,0.0598970804343012,0.0599074802224086,-0.0197587818258362,0.0947748562963249,0.00582094232627415
3.744,0.0598972435731611,0.0599082447525165,-0.0197776815878732,0.0943761547945708,0.00585157387757807
3.746,0.059897409136371,0.0599090207763616,-0.0197965024694155,0.0939753771419644,0.00588181163878868
3.748,0.0598975771229762,0.0599098081980102,-0.019815243615509,0.0935725506503502,0.00591165555385125
3.75,0.0598977475313849,0.0599106069205558,-0.0198339041740369,0.0931677026316773,0.00594110556559285
3.752,0.0598979203599671,0.0599114168457856,-0.0198524832958134,0.092760860398107,0.00597016161588447
3.754,0.0598980956068777,0.0599122378743111,-0.0198709801346755,0.0923520512619574,0.00599882364558244
3.756,0.059898273269172,0.0599130699064324,-0.0198893938475786,0.0919413025354045,0.00602709159412773
3.758,0.0598984533432617,0.0599139128417007,-0.019907723594685,0.0915286415306115,0.00605496539974192
3.76,0.0598986358264114,0.0599147665785926,-0.0199259685394563,0.0911140955598473,0.00608244499960609
3.762,0.0598988207155743,0.0599156310147414,-0.0199441278487411,0.0906976919353968,0.00610953032975186
3.764,0.0598990080068553,0.0599165060467441,-0.0199622006928588,0.0902794579696294,0.0061362213251721
3.766,0.0598991976959292,0.0599173915706535,-0.0199801862456879,0.0898594209748291,0.00616251791960174
3.768,0.0598993897779168,0.0599182874820485,-0.0199980836847438,0.0894376082631662,0.00618842004549196
3.77,0.0598995842479298,0.0599191936757576,-0.0200158921912716,0.0890140471467931,0.00621392763416109
3.772,0.0598997811013366,0.0599201100454034,-0.0200336109503205,0.0885887649380013,0.00623904061602477
3.774,0.0598999803327002,0.0599210364842629,-0.0200512391508249,0.0881617889489374,0.00626375892022106
3.776,0.0599001819359898,0.0599219728853003,-0.0200687759856805,0.0877331464915798,0.00628808247459116
3.778,0.0599003859052702,0.0599229191404564,-0.020086220651832,0.0873028648779935,0.00631201120604921
3.78,0.0599005922343873,0.0599238751409854,-0.0201035723503356,0.0868709714202191,0.00633554504044434
3.782,0.0599008009168927,0.0599248407777614,-0.0201208302864417,0.0864374934301703,0.00635868390243235
3.784,0.059901011945821,0.0599258159409609,-0.0201379936696709,0.086002458219744,0.00638142771564626
3.786,0.0599012253139783,0.0599268005202363,-0.0201550617138782,0.0855658931007714,0.00640377640264298
3.788,0.0599014410141386,0.0599277944048524,-0.020172033637329,0.08512782538497,0.00642572988485184
3.79,0.0599016590392782,0.0599287974837951,-0.0201889086627727,0.0846882823839154,0.00644728808255219
3.792,0.0599018793815418,0.0599298096454831,-0.020205686017505,0.0842472914091384,0.00646845091502344
3.794,0.0599021020325753,0.0599308307774932,-0.0202223649334427,0.083804879772234,0.00648921830071076
3.796,0.0599023269835955,0.0599318607672256,-0.0202389446471822,0.0833610747846358,0.00650959015692894
3.798,0.0599025542259103,0.0599328995016706,-0.0202554244000723,0.0829159037576969,0.00652956639999022
3.8,0.0599027837506346,0.0599339468673057,-0.020271803438278,0.0824693940027377,0.00654914694528613
3.802,0.0599030155487126,0.0599350027503608,-0.02028808101284,0.082021572830956,0.00656833170717797
3.804,0.0599032496112706,0.0599360670365646,-0.0203042563797415,0.081572467553521,0.00658712059914351
3.806,0.0599034859285245,0.0599371396111806,-0.0203203287999696,0.0811221054815691,0.00660551353378701
3.808,0.0599037244902609,0.0599382203594737,-0.0203362975395692,0.0806705139260482,0.00662351042263889
3.81,0.0599039652861697,0.0599393091663885,-0.0203521618697122,0.0802177201978288,0.00664111117632514
3.812,0.0599042083058965,0.0599404059164173,-0.0203679210667542,0.0797637516077633,0.00665831570466476
3.814,0.0599044535393626,0.0599415104939544,-0.0203835744122797,0.079308635466565,0.00667512391652013
3.816,0.0599047009756686,0.059942622782562,-0.0203991211931801,0.0788523990850669,0.00669153572016913
3.818,0.0599049506036579,0.0599437426658506,-0.0204145607016902,0.0783950697739346,0.00670755102292416
3.82,0.0599052024123661,0.0599448700274683,-0.0204298922354532,0.0779366748436564,0.00672316973113362
3.822,0.0599054563897502,0.0599460047507834,-0.020445115097573,0.0774772416046749,0.00673839175038113
3.824,0.059905712523907,0.0599471467187074,-0.020460228596663,0.077016797367442,0.00675321698557659
3.826,0.0599059708033083,0.0599482958143363,-0.0204752320469041,0.0765553694422164,0.0067676453406921
3.828,0.0599062312159014,0.0599494519205497,-0.0204901247680951,0.0760929851391884,0.00678167671895028
3.83,0.0599064937495149,0.0599506149194334,-0.0205049060856981,0.0756296717687061,0.00679531102315447
3.832,0.0599067583918551,0.0599517846934165,-0.0205195753308966,0.0751654566408776,0.00680854815515284
3.834,0.0599070251300445,0.0599529611248293,-0.0205341318406322,0.0747003670657256,0.00682138801606774
3.836,0.0599072939511424,0.059954144095752,-0.0205485749576673,0.074234430353252,0.00683383050640215
3.838,0.0599075648421839,0.0599553334883448,-0.0205629040306149,0.0737676738133245,0.00684587552589985
3.84,0.0599078377898852,0.059956529184337,-0.020577118414008,0.0733001247558589,0.00685752297381095
3.842,0.0599081127807256,0.0599577310656878,-0.0205912174683193,0.0728318104906015,0.00686877274860944
3.844,0.0599083898010606,0.059958939014223,-0.0206052005600243,0.0723627583272468,0.00687962474816925
3.846,0.0599086688367188,0.0599601529113628,-0.0206190670616408,0.0718929955755524,0.00689007886994249
3.848,0.059908949873398,0.0599613726386036,-0.0206328163517695,0.0714225495451675,0.00690013501073672
3.85,0.0599092328971432,0.0599625980777087,-0.0206464478151382,0.0709514475455742,0.0069097930666485
3.852,0.0599095178935522,0.0599638291101876,-0.0206599608426445,0.070479716886267,0.00691905293332969
3.854,0.059909804848047,0.059965065617788,-0.0206733548313984,0.0700073848765981,0.00692791450578928
3.856,0.0599100937461755,0.0599663074821601,-0.0206866291847603,0.0695344788258822,0.00693637767855333
3.858,0.059910384573178,0.0599675545843949,-0.0206997833123789,0.0690610260435803,0.00694444234593777
3.86,0.0599106773138571,0.0599688068059443,-0.0207128166302362,0.0685870538389747,0.0069521084016131
3.862,0.0599109719528974,0.0599700640281464,-0.0207257285606859,0.0681125895213367,0.00695937573885278
3.864,0.0599112684747702,0.0599713261323659,-0.0207385185324821,0.0676376603998883,0.00696624425049675
3.866,0.0599115668637105,0.059972593000428,-0.0207511859808239,0.0671622937836479,0.00697271382875415
3.868,0.0599118671036939,0.0599738645141375,-0.0207637303473948,0.066686516981602,0.00697878436545634
3.87,0.0599121691789608,0.0599751405551207,-0.0207761510803938,0.0662103573027697,0.00698445575216461
3.872,0.0599124730734074,0.0599764210051449,-0.0207884476345697,0.0657338420560932,0.00698972788003111
3.874,0.0599127787711404,0.0599777057461396,-0.0208006194712575,0.0652569985504323,0.00699460063981295
3.876,0.0599130862559197,0.0599789946598441,-0.0208126660584208,0.064779854094693,0.00699907392206148
3.878,0.0599133955111338,0.0599802876280689,-0.0208245868706724,0.0643024359977433,0.0070031476170263
3.88,0.0599137065199831,0.0599815845330613,-0.0208363813893121,0.0638247715682829,0.0070068216144867
3.882,0.059914019265224,0.0599828852565999,-0.0208480491023644,0.0633468881151646,0.00701009580421787
3.884,0.0599143337297996,0.0599841896808142,-0.0208595895046004,0.0628688129471219,0.00701297007562668
3.886,0.0599146498966411,0.0599854976885795,-0.0208710020975812,0.0623905733726137,0.00701544431755301
3.888,0.0599149677485981,0.0599868091623249,-0.0208822863896802,0.0619121967002572,0.00701751841888843
3.89,0.0599152872680543,0.0599881239846674,-0.0208934418961144,0.0614337102386133,0.00701919226829313
3.892,0.0599156084373831,0.0599894420386449,-0.0209044681389824,0.0609551412960972,0.00702046575408822
3.894,0.0599159312387745,0.0599907632070471,-0.0209153646472841,0.0604765171812228,0.00702133876461438
3.896,0.0599162556543026,0.0599920873728026,-0.020926130956951,0.0599978652024737,0.00702181118806557
3.898,0.0599165816666741,0.0599934144191715,-0.020936766610877,0.0595192126682307,0.00702188291240717
3.9,0.0599169092577252,0.0599947442297918,-0.0209472711589513,0.0590405868867619,0.00702155382537805
3.902,0.0599172384087538,0.0599960766881824,-0.0209576441580773,0.0585620151663972,0.0070208238147492
3.904,0.0599175691015594,0.0599974116780068,-0.0209678851721992,0.0580835248154475,0.00701969276822937
3.906,0.0599179013174635,0.0599987490833972,-0.0209779937723373,0.0576051431420821,0.00701816057330996
3.908,0.0599182350378186,0.060000088788415,-0.0209879695366109,0.0571268974545278,0.00701622711755892
3.91,0.0599185702444273,0.0600014306772022,-0.020997812050259,0.0566488150610194,0.00701389228856906
3.912,0.0599189069183826,0.0600027746343961,-0.0210075209056657,0.0561709232696536,0.00701115597377087
3.914,0.0599192450401443,0.06000412054465,-0.021017095702392,0.055693249388558,0.00700801806068457
3.916,0.0599195845905198,0.0600054682929317,-0.021026536047197,0.0552158207257958,0.00700447843680448
3.918,0.0599199255503668,0.0600068177645064,-0.0210358415540596,0.0547386645893642,0.00700053698961332
3.92,0.0599202679000919,0.0600081688446605,-0.0210450118441998,0.0542618082873036,0.00699619360675012
3.922,0.0599206116204465,0.0600095214190834,-0.0210540465461142,0.0537852791275602,0.00699144817583773
3.924,0.0599209566918255,0.0600108753737693,-0.0210629452955842,0.0533091044180228,0.00698630058454883
3.926,0.0599213030940657,0.0600122305948387,-0.0210717077357057,0.0528333114665891,0.00698075072071707
3.928,0.0599216508072545,0.0600135869686521,-0.0210803335169113,0.0523579275811292,0.00697479847230005
3.93,0.0599219998113322,0.0600149443817253,-0.0210888222969878,0.0518829800695156,0.00696844372744167
3.932,0.0599223500862627,0.0600163027206727,-0.0210971737411072,0.0514084962396492,0.00696168637452254
3.934,0.0599227016119496,0.0600176618725346,-0.0211053875218376,0.0509345033993429,0.00695452630201582
3.936,0.0599230543681733,0.0600190217247711,-0.0211134633191646,0.0504610288563234,0.00694696339850668
3.938,0.059923408334532,0.0600203821650936,-0.021121400820519,0.0499880999182942,0.00693899755279646
3.94,0.0599237634902818,0.0600217430811619,-0.0211291997207924,0.0495157438930468,0.00693062865407567
3.942,0.0599241198151212,0.0600231043609444,-0.0211368597223483,0.0490439880883379,0.0069218565917681
3.944,0.059924477288183,0.0600244658931903,-0.0211443805350627,0.0485728598117152,0.0069126812553067
3.946,0.059924835888567,0.0600258275667081,-0.0211517618763193,0.0481023863707762,0.00690310253451103
3.948,0.0599251955952709,0.0600271892703042,-0.0211590034710442,0.0476325950732008,0.00689312031964827
3.95,0.0599255563872819,0.0600285508931666,-0.0211661050517197,0.0471635132266104,0.00688273450125596
3.952,0.0599259182438479,0.0600299123248546,-0.0211730663583985,0.046695168138574,0.00687194497016593
3.954,0.0599262811434425,0.0600312734552678,-0.0211798871387302,0.0462275871166196,0.00686075161753901
3.956,0.0599266450644722,0.0600326341744952,-0.0211865671479642,0.0457607974682912,0.00684915433495985
3.958,0.0599270099857418,0.0600339943731145,-0.0211931061489867,0.045294826501044,0.00683715301430819
3.96,0.0599273758856354,0.0600353539416875,-0.0211995039123217,0.0448297015224221,0.00682474754802519
3.962,0.0599277427423589,0.0600367127709284,-0.0212057602161534,0.044365449840011,0.0068119378290637
3.964,0.0599281105342885,0.0600380707524936,-0.0212118748463464,0.0439020987611445,0.00679872375049515
3.966,0.0599284792397555,0.0600394277780934,-0.0212178475964475,0.0434396755932231,0.0067851052059738
3.968,0.0599288488369674,0.0600407837397321,-0.0212236782677239,0.0429782076436416,0.00677108208964997
3.97,0.0599292193037987,0.060042138529887,-0.0212293666691622,0.0425177222197124,0.00675665429608297
3.972,0.0599295906181398,0.060043492041048,-0.0212349126174857,0.042058246628842,0.00674182172050205
3.974,0.0599299627578338,0.0600448441657606,-0.0212403159371763,0.0415998081785152,0.00672658425880311
3.976,0.059930335700776,0.060046194797305,-0.0212455764604857,0.041142434176054,0.00671094180723066
3.978,0.0599307094244851,0.0600475438291878,-0.0212506940274466,0.0406861519287912,0.00669489426263434
3.98,0.0599310839023849,0.0600488911551823,-0.0212556684858975,0.0402309887440723,0.0066784415224929
3.982,0.0599314591055464,0.0600502366695943,-0.0212604996914868,0.0397769719291464,0.00666158348477505
3.984,0.059931835003814,0.0600515802668912,-0.0212651875077009,0.039324128791311,0.00664432004816208
3.986,0.0599322115596369,0.0600529218420031,-0.0212697318058844,0.0388724866377998,0.00662665111190752
3.988,0.0599325887251857,0.0600542612901873,-0.0212741324652576,0.0384220727758331,0.00660857657592495
3.99,0.0599329664381815,0.0600555985069524,-0.0212783893729595,0.0379729145126475,0.00659009634084682
3.992,0.0599333446158785,0.0600569333879641,-0.0212825024240834,0.037525039155531,0.00657121030809052
3.994,0.0599337231605591,0.0600582658293764,-0.0212864715217284,0.0370784740117063,0.00655191837971412
3.996,0.0599341019635755,0.0600595957279437,-0.021290296577078,0.0366332463882851,0.00653222045836935
3.998,0.0599344809015607,0.0600609229808247,-0.0212939775094639,0.0361893835923425,0.00651211644742269
4,0.0599348598362507,0.0600622474849528,-0.0212975142464562,0.0357469129311457,0.00649160625129165
4.002,0.0599352386160385,0.0600635691374829,-0.0213009067193724,0.0353058617120029,0.00647068977616892
4.004,0.059935594499512,0.0600648659877544,-0.0213041548183707,0.0348661655893287,0.00644923846584306
4.006,0.0599358188618658,0.0600660306478647,-0.0213072583580378,0.0344277025147913,0.00642704270843588
4.008,0.0599357240155995,0.0600668763015824,-0.0213102170929359,0.0339903994703412,0.00640396138588851
4.01,0.0599350623215914,0.0600671558910001,-0.0213130307353645,0.0335542239212718,0.00637990996364363
4.012,0.0599335428953403,0.0600665788827616,-0.0213156989708625,0.0331191762399681,0.00635484992976396
4.014,0.0599308460386754,0.060064825746883,-0.0213182214714626,0.0326852830082562,0.00632877945542867
4.016,0.0599266391978594,0.0600615603010725,-0.0213205979061875,0.032252591127687,0.00630172517867439
4.018,0.0599205827412147,0.0600564400688556,-0.0213228279489247,0.0318211626864505,0.00627373504048844
4.02,0.0599123356899978,0.0600491248282799,-0.0213249112855469,0.0313910705308792,0.0062448721013098
4.022,0.0599015664402552,0.0600392835367235,-0.021326847620367,0.0309623944894703,0.00621520926551671
4.024,0.0598879581950576,0.0600265997948269,-0.0213286366812985,0.0305352182054624,0.00618482485364864
4.026,0.0598712131034658,0.0600107760123293,-0.0213302782237745,0.0301096265313416,0.0061537989575933
4.028,0.0598510552672708,0.0599915364401445,-0.0213317720336408,0.0296857034342039,0.00612221050801927
4.03,0.0598272327683794,0.0599686292216848,-0.0213331179291172,0.0292635303607001,0.0060901349829559
4.032,0.0597995188607229,0.0599418276046082,-0.0213343157619846,0.0288431850106286,0.00605764268678815
4.034,0.0597677124567289,0.05991093044671,-0.0213353654181104,0.0284247404674451,0.00602479752777133
4.036,0.0597316380308222,0.0598757621363609,-0.0213362668174568,0.0280082646360393,0.00599165622497848
4.038,0.0596911450510857,0.0598361720381387,-0.0213370199136298,0.027593819939737,0.00595826787779441
4.04,0.059646107039458,0.0597920335618198,-0.0213376246930992,0.0271814632317476,0.00592467383554245
4.042,0.0595964203386662,0.0597432429430169,-0.0213380811741693,0.0267712458793606,0.00589090780910257
4.044,0.0595420026711643,0.0596897178109378,-0.0213383894057567,0.0263632139837368,0.00585699617948724
4.046,0.0594827915584556,0.059631391994965,-0.0213385494659562,0.025957409931387,0.0058229601362493
4.048,0.0594187426520052,0.0595682180694515,-0.0213385614592027,0.0255538713782789,0.00578881428992793
4.05,0.0593498280262545,0.0595001684513833,-0.0213384255130303,0.0251526306664086,0.00575456582928734
