Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.686,16.5481061680693,-0.159966876459517,0.149453109770078,61.0999719132126,3.21910218499051,0.24630253592071,0.0370039762694122,-2.48938369839368e-07,-2.6440014090868e-11,-14.212982331877,-3.15041410974296e-11,8.14048845770792e-34,8.14048845770792e-34,0,0.15,0,38.0129999638583,7.50770907637178,-102.467584660456,0.01244101329522,-102.650966346308,0.152728002338227,-2.65377674560377e-07,-2.48570672422605e-11,-14.396364001304,-2.98661497083628e-11,0.0370039762694122,-2.48938369839368e-07,-2.6440014090868e-11,-14.212982331877,-3.15041410974296e-11,3729.57776989707,5711.43614172094,2429.52162946582,3722.03795891617,942.386627264705,1443.1609620471,613.209717187282,939.459865425364,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.650966346308,0.152728002338227,14027.4994270093,6691.93122059465,1,0.15
3.688,16.547929453024,-0.159961518696401,0.149453121728996,61.132145973892,3.22686618778932,0.246601442152284,0.0370039762694122,-2.50502775174881e-07,-2.62893769113874e-11,-14.2304333899939,-3.13482657418675e-11,6.66488924994073e-34,6.66488924994073e-34,0,0.15,0,38.0117298378445,7.50754490433907,-102.484314983261,0.0119677712048212,-102.667085734624,0.151787395369182,-2.66813800092625e-07,-2.47244569250226e-11,-14.4132041250607,-2.97316175024692e-11,0.0370039762694122,-2.50502775174881e-07,-2.62893769113874e-11,-14.2304333899939,-3.13482657418675e-11,3729.59036214287,5711.4277285447,2429.52638952519,3722.02901978725,942.381695830333,1443.14641175388,613.20975922283,939.455881601649,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.667085734624,0.151787395369182,14027.4994244345,6691.91898336671,1,0.15
3.69,16.5477527185745,-0.159956138049425,0.149453133230639,61.1643173670584,3.23463973135028,0.246900348407317,0.0370039762694122,-2.52054973083616e-07,-2.61404552131849e-11,-14.2478263100697,-3.11944214537858e-11,5.45676699190147e-34,5.45676699190147e-34,0,0.15,0,38.0104541574252,7.50738700978588,-102.500984110435,0.0115000671414993,-102.683149102551,0.150856285486176,-2.68238889499582e-07,-2.45918466077847e-11,-14.4299912860156,-2.95874758532976e-11,0.0370039762694122,-2.52054973083616e-07,-2.61404552131849e-11,-14.2478263100697,-3.11944214537858e-11,3729.60295162289,5711.4193042117,2429.53115928201,3722.02008488341,942.376732390093,1443.13181081935,613.209768940967,939.451845495122,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.683149102551,0.150856285486176,14027.4994218683,6691.90674098152,1,0.15
3.692,16.5475759648044,-0.159950734707183,0.149453144280354,61.1964860898339,3.24242281480788,0.2471992546849,0.0370039762694122,-2.5359507502955e-07,-2.59930857467735e-11,-14.2651615845931,-3.10415004930793e-11,4.4676370285028e-34,4.4676370285028e-34,0,0.15,0,38.0091729687866,7.50723531929412,-102.517592559196,0.011037832107375,-102.699156925851,0.149934571979545,-2.69653016453648e-07,-2.44592362905468e-11,-14.4467259352044,-2.94529436474041e-11,0.0370039762694122,-2.5359507502955e-07,-2.59930857467735e-11,-14.2651615845931,-3.10415004930793e-11,3729.61553835554,5711.41086882147,2429.53593865086,3722.01115417213,942.371737200612,1443.11715965526,613.209746611608,939.44775754561,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.699156925851,0.149934571979545,14027.4994193106,6691.89449348865,1,0.15
3.694,16.5473991917966,-0.159945308856744,0.149453154883424,61.2286521393412,3.25021543729536,0.247498160984136,0.0370039762694122,-2.55123188880321e-07,-2.58471207978954e-11,-14.2824397021082,-3.08903294522528e-11,3.65780335646953e-34,3.65780335646953e-34,0,0.15,0,38.0078863177359,7.50708976035937,-102.534140842618,0.0105809979993552,-102.715109676459,0.149022155273446,-2.71056298830659e-07,-2.43266259733089e-11,-14.4634085200299,-2.93184114415106e-11,0.0370039762694122,-2.55123188880321e-07,-2.58471207978954e-11,-14.2824397021082,-3.08903294522528e-11,3729.62812235924,5711.40242247259,2429.54072754712,3722.00222762105,942.366710516522,1443.10245867005,613.209692502458,939.443618189284,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.715109676459,0.149022155273446,14027.4994167614,6691.88224093708,1,0.15
3.696,16.5472223996334,-0.159939860683666,0.149453165045063,61.2608155127036,3.25801759794472,0.247797067304135,0.0370039762694122,-2.5663942345597e-07,-2.57024267091506e-11,-14.2996611472437,-3.07407418045555e-11,2.99476553472015e-34,2.99476553472015e-34,0,0.15,0,38.0065942497039,7.50695026138029,-102.550629469666,0.0101294976079167,-102.731007822497,0.148118936913903,-2.72448839771975e-07,-2.4194015656071e-11,-14.4800394842787,-2.9183879235617e-11,0.0370039762694122,-2.5663942345597e-07,-2.57024267091506e-11,-14.2996611472437,-3.07407418045555e-11,3729.64070365243,5711.39396526269,2429.54552588692,3721.99330519796,942.361652590471,1443.0877082689,613.20960687903,939.439427858682,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.731007822497,0.148118936913903,14027.4994142205,6691.86998337523,1,0.15
3.698,16.5470455883961,-0.159934390372003,0.149453174770422,61.2929762070448,3.26582929588674,0.248095973644021,0.0370039762694122,-2.58143887036142e-07,-2.5558882542312e-11,-14.3168264007417,-3.05925868703389e-11,2.45191436879321e-34,2.45191436879321e-34,0,0.15,0,38.0052968097479,7.50681675164559,-102.567058945225,0.00968326458948177,-102.746851828322,0.147224819553548,-2.73830712949992e-07,-2.40761398185262e-11,-14.4966192681651,-2.90493470297235e-11,0.0370039762694122,-2.58143887036142e-07,-2.5558882542312e-11,-14.3168264007417,-3.05925868703389e-11,3729.65328225353,5711.38549728843,2429.5503335872,3721.98438687083,942.35656367314,1443.07290885369,613.209490004662,939.435186982743,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.746851828322,0.147224819553548,14027.4994116879,6691.85772085094,1,0.15
3.7,16.5468687581657,-0.159928898104321,0.149453184064589,61.3251342194891,3.27365053025097,0.248394880002925,0.0370039762694122,-2.59636684607169e-07,-2.54177810378597e-11,-14.3339359394879,-3.04457283090063e-11,2.00746402420996e-34,2.00746402420996e-34,0,0.15,0,38.0039940425549,7.50668916132342,-102.583429770132,0.00924223346486919,-102.762642154543,0.146339706939711,-2.75202021506069e-07,-2.39435295012883e-11,-14.5131483083478,-2.89244242671081e-11,0.0370039762694122,-2.59636684607169e-07,-2.54177810378597e-11,-14.3339359394879,-3.04457283090063e-11,3729.665858181,5711.3770186456,2429.55515056563,3721.97547260776,942.351444013254,1443.0580608231,613.209342140536,939.430895986836,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.762642154543,0.146339706939711,14027.4994091635,6691.84545341148,1,0.15
3.702,16.5466919090222,-0.159923384061707,0.149453192932587,61.3572895471612,3.28148130016574,0.24869378637999,0.0370039762694122,-2.6111792097981e-07,-2.52774875760107e-11,-14.3509902365395,-3.03009572131192e-11,1.64357771208817e-34,1.64357771208817e-34,0,0.15,0,38.0026859924443,7.50656742144912,-102.599742441202,0.00880633960224841,-102.778379258056,0.145463503900404,-2.76562883316044e-07,-2.38109191840503e-11,-14.5296270379624,-2.87898920612146e-11,0.0370039762694122,-2.6111792097981e-07,-2.52774875760107e-11,-14.3509902365395,-3.03009572131192e-11,3729.67843145329,5711.36852942902,2429.55997674068,3721.96656237702,942.3462938576,1443.04316457256,613.209163545695,939.426555292787,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.778379258056,0.145463503900404,14027.4994066473,6691.83318110357,1,0.15
3.704,16.5465150410451,-0.15991784842378,0.149453201379377,61.3894421871864,3.28932160475817,0.24899269277437,0.0370039762694122,-2.62587702208132e-07,-2.51379252614108e-11,-14.3679897611549,-3.01571604756011e-11,1.34565185881032e-34,1.34565185881032e-34,0,0.15,0,38.0013727033709,7.50645146391538,-102.615997451266,0.00837551921135571,-102.794063592066,0.144596116332897,-2.77913357317836e-07,-2.36930433465055e-11,-14.5460558866431,-2.8655359855321e-11,0.0370039762694122,-2.62587702208132e-07,-2.51379252614108e-11,-14.3679897611549,-3.01571604756011e-11,3729.69100208883,5711.36002973261,2429.56481203152,3721.95765614703,942.341113451036,1443.02822049433,613.208954477054,939.422165318908,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.794063592066,0.144596116332897,14027.4994041391,6691.82090397338,1,0.15
3.706,16.5463381543132,-0.159912291368701,0.149453209409859,61.4215921366907,3.29717144315415,0.249291599185226,0.0370039762694122,-2.64046129862509e-07,-2.50004266861836e-11,-14.3849349788217,-3.00142453740737e-11,1.10173003186997e-34,1.10173003186997e-34,0,0.15,0,38.0000542189276,7.50634122145961,-102.632195289193,0.00794970933019812,-102.809695606116,0.143737451189654,-2.79253546652802e-07,-2.35751675089607e-11,-14.5624352805501,-2.85304370927056e-11,0.0370039762694122,-2.64046129862509e-07,-2.50004266861836e-11,-14.3849349788217,-3.00142453740737e-11,3729.70357010608,5711.35151964942,2429.56965635812,3721.94875388638,942.335903036509,1443.01322897752,613.208715189425,939.417726480026,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.809695606116,0.143737451189654,14027.499401639,6691.80862206653,1,0.15
3.708,16.5461612489046,-0.15990671307319,0.149453217028871,61.4537393928003,3.30503081447837,0.24959050561173,0.0370039762694122,-2.65493305662816e-07,-2.48647954597311e-11,-14.4018263512849,-2.9873042468498e-11,9.0202310142634e-35,9.0202310142634e-35,0,0.15,0,37.9987305823485,7.50623662765366,-102.648336439926,0.00752884780782637,-102.825275746122,0.142887416465953,-2.80583554462299e-07,-2.34425571917228e-11,-14.5787656424038,-2.84055143300902e-11,0.0370039762694122,-2.65493305662816e-07,-2.48647954597311e-11,-14.4018263512849,-2.9873042468498e-11,3729.71613552348,5711.34299927156,2429.57450964115,3721.93985556381,942.330662855065,1442.99819040808,613.208445935526,939.413239187509,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.825275746122,0.142887416465953,14027.4993991468,6691.79633542813,1,0.15
3.71,16.5459843248968,-0.159901113712529,0.149453224241194,61.4858839526421,3.31289971785431,0.249889412053066,0.0370039762694122,-2.66929331464196e-07,-2.47294517105518e-11,-14.418664336576,-2.97333888220267e-11,7.38516380574458e-35,7.38516380574458e-35,0,0.15,0,37.9974018365115,7.5061376168932,-102.664421384507,0.00711287330239507,-102.840804454393,0.142045921188121,-2.81903454418727e-07,-2.3324681354178e-11,-14.5950473915013,-2.82805915674748e-11,0.0370039762694122,-2.66929331464196e-07,-2.47294517105518e-11,-14.418664336576,-2.97333888220267e-11,3729.72869835946,5711.33446869029,2429.57937180203,3721.93096114822,942.325393145863,1442.98310516885,613.208146966005,939.408703849297,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.840804454393,0.142045921188121,14027.4993966624,6691.78404410271,1,0.15
3.712,16.5458073823664,-0.15989549346058,0.149453231051545,61.5180258133435,3.32077815240422,0.250188318508423,0.0370039762694122,-2.68354306439857e-07,-2.45957702515134e-11,-14.4354493890404,-2.95951370032904e-11,6.04647977988995e-35,6.04647977988995e-35,0,0.15,0,37.9960680239413,7.50604412438621,-102.680450600108,0.00670172526737112,-102.856282169658,0.141212875400438,-2.83212716080817e-07,-2.32215399963263e-11,-14.6112809437451,-2.81652782481375e-11,0.0370039762694122,-2.68354306439857e-07,-2.45957702515134e-11,-14.4354493890404,-2.95951370032904e-11,3729.74125863246,5711.32592799599,2429.58424276288,3721.92207060866,942.320094146192,1442.96797363957,613.207818529449,939.404120869929,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.856282169658,0.141212875400438,14027.4993941859,6691.77174813434,1,0.15
3.714,16.5456304213898,-0.159889852489791,0.149453237464587,61.5501649720324,3.32866611724918,0.250487224977002,0.0370039762694122,-2.69768269847315e-07,-2.44649950648541e-11,-14.452181959365,-2.94590680695032e-11,4.9504545451219e-35,4.9504545451219e-35,0,0.15,0,37.9947291868119,7.50595608614354,-102.696424560062,0.00629534393887532,-102.871709327098,0.140388190152903,-2.84504635260308e-07,-2.32952123947918e-11,-14.6274667116774,-2.82421537943623e-11,0.0370039762694122,-2.69768269847315e-07,-2.44649950648541e-11,-14.452181959365,-2.94590680695032e-11,3729.75381636089,5711.31737727816,2429.58912244658,3721.91318391437,942.314766091479,1442.95279619692,613.207460872403,939.399490650567,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.871709327098,0.140388190152903,14027.4993917172,6691.75944756652,1,0.15
3.716,16.5454534420424,-0.159884190971208,0.149453243484924,61.5823014258373,3.33656361150906,0.250786131458015,0.0370039762694122,-2.71170619220929e-07,-2.43536756215143e-11,-14.4688624946069,-2.93432634647951e-11,4.0531021512428e-35,4.0531021512428e-35,0,0.15,0,37.9933853669499,7.50587343896778,-102.71234373389,0.00589367032384303,-102.887086358377,0.139571777491588,-2.85786490790169e-07,-2.33688847932573e-11,-14.6436051044898,-2.83190293405872e-11,0.0370039762694122,-2.71170619220929e-07,-2.43536756215143e-11,-14.4688624946069,-2.93432634647951e-11,3729.76637156315,5711.30881662546,2429.59401077668,3721.90430103471,942.309409215306,1442.93757321453,613.207074239387,939.394813589029,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.887086358377,0.139571777491588,14027.4993892561,6691.74714244227,1,0.15
3.718,16.545276444399,-0.159878509074489,0.149453249117101,61.6144351718869,3.34447063430251,0.251085037950679,0.0370039762694122,-2.72561502099137e-07,-2.42599604643203e-11,-14.4854914382199,-2.92457947849502e-11,3.31840983462752e-35,3.31840983462752e-35,0,0.15,0,37.9920366058366,7.50579612044341,-102.72820858733,0.00549664619616941,-102.902413691655,0.138763550444285,-2.87058356342798e-07,-2.34425571917228e-11,-14.6596965280597,-2.8386295443534e-11,0.0370039762694122,-2.72561502099137e-07,-2.42599604643203e-11,-14.4854914382199,-2.92457947849502e-11,3729.77892425764,5711.3002461257,2429.59890767744,3721.89542193922,942.304023749421,1442.92230506302,613.206658872914,939.390090079812,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.902413691655,0.138763550444285,14027.4993868026,6691.7348328041,1,0.15
3.72,16.5450994285338,-0.159872806967911,0.149453254365608,61.6465662073108,3.35238718474703,0.251383944454223,0.0370039762694122,-2.73941058991099e-07,-2.41821743253918e-11,-14.5020692300817,-2.91640026788727e-11,2.71689274527071e-35,2.71689274527071e-35,0,0.15,0,37.9906829446112,7.5057240689265,-102.744019582367,0.00510421408367812,-102.917691751625,0.137963423009888,-2.88320335059552e-07,-2.35014951104952e-11,-14.675741384972,-2.84631709897589e-11,0.0370039762694122,-2.73941058991099e-07,-2.41821743253918e-11,-14.5020692300817,-2.91640026788727e-11,3729.79147446274,5711.29166586583,2429.60381307384,3721.8865465976,942.298609923755,1442.90699210998,613.206215013497,939.385320514118,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.917691751625,0.137963423009888,14027.4993843567,6691.72251869401,1,0.15
3.722,16.5449223945206,-0.15986708481838,0.149453259234882,61.6786945292389,3.36031326195888,0.251682850967884,0.0370039762694122,-2.75309426849963e-07,-2.41173991896042e-11,-14.5185963065215,-2.90973097832574e-11,2.22441065364464e-35,2.22441065364464e-35,0,0.15,0,37.9893244240732,7.50565722353439,-102.759777177258,0.00471631725164912,-102.932920959541,0.137171310145952,-2.89572515347311e-07,-2.35751675089607e-11,-14.6917400745525,-2.85304370927056e-11,0.0370039762694122,-2.75309426849963e-07,-2.41173991896042e-11,-14.5185963065215,-2.90973097832574e-11,3729.80402219679,5711.28307593198,2429.60872689153,3721.8776749797,942.293167966427,1442.89163472006,613.205742899677,939.380505279886,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.932920959541,0.137171310145952,14027.4993819182,6691.71020015353,1,0.15
3.724,16.5447453424321,-0.159861342791446,0.149453263729302,61.7108201348017,3.36824886505318,0.251981757490908,0.0370039762694122,-2.76666738009092e-07,-2.40657990672949e-11,-14.5350731003467,-2.90433647608427e-11,1.82119914916065e-35,1.82119914916065e-35,0,0.15,0,37.9879610846854,7.50559552413697,-102.775481826565,0.00433289970092154,-102.94810173324,0.136387127758903,-2.90814956143993e-07,-2.36488399074262e-11,-14.7076929928839,-2.86073126389305e-11,0.0370039762694122,-2.76666738009092e-07,-2.40657990672949e-11,-14.5350731003467,-2.90433647608427e-11,3729.81656747814,5711.27447640948,2429.61364905684,3721.86880705554,942.287698103768,1442.87623325493,613.205242768029,939.375644761813,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.94810173324,0.136387127758903,14027.4993794872,6691.69787722368,1,0.15
3.726,16.5445682723408,-0.15985558105131,0.149453267853195,61.74294302113,3.37619399314383,0.25228066402255,0.0370039762694122,-2.78013117817355e-07,-2.40261201912439e-11,-14.5515000408703,-2.90018689507913e-11,1.49107645005613e-35,1.49107645005613e-35,0,0.15,0,37.9865929665762,7.50553891134523,-102.791133981181,0.00395390615780578,-102.963234487165,0.135610792691271,-2.92047775325435e-07,-2.37225123058917e-11,-14.7236005328298,-2.86745787418772e-11,0.0370039762694122,-2.78013117817355e-07,-2.40261201912439e-11,-14.5515000408703,-2.90018689507913e-11,3729.8291103251,5711.26586738281,2429.61857949679,3721.8599427953,942.282200560324,1442.86078807333,613.20471485318,939.370739341383,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.963234487165,0.135610792691271,14027.4993770635,6691.68554994503,1,0.15
3.728,16.5443911843184,-0.159849799760833,0.149453271610832,61.7750631853555,3.38414864534355,0.252579570562072,0.0370039762694122,-2.79348690912467e-07,-2.39972281058541e-11,-14.5678775539364,-2.89707231962855e-11,1.22079399220929e-35,1.22079399220929e-35,0,0.15,0,37.9852201095426,7.50548732650363,-102.806734088355,0.00357928205800029,-102.978319632399,0.134842222711914,-2.93271046564036e-07,-2.37961847043572e-11,-14.7394630840685,-2.87514542881021e-11,0.0370039762694122,-2.79348690912467e-07,-2.39972281058541e-11,-14.5678775539364,-2.89707231962855e-11,3729.84165075597,5711.25724893565,2429.62351813907,3721.8510821693,942.276675558874,1442.84529953111,613.204159387829,939.365789396892,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.978319632399,0.134842222711914,14027.4993746471,6691.67321835765,1,0.15
3.73,16.544214078436,-0.159843999081552,0.149453275006434,61.80718062461,3.39211282076391,0.252878477108748,0.0370039762694122,-2.8067357708216e-07,-2.39780963131592e-11,-14.5842060619476,-2.89498570188105e-11,9.9950473455482e-36,9.9950473455482e-36,0,0.15,0,37.9838425530526,7.50544071167946,-102.822282591725,0.00320897354424332,-102.993357576687,0.134081336504476,-2.94484858266674e-07,-2.38551226231297e-11,-14.7552810331086,-2.88187203910489e-11,0.0370039762694122,-2.8067357708216e-07,-2.39780963131592e-11,-14.5842060619476,-2.89498570188105e-11,3729.85418878901,5711.2486211509,2429.62846491204,3721.84222514805,942.27112332044,1442.82976798121,613.203576602755,939.360795303474,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-102.993357576687,0.134081336504476,14027.499372238,6691.66088250115,1,0.15
3.732,16.5440369547642,-0.159838179173684,0.149453278044169,61.839295336026,3.40008651851527,0.253177383661855,0.0370039762694122,-2.81987893127881e-07,-2.39663938293817e-11,-14.6004859838907,-2.89373777294711e-11,8.18327843004516e-36,8.18327843004516e-36,0,0.15,0,37.982460336248,7.50539900965327,-102.837779931342,0.00284292745386949,-103.008348724458,0.133328053656149,-2.95689284105747e-07,-2.39287950215952e-11,-14.7710547633156,-2.88955959372738e-11,0.0370039762694122,-2.81987893127881e-07,-2.39663938293817e-11,-14.6004859838907,-2.89373777294711e-11,3729.86672444245,5711.23998411066,2429.63341974468,3721.83337170221,942.265544064306,1442.81419377371,613.202966726836,939.355757433127,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.008348724458,0.133328053656149,14027.499369836,6691.64854241469,1,0.15
3.734,16.5438598133728,-0.159832340196141,0.149453280728153,61.8714073167365,3.40806973770683,0.253476290220684,0.0370039762694122,-2.83291751746812e-07,-2.39628158328357e-11,-14.6167177353627,-2.89334016696711e-11,6.69992282662564e-36,6.69992282662564e-36,0,0.15,0,37.9810734979467,7.50536216391053,-102.853226543697,0.00248109130903451,-103.023293476857,0.132582294647809,-2.96884412488134e-07,-2.40024674200607e-11,-14.7867846549386,-2.89628620402205e-11,0.0370039762694122,-2.83291751746812e-07,-2.39628158328357e-11,-14.6167177353627,-2.89334016696711e-11,3729.87925773452,5711.23133789623,2429.63838256668,3721.82452180257,942.25993800802,1442.79857725587,613.202329987065,939.35067615474,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.023293476857,0.132582294647809,14027.4993674411,6691.63619813696,1,0.15
3.736,16.5436826543312,-0.159826482306536,0.149453283062454,61.9035165638749,3.41606247744664,0.25377519678453,0.0370039762694122,-2.84585263324608e-07,-2.3966589177005e-11,-14.6329017285969,-2.89362051921835e-11,5.4854501489193e-36,5.4854501489193e-36,0,0.15,0,37.9796820766456,7.50533011863208,-102.868622861752,0.00212341330392718,-103.038192231769,0.131843980842714,-2.98070317086233e-07,-2.40761398185262e-11,-14.8024710851378,-2.90397375864454e-11,0.0370039762694122,-2.84585263324608e-07,-2.3966589177005e-11,-14.6329017285969,-2.89362051921835e-11,3729.89178868339,5711.22268258815,2429.64335330833,3721.81567542013,942.254305367416,1442.7829187721,613.201666608562,939.345551834114,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.038192231769,0.131843980842714,14027.4993650533,6691.62384970621,1,0.15
3.738,16.5435054777081,-0.159820605661196,0.149453285051086,61.9356230745753,3.42406473684154,0.254074103352699,0.0370039762694122,-2.85868534753199e-07,-2.39770142899288e-11,-14.6490383724887,-2.89460575936525e-11,4.49112088525853e-36,4.49112088525853e-36,0,0.15,0,37.9782861105229,7.50530281868577,-102.883969314961,0.00176984230589738,-103.053045383839,0.131113034477467,-2.99247086306923e-07,-2.41498122169917e-11,-14.8181144279971,-2.91070036893922e-11,0.0370039762694122,-2.85868534753199e-07,-2.39770142899288e-11,-14.6490383724887,-2.89460575936525e-11,3729.90431730721,5711.2140182662,2429.64833190058,3721.80683252601,942.24864635662,1442.76721866403,613.200976814592,939.340384833991,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.053045383839,0.131113034477467,14027.4993626724,6691.61149716023,1,0.15
3.74,16.5433282835716,-0.159814710415173,0.149453286698017,61.967726845972,3.43207651499724,0.254373009924503,0.0370039762694122,-2.8714167116543e-07,-2.39934581726629e-11,-14.665128072621,-2.89613736264883e-11,3.67703037279067e-36,3.67703037279067e-36,0,0.15,0,37.9768856374407,7.50528020961612,-102.899266329303,0.00142032783516832,-103.067853324507,0.130389378649413,-3.00414779088121e-07,-2.42087501357641e-11,-14.8337150545599,-2.9183879235617e-11,0.0370039762694122,-2.8714167116543e-07,-2.39934581726629e-11,-14.665128072621,-2.89613736264883e-11,3729.9168436241,5711.20534500939,2429.65331827501,3721.7979930915,942.242961188068,1442.75147727049,613.200260826577,939.335175514079,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.067853324507,0.130389378649413,14027.4993602985,6691.59914053638,1,0.15
3.742,16.5431510719893,-0.159808796722248,0.149453288007165,61.9998278752002,3.44009781101827,0.254671916499262,0.0370039762694122,-2.88404773298123e-07,-2.40139458941015e-11,-14.6811712312898,-2.8982547816517e-11,3.01050733388281e-36,3.01050733388281e-36,0,0.15,0,37.9754806949477,7.50526223763755,-102.914514327305,0.00107482007024196,-103.082616442013,0.129672937309342,-3.01573513305666e-07,-2.42824225342296e-11,-14.8492733328373,-2.92511453385638e-11,0.0370039762694122,-2.88404773298123e-07,-2.40139458941015e-11,-14.6811712312898,-2.8982547816517e-11,3729.92936765213,5711.19666289597,2429.65831236383,3721.78915708807,942.237250072514,1442.73569492759,613.199518864111,939.329924231072,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.082616442013,0.129672937309342,14027.4993579315,6691.58677987159,1,0.15
3.744,16.5429738430282,-0.159802864734948,0.149453288982399,62.0319261593951,3.44812862400801,0.254970823076304,0.0370039762694122,-2.89657943519091e-07,-2.40394948023677e-11,-14.6971682475283,-2.90081082282088e-11,2.46480270449432e-36,2.46480270449432e-36,0,0.15,0,37.9740713202814,7.50524884962399,-102.929713728067,0.000733269818470106,-103.097335121451,0.12896363524847,-3.02723333162997e-07,-2.43560949326951e-11,-14.8647896278549,-2.93184114415106e-11,0.0370039762694122,-2.89657943519091e-07,-2.40394948023677e-11,-14.6971682475283,-2.90081082282088e-11,3729.94188940936,5711.18797200345,2429.66331409987,3721.78032448732,942.231513219043,1442.71987196866,613.198751144977,939.32463133868,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.097335121451,0.12896363524847,14027.4993555712,6691.57441520236,1,0.15
3.746,16.5427965967548,-0.159796914604552,0.149453289627542,62.0640216956928,3.45616895306868,0.255269729654967,0.0370039762694122,-2.90901278661079e-07,-2.406962326227e-11,-14.7131195171336,-2.90376374577446e-11,2.01801613425965e-36,2.01801613425965e-36,0,0.15,0,37.9726575503709,7.50523999310172,-102.944864947293,0.000395628527314784,-103.112009744768,0.128261398090959,-3.03864312332512e-07,-2.44297673311606e-11,-14.8802643016537,-2.93952869877354e-11,0.0370039762694122,-2.90901278661079e-07,-2.406962326227e-11,-14.7131195171336,-2.90376374577446e-11,3729.95440891379,5711.17927240862,2429.66832341657,3721.77149526102,942.225750835085,1442.70400872435,613.197957885157,939.319297187651,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.112009744768,0.128261398090959,14027.4993532177,6691.56204656475,1,0.15
3.748,16.5426193332348,-0.1597909464811,0.149453289946369,62.0961144812297,3.46421879730134,0.255568636234593,0.0370039762694122,-2.92134873352837e-07,-2.41038954722258e-11,-14.7290254326905,-2.90716722811424e-11,1.65221707632285e-36,1.65221707632285e-36,0,0.15,0,37.971239421839,7.50523561624057,-102.959968397314,6.18482701373324e-05,-103.126640690797,0.127566152283514,-3.04996553955569e-07,-2.4488705249933e-11,-14.8956977133195,-2.94625530906822e-11,0.0370039762694122,-2.92134873352837e-07,-2.41038954722258e-11,-14.7290254326905,-2.90716722811424e-11,3729.96692618339,5711.17056418752,2429.67334024798,3721.76266938111,942.219963126425,1442.6881055226,613.197139298852,939.313922125794,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-103.126640690797,0.127566152283514,14027.4993508709,6691.54967399443,1,0.15
