Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.502,3.06028183081591,-5.00507573107128e-09,-4.47518583998814e-09,29.7723310128211,-3.39482934762232e-07,1.48589153658363e-08,-4.1791271088195e-09,-1738.01244864575,-1738.01245547508,-739.177282728713,-739.177284524229,1.05059131132971e-08,1.05059131132971e-08,-2.70828018075239,0,0,-4306.1654873963,3.68612107268143e-05,-4954.37947137377,1.51769863994879e-05,-4306.16339365393,3.68612110110236e-05,-1510.60239166313,-1510.60239996965,-642.479299070718,-642.479302950424,-3.77692743802707e-09,-1738.01244864575,-1738.01245547508,-739.177282728713,-739.177284524229,5312.02689613867,5312.02688516399,2484.25986292737,2484.25985576997,-3.32696269077463e-05,-3.32696268086354e-05,-2.37230192168602e-05,-2.37230191330534e-05,2.10118262265943e-08,1.05059131132971e-08,1.05059131132971e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.504,3.05408935028936,-5.09843783434701e-09,-4.46017529958011e-09,29.7784453710582,-3.39402214304662e-07,1.48499799144256e-08,-4.13740517584821e-09,-1716.37153909814,-1716.37154606804,-729.975260858859,-729.975262852712,1.03262163696313e-08,1.03262163696313e-08,-2.67085140173107,0,0,-4246.6537287524,3.67375719075815e-05,-4892.69360887775,1.57408721343009e-05,-4246.65166394571,3.67375719274734e-05,-1489.72564497664,-1489.72563936613,-633.600189520154,-633.600190082781,-3.95098448525984e-09,-1716.37153909814,-1716.37154606804,-729.975260858859,-729.975262852712,5304.64082573139,5304.64081481565,2491.64593328596,2491.645926167,-3.08421380287172e-05,-3.08421379372401e-05,-2.25011967143857e-05,-2.25011966351927e-05,2.06524327392625e-08,1.03262163696313e-08,1.03262163696313e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.506,3.04797432974874,-5.1834674563772e-09,-4.44404232797061e-09,29.7845474218377,-3.39321909386854e-07,1.4841075426098e-08,-4.0983500805756e-09,-1694.8033491988,-1694.80335497152,-720.803968132589,-720.803969990243,9.20606327495261e-09,9.20606327495261e-09,-2.63357807301836,0,0,-4187.3891360992,3.66046878470283e-05,-4831.21464229316,1.74099440673606e-05,-4187.387100108,3.66046882990175e-05,-1468.93558827408,-1468.93559910612,-624.757953861082,-624.757958866709,-3.68129976234399e-09,-1694.8033491988,-1694.80335497152,-720.803968132589,-720.803969990243,5297.27952838602,5297.27951753155,2499.00723058072,2499.00722350171,-2.86040729626413e-05,-2.86040728814582e-05,-2.1344517997395e-05,-2.1344517923714e-05,1.84121265499052e-08,9.20606327495261e-09,9.20606327495261e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.508,3.04193650649724,-5.26080483244317e-09,-4.42717259314917e-09,29.7906373198177,-3.39242001286269e-07,1.48322042204104e-08,-4.06118608479998e-09,-1673.3092083998,-1673.30921465398,-711.663989299477,-711.6639914567,9.34043508900317e-09,9.34043508900317e-09,-2.59646260469658,0,0,-4128.37554146756,3.6465735215251e-05,-4769.94640380996,1.73613134316358e-05,-4128.37353416979,3.64657352248226e-05,-1448.23359261847,-1448.23358995408,-615.953176211307,-615.953175385931,-3.87999890267602e-09,-1673.3092083998,-1673.30921465398,-711.663989299477,-711.6639914567,5289.94346295738,5289.94345216553,2506.34329595763,2506.34328891946,-2.65191686557658e-05,-2.65191685800705e-05,-2.02532565614659e-05,-2.02532564915188e-05,1.86808701780063e-08,9.34043508900317e-09,9.34043508900317e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.51,3.03597561301769,-5.3309131123026e-09,-4.4096379228895e-09,29.7967152191259,-3.39162472383588e-07,1.48233671947877e-08,-4.02574187919219e-09,-1651.89045011301,-1651.89045551848,-702.555909048974,-702.555910922365,8.38395885410096e-09,8.38395885410096e-09,-2.559507406848,0,0,-4069.61677688833,3.63213056432562e-05,-4708.89272560283,1.86878067995923e-05,-4069.6147981601,3.63213059681312e-05,-1427.62098235083,-1427.62098431507,-607.186415709946,-607.186415784255,-3.78997687943787e-09,-1651.89045011301,-1651.89045551848,-702.555909048974,-702.555910922365,5282.63308829804,5282.63307757,2513.65367056425,2513.6536635677,-2.45765152537552e-05,-2.45765151859512e-05,-1.92241103601362e-05,-1.92241102954446e-05,1.67679177082019e-08,8.38395885410096e-09,8.38395885410096e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.512,3.03009137697258,-5.39436893107385e-09,-4.39116362913871e-09,29.8027812733505,-3.39083306083237e-07,1.4814566289347e-08,-3.99324343845166e-09,-1630.54840688709,-1630.54841196508,-693.480309639099,-693.480311341285,7.8557388547312e-09,7.8557388547312e-09,-2.52271488955494,0,0,-4011.11667439236,3.61691365804898e-05,-4648.05743983256,1.93307731243568e-05,-4011.1147241079,3.61691368180811e-05,-1407.09911078607,-1407.09911524688,-598.458247105928,-598.458250969018,-3.69126448032519e-09,-1630.54840688709,-1630.54841196508,-693.480309639099,-693.480311341285,5275.34886325852,5275.34885259612,2520.93789554955,2520.93788859581,-2.28139847335975e-05,-2.28139846718202e-05,-1.82464295968019e-05,-1.82464295366691e-05,1.57114777094624e-08,7.8557388547312e-09,7.8557388547312e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.514,3.02428352120408,-5.45166670570922e-09,-4.37234351268418e-09,29.8088356355298,-3.39004486901093e-07,1.48058027665897e-08,-3.96203453213142e-09,-1609.28441324688,-1609.28441826614,-684.437772613286,-684.437774521109,7.72695583755595e-09,7.72695583755595e-09,-2.48608746289971,0,0,-3952.87906601053,3.60141190452771e-05,-4587.44437864741,1.94319654667824e-05,-3952.8771440422,3.6014119299431e-05,-1386.66932076641,-1386.66932437387,-589.769248459911,-589.769250442016,-3.69791064962596e-09,-1609.28441324688,-1609.28441826614,-684.437772613286,-684.437774521109,5268.09124668885,5268.0912360925,2528.19551206465,2528.19550515399,-2.11652496371291e-05,-2.11652495804184e-05,-1.73256274615572e-05,-1.73256274046828e-05,1.54539116751119e-08,7.72695583755595e-09,7.72695583755595e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.516,3.01855176373405,-5.5031860607738e-09,-4.35332151102233e-09,29.8148784581434,-3.38926000220754e-07,1.47970770533119e-08,-3.93164490673696e-09,-1588.09980450871,-1588.09980939361,-675.42887918354,-675.428881098432,7.45166498180604e-09,7.45166498180604e-09,-2.44962753696461,0,0,-3894.90778377372,3.58574386219887e-05,-4527.05737418429,1.97331781251823e-05,-3894.90588999203,3.58574386351432e-05,-1366.3329572177,-1366.33296056068,-581.119985021152,-581.119987192497,-3.6743586029318e-09,-1588.09980450871,-1588.09980939361,-675.42887918354,-675.428881098432,5260.86069743719,5260.86068690694,2535.42606126171,2535.42605439416,-1.9609437034677e-05,-1.96094369828049e-05,-1.64604869635013e-05,-1.64604869101531e-05,1.49033299636121e-08,7.45166498180604e-09,7.45166498180604e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.518,3.01289581776407,-5.54929775882963e-09,-4.3340264421888e-09,29.8209098931017,-3.38847832177454e-07,1.4788389663471e-08,-3.90231393032879e-09,-1566.99591690338,-1566.99592164155,-666.454209042812,-666.454210982109,7.19780091303315e-09,7.19780091303315e-09,-2.41333752183194,0,0,-3837.20665971278,3.56985089990207e-05,-4466.90025856985,1.99950300753996e-05,-3837.20479398636,3.56985091329414e-05,-1346.09136317092,-1346.09136832454,-572.511031032085,-572.511031458807,-3.64970619276597e-09,-1566.99591690338,-1566.99592164155,-666.454209042812,-666.454210982109,5253.6576743502,5253.65766388626,2542.62908429392,2542.62907746962,-1.81516111693243e-05,-1.81516111219383e-05,-1.56460766514579e-05,-1.56460766013531e-05,1.43956018260663e-08,7.19780091303315e-09,7.19780091303315e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.52,3.00731539167542,-5.59035588971059e-09,-4.31449890717387e-09,29.826930091737,-3.38769969646233e-07,1.47797411033176e-08,-3.87394399401682e-09,-1545.97408730881,-1545.97409208652,-657.514341365366,-657.514343160723,6.97104372420038e-09,6.97104372420038e-09,-2.377219827584,0,0,-3779.77952585856,3.55376645986097e-05,-4406.97686392142,2.02131640509384e-05,-3779.77768805419,3.55376649101735e-05,-1325.94588825704,-1325.94588455417,-563.942957580804,-563.942957662172,-3.73291201114609e-09,-1545.97408730881,-1545.97409208652,-657.514341365366,-657.514343160723,5246.48263627355,5246.48262587605,2549.80412231569,2549.80411553471,-1.67845796623242e-05,-1.67845796188385e-05,-1.48795775700317e-05,-1.4879577523288e-05,1.39420874484008e-08,6.97104372420038e-09,6.97104372420038e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.522,3.00181018902915,-5.62671539807978e-09,-4.29447468460183e-09,29.8329392047935,-3.38692400209893e-07,1.47711320055881e-08,-3.8474366403202e-09,-1525.03565381655,-1525.03565778722,-648.609854555968,-648.609856188217,6.28342368850637e-09,6.28342368850637e-09,-2.3412768643031,0,0,-3722.63021424193,3.53727290821283e-05,-4347.29102234796,2.09783385885603e-05,-3722.62840422452,3.53727293076598e-05,-1305.89786505426,-1305.89786970886,-555.416333404131,-555.41633605727,-3.58314306591177e-09,-1525.03565381655,-1525.03565778722,-648.609854555968,-648.609856188217,5239.33604205155,5239.33603172125,2556.95071648217,2556.95070974503,-1.55375923012082e-05,-1.55375922622686e-05,-1.41527375971145e-05,-1.41527375535329e-05,1.25668473770127e-08,6.28342368850637e-09,6.28342368850637e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.524,2.99637990856601,-5.6587681506668e-09,-4.2741874425663e-09,29.8389373824175,-3.38615112223253e-07,1.47625633712707e-08,-3.82226139113834e-09,-1504.18195399346,-1504.18195802922,-639.741326099356,-639.741327828756,6.28319444170676e-09,6.28319444170676e-09,-2.30551104207155,0,0,-3665.76255689377,3.52056271269301e-05,-4287.84656595078,2.08111902185786e-05,-3665.76077452638,3.52056274196674e-05,-1285.94864756116,-1285.94865477807,-546.931734655816,-546.931737531332,-3.52809522652259e-09,-1504.18195399346,-1504.18195802922,-639.741326099356,-639.741327828756,5232.21835052818,5232.21834026529,2564.06840794986,2564.06840125667,-1.43864651199299e-05,-1.43864650841188e-05,-1.3465658943241e-05,-1.34656589021337e-05,1.25663888834135e-08,6.28319444170676e-09,6.28319444170676e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.526,2.99102424420652,-5.68676492955359e-09,-4.25412281649577e-09,29.8449247741481,-3.38538094709464e-07,1.47540351074553e-08,-3.79680766158315e-09,-1483.41432697009,-1483.41433130858,-630.90933335361,-630.909335192077,6.41793328805627e-09,6.41793328805627e-09,-2.26992477097165,0,0,-3609.18038584493,3.50403588149123e-05,-4228.64732682436,2.05302311363976e-05,-3609.17863098874,3.50403589155508e-05,-1266.09957913022,-1266.09958909719,-538.489729838542,-538.489732922793,-3.4719345935887e-09,-1483.41432697009,-1483.41433130858,-630.90933335361,-630.909335192077,5225.13002054693,5225.13001035048,2571.15673787623,2571.15673122636,-1.3269951305187e-05,-1.32699512721417e-05,-1.28244706466439e-05,-1.2824470607811e-05,1.28358665761125e-08,6.41793328805627e-09,6.41793328805627e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.528,2.98574288505097,-5.71087929609452e-09,-4.23436930701236e-09,29.8509015289074,-3.38461337117225e-07,1.47455466732933e-08,-3.77057996611656e-09,-1462.73411227878,-1462.73411715289,-622.114452834108,-622.114454791126,6.66576235487903e-09,6.66576235487903e-09,-2.23452046108569,0,0,-3552.88753312625,3.48776531079994e-05,-4169.6971370569,2.01793224049089e-05,-3552.8858056406,3.48776534978216e-05,-1246.35200332155,-1246.3520116554,-530.090893941575,-530.090896722071,-3.47329963496049e-09,-1462.73411227878,-1462.73411715289,-622.114452834108,-622.114454791126,5218.07151095004,5218.07150081885,2578.2152474192,2578.21524081191,-1.21689992389747e-05,-1.21689992084532e-05,-1.22291255379421e-05,-1.22291255011953e-05,1.33315247097581e-08,6.66576235487903e-09,6.66576235487903e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.53,2.9805355153794,-5.73125633172569e-09,-4.21481134636459e-09,29.8568677949911,-3.38384829223741e-07,1.47370975043177e-08,-3.74371477371129e-09,-1442.14264983514,-1442.14265503848,-613.357260910997,-613.35726294638,6.74187257380103e-09,6.74187257380103e-09,-2.19930052249599,0,0,-3496.88783076863,3.47165580977359e-05,-4110.999828731,2.01127715062475e-05,-3496.88613051097,3.47165584274133e-05,-1226.7072639488,-1226.70727324701,-521.735795605658,-521.735797709506,-3.44973546020276e-09,-1442.14264983514,-1442.14265503848,-613.357260910997,-613.35726294638,5211.04328057883,5211.04327051202,2585.24347773723,2585.24347117192,-1.10880737957576e-05,-1.10880737679227e-05,-1.16762466870908e-05,-1.16762466523304e-05,1.34837451476021e-08,6.74187257380103e-09,6.74187257380103e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.532,2.97540181465163,-5.74806421026659e-09,-4.19528595873342e-09,29.8628237200581,-3.38308561132577e-07,1.47286874083884e-08,-3.71660543422998e-09,-1421.64127992573,-1421.64128551875,-604.638333218878,-604.638335260776,6.78861098624946e-09,6.78861098624946e-09,-2.16426736528486,0,0,-3441.18511080293,3.45557313848954e-05,-4052.55923392413,2.01096238553369e-05,-3441.18343762887,3.45557316240686e-05,-1207.16671044326,-1207.16670943242,-513.42500795932,-513.425009793875,-3.55209424083986e-09,-1421.64127992573,-1421.64128551875,-604.638333218878,-604.638335260776,5204.04578827395,5204.04577827104,2592.24096998932,2592.24096346568,-1.0040406220829e-05,-1.00404061955627e-05,-1.11613241391503e-05,-1.11613241063253e-05,1.35772219724989e-08,6.78861098624946e-09,6.78861098624946e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.534,2.97034145750725,-5.76150799924285e-09,-4.17538365047785e-09,29.868769451122,-3.38232523324871e-07,1.47203166206229e-08,-3.69053774020814e-09,-1401.23134370735,-1401.23134867194,-595.958245153865,-595.958247176032,6.24170397882432e-09,6.24170397882432e-09,-2.1294233995346,0,0,-3385.78320526001,3.43918000522559e-05,-3994.37918470919,2.08389397972481e-05,-3385.78155902328,3.43918003332446e-05,-1187.73167648979,-1187.73167976114,-505.159100215141,-505.159102557212,-3.47719435090537e-09,-1401.23134370735,-1401.23134867194,-595.958245153865,-595.958247176032,5197.07949287523,5197.0794829367,2599.20726533486,2599.20725885321,-9.07113953468397e-06,-9.07113951245788e-06,-1.06749913686683e-05,-1.06749913376864e-05,1.24834079576486e-08,6.24170397882432e-09,6.24170397882432e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.536,2.96535411376566,-5.77188519822277e-09,-4.15503082105091e-09,29.8747051345404,-3.38156706804085e-07,1.4711986170024e-08,-3.66598962247467e-09,-1380.91418162576,-1380.91418642921,-587.317571523634,-587.317573576243,6.01927716946556e-09,6.01927716946556e-09,-2.09477103532749,0,0,-3330.68594617071,3.42241578668321e-05,-3936.46351315485,2.1064401234416e-05,-3330.68432672318,3.42241581145386e-05,-1168.40351212083,-1168.40351666805,-496.93864702553,-496.938650908775,-3.42502291200846e-09,-1380.91418162576,-1380.91418642921,-587.317571523634,-587.317573576243,5190.14485322239,5190.14484334891,2606.14190493397,2606.14189849474,-8.19381566967659e-06,-8.19381564986685e-06,-1.02128025398227e-05,-1.02128025105134e-05,1.20385543389311e-08,6.01927716946556e-09,6.01927716946556e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.538,2.96043944842602,-5.77943321401575e-09,-4.13457833168205e-09,29.8806309160061,-3.38081103137478e-07,1.470369656255e-08,-3.64198692889281e-09,-1360.691135039,-1360.69113981807,-578.716887121083,-578.716889347901,5.96388049492002e-09,5.96388049492002e-09,-2.06031268274585,0,0,-3275.8971655659,3.40556948023987e-05,-3878.81605132605,2.10578299477401e-05,-3275.8955727576,3.40556946435449e-05,-1149.18356593507,-1149.18356461613,-488.764220987161,-488.764221219243,-3.51519218339634e-09,-1360.691135039,-1360.69113981807,-578.716887121083,-578.716889347901,5183.24232815518,5183.24231834658,2613.04442994757,2613.04442355066,-7.3697380825162e-06,-7.36973806486602e-06,-9.77856539387998e-06,-9.77856536597298e-06,1.192776098984e-08,5.96388049492002e-09,5.96388049492002e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.54,2.95559712166731,-5.78435611323097e-09,-4.11381115186899e-09,29.8865469405367,-3.38005704325556e-07,1.46954480738435e-08,-3.61925190983411e-09,-1340.56354599415,-1340.56355019291,-570.156766530113,-570.156768567107,5.40333340336934e-09,5.40333340336934e-09,-2.026050751872,0,0,-3221.42069547648,3.38846396957145e-05,-3821.44063128428,2.16694043360923e-05,-3221.41912915554,3.38846399553533e-05,-1130.0731739754,-1130.07317679882,-480.636387096392,-480.636391284928,-3.40252810501603e-09,-1340.56354599415,-1340.56355019291,-570.156766530113,-570.156768567107,5176.3723765123,5176.37236676893,2619.91438153657,2619.9143751822,-6.62314871373616e-06,-6.6231486982714e-06,-9.36630862100998e-06,-9.36630859480403e-06,1.08066668067387e-08,5.40333340336934e-09,5.40333340336934e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.542,2.95082678884829,-5.78691366308898e-09,-4.09282108732647e-09,29.8924533524657,-3.37930502852922e-07,1.46872414599421e-08,-3.59770149756155e-09,-1320.53275596691,-1320.5327600348,-561.637783422252,-561.637785663992,5.35547918626741e-09,5.35547918626741e-09,-1.99198765278823,0,0,-3167.26036793328,3.37117487320906e-05,-3764.34108508795,2.15595146243387e-05,-3167.25882794599,3.37117484725494e-05,-1111.07368842112,-1111.07368774588,-472.555725289234,-472.555726489764,-3.45776223124975e-09,-1320.53275596691,-1320.5327600348,-561.637783422252,-561.637785663992,5169.53545713243,5169.53544745442,2626.75130086245,2626.7512945507,-5.94748533500575e-06,-5.94748532129054e-06,-8.97491971561582e-06,-8.97491969061748e-06,1.07109583725348e-08,5.35547918626741e-09,5.35547918626741e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.544,2.94612810050754,-5.78729213844508e-09,-4.07171579447505e-09,29.8983502954322,-3.37855491666718e-07,1.46790768715649e-08,-3.57704193396182e-09,-1300.60010745159,-1300.6001110681,-553.160512065169,-553.160514207824,4.96990790239844e-09,4.96990790239844e-09,-1.95812579557683,0,0,-3113.42001496716,3.35379086559321e-05,-3707.52124479268,2.18775213030996e-05,-3113.41850115795,3.35379086096823e-05,-1092.18644666571,-1092.18645019685,-464.522802380472,-464.522801914922,-3.40931515483578e-09,-1300.60010745159,-1300.6001110681,-553.160512065169,-553.160514207824,5162.73202885393,5162.73201924116,2633.55472908705,2633.55472281786,-5.3298399322634e-06,-5.32983992023593e-06,-8.60438472520713e-06,-8.60438470162454e-06,9.93981580479689e-09,4.96990790239844e-09,4.96990790239844e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.546,2.94150070236343,-5.7857013718063e-09,-4.05045365718208e-09,29.9042379123717,-3.37780664115575e-07,1.46709546989559e-08,-3.55751575468966e-09,-1280.76694245705,-1280.76694606544,-544.725526017299,-544.725527911751,4.78310852153031e-09,4.78310852153031e-09,-1.92446759032012,0,0,-3059.903468609,3.33627766834774e-05,-3650.98494245154,2.18986245675057e-05,-3059.90198082042,3.33627766863354e-05,-1073.41279814534,-1073.41280006317,-456.538190591838,-456.538192020071,-3.38692201376028e-09,-1280.76694245705,-1280.76694606544,-544.725526017299,-544.725527911751,5155.96255051468,5155.96254096713,2640.32420737242,2640.32420114576,-4.7764712479521e-06,-4.77647123726824e-06,-8.2517259130766e-06,-8.25172589094564e-06,9.56621704306062e-09,4.78310852153031e-09,4.78310852153031e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.548,2.93694423531414,-5.78231429812014e-09,-4.02920504102184e-09,29.9101163455063,-3.37706013954128e-07,1.46628750479452e-08,-3.53863773775417e-09,-1261.03460369899,-1261.0346071465,-536.333398709873,-536.333400559959,4.64475324716189e-09,4.64475324716189e-09,-1.89101544710042,0,0,-3006.71456088966,3.31877560818887e-05,-3594.73601011532,2.18530498275934e-05,-3006.71309896242,3.31877563639148e-05,-1054.75408245423,-1054.75409366875,-448.602460877839,-448.602461961596,-3.26522991612299e-09,-1261.03460369899,-1261.0346071465,-536.333398709873,-536.333400559959,5149.22748095255,5149.2274714698,2647.05927688103,2647.05927069662,-4.2675205102334e-06,-4.26752050081303e-06,-7.91819325088278e-06,-7.91819322993737e-06,9.28950649432378e-09,4.64475324716189e-09,4.64475324716189e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.55,2.93245833543768,-5.77725009623472e-09,-4.00830875980463e-09,29.9159857363351,-3.37631535251548e-07,1.46548376386908e-08,-3.51929833288884e-09,-1241.40443359603,-1241.40443778267,-527.984703338432,-527.984705115592,4.99706471201452e-09,4.99706471201452e-09,-1.857771776,0,0,-2953.85712384001,3.30156375927588e-05,-3538.77827983273,2.12139962136836e-05,-2953.85568761293,3.3015637476172e-05,-1036.21165571449,-1036.21165649954,-440.716187476391,-440.716187922512,-3.37389100446287e-09,-1241.40443359603,-1241.40443778267,-527.984703338432,-527.984705115592,5142.52727900534,5142.52726958618,2653.75947877571,2653.75947263277,-3.76111309229332e-06,-3.76111308388707e-06,-7.60869847394598e-06,-7.60869845411254e-06,9.99412942402903e-09,4.99706471201452e-09,4.99706471201452e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.552,2.92804263399185,-5.77055562111208e-09,-3.98757624887729e-09,29.9218462256244,-3.37557222244072e-07,1.46468417138214e-08,-3.49988271387531e-09,-1221.87777587088,-1221.87777973382,-519.680013197711,-519.680014848206,4.70429556571054e-09,4.70429556571054e-09,-1.82473898710118,0,0,-2901.33498949088,3.28448680467524e-05,-3483.11558365061,2.14606622774707e-05,-2901.33357880094,3.28448681354496e-05,-1017.78684737705,-1017.78684919411,-432.879940603097,-432.879941626689,-3.33745363570906e-09,-1221.87777587088,-1221.87777973382,-519.680013197711,-519.680014848206,5135.86240351002,5135.86239415368,2660.42435421913,2660.42434811717,-3.27172111004997e-06,-3.27172110286478e-06,-7.31942574360979e-06,-7.31942572484281e-06,9.40859113142108e-09,4.70429556571054e-09,4.70429556571054e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.554,2.92369675741428,-5.76237393055371e-09,-3.96671132913711e-09,29.9276979533985,-3.37483069366151e-07,1.46388874205247e-08,-3.48136581401703e-09,-1202.45597288809,-1202.45597655633,-511.419901289426,-511.419902880263,4.54403900635035e-09,4.54403900635035e-09,-1.79191949048627,0,0,-2849.15198987316,3.26730078758365e-05,-3427.75175361411,2.1497541327835e-05,-2849.15060455547,3.26730080838949e-05,-999.481007842774,-999.481012391864,-425.094290724702,-425.094293596131,-3.2670202418993e-09,-1202.45597288809,-1202.45597655633,-511.419901289426,-511.419902880263,5129.23331330321,5129.23330400964,2667.05344437408,2667.05343831306,-2.83347607954503e-06,-2.83347607340824e-06,-7.04349149158338e-06,-7.04349147377361e-06,9.0880780127007e-09,4.54403900635035e-09,4.54403900635035e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.556,2.91942032732242,-5.75283052854364e-09,-3.945984934347e-09,29.9335410589294,-3.37409071358527e-07,1.46309747734999e-08,-3.46294255530811e-09,-1183.14036777696,-1183.14037152903,-503.20494037406,-503.204942086762,4.64872336189208e-09,4.64872336189208e-09,-1.75931569623757,0,0,-2797.31195701773,3.25022887072293e-05,-3372.69062176681,2.1197495662177e-05,-2797.31059690553,3.25022890344223e-05,-981.295483905926,-981.295487634725,-417.359811770449,-417.359813594431,-3.27077166230931e-09,-1183.14036777696,-1183.14037152903,-503.20494037406,-503.204942086762,5122.64046722203,5122.64045799055,2673.64629040398,2673.64628438344,-2.41524519062073e-06,-2.4152451854214e-06,-6.7844879887315e-06,-6.78448797169948e-06,9.29744672378415e-09,4.64872336189208e-09,4.64872336189208e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.558,2.91521296051354,-5.74199164833939e-09,-3.92545367468284e-09,29.9393756807277,-3.37335223163824e-07,1.46231033535521e-08,-3.4443483703776e-09,-1163.93230401558,-1163.93230776544,-495.035703323319,-495.03570504661,4.63336031112116e-09,4.63336031112116e-09,-1.72693001443738,0,0,-2745.81872295543,3.23331768276276e-05,-3317.93602015095,2.10851711296366e-05,-2745.81738788011,3.23331769183216e-05,-963.231617932335,-963.231622007553,-409.677072613719,-409.6770753265,-3.23934629715758e-09,-1163.93230401558,-1163.93230776544,-495.035703323319,-495.03570504661,5116.08432410318,5116.08431493297,2680.20243347221,2680.20242749164,-2.00692134246463e-06,-2.00692133818046e-06,-6.54279108343941e-06,-6.54279106719654e-06,9.26672062224232e-09,4.63336031112116e-09,4.63336031112116e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.56,2.91107426896471,-5.72992829072373e-09,-3.90506533385114e-09,29.9452019565328,-3.37261519874342e-07,1.46152728637756e-08,-3.42568972573548e-09,-1144.83312497619,-1144.833128757,-486.912762628417,-486.91276444587,4.67887066004671e-09,4.67887066004671e-09,-1.694764855168,0,0,-2694.67611971712,3.21652421418651e-05,-3263.49178080748,2.09081507985483e-05,-2694.67480950819,3.21652422261144e-05,-945.29075240694,-945.290760380051,-402.04664836449,-402.046648356707,-3.20888418636776e-09,-1144.83312497619,-1144.833128757,-486.912762628417,-486.91276444587,5109.56534278308,5109.56533367345,2686.72141474227,2686.7214088012,-1.61187253333489e-06,-1.61187252991956e-06,-6.31673599410021e-06,-6.31673597854545e-06,9.35774132009342e-09,4.67887066004671e-09,4.67887066004671e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
