Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
3.18,13.9786615057609,-0.0193544964524321,0.0598936268806561,49.8580242997157,1.52871028521753,0.113038460247112,0.0158545637335098,-659.756076090984,-642.297739035417,-280.730582630366,-273.304086040917,3.11588782180936e-55,0.000595000784750538,-1.176798,0.06,0,-1869.26567452751,0.876174109411915,-1869.21343495417,0.0199769568449888,-1869.26477174461,0.876173476209033,-659.780538140382,-642.309044044244,-280.741168934924,-273.30907396381,0.0158671089565619,-659.756076090984,-642.297739035417,-280.730582630366,-273.304086040917,4605.57171587507,5276.48371959404,2636.48337887882,3074.03468565207,389.891644267737,448.299269897057,251.092834111307,293.392847290674,0.000595000784750538,0,0.000595000784750538,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.26477174461,0.876173476209033,14032.1983623818,46849.1620692369,1,0.25
3.182,13.9763079754172,-0.0193158469039576,0.0598936460262278,49.8858050345868,1.53182678696473,0.113158247520134,0.0158557559994297,-659.75840396076,-642.298814848319,-280.731590049574,-273.30456070413,2.55108122264272e-55,0.000595265900539241,-1.176798,0.06,0,-1869.26935456951,0.8760164111665,-1869.2171193458,0.0194315089178936,-1869.26845178419,0.876015777917928,-659.782867426379,-642.310114520266,-280.742177460361,-273.309547089591,0.0158683068460564,-659.75840396076,-642.298814848319,-280.731590049574,-273.30456070413,4605.62867003095,5276.42792945385,2636.51956131535,3073.99733919985,389.832695935505,448.221003377421,251.055220626747,293.34122531582,0.000595265900539241,0,0.000595265900539241,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.26845178419,0.876015777917928,14032.1981941317,46849.2443003594,1,0.25
3.184,13.973954445068,-0.0192772028342014,0.0598936646438376,49.9135807102843,1.53494616148047,0.113278034830918,0.015856948796906,-659.760731965307,-642.299890153351,-280.732597574053,-273.305035221036,2.08865523301835e-55,0.000595531439532263,-1.176798,0.06,0,-1869.2730341083,0.875863061638777,-1869.22080327115,0.0188897607019562,-1869.27213132057,0.875862428344362,-659.785199618595,-642.311182506834,-280.743187470583,-273.31001786286,0.0158695051819458,-659.760731965307,-642.299890153351,-280.732597574053,-273.305035221036,4605.68562712798,5276.37213627024,2636.55574575451,3073.95999084728,389.773741642096,448.142732891493,251.017602108527,293.289599565174,0.000595531439532263,0,0.000595531439532263,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.27213132057,0.875862428344362,14032.198025794,46849.3265174473,1,0.25
3.186,13.9716009147133,-0.0192385642526727,0.0598936827373342,49.9413513265199,1.53806840758756,0.113397822178412,0.0158581421259069,-659.763060368363,-642.300964761939,-280.733605335081,-273.305509381689,1.71005166111322e-55,0.00059579655202295,-1.176798,0.06,0,-1869.27671314276,0.875714029125608,-1869.22448672644,0.0183522079790386,-1869.27581035262,0.875713395785851,-659.787526791823,-642.312257007649,-280.744192878759,-273.310491291238,0.0158707042848456,-659.763060368363,-642.300964761939,-280.733605335081,-273.305509381689,4605.7425871427,5276.31634006582,2636.59193218168,3073.9226406098,389.714781382432,448.064458445481,250.979978584836,293.237970079545,0.00059579655202295,0,0.00059579655202295,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.27581035262,0.875713395785851,14032.1978573686,46849.4087204557,1,0.25
3.188,13.969247384353,-0.0191999311688895,0.0598937003100281,49.9691168830053,1.54119352410873,0.113517609561572,0.0158593359878636,-659.765388654386,-642.302039360272,-280.734612872207,-273.305983472656,1.40007629667543e-55,0.000596063446275839,-1.176798,0.06,0,-1869.28039167179,0.875569286360915,-1869.22816971089,0.0178173549561684,-1869.27948887924,0.875568652975289,-659.789859900054,-642.313325100685,-280.74520106364,-273.310961960164,0.0158719037376294,-659.765388654386,-642.302039360272,-280.734612872207,-273.305983472656,4605.79955005472,5276.26054086022,2636.62812058422,3073.88528850085,389.655815209128,447.986180086225,250.942350088702,293.186336890957,0.000596063446275839,0,0.000596063446275839,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.27948887924,0.875568652975289,14032.1976888553,46849.4909092194,1,0.25
3.19,13.966893853987,-0.0191613035922018,0.0598937173652184,49.9968773794526,1.54432150986665,0.11363739697936,0.0158605303842835,-659.767717399302,-642.303113339544,-280.735620470974,-273.306457237974,1.14628913329806e-55,0.000596330129976836,-1.176798,0.06,0,-1869.2840696943,0.875428806169381,-1869.23185222385,0.0172865256791432,-1869.28316689933,0.875428172738339,-659.792189425157,-642.31439419482,-280.746209072785,-273.311434927358,0.0158731038248873,-659.767717399302,-642.303113339544,-280.735620470974,-273.306457237974,4605.85651584369,5276.20473867297,2636.66431094952,3073.84793453382,389.596843159992,447.907897879626,250.904716645024,293.134700038717,0.000596330129976836,0,0.000596330129976836,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.28316689933,0.875428172738339,14032.1975202539,46849.5730836483,1,0.25
3.192,13.9645403236154,-0.0191226815319333,0.0598937339064659,50.0246328155739,1.5474523636839,0.113757184430743,0.0158617253157213,-659.770046218462,-642.304186853934,-280.736628108794,-273.30693092734,9.38505123068902e-56,0.00059659754656675,-1.176798,0.06,0,-1869.28774720919,0.875292559221314,-1869.23553426279,0.0167590384390124,-1869.28684441181,0.875291925744477,-659.794517417212,-642.315463731665,-280.747217320771,-273.311908284815,0.0158743044919061,-659.770046218462,-642.304186853934,-280.736628108794,-273.30693092734,4605.91348448784,5276.14893352505,2636.70050326403,3073.81057872308,389.537865255601,447.82961184516,250.867078284047,293.083059558655,0.00059659754656675,0,0.00059659754656675,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.28684441181,0.875291925744477,14032.1973515644,46849.6552438785,1,0.25
3.194,13.9621867932381,-0.0190840649973161,0.0598937499369248,50.0523831910817,1.55058608438299,0.113876971914698,0.0158629207839195,-659.772374958913,-642.305259989811,-280.737635804679,-273.30740458512,7.68385427760613e-56,0.000596865960961948,-1.176798,0.06,0,-1869.2914242154,0.87516051953815,-1869.23921582759,0.0162347136573509,-1869.29052141561,0.875159886015581,-659.796851605201,-642.316529053458,-280.748227890737,-273.312376874443,0.0158755055169005,-659.772374958913,-642.305259989811,-280.737635804679,-273.30740458512,4605.97045596766,5276.09312543518,2636.73669751569,3073.77322108146,389.478881551264,447.751322046778,250.829435033297,293.031415485898,0.000596865960961948,0,0.000596865960961948,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.29052141561,0.875159886015581,14032.1971827864,46849.7373898596,1,0.25
3.196,13.9598332628551,-0.0190454539974947,0.0598937654602544,50.0801285056886,1.55372267078635,0.113996759430206,0.015864116789009,-659.774704217766,-642.30633238208,-280.738643774068,-273.307877760603,6.29102762555206e-56,0.000597133568541541,-1.176798,0.06,0,-1869.29510071185,0.875032656976779,-1869.24289691497,0.0157146977680398,-1869.29419790965,0.875032023408266,-659.799180445791,-642.317599385803,-280.749235243818,-273.31284855144,0.0158767072895418,-659.774704217766,-642.30633238208,-280.738643774068,-273.307877760603,4606.02743026087,5276.03731442488,2636.7728936906,3073.73586162365,389.419892042799,447.673028499652,250.791786917967,292.979767861362,0.000597133568541541,0,0.000597133568541541,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.29419790965,0.875032023408266,14032.1970139199,46849.8195214225,1,0.25
3.198,13.9574797324663,-0.0190068485416672,0.0598937804799121,50.1078687591074,1.55686212171634,0.114116546976256,0.0158653133315028,-659.777033436815,-642.307404578322,-280.739651684808,-273.308350793486,5.15067401796032e-56,0.000597402426439347,-1.176798,0.06,0,-1869.29877669747,0.874908943059623,-1869.24657752262,0.0151975652077354,-1869.29787389286,0.874908309444891,-659.801512371104,-642.31866316969,-280.750246103019,-273.313319717473,0.0158779094648445,-659.777033436815,-642.307404578322,-280.739651684808,-273.308350793486,4606.08440734632,5275.98150051454,2636.80909177559,3073.69850036356,389.360896753333,447.594731217893,250.754133970347,292.928116717629,0.000597402426439347,0,0.000597402426439347,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.29787389286,0.874908309444891,14032.1968449649,46849.901638583,1,0.25
3.2,13.9551262020716,-0.0189682486389315,0.0598937949991853,50.1356039510514,1.56000443599525,0.114236334551844,0.0158665104124,-659.779362913399,-642.308475974023,-280.740659876131,-273.308823648715,4.21702850763805e-56,0.000597671079895403,-1.176798,0.06,0,-1869.3024521712,0.874789350710126,-1869.25025764923,0.0146842668057552,-1869.30154936417,0.874788717050251,-659.803838177615,-642.319731963826,-280.751254132459,-273.313794350817,0.0158791123984219,-659.779362913399,-642.308475974023,-280.740659876131,-273.308823648715,4606.14138720384,5275.92568372361,2636.84529175809,3073.66113731446,389.301895707058,447.51643024671,250.716476215573,292.876462092697,0.000597671079895403,0,0.000597671079895403,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.30154936417,0.874788717050251,14032.1966759211,46849.983741466,1,0.25
3.202,13.9527726716711,-0.0189296542983363,0.0598938090211036,50.1633340812336,1.5631496124453,0.114356122155974,0.0158677080333869,-659.78169204073,-642.309547122153,-280.741668052049,-273.309296673154,3.45262180682019e-56,0.000597941553928821,-1.176798,0.06,0,-1869.30612713199,0.874673854973986,-1869.25393729482,0.0141734450984252,-1869.30522432255,0.874673221267813,-659.806171290214,-642.320798830149,-280.752262891169,-273.314262402441,0.015880315705938,-659.78169204073,-642.309547122153,-280.741668052049,-273.309296673154,4606.19836981474,5275.86986407008,2636.8814936265,3073.62377248868,389.242888964091,447.438125641359,250.67881368411,292.824804017139,0.000597941553928821,0,0.000597941553928821,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.30522432255,0.874673221267813,14032.1965067883,46850.0658300337,1,0.25
3.204,13.9504191412646,-0.0188910655287501,0.0598938225487058,50.1910591493677,1.56629764988862,0.114475909787652,0.0158689061961994,-659.784021547309,-642.310617862815,-280.742676283427,-273.309769224367,2.82677656063725e-56,0.000598212001700937,-1.176798,0.06,0,-1869.30980157881,0.874562430819914,-1869.25761645936,0.0136663393837644,-1869.30889876697,0.874561797067827,-659.80850643456,-642.321862280277,-280.753272280915,-273.314730728392,0.0158815195090711,-659.784021547309,-642.310617862815,-280.742676283427,-273.309769224367,4606.25535516024,5275.81404157199,2636.91769736919,3073.58640589858,389.183876570346,447.359817473561,250.641146398784,292.773142528489,0.000598212001700937,0,0.000598212001700937,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.30889876697,0.874561797067827,14032.1963375663,46850.1479037958,1,0.25
3.206,13.9480656108522,-0.0188524823390353,0.059893835585702,50.2187791551674,1.56944854714727,0.114595697445894,0.0158701049003578,-659.786351590392,-642.311687909692,-280.743684625038,-273.310241373494,2.31437619607907e-56,0.000598482010785383,-1.176798,0.06,0,-1869.31347551062,0.874455047689403,-1869.2612951386,0.0131631419841192,-1869.31257269637,0.874454413891954,-659.810835201052,-642.322930474995,-280.754279095328,-273.315202783916,0.0158827240734816,-659.786351590392,-642.311687909692,-280.743684625038,-273.310241373494,4606.31234321785,5275.75821625108,2636.95390297209,3073.54903755898,389.124858506445,447.281505732249,250.603474388081,292.72147766362,0.000598482010785383,0,0.000598482010785383,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.31257269637,0.874454413891954,14032.1961682551,46850.2299628701,1,0.25
3.208,13.9457120804339,-0.0188139047380758,0.0598938481351718,50.2464940983466,1.57260230304326,0.114715485129723,0.015871304147126,-659.788681511992,-642.312757780312,-280.744692821317,-273.310713513713,1.89485693760314e-56,0.000598753651253818,-1.176798,0.06,0,-1869.31714892639,0.874351680216753,-1869.26497333186,0.0126624513304456,-1869.31624610973,0.874351046373022,-659.813164662887,-642.323995562967,-280.755289007787,-273.315673670494,0.0158839291095674,-659.788681511992,-642.312757780312,-280.744692821317,-273.310713513713,4606.36933396863,5275.70238812561,2636.99011042343,3073.51166748233,389.065834819377,447.203190457176,250.56579768228,292.66980945302,0.000598753651253818,0,0.000598753651253818,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.31624610973,0.874351046373022,14032.1959988545,46850.3120073073,1,0.25
3.21,13.9433585500095,-0.0187753327345727,0.0598938601998875,50.2742039786195,1.5757589163985,0.114835272838165,0.0158725039387881,-659.791011389839,-642.313827195804,-280.745701180912,-273.311185534633,1.55138253671361e-56,0.000599025972341518,-1.176798,0.06,0,-1869.32082182512,0.874252305566886,-1869.26865104032,0.0121649296504636,-1869.31991900604,0.874251671677257,-659.815494488358,-642.325059431608,-280.756299296413,-273.316144549438,0.0158851346881938,-659.791011389839,-642.313827195804,-280.745701180912,-273.311185534633,4606.42632739536,5275.64655721211,2637.02631971255,3073.47429567999,389.006805576778,447.124871734806,250.528116304018,292.618137931679,0.000599025972341518,0,0.000599025972341518,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.31991900604,0.874251671677257,14032.1958293641,46850.3940370909,1,0.25
3.212,13.941005019579,-0.0187367663371067,0.0598938717829686,50.3019087957004,1.57891838603484,0.114955060570254,0.0158737042765517,-659.793341262702,-642.314896083444,-280.746709724078,-273.311657446879,1.27016859555866e-56,0.000599298823462034,-1.176798,0.06,0,-1869.32449420581,0.874156898044609,-1869.27232826293,0.0116706576483772,-1869.32359138433,0.874156264109388,-659.817828329856,-642.326123405904,-280.75730592751,-273.316614474691,0.0158863408202709,-659.793341262702,-642.314896083444,-280.746709724078,-273.311657446879,4606.48332347887,5275.59072352898,2637.06253082756,3073.43692216459,388.947770813884,447.04654961135,250.490430279343,292.566463133281,0.000599298823462034,0,0.000599298823462034,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.32359138433,0.874156264109388,14032.1956597838,46850.4760521802,1,0.25
3.214,13.9386514891424,-0.0186982055541909,0.0598938828875698,50.3296085493039,1.58208071077407,0.11507484832503,0.0158749051614432,-659.79567151323,-642.315964503518,-280.747718085287,-273.312129170038,1.03992936813706e-56,0.000599572170287302,-1.176798,0.06,0,-1869.32816606746,0.874065431665299,-1869.27600499831,0.0111796310551782,-1869.32726324357,0.874064797683786,-659.820160619151,-642.327185850133,-280.758316087161,-273.317083460536,0.0158875474681225,-659.79567151323,-642.315964503518,-280.747718085287,-273.312129170038,4606.54032219983,5275.53488709485,2637.09874375646,3073.39954694887,388.888730558139,446.968224128415,250.452739636502,292.514785089354,0.000599572170287302,0,0.000599572170287302,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.32726324357,0.874064797683786,14032.1954901135,46850.5580522197,1,0.25
3.216,13.9362979586997,-0.0186596503942876,0.0598938935169523,50.3573032391449,1.58524588943788,0.11519463610154,0.015876106594065,-659.798001957772,-642.317032354915,-280.748726617641,-273.312600632708,8.5142483800608e-57,0.000599845635399489,-1.176798,0.06,0,-1869.33183740909,0.87397787956753,-1869.2796812443,0.0106920609095269,-1869.33093458279,0.873977245539891,-659.822493976318,-642.328247430496,-280.759326773035,-273.317551221579,0.0158887546422856,-659.798001957772,-642.317032354915,-280.748726617641,-273.312600632708,4606.59732353829,5275.47904792891,2637.13495848685,3073.36217004595,388.829684827391,446.889895308806,250.415044399093,292.463103836604,0.000599845635399489,0,0.000599845635399489,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.33093458279,0.873977245539891,14032.1953203529,46850.6400373743,1,0.25
3.218,13.9339444282508,-0.0186211008658567,0.0598939036745173,50.3849928649383,1.58841392084792,0.115314423898837,0.0158773085744305,-659.800332679487,-642.318099609545,-280.749735354928,-273.313071743121,6.97089895703511e-57,0.000600119002839378,-1.176798,0.06,0,-1869.3355082297,0.873894213736273,-1869.28335699776,0.0102080299584202,-1869.33460540099,0.873893579662763,-659.824823995287,-642.329314489811,-280.760333857446,-273.318019948237,0.0158899625386873,-659.800332679487,-642.318099609545,-280.749735354928,-273.313071743121,4606.65432747358,5275.42320605114,2637.17117500583,3073.32479146945,388.770633619422,446.811563156152,250.377344593265,292.411419410306,0.000600119002839378,0,0.000600119002839378,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.33460540099,0.873893579662763,14032.1951505022,46850.7220076232,1,0.25
3.22,13.9315908977957,-0.0185825569773455,0.059893913363153,50.4126774263994,1.59158480382576,0.115434211715979,0.0158785111039948,-659.802663334327,-642.319166845588,-280.750743934924,-273.31354262669,5.70730733942321e-57,0.000600393867436435,-1.176798,0.06,0,-1869.33917852831,0.873814410381745,-1869.28703225847,0.00972646414783895,-1869.33827569719,0.873813776261841,-659.827154190871,-642.330372832191,-280.761346104442,-273.318491552719,0.0158911708758809,-659.802663334327,-642.319166845588,-280.750743934924,-273.31354262669,4606.71133398791,5275.36736147867,2637.20739330233,3073.28741123108,388.711576984416,446.733227718392,250.339640247324,292.359731839716,0.000600393867436435,0,0.000600393867436435,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.33827569719,0.873813776261841,14032.194980561,46850.8039627505,1,0.25
3.222,13.9292373673344,-0.0185440187370377,0.0598939225856885,50.4403569232436,1.59475853719288,0.115553999552032,0.0158797141844491,-659.804993945462,-642.320233235288,-280.751752863881,-273.314013578864,4.67276276236376e-57,0.000600668965430712,-1.176798,0.06,0,-1869.34284830396,0.873738446200717,-1869.29070702655,0.00924821456504432,-1869.34194547044,0.873737812034506,-659.829489584831,-642.331434776553,-280.76235389494,-273.318958311759,0.0158923797638441,-659.804993945462,-642.320233235288,-280.751752863881,-273.314013578864,4606.76834306384,5275.31151422829,2637.24361336553,3073.25002934234,388.652514968101,446.654889062971,250.30193138392,292.308041158475,0.000600668965430712,0,0.000600668965430712,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.34194547044,0.873737812034506,14032.1948105291,46850.8859031643,1,0.25
3.224,13.9268838368667,-0.0185054861531676,0.0598939313453378,50.4680313551866,1.59793511977072,0.115673787406066,0.015880917816214,-659.807325011744,-642.321299201959,-280.752761684499,-273.314484132008,3.82574663230596e-57,0.00060094425138459,-1.176798,0.06,0,-1869.3465175557,0.873666294721726,-1869.29438129964,0.00877326479239571,-1869.34561471976,0.873665660510142,-659.831817525614,-642.33249851481,-280.763362664135,-273.319429246478,0.0158935893643584,-659.807325011744,-642.321299201959,-280.752761684499,-273.314484132008,4606.82535468176,5275.25566431889,2637.27983518322,3073.21264581613,388.593447579969,446.576547208217,250.264218029749,292.256347399044,0.00060094425138459,0,0.00060094425138459,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.34561471976,0.873665660510142,14032.1946404065,46850.9678282496,1,0.25
3.226,13.9245303063927,-0.0184669592339189,0.0598939396448227,50.4957007219442,1.60111455038064,0.115793575277159,0.0158821220011366,-659.809655780595,-642.322364956568,-280.753770500224,-273.314954721463,3.13226629275663e-57,0.000601221146121772,-1.176798,0.06,0,-1869.35018628257,0.873597933524632,-1869.29805507819,0.00830067118900857,-1869.34928344422,0.873597299266748,-659.834152838748,-642.333557299725,-280.764373905831,-273.319894781659,0.0158947993085781,-659.809655780595,-642.322364956568,-280.753770500224,-273.314954721463,4606.88236882484,5275.19981176663,2637.31605874499,3073.17526066355,388.534374883191,446.498202214379,250.226500210392,292.204650590967,0.000601221146121772,0,0.000601221146121772,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.34928344422,0.873597299266748,14032.1944701928,46851.0497382732,1,0.25
3.228,13.9221767759123,-0.0184284379873212,0.0598939474871722,50.5233650232327,1.60429682784392,0.115913363164394,0.0158833267401652,-659.811986981891,-642.323430047924,-280.75477954681,-273.315424829942,2.56449082275628e-57,0.000601497451894366,-1.176798,0.06,0,-1869.35385448364,0.873533337659822,-1869.30172836083,0.00783188089089748,-1869.35295164288,0.873532703355295,-659.83648644188,-642.334616540146,-280.76538194903,-273.320364258899,0.0158960099326398,-659.811986981891,-642.323430047924,-280.75477954681,-273.315424829942,4606.93938547454,5275.14395658936,2637.3522840393,3073.1378738968,388.47529689624,446.4198541253,250.188777946573,292.152950770337,0.000601497451894366,0,0.000601497451894366,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.35295164288,0.873532703355295,14032.194299888,46851.1316329817,1,0.25
3.23,13.9198232454256,-0.0183899224214352,0.0598939548756246,50.5510242587682,1.60748195098178,0.116033151066858,0.0158845320334112,-659.814318411753,-642.32449458249,-280.755788497911,-273.31589487835,2.09963411961799e-57,0.000601774416431152,-1.176798,0.06,0,-1869.35752215796,0.873472480455506,-1869.30540114463,0.00736599919065739,-1869.35661931479,0.873471846105531,-659.838816901268,-642.335677714459,-280.766391156689,-273.320833269723,0.0158972211708203,-659.814318411753,-642.32449458249,-280.755788497911,-273.31589487835,4606.99640461116,5275.0880988061,2637.38851105389,3073.10048552885,388.416213622658,446.341502944224,250.151051268141,292.101247965867,0.000601774416431152,0,0.000601774416431152,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.35661931479,0.873471846105531,14032.1941294919,46851.2135124511,1,0.25
3.232,13.9174697149324,-0.0183514125442495,0.0598939618128654,50.5786784282674,1.61066991861538,0.116152938983648,0.015885737882625,-659.816649749261,-642.325558797286,-280.756797473427,-273.316364828019,1.71904044153524e-57,0.000602052455664103,-1.176798,0.06,0,-1869.3611893046,0.873415339790006,-1869.30907342995,0.00690275452842215,-1869.36028645903,0.87341470539377,-659.841147519674,-642.336736718952,-280.767402761854,-273.321301377995,0.0158984329204872,-659.816649749261,-642.325558797286,-280.756797473427,-273.316364828019,4607.05342621812,5275.03223843278,2637.42473977846,3073.06309557063,388.357125118957,446.263148730942,250.113320197804,292.049542208939,0.000602052455664103,0,0.000602052455664103,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.36028645903,0.87341470539377,14032.1939590043,46851.2953766513,1,0.25
3.234,13.9151161844327,-0.0183129083636161,0.059893968301662,50.6063275314469,1.6138607295658,0.116272726913864,0.0158869442893323,-659.818981018338,-642.326622516256,-280.757806699187,-273.316834602456,1.40743571083295e-57,0.000602330963568797,-1.176798,0.06,0,-1869.36485592266,0.873361892870536,-1869.3127452166,0.00644254987635762,-1869.36395307469,0.873361258427849,-659.843484912395,-642.337793545273,-280.768413036483,-273.321765702162,0.0158996451184297,-659.818981018338,-642.326622516256,-280.757806699187,-273.316834602456,4607.11045027839,5274.97637548577,2637.46097020247,3073.02570403337,388.298031428989,446.184791542189,250.07558475734,291.997833531866,0.000602330963568797,0,0.000602330963568797,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.36395307469,0.873361258427849,14032.193788425,46851.3772255911,1,0.25
3.236,13.9127626539265,-0.0182744098873498,0.0598939743453026,50.6339715680237,1.61705438265406,0.116392514856611,0.0158881512533585,-659.821312870156,-642.327685579305,-280.75881602476,-273.317303858232,1.15231453098263e-57,0.000602608864488212,-1.176798,0.06,0,-1869.36852201122,0.873312112611513,-1869.31641650111,0.00598603796176889,-1869.36761916083,0.873311478123014,-659.845814958376,-642.338852203717,-280.769422178913,-273.32223615306,0.0159008580802964,-659.821312870156,-642.327685579305,-280.75881602476,-273.317303858232,4607.16747677202,5274.92050998433,2637.49720231346,3072.98831093019,388.2389325383,446.106431379041,250.037844971395,291.946121967957,0.000602608864488212,0,0.000602608864488212,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.36761916083,0.873311478123014,14032.1936177539,46851.4590589588,1,0.25
3.238,13.9104091234138,-0.018235917123306,0.0598939799466815,50.661610537715,1.6202508767011,0.116512302811004,0.0158893587755389,-659.823644550126,-642.328748223201,-280.759825332904,-273.317773227738,9.43438316999845e-58,0.000602888140093577,-1.176798,0.06,0,-1869.37218756936,0.87326597517377,-1869.32008728217,0.00553186344220435,-1869.37128471656,0.873265340638909,-659.848149047913,-642.339909122661,-280.770431936139,-273.322703163814,0.0159020715097059,-659.823644550126,-642.328748223201,-280.759825332904,-273.317773227738,4607.2245056813,5274.86464194553,2637.53343610042,3072.95091627274,388.179828478267,446.028068264987,250.000100867963,291.894407544334,0.000602888140093577,0,0.000602888140093577,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.37128471656,0.873265340638909,14032.193446991,46851.5408770769,1,0.25
3.24,13.9080555928944,-0.0181974300792075,0.0598939851084413,50.6892444402382,1.62345021052782,0.116632090776158,0.0158905668575098,-659.825976459397,-642.329810322296,-280.760834683785,-273.31824237278,7.72424398071673e-58,0.000603167710648499,-1.176798,0.06,0,-1869.37585259618,0.873223458790842,-1869.32375755998,0.00508075518667184,-1869.37494974098,0.873222824209279,-659.850482481098,-642.340967289612,-280.771441154718,-273.323169596368,0.0159032855404553,-659.825976459397,-642.329810322296,-280.760834683785,-273.31824237278,4607.28153698996,5274.80877138503,2637.56967155324,3072.91352007177,388.120719293387,445.949702263321,249.96235246809,291.842690292655,0.000603167710648499,0,0.000603167710648499,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.37494974098,0.873222824209279,14032.1932761361,46851.6226796589,1,0.25
3.242,13.9057020623685,-0.0181589487627137,0.0598939898334386,50.7168732753109,1.62665238295502,0.116751878751199,0.0158917755001926,-659.828308513687,-642.330872047198,-280.761844022075,-273.318711259695,6.32409602181215e-58,0.000603447895438142,-1.176798,0.06,0,-1869.3795170908,0.873184539932827,-1869.32742733332,0.00463247455157045,-1869.37861423319,0.873183905305496,-659.85281570636,-642.342023266277,-280.772451024978,-273.323637247557,0.0159045001353963,-659.828308513687,-642.330872047198,-280.761844022075,-273.318711259695,4607.3385706805,5274.75289831968,2637.60590866105,3072.87612233877,388.061605011438,445.871333405977,249.924599795632,291.790970243105,0.000603447895438142,0,0.000603447895438142,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.37861423319,0.873183905305496,14032.1931051888,46851.7044666132,1,0.25
3.244,13.9033485318359,-0.0181204731814114,0.0598939941244414,50.7444970426509,1.62985739280345,0.116871666735256,0.0158929847047295,-659.83064067941,-642.331933225084,-280.762853410989,-273.319180029015,5.17774821625833e-58,0.000603728609180253,-1.176798,0.06,0,-1869.38318105233,0.873149195800824,-1869.33109660139,0.00418706317889672,-1869.38227819232,0.873148561126527,-659.855150759497,-642.343077218657,-280.773463534054,-273.324101925995,0.0159057152043415,-659.83064067941,-642.331933225084,-280.762853410989,-273.319180029015,4607.39560673596,5274.69702276581,2637.6421474133,3072.83872308493,388.002485664537,445.792961735111,249.88684287406,291.739247425256,0.000603728609180253,0,0.000603728609180253,1,0,1,1,1,1,1,1,1,1,0,0,1,1,-1869.38227819232,0.873148561126527,14032.1929341491,46851.7862380081,1,0.25
