Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
3.45,-0.149820877011717,-0.149195021645598,0.000390600022998665,0.00841241175086327,2.17576155017705e-05
3.452,-0.149822037514068,-0.149194650567182,0.000395458976526856,0.00841348785796799,2.16308413734393e-05
3.454,-0.149823190263293,-0.149194282471394,0.000400355457003684,0.00841455609766098,2.15055059844964e-05
3.456,-0.149824335309797,-0.149193917330744,0.000405289565168111,0.00841561655877384,2.13815937861022e-05
3.458,-0.149825472703677,-0.149193555117998,0.000410261401271127,0.00841666932917955,2.12590893949029e-05
3.46,-0.149826602494722,-0.149193195806179,0.000415271065064056,0.00841771449580269,2.11379775887925e-05
3.462,-0.149827724732417,-0.149192839368558,0.000420318655815044,0.00841875214462939,2.10182433062898e-05
3.464,-0.149828839465939,-0.149192485778658,0.00042540427230146,0.00841978236071718,2.08998716440867e-05
3.466,-0.149829946744165,-0.149192135010246,0.00043052801280598,0.00842080522820479,2.07828478566957e-05
3.468,-0.149831046615672,-0.149191787037336,0.000435689975131377,0.00842182083032182,2.06671573534842e-05
3.47,-0.149832139128735,-0.149191441834182,0.000440890256593846,0.00842282924939832,2.05527856987125e-05
3.472,-0.149833224331334,-0.14919109937528,0.000446128954024502,0.00842383056687433,2.0439718607728e-05
3.474,-0.149834302271151,-0.149190759635362,0.000451406163768088,0.00842482486330915,2.03279419474802e-05
3.476,-0.149835372995573,-0.149190422589395,0.000456721981695189,0.00842581221839074,2.02174417342391e-05
3.478,-0.149836436551696,-0.149190088212582,0.000462076503189749,0.00842679271094485,2.01082041317272e-05
3.48,-0.149837492986323,-0.149189756480353,0.000467469823161875,0.00842776641894416,2.00002154490448e-05
3.482,-0.149838542345969,-0.14918942736837,0.000472902036036834,0.00842873341951724,1.98934621409256e-05
3.484,-0.149839584676859,-0.14918910085252,0.000478373235775294,0.00842969378895743,1.97879308048719e-05
3.486,-0.149840620024932,-0.149188776908915,0.00048388351585208,0.00843064760273178,1.9683608211066e-05
3.488,-0.149841648435841,-0.149188455513888,0.000489432969271657,0.00843159493549253,1.95804811740924e-05
3.49,-0.149842669954958,-0.149188136643995,0.000495021688572956,0.00843253586107689,1.9478536745974e-05
3.492,-0.149843684627371,-0.149187820276008,0.00050064976581331,0.00843347045252481,1.93777620818369e-05
3.494,-0.149844692497888,-0.149187506386915,0.000506317292588952,0.00843439878208419,1.92781444729196e-05
3.496,-0.149845693611039,-0.14918719495392,0.000512024360027484,0.00843532092121933,1.91796713447563e-05
3.498,-0.149846688011074,-0.149186885954438,0.000517771058786742,0.00843623694061917,1.90823302558873e-05
3.5,-0.149847675741971,-0.149186579366093,0.000523557479063432,0.00843714691020547,1.89861088971733e-05
3.502,-0.149848656847431,-0.149186275166719,0.000529383710583276,0.00843805089914099,1.88909950884743e-05
3.504,-0.149849631370883,-0.149185973334355,0.000535249842617723,0.00843894897583743,1.87969767802102e-05
3.506,-0.149850599355485,-0.149185673847245,0.000541155963974699,0.00843984120796345,1.87040420490432e-05
3.508,-0.149851560844125,-0.149185376683834,0.000547102163001098,0.00844072766245248,1.86121790983531e-05
3.51,-0.149852515879424,-0.149185081822769,0.000553088527585745,0.00844160840551053,1.85213762570496e-05
3.512,-0.149853464503733,-0.149184789242894,0.000559115145166083,0.00844248350262386,1.84316219767036e-05
3.514,-0.149854406759142,-0.14918449892325,0.000565182102715997,0.00844335301856662,1.83429048322531e-05
3.516,-0.149855342687474,-0.149184210843075,0.000571289486759103,0.00844421701740841,1.82552135188277e-05
3.518,-0.149856272330292,-0.149183924981796,0.000577437383372323,0.00844507556252167,1.81685368522923e-05
3.52,-0.149857195728896,-0.149183641319033,0.000583625878173588,0.00844592871658914,1.80828637663712e-05
3.522,-0.149858112924328,-0.149183359834598,0.000589855056338229,0.00844677654161113,1.79981833128597e-05
3.524,-0.149859023957372,-0.149183080508485,0.000596125002588034,0.00844761909891275,1.79144846586948e-05
3.526,-0.149859928868556,-0.149182803320879,0.000602435801198203,0.00844845644915108,1.78317570864557e-05
3.528,-0.149860827698152,-0.149182528252147,0.000608787536004266,0.00844928865232221,1.77499899926868e-05
3.53,-0.149861720486179,-0.149182255282836,0.000615180290393798,0.00845011576776832,1.76691728857768e-05
3.532,-0.149862607272405,-0.149181984393678,0.000621614147312143,0.00845093785418453,1.75892953858728e-05
3.534,-0.149863488096345,-0.149181715565581,0.000628089189265384,0.00845175496962582,1.75103472232852e-05
3.536,-0.149864362997267,-0.14918144877963,0.000634605498322892,0.0084525671715138,1.74323182377007e-05
3.538,-0.14986523201419,-0.149181184017088,0.000641163156113378,0.00845337451664345,1.73551983757332e-05
3.54,-0.149866095185887,-0.149180921259389,0.000647762243826878,0.00845417706118971,1.72789776918073e-05
3.542,-0.149866952550886,-0.149180660488142,0.000654402842219761,0.00845497486071412,1.72036463457694e-05
3.544,-0.149867804147471,-0.149180401685124,0.000661085031621215,0.0084557679701713,1.71291946022078e-05
3.546,-0.149868650013685,-0.149180144832283,0.000667808891921934,0.00845655644391545,1.7055612828152e-05
3.548,-0.14986949018733,-0.149179889911734,0.000674574502586122,0.00845734033570661,1.6982891494556e-05
3.55,-0.149870324705966,-0.149179636905757,0.000681381942643155,0.00845811969871708,1.69110211728001e-05
3.552,-0.14987115360692,-0.149179385796798,0.000688231290703369,0.00845889458553762,1.68399925346545e-05
3.554,-0.149871976927277,-0.149179136567463,0.000695122624947566,0.00845966504818363,1.67697963513458e-05
3.556,-0.14987279470389,-0.149178889200523,0.000702056023127616,0.00846043113810125,1.67004234918818e-05
3.558,-0.149873606973378,-0.149178643678906,0.0007090315625776,0.00846119290617343,1.66318649233687e-05
3.56,-0.149874413772125,-0.149178399985699,0.000716049320209266,0.00846195040272595,1.65641117078406e-05
3.562,-0.149875215136288,-0.149178158104146,0.000723109372514858,0.00846270367753326,1.64971549874185e-05
3.564,-0.14987601110179,-0.149177918017645,0.000730211795567133,0.00846345277982284,1.64309860481106e-05
3.566,-0.149876801704327,-0.14917767970975,0.000737356665022444,0.0084641977582859,1.63655962163889e-05
3.568,-0.149877586979369,-0.149177443164166,0.000744544056119878,0.00846493866107796,1.63009769302089e-05
3.57,-0.149878366962158,-0.14917720836475,0.000751774043686842,0.00846567553582638,1.62371197176692e-05
3.572,-0.149879141687714,-0.149176975295507,0.000759046702138824,0.00846640842963592,1.61740161978069e-05
3.574,-0.149879911190831,-0.14917674394059,0.000766362105478093,0.00846713738909433,1.61116580789969e-05
3.576,-0.149880675506084,-0.149176514284301,0.000773720327296608,0.0084678624602779,1.60500371579069e-05
3.578,-0.149881434667824,-0.149176286311086,0.000781121440783868,0.00846858368875682,1.59891453182975e-05
3.58,-0.149882188710185,-0.149176060005535,0.000788565518714294,0.00846930111960062,1.59289745311961e-05
3.582,-0.149882937667083,-0.14917583535238,0.000796052633466295,0.00847001479738351,1.58695168528098e-05
3.584,-0.149883681572216,-0.149175612336495,0.000803582857007495,0.00847072476618963,1.58107644246256e-05
3.586,-0.149884420459068,-0.149175390942895,0.000811156260912623,0.00847143106961833,1.5752709471095e-05
3.588,-0.149885154360907,-0.149175171156732,0.00081877291634144,0.00847213375078925,1.56953443004434e-05
3.59,-0.14988588331079,-0.149174952963296,0.000826432894070254,0.00847283285234749,1.56386613030655e-05
3.592,-0.149886607341561,-0.149174736348014,0.000834136264466479,0.0084735284164687,1.55826529502205e-05
3.594,-0.149887326485854,-0.149174521296446,0.000841883097505716,0.00847422048486403,1.55273312555016e-05
3.596,-0.149888040776093,-0.149174307794293,0.00084967346277724,0.00847490910103676,1.54726472892907e-05
3.598,-0.149888750244496,-0.149174095827387,0.000857507429457485,0.00847559430325368,1.54186161562723e-05
3.6,-0.149889454923073,-0.149173885381684,0.000865385066353008,0.00847627613189111,1.5365230613977e-05
3.602,-0.149890154843628,-0.149173676443271,0.000873306441868411,0.00847695462687749,1.53124834994883e-05
3.604,-0.149890850037762,-0.149173468998362,0.000881271624019824,0.00847762982769841,1.52603677293456e-05
3.606,-0.149891540536871,-0.1491732630333,0.000889280680441898,0.00847830177340156,1.52088762984586e-05
3.608,-0.149892226372153,-0.149173058534554,0.000897333678376202,0.00847897050260169,1.51580022788264e-05
3.61,-0.149892907574601,-0.149172855488718,0.000905430684690353,0.00847963605348535,1.51077388176154e-05
3.612,-0.149893584175011,-0.149172653882511,0.000913571765860156,0.00848029846381566,1.50580791377328e-05
3.614,-0.14989425620398,-0.149172453702772,0.00092175698798677,0.00848095777093702,1.50090165359281e-05
3.616,-0.149894923691909,-0.149172254936466,0.000929986416788302,0.00848161401177966,1.49605443821268e-05
3.618,-0.149895586669003,-0.149172057570674,0.00093826011760274,0.00848226722286426,1.49126561182924e-05
3.62,-0.14989624516527,-0.149171861592599,0.000946578155398069,0.00848291744030643,1.4865345257998e-05
3.622,-0.149896899210527,-0.149171666989563,0.000954940594762628,0.00848356469982109,1.48186053852027e-05
3.624,-0.149897548834398,-0.149171473749002,0.000963347499913835,0.00848420903672695,1.47724301535446e-05
3.626,-0.149898194066315,-0.149171281858472,0.000971798934691679,0.00848485048595074,1.47268132852687e-05
3.628,-0.149898834935522,-0.14917109130564,0.000980294962572649,0.00848548908203152,1.4681748570837e-05
3.63,-0.149899471471072,-0.149170902078289,0.000988835646662284,0.00848612485912491,1.4637229867929e-05
3.632,-0.149900103701831,-0.149170714164315,0.000997421049693368,0.00848675785100723,1.45932511007808e-05
3.634,-0.149900731656479,-0.149170527551725,0.00100605123404016,0.00848738809107965,1.45498062589964e-05
3.636,-0.14990135536351,-0.149170342228637,0.00101472626170527,0.0084880156123722,1.45068893977386e-05
3.638,-0.149901974851233,-0.149170158183279,0.00102344619433229,0.0084886404475479,1.44644946357248e-05
3.64,-0.149902590147774,-0.149169975403986,0.00103221109320549,0.00848926262890661,1.4422616156133e-05
3.642,-0.149903201281079,-0.149169793879203,0.00104102101923735,0.00848988218838906,1.43812482037511e-05
3.644,-0.149903808278909,-0.14916961359748,0.00104987603299891,0.00849049915758067,1.43403850863834e-05
3.646,-0.14990441116885,-0.149169434547472,0.00105877619469116,0.00849111356771543,1.43000211728897e-05
3.648,-0.149905009978304,-0.149169256717941,0.00106772156416229,0.00849172544967964,1.4260150893509e-05
3.65,-0.149905604734499,-0.14916908009775,0.00107671220090706,0.0084923348340158,1.42207687377245e-05
3.652,-0.149906195464486,-0.149168904675867,0.00108574816406858,0.00849294175092615,1.41818692548362e-05
3.654,-0.149906782195138,-0.149168730441361,0.00109482951243694,0.00849354623027645,1.4143447053423e-05
3.656,-0.149907364953155,-0.149168557383399,0.00110395630445276,0.00849414830159962,1.41054967993907e-05
3.658,-0.149907943765066,-0.149168385491253,0.00111312859820554,0.00849474799409925,1.40680132170798e-05
3.66,-0.149908518657222,-0.149168214754289,0.00112234645144091,0.00849534533665326,1.40309910869042e-05
3.662,-0.149909089655809,-0.149168045161973,0.00113160992156157,0.0084959403578173,1.39944252463003e-05
3.664,-0.149909656786838,-0.149167876703869,0.00114091906562261,0.00849653308582834,1.39583105877974e-05
3.666,-0.149910220076153,-0.149167709369636,0.00115027394033241,0.008497123548608,1.39226420599076e-05
3.668,-0.14991077954943,-0.149167543149028,0.00115967460206172,0.00849771177376605,1.38874146649015e-05
3.67,-0.149911335232176,-0.149167378031894,0.00116912110684701,0.00849829778860374,1.385262345905e-05
3.672,-0.149911887149733,-0.149167214008177,0.00117861351037992,0.00849888162011705,1.38182635525951e-05
3.674,-0.14991243532728,-0.149167051067909,0.00118815186801797,0.00849946329500013,1.37843301080098e-05
3.676,-0.149912979789827,-0.14916688920122,0.00119773623477853,0.00850004283964845,1.37508183399921e-05
3.678,-0.149913520562227,-0.149166728398325,0.00120736666535055,0.00850062028016202,1.37177235155555e-05
3.68,-0.149914057669165,-0.149166568649532,0.00121704321408677,0.00850119564234867,1.36850409520859e-05
3.682,-0.14991459113517,-0.149166409945238,0.00122676593501157,0.0085017689517271,1.36527660180781e-05
3.684,-0.149915120984607,-0.149166252275927,0.00123653488182181,0.00850234023353008,1.36208941317237e-05
3.686,-0.149915647241685,-0.149166095632172,0.00124635010787782,0.00850290951270746,1.3589420761369e-05
3.688,-0.149916169930452,-0.149165940004633,0.00125621166621942,0.00850347681392932,1.35583414235699e-05
3.69,-0.149916689074802,-0.149165785384054,0.00126611960955984,0.00850404216158891,1.35276516835633e-05
3.692,-0.14991720469847,-0.149165631761266,0.00127607399028967,0.00850460557980567,1.34973471552534e-05
3.694,-0.149917716825038,-0.149165479127182,0.00128607486046956,0.0085051670924282,1.34674234992392e-05
3.696,-0.149918225477933,-0.149165327472802,0.00129612227184833,0.00850572672303717,1.34378764232046e-05
3.698,-0.149918730680428,-0.149165176789205,0.00130621627585054,0.00850628449494823,1.34087016818044e-05
3.7,-0.149919232455645,-0.149165027067555,0.001316356923579,0.00850684043121486,1.33798950746223e-05
3.702,-0.149919730826554,-0.149164878299095,0.001326544265824,0.0085073945546312,1.33514524480245e-05
3.704,-0.149920225815974,-0.14916473047515,0.00133677835306412,0.0085079468877349,1.33233696921662e-05
3.706,-0.149920717446576,-0.149164583587124,0.00134705923545755,0.00850849745280981,1.32956427427446e-05
3.708,-0.149921205740882,-0.1491644376265,0.00135738696285091,0.00850904627188881,1.32682675789863e-05
3.71,-0.149921690721265,-0.149164292584839,0.00136776158477523,0.00850959336675651,1.32412402235523e-05
3.712,-0.149922172409952,-0.14916414845378,0.00137818315046033,0.00851013875895188,1.32145567429877e-05
3.714,-0.149922650829026,-0.149164005225039,0.00138865170881792,0.00851068246977099,1.31882132456299e-05
3.716,-0.149923126000424,-0.149163862890406,0.00139916730846208,0.00851122452026958,1.31622058822626e-05
3.718,-0.149923597945937,-0.149163721441751,0.00140972999769741,0.00851176493126568,1.313653084582e-05
3.72,-0.149924066687216,-0.149163580871013,0.00142033982451771,0.00851230372334221,1.31111843704134e-05
3.722,-0.149924532245769,-0.149163441170208,0.0014309968366206,0.0085128409168495,1.30861627307178e-05
3.724,-0.149924994642962,-0.149163302331425,0.00144170108139954,0.00851337653190781,1.30614622428526e-05
3.726,-0.14992545390002,-0.149163164346827,0.00145245260594632,0.00851391058840991,1.30370939080336e-05
3.728,-0.149925910038031,-0.14916302720865,0.0014632514570552,0.00851444310781004,1.30130228543211e-05
3.73,-0.149926363077942,-0.149162890909203,0.00147409768122511,0.0085149741074671,1.29892627629398e-05
3.732,-0.149926813040563,-0.149162755440861,0.00148499132465109,0.00851550360674146,1.29658097016884e-05
3.734,-0.149927259946568,-0.149162620796067,0.00149593243324292,0.00851603162467988,1.29426600620212e-05
3.736,-0.149927703816493,-0.149162486967335,0.00150692105260389,0.0085165581800856,1.29198103831015e-05
3.738,-0.149928144670742,-0.149162353947248,0.00151795722806063,0.00851708329154756,1.28972572430858e-05
3.74,-0.149928582529581,-0.149162221728455,0.00152904100463651,0.00851760697744286,1.28749972570429e-05
3.742,-0.149929017413146,-0.149162090303675,0.00154017242707236,0.00851812925593904,1.28530270793655e-05
3.744,-0.149929449341437,-0.149161959665692,0.00155135153981321,0.00851865014499662,1.28313434005159e-05
3.746,-0.149929878334325,-0.149161829807357,0.00156257838701952,0.00851916966237128,1.28099429478964e-05
3.748,-0.149930304411549,-0.149161700721586,0.00157385301257409,0.00851968782561623,1.27888223499117e-05
3.75,-0.149930727592717,-0.149161572401361,0.00158517546006527,0.00852020465204793,1.27679645950244e-05
3.752,-0.149931147897309,-0.149161444839722,0.00159654577280133,0.00852072015762569,1.27473961920835e-05
3.754,-0.149931565344676,-0.149161318029775,0.00160796399380771,0.0085212343606462,1.27270981268959e-05
3.756,-0.149931979954042,-0.149161191964693,0.00161943016583512,0.00852174727786473,1.27070673191655e-05
3.758,-0.149932391744503,-0.149161066637713,0.00163094433134327,0.00852225892584614,1.26873007208021e-05
3.76,-0.149932800735029,-0.149160942042132,0.0016425065325269,0.00852276932096684,1.2667795316405e-05
3.762,-0.149933206944466,-0.14916081817131,0.00165411681129897,0.00852327847941686,1.26485481218098e-05
3.764,-0.149933610391535,-0.149160695018665,0.00166577520929387,0.00852378641720174,1.26295561859405e-05
3.766,-0.149934011094833,-0.149160572577679,0.00167748176787687,0.00852429315014465,1.26108165920883e-05
3.768,-0.149934409072833,-0.149160450841891,0.00168923652813292,0.00852479869388863,1.25923264469907e-05
3.77,-0.149934804343888,-0.1491603298049,0.00170103953088737,0.00852530306389771,1.25740828930285e-05
3.772,-0.14993519692623,-0.149160209460362,0.00171289081668449,0.00852580627545924,1.25560831033498e-05
3.774,-0.149935586837967,-0.149160089801993,0.00172479042580308,0.00852630834368588,1.25383242813827e-05
3.776,-0.14993597409709,-0.149159970823566,0.00173673839825727,0.00852680928351742,1.25208055046198e-05
3.778,-0.149936358721472,-0.14915985251891,0.00174873477379023,0.00852730911006824,1.25035189366243e-05
3.78,-0.149936740728865,-0.149159734881913,0.00176077959188373,0.00852780783729297,1.24864669013047e-05
3.782,-0.149937120136904,-0.149159617906515,0.00177287289175235,0.00852830547997211,1.24696449013222e-05
3.784,-0.149937496963109,-0.149159501586714,0.00178501471235148,0.00852880205236727,1.24530502929475e-05
3.786,-0.149937871224883,-0.149159385916562,0.00179720509236967,0.00852929756857689,1.24366804616112e-05
3.788,-0.149938242939512,-0.149159270890166,0.00180944407024052,0.00852979204253799,1.24205328194276e-05
3.79,-0.149938612124171,-0.149159156501687,0.00182173168413566,0.00853028548802786,1.24046048078899e-05
3.792,-0.149938978795918,-0.149159042745337,0.00183406797197407,0.0085307779186658,1.23888938956643e-05
3.794,-0.1499393429717,-0.149158929615383,0.00184645297140939,0.00853126934791485,1.23733975788653e-05
3.796,-0.14993970466835,-0.149158817106145,0.00185888671984304,0.00853175978908348,1.23581133789288e-05
3.798,-0.149940063902591,-0.149158705211992,0.00187136925443114,0.00853224925532695,1.2343038845661e-05
3.8,-0.149940420691033,-0.149158593927348,0.00188390061206329,0.00853273775964922,1.2328171554996e-05
3.802,-0.149940775050178,-0.149158483246685,0.00189648082938639,0.00853322531490449,1.23135091101335e-05
3.804,-0.149941126996418,-0.149158373164526,0.00190910994279667,0.00853371193379892,1.22990491392726e-05
3.806,-0.149941476546035,-0.149158263675446,0.00192178798843639,0.00853419762889212,1.22847892973465e-05
3.808,-0.149941823715204,-0.149158154774067,0.0019345150022038,0.00853468241259884,1.22707272645595e-05
3.81,-0.149942168519992,-0.149158046455061,0.00194729101974392,0.00853516629719048,1.22568607463495e-05
3.812,-0.149942510976359,-0.149157938713148,0.00196011607646946,0.00853564929479666,1.22431874735818e-05
3.814,-0.14994285110016,-0.149157831543098,0.00197299020753504,0.00853613141740679,1.22297052015649e-05
3.816,-0.149943188907145,-0.149157724939727,0.00198591344785552,0.00853661267687154,1.22164117104647e-05
3.818,-0.149943524412957,-0.149157618897899,0.00199888583211068,0.00853709308490442,1.2203304805112e-05
3.82,-0.149943857633138,-0.149157513412524,0.00201190739472838,0.00853757265308325,1.21903823136205e-05
3.822,-0.149944188583123,-0.14915740847856,0.00202497816990468,0.00853805139285162,1.21776420887941e-05
3.824,-0.149944517278249,-0.149157304091009,0.00203809819159915,0.00853852931552042,1.21650820067474e-05
3.826,-0.149944843733746,-0.149157200244919,0.00205126749352076,0.00853900643226922,1.21526999667486e-05
3.828,-0.149945167964747,-0.149157096935385,0.0020644861091567,0.00853948275414776,1.21404938913815e-05
3.83,-0.149945489986282,-0.149156994157545,0.00207775407175201,0.00853995829207735,1.21284617264116e-05
3.832,-0.14994580981328,-0.149156891906581,0.00209107141431963,0.00854043305685231,1.21166014398114e-05
3.834,-0.149946127460574,-0.149156790177721,0.00210443816963818,0.00854090705914134,1.21049110222128e-05
3.836,-0.149946442942895,-0.149156688966233,0.00211785437025606,0.00854138030948889,1.20933884862407e-05
3.838,-0.149946756274878,-0.149156588267432,0.0021313200484896,0.00854185281831657,1.20820279268066e-05
3.84,-0.149947067471059,-0.149156488076671,0.00214483523642629,0.00854232459570135,1.20708356798469e-05
3.842,-0.149947376545877,-0.149156388389348,0.00215839996592507,0.00854279565206863,1.20598054449026e-05
3.844,-0.149947683513678,-0.149156289200902,0.00217201426861997,0.00854326599747729,1.20489353249934e-05
3.846,-0.149947988388707,-0.149156190506817,0.00218567817591754,0.00854373564186891,1.20382234440415e-05
3.848,-0.149948291185119,-0.149156092302614,0.00219939171899944,0.00854420459506902,1.20276679463915e-05
3.85,-0.149948591916972,-0.149155994583856,0.00221315492881952,0.0085446728667884,1.20172669963618e-05
3.852,-0.149948890598231,-0.149155897346149,0.00222696783611411,0.00854514046662427,1.20070187788255e-05
3.854,-0.149949187242767,-0.149155800585136,0.00224083047139716,0.00854560740406159,1.19969214982717e-05
3.856,-0.14994948186436,-0.1491557042965,0.00225474286496233,0.00854607368847424,1.19869733787559e-05
3.858,-0.149949774476697,-0.149155608475964,0.00226870504688087,0.00854653932912628,1.19771726645525e-05
3.86,-0.149950065093374,-0.149155513119289,0.00228271704700783,0.00854700433517315,1.19675176183877e-05
3.862,-0.149950353727896,-0.149155418222277,0.002296778894982,0.00854746871566282,1.19580065228299e-05
3.864,-0.149950640393678,-0.149155323780765,0.00231089062022396,0.00854793247953703,1.19486376790508e-05
3.866,-0.149950925104044,-0.149155229790629,0.00232505225194074,0.00854839563563244,1.19394094072434e-05
3.868,-0.149951207872233,-0.149155136247783,0.00233926381912043,0.00854885819268178,1.19303200458818e-05
3.87,-0.149951488711391,-0.149155043148178,0.00235352535054634,0.008549320159315,1.19213679519905e-05
3.872,-0.149951767634578,-0.149154950487802,0.00236783687478367,0.0085497815440604,1.19125515011331e-05
3.874,-0.149952044654768,-0.149154858262678,0.00238219842018976,0.00855024235534577,1.19038690865783e-05
3.876,-0.149952319784846,-0.149154766468866,0.00239661001490916,0.00855070260149953,1.18953191188248e-05
3.878,-0.149952593037613,-0.149154675102463,0.00241107168688096,0.00855116229075174,1.18869000276015e-05
3.88,-0.149952864425783,-0.149154584159601,0.00242558346383833,0.00855162143123529,1.18786102584515e-05
3.882,-0.149953133961986,-0.149154493636444,0.00244014537330473,0.00855208003098691,1.18704482752469e-05
3.884,-0.149953401658765,-0.149154403529195,0.00245475744259519,0.00855253809794828,1.18624125588306e-05
3.886,-0.149953667528583,-0.14915431383409,0.00246941969882401,0.00855299563996709,1.1854501606423e-05
3.888,-0.149953931583817,-0.149154224547399,0.0024841321689014,0.00855345266479801,1.18467139328551e-05
3.89,-0.149954193836761,-0.149154135665424,0.00249889487953555,0.00855390918010384,1.18390480685615e-05
3.892,-0.149954454299628,-0.149154047184505,0.00251370785722934,0.00855436519345643,1.18315025611016e-05
3.894,-0.14995471298455,-0.14915395910101,0.00252857112828833,0.00855482071233775,1.18240759746875e-05
3.896,-0.149954969903575,-0.149153871411345,0.00254348471882389,0.00855527574414092,1.18167668882484e-05
3.898,-0.149955225068672,-0.149153784111945,0.00255844865473909,0.00855573029617109,1.18095738978174e-05
3.9,-0.14995547849173,-0.149153697199277,0.00257346296173678,0.00855618437564656,1.18024956140073e-05
3.902,-0.149955730184559,-0.149153610669844,0.00258852766534363,0.00855663798969961,1.1795530664357e-05
3.904,-0.149955980158888,-0.149153524520177,0.00260364279086681,0.00855709114537759,1.17886776905578e-05
3.906,-0.149956228426368,-0.14915343874684,0.00261880836343702,0.00855754384964377,1.17819353505008e-05
3.908,-0.149956474998573,-0.149153353346427,0.00263402440798818,0.00855799610937837,1.17753023166153e-05
3.91,-0.149956719886999,-0.149153268315565,0.00264929094924142,0.00855844793137941,1.17687772758817e-05
3.912,-0.149956963103064,-0.149153183650909,0.00266460801175233,0.00855889932236364,1.17623589311461e-05
3.914,-0.149957204658111,-0.149153099349146,0.00267997561988066,0.00855935028896753,1.17560459983494e-05
3.916,-0.149957444563404,-0.149153015406993,0.00269539379778379,0.00855980083774805,1.17498372094714e-05
3.918,-0.149957682830136,-0.149152931821196,0.00271086256944648,0.00856025097518367,1.17437313091553e-05
3.92,-0.149957919469421,-0.14915284858853,0.00272638195865509,0.00856070070767516,1.17377270577191e-05
3.922,-0.149958154492301,-0.149152765705801,0.00274195198900921,0.00856115004154653,1.17318232281785e-05
3.924,-0.149958387909742,-0.149152683169843,0.00275757268393074,0.00856159898304583,1.17260186077601e-05
3.926,-0.149958619732637,-0.149152600977518,0.00277324406664812,0.00856204753834601,1.17203119979388e-05
3.928,-0.149958849971806,-0.149152519125716,0.00278896616020777,0.00856249571354584,1.17147022127957e-05
3.93,-0.149959078637997,-0.149152437611358,0.00280473898747747,0.00856294351467064,1.17091880806609e-05
3.932,-0.149959305741886,-0.14915235643139,0.00282056257115136,0.00856339094767319,1.17037684421089e-05
3.934,-0.149959531294075,-0.149152275582787,0.00283643693371699,0.00856383801843448,1.16984421519136e-05
3.936,-0.149959755305098,-0.149152195062551,0.00285236209750339,0.00856428473276456,1.16932080767407e-05
3.938,-0.149959977785416,-0.14915211486771,0.00286833808464642,0.00856473109640334,1.16880650973662e-05
3.94,-0.149960198745421,-0.149152034995322,0.00288436491712002,0.0085651771150214,1.16830121051561e-05
3.942,-0.149960418195433,-0.149151955442467,0.00290044261671122,0.00856562279422063,1.16780480065476e-05
3.944,-0.149960636145706,-0.149151876206256,0.00291657120502216,0.00856606813953525,1.16731717183206e-05
3.946,-0.149960852606423,-0.149151797283824,0.00293275070349793,0.00856651315643236,1.16683821705661e-05
3.948,-0.149961067587698,-0.149151718672331,0.00294898113339393,0.0085669578503128,1.16636783050676e-05
3.95,-0.149961281099579,-0.149151640368964,0.00296526251580369,0.00856740222651186,1.16590590759481e-05
3.952,-0.149961493152045,-0.149151562370935,0.0029815948716307,0.00856784629030007,1.16545234489578e-05
3.954,-0.149961703755008,-0.149151484675482,0.00299797822162849,0.00856829004688388,1.16500704016764e-05
3.956,-0.149961912918314,-0.149151407279866,0.00301441258636074,0.0085687335014064,1.16456989230325e-05
3.958,-0.149962120651743,-0.149151330181376,0.00303089798622792,0.00856917665894813,1.16414080139883e-05
3.96,-0.149962326965008,-0.149151253377321,0.00304743444146746,0.00856961952452765,1.1637196686574e-05
3.962,-0.149962531867757,-0.149151176865038,0.00306402197213949,0.00857006210310238,1.16330639636418e-05
3.964,-0.149962735369574,-0.149151100641887,0.00308066059814216,0.00857050439956915,1.16290102575937e-05
3.966,-0.149962937479977,-0.149151024705251,0.0030973503391974,0.00857094641884779,1.16250318623877e-05
3.968,-0.149963138208423,-0.149150949052539,0.00311409121487327,0.00857138816563285,1.16211292068961e-05
3.97,-0.149963337564301,-0.149150873681181,0.0031308832445774,0.00857182964464375,1.16173013583563e-05
3.972,-0.149963535556939,-0.14915079858863,0.00314772644753549,0.00857227086054217,1.16135473939064e-05
3.974,-0.149963732195604,-0.149150723772365,0.00316462084281298,0.00857271181793253,1.16098664019741e-05
3.976,-0.149963927489497,-0.149150649229883,0.00318156644932712,0.0085731525213628,1.16062574815365e-05
3.978,-0.14996412144776,-0.149150574958708,0.00319856328581828,0.0085735929753251,1.16027197411261e-05
3.98,-0.149964314079472,-0.149150500956383,0.00321561137087906,0.00857403318425628,1.15992522997533e-05
3.982,-0.149964505393651,-0.149150427220476,0.00323271072292886,0.0085744731525386,1.15958542869177e-05
3.984,-0.149964695399254,-0.149150353748575,0.00324986136024549,0.00857491288450038,1.15925248414476e-05
3.986,-0.149964884105178,-0.14915028053829,0.00326706330093257,0.00857535238441655,1.15892631124218e-05
3.988,-0.149965071520261,-0.149150207587252,0.00328431656293824,0.00857579165650928,1.15860682583229e-05
3.99,-0.14996525765328,-0.149150134893116,0.00330162116406076,0.0085762307049486,1.15829394477599e-05
3.992,-0.149965442512954,-0.149150062453555,0.00331897712193867,0.008576669533853,1.15798758581133e-05
3.994,-0.149965626107941,-0.149149990266265,0.00333638445405966,0.00857710814728996,1.15768766770378e-05
