Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.476,16.5678779247305,0.159834587262305,-0.149190422589395,57.707668058942,-2.45712207488227,-0.214853342384797,-0.0370039762736834,-1.60913795610031e-13,-5.19063091225168e-10,-1.63599942239919e-13,-5.19289037079217,-1.07322522287925e-24,-1.07322522287925e-24,0,-0.15,-0,37.9148054927232,-6.66832721566852,-93.4652908197324,0.345747268716798,-93.6421270436627,0.210467557407522,-1.91548236010306e-13,-4.50698264852557e-10,-1.9218886556218e-13,-5.36972659479077,-0.0370039762736834,-1.60913795610031e-13,-5.19063091225168e-10,-1.63599942239919e-13,-5.19289037079217,5709.79627750533,3729.05755939938,3722.75289179959,2430.9667712957,-1443.36780016262,-942.66088396094,-937.035854755851,-611.884988443523,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.6421270436627,0.210467557407522,14027.5007578562,6691.2378473768,1
3.478,16.5677126569542,0.159830536796367,-0.149190088212582,57.7401089312526,-2.46387924476163,-0.215151722895154,-0.0370039762736834,-1.63829045544622e-13,-5.12557323435484e-10,-1.66320535655573e-13,-5.20971854795844,-8.78685264145337e-25,-8.78685264145337e-25,0,-0.15,-0,37.9137596951057,-6.67108141060517,-93.4816250195661,0.343011272923463,-93.6575054022995,0.208462780129814,-1.91548236010306e-13,-4.4524650736611e-10,-1.9218886556218e-13,-5.38559893075913,-0.0370039762736834,-1.63829045544622e-13,-5.12557323435484e-10,-1.66320535655573e-13,-5.20971854795844,5709.78619366457,3729.07167314572,3722.74298632926,2430.97264686045,-1443.35655769665,-942.658774075962,-937.032623809836,-611.885974454984,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.6575054022995,0.208462780129814,14027.5007553733,6691.22373694998,1
3.48,16.5675473700147,0.159826445769379,-0.149189756480353,57.7725474612512,-2.47064603138668,-0.215450102739406,-0.0370039762736834,-1.66466873007313e-13,-5.06151857901282e-10,-1.68782230600311e-13,-5.22645576488671,-7.19408915264592e-25,-7.19408915264592e-25,0,-0.15,-0,37.9127049522919,-6.6738138226255,-93.4978623759268,0.340300460265507,-93.6727978458887,0.206474825742146,-1.91548236010306e-13,-4.39809484359356e-10,-1.9218886556218e-13,-5.40139123491486,-0.0370039762736834,-1.66466873007313e-13,-5.06151857901282e-10,-1.68782230600311e-13,-5.22645576488671,5709.77611538647,3729.08575954682,3722.73310248107,2430.97852258564,-1443.34522380779,-942.656596588327,-937.029315848217,-611.886906680917,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.6727978458887,0.206474825742146,14027.5007529038,6691.20964543174,1
3.482,16.5673820640444,0.159822314625512,-0.14918942736837,57.8049836460372,-2.47742243401035,-0.215748481922818,-0.0370039762736834,-1.68853678214085e-13,-4.99838551779099e-10,-1.7100966449987e-13,-5.24310306155326,-5.89004059224297e-25,-5.89004059224297e-25,0,-0.15,-0,37.9116413634715,-6.6765246522073,-93.5140039922574,0.33761459625251,-93.6880053593155,0.204503550450554,-1.91548236010306e-13,-4.34416664791681e-10,-2.01798308840289e-13,-5.41710442867675,-0.0370039762736834,-1.68853678214085e-13,-4.99838551779099e-10,-1.7100966449987e-13,-5.24310306155326,5709.76604264139,3729.09981888137,3722.72324002993,2430.98439844731,-1443.33379948872,-942.654352220855,-937.025931737156,-611.887785716971,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.6880053593155,0.204503550450554,14027.5007504476,6691.19557264568,1
3.484,16.5672167391739,0.159818143804195,-0.14918910085252,57.8374174827105,-2.48420845188402,-0.216046860450606,-0.0370039762736834,-1.71013349070368e-13,-4.93612841458659e-10,-1.73939588866915e-13,-5.25966146665215,-4.82237256755573e-25,-4.82237256755573e-25,0,-0.15,-0,37.9105690267659,-6.67921409796193,-93.5300509600464,0.334953448601246,-93.7031289167612,0.202548811711972,-1.91548236010306e-13,-4.29053314183392e-10,-2.01798308840289e-13,-5.43273942343144,-0.0370039762736834,-1.71013349070368e-13,-4.93612841458659e-10,-1.73939588866915e-13,-5.25966146665215,5709.75597539972,3729.1138514253,3722.71339875306,2430.99027442191,-1443.32228572159,-942.652041688769,-937.022472333423,-611.88861215241,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.7031289167612,0.202548811711972,14027.5007480046,6691.18151841702,1
3.486,16.5670513955327,0.159813933740169,-0.149188776908915,57.8698489683716,-2.49100408425758,-0.216345238327938,-0.0370039762736834,-1.7296750024879e-13,-4.87469195444326e-10,-1.76590694306381e-13,-5.27613199771416,-3.94823716681013e-25,-3.94823716681013e-25,0,-0.15,-0,37.9094880392401,-6.68188235665145,-93.546004358954,0.332316787218401,-93.7181694822912,0.200610468016817,-2.01862371795476e-12,-4.23712065294643e-09,-2.05642086151533e-12,-5.44829711730062,-0.0370039762736834,-1.7296750024879e-13,-4.87469195444326e-10,-1.76590694306381e-13,-5.27613199771416,5709.74591363198,3729.1278574518,3722.70357842991,2430.99615048631,-1443.31068347806,-942.649665699772,-937.018938484502,-611.889386570173,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.7181694822912,0.200610468016817,14027.5007455745,6691.16748257258,1
3.488,16.5668860332485,0.159809684863533,-0.149188455513888,57.9022781001218,-2.49780933037938,-0.216643615559936,-0.0370039762736834,-3.48604760066235e-13,-8.4429540226887e-10,-3.55480032593402e-13,-5.29251566090681,-3.23255337637301e-25,-3.23255337637301e-25,0,-0.15,-0,37.9083984969131,-6.68452962320625,-93.5618652569819,0.329704384155493,-93.7331280080776,0.198688379702257,-2.03335819764786e-12,-4.18409126053097e-09,-2.07563974807154e-12,-5.46377840866164,-0.0370039762736834,-3.48604760066235e-13,-8.4429540226887e-10,-3.55480032593402e-13,-5.29251566090681,5709.73585730871,3729.14183723134,3722.69377884216,2431.00202661779,-1443.29899371945,-942.647224954124,-937.015331028687,-611.890109546948,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.7331280080776,0.198688379702257,14027.5007431572,6691.15346494077,1
3.49,16.5667206524478,0.159805397599792,-0.149188136643995,57.9347048750628,-2.5046241894963,-0.216941992151673,-0.0370039762736834,-5.08930109070096e-13,-1.16211872563074e-09,-5.19174731517591e-13,-5.30881345214003,-2.6465992010158e-25,-2.6465992010158e-25,0,-0.15,-0,37.9073004947695,-6.68715609074289,-93.5776347104578,0.327116013657949,-93.7480054373447,0.196782407709661,-2.06282715703406e-12,-4.13140076114844e-09,-2.09485863462776e-12,-5.47918417605655,-0.0370039762736834,-5.08930109070096e-13,-1.16211872563074e-09,-5.19174731517591e-13,-5.30881345214003,5709.72580640055,3729.15579103169,3722.68399977373,2431.00790279404,-1443.28721739686,-942.644720144719,-937.011650795176,-611.89078165323,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.7480054373447,0.196782407709661,14027.5007407526,6691.13946535157,1
3.492,16.5665552532554,0.159801072369907,-0.149187820276008,57.967129290297,-2.5114486608537,-0.217240368108175,-0.0370039762736834,-6.56802836896968e-13,-1.44468302733569e-09,-6.69120750947312e-13,-5.32502635615473,-2.166858985845e-25,-2.166858985845e-25,0,-0.15,-0,37.9061941267697,-6.68976195058052,-93.5933137643016,0.324551452072446,-93.7628027025871,0.194892414390822,-2.07756163672717e-12,-4.07903442031916e-09,-2.11407752118398e-12,-5.4945152918048,-0.0370039762736834,-6.56802836896968e-13,-1.44468302733569e-09,-6.69120750947312e-13,-5.32502635615473,5709.7157608782,3729.16971911796,3722.67424101069,2431.01377899315,-1443.27535545123,-942.642151957162,-937.00789860417,-611.891403453392,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.7628027025871,0.194892414390822,14027.5007383605,6691.12548363652,1
3.494,16.5663898357949,0.159796709590343,-0.149187506386915,57.9995513429276,-2.51828274369545,-0.217538743434425,-0.0370039762736834,-7.92005796185809e-13,-1.69537449177048e-09,-8.06626449594959e-13,-5.34115534699353,-1.77407968034416e-25,-1.77407968034416e-25,0,-0.15,-0,37.9050794858615,-6.69234739225804,-93.6089034520966,0.32201047785418,-93.7775207261547,0.193018263294361,-2.09229611642027e-12,-4.02699223804313e-09,-2.12368696446209e-12,-5.50977261871899,-0.0370039762736834,-7.92005796185809e-13,-1.69537449177048e-09,-8.06626449594959e-13,-5.34115534699353,5709.70572071244,3729.18362175264,3722.66450234131,2431.01965519361,-1443.26340881348,-942.639521069844,-937.004075266971,-611.891975505745,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.7775207261547,0.193018263294361,14027.5007359807,6691.11151962872,1
3.496,16.5662244001884,0.159792309673112,-0.14918719495392,58.0319710300581,-2.52512643726395,-0.217837118135356,-0.0370039762736834,-9.1574467378512e-13,-1.91725706555015e-09,-9.31961220841002e-13,-5.35720138811411,-1.45249817028711e-25,-1.45249817028711e-25,0,-0.15,-0,37.9039566639903,-6.69491260355061,-93.6244047962098,0.319492871544207,-93.792160420357,0.191159819155248,-2.09229611642027e-12,-3.97527421432035e-09,-2.1332964077402e-12,-5.52495701020229,-0.0370039762736834,-9.1574467378512e-13,-1.91725706555015e-09,-9.31961220841002e-13,-5.35720138811411,5709.69568587413,3729.19749919559,3722.65478355597,2431.02553137431,-1443.25137840461,-942.636828154019,-937.000181586068,-611.892498362605,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.792160420357,0.191159819155248,14027.5007336133,6691.09757316276,1
3.498,16.5660589465565,0.159787873025825,-0.149186885954438,58.0643883487929,-2.53197974080012,-0.218135492215859,-0.0370039762736834,-1.02770825044489e-12,-2.11310312246999e-09,-1.0462832805643e-12,-5.37316543250107,-1.18920866861973e-25,-1.18920866861973e-25,0,-0.15,-0,37.9028257521095,-6.69745777048693,-93.63981880791,0.316998415749664,-93.8067226875698,0.189316947883663,-2.10703059611337e-12,-3.9238950836305e-09,-2.14290585101831e-12,-5.5400693103491,-0.0370039762736834,-1.02770825044489e-12,-2.11310312246999e-09,-1.0462832805643e-12,-5.37316543250107,5709.6856563342,3729.21135170409,3722.6450844472,2431.03140751451,-1443.2392651358,-942.63407387387,-936.996218355238,-611.892972570354,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.8067226875698,0.189316947883663,14027.5007312579,6691.08364407479,1
3.5,16.5658934750188,0.159783400051733,-0.149186579366093,58.0968032962368,-2.53884265354342,-0.218433865680777,-0.0370039762736834,-1.13041926316456e-12,-2.28542261247393e-09,-1.15064062592513e-12,-5.38904842277679,-9.7364477728793e-26,-9.7364477728793e-26,0,-0.15,-0,37.9016868401913,-6.69998307736488,-93.6551464874853,0.314526895129876,-93.8212084203467,0.1874895165557,-2.10703059611337e-12,-3.87284011149391e-09,-2.15251529429642e-12,-5.55511035404979,-0.0370039762736834,-1.13041926316456e-12,-2.28542261247393e-09,-1.15064062592513e-12,-5.38904842277679,5709.67563206366,3729.22517953287,3722.6354048096,2431.03728359387,-1443.22706990851,-942.631258886592,-936.992186359633,-611.893398669502,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.8212084203467,0.1874895165557,14027.5007289145,6691.06973220245,1
3.502,16.565727985693,0.159778891149777,-0.149186275166719,58.1292158694952,-2.54571517473183,-0.218732238534911,-0.0370039762736834,-1.2233560391363e-12,-2.43648523022442e-09,-1.24598152405401e-12,-5.40485129131155,-7.97155433991538e-26,-7.97155433991538e-26,0,-0.15,-0,37.9005400172371,-6.70248870676838,-93.6703888243599,0.312078096362431,-93.8356185015067,0.185677393401687,-2.10703059611337e-12,-3.82212403239026e-09,-2.15251529429642e-12,-5.57008096707193,-0.0370039762736834,-1.2233560391363e-12,-2.43648523022442e-09,-1.24598152405401e-12,-5.40485129131155,5709.6656130336,3729.23898293412,3722.62574443989,2431.0431595924,-1443.21479361459,-942.628383842461,-936.988086375874,-611.89377719475,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.8356185015067,0.185677393401687,14027.5007265829,6691.05583738484,1
3.504,16.5655624786958,0.159774346714628,-0.149185973334355,58.1616260656743,-2.55259730360189,-0.219030610783018,-0.0370039762736834,-1.30744871916463e-12,-2.56834608273553e-09,-1.3322495439647e-12,-5.4205749603311,-6.52657725656672e-26,-6.52657725656672e-26,0,-0.15,-0,37.8993853712873,-6.70497483958319,-93.6855467972075,0.309651808144935,-93.849953804262,0.183880447797504,-2.12176507580647e-12,-3.77173211183986e-09,-2.15251529429642e-12,-5.58498196618142,-0.0370039762736834,-1.30744871916463e-12,-2.56834608273553e-09,-1.3322495439647e-12,-5.4205749603311,5709.65559921518,3729.25276215752,3722.6161031368,2431.0490354905,-1443.20243713636,-942.6254493849,-936.98391917214,-611.894108675049,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.849953804262,0.183880447797504,14027.500724263,6691.04195946258,1
3.506,16.5653969541425,0.159769767136739,-0.149185673847245,58.1940338818807,-2.55948903938869,-0.219328982429808,-0.0370039762736834,-1.38494109945356e-12,-2.68286330573017e-09,-1.41030808343064e-12,-5.43622034202533,-5.34352635252639e-26,-5.34352635252639e-26,0,-0.15,-0,37.8982229894317,-6.70744165501313,-93.7006213740671,0.307247821154517,-93.8642151922947,0.182098550253001,-2.10703059611337e-12,-3.72167908432239e-09,-2.15251529429642e-12,-5.59981415921339,-0.0370039762736834,-1.38494109945356e-12,-2.68286330573017e-09,-1.41030808343064e-12,-5.43622034202533,5709.64559057964,3729.26651745027,3722.60648070114,2431.05491126894,-1443.19000134673,-942.622456150559,-936.979685508259,-611.894393633665,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.8642151922947,0.182098550253001,14027.5007219546,6691.0280982777,1
3.508,16.5652314121471,0.15976515280238,-0.149185376683834,58.2264393152217,-2.56639038132589,-0.219627353479952,-0.0370039762736834,-1.45365694117945e-12,-2.78171961226045e-09,-1.48093837713466e-12,-5.45178833865349,-4.37492314235844e-26,-4.37492314235844e-26,0,-0.15,-0,37.8970529578197,-6.70988933059585,-93.7156135124538,0.304865928041762,-93.8784035198729,0.180331572402753,-2.10703059611337e-12,-3.67196494983787e-09,-2.15251529429642e-12,-5.61457834518167,-0.0370039762736834,-1.45365694117945e-12,-2.78171961226045e-09,-1.48093837713466e-12,-5.45178833865349,5709.63558709832,3729.28024905713,3722.59687693571,2431.06078690884,-1443.17748710932,-942.619404769377,-936.975386135791,-611.894632588232,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.8784035198729,0.180331572402753,14027.5007196577,6691.01425367373,1
3.51,16.5650658528223,0.159760504093691,-0.149185081822769,58.2588423628052,-2.5733013286457,-0.219925723938074,-0.0370039762736834,-1.5158336116171e-12,-2.86643758419766e-09,-1.54484731551406e-12,-5.46727984264973,-3.58189540742027e-26,-3.58189540742027e-26,0,-0.15,-0,37.8958753616699,-6.7123180422184,-93.7305241594708,0.302505923413062,-93.8925196319517,0.178579386996379,-2.10703059611337e-12,-3.6225749739066e-09,-2.15251529429642e-12,-5.62927531437384,-0.0370039762736834,-1.5158336116171e-12,-2.86643758419766e-09,-1.54484731551406e-12,-5.46727984264973,5709.62558874262,3729.29395722038,3722.58729164531,2431.06666239168,-1443.16489527848,-942.616295864658,-936.971021798125,-611.894826050816,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.8925196319517,0.178579386996379,14027.500717372,6691.00042549558,1
3.512,16.5649002762793,0.159755821388717,-0.149184789242894,58.2912430217395,-2.58022188057891,-0.220224093808759,-0.0370039762736834,-1.57209339465423e-12,-2.93839350854584e-09,-1.60267451954494e-12,-5.48269573672767,-2.93261716656855e-26,-2.93261716656855e-26,0,-0.15,-0,37.8946902852798,-6.71472796413298,-93.7453542519201,0.300167603800506,-93.9065643642589,0.176841867887638,-2.10703059611337e-12,-3.57352389100827e-09,-2.14290585101831e-12,-5.64390584843073,-0.0370039762736834,-1.57209339465423e-12,-2.93839350854584e-09,-1.60267451954494e-12,-5.48269573672767,5709.61559548403,3729.30764217994,3722.57772463674,2431.07253769929,-1443.15222669948,-942.613130053134,-936.966593230555,-611.894974527973,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.9065643642589,0.176841867887638,14027.5007150975,6690.98661358962,1
3.514,16.5647346826283,0.159751105061458,-0.14918449892325,58.3236412891337,-2.58715203635489,-0.220522463096548,-0.0370039762736834,-1.62299935608808e-12,-2.99883410356692e-09,-1.65408428362627e-12,-5.49803689398262,-2.40103142817523e-26,-2.40103142817523e-26,0,-0.15,-0,37.8934978120362,-6.71711926897204,-93.7601047164108,0.297850767658145,-93.9205385434095,0.17511889002598,-2.09229611642027e-12,-3.52481170114288e-09,-2.1332964077402e-12,-5.65847072045483,-0.0370039762736834,-1.62299935608808e-12,-2.99883410356692e-09,-1.65408428362627e-12,-5.49803689398262,5709.60560729411,3729.32130417332,3722.56817571871,2431.07841281385,-1443.13948220855,-942.60990794504,-936.962101160373,-611.895078520805,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.9205385434095,0.17511889002598,14027.500712834,6690.97281780361,1
3.516,16.5645690719782,0.159746355481904,-0.149184210843075,58.3560371620974,-2.59409179520159,-0.220820831805941,-0.0370039762736834,-1.66765880904319e-12,-3.04888744669624e-09,-1.69968730738726e-12,-5.51330417799428,-1.965804464628e-26,-1.965804464628e-26,0,-0.15,-0,37.892298024424,-6.7194921277636,-93.7747764694674,0.295555215330054,-93.9344429869865,0.173410329445876,-2.07756163672717e-12,-3.47642366983074e-09,-2.12368696446209e-12,-5.67297069508526,-0.0370039762736834,-1.66765880904319e-12,-3.04888744669624e-09,-1.69968730738726e-12,-5.51330417799428,5709.59562414453,3729.33494343566,3722.55864470192,2431.08428771788,-1443.12666263296,-942.606630144172,-936.95754630695,-611.895138525018,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.9344429869865,0.173410329445876,14027.5007105815,6690.95903798671,1
3.518,16.5644034444364,0.159741573016086,-0.149183924981796,58.3884306377407,-2.60104115634556,-0.221119199941396,-0.0370039762736834,-1.70666618688267e-12,-3.08957286253028e-09,-1.74003617475365e-12,-5.52849844292695,-1.60946964200643e-26,-1.60946964200643e-26,0,-0.15,-0,37.8910910040362,-6.72184670994654,-93.7893704176368,0.293280749044945,-93.9482785036518,0.171716063257797,-2.07756163672717e-12,-3.42838926603123e-09,-2.11407752118398e-12,-5.6874065286026,-0.0370039762736834,-1.70666618688267e-12,-3.08957286253028e-09,-1.74003617475365e-12,-5.52849844292695,5709.58564600703,3729.34856019978,3722.54913139896,2431.09016239423,-1443.11376879118,-942.603297247963,-936.952929381823,-611.895155030983,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.9482785036518,0.171716063257797,14027.5007083397,6690.94527398945,1
3.52,16.5642378001094,0.159736758026108,-0.149183641319033,58.4208217131745,-2.60800011901194,-0.22141756750733,-0.0370039762736834,-1.7419615251285e-12,-3.12181547852844e-09,-1.77563088438332e-12,-5.54362053363006,-1.31772644489873e-26,-1.31772644489873e-26,0,-0.15,-0,37.8898768315832,-6.72418318338551,-93.8038874575936,0.291027172886796,-93.9620458932273,0.170035969638101,-2.06282715703406e-12,-3.38067902078497e-09,-2.10446807790587e-12,-5.70177896900439,-0.0370039762736834,-1.7419615251285e-12,-3.12181547852844e-09,-1.77563088438332e-12,-5.54362053363006,5709.57567285341,3729.36215469618,3722.5396356243,2431.09603682611,-1443.1008014929,-942.599909847541,-936.948251088774,-611.895128523782,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.9620458932273,0.170035969638101,14027.5007061085,6690.93152566373,1
3.522,16.5640721391022,0.159731910870196,-0.149183359834598,58.45321038551,-2.61496868242449,-0.22171593450812,-0.0370039762736834,-1.77249590082471e-12,-3.14644958036843e-09,-1.80692385381191e-12,-5.55867128573637,-1.07886656465342e-26,-1.07886656465342e-26,0,-0.15,-0,37.888655586902,-6.72650171438575,-93.8183284762453,0.288794292787422,-93.9757459468013,0.168369927820202,-2.04809267734096e-12,-3.33330766857165e-09,-2.09485863462776e-12,-5.71608875610509,-0.0370039762736834,-1.77249590082471e-12,-3.14644958036843e-09,-1.80692385381191e-12,-5.55867128573637,5709.5657046556,3729.37572715305,3722.53015719433,2431.10191099702,-1443.08776153917,-942.596468527802,-936.943512123917,-611.895059483276,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.9757459468013,0.168369927820202,14027.5007038879,6690.91779286283,1
3.524,16.5639064615188,0.159727031902732,-0.149183080508485,58.4855966518592,-2.62194684580556,-0.222014300948103,-0.0370039762736834,-1.79872237906994e-12,-3.16423146318706e-09,-1.8343244473913e-12,-5.57365152576033,-8.83304018700577e-27,-8.83304018700577e-27,0,-0.15,-0,37.8874273489655,-6.72880246770728,-93.8326943508353,0.2865819164973,-93.9893794468063,0.166717818085008,-2.03335819764786e-12,-3.28627520939128e-09,-2.07563974807154e-12,-5.73033662160884,-0.0370039762736834,-1.79872237906994e-12,-3.16423146318706e-09,-1.8343244473913e-12,-5.57365152576033,5709.55574138559,3729.38927779634,3722.52069592727,2431.1077848908,-1443.07464972248,-942.592973867468,-936.938713175772,-611.894948384149,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-93.9893794468063,0.166717818085008,14027.5007016777,6690.90407544133,1
3.526,16.5637407674619,0.159722121474301,-0.149182803320879,58.5179805093345,-2.62893460837614,-0.222312666831576,-0.0370039762736834,-1.82105091015536e-12,-3.17584545118522e-09,-1.85728861469229e-12,-5.58856207119402,-7.23190443577453e-27,-7.23190443577453e-27,0,-0.15,-0,37.8861921958919,-6.73108560657998,-93.8469859490454,0.28438985357985,-94.0029471671253,0.165079521751859,-2.01862371795476e-12,-3.23956690876415e-09,-2.06603030479343e-12,-5.74452328920979,-0.0370039762736834,-1.82105091015536e-12,-3.17584545118522e-09,-1.85728861469229e-12,-5.58856207119402,5709.54578301545,3729.40280684973,3722.51125164319,2431.11365849163,-1443.06146682682,-942.589426439154,-936.933854925354,-611.89479569597,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.0029471671253,0.165079521751859,14027.5006994777,6690.89037325517,1
3.528,16.563575057033,0.159717179931724,-0.149182528252147,58.5503619550488,-2.63593196935581,-0.222611032162795,-0.0370039762736834,-1.83985243247757e-12,-3.18190934439208e-09,-1.87715299577654e-12,-5.60340373060344,-5.9210012250498e-27,-5.9210012250498e-27,0,-0.15,-0,37.8849502049531,-6.73335129271801,-93.8612041290969,0.282217915390669,-94.0164498731788,0.163454921169,-2.00388923826166e-12,-3.19321223564965e-09,-2.04681141823722e-12,-5.75864947467368,-0.0370039762736834,-1.83985243247757e-12,-3.18190934439208e-09,-1.87715299577654e-12,-5.60340373060344,5709.53582951735,3729.41631453469,3722.50182416398,2431.11953178398,-1443.04821362781,-942.585826809432,-936.928938046246,-611.894601883244,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.0164498731788,0.163454921169,14027.5006972879,6690.8766861616,1
3.53,16.5634093303324,0.159712207618104,-0.149182255282836,58.5827409861159,-2.64293892796281,-0.22290939694598,-0.0370039762736834,-1.855462585008e-12,-3.18298495578138e-09,-1.89329811540395e-12,-5.61817730372353,-4.84772106965577e-27,-4.84772106965577e-27,0,-0.15,-0,37.8837014525842,-6.73559968633372,-93.8753497398522,0.280065915054361,-94.0298883220075,0.161843899704606,-1.98915475856856e-12,-3.14718172108841e-09,-2.027592531681e-12,-5.7727158859143,-0.0370039762736834,-1.855462585008e-12,-3.18298495578138e-09,-1.89329811540395e-12,-5.61817730372353,5709.52588086355,3729.42980107047,3722.49241331334,2431.12540475263,-1443.03489089277,-942.582175538891,-936.923963204683,-611.894367405466,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.0298883220075,0.161843899704606,14027.5006951082,6690.86301401918,1
3.532,16.5632435874594,0.159707204872859,-0.149181984393678,58.6151175996499,-2.649955483414,-0.22320776118531,-0.0370039762736834,-1.86818506647446e-12,-3.17957783045991e-09,-1.90607790779291e-12,-5.63288358155126,-3.9689908304295e-27,-3.9689908304295e-27,0,-0.15,-0,37.8824460143922,-6.73783094615189,-93.8894236209124,0.277933667455246,-94.0432632623692,0.160246341738087,-1.97442027887546e-12,-3.1014900995601e-09,-2.00837364512478e-12,-5.78672322308588,-0.0370039762736834,-1.86818506647446e-12,-3.17957783045991e-09,-1.90607790779291e-12,-5.63288358155126,5709.5159370264,3729.44326667416,3722.48301891676,2431.13127738269,-1443.02149938081,-942.578473182202,-936.918931059625,-611.894092717171,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.0432632623692,0.160246341738087,14027.5006929384,6690.84935668775,1
3.534,16.5630778285121,0.159702172031764,-0.149181715565581,58.6474917927654,-2.65698163492489,-0.223506124884925,-0.0370039762736834,-1.87829467487457e-12,-3.17214680676815e-09,-1.91581262589676e-12,-5.64752334643879,-3.24954509256698e-27,-3.24954509256698e-27,0,-0.15,-0,37.8811839651644,-6.74004522942382,-93.9034266027164,0.275820989217363,-94.0565754348241,0.158662132650767,-1.95968579918236e-12,-3.05613737106474e-09,-1.99876420184667e-12,-5.8006721786622,-0.0370039762736834,-1.87829467487457e-12,-3.17214680676815e-09,-1.91581262589676e-12,-5.64752334643879,5709.50599797831,3729.45671156067,3722.47364080148,2431.13714965954,-1443.00803984289,-942.574720288176,-936.913842262836,-611.893778267988,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.0565754348241,0.158662132650767,14027.5006907784,6690.83571402846,1
3.536,16.5629120535873,0.15969710942699,-0.14918144877963,58.6798635625776,-2.66401738170962,-0.223804488048929,-0.0370039762736834,-1.88604005774151e-12,-3.16110705884303e-09,-1.92370650524309e-12,-5.66209737218525,-2.66051088545434e-27,-2.66051088545434e-27,0,-0.15,-0,37.8799153788777,-6.74224269194088,-93.9173595066383,0.273727698690887,-94.0698255718248,0.157091158817577,-1.93021683979616e-12,-3.01110880112262e-09,-1.97954531529045e-12,-5.8145634375215,-0.0370039762736834,-1.88604005774151e-12,-3.16110705884303e-09,-1.92370650524309e-12,-5.66209737218525,5709.49606369182,3729.4701359428,3722.4642787965,2431.14302156888,-1442.99451302196,-942.570917399829,-936.908697458963,-611.893424502697,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-94.0698255718248,0.157091158817577,14027.5006886281,6690.82208590368,1
