Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
1.682,13.7307496743714,-0.0194658279723123,0.0637959744747517,26.3156679247017,0.550646779210933,0.0721297126632691,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4846.74046162854,5548.69160552531,2369.67360428282,2827.46782856333,0.0139924650609674,0.00889784792729543,920.230133205294,583.334380395062,9138.56927190107,4223.73037057192,-4015.75562061331,1468.51954521927,-10.5934727186392,-0.00141768041753185,0.923597198251111,-4.33680868994202e-16,-4.33680868994202e-16
1.684,13.7256959373538,-0.019370605955471,0.0637856850162885,26.3430556525154,0.552588499522124,0.0722572943229442,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4846.92622857456,5548.50583857929,2369.79475663893,2827.34667620722,0.0139850405162022,0.00889298010945258,919.745305048027,583.019513034297,9138.57038968995,4223.73524157214,-4015.74715919526,1467.71992354291,-10.5946099672759,-0.00141126491392034,0.923094291536422,-4.33680868994202e-16,-4.33680868994202e-16
1.686,13.7206422235206,-0.019275462478137,0.0637753943668459,26.3704330376131,0.554533173230672,0.07238485540254,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4847.11195980545,5548.3201073484,2369.91588570255,2827.2255471436,0.0139776163235715,0.00888811427422767,919.260494415141,582.704766984677,9138.57150666028,4223.7401089303,-4015.73869808305,1466.92044069941,-10.5959247195544,-0.0014048504059364,0.922591472137996,-4.33680868994202e-16,-4.33680868994202e-16
1.688,13.7155885328574,-0.0191803975417661,0.06376510235537,26.397800079785,0.556480797012753,0.0725123958995033,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4847.29765625463,5548.13441089922,2370.03699208245,2827.1044407637,0.0139701924966999,0.00888325040387608,918.775702199969,582.390141110457,9138.57262281802,4223.74497267261,-4015.73023729227,1466.12109644622,-10.5974142074341,-0.00139843689482147,0.922088739903286,-4.33680868994202e-16,-4.33680868994202e-16
1.69,13.71053486535,-0.0190854111435221,0.0637548088134803,26.4251567788218,0.5584313675451,0.072639915810941,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4847.48331883948,5547.94874831437,2370.15807637691,2826.98335646924,0.0139627690487144,0.00887838848062777,918.290929263377,582.075634274137,9138.57373816905,4223.74983282481,-4015.72177683796,1465.32189050658,-10.599075694146,-0.00139202438150566,0.921586094658225,-4.33680868994202e-16,-4.33680868994202e-16
1.692,13.7054812209841,-0.0189905032763982,0.0637445135754392,26.4525031345149,0.560384881504997,0.0727674151336262,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4847.66894846147,5547.76311869238,2370.27913917386,2826.86229367229,0.0139553459922544,0.00887352848669266,917.806176434437,581.761245336805,9138.57485271913,4223.75468941216,-4015.71331673456,1464.52282257051,-10.600906474037,-0.00138561286661617,0.921083536207868,-4.33680868994202e-16,-4.33680868994202e-16
1.694,13.7004275997453,-0.0188956739293373,0.0637342164781219,26.4798391466566,0.562341335570286,0.072894893864003,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4847.85454600641,5547.57752114744,2370.400181051,2826.74125179515,0.0139479233394822,0.0088686704042658,917.321444511089,581.446973158472,9138.57596647391,4223.75954245947,-4015.70485699602,1463.72389229585,-10.6029038724198,-0.00137920235048544,0.920581064337012,-4.33680868994202e-16,-4.33680868994202e-16
1.696,13.6953740016195,-0.0188009230873496,0.0637239173609865,26.5071648150398,0.56430072641936,0.0730223519981919,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4848.04011234461,5547.39195480924,2370.52120257591,2826.62023027024,0.0139405011020928,0.00886381421553236,916.836734260796,581.132816598399,9138.57707943894,4223.76439199107,-4015.69639763573,1462.9250993092,-10.6050652454086,-0.00137279283315919,0.920078678810819,-4.33680868994202e-16,-4.33680868994202e-16
1.698,13.6903204265921,-0.0187062507316282,0.063713616066044,26.534480139458,0.566263050731164,0.0731497895319948,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4848.22564833107,5547.20641882278,2370.64220430621,2826.49922853994,0.0139330792913236,0.00885895990267259,916.35204642118,580.818774515415,9138.57819161967,4223.76923803087,-4015.68793866656,1462.12644320691,-10.607387979757,-0.00136638431440438,0.919576379375413,-4.33680868994202e-16,-4.33680868994202e-16
1.7,13.6852668746491,-0.0186116568396623,0.0637033124378288,26.5617851197055,0.568228305185195,0.0732772064609003,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4848.41115480569,5547.02091234816,2370.76318678966,2826.37824605649,0.0139256579179647,0.00885410744786658,915.867381700661,580.504845768224,9138.57930302144,4223.77408060232,-4015.67948010087,1461.32792355598,-10.6098694926946,-0.00135997679371692,0.919074165758479,-4.33680868994202e-16,-4.33680868994202e-16
1.702,13.6802133457759,-0.0185171413853488,0.063693006323369,26.5890797555774,0.570196486461503,0.0734046027800884,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4848.59663259341,5546.83543456044,2370.88415056426,2826.25728228189,0.0139182369923677,0.00884925683329894,915.382740779078,580.191029215711,9138.58041364951,4223.77891972842,-4015.67102195053,1460.52953989505,-10.6125072317588,-0.00135357027032937,0.91857203766984,-4.33680868994202e-16,-4.33680868994202e-16
1.704,13.6751598399583,-0.0184227043391012,0.0636826975721571,26.6163640468694,0.572167591240684,0.0735319784844357,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4848.78208250447,5546.64998464938,2371.00509615843,2826.13633668772,0.0139108165244558,0.00884440804116329,914.898124308302,579.877323717234,9138.581523509,4223.78375543176,-4015.66256422692,1459.73129173523,-10.6152986746188,-0.00134716474321836,0.91806999480203,-4.33680868994202e-16,-4.33680868994202e-16
1.706,13.670106357182,-0.018328345667957,0.063672386036121,26.643637993378,0.574141616203884,0.0736593335685202,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4848.96750533452,5546.46456181933,2371.12602409107,2826.01540875508,0.0139033965237328,0.00883956105366677,914.413532912844,579.563728132908,9138.58263260498,4223.78858773449,-4015.65410694093,1458.93317856106,-10.6182413289045,-0.00134076021111202,0.917568036830856,-4.33680868994202e-16,-4.33680868994202e-16
1.708,13.6650528974327,-0.0182340653356825,0.0636620715695947,26.6709015949003,0.576118558032799,0.0737866680266262,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4849.15290186484,5546.27916528901,2371.24693487171,2825.89449797444,0.013895976999292,0.00883471585303422,913.928967190449,579.250241323886,9138.5837409424,4223.79341665833,-4015.64565010299,1458.13519983135,-10.6213327320312,-0.0013343566724972,0.917066163415944,-4.33680868994202e-16,-4.33680868994202e-16
1.71,13.6599994606959,-0.0181398633028763,0.0636517540292897,26.6981548512343,0.578098413409667,0.0739139818527491,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4849.33827286253,5546.09379429132,2371.36782900064,2825.77360384551,0.013888557959826,0.00882987242151245,913.444427712682,578.93686215263,9138.58484852611,4223.7982422246,-4015.63719372309,1457.33735498004,-10.6245704510154,-0.00132795412562655,0.916564374201282,-4.33680868994202e-16,-4.33680868994202e-16
1.712,13.6549460469575,-0.0180457395270701,0.0636414332742662,26.7253977621784,0.580081179017273,0.0740412750406,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4849.52361908068,5545.90844807317,2371.488706969,2825.65272587715,0.0138811394136344,0.00882503074137428,912.959915025507,578.623589483174,9138.58595536087,4223.80306445421,-4015.62873781075,1456.53964341704,-10.6279520822956,-0.00132155256852549,0.916062668815745,-4.33680868994202e-16,-4.33680868994202e-16
1.714,13.6498926562031,-0.0179516939628281,0.0636311091659045,26.752630327532,0.582066851538948,0.0741685475836104,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4849.70894125853,5545.72312589532,2371.60956925891,2825.53186358724,0.0138737213686336,0.00882019079492248,912.475429649856,578.310422181378,9138.58706145136,4223.80788336767,-4015.62028237506,1455.74206452906,-10.6314752515476,-0.0013151519989991,0.915561046873621,-4.33680868994202e-16,-4.33680868994202e-16
1.716,13.6448392884183,-0.017857726561844,0.0636207815678771,26.7798525470952,0.584055427658563,0.0742957994749369,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4849.89424012169,5545.53782703216,2371.73041634358,2825.41101650257,0.0138663038323648,0.00881535256449364,911.990972082185,577.997359115182,9138.58816680216,4223.81269898506,-4015.61182742469,1454.94461768042,-10.6351376134976,-0.00130875241463879,0.91505950797511,-4.33680868994202e-16,-4.33680868994202e-16
1.718,13.6397859435889,-0.0177638372730368,0.0636104503461202,26.8070644206685,0.586046904060529,0.0744230307074659,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4850.07951638228,5545.35255077157,2371.85124868744,2825.29018415871,0.0138588868120028,0.00881051603246188,911.506542795034,577.684399154843,9138.58927141775,4223.81751132612,-4015.60337296788,1454.14730221386,-10.638936851733,-0.00130235381282893,0.91455805170683,-4.33680868994202e-16,-4.33680868994202e-16
1.72,13.6347326217006,-0.0176700260426439,0.0636001153688058,26.8342659480535,0.5880412774298,0.0745502412738175,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4850.26477073913,5545.16729641472,2371.97206674625,2825.1693660999,0.0138514703143638,0.0088056811812425,911.022142237559,577.371541173174,9138.59037530254,4223.82232041015,-4015.59491901247,1453.35011745127,-10.6428706785111,-0.0012959561907533,0.914056677642307,-4.33680868994202e-16,-4.33680868994202e-16
1.722,13.629679322739,-0.0175762928143131,0.0635897765063142,26.8614571290523,0.590038544451865,0.0746774311663507,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4850.45000387791,5544.98206327594,2372.0928709672,2825.04856187895,0.0138440543459143,0.00880084799329548,910.537770836075,577.058784045772,9138.59147846085,4223.82712625611,-4015.58646556591,1452.55306269449,-10.6469368345685,-0.00128955954540146,0.913555385342449,-4.33680868994202e-16,-4.33680868994202e-16
1.724,13.6246260466898,-0.0174826375291921,0.063579433631206,26.8886379634678,0.59203870181275,0.0748046003771674,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4850.63521647139,5544.79685068246,2372.21366178903,2824.92777105712,0.0138366389127788,0.00879601645112891,910.053428994579,576.746126651238,9138.59258089689,4223.83192888256,-4015.57801263524,1451.75613722607,-10.6511330889223,-0.001283163873575,0.913054174356019,-4.33680868994202e-16,-4.33680868994202e-16
1.726,13.6195727935388,-0.0173890601260169,0.0635690866181953,26.9158084511034,0.594041746199019,0.0749317488981167,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4850.82040917952,5544.61165797433,2372.33443964216,2824.80699320399,0.0138292240207475,0.00879118653730233,909.569117095263,576.433567871393,9138.59368261483,4223.8367283077,-4015.56956022713,1450.95934030996,-10.6554572386779,-0.0012767691718936,0.912553044220099,-4.33680868994202e-16,-4.33680868994202e-16
1.728,13.6145195632716,-0.0172955605411977,0.063558735344122,26.9429685917635,0.596047674297765,0.0750588767207993,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4851.00558264964,5544.42648450421,2372.45520494876,2824.68622789739,0.0138218096752847,0.00878635823442991,909.08483549903,576.121106591488,9138.5947836187,4223.84152454935,-4015.56110834788,1450.16267119225,-10.6599071088274,-0.00127037543680109,0.912051994460536,-4.33680868994202e-16,-4.33680868994202e-16
1.73,13.6094663558741,-0.0172021387089039,0.0635483796879251,26.9701183852531,0.598056482796614,0.0751859838365716,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4851.19073751667,5544.24132963718,2372.57595812291,2824.56547472324,0.0138143958815359,0.0087815315251836,908.600584545991,575.808741700406,9138.59588391251,4223.846317625,-4015.55265700343,1449.3661291019,-10.6644805520528,-0.00126398266457132,0.911551024592388,-4.33680868994202e-16,-4.33680868994202e-16
1.732,13.6044131713318,-0.0171087945611466,0.0635380195306158,26.9972578313778,0.600068168383725,0.07531307023655,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4851.37587440322,5544.05619275063,2372.69669957066,2824.44473327549,0.0138069826443359,0.00877670639229615,908.116364555959,575.496472090859,9138.59698350012,4223.85110755176,-4015.54420619936,1448.56971325137,-10.669175448522,-0.00125759085131391,0.911050134120357,-4.33680868994202e-16,-4.33680868994202e-16
1.734,13.5993600096306,-0.0170155280278601,0.0635276547552508,27.024386929944,0.60208272774778,0.0754401359116151,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4851.56099391983,5543.87107323402,2372.81742969018,2824.32400315596,0.0137995699682158,0.00877188281856403,907.632175828936,575.184296659576,9138.59808238538,4223.85589434639,-4015.5357559409,1447.77342283735,-10.6739897056868,-0.00125119999297993,0.910549322539214,-4.33680868994202e-16,-4.33680868994202e-16
1.736,13.5943068707562,-0.0169223390369808,0.0635172852469062,27.0515056807588,0.60410015757799,0.0755671808524155,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4851.74609666505,5543.6859704888,2372.93814887185,2824.2032839743,0.0137921578574105,0.00876706078685027,907.148018645585,574.87221430749,9138.59918057201,4223.86067802532,-4015.52730623296,1446.9772570414,-10.6789212580808,-0.00124481008536747,0.910048589334213,-4.33680868994202e-16,-4.33680868994202e-16
1.738,13.5892537546943,-0.0168292275145257,0.0635069108926511,27.0786140836301,0.606120454564092,0.0756942050493719,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4851.93118322569,5543.50088392816,2373.05885749835,2824.0825753478,0.013784746315866,0.00876224028008724,906.663893267704,574.560223939917,9138.60027806367,4223.86545860464,-4015.5188570801,1446.18121503058,-10.6839680671105,-0.00123842112412705,0.9095479339815,-4.33680868994202e-16,-4.33680868994202e-16
1.74,13.5842006614308,-0.0167361933846682,0.0634965315815216,27.1057121383664,0.608143615396342,0.0758212084926813,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4852.1162541769,5543.31581297695,2373.1795559448,2823.96187690135,0.0137773353472464,0.00875742128127924,906.179799938689,574.248324466725,9138.60137486395,4223.87023610009,-4015.51040848657,1445.38529595814,-10.6891281208524,-0.00123203310476698,0.909047355948513,-4.33680868994202e-16,-4.33680868994202e-16
1.742,13.5791475909513,-0.0166432365698128,0.0634861472044949,27.1327998447769,0.61016963676552,0.0759481911723205,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4852.3013100824,5543.13075707145,2373.30024457882,2823.84118826733,0.0137699249549408,0.00875260377350514,905.695738883981,573.936514802505,9138.60247097636,4223.87501052709,-4015.5019604563,1444.58949896405,-10.6943994338434,-0.00122564602265857,0.908546854694372,-4.33680868994202e-16,-4.33680868994202e-16
1.744,13.5740945432418,-0.0165503569906683,0.0634757576544639,27.1598772026715,0.612198515362922,0.0760751530780504,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4852.4863514946,5542.94571565925,2373.42092376069,2823.72050908546,0.0137625151420702,0.00874778773992085,905.211710311518,573.624793866731,9138.60356640432,4223.87978190074,-4015.49351299293,1443.79382317571,-10.6997800468718,-0.0012192598730413,0.908046429670258,-4.33680868994202e-16,-4.33680868994202e-16
1.746,13.5690415182879,-0.0164575545663194,0.0634653628262118,27.1869442118609,0.614230247880363,0.0762020941994194,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4852.67137895475,5542.7606881991,2373.54159384339,2823.59983900276,0.0137551059114942,0.00874297316376167,904.727714412175,573.313160583914,9138.60466115121,4223.88455023582,-4015.48506609978,1442.99826770847,-10.7052680267681,-0.00121287465102778,0.907546080319793,-4.33680868994202e-16,-4.33680868994202e-16
1.748,13.5639885160755,-0.0163648292142961,0.0634549626163867,27.2140008721564,0.616264831010172,0.0763290145257673,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4852.85639299313,5542.57567416072,2373.66225517277,2823.47917767338,0.0137476972658178,0.00873816002834466,904.243751360192,573.001613883759,9138.60575522031,4223.88931554678,-4015.47661977989,1442.20283166625,-10.7108614661969,-0.00120649035160874,0.907045806079402,-4.33680868994202e-16,-4.33680868994202e-16
1.75,13.5589355365904,-0.0162721808506431,0.0634445569234768,27.2410471833702,0.61830226144519,0.0764559140462293,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4853.04139412918,5542.39067302467,2373.78290808759,2823.35852475856,0.0137402892073976,0.00873334831707089,903.759821313601,572.690152701304,9138.60684861484,4223.89407784779,-4015.46817403603,1441.40751414209,-10.7165584834405,-0.00120010696965781,0.906545606378674,-4.33680868994202e-16,-4.33680868994202e-16
1.752,13.5538825798184,-0.0161796093899861,0.0634341456477856,27.2680831453149,0.62034253587877,0.0765827927497392,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4853.22638287167,5542.20568428218,2373.90355291964,2823.23787992651,0.0137328817383487,0.00872853801342753,903.27592441464,572.378775977062,9138.60794133794,4223.89883715268,-4015.45972887068,1440.61231421873,-10.7223572221931,-0.00119372449993627,0.906045480640712,-4.33680868994202e-16,-4.33680868994202e-16
1.754,13.5488296457454,-0.0160871147455976,0.0634237286914073,27.2951087578041,0.622385651004773,0.0767096506250331,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4853.41135971881,5542.02070743504,2374.02418999387,2823.11724285228,0.0137254748605503,0.00872372910099,902.792060790169,572.06748265716,9138.6090333927,4223.90359347502,-4015.45128428604,1439.81723096913,-10.7282558513435,-0.00118734293709766,0.905545428282473,-4.33680868994202e-16,-4.33680868994202e-16
1.756,13.5437767343573,-0.0159946968294611,0.0634133059582022,27.3221240206519,0.624431603517566,0.0768364876606534,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4853.59632515847,5541.83574199538,2374.14481962843,2822.99661321772,0.0137180685756524,0.00871892156342392,902.308230552067,571.756271693466,9138.61012478213,4223.90834682804,-4015.44284028408,1439.02226345703,-10.7342525647627,-0.00118096227569235,0.90504544871511,-4.33680868994202e-16,-4.33680868994202e-16
1.758,13.5387238456399,-0.0159023555523337,0.0634028773537731,27.3491289336732,0.626480390112023,0.0769633038449516,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4853.78127966826,5541.65078748559,2374.26544213482,2822.87599071133,0.0137106628850818,0.00871411538448709,901.824433797633,571.445142043715,9138.61121550917,4223.91309722471,-4015.43439686649,1438.22741073743,-10.7403455810922,-0.00117458251017193,0.904545541344295,-4.33680868994202e-16,-4.33680868994202e-16
1.76,13.5336709795791,-0.0158100908238075,0.0633924427854408,27.3761234966837,0.628532007483517,0.0770900991660923,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4853.96622371574,5541.46584343811,2374.38605781796,2822.75537502819,0.0137032577900481,0.00870931054803126,901.340670609972,571.13409267163,9138.61230557671,4223.9178446777,-4015.42595403472,1437.43267185716,-10.7465331435281,-0.00116820363489358,0.904045705570541,-4.33680868994202e-16,-4.33680868994202e-16
1.762,13.5286181361608,-0.0157179025523697,0.0633820021622205,27.4031077094996,0.630586452327923,0.0772168736120565,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4854.15115775851,5541.28090939534,2374.50666697628,2822.63476586987,0.0136958532915491,0.00870450703800403,900.856941058381,570.823122547039,9138.61339498755,4223.9225891994,-4015.41751178998,1436.63804585533,-10.7528135196053,-0.00116182564412435,0.903545940789516,-4.33680868994202e-16,-4.33680868994202e-16
1.764,13.5235653153709,-0.0156257906454606,0.0633715553947985,27.430081571938,0.632643721341615,0.0773436271706449,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4854.33608224437,5541.09598490948,2374.62726990184,2822.51416294431,0.0136884493903774,0.00869970483845045,900.373245198719,570.512230645988,9138.61448374446,4223.92733080193,-4015.40907013324,1435.84353176384,-10.7591850009865,-0.00115544853204529,0.903046246392353,-4.33680868994202e-16,-4.33680868994202e-16
1.766,13.5185125171954,-0.015533755009532,0.0633611023955086,27.4570450838166,0.63470381122146,0.0774703598294809,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4854.52099761151,5540.91106954234,2374.74786688041,2822.39356596574,0.0136810460871253,0.00869490393351473,899.889583073786,570.201415950843,9138.61557185011,4223.93206949713,-4015.40062906526,1435.04912860785,-10.7656459032402,-0.00114907229275554,0.902546621765941,-4.33680868994202e-16,-4.33680868994202e-16
1.768,13.5134597416202,-0.0154417955501019,0.0633506430783091,27.4839982449537,0.636766718664821,0.0775970715760148,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4854.70590428857,5540.72616286528,2374.86845819154,2822.27297465461,0.0136736433821908,0.00869010430744179,899.405954713676,569.890677450399,9138.61665930714,4223.93680529657,-4015.39218858656,1434.25483540623,-10.7721945656335,-0.00114269692027634,0.902047066293229,-4.33680868994202e-16,-4.33680868994202e-16
1.77,13.5084069886312,-0.0153499121718102,0.0633401773587598,27.5109410551686,0.638832440369551,0.0777237623975258,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4854.89080269486,5540.54126445899,2374.98904410869,2822.15238873746,0.0136662412757829,0.00868530594457876,898.92236013614,569.580014139973,9138.61774611811,4223.94153821155,-4015.38374869744,1433.46065117207,-10.7788293509101,-0.00113632240855488,0.901547579353503,-4.33680868994202e-16,-4.33680868994202e-16
1.772,13.5033542582145,-0.0152581047784718,0.0633297051539995,27.5378735142811,0.640900973033995,0.0778504322811261,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4855.07569324045,5540.3563739134,2375.10962489929,2822.03180794686,0.0136588397679272,0.00868050882937646,898.438799346933,569.269425021504,9138.61883228553,4223.94626825314,-4015.37530939801,1432.66657491304,-10.7855486450752,-0.0011299487514682,0.901048160322669,-4.33680868994202e-16,-4.33680868994202e-16
1.774,13.498301550356,-0.0151663732731285,0.0633192263827233,27.5647956221117,0.642972313356981,0.0779770812137639,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4855.26057632631,5540.17149082754,2375.23020082485,2821.9112320213,0.0136514388584706,0.00867571294639073,897.955272340159,568.958909103639,9138.61991781185,4223.9509954321,-4015.36687068816,1431.87260563191,-10.7923508571848,-0.00112357594282684,0.900548808573528,-4.33680868994202e-16,-4.33680868994202e-16
1.776,13.4932488650418,-0.0150747175581005,0.0633087409651605,27.5917073784817,0.645046458037825,0.078103709182226,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4855.44545234448,5539.98661480937,2375.35077214105,2821.7906607051,0.0136440385470873,0.00867091828028377,897.471779098609,568.648465401818,9138.62100269945,4223.95571975899,-4015.3584325676,1431.0787423269,-10.7992344191217,-0.00111720397637857,0.900049523476039,-4.33680868994202e-16,-4.33680868994202e-16
1.778,13.4881962022578,-0.0149831375350359,0.0632982488230522,27.6186087832131,0.647123403776323,0.0782303161731413,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4855.63032167817,5539.80174547568,2375.4713390978,2821.67009374835,0.013636638833283,0.00866612481582539,896.988319594091,568.338092938362,9138.62208695069,4223.96044124409,-4015.34999503583,1430.28498399215,-10.8061977853872,-0.00111083284581188,0.89955030439758,-4.33680868994202e-16,-4.33680868994202e-16
1.78,13.4831435619902,-0.014891633104959,0.06328774987963,27.6454998361285,0.649203147272753,0.0783569021729838,0.0174532925199433,-999.999999999999,-999.999999999999,-999.999999999999,-999.999999999999,0.0174532925199433,-1000,-1000,-1000,-1000,4855.81518470189,5539.61688245196,2375.59190193936,2821.54953090679,0.0136292397164008,0.00866133253789424,896.504893787755,568.027790742545,9138.62317056781,4223.96515989746,-4015.34155809218,1429.49132961809,-10.8132394328805,-0.00110446254475957,0.899051150703201,-4.33680868994202e-16,-4.33680868994202e-16
