Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
4.514,13.1361259541101,-0.015696494435129,0.00265153211712888,67.4956396136082,4.1954869999123,0.179151794341024,0.000857878006841257,-3.06585994772768e-05,-5.27985649135395e-05,-9.87364725688153e-05,-9.7298354468478e-05,0.00935434076665456,0.00935434076665456,-0,0,0,0.0661754170025161,-21.8401397423672,-0.10450060976003,-33.9237059321036,-0.104321701525371,-21.8401397822946,-1.37004279207289e-05,-1.76546848879494e-05,-3.46579778865083e-05,-3.4570646900838e-05,0.00103228255475864,-3.06585994772768e-05,-5.27985649135395e-05,-9.87364725688153e-05,-9.7298354468478e-05,4704.84940940697,4732.76093383979,3068.37999432244,3086.5831624308,60.5639135514225,60.9232090369396,50.0022664607638,50.2989049683373,0.0187086815333091,0.00935434076665456,0.00935434076665456,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.516,13.1361257368973,-0.0154866433936802,0.00262037042614347,67.5214969274022,4.20013796805919,0.179157065656979,0.000893309040667796,-2.90448174765268e-05,-4.94541854306043e-05,-9.26386028186103e-05,-9.13290289970725e-05,0.00836458732340425,0.00836458732340425,-0,0,0,0.0645233803349574,-21.5834671260585,-0.110081663639777,-30.3005057742358,-0.109907674780583,-21.5834671654772,-1.263726205418e-05,-1.53448914812521e-05,-3.0276727999791e-05,-3.02188738372346e-05,0.00101912443667754,-2.90448174765268e-05,-4.94541854306043e-05,-9.26386028186103e-05,-9.13290289970725e-05,4705.0134203749,4732.59691879473,3068.48696136524,3086.47619946513,61.2879954093191,61.6473009358892,49.3529271404713,49.6422624280038,0.0167291746468085,0.00836458732340425,0.00836458732340425,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.518,13.13612551509,-0.0152760053848733,0.00259256332103529,67.5473541414419,4.20478948548117,0.179162278058941,0.000924709456815721,-2.74834334836477e-05,-4.62082597451491e-05,-8.67040909061644e-05,-8.55136338566744e-05,0.00734344252747938,0.00734344252747938,-0,0,0,0.0629703778918885,-21.3544255627035,-0.114998503727368,-27.0165914078466,-0.114832025593316,-21.3544256016315,-1.1817575213251e-05,-1.36268242144077e-05,-2.70116059073398e-05,-2.69752579767326e-05,0.00100643333555073,-2.74834334836477e-05,-4.62082597451491e-05,-8.67040909061644e-05,-8.55136338566744e-05,4705.15977526615,4732.45055993847,3068.58241348281,3086.38075131258,61.8685032132275,62.2273518134528,48.7149074615026,48.9974628123175,0.0146868850549588,0.00734344252747938,0.00734344252747938,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.52,13.1361252894397,-0.0150649984719463,0.00256778068208937,67.573211255767,4.20944155187263,0.179167437925981,0.000952007880747852,-2.59926312459911e-05,-4.31077288864549e-05,-8.10236048024638e-05,-7.99429756619994e-05,0.00631718557550262,0.00631718557550262,-0,0,0,0.0615069431626315,-21.1502959222337,-0.119200506635456,-24.0719548527471,-0.119043370274389,-21.1502959606877,-1.12359063872021e-05,-1.23899535078189e-05,-2.46624514028914e-05,-2.46422476252747e-05,0.000994177195500952,-2.59926312459911e-05,-4.31077288864549e-05,-8.10236048024638e-05,-7.99429756619994e-05,4705.29021162339,4732.32011978737,3068.66748380637,3086.29568478287,62.3050088346169,62.6629248379263,48.0879497824197,48.3641947805455,0.0126343711510052,0.00631718557550262,0.00631718557550262,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.522,13.1361250607574,-0.0148540298463006,0.00254569570502039,67.5990682705382,4.21409416627139,0.179172550979183,0.00097522826105361,-2.45883444166166e-05,-4.01845485869855e-05,-7.5660136542077e-05,-7.46804201302046e-05,0.00530727976803236,0.00530727976803236,-0,0,0,0.0601240055713357,-20.968386383112,-0.122661715931613,-21.4600155544472,-0.122515167166808,-20.9683864211076,-1.08819744454828e-05,-1.15476305719752e-05,-2.30715663343883e-05,-2.30634933834337e-05,0.000982324003480184,-2.45883444166166e-05,-4.01845485869855e-05,-7.5660136542077e-05,-7.46804201302046e-05,4705.40644953049,4732.2038782993,3068.74329409527,3086.21987807493,62.6001871832796,62.9566970990438,47.4717812062582,47.7421344067073,0.0106145595360647,0.00530727976803236,0.00530727976803236,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.524,13.1361248298838,-0.0146434890144672,0.00252599061445858,67.6249251860348,4.21874732707016,0.179177622294203,0.000994471577140455,-2.32840119842386e-05,-3.7459387876382e-05,-7.06556767296878e-05,-6.9768424338665e-05,0.00433085726073677,0.00433085726073677,-0,0,0,0.0588130121434195,-20.8060794931724,-0.125378272011037,-19.168974695865,-0.125243145289077,-20.806079530724,-1.07482293522913e-05,-1.10381829896903e-05,-2.21264754450804e-05,-2.21278719182059e-05,0.000970842357962827,-2.32840119842386e-05,-3.7459387876382e-05,-7.06556767296878e-05,-6.9768424338665e-05,4705.51016154279,4732.10016294731,3068.81093512304,3086.15224038686,62.7591816944563,63.1138226732476,46.8661193160012,47.1309514281028,0.00866171452147354,0.00433085726073677,0.00433085726073677,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.526,13.1361245976624,-0.0144337426142431,0.0025083611362687,67.6507820026507,4.22340103204036,0.179182656323994,0.00100989947484327,-2.20910755695259e-05,-3.49450799663523e-05,-6.60375166124413e-05,-6.52348302689531e-05,0.00340119689362349,0.00340119689362349,-0,0,0,0.0575660120489118,-20.6608690072181,-0.127365339309529,-17.1830173725811,-0.127242026818368,-20.6608690443386,-1.0770781254389e-05,-1.0803393269842e-05,-2.1706534231032e-05,-2.1715284417111e-05,0.000959701921936101,-2.20910755695259e-05,-3.49450799663523e-05,-6.60375166124413e-05,-6.52348302689531e-05,4705.6029491501,4732.00737226061,3068.87145132382,3086.09172726546,62.78904055008,63.1413670024609,46.2706770715341,46.5303144789056,0.00680239378724697,0.00340119689362349,0.00340119689362349,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.528,13.136124364917,-0.0142251306556391,0.00249251987410413,67.6766387208881,4.22805527836528,0.179187656929359,0.00102171978583255,-2.10138080617617e-05,-3.26476967060956e-05,-6.18188695015705e-05,-6.10934014868272e-05,0.00252818718325607,0.00252818718325607,-0,0,0,0.0563757091847442,-20.5303876990209,-0.12865375975251,-15.483367848097,-0.128541914562131,-20.5303877357227,-1.07190134428593e-05,-1.07663579193817e-05,-2.16151446777743e-05,-2.16280525432387e-05,0.000948873773196748,-2.10138080617617e-05,-3.26476967060956e-05,-6.18188695015705e-05,-6.10934014868272e-05,4705.68632500455,4731.92399359601,3068.92582920251,3086.03735219694,62.6982213511378,63.0478101336165,45.685166927505,45.9398953986025,0.00505637436651214,0.00252818718325607,0.00252818718325607,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.53,13.1361241324333,-0.0140179639929493,0.00247819872958551,67.7024953413503,4.23271006268028,0.179192627415274,0.00103017385863657,-2.00341296688404e-05,-3.05654138038049e-05,-5.7992982538026e-05,-5.73377802179829e-05,0.00171876832491265,0.00171876832491265,-0,0,0,0.0552354878883366,-20.4124272958499,-0.129286638526486,-14.0492049666094,-0.129186702258954,-20.4124273321439,-1.09221271403428e-05,-1.09831117078135e-05,-2.20360193435333e-05,-2.20527652782997e-05,0.000938330656551888,-2.00341296688404e-05,-3.05654138038049e-05,-5.7992982538026e-05,-5.73377802179829e-05,4705.76170017916,4731.84861587256,3068.97498903064,3085.98819491764,62.4961610546449,62.8426155052669,45.1093042357275,45.35937270586,0.0034375366498253,0.00171876832491265,0.00171876832491265,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.532,13.1361239009448,-0.0138125228466721,0.00246515049793892,67.7283518647336,4.23736538111797,0.179197570571204,0.00103552560757776,-1.91670087282222e-05,-2.87019129805951e-05,-5.45712280280301e-05,-5.39799699837853e-05,0.000977348567624678,0.000977348567624678,-0,0,0,0.0541394166414937,-20.3049516214233,-0.129316229906802,-12.8584461300057,-0.129228570170668,-20.3049516573194,-1.13743521919811e-05,-1.14487976496582e-05,-2.29583489115055e-05,-2.29788714055274e-05,0.000928047170862038,-1.91670087282222e-05,-2.87019129805951e-05,-5.45712280280301e-05,-5.39799699837853e-05,4705.83037578701,4731.77993798728,3069.0197793519,3085.94340687382,62.192907313911,62.535860329188,44.5428099980365,44.7884343274259,0.00195469713524936,0.000977348567624678,0.000977348567624678,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.534,13.1361236711217,-0.0136090562076093,0.00245314976219677,67.7542082918179,4.24202122935634,0.179202488713894,0.00103805217035216,-1.84254400505922e-05,-2.70600633929149e-05,-5.15628674191038e-05,-5.10298279403319e-05,0.000306191778133834,0.000306191778133834,-0,0,0,0.0530822342690769,-20.2061039612624,-0.128800846702531,-11.888409339354,-0.128725833824511,-20.2061039967699,-1.20815831263756e-05,-1.21700101318335e-05,-2.43946406582933e-05,-2.44190754257381e-05,0.000917999877441491,-1.84254400505922e-05,-2.70600633929149e-05,-5.15628674191038e-05,-5.10298279403319e-05,4705.89353826492,4731.7167735117,3069.06097392253,3085.90221430086,61.7988068920444,62.1379231757782,43.9854130358912,44.2267796689988,0.000612383556267669,0.000306191778133834,0.000306191778133834,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.536,13.1361234435653,-0.0134077819697497,0.00244199319961014,67.7800646234581,4.24667760266857,0.179207383731341,0.00103803605437176,-1.78217427660414e-05,-2.56430886994572e-05,-4.89774710399782e-05,-4.84974822041618e-05,-0.0002942259525544,-0.0002942259525544,-0,0,0,0.0520593227032549,-20.1142095865488,-0.127802193428033,-11.1163632239805,-0.127740260939439,-20.1142096216758,-1.30598579826379e-05,-1.31633476193861e-05,-2.6377720490182e-05,-2.6406360734383e-05,0.000908167353786831,-1.78217427660414e-05,-2.56430886994572e-05,-4.89774710399782e-05,-4.84974822041618e-05,4705.95225776168,4731.65805230547,3069.09927065867,3085.86391927418,61.3242465207035,61.6592240970301,43.4368516420772,43.6741211112356,-0.000588451905108801,-0.0002942259525544,-0.0002942259525544,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.538,13.1361232188032,-0.0132088876531241,0.00243149940406685,67.8059208605747,4.25133449597304,0.179212257126876,0.0010357586455794,-1.73685899053408e-05,-2.44554853389249e-05,-4.68268222782832e-05,-4.6395235857294e-05,-0.000824891748778472,-0.000824891748778472,-0,0,0,0.0510666699065622,-20.0277742914179,-0.126383079224198,-10.5199753751527,-0.12633477186668,-20.027774326172,-1.43342192319681e-05,-1.44543189592674e-05,-2.89584806145579e-05,-2.89917500639165e-05,0.000898530199180525,-1.73685899053408e-05,-2.44554853389249e-05,-4.68268222782832e-05,-4.6395235857294e-05,4706.00748907337,4731.60281958241,3069.13529224525,3085.82789909897,60.7794414213685,61.1100124829204,42.896874777927,43.1301850095516,-0.00164978349755694,-0.000824891748778472,-0.000824891748778472,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.54,13.1361229972895,-0.0130125315923514,0.00242150831826438,67.8317770041445,4.2559919038826,0.179217110062486,0.00103149495075332,-1.7079831606136e-05,-2.35037493433208e-05,-4.51264262147089e-05,-4.47390766404817e-05,-0.001287963717883,-0.001287963717883,-0,0,0,0.0501008260531656,-19.94547971588,-0.124605527812003,-10.077669315848,-0.124571539474391,-19.9454797502681,-1.59377873177755e-05,-1.60764425879178e-05,-3.22040392354263e-05,-3.22424724921004e-05,0.000889071000890547,-1.7079831606136e-05,-2.35037493433208e-05,-4.51264262147089e-05,-4.47390766404817e-05,4706.06007463256,4731.55023292235,3069.16958808457,3085.79360436052,60.1742666769821,60.5001978292078,42.3652428765409,42.5947122710795,-0.00257592743576599,-0.001287963717883,-0.001287963717883,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.542,13.1361227794052,-0.0128188444808072,0.00241188035941832,67.8576330551922,4.26064982075223,0.179221943400686,0.00102550944458815,-1.69711518165448e-05,-2.27969482642097e-05,-4.38966995637929e-05,-4.35498685482114e-05,-0.00168651065230344,-0.00168651065230344,-0,0,0,0.0491588555815778,-19.8661761444568,-0.122529278162702,-9.7689002707413,-0.122510481060538,-19.8661761784852,-1.79108994253404e-05,-1.80703977220945e-05,-3.61960202516568e-05,-3.62402466380866e-05,0.000879774268854432,-1.69711518165448e-05,-2.27969482642097e-05,-4.38966995637929e-05,-4.35498685482114e-05,4706.11074911038,4731.49955766997,3069.20263729691,3085.76055592274,59.5181267107714,59.8392186708726,41.8417283089419,42.0674585764987,-0.00337302130460687,-0.00168651065230344,-0.00168651065230344,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.544,13.1361225654618,-0.0126279311740332,0.00240249531256485,67.8834890147816,4.26530824072444,0.179226757744392,0.00101805289553805,-1.70605805483668e-05,-2.23471578982457e-05,-4.31638836687518e-05,-4.28542666531891e-05,-0.0020242827302522,-0.0020242827302522,-0,0,0,0.0482382872702799,-19.7888733905341,-0.120210652286411,-9.57435956884239,-0.120208117873987,-19.7888734242084,-2.03001956788523e-05,-2.04831140479822e-05,-4.10287193908283e-05,-4.10794479397862e-05,0.000870626345905113,-1.70605805483668e-05,-2.23471578982457e-05,-4.31638836687518e-05,-4.28542666531891e-05,4706.16014524174,4731.45016111024,3069.23485251906,3085.72834112895,58.8198582774165,59.135945087748,41.3261155660976,41.5481943085636,-0.0040485654605044,-0.0020242827302522,-0.0020242827302522,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.546,13.1361223557054,-0.0124398726689912,0.00239325105617941,67.9093448840083,4.26996715777197,0.179231553474405,0.00100936004903367,-1.73688704232217e-05,-2.2169770825345e-05,-4.29606960981539e-05,-4.26853704673749e-05,-0.00230551185596754,-0.00230551185596754,-0,0,0,0.0473370640620431,-19.7127302995386,-0.117701754931881,-9.47611705222051,-0.117716766496798,-19.7127303328641,-2.31575693981389e-05,-2.33667201655801e-05,-4.68069914001543e-05,-4.68649953258841e-05,0.000861615299779325,-1.73688704232217e-05,-2.2169770825345e-05,-4.29606960981539e-05,-4.26853704673749e-05,4706.20880053301,4731.40150576122,3069.26658427847,3085.6966094273,58.0876625816569,58.3986104003448,40.8182012054449,41.0367042431969,-0.00461102371193509,-0.00230551185596754,-0.00230551185596754,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.548,13.1361221503217,-0.0122547281879374,0.00238406217599274,67.9352006639917,4.27462656573738,0.179236330784228,0.000999648052788579,-1.79197374894222e-05,-2.22836755169351e-05,-4.33267191748305e-05,-4.30831140179728e-05,-0.00253473996226824,-0.00253473996226824,-0,0,0,0.0464534939803945,-19.637043331217,-0.115049963210961,-9.45771031050639,-0.115084019835184,-19.6370433641988,-2.65389350751465e-05,-2.67773072774496e-05,-5.36437673603265e-05,-5.37098672612371e-05,0.000852730802359418,-1.79197374894222e-05,-2.22836755169351e-05,-4.33267191748305e-05,-4.30831140179728e-05,4706.25716455798,4731.35314207834,3069.29812575128,3085.66506761239,57.3290623952206,57.6347679295397,40.3177936061089,40.5327870531067,-0.00506947992453647,-0.00253473996226824,-0.00253473996226824,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.55,13.136121949442,-0.0120725373069678,0.00237485851461561,67.9610563558687,4.27928645836936,0.179241089712037,0.000989115516100071,-1.87399618796737e-05,-2.27113007493451e-05,-4.43085152727828e-05,-4.40943824234849e-05,-0.00271667337154295,-0.00271667337154295,-0,0,0,0.0455862031461827,-19.5612346131859,-0.112297661293489,-9.50418894063611,-0.112352472857703,-19.5612346458284,-3.05028070418253e-05,-3.07735031710344e-05,-6.1657189034217e-05,-6.17322349904889e-05,0.000843964000845766,-1.87399618796737e-05,-2.27113007493451e-05,-4.43085152727828e-05,-4.40943824234849e-05,4706.30560659172,4731.30470082072,3069.32971774085,3085.63347484671,56.5508803310268,56.8512689807031,39.8247125725235,40.0362546681284,-0.00543334674308589,-0.00271667337154295,-0.00271667337154295,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.552,13.1361217531489,-0.0118933220796126,0.00236558369693943,67.9869119607877,4.28394682935567,0.179245830169719,0.000977942102983268,-1.9859343632417e-05,-2.34785200872991e-05,-4.59594584396052e-05,-4.57728445683925e-05,-0.00285606116362554,-0.00285606116362554,-0,0,0,0.0447340916142304,-19.4848397949507,-0.109482175459215,-9.60212136889381,-0.109559648580088,-19.4848398272583,-3.51087180036895e-05,-3.5414887893732e-05,-7.09674209148508e-05,-7.10522737884602e-05,0.000835307384848173,-1.9859343632417e-05,-2.34785200872991e-05,-4.59594584396052e-05,-4.57728445683925e-05,4706.3544233717,4731.25588528984,3069.3615537394,3085.60163759906,55.7592347422519,56.0542585198119,39.3387888217393,39.5469315309695,-0.00571212232725108,-0.00285606116362554,-0.00285606116362554,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.554,13.1361215614826,-0.0117170891152125,0.00235619366429037,68.0127674799029,4.2886076723526,0.17925055196897,0.000966288567364138,-2.13105122210232e-05,-2.46144146886788e-05,-4.83392786686558e-05,-4.81784982515471e-05,-0.00295759541842747,-0.00295759541842747,-0,0,0,0.0438962925081312,-19.4074959740269,-0.106635867111837,-9.73957108827049,-0.106738082288153,-19.4074960060036,-4.04155392501942e-05,-4.07603139338015e-05,-8.16932652894023e-05,-8.17887781298478e-05,0.000826754652726571,-2.13105122210232e-05,-2.46144146886788e-05,-4.83392786686558e-05,-4.81784982515471e-05,4706.40384681279,4731.20646361427,3069.3937849599,3085.56940461304,54.9595500332011,55.2491853266064,38.8598633854135,39.0646537818023,-0.00591519083685494,-0.00295759541842747,-0.00295759541842747,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.556,13.1361213744464,-0.0115438315802005,0.00234665524399334,68.0386229143699,4.29326898101111,0.179255254844489,0.000954297147150359,-2.31285943556867e-05,-2.61508988255928e-05,-5.15133274204526e-05,-5.13769365104659e-05,-0.00302583117678229,-0.00302583117678229,-0,0,0,0.0430721347323909,-19.3289299137244,-0.103786345132196,-9.90604847566284,-0.10391552586176,-19.3289299453738,-4.64797871178433e-05,-4.68662166028429e-05,-9.39487512519902e-05,-9.40557517686687e-05,0.00081830057990829,-2.31285943556867e-05,-2.61508988255928e-05,-5.15133274204526e-05,-5.13769365104659e-05,4706.45405153583,4731.1562612206,3069.42652524631,3085.53666199725,54.1565784907569,54.4408237299624,38.3877869533847,38.5892684002603,-0.00605166235356457,-0.00302583117678229,-0.00302583117678229,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.558,13.1361211920125,-0.0113735310978484,0.00233694477534588,68.0644782653407,4.29793074899964,0.179259938474365,0.000942092242594538,-2.53507522369154e-05,-2.81222202535703e-05,-5.55515884408213e-05,-5.54383592674747e-05,-0.00306512398471738,-0.00306512398471738,-0,0,0,0.0422611093813977,-19.248946725569,-0.100956763569073,-10.092443674536,-0.101115238709257,-19.2489467568949,-5.33540123347449e-05,-5.37850111159546e-05,-0.000107839892698533,-0.00010795916804899,0.000809940891363415,-2.53507522369154e-05,-2.81222202535703e-05,-5.55515884408213e-05,-5.54383592674747e-05,4706.50516209911,4731.10515360121,3069.45985579046,3085.50332850922,53.3544310627759,53.6333043467815,37.922419181879,38.1206323288684,-0.00613024796943476,-0.00306512398471738,-0.00306512398471738,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.56,13.1361210141271,-0.0112061595285621,0.00232704680799553,68.0903335339611,4.30259297002384,0.179264602497784,0.000929781312795749,-2.80156124759751e-05,-3.0564355589012e-05,-6.05274741947458e-05,-6.04363707331457e-05,-0.00307958294528191,-0.00307958294528191,-0,0,0,0.0414628398397184,-19.1674191480976,-0.0981661756566915,-10.2909453706321,-0.0983563367577097,-19.1674191791035,-6.10853679470613e-05,-6.15636721878911e-05,-0.000123461808290113,-0.000123594093279648,0.000801672139931944,-2.80156124759751e-05,-3.0564355589012e-05,-6.05274741947458e-05,-6.04363707331457e-05,4706.55725984877,4731.05305946304,3069.49382960032,3085.46935108788,52.5566148177935,52.8301515525878,37.4636279858048,37.658611597799,-0.00615916589056382,-0.00307958294528191,-0.00307958294528191,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.562,13.1361208407153,-0.0110416806184573,0.00231695288433347,68.1161887213668,4.3072556378433,0.179269246530221,0.00091745593232052,-3.11626130809923e-05,-3.35143280548528e-05,-6.65164627630961e-05,-6.64466175049772e-05,-0.00307303729006411,-0.00307303729006411,-0,0,0,0.0406770554733495,-19.0842775176779,-0.0954299201439334,-10.4949496599088,-0.0956694533178193,-19.0842775483673,-7.3022777725915e-05,-7.35584227415909e-05,-0.000145222009858874,-0.000145370019433888,0.000793491591963439,-3.11626130809923e-05,-3.35143280548528e-05,-6.65164627630961e-05,-6.64466175049772e-05,4706.6103893269,4730.99993431847,3069.52847568006,3085.43470067457,51.7660751146068,52.0343257055008,37.0112888312989,37.2030804670995,-0.00614607458012822,-0.00307303729006411,-0.00307303729006411,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.564,13.1361206716844,-0.0108800515087837,0.00230666041372885,68.1420438286812,4.31191874628558,0.179273870176282,0.000905192957663416,-3.51461309990148e-05,-3.73250242154795e-05,-7.40062793885981e-05,-7.39571657410372e-05,-0.00304901459160991,-0.00304901459160991,-0,0,0,0.039903568742281,-18.9995004958018,-0.0927614745070982,-10.6989626168527,-0.0930378281964819,-18.999500526178,-8.2984983145291e-05,-8.35731950970027e-05,-0.000165033866936849,-0.00016519628309493,0.000785397119986835,-3.51461309990148e-05,-3.73250242154795e-05,-7.40062793885981e-05,-7.39571657410372e-05,4706.66456437035,4730.94576473372,3069.56380272078,3085.39936817515,50.9852407876869,51.2482684222696,36.5652840416797,36.7539205991888,-0.00609802918321982,-0.00304901459160991,-0.00304901459160991,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.566,13.1361205069286,-0.0107212241028384,0.0022961716431986,68.1678988570131,4.31658228925768,0.179278473040393,0.000893055760523457,-3.96985957663848e-05,-4.17261157769925e-05,-8.26686921886585e-05,-8.2639708246227e-05,-0.00301072886913339,-0.00301072886913339,-0,0,0,0.0391422555168506,-18.9131065906982,-0.0901685238500278,-10.898499612773,-0.0904840966505226,-18.9131066207645,-9.39340000627565e-05,-9.45768360754174e-05,-0.000186808878819827,-0.000186986240218317,0.000777387105865958,-3.96985957663848e-05,-4.17261157769925e-05,-8.26686921886585e-05,-8.2639708246227e-05,4706.71977300952,4730.89056239235,3069.59980315249,3085.36336144564,50.2160709122778,50.4739494629861,36.1255021273002,36.311020271414,-0.00602145773826678,-0.00301072886913339,-0.00301072886913339,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.568,13.1361203463332,-0.0105651462903908,0.00228549272638609,68.1937538074553,4.32124626075524,0.179283054735528,0.00088109549162194,-4.48597724277383e-05,-4.67555224473913e-05,-9.25789326989471e-05,-9.2569585095021e-05,-0.00296107696205326,-0.00296107696205326,-0,0,0,0.0383930383498301,-18.8251464886969,-0.0876576497332182,-11.089983944999,-0.0873812343349381,-18.8251465184565,-5.81999128880135e-08,-5.8584217587369e-08,-1.15744456619424e-07,-1.15850285418245e-07,0.000769460338249035,-4.48597724277383e-05,-4.67555224473913e-05,-9.25789326989471e-05,-9.2569585095021e-05,4706.77598288353,4730.8343597099,3069.63645582512,3085.32670158145,49.4601019511744,49.7129140193372,35.6918371473124,35.8742736359309,-0.00592215392410652,-0.00296107696205326,-0.00296107696205326,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.57,13.1361201898155,-0.0104117630323816,0.00227463289051443,68.219608681083,4.32591065486967,0.17928761489017,0.000869352344848351,-4.05963427832938e-05,-4.23117250630976e-05,-8.37799045478366e-05,-8.37714565562021e-05,-0.00290264176404806,-0.00290264176404806,-0,0,0,0.0376558724402991,-18.7356961925893,-0.0851729792501618,-11.2706467753206,-0.0849229222275555,-18.7356962220454,-6.72233819244667e-08,-6.76516985146655e-08,-1.33691091323393e-07,-1.33808893488539e-07,0.000761615982186069,-4.05963427832938e-05,-4.23117250630976e-05,-8.37799045478366e-05,-8.37714565562021e-05,4706.83313823474,4730.77719805948,3069.67373625786,3085.28942744791,48.718494297129,48.966329414237,35.2641881096105,35.4435800316519,-0.00580528352809613,-0.00290264176404806,-0.00290264176404806,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
4.572,13.136120037288,-0.0102610173108847,0.00226360369899652,68.245463478953,4.3305754657934,0.179292153153712,0.000857856797616699,-3.6739490458261e-05,-3.82916734315405e-05,-7.58199217597812e-05,-7.58122889104991e-05,-0.00283770068954084,-0.00283770068954084,-0,0,0,0.0369307340172137,-18.6448509478945,-0.0827757318231309,-11.438430444481,-0.0825495342971826,-18.6448509770503,-7.78258862117107e-08,-7.83045063155817e-08,-1.54779610382687e-07,-1.54911057957288e-07,0.000753853434878112,-3.6739490458261e-05,-3.82916734315405e-05,-7.58199217597812e-05,-7.58122889104991e-05,4706.89118524749,4730.7191453482,3069.71159771279,3085.25157169151,47.9920774378356,48.2350304319314,34.8424584118483,35.018843352205,-0.00567540137908168,-0.00283770068954084,-0.00283770068954084,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
