Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
3.234,13.8862814817703,-0.298924230087756,0.127130006207905,52.0313093630879,1.09567773653792,0.15543786884798,4.10078833311674e-10,-2462.7105879409,-3.81018770292135e-11,-1048.07895763909,-8.562951302873e-11,-2.16214450299873e-109,-2.16214450299873e-109,0,0.15,0,60.4235603705317,188.375564866731,-3510.78954590157,-3.21988336962249,-3516.74237376103,1.3340299410529,-2466.8866325089,-4.13744189782261e-11,-1049.85574093055,-9.28848787262016e-11,4.10078833311674e-10,-2462.7105879409,-3.81018770292135e-11,-1048.07895763909,-8.562951302873e-11,4431.84384242779,5846.50814085587,2195.8071827838,3118.41433393254,292.815398935161,491.062773815631,815.427516001169,1365.96749393918,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3516.74237376103,1.3340299410529,14033.31615,6172.34912615749,1
3.236,13.8817890538513,-0.298724964913311,0.127126880801288,52.0588347093418,1.09938964186907,0.155692125735537,4.10078833311674e-10,-2463.1079907821,-3.84133003024364e-11,-1048.24804077907,-8.63199517669156e-11,-1.77021977608849e-109,-1.77021977608849e-109,0,0.15,0,60.3817970809765,188.401308215952,-3511.35603188247,-3.22375477526839,-3517.31152495474,1.33219742320125,-2467.28590849373,-4.17133120111674e-11,-1050.0256161397,-9.36151964153379e-11,4.10078833311674e-10,-2463.1079907821,-3.84133003024364e-11,-1048.24804077907,-8.63199517669156e-11,4432.15788828045,5846.32975348817,2195.89992959143,3118.18592863995,292.57305878513,490.633981611769,815.40058556843,1365.82830276294,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3517.31152495474,1.33219742320125,14033.31615,6172.06904941081,1
3.238,13.8772959657637,-0.298525524948896,0.127123751635534,52.0863501724113,1.1031075449205,0.155946376368522,4.10078833311674e-10,-2463.50557187634,-3.87273376666686e-11,-1048.41719929432,-8.70141854857711e-11,-1.44933793800952e-109,-1.44933793800952e-109,0,0.15,0,60.3399986578488,188.427082528432,-3511.92277149168,-3.22762800566124,-3517.88095591618,1.33038307726429,-2467.68537457162,-4.20374705644156e-11,-1050.19558102353,-9.43455141044741e-11,4.10078833311674e-10,-2463.50557187634,-3.87273376666686e-11,-1048.41719929432,-8.70141854857711e-11,4432.47200777776,5846.15135321314,2195.99267425388,3117.95746475522,292.330247068805,490.204448007599,815.373393446693,1365.68870385674,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3517.88095591618,1.33038307726429,14033.31615,6171.78892343674,1
3.24,13.8728022172309,-0.298325912336385,0.127120618708915,52.1138557496912,1.10683144087234,0.156200620739414,4.10078833311674e-10,-2463.90333235033,-3.90423381885504e-11,-1048.58643454563,-8.77118530454484e-11,-1.18662128111299e-109,-1.18662128111299e-109,0,0.15,0,60.2981655394333,188.452887818411,-3512.4897672167,-3.23150300316684,-3518.45066889258,1.32858677706508,-2468.08504131929,-4.23763635973569e-11,-1050.36562725253,-9.50854412368885e-11,4.10078833311674e-10,-2463.90333235033,-3.90423381885504e-11,-1048.58643454563,-8.77118530454484e-11,4432.78620121847,5845.9729403277,2196.08541647391,3117.72894197992,292.086967004763,489.774178592115,815.345941868672,1365.54870187808,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3518.45066889258,1.32858677706508,14033.31615,6171.50874823426,1
3.242,13.8683078079724,-0.29812612919796,0.127117482019716,52.1413514385783,1.11056132489913,0.156454858840691,4.10078833311674e-10,-2464.30127423008,-3.9359612381516e-11,-1048.7557469716,-8.84135421317163e-11,-9.71526396889912e-110,-9.71526396889912e-110,0,0.15,0,60.2562981600074,188.478724100005,-3513.05702152216,-3.23537979358116,-3519.02066621194,1.32680839228669,-2468.48491166839,-4.27152566302982e-11,-1050.53575422306,-9.58253683693029e-11,4.10078833311674e-10,-2464.30127423008,-3.9359612381516e-11,-1048.7557469716,-8.84135421317163e-11,4433.1004688987,5845.79451512594,2196.17815595706,3117.5003600183,291.843221740433,489.343178943971,815.318233239217,1365.40830130013,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3519.02066621194,1.32680839228669,14033.31615,6171.2285238022,1
3.244,13.8638127377042,-0.297926177636257,0.127114341566195,52.1688372364713,1.11429719216981,0.156709090664825,4.10078833311674e-10,-2464.69939962781,-3.96789438773407e-11,-1048.92513691167,-8.91188700460507e-11,-7.95421045347001e-110,-7.95421045347001e-110,0,0.15,0,60.2143969498503,188.504591387561,-3513.62453685967,-3.23925840798574,-3519.59095019709,1.32504779332157,-2468.88497683227,-4.30541496632396e-11,-1050.70597304461,-9.65749049449954e-11,4.10078833311674e-10,-2464.69939962781,-3.96789438773407e-11,-1048.92513691167,-8.91188700460507e-11,4433.41481111332,5845.61607790011,2196.27089241064,3117.27171857593,291.599014389907,488.911454594785,815.290269962188,1365.26750654176,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3519.59095019709,1.32504779332157,14033.31615,6170.94825013907,1
3.246,13.8593170061388,-0.297726059734568,0.127111197346626,52.1963131407707,1.11803903784782,0.156963316204287,4.10078833311674e-10,-2465.09770961853,-4.00001368979413e-11,-1049.09460573017,-8.98284049671215e-11,-6.51237723860435e-110,-6.51237723860435e-110,0,0.15,0,60.1724623353051,188.530489695307,-3514.19231566862,-3.24313878753401,-3520.16152304947,1.32330485699777,-2469.28525355761,-4.33930426961809e-11,-1050.87626917192,-9.73244415206879e-11,4.10078833311674e-10,-2465.09770961853,-4.00001368979413e-11,-1049.09460573017,-8.98284049671215e-11,4433.72922815582,5845.43762894087,2196.36362554348,3117.04301735982,291.354348085673,488.479010978533,815.26205420421,1365.12632214569,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3520.16152304947,1.32330485699777,14033.31615,6170.66792724328,1
3.248,13.854820612985,-0.297525777557,0.127108049359272,52.2237791488791,1.12178685709105,0.157217535451542,4.10078833311674e-10,-2465.49620676863,-4.03230142959663e-11,-1049.26415327744,-9.05417465456503e-11,-5.33190032448666e-110,-5.33190032448666e-110,0,0.15,0,60.1304947387998,188.556419037547,-3514.76036036572,-3.2470210069273,-3520.73238711306,1.32157945297013,-2469.68572734851,-4.37319357291222e-11,-1051.0466594449,-9.80835875396585e-11,4.10078833311674e-10,-2465.49620676863,-4.03230142959663e-11,-1049.26415327744,-9.05417465456503e-11,4434.04372031718,5845.25916853599,2196.45635506728,3116.81425607955,291.109225862816,488.045853546948,815.233588429185,1364.98475237761,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3520.73238711306,1.32157945297013,14033.31615,6170.38755511298,1
3.25,13.8503235579479,-0.29732533314865,0.127104897602395,52.2512352582009,1.12554064505198,0.157471748399052,4.10078833311674e-10,-2465.89489202081,-4.0647415781849e-11,-1049.4337810206,-9.12594469892426e-11,-4.36540452566805e-110,-4.36540452566805e-110,0,0.15,0,60.0884945788869,188.582379428593,-3515.32867336078,-3.25090499651105,-3521.30354454901,1.31987146066331,-2470.08641013339,-4.40855632417566e-11,-1051.21713409625,-9.88427335586292e-11,4.10078833311674e-10,-2465.89489202081,-4.0647415781849e-11,-1049.4337810206,-9.12594469892426e-11,4434.35828788775,5845.0806969722,2196.54908069466,3116.58543444539,290.863650802208,487.611987628372,815.204874739458,1364.84280172123,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3521.30354454901,1.31987146066331,14033.31615,6170.10713374613,1
3.252,13.8458258407292,-0.297124728535797,0.127101742074277,52.2786814661425,1.12930039687762,0.157725955039279,4.10078833311674e-10,-2466.2937673632,-4.09745984895024e-11,-1049.60348935766,-9.19810914974018e-11,-3.57410219864862e-110,-3.57410219864862e-110,0,0.15,0,60.0464622702916,188.608370882599,-3515.89725703996,-3.25479078394892,-3521.87499761544,1.31818075447654,-2470.48729808318,-4.44244562746979e-11,-1051.38769921316,-9.96114890208779e-11,4.10078833311674e-10,-2466.2937673632,-4.09745984895024e-11,-1049.60348935766,-9.19810914974018e-11,4434.67293115506,5844.90221453339,2196.6418021411,3116.35655217045,290.61762590827,487.17741854947,815.175915441532,1364.70047445433,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3521.87499761544,1.31818075447654,14033.31615,6169.82666314064,1
3.254,13.8413274610272,-0.296923965726049,0.127098582773196,52.3061177701122,1.13306610770962,0.157980155364676,4.10078833311674e-10,-2466.69283423034,-4.13028955809861e-11,-1049.77327922804,-9.27072192017296e-11,-2.92623660677358e-110,-2.92623660677358e-110,0,0.15,0,60.0043982239325,188.634393413742,-3516.46611377719,-3.25867834821565,-3522.44674849976,1.3165072127249,-2470.8883952559,-4.47780837873323e-11,-1051.55835292503,-1.00380244483127e-10,4.10078833311674e-10,-2466.69283423034,-4.13028955809861e-11,-1049.77327922804,-9.27072192017296e-11,4434.98765040538,5844.72372150179,2196.73451912367,3116.12760896916,290.371154182572,486.742151563034,815.146712707082,1364.55777490344,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3522.44674849976,1.3165072127249,14033.31615,6169.54614329422,1
3.256,13.8368284185365,-0.296723046708522,0.127095419697439,52.3335441675199,1.13683777268427,0.158234349367696,4.10078833311674e-10,-2467.09209430644,-4.16336031786725e-11,-1049.94315130373,-9.34374034700706e-11,-2.39580745118576e-110,-2.39580745118576e-110,0,0.15,0,59.9623028469627,188.660447036132,-3517.0352459287,-3.26256769296515,-3523.01879940311,1.31485071313773,-2471.2897065658,-4.51317112999667e-11,-1051.72909251877,-1.01148999945375e-10,4.10078833311674e-10,-2467.09209430644,-4.16336031786725e-11,-1049.94315130373,-9.34374034700706e-11,4435.30244592297,5844.54521815739,2196.82723136164,3115.898604558,290.124238587258,486.306191884856,815.117268743494,1364.41470731646,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3523.01879940311,1.31485071313773,14033.31615,6169.26557420445,1
3.258,13.8323287129484,-0.296521973453988,0.127092252845278,52.3609606557779,1.14061538693255,0.158488537040789,4.10078833311674e-10,-2467.49154958307,-4.19664918927652e-11,-1050.1131059346,-9.41712582696517e-11,-1.96152742053415e-110,-1.96152742053415e-110,0,0.15,0,59.9201765427879,188.686531764018,-3517.60465583593,-3.26645884854952,-3523.59115254592,1.31321113276863,-2471.69122679576,-4.54853388126011e-11,-1051.8999254319,-1.01927364850902e-10,4.10078833311674e-10,-2467.49154958307,-4.19664918927652e-11,-1050.1131059346,-9.41712582696517e-11,4435.61731799057,5844.36670477817,2196.91993857619,3115.66953865507,289.87688204273,485.869544696715,815.087585805484,1364.2712758541,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3523.59115254592,1.31321113276863,14033.31615,6168.98495586862,1
3.26,13.8278283439506,-0.29632074791505,0.127089082214981,52.3883672322998,1.14439894558015,0.1587427183764,4.10078833311674e-10,-2467.89120136582,-4.23013541627741e-11,-1050.28314414502,-9.490934876219e-11,-1.60596788343866e-110,-1.60596788343866e-110,0,0.15,0,59.8780197111109,188.712647611646,-3518.17434582881,-3.27035178523556,-3524.16381006453,1.31158835326096,-2472.09296499822,-4.58389663252355e-11,-1052.07084474832,-1.02705729756429e-10,4.10078833311674e-10,-2467.89120136582,-4.23013541627741e-11,-1050.28314414502,-9.490934876219e-11,4435.93226688967,5844.18818164059,2197.01264049001,3115.44041097973,289.62908747325,485.432215101822,815.057665985433,1364.12748474791,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3524.16381006453,1.31158835326096,14033.31615,6168.70428828386,1
3.262,13.8233273112275,-0.296119372026304,0.127085907804815,52.4157638945015,1.14818844374752,0.158996893366971,4.10078833311674e-10,-2468.29105169749,-4.26380021801843e-11,-1050.45326620368,-9.56512718685543e-11,-1.31485943843401e-110,-1.31485943843401e-110,0,0.15,0,59.8358327479618,188.7387945933,-3518.74431821886,-3.27424654014931,-3524.73677416013,1.30998225309668,-2472.49491020934,-4.619259383787e-11,-1052.24186363309,-1.03493704105234e-10,4.10078833311674e-10,-2468.29105169749,-4.26380021801843e-11,-1050.45326620368,-9.56512718685543e-11,4436.24729289977,5844.0096490187,2197.10533682807,3115.21122125346,289.380857742166,484.994208189638,815.027511514794,1363.98333807444,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3524.73677416013,1.30998225309668,14033.31615,6168.42357144707,1
3.264,13.81882561446,-0.295917847704513,0.127082729613063,52.4431506398005,1.15198387654992,0.159251062004939,4.10078833311674e-10,-2468.69110138312,-4.29762660088088e-11,-1050.62347360655,-9.63975773262773e-11,-1.07651925089387e-110,-1.07651925089387e-110,0,0.15,0,59.7936160457444,188.764972723123,-3519.31457530709,-3.27814304308731,-3525.31004689284,1.3083927181824,-2472.89707828864,-4.65462213505044e-11,-1052.41296828677,-1.04281678454039e-10,4.10078833311674e-10,-2468.69110138312,-4.29762660088088e-11,-1050.62347360655,-9.63975773262773e-11,4436.56239629916,5843.83110718525,2197.19802731668,3114.98196919891,289.132195742241,484.555528947007,814.997124346611,1363.83884006923,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3525.31004689284,1.3083927181824,14033.31615,6168.14280535512,1
3.266,13.8143232533259,-0.295716176848766,0.127079547638011,52.4705274656163,1.1557852390974,0.159505224282742,4.10078833311674e-10,-2469.09135266039,-4.33159918840129e-11,-1050.79376639406,-9.71478480998479e-11,-8.81382194681844e-111,-8.81382194681844e-111,0,0.15,0,59.7513699932615,188.791182015227,-3519.88511937159,-3.28204135409078,-3525.88363046084,1.3068196273598,-2473.29946468568,-4.69145833428319e-11,-1052.58416545801,-1.05069652802844e-10,4.10078833311674e-10,-2469.09135266039,-4.33159918840129e-11,-1050.79376639406,-9.71478480998479e-11,4436.87757736349,5843.65255641011,2197.29071168496,3114.75265454144,288.883104274097,484.116182379225,814.9665067209,1363.69399470285,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3525.88363046084,1.3068196273598,14033.31615,6167.8619900047,1
3.268,13.8098202274992,-0.295514361340602,0.127076361877918,52.4978943693701,1.1595925264949,0.159759380192809,4.10078833311674e-10,-2469.491807121,-4.36584428437128e-11,-1050.96414524498,-9.79017068398967e-11,-7.21616982192515e-111,-7.21616982192515e-111,0,0.15,0,59.7090949757261,188.817422483962,-3520.45595268283,-3.28594147310605,-3526.45752698222,1.30526286409076,-2473.70206851689,-4.72682108554663e-11,-1052.75545814847,-1.05876846038205e-10,4.10078833311674e-10,-2469.491807121,-4.36584428437128e-11,-1050.96414524498,-9.79017068398967e-11,4437.19283636785,5843.47399696193,2197.38338966312,3114.52327700709,288.633586141327,483.676173416489,814.935660723479,1363.54880601203,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3526.45752698222,1.30526286409076,14033.31615,6167.58112539216,1
3.27,13.8053165366509,-0.295312403044206,0.127073172331051,52.5252513484851,1.16340573384225,0.16001352972757,4.10078833311674e-10,-2469.89246612109,-4.40019573921313e-11,-1051.13461105916,-9.86606410238557e-11,-5.90811877220419e-111,-5.90811877220419e-111,0,0.15,0,59.6667913748176,188.843694143601,-3521.02707749682,-3.28984338162081,-3527.03173853901,1.30372231382535,-2474.10489168334,-4.76365728477938e-11,-1052.92684653909,-1.06674429830288e-10,4.10078833311674e-10,-2469.89246612109,-4.40019573921313e-11,-1051.13461105916,-9.86606410238557e-11,4437.50817358566,5843.29542910754,2197.47606098322,3114.29383632358,288.383644131895,483.235506932895,814.904588374233,1363.40327803435,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3527.03173853901,1.30372231382535,14033.31615,6167.30021151374,1
3.272,13.8008121804487,-0.295110303806561,0.12706997899569,52.5525984003861,1.1672248562342,0.160267672879448,4.10078833311674e-10,-2470.29333106865,-4.43478364854308e-11,-1051.30516466802,-9.94232532011479e-11,-4.83717377609598e-111,-4.83717377609598e-111,0,0.15,0,59.624459568717,188.869997008302,-3521.59849605296,-3.29374706903536,-3527.60626720754,1.30219786238149,-2474.50794356167,-4.80049348401213e-11,-1053.09832332956,-1.07481623065649e-10,4.10078833311674e-10,-2470.29333106865,-4.43478364854308e-11,-1051.30516466802,-9.94232532011479e-11,4437.82358928845,5843.11685311168,2197.56872537931,3114.06433222055,288.133281005254,482.794187759807,814.873291688296,1363.25741476267,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3527.60626720754,1.30219786238149,14033.31615,6167.0192483656,1
3.274,13.7963071585569,-0.294908065457581,0.127066781870094,52.5799355225,1.17104988876046,0.160521809640866,4.10078833311674e-10,-2470.69440413002,-4.4695855107609e-11,-1051.47580612915,-1.00190107823378e-10,-3.96035540961564e-111,-3.96035540961564e-111,0,0.15,0,59.5820999321152,188.896331092413,-3522.17021057517,-3.29765259133319,-3528.1811151315,1.30068939242574,-2474.91121380238,-4.83732968324488e-11,-1053.26990101311,-1.0828881630101e-10,4.10078833311674e-10,-2470.69440413002,-4.4695855107609e-11,-1051.47580612915,-1.00190107823378e-10,4438.13908374614,5842.93826923701,2197.66138258749,3113.83476442936,287.88249946057,482.352220718002,814.841772824793,1363.11122003368,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3528.1811151315,1.30068939242574,14033.31615,6166.73823594357,1
3.276,13.7918014706365,-0.294705689810276,0.127063580952518,52.6072627122553,1.17488082650576,0.160775940004241,4.10078833311674e-10,-2471.09568628047,-4.50458096557491e-11,-1051.64653668354,-1.00960801168881e-10,-3.24247498569932e-111,-3.24247498569932e-111,0,0.15,0,59.5397128362575,188.922696410297,-3522.74222327973,-3.30155989901459,-3528.75628431866,1.29919679392879,-2475.31471160464,-4.87416588247763e-11,-1053.44157239828,-1.0910561897965e-10,4.10078833311674e-10,-2471.09568628047,-4.50458096557491e-11,-1051.64653668354,-1.00960801168881e-10,4438.45465722793,5842.75967774507,2197.75403234487,3113.60513268213,287.631302225481,481.909610530322,814.810033674479,1362.96469783795,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3528.75628431866,1.29919679392879,14033.31615,6166.45717424334,1
3.278,13.7872951163453,-0.294503178660918,0.127060376241232,52.6345799670824,1.17871766454982,0.161030063961988,4.10078833311674e-10,-2471.49717927788,-4.53975159022966e-11,-1051.81735676975,-1.01735882393798e-10,-2.65472235329155e-111,-2.65472235329155e-111,0,0.15,0,59.4972986489829,188.949092976222,-3523.31453636306,-3.30546901578828,-3529.33177684784,1.29771995323017,-2475.71843637487,-4.91100208171038e-11,-1053.61334015753,-1.09932031101567e-10,4.10078833311674e-10,-2471.49717927788,-4.53975159022966e-11,-1051.81735676975,-1.01735882393798e-10,4438.77031000069,5842.58107889496,2197.846674391,3113.37543671335,287.379691966618,481.466361910887,814.778076278631,1362.8178520061,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3529.33177684784,1.29771995323017,14033.31615,6166.17606326047,1
3.28,13.7827880953381,-0.29430053378917,0.127057167734489,52.6618872844133,1.18256039796747,0.161284181506516,4.10078833311674e-10,-2471.89888465637,-4.5750807151252e-11,-1051.98826703889,-1.02515848395201e-10,-2.1735096813849e-111,-2.1735096813849e-111,0,0.15,0,59.4548577347401,188.975520804564,-3523.88715201041,-3.30937994521673,-3529.90759476312,1.29625875876764,-2476.12238982779,-4.94931172891245e-11,-1053.78520462016,-1.10748833780206e-10,4.10078833311674e-10,-2471.89888465637,-4.5750807151252e-11,-1051.98826703889,-1.02515848395201e-10,4439.08604233017,5842.40247294425,2197.93930846689,3113.14567625868,287.127671335592,481.022479520185,814.745902615106,1362.67068636959,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3529.90759476312,1.29625875876764,14033.31615,6165.8949029903,1
3.282,13.7782804072661,-0.294097756958244,0.127053955430539,52.689184661682,1.18640902182858,0.161538292630235,4.10078833311674e-10,-2472.30080396725,-4.61069347397473e-11,-1052.15926811147,-1.03299319866902e-10,-1.77952482647253e-111,-1.77952482647253e-111,0,0.15,0,59.4123904546227,189.001979909737,-3524.46007239358,-3.31329269340495,-3530.48374009936,1.2948130996765,-2476.52657088306,-4.9861479281452e-11,-1053.95716890142,-1.11584855345402e-10,4.10078833311674e-10,-2472.30080396725,-4.61069347397473e-11,-1052.15926811147,-1.03299319866902e-10,4439.40185448071,5842.2238601487,2198.0319343153,3112.91585105529,286.875242958253,480.577967976282,814.713514649817,1362.52320472253,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3530.48374009936,1.2948130996765,14033.31615,6165.61369342796,1
3.284,13.7737720517778,-0.293894849915055,0.127050739327636,52.7164720963244,1.19026353119819,0.161792397325546,4.10078833311674e-10,-2472.70293851137,-4.64642265846972e-11,-1052.33036084539,-1.04087792136875e-10,-1.45695629292728e-111,-1.45695629292728e-111,0,0.15,0,59.3698971664052,189.028470306124,-3525.03329967134,-3.31720724615752,-3531.06021485456,1.29338286716393,-2476.93098724498,-5.02445757534726e-11,-1054.12922729499,-1.12411267467319e-10,4.10078833311674e-10,-2472.70293851137,-4.64642265846972e-11,-1052.33036084539,-1.04087792136875e-10,4439.71774671517,5842.04524076241,2198.12455168059,3112.68596084183,286.622409447003,480.132831843204,814.680914280405,1362.37541086449,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3531.06021485456,1.29338286716393,14033.31615,6165.33243456845,1
3.286,13.769263028518,-0.293691814390357,0.127047519424022,52.7437495857777,1.19412392113647,0.162046495584851,4.10078833311674e-10,-2473.10529019898,-4.68239740624708e-11,-1052.5015454739,-1.04879874858008e-10,-1.19285868222933e-111,-1.19285868222933e-111,0,0.15,0,59.3273782245619,189.054992008216,-3525.60683598718,-3.32112364385739,-3531.63702107953,1.29196794995141,-2477.33563610851,-5.06276722254932e-11,-1054.30138465671,-1.13256898475793e-10,4.10078833311674e-10,-2473.10529019898,-4.68239740624708e-11,-1052.5015454739,-1.04879874858008e-10,4440.03371929481,5841.86661503741,2198.21716030913,3112.45600535865,286.369173362132,479.687075669842,814.648103518164,1362.22730846416,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3531.63702107953,1.29196794995141,14033.31615,6165.05112640655,1
3.288,13.7647533371289,-0.293488652098879,0.127044295717917,52.7710171274813,1.1979901866988,0.162300587400547,4.10078833311674e-10,-2473.5078604916,-4.71859434889094e-11,-1052.67282267013,-1.05677053368035e-10,-9.76633165097225e-112,-9.76633165097225e-112,0,0.15,0,59.2848339802936,189.081545030662,-3526.18068347574,-3.32504188590565,-3532.21416076708,1.29056824012696,-2477.740513376,-5.10107686975138e-11,-1054.47364707706,-1.14092920040988e-10,4.10078833311674e-10,-2473.5078604916,-4.71859434889094e-11,-1052.67282267013,-1.05677053368035e-10,4440.34977248009,5841.68798322446,2198.30975994847,3112.22598434697,286.115537259935,479.240703942865,814.615084263621,1362.07890122819,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3532.21416076708,1.29056824012696,14033.31615,6164.76976893673,1
3.29,13.7602429772492,-0.293285364739504,0.127041068207565,52.7982747188763,1.20186232293575,0.162554672765027,4.10078833311674e-10,-2473.91065032171,-4.75499234178232e-11,-1052.84419362276,-1.064779282803e-10,-7.99602126703935e-112,-7.99602126703935e-112,0,0.15,0,59.2422647815815,189.108129387929,-3526.75484425819,-3.3289619287516,-3532.79163584482,1.28918363317325,-2478.14563024003,-5.13938651695344e-11,-1054.64600529105,-1.1494816049274e-10,4.10078833311674e-10,-2473.91065032171,-4.75499234178232e-11,-1052.84419362276,-1.064779282803e-10,4440.66590652985,5841.50934557268,2198.40235034781,3111.99589754966,285.861503696394,478.793721083585,814.58185829088,1361.93019291371,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3532.79163584482,1.28918363317325,14033.31615,6164.48836215346,1
3.292,13.7557319485146,-0.293081953995394,0.127037836891207,52.8255223574053,1.20574032489319,0.16280875167068,4.10078833311674e-10,-2474.31366159819,-4.79157225247705e-11,-1053.01565852564,-1.07283976753217e-10,-6.54660914536735e-112,-6.54660914536735e-112,0,0.15,0,59.199670973203,189.134745094503,-3527.32932043727,-3.33288381785269,-3533.36944833223,1.28781401995138,-2478.55098252899,-5.1776961641555e-11,-1054.81846548979,-1.15793791501213e-10,4.10078833311674e-10,-2474.31366159819,-4.79157225247705e-11,-1053.01565852564,-1.07283976753217e-10,4440.98212170087,5841.33070232882,2198.49493125865,3111.76574471166,285.607075159473,478.346131515648,814.548427566358,1361.78118708922,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3533.36944833223,1.28781401995138,14033.31615,6164.20690605103,1
3.294,13.751220250558,-0.292878421534121,0.127034601767068,52.8527600405129,1.20962418761222,0.163062824109893,4.10078833311674e-10,-2474.71689565127,-4.82831676922215e-11,-1053.18721814337,-1.08093791999173e-10,-5.35992712761709e-112,-5.35992712761709e-112,0,0.15,0,59.1570528967497,189.161392165017,-3527.90411410778,-3.33680754619763,-3533.9476001776,1.28645929536469,-2478.95657249642,-5.21747925932687e-11,-1054.99102736801,-1.16649031952965e-10,4.10078833311674e-10,-2474.71689565127,-4.82831676922215e-11,-1053.18721814337,-1.08093791999173e-10,4441.29841824924,5841.15205373846,2198.58750243358,3111.53552557872,285.35225413957,477.89793959581,814.514793918543,1361.63188738279,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3533.9476001776,1.28645929536469,14033.31615,6163.92540062347,1
3.296,13.7467078830088,-0.292674769007821,0.127031362833371,52.8799877656452,1.21351390612928,0.163316890075048,4.10078833311674e-10,-2475.12035389904,-4.86535044468674e-11,-1053.35887313871,-1.08907930021276e-10,-4.3883510036177e-112,-4.3883510036177e-112,0,0.15,0,59.1144108906689,189.188070614089,-3528.47922735061,-3.34073311663269,-3534.52609332837,1.28511935450842,-2479.36240404376,-5.25578890652894e-11,-1055.16368897174,-1.17513881847995e-10,4.10078833311674e-10,-2475.12035389904,-4.86535044468674e-11,-1053.35887313871,-1.08907930021276e-10,4441.61479642949,5840.97340004538,2198.68006362695,3111.30523989818,285.097043099589,477.449149644119,814.480959180144,1361.48229737588,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-3534.52609332837,1.28511935450842,14033.31615,6163.64384586466,1
