Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.776,0.148443729398455,0.127756652684758,-0.198465659835205,0.22103759177536,0.000834285723471124
2.778,0.148452938819415,0.127754175462019,-0.199056599208435,0.22107862430194,0.000832274702492936
2.78,0.148462103883283,0.127751698757788,-0.199647450433252,0.221119531090197,0.000830291200205934
2.782,0.148471224642808,0.127749222489271,-0.200238209567679,0.22116031373923,0.000828334884296844
2.784,0.148480301153738,0.12774674657525,-0.200828872675603,0.221200973829449,0.00082640542025991
2.786,0.148489333474756,0.127744270936017,-0.201419435826768,0.221241512922484,0.000824502495789811
2.788,0.148498321667414,0.127741795493353,-0.202009895096764,0.221281932562306,0.000822625785898383
2.79,0.148507265796068,0.127739320170516,-0.202600246567024,0.221322234274624,0.000820774980111541
2.792,0.148516165927817,0.127736844892193,-0.203190486324807,0.22136241956762,0.000818949770648612
2.794,0.148525022132443,0.127734369584478,-0.203781517112782,0.221402489932109,0.000817149853368519
2.796,0.14853383448235,0.127731894174876,-0.204372542222541,0.221442446841737,0.00081537492031958
2.798,0.148542603052506,0.127729418592285,-0.204963447067547,0.221482291752814,0.000813624674650604
2.8,0.14855132792039,0.127726942766926,-0.205554227750392,0.221522026104883,0.000811898828873385
2.802,0.14856000916593,0.127724466630336,-0.206144880379548,0.221561651321204,0.000810197089981112
2.804,0.148568646871451,0.127721990115335,-0.206735401069351,0.221601168808501,0.000808519181408666
2.806,0.148577241121623,0.127719513156004,-0.20732578593999,0.221640579957798,0.000806864817692942
2.808,0.148585792003402,0.127717035687691,-0.207916031117484,0.221679886143993,0.000805233720998964
2.81,0.148594299605983,0.127714557646952,-0.208506132733674,0.221719088726261,0.000803625624452738
2.812,0.148602764020745,0.127712078971547,-0.209096662685941,0.221758189048611,0.00080204025298933
2.814,0.1486111853412,0.127709599600434,-0.209687510736725,0.221797188439503,0.000800477342081274
2.816,0.148619563662944,0.127707119473714,-0.210278206777819,0.221836088212384,0.000798936633034302
2.818,0.148627899083605,0.127704638532631,-0.210868746956766,0.221874889666002,0.000797417864445813
2.82,0.148636191702797,0.127702156719543,-0.211459127426936,0.221913594084282,0.000795920785430465
2.822,0.148644441622068,0.127699673977902,-0.212049344347504,0.221952202736872,0.00079444514227558
2.824,0.148652648944855,0.127697190252238,-0.212639393883429,0.221990716879018,0.00079299069025543
2.826,0.148660813776432,0.12769470548814,-0.213229272205436,0.222029137752026,0.000791557180863983
2.828,0.148668936223873,0.127692219632233,-0.213818975489985,0.222067466583093,0.000790144378775341
2.83,0.148677016395994,0.127689732632127,-0.214408941781122,0.222105704585976,0.000788752050731546
2.832,0.148685054403318,0.127687244436457,-0.214999353338853,0.222143852961115,0.000787379951158122
2.834,0.148693050358026,0.127684754994858,-0.21558958151559,0.222181912895036,0.000786027854175471
2.836,0.148701004373911,0.127682264257912,-0.216179622503611,0.222219885561347,0.000784695531730119
2.838,0.148708916566338,0.127679772177139,-0.216769472500912,0.222257772120641,0.000783382761893842
2.84,0.148716787052203,0.127677278704969,-0.217359127711177,0.222295573720823,0.000782089325149735
2.842,0.148724615949885,0.127674783794772,-0.217948584343759,0.222333291497239,0.000780814992218018
2.844,0.148732403379211,0.127672287400826,-0.218537838613649,0.222370926572215,0.000779559553203085
2.846,0.148740149461411,0.127669789478244,-0.219126886741452,0.222408480056026,0.000778322802526021
2.848,0.148747854319081,0.127667289982998,-0.21971623184508,0.222445953047131,0.000777104524302048
2.85,0.148755518076142,0.127664788871933,-0.220305950825799,0.222483346631677,0.000775904508660912
2.852,0.148763140857801,0.127662286102714,-0.220895455425265,0.22252066188381,0.000774722556775483
2.854,0.148770722790516,0.127659781633809,-0.221484741879799,0.222557899866237,0.000773558466088661
2.856,0.148778264001954,0.127657275424491,-0.222073806431288,0.222595061630062,0.000772412035656077
2.858,0.148785764620958,0.127654767434829,-0.222662645327151,0.222632148214873,0.000771283069171145
2.86,0.148793224777511,0.127652257625658,-0.22325125482032,0.222669160648993,0.000770171373713676
2.862,0.148800644602696,0.127649745958561,-0.223839631169198,0.222706099949657,0.000769076760450546
2.864,0.148808024228669,0.127647232395847,-0.224427770637637,0.222742967123234,0.000767999042926941
2.866,0.148815363788616,0.127644716900573,-0.225016442041038,0.222779763165353,0.000766938028466182
2.868,0.148822663416727,0.127642199436507,-0.225605215662944,0.222816489060615,0.000765893540606225
2.87,0.148829923248158,0.127639679968108,-0.226193744268001,0.222853145783407,0.000764865393961558
2.872,0.148837143419,0.127637158460531,-0.226782024135515,0.222889734297473,0.000763853413406602
2.874,0.148844324066249,0.127634634879603,-0.227370051550167,0.22292625555644,0.000762857418524429
2.876,0.148851465327773,0.127632109191811,-0.22795782280199,0.222962710503564,0.000761877241735755
2.878,0.148858567342282,0.127629581364274,-0.228545334186329,0.222999100072383,0.000760912710029969
2.88,0.148865630249296,0.127627051364784,-0.229132582003818,0.223035425186461,0.000759963645546569
2.882,0.148872654189118,0.127624519161758,-0.229719662162427,0.22307168675916,0.00075902988890312
2.884,0.148879639302805,0.127621984724215,-0.230307512482116,0.223107885694568,0.000758111271814024
2.886,0.148886585732137,0.127619448021766,-0.23089509118893,0.223144022887072,0.000757207638645161
2.888,0.148893493619592,0.127616909024591,-0.231482394598606,0.223180099221994,0.000756318827777023
2.89,0.148900363108316,0.127614367703478,-0.232069419032078,0.223216115575314,0.000755444674711409
2.892,0.148907194342098,0.12761182402979,-0.23265616081545,0.223252072813533,0.00075458502561828
2.894,0.148913987465343,0.127609277975435,-0.233242616279963,0.223287971794219,0.000753739728755656
2.896,0.148920742623045,0.127606729512871,-0.23382878176196,0.223323813366117,0.000752908628491046
2.898,0.148927459960762,0.127604178615115,-0.234414653602851,0.223359598368976,0.00075209157070662
2.9,0.148934139624594,0.127601625255707,-0.2350009743102,0.22339532763363,0.000751288412648864
2.902,0.148940781761153,0.127599069408669,-0.235587413261938,0.223431001982572,0.000750499012659901
2.904,0.148947386517544,0.127596511048543,-0.236173550623831,0.223466622230026,0.000749723217696478
2.906,0.148953954041337,0.127593950150398,-0.236759382751899,0.223502189181389,0.000748960885017001
2.908,0.148960484480548,0.127591386689771,-0.237344906007138,0.223537703633757,0.000748211879654725
2.91,0.148966977983615,0.127588820642669,-0.23793011675548,0.223573166376318,0.000747476059594214
2.912,0.148973434699372,0.127586251985585,-0.238515011367765,0.223608578190016,0.000746753285890549
2.914,0.148979854777032,0.127583680695466,-0.239099586219701,0.223643939847715,0.000746043426678864
2.916,0.148986238366164,0.127581106749723,-0.23968424804059,0.22367925211456,0.000745346340914131
2.918,0.148992585616672,0.127578530126218,-0.240269359497497,0.223714515747531,0.000744661901851624
2.92,0.148998896678771,0.127575950803214,-0.240854143329622,0.223749731496166,0.000743989984124368
2.922,0.149005171702974,0.127573368759415,-0.241438595926778,0.223784900102637,0.000743330450427889
2.924,0.149011410840063,0.12757078397396,-0.242022713683543,0.223820022301172,0.000742683176182683
2.926,0.149017614241079,0.127568196426376,-0.242606492999229,0.223855098818693,0.000742048041630736
2.928,0.149023782057296,0.127565606096603,-0.243189930277844,0.223890130375066,0.000741424913443947
2.93,0.149029914440203,0.127563012964995,-0.243773021928061,0.223925117682443,0.000740813672680107
2.932,0.149036011541488,0.127560417012286,-0.244355998288709,0.22396006144598,0.000740214198570144
2.934,0.149042073513021,0.12755781821959,-0.244939596546439,0.223994962363758,0.00073962637119571
2.936,0.149048100506833,0.127555216568375,-0.245522841392237,0.224029821126835,0.000739050079279808
2.938,0.149054092675097,0.12755261204048,-0.24610572924832,0.224064638419684,0.000738485199168468
2.94,0.149060050170119,0.127550004618116,-0.246688256541457,0.224099414919591,0.000737931618602228
2.942,0.149065973144313,0.127547394283851,-0.247270419702936,0.22413415129723,0.000737389220403189
2.944,0.149071861750188,0.127544781020603,-0.247852215168525,0.224168848216426,0.000736857894619335
2.946,0.149077716140334,0.127542164811614,-0.248433639378439,0.224203506334523,0.000736337533845561
2.948,0.149083536467403,0.127539545640446,-0.24901490661348,0.22423812630252,0.000735828028023959
2.95,0.149089322884093,0.127536923490989,-0.24959680791634,0.224272708764951,0.000735329270982055
2.952,0.149095075543139,0.127534298347464,-0.250178330257289,0.224307254360084,0.000734841149712059
2.954,0.149100794597291,0.127531670194416,-0.250759470089493,0.224341763719594,0.000734363562185131
2.956,0.149106480199303,0.127529039016713,-0.251340223870451,0.224376237469114,0.000733896397295061
2.958,0.149112132501919,0.1275264047995,-0.251920588061962,0.224410676227796,0.000733439565820571
2.96,0.149117751657859,0.127523767528209,-0.252500559130082,0.224445080609402,0.000732992956067117
2.962,0.149123337819803,0.127521127188568,-0.2530801335451,0.224479451221199,0.000732556475911907
2.964,0.149128891140381,0.127518483766585,-0.25365967071582,0.224513788664943,0.000732130020176546
2.966,0.14913441177216,0.127515837248579,-0.254239693166464,0.224548093536233,0.000731713487019809
2.968,0.149139899867627,0.127513187621107,-0.254819311331319,0.224582366424691,0.000731306794411959
2.97,0.149145355579181,0.127510534871002,-0.255398521692997,0.224616607914949,0.000730909830495852
2.972,0.14915077905912,0.127507878985367,-0.25597732073823,0.22465081858518,0.000730522514535178
2.974,0.149156170459625,0.127505219951547,-0.256555704957817,0.22468499900865,0.000730144745375734
2.976,0.149161529932754,0.127502557757144,-0.257133670846605,0.224719149752709,0.000729776437497647
2.978,0.149166857630428,0.127499892389995,-0.257711214903444,0.224753271379583,0.000729417497077418
2.98,0.149172153704418,0.127497223838196,-0.25828900362409,0.224787364445962,0.000729067833150517
2.982,0.149177418306338,0.127494552090071,-0.258866967090931,0.224821429503156,0.000728727360327872
2.984,0.149182651587629,0.127491877134188,-0.259444501162842,0.224855467097374,0.000728395984591715
2.986,0.149187853699555,0.127489198959323,-0.260021602350367,0.224889477769309,0.000728073632245746
2.988,0.149193024793187,0.127486517554477,-0.260598267167936,0.224923462055148,0.000727760204524968
2.99,0.149198165019394,0.127483832908896,-0.261174492133832,0.224957420485342,0.000727455622678578
2.992,0.149203274528838,0.127481145012043,-0.261750273770156,0.224991353585605,0.000727159796032404
2.994,0.149208353471957,0.127478453853582,-0.262325608602797,0.225025261876327,0.00072687265284287
2.996,0.149213401998961,0.127475759423378,-0.262901632874899,0.225059145873522,0.000726594102207063
2.998,0.149218420259822,0.127473061711515,-0.263477358898334,0.225093006087888,0.000726324068717718
3,0.149223408404262,0.127470360708259,-0.26405263062094,0.225126843025576,0.0007260624714768
3.002,0.149228366581749,0.12746765640407,-0.264627444579646,0.225160657187932,0.000725809234366165
3.004,0.149233294941483,0.127464948789599,-0.265201797315053,0.225194449071738,0.00072556427602438
3.006,0.149238193632393,0.127462237855684,-0.26577568537139,0.225228219168958,0.000725327523907137
3.008,0.149243062803124,0.127459523593356,-0.266349105296484,0.225261967967185,0.00072509889469593
3.01,0.149247902602033,0.127456805993831,-0.266922512424573,0.225295695949114,0.000724878318689002
3.012,0.14925271317718,0.127454085048486,-0.267496299696335,0.225329403593219,0.000724665720683977
3.014,0.149257494676317,0.127451360748885,-0.268069611394746,0.225363091373495,0.000724461024778154
3.016,0.149262247246887,0.127448633086737,-0.268642444078117,0.225396759759421,0.000724264167294027
3.018,0.14926697103601,0.127445902053914,-0.269214794308234,0.225430409216581,0.000724075069433007
3.02,0.149271666190483,0.127443167642474,-0.269786658650337,0.225464040205916,0.000723893660166729
3.022,0.149276332856766,0.127440429844634,-0.270358033673075,0.225497653184118,0.000723719869406521
3.024,0.149280971180979,0.127437688652748,-0.270928915948486,0.225531248603683,0.000723553634013223
3.026,0.149285581308897,0.127434944059331,-0.271500536092429,0.225564826913261,0.000723394876582921
3.028,0.14929016338594,0.127432196057046,-0.272071758199612,0.225598388556956,0.000723243539129496
3.03,0.149294717557169,0.127429444638674,-0.27264248017588,0.225631933975294,0.000723099554559576
3.032,0.149299243967279,0.127426689797168,-0.273212698603098,0.225665463604778,0.0007229628477684
3.034,0.149303742760593,0.127423931525627,-0.273782410066398,0.2256989778775,0.000722833360402432
3.036,0.149308214081059,0.127421169817281,-0.274351611154143,0.225732477221975,0.000722711023615721
3.038,0.149312658072239,0.127418404665488,-0.2749202984579,0.225765962062628,0.000722595779538381
3.04,0.149317074877308,0.127415636063732,-0.275489287930379,0.22579943282034,0.0007224875612379
3.042,0.149321464639048,0.127412864005614,-0.27605829181666,0.22583288991201,0.000722386313882108
3.044,0.149325827499841,0.127410088484884,-0.276626774583976,0.225866333751161,0.000722291961547882
3.046,0.149330163601667,0.127407309495411,-0.277194732833167,0.225899764746897,0.000722204458255281
3.048,0.149334473086094,0.127404527031147,-0.277762163168158,0.225933183305394,0.00072212374116354
3.05,0.14933875609428,0.12740174108619,-0.278329062195932,0.225966589829069,0.000722049744943314
3.052,0.149343012766962,0.127398951654762,-0.278895426526492,0.225999984716468,0.000721982413685393
3.054,0.149347243244457,0.127396158731196,-0.279461781942023,0.226033368362734,0.00072192168727172
3.056,0.149351447666652,0.127393362309927,-0.280028439861236,0.226066741159403,0.000721867512546855
3.058,0.149355626173007,0.127390562385499,-0.28059455579393,0.226100103494757,0.000721819828505006
3.06,0.149359778902543,0.12738775895256,-0.281160126358831,0.226133455753442,0.000721778583025311
3.062,0.149363905993844,0.127384952005864,-0.281725148177582,0.226166798316908,0.000721743716414997
3.064,0.14936800758505,0.127382141540266,-0.282289617874703,0.226200131563047,0.00072171517772104
3.066,0.149372083813853,0.127379327550714,-0.282853532077564,0.226233455866624,0.000721692910541855
3.068,0.149376134817497,0.12737651003224,-0.28341725133857,0.226266771599017,0.000721676867477406
3.07,0.149380160732771,0.127373688979979,-0.283981436375412,0.226300079128666,0.000721666986408471
3.072,0.149384161696006,0.127370864389179,-0.284545058671485,0.226333378820354,0.000721663217795282
3.074,0.149388137843074,0.127368036255169,-0.285108114862347,0.226366671035828,0.000721665509376268
3.076,0.149392089309382,0.127365204573343,-0.285670601586291,0.226399956133673,0.00072167381742441
3.078,0.149396016229869,0.127362369339185,-0.286232515484325,0.226433234469742,0.000721688083331995
3.08,0.149399918739008,0.127359530548286,-0.286793853200131,0.226466506396418,0.000721708256840281
3.082,0.149403796970795,0.12735668819631,-0.28735493541411,0.226499772263042,0.000721734292410304
3.084,0.149407651058754,0.127353842279001,-0.28791652143284,0.226533032416141,0.000721766136271735
3.086,0.149411481135928,0.127350992792176,-0.288477524062839,0.226566287199033,0.000721803746702999
3.088,0.149415287334883,0.127348139731728,-0.289037939955447,0.226599536952424,0.00072184706964765
3.09,0.149419069787698,0.12734528309362,-0.289597765764588,0.226632782013806,0.000721896065002785
3.092,0.149422828625969,0.127342422873885,-0.290156998146721,0.22666602271815,0.000721950679842979
3.094,0.149426563980805,0.127339559068648,-0.290715633760823,0.226699259397275,0.000722010867487642
3.096,0.149430275982821,0.127336691674105,-0.291274079161903,0.226732492380166,0.000722076581920276
3.098,0.149433964762146,0.127333820686488,-0.291832940756499,0.226765721993009,0.000722147787857939
3.1,0.149437630448409,0.127330946102106,-0.292391198413845,0.226798948559724,0.000722224427746271
3.102,0.149441273170748,0.12732806791735,-0.292948848800063,0.226832172400873,0.000722306464519412
3.104,0.1494448930578,0.127325186128667,-0.293505888583687,0.226865393834676,0.000722393849147313
3.106,0.149448490237704,0.127322300732571,-0.294062314435638,0.226898613176424,0.00072248654158993
3.108,0.149452064838098,0.127319411725636,-0.294618123029189,0.226931830738925,0.000722584496247294
3.11,0.149455616986116,0.127316519104481,-0.295173932903906,0.226965046832239,0.000722687677834349
3.112,0.149459146808388,0.127313622865788,-0.295729945349773,0.226998261764187,0.000722796035021466
3.114,0.14946265443104,0.127310723006311,-0.296285333402675,0.227031475839567,0.000722909530990523
3.116,0.149466139979688,0.127307819522848,-0.296840093742531,0.227064689360874,0.000723028123356071
3.118,0.149469603579443,0.127304912412236,-0.297394223051521,0.227097902628025,0.000723151777302621
3.12,0.149473045354903,0.127302001671354,-0.297947718014047,0.227131115938744,0.000723280449782318
3.122,0.149476465430158,0.127299087297161,-0.298500575316714,0.227164329588154,0.00072341409531607
3.124,0.149479863928785,0.127296169286664,-0.29905375193384,0.227197543868666,0.000723552680149783
3.126,0.149483240973849,0.127293247636888,-0.29960679114112,0.227230759070559,0.000723696169816324
3.128,0.149486596687899,0.127290322344917,-0.300159185586097,0.227263975481948,0.000723844517172477
3.13,0.149489931192972,0.127287393407896,-0.300710931961539,0.227297193388167,0.000723997688336016
3.132,0.149493244610588,0.127284460823008,-0.301262026962318,0.227330413072423,0.000724155643954249
3.134,0.149496537061752,0.127281524587481,-0.301812467285385,0.227363634815532,0.000724318347352854
3.136,0.149499808666952,0.127278584698581,-0.302362249629741,0.227396858896056,0.000724485762643036
3.138,0.149503059546156,0.127275641153602,-0.302912796173958,0.227430085590342,0.000724657856867767
3.14,0.149506289818819,0.127272693949879,-0.303462738642528,0.227463315172676,0.000724834589362132
3.142,0.149509499603872,0.127269743084791,-0.304012016059614,0.227496547914902,0.000725015928555141
3.144,0.149512689019732,0.127266788555758,-0.304560625129917,0.227529784086878,0.000725201833548291
3.146,0.149515858184292,0.12726383036025,-0.305108562560093,0.227563023956017,0.000725392271029766
3.148,0.149519007214929,0.127260868495744,-0.30565582505873,0.227596267787666,0.000725587213208011
3.15,0.149522136228499,0.127257902959764,-0.306202925089093,0.227629515845383,0.00072578661680383
3.152,0.149525245341336,0.127254933749875,-0.306750329845623,0.227662768390176,0.000725990453697871
3.154,0.149528334669255,0.127251960863679,-0.307297052621758,0.227696025681255,0.000726198683525255
3.156,0.149531404327553,0.127248984298809,-0.307843090131403,0.22772928797543,0.00072641128121809
3.158,0.149534454431002,0.127246004052897,-0.3083884390903,0.227762555527869,0.000726628214932967
3.16,0.149537485093856,0.127243020123606,-0.308933096216009,0.227795828591771,0.000726849451987031
3.162,0.149540496429849,0.127240032508638,-0.30947705822789,0.227829107418324,0.000727074957291131
3.164,0.149543488552192,0.127237041205744,-0.310021538381565,0.227862392256594,0.000727304695314161
3.166,0.149546461573578,0.127234046212697,-0.310565621153656,0.227895683353502,0.000727538640640863
3.168,0.14954941560618,0.127231047527284,-0.311109001788423,0.227928980954331,0.000727776760081748
3.17,0.149552350761648,0.127228045147327,-0.311651677010097,0.227962285302342,0.000728019022213669
3.172,0.149555267151117,0.127225039070667,-0.312193643544619,0.227995596638868,0.000728265399131008
3.174,0.149558164885198,0.127222029295168,-0.312734898119608,0.228028915203488,0.000728515858528693
3.176,0.149561044073986,0.12721901581872,-0.313275945541855,0.228062241233815,0.000728770372352611
3.178,0.149563904827055,0.12721599863922,-0.313817303244468,0.228095574965708,0.000729028914062978
3.18,0.149566747253464,0.127212977754574,-0.314357941984379,0.228128916633349,0.000729291455485895
3.182,0.149569571461751,0.12720995316272,-0.314897858493736,0.22816226646917,0.000729557964037949
3.184,0.149572377559938,0.127206924861633,-0.315437049506277,0.228195624703634,0.000729828409328956
3.186,0.14957516565553,0.127203892849318,-0.315975511757316,0.228228991565351,0.000730102761794696
3.188,0.149577935855516,0.127200857123779,-0.316513241983722,0.228262367281117,0.000730381001373473
3.19,0.149580688266369,0.127197817683015,-0.317051682426722,0.228295752076386,0.000730663098828174
3.192,0.149583422994048,0.127194774525072,-0.317589494525171,0.228329146174828,0.000730949020982846
3.194,0.149586140143996,0.127191727648011,-0.318126567617208,0.228362549798127,0.000731238745264964
3.196,0.149588839821145,0.127188677049908,-0.318662898443819,0.228395963166517,0.000731532242222515
3.198,0.149591522129911,0.127185622728848,-0.319198483747461,0.228429386498439,0.000731829489456186
3.2,0.1495941871742,0.127182564682911,-0.319733320272041,0.228462820010892,0.000732130463137211
3.202,0.149596835057407,0.127179502910202,-0.320268344042151,0.22849626391937,0.000732435131274697
3.204,0.149599465882415,0.127176437408846,-0.320803245005861,0.228529718437459,0.000732743472855072
3.206,0.149602079751598,0.127173368176978,-0.32133739022576,0.228563183777382,0.000733055458429989
3.208,0.149604676766823,0.12717029521274,-0.321870776449545,0.228596660149588,0.000733371068491603
3.21,0.149607257029446,0.127167218514293,-0.322403400426284,0.22863014776324,0.000733690270857709
3.212,0.14960982064032,0.127164138079815,-0.322935258906397,0.228663646825599,0.000734013046340989
3.214,0.149612367699789,0.127161053907489,-0.323466875113364,0.228697157542663,0.000734339366314715
3.216,0.149614898307694,0.127157965995505,-0.323998780683166,0.228730680118708,0.000734669213059713
3.218,0.149617412563372,0.127154874342059,-0.324529913807192,0.228764214756824,0.000735002556645568
3.22,0.149619910565655,0.127151778945365,-0.32506027123933,0.22879776165832,0.000735339377514492
3.222,0.149622392412878,0.127148679803621,-0.325589849734753,0.228831321023234,0.000735679655244183
3.224,0.14962485820287,0.127145576915051,-0.326118646049884,0.228864893050299,0.000736023358737132
3.226,0.149627308032965,0.127142470277886,-0.326646864221138,0.228898477936412,0.000736370473586284
3.228,0.149629741999997,0.127139359890346,-0.327175690353565,0.228932075877466,0.000736720974073501
3.23,0.149632160200303,0.127136245750675,-0.327703727370774,0.228965687067792,0.000737074835681358
3.232,0.149634562729724,0.127133127857118,-0.328230972032358,0.228999311700219,0.000737432039309072
3.234,0.149636949683605,0.127130006207905,-0.328757421099091,0.229032949966348,0.000737792567723786
3.236,0.149639321156801,0.127126880801288,-0.329283071332909,0.229066602056642,0.000738156388400184
3.238,0.149641677243672,0.127123751635534,-0.329807919496895,0.229100268159681,0.00073852348799826
3.24,0.149644018038087,0.127120618708915,-0.3303335642369,0.229133948463103,0.000738893837189588
3.242,0.149646343633427,0.127117482019716,-0.330858421331638,0.229167643152823,0.00073926741948895
3.244,0.149648654122584,0.127114341566195,-0.331382469436267,0.229201352413668,0.00073964421937981
3.246,0.149650949597963,0.127111197346626,-0.331905705316696,0.229235076429425,0.000740024207812429
3.248,0.149653230151483,0.127108049359272,-0.332428125739911,0.229268815382177,0.000740407376212818
3.25,0.14965549587458,0.127104897602395,-0.332949727473945,0.229302569453315,0.000740793694192998
3.252,0.149657746858205,0.127101742074277,-0.333471993865284,0.229336338822469,0.000741183146318356
3.254,0.149659983192829,0.127098582773196,-0.333993587400441,0.22937012366824,0.000741575709894544
3.256,0.149662204968444,0.127095419697439,-0.334514355337613,0.229403924167852,0.000741971366128643
3.258,0.149664412274561,0.127092252845278,-0.335034294447388,0.229437740497341,0.000742370100442774
3.26,0.149666605200215,0.127089082214981,-0.335553401501342,0.229471572831766,0.000742771889260268
3.262,0.149668783833966,0.127085907804815,-0.336071673272026,0.229505421344772,0.000743176719326775
3.264,0.149670948263899,0.127082729613063,-0.336590571977183,0.229539286209094,0.000743584561188779
3.266,0.149673098577625,0.127079547638011,-0.337108818478201,0.229573167595769,0.000743995405358783
3.268,0.149675234862287,0.127076361877918,-0.337626222797421,0.229607065675115,0.000744409233353195
3.27,0.149677357204555,0.127073172331051,-0.338142781709673,0.229640980616294,0.000744826024014596
3.272,0.149679465690632,0.12706997899569,-0.338658491990698,0.22967491258718,0.000745245757524575
3.274,0.149681560406256,0.127066781870094,-0.339173350417125,0.22970886175443,0.000745668424347403
3.276,0.149683641436697,0.127063580952518,-0.339688892416466,0.22974282828399,0.000746093999024313
3.278,0.149685708866764,0.127060376241232,-0.340203708556064,0.229776812340314,0.000746522467375742
3.28,0.149687762780801,0.127057167734489,-0.340717665951686,0.229810814086921,0.000746953812292642
3.282,0.149689803262696,0.127053955430539,-0.341230761381986,0.229844833686255,0.000747388017188511
3.284,0.149691830395874,0.127050739327636,-0.341742991626452,0.229878871299709,0.000747825062517358
3.286,0.149693844263306,0.127047519424022,-0.342254375384494,0.229912927087484,0.000748264937179467
3.288,0.149695844947504,0.127044295717917,-0.342766550036278,0.229947001209007,0.000748707623971606
3.29,0.14969783253053,0.127041068207565,-0.343277852619895,0.229981093822631,0.000749153099270606
3.292,0.149699807093991,0.127037836891207,-0.343788279916663,0.230015205085323,0.000749601353138911
3.294,0.149701768719043,0.127034601767068,-0.344297828708662,0.230049335153336,0.000750052367780878
3.296,0.149703717486396,0.127031362833371,-0.344806495778733,0.230083484181831,0.000750506127028205
3.298,0.149705653476309,0.127028120088329,-0.345314546058611,0.230117652324949,0.000750962618080177
3.3,0.149707576768597,0.127024873530139,-0.345823140607576,0.230151839735988,0.000751421825688276
3.302,0.149709487442633,0.127021623156998,-0.346330846559474,0.23018604656728,0.000751883732279941
3.304,0.149711385577343,0.127018368967101,-0.34683766069874,0.230220272970078,0.000752348323797679
3.306,0.149713271251216,0.127015110958623,-0.347343579810499,0.230254519094733,0.000752815588923254
3.308,0.1497151445423,0.127011849129737,-0.347848600680559,0.23028878509083,0.000753285506867481
3.31,0.149717005528208,0.127008583478634,-0.348353329271462,0.230323071106722,0.00075375806211365
3.312,0.149718854286116,0.127005314003489,-0.348858260732133,0.230357377289797,0.000754233243418987
3.314,0.149720690892765,0.127002040702454,-0.349362287082178,0.230391703786682,0.000754711037734403
3.316,0.149722515424465,0.126998763573664,-0.349865405108777,0.23042605074316,0.000755191433190767
3.318,0.149724327957096,0.126995482615267,-0.350367611599734,0.230460418304231,0.000755674406937499
3.32,0.14972612856611,0.126992197825408,-0.350868903343465,0.230494806613572,0.000756159952001284
3.322,0.149727917326528,0.126988909202204,-0.351370322277916,0.230529215814319,0.000756648054090519
3.324,0.149729694312951,0.126985616743774,-0.351871507759867,0.230563646048712,0.000757138696822579
3.326,0.149731459599553,0.126982320448248,-0.352371771630935,0.230598097457989,0.000757631864081152
3.328,0.149733213260087,0.126979020313734,-0.352871110680692,0.230632570182406,0.000758127548221905
3.33,0.149734955367887,0.126975716338313,-0.353369521699273,0.23066706436165,0.00075862573700509
3.332,0.149736685995868,0.126972408520057,-0.353867001477353,0.23070158013462,0.000759126416454736
3.334,0.149738405216527,0.126969096857032,-0.354365123014549,0.230736117639337,0.000759629573135565
3.336,0.149740113101948,0.126965781347291,-0.354862479710328,0.230770677012978,0.000760135196605275
3.338,0.149741809723802,0.12696246198888,-0.355358898306329,0.230805258392024,0.000760643270718205
3.34,0.149743495153348,0.126959138779852,-0.355854375594182,0.230839861911977,0.000761153781362739
3.342,0.149745169461436,0.126955811718242,-0.356348908366009,0.230874487707467,0.000761666720667782
3.344,0.149746832718508,0.126952480802058,-0.356842933478772,0.230909135912556,0.000762182076688155
3.346,0.149748484994599,0.126949146029333,-0.357337330024512,0.230943806660545,0.000762699826963605
3.348,0.149750126359341,0.126945807398076,-0.357830775198171,0.23097850008345,0.000763219973380435
3.35,0.149751756881964,0.126942464906254,-0.358323265792665,0.231013216313207,0.000763742500573267
3.352,0.149753376631295,0.126939118551849,-0.35881479860136,0.231047955480824,0.000764267392068355
3.354,0.149754985675765,0.126935768332842,-0.359305370418057,0.231082717716328,0.00076479463826554
3.356,0.149756584083406,0.126932414247179,-0.359796123564882,0.231117503149102,0.000765324233208247
3.358,0.149758171921855,0.1269290562928,-0.360286542386269,0.23115231190807,0.000765856159159561
3.36,0.149759749258356,0.126925694467639,-0.36077599336245,0.231187144121115,0.000766390408267107
3.362,0.149761316159759,0.126922328769631,-0.361264473287834,0.231221999915571,0.000766926963990019
3.364,0.149762872692527,0.126918959196692,-0.361751978957214,0.231256879417793,0.000767465821569455
3.366,0.149764418922732,0.126915585746711,-0.362238661607712,0.231291782753739,0.000768006970192095
3.368,0.149765954916062,0.126912208417581,-0.362726001180469,0.231326710048675,0.000768550393441949
3.37,0.149767480737817,0.126908827207194,-0.363212359646019,0.231361661426901,0.000769096083097526
3.372,0.149768996452917,0.126905442113422,-0.363697733799614,0.231396637012152,0.00076964402930135
3.374,0.1497705021259,0.126902053134107,-0.364182120436849,0.231431636927524,0.00077019422568022
3.376,0.149771997820924,0.126898660267082,-0.364665516353657,0.23146666129564,0.000770746658145664
3.378,0.149773483601768,0.12689526351017,-0.365148953143013,0.23150171023828,0.000771301319303263
3.38,0.149774959531839,0.126891862861168,-0.365632166233428,0.231536783876704,0.000771858200290491
