Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.218,5.80227322077908,-0.0395435772305322,-3.03928455403139e-05,29.3085864177359,-0.10487938057619,-0.000699586026412828,-0.0148043387627636,-5465.30005883966,-5465.16135731338,-1411.1394341764,-2.83261162009466e-46,1.94579735565959e-05,1.94579735565959e-05,-8.42691463471514,0,0,-13398.7961801256,0.250339790146458,-12348.054080124,0.221744014738988,-12348.0489067742,0.250340526314744,-5465.29243987472,-5465.16779986211,-1411.13543711393,0,-0.0148035514292427,-5465.30005883966,-5465.16135731338,-1411.1394341764,-0,6196.47668920037,6196.33537399334,1599.92679944892,1599.83463735737,-258.408773784963,-258.4190053476,72.8507455947148,366.092832688581,3.89159471131918e-05,1.94579735565959e-05,1.94579735565959e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0489067742,0.250340526314744,12592.2427476877,38372.8146788744,1
2.22,5.78674108002333,-0.0394375838907894,-3.01782568698784e-05,29.3201753739439,-0.104966469580825,-0.000699646597257146,-0.0148042610930508,-5465.29933379991,-5465.16197040242,-1411.13905380595,-2.5630532167974e-46,1.93167573510838e-05,1.93167573510838e-05,-8.391881477504,0,0,-13343.0934415819,0.248572266185815,-12348.0535330619,0.220159535620724,-12348.0484063738,0.248573002349303,-5465.29178355297,-5465.16835485499,-1411.13509278447,0,-0.0148034794713972,-5465.29933379991,-5465.16197040242,-1411.13905380595,-0,6196.4759450714,6196.33600323696,1599.9264090527,1599.83514263893,-258.407899743443,-258.418043121101,72.8508837592598,366.09350516279,3.86335147021675e-05,1.93167573510838e-05,1.93167573510838e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0484063738,0.248573002349303,12592.2423057699,38372.83052619,1
2.222,5.77120893992928,-0.0393315917201926,-2.9965201455072e-05,29.3317332660217,-0.105053325564522,-0.000699706740459248,-0.0148041839870051,-5465.29861529953,-5465.16257796289,-1411.13867686524,-2.31914666505392e-46,1.91765759772462e-05,1.91765759772462e-05,-8.3566615389143,0,0,-13287.0937208145,0.246817371345137,-12348.052990956,0.218586535180748,-12348.047910524,0.246818107506783,-5465.29113317335,-5465.16890482435,-1411.13475157145,0,-0.0148034080357389,-5465.29861529953,-5465.16257796289,-1411.13867686524,-0,6196.47520767954,6196.33662678499,1599.92602218987,1599.8356433456,-258.407035981971,-258.417091921274,72.8510203053234,366.094169619909,3.83531519544923e-05,1.91765759772462e-05,1.91765759772462e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.047910524,0.246818107506783,12592.2418678764,38372.8461858757,1
2.224,5.75567680049094,-0.0392256007187953,-2.97536681871401e-05,29.3432600939707,-0.10513994852096,-0.000699766459074524,-0.0148041074404995,-5465.2979032817,-5465.16318004284,-1411.13830332447,-2.09845087054073e-46,1.90374201506797e-05,1.90374201506797e-05,-8.32125722902835,0,0,-13230.8008498528,0.245075014123836,-12348.0524537625,0.217024932919458,-12348.0474191847,0.245075750279739,-5465.290488684,-5465.16944981402,-1411.13441344768,0,-0.0148033371185136,-5465.2979032817,-5465.16318004284,-1411.13830332447,-0,6196.474476966,6196.33724468712,1599.92563882959,1599.83613951728,-258.406182381883,-258.416151623393,72.8511552520764,366.094826156,3.80748403013594e-05,1.90374201506797e-05,1.90374201506797e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0474191847,0.245075750279739,12592.2414339718,38372.8616601042,1
2.226,5.74014466170236,-0.0391196108865289,-2.95436460352458e-05,29.3547558577923,-0.105226338443891,-0.000699825756136224,-0.0148040314494442,-5465.29719769005,-5465.16377668994,-1411.13793315407,-1.8987570395729e-46,1.88992806682274e-05,1.88992806682274e-05,-8.28567095792845,0,0,-13174.2186607264,0.243345103663113,-12348.0519214383,0.215474648874988,-12348.0469323158,0.243345839816016,-5465.28985003352,-5465.1699898675,-1411.13407838619,0,-0.0148032667160002,-5465.29719769005,-5465.16377668994,-1411.13793315407,-0,6196.47375287249,6196.33785699265,1599.92525894129,1599.83663119357,-258.405338825939,-258.415222104199,72.8512886184554,366.095474865937,3.77985613364549e-05,1.88992806682274e-05,1.88992806682274e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0469323158,0.243345839816016,12592.2410040212,38372.8769510239,1
2.228,5.72461252355766,-0.0390136222232052,-2.93351240459486e-05,29.3662205574878,-0.105312495327141,-0.000699884634655614,-0.0148039560097856,-5465.29649846868,-5465.16436795145,-1411.13756632472,-1.71806657279454e-46,1.87621484082769e-05,1.87621484082769e-05,-8.2499051356969,0,0,-13117.3509854645,0.24162754974167,-12348.0513939404,0.213935603621167,-12348.0464498778,0.241628285890897,-5465.28921717093,-5465.17052502787,-1411.13374636024,0,-0.0148031968245117,-5465.29649846868,-5465.16436795145,-1411.13756632472,-0,6196.47303534121,6196.33846375044,1599.92488249464,1599.8371184137,-258.404505198304,-258.414303241889,72.8514204231654,366.096115843422,3.75242968165537e-05,1.87621484082769e-05,1.87621484082769e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0464498778,0.241628285890897,12592.2405779899,38372.8920607618,1
2.23,5.70908038605099,-0.0389076347285193,-2.91280913426867e-05,29.3776541930586,-0.105398419164609,-0.000699943097622129,-0.0148038811175071,-5465.29580556219,-5465.16495387424,-1411.13720280735,-1.55457106256098e-46,1.86260143290694e-05,1.86260143290694e-05,-8.213962172416,0,0,-13060.2016560966,0.239922262771442,-12348.0508712262,0.212407718260465,-12348.0459718313,0.239922998915631,-5465.28859004563,-5465.17105533782,-1411.13341734329,0,-0.0148031274403935,-5465.29580556219,-5465.16495387424,-1411.13720280735,-0,6196.47232431485,6196.33906500896,1599.92450945958,1599.83760121661,-258.40368138453,-258.413394916087,72.8515506846841,366.096749181003,3.72520286581387e-05,1.86260143290694e-05,1.86260143290694e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0459718313,0.239922998915631,12592.2401558436,38372.9069914122,1
2.232,5.69354824917656,-0.038801648402052,-2.89225371252643e-05,29.3890567645059,-0.105484109950266,-0.000700001148003528,-0.0148038067686276,-5465.29511891559,-5465.16553450476,-1411.13684257313,-1.40663419382002e-46,1.84908694694189e-05,1.84908694694189e-05,-8.17784447816806,0,0,-13002.7745046522,0.238229153793377,-12348.0503532537,0.210890914424454,-12348.0454981376,0.238229889936974,-5465.28796860755,-5465.17158083983,-1411.13309130911,0,-0.0148030585600251,-5465.29511891559,-5465.16553450476,-1411.13684257313,-0,6196.47161973657,6196.33966081626,1599.92413980629,1599.83807964087,-258.402867271545,-258.412497007839,72.8516794212654,366.097374970084,3.69817389388379e-05,1.84908694694189e-05,1.84908694694189e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0454981376,0.238229889936974,12592.2397375481,38372.9217450487,1
2.234,5.67801611292865,-0.0386956632432723,-2.87184506693365e-05,29.4004282718312,-0.105569567678155,-0.000700058788746046,-0.0148037329592022,-5465.2944384744,-5465.16610988913,-1411.13648559347,-1.27277536735062e-46,1.83567049436478e-05,1.83567049436478e-05,-8.14155446303539,0,0,-12945.0733631607,0.236548134473191,-12348.0498399809,0.2093851142738,-12348.0450287581,0.236548870613092,-5465.28735280697,-5465.17210157587,-1411.13276823154,0,-0.0148029901798171,-5465.2944384744,-5465.16610988913,-1411.13648559347,-0,6196.47092155001,6196.34025121998,1599.92377350523,1599.83855372477,-258.402062747626,-258.411609399589,72.8518066509343,366.097993300949,3.67134098872957e-05,1.83567049436478e-05,1.83567049436478e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0450287581,0.236548870613092,12592.2393230698,38372.9363237211,1
2.236,5.66248397730156,-0.0385896792515397,-2.85158213259034e-05,29.4117687150357,-0.105654792342388,-0.000700116022774545,-0.0148036596853211,-5465.29376418458,-5465.16668007302,-1411.13613184001,-1.15165488145512e-46,1.82235119486069e-05,1.82235119486069e-05,-8.10509453710029,0,0,-12887.1020636515,0.234879117097201,-12348.0493313664,0.207890240487586,-12348.0445636545,0.234879853234816,-5465.28674259456,-5465.17261758759,-1411.13244808471,0,-0.0148029222962127,-5465.29376418458,-5465.16668007302,-1411.13613184001,-0,6196.4702296993,6196.34083626738,1599.92341052707,1599.83902350625,-258.401267702395,-258.410731975162,72.8519323915027,366.098604262761,3.64470238972138e-05,1.82235119486069e-05,1.82235119486069e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0445636545,0.234879853234816,12592.238912375,38372.9507294503,1
2.238,5.64695184228967,-0.0384836964261068,-2.83146385208054e-05,29.4230780941208,-0.105739783937149,-0.000700172852992663,-0.0148035869431097,-5465.29309599252,-5465.16724510175,-1411.13578128465,-1.04206052379865e-46,1.80912817593314e-05,1.80912817593314e-05,-8.06846711044506,0,0,-12828.8644381542,0.23322201456817,-12348.0488273692,0.206406216260802,-12348.0441027886,0.233222750702112,-5465.28613792138,-5465.17312891624,-1411.1321308429,0,-0.0148028549056866,-5465.29309599252,-5465.16724510175,-1411.13578128465,-0,6196.46954412902,6196.34141600529,1599.92305084276,1599.83948902293,-258.400482026789,-258.409864619751,72.8520566605706,366.099207943584,3.61825635186627e-05,1.80912817593314e-05,1.80912817593314e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0441027886,0.233222750702112,12592.2385054307,38372.9649642328,1
2.24,5.63141970788738,-0.0383777147661215,-2.81148917542227e-05,29.4343564090876,-0.105824542456688,-0.000700229282282964,-0.0148035147287284,-5465.29243384507,-5465.16780502024,-1411.13543389948,-9.42895439202657e-47,1.79600057313128e-05,1.79600057313128e-05,-8.031674593152,0,0,-12770.3643186983,0.231576740401182,-12348.0483279485,0.204932965304124,-12348.0436461222,0.231577476533289,-5465.28553873877,-5465.17363560256,-1411.13181648048,0,-0.0148027880047434,-5465.29243384507,-5465.16780502024,-1411.13543389948,-0,6196.46886478422,6196.34199048016,1599.92269442348,1599.83995031214,-258.399705613057,-258.409007219899,72.8521794755319,366.099804430385,3.59200114626257e-05,1.79600057313128e-05,1.79600057313128e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0436461222,0.231577476533289,12592.2381022038,38372.9790300505,1
2.242,5.61588757408916,-0.0382717342706294,-2.7916570600184e-05,29.4456036599376,-0.105909067895326,-0.000700285313507087,-0.0148034430383718,-5465.29177768952,-5465.16835987303,-1411.13508965685,-8.53167151969534e-47,1.78296753077267e-05,1.78296753077267e-05,-7.99471939530342,0,0,-12711.6055373132,0.229943208719596,-12348.0478330638,0.203470411825947,-12348.0431936159,0.22994394485022,-5465.28494499787,-5465.1741376864,-1411.1315049716,0,-0.0148027215899122,-5465.29177768952,-5465.16835987303,-1411.13508965685,-0,6196.46819161042,6196.34255973805,1599.92234124067,1599.84040741086,-258.398938354733,-258.408159663479,72.8523008535963,366.100393809037,3.56593506154533e-05,1.78296753077267e-05,1.78296753077267e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0431936159,0.22994394485022,12592.2377026616,38372.9929288519,1
2.244,5.60035544088953,-0.0381657549385763,-2.77196647061011e-05,29.4568198466718,-0.105993360247447,-0.000700340949505892,-0.0148033718682686,-5465.2911274735,-5465.1689097042,-1411.13474852924,-7.71977632870233e-47,1.77002820470476e-05,1.77002820470476e-05,-7.95760392698164,0,0,-12652.5919260285,0.228321334251214,-12348.0473426749,0.202018480498054,-12348.0427452251,0.228322070381068,-5465.28435664829,-5465.1746352055,-1411.13119628878,0,-0.0148026556577234,-5465.2911274735,-5465.1689097042,-1411.13474852924,-0,6196.46752455354,6196.3431238246,1599.92199126602,1599.84086035584,-258.398180146623,-258.407321839681,72.8524208118485,366.100976164276,3.54005640940952e-05,1.77002820470476e-05,1.77002820470476e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0427452251,0.228322070381068,12592.2373067718,38373.0066625633,1
2.246,5.58482330828304,-0.0380597767688098,-2.75241637923978e-05,29.4680049692917,-0.106077419507506,-0.000700396193099607,-0.0148033012146808,-5465.29048314484,-5465.16945455722,-1411.13441048916,-6.9851431138222e-47,1.75718177488145e-05,1.75718177488145e-05,-7.92033059826893,0,0,-12593.3273168736,0.226711032325222,-12348.0468567409,0.200577096298957,-12348.0423008806,0.22671176845688,-5465.28377363147,-5465.17512818946,-1411.13089039641,0,-0.0148025902046035,-5465.29048314484,-5465.16945455722,-1411.13441048916,-0,6196.46686355992,6196.34368278495,1599.92164447157,1599.84130918355,-258.397430884794,-258.406493638968,72.8525393674863,366.101551579488,3.51436354976289e-05,1.75718177488145e-05,1.75718177488145e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0423008806,0.22671176845688,12592.236914502,38373.0202331001,1
2.248,5.56929117626431,-0.0379537997600823,-2.73300576525684e-05,29.4791590277984,-0.10616124567002,-0.000700451047087974,-0.0148032310739018,-5465.28984465078,-5465.16999447424,-1411.13407550833,-6.32041943225309e-47,1.74442750290004e-05,1.74442750290004e-05,-7.88290181924761,0,0,-12533.8155418782,0.225112218872676,-12348.0463752187,0.199146183821995,-12348.0418604327,0.225112955009536,-5465.2831958641,-5465.17561663731,-1411.13058723345,0,-0.0148025252266991,-5465.28984465078,-5465.16999447424,-1411.13407550833,-0,6196.46620857596,6196.34423666355,1599.92130082994,1599.84175393055,-258.396690466557,-258.405674952992,72.8526565388899,366.10212013571,3.48885500580007e-05,1.74442750290004e-05,1.74442750290004e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0418604327,0.225112955009536,12592.2365258201,38373.0336423628,1
2.25,5.55375904482801,-0.037847823911052,-2.71373361543692e-05,29.4902820221931,-0.106244838729574,-0.000700505514250397,-0.01480316144225,-5465.28921193562,-5465.17052949334,-1411.13374355537,-5.71895251803131e-47,1.73176485679057e-05,1.73176485679057e-05,-7.84532,0,0,-12474.0604330717,0.223524810436308,-12348.0458980547,0.197725665679855,-12348.0414245128,0.22352554654401,-5465.28262352016,-5465.17610081328,-1411.13028699753,0,-0.0148024607238741,-5465.28921193562,-5465.17052949334,-1411.13374355537,-0,6196.46555954727,6196.34478550317,1599.92096031524,1599.84219463432,-258.395958790072,-258.404865674737,72.852772348921,366.102681908498,3.46352971358114e-05,1.73176485679057e-05,1.73176485679057e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0414245128,0.22352554654401,12592.2361406929,38373.0468922893,1
2.252,5.53822691396884,-0.0377418492202857,-2.69459892304433e-05,29.5013739524771,-0.106328198680814,-0.000700559597346081,-0.0148030923160964,-5465.28858496553,-5465.17105967407,-1411.13341462069,-5.17472269903415e-47,1.7191918043847e-05,1.7191918043847e-05,-7.80758755060839,0,0,-12414.0658224838,0.221948724093315,-12348.0454252609,0.196315484608476,-12348.0409922222,0.221949460197493,-5465.28205626852,-5465.17658046995,-1411.12998937272,0,-0.0148023966885895,-5465.28858496553,-5465.17105967407,-1411.13341462069,-0,6196.46491642766,6196.34532935402,1599.92062289404,1599.84263132428,-258.395235754968,-258.404065698205,72.8528867902838,366.103237000758,3.4383836087694e-05,1.7191918043847e-05,1.7191918043847e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0409922222,0.221949460197493,12592.2357590946,38373.0599844666,1
2.254,5.52269478368153,-0.0376358756862618,-2.67560068836061e-05,29.5124348186516,-0.106411325518451,-0.000700613299114164,-0.0148030236918487,-5465.2879636784,-5465.17158504681,-1411.13308866553,-4.68228315018732e-47,1.70670846562755e-05,1.70670846562755e-05,-7.76970688115507,0,0,-12353.8355421439,0.220383877498887,-12348.0449567623,0.194915554805903,-12348.0405638459,0.220384613600345,-5465.28149416741,-5465.17705575027,-1411.12969444725,0,-0.014802333119169,-5465.2879636784,-5465.17158504681,-1411.13308866553,-0,6196.46427916098,6196.3458682555,1599.92028854354,1599.84306403997,-258.394521262955,-258.403274919687,72.8529998961454,366.103785476098,3.4134169312551e-05,1.70670846562755e-05,1.70670846562755e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12348.0405638459,0.220384613600345,12592.23538099,38373.0729208777,1
2.256,5.50716265396089,-0.0375299033073721,-2.6567379193239e-05,29.5234646207177,-0.10649421923726,-0.000700666622273868,-0.0148029555659282,-5465.28734802356,-5465.17210565263,-1411.13276566323,-4.23670537990762e-47,1.69431407233125e-05,1.69431407233125e-05,-7.73168040172236,0,0,-12293.3734240817,0.218830188938871,-12348.0444925185,0.193525803798138,-12293.3658854478,0.218830910268707,-5428.03797682919,-5447.74038280483,-1411.12926167859,0,-0.0145053691153356,-5465.28734802356,-5465.17210565263,-1411.13276566323,-0,6196.4636476956,6196.34640225072,1599.91995723713,1599.84349281655,-258.393815216024,-258.402493235715,72.85311168318,366.104327412406,3.3886281446625e-05,1.69431407233125e-05,1.69431407233125e-05,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12293.3658854478,0.218830910268707,12592.2350063483,38373.08570333,1
2.258,5.49163385161609,-0.0374240061931026,-2.71815542977892e-05,29.5344633609115,-0.106576879894095,-0.000700720116787723,-0.0148001119114,-5461.74260473728,-5463.51325932712,-1411.13243221529,-3.83352990419216e-47,0.0013578224634433,0.0013578224634433,-7.69351052239258,0,0,-12232.68334802,0.22388902644003,-12342.8399755496,-1.36910080310963,-12232.675851971,0.223889746076338,-5397.33812019397,-5417.19437623958,-1411.67954988231,0,-0.0144900827352643,-5461.74260473728,-5463.51325932712,-1411.13243221529,-0,6195.84185580081,6195.72223816313,1600.54370876945,1600.46569726661,-259.451544754481,-257.334329169056,73.428475279889,365.554631404852,0.00271564492688661,0.0013578224634433,0.0013578224634433,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12232.675851971,0.223889746076338,12591.6756145941,38415.9547754809,1
2.26,5.47611497488603,-0.0373181585696431,-2.9223388221662e-05,29.5454310524688,-0.10665930766094,-0.000700776297024335,-0.0147923068734353,-5455.61371297692,-5459.10543861531,-1411.18449730028,-3.46872161468447e-47,0.00250011201056091,0.00250011201056091,-7.655199653248,0,0,-12171.7691826596,0.240707204104186,-12332.3510893595,-2.74840623063915,-12171.7617296099,0.240707921468925,-5366.35024670558,-5386.15726188448,-1412.78903392158,0,-0.0144825063624768,-5455.61371297692,-5459.10543861531,-1411.18449730028,-0,6194.59105735689,6194.46281765897,1601.80162978487,1601.71799519927,-260.263535728637,-256.345203971832,74.5100639788555,364.507676657142,0.00500022402112182,0.00250011201056091,0.00250011201056091,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12171.7617296099,0.240707921468925,12590.5500815088,38502.9981107704,1
2.262,5.4606123627016,-0.0372122916601341,-3.24865346783533e-05,29.5563677216806,-0.106741502627078,-0.000700837821113335,-0.014780376500593,-5447.11917836788,-5452.16350774716,-1411.3371890165,-3.13862939402706e-47,0.00342431470118327,0.00342431470118327,-7.61675020437094,0,0,-12110.6347470983,0.267585088838661,-12317.0598153863,-3.88815125286555,-12110.6273375375,0.26758580350554,-5335.01908053427,-5354.73868534154,-1414.40674546585,0,-0.01448047027738,-5447.11917836788,-5452.16350774716,-1411.3371890165,-0,6192.76841694611,6192.62626130552,1603.63576597438,1603.54305577399,-260.804950719168,-255.468940939999,75.9627605666444,363.092323438062,0.00684862940236654,0.00342431470118327,0.00342431470118327,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12110.6273375375,0.26758580350554,12588.9098535967,38622.9379845694,1
2.264,5.44513177677349,-0.037106338605843,-3.67216817123049e-05,29.5672734069289,-0.106823464780616,-0.000700906887581417,-0.0147651991869523,-5436.45145280779,-5442.89231808498,-1411.62929568211,-2.83994957431796e-47,0.00412821427755862,0.00412821427755862,-7.57816458584371,0,0,-12049.2838580369,0.302469147927913,-12297.4026847502,-4.75635070514886,-12049.2764925403,0.302469859630378,-5303.26208329901,-5323.07120472476,-1416.48600729451,0,-0.014481108945536,-5436.45145280779,-5442.89231808498,-1411.62929568211,-0,6190.42556134093,6190.26532894841,1605.99355454854,1605.88905516212,-261.085234616,-254.707484561369,77.6687304542529,361.422006191659,0.00825642855511724,0.00412821427755862,0.00412821427755862,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-12049.2764925403,0.302469859630378,12586.8014147634,38764.2061000028,1
2.266,5.42967845597824,-0.0370002382267485,-4.16630567027059e-05,29.5781481575875,-0.106905194008897,-0.000700985175073415,-0.0147476263289388,-5423.77681943191,-5431.48984138484,-1412.09147250093,-2.56969287295193e-47,0.00462692568498154,0.00462692568498154,-7.53944520774861,0,0,-11987.7203313737,0.343170265448848,-12273.775119516,-5.35052389781822,-11987.7130103209,0.34317097433609,-5271.23480963204,-5291.04456054624,-1418.98479325523,0,-0.0144882231740475,-5423.77681943191,-5431.48984138484,-1412.09147250093,-0,6187.60915778964,6187.42787999787,1608.82734342965,1608.70911878284,-261.141246095273,-254.040620087615,79.5312534138455,359.590762080794,0.00925385136996308,0.00462692568498154,0.00462692568498154,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11987.7130103209,0.34317097433609,12584.2668001609,38916.6631522748,1
2.268,5.41425716555059,-0.0368939422191801,-4.70401525557519e-05,29.5889920330266,-0.106986690109736,-0.000701073826603934,-0.0147284822846322,-5409.26054042433,-5418.12471734704,-1412.74745813721,-2.32515447492964e-47,0.00491937027233273,0.00491937027233273,-7.50059448016794,0,0,-11925.9479829067,0.387460328571217,-12246.5353904994,-5.66425955177806,-11925.940706585,0.387461034820831,-5239.01867393981,-5258.61695146031,-1421.86664124505,0,-0.0145034327949255,-5409.26054042433,-5418.12471734704,-1412.74745813721,-0,6184.36140842512,6184.15731596419,1612.09393969478,1611.96083591591,-261.00766935354,-253.458771426409,81.4745371262263,357.673308056325,0.00983874054466547,0.00491937027233273,0.00491937027233273,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11925.940706585,0.387461034820831,12581.3440333287,39072.4557088452,1
2.27,5.39887224151356,-0.0367874265627078,-5.25809843749722e-05,29.5998051017105,-0.107067952821485,-0.000701173441151154,-0.0147086027473194,-5393.059898805,-5402.94555957584,-1413.61526239971,-2.10388696220915e-47,0.0050010814595936,0.0050010814595936,-7.461614813184,0,0,-11863.9706285299,0.433099052099771,-12216.0082009266,-5.70069904690149,-11863.9633973758,0.433099756024149,-5206.47371848894,-5225.96778593237,-1425.09508626009,0,-0.0145220107388598,-5393.059898805,-5402.94555957584,-1413.61526239971,-0,6180.72048007008,6180.49299592993,1615.75419161092,1615.60583238907,-260.723077310976,-252.959406809854,83.4413115482147,355.727385831085,0.0100021629191872,0.0050010814595936,0.0050010814595936,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11863.9633973758,0.433099756024149,12578.0675046715,39226.0566127328,1
2.272,5.38352763090042,-0.0366807018380096,-5.80353750818849e-05,29.6105874403801,-0.107148981876276,-0.000701284089597848,-0.0146887875376996,-5375.30389142067,-5386.1039121915,-1414.70771113782,-1.90367581916792e-47,0.00489356653578926,0.00489356653578926,-7.4225086168791,0,0,-11801.7920855952,0.47802577747447,-12182.4877893531,-5.49945820519179,-11801.7848999777,0.478026479418304,-5173.65594674702,-5193.07468679205,-1428.63941473341,0,-0.0145447310717083,-5375.30389142067,-5386.1039121915,-1414.70771113782,-0,6176.72093790486,6176.4705697418,1619.77263796897,1619.60935438437,-260.3407426649,-252.531260164778,85.3899966707933,353.796115901449,0.00978713307157852,0.00489356653578926,0.00489356653578926,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11801.7848999777,0.478026479418304,12574.4683538847,39373.9218372053,1
2.274,5.36822692829819,-0.0365738167902443,-6.31913884969022e-05,29.6213391333124,-0.107229777067814,-0.00070140538083513,-0.01466975852266,-5356.11456888566,-5367.73476852942,-1416.03348688124,-1.72251726902635e-47,0.00461436237260816,0.00461436237260816,-7.38327830133555,0,0,-11739.4161738525,0.520494828771284,-12146.2407382773,-5.09940975545578,-11739.4090341104,0.52049552910205,-5140.58800005155,-5159.94623951039,-1432.47133229563,0,-0.0145714042936792,-5356.11456888566,-5367.73476852942,-1416.03348688124,-0,6172.39412805233,6172.12229132983,1624.11718271843,1623.93989789941,-259.906040525021,-252.17182560084,87.2912899337919,351.9109388502,0.00922872474521633,0.00461436237260816,0.00461436237260816,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11739.4090341104,0.52049552910205,12570.5748102759,39514.0940878393,1
2.276,5.35297340896827,-0.0364668588619776,-6.78759491146205e-05,29.6320602716486,-0.1073103383236,-0.000701536538440728,-0.014652165681246,-5335.60452177899,-5347.96109263665,-1417.59775334549,-1.55859821941263e-47,0.00418178988333632,0.00418178988333632,-7.34392627663565,0,0,-11676.8467154547,0.559080617667306,-12107.5085826663,-4.541271147521,-11676.8396219121,0.55908131674164,-5107.28026361819,-5126.60068325059,-1436.56519050969,0,-0.0146015161033876,-5335.60452177899,-5347.96109263665,-1417.59775334549,-0,6167.76849271725,6167.47733362123,1628.75878001424,1628.56889364727,-259.458613390049,-251.883422648979,89.1254137472771,350.094184149266,0.00836357976667263,0.00418178988333632,0.00418178988333632,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11676.8396219121,0.55908131674164,12566.4124752005,39645.7287745973,1
2.278,5.33777005885161,-0.0363599524263849,-7.1956052902711e-05,29.6427509527865,-0.107390665776904,-0.000701676479795196,-0.0146365819069145,-5313.87661456176,-5326.89588267845,-1419.40274208463,-1.41027811635778e-47,0.0036159473689979,0.0036159473689979,-7.3044549528617,0,0,-11614.0875349968,0.59268761654905,-12066.5101626218,-3.86646157744894,-11614.0804879365,0.592688314711381,-5073.76467467696,-5093.03216932546,-1440.89795175281,0,-0.014635181161616,-5313.87661456176,-5326.89588267845,-1419.40274208463,-0,6162.86985705135,6162.56207268631,1633.67114959803,1633.47042066431,-259.03254172902,-251.67096346615,90.8797855210179,348.361204796561,0.00723189473799581,0.0036159473689979,0.0036159473689979,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11614.0804879365,0.592688314711381,12562.0045804447,39768.7123722533,1
2.28,5.32261960175058,-0.0362532550911288,-7.53367689536708e-05,29.653411279829,-0.107470759834049,-0.000701823895072053,-0.014623503186786,-5291.02696208247,-5304.64082705649,-1421.44827997467,-1.27607252510988e-47,0.00293518380269741,0.00293518380269741,-7.26486674009599,0,0,-11551.1424593656,0.620533898517595,-12023.443767193,-3.11190253690825,-11551.1354591279,0.620534596030666,-5039.99693367049,-5059.30924213404,-1445.44851350724,0,-0.0146704781441233,-5291.02696208247,-5304.64082705649,-1421.44827997467,-0,6157.72168222085,6157.40035184638,1638.83051461024,1638.62095132254,-258.655201940757,-251.541894605766,92.5471511844943,346.722113805838,0.00587036760539481,0.00293518380269741,0.00293518380269741,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-11551.1354591279,0.620534596030666,12557.3722174294,39883.3804997642,1
