Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.806,0.148577241121623,0.135869430646012,-0.180873319157888,0.232840117582214,0.000868215286972284
2.808,0.148585792003402,0.135867805897037,-0.181317917149918,0.23288274025649,0.000867116433923522
2.81,0.148594299605983,0.135866176476666,-0.181761882209002,0.232925281350472,0.000866038169924462
2.812,0.148602764020745,0.135864542377555,-0.182205210237254,0.232967742123657,0.00086498022564054
2.814,0.1486111853412,0.135862903593199,-0.182647897145317,0.233010123819977,0.000863942342400186
2.816,0.148619563662944,0.135861260117871,-0.183089938852313,0.233052427668357,0.000862924269567484
2.818,0.148627899083605,0.13585961194663,-0.183531331285821,0.233094654883133,0.000861925746633913
2.82,0.148636191702797,0.135857959075309,-0.183972070381828,0.233136806663579,0.000860946527296847
2.822,0.148644441622068,0.135856301500456,-0.184412152084691,0.233178884194638,0.000859986368261306
2.824,0.148652648944855,0.135854639219331,-0.184852593586362,0.233220888647087,0.000859045026317279
2.826,0.148660813776432,0.135852972229851,-0.185292466802274,0.23326282117756,0.000858122273704594
2.828,0.148668936223873,0.135851300530594,-0.185731673780373,0.233304682929342,0.000857217868353556
2.83,0.148677016395994,0.135849624120783,-0.186170210490587,0.233346475031669,0.000856331587714272
2.832,0.148685054403318,0.135847943000286,-0.186608072911134,0.233388198600726,0.000855463189276799
2.834,0.148693050358026,0.135846257169581,-0.187045257028461,0.233429854738661,0.000854612461967385
2.836,0.148701004373911,0.135844566629709,-0.18748175883722,0.233471444535177,0.000853779179923632
2.838,0.148708916566338,0.135842871382259,-0.187917574340216,0.233512969066812,0.00085296313547339
2.84,0.148716787052203,0.135841171429366,-0.188353099083051,0.23355442939786,0.000852164106231526
2.842,0.148724615949885,0.135839466773698,-0.188788671318139,0.233595826579659,0.000851381886942265
2.844,0.148732403379211,0.135837757418421,-0.189223548553046,0.233637161651461,0.000850616269153105
2.846,0.148740149461411,0.135836043367198,-0.189657726815654,0.233678435640287,0.000849867046975074
2.848,0.148747854319081,0.135834324624156,-0.19009120214189,0.233719649561075,0.000849134023783136
2.85,0.148755518076142,0.135832601193892,-0.190523970575676,0.233760804417159,0.00084841699310727
2.852,0.148763140857801,0.135830873081484,-0.190956028168887,0.233801901199795,0.000847715755592399
2.854,0.148770722790516,0.135829140292428,-0.191387370981307,0.233842940888527,0.000847030123716184
2.856,0.148778264001954,0.135827402832627,-0.191817995080584,0.233883924451799,0.000846359904944708
2.858,0.148785764620958,0.135825660708357,-0.192249002261752,0.233924852846717,0.000845704920976014
2.86,0.148793224777511,0.135823913926249,-0.192679344592136,0.233965727019778,0.000845064987749107
2.862,0.148800644602696,0.135822162493311,-0.193108959677991,0.234006547906598,0.000844439920356454
2.864,0.148808024228669,0.135820406416893,-0.193537843611335,0.23404731643188,0.000843829546310802
2.866,0.148815363788616,0.135818645704673,-0.193965992491916,0.234088033510057,0.000843233686874829
2.868,0.148822663416727,0.135816880364651,-0.194393402427171,0.23412870004499,0.000842652172276598
2.87,0.148829923248158,0.135815110405112,-0.194820069532166,0.234169316930432,0.000842084836152894
2.872,0.148837143419,0.135813335834627,-0.195245989929568,0.234209885050211,0.000841531509713411
2.874,0.148844324066249,0.135811556662068,-0.195671995497343,0.234250405278129,0.000840992023408214
2.876,0.148851465327773,0.13580977289658,-0.196097601189987,0.234290878477932,0.000840466218584223
2.878,0.148858567342282,0.135807984547574,-0.196522451785247,0.234331305503872,0.000839953927943755
2.88,0.148865630249296,0.135806191624722,-0.196946543429422,0.234371687200292,0.000839454996312299
2.882,0.148872654189118,0.135804394137915,-0.197369872276258,0.234412024402238,0.000838969270786826
2.884,0.148879639302805,0.135802592097264,-0.197792434486895,0.234452317935593,0.000838496596517264
2.886,0.148886585732137,0.135800785513091,-0.198214226229822,0.23449256861699,0.000838036825298224
2.888,0.148893493619592,0.135798974395933,-0.198635243680837,0.234532777254159,0.000837589802210904
2.89,0.148900363108316,0.135797158756521,-0.199056215226929,0.234572944645604,0.000837155386609333
2.892,0.148907194342098,0.135795338605784,-0.199476885862266,0.234613071581333,0.000836733423901387
2.894,0.148913987465343,0.135793513954832,-0.199896773952589,0.234653158842168,0.000836323779328344
2.896,0.148920742623045,0.135791684814932,-0.200315875696516,0.234693207200756,0.000835926308559625
2.898,0.148927459960762,0.135789851197526,-0.200734187299813,0.234733217421099,0.000835540870628421
2.9,0.148934139624594,0.13578801311421,-0.20115170497534,0.234773190258734,0.000835167330680402
2.902,0.148940781761153,0.135786170576691,-0.201568424943009,0.234813126461056,0.000834805561174091
2.904,0.148947386517544,0.135784323596786,-0.201984343429735,0.234853026767689,0.000834455429897907
2.906,0.148953954041337,0.135782472186465,-0.202400252909191,0.234892891910272,0.000834116797330443
2.908,0.148960484480548,0.135780616357828,-0.202815793258548,0.234932722612102,0.000833789538849541
2.91,0.148966977983615,0.135778756123082,-0.203230524005308,0.234972519588892,0.000833473525181002
2.912,0.148973434699372,0.135776891494539,-0.203644441398335,0.235012283548552,0.000833168631191311
2.914,0.148979854777032,0.135775022484629,-0.204057541693333,0.235052015191407,0.000832874727338598
2.916,0.148986238366164,0.135773149105853,-0.204469821152797,0.235091715209984,0.000832591702905409
2.918,0.148992585616672,0.135771271370781,-0.204881276045959,0.235131384289972,0.000832319430850905
2.92,0.148998896678771,0.135769389292082,-0.205291902648746,0.235171023109412,0.000832057793277615
2.922,0.149005171702974,0.135767502882488,-0.205702726135774,0.235210632339168,0.00083180667468913
2.924,0.149011410840063,0.135765612154763,-0.206112944032512,0.235250212643058,0.000831565967887983
2.926,0.149017614241079,0.135763717121749,-0.206522325643184,0.235289764678277,0.000831335546821521
2.928,0.149023782057296,0.135761817796352,-0.206930867264751,0.235329289094474,0.000831115307310556
2.93,0.149029914440203,0.135759914191512,-0.207338565200701,0.235368786534848,0.000830905135728148
2.932,0.149036011541488,0.135758006320231,-0.207745415760996,0.235408257635689,0.000830704919937632
2.934,0.149042073513021,0.13575609419552,-0.208151415262027,0.235447703026466,0.000830514564192141
2.936,0.149048100506833,0.13575417783041,-0.208556712324585,0.235487123330654,0.000830333954658916
2.938,0.149054092675097,0.135752257237997,-0.208962277479497,0.23552651916484,0.00083016298344798
2.94,0.149060050170119,0.135750332431377,-0.209366983685925,0.235565891139036,0.000830001557228513
2.942,0.149065973144313,0.135748403423634,-0.209770827280477,0.235605239857409,0.000829849573459596
2.944,0.149071861750188,0.135746470227897,-0.210173804606013,0.235644565917838,0.000829706924024433
2.946,0.149077716140334,0.135744532857288,-0.2105759120116,0.235683869911642,0.000829573521985048
2.948,0.149083536467403,0.135742591324938,-0.210977145852468,0.235723152424649,0.000829449257355339
2.95,0.149089322884093,0.135740645643997,-0.211377502489954,0.235762414036058,0.000829334039721253
2.952,0.149095075543139,0.135738695827585,-0.211777680277896,0.23580165531942,0.000829227777357988
2.954,0.149100794597291,0.135736741888794,-0.212177573326963,0.235840876842587,0.000829130380211016
2.956,0.149106480199303,0.135734783840704,-0.212576581398638,0.235880079167804,0.000829041751898227
2.958,0.149112132501919,0.135732821696447,-0.212974700873519,0.235919262851406,0.000828961786113023
2.96,0.149117751657859,0.13573085546917,-0.213371928138137,0.23595842844333,0.000828890397598093
2.962,0.149123337819803,0.135728885172,-0.213768259584916,0.235997576488178,0.000828827492276809
2.964,0.149128891140381,0.135726910818025,-0.214163691612121,0.236036707524779,0.00082877299263065
2.966,0.14913441177216,0.135724932420265,-0.214558321951732,0.236075822087031,0.000828726814906985
2.968,0.149139899867627,0.135722949991684,-0.214953265877417,0.236114920703594,0.000828688879806562
2.97,0.149145355579181,0.135720963545223,-0.215347302706341,0.236154003898125,0.000828659093686387
2.972,0.14915077905912,0.135718973093753,-0.215740428855184,0.236193072188571,0.000828637394135554
2.974,0.149156170459625,0.13571697865008,-0.216132640746292,0.236232126088735,0.000828623687374883
2.976,0.149161529932754,0.135714980226999,-0.216523934807637,0.236271166106722,0.000828617895365192
2.978,0.149166857630428,0.135712977837222,-0.21691430747277,0.236310192745733,0.000828619948079507
2.98,0.149172153704418,0.1357109714934,-0.217303755180767,0.236349206504469,0.000828629762248341
2.982,0.149177418306338,0.135708961208142,-0.217693245527894,0.236388207876488,0.000828647262526869
2.984,0.149182651587629,0.13570694699398,-0.218082177088766,0.2364271973506,0.000828672379669962
2.986,0.149187853699555,0.135704928863386,-0.218470176119636,0.236466175411185,0.000828705032233879
2.988,0.149193024793187,0.135702906828777,-0.218857239077019,0.236505142537593,0.000828745152695484
2.99,0.149198165019394,0.135700880902544,-0.219243362422792,0.236544099204847,0.000828792651274947
2.992,0.149203274528838,0.135698851097,-0.219628542624145,0.236583045882539,0.000828847477034422
2.994,0.149208353471957,0.135696817424342,-0.220012776153536,0.236621983036774,0.000828909554155709
2.996,0.149213401998961,0.135694779896734,-0.220396708726414,0.236660911128944,0.000828978807918881
2.998,0.149218420259822,0.135692738526257,-0.220780402607793,0.236699830615784,0.000829055178129534
3,0.149223408404262,0.135690693324918,-0.221163142331545,0.236738741950109,0.000829138589839264
3.002,0.149228366581749,0.135688644304657,-0.221544924386726,0.236777645580084,0.000829228980427168
3.004,0.149233294941483,0.13568659147734,-0.221925745267486,0.236816541949847,0.000829326280557993
3.006,0.149238193632393,0.135684534854751,-0.22230560147303,0.236855431499185,0.000829430428785962
3.008,0.149243062803124,0.13568247444862,-0.222684489507568,0.236894314663931,0.000829541351285137
3.01,0.149247902602033,0.13568041027061,-0.22306286356754,0.236933191875356,0.000829658989473977
3.012,0.14925271317718,0.135678342332279,-0.223441188892182,0.236972063560938,0.000829783283901914
3.014,0.149257494676317,0.135676270645099,-0.22381853864293,0.237010930144325,0.000829914170445931
3.016,0.149262247246887,0.135674195220461,-0.224194909339761,0.237049792045108,0.000830051591077915
3.018,0.14926697103601,0.135672116069678,-0.224570297507492,0.237088649679136,0.000830195480713232
3.02,0.149271666190483,0.135670033203975,-0.224944699675734,0.237127503458168,0.000830345784947407
3.022,0.149276332856766,0.135667946634486,-0.225318112378854,0.237166353790414,0.000830502442815755
3.024,0.149280971180979,0.135665856372269,-0.225690929194636,0.237205201080219,0.000830665395955914
3.026,0.149285581308897,0.135663762428297,-0.226063756541214,0.237244045728194,0.000830834585746136
3.028,0.14929016338594,0.135661664813458,-0.226435587098204,0.237282888131213,0.000831009957829094
3.03,0.149294717557169,0.135659563538542,-0.226806417414912,0.237321728682634,0.000831191456019714
3.032,0.149299243967279,0.135657458614235,-0.227176244045239,0.23736056777221,0.000831379031266504
3.034,0.149303742760593,0.135655350051138,-0.227545063547629,0.237399405786458,0.000831572621967976
3.036,0.149308214081059,0.135653237859781,-0.227912872485026,0.237438243108035,0.000831772175169458
3.038,0.149312658072239,0.135651122050585,-0.228280135216718,0.23747708011618,0.000831977643333051
3.04,0.149317074877308,0.135649002633874,-0.228647336543143,0.237515917186986,0.000832188971133483
3.042,0.149321464639048,0.135646879619908,-0.229013520054271,0.237554754693026,0.000832406100357244
3.044,0.149325827499841,0.135644753018838,-0.229378682327185,0.237593593003208,0.000832628992704587
3.046,0.149330163601667,0.135642622840691,-0.229742819943315,0.237632432483775,0.000832857594584286
3.048,0.149334473086094,0.135640489095404,-0.230105929488389,0.237671273497554,0.000833091858350435
3.05,0.14933875609428,0.135638351792836,-0.230468007552393,0.237710116404256,0.000833331729539442
3.052,0.149343012766962,0.135636210942739,-0.230829721141057,0.237748961560141,0.000833577168105143
3.054,0.149347243244457,0.135634066554753,-0.2311911697096,0.237787809318746,0.000833828123928232
3.056,0.149351447666652,0.135631918638469,-0.23155157961677,0.23782666003039,0.000834084538770342
3.058,0.149355626173007,0.135629767203346,-0.231910947465907,0.237865514041771,0.000834346387225964
3.06,0.149359778902543,0.135627612258739,-0.232269269864451,0.237904371697612,0.000834613607000091
3.062,0.149363905993844,0.135625453813954,-0.232626543423906,0.237943233338828,0.000834886153529762
3.064,0.14936800758505,0.135623291878194,-0.232982764759797,0.237982099303419,0.000835163983955202
3.066,0.149372083813853,0.135621126460541,-0.233338935822407,0.238020969926553,0.000835447059283643
3.068,0.149376134817497,0.13561895756998,-0.233694506126787,0.23805984554077,0.000835735332627261
3.07,0.149380160732771,0.13561678521542,-0.234049017093258,0.238098726475597,0.000836028756626713
3.072,0.149384161696006,0.135614609405661,-0.234402465349927,0.238137613057524,0.000836327297660583
3.074,0.149388137843074,0.135612430149384,-0.234754847528772,0.238176505610697,0.00083663091195484
3.076,0.149392089309382,0.135610247455224,-0.2351061602656,0.238215404456422,0.000836939544341256
3.078,0.149396016229869,0.1356080613317,-0.235456400200013,0.238254309912596,0.000837253172908961
3.08,0.149399918739008,0.135605871787191,-0.235807036929584,0.238293222295374,0.000837571753310011
3.082,0.149403796970795,0.135603678830002,-0.236156604624168,0.238332141918056,0.00083789524186201
3.084,0.149407651058754,0.135601482468347,-0.236505092464022,0.238371069091123,0.000838223601626276
3.086,0.149411481135928,0.135599282710346,-0.236852497100582,0.238410004122584,0.000838556790296786
3.088,0.149415287334883,0.135597079564008,-0.237198815188925,0.238448947317711,0.000838894778614099
3.09,0.149419069787698,0.135594873037256,-0.237544043387735,0.238487898979693,0.00083923751523962
3.092,0.149422828625969,0.135592663137951,-0.237888751707556,0.238526859408545,0.000839584966800123
3.094,0.149426563980805,0.135590449873809,-0.23823329043001,0.238565828902005,0.000839937106583508
3.096,0.149430275982821,0.135588233252441,-0.238576732261206,0.238604807755869,0.000840293891635175
3.098,0.149433964762146,0.135586013281361,-0.238919073871041,0.238643796263195,0.000840655292334266
3.1,0.149437630448409,0.135583789968023,-0.23926031193288,0.238682794714966,0.000841021256924685
3.102,0.149441273170748,0.135581563319796,-0.23960044312351,0.238721803398995,0.000841391762196458
3.104,0.1494448930578,0.135579333343923,-0.239939464123106,0.238760822601351,0.000841766772141124
3.106,0.149448490237704,0.135577100047527,-0.240278659214834,0.238799852605727,0.000842146260672325
3.108,0.149452064838098,0.135574863437662,-0.240616970092475,0.238838893693937,0.000842530179219569
3.11,0.149455616986116,0.135572623521346,-0.240954163832406,0.238877946144808,0.000842918490650141
3.112,0.149459146808388,0.135570380305517,-0.241290237125315,0.238917010234752,0.000843311161690282
3.114,0.14946265443104,0.135568133797006,-0.241625186665136,0.23895608623796,0.000843708163779742
3.116,0.149466139979688,0.135565884002506,-0.241959009149023,0.238995174426639,0.000844109474025497
3.118,0.149469603579443,0.135563630928627,-0.242292299783921,0.239034275071303,0.00084451504943912
3.12,0.149473045354903,0.135561374581892,-0.242625395375081,0.239073388439779,0.000844924867576111
3.122,0.149476465430158,0.135559114968706,-0.242957357008377,0.23911251479823,0.000845338897002958
3.124,0.149479863928785,0.135556852095348,-0.243288181390888,0.239151654410712,0.000845757117187218
3.126,0.149483240973849,0.135554585968008,-0.243617865232774,0.239190807539725,0.000846179488215117
3.128,0.149486596687899,0.135552316592822,-0.243946405247237,0.239229974445251,0.000846605978592356
3.13,0.149489931192972,0.135550043975829,-0.24427380482075,0.239269155385181,0.000847036561960614
3.132,0.149493244610588,0.135547768123013,-0.24460160137068,0.239308350615571,0.000847471195166795
3.134,0.149496537061752,0.135545489040299,-0.244928247233436,0.239347560389817,0.000847909854461065
3.136,0.149499808666952,0.135543206733499,-0.245253739131589,0.239386784959617,0.000848352512595535
3.138,0.149503059546156,0.135540921208301,-0.245578073790619,0.239426024574802,0.000848799152012684
3.14,0.149506289818819,0.13553863247027,-0.245901247938894,0.239465279483827,0.000849249744393673
3.142,0.149509499603872,0.135536340524892,-0.246223258307625,0.239504549933233,0.000849704261320656
3.144,0.149512689019732,0.135534045377569,-0.246545184971717,0.239543836167655,0.000850162674712323
3.146,0.149515858184292,0.135531747033604,-0.246866431940393,0.239583138429838,0.000850624962914613
3.148,0.149519007214929,0.135529445498205,-0.247186508315444,0.239622456960959,0.000851091097893712
3.15,0.149522136228499,0.135527140776453,-0.247505410836805,0.23966179200032,0.000851561066292598
3.152,0.149525245341336,0.135524832873373,-0.247823136247135,0.239701143786075,0.000852034822763924
3.154,0.149528334669255,0.135522521793926,-0.248139681291782,0.239740512553652,0.000852512353159487
3.156,0.149531404327553,0.13552020754297,-0.248455746495963,0.239779898537301,0.000852993627422228
3.158,0.149534454431002,0.135517890125289,-0.248771511956088,0.239819301969311,0.000853478622831984
3.16,0.149537485093856,0.135515569545563,-0.249086090273385,0.239858723080375,0.000853967318881459
3.162,0.149540496429849,0.13551324580836,-0.249399478201404,0.239898162099708,0.000854459695716572
3.164,0.149543488552192,0.135510918918181,-0.249711672496258,0.239937619255081,0.000854955721246017
3.166,0.149546461573578,0.135508588879464,-0.250022669916604,0.239977094772218,0.000855455373688476
3.168,0.14954941560618,0.135506255696564,-0.250332889489016,0.240016588875312,0.000855958628621619
3.17,0.149552350761648,0.135503919373736,-0.250643091305019,0.240056101786898,0.000856465469138435
3.172,0.149555267151117,0.135501579915165,-0.250952089504014,0.240095633728229,0.000856975863826265
3.174,0.149558164885198,0.135499237324971,-0.251259880852349,0.240135184918559,0.000857489794245693
3.176,0.149561044073986,0.135496891607169,-0.251566462118788,0.240174755575795,0.000858007240891931
3.178,0.149563904827055,0.13549454276571,-0.251871830074489,0.240214345916442,0.000858528175435814
3.18,0.149566747253464,0.135492190804461,-0.252176220534606,0.240253956155172,0.000859052584085863
3.182,0.149569571461751,0.135489835727185,-0.252480777020811,0.240293586505548,0.000859580445224725
3.184,0.149572377559938,0.135487477537597,-0.25278411348622,0.240333237179642,0.000860111729126905
3.186,0.14957516565553,0.135485116239345,-0.253086226709194,0.240372908387633,0.000860646420313935
3.188,0.149577935855516,0.135482751835968,-0.253387113470374,0.240412600338518,0.000861184501878826
3.19,0.149580688266369,0.135480384330929,-0.25368677055264,0.240452313240045,0.000861725950623911
3.192,0.149583422994048,0.135478013727632,-0.253985349072665,0.240492047298406,0.000862270744423895
3.194,0.149586140143996,0.13547564002941,-0.254284178965393,0.240531802718293,0.000862818863043158
3.196,0.149588839821145,0.135473263239511,-0.254581772499479,0.240571579702992,0.000863370290824584
3.198,0.149591522129911,0.135470883361108,-0.254878126464539,0.24061137845462,0.000863925004939832
3.2,0.1495941871742,0.135468500397322,-0.255173237652328,0.240651199173765,0.000864482982339152
3.202,0.149596835057407,0.135466114351176,-0.255467102856716,0.240691042059485,0.000865044216126657
3.204,0.149599465882415,0.135463725225611,-0.255759887224902,0.240730907310108,0.000865608678578801
3.206,0.149602079751598,0.135461333023514,-0.25605290965569,0.240770795122205,0.000866176353867295
3.208,0.149604676766823,0.135458937747717,-0.256344679451638,0.240810705691183,0.000866747217178501
3.21,0.149607257029446,0.135456539400978,-0.256635193412892,0.240850639210842,0.000867321256913857
3.212,0.14960982064032,0.13545413798596,-0.256924448341598,0.240890595874032,0.000867898456348011
3.214,0.149612367699789,0.135451733505262,-0.257212441041889,0.240930575872404,0.000868478795794015
3.216,0.149614898307694,0.135449325961429,-0.257499449627718,0.240970579396267,0.00086906225423799
3.218,0.149617412563372,0.135446915356922,-0.25778658409761,0.241010606634524,0.000869648823081012
3.22,0.149619910565655,0.135444501694125,-0.258072449713993,0.241050657775288,0.000870238479860213
3.222,0.149622392412878,0.135442084975366,-0.25835704328684,0.241090733005205,0.000870831208571473
3.224,0.14962485820287,0.135439665202898,-0.258640361627997,0.241130832509768,0.000871426995641623
3.226,0.149627308032965,0.135437242378899,-0.258922401551163,0.241170956473449,0.000872025822814399
3.228,0.149629741999997,0.135434816505501,-0.259203653272279,0.241211105079464,0.000872627670732361
3.23,0.149632160200303,0.135432387584771,-0.259484819627177,0.241251278509727,0.000873232525324623
3.232,0.149634562729724,0.135429955618689,-0.259764700963471,0.241291476945108,0.000873840376044033
3.234,0.149636949683605,0.135427520609185,-0.260043294100279,0.241331700565615,0.000874451197487578
3.236,0.149639321156801,0.135425082558124,-0.260320595858485,0.24137194954966,0.000875064984747096
3.238,0.149641677243672,0.135422641467296,-0.260596603060689,0.24141222407508,0.000875681714289426
3.24,0.149644018038087,0.135420197338454,-0.260872117351524,0.24145252431821,0.000876301372387249
3.242,0.149646343633427,0.13541775017327,-0.261147235758572,0.241492850454379,0.000876923948309151
3.244,0.149648654122584,0.135415299973353,-0.26142105303169,0.241533202658058,0.000877549422740345
3.246,0.149650949597963,0.135412846740268,-0.261693565998507,0.241573581102437,0.00087817778109703
3.248,0.149653230151483,0.135410390475494,-0.261964771488281,0.241613985959663,0.00087880901642622
3.25,0.14965549587458,0.135407931180441,-0.26223466633189,0.241654417401221,0.000879443109734864
3.252,0.149657746858205,0.135405468856462,-0.262504463113924,0.241694875597339,0.000880080051039515
3.254,0.149659983192829,0.135403003504864,-0.262773454038898,0.241735360717439,0.000880719818203587
3.256,0.149662204968444,0.135400535126909,-0.263041127760748,0.241775872929536,0.000881362401400676
3.258,0.149664412274561,0.135398063723804,-0.263307481114987,0.241816412400854,0.000882007782275361
3.26,0.149666605200215,0.135395589296692,-0.263572510938644,0.241856979297399,0.000882655953908472
3.262,0.149668783833966,0.135393111846621,-0.263836214070246,0.241897573784536,0.000883306907828342
3.264,0.149670948263899,0.135390631374587,-0.264100313723797,0.241938196026906,0.000883960625629561
3.266,0.149673098577625,0.135388147881533,-0.264363097909473,0.241978846187944,0.000884617098250492
3.268,0.149675234862287,0.135385661368344,-0.264624548865479,0.242019524430343,0.000885276309157433
3.27,0.149677357204555,0.13538317183586,-0.264884663434607,0.242060230915683,0.000885938247899233
3.272,0.149679465690632,0.135380679284854,-0.265143438461064,0.242100965804738,0.000886602901689049
3.274,0.149681560406256,0.135378183716053,-0.265401449617351,0.242141729257361,0.000887270257155824
3.276,0.149683641436697,0.135375685130146,-0.265659294127939,0.242182521432461,0.000887940297856177
3.278,0.149685708866764,0.135373183527768,-0.26591579257342,0.242223342487848,0.000888613015913671
3.28,0.149687762780801,0.135370678909462,-0.266170941801983,0.242264192580663,0.000889288408031747
3.282,0.149689803262696,0.135368171275719,-0.266424738663133,0.242305071867604,0.000889966453016198
3.284,0.149691830395874,0.135365660627007,-0.266677180007687,0.242345980504047,0.000890647140371931
3.286,0.149693844263306,0.135363146963724,-0.266929534964926,0.242386918644575,0.000891330462598883
3.288,0.149695844947504,0.135360630286224,-0.267181030928398,0.242427886443128,0.000892016402915342
3.29,0.14969783253053,0.135358110594808,-0.267431164869355,0.24246888405255,0.000892704955306705
3.292,0.149699807093991,0.135355587889711,-0.267679933642248,0.242509911625116,0.000893396109609242
3.294,0.149701768719043,0.135353062171133,-0.267927334102752,0.24255096931234,0.000894089848494566
3.296,0.149703717486396,0.135350533439247,-0.268173639783477,0.242592057264613,0.000894786161323096
3.298,0.149705653476309,0.135348001694142,-0.268420083425013,0.24263317563154,0.000895485047676697
3.3,0.149707576768597,0.135345466935844,-0.268665152261165,0.24267432456245,0.000896186491086325
3.302,0.149709487442633,0.135342929164364,-0.26890884315097,0.242715504205601,0.000896890477519131
3.304,0.149711385577343,0.135340388379656,-0.269151152954617,0.242756714708302,0.000897597002948638
3.306,0.149713271251216,0.135337844581602,-0.269392078533425,0.242797956217413,0.000898306058139954
3.308,0.1497151445423,0.135335297770063,-0.269632770314116,0.24283922887909,0.000899017625454291
3.31,0.149717005528208,0.135332747944855,-0.269872724349307,0.242880532838368,0.000899731701064792
3.312,0.149718854286116,0.135330195105716,-0.270111287680588,0.242921868239847,0.000900448279179897
3.314,0.149720690892765,0.135327639252351,-0.270348457172328,0.2429632352276,0.000901167342471575
3.316,0.149722515424465,0.13532508038444,-0.27058422968995,0.243004633944601,0.000901888883235232
3.318,0.149724327957096,0.135322518501594,-0.270818912556061,0.243046064533204,0.000902612896885713
3.32,0.14972612856611,0.135319953603393,-0.271053702206742,0.243087527135302,0.000903339365565173
3.322,0.149727917326528,0.135317385689378,-0.271287088415082,0.243129021891668,0.000904068287427841
3.324,0.149729694312951,0.135314814759019,-0.271519068049309,0.243170548942752,0.000904799653656036
3.326,0.149731459599553,0.135312240811752,-0.271749637978628,0.243212108428337,0.00090553345318452
3.328,0.149733213260087,0.13530966384699,-0.271978795073208,0.243253700487429,0.00090626967291016
3.33,0.149734955367887,0.135307083864079,-0.272207907563078,0.243295325258162,0.000907008314656688
3.332,0.149736685995868,0.135304500862315,-0.272436067187056,0.243336982878531,0.000907749363872266
3.334,0.149738405216527,0.135301914840959,-0.272662807519639,0.243378673485593,0.00090849281416288
3.336,0.149740113101948,0.135299325799201,-0.272888125433512,0.243420397215862,0.000909238665372566
3.338,0.149741809723802,0.135296733736222,-0.273112017802255,0.243462154205629,0.000909986890113773
3.34,0.149743495153348,0.135294138651179,-0.273335162762033,0.243503944589615,0.000910737494999
3.342,0.149745169461436,0.135291540543159,-0.27355804643552,0.243545768502648,0.000911490465597703
3.344,0.149746832718508,0.135288939411229,-0.273779498116171,0.243587626078632,0.000912245794836221
3.346,0.149748484994599,0.135286335254402,-0.273999514679857,0.243629517450907,0.000913003477297041
3.348,0.149750126359341,0.135283728071634,-0.274218093003272,0.243671442752336,0.000913763509398453
3.35,0.149751756881964,0.135281117861847,-0.274435290720731,0.243713402115395,0.000914525877377666
3.352,0.149753376631295,0.135278504623947,-0.274652849165519,0.243755395671674,0.000915290572394787
3.354,0.149754985675765,0.135275888356779,-0.274868962930477,0.243797423552122,0.000916057595911241
3.356,0.149756584083406,0.13527326905915,-0.275083628894375,0.243839485887554,0.00091682693118285
3.358,0.149758171921855,0.135270646729841,-0.275296843936735,0.243881582807758,0.000917598576827344
3.36,0.149759749258356,0.135268021367579,-0.275508604937839,0.243923714442253,0.000918372524938534
3.362,0.149761316159759,0.135265392971085,-0.275720298909491,0.243965880919969,0.000919148760146231
3.364,0.149762872692527,0.135262761539089,-0.275931025574512,0.244008082368883,0.000919927268712511
3.366,0.149764418922732,0.135260127070302,-0.276140291767204,0.244050318916098,0.000920708044857343
3.368,0.149765954916062,0.135257489563385,-0.276348094369657,0.244092590688238,0.000921491085098164
3.37,0.149767480737817,0.135254849016921,-0.276554430264652,0.24413489781156,0.000922276392560975
3.372,0.149768996452917,0.135252205429415,-0.27676021969033,0.244177240412287,0.000923063963013082
3.374,0.1497705021259,0.135249558799379,-0.276965510143979,0.244219618616243,0.00092385377633146
3.376,0.149771997820924,0.135246909125288,-0.277169327465595,0.244262032548072,0.00092464583853104
3.378,0.149773483601768,0.13524425640553,-0.277371668539566,0.244304482332527,0.000925440147691542
3.38,0.149774959531839,0.135241600638437,-0.277572530250912,0.244346968094081,0.000926236700116705
3.382,0.149776425674165,0.135238941822305,-0.277772435986107,0.244389489956843,0.000927035487926278
3.384,0.149777882091406,0.135236279955371,-0.277972241183347,0.244432048044348,0.000927836514377903
3.386,0.149779328845847,0.135233615035828,-0.278170560599182,0.244474642480116,0.000928639768162946
3.388,0.149780765999409,0.135230947061884,-0.278367391120051,0.244517273386929,0.000929445233132359
3.39,0.149782193613642,0.135228276031729,-0.278562729632971,0.244559940886596,0.000930252909582066
3.392,0.149783611749733,0.135225601943521,-0.278756772696292,0.244602645100765,0.000931062785657924
3.394,0.149785020468503,0.135222924795366,-0.278951043652327,0.244645386150327,0.000931874866946452
3.396,0.149786419830413,0.135220244585322,-0.279143816186746,0.244688164156271,0.000932689142671355
3.398,0.149787809895564,0.135217561311447,-0.279335087187802,0.244730979238889,0.000933505601869201
3.4,0.149789190723699,0.135214874971781,-0.27952485354426,0.24477383151776,0.000934324241545196
3.402,0.149790562374201,0.135212185564344,-0.279713112145388,0.244816721112149,0.000935145049108696
3.404,0.149791924906102,0.135209493087102,-0.27990174289387,0.244859648140531,0.000935968034237238
3.406,0.149793278378081,0.135206797537977,-0.280088919624479,0.244902612721693,0.000936793180878318
3.408,0.149794622848462,0.135204098914877,-0.280274582191131,0.244945614973467,0.000937620489369202
3.41,0.149795958375222,0.135201397215684,-0.280458727484123,0.244988655013538,0.000938449948513739
